Date,Actual,Predicted,Error
2023-05-11,96.43,96.3234,-0.1066
2023-05-12,97.97,94.7507,-3.2193
2023-05-15,97.11,95.1914,-1.9186
2023-05-16,94.58,96.5938,2.0138
2023-05-17,97.75,98.1364,0.3865
2023-05-18,98.62,97.275,-1.345
2023-05-19,97.15,94.7407,-2.4093
2023-05-22,99.85,97.9161,-1.9339
2023-05-23,99.38,98.7876,-0.5924
2023-05-24,98.7,97.3151,-1.3849
2023-05-25,98.25,100.0196,1.7696
2023-05-26,100.24,99.5488,-0.6912
2023-05-30,98.41,98.8677,0.4577
2023-05-31,96.28,98.4169,2.1369
2023-06-01,94.02,100.4103,6.3903
2023-06-02,98.47,98.5772,0.1072
2023-06-05,95.16,96.4436,1.2836
2023-06-06,98.73,94.1797,-4.5503
2023-06-07,101.64,98.6373,-3.0027
2023-06-08,100.14,95.3217,-4.8183
2023-06-09,99.25,98.8977,-0.3523
2023-06-12,99.39,101.8127,2.4227
2023-06-13,99.46,100.3101,0.8501
2023-06-14,98.86,99.4186,0.5586
2023-06-15,99.85,99.5589,-0.2911
2023-06-16,97.68,99.629,1.949
2023-06-20,96.84,99.028,2.188
2023-06-21,97.04,100.0196,2.9796
2023-06-22,98.25,97.846,-0.404
2023-06-23,98.14,97.0045,-1.1355
2023-06-26,100.53,97.2049,-3.3251
2023-06-27,102.4,98.4169,-3.9831
2023-06-28,105.78,98.3067,-7.4733
2023-06-29,107.32,100.7008,-6.6192
2023-06-30,108.02,102.574,-5.446
2023-07-03,110.13,105.9597,-4.1703
2023-07-05,109.29,107.5023,-1.7877
2023-07-06,109.02,108.2035,-0.8165
2023-07-07,112.54,110.3171,-2.2229
2023-07-10,133.35,109.4757,-23.8743
2023-07-11,129.55,109.2052,-20.3448
2023-07-12,131.18,112.7312,-18.4488
2023-07-13,130.84,133.5766,2.7366
2023-07-14,128.38,129.7701,1.3901
2023-07-17,128.26,131.4029,3.1429
2023-07-18,128.72,131.0623,2.3423
2023-07-19,131.0,128.5981,-2.4019
2023-07-20,132.41,128.4779,-3.9321
2023-07-21,134.86,128.9387,-5.9213
2023-07-24,136.45,131.2226,-5.2274
2023-07-25,136.19,132.635,-3.555
2023-07-26,136.81,135.0891,-1.7209
2023-07-27,137.09,136.6818,-0.4082
2023-07-28,141.74,136.4214,-5.3186
2023-07-31,141.3,137.0424,-4.2576
2023-08-01,139.6,137.3229,-2.2771
2023-08-02,138.41,141.9808,3.5708
2023-08-03,138.52,141.5401,3.0201
2023-08-04,136.98,139.8372,2.8572
2023-08-07,136.38,138.6452,2.2652
2023-08-08,135.43,138.7553,3.3253
2023-08-09,134.6,137.2127,2.6127
2023-08-10,131.88,136.6117,4.7317
2023-08-11,124.6,135.6601,11.0601
2023-08-14,125.22,134.8287,9.6087
2023-08-15,124.76,132.1041,7.3441
2023-08-16,122.71,124.8117,2.1017
2023-08-17,121.58,125.4328,3.8527
2023-08-18,122.22,124.972,2.752
2023-08-21,122.05,122.9185,0.8685
2023-08-22,120.16,121.7866,1.6266
2023-08-23,121.73,122.4276,0.6976
2023-08-24,120.82,122.2574,1.4374
2023-08-25,120.92,120.3642,-0.5559
2023-08-28,122.14,121.9368,-0.2032
2023-08-29,125.66,121.0253,-4.6347
2023-08-30,125.53,121.1254,-4.4046
2023-08-31,122.92,122.3475,-0.5725
2023-09-01,122.21,125.8735,3.6635
2023-09-05,116.88,125.7433,8.8633
2023-09-06,115.74,123.1288,7.3888
2023-09-07,115.01,122.4176,7.4076
2023-09-08,115.21,117.0786,1.8686
2023-09-11,115.89,115.9366,0.0466
2023-09-12,117.62,115.2054,-2.4146
2023-09-13,118.08,115.4057,-2.6743
2023-09-14,118.4,116.0869,-2.3131
2023-09-15,117.17,117.8198,0.6498
2023-09-18,115.2,118.2806,3.0806
2023-09-19,114.94,118.6012,3.6612
2023-09-20,114.58,117.3691,2.7891
2023-09-21,115.8,115.3957,-0.4043
2023-09-22,116.0,115.1353,-0.8647
2023-09-25,117.64,114.7747,-2.8653
2023-09-26,115.33,115.9967,0.6667
2023-09-27,116.11,116.1971,0.0871
2023-09-28,116.34,117.8399,1.4999
2023-09-29,116.56,115.526,-1.0341
2023-10-02,117.45,116.3073,-1.1427
2023-10-03,113.64,116.5376,2.8977
2023-10-04,105.28,116.758,11.478
2023-10-05,107.2,117.6496,10.4495
2023-10-06,108.48,113.8331,5.3531
2023-10-09,108.03,105.4589,-2.5711
2023-10-10,111.66,107.3821,-4.2779
2023-10-11,110.68,108.6643,-2.0157
2023-10-12,110.84,108.2135,-2.6264
2023-10-13,112.06,111.8497,-0.2103
2023-10-16,108.9,110.868,1.968
2023-10-17,108.81,111.0283,2.2183
2023-10-18,104.59,112.2504,7.6604
2023-10-19,104.05,109.085,5.035
2023-10-20,103.42,108.9949,5.5749
2023-10-23,102.5,104.7677,2.2677
2023-10-24,101.18,104.2268,3.0468
2023-10-25,97.93,103.5957,5.6657
2023-10-26,98.75,102.6741,3.9241
2023-10-27,96.58,101.3519,4.7719
2023-10-30,96.99,98.0964,1.1064
2023-10-31,98.32,98.9178,0.5978
2023-11-01,96.63,96.7441,0.1141
2023-11-02,100.78,97.1548,-3.6252
2023-11-03,102.65,98.487,-4.1629
2023-11-06,101.0,96.7942,-4.2058
2023-11-07,100.96,100.9512,-0.0088
2023-11-08,100.76,102.8244,2.0644
2023-11-09,97.05,101.1716,4.1216
2023-11-10,98.91,101.1315,2.2215
2023-11-13,97.31,100.9312,3.6212
2023-11-14,103.24,97.2149,-6.0251
2023-11-15,104.1,99.078,-5.0219
2023-11-16,101.99,97.4753,-4.5147
2023-11-17,102.84,103.4154,0.5754
2023-11-20,104.47,104.2769,-0.1931
2023-11-21,103.0,102.1633,-0.8367
2023-11-22,103.46,103.0147,-0.4453
2023-11-24,104.72,104.6475,-0.0725
2023-11-27,104.76,103.175,-1.585
2023-11-28,103.84,103.6358,-0.2042
2023-11-29,104.2,104.8979,0.6979
2023-11-30,105.03,104.938,-0.092
2023-12-01,110.33,104.0164,-6.3136
2023-12-04,110.61,104.377,-6.233
2023-12-05,106.4,105.2084,-1.1916
2023-12-06,110.75,110.5174,-0.2325
2023-12-07,110.4,110.7979,0.3979
2023-12-08,109.93,106.5808,-3.3492
2023-12-11,110.75,110.9382,0.1882
2023-12-12,111.09,110.5876,-0.5024
2023-12-13,116.04,110.1168,-5.9232
2023-12-14,123.89,110.9382,-12.9518
2023-12-15,117.5,111.2787,-6.2213
2023-12-18,116.5,116.2372,-0.2629
2023-12-19,119.55,124.1005,4.5505
2023-12-20,117.13,117.6996,0.5696
2023-12-21,120.68,116.6979,-3.9821
2023-12-22,121.29,119.7531,-1.5369
2023-12-26,122.28,117.329,-4.951
2023-12-27,122.33,120.885,-1.445
2023-12-28,122.3,121.4961,-0.8039
2023-12-29,120.81,122.4878,1.6777
2024-01-02,122.07,122.5378,0.4678
2024-01-03,115.67,122.5078,6.8378
2024-01-04,116.57,121.0152,4.4453
2024-01-05,115.98,122.2774,6.2974
2024-01-08,121.16,115.8665,-5.2935
2024-01-09,125.26,116.768,-8.492
2024-01-10,124.65,116.177,-8.473
2024-01-11,124.34,121.3658,-2.9741
2024-01-12,121.43,125.4728,4.0428
2024-01-16,117.4,124.8618,7.4618
2024-01-17,114.84,124.5512,9.7112
2024-01-18,115.91,121.6363,5.7263
2024-01-19,117.88,117.5995,-0.2805
2024-01-22,121.18,115.0351,-6.1449
2024-01-23,121.23,116.1069,-5.1231
2024-01-24,118.38,118.0803,-0.2997
2024-01-25,121.11,121.3859,0.2759
2024-01-26,123.44,121.436,-2.004
2024-01-29,120.8,118.5811,-2.2189
2024-01-30,117.5,121.3158,3.8158
2024-01-31,114.5,123.6497,9.1497
2024-02-01,115.39,121.0052,5.6152
2024-02-02,116.84,117.6996,0.8596
2024-02-05,111.98,114.6945,2.7145
2024-02-06,114.98,115.586,0.606
2024-02-07,113.49,117.0385,3.5485
2024-02-08,116.18,112.1703,-4.0097
2024-02-09,116.52,115.1754,-1.3446
2024-02-12,122.46,113.6828,-8.7772
2024-02-13,118.8,116.3774,-2.4226
2024-02-14,121.22,116.718,-4.502
2024-02-15,124.75,122.668,-2.0819
2024-02-16,122.07,119.0018,-3.0682
2024-02-20,122.82,121.426,-1.394
2024-02-21,124.09,124.962,0.8719
2024-02-22,126.02,122.2774,-3.7426
2024-02-23,125.57,123.0287,-2.5413
2024-02-26,123.91,124.3008,0.3908
2024-02-27,126.28,126.2341,-0.0459
2024-02-28,125.78,125.7833,0.0033
2024-02-29,125.0,124.1205,-0.8795
2024-03-01,124.37,126.4946,2.1245
2024-03-04,123.17,125.9937,2.8237
2024-03-05,121.45,125.2124,3.7624
2024-03-06,121.32,124.5813,3.2613
2024-03-07,122.08,123.3793,1.2993
2024-03-08,124.36,121.6563,-2.7037
2024-03-11,120.96,121.5261,0.5661
2024-03-12,119.43,122.2874,2.8574
2024-03-13,119.62,124.5713,4.9513
2024-03-14,117.09,121.1655,4.0755
2024-03-15,116.91,119.6329,2.7229
2024-03-18,114.24,119.8232,5.5832
2024-03-19,115.19,117.2889,2.0989
2024-03-20,115.5,117.1086,1.6086
2024-03-21,115.9,114.4341,-1.4659
2024-03-22,112.52,115.3857,2.8657
2024-03-25,114.05,115.6962,1.6462
2024-03-26,112.89,116.0969,3.2069
2024-03-27,114.94,112.7112,-2.2288
2024-03-28,115.24,114.2438,-0.9962
2024-04-01,114.79,113.0818,-1.7082
2024-04-02,110.72,115.1353,4.4153
2024-04-03,108.87,115.4358,6.5658
2024-04-04,107.8,114.985,7.185
2024-04-05,106.01,110.9081,4.8981
2024-04-08,105.5,109.055,3.555
2024-04-09,108.71,107.9832,-0.7269
2024-04-10,104.52,106.1901,1.6701
2024-04-11,102.25,105.6792,3.4292
2024-04-12,99.85,108.8947,9.0447
2024-04-15,97.53,104.6976,7.1676
2024-04-16,98.26,102.4237,4.1637
2024-04-17,96.15,100.0196,3.8696
2024-04-18,98.39,97.6957,-0.6943
2024-04-19,100.0,98.4269,-1.5731
2024-04-22,99.7,96.3134,-3.3866
2024-04-23,100.28,98.5572,-1.7228
2024-04-24,90.71,100.1699,9.4599
2024-04-25,90.85,99.8694,9.0194
2024-04-26,91.21,100.4504,9.2404
2024-04-29,92.36,90.8641,-1.4959
2024-04-30,92.71,91.0044,-1.7057
2024-05-01,93.52,91.365,-2.155
2024-05-02,94.96,92.5169,-2.4431
2024-05-03,96.54,92.8675,-3.6725
2024-05-06,98.7,93.6789,-5.0211
2024-05-07,98.05,95.1213,-2.9287
2024-05-08,98.7,96.704,-1.996
2024-05-09,102.28,98.8677,-3.4123
2024-05-10,102.4,98.2166,-4.1834
2024-05-13,106.51,98.8677,-7.6423
2024-05-14,109.21,102.4538,-6.7562
2024-05-15,108.3,102.574,-5.726
2024-05-16,108.08,106.691,-1.389
2024-05-17,108.88,109.3956,0.5155
2024-05-20,106.42,108.484,2.064
2024-05-21,106.41,108.2636,1.8536
2024-05-22,105.89,109.065,3.175
2024-05-23,103.54,106.6008,3.0608
2024-05-24,104.78,106.5908,1.8108
2024-05-28,103.8,106.0699,2.2699
2024-05-29,102.51,103.7159,1.2059
2024-05-30,104.86,104.958,0.098
2024-05-31,106.88,103.9764,-2.9036
2024-06-03,106.31,102.6842,-3.6258
2024-06-04,105.29,105.0382,-0.2518
2024-06-05,104.69,107.0616,2.3716
2024-06-06,103.19,106.4906,3.3006
2024-06-07,101.05,105.4689,4.4189
2024-06-10,99.52,104.8679,5.3479
2024-06-11,100.22,103.3653,3.1453
2024-06-12,101.1,101.2217,0.1217
2024-06-13,100.03,99.6891,-0.3409
2024-06-14,98.4,100.3903,1.9903
2024-06-17,99.65,101.2718,1.6218
2024-06-18,99.33,100.1999,0.8699
2024-06-20,99.41,98.5672,-0.8428
2024-06-21,98.85,99.8193,0.9693
2024-06-24,99.07,99.4988,0.4288
2024-06-25,96.04,99.5789,3.5389
2024-06-26,95.19,99.0179,3.8279
2024-06-27,94.34,99.2383,4.8983
2024-06-28,92.74,96.2032,3.4632
2024-07-01,90.0,95.3517,5.3517
2024-07-02,91.32,94.5003,3.1803
2024-07-03,91.62,92.8976,1.2776
2024-07-05,88.06,90.1529,2.0929
2024-07-08,89.01,91.4752,2.4651
2024-07-09,64.33,91.7757,27.4457
2024-07-10,61.76,88.2096,26.4496
2024-07-11,64.47,89.1612,24.6912
2024-07-12,64.07,64.4393,0.3693
2024-07-15,61.35,61.8649,0.5149
2024-07-16,61.08,64.5795,3.4995
2024-07-17,61.91,64.1789,2.2689
2024-07-18,59.45,61.4542,2.0042
2024-07-19,56.75,61.1838,4.4338
2024-07-22,57.05,62.0152,4.9652
2024-07-23,57.07,59.551,2.481
2024-07-24,55.19,56.8464,1.6564
2024-07-25,55.38,57.1469,1.7669
2024-07-26,58.98,57.167,-1.813
2024-07-29,60.62,55.2838,-5.3362
2024-07-30,62.27,55.4741,-6.7959
2024-07-31,59.11,59.0802,-0.0298
2024-08-01,56.73,60.723,3.993
2024-08-02,56.09,62.3758,6.2858
2024-08-05,55.95,59.2104,3.2604
2024-08-06,55.35,56.8264,1.4764
2024-08-07,54.29,56.1853,1.8953
2024-08-08,55.04,56.0451,1.0051
2024-08-09,53.28,55.444,2.164
2024-08-12,49.72,54.3822,4.6622
2024-08-13,50.38,55.1335,4.7535
2024-08-14,48.49,53.3705,4.8805
2024-08-15,51.54,49.8045,-1.7355
2024-08-16,51.52,50.4656,-1.0544
2024-08-19,51.13,48.5724,-2.5576
2024-08-20,50.75,51.6276,0.8776
2024-08-21,52.47,51.6075,-0.8625
2024-08-22,51.09,51.2169,0.1269
2024-08-23,53.36,50.8362,-2.5238
2024-08-26,54.11,52.5592,-1.5509
2024-08-27,52.95,51.1768,-1.7732
2024-08-28,52.87,53.4507,0.5807
2024-08-29,52.84,54.2019,1.3619
2024-08-30,53.38,53.04,-0.34
2024-09-03,53.58,52.9598,-0.6202
2024-09-04,53.75,52.9298,-0.8202
2024-09-05,52.93,53.4707,0.5407
2024-09-06,54.82,53.671,-1.149
2024-09-09,55.03,53.8413,-1.1887
2024-09-10,54.45,53.0199,-1.4301
2024-09-11,55.16,54.9131,-0.2469
2024-09-12,55.57,55.1235,-0.4465
2024-09-13,58.02,54.5425,-3.4775
2024-09-16,59.17,55.2537,-3.9163
2024-09-17,59.73,55.6644,-4.0656
2024-09-18,59.23,58.1186,-1.1114
2024-09-19,59.73,59.2705,-0.4595
2024-09-20,59.67,59.8315,0.1615
2024-09-23,59.58,59.3306,-0.2494
2024-09-24,59.9,59.8315,-0.0685
2024-09-25,57.55,59.7714,2.2214
2024-09-26,59.48,59.6812,0.2012
2024-09-27,61.69,60.0018,-1.6882
2024-09-30,61.85,57.6478,-4.2022
2024-10-01,61.44,59.5811,-1.8589
2024-10-02,60.8,61.7948,0.9948
2024-10-03,61.54,61.9551,0.4151
2024-10-04,62.78,61.5444,-1.2356
2024-10-07,61.9,60.9033,-0.9967
2024-10-08,62.37,61.6446,-0.7254
2024-10-09,73.52,62.8867,-10.6333
2024-10-10,72.36,62.0052,-10.3548
2024-10-11,71.54,62.476,-9.064
2024-10-14,68.5,73.6449,5.1449
2024-10-15,68.78,72.4829,3.7029
2024-10-16,67.68,71.6615,3.9815
2024-10-17,66.7,68.6164,1.9164
2024-10-18,68.04,68.8968,0.8568
2024-10-21,65.43,67.795,2.365
2024-10-22,64.56,66.8133,2.2533
2024-10-23,64.58,68.1556,3.5756
2024-10-24,64.79,65.5412,0.7512
2024-10-25,64.54,64.6697,0.1297
2024-10-28,66.03,64.6897,-1.3403
2024-10-29,65.58,64.9001,-0.6799
2024-10-30,64.21,64.6496,0.4397
2024-10-31,63.65,66.1422,2.4922
2024-11-01,64.78,65.6914,0.9114
2024-11-04,65.47,64.3191,-1.1509
2024-11-05,65.03,63.7581,-1.2719
2024-11-06,63.38,64.8901,1.5101
2024-11-07,62.71,65.5812,2.8712
2024-11-08,62.48,65.1405,2.6605
2024-11-11,66.16,63.4877,-2.6723
2024-11-12,65.81,62.8165,-2.9935
2024-11-13,64.41,62.5862,-1.8239
2024-11-14,65.71,66.2724,0.5624
2024-11-15,64.92,65.9218,1.0018
2024-11-18,65.47,64.5194,-0.9506
2024-11-19,67.09,65.8216,-1.2684
2024-11-20,66.8,65.0303,-1.7697
2024-11-21,69.06,65.5812,-3.4788
2024-11-22,69.92,67.204,-2.716
2024-11-25,71.67,66.9135,-4.7565
2024-11-26,70.72,69.1773,-1.5427
2024-11-27,72.51,70.0388,-2.4712
2024-11-29,73.33,71.7918,-1.5382
2024-12-02,73.79,70.8402,-2.9499
2024-12-03,73.23,72.6332,-0.5968
2024-12-04,73.43,73.4546,0.0246
2024-12-05,72.25,73.9154,1.6654
2024-12-06,72.7,73.3544,0.6544
2024-12-09,73.18,73.5548,0.3748
2024-12-10,72.07,72.3728,0.3027
2024-12-11,70.33,72.8235,2.4935
2024-12-12,69.19,73.3043,4.1143
2024-12-13,68.42,72.1924,3.7724
2024-12-16,67.39,70.4495,3.0595
2024-12-17,66.86,69.3076,2.4476
2024-12-18,63.69,68.5362,4.8462
2024-12-19,62.15,67.5045,5.3545
2024-12-20,62.78,66.9736,4.1936
2024-12-23,61.73,63.7982,2.0682
2024-12-24,61.58,62.2556,0.6756
2024-12-26,61.28,62.8867,1.6067
2024-12-27,60.54,61.8349,1.2949
2024-12-30,59.46,61.6846,2.2246
2024-12-31,59.83,61.3841,1.5541
2025-01-02,59.53,60.6429,1.1129
2025-01-03,58.87,59.561,0.691
2025-01-06,59.75,59.9316,0.1817
2025-01-07,59.29,59.6311,0.3411
2025-01-08,58.97,58.97,0.0
2025-01-10,61.98,59.8515,-2.1285
2025-01-13,61.23,59.3907,-1.8393
2025-01-14,62.76,59.0702,-3.6898
2025-01-15,63.38,62.0853,-1.2947
2025-01-16,65.9,61.334,-4.566
2025-01-17,64.44,62.8666,-1.5734
2025-01-21,65.08,63.4877,-1.5923
2025-01-22,64.77,66.012,1.242
2025-01-23,65.32,64.5495,-0.7705
2025-01-24,66.75,65.1906,-1.5594
2025-01-27,66.6,64.88,-1.72
2025-01-28,64.0,65.431,1.431
2025-01-29,64.23,66.8634,2.6334
2025-01-30,63.59,66.7132,3.1231
2025-01-31,61.78,64.1087,2.3287
2025-02-03,58.99,64.3391,5.3491
2025-02-04,59.66,63.698,4.038
2025-02-05,58.63,61.885,3.255
2025-02-06,57.73,59.0902,1.3602
2025-02-07,56.32,59.7614,3.4414
2025-02-10,57.33,58.7296,1.3996
2025-02-11,57.0,57.8281,0.8281
2025-02-12,55.59,56.4157,0.8257
2025-02-13,56.64,57.4274,0.7874
2025-02-14,56.53,57.0968,0.5668
2025-02-18,56.36,55.6844,-0.6756
2025-02-19,56.82,56.7362,-0.0838
2025-02-20,58.17,56.626,-1.544
2025-02-21,58.8,56.4558,-2.3442
2025-02-24,57.86,56.9165,-0.9435
2025-02-25,58.73,58.2688,-0.4612
2025-02-26,58.18,58.8999,0.7199
2025-02-27,57.24,57.9583,0.7183
2025-02-28,55.03,58.8298,3.7998
2025-03-03,53.66,58.2788,4.6188
2025-03-04,53.28,57.3372,4.0573
2025-03-05,55.09,55.1235,0.0335
2025-03-06,56.55,53.7512,-2.7988
2025-03-07,56.73,53.3705,-3.3595
2025-03-10,55.26,55.1836,-0.0764
2025-03-11,53.36,56.6461,3.2861
2025-03-12,51.25,56.8264,5.5764
2025-03-13,50.75,55.3539,4.6039
2025-03-14,52.45,53.4507,1.0007
2025-03-17,53.55,51.3371,-2.2129
2025-03-18,51.8,50.8362,-0.9638
2025-03-19,51.41,52.5391,1.1291
2025-03-20,52.19,53.641,1.451
2025-03-21,52.85,51.888,-0.962
2025-03-24,53.0,51.4973,-1.5027
2025-03-25,50.39,52.2787,1.8887
2025-03-26,51.45,52.9398,1.4898
2025-03-27,54.06,53.09,-0.97
2025-03-28,54.02,50.4756,-3.5444
2025-03-31,53.49,51.5374,-1.9526
2025-04-01,52.67,54.1518,1.4818
2025-04-02,53.26,54.1118,0.8518
2025-04-03,46.28,53.5809,7.3009
2025-04-04,44.76,52.7595,7.9995
2025-04-07,42.19,53.3505,11.1605
2025-04-08,36.25,46.3586,10.1086
2025-04-09,39.97,44.836,4.866
2025-04-10,35.19,42.2617,7.0717
2025-04-11,34.28,36.3116,2.0316
2025-04-14,33.62,40.0379,6.4179
2025-04-15,32.64,35.2498,2.6098
2025-04-16,32.98,34.3382,1.3582
2025-04-17,33.69,33.6771,-0.0129
2025-04-21,31.89,32.6955,0.8055
2025-04-22,33.67,33.036,-0.634
2025-04-23,34.12,33.7472,-0.3728
2025-04-24,30.04,31.9442,1.9042
2025-04-25,28.61,33.7272,5.1172
2025-04-28,28.69,34.178,5.488
2025-04-29,28.42,30.091,1.671
2025-04-30,27.86,28.6586,0.7986
2025-05-01,27.71,28.7387,1.0287
2025-05-02,28.21,28.4683,0.2583
2025-05-05,25.29,27.9073,2.6173
2025-05-06,25.41,27.7571,2.3471
2025-05-07,24.48,28.2579,3.7779
2025-05-08,26.74,25.333,-1.407
2025-05-09,27.28,25.4532,-1.8268
2025-05-12,32.42,24.5216,-7.8984
2025-05-13,31.78,26.7854,-4.9946
2025-05-14,30.08,27.3264,-2.7537
2025-05-15,29.76,32.4751,2.7151
2025-05-16,30.49,31.834,1.344
2025-05-19,30.68,30.1311,-0.5489
2025-05-20,31.26,29.8106,-1.4494
2025-05-21,26.94,30.5418,3.6018
2025-05-22,28.04,30.7321,2.6921
2025-05-23,26.24,31.3131,5.0731
2025-05-27,26.18,26.9858,0.8058
2025-05-28,25.29,28.0876,2.7976
2025-05-29,26.78,26.2846,-0.4954
2025-05-30,26.89,26.2245,-0.6655
2025-06-02,26.26,25.333,-0.927
2025-06-03,27.6,26.8255,-0.7745
2025-06-04,27.91,26.9357,-0.9743
2025-06-05,27.94,26.3046,-1.6354
2025-06-06,27.99,27.6469,-0.3431
2025-06-09,28.95,27.9574,-0.9926
2025-06-10,29.59,27.9875,-1.6025
2025-06-11,28.44,28.0376,-0.4024
2025-06-12,27.99,28.9992,1.0092
2025-06-13,27.06,29.6403,2.5803
2025-06-16,27.91,28.4883,0.5783
2025-06-17,26.39,28.0376,1.6476
2025-06-18,25.98,27.106,1.126
2025-06-20,26.73,27.9574,1.2274
2025-06-23,27.45,26.4348,-1.0152
2025-06-24,28.06,26.0241,-2.0359
2025-06-25,27.6,26.7754,-0.8246
2025-06-26,27.72,27.4966,-0.2234
2025-06-27,28.34,28.1077,-0.2323
2025-06-30,28.38,27.6469,-0.7331
2025-07-01,31.07,27.7671,-3.3029
2025-07-02,33.25,28.3882,-4.8619
2025-07-03,32.66,28.4282,-4.2318
2025-07-07,30.1,31.1228,1.0228
2025-07-08,31.29,33.3065,2.0165
2025-07-09,31.0,32.7155,1.7155
2025-07-10,23.96,30.1511,6.1911
2025-07-11,22.55,31.3432,8.7932
2025-07-14,21.71,31.0527,9.3427
2025-07-15,20.05,24.0007,3.9507
2025-07-16,22.39,22.5883,0.1983
2025-07-17,22.7,21.7469,-0.9531
2025-07-18,21.94,20.0841,-1.8559
2025-07-21,21.69,22.428,0.738
2025-07-22,23.67,22.7386,-0.9314
2025-07-23,24.44,21.9773,-2.4627
2025-07-24,23.55,21.7268,-1.8232
2025-07-25,24.11,23.7102,-0.3998
2025-07-28,23.48,24.4815,1.0015
2025-07-29,22.75,23.59,0.84
2025-07-30,22.4,24.151,1.751
2025-07-31,21.98,23.5199,1.5399
2025-08-01,21.57,22.7887,1.2187
2025-08-04,22.38,22.4381,0.0581
2025-08-05,22.75,22.0173,-0.7327
2025-08-06,22.22,21.6066,-0.6134
2025-08-07,21.99,22.418,0.428
2025-08-08,21.81,22.7887,0.9787
2025-08-11,22.03,22.2578,0.2277
2025-08-12,23.18,22.0274,-1.1526
2025-08-13,24.11,21.8471,-2.2629
2025-08-14,23.57,22.0674,-1.5026
2025-08-15,23.07,23.2194,0.1494
2025-08-18,23.13,24.151,1.021
2025-08-19,24.03,23.61,-0.42
2025-08-20,24.38,23.1092,-1.2708
2025-08-21,23.14,23.1693,0.0293
2025-08-22,24.11,24.0708,-0.0392
2025-08-25,24.55,24.4214,-0.1286
2025-08-26,24.33,23.1793,-1.1507
2025-08-27,25.06,24.151,-0.909
2025-08-28,24.31,24.5917,0.2817
2025-08-29,24.55,24.3713,-0.1787
2025-09-02,24.72,25.1026,0.3826
2025-09-03,25.92,24.3513,-1.5687
2025-09-04,25.67,24.5917,-1.0783
2025-09-05,25.57,24.762,-0.808
2025-09-08,24.54,25.964,1.424
2025-09-09,23.95,25.7136,1.7636
2025-09-10,23.94,25.6134,1.6734
2025-09-11,24.7,24.5817,-0.1183
2025-09-12,24.12,23.9907,-0.1293
2025-09-15,23.76,23.9807,0.2207
2025-09-16,23.42,24.742,1.322
2025-09-17,22.92,24.161,1.241
2025-09-18,23.22,23.8004,0.5804
2025-09-19,22.63,23.4598,0.8298
2025-09-22,22.28,22.9589,0.6789
2025-09-23,22.38,23.2594,0.8794
2025-09-24,22.91,22.6684,-0.2416
