Date,Actual,Predicted,Error
2025-01-10,418.05,432.7179,14.6679
2025-01-13,422.62,418.4401,-4.1799
2025-01-14,418.63,423.1264,4.4965
2025-01-15,422.92,419.2258,-3.6942
2025-01-16,428.62,423.5225,-5.0975
2025-01-17,419.26,429.1454,9.8854
2025-01-21,427.33,419.798,-7.532
2025-01-22,430.59,427.8276,-2.7624
2025-01-23,432.34,430.9937,-1.3463
2025-01-24,435.33,432.6926,-2.6374
2025-01-27,427.52,435.6765,8.1565
2025-01-28,417.86,427.9111,10.0511
2025-01-29,418.75,418.2478,-0.5023
2025-01-30,423.99,419.2162,-4.7738
2025-01-31,422.05,424.4445,2.3945
2025-02-03,469.04,422.47,-46.57
2025-02-04,465.03,469.2588,4.2289
2025-02-05,468.55,465.1678,-3.3823
2025-02-06,460.56,468.6878,8.1278
2025-02-07,459.78,460.8141,1.0341
2025-02-10,464.91,460.148,-4.762
2025-02-11,463.74,465.3284,1.5884
2025-02-12,457.35,464.1716,6.8216
2025-02-13,459.76,457.7756,-1.9844
2025-02-14,444.53,460.1956,15.6656
2025-02-18,449.06,445.203,-3.8569
2025-02-19,450.99,449.7896,-1.2004
2025-02-20,452.86,451.6388,-1.2212
2025-02-21,452.77,453.3534,0.5834
2025-02-24,463.66,453.0912,-10.5689
2025-02-25,459.86,463.8414,3.9814
2025-02-26,457.81,460.0666,2.2566
2025-02-27,441.03,458.0815,17.0515
2025-02-28,437.11,441.4288,4.3188
2025-03-03,437.15,437.7124,0.5624
2025-03-04,441.61,437.8789,-3.7311
2025-03-05,437.23,442.3652,5.1352
2025-03-06,429.03,438.0162,8.9862
2025-03-07,430.12,429.8962,-0.2238
2025-03-10,436.48,431.0142,-5.4659
2025-03-11,426.69,437.288,10.598
2025-03-12,412.4,427.5012,15.1012
2025-03-13,406.29,413.3332,7.0432
2025-03-14,415.3,407.3449,-7.9551
2025-03-17,422.36,416.3045,-6.0555
2025-03-18,419.52,423.1658,3.6458
2025-03-19,422.15,420.1758,-1.9742
2025-03-20,420.62,422.7032,2.0832
2025-03-21,420.99,421.1909,0.2009
2025-03-24,423.6,421.6028,-1.9973
2025-03-25,417.66,424.1959,6.5359
2025-03-26,417.71,418.3343,0.6243
2025-03-27,422.54,418.4185,-4.1215
2025-03-28,415.87,423.2264,7.3564
2025-03-31,419.95,416.5598,-3.3903
2025-04-01,418.57,420.5952,2.0252
2025-04-02,426.25,419.1607,-7.0893
2025-04-03,410.76,426.6909,15.9309
2025-04-04,393.73,411.2623,17.5323
2025-04-07,378.99,394.3902,15.4002
2025-04-08,361.04,379.8478,18.8078
2025-04-09,397.1,362.1112,-34.9888
2025-04-10,381.83,398.0284,16.1985
2025-04-11,390.94,382.6358,-8.3042
2025-04-14,404.65,391.556,-13.0941
2025-04-15,404.02,404.7969,0.7769
2025-04-16,402.38,404.0438,1.6638
2025-04-17,411.49,402.5062,-8.9838
2025-04-21,406.65,411.6732,5.0232
2025-04-22,421.59,406.9573,-14.6327
2025-04-23,426.63,421.9168,-4.7132
2025-04-24,440.98,426.975,-14.0049
2025-04-25,437.44,441.253,3.813
2025-04-28,433.99,437.7277,3.7377
2025-04-29,436.97,434.3364,-2.6336
2025-04-30,432.65,437.3426,4.6926
2025-05-01,471.38,433.0445,-38.3355
2025-05-02,471.9,471.5976,-0.3025
2025-05-05,475.07,472.0058,-3.0642
2025-05-06,473.71,475.1707,1.4607
2025-05-07,486.61,473.8816,-12.7284
2025-05-08,489.98,486.7864,-3.1936
2025-05-09,491.7,490.1914,-1.5087
2025-05-12,509.53,491.9792,-17.5508
2025-05-13,509.13,509.7938,0.6637
2025-05-14,509.42,509.4334,0.0135
2025-05-15,511.99,509.7976,-2.1924
2025-05-16,518.1,512.4051,-5.6949
2025-05-19,521.68,518.5096,-3.1704
2025-05-20,517.16,522.0674,4.9074
2025-05-21,500.87,517.5778,16.7078
2025-05-22,504.83,501.3362,-3.4938
2025-05-23,501.57,505.2979,3.7279
2025-05-27,516.5,502.1008,-14.3992
2025-05-28,514.33,516.9626,2.6326
2025-05-29,515.55,514.7254,-0.8246
2025-05-30,513.36,515.913,2.553
2025-06-02,514.8,513.7589,-1.0411
2025-06-03,525.83,515.2362,-10.5939
2025-06-04,524.86,526.1974,1.3374
2025-06-05,522.21,525.2264,3.0164
2025-06-06,524.91,522.62,-2.29
2025-06-09,518.6,525.3661,6.7661
2025-06-10,525.93,519.2129,-6.7171
2025-06-11,524.18,526.5512,2.3713
2025-06-12,526.92,524.8184,-2.1016
2025-06-13,522.7,527.5348,4.8347
2025-06-16,528.77,523.3816,-5.3884
2025-06-17,520.59,529.409,8.819
2025-06-18,519.85,521.3029,1.4529
2025-06-20,523.92,520.6206,-3.2994
2025-06-23,524.65,524.69,0.0399
2025-06-24,530.5,525.3728,-5.1271
2025-06-25,530.4,531.0924,0.6923
2025-06-26,527.78,530.9266,3.1466
2025-06-27,531.32,528.332,-2.988
2025-06-30,536.34,531.8602,-4.4799
2025-07-01,542.65,536.8163,-5.8337
2025-07-02,542.71,543.0338,0.3238
2025-07-03,547.01,543.1096,-3.9005
2025-07-07,545.56,547.4098,1.8497
2025-07-08,538.84,545.9912,7.1511
2025-07-09,540.64,539.3312,-1.3088
2025-07-10,541.09,541.1906,0.1006
2025-07-11,533.37,541.6859,8.3159
2025-07-14,531.42,534.0523,2.6323
2025-07-15,526.66,532.1622,5.5022
2025-07-16,520.57,527.4524,6.8823
2025-07-17,518.71,521.4066,2.6965
2025-07-18,514.61,519.5528,4.9428
2025-07-21,520.87,515.4383,-5.4317
2025-07-22,532.0,521.6076,-10.3925
2025-07-23,540.68,532.4832,-8.1968
2025-07-24,549.97,540.9643,-9.0057
2025-07-25,565.19,550.2446,-14.9454
2025-07-28,566.5,565.4503,-1.0497
2025-07-29,573.07,566.8092,-6.2608
2025-07-30,572.09,573.4524,1.3624
2025-07-31,534.31,572.5637,38.2537
2025-08-01,535.54,534.8072,-0.7327
2025-08-04,682.78,536.2162,-146.5639
2025-08-05,641.94,683.13,41.1899
2025-08-06,624.19,642.2126,18.0226
2025-08-07,650.06,624.6302,-25.4299
2025-08-08,658.06,650.5403,-7.5197
2025-08-11,652.11,658.5562,6.4463
2025-08-12,652.27,652.6724,0.4023
2025-08-13,663.92,652.8712,-11.0488
2025-08-14,653.95,664.5332,10.5832
2025-08-15,650.84,654.5554,3.7154
2025-08-18,637.86,651.732,13.8721
2025-08-19,636.71,638.874,2.1639
2025-08-20,639.85,637.6542,-2.1957
2025-08-21,633.05,640.4782,7.4282
2025-08-22,645.55,633.3711,-12.1789
2025-08-25,641.35,645.532,4.182
2025-08-26,641.72,641.2996,-0.4203
2025-08-27,640.86,641.7232,0.8632
2025-08-28,647.03,640.9592,-6.0707
2025-08-29,647.09,647.155,0.0649
2025-09-02,639.45,647.2589,7.8089
2025-09-03,633.95,639.7952,5.8452
2025-09-04,640.44,634.4828,-5.9572
2025-09-05,642.99,641.0276,-1.9624
2025-09-08,652.83,643.581,-9.249
2025-09-09,655.6,653.427,-2.173
2025-09-10,637.95,656.1905,18.2405
2025-09-11,645.16,638.7603,-6.3997
2025-09-12,641.14,646.1078,4.9678
2025-09-15,643.99,642.2008,-1.7891
2025-09-16,645.6501,645.066,-0.5841
2025-09-17,640.86,646.6985,5.8385
2025-09-18,655.51,641.9254,-13.5846
