Date,Actual,Predicted,Error
2023-05-12,8.33,8.288,-0.042
2023-05-15,8.79,8.3234,-0.4666
2023-05-16,8.6,8.7751,0.1751
2023-05-17,8.67,8.5859,-0.0841
2023-05-18,8.89,8.6582,-0.2318
2023-05-19,9.46,8.8787,-0.5813
2023-05-22,9.36,9.4431,0.0831
2023-05-23,9.6,9.345,-0.255
2023-05-24,9.51,9.5845,0.0745
2023-05-25,9.02,9.4979,0.4779
2023-05-26,9.01,9.0162,0.0062
2023-05-30,9.04,9.0108,-0.0292
2023-05-31,8.7,9.042,0.342
2023-06-01,8.37,8.7059,0.3359
2023-06-02,8.73,8.3804,-0.3496
2023-06-05,8.7,8.7388,0.0388
2023-06-06,8.85,8.705,-0.145
2023-06-07,8.93,8.8437,-0.0863
2023-06-08,8.77,8.917,0.147
2023-06-09,8.63,8.7575,0.1275
2023-06-12,8.57,8.621,0.051
2023-06-13,9.0,8.5677,-0.4323
2023-06-14,8.68,8.9894,0.3094
2023-06-15,8.9,8.6771,-0.2229
2023-06-16,8.86,8.898,0.038
2023-06-20,8.54,8.8617,0.3217
2023-06-21,8.81,8.5519,-0.2581
2023-06-22,8.85,8.8213,-0.0287
2023-06-23,9.61,8.8584,-0.7516
2023-06-26,9.73,9.6091,-0.1209
2023-06-27,10.13,9.7203,-0.4097
2023-06-28,9.45,10.1115,0.6615
2023-06-29,9.4,9.4402,0.0402
2023-06-30,9.34,9.3967,0.0567
2023-07-03,9.38,9.3431,-0.0369
2023-07-05,9.41,9.3855,-0.0245
2023-07-06,9.44,9.4156,-0.0244
2023-07-07,9.53,9.4441,-0.0859
2023-07-10,9.83,9.5306,-0.2994
2023-07-11,10.22,9.8175,-0.4025
2023-07-12,10.59,10.1942,-0.3958
2023-07-13,10.65,10.5497,-0.1003
2023-07-14,10.57,10.6065,0.0365
2023-07-17,10.22,10.5325,0.3125
2023-07-18,10.14,10.1953,0.0553
2023-07-19,9.97,10.1235,0.1535
2023-07-20,9.93,9.9609,0.0309
2023-07-21,10.09,9.9296,-0.1604
2023-07-24,9.95,10.0892,0.1392
2023-07-25,9.75,9.9515,0.2015
2023-07-26,10.07,9.7554,-0.3146
2023-07-27,9.55,10.0655,0.5155
2023-07-28,9.38,9.5513,0.1713
2023-07-31,9.43,9.387,-0.0431
2023-08-01,9.15,9.4378,0.2878
2023-08-02,8.65,9.1638,0.5138
2023-08-03,8.86,8.6699,-0.1901
2023-08-04,8.62,8.8808,0.2608
2023-08-07,8.63,8.6418,0.0118
2023-08-08,9.0,8.6523,-0.3477
2023-08-09,8.4,9.0185,0.6185
2023-08-10,8.4,8.4218,0.0218
2023-08-11,8.18,8.4245,0.2445
2023-08-14,8.72,8.207,-0.513
2023-08-15,8.73,8.7432,0.0132
2023-08-16,8.47,8.7486,0.2786
2023-08-17,8.39,8.4897,0.0997
2023-08-18,8.22,8.4115,0.1915
2023-08-21,8.06,8.2435,0.1835
2023-08-22,8.12,8.0849,-0.0351
2023-08-23,8.2,8.1439,-0.0561
2023-08-24,8.27,8.221,-0.049
2023-08-25,8.2,8.2872,0.0872
2023-08-28,8.04,8.2145,0.1745
2023-08-29,8.09,8.0529,-0.0371
2023-08-30,7.96,8.1003,0.1403
2023-08-31,7.89,7.9688,0.0788
2023-09-01,7.91,7.898,-0.012
2023-09-05,8.0,7.9168,-0.0832
2023-09-06,7.79,8.0046,0.2146
2023-09-07,7.59,7.7946,0.2046
2023-09-08,7.65,7.5963,-0.0537
2023-09-11,7.63,7.6565,0.0265
2023-09-12,7.58,7.636,0.056
2023-09-13,7.47,7.5856,0.1156
2023-09-14,7.66,7.4758,-0.1842
2023-09-15,7.9,7.6641,-0.2359
2023-09-18,7.65,7.9019,0.2519
2023-09-19,7.81,7.6518,-0.1582
2023-09-20,7.89,7.8118,-0.0782
2023-09-21,7.98,7.8919,-0.0881
2023-09-22,7.82,7.9819,0.1619
2023-09-25,7.76,7.8218,0.0618
2023-09-26,7.79,7.7618,-0.0282
2023-09-27,7.63,7.7918,0.1618
2023-09-28,7.65,7.6333,-0.0167
2023-09-29,7.78,7.6542,-0.1258
2023-10-02,7.59,7.783,0.193
2023-10-03,7.57,7.5927,0.0227
2023-10-04,7.65,7.5724,-0.0776
2023-10-05,7.95,7.6518,-0.2982
2023-10-06,7.87,7.9519,0.0819
2023-10-09,7.87,7.871,0.001
2023-10-10,7.85,7.8698,0.0198
2023-10-11,7.71,7.8499,0.1399
2023-10-12,7.79,7.7115,-0.0785
2023-10-13,7.61,7.7918,0.1818
2023-10-16,7.77,7.6118,-0.1582
2023-10-17,8.35,7.7718,-0.5782
2023-10-18,8.1,8.3488,0.2488
2023-10-19,7.99,8.0977,0.1077
2023-10-20,7.96,7.9893,0.0293
2023-10-23,7.7,7.9609,0.2609
2023-10-24,7.84,7.7023,-0.1377
2023-10-25,7.89,7.8434,-0.0466
2023-10-26,8.1,7.893,-0.207
2023-10-27,7.9,8.099,0.199
2023-10-30,8.0,7.8993,-0.1007
2023-10-31,8.0,7.9987,-0.0013
2023-11-01,7.94,7.9977,0.0577
2023-11-02,8.05,7.9371,-0.1129
2023-11-03,8.08,8.045,-0.035
2023-11-06,8.46,8.0735,-0.3865
2023-11-07,9.04,8.4469,-0.5931
2023-11-08,9.95,9.0114,-0.9386
2023-11-09,10.2,9.8947,-0.3053
2023-11-10,10.2,10.137,-0.063
2023-11-13,10.2,10.1448,-0.0552
2023-11-14,10.15,10.1579,0.0079
2023-11-15,10.0,10.1222,0.1222
2023-11-16,10.47,9.9847,-0.4853
2023-11-17,11.3,10.4575,-0.8425
2023-11-20,11.78,11.2792,-0.5008
2023-11-21,11.32,11.7493,0.4293
2023-11-22,11.86,11.2949,-0.5651
2023-11-24,11.72,11.8283,0.1083
2023-11-27,11.79,11.6896,-0.1004
2023-11-28,11.34,11.76,0.42
2023-11-29,11.63,11.319,-0.311
2023-11-30,11.89,11.6096,-0.2804
2023-12-01,12.0,11.8677,-0.1323
2023-12-04,12.3,11.9763,-0.3237
2023-12-05,11.8,12.267,0.467
2023-12-06,12.44,11.7735,-0.6665
2023-12-07,13.11,12.3998,-0.7102
2023-12-08,12.91,13.0467,0.1367
2023-12-11,13.94,12.8502,-1.0898
2023-12-12,13.25,13.8565,0.6065
2023-12-13,13.1,13.1897,0.0897
2023-12-14,13.49,13.0551,-0.4349
2023-12-15,13.37,13.4468,0.0768
2023-12-18,13.99,13.3338,-0.6562
2023-12-19,14.27,13.9444,-0.3256
2023-12-20,13.69,14.2198,0.5298
2023-12-21,14.04,13.6551,-0.3849
2023-12-22,14.09,14.0019,-0.0881
2023-12-26,14.1,14.0521,-0.0479
2023-12-27,14.41,14.06,-0.35
2023-12-28,13.83,14.3629,0.5329
2023-12-29,13.5,13.7962,0.2962
2024-01-02,14.39,13.4795,-0.9105
2024-01-03,13.71,14.3509,0.6409
2024-01-04,13.86,13.6817,-0.1783
2024-01-05,13.45,13.8333,0.3833
2024-01-08,13.61,13.4392,-0.1708
2024-01-09,13.43,13.5998,0.1698
2024-01-10,14.38,13.4248,-0.9552
2024-01-11,13.74,14.345,0.605
2024-01-12,13.97,13.7144,-0.2556
2024-01-16,13.91,13.9446,0.0346
2024-01-17,14.0,13.8926,-0.1074
2024-01-18,13.51,13.9848,0.4748
2024-01-19,13.52,13.5102,-0.0098
2024-01-22,13.9,13.5277,-0.3723
2024-01-23,13.63,13.9016,0.2716
2024-01-24,14.04,13.6351,-0.4049
2024-01-25,14.11,14.0356,-0.0744
2024-01-26,13.98,14.0954,0.1154
2024-01-29,14.09,13.964,-0.126
2024-01-30,13.79,14.0704,0.2804
2024-01-31,13.32,13.7777,0.4577
2024-02-01,13.75,13.3227,-0.4273
2024-02-02,13.75,13.7489,-0.0011
2024-02-05,13.69,13.7458,0.0558
2024-02-06,14.11,13.6846,-0.4254
2024-02-07,13.63,14.0922,0.4622
2024-02-08,13.74,13.6199,-0.1201
2024-02-09,13.73,13.7309,0.0009
2024-02-12,13.84,13.7229,-0.1171
2024-02-13,13.49,13.8315,0.3415
2024-02-14,14.13,13.4905,-0.6395
2024-02-15,14.35,14.1205,-0.2295
2024-02-16,14.51,14.3308,-0.1792
2024-02-20,13.83,14.4887,0.6587
2024-02-21,14.28,13.8223,-0.4577
2024-02-22,14.11,14.2724,0.1624
2024-02-23,14.2,14.1078,-0.0922
2024-02-26,14.06,14.1994,0.1394
2024-02-27,14.4,14.0648,-0.3352
2024-02-28,14.26,14.4018,0.1418
2024-02-29,14.37,14.2635,-0.1065
2024-03-01,14.25,14.3715,0.1215
2024-03-04,14.52,14.251,-0.269
2024-03-05,14.47,14.516,0.046
2024-03-06,14.21,14.4648,0.2548
2024-03-07,14.16,14.2072,0.0472
2024-03-08,14.23,14.1587,-0.0713
2024-03-11,14.01,14.2283,0.2183
2024-03-12,13.79,14.0118,0.2218
2024-03-13,14.18,13.7964,-0.3836
2024-03-14,16.1,14.181,-1.919
2024-03-15,16.6,16.0668,-0.5332
2024-03-18,15.72,16.5456,0.8256
2024-03-19,16.17,15.6847,-0.4853
2024-03-20,16.57,16.1388,-0.4312
2024-03-21,16.52,16.5401,0.0201
2024-03-22,16.53,16.4975,-0.0325
2024-03-25,16.76,16.5145,-0.2455
2024-03-26,16.49,16.749,0.259
2024-03-27,16.69,16.487,-0.203
2024-03-28,16.52,16.6929,0.1729
2024-04-01,17.25,16.5264,-0.7236
2024-04-02,16.99,17.2385,0.2485
2024-04-03,16.52,16.9729,0.4529
2024-04-04,16.45,16.5057,0.0557
2024-04-05,16.42,16.4356,0.0156
2024-04-08,16.9,16.4037,-0.4963
2024-04-09,16.8,16.8726,0.0726
2024-04-10,16.32,16.7697,0.4497
2024-04-11,16.51,16.2974,-0.2126
2024-04-12,15.84,16.4869,0.6469
2024-04-15,16.47,15.836,-0.634
2024-04-16,16.75,16.4566,-0.2934
2024-04-17,16.24,16.7235,0.4835
2024-04-18,16.49,16.2254,-0.2646
2024-04-19,16.58,16.4768,-0.1032
2024-04-22,16.79,16.5679,-0.2221
2024-04-23,16.77,16.7744,0.0044
2024-04-24,16.84,16.7562,-0.0838
2024-04-25,16.73,16.8287,0.0987
2024-04-26,16.87,16.7248,-0.1452
2024-04-29,16.84,16.8673,0.0273
2024-04-30,16.27,16.8385,0.5685
2024-05-01,16.06,16.28,0.22
2024-05-02,16.84,16.0792,-0.7608
2024-05-03,16.65,16.8466,0.1966
2024-05-06,16.77,16.6499,-0.1201
2024-05-07,16.65,16.7638,0.1138
2024-05-08,19.94,16.6441,-3.2959
2024-05-09,19.91,19.8686,-0.0414
2024-05-10,19.03,19.829,0.799
2024-05-13,19.9,18.9779,-0.9221
2024-05-14,19.88,19.8513,-0.0287
2024-05-15,20.14,19.8445,-0.2955
2024-05-16,19.96,20.1145,0.1545
2024-05-17,19.54,19.9464,0.4064
2024-05-20,19.7,19.5402,-0.1598
2024-05-21,19.72,19.7131,-0.0069
2024-05-22,19.35,19.7379,0.3879
2024-05-23,19.25,19.3678,0.1178
2024-05-24,19.3,19.2642,-0.0358
2024-05-28,19.64,19.304,-0.336
2024-05-29,19.57,19.6238,0.0538
2024-05-30,20.0,19.545,-0.455
2024-05-31,20.49,19.9609,-0.5291
2024-06-03,20.88,20.4364,-0.4436
2024-06-04,20.82,20.817,-0.003
2024-06-05,21.29,20.7604,-0.5296
2024-06-06,21.69,21.2255,-0.4645
2024-06-07,20.83,21.6242,0.7942
2024-06-10,21.12,20.7864,-0.3336
2024-06-11,20.22,21.0859,0.8659
2024-06-12,20.56,20.2086,-0.3514
2024-06-13,19.73,20.5627,0.8327
2024-06-14,19.55,19.7543,0.2043
2024-06-17,19.4,19.582,0.182
2024-06-18,19.02,19.4332,0.4132
2024-06-20,19.37,19.0543,-0.3157
2024-06-21,18.95,19.3971,0.4471
2024-06-24,18.85,18.9723,0.1223
2024-06-25,18.53,18.8703,0.3403
2024-06-26,18.97,18.5547,-0.4153
2024-06-27,18.97,18.9868,0.0168
2024-06-28,18.91,18.9818,0.0718
2024-07-01,19.27,18.936,-0.334
2024-07-02,19.24,19.2955,0.0555
2024-07-03,19.33,19.2642,-0.0658
2024-07-05,18.69,19.3523,0.6623
2024-07-08,18.93,18.7158,-0.2142
2024-07-09,19.07,18.9558,-0.1142
2024-07-10,18.47,19.0927,0.6227
2024-07-11,19.27,18.4948,-0.7752
2024-07-12,19.61,19.2875,-0.3225
2024-07-15,19.65,19.6111,-0.0389
2024-07-16,20.27,19.6365,-0.6335
2024-07-17,20.24,20.2429,0.0029
2024-07-18,19.92,20.2108,0.2908
2024-07-19,19.78,19.8982,0.1181
2024-07-22,20.27,19.7662,-0.5038
2024-07-23,20.59,20.254,-0.336
2024-07-24,20.18,20.5693,0.3893
2024-07-25,19.9,20.1659,0.2659
2024-07-26,20.56,19.8967,-0.6633
2024-07-29,19.88,20.5483,0.6683
2024-07-30,19.62,19.8784,0.2584
2024-07-31,19.92,19.6281,-0.2919
2024-08-01,19.29,19.925,0.635
2024-08-02,18.74,19.3028,0.5628
2024-08-05,17.73,18.7599,1.0299
2024-08-06,17.54,17.7595,0.2195
2024-08-07,12.15,17.5743,5.4243
2024-08-08,11.87,12.1969,0.3269
2024-08-09,12.65,11.928,-0.722
2024-08-12,13.01,12.7071,-0.3029
2024-08-13,13.02,13.0516,0.0316
2024-08-14,12.88,13.0476,0.1676
2024-08-15,13.32,12.9075,-0.4125
2024-08-16,13.07,13.3472,0.2772
2024-08-19,13.49,13.1097,-0.3803
2024-08-20,13.41,13.5387,0.1287
2024-08-21,13.53,13.469,-0.061
2024-08-22,13.33,13.599,0.269
2024-08-23,13.96,13.4063,-0.5537
2024-08-26,13.81,14.0396,0.2296
2024-08-27,13.92,13.8876,-0.0324
2024-08-28,14.18,13.9952,-0.1848
2024-08-29,14.44,14.25,-0.19
2024-08-30,14.48,14.5003,0.0203
2024-09-03,14.66,14.5275,-0.1325
2024-09-04,14.49,14.692,0.202
2024-09-05,14.48,14.5077,0.0277
2024-09-06,14.11,14.4887,0.3787
2024-09-09,13.92,14.1173,0.1973
2024-09-10,14.02,13.928,-0.092
2024-09-11,14.25,14.0269,-0.2231
2024-09-12,14.45,14.2533,-0.1967
2024-09-13,15.05,14.4534,-0.5966
2024-09-16,14.87,15.05,0.1799
2024-09-17,15.27,14.867,-0.403
2024-09-18,15.21,15.2633,0.0533
2024-09-19,15.37,15.2039,-0.1661
2024-09-20,15.04,15.365,0.325
2024-09-23,15.04,15.0412,0.0012
2024-09-24,15.19,15.0435,-0.1465
2024-09-25,14.83,15.1936,0.3636
2024-09-26,15.08,14.8335,-0.2465
2024-09-27,15.51,15.0835,-0.4265
2024-09-30,15.49,15.5136,0.0236
2024-10-01,15.12,15.4936,0.3736
2024-10-02,15.17,15.1236,-0.0464
2024-10-03,14.96,15.1736,0.2136
2024-10-04,15.08,14.9635,-0.1165
2024-10-07,15.14,15.0835,-0.0565
2024-10-08,15.12,15.1436,0.0236
2024-10-09,15.05,15.1236,0.0736
2024-10-10,15.01,15.0535,0.0435
2024-10-11,15.16,15.0135,-0.1465
2024-10-14,15.19,15.1635,-0.0265
2024-10-15,15.34,15.1926,-0.1474
2024-10-16,15.66,15.3395,-0.3205
2024-10-17,15.59,15.6542,0.0642
2024-10-18,15.72,15.5828,-0.1372
2024-10-21,15.3,15.7119,0.4119
2024-10-22,15.03,15.2972,0.2672
2024-10-23,14.69,15.0348,0.3448
2024-10-24,14.8,14.7026,-0.0974
2024-10-25,14.9,14.8153,-0.0847
2024-10-28,15.01,14.9144,-0.0956
2024-10-29,14.99,15.0216,0.0316
2024-10-30,15.15,14.9991,-0.1509
2024-10-31,14.75,15.155,0.405
2024-11-01,15.02,14.757,-0.263
2024-11-04,15.16,15.0254,-0.1346
2024-11-05,15.36,15.1615,-0.1985
2024-11-06,16.35,15.3579,-0.9921
2024-11-07,17.79,16.3363,-1.4537
2024-11-08,17.44,17.7471,0.3071
2024-11-11,17.38,17.3993,0.0193
2024-11-12,16.88,17.3488,0.4688
2024-11-13,16.29,16.8654,0.5754
2024-11-14,16.54,16.292,-0.248
2024-11-15,16.23,16.5477,0.3177
2024-11-18,16.27,16.245,-0.025
2024-11-19,16.03,16.2882,0.2582
2024-11-20,16.32,16.0491,-0.2709
2024-11-21,16.46,16.3355,-0.1245
2024-11-22,16.64,16.4673,-0.1727
2024-11-25,16.83,16.635,-0.195
2024-11-26,16.79,16.8135,0.0235
2024-11-27,16.89,16.7696,-0.1203
2024-11-29,16.93,16.8684,-0.0616
2024-12-02,17.13,16.909,-0.221
2024-12-03,17.12,17.1089,-0.0111
2024-12-04,17.02,17.1022,0.0822
2024-12-05,16.55,17.0072,0.4572
2024-12-06,16.55,16.5485,-0.0015
2024-12-09,16.61,16.5591,-0.0509
2024-12-10,16.68,16.6218,-0.0582
2024-12-11,17.22,16.689,-0.531
2024-12-12,16.73,17.2155,0.4855
2024-12-13,16.66,16.7288,0.0688
2024-12-16,17.32,16.6629,-0.6571
2024-12-17,17.11,17.3092,0.1992
2024-12-18,16.25,17.0969,0.8469
2024-12-19,16.3,16.2555,-0.0445
2024-12-20,16.42,16.3148,-0.1052
2024-12-23,16.28,16.4363,0.1563
2024-12-24,16.04,16.2971,0.2571
2024-12-26,16.36,16.0585,-0.3015
2024-12-27,15.98,16.3753,0.3953
2024-12-30,16.11,15.9956,-0.1144
2024-12-31,16.53,16.1244,-0.4056
2025-01-02,16.2,16.535,0.335
2025-01-03,16.09,16.2026,0.1126
2025-01-06,15.68,16.0955,0.4155
2025-01-07,15.29,15.6938,0.4038
2025-01-08,15.59,15.31,-0.28
2025-01-10,15.09,15.6101,0.5201
2025-01-13,15.41,15.113,-0.297
2025-01-14,15.6,15.431,-0.169
2025-01-15,15.95,15.6161,-0.3339
2025-01-16,15.86,15.9573,0.0973
2025-01-17,15.78,15.8596,0.0796
2025-01-21,15.74,15.779,0.039
2025-01-22,15.49,15.7423,0.2523
2025-01-23,15.73,15.4998,-0.2302
2025-01-24,15.61,15.7401,0.1301
2025-01-27,15.64,15.6211,-0.0189
2025-01-28,15.37,15.6515,0.2815
2025-01-29,15.64,15.3832,-0.2568
2025-01-30,15.67,15.6514,-0.0187
2025-01-31,15.09,15.6779,0.5879
2025-02-03,14.87,15.0997,0.2297
2025-02-04,14.92,14.8823,-0.0377
2025-02-05,14.92,14.9322,0.0122
2025-02-06,15.01,14.9305,-0.0795
2025-02-07,14.53,15.0172,0.4872
2025-02-10,14.83,14.5383,-0.2917
2025-02-11,15.05,14.8367,-0.2133
2025-02-12,14.66,15.0535,0.3935
2025-02-13,15.03,14.6639,-0.3661
2025-02-14,14.85,15.0335,0.1835
2025-02-18,14.78,14.8535,0.0735
2025-02-19,14.71,14.7841,0.0741
2025-02-20,14.69,14.7162,0.0262
2025-02-21,14.45,14.6977,0.2477
2025-02-24,14.75,14.46,-0.29
2025-02-25,14.88,14.7595,-0.1205
2025-02-26,14.58,14.8868,0.3068
2025-02-27,14.24,14.5864,0.3464
2025-02-28,14.29,14.2485,-0.0415
2025-03-03,13.7,14.2989,0.5989
2025-03-04,13.56,13.7122,0.1522
2025-03-05,13.59,13.5746,-0.0154
2025-03-06,13.85,13.6045,-0.2455
2025-03-07,13.81,13.8608,0.0508
2025-03-10,13.55,13.8171,0.2671
2025-03-11,13.63,13.557,-0.073
2025-03-12,11.54,13.6362,2.0962
2025-03-13,11.15,11.559,0.409
2025-03-14,11.67,11.1799,-0.4901
2025-03-17,11.12,11.7035,0.5835
2025-03-18,11.0,11.1552,0.1552
2025-03-19,11.0,11.0365,0.0365
2025-03-20,10.83,11.0362,0.2062
2025-03-21,10.8,10.8655,0.0655
2025-03-24,11.18,10.8345,-0.3455
2025-03-25,10.75,11.2103,0.4603
2025-03-26,10.9,10.7794,-0.1206
2025-03-27,11.12,10.9297,-0.1903
2025-03-28,11.02,11.1487,0.1287
2025-03-31,10.94,11.048,0.108
2025-04-01,10.88,10.9683,0.0883
2025-04-02,11.0,10.9092,-0.0908
2025-04-03,10.06,11.0289,0.9689
2025-04-04,10.19,10.092,-0.098
2025-04-07,9.73,10.2252,0.4952
2025-04-08,9.46,9.7669,0.3069
2025-04-09,10.46,9.4974,-0.9626
2025-04-10,10.18,10.4903,0.3103
2025-04-11,10.41,10.1995,-0.2105
2025-04-14,10.33,10.4196,0.0896
2025-04-15,10.24,10.3344,0.0944
2025-04-16,10.27,10.2436,-0.0264
2025-04-17,10.23,10.2735,0.0435
2025-04-21,10.22,10.2344,0.0144
2025-04-22,10.38,10.2253,-0.1547
2025-04-23,10.3,10.385,0.085
2025-04-24,10.3,10.3055,0.0055
2025-04-25,10.12,10.305,0.185
2025-04-28,10.17,10.125,-0.045
2025-04-29,10.29,10.1736,-0.1164
2025-04-30,10.38,10.2924,-0.0876
2025-05-01,10.42,10.3824,-0.0376
2025-05-02,10.58,10.4222,-0.1578
2025-05-05,10.48,10.5784,0.0984
2025-05-06,10.34,10.4768,0.1368
2025-05-07,10.22,10.3386,0.1186
2025-05-08,10.47,10.2212,-0.2488
2025-05-09,10.37,10.4708,0.1008
2025-05-12,10.4,10.3718,-0.0282
2025-05-13,10.49,10.4022,-0.0878
2025-05-14,10.07,10.4923,0.4223
2025-05-15,10.08,10.0724,-0.0076
2025-05-16,10.25,10.0823,-0.1677
2025-05-19,10.01,10.2524,0.2424
2025-05-20,10.12,10.0123,-0.1077
2025-05-21,9.74,10.1224,0.3824
2025-05-22,9.86,9.7431,-0.1169
2025-05-23,9.68,9.8636,0.1836
2025-05-27,9.91,9.6846,-0.2254
2025-05-28,9.66,9.913,0.253
2025-05-29,9.94,9.6634,-0.2766
2025-05-30,9.86,9.9423,0.0823
2025-06-02,9.79,9.8623,0.0723
2025-06-03,9.99,9.7923,-0.1977
2025-06-04,9.99,9.9923,0.0023
2025-06-05,10.27,9.9923,-0.2777
2025-06-06,10.33,10.2724,-0.0576
2025-06-09,10.49,10.3317,-0.1583
2025-06-10,10.58,10.4903,-0.0897
2025-06-11,10.53,10.5792,0.0492
2025-06-12,10.42,10.5302,0.1102
2025-06-13,9.79,10.4221,0.6321
2025-06-16,10.15,9.7946,-0.3554
2025-06-17,9.93,10.1568,0.2268
2025-06-18,9.99,9.9385,-0.0515
2025-06-20,9.74,9.9981,0.2581
2025-06-23,10.03,9.7487,-0.2813
2025-06-24,10.24,10.0362,-0.2038
2025-06-25,10.17,10.2417,0.0717
2025-06-26,10.26,10.1704,-0.0896
2025-06-27,10.29,10.2582,-0.0318
2025-06-30,10.3,10.2889,-0.0111
2025-07-01,10.74,10.3004,-0.4396
2025-07-02,10.76,10.7362,-0.0238
2025-07-03,11.1,10.7542,-0.3458
2025-07-07,10.96,11.0901,0.1301
2025-07-08,11.01,10.952,-0.058
2025-07-09,10.86,11.0039,0.1439
2025-07-10,11.12,10.8572,-0.2628
2025-07-11,10.96,11.1163,0.1563
2025-07-14,10.7,10.9574,0.2573
2025-07-15,10.68,10.7011,0.0211
2025-07-16,10.74,10.6859,-0.0541
2025-07-17,10.63,10.7458,0.1158
2025-07-18,10.6,10.6362,0.0362
2025-07-21,10.89,10.6048,-0.2852
2025-07-22,11.28,10.8853,-0.3947
2025-07-23,11.34,11.2646,-0.0754
2025-07-24,10.88,11.3205,0.4405
2025-07-25,10.98,10.8682,-0.1118
2025-07-28,10.79,10.9711,0.1811
2025-07-29,10.52,10.7875,0.2675
2025-07-30,9.88,10.5281,0.6481
2025-07-31,9.65,9.896,0.246
2025-08-01,9.55,9.6715,0.1215
2025-08-04,9.79,9.5742,-0.2158
2025-08-05,9.58,9.8116,0.2316
2025-08-06,11.35,9.5988,-1.7512
2025-08-07,11.42,11.3265,-0.0935
2025-08-08,11.21,11.3769,0.1669
2025-08-11,11.89,11.1728,-0.7172
2025-08-12,12.67,11.8462,-0.8238
2025-08-13,12.43,12.6121,0.1821
2025-08-14,12.18,12.3872,0.2072
2025-08-15,12.06,12.1546,0.0946
2025-08-18,12.49,12.0501,-0.4399
2025-08-19,12.06,12.488,0.428
2025-08-20,12.46,12.0738,-0.3862
2025-08-21,12.34,12.473,0.133
2025-08-22,13.01,12.3486,-0.6614
2025-08-25,12.79,12.9938,0.2038
2025-08-26,13.11,12.7687,-0.3413
2025-08-27,13.51,13.0784,-0.4316
2025-08-28,13.22,13.4658,0.2458
2025-08-29,13.14,13.1816,0.0416
2025-09-02,12.8,13.1085,0.3085
2025-09-03,12.71,12.7785,0.0685
2025-09-04,12.52,12.6949,0.1749
2025-09-05,12.21,12.5135,0.3035
2025-09-08,12.33,12.2162,-0.1138
2025-09-09,11.87,12.3374,0.4674
2025-09-10,11.73,11.8846,0.1546
2025-09-11,12.25,11.7473,-0.5027
2025-09-12,11.79,12.2512,0.4612
2025-09-15,11.19,11.7916,0.6016
2025-09-16,11.24,11.2064,-0.0336
2025-09-17,11.47,11.2603,-0.2097
2025-09-18,11.96,11.4877,-0.4723
2025-09-19,11.26,11.96,0.7
