Date,Actual,Predicted,Error
2023-05-16,55.66,57.2057,1.5457
2023-05-17,59.36,55.7205,-3.6395
2023-05-18,59.92,59.3071,-0.6129
2023-05-19,58.17,59.8466,1.6766
2023-05-22,59.72,58.1721,-1.5479
2023-05-23,61.33,59.7024,-1.6276
2023-05-24,60.29,61.2628,0.9728
2023-05-25,59.33,60.2586,0.9286
2023-05-26,59.62,59.3599,-0.2601
2023-05-30,59.58,59.6582,0.0782
2023-05-31,56.64,59.6204,2.9804
2023-06-01,58.76,56.7652,-1.9948
2023-06-02,63.6,58.8555,-4.7445
2023-06-05,62.09,63.4732,1.3832
2023-06-06,65.47,62.0107,-3.4593
2023-06-07,67.24,65.288,-1.952
2023-06-08,66.6,67.0655,0.4655
2023-06-09,65.75,66.5339,0.7839
2023-06-12,63.85,65.8235,1.9735
2023-06-13,66.42,64.0151,-2.4049
2023-06-14,64.29,66.5414,2.2514
2023-06-15,64.24,64.4292,0.1892
2023-06-16,63.16,64.3668,1.2068
2023-06-20,61.28,63.2789,1.9989
2023-06-21,59.43,61.4015,1.9715
2023-06-22,57.48,59.5417,2.0617
2023-06-23,57.4,57.5767,0.1767
2023-06-26,58.98,57.4428,-1.5372
2023-06-27,61.32,58.8978,-2.4222
2023-06-28,61.31,61.1403,-0.1697
2023-06-29,61.99,61.1217,-0.8683
2023-06-30,60.9,61.817,0.917
2023-07-03,61.93,60.7745,-1.1555
2023-07-05,60.43,61.8169,1.3869
2023-07-06,59.19,60.3625,1.1725
2023-07-07,60.14,59.1733,-0.9667
2023-07-10,60.0,60.185,0.185
2023-07-11,61.11,60.091,-1.019
2023-07-12,62.8,61.1955,-1.6045
2023-07-13,63.82,62.8162,-1.0038
2023-07-14,62.51,63.8002,1.2902
2023-07-17,63.94,62.5567,-1.3833
2023-07-18,67.22,63.9782,-3.2418
2023-07-19,70.17,67.1656,-3.0044
2023-07-20,68.73,70.0623,1.3323
2023-07-21,67.05,68.6527,1.6027
2023-07-24,69.36,67.0556,-2.3044
2023-07-25,68.86,69.3397,0.4797
2023-07-26,72.52,68.8524,-3.6676
2023-07-27,70.16,72.413,2.253
2023-07-28,70.66,70.1002,-0.5599
2023-07-31,71.0,70.6196,-0.3804
2023-08-01,69.48,70.9973,1.5173
2023-08-02,69.34,69.5147,0.1747
2023-08-03,70.69,69.3663,-1.3237
2023-08-04,71.72,70.6891,-1.0309
2023-08-07,72.49,71.6753,-0.8147
2023-08-08,70.65,72.4233,1.7733
2023-08-09,70.01,70.622,0.612
2023-08-10,69.58,70.002,0.422
2023-08-11,69.27,69.5754,0.3054
2023-08-14,67.78,69.2615,1.4815
2023-08-15,65.83,67.7812,1.9512
2023-08-16,64.95,65.8502,0.9002
2023-08-17,65.54,64.9735,-0.5665
2023-08-18,65.45,65.5449,0.0949
2023-08-21,65.29,65.4436,0.1536
2023-08-22,63.24,65.2808,2.0408
2023-08-23,63.74,63.2854,-0.4547
2023-08-24,64.4,63.8023,-0.5977
2023-08-25,63.13,64.4702,1.3402
2023-08-28,63.61,63.2372,-0.3728
2023-08-29,63.96,63.7447,-0.2153
2023-08-30,63.47,64.1189,0.6489
2023-08-31,63.21,63.6627,0.4527
2023-09-01,64.6,63.4384,-1.1616
2023-09-05,63.29,64.8294,1.5394
2023-09-06,61.77,63.5371,1.7671
2023-09-07,61.13,62.0457,0.9157
2023-09-08,61.76,61.4171,-0.3429
2023-09-11,61.28,62.0137,0.7337
2023-09-12,61.87,61.4921,-0.3779
2023-09-13,63.85,62.0292,-1.8208
2023-09-14,64.43,63.9487,-0.4813
2023-09-15,63.27,64.4927,1.2227
2023-09-18,62.12,63.3314,1.2114
2023-09-19,61.58,62.1915,0.6115
2023-09-20,61.32,61.6574,0.3374
2023-09-21,61.03,61.3921,0.3621
2023-09-22,61.04,61.0901,0.0501
2023-09-25,62.84,61.0865,-1.7535
2023-09-26,61.97,62.8636,0.8936
2023-09-27,61.0,61.9933,0.9933
2023-09-28,61.53,61.0229,-0.5071
2023-09-29,62.05,61.5531,-0.4969
2023-10-02,60.3,62.0733,1.7733
2023-10-03,58.65,60.3226,1.6726
2023-10-04,59.19,58.672,-0.518
2023-10-05,61.12,59.2122,-1.9078
2023-10-06,61.73,61.1429,-0.5871
2023-10-09,61.63,61.7439,0.1139
2023-10-10,63.08,61.6367,-1.4433
2023-10-11,62.98,63.0755,0.0955
2023-10-12,62.21,62.9748,0.7649
2023-10-13,61.79,62.2147,0.4247
2023-10-16,63.48,61.8061,-1.6739
2023-10-17,65.19,63.4839,-1.7061
2023-10-18,63.34,65.168,1.828
2023-10-19,62.44,63.3356,0.8956
2023-10-20,60.91,62.459,1.549
2023-10-23,61.04,60.9329,-0.1071
2023-10-24,61.33,61.0629,-0.2671
2023-10-25,62.28,61.353,-0.927
2023-10-26,63.75,62.2913,-1.4587
2023-10-27,62.09,63.7325,1.6425
2023-10-30,62.82,62.0919,-0.7281
2023-10-31,62.72,62.8236,0.1036
2023-11-01,63.49,62.7295,-0.7605
2023-11-02,66.93,63.4934,-3.4367
2023-11-03,69.32,66.8876,-2.4324
2023-11-06,68.35,69.2401,0.8901
2023-11-07,67.48,68.2882,0.8082
2023-11-08,67.43,67.449,0.019
2023-11-09,65.92,67.4198,1.4998
2023-11-10,66.53,65.941,-0.589
2023-11-13,66.79,66.5398,-0.2502
2023-11-14,72.19,66.7827,-5.4073
2023-11-15,73.96,72.066,-1.894
2023-11-16,71.78,73.8077,2.0277
2023-11-17,73.0,71.705,-1.2951
2023-11-20,72.35,72.9591,0.6091
2023-11-21,70.97,72.3614,1.3914
2023-11-22,71.53,71.0137,-0.5163
2023-11-24,71.3,71.5668,0.2668
2023-11-27,70.96,71.3268,0.3668
2023-11-28,70.73,70.9866,0.2566
2023-11-29,71.99,70.7566,-1.2334
2023-11-30,71.66,72.0076,0.3476
2023-12-01,74.65,71.6714,-2.9786
2023-12-04,76.0,74.6174,-1.3826
2023-12-05,75.82,75.9165,0.0965
2023-12-06,75.49,75.7352,0.2452
2023-12-07,76.26,75.417,-0.843
2023-12-08,76.27,76.1832,-0.0868
2023-12-11,76.19,76.2014,0.0114
2023-12-12,75.3,76.1319,0.8319
2023-12-13,80.54,75.2683,-5.2717
2023-12-14,84.28,80.3805,-3.8995
2023-12-15,82.98,84.0158,1.0358
2023-12-18,82.86,82.7742,-0.0858
2023-12-19,83.61,82.7014,-0.9086
2023-12-20,81.57,83.4755,1.9055
2023-12-21,82.43,81.5044,-0.9256
2023-12-22,82.77,82.3576,-0.4124
2023-12-26,83.72,82.6824,-1.0376
2023-12-27,83.86,83.5976,-0.2624
2023-12-28,84.59,83.7243,-0.8657
2023-12-29,83.55,84.435,0.8849
2024-01-02,83.89,83.4143,-0.4757
2024-01-03,81.59,83.7467,2.1567
2024-01-04,81.08,81.4826,0.4025
2024-01-05,81.3,80.9861,-0.3139
2024-01-08,82.29,81.1962,-1.0938
2024-01-09,81.12,82.1521,1.0321
2024-01-10,81.59,80.9954,-0.5946
2024-01-11,80.39,81.467,1.077
2024-01-12,79.54,80.2961,0.7561
2024-01-16,78.2,79.4721,1.2721
2024-01-17,78.48,78.1661,-0.3139
2024-01-18,79.02,78.4818,-0.5382
2024-01-19,80.69,79.0478,-1.6422
2024-01-22,82.4,80.7151,-1.6849
2024-01-23,80.66,82.4172,1.7572
2024-01-24,81.8,80.7656,-1.0344
2024-01-25,81.47,81.9404,0.4704
2024-01-26,82.29,81.6498,-0.6402
2024-01-29,83.47,82.4793,-0.9907
2024-01-30,83.53,83.6392,0.1092
2024-01-31,82.5,83.6859,1.1859
2024-02-01,83.44,82.6642,-0.7758
2024-02-02,82.22,83.5832,1.3632
2024-02-05,80.35,82.3524,2.0024
2024-02-06,79.54,80.4781,0.9381
2024-02-07,79.15,79.642,0.492
2024-02-08,80.29,79.2085,-1.0815
2024-02-09,81.67,80.2791,-1.3909
2024-02-12,82.94,81.598,-1.342
2024-02-13,78.87,82.8309,3.9609
2024-02-14,79.98,78.8018,-1.1782
2024-02-15,82.69,79.9235,-2.7665
2024-02-16,81.1,82.6084,1.5084
2024-02-20,81.31,81.0318,-0.2782
2024-02-21,80.68,81.2441,0.5641
2024-02-22,80.39,80.6277,0.2377
2024-02-23,80.75,80.3498,-0.4002
2024-02-26,80.03,80.7092,0.6792
2024-02-27,80.68,79.9971,-0.6829
2024-02-28,79.66,80.6412,0.9812
2024-02-29,81.61,79.6347,-1.9753
2024-03-01,80.6,81.5792,0.9792
2024-03-04,80.47,80.5819,0.1119
2024-03-05,83.88,80.4593,-3.4207
2024-03-06,83.76,83.8364,0.0764
2024-03-07,83.72,83.7121,-0.0079
2024-03-08,82.87,83.6802,0.8102
2024-03-11,81.91,82.8536,0.9436
2024-03-12,79.85,81.9221,2.0721
2024-03-13,80.5,79.88,-0.62
2024-03-14,79.27,80.5302,1.2602
2024-03-15,79.42,79.3004,-0.1196
2024-03-18,78.53,79.4547,0.9247
2024-03-19,79.48,78.5685,-0.9115
2024-03-20,81.12,79.5098,-1.6102
2024-03-21,82.93,81.1372,-1.7928
2024-03-22,81.18,82.9223,1.7423
2024-03-25,81.55,81.1861,-0.3639
2024-03-26,82.41,81.561,-0.849
2024-03-27,85.61,82.4176,-3.1924
2024-03-28,86.99,85.5813,-1.4087
2024-04-01,84.56,86.9345,2.3745
2024-04-02,83.25,84.5389,1.2889
2024-04-03,83.21,83.2691,0.0591
2024-04-04,82.89,83.2394,0.3494
2024-04-05,83.27,82.9202,-0.3498
2024-04-08,84.24,83.2943,-0.9457
2024-04-09,84.42,84.2392,-0.1808
2024-04-10,80.71,84.4162,3.7062
2024-04-11,80.78,80.7403,-0.0397
2024-04-12,80.07,80.8195,0.7495
2024-04-15,79.75,80.1123,0.3623
2024-04-16,79.44,79.7871,0.3471
2024-04-17,79.67,79.4706,-0.1994
2024-04-18,80.2,79.6999,-0.5001
2024-04-19,81.44,80.2273,-1.2127
2024-04-22,83.56,81.456,-2.104
2024-04-23,83.74,83.5463,-0.1937
2024-04-24,84.78,83.7181,-1.0619
2024-04-25,83.66,84.7488,1.0888
2024-04-26,83.17,83.6464,0.4764
2024-04-29,77.75,83.1734,5.4234
2024-04-30,79.66,77.7879,-1.8721
2024-05-01,79.81,79.7159,-0.0941
2024-05-02,81.87,79.8764,-1.9936
2024-05-03,82.56,81.9135,-0.6465
2024-05-06,82.11,82.591,0.481
2024-05-07,82.21,82.1408,-0.0692
2024-05-08,83.13,82.2409,-0.8891
2024-05-09,81.6,83.1612,1.5612
2024-05-10,82.48,81.6361,-0.8439
2024-05-13,83.77,82.5152,-1.2548
2024-05-14,83.93,83.8014,-0.1286
2024-05-15,86.0,83.9613,-2.0387
2024-05-16,84.43,86.0009,1.5709
2024-05-17,86.14,84.4377,-1.7023
2024-05-20,85.85,86.127,0.277
2024-05-21,85.6,85.8392,0.2392
2024-05-22,84.38,85.5984,1.2184
2024-05-23,82.16,84.3993,2.2393
2024-05-24,82.8,82.1908,-0.6091
2024-05-28,80.58,82.8311,2.2511
2024-05-29,78.93,80.6154,1.6854
2024-05-30,80.79,78.9809,-1.8091
2024-05-31,82.44,80.8203,-1.6197
2024-06-03,81.37,82.4541,1.0841
2024-06-04,80.19,81.3823,1.1923
2024-06-05,80.78,80.2158,-0.5642
2024-06-06,81.01,80.8059,-0.2041
2024-06-07,80.88,81.0337,0.1537
2024-06-10,80.31,80.9035,0.5935
2024-06-11,79.85,80.3374,0.4874
2024-06-12,81.54,79.88,-1.66
2024-06-13,80.77,81.5674,0.7974
2024-06-14,79.97,80.7994,0.8294
2024-06-17,80.66,80.0141,-0.6459
2024-06-18,80.96,80.7038,-0.2562
2024-06-20,80.54,81.0069,0.4669
2024-06-21,79.6,80.5925,0.9925
2024-06-24,82.51,79.6683,-2.8417
2024-06-25,80.9,82.5626,1.6626
2024-06-26,81.27,80.9579,-0.3121
2024-06-27,82.07,81.3289,-0.7411
2024-06-28,83.42,82.1198,-1.3002
2024-07-01,82.4,83.4576,1.0576
2024-07-02,83.71,82.44,-1.27
2024-07-03,82.46,83.7414,1.2814
2024-07-05,81.58,82.4919,0.9119
2024-07-08,81.41,81.6198,0.2098
2024-07-09,83.67,81.4504,-2.2196
2024-07-10,86.27,83.7014,-2.5686
2024-07-11,89.08,86.2758,-2.8042
2024-07-12,89.85,89.0439,-0.8061
2024-07-15,92.38,89.8026,-2.5774
2024-07-16,97.08,92.315,-4.765
2024-07-17,96.84,96.9655,0.1255
2024-07-18,94.59,96.7198,2.1298
2024-07-19,94.71,94.526,-0.184
2024-07-22,95.66,94.6784,-0.9816
2024-07-23,97.22,95.628,-1.592
2024-07-24,95.8,97.1442,1.3442
2024-07-25,97.72,95.756,-1.964
2024-07-26,99.38,97.6494,-1.7306
2024-07-29,98.03,99.2862,1.2562
2024-07-30,99.05,97.9926,-1.0574
2024-07-31,102.02,99.0336,-2.9864
2024-08-01,97.77,101.9771,4.2071
2024-08-02,93.53,97.7989,4.2689
2024-08-05,90.56,93.5992,3.0392
2024-08-06,92.18,90.6675,-1.5125
2024-08-07,91.73,92.2582,0.5282
2024-08-08,94.49,91.7694,-2.7206
2024-08-09,93.35,94.4006,1.0506
2024-08-12,93.62,93.2402,-0.3798
2024-08-13,94.93,93.5083,-1.4217
2024-08-14,93.8,94.8003,1.0003
2024-08-15,96.45,93.7033,-2.7467
2024-08-16,97.37,96.3316,-1.0385
2024-08-19,98.67,97.251,-1.4189
2024-08-20,96.99,98.5466,1.5566
2024-08-21,98.09,96.9206,-1.1694
2024-08-22,98.29,98.0362,-0.2538
2024-08-23,104.08,98.2507,-5.8293
2024-08-26,102.66,103.917,1.257
2024-08-27,102.55,102.5152,-0.0348
2024-08-28,102.42,102.4323,0.0123
2024-08-29,102.9,102.3329,-0.5671
2024-08-30,103.59,102.8293,-0.7607
2024-09-03,103.86,103.527,-0.3331
2024-09-04,102.24,103.829,1.589
2024-09-05,101.41,102.2673,0.8573
2024-09-06,99.83,101.4674,1.6374
2024-09-09,101.74,99.8917,-1.8483
2024-09-10,101.51,101.7625,0.2525
2024-09-11,100.67,101.4966,0.8266
2024-09-12,101.91,100.6451,-1.2649
2024-09-13,105.12,101.8549,-3.2651
2024-09-16,105.28,105.01,-0.27
2024-09-17,104.92,105.1604,0.2404
2024-09-18,105.63,104.8158,-0.8142
2024-09-19,108.86,105.5288,-3.3313
2024-09-20,106.75,108.7073,1.9573
2024-09-23,106.79,106.6397,-0.1503
2024-09-24,105.08,106.6946,1.6146
2024-09-25,103.62,105.0274,1.4074
2024-09-26,104.0,103.6074,-0.3925
2024-09-27,104.1,103.9828,-0.1172
2024-09-30,105.11,104.0711,-1.0389
2024-10-01,101.15,105.057,3.9069
2024-10-02,101.49,101.1559,-0.3341
2024-10-03,101.98,101.5151,-0.4649
2024-10-04,103.68,101.9996,-1.6804
2024-10-07,104.26,103.6756,-0.5844
2024-10-08,103.89,104.2407,0.3507
2024-10-09,104.99,103.8784,-1.1116
2024-10-10,105.53,104.9724,-0.5576
2024-10-11,108.99,105.5068,-3.4832
2024-10-14,109.35,108.9202,-0.4298
2024-10-15,110.45,109.2613,-1.1887
2024-10-16,111.18,110.3466,-0.8334
2024-10-17,111.67,111.0717,-0.5983
2024-10-18,109.35,111.5638,2.2138
2024-10-21,106.63,109.2966,2.6667
2024-10-22,106.81,106.6427,-0.1673
2024-10-23,106.6,106.8432,0.2433
2024-10-24,105.82,106.6364,0.8164
2024-10-25,104.07,105.8597,1.7897
2024-10-28,107.05,104.1208,-2.9292
2024-10-29,106.66,107.0865,0.4265
2024-10-30,111.14,106.6953,-4.4447
2024-10-31,109.73,111.1346,1.4045
2024-11-01,108.28,109.7378,1.4577
2024-11-04,107.96,108.3158,0.3558
2024-11-05,111.04,108.0003,-3.0396
2024-11-06,125.68,111.0508,-14.6292
2024-11-07,121.68,125.4751,3.7951
2024-11-08,122.11,121.5099,-0.6001
2024-11-11,126.5,121.9789,-4.521
2024-11-12,125.81,126.3321,0.5221
2024-11-13,123.8,125.7002,1.9002
2024-11-14,122.86,123.755,0.895
2024-11-15,121.49,122.8641,1.3741
2024-11-18,121.25,121.5444,0.2944
2024-11-19,121.2,121.3086,0.1086
2024-11-20,120.19,121.2481,1.0581
2024-11-21,123.13,120.2327,-2.8973
2024-11-22,125.0,123.0876,-1.9124
2024-11-25,127.6,124.9042,-2.6958
2024-11-26,125.88,127.4635,1.5835
2024-11-27,126.05,125.7926,-0.2574
2024-11-29,125.49,125.9865,0.4965
2024-12-02,124.72,125.4484,0.7284
2024-12-03,126.05,124.7026,-1.3474
2024-12-04,127.13,126.0204,-1.1096
2024-12-05,124.09,127.0803,2.9903
2024-12-06,124.95,124.0743,-0.8757
2024-12-09,123.67,124.9298,1.2598
2024-12-10,124.24,123.7053,-0.5347
2024-12-11,124.97,124.299,-0.671
2024-12-12,122.36,125.0322,2.6722
2024-12-13,122.18,122.5175,0.3375
2024-12-16,123.38,122.3756,-1.0043
2024-12-17,120.26,123.5792,3.3192
2024-12-18,113.57,120.5094,6.9394
2024-12-19,113.2,113.9274,0.7274
2024-12-20,114.61,113.6168,-0.9932
2024-12-23,114.27,114.9984,0.7284
2024-12-24,115.78,114.5842,-1.1958
2024-12-26,115.96,115.9692,0.0092
2024-12-27,113.69,116.0599,2.3699
2024-12-30,113.06,113.8061,0.7461
2024-12-31,112.86,113.1889,0.3289
2025-01-02,111.79,112.9832,1.1932
2025-01-03,113.25,111.9222,-1.3278
2025-01-06,111.91,113.2989,1.3889
2025-01-07,110.34,111.9311,1.5911
2025-01-08,110.32,110.3794,0.0594
2025-01-10,109.77,110.3213,0.5513
2025-01-13,112.92,109.7511,-3.1689
2025-01-14,116.92,112.8251,-4.0949
2025-01-15,119.56,116.7382,-2.8218
2025-01-16,117.63,119.3412,1.7112
2025-01-17,119.58,117.4527,-2.1273
2025-01-21,121.01,119.4238,-1.5862
2025-01-22,120.55,120.8745,0.3245
2025-01-23,120.57,120.4514,-0.1185
2025-01-24,121.04,120.5081,-0.5319
2025-01-27,121.11,121.009,-0.101
2025-01-28,121.62,121.1109,-0.5091
2025-01-29,122.56,121.6473,-0.9127
2025-01-30,120.3,122.5998,2.2998
2025-01-31,117.9,120.3452,2.4452
2025-02-03,113.24,117.9476,4.7076
2025-02-04,114.59,113.3224,-1.2675
2025-02-05,117.48,114.6554,-2.8246
2025-02-06,116.34,117.5241,1.1841
2025-02-07,114.11,116.3792,2.2691
2025-02-10,113.24,114.1519,0.9119
2025-02-11,114.17,113.2825,-0.8875
2025-02-12,112.94,114.206,1.266
2025-02-13,112.56,112.9695,0.4095
2025-02-14,111.86,112.5719,0.7119
2025-02-18,113.93,111.8631,-2.0669
2025-02-19,113.02,113.8982,0.8782
2025-02-20,109.96,112.9889,3.0289
2025-02-21,106.91,109.969,3.059
2025-02-24,106.68,106.9778,0.2977
2025-02-25,106.99,106.7867,-0.2033
2025-02-26,108.86,107.1084,-1.7516
2025-02-27,108.65,108.9605,0.3105
2025-02-28,110.33,108.747,-1.583
2025-03-03,108.66,110.4203,1.7603
2025-03-04,103.95,108.7722,4.8223
2025-03-05,104.49,104.1348,-0.3552
2025-03-06,102.76,104.7192,1.9592
2025-03-07,103.07,103.0253,-0.0447
2025-03-10,98.78,103.3402,4.5602
2025-03-11,98.0,99.0965,1.0965
2025-03-12,98.99,98.3328,-0.6572
2025-03-13,98.19,99.2711,1.0811
2025-03-14,101.42,98.4342,-2.9858
2025-03-17,101.94,101.5776,-0.3624
2025-03-18,102.36,102.0469,-0.3131
2025-03-19,103.59,102.4429,-1.1471
2025-03-20,102.67,103.6564,0.9864
2025-03-21,102.35,102.7367,0.3867
2025-03-24,105.27,102.4325,-2.8375
2025-03-25,105.05,105.335,0.285
2025-03-26,103.86,105.1023,1.2423
2025-03-27,101.85,103.9109,2.0609
2025-03-28,100.19,101.9154,1.7254
2025-03-31,101.1,100.2705,-0.8295
2025-04-01,100.53,101.1676,0.6376
2025-04-02,101.98,100.5869,-1.3931
2025-04-03,90.9,102.0185,11.1185
2025-04-04,86.88,90.9762,4.0962
2025-04-07,86.61,87.0014,0.3914
2025-04-08,86.59,86.7464,0.1564
2025-04-09,94.34,86.7024,-7.6376
2025-04-10,88.14,94.316,6.176
2025-04-11,86.4,88.163,1.763
2025-04-14,88.74,86.5657,-2.1743
2025-04-15,90.46,88.9389,-1.5211
2025-04-16,91.05,90.665,-0.385
2025-04-17,91.51,91.2729,-0.2371
2025-04-21,90.42,91.7484,1.3284
2025-04-22,94.2,90.7065,-3.4935
2025-04-23,95.34,94.4369,-0.9031
2025-04-24,96.77,95.5302,-1.2398
2025-04-25,95.66,96.9019,1.2419
2025-04-28,95.93,95.7687,-0.1614
2025-04-29,97.82,96.0079,-1.8121
2025-04-30,94.57,97.8042,3.2342
2025-05-01,97.78,94.618,-3.162
2025-05-02,100.34,97.7425,-2.5975
2025-05-05,101.0,100.2464,-0.7536
2025-05-06,100.09,100.9038,0.8138
2025-05-07,101.34,100.0373,-1.3027
2025-05-08,103.56,101.3088,-2.2512
2025-05-09,103.02,103.5118,0.4918
2025-05-12,107.28,102.9933,-4.2867
2025-05-13,107.99,107.2174,-0.7725
2025-05-14,106.77,107.9222,1.1523
2025-05-15,106.49,106.731,0.2411
2025-05-16,107.05,106.4789,-0.5711
2025-05-19,106.86,107.0463,0.1863
2025-05-20,106.2,106.865,0.665
2025-05-21,102.37,106.2179,3.8479
2025-05-22,102.13,102.4084,0.2784
2025-05-23,101.5,102.1713,0.6713
2025-05-27,105.31,101.542,-3.768
2025-05-28,103.57,105.3281,1.7581
2025-05-29,103.79,103.5844,-0.2056
2025-05-30,103.12,103.8046,0.6846
2025-06-02,102.13,103.1487,1.0187
2025-06-03,103.55,102.1667,-1.3833
2025-06-04,101.99,103.583,1.593
2025-06-05,101.84,102.0315,0.1915
2025-06-06,104.79,101.9105,-2.8795
2025-06-09,105.89,104.8432,-1.0468
2025-06-10,106.09,105.9287,-0.1613
2025-06-11,104.85,106.1472,1.2972
2025-06-12,103.11,104.9595,1.8495
2025-06-13,100.7,103.2831,2.5831
2025-06-16,100.73,100.9475,0.2175
2025-06-17,98.72,101.008,2.288
2025-06-18,99.49,99.0252,-0.4648
2025-06-20,100.66,99.7734,-0.8866
2025-06-23,101.7,100.9039,-0.7961
2025-06-24,103.72,101.8782,-1.8418
2025-06-25,102.59,103.8212,1.2312
2025-06-26,106.14,102.6677,-3.4723
2025-06-27,106.02,106.16,0.14
2025-06-30,105.16,106.0342,0.8742
2025-07-01,108.14,105.1868,-2.9532
2025-07-02,109.43,108.1158,-1.3143
2025-07-03,110.35,109.3533,-0.9967
2025-07-07,108.96,110.2318,1.2718
2025-07-08,110.12,108.8603,-1.2597
2025-07-09,110.69,110.0179,-0.6721
2025-07-10,111.46,110.5922,-0.8677
2025-07-11,110.21,111.3606,1.1506
2025-07-14,112.09,110.149,-1.941
2025-07-15,106.84,112.0315,5.1915
2025-07-16,108.49,106.8688,-1.6212
2025-07-17,109.42,108.5273,-0.8927
2025-07-18,109.73,109.4521,-0.2779
2025-07-21,108.41,109.7559,1.3459
2025-07-22,108.65,108.446,-0.204
2025-07-23,108.24,108.6868,0.4468
2025-07-24,108.05,108.2767,0.2267
2025-07-25,108.12,108.0859,-0.0341
2025-07-28,108.95,108.1528,-0.7972
2025-07-29,109.2,108.964,-0.236
2025-07-30,110.8,109.2037,-1.5963
2025-07-31,109.99,110.7798,0.7898
2025-08-01,108.39,109.9735,1.5835
2025-08-04,110.55,108.3962,-2.1538
2025-08-05,111.26,110.5281,-0.7319
2025-08-06,110.0,111.2294,1.2295
2025-08-07,108.61,109.9923,1.3823
2025-08-08,110.18,108.6378,-1.5422
2025-08-11,109.8,110.1978,0.3977
2025-08-12,114.55,109.822,-4.728
2025-08-13,116.68,114.5073,-2.1727
2025-08-14,117.06,116.607,-0.453
2025-08-15,115.08,116.9945,1.9145
2025-08-18,115.67,115.0685,-0.6015
2025-08-19,115.93,115.6875,-0.2425
2025-08-20,115.76,115.9596,0.1996
2025-08-21,115.19,115.795,0.605
2025-08-22,121.59,115.2308,-6.3592
2025-08-25,120.56,121.5234,0.9634
2025-08-26,122.72,120.4899,-2.2301
2025-08-27,122.99,122.6315,-0.3585
2025-08-28,122.25,122.9165,0.6665
2025-08-29,121.9,122.203,0.303
2025-09-02,121.53,121.8808,0.3508
2025-09-03,121.45,121.5338,0.0838
2025-09-04,123.63,121.4604,-2.1697
2025-09-05,124.47,123.6022,-0.8678
2025-09-08,125.59,124.4284,-1.1616
2025-09-09,122.4,125.5336,3.1336
2025-09-10,121.99,122.3978,0.4078
2025-09-11,121.68,122.0091,0.3291
