Date,Actual,Predicted,Error
2025-03-17,53.55,56.7626,3.2126
2025-03-18,51.8,56.9433,5.1433
2025-03-19,51.41,55.4678,4.0578
2025-03-20,52.19,53.5606,1.3706
2025-03-21,52.85,51.4427,-1.4073
2025-03-24,53.0,50.9408,-2.0592
2025-03-25,50.39,52.6472,2.2572
2025-03-26,51.45,53.7513,2.3013
2025-03-27,54.06,51.9948,-2.0652
2025-03-28,54.02,51.6033,-2.4167
2025-03-31,53.49,52.3862,-1.1038
2025-04-01,52.67,53.0487,0.3787
2025-04-02,53.26,53.1993,-0.0607
2025-04-03,46.28,50.5795,4.2995
2025-04-04,44.76,51.6434,6.8834
2025-04-07,42.19,54.2633,12.0733
2025-04-08,36.25,54.2231,17.9731
2025-04-09,39.97,53.6911,13.7211
2025-04-10,35.19,52.868,17.678
2025-04-11,34.28,53.4602,19.1802
2025-04-14,33.62,46.454,12.834
2025-04-15,32.64,44.9283,12.2883
2025-04-16,32.98,42.3486,9.3686
2025-04-17,33.69,36.3863,2.6963
2025-04-21,31.89,40.1203,8.2303
2025-04-22,33.67,35.3223,1.6523
2025-04-23,34.12,34.4089,0.2889
2025-04-24,30.04,33.7464,3.7064
2025-04-25,28.61,32.7627,4.1527
2025-04-28,28.69,33.104,4.414
2025-04-29,28.42,33.8167,5.3967
2025-04-30,27.86,32.0099,4.1499
2025-05-01,27.71,33.7966,6.0866
2025-05-02,28.21,34.2483,6.0383
2025-05-05,25.29,30.1529,4.8629
2025-05-06,25.41,28.7176,3.3076
2025-05-07,24.48,28.7979,4.3179
2025-05-08,26.74,28.5269,1.7869
2025-05-09,27.28,27.9648,0.6847
2025-05-12,32.42,27.8142,-4.6058
2025-05-13,31.78,28.3161,-3.4639
2025-05-14,30.08,25.3851,-4.6949
2025-05-15,29.76,25.5055,-4.2545
2025-05-16,30.49,24.572,-5.918
2025-05-19,30.68,26.8405,-3.8395
2025-05-20,31.26,27.3826,-3.8774
2025-05-21,26.94,32.5419,5.6019
2025-05-22,28.04,31.8995,3.8595
2025-05-23,26.24,30.1931,3.9531
2025-05-27,26.18,29.8719,3.6919
2025-05-28,25.29,30.6046,5.3146
2025-05-29,26.78,30.7954,4.0154
2025-05-30,26.89,31.3775,4.4875
2025-06-02,26.26,27.0413,0.7813
2025-06-03,27.6,28.1454,0.5454
2025-06-04,27.91,26.3387,-1.5713
2025-06-05,27.94,26.2784,-1.6616
2025-06-06,27.99,25.3851,-2.6049
2025-06-09,28.95,26.8807,-2.0693
2025-06-10,29.59,26.9911,-2.5989
2025-06-11,28.44,26.3587,-2.0813
2025-06-12,27.99,27.7038,-0.2862
2025-06-13,27.06,28.0149,0.9549
2025-06-16,27.91,28.0451,0.1351
2025-06-17,26.39,28.0952,1.7052
2025-06-18,25.98,29.0588,3.0788
2025-06-20,26.73,29.7013,2.9713
2025-06-23,27.45,28.5469,1.0969
2025-06-24,28.06,28.0952,0.0352
2025-06-25,27.6,27.1617,-0.4383
2025-06-26,27.72,28.0149,0.2949
2025-06-27,28.34,26.4892,-1.8508
2025-06-30,28.38,26.0777,-2.3023
2025-07-01,31.07,26.8305,-4.2395
2025-07-02,33.25,27.5532,-5.6968
2025-07-03,32.66,28.1655,-4.4945
2025-07-07,30.1,27.7038,-2.3962
2025-07-08,31.29,27.8242,-3.4658
2025-07-09,31.0,28.4466,-2.5534
2025-07-10,23.96,28.4867,4.5267
2025-07-11,22.55,31.1868,8.6368
2025-07-14,21.71,33.375,11.665
2025-07-15,20.05,32.7828,12.7328
2025-07-16,22.39,30.2132,7.8232
2025-07-17,22.7,31.4076,8.7076
2025-07-18,21.94,31.1166,9.1766
2025-07-21,21.69,24.0501,2.3601
2025-07-22,23.67,22.6348,-1.0352
2025-07-23,24.44,21.7916,-2.6484
2025-07-24,23.55,20.1254,-3.4246
2025-07-25,24.11,22.4742,-1.6358
2025-07-28,23.48,22.7853,-0.6946
2025-07-29,22.75,22.0225,-0.7275
2025-07-30,22.4,21.7716,-0.6284
2025-07-31,21.98,23.759,1.779
2025-08-01,21.57,24.5319,2.9619
2025-08-04,22.38,23.6385,1.2585
2025-08-05,22.75,24.2007,1.4507
2025-08-06,22.22,23.5683,1.3483
2025-08-07,21.99,22.8355,0.8455
2025-08-08,21.81,22.4842,0.6742
2025-08-11,22.03,22.0626,0.0326
2025-08-12,23.18,21.6511,-1.5289
2025-08-13,24.11,22.4641,-1.6459
2025-08-14,23.57,22.8355,-0.7345
2025-08-15,23.07,22.3035,-0.7665
2025-08-18,23.13,22.0727,-1.0573
2025-08-19,24.03,21.892,-2.138
2025-08-20,24.38,22.1128,-2.2672
2025-08-21,23.14,23.2672,0.1272
2025-08-22,24.11,24.2007,0.0907
2025-08-25,24.55,23.6586,-0.8914
2025-08-26,24.33,23.1567,-1.1733
2025-08-27,25.06,23.217,-1.843
2025-08-28,24.31,24.1204,-0.1896
2025-08-29,24.55,24.4717,-0.0783
2025-09-02,24.72,23.227,-1.493
2025-09-03,25.92,24.2007,-1.7193
2025-09-04,25.67,24.6423,-1.0277
2025-09-05,25.57,24.4215,-1.1485
2025-09-08,24.54,25.1542,0.6142
2025-09-09,23.95,24.4014,0.4514
2025-09-10,23.94,24.6423,0.7023
2025-09-11,24.7,24.8129,0.1129
2025-09-12,24.12,26.0175,1.8975
2025-09-15,23.76,25.7665,2.0065
2025-09-16,23.42,25.6661,2.2461
2025-09-17,22.92,24.6323,1.7123
2025-09-18,23.22,24.04,0.82
2025-09-19,22.63,24.03,1.4
2025-09-22,22.28,24.7929,2.5129
2025-09-23,22.38,24.2107,1.8307
