Date,Actual,Predicted,Error
2023-10-10,156.392,156.8226,0.4306
2023-10-11,155.3251,157.7632,2.4381
2023-10-12,155.0462,157.433,2.3868
2023-10-13,156.5728,155.1014,-1.4714
2023-10-16,152.7104,152.85,0.1396
2023-10-17,151.8594,154.401,2.5416
2023-10-18,153.3658,154.361,0.9951
2023-10-19,148.6718,151.9194,3.2476
2023-10-20,149.4185,151.0388,1.6203
2023-10-23,148.4161,147.9068,-0.5094
2023-10-24,141.211,146.4158,5.2048
2023-10-25,149.2203,147.0162,-2.2041
2023-10-26,140.9137,141.8828,0.9691
2023-10-27,141.3737,144.1043,2.7305
2023-10-30,144.6582,143.2137,-1.4445
2023-10-31,141.6477,140.592,-1.0557
2023-11-01,146.1164,142.103,-4.0135
2023-11-02,146.0079,143.2637,-2.7442
2023-11-03,144.6331,147.4064,2.7733
2023-11-06,149.3032,150.3283,1.0252
2023-11-07,146.1215,147.5966,1.4751
2023-11-08,144.6216,146.6859,2.0643
2023-11-09,149.1934,145.3151,-3.8783
2023-11-10,141.9852,143.3638,1.3786
2023-11-13,151.2867,147.2864,-4.0004
2023-11-14,147.7575,145.9655,-1.792
2023-11-15,149.9497,150.0281,0.0784
2023-11-16,154.5996,151.9694,-2.6302
2023-11-17,152.7938,151.9894,-0.8043
2023-11-20,152.5225,154.7212,2.1987
2023-11-21,156.0469,155.6418,-0.4051
2023-11-22,153.0911,153.5304,0.4393
2023-11-24,152.9378,154.0308,1.0929
2023-11-27,153.8919,153.6905,-0.2014
2023-11-28,152.8994,152.6999,-0.1995
2023-11-29,152.411,153.0001,0.5891
2023-11-30,155.708,153.3003,-2.4077
2023-12-01,154.8844,152.81,-2.0744
2023-12-04,155.0424,155.3116,0.2692
2023-12-05,156.2187,157.523,1.3043
2023-12-06,158.8925,157.3529,-1.5396
2023-12-07,155.4067,156.1522,0.7454
2023-12-08,160.6322,157.7832,-2.849
2023-12-11,155.0177,157.1328,2.1151
2023-12-12,163.9105,160.0747,-3.8358
2023-12-13,164.7224,158.0234,-6.6991
2023-12-14,161.6758,161.9159,0.2401
2023-12-15,167.559,168.8905,1.3315
2023-12-18,169.7279,168.7504,-0.9775
2023-12-19,164.1213,167.5296,3.4083
2023-12-20,170.1628,168.6103,-1.5525
2023-12-21,166.596,165.2881,-1.3079
2023-12-22,169.3581,166.9192,-2.4389
2023-12-26,168.6537,168.3501,-0.3035
2023-12-27,171.2988,170.9218,-0.377
2023-12-28,169.9736,171.3421,1.3685
2023-12-29,170.5111,171.8324,1.3213
2024-01-02,167.9222,170.5716,2.6494
2024-01-03,166.9557,169.3708,2.4151
2024-01-04,167.3787,166.8492,-0.5296
2024-01-05,167.8969,164.5777,-3.3192
2024-01-08,165.1882,165.2081,0.0199
2024-01-09,167.1607,168.6503,1.4896
2024-01-10,166.9664,168.7404,1.774
2024-01-11,166.5127,167.3595,0.8468
2024-01-12,164.6056,165.7084,1.1028
2024-01-16,163.4012,164.9779,1.5768
2024-01-17,168.4104,163.9873,-4.4231
2024-01-18,168.9787,162.5263,-6.4523
2024-01-19,168.0442,167.0193,-1.0249
2024-01-22,173.1633,173.7637,0.6004
2024-01-23,170.548,174.9444,4.3964
2024-01-24,171.6235,174.4541,2.8307
2024-01-25,166.6873,170.1813,3.494
2024-01-26,169.4096,167.5296,-1.88
2024-01-29,160.1469,164.1974,4.0505
2024-01-30,164.0625,166.1487,2.0862
2024-01-31,161.6148,162.1561,0.5413
2024-02-01,159.6287,160.2248,0.5961
2024-02-02,159.3891,159.7945,0.4055
2024-02-05,158.669,159.3042,0.6352
2024-02-06,159.3014,159.004,-0.2973
2024-02-07,159.8064,158.4737,-1.3327
2024-02-08,160.9403,158.8739,-2.0664
2024-02-09,158.9078,160.3149,1.4071
2024-02-12,158.1354,162.5063,4.371
2024-02-13,162.1275,161.1854,-0.9421
2024-02-14,159.6717,156.9527,-2.719
2024-02-15,157.5458,157.9733,0.4275
2024-02-16,163.0749,160.8152,-2.2597
2024-02-20,161.7006,160.485,-1.2156
2024-02-21,164.079,162.8465,-1.2324
2024-02-22,162.3542,164.1874,1.8332
2024-02-23,166.0465,165.5383,-0.5082
2024-02-26,164.3276,163.7972,-0.5305
2024-02-27,162.4074,164.4076,2.0002
2024-02-28,169.28,165.048,-4.232
2024-02-29,166.6646,163.1467,-3.5179
2024-03-01,168.6898,167.4395,-1.2502
2024-03-04,169.2645,171.162,1.8975
2024-03-05,173.683,172.5529,-1.1301
2024-03-06,174.0157,170.7517,-3.264
2024-03-07,168.9576,171.9825,3.0249
2024-03-08,177.1926,175.3847,-1.8079
2024-03-11,172.9034,172.4128,-0.4906
2024-03-12,172.0774,174.304,2.2266
2024-03-13,173.2411,174.9144,1.6733
2024-03-14,174.0724,172.793,-1.2794
2024-03-15,167.8565,171.252,3.3956
2024-03-18,170.0221,172.6329,2.6109
2024-03-19,172.4773,169.3208,-3.1565
2024-03-20,169.3206,166.8692,-2.4514
2024-03-21,169.8717,170.0913,0.2196
2024-03-22,170.959,172.703,1.744
2024-03-25,169.512,172.5929,3.0809
2024-03-26,175.8968,170.9618,-4.935
2024-03-27,169.2116,168.0199,-1.1917
2024-03-28,171.838,172.9832,1.1452
2024-04-01,171.3831,174.324,2.9409
2024-04-02,173.1497,173.2834,0.1337
2024-04-03,168.5498,170.4715,1.9217
2024-04-04,169.2989,170.4515,1.1526
2024-04-05,170.5021,168.6403,-1.8617
2024-04-08,171.4537,167.6096,-3.8441
2024-04-09,165.0247,169.5709,4.5462
2024-04-10,175.8013,173.5736,-2.2277
2024-04-11,164.1148,169.0306,4.9157
2024-04-12,171.2206,171.3121,0.0915
2024-04-15,167.5698,166.4389,-1.131
2024-04-16,164.474,166.4589,1.9849
2024-04-17,165.5368,167.6997,2.1629
2024-04-18,161.6605,165.8085,4.1479
2024-04-19,167.5137,163.7771,-3.7366
2024-04-22,161.6732,159.7845,-1.8887
2024-04-23,172.6548,163.537,-9.1179
2024-04-24,165.8865,165.5783,-0.3082
2024-04-25,177.0344,174.9244,-2.11
2024-04-26,177.0373,175.3647,-1.6725
2024-04-29,174.639,177.5962,2.9572
2024-04-30,178.0501,179.4074,1.3572
2024-05-01,177.0242,176.5355,-0.4887
2024-05-02,178.2994,175.3147,-2.9847
2024-05-03,178.512,175.9151,-2.5969
2024-05-06,179.8948,179.0271,-0.8677
2024-05-07,182.943,181.7889,-1.1541
2024-05-08,184.0305,182.7896,-1.2409
2024-05-09,185.6672,184.0704,-1.5968
2024-05-10,186.0829,185.4413,-0.6416
2024-05-13,190.3464,187.1724,-3.174
2024-05-14,192.1438,187.943,-4.2009
2024-05-15,190.5826,191.2551,0.6725
2024-05-16,195.5801,195.658,0.0779
2024-05-17,199.1489,195.0976,-4.0513
2024-05-20,194.834,195.1477,0.3137
2024-05-21,202.7334,199.3304,-3.403
2024-05-22,193.8515,199.1403,5.2888
2024-05-23,204.4803,202.6726,-1.8077
2024-05-24,197.706,197.4191,-0.2869
2024-05-28,194.4999,199.3104,4.8105
2024-05-29,200.3885,199.7307,-0.6579
2024-05-30,194.2426,195.0376,0.7949
2024-05-31,194.3856,195.8081,1.4225
2024-06-03,194.5872,195.1376,0.5504
2024-06-04,196.506,193.8468,-2.6592
2024-06-05,193.4577,193.4265,-0.0312
2024-06-06,195.4505,196.2084,0.7578
2024-06-07,198.2565,196.3684,-1.888
2024-06-10,195.4318,195.738,0.3062
2024-06-11,199.1614,197.7494,-1.412
2024-06-12,194.7609,197.5692,2.8083
2024-06-13,196.5673,199.1102,2.543
2024-06-14,197.2923,196.4085,-0.8838
2024-06-17,195.2431,194.0269,-1.2162
2024-06-18,191.434,195.0276,3.5936
2024-06-20,199.0702,196.3785,-2.6917
2024-06-21,191.163,192.8862,1.7232
2024-06-24,196.0947,195.658,-0.4367
2024-06-25,192.544,194.0369,1.493
2024-06-26,194.8023,194.5973,-0.205
2024-06-27,194.1981,193.2264,-0.9717
2024-06-28,193.4996,193.5566,0.057
2024-07-01,198.3486,194.6573,-3.6913
2024-07-02,195.11,194.7274,-0.3826
2024-07-03,198.2704,198.5499,0.2795
2024-07-05,201.622,199.0702,-2.5518
2024-07-08,197.4974,198.9201,1.4227
2024-07-09,204.9526,201.6019,-3.3508
2024-07-10,196.5917,200.291,3.6993
2024-07-11,205.5341,203.7533,-1.7808
2024-07-12,199.881,200.1209,0.2399
2024-07-15,206.7326,202.0021,-4.7305
2024-07-16,199.4555,201.8921,2.4366
2024-07-17,208.2486,206.7552,-1.4933
2024-07-18,197.543,204.3937,6.8507
2024-07-19,212.8805,206.0048,-6.8758
2024-07-22,191.76,199.2303,7.4704
2024-07-23,205.8696,206.0148,0.1451
2024-07-24,197.1599,198.4198,1.2599
2024-07-25,203.1477,198.4098,-4.7379
2024-07-26,197.0426,197.279,0.2364
2024-07-29,201.0995,202.1222,1.0227
2024-07-30,204.7125,202.0122,-2.7003
2024-07-31,190.655,201.1216,10.4666
2024-08-01,197.6218,203.9434,6.3216
2024-08-02,186.8637,193.4566,6.5929
2024-08-05,193.4193,187.5827,-5.8366
2024-08-06,178.3987,181.3086,2.9099
2024-08-07,196.3244,187.0724,-9.252
2024-08-08,183.0321,184.1905,1.1584
2024-08-09,193.1491,193.4265,0.2774
2024-08-12,197.4041,192.3358,-5.0682
2024-08-13,190.4632,192.1857,1.7226
2024-08-14,203.623,197.3791,-6.2439
2024-08-15,194.2538,195.738,1.4842
2024-08-16,202.0609,202.0622,0.0013
2024-08-19,202.4088,200.6612,-1.7475
2024-08-20,206.4359,200.7914,-5.6445
2024-08-21,198.0687,202.6726,4.6039
2024-08-22,214.6179,208.5064,-6.1115
2024-08-23,202.1874,203.9034,1.7159
2024-08-26,212.3391,210.0174,-2.3217
2024-08-27,205.3342,208.3863,3.0522
2024-08-28,214.0876,210.8279,-3.2597
2024-08-29,210.9384,207.876,-3.0624
2024-08-30,198.7697,211.2282,12.4585
2024-09-03,216.6445,214.4803,-2.1642
2024-09-04,199.4061,201.9621,2.556
2024-09-05,199.8502,204.1335,4.2834
2024-09-06,205.3472,201.6819,-3.6653
2024-09-09,196.1053,197.5792,1.4739
2024-09-10,203.7979,201.3017,-2.4962
2024-09-11,193.4529,199.9308,6.4779
2024-09-12,206.4896,202.5425,-3.9471
2024-09-13,194.5488,196.1083,1.5594
2024-09-16,202.8715,200.0609,-2.8106
2024-09-17,197.7999,198.5999,0.8
2024-09-18,208.3033,201.5218,-6.7815
2024-09-19,196.5527,200.8414,4.2887
2024-09-20,208.1616,207.7359,-0.4257
2024-09-23,204.387,203.4331,-0.954
2024-09-24,203.9694,203.9834,0.0141
2024-09-25,209.1375,205.0742,-4.0634
2024-09-26,204.9424,205.1942,0.2518
2024-09-27,206.6885,209.397,2.7085
2024-09-30,204.1082,209.2769,5.1687
2024-10-01,208.4451,206.7052,-1.7399
2024-10-02,199.8558,201.732,1.8761
2024-10-03,204.4791,203.5632,-0.9159
2024-10-04,200.2374,201.802,1.5646
2024-10-07,203.6567,202.8427,-0.814
2024-10-08,204.0172,201.4018,-2.6154
2024-10-09,199.7437,202.3424,2.5987
2024-10-10,207.6426,205.1042,-2.5384
2024-10-11,205.9743,202.6025,-3.3718
2024-10-14,196.44,205.2443,8.8042
2024-10-15,209.5475,208.7966,-0.7509
2024-10-16,197.4601,199.9708,2.5107
2024-10-17,200.862,200.8214,-0.0407
2024-10-18,195.6023,198.4298,2.8275
2024-10-21,196.6452,198.5999,1.9547
2024-10-22,203.6121,195.8982,-7.714
2024-10-23,198.6524,194.097,-4.5555
2024-10-24,202.0525,201.872,-0.1804
2024-10-25,205.5117,206.7452,1.2335
2024-10-28,212.4795,207.0654,-5.414
2024-10-29,202.4993,205.9647,3.4654
2024-10-30,206.5016,211.4884,4.9868
2024-10-31,209.7313,208.0661,-1.6652
2024-11-01,201.9108,203.293,1.3822
2024-11-04,203.7126,205.0541,1.3416
2024-11-05,216.2442,203.7933,-12.4508
2024-11-06,204.8804,202.5925,-2.2879
2024-11-07,217.6875,215.1107,-2.5768
2024-11-08,213.1752,217.6824,4.5072
2024-11-11,217.1367,220.4342,3.2975
2024-11-12,208.7075,216.0113,7.3038
2024-11-13,213.0696,212.9193,-0.1503
2024-11-14,200.8466,205.8547,5.008
2024-11-15,212.207,206.1348,-6.0722
2024-11-18,195.1887,201.2516,6.0629
2024-11-19,204.2125,207.3156,3.1031
2024-11-20,201.0801,201.2016,0.1215
2024-11-21,197.99,198.3197,0.3297
2024-11-22,203.135,198.3297,-4.8053
2024-11-25,196.0681,198.1296,2.0615
2024-11-26,201.1527,203.0628,1.9102
2024-11-27,202.8063,201.0815,-1.7247
2024-11-29,199.9331,199.3204,-0.6127
2024-12-02,196.4969,201.1616,4.6647
2024-12-03,201.1866,201.9121,0.7255
2024-12-04,193.5592,197.3591,3.7999
2024-12-05,196.7621,196.7787,0.0166
2024-12-06,193.3398,193.1163,-0.2235
2024-12-09,189.8359,193.2264,3.3905
2024-12-10,194.9962,193.5766,-1.4195
2024-12-11,190.1899,190.3045,0.1145
2024-12-12,191.58,191.8255,0.2455
2024-12-13,189.5787,191.8355,2.2568
2024-12-16,190.2349,191.7154,1.4805
2024-12-17,186.3178,189.584,3.2662
2024-12-18,187.581,188.2431,0.6621
2024-12-19,187.4069,185.1211,-2.2858
2024-12-20,187.698,184.5908,-3.1073
2024-12-23,189.1304,186.9923,-2.1381
2024-12-24,189.4385,190.2645,0.826
2024-12-26,191.888,192.566,0.678
2024-12-27,188.5008,191.8555,3.3548
2024-12-30,190.7223,191.3051,0.5829
2024-12-31,187.3987,188.083,0.6844
2025-01-02,191.0807,187.6327,-3.4479
2025-01-03,188.5888,187.0724,-1.5164
2025-01-06,190.5398,190.6347,0.095
2025-01-07,191.6301,192.3058,0.6757
2025-01-08,190.6957,192.3358,1.6402
2025-01-10,192.6075,191.7855,-0.822
2025-01-13,192.5481,190.2745,-2.2737
2025-01-14,195.05,191.2151,-3.835
2025-01-15,183.5659,193.6267,10.0608
2025-01-16,202.8333,197.6393,-5.194
2025-01-17,190.1062,187.4926,-2.6136
2025-01-21,194.2138,192.546,-1.6679
2025-01-22,198.7571,195.3578,-3.3993
2025-01-23,182.2278,197.179,14.9512
2025-01-24,202.2428,200.7413,-1.5015
2025-01-27,179.1122,185.6414,6.5293
2025-01-28,186.7193,187.1524,0.4332
2025-01-29,185.5783,180.6882,-4.8901
2025-01-30,179.6278,180.388,0.7602
2025-01-31,181.5869,185.3913,3.8044
2025-02-03,184.2223,184.7308,0.5085
2025-02-04,181.9722,181.0584,-0.9137
2025-02-05,182.2404,180.6782,-1.5622
2025-02-06,178.3402,181.7089,3.3686
2025-02-07,183.5956,183.4,-0.1957
2025-02-10,178.9418,180.1178,1.176
2025-02-11,181.0544,180.428,-0.6264
2025-02-12,180.0567,179.3673,-0.6893
2025-02-13,182.21,180.1078,-2.1022
2025-02-14,184.1882,180.9184,-3.2699
2025-02-18,192.7086,183.1498,-9.5588
2025-02-19,193.7163,186.5821,-7.1342
2025-02-20,194.4334,196.4485,2.0151
2025-02-21,202.6878,204.0935,1.4057
2025-02-24,201.2352,202.1322,0.897
2025-02-25,198.9934,200.8714,1.878
2025-02-26,192.9791,200.1109,7.1318
2025-02-27,203.1001,198.3698,-4.7304
2025-02-28,189.7383,191.4252,1.6869
2025-03-03,196.4437,196.1183,-0.3254
2025-03-04,195.1183,194.5172,-0.6011
2025-03-05,188.6332,194.9675,6.3343
2025-03-06,196.7888,195.698,-1.0908
2025-03-07,185.335,189.4639,4.129
2025-03-10,181.1723,190.6447,9.4724
2025-03-11,184.7654,186.6121,1.8467
2025-03-12,175.2204,177.4561,2.2357
2025-03-13,178.5541,175.815,-2.7391
2025-03-14,177.113,173.7136,-3.3993
2025-03-17,175.8907,176.5355,0.6448
2025-03-18,182.2869,180.1078,-2.1791
2025-03-19,178.4034,179.5675,1.1641
2025-03-20,180.0502,181.859,1.8088
2025-03-21,187.2511,180.7983,-6.4528
2025-03-24,177.514,179.1172,1.6031
2025-03-25,186.0344,185.6314,-0.4029
2025-03-26,180.2505,184.0904,3.8399
2025-03-27,179.9686,184.6108,4.6422
2025-03-28,184.2147,180.8783,-3.3363
2025-03-31,174.6521,176.4454,1.7933
2025-04-01,179.9019,179.8176,-0.0843
2025-04-02,164.0157,178.1065,14.0908
2025-04-03,164.2886,178.3066,14.0181
2025-04-04,167.0308,164.3075,-2.7234
2025-04-07,143.5354,151.4891,7.9537
2025-04-08,178.7754,154.1008,-24.6746
2025-04-09,134.8977,146.1056,11.2078
2025-04-10,159.7586,169.611,9.8523
2025-04-11,160.1861,156.7025,-3.4836
2025-04-14,147.7955,147.6966,-0.0989
2025-04-15,146.3561,151.0788,4.7227
2025-04-16,153.1297,151.279,-1.8508
2025-04-17,143.756,146.6459,2.8899
2025-04-21,149.6123,148.5372,-1.0752
2025-04-22,150.9578,145.7053,-5.2525
2025-04-23,156.3865,146.8561,-9.5304
2025-04-24,152.835,152.2496,-0.5855
2025-04-25,161.7119,162.2361,0.5242
2025-04-28,161.1857,162.9666,1.7809
2025-04-29,161.7125,162.5463,0.8338
2025-04-30,158.9719,160.8752,1.9033
2025-05-01,166.3707,160.1548,-6.2159
2025-05-02,156.2494,158.3636,2.1142
2025-05-05,163.1629,164.6177,1.4548
2025-05-06,166.1505,162.5263,-3.6242
2025-05-07,161.9209,161.1954,-0.7255
2025-05-08,171.386,164.8979,-6.4881
2025-05-09,180.0723,165.7484,-14.3239
2025-05-12,173.1163,172.3828,-0.7335
2025-05-13,186.4242,187.4026,0.9784
2025-05-14,188.6922,188.3232,-0.3691
2025-05-15,188.0082,187.4626,-0.5456
2025-05-16,187.6706,187.953,0.2824
2025-05-19,188.8703,188.6234,-0.2469
2025-05-20,185.0564,188.4633,3.4068
2025-05-21,183.4076,188.8335,5.426
2025-05-22,181.397,185.5414,4.1444
2025-05-23,187.3039,180.328,-6.976
2025-05-27,177.1755,176.4154,-0.7601
2025-05-28,184.0759,183.36,-0.7159
2025-05-29,182.0197,184.2705,2.2508
2025-05-30,186.3659,185.1111,-1.2548
2025-06-02,186.6914,182.9697,-3.7217
2025-06-03,186.7957,184.3306,-2.4651
2025-06-04,187.8532,188.2031,0.3499
2025-06-05,192.6523,190.8448,-1.8075
2025-06-06,197.2119,190.6147,-6.5972
2025-06-09,195.395,192.546,-2.849
2025-06-10,196.6496,199.3404,2.6908
2025-06-11,202.2596,202.4224,0.1628
2025-06-12,195.0293,199.8207,4.7914
2025-06-13,203.9808,199.7907,-4.1902
2025-06-16,193.5024,195.1276,1.6252
2025-06-17,199.8851,199.3504,-0.5347
2025-06-18,197.5405,197.8194,0.2789
2025-06-20,201.5424,198.4798,-3.0626
2025-06-23,202.55,198.3297,-4.2203
2025-06-24,200.9692,201.5218,0.5526
2025-06-25,206.7419,205.9447,-0.7972
2025-06-26,206.1466,205.5144,-0.6321
2025-06-27,206.848,206.445,-0.403
2025-06-30,209.9026,207.2156,-2.6871
2025-07-01,212.6909,207.7559,-4.935
2025-07-02,210.8698,210.5878,-0.282
2025-07-03,212.9852,215.7311,2.7459
2025-07-07,219.2794,216.1614,-3.118
2025-07-08,213.1736,213.5497,0.3761
2025-07-09,219.9036,216.7718,-3.1318
2025-07-10,217.9563,216.5316,-1.4247
2025-07-11,218.4686,219.8038,1.3352
2025-07-14,219.5508,221.3948,1.844
2025-07-15,218.3167,220.194,1.8774
2025-07-16,218.3096,218.5029,0.1933
2025-07-17,216.67,216.7818,0.1118
2025-07-18,214.5403,216.7318,2.1915
2025-07-21,216.9733,216.7618,-0.2115
2025-07-22,185.9467,214.7105,28.7638
2025-07-23,214.2738,215.0607,0.7869
2025-07-24,185.5479,186.3719,0.824
2025-07-25,189.9661,185.8116,-4.1546
2025-07-28,187.0721,185.1111,-1.961
2025-07-29,187.4107,189.3739,1.9632
2025-07-30,182.837,191.5053,8.6683
2025-07-31,189.3107,189.6441,0.3334
2025-08-01,182.9321,181.1785,-1.7536
2025-08-04,183.5027,180.9784,-2.5243
2025-08-05,183.2327,182.8496,-0.3831
2025-08-06,185.4,185.5214,0.1214
2025-08-07,187.22,186.0317,-1.1883
2025-08-08,182.4246,186.0317,3.6071
2025-08-11,196.6569,187.3426,-9.3144
2025-08-12,184.0146,183.8303,-0.1844
2025-08-13,193.3893,193.0963,-0.293
