Date,Actual,Predicted,Error
2023-05-24,171.84,171.7629,-0.0771
2023-05-25,172.99,172.0432,-0.9468
2023-05-26,175.43,173.1946,-2.2354
2023-05-30,177.3,175.6335,-1.6665
2023-05-31,177.25,177.489,0.239
2023-06-01,180.09,177.446,-2.644
2023-06-02,180.95,180.2868,-0.6632
2023-06-05,179.58,181.1493,1.5693
2023-06-06,179.21,179.7924,0.5824
2023-06-07,177.82,179.422,1.6019
2023-06-08,180.57,178.0298,-2.5402
2023-06-09,180.96,180.7836,-0.1764
2023-06-12,183.79,181.174,-2.616
2023-06-13,183.31,184.0074,0.6974
2023-06-14,183.95,183.5262,-0.4238
2023-06-15,186.01,184.166,-1.844
2023-06-16,184.92,186.2255,1.3055
2023-06-20,185.01,185.1387,0.1287
2023-06-21,183.96,185.2288,1.2688
2023-06-22,187.0,184.1776,-2.8224
2023-06-23,186.68,187.2212,0.5412
2023-06-26,185.27,186.9008,1.6308
2023-06-27,188.06,185.4891,-2.5709
2023-06-28,189.25,188.2796,-0.9704
2023-06-29,189.59,189.4621,-0.1279
2023-06-30,193.97,189.7971,-4.1729
2023-07-03,192.46,194.1649,1.7049
2023-07-05,191.33,192.6579,1.3279
2023-07-06,191.81,191.5451,-0.2649
2023-07-07,190.68,192.0341,1.3541
2023-07-10,188.61,190.9269,2.3169
2023-07-11,188.08,188.8802,0.8002
2023-07-12,189.77,188.3632,-1.4068
2023-07-13,190.54,190.0445,-0.4955
2023-07-14,190.69,190.7951,0.1051
2023-07-17,193.99,190.9277,-3.0623
2023-07-18,193.73,194.1956,0.4656
2023-07-19,195.1,193.9312,-1.1688
2023-07-20,193.13,195.3052,2.1752
2023-07-21,191.94,193.3534,1.4134
2023-07-24,192.75,192.1666,-0.5834
2023-07-25,193.62,192.9775,-0.6425
2023-07-26,194.5,193.8487,-0.6513
2023-07-27,193.22,194.73,1.51
2023-07-28,195.83,193.4485,-2.3815
2023-07-31,196.45,196.0614,-0.3886
2023-08-01,195.61,196.6781,1.0681
2023-08-02,192.58,195.8373,3.2573
2023-08-03,191.17,192.8078,1.6378
2023-08-04,181.99,191.4062,9.4162
2023-08-07,178.85,182.2725,3.4225
2023-08-08,179.8,179.168,-0.632
2023-08-09,178.19,180.1164,1.9264
2023-08-10,177.97,178.4866,0.5166
2023-08-11,177.79,178.2387,0.4487
2023-08-14,179.46,178.0265,-1.4335
2023-08-15,177.45,179.6594,2.2094
2023-08-16,176.57,177.651,1.081
2023-08-17,174.0,176.7732,2.7732
2023-08-18,174.49,174.2016,-0.2884
2023-08-21,175.84,174.6912,-1.1488
2023-08-22,177.23,176.0422,-1.1878
2023-08-23,181.12,177.4352,-3.6848
2023-08-24,176.38,181.3331,4.9531
2023-08-25,178.61,176.5886,-2.0214
2023-08-28,180.19,178.8212,-1.3687
2023-08-29,184.12,180.4031,-3.7169
2023-08-30,187.65,184.3378,-3.3122
2023-08-31,187.87,187.8623,-0.0077
2023-09-01,189.46,188.0803,-1.3797
2023-09-05,189.7,189.6758,-0.0242
2023-09-06,182.91,189.9221,7.0121
2023-09-07,177.56,183.1263,5.5663
2023-09-08,178.18,177.7878,-0.3922
2023-09-11,179.36,178.4374,-0.9226
2023-09-12,176.3,179.6137,3.3137
2023-09-13,174.21,176.5436,2.3336
2023-09-14,175.74,174.4446,-1.2954
2023-09-15,175.01,175.9504,0.9404
2023-09-18,177.97,175.217,-2.753
2023-09-19,179.07,178.1805,-0.8895
2023-09-20,175.49,179.2818,3.7918
2023-09-21,173.93,175.6976,1.7676
2023-09-22,174.79,174.1357,-0.6543
2023-09-25,176.08,174.9967,-1.0833
2023-09-26,171.96,176.2882,4.3282
2023-09-27,170.43,172.1634,1.7334
2023-09-28,170.69,170.6316,-0.0584
2023-09-29,171.21,170.8919,-0.3181
2023-10-02,173.75,171.4125,-2.3375
2023-10-03,172.4,173.9555,1.5555
2023-10-04,173.66,172.6039,-1.0561
2023-10-05,174.91,173.8654,-1.0446
2023-10-06,177.49,175.1148,-2.3752
2023-10-09,178.99,177.6903,-1.2997
2023-10-10,178.39,179.1747,0.7847
2023-10-11,179.8,178.5813,-1.2187
2023-10-12,180.71,180.0014,-0.7086
2023-10-13,178.85,180.9189,2.0689
2023-10-16,178.72,179.0615,0.3415
2023-10-17,177.15,178.9308,1.7808
2023-10-18,175.84,177.3639,1.5239
2023-10-19,175.46,176.0692,0.6092
2023-10-20,172.88,175.6937,2.8137
2023-10-23,173.0,173.1148,0.1148
2023-10-24,173.44,173.2251,-0.2149
2023-10-25,171.1,173.6449,2.5449
2023-10-26,166.89,171.3024,4.4124
2023-10-27,168.22,167.0872,-1.1328
2023-10-30,170.29,168.419,-1.871
2023-10-31,170.77,170.4914,-0.2786
2023-11-01,173.97,170.972,-2.998
2023-11-02,177.57,174.1758,-3.3943
2023-11-03,176.65,177.7743,1.1243
2023-11-06,179.23,176.8576,-2.3724
2023-11-07,181.82,179.442,-2.378
2023-11-08,182.89,182.035,-0.855
2023-11-09,182.41,183.1063,0.6963
2023-11-10,186.4,182.6257,-3.7743
2023-11-13,184.8,186.6204,1.8204
2023-11-14,187.44,185.0186,-2.4214
2023-11-15,188.01,187.6617,-0.3483
2023-11-16,189.71,188.2324,-1.4777
2023-11-17,189.69,189.9344,0.2444
2023-11-20,191.45,189.9143,-1.5357
2023-11-21,190.64,191.6764,1.0364
2023-11-22,191.31,190.8655,-0.4445
2023-11-24,189.97,191.5362,1.5663
2023-11-27,189.79,190.1947,0.4047
2023-11-28,190.4,190.0144,-0.3855
2023-11-29,189.37,190.6252,1.2552
2023-11-30,189.95,189.594,-0.356
2023-12-01,191.24,190.1746,-1.0654
2023-12-04,189.43,191.4661,2.0361
2023-12-05,193.42,189.654,-3.766
2023-12-06,192.32,193.6444,1.3244
2023-12-07,194.27,192.5429,-1.7271
2023-12-08,195.71,194.492,-1.218
2023-12-11,193.18,195.9304,2.7505
2023-12-12,194.71,193.4085,-1.3015
2023-12-13,197.96,194.94,-3.02
2023-12-14,198.11,198.1941,0.0841
2023-12-15,197.57,198.3443,0.7743
2023-12-18,195.89,197.8037,1.9137
2023-12-19,196.94,196.1215,-0.8185
2023-12-20,194.83,197.1729,2.3429
2023-12-21,194.68,195.0604,0.3804
2023-12-22,193.6,194.9102,1.3102
2023-12-26,193.05,193.829,0.779
2023-12-27,193.15,193.2783,0.1283
2023-12-28,193.58,193.3784,-0.2016
2023-12-29,192.53,193.809,1.2789
2024-01-02,185.64,192.7577,7.1177
2024-01-03,184.25,185.8596,1.6096
2024-01-04,181.91,184.4674,2.5574
2024-01-05,181.18,182.1457,0.9657
2024-01-08,185.56,181.4243,-4.1357
2024-01-09,185.14,185.7794,0.6395
2024-01-10,186.19,185.359,-0.831
2024-01-11,185.59,186.4102,0.8202
2024-01-12,185.92,185.8095,-0.1105
2024-01-16,183.63,186.1399,2.5099
2024-01-17,182.68,183.8472,1.1672
2024-01-18,188.63,182.896,-5.734
2024-01-19,191.56,188.8531,-2.7069
2024-01-22,193.89,191.7866,-2.1035
2024-01-23,195.18,194.1193,-1.0607
2024-01-24,194.5,195.4108,0.9108
2024-01-25,194.17,194.73,0.56
2024-01-26,192.42,194.3996,1.9796
2024-01-29,191.73,192.6476,0.9176
2024-01-30,188.04,191.9568,3.9168
2024-01-31,184.4,188.2622,3.8622
2024-02-01,186.86,184.6292,-2.2308
2024-02-02,185.85,187.0934,1.2434
2024-02-05,187.68,186.0724,-1.6076
2024-02-06,189.3,187.902,-1.3981
2024-02-07,189.41,189.5239,0.1139
2024-02-08,188.32,189.634,1.314
2024-02-09,188.85,188.5427,-0.3073
2024-02-12,187.15,189.0734,1.9234
2024-02-13,185.04,187.3713,2.3313
2024-02-14,184.15,185.2588,1.1088
2024-02-15,183.86,184.3678,0.5078
2024-02-16,182.31,184.0774,1.7675
2024-02-20,181.56,182.5256,0.9656
2024-02-21,182.32,181.7747,-0.5453
2024-02-22,184.37,182.5356,-1.8344
2024-02-23,182.52,184.588,2.068
2024-02-26,181.16,182.7359,1.5759
2024-02-27,182.63,181.3742,-1.2557
2024-02-28,181.42,182.846,1.426
2024-02-29,180.75,181.6346,0.8846
2024-03-01,179.66,180.9638,1.3038
2024-03-04,175.1,179.8725,4.7725
2024-03-05,170.12,175.3066,5.1866
2024-03-06,169.12,170.3352,1.2152
2024-03-07,169.0,169.3575,0.3575
2024-03-08,170.73,169.2404,-1.4896
2024-03-11,172.75,170.9523,-1.7977
2024-03-12,173.23,172.9543,-0.2757
2024-03-13,171.13,173.4349,2.3049
2024-03-14,173.0,171.3324,-1.6676
2024-03-15,172.62,173.2046,0.5846
2024-03-18,173.72,172.8241,-0.8959
2024-03-19,176.08,173.9255,-2.1545
2024-03-20,178.67,176.2882,-2.3817
2024-03-21,171.37,178.8813,7.5113
2024-03-22,172.28,171.5727,-0.7073
2024-03-25,170.85,172.4838,1.6337
2024-03-26,169.71,171.0521,1.3421
2024-03-27,173.31,169.9107,-3.3993
2024-03-28,171.48,173.515,2.035
2024-04-01,170.03,171.6828,1.6528
2024-04-02,168.84,170.2311,1.3911
2024-04-03,169.65,169.0397,-0.6103
2024-04-04,168.82,169.8506,1.0306
2024-04-05,169.58,169.0197,-0.5603
2024-04-08,168.45,169.7806,1.3306
2024-04-09,169.67,168.6492,-1.0208
2024-04-10,167.78,169.8707,2.0907
2024-04-11,175.04,167.9784,-7.0616
2024-04-12,176.55,175.2462,-1.3038
2024-04-15,172.69,176.7528,4.0627
2024-04-16,169.38,172.8942,3.5142
2024-04-17,168.0,169.5803,1.5803
2024-04-18,167.04,168.1985,1.1585
2024-04-19,165.0,167.2363,2.2363
2024-04-22,165.84,165.2024,-0.6376
2024-04-23,166.9,166.0415,-0.8585
2024-04-24,169.02,167.0974,-1.9226
2024-04-25,169.89,169.2199,-0.6701
2024-04-26,169.3,170.0909,0.7909
2024-04-29,173.5,169.5002,-3.9998
2024-04-30,170.33,173.7,3.37
2024-05-01,169.3,170.5306,1.2306
2024-05-02,173.03,169.5002,-3.5298
2024-05-03,183.38,173.2346,-10.1454
2024-05-06,181.71,183.5945,1.8845
2024-05-07,182.4,181.9237,-0.4763
2024-05-08,182.74,182.6157,-0.1243
2024-05-09,184.57,182.9561,-1.6139
2024-05-10,183.05,184.7883,1.7383
2024-05-13,186.28,183.2665,-3.0135
2024-05-14,187.43,186.5003,-0.9297
2024-05-15,189.72,187.6517,-2.0684
2024-05-16,189.84,189.9444,0.1044
2024-05-17,189.87,190.0645,0.1945
2024-05-20,191.04,190.0945,-0.9454
2024-05-21,192.35,191.2659,-1.0841
2024-05-22,190.9,192.5714,1.6714
2024-05-23,186.88,191.1186,4.2386
2024-05-24,189.98,187.101,-2.879
2024-05-28,189.99,190.2026,0.2126
2024-05-29,190.29,190.2081,-0.0819
2024-05-30,191.29,190.4994,-0.7906
2024-05-31,192.25,191.4918,-0.7582
2024-06-03,194.03,192.4556,-1.5744
2024-06-04,194.35,194.2304,-0.1197
2024-06-05,195.87,194.5574,-1.3126
2024-06-06,194.48,196.0818,1.6018
2024-06-07,196.89,194.7176,-2.1724
2024-06-10,193.12,197.1316,4.0116
2024-06-11,207.15,193.3996,-13.7504
2024-06-12,213.07,207.3782,-5.6918
2024-06-13,214.24,213.2736,-0.9665
2024-06-14,212.49,214.4493,1.9593
2024-06-17,216.67,212.7286,-3.9414
2024-06-18,214.29,216.9225,2.6325
2024-06-20,209.68,214.5434,4.8634
2024-06-21,207.49,209.9279,2.4379
2024-06-24,208.14,207.7376,-0.4024
2024-06-25,209.07,208.4074,-0.6626
2024-06-26,213.25,209.3347,-3.9153
2024-06-27,214.1,213.5022,-0.5978
2024-06-28,210.62,214.3532,3.7332
2024-07-01,216.75,210.8593,-5.8907
2024-07-02,220.27,216.926,-3.344
2024-07-03,221.55,220.368,-1.1821
2024-07-05,226.34,221.6161,-4.7239
2024-07-08,227.82,226.3774,-1.4426
2024-07-09,228.68,227.873,-0.807
2024-07-10,232.98,228.7592,-4.2207
2024-07-11,227.57,233.0648,5.4948
2024-07-12,230.54,227.7352,-2.8049
2024-07-15,234.4,230.7803,-3.6197
2024-07-16,234.82,234.6572,-0.1629
2024-07-17,228.88,235.0866,6.2066
2024-07-18,224.18,229.2382,5.0582
2024-07-19,224.31,224.6366,0.3266
2024-07-22,223.96,224.7892,0.8292
2024-07-23,225.01,224.4268,-0.5832
2024-07-24,218.54,225.4177,6.8777
2024-07-25,217.49,218.9692,1.4792
2024-07-26,217.96,217.9252,-0.0349
2024-07-29,218.24,218.358,0.118
2024-07-30,218.8,218.577,-0.223
2024-07-31,222.08,219.077,-3.0029
2024-08-01,218.36,222.2928,3.9327
2024-08-02,219.86,218.6221,-1.2379
2024-08-05,209.27,220.1718,10.9017
2024-08-06,207.23,209.6911,2.4611
2024-08-07,209.82,207.6862,-2.1338
2024-08-08,213.31,210.2634,-3.0466
2024-08-09,216.24,213.6989,-2.5411
2024-08-12,217.53,216.5422,-0.9878
2024-08-13,221.27,217.7438,-3.5262
2024-08-14,221.72,221.4073,-0.3127
2024-08-15,224.72,221.8461,-2.8739
2024-08-16,226.05,224.8459,-1.2041
2024-08-19,225.89,226.1984,0.3083
2024-08-20,226.51,226.0886,-0.4214
2024-08-21,226.4,226.7472,0.3472
2024-08-22,224.53,226.6715,2.1415
2024-08-23,226.84,224.8459,-1.9941
2024-08-26,227.18,227.1538,-0.0262
2024-08-27,228.03,227.4793,-0.5507
2024-08-28,226.49,228.3062,1.8162
2024-08-29,229.79,226.7725,-3.0175
2024-08-30,229.0,230.0464,1.0464
2024-09-03,222.77,229.2644,6.4944
2024-09-04,220.85,223.1094,2.2594
2024-09-05,222.38,221.2168,-1.1632
2024-09-06,220.82,222.7438,1.9238
2024-09-09,220.91,221.1733,0.2633
2024-09-10,220.11,221.2498,1.1397
2024-09-11,222.66,220.4326,-2.2274
2024-09-12,222.77,222.9508,0.1808
2024-09-13,222.5,223.0326,0.5326
2024-09-16,216.32,222.7632,6.4431
2024-09-17,216.79,216.5758,-0.2141
2024-09-18,220.69,217.0458,-3.6442
2024-09-19,228.87,220.951,-7.919
2024-09-20,228.2,229.1407,0.9407
2024-09-23,226.47,228.4699,1.9999
2024-09-24,227.37,226.7378,-0.6321
2024-09-25,226.37,227.6389,1.2689
2024-09-26,227.52,226.6377,-0.8823
2024-09-27,227.79,227.7891,-0.0009
2024-09-30,233.0,228.0594,-4.9406
2024-10-01,226.21,233.2756,7.0656
2024-10-02,226.78,226.4776,-0.3025
2024-10-03,225.67,227.0482,1.3782
2024-10-04,226.8,225.9369,-0.8631
2024-10-07,221.69,227.0682,5.3782
2024-10-08,225.77,221.9522,-3.8178
2024-10-09,229.54,226.037,-3.503
2024-10-10,229.04,229.7854,0.7453
2024-10-11,227.55,229.2583,1.7083
2024-10-14,231.3,227.7733,-3.5267
2024-10-15,233.85,231.5112,-2.3389
2024-10-16,231.78,234.054,2.274
2024-10-17,232.15,232.0025,-0.1475
2024-10-18,235.0,232.3955,-2.6045
2024-10-21,236.48,235.266,-1.214
2024-10-22,235.86,236.7575,0.8975
2024-10-23,230.76,236.1613,5.4013
2024-10-24,230.57,231.1036,0.5335
2024-10-25,231.41,230.9323,-0.4777
2024-10-28,233.4,231.7691,-1.6309
2024-10-29,233.67,233.7329,0.0629
2024-10-30,230.1,233.9753,3.8753
2024-10-31,225.91,230.4013,4.4913
2024-11-01,222.91,226.2235,3.3135
2024-11-04,222.01,223.2352,1.2252
2024-11-05,223.45,222.3294,-1.1206
2024-11-06,222.72,223.7389,1.0189
2024-11-07,227.48,222.9834,-4.4966
2024-11-08,226.96,227.749,0.789
2024-11-11,224.23,227.2284,2.9984
2024-11-12,224.23,224.4952,0.2652
2024-11-13,225.12,224.4952,-0.6248
2024-11-14,228.22,225.3862,-2.8338
2024-11-15,225.0,228.4899,3.4899
2024-11-18,228.02,225.2661,-2.7539
2024-11-19,228.28,228.2897,0.0097
2024-11-20,229.0,228.55,-0.45
2024-11-21,228.52,229.2708,0.7508
2024-11-22,229.87,228.7903,-1.0797
2024-11-25,232.87,230.1418,-2.7281
2024-11-26,235.06,233.1454,-1.9146
2024-11-27,234.93,235.338,0.408
2024-11-29,237.33,235.2078,-2.1222
2024-12-02,239.59,237.6107,-1.9793
2024-12-03,242.65,239.8725,-2.7775
2024-12-04,243.01,242.93,-0.08
2024-12-05,243.04,243.2912,0.2512
2024-12-06,242.84,243.3267,0.4867
2024-12-09,246.75,243.1272,-3.6228
2024-12-10,247.77,247.0418,-0.7282
2024-12-11,246.49,248.063,1.573
2024-12-12,247.96,246.7815,-1.1785
2024-12-13,248.13,248.2533,0.1233
2024-12-16,251.04,248.4234,-2.6165
2024-12-17,253.48,251.3369,-2.1431
2024-12-18,248.05,253.7798,5.7298
2024-12-19,249.79,248.3434,-1.4466
2024-12-20,254.49,250.0848,-4.4052
2024-12-23,255.27,254.7907,-0.4793
2024-12-24,258.2,255.5719,-2.6281
2024-12-26,259.02,258.5054,-0.5146
2024-12-27,255.59,259.3263,3.7363
2024-12-30,252.2,255.8923,3.6923
2024-12-31,250.42,252.4982,2.0783
2025-01-02,243.85,250.7162,6.8662
2025-01-03,243.36,244.1502,0.7902
2025-01-06,245.0,243.69,-1.31
2025-01-07,242.21,245.3234,3.1134
2025-01-08,242.7,242.5163,-0.1837
2025-01-10,236.85,242.9814,6.1313
2025-01-13,234.4,237.1381,2.7381
2025-01-14,233.28,234.6996,1.4196
2025-01-15,237.87,233.5802,-4.2898
2025-01-16,228.26,238.134,9.8741
2025-01-17,229.98,228.5538,-1.4262
2025-01-21,222.64,230.2959,7.6559
2025-01-22,223.83,222.999,-0.831
2025-01-23,223.66,224.2058,0.5458
2025-01-24,222.78,224.0288,1.2488
2025-01-27,229.86,223.1338,-6.7262
2025-01-28,238.26,230.1697,-8.0903
2025-01-29,239.36,238.513,-0.847
2025-01-30,237.59,239.6207,2.0307
2025-01-31,236.0,237.864,1.864
2025-02-03,228.01,236.2791,8.2691
2025-02-04,232.8,228.2795,-4.5205
2025-02-05,232.47,233.0851,0.6151
2025-02-06,233.22,232.757,-0.4631
2025-02-07,227.63,233.4938,5.8638
2025-02-10,227.65,227.905,0.255
2025-02-11,232.62,227.9226,-4.6974
2025-02-12,236.87,232.8797,-3.9903
2025-02-13,241.53,237.0975,-4.4325
2025-02-14,244.6,241.6811,-2.9189
2025-02-18,244.47,244.718,0.248
2025-02-19,244.87,244.6154,-0.2546
2025-02-20,245.83,245.0529,-0.7771
2025-02-21,245.55,246.046,0.496
2025-02-24,247.1,245.8043,-1.2957
2025-02-25,247.04,247.3802,0.3401
2025-02-26,240.36,247.3357,6.9757
2025-02-27,237.3,240.7046,3.4046
2025-02-28,241.84,237.6899,-4.1501
2025-03-03,238.03,242.2284,4.1984
2025-03-04,235.93,238.399,2.4689
2025-03-05,235.74,236.29,0.55
2025-03-06,235.33,236.0846,0.7546
2025-03-07,239.07,235.655,-3.415
2025-03-10,227.48,239.3525,11.8725
2025-03-11,220.84,227.7946,6.9545
2025-03-12,216.98,221.204,4.2241
2025-03-13,209.68,217.3784,7.6984
2025-03-14,213.49,210.1079,-3.3821
2025-03-17,214.0,213.9026,-0.0974
2025-03-18,212.69,214.3651,1.6751
2025-03-19,215.24,213.0138,-2.2262
2025-03-20,214.1,215.5187,1.4187
2025-03-21,218.27,214.3546,-3.9155
2025-03-24,220.73,218.4952,-2.2348
2025-03-25,223.75,220.9542,-2.7958
2025-03-26,221.53,223.9805,2.4505
2025-03-27,223.85,221.7757,-2.0743
2025-03-28,217.9,224.1074,6.2074
2025-03-31,222.13,218.169,-3.961
2025-04-01,223.19,222.4187,-0.7713
2025-04-02,223.89,223.475,-0.415
2025-04-03,203.19,224.164,20.9739
2025-04-04,188.38,203.5429,15.1629
2025-04-07,181.46,188.8214,7.3614
2025-04-08,172.42,181.964,9.544
2025-04-09,198.85,172.9592,-25.8908
2025-04-10,190.42,199.2846,8.8646
2025-04-11,198.15,190.7262,-7.4238
2025-04-14,202.52,198.2535,-4.2665
2025-04-15,202.14,202.4801,0.3401
2025-04-16,194.27,202.122,7.852
2025-04-17,196.98,194.3851,-2.5949
2025-04-21,193.16,197.2384,4.0784
2025-04-22,199.74,193.5194,-6.2206
2025-04-23,204.6,200.1209,-4.4792
2025-04-24,208.37,204.957,-3.413
2025-04-25,209.28,208.6419,-0.6381
2025-04-28,210.14,209.4547,-0.6853
2025-04-29,211.21,210.2525,-0.9575
2025-04-30,212.5,211.2776,-1.2224
2025-05-01,213.32,212.537,-0.783
2025-05-02,205.35,213.3546,8.0046
2025-05-05,198.89,205.553,6.663
2025-05-06,198.51,199.2601,0.7501
2025-05-07,196.25,198.9142,2.6642
2025-05-08,197.49,196.6556,-0.8344
2025-05-09,198.53,197.8656,-0.6644
2025-05-12,210.79,198.8389,-11.9511
2025-05-13,212.93,210.875,-2.0551
2025-05-14,212.33,212.9353,0.6053
2025-05-15,211.45,212.3836,0.9336
2025-05-16,211.26,211.5735,0.3135
2025-05-19,208.78,211.4392,2.6592
2025-05-20,206.86,209.0509,2.1909
2025-05-21,202.09,207.1828,5.0928
2025-05-22,201.36,202.4604,1.1004
2025-05-23,195.27,201.751,6.4809
2025-05-27,200.21,195.6719,-4.5381
2025-05-28,200.42,200.5834,0.1635
2025-05-29,199.95,200.7343,0.7843
2025-05-30,200.85,200.208,-0.642
2025-06-02,201.7,201.0672,-0.6328
2025-06-03,203.27,201.9171,-1.3529
2025-06-04,202.82,203.4765,0.6565
2025-06-05,200.63,203.0299,2.3999
2025-06-06,203.92,200.8612,-3.0588
2025-06-09,201.45,204.1571,2.7071
2025-06-10,202.67,201.6882,-0.9818
2025-06-11,198.78,202.9095,4.1295
2025-06-12,199.2,199.0295,-0.1705
2025-06-13,196.45,199.4643,3.0143
2025-06-16,198.42,196.7261,-1.6939
2025-06-17,195.64,198.6854,3.0454
2025-06-18,196.58,195.8933,-0.6867
2025-06-20,201.0,196.8139,-4.1861
2025-06-23,201.5,201.2377,-0.2623
2025-06-24,200.3,201.7383,1.4383
2025-06-25,201.56,200.5369,-1.0231
2025-06-26,201.0,201.7984,0.7984
2025-06-27,201.08,201.2377,0.1577
2025-06-30,205.17,201.3178,-3.8522
2025-07-01,207.82,205.4126,-2.4074
2025-07-02,212.44,208.0658,-4.3742
2025-07-03,213.55,212.6912,-0.8588
2025-07-07,209.95,213.7982,3.8482
2025-07-08,210.01,210.1983,0.1883
2025-07-09,211.14,210.2584,-0.8816
2025-07-10,212.41,211.3897,-1.0203
2025-07-11,211.16,212.6612,1.5012
2025-07-14,208.62,211.4098,2.7897
2025-07-15,209.11,208.8667,-0.2433
2025-07-16,210.16,209.357,-0.803
2025-07-17,210.02,210.4086,0.3885
2025-07-18,211.18,210.2684,-0.9116
2025-07-21,212.48,211.4298,-1.0502
2025-07-22,214.4,212.7272,-1.6728
2025-07-23,214.15,214.6385,0.4885
2025-07-24,213.76,214.3866,0.6266
2025-07-25,213.88,214.0046,0.1246
2025-07-28,214.05,214.1291,0.0791
2025-07-29,211.27,214.3021,3.0321
2025-07-30,209.05,211.5193,2.4693
2025-07-31,207.57,209.3128,1.7427
2025-08-01,202.38,207.8523,5.4723
2025-08-04,203.35,202.6856,-0.6644
2025-08-05,202.92,203.6583,0.7383
2025-08-06,213.25,203.2081,-10.0419
2025-08-07,220.03,213.5022,-6.5278
2025-08-08,229.35,220.2799,-9.0701
2025-08-11,227.18,229.5267,2.3467
2025-08-12,229.65,227.3567,-2.2933
2025-08-13,233.33,229.8504,-3.4796
2025-08-14,232.78,233.5554,0.7754
2025-08-15,231.59,233.0414,1.4514
2025-08-18,230.89,231.8639,0.9739
2025-08-19,230.56,231.1631,0.6031
2025-08-20,226.01,230.8315,4.8215
2025-08-21,224.9,226.304,1.404
2025-08-22,227.76,225.2257,-2.5343
2025-08-25,227.16,228.067,0.907
2025-08-26,229.31,227.4281,-1.8819
2025-08-27,230.49,229.5158,-0.9742
2025-08-28,232.56,230.6431,-1.9169
2025-08-29,232.14,232.6734,0.5334
2025-09-02,229.72,232.2614,2.5414
2025-09-03,238.47,229.892,-8.578
2025-09-04,239.78,238.6091,-1.1709
2025-09-05,239.69,239.9259,0.2359
2025-09-08,237.88,239.895,2.015
2025-09-09,234.35,238.1669,3.8169
2025-09-10,226.79,234.7377,7.9477
2025-09-11,230.03,227.2266,-2.8034
2025-09-12,234.07,230.4744,-3.5956
2025-09-15,236.7,234.4748,-2.2252
2025-09-16,238.15,237.0449,-1.1051
2025-09-17,238.99,238.4468,-0.5433
