Date,Actual,Predicted,Error
2023-12-22,20.63,20.6891,0.0591
2023-12-26,20.55,20.6216,0.0716
2023-12-27,20.55,20.5476,-0.0024
2023-12-28,20.44,20.5538,0.1138
2023-12-29,20.11,20.4497,0.3397
2024-01-02,20.35,20.1301,-0.2199
2024-01-03,19.54,20.3703,0.8303
2024-01-04,19.54,19.5675,0.0275
2024-01-05,19.45,19.569,0.119
2024-01-08,19.84,19.4782,-0.3618
2024-01-09,18.18,19.8574,1.6774
2024-01-10,18.75,18.2094,-0.5406
2024-01-11,18.16,18.7789,0.6189
2024-01-12,18.18,18.1909,0.0109
2024-01-16,17.99,18.2104,0.2204
2024-01-17,16.88,18.0204,1.1404
2024-01-18,16.99,16.9185,-0.0715
2024-01-19,17.0,17.0321,0.0321
2024-01-22,16.8,17.0414,0.2414
2024-01-23,16.79,16.8406,0.0506
2024-01-24,16.37,16.8285,0.4585
2024-01-25,16.2,16.4095,0.2095
2024-01-26,16.14,16.2402,0.1002
2024-01-29,16.12,16.1792,0.0592
2024-01-30,15.93,16.1566,0.2266
2024-01-31,15.5,15.9648,0.4648
2024-02-01,15.3,15.536,0.236
2024-02-02,15.63,15.3376,-0.2924
2024-02-05,15.06,15.6642,0.6042
2024-02-06,15.51,15.0936,-0.4164
2024-02-07,16.02,15.5383,-0.4817
2024-02-08,16.26,16.0376,-0.2224
2024-02-09,16.55,16.2636,-0.2864
2024-02-12,17.57,16.5483,-1.0217
2024-02-13,16.44,17.5489,1.1089
2024-02-14,16.94,16.4353,-0.5047
2024-02-15,17.52,16.9405,-0.5795
2024-02-16,17.64,17.5196,-0.1204
2024-02-20,17.25,17.6411,0.3911
2024-02-21,17.16,17.262,0.102
2024-02-22,17.21,17.1822,-0.0278
2024-02-23,16.96,17.2347,0.2747
2024-02-26,16.86,16.9863,0.1263
2024-02-27,17.27,16.8864,-0.3836
2024-02-28,17.12,17.2914,0.1714
2024-02-29,17.19,17.1371,-0.0529
2024-03-01,17.19,17.204,0.014
2024-03-04,17.24,17.2,-0.04
2024-03-05,16.76,17.2463,0.4863
2024-03-06,16.73,16.77,0.04
2024-03-07,16.76,16.742,-0.018
2024-03-08,16.37,16.7728,0.4028
2024-03-11,16.19,16.3862,0.1962
2024-03-12,15.92,16.2094,0.2894
2024-03-13,15.61,15.9419,0.3319
2024-03-14,15.25,15.6345,0.3845
2024-03-15,15.18,15.2772,0.0972
2024-03-18,15.07,15.2087,0.1387
2024-03-19,15.11,15.0982,-0.0118
2024-03-20,15.6,15.1362,-0.4638
2024-03-21,15.45,15.6202,0.1702
2024-03-22,15.21,15.4669,0.2569
2024-03-25,15.19,15.2276,0.0376
2024-03-26,15.0,15.2092,0.2092
2024-03-27,15.46,15.0219,-0.4381
2024-03-28,15.78,15.4808,-0.2992
2024-04-01,15.08,15.7975,0.7175
2024-04-02,14.49,15.1005,0.6105
2024-04-03,14.26,14.5167,0.2567
2024-04-04,14.08,14.2918,0.2118
2024-04-05,14.35,14.1145,-0.2355
2024-04-08,14.38,14.3833,0.0033
2024-04-09,13.04,14.4096,1.3696
2024-04-10,12.5,13.0709,0.5709
2024-04-11,13.0,12.5349,-0.4651
2024-04-12,12.38,13.0357,0.6557
2024-04-15,12.01,12.4149,0.4049
2024-04-16,12.16,12.0452,-0.1148
2024-04-17,12.14,12.1943,0.0543
2024-04-18,11.93,12.1721,0.2421
2024-04-19,11.61,11.9608,0.3508
2024-04-22,11.78,11.6414,-0.1386
2024-04-23,12.31,11.8103,-0.4997
2024-04-24,12.37,12.3343,-0.0357
2024-04-25,11.96,12.3891,0.4291
2024-04-26,12.14,11.9802,-0.1598
2024-04-29,12.42,12.1608,-0.2592
2024-04-30,12.33,12.4389,0.1089
2024-05-01,12.25,12.3479,0.0979
2024-05-02,12.45,12.2681,-0.1819
2024-05-03,12.02,12.4674,0.4474
2024-05-06,12.14,12.0393,-0.1007
2024-05-07,12.41,12.1594,-0.2506
2024-05-08,12.05,12.4257,0.3757
2024-05-09,12.43,12.0643,-0.3657
2024-05-10,12.33,12.4406,0.1106
2024-05-13,12.84,12.341,-0.499
2024-05-14,13.09,12.8513,-0.2387
2024-05-15,13.3,13.0974,-0.2026
2024-05-16,13.41,13.3039,-0.1061
2024-05-17,13.54,13.4131,-0.1269
2024-05-20,13.67,13.5442,-0.1258
2024-05-21,13.37,13.6756,0.3056
2024-05-22,13.53,13.3804,-0.1496
2024-05-23,13.3,13.5421,0.2421
2024-05-24,13.26,13.3119,0.0519
2024-05-28,13.52,13.2718,-0.2482
2024-05-29,13.17,13.5321,0.3621
2024-05-30,13.19,13.1817,-0.0083
2024-05-31,13.15,13.2017,0.0517
2024-06-03,13.72,13.1617,-0.5583
2024-06-04,15.9,13.7317,-2.1683
2024-06-05,16.01,15.8662,-0.1438
2024-06-06,16.21,15.9573,-0.2527
2024-06-07,16.11,16.157,0.047
2024-06-10,16.15,16.0737,-0.0763
2024-06-11,16.57,16.1295,-0.4405
2024-06-12,17.01,16.556,-0.454
2024-06-13,16.99,16.9997,0.0097
2024-06-14,17.01,16.9876,-0.0224
2024-06-17,16.77,17.0149,0.2449
2024-06-18,16.84,16.7825,-0.0575
2024-06-20,16.5,16.8566,0.3566
2024-06-21,16.57,16.5185,-0.0515
2024-06-24,16.58,16.5833,0.0033
2024-06-25,16.1,16.5834,0.4834
2024-06-26,15.99,16.1046,0.1146
2024-06-27,15.96,15.9936,0.0336
2024-06-28,15.63,15.9586,0.3286
2024-07-01,15.04,15.6313,0.5913
2024-07-02,15.13,15.0517,-0.0783
2024-07-03,15.21,15.1404,-0.0696
2024-07-05,15.23,15.2152,-0.0148
2024-07-08,15.08,15.2314,0.1514
2024-07-09,14.73,15.0848,0.3548
2024-07-10,15.17,14.7465,-0.4235
2024-07-11,16.2,15.1829,-1.0171
2024-07-12,16.45,16.184,-0.266
2024-07-15,16.69,16.4194,-0.2706
2024-07-16,17.71,16.6582,-1.0518
2024-07-17,17.57,17.6642,0.0942
2024-07-18,16.86,17.5323,0.6723
2024-07-19,16.33,16.8469,0.5169
2024-07-22,16.61,16.3477,-0.2623
2024-07-23,16.84,16.6405,-0.1995
2024-07-24,16.82,16.872,0.052
2024-07-25,17.02,16.851,-0.169
2024-07-26,17.33,17.0425,-0.2875
2024-07-29,17.3,17.3383,0.0383
2024-07-30,17.58,17.3031,-0.2769
2024-07-31,17.03,17.572,0.542
2024-08-01,17.0,17.0299,0.0299
2024-08-02,16.38,17.0062,0.6262
2024-08-05,16.15,16.4004,0.2504
2024-08-06,16.75,16.1764,-0.5736
2024-08-07,16.38,16.7666,0.3866
2024-08-08,16.99,16.3932,-0.5968
2024-08-09,16.8,16.9833,0.1833
2024-08-12,16.42,16.7869,0.3669
2024-08-13,16.63,16.4163,-0.2137
2024-08-14,15.9,16.6259,0.7259
2024-08-15,16.79,15.9123,-0.8777
2024-08-16,16.15,16.789,0.639
2024-08-19,16.49,16.159,-0.331
2024-08-20,16.31,16.5002,0.1902
2024-08-21,16.35,16.3246,-0.0254
2024-08-22,16.05,16.3668,0.3168
2024-08-23,16.78,16.0722,-0.7078
2024-08-26,17.0,16.7873,-0.2127
2024-08-27,17.19,16.9953,-0.1947
2024-08-28,16.82,17.177,0.357
2024-08-29,17.12,16.8175,-0.3025
2024-08-30,17.25,17.1176,-0.1324
2024-09-03,16.1,17.2466,1.1466
2024-09-04,16.07,16.119,0.049
2024-09-05,15.99,16.0987,0.1087
2024-09-06,15.42,16.0211,0.6011
2024-09-09,15.35,15.4542,0.1041
2024-09-10,15.45,15.3845,-0.0655
2024-09-11,15.25,15.4809,0.2309
2024-09-12,15.5,15.277,-0.223
2024-09-13,16.13,15.5208,-0.6092
2024-09-16,16.34,16.1286,-0.2114
2024-09-17,16.87,16.3282,-0.5418
2024-09-18,17.24,16.8484,-0.3916
2024-09-19,17.53,17.2139,-0.3161
2024-09-20,17.46,17.5052,0.0452
2024-09-23,17.43,17.448,0.018
2024-09-24,16.95,17.4295,0.4795
2024-09-25,16.46,16.9616,0.5016
2024-09-26,16.67,16.4847,-0.1853
2024-09-27,16.61,16.6995,0.0895
2024-09-30,16.81,16.6393,-0.1707
2024-10-01,15.6,16.8351,1.2351
2024-10-02,15.71,15.6278,-0.0822
2024-10-03,14.94,15.738,0.798
2024-10-04,15.07,14.9697,-0.1003
2024-10-07,14.89,15.0976,0.2076
2024-10-08,14.69,14.9148,0.2248
2024-10-09,14.85,14.7135,-0.1365
2024-10-10,13.79,14.8711,1.0811
2024-10-11,14.43,13.8173,-0.6127
2024-10-14,14.02,14.4567,0.4367
2024-10-15,14.73,14.0473,-0.6827
2024-10-16,14.61,14.7517,0.1417
2024-10-17,14.46,14.6293,0.1693
2024-10-18,14.5,14.4817,-0.0183
2024-10-21,14.05,14.524,0.474
2024-10-22,13.99,14.079,0.089
2024-10-23,13.74,14.0223,0.2823
2024-10-24,13.58,13.7744,0.1944
2024-10-25,13.81,13.6155,-0.1945
2024-10-28,14.05,13.8431,-0.2069
2024-10-29,14.34,14.0769,-0.2631
2024-10-30,14.57,14.357,-0.213
2024-10-31,14.28,14.5755,0.2955
2024-11-01,14.44,14.2852,-0.1548
2024-11-04,14.43,14.4453,0.0153
2024-11-05,15.02,14.4368,-0.5832
2024-11-06,15.62,15.0201,-0.5999
2024-11-07,15.78,15.6077,-0.1723
2024-11-08,16.23,15.7654,-0.4646
2024-11-11,16.4,16.2138,-0.1862
2024-11-12,15.34,16.3885,1.0485
2024-11-13,15.18,15.3452,0.1652
2024-11-14,14.64,15.1936,0.5536
2024-11-15,14.6,14.6618,0.0618
2024-11-18,15.2,14.627,-0.573
2024-11-19,15.09,15.2252,0.1352
2024-11-20,14.9,15.1109,0.2109
2024-11-21,14.58,14.9179,0.3379
2024-11-22,14.98,14.5971,-0.3829
2024-11-25,15.31,14.9926,-0.3174
2024-11-26,14.17,15.3168,1.1468
2024-11-27,14.14,14.1825,0.0425
2024-11-29,14.18,14.1569,-0.0231
2024-12-02,13.77,14.1992,0.4292
2024-12-03,13.25,13.793,0.543
2024-12-04,13.23,13.2777,0.0477
2024-12-05,12.37,13.2596,0.8896
2024-12-06,12.82,12.4038,-0.4162
2024-12-09,13.11,12.8529,-0.2571
2024-12-10,13.17,13.1356,-0.0344
2024-12-11,12.7,13.1874,0.4874
2024-12-12,12.49,12.7184,0.2284
2024-12-13,12.15,12.5123,0.3623
2024-12-16,11.85,12.1772,0.3272
2024-12-17,12.13,11.8815,-0.2485
2024-12-18,11.64,12.1614,0.5214
2024-12-19,12.02,11.6728,-0.3472
2024-12-20,12.04,12.0515,0.0115
2024-12-23,12.12,12.0687,-0.0513
2024-12-24,12.22,12.145,-0.075
2024-12-26,12.43,12.24,-0.19
2024-12-27,12.43,12.4444,0.0144
2024-12-30,12.33,12.4414,0.1114
2024-12-31,12.14,12.3416,0.2016
2025-01-02,11.94,12.154,0.214
2025-01-03,12.25,11.9568,-0.2932
2025-01-06,12.73,12.266,-0.464
2025-01-07,12.98,12.7403,-0.2397
2025-01-08,13.07,12.9891,-0.0809
2025-01-10,12.36,13.0761,0.7161
2025-01-13,12.64,12.3711,-0.2689
2025-01-14,12.0,12.6513,0.6513
2025-01-15,11.36,12.0131,0.6531
2025-01-16,11.6,11.3799,-0.2201
2025-01-17,11.56,11.6225,0.0625
2025-01-21,11.74,11.5817,-0.1583
2025-01-22,11.95,11.7581,-0.1919
2025-01-23,11.74,11.962,0.222
2025-01-24,11.47,11.7499,0.2799
2025-01-27,11.83,11.4802,-0.3498
2025-01-28,11.54,11.8405,0.3005
2025-01-29,11.5,11.5503,0.0503
2025-01-30,11.48,11.5103,0.0303
2025-01-31,11.46,11.4911,0.0311
2025-02-03,10.94,11.4724,0.5324
2025-02-04,10.64,10.9569,0.3169
2025-02-05,10.77,10.6612,-0.1088
2025-02-06,10.67,10.792,0.122
2025-02-07,10.37,10.691,0.321
2025-02-10,10.42,10.3911,-0.0289
2025-02-11,10.16,10.4397,0.2797
2025-02-12,9.95,10.179,0.229
2025-02-13,9.92,9.9693,0.0493
2025-02-14,9.83,9.9391,0.1091
2025-02-18,10.39,9.8485,-0.5415
2025-02-19,10.29,10.4032,0.1132
2025-02-20,10.04,10.3006,0.2606
2025-02-21,10.04,10.0524,0.0124
2025-02-24,10.42,10.0544,-0.3656
2025-02-25,10.3,10.4332,0.1332
2025-02-26,10.14,10.313,0.173
2025-02-27,10.08,10.1547,0.0747
2025-02-28,10.05,10.0967,0.0467
2025-03-03,9.41,10.068,0.658
2025-03-04,9.6,9.431,-0.169
2025-03-05,9.54,9.6221,0.0821
2025-03-06,9.98,9.5609,-0.4191
2025-03-07,10.4,9.9956,-0.4044
2025-03-10,9.98,10.4068,0.4268
2025-03-11,9.89,9.9873,0.0973
2025-03-12,9.48,9.8985,0.4185
2025-03-13,9.22,9.4891,0.2691
2025-03-14,9.05,9.2339,0.1839
2025-03-17,9.3,9.0671,-0.2329
2025-03-18,9.3,9.3172,0.0172
2025-03-19,9.21,9.3157,0.1057
2025-03-20,8.97,9.2246,0.2546
2025-03-21,8.85,8.9847,0.1347
2025-03-24,8.86,8.8658,0.0058
2025-03-25,8.45,8.876,0.426
2025-03-26,8.43,8.4667,0.0367
2025-03-27,8.96,8.4472,-0.5128
2025-03-28,8.64,8.9736,0.3336
2025-03-31,8.67,8.651,-0.019
2025-04-01,8.39,8.6795,0.2895
2025-04-02,8.59,8.401,-0.189
2025-04-03,8.13,8.6008,0.4708
2025-04-04,7.8,8.1438,0.3438
2025-04-07,7.85,7.818,-0.032
2025-04-08,7.04,7.8704,0.8304
2025-04-09,5.02,7.0641,2.0441
2025-04-10,5.63,5.0443,-0.5857
2025-04-11,5.58,5.656,0.076
2025-04-14,5.4,5.6018,0.2018
2025-04-15,4.95,5.4176,0.4676
2025-04-16,4.6,4.9694,0.3693
2025-04-17,4.39,4.6221,0.2321
2025-04-21,4.69,4.4137,-0.2763
2025-04-22,4.75,4.7114,-0.0386
2025-04-23,4.92,4.7663,-0.1537
2025-04-24,5.2,4.9314,-0.2686
2025-04-25,5.16,5.203,0.043
2025-04-28,5.14,5.1672,0.0272
2025-04-29,5.03,5.1533,0.1233
2025-04-30,5.05,5.048,-0.002
2025-05-01,5.15,5.0714,-0.0786
2025-05-02,5.75,5.1731,-0.5769
2025-05-05,5.64,5.769,0.129
2025-05-06,5.49,5.6545,0.1645
2025-05-07,5.93,5.5031,-0.4269
2025-05-08,5.99,5.9321,-0.0579
2025-05-09,5.97,5.9831,0.0131
2025-05-12,6.5,5.9641,-0.5359
2025-05-13,6.49,6.4871,-0.0029
2025-05-14,6.38,6.4786,0.0986
2025-05-15,6.56,6.3751,-0.1849
2025-05-16,6.61,6.558,-0.052
2025-05-19,6.4,6.6104,0.2104
2025-05-20,6.2,6.4043,0.2043
2025-05-21,6.22,6.2055,-0.0145
2025-05-22,6.19,6.2255,0.0355
2025-05-23,6.06,6.1958,0.1358
2025-05-27,6.15,6.0664,-0.0836
2025-05-28,6.11,6.1555,0.0455
2025-05-29,6.21,6.1155,-0.0945
2025-05-30,5.86,6.2147,0.3547
2025-06-02,5.69,5.865,0.175
2025-06-03,6.0,5.6951,-0.3049
2025-06-04,4.96,6.0028,1.0428
2025-06-05,4.91,4.9695,0.0595
2025-06-06,5.21,4.9236,-0.2864
2025-06-09,5.52,5.2222,-0.2978
2025-06-10,5.84,5.5221,-0.3179
2025-06-11,5.71,5.825,0.115
2025-06-12,5.62,5.6964,0.0764
2025-06-13,5.53,5.6147,0.0847
2025-06-16,5.64,5.5368,-0.1032
2025-06-17,5.28,5.652,0.372
2025-06-18,4.99,5.2969,0.3069
2025-06-20,4.94,5.0104,0.0704
2025-06-23,4.77,4.9617,0.1917
2025-06-24,4.93,4.7915,-0.1385
2025-06-25,4.87,4.9491,0.0791
2025-06-26,4.79,4.8851,0.0951
2025-06-27,4.73,4.8018,0.0718
2025-06-30,4.78,4.7394,-0.0406
2025-07-01,5.08,4.7864,-0.2936
2025-07-02,5.23,5.0727,-0.1573
2025-07-03,5.33,5.2154,-0.1146
2025-07-07,4.98,5.3134,0.3334
2025-07-08,5.24,4.9738,-0.2662
2025-07-09,5.5,5.2358,-0.2642
2025-07-10,5.58,5.4934,-0.0866
2025-07-11,5.39,5.5731,0.1831
2025-07-14,5.22,5.3899,0.1699
2025-07-15,4.97,5.2288,0.2588
2025-07-16,4.92,4.9829,0.0629
2025-07-17,4.86,4.9344,0.0744
2025-07-18,4.74,4.874,0.134
2025-07-21,4.78,4.7529,-0.0271
2025-07-22,5.02,4.791,-0.229
2025-07-23,5.06,5.026,-0.034
2025-07-24,5.12,5.0571,-0.0629
2025-07-25,5.22,5.1136,-0.1064
2025-07-28,5.42,5.2113,-0.2087
2025-07-29,4.83,5.4075,0.5775
2025-07-30,4.7,4.8286,0.1286
2025-07-31,4.65,4.7069,0.0569
2025-08-01,4.66,4.6602,0.0002
2025-08-04,4.68,4.6716,-0.0084
2025-08-05,4.68,4.6916,0.0116
2025-08-06,4.77,4.6907,-0.0793
2025-08-07,5.0,4.7789,-0.2211
2025-08-08,5.08,5.0047,-0.0753
2025-08-11,5.11,5.0787,-0.0313
2025-08-12,5.23,5.1074,-0.1226
2025-08-13,5.54,5.2263,-0.3137
2025-08-14,5.5,5.5305,0.0305
2025-08-15,5.43,5.4911,0.0611
2025-08-18,5.54,5.4248,-0.1152
2025-08-19,5.61,5.5371,-0.0729
2025-08-20,5.57,5.6083,0.0383
2025-08-21,5.6,5.5706,-0.0294
2025-08-22,5.64,5.602,-0.038
2025-08-25,5.6,5.642,0.042
2025-08-26,5.63,5.6019,-0.0281
2025-08-27,5.74,5.6317,-0.1083
2025-08-28,5.75,5.7392,-0.0108
2025-08-29,5.75,5.7483,-0.0017
2025-09-02,5.64,5.7482,0.1082
2025-09-03,5.72,5.6396,-0.0804
2025-09-04,5.74,5.719,-0.021
2025-09-05,5.75,5.7379,-0.0121
2025-09-08,5.66,5.7471,0.0871
2025-09-09,5.73,5.6592,-0.0708
2025-09-10,5.59,5.7289,0.1389
2025-09-11,5.74,5.592,-0.148
2025-09-12,5.5,5.742,0.242
2025-09-15,5.47,5.5062,0.0362
2025-09-16,5.27,5.4784,0.2084
2025-09-17,5.46,5.2799,-0.1801
2025-09-18,5.67,5.4689,-0.2011
2025-09-19,5.61,5.6706,0.0606
