Date,Actual,Predicted,Error
2024-09-25,3.05,3.1194,0.0694
2024-09-26,2.99,3.0494,0.0594
2024-09-27,3.1,2.9894,-0.1106
2024-09-30,3.11,3.0976,-0.0124
2024-10-01,3.01,3.105,0.095
2024-10-02,2.99,3.0055,0.0155
2024-10-03,3.0,2.9859,-0.0141
2024-10-04,2.99,2.9956,0.0056
2024-10-07,2.94,2.9856,0.0456
2024-10-08,2.85,2.9363,0.0863
2024-10-09,2.83,2.8479,0.0179
2024-10-10,2.79,2.8282,0.0382
2024-10-11,2.91,2.7884,-0.1216
2024-10-14,2.91,2.907,-0.003
2024-10-15,2.91,2.906,-0.004
2024-10-16,3.06,2.9057,-0.1543
2024-10-17,2.99,3.0537,0.0637
2024-10-18,2.89,2.9847,0.0947
2024-10-21,2.83,2.8873,0.0573
2024-10-22,2.84,2.8278,-0.0122
2024-10-23,2.79,2.8383,0.0483
2024-10-24,2.78,2.7887,0.0087
2024-10-25,2.86,2.7787,-0.0813
2024-10-28,3.0,2.8576,-0.1424
2024-10-29,2.91,2.9961,0.0861
2024-10-30,2.83,2.906,0.076
2024-10-31,2.83,2.8273,-0.0027
2024-11-01,2.83,2.8277,-0.0023
2024-11-04,2.92,2.8277,-0.0923
2024-11-05,3.1,2.9172,-0.1828
2024-11-06,3.25,3.0945,-0.1555
2024-11-07,3.26,3.2425,-0.0175
2024-11-08,3.15,3.2539,0.1039
2024-11-11,3.1,3.1466,0.0466
2024-11-12,2.95,3.0975,0.1475
2024-11-13,2.8,2.9476,0.1476
2024-11-14,2.86,2.7984,-0.0616
2024-11-15,2.65,2.8588,0.2088
2024-11-18,2.69,2.65,-0.04
2024-11-19,2.64,2.6897,0.0497
2024-11-20,2.62,2.6389,0.0189
2024-11-21,2.71,2.6177,-0.0923
2024-11-22,2.78,2.7059,-0.0741
2024-11-25,2.9,2.7726,-0.1274
2024-11-26,2.84,2.8889,0.0489
2024-11-27,3.16,2.8302,-0.3298
2024-11-29,3.08,3.1454,0.0654
2024-12-02,3.02,3.0692,0.0492
2024-12-03,2.88,3.0148,0.1348
2024-12-04,2.81,2.8789,0.0689
2024-12-05,2.73,2.8111,0.0811
2024-12-06,2.77,2.7327,-0.0373
2024-12-09,2.76,2.7724,0.0124
2024-12-10,2.79,2.7613,-0.0287
2024-12-11,2.8,2.7895,-0.0105
2024-12-12,2.77,2.7979,0.0279
2024-12-13,2.77,2.7658,-0.0042
2024-12-16,2.75,2.7644,0.0144
2024-12-17,2.71,2.7441,0.0341
2024-12-18,2.58,2.7047,0.1247
2024-12-19,2.53,2.577,0.047
2024-12-20,2.56,2.5284,-0.0316
2024-12-23,2.53,2.5584,0.0284
2024-12-24,2.55,2.5283,-0.0217
2024-12-26,2.64,2.5476,-0.0924
2024-12-27,2.62,2.6357,0.0157
2024-12-30,2.49,2.6154,0.1254
2024-12-31,2.51,2.4874,-0.0226
2025-01-02,2.63,2.5081,-0.1219
2025-01-03,2.87,2.6274,-0.2426
2025-01-06,3.01,2.8643,-0.1457
2025-01-07,3.02,3.0017,-0.0183
2025-01-08,3.01,3.0126,0.0026
2025-01-10,3.04,3.0051,-0.0349
2025-01-13,2.73,3.0367,0.3067
2025-01-14,2.7,2.7277,0.0277
2025-01-15,2.85,2.6987,-0.1513
2025-01-16,2.84,2.8485,0.0085
2025-01-17,2.88,2.8379,-0.0421
2025-01-21,2.94,2.8776,-0.0624
2025-01-22,2.92,2.9368,0.0168
2025-01-23,2.98,2.9157,-0.0643
2025-01-24,3.15,2.9743,-0.1757
2025-01-27,3.17,3.1412,-0.0288
2025-01-28,3.16,3.1606,0.0006
2025-01-29,3.26,3.1524,-0.1076
2025-01-30,3.32,3.2533,-0.0667
2025-01-31,3.31,3.314,0.004
2025-02-03,3.1,3.305,0.205
2025-02-04,3.45,3.0974,-0.3526
2025-02-05,3.57,3.4455,-0.1245
2025-02-06,3.44,3.5627,0.1227
2025-02-07,3.41,3.4344,0.0244
2025-02-10,3.4,3.4066,0.0066
2025-02-11,3.28,3.3984,0.1184
2025-02-12,3.19,3.2798,0.0898
2025-02-13,3.17,3.1907,0.0207
2025-02-14,3.13,3.1709,0.0409
2025-02-18,3.05,3.1304,0.0804
2025-02-19,2.98,3.0502,0.0702
2025-02-20,2.92,2.9797,0.0597
2025-02-21,2.8,2.919,0.119
2025-02-24,2.71,2.7988,0.0888
2025-02-25,2.02,2.709,0.689
2025-02-26,1.94,2.0241,0.0841
2025-02-27,2.02,1.9467,-0.0733
2025-02-28,2.04,2.0264,-0.0136
2025-03-03,1.91,2.0442,0.1342
2025-03-04,1.88,1.9138,0.0338
2025-03-05,1.92,1.8838,-0.0362
2025-03-06,1.84,1.923,0.083
2025-03-07,1.8,1.8438,0.0438
2025-03-10,1.82,1.8049,-0.0151
2025-03-11,1.87,1.8252,-0.0448
2025-03-12,1.89,1.8748,-0.0152
2025-03-13,1.75,1.8945,0.1445
2025-03-14,1.76,1.7561,-0.0039
2025-03-17,1.85,1.7667,-0.0833
2025-03-18,1.74,1.8557,0.1157
2025-03-19,1.76,1.7458,-0.0142
2025-03-20,1.75,1.7653,0.0153
2025-03-21,1.67,1.7544,0.0844
2025-03-24,1.69,1.6742,-0.0158
2025-03-25,1.66,1.6931,0.0331
2025-03-26,1.57,1.6621,0.0921
2025-03-27,1.74,1.5718,-0.1682
2025-03-28,1.62,1.7396,0.1196
2025-03-31,1.55,1.6194,0.0694
2025-04-01,1.54,1.5498,0.0098
2025-04-02,1.57,1.54,-0.03
2025-04-03,1.49,1.5696,0.0796
2025-04-04,1.46,1.4898,0.0298
2025-04-07,1.43,1.46,0.03
2025-04-08,1.32,1.4302,0.1102
2025-04-09,1.54,1.3211,-0.2189
2025-04-10,1.47,1.5394,0.0694
2025-04-11,1.49,1.4685,-0.0215
2025-04-14,1.4,1.4874,0.0874
2025-04-15,1.32,1.3987,0.0787
2025-04-16,1.36,1.3201,-0.0399
2025-04-17,1.4,1.3604,-0.0396
2025-04-21,1.34,1.3998,0.0598
2025-04-22,1.42,1.3398,-0.0802
2025-04-23,1.41,1.419,0.009
2025-04-24,1.44,1.4086,-0.0314
2025-04-25,1.48,1.4375,-0.0425
2025-04-28,1.48,1.4763,-0.0037
2025-04-29,1.45,1.4761,0.0261
2025-04-30,1.45,1.4471,-0.0029
2025-05-01,1.48,1.448,-0.032
2025-05-02,1.54,1.4783,-0.0617
2025-05-05,1.51,1.5375,0.0275
2025-05-06,1.56,1.508,-0.052
2025-05-07,1.6,1.5577,-0.0423
2025-05-08,1.71,1.5973,-0.1127
2025-05-09,1.6,1.7059,0.1059
2025-05-12,1.92,1.5977,-0.3223
2025-05-13,2.08,1.9138,-0.1662
2025-05-14,1.94,2.0707,0.1307
2025-05-15,1.96,1.9351,-0.0249
2025-05-16,2.02,1.9571,-0.0629
2025-05-19,2.01,2.018,0.008
2025-05-20,1.96,2.0083,0.0483
2025-05-21,1.84,1.9583,0.1183
2025-05-22,1.86,1.8391,-0.0209
2025-05-23,1.87,1.8593,-0.0107
2025-05-27,1.83,1.8692,0.0392
2025-05-28,1.86,1.8289,-0.0311
2025-05-29,1.84,1.8582,0.0182
2025-05-30,1.79,1.8365,0.0465
2025-06-02,1.71,1.7867,0.0767
2025-06-03,1.87,1.7076,-0.1624
2025-06-04,1.78,1.8643,0.0843
2025-06-05,1.78,1.7749,-0.0051
2025-06-06,1.82,1.7756,-0.0444
2025-06-09,1.91,1.8158,-0.0942
2025-06-10,1.93,1.9041,-0.0259
2025-06-11,1.87,1.9244,0.0544
2025-06-12,1.84,1.8676,0.0276
2025-06-13,1.89,1.8402,-0.0498
2025-06-16,2.03,1.8905,-0.1395
2025-06-17,1.96,2.0282,0.0682
2025-06-18,1.97,1.959,-0.011
2025-06-20,1.9,1.9694,0.0694
2025-06-23,1.76,1.9008,0.1408
2025-06-24,1.84,1.7617,-0.0783
2025-06-25,1.83,1.841,0.011
2025-06-26,1.89,1.8301,-0.0599
2025-06-27,1.89,1.8873,-0.0027
2025-06-30,1.95,1.886,-0.064
2025-07-01,1.98,1.9442,-0.0358
2025-07-02,2.09,1.9736,-0.1164
2025-07-03,2.15,2.0819,-0.0681
2025-07-07,2.03,2.1413,0.1113
2025-07-08,2.13,2.0251,-0.1049
2025-07-09,2.21,2.126,-0.084
2025-07-10,2.22,2.2056,-0.0144
2025-07-11,2.19,2.2162,0.0262
2025-07-14,2.23,2.1878,-0.0422
2025-07-15,2.11,2.2283,0.1183
2025-07-16,2.04,2.1102,0.0702
2025-07-17,2.04,2.041,0.001
2025-07-18,2.03,2.0412,0.0112
2025-07-21,2.05,2.0306,-0.0194
2025-07-22,2.09,2.0495,-0.0405
2025-07-23,2.21,2.087,-0.123
2025-07-24,2.16,2.2026,0.0426
2025-07-25,2.1,2.1531,0.0531
2025-07-28,2.16,2.0953,-0.0647
2025-07-29,2.09,2.1555,0.0655
2025-07-30,2.04,2.0878,0.0478
2025-07-31,2.03,2.04,0.01
2025-08-01,1.97,2.0306,0.0606
2025-08-04,2.03,1.971,-0.059
2025-08-05,2.07,2.0303,-0.0397
2025-08-06,2.03,2.069,0.039
2025-08-07,2.04,2.0283,-0.0117
2025-08-08,2.29,2.0377,-0.2523
2025-08-11,2.06,2.2828,0.2228
2025-08-12,2.3,2.0567,-0.2433
2025-08-13,2.34,2.2935,-0.0465
2025-08-14,2.28,2.3331,0.0531
2025-08-15,2.4,2.2762,-0.1238
2025-08-18,2.43,2.3963,-0.0337
2025-08-19,2.4,2.4267,0.0267
2025-08-20,2.43,2.3981,-0.0319
2025-08-21,2.4,2.4286,0.0286
2025-08-22,2.53,2.3988,-0.1312
2025-08-25,2.56,2.5271,-0.0329
2025-08-26,2.59,2.5556,-0.0344
2025-08-27,2.64,2.5843,-0.0557
2025-08-28,2.64,2.633,-0.007
2025-08-29,2.63,2.6332,0.0032
2025-09-02,2.6,2.6241,0.0241
2025-09-03,2.5,2.5952,0.0952
2025-09-04,2.55,2.498,-0.052
2025-09-05,2.49,2.5482,0.0582
2025-09-08,2.46,2.4892,0.0292
2025-09-09,2.48,2.4597,-0.0203
2025-09-10,2.56,2.4789,-0.0811
2025-09-11,2.53,2.5564,0.0264
2025-09-12,2.4,2.5265,0.1265
2025-09-15,2.42,2.3998,-0.0202
2025-09-16,2.6,2.4205,-0.1795
2025-09-17,2.63,2.5966,-0.0334
2025-09-18,2.69,2.6251,-0.0649
2025-09-19,2.65,2.6844,0.0344
2025-09-22,2.65,2.6468,-0.0032
2025-09-23,2.66,2.6483,-0.0117
2025-09-24,2.69,2.6589,-0.0311
2025-09-25,2.65,2.6886,0.0386
2025-09-26,2.83,2.6488,-0.1812
2025-09-29,2.7,2.8262,0.1262
2025-09-30,2.58,2.6973,0.1173
2025-10-01,2.63,2.5789,-0.0511
2025-10-02,2.6,2.6287,0.0287
2025-10-03,2.73,2.5984,-0.1316
2025-10-06,2.69,2.7254,0.0354
2025-10-07,2.65,2.6849,0.0349
2025-10-08,2.62,2.6455,0.0255
2025-10-09,2.63,2.6165,-0.0135
2025-10-10,2.54,2.6268,0.0868
2025-10-13,2.77,2.5383,-0.2317
2025-10-14,2.87,2.7641,-0.1059
2025-10-15,2.92,2.8611,-0.0589
2025-10-16,2.84,2.9108,0.0708
2025-10-17,2.72,2.8339,0.1139
2025-10-20,2.88,2.7181,-0.1619
2025-10-21,2.79,2.8777,0.0877
2025-10-22,2.76,2.7889,0.0289
2025-10-23,2.86,2.7594,-0.1006
2025-10-24,3.06,2.8585,-0.2015
2025-10-27,2.99,3.0537,0.0637
2025-10-28,2.93,2.984,0.054
2025-10-29,2.86,2.9259,0.0659
2025-10-30,2.83,2.8582,0.0282
2025-10-31,2.86,2.8289,-0.0311
2025-11-03,2.89,2.8588,-0.0312
2025-11-04,2.78,2.888,0.108
2025-11-05,2.34,2.7785,0.4385
2025-11-06,2.24,2.3415,0.1015
2025-11-07,2.39,2.2431,-0.1469
2025-11-10,2.35,2.3919,0.0419
2025-11-11,2.28,2.3501,0.0701
2025-11-12,2.25,2.2793,0.0293
2025-11-13,2.22,2.249,0.029
2025-11-14,2.22,2.2191,-0.0009
2025-11-17,2.16,2.219,0.059
2025-11-18,2.2,2.1596,-0.0404
2025-11-19,2.15,2.1993,0.0493
2025-11-20,2.11,2.15,0.04
2025-11-21,2.15,2.1109,-0.0391
2025-11-24,2.14,2.1507,0.0107
2025-11-25,2.13,2.1404,0.0104
2025-11-26,2.15,2.1301,-0.0199
2025-11-28,2.18,2.1496,-0.0304
2025-12-01,2.2,2.1785,-0.0215
2025-12-02,2.23,2.197,-0.033
2025-12-03,2.3,2.2255,-0.0745
2025-12-04,2.35,2.2933,-0.0567
2025-12-05,2.29,2.3425,0.0525
2025-12-08,2.23,2.2844,0.0544
2025-12-09,2.28,2.2268,-0.0532
2025-12-10,2.32,2.2776,-0.0424
2025-12-11,2.33,2.3176,-0.0124
2025-12-12,2.26,2.3278,0.0678
2025-12-15,2.26,2.2581,-0.0019
2025-12-16,2.27,2.2581,-0.0119
2025-12-17,2.25,2.2681,0.0181
2025-12-18,2.25,2.2482,-0.0018
2025-12-19,2.23,2.2482,0.0182
2025-12-22,2.24,2.2282,-0.0118
2025-12-23,2.17,2.2382,0.0682
2025-12-24,2.22,2.1682,-0.0518
2025-12-26,2.17,2.2182,0.0482
2025-12-29,2.14,2.1682,0.0282
2025-12-30,2.1,2.1382,0.0382
2025-12-31,2.1,2.0983,-0.0017
2026-01-02,2.16,2.0983,-0.0617
2026-01-05,2.19,2.1582,-0.0318
2026-01-06,2.16,2.1881,0.0281
2026-01-07,2.15,2.1581,0.0081
2026-01-08,2.18,2.1481,-0.0319
2026-01-09,2.13,2.1781,0.0481
2026-01-12,2.15,2.1283,-0.0217
2026-01-13,2.21,2.1482,-0.0618
2026-01-14,2.25,2.2081,-0.0419
2026-01-15,2.2,2.2479,0.0479
2026-01-16,2.22,2.1981,-0.0219
2026-01-20,2.14,2.2181,0.0781
2026-01-21,2.22,2.1382,-0.0818
2026-01-22,2.28,2.2182,-0.0618
2026-01-23,2.32,2.2781,-0.0419
2026-01-26,2.2,2.3176,0.1176
2026-01-27,2.29,2.1981,-0.0919
2026-01-28,2.23,2.288,0.058
