Date,Actual,Predicted,Error
2023-11-02,22.19,21.6262,-0.5638
2023-11-03,22.66,21.8263,-0.8337
2023-11-06,22.55,22.2364,-0.3136
2023-11-07,22.5,22.1964,-0.3036
2023-11-08,22.1,22.6665,0.5665
2023-11-09,22.24,22.5565,0.3165
2023-11-10,22.47,22.5065,0.0365
2023-11-13,22.1,22.1064,0.0064
2023-11-14,22.74,22.2464,-0.4936
2023-11-15,22.42,22.4765,0.0565
2023-11-16,22.24,22.1064,-0.1336
2023-11-17,22.51,22.7465,0.2365
2023-11-20,22.7,22.4264,-0.2736
2023-11-21,22.78,22.2464,-0.5336
2023-11-22,22.85,22.5165,-0.3335
2023-11-24,23.13,22.7065,-0.4235
2023-11-27,23.09,22.7866,-0.3035
2023-11-28,22.97,22.8566,-0.1134
2023-11-29,22.71,23.1366,0.4267
2023-11-30,23.13,23.0966,-0.0334
2023-12-01,23.09,22.9766,-0.1134
2023-12-04,22.86,22.7165,-0.1435
2023-12-05,22.98,23.1366,0.1567
2023-12-06,22.74,23.0966,0.3566
2023-12-07,22.66,22.8666,0.2066
2023-12-08,22.56,22.9866,0.4266
2023-12-11,22.58,22.7465,0.1665
2023-12-12,22.89,22.6665,-0.2235
2023-12-13,23.06,22.5665,-0.4935
2023-12-14,23.12,22.5865,-0.5335
2023-12-15,22.82,22.8966,0.0766
2023-12-18,23.23,23.0666,-0.1634
2023-12-19,23.27,23.1266,-0.1434
2023-12-20,23.75,22.8266,-0.9234
2023-12-21,23.42,23.2367,-0.1833
2023-12-22,23.32,23.2767,-0.0433
2023-12-26,23.45,23.7568,0.3068
2023-12-27,23.33,23.4267,0.0967
2023-12-28,23.19,23.3267,0.1367
2023-12-29,23.43,23.4567,0.0267
2024-01-02,23.43,23.3367,-0.0933
2024-01-03,23.3,23.1967,-0.1033
2024-01-04,23.47,23.4367,-0.0333
2024-01-05,23.42,23.4367,0.0167
2024-01-08,23.58,23.3067,-0.2733
2024-01-09,23.32,23.4767,0.1567
2024-01-10,23.16,23.4267,0.2667
2024-01-11,22.94,23.5868,0.6468
2024-01-12,23.02,23.3267,0.3067
2024-01-16,22.61,23.1667,0.5567
2024-01-17,22.77,22.9466,0.1766
2024-01-18,22.87,23.0266,0.1566
2024-01-19,22.76,22.6165,-0.1435
2024-01-22,22.96,22.7765,-0.1835
2024-01-23,22.64,22.8766,0.2366
2024-01-24,22.21,22.7665,0.5565
2024-01-25,22.63,22.9666,0.3366
2024-01-26,22.69,22.6465,-0.0435
2024-01-29,22.75,22.2164,-0.5336
2024-01-30,22.64,22.6365,-0.0035
2024-01-31,22.35,22.6965,0.3465
2024-02-01,22.32,22.7565,0.4365
2024-02-02,22.59,22.6465,0.0565
2024-02-05,22.36,22.3564,-0.0036
2024-02-06,23.33,22.3264,-1.0036
2024-02-07,23.35,22.5965,-0.7535
2024-02-08,23.15,22.3664,-0.7836
2024-02-09,23.38,23.3367,-0.0433
2024-02-12,23.2,23.3567,0.1567
2024-02-13,22.77,23.1567,0.3867
2024-02-14,23.0,23.3867,0.3867
2024-02-15,23.06,23.2067,0.1467
2024-02-16,23.05,22.7765,-0.2735
2024-02-20,22.81,23.0066,0.1966
2024-02-21,22.93,23.0666,0.1366
2024-02-22,23.02,23.0566,0.0366
2024-02-23,23.05,22.8166,-0.2334
2024-02-26,22.34,22.9366,0.5966
2024-02-27,22.98,23.0266,0.0466
2024-02-28,23.17,23.0566,-0.1134
2024-02-29,23.04,22.3464,-0.6936
2024-03-01,22.97,22.9866,0.0166
2024-03-04,22.92,23.1767,0.2567
2024-03-05,22.79,23.0466,0.2566
2024-03-06,22.92,22.9766,0.0566
2024-03-07,22.94,22.9266,-0.0134
2024-03-08,23.12,22.7966,-0.3234
2024-03-11,26.99,22.9266,-4.0634
2024-03-12,25.73,22.9466,-2.7834
2024-03-13,25.68,23.1266,-2.5534
2024-03-14,25.49,26.9978,1.5078
2024-03-15,24.88,25.7374,0.8574
2024-03-18,25.03,25.6874,0.6574
2024-03-19,24.15,25.4973,1.3473
2024-03-20,24.39,24.8872,0.4972
2024-03-21,24.43,25.0372,0.6072
2024-03-22,23.71,24.1569,0.4469
2024-03-25,23.79,24.397,0.607
2024-03-26,24.12,24.437,0.317
2024-03-27,24.42,23.7168,-0.7032
2024-03-28,24.66,23.7968,-0.8632
2024-04-01,24.48,24.1269,-0.3531
2024-04-02,24.01,24.427,0.417
2024-04-03,24.07,24.6671,0.5971
2024-04-04,23.81,24.487,0.677
2024-04-05,23.8,24.0169,0.2169
2024-04-08,24.32,24.0769,-0.2431
2024-04-09,24.48,23.8168,-0.6632
2024-04-10,24.22,23.8068,-0.4132
2024-04-11,23.97,24.327,0.357
2024-04-12,23.8,24.487,0.687
2024-04-15,23.94,24.227,0.287
2024-04-16,22.94,23.9769,1.0369
2024-04-17,22.89,23.8068,0.9168
2024-04-18,22.75,23.9469,1.1969
2024-04-19,23.16,22.9466,-0.2134
2024-04-22,22.99,22.8966,-0.0934
2024-04-23,23.71,22.7565,-0.9535
2024-04-24,23.32,23.1667,-0.1533
2024-04-25,23.3,22.9966,-0.3034
2024-04-26,23.79,23.7168,-0.0732
2024-04-29,24.07,23.3267,-0.7433
2024-04-30,23.75,23.3067,-0.4433
2024-05-01,23.68,23.7968,0.1168
2024-05-02,23.57,24.0769,0.5069
2024-05-03,23.88,23.7568,-0.1232
2024-05-06,23.94,23.6868,-0.2532
2024-05-07,23.96,23.5768,-0.3832
2024-05-08,24.1,23.8869,-0.2131
2024-05-09,24.36,23.9469,-0.4131
2024-05-10,24.84,23.9669,-0.8731
2024-05-13,25.37,24.1069,-1.2631
2024-05-14,25.39,24.367,-1.023
2024-05-15,25.8,24.8471,-0.9529
2024-05-16,25.99,25.3773,-0.6127
2024-05-17,25.63,25.3973,-0.2327
2024-05-20,25.15,25.8074,0.6574
2024-05-21,24.39,25.9975,1.6075
2024-05-22,24.08,25.6374,1.5574
2024-05-23,24.03,25.1572,1.1272
2024-05-24,24.15,24.397,0.247
2024-05-28,23.87,24.0869,0.2169
2024-05-29,23.93,24.0369,0.1069
2024-05-30,24.01,24.1569,0.1469
2024-05-31,25.25,23.8769,-1.3731
2024-06-03,24.65,23.9369,-0.7131
2024-06-04,24.53,24.0169,-0.5131
2024-06-05,24.89,25.2573,0.3673
2024-06-06,24.63,24.6571,0.0271
2024-06-07,25.16,24.5371,-0.6229
2024-06-10,24.82,24.8972,0.0772
2024-06-11,24.32,24.6371,0.3171
2024-06-12,24.29,25.1672,0.8772
2024-06-13,24.32,24.8271,0.5071
2024-06-14,24.11,24.327,0.217
2024-06-17,24.03,24.297,0.267
2024-06-18,23.82,24.327,0.507
2024-06-20,24.18,24.1169,-0.0631
2024-06-21,23.4,24.0369,0.6369
2024-06-24,23.15,23.8268,0.6768
2024-06-25,23.44,24.187,0.747
2024-06-26,23.62,23.4067,-0.2133
2024-06-27,24.22,23.1567,-1.0633
2024-06-28,24.56,23.4467,-1.1133
2024-07-01,24.7,23.6268,-1.0732
2024-07-02,24.69,24.227,-0.463
2024-07-03,24.95,24.5671,-0.3829
2024-07-05,24.78,24.7071,-0.0729
2024-07-08,25.34,24.6971,-0.6429
2024-07-09,25.17,24.9572,-0.2128
2024-07-10,25.6,24.7871,-0.8129
2024-07-11,25.89,25.3473,-0.5427
2024-07-12,26.6,25.1772,-1.4228
2024-07-15,26.34,25.6074,-0.7326
2024-07-16,26.22,25.8974,-0.3226
2024-07-17,25.9,26.6076,0.7076
2024-07-18,25.78,26.3476,0.5676
2024-07-19,25.61,26.2275,0.6175
2024-07-22,25.34,25.9074,0.5674
2024-07-23,25.34,25.7874,0.4474
2024-07-24,25.44,25.6174,0.1774
2024-07-25,25.6,25.3473,-0.2527
2024-07-26,25.82,25.3473,-0.4727
2024-07-29,25.74,25.4473,-0.2927
2024-07-30,25.84,25.6074,-0.2326
2024-07-31,26.49,25.8274,-0.6626
2024-08-01,26.61,25.7474,-0.8626
2024-08-02,26.27,25.8474,-0.4226
2024-08-05,26.1,26.4976,0.3976
2024-08-06,26.55,26.6176,0.0677
2024-08-07,27.09,26.2776,-0.8124
2024-08-08,27.68,26.1075,-1.5725
2024-08-09,28.03,26.5576,-1.4724
2024-08-12,27.99,27.0978,-0.8922
2024-08-13,28.75,27.688,-1.062
2024-08-14,27.97,28.0381,0.0681
2024-08-15,27.9,27.998,0.098
2024-08-16,28.06,28.7583,0.6983
2024-08-19,28.38,27.978,-0.402
2024-08-20,28.57,27.908,-0.662
2024-08-21,28.73,28.0681,-0.6619
2024-08-22,28.68,28.3882,-0.2918
2024-08-23,28.94,28.5782,-0.3618
2024-08-26,28.0,28.7383,0.7383
2024-08-27,27.69,28.6882,0.9982
2024-08-28,26.95,28.9483,1.9983
2024-08-29,27.03,28.008,0.9781
2024-08-30,26.95,27.698,0.748
2024-09-03,25.96,26.9578,0.9978
2024-09-04,25.91,27.0378,1.1278
2024-09-05,26.45,26.9578,0.5077
2024-09-06,26.26,25.9675,-0.2925
2024-09-09,26.21,25.9174,-0.2926
2024-09-10,25.92,26.4576,0.5376
2024-09-11,26.13,26.2676,0.1376
2024-09-12,26.43,26.2175,-0.2125
2024-09-13,26.3,25.9275,-0.3725
2024-09-16,26.56,26.1375,-0.4225
2024-09-17,26.55,26.4376,-0.1124
2024-09-18,26.26,26.3076,0.0476
2024-09-19,26.24,26.5676,0.3276
2024-09-20,26.72,26.5576,-0.1624
2024-09-23,27.03,26.2676,-0.7624
2024-09-24,27.28,26.2475,-1.0325
2024-09-25,27.04,26.7277,-0.3123
2024-09-26,27.66,27.0378,-0.6222
2024-09-27,27.46,27.2878,-0.1722
2024-09-30,26.88,27.0478,0.1678
2024-10-01,27.34,27.668,0.328
2024-10-02,27.45,27.4679,0.0179
2024-10-03,27.31,26.8877,-0.4223
2024-10-04,27.58,27.3479,-0.2321
2024-10-07,27.3,27.4579,0.1579
2024-10-08,27.3,27.3179,0.0179
2024-10-09,26.91,27.5879,0.6779
2024-10-10,26.66,27.3078,0.6478
2024-10-11,26.76,27.3078,0.5478
2024-10-14,26.16,26.9177,0.7577
2024-10-15,26.14,26.6677,0.5277
2024-10-16,26.26,26.7677,0.5077
2024-10-17,26.14,26.1675,0.0275
2024-10-18,26.3,26.1475,-0.1525
2024-10-21,25.68,26.2676,0.5876
2024-10-22,25.84,26.1475,0.3075
2024-10-23,25.43,26.3076,0.8776
2024-10-24,25.17,25.6874,0.5174
2024-10-25,24.93,25.8474,0.9174
2024-10-28,24.57,25.4373,0.8673
2024-10-29,24.36,25.1772,0.8172
2024-10-30,24.67,24.9372,0.2672
2024-10-31,24.02,24.5771,0.5571
2024-11-01,24.12,24.367,0.247
2024-11-04,23.67,24.6771,1.0071
2024-11-05,23.82,24.0269,0.2069
2024-11-06,23.53,24.1269,0.5969
2024-11-07,23.6,23.6768,0.0768
2024-11-08,23.31,23.8268,0.5168
2024-11-11,22.9,23.5368,0.6368
2024-11-12,22.03,23.6068,1.5768
2024-11-13,22.04,23.3167,1.2767
2024-11-14,21.56,22.9066,1.3466
2024-11-15,22.3,22.0363,-0.2637
2024-11-18,22.19,22.0463,-0.1437
2024-11-19,22.37,21.5662,-0.8038
2024-11-20,22.62,22.3064,-0.3136
2024-11-21,22.66,22.1964,-0.4636
2024-11-22,22.68,22.3764,-0.3036
2024-11-25,21.97,22.6265,0.6565
2024-11-26,22.04,22.6665,0.6265
2024-11-27,22.07,22.6865,0.6165
2024-11-29,22.19,21.9763,-0.2137
2024-12-02,22.53,22.0463,-0.4837
2024-12-03,23.08,22.0763,-1.0037
2024-12-04,22.92,22.1964,-0.7236
2024-12-05,22.85,22.5365,-0.3135
2024-12-06,22.93,23.0866,0.1566
2024-12-09,23.01,22.9266,-0.0834
2024-12-10,22.85,22.8566,0.0066
2024-12-11,22.37,22.9366,0.5666
2024-12-12,22.1,23.0166,0.9166
2024-12-13,22.06,22.8566,0.7966
2024-12-16,22.09,22.3764,0.2864
2024-12-17,21.67,22.1064,0.4364
2024-12-18,21.06,22.0663,1.0063
2024-12-19,21.23,22.0964,0.8664
2024-12-20,21.35,21.6762,0.3262
2024-12-23,21.43,21.0661,-0.3639
2024-12-24,21.94,21.2361,-0.7039
2024-12-26,22.04,21.3561,-0.6839
2024-12-27,22.07,21.4362,-0.6338
2024-12-30,22.27,21.9463,-0.3237
2024-12-31,22.15,22.0463,-0.1037
2025-01-02,22.28,22.0763,-0.2037
2025-01-03,22.57,22.2764,-0.2936
2025-01-06,22.55,22.1564,-0.3936
2025-01-07,22.82,22.2864,-0.5336
2025-01-08,22.66,22.5765,-0.0835
2025-01-10,22.37,22.5565,0.1865
2025-01-13,22.55,22.8266,0.2766
2025-01-14,22.44,22.6665,0.2265
2025-01-15,22.63,22.3764,-0.2536
2025-01-16,22.9,22.5565,-0.3435
2025-01-17,22.45,22.4465,-0.0035
2025-01-21,22.45,22.6365,0.1865
2025-01-22,22.51,22.9066,0.3966
2025-01-23,22.62,22.4565,-0.1635
2025-01-24,22.62,22.4565,-0.1635
2025-01-27,22.57,22.5165,-0.0535
2025-01-28,22.72,22.6265,-0.0935
2025-01-29,22.55,22.6265,0.0765
2025-01-30,22.83,22.5765,-0.2535
2025-01-31,22.69,22.7265,0.0365
2025-02-03,22.59,22.5565,-0.0335
2025-02-04,22.98,22.8366,-0.1434
2025-02-05,23.08,22.6965,-0.3835
2025-02-06,23.31,22.5965,-0.7135
2025-02-07,23.0,22.9866,-0.0134
2025-02-10,22.99,23.0866,0.0966
2025-02-11,22.76,23.3167,0.5567
2025-02-12,22.95,23.0066,0.0566
2025-02-13,23.13,22.9966,-0.1334
2025-02-14,23.4,22.7665,-0.6335
2025-02-18,23.66,22.9566,-0.7034
2025-02-19,23.97,23.1366,-0.8333
2025-02-20,23.91,23.4067,-0.5033
2025-02-21,23.9,23.6668,-0.2332
2025-02-24,23.93,23.9769,0.0469
2025-02-25,23.67,23.9169,0.2469
2025-02-26,23.6,23.9069,0.3069
2025-02-27,23.35,23.9369,0.5869
2025-02-28,22.8,23.6768,0.8768
2025-03-03,22.94,23.6068,0.6668
2025-03-04,23.53,23.3567,-0.1733
2025-03-05,24.42,22.8066,-1.6134
2025-03-06,24.61,22.9466,-1.6634
2025-03-07,24.74,23.5368,-1.2032
2025-03-10,24.89,24.427,-0.463
2025-03-11,25.01,24.6171,-0.3929
2025-03-12,23.82,24.7471,0.9271
2025-03-13,23.5,24.8972,1.3972
2025-03-14,23.79,25.0172,1.2272
2025-03-17,24.22,23.8268,-0.3932
2025-03-18,23.95,23.5068,-0.4432
2025-03-19,23.85,23.7968,-0.0532
2025-03-20,23.38,24.227,0.847
2025-03-21,22.82,23.9569,1.1369
2025-03-24,22.19,23.8569,1.6669
2025-03-25,22.2,23.3867,1.1867
2025-03-26,22.17,22.8266,0.6566
2025-03-27,22.35,22.1964,-0.1536
2025-03-28,22.13,22.2064,0.0764
2025-03-31,21.87,22.1764,0.3064
2025-04-01,22.46,22.3564,-0.1036
2025-04-02,21.97,22.1364,0.1664
2025-04-03,22.12,21.8763,-0.2437
2025-04-04,21.27,22.4665,1.1965
2025-04-07,20.74,21.9763,1.2363
2025-04-08,21.11,22.1264,1.0164
2025-04-09,22.24,21.2761,-0.9639
2025-04-10,21.98,20.746,-1.234
2025-04-11,22.49,21.1161,-1.3739
2025-04-14,22.38,22.2464,-0.1336
2025-04-15,22.74,21.9863,-0.7537
2025-04-16,23.01,22.4965,-0.5135
2025-04-17,23.04,22.3864,-0.6536
2025-04-21,22.87,22.7465,-0.1235
2025-04-22,23.1,23.0166,-0.0834
2025-04-23,23.0,23.0466,0.0466
2025-04-24,23.41,22.8766,-0.5334
2025-04-25,23.35,23.1066,-0.2434
2025-04-28,23.37,23.0066,-0.3634
2025-04-29,23.19,23.4167,0.2267
2025-04-30,23.47,23.3567,-0.1133
2025-05-01,23.38,23.3767,-0.0033
2025-05-02,23.61,23.1967,-0.4133
2025-05-05,23.43,23.4767,0.0467
2025-05-06,23.78,23.3867,-0.3933
2025-05-07,23.64,23.6168,-0.0232
2025-05-08,23.54,23.4367,-0.1033
2025-05-09,23.73,23.7868,0.0568
2025-05-12,23.86,23.6468,-0.2132
2025-05-13,23.33,23.5468,0.2168
2025-05-14,23.3,23.7368,0.4368
2025-05-15,23.51,23.8669,0.3569
2025-05-16,23.24,23.3367,0.0967
2025-05-19,23.37,23.3067,-0.0633
2025-05-20,23.14,23.5168,0.3768
2025-05-21,22.62,23.2467,0.6267
2025-05-22,22.37,23.3767,1.0067
2025-05-23,22.48,23.1467,0.6667
2025-05-27,22.94,22.6265,-0.3135
2025-05-28,22.83,22.3764,-0.4536
2025-05-29,22.95,22.4865,-0.4635
2025-05-30,22.42,22.9466,0.5266
2025-06-02,22.43,22.8366,0.4066
2025-06-03,22.42,22.9566,0.5366
2025-06-04,22.35,22.4264,0.0764
2025-06-05,22.85,22.4364,-0.4136
2025-06-06,22.86,22.4264,-0.4336
2025-06-09,22.42,22.3564,-0.0636
2025-06-10,22.33,22.8566,0.5266
2025-06-11,22.17,22.8666,0.6966
2025-06-12,21.89,22.4264,0.5364
2025-06-13,21.48,22.3364,0.8564
2025-06-16,21.74,22.1764,0.4364
2025-06-17,21.9,21.8963,-0.0037
2025-06-18,21.67,21.4862,-0.1838
2025-06-20,21.63,21.7462,0.1163
2025-06-23,21.29,21.9063,0.6163
2025-06-24,21.33,21.6762,0.3462
2025-06-25,21.09,21.6362,0.5462
2025-06-26,21.31,21.2961,-0.0139
2025-06-27,21.37,21.3361,-0.0339
2025-06-30,21.76,21.0961,-0.6639
2025-07-01,22.07,21.3161,-0.7539
2025-07-02,22.56,21.3761,-1.1839
2025-07-03,22.63,21.7663,-0.8637
2025-07-07,22.1,22.0763,-0.0237
2025-07-08,22.12,22.5665,0.4465
2025-07-09,22.01,22.6365,0.6265
2025-07-10,21.82,22.1064,0.2864
2025-07-11,21.66,22.1264,0.4664
2025-07-14,21.51,22.0163,0.5063
2025-07-15,21.64,21.8263,0.1863
2025-07-16,21.9,21.6662,-0.2338
2025-07-17,22.09,21.5162,-0.5738
2025-07-18,22.01,21.6462,-0.3638
2025-07-21,22.47,21.9063,-0.5637
2025-07-22,22.84,22.0964,-0.7436
2025-07-23,23.16,22.0163,-1.1437
2025-07-24,23.08,22.4765,-0.6035
2025-07-25,23.08,22.8466,-0.2334
2025-07-28,22.96,23.1667,0.2067
2025-07-29,22.99,23.0866,0.0966
2025-07-30,23.21,23.0866,-0.1234
2025-07-31,23.08,22.9666,-0.1134
2025-08-01,22.98,22.9966,0.0166
2025-08-04,23.36,23.2167,-0.1433
2025-08-05,23.23,23.0866,-0.1434
2025-08-06,22.8,22.9866,0.1866
2025-08-07,23.2,23.3667,0.1667
2025-08-08,23.39,23.2367,-0.1533
2025-08-11,22.92,22.8066,-0.1134
2025-08-12,22.94,23.2067,0.2667
2025-08-13,23.05,23.3967,0.3467
2025-08-14,22.64,22.9266,0.2866
2025-08-15,22.82,22.9466,0.1266
2025-08-18,22.81,23.0566,0.2466
2025-08-19,22.53,22.6465,0.1165
2025-08-20,22.57,22.8266,0.2566
2025-08-21,22.64,22.8166,0.1766
2025-08-22,23.05,22.5365,-0.5135
2025-08-25,23.04,22.5765,-0.4635
2025-08-26,22.51,22.6465,0.1365
2025-08-27,20.23,23.0566,2.8266
2025-08-28,20.73,23.0466,2.3166
2025-08-29,20.48,22.5165,2.0365
2025-09-02,19.55,20.2358,0.6858
2025-09-03,19.29,20.736,1.446
2025-09-04,19.65,20.4859,0.8359
2025-09-05,19.49,19.5556,0.0656
2025-09-08,19.38,19.2955,-0.0845
2025-09-09,19.47,19.6556,0.1856
2025-09-10,19.37,19.4956,0.1256
2025-09-11,19.62,19.3856,-0.2344
2025-09-12,19.51,19.4756,-0.0344
2025-09-15,19.51,19.3756,-0.1344
2025-09-16,19.66,19.6256,-0.0344
2025-09-17,19.82,19.5156,-0.3044
