Date,Actual,Predicted,Error
2023-09-22,21.6302,21.5294,-0.1007
2023-09-25,21.1217,21.4894,0.3677
2023-09-26,22.2208,21.5894,-0.6314
2023-09-27,21.4921,21.2195,-0.2726
2023-09-28,21.7511,21.8394,0.0883
2023-09-29,21.869,22.1194,0.2505
2023-10-02,21.5748,22.0294,0.4546
2023-10-03,21.8208,21.7794,-0.0414
2023-10-04,20.6912,21.3295,0.6383
2023-10-05,21.2875,21.3695,0.0819
2023-10-06,20.9308,20.7295,-0.2013
2023-10-09,20.7788,20.6495,-0.1293
2023-10-10,20.7804,20.8495,0.069
2023-10-11,20.1573,20.9795,0.8222
2023-10-12,21.0453,20.9095,-0.1358
2023-10-13,20.398,20.0895,-0.3085
2023-10-16,21.0769,20.2195,-0.8574
2023-10-17,20.1846,20.5295,0.3448
2023-10-18,21.0847,21.3995,0.3148
2023-10-19,20.766,21.0395,0.2735
2023-10-20,20.0917,20.7295,0.6378
2023-10-23,20.8521,20.4595,-0.3926
2023-10-24,19.7319,19.8295,0.0976
2023-10-25,18.6724,20.2095,1.5371
2023-10-26,19.9476,20.1095,0.1618
2023-10-27,18.9228,18.5795,-0.3432
2023-10-30,18.7344,18.4295,-0.3049
2023-10-31,19.0159,18.7695,-0.2464
2023-11-01,19.159,19.0795,-0.0795
2023-11-02,19.34,19.3295,-0.0105
2023-11-03,19.2201,19.4095,0.1894
2023-11-06,19.3594,19.4195,0.0601
2023-11-07,19.0896,19.2295,0.1399
2023-11-08,18.8376,19.1695,0.3319
2023-11-09,18.8163,19.0295,0.2132
2023-11-10,18.4472,18.6995,0.2524
2023-11-13,19.0475,18.4895,-0.558
2023-11-14,18.5992,18.2395,-0.3596
2023-11-15,18.5448,18.7895,0.2447
2023-11-16,18.9878,19.1595,0.1718
2023-11-17,18.5669,18.9095,0.3426
2023-11-20,18.5261,18.7395,0.2134
2023-11-21,18.7642,18.3995,-0.3646
2023-11-22,18.4057,18.1895,-0.2162
2023-11-24,18.4907,18.5495,0.0588
2023-11-27,18.9807,18.7695,-0.2112
2023-11-28,18.9473,18.7095,-0.2378
2023-11-29,18.762,18.9195,0.1575
2023-11-30,19.644,19.1595,-0.4845
2023-12-01,19.0195,18.9995,-0.02
2023-12-04,18.8806,19.4795,0.5989
2023-12-05,19.5722,19.4995,-0.0727
2023-12-06,19.0295,18.8995,-0.13
2023-12-07,18.7714,18.9695,0.1982
2023-12-08,19.1101,19.0995,-0.0106
2023-12-11,18.5802,18.8995,0.3193
2023-12-12,19.3271,18.9095,-0.4175
2023-12-13,18.6683,18.5895,-0.0787
2023-12-14,18.9502,18.9995,0.0493
2023-12-15,19.4109,19.0795,-0.3314
2023-12-18,18.9612,19.0295,0.0683
2023-12-19,18.8381,19.3595,0.5214
2023-12-20,19.5778,19.2895,-0.2882
2023-12-21,18.839,18.7695,-0.0695
2023-12-22,19.0301,19.0495,0.0194
2023-12-26,19.0099,19.1195,0.1096
2023-12-27,19.2408,19.0995,-0.1413
2023-12-28,18.7418,18.9895,0.2477
2023-12-29,19.0185,19.1295,0.111
2024-01-02,18.4475,18.8795,0.432
2024-01-03,18.6472,18.7695,0.1223
2024-01-04,18.2997,18.3395,0.0398
2024-01-05,18.5407,18.2195,-0.3212
2024-01-08,17.9835,18.1795,0.1961
2024-01-09,18.6617,18.4995,-0.1622
2024-01-10,18.1315,18.2995,0.1681
2024-01-11,18.4196,18.4595,0.0399
2024-01-12,17.9192,18.2895,0.3703
2024-01-16,17.7703,18.2495,0.4793
2024-01-17,18.147,17.8795,-0.2675
2024-01-18,17.6071,17.4096,-0.1975
2024-01-19,17.5909,17.6695,0.0787
2024-01-22,17.9001,17.8695,-0.0306
2024-01-23,17.81,17.7895,-0.0204
2024-01-24,18.0797,17.8195,-0.2602
2024-01-25,18.0864,17.8395,-0.2469
2024-01-26,18.0704,18.0995,0.0291
2024-01-29,18.1897,18.3495,0.1598
2024-01-30,18.0476,18.3195,0.2719
2024-01-31,18.5457,18.1595,-0.3862
2024-02-01,18.6244,17.8895,-0.7349
2024-02-02,17.7417,18.2695,0.5278
2024-02-05,19.0715,19.0195,-0.052
2024-02-06,18.7592,18.4695,-0.2897
2024-02-07,18.5791,18.5195,-0.0596
2024-02-08,18.8299,18.8095,-0.0204
2024-02-09,19.1497,18.8695,-0.2802
2024-02-12,18.5648,18.8895,0.3247
2024-02-13,19.6279,19.1695,-0.4584
2024-02-14,18.5763,18.8395,0.2632
2024-02-15,19.5233,19.2895,-0.2338
2024-02-16,19.1089,19.0195,-0.0894
2024-02-20,19.5685,19.2495,-0.319
2024-02-21,19.399,19.3395,-0.0595
2024-02-22,19.5703,19.6595,0.0892
2024-02-23,19.5492,19.7195,0.1703
2024-02-26,19.7813,19.6295,-0.1518
2024-02-27,19.5096,19.4595,-0.0501
2024-02-28,19.6499,19.6095,-0.0404
2024-02-29,19.4804,19.6595,0.1791
2024-03-01,19.5183,19.6995,0.1812
2024-03-04,19.5402,19.5195,-0.0207
2024-03-05,19.37,19.3395,-0.0305
2024-03-06,19.5198,19.3595,-0.1602
2024-03-07,19.628,19.3895,-0.2385
2024-03-08,19.876,19.5495,-0.3265
2024-03-11,19.9375,19.7895,-0.148
2024-03-12,20.0505,20.1195,0.069
2024-03-13,19.3368,20.2695,0.9327
2024-03-14,20.0952,20.1995,0.1043
2024-03-15,19.4409,19.2695,-0.1714
2024-03-18,19.7152,19.1695,-0.5457
2024-03-19,18.9997,19.3395,0.3398
2024-03-20,20.063,19.8895,-0.1736
2024-03-21,19.2723,19.5395,0.2672
2024-03-22,19.6188,19.7095,0.0907
2024-03-25,19.4902,19.4395,-0.0507
2024-03-26,19.7091,19.3495,-0.3596
2024-03-27,19.4491,19.3995,-0.0496
2024-03-28,19.6303,19.7595,0.1292
2024-04-01,19.7496,19.8095,0.0599
2024-04-02,19.4393,19.6795,0.2402
2024-04-03,19.7516,19.6195,-0.1321
2024-04-04,19.1813,19.3795,0.1982
2024-04-05,19.5504,19.5095,-0.0409
2024-04-08,19.1204,19.3095,0.1891
2024-04-09,18.8753,19.3495,0.4742
2024-04-10,19.0267,19.1595,0.1328
2024-04-11,18.5591,18.6895,0.1304
2024-04-12,18.2176,18.5595,0.3419
2024-04-15,18.3077,18.4295,0.1218
2024-04-16,18.1705,18.0895,-0.081
2024-04-17,18.0895,17.9695,-0.1199
2024-04-18,17.9308,18.0495,0.1187
2024-04-19,18.7438,18.1695,-0.5743
2024-04-22,18.1566,18.0495,-0.1071
2024-04-23,19.0674,18.6195,-0.4478
2024-04-24,18.0367,18.7295,0.6929
2024-04-25,19.0658,19.1795,0.1137
2024-04-26,18.6008,18.4695,-0.1313
2024-04-29,18.1912,18.3595,0.1683
2024-04-30,18.2478,18.4895,0.2418
2024-05-01,18.6746,18.3195,-0.3551
2024-05-02,18.0996,18.0795,-0.0201
2024-05-03,18.6498,18.4295,-0.2202
2024-05-06,18.4994,18.4495,-0.0499
2024-05-07,18.6999,18.6695,-0.0304
2024-05-08,18.8398,18.7195,-0.1203
2024-05-09,18.5413,18.7495,0.2082
2024-05-10,19.0015,18.8695,-0.1319
2024-05-13,18.9083,18.6595,-0.2487
2024-05-14,18.5532,18.7895,0.2364
2024-05-15,18.9286,19.0395,0.1109
2024-05-16,18.7296,18.7995,0.0699
2024-05-17,18.4089,18.6895,0.2806
2024-05-20,18.5489,18.6195,0.0706
2024-05-21,17.9485,18.3395,0.391
2024-05-22,17.9124,18.2695,0.3572
2024-05-23,17.931,17.8795,-0.0515
2024-05-24,17.6696,17.5296,-0.14
2024-05-28,17.4113,17.5796,0.1682
2024-05-29,17.6493,17.7195,0.0702
2024-05-30,17.8612,17.5496,-0.3117
2024-05-31,17.5193,17.4796,-0.0397
2024-06-03,17.6403,17.7895,0.1492
2024-06-04,17.7695,17.8295,0.0601
2024-06-05,17.8305,17.6795,-0.151
2024-06-06,17.4614,17.6196,0.1582
2024-06-07,17.6287,17.7695,0.1408
2024-06-10,17.4689,17.6096,0.1407
2024-06-11,17.4599,17.4696,0.0096
2024-06-12,17.0698,17.3296,0.2597
2024-06-13,17.4926,17.3196,-0.173
2024-06-14,17.0204,17.0596,0.0392
2024-06-17,17.1097,17.2296,0.1198
2024-06-18,17.2303,17.1896,-0.0407
2024-06-20,17.7783,17.0696,-0.7088
2024-06-21,16.5339,17.1096,0.5757
2024-06-24,17.0646,17.8195,0.755
2024-06-25,16.9485,17.2196,0.2711
2024-06-26,16.5713,16.4896,-0.0817
2024-06-27,16.1802,16.2296,0.0493
2024-06-28,16.2699,16.3096,0.0397
2024-07-01,16.2901,16.2596,-0.0305
2024-07-02,16.3498,16.2196,-0.1302
2024-07-03,16.0417,16.2496,0.2079
2024-07-05,16.4408,16.3796,-0.0612
2024-07-08,15.9608,16.1696,0.2088
2024-07-09,16.5238,16.2296,-0.2942
2024-07-10,16.5504,16.0196,-0.5308
2024-07-11,16.2422,16.3096,0.0673
2024-07-12,16.7998,16.8496,0.0498
2024-07-15,17.0709,16.7796,-0.2913
2024-07-16,16.4155,16.7296,0.3141
2024-07-17,16.8569,17.0196,0.1626
2024-07-18,16.387,16.6996,0.3126
2024-07-19,19.0368,16.5396,-2.4972
2024-07-22,14.9789,16.2296,1.2507
2024-07-23,20.5112,18.6795,-1.8316
2024-07-24,17.2218,17.2396,0.0178
2024-07-25,19.1903,18.9295,-0.2608
2024-07-26,19.0086,18.9095,-0.0991
2024-07-29,19.4983,19.1695,-0.3288
2024-07-30,18.9652,19.2695,0.3043
2024-07-31,19.4781,19.5995,0.1214
2024-08-01,19.0384,19.2895,0.2511
2024-08-02,18.5621,19.1695,0.6074
2024-08-05,19.3641,18.9195,-0.4446
2024-08-06,18.1148,18.3195,0.2047
2024-08-07,19.2253,18.7495,-0.4758
2024-08-08,18.4912,18.5395,0.0483
2024-08-09,18.629,19.0095,0.3805
2024-08-12,19.2457,18.9595,-0.2862
2024-08-13,18.7475,18.5795,-0.168
2024-08-14,19.1771,18.8595,-0.3176
2024-08-15,18.9021,19.0295,0.1274
2024-08-16,19.199,19.3495,0.1505
2024-08-19,19.1494,19.2195,0.0701
2024-08-20,19.341,19.0695,-0.2715
2024-08-21,18.9507,18.9995,0.0488
2024-08-22,19.6009,19.2695,-0.3314
2024-08-23,19.2102,19.2195,0.0093
2024-08-26,19.53,19.5495,0.0195
2024-08-27,19.2897,19.5395,0.2498
2024-08-28,19.3883,19.5195,0.1312
2024-08-29,19.1089,19.2695,0.1606
2024-08-30,18.8576,19.1395,0.2819
2024-09-03,18.9901,18.9795,-0.0106
2024-09-04,18.65,18.6995,0.0495
2024-09-05,18.4894,18.7095,0.2201
2024-09-06,19.2064,18.6595,-0.5469
2024-09-09,18.0611,18.4395,0.3784
2024-09-10,18.6124,18.9795,0.3671
2024-09-11,18.8755,18.5895,-0.286
2024-09-12,18.7224,18.2295,-0.4929
2024-09-13,18.5197,18.5095,-0.0102
2024-09-16,19.2499,19.0095,-0.2404
2024-09-17,19.178,19.0195,-0.1585
2024-09-18,19.379,19.2595,-0.1195
2024-09-19,19.1119,19.4195,0.3076
2024-09-20,19.4587,19.5395,0.0808
2024-09-23,19.24,19.2295,-0.0105
2024-09-24,18.7602,19.1495,0.3893
2024-09-25,19.4356,19.1595,-0.2761
2024-09-26,18.77,18.7695,-0.0005
2024-09-27,19.05,19.0395,-0.0105
2024-09-30,19.12,19.0395,-0.0804
2024-10-01,18.9006,19.0495,0.1489
2024-10-02,19.1199,19.1295,0.0096
2024-10-03,19.2702,18.9795,-0.2906
2024-10-04,19.0586,18.9695,-0.0891
2024-10-07,19.1704,19.2595,0.0891
2024-10-08,19.35,19.3495,-0.0005
2024-10-09,19.33,19.2595,-0.0705
2024-10-10,19.1504,19.2595,0.1091
2024-10-11,19.0082,19.3295,0.3213
2024-10-14,18.9759,19.2195,0.2436
2024-10-15,18.9405,18.8995,-0.041
2024-10-16,18.6001,18.6595,0.0594
2024-10-17,19.1214,18.6995,-0.4218
2024-10-18,18.0141,18.6395,0.6254
2024-10-21,18.7392,19.0595,0.3203
2024-10-22,18.0844,18.4195,0.3352
2024-10-23,18.9147,18.1095,-0.8051
2024-10-24,18.1917,17.7795,-0.4122
2024-10-25,19.2737,18.5695,-0.7042
2024-10-28,19.106,18.9995,-0.1065
2024-10-29,20.2272,19.7195,-0.5077
2024-10-30,19.869,19.8295,-0.0395
2024-10-31,19.8709,20.3395,0.4686
2024-11-01,20.4824,20.3795,-0.1029
2024-11-04,20.109,19.9095,-0.1995
2024-11-05,18.614,20.0095,1.3955
2024-11-06,20.8335,20.2095,-0.624
2024-11-07,18.9649,18.7995,-0.1654
2024-11-08,19.2809,19.3795,0.0986
2024-11-11,18.9369,19.5495,0.6126
2024-11-12,19.3984,19.4495,0.0511
2024-11-13,19.0405,18.8395,-0.201
2024-11-14,18.4734,18.7895,0.3161
2024-11-15,18.7357,18.9895,0.2538
2024-11-18,18.5585,18.6695,0.111
2024-11-19,18.4602,18.4195,-0.0407
2024-11-20,18.3399,18.3095,-0.0304
2024-11-21,18.6595,18.3495,-0.31
2024-11-22,18.7537,18.3795,-0.3742
2024-11-25,18.2588,18.6895,0.4308
2024-11-26,19.1928,19.0695,-0.1233
2024-11-27,18.8983,18.6295,-0.2687
2024-11-29,18.6514,18.7495,0.0981
2024-12-02,18.8994,19.0195,0.1201
2024-12-03,19.9868,18.9195,-1.0673
2024-12-04,18.7053,18.7995,0.0942
2024-12-05,19.458,19.8595,0.4015
2024-12-06,19.5252,19.7595,0.2342
2024-12-09,19.2588,19.3595,0.1007
2024-12-10,19.2908,19.1295,-0.1613
2024-12-11,19.1589,19.0295,-0.1294
2024-12-12,18.743,19.1895,0.4465
2024-12-13,19.32,19.3195,-0.0005
2024-12-16,18.66,18.8695,0.2095
2024-12-17,18.3543,18.8695,0.5153
2024-12-18,18.3104,18.6595,0.3491
2024-12-19,18.201,18.1495,-0.0514
2024-12-20,17.7701,17.8095,0.0394
2024-12-23,17.9803,17.8595,-0.1207
2024-12-24,17.8796,17.8195,-0.0601
2024-12-26,17.9001,17.9395,0.0394
2024-12-27,17.7194,17.9995,0.2802
2024-12-30,18.0108,17.9595,-0.0513
2024-12-31,17.68,17.6795,-0.0005
2025-01-02,17.94,17.7295,-0.2105
2025-01-03,18.1154,17.7295,-0.3859
2025-01-06,17.8715,17.9395,0.0681
2025-01-07,18.5007,18.3295,-0.1711
2025-01-08,18.5077,18.2595,-0.2482
2025-01-10,18.1735,18.4295,0.2561
2025-01-13,18.4366,18.6795,0.2429
2025-01-14,18.0958,18.4195,0.3238
2025-01-15,18.2614,18.1795,-0.0819
2025-01-16,17.85,17.8595,0.0095
2025-01-17,18.01,17.9395,-0.0705
2025-01-21,17.9599,17.9295,-0.0303
2025-01-22,18.0898,17.9995,-0.0903
2025-01-23,18.0897,18.0295,-0.0602
2025-01-24,18.5187,18.1195,-0.3991
2025-01-27,18.2583,18.1795,-0.0787
2025-01-28,18.6995,18.5795,-0.12
2025-01-29,18.9382,18.6595,-0.2787
2025-01-30,18.3662,18.7795,0.4133
2025-01-31,18.1806,19.0595,0.8789
2025-02-03,18.944,18.6395,-0.3045
2025-02-04,20.5055,17.7795,-2.726
2025-02-05,18.5816,18.0695,-0.512
2025-02-06,20.8886,20.8395,-0.0492
2025-02-07,21.2504,21.4295,0.179
2025-02-10,22.0346,21.4794,-0.5552
2025-02-11,21.1733,21.2995,0.1262
2025-02-12,22.0512,21.8494,-0.2018
2025-02-13,21.7398,21.7194,-0.0204
2025-02-14,21.7701,21.9194,0.1493
2025-02-18,21.9299,21.9394,0.0095
2025-02-19,21.81,21.7894,-0.0206
2025-02-20,21.1306,21.7794,0.6488
2025-02-21,21.8412,21.7994,-0.0418
2025-02-24,21.5193,21.1495,-0.3698
2025-02-25,20.8853,21.1895,0.3041
2025-02-26,21.5194,21.5594,0.04
2025-02-27,21.3402,21.2495,-0.0907
2025-02-28,20.9312,21.2095,0.2783
2025-03-03,20.7224,21.2995,0.577
2025-03-04,21.1433,21.0195,-0.1239
2025-03-05,20.5494,20.4495,-0.0999
2025-03-06,20.8984,20.5695,-0.3289
2025-03-07,20.542,20.6695,0.1274
2025-03-10,20.7887,20.9995,0.2108
2025-03-11,20.6983,20.8695,0.1712
2025-03-12,19.8231,20.6595,0.8364
2025-03-13,20.5838,20.4895,-0.0943
2025-03-14,20.0781,19.6595,-0.4186
2025-03-17,19.5444,19.7495,0.2051
2025-03-18,20.3418,20.1695,-0.1723
2025-03-19,19.8608,19.9595,0.0986
2025-03-20,19.8988,20.1295,0.2306
2025-03-21,20.4043,20.0295,-0.3748
2025-03-24,19.319,19.7995,0.4805
2025-03-25,20.252,20.1695,-0.0825
2025-03-26,19.5904,19.6795,0.0891
2025-03-27,19.3883,19.7595,0.3712
2025-03-28,19.8025,19.6695,-0.133
2025-03-31,19.3,19.2995,-0.0005
2025-04-01,19.87,19.4295,-0.4405
2025-04-02,16.2129,19.4295,3.2167
2025-04-03,19.7142,19.8695,0.1553
2025-04-04,15.9047,16.5796,0.6749
2025-04-07,15.3137,16.4496,1.1359
2025-04-08,17.0368,15.7796,-1.2572
2025-04-09,13.6804,14.6896,1.0092
2025-04-10,16.1499,15.8596,-0.2903
2025-04-11,14.9664,14.7696,-0.1968
2025-04-14,14.7242,15.0396,0.3154
2025-04-15,14.954,15.2396,0.2856
2025-04-16,15.1136,14.9196,-0.194
2025-04-17,14.3636,14.6396,0.276
2025-04-21,14.8606,14.8296,-0.031
2025-04-22,15.2186,14.5496,-0.669
2025-04-23,15.0772,14.5796,-0.4975
2025-04-24,15.163,15.2496,0.0866
2025-04-25,15.8102,15.7696,-0.0406
2025-04-28,15.7099,15.6796,-0.0303
2025-04-29,15.8597,15.7196,-0.1401
2025-04-30,15.7302,15.7496,0.0194
2025-05-01,16.4006,15.8896,-0.511
2025-05-02,15.6956,15.8696,0.174
2025-05-05,16.835,16.3796,-0.4554
2025-05-06,16.9589,16.1996,-0.7593
2025-05-07,16.4972,16.6496,0.1524
2025-05-08,17.3997,17.4296,0.0298
2025-05-09,19.0331,17.2696,-1.7635
2025-05-12,17.8479,17.2396,-0.6084
2025-05-13,19.1063,18.9995,-0.1067
2025-05-14,20.0081,19.6695,-0.3386
2025-05-15,19.7603,19.7795,0.0192
2025-05-16,20.0199,20.1195,0.0996
2025-05-19,19.9292,20.0995,0.1703
2025-05-20,19.4856,19.9995,0.5139
2025-05-21,19.9532,19.8295,-0.1237
2025-05-22,18.8927,19.3195,0.4269
2025-05-23,19.9309,19.4395,-0.4914
2025-05-27,18.5613,19.0095,0.4482
2025-05-28,19.8587,19.4895,-0.3692
2025-05-29,18.5884,19.0295,0.4412
2025-05-30,19.0112,19.3895,0.3783
2025-06-02,19.1134,18.9395,-0.1739
2025-06-03,18.4907,18.5695,0.0788
2025-06-04,18.6094,18.7395,0.1301
2025-06-05,18.9923,18.6595,-0.3328
2025-06-06,18.7265,18.5295,-0.197
2025-06-09,19.0876,18.8595,-0.2281
2025-06-10,19.0205,19.0595,0.039
2025-06-11,19.3401,19.2895,-0.0506
2025-06-12,18.7513,19.2495,0.4982
2025-06-13,19.8441,19.2995,-0.5446
2025-06-16,18.3332,18.7995,0.4664
2025-06-17,19.4531,19.3295,-0.1235
2025-06-18,18.9394,18.8495,-0.0899
2025-06-20,19.0297,18.9695,-0.0602
2025-06-23,19.3989,19.0595,-0.3394
2025-06-24,18.8252,19.1195,0.2943
2025-06-25,19.7749,19.4595,-0.3154
2025-06-26,19.4847,19.1595,-0.3252
2025-06-27,19.3913,19.4695,0.0782
2025-06-30,20.302,19.7995,-0.5025
2025-07-01,20.0418,19.7195,-0.3223
2025-07-02,20.0921,20.2195,0.1274
2025-07-03,20.1273,20.5495,0.4221
2025-07-07,20.5119,20.4195,-0.0924
2025-07-08,20.0498,19.9995,-0.0503
2025-07-09,20.1698,20.0895,-0.0803
2025-07-10,19.891,20.1395,0.2485
2025-07-11,20.1896,20.2195,0.0299
2025-07-14,19.5093,19.9695,0.4602
2025-07-15,20.0628,19.9395,-0.1233
2025-07-16,19.3707,19.4795,0.1088
2025-07-17,19.4894,19.5995,0.1101
2025-07-18,19.9928,19.4895,-0.5033
2025-07-21,19.3897,19.3795,-0.0102
2025-07-22,20.1898,19.8795,-0.3104
2025-07-23,16.6308,19.8895,3.2587
2025-07-24,20.8458,20.1995,-0.6463
2025-07-25,17.1129,16.8896,-0.2233
2025-07-28,17.1833,17.4296,0.2463
2025-07-29,17.3963,17.6595,0.2633
2025-07-30,17.2679,17.4096,0.1417
2025-07-31,16.9988,17.1496,0.1508
2025-08-01,17.1613,17.0096,-0.1518
2025-08-04,16.8402,16.8596,0.0194
2025-08-05,17.3204,17.0096,-0.3108
2025-08-06,16.9802,16.9896,0.0094
2025-08-07,17.1399,17.2996,0.1597
