Date,Actual,Predicted,Error
2023-08-07,109.72,109.0374,-0.6826
2023-08-08,108.48,109.7576,1.2776
2023-08-09,108.61,108.5172,-0.0928
2023-08-10,107.54,108.6472,1.1072
2023-08-11,107.56,107.5774,0.0174
2023-08-14,106.86,107.6013,0.7413
2023-08-15,105.63,106.9016,1.2716
2023-08-16,105.67,105.6726,0.0026
2023-08-17,105.13,105.6939,0.5639
2023-08-18,103.87,105.1307,1.2607
2023-08-21,103.82,103.8748,0.0548
2023-08-22,103.22,103.8173,0.5973
2023-08-23,104.35,103.2188,-1.1312
2023-08-24,104.02,104.3204,0.3004
2023-08-25,104.22,103.984,-0.236
2023-08-28,104.42,104.1839,-0.2361
2023-08-29,104.86,104.391,-0.469
2023-08-30,106.19,104.8451,-1.3449
2023-08-31,105.79,106.1745,0.3845
2023-09-01,106.48,105.802,-0.678
2023-09-05,105.06,106.5075,1.4475
2023-09-06,104.52,105.1284,0.6084
2023-09-07,104.76,104.6143,-0.1457
2023-09-08,105.0,104.8578,-0.1422
2023-09-11,105.91,105.0932,-0.8168
2023-09-12,107.19,105.9879,-1.2021
2023-09-13,106.43,107.246,0.816
2023-09-14,108.44,106.4761,-1.9639
2023-09-15,107.19,108.4522,1.2622
2023-09-18,108.44,107.2218,-1.2182
2023-09-19,109.06,108.4747,-0.5853
2023-09-20,109.52,109.0936,-0.4264
2023-09-21,107.44,109.5548,2.1148
2023-09-22,107.01,107.4768,0.4668
2023-09-25,106.64,107.0497,0.4097
2023-09-26,105.2,106.6899,1.4899
2023-09-27,104.7,105.2634,0.5634
2023-09-28,103.7,104.771,1.071
2023-09-29,102.29,103.7745,1.4845
2023-10-02,100.06,102.3667,2.3067
2023-10-03,99.78,100.1447,0.3647
2023-10-04,100.88,99.8633,-1.0167
2023-10-05,101.34,100.9422,-0.3978
2023-10-06,100.26,101.3777,1.1177
2023-10-09,102.3,100.2948,-2.0052
2023-10-10,101.39,102.327,0.937
2023-10-11,102.27,101.4211,-0.8489
2023-10-12,101.35,102.3032,0.9532
2023-10-13,101.8,101.3875,-0.4125
2023-10-16,103.1,101.8479,-1.2521
2023-10-17,104.05,103.149,-0.901
2023-10-18,102.54,104.0955,1.5555
2023-10-19,100.92,102.5977,1.6777
2023-10-20,98.63,100.9982,2.3682
2023-10-23,98.2,98.7336,0.5336
2023-10-24,99.82,98.315,-1.505
2023-10-25,98.39,99.9192,1.5292
2023-10-26,99.68,98.4788,-1.2012
2023-10-27,97.58,99.7516,2.1715
2023-10-30,100.3,97.6499,-2.6501
2023-10-31,99.67,100.3487,0.6787
2023-11-01,101.93,99.7059,-2.2241
2023-11-02,99.89,101.9649,2.0749
2023-11-03,100.88,99.9242,-0.9557
2023-11-06,100.11,100.9146,0.8046
2023-11-07,100.63,100.1443,-0.4857
2023-11-08,99.84,100.6645,0.8245
2023-11-09,99.09,99.8742,0.7842
2023-11-10,99.73,99.1236,-0.6064
2023-11-13,99.18,99.7665,0.5865
2023-11-14,102.2,99.2198,-2.9802
2023-11-15,101.38,102.2284,0.8484
2023-11-16,101.08,101.3888,0.3087
2023-11-17,100.89,101.0864,0.1964
2023-11-20,100.78,100.9003,0.1203
2023-11-21,101.57,100.7965,-0.7735
2023-11-22,102.04,101.5818,-0.4582
2023-11-24,102.68,102.0432,-0.6368
2023-11-27,102.5,102.672,0.172
2023-11-28,100.69,102.4919,1.8019
2023-11-29,100.66,100.7079,0.0479
2023-11-30,102.79,100.7108,-2.0792
2023-12-01,102.65,102.8309,0.1809
2023-12-04,103.77,102.6823,-1.0877
2023-12-05,103.17,103.7897,0.6197
2023-12-06,101.54,103.1953,1.6553
2023-12-07,102.61,101.5823,-1.0277
2023-12-08,102.8,102.6549,-0.1451
2023-12-11,103.91,102.8418,-1.0681
2023-12-12,104.63,103.9461,-0.6839
2023-12-13,105.98,104.6659,-1.3141
2023-12-14,104.94,106.0163,1.0763
2023-12-15,102.48,104.976,2.496
2023-12-18,101.94,102.5146,0.5746
2023-12-19,102.33,101.9813,-0.3487
2023-12-20,100.98,102.3755,1.3955
2023-12-21,101.85,101.0302,-0.8198
2023-12-22,101.85,101.893,0.043
2023-12-26,102.55,101.8849,-0.6651
2023-12-27,102.75,102.5852,-0.1648
2023-12-28,103.39,102.7819,-0.6081
2023-12-29,103.46,103.3975,-0.0624
2024-01-02,105.88,103.4573,-2.4227
2024-01-03,105.24,105.8568,0.6168
2024-01-04,106.6,105.2226,-1.3774
2024-01-05,107.36,106.583,-0.777
2024-01-08,107.49,107.3437,-0.1463
2024-01-09,106.51,107.4826,0.9726
2024-01-10,107.42,106.5211,-0.8989
2024-01-11,108.27,107.4366,-0.8334
2024-01-12,107.37,108.2869,0.9169
2024-01-16,107.29,107.4125,0.1225
2024-01-17,107.3,107.3508,0.0508
2024-01-18,108.27,107.3629,-0.9071
2024-01-19,111.29,108.312,-2.978
2024-01-22,111.95,111.2729,-0.6771
2024-01-23,111.75,111.9133,0.1633
2024-01-24,112.95,111.7303,-1.2197
2024-01-25,112.3,112.9368,0.6368
2024-01-26,112.21,112.3018,0.0918
2024-01-29,111.93,112.2237,0.2937
2024-01-30,112.03,111.9563,-0.0737
2024-01-31,110.8,112.0677,1.2677
2024-02-01,110.57,110.8618,0.2918
2024-02-02,112.22,110.6454,-1.5746
2024-02-05,111.77,112.2863,0.5163
2024-02-06,112.1,111.8241,-0.2758
2024-02-07,107.03,112.142,5.112
2024-02-08,107.6,107.1008,-0.4992
2024-02-09,108.89,107.683,-1.2069
2024-02-12,110.53,108.9602,-1.5698
2024-02-13,109.62,110.5696,0.9496
2024-02-14,110.94,109.6389,-1.3011
2024-02-15,112.41,110.9404,-1.4696
2024-02-16,111.86,112.3896,0.5296
2024-02-20,110.94,111.8429,0.9029
2024-02-21,111.25,110.9382,-0.3118
2024-02-22,112.11,111.262,-0.8481
2024-02-23,112.81,112.1307,-0.6793
2024-02-26,112.24,112.8308,0.5908
2024-02-27,113.32,112.2694,-1.0506
2024-02-28,113.7,113.3284,-0.3716
2024-02-29,114.0,113.6973,-0.3027
2024-03-01,113.54,114.0023,0.4623
2024-03-04,112.42,113.5525,1.1325
2024-03-05,111.96,112.4604,0.5004
2024-03-06,117.79,112.0196,-5.7704
2024-03-07,117.23,117.7828,0.5528
2024-03-08,117.29,117.2231,-0.0669
2024-03-11,117.38,117.2939,-0.0861
2024-03-12,118.34,117.3959,-0.9441
2024-03-13,118.91,118.3613,-0.5487
2024-03-14,119.81,118.9319,-0.8781
2024-03-15,119.9,119.8308,-0.0692
2024-03-18,118.22,119.9408,1.7207
2024-03-19,117.87,118.2592,0.3892
2024-03-20,118.6,117.9168,-0.6832
2024-03-21,118.84,118.6405,-0.1995
2024-03-22,117.42,118.8807,1.4607
2024-03-25,120.76,117.4603,-3.2997
2024-03-26,120.28,120.7982,0.5182
2024-03-27,123.29,120.286,-3.004
2024-03-28,124.17,123.2352,-0.9349
2024-04-01,122.17,124.0759,1.9059
2024-04-02,121.65,122.1005,0.4505
2024-04-03,121.29,121.6054,0.3154
2024-04-04,120.28,121.264,0.984
2024-04-05,121.52,120.2723,-1.2477
2024-04-08,121.9,121.508,-0.392
2024-04-09,119.88,121.8779,1.9979
2024-04-10,120.84,119.8859,-0.9541
2024-04-11,119.17,120.8346,1.6646
2024-04-12,118.62,119.1809,0.5609
2024-04-15,116.8,118.6339,1.8339
2024-04-16,117.07,116.8534,-0.2166
2024-04-17,115.3,117.1317,1.8317
2024-04-18,117.52,115.3991,-2.1209
2024-04-19,119.95,117.5967,-2.3533
2024-04-22,120.96,119.9626,-0.9975
2024-04-23,120.83,120.9165,0.0865
2024-04-24,119.92,120.7828,0.8628
2024-04-25,118.44,119.914,1.474
2024-04-26,110.88,118.5001,7.6201
2024-04-29,113.55,111.0224,-2.5276
2024-04-30,115.69,113.7172,-1.9728
2024-05-01,117.3,115.8453,-1.4547
2024-05-02,116.16,117.4236,1.2636
2024-05-03,116.94,116.2616,-0.6784
2024-05-06,117.38,117.0172,-0.3628
2024-05-07,117.2,117.4303,0.2303
2024-05-08,117.44,117.2306,-0.2094
2024-05-09,118.31,117.4598,-0.8502
2024-05-10,118.87,118.316,-0.554
2024-05-13,118.33,118.8694,0.5394
2024-05-14,118.21,118.3347,0.1247
2024-05-15,117.29,118.2176,0.9276
2024-05-16,118.52,117.3056,-1.2144
2024-05-17,120.06,118.5295,-1.5305
2024-05-20,117.95,120.041,2.091
2024-05-21,118.59,117.9506,-0.6394
2024-05-22,118.82,118.596,-0.224
2024-05-23,117.11,118.8255,1.7155
2024-05-24,117.68,117.141,-0.539
2024-05-28,115.74,117.717,1.977
2024-05-29,114.66,115.8142,1.1542
2024-05-30,116.2,114.753,-1.447
2024-05-31,117.58,116.2896,-1.2904
2024-06-03,116.35,117.6558,1.3057
2024-06-04,114.84,116.4182,1.5782
2024-06-05,114.62,114.914,0.294
2024-06-06,114.91,114.6958,-0.2142
2024-06-07,115.97,114.9786,-0.9914
2024-06-10,115.26,116.0201,0.7601
2024-06-11,113.9,115.3003,1.4003
2024-06-12,113.69,113.9477,0.2577
2024-06-13,113.66,113.7474,0.0874
2024-06-14,112.27,113.7218,1.4518
2024-06-17,113.81,112.3401,-1.4699
2024-06-18,113.67,113.8704,0.2004
2024-06-20,115.4,113.7199,-1.6801
2024-06-21,115.21,115.4396,0.2296
2024-06-24,116.61,115.2495,-1.3605
2024-06-25,115.82,116.65,0.83
2024-06-26,114.94,115.8597,0.9197
2024-06-27,116.68,114.9794,-1.7006
2024-06-28,118.1,116.72,-1.38
2024-07-01,119.19,118.1405,-1.0495
2024-07-02,118.85,119.2309,0.3809
2024-07-03,116.72,118.8908,2.1707
2024-07-05,115.7,116.76,1.06
2024-07-08,116.68,115.7391,-0.9408
2024-07-09,116.93,116.7194,-0.2106
2024-07-10,119.1,116.9701,-2.1299
2024-07-11,121.41,119.1408,-2.2692
2024-07-12,122.34,121.448,-0.892
2024-07-15,123.26,122.3557,-0.9043
2024-07-16,125.13,123.2604,-1.8696
2024-07-17,127.17,125.1108,-2.0592
2024-07-18,126.01,127.1322,1.1222
2024-07-19,121.03,125.9873,4.9573
2024-07-22,120.39,121.0668,0.6768
2024-07-23,121.2,120.433,-0.767
2024-07-24,120.03,121.2745,1.2445
2024-07-25,120.3,120.1254,-0.1746
2024-07-26,123.96,120.394,-3.566
2024-07-29,126.45,123.9907,-2.4593
2024-07-30,130.18,126.3837,-3.7963
2024-07-31,130.62,130.0293,-0.5907
2024-08-01,129.94,130.475,0.535
2024-08-02,130.35,129.8523,-0.4977
2024-08-05,125.82,130.2997,4.4797
2024-08-06,126.78,125.8385,-0.9415
2024-08-07,126.27,126.8441,0.5741
2024-08-08,127.36,126.3615,-0.9985
2024-08-09,128.18,127.452,-0.728
2024-08-12,126.86,128.2397,1.3797
2024-08-13,128.47,126.8969,-1.5731
2024-08-14,130.07,128.4372,-1.6328
2024-08-15,129.87,129.961,0.091
2024-08-16,131.12,129.7381,-1.3819
2024-08-19,131.32,130.9675,-0.3525
2024-08-20,130.66,131.1713,0.5113
2024-08-21,131.04,130.5365,-0.5035
2024-08-22,131.97,130.9286,-1.0414
2024-08-23,132.81,131.858,-0.952
2024-08-26,132.56,132.6898,0.1298
2024-08-27,133.6,132.4474,-1.1526
2024-08-28,134.82,133.4877,-1.3323
2024-08-29,135.61,134.697,-0.913
2024-08-30,137.03,135.4835,-1.5465
2024-09-03,137.57,136.9123,-0.6577
2024-09-04,138.2,137.4755,-0.7245
2024-09-05,136.34,138.1408,1.8008
2024-09-06,135.39,136.3494,0.9594
2024-09-09,137.47,135.459,-2.011
2024-09-10,137.44,137.5492,0.1093
2024-09-11,133.97,137.5151,3.5451
2024-09-12,135.12,134.08,-1.04
2024-09-13,135.82,135.2269,-0.5931
2024-09-16,137.18,135.9035,-1.2765
2024-09-17,136.17,137.2177,1.0477
2024-09-18,136.3,136.2089,-0.0911
2024-09-19,135.77,136.337,0.567
2024-09-20,134.63,135.809,1.179
2024-09-23,136.23,134.7075,-1.5225
2024-09-24,136.19,136.3017,0.1117
2024-09-25,135.22,136.2469,1.0269
2024-09-26,134.96,135.2739,0.3139
2024-09-27,135.64,135.0134,-0.6266
2024-09-30,136.12,135.6786,-0.4414
2024-10-01,137.28,136.1394,-1.1405
2024-10-02,136.7,137.2796,0.5796
2024-10-03,135.74,136.6936,0.9536
2024-10-04,138.72,135.7398,-2.9802
2024-10-07,132.86,138.6884,5.8284
2024-10-08,133.88,132.9002,-0.9798
2024-10-09,134.69,133.9585,-0.7315
2024-10-10,135.01,134.7682,-0.2418
2024-10-11,136.39,135.0774,-1.3127
2024-10-14,136.88,136.4242,-0.4558
2024-10-15,136.8,136.8886,0.0885
2024-10-16,138.22,136.8058,-1.4142
2024-10-17,141.3,138.2129,-3.0871
2024-10-18,141.4,141.2746,-0.1254
2024-10-21,140.17,141.3886,1.2186
2024-10-22,138.6,140.1858,1.5858
2024-10-23,138.88,138.6539,-0.2261
2024-10-24,138.24,138.9484,0.7084
2024-10-25,141.25,138.3192,-2.9308
2024-10-28,144.49,141.3149,-3.1751
2024-10-29,142.0,144.5213,2.5213
2024-10-30,143.44,142.037,-1.403
2024-10-31,140.83,143.4747,2.6447
2024-11-01,140.65,140.8783,0.2283
2024-11-04,138.19,140.6977,2.5077
2024-11-05,140.37,138.2584,-2.1116
2024-11-06,149.68,140.4354,-9.2446
2024-11-07,147.12,149.6538,2.5338
2024-11-08,148.69,147.0754,-1.6146
2024-11-11,151.17,148.6341,-2.5359
2024-11-12,151.18,151.0879,-0.0921
2024-11-13,150.78,151.1022,0.3222
2024-11-14,149.55,150.7218,1.1718
2024-11-15,151.78,149.5342,-2.2458
2024-11-18,152.13,151.7806,-0.3494
2024-11-19,150.58,152.143,1.563
2024-11-20,151.62,150.6356,-0.9845
2024-11-21,154.85,151.6705,-3.1795
2024-11-22,156.47,154.8174,-1.6526
2024-11-25,159.42,156.3788,-3.0412
2024-11-26,159.61,159.2823,-0.3277
2024-11-27,160.16,159.4727,-0.6873
2024-11-29,159.83,160.0384,0.2084
2024-12-02,157.58,159.7394,2.1594
2024-12-03,156.49,157.5373,1.0473
2024-12-04,156.3,156.4959,0.1959
2024-12-05,157.16,156.3541,-0.8059
2024-12-06,156.03,157.2255,1.1955
2024-12-09,153.65,156.1051,2.4551
2024-12-10,149.83,153.7539,3.9239
2024-12-11,151.68,149.9836,-1.6964
2024-12-12,152.16,151.8286,-0.3314
2024-12-13,152.22,152.2724,0.0524
2024-12-16,152.29,152.2797,-0.0103
2024-12-17,147.8,152.3313,4.5313
2024-12-18,143.0,147.9175,4.9175
2024-12-19,142.23,143.1709,0.9409
2024-12-20,144.57,142.4285,-2.1415
2024-12-23,142.9,144.77,1.87
2024-12-24,145.27,143.0944,-2.1756
2024-12-26,145.31,145.4343,0.1243
2024-12-27,144.05,145.4391,1.3891
2024-12-30,143.14,144.1622,1.0222
2024-12-31,143.7,143.2479,-0.4521
2025-01-02,142.48,143.7969,1.3169
2025-01-03,142.1,142.5821,0.4821
2025-01-06,141.75,142.2121,0.4621
2025-01-07,142.31,141.8715,-0.4385
2025-01-08,141.71,142.4251,0.7151
2025-01-10,135.58,141.8226,6.2426
2025-01-13,135.92,135.7363,-0.1837
2025-01-14,139.49,136.0947,-3.3953
2025-01-15,141.24,139.6292,-1.6108
2025-01-16,142.91,141.3221,-1.5879
2025-01-17,140.66,142.9019,2.2419
2025-01-21,140.13,140.6507,0.5207
2025-01-22,138.01,140.1582,2.1482
2025-01-23,136.07,138.0822,2.0122
2025-01-24,137.24,136.1775,-1.0625
2025-01-27,140.89,137.3534,-3.5366
2025-01-28,139.42,140.9726,1.5526
2025-01-29,138.27,139.4893,1.2193
2025-01-30,139.04,138.3415,-0.6985
2025-01-31,137.05,139.1051,2.0551
2025-02-03,136.93,137.124,0.1941
2025-02-04,135.63,137.0071,1.3771
2025-02-05,136.77,135.7102,-1.0598
2025-02-06,137.91,136.8386,-1.0714
2025-02-07,136.96,137.9568,0.9968
2025-02-10,135.62,137.007,1.387
2025-02-11,139.43,135.6665,-3.7635
2025-02-12,133.67,139.4778,5.8078
2025-02-13,137.19,133.7158,-3.4742
2025-02-14,136.97,137.237,0.267
2025-02-18,136.61,137.017,0.407
2025-02-19,136.43,136.6568,0.2268
2025-02-20,135.77,136.4768,0.7068
2025-02-21,135.14,135.8166,0.6766
2025-02-24,137.13,135.1863,-1.9437
2025-02-25,139.94,137.177,-2.763
2025-02-26,140.18,139.988,-0.192
2025-02-27,144.55,140.2202,-4.3298
2025-02-28,147.81,144.5374,-3.2726
2025-03-03,147.48,147.7446,0.2646
2025-03-04,143.26,147.4107,4.1507
2025-03-05,143.18,143.2533,0.0733
2025-03-06,140.77,143.2173,2.4473
2025-03-07,139.96,140.817,0.8569
2025-03-10,138.46,140.049,1.589
2025-03-11,140.13,138.584,-1.5461
2025-03-12,139.96,140.2469,0.2869
2025-03-13,141.99,140.0595,-1.9305
2025-03-14,145.39,142.0596,-3.3304
2025-03-17,147.22,145.3884,-1.8316
2025-03-18,145.88,147.1689,1.2889
2025-03-19,147.68,145.8493,-1.8307
2025-03-20,146.22,147.6489,1.4289
2025-03-21,145.62,146.2169,0.5969
2025-03-24,145.67,145.6682,-0.0018
2025-03-25,145.8,145.7189,-0.0811
2025-03-26,146.49,145.8564,-0.6336
2025-03-27,147.54,146.5473,-0.9927
2025-03-28,145.55,147.5903,2.0403
2025-03-31,147.72,145.5998,-2.1203
2025-04-01,147.45,147.7543,0.3043
2025-04-02,147.59,147.4512,-0.1388
2025-04-03,144.7,147.5646,2.8646
2025-04-04,131.69,144.6955,13.0055
2025-04-07,126.6,131.8371,5.2371
2025-04-08,127.05,126.8381,-0.2119
2025-04-09,134.63,127.3186,-7.3114
2025-04-10,131.6,134.7928,3.1928
2025-04-11,131.09,131.6663,0.5763
2025-04-14,133.31,131.1218,-2.1882
2025-04-15,133.33,133.2675,-0.0625
2025-04-16,132.11,133.2738,1.1638
2025-04-17,132.24,132.1039,-0.1361
2025-04-21,127.72,132.282,4.562
2025-04-22,132.95,127.9238,-5.0261
2025-04-23,134.05,133.1575,-0.8925
2025-04-24,135.36,134.2437,-1.1163
2025-04-25,133.69,135.505,1.815
2025-04-28,135.87,133.858,-2.012
2025-04-29,139.85,136.0232,-3.8268
2025-04-30,139.21,139.9053,0.6953
2025-05-01,139.84,139.2362,-0.6038
2025-05-02,143.58,139.8443,-3.7357
2025-05-05,143.89,143.482,-0.408
2025-05-06,144.92,143.7597,-1.1603
2025-05-07,145.2,144.7982,-0.4018
2025-05-08,146.67,145.1042,-1.5658
2025-05-09,147.8,146.584,-1.216
2025-05-12,150.0,147.7275,-2.2725
2025-05-13,148.56,149.9258,1.3658
2025-05-14,146.3,148.5169,2.2169
2025-05-15,149.3,146.2991,-3.0009
2025-05-16,150.86,149.2939,-1.5661
2025-05-19,150.95,150.8356,-0.1143
2025-05-20,150.17,150.918,0.748
2025-05-21,146.52,150.1473,3.6273
2025-05-22,145.3,146.5378,1.2377
2025-05-23,145.83,145.3842,-0.4458
2025-05-27,149.47,145.9242,-3.5457
2025-05-28,147.82,149.474,1.654
2025-05-29,149.97,147.8003,-2.1697
2025-05-30,150.82,149.9154,-0.9046
2025-06-02,151.6,150.7756,-0.8244
2025-06-03,151.51,151.5603,0.0503
2025-06-04,149.76,151.4786,1.7186
2025-06-05,149.87,149.7655,-0.1046
2025-06-06,151.03,149.9107,-1.1193
2025-06-09,148.97,151.0712,2.1012
2025-06-10,147.05,149.04,1.99
2025-06-11,146.99,147.1583,0.1683
2025-06-12,148.25,147.1074,-1.1426
2025-06-13,146.36,148.3436,1.9836
2025-06-16,146.7,146.4518,-0.2482
2025-06-17,145.27,146.7852,1.5152
2025-06-18,145.7,145.3664,-0.3336
2025-06-20,145.44,145.7873,0.3473
2025-06-23,147.24,145.5392,-1.7008
2025-06-24,146.69,147.3125,0.6225
2025-06-25,143.72,146.7523,3.0323
2025-06-26,145.76,143.8108,-1.9492
2025-06-27,146.23,145.8456,-0.3844
2025-06-30,148.92,146.3101,-2.6099
2025-07-01,149.38,148.9757,-0.4043
2025-07-02,146.11,149.4172,3.3072
2025-07-03,148.59,146.1724,-2.4176
2025-07-07,146.23,148.6496,2.4196
2025-07-08,146.09,146.3033,0.2133
2025-07-09,146.71,146.172,-0.5381
2025-07-10,147.85,146.7904,-1.0596
2025-07-11,147.41,147.9164,0.5064
2025-07-14,149.26,147.4674,-1.7925
2025-07-15,145.8,149.2875,3.4875
2025-07-16,147.73,145.8501,-1.8799
2025-07-17,149.03,147.7727,-1.2573
2025-07-18,150.73,149.0536,-1.6764
2025-07-21,149.0,150.7298,1.7298
2025-07-22,151.0,149.0101,-1.9899
2025-07-23,150.92,150.9989,0.0789
2025-07-24,147.87,150.9146,3.0446
2025-07-25,149.4,147.8983,-1.5017
2025-07-28,147.1,149.442,2.342
2025-07-29,152.42,147.1853,-5.2347
2025-07-30,149.51,152.479,2.969
2025-07-31,147.51,149.5847,2.0747
2025-08-01,146.19,147.6036,1.4136
2025-08-04,149.74,146.2995,-3.4405
2025-08-05,150.43,149.825,-0.6049
2025-08-06,154.05,150.4818,-3.5682
2025-08-07,151.47,154.0557,2.5857
2025-08-08,150.13,151.4817,1.3517
2025-08-11,149.88,150.1617,0.2817
2025-08-12,151.39,149.9267,-1.4633
2025-08-13,154.01,151.4264,-2.5836
2025-08-14,154.15,154.0063,-0.1437
2025-08-15,151.06,154.131,3.071
2025-08-18,149.79,151.0791,1.2891
2025-08-19,152.38,149.8628,-2.5172
2025-08-20,153.65,152.4414,-1.2086
2025-08-21,152.96,153.6612,0.7011
2025-08-22,155.4,152.9539,-2.4461
2025-08-25,153.31,155.3623,2.0523
2025-08-26,153.59,153.2871,-0.3029
2025-08-27,154.01,153.5807,-0.4293
2025-08-28,153.4,154.0098,0.6098
2025-08-29,153.6,153.4214,-0.1786
2025-09-02,152.95,153.6337,0.6837
2025-09-03,153.53,153.0065,-0.5235
2025-09-04,155.59,153.5807,-2.0093
2025-09-05,153.36,155.5843,2.2243
2025-09-08,153.46,153.3635,-0.0965
2025-09-09,153.69,153.4698,-0.2202
2025-09-10,152.31,153.706,1.396
2025-09-11,156.76,152.3594,-4.4006
2025-09-12,156.86,156.7371,-0.1229
2025-09-15,155.13,156.825,1.695
2025-09-16,153.27,155.1316,1.8616
2025-09-17,154.48,153.341,-1.139
