Date,Actual,Predicted,Error
2023-11-10,55.3391,55.1254,-0.2136
2023-11-13,55.4193,55.3256,-0.0937
2023-11-14,55.2806,55.5858,0.3052
2023-11-15,55.3585,55.7259,0.3674
2023-11-16,55.1082,55.4657,0.3575
2023-11-17,55.1302,55.1454,0.0153
2023-11-20,54.77,54.8352,0.0652
2023-11-21,55.2402,54.8652,-0.3749
2023-11-22,54.7504,54.8452,0.0948
2023-11-24,54.7696,55.2656,0.496
2023-11-27,55.7346,55.2155,-0.5191
2023-11-28,54.1558,54.7651,0.6094
2023-11-29,55.7246,55.3256,-0.399
2023-11-30,54.7794,54.7551,-0.0243
2023-12-01,55.1001,55.1955,0.0954
2023-12-04,54.3092,55.2656,0.9564
2023-12-05,55.2107,55.2155,0.0048
2023-12-06,54.26,54.3048,0.0448
2023-12-07,53.92,54.3448,0.4248
2023-12-08,55.6494,54.3448,-1.3047
2023-12-11,54.4469,53.9645,-0.4824
2023-12-12,56.0027,55.3056,-0.6972
2023-12-13,54.8231,55.846,1.0229
2023-12-14,56.0716,56.5966,0.525
2023-12-15,55.7718,55.6058,-0.166
2023-12-18,55.3689,55.1354,-0.2335
2023-12-19,54.0861,55.3456,1.2595
2023-12-20,56.6229,55.6258,-0.997
2023-12-21,54.9784,54.4048,-0.5736
2023-12-22,56.1512,55.4257,-0.7255
2023-12-26,56.5524,56.0562,-0.4962
2023-12-27,56.8692,56.8368,-0.0324
2023-12-28,57.5297,57.3873,-0.1424
2023-12-29,58.3968,57.4674,-0.9294
2024-01-02,56.5186,57.6575,1.139
2024-01-03,58.8244,58.6383,-0.1861
2024-01-04,57.3107,57.5274,0.2167
2024-01-05,58.1312,57.7576,-0.3736
2024-01-08,58.3144,57.5875,-0.7269
2024-01-09,58.1277,58.0078,-0.1199
2024-01-10,58.4608,58.7885,0.3276
2024-01-11,59.332,58.9586,-0.3734
2024-01-12,57.7563,58.6784,0.9221
2024-01-16,57.974,59.0987,1.1247
2024-01-17,58.3126,58.218,-0.0946
2024-01-18,57.0402,57.1571,0.1169
2024-01-19,56.3889,57.2972,0.9083
2024-01-22,56.4186,57.2272,0.8086
2024-01-23,55.8132,56.3665,0.5532
2024-01-24,55.6406,55.6158,-0.0248
2024-01-25,55.3696,55.1154,-0.2542
2024-01-26,55.2892,55.1855,-0.1037
2024-01-29,55.1608,55.4857,0.325
2024-01-30,55.2985,55.6359,0.3373
2024-01-31,56.2348,55.3556,-0.8792
2024-02-01,54.4397,55.0654,0.6257
2024-02-02,55.7076,55.9861,0.2786
2024-02-05,56.5751,55.3957,-1.1794
2024-02-06,55.2374,55.1655,-0.0719
2024-02-07,56.3699,56.3865,0.0165
2024-02-08,55.6304,56.5066,0.8761
2024-02-09,56.764,56.5366,-0.2274
2024-02-12,55.8889,55.7059,-0.183
2024-02-13,55.6412,55.9761,0.335
2024-02-14,56.4616,56.2063,-0.2552
2024-02-15,54.7261,55.9161,1.1899
2024-02-16,56.5579,56.2163,-0.3416
2024-02-20,54.7618,55.0654,0.3036
2024-02-21,55.3699,55.4457,0.0758
2024-02-22,55.3201,55.1855,-0.1346
2024-02-23,55.5386,55.1555,-0.3831
2024-02-26,55.677,55.3356,-0.3414
2024-02-27,55.4618,55.766,0.3042
2024-02-28,59.3751,56.1563,-3.2188
2024-02-29,55.557,55.8961,0.339
2024-03-01,58.8085,59.1488,0.3403
2024-03-04,58.177,58.8385,0.6615
2024-03-05,58.9244,58.5483,-0.3762
2024-03-06,58.9523,57.9378,-1.0145
2024-03-07,58.1136,58.3581,0.2445
2024-03-08,59.3599,59.429,0.0691
2024-03-11,59.8402,59.2288,-0.6114
2024-03-12,60.1786,59.2088,-0.9698
2024-03-13,59.2793,59.8693,0.59
2024-03-14,61.0014,60.9002,-0.1012
2024-03-15,60.6392,60.3497,-0.2894
2024-03-18,60.2014,60.4999,0.2985
2024-03-19,60.3884,60.8402,0.4518
2024-03-20,60.2783,60.5899,0.3117
2024-03-21,59.7583,60.1896,0.4313
2024-03-22,59.4674,59.9294,0.462
2024-03-25,59.7316,59.5491,-0.1825
2024-03-26,58.9705,59.1387,0.1683
2024-03-27,59.4002,59.3689,-0.0312
2024-03-28,57.6621,59.2488,1.5868
2024-04-01,58.4176,59.3289,0.9113
2024-04-02,56.776,57.7876,1.0117
2024-04-03,56.6966,56.9469,0.2503
2024-04-04,56.1005,55.9962,-0.1044
2024-04-05,55.5007,55.796,0.2953
2024-04-08,56.0004,55.9461,-0.0543
2024-04-09,54.7117,55.6959,0.9842
2024-04-10,55.6686,55.796,0.1274
2024-04-11,55.0904,54.8552,-0.2352
2024-04-12,53.8346,54.7751,0.9406
2024-04-15,55.5996,55.0554,-0.5443
2024-04-16,53.6747,54.1546,0.48
2024-04-17,53.8936,54.7351,0.8415
2024-04-18,53.9253,54.2948,0.3695
2024-04-19,53.9228,53.5041,-0.4187
2024-04-22,53.2689,53.1838,-0.085
2024-04-23,54.1986,53.6442,-0.5543
2024-04-24,52.563,53.7743,1.2113
2024-04-25,54.5549,54.3748,-0.1801
2024-04-26,53.9069,53.1938,-0.713
2024-04-29,52.6995,53.414,0.7145
2024-04-30,54.2211,54.1747,-0.0465
2024-05-01,53.3002,53.4941,0.1938
2024-05-02,55.1545,53.5842,-1.5704
2024-05-03,52.6328,53.434,0.8012
2024-05-06,55.4565,55.0454,-0.4111
2024-05-07,53.853,54.2647,0.4117
2024-05-08,55.5761,54.7151,-0.861
2024-05-09,54.5558,54.3448,-0.211
2024-05-10,54.4635,55.2455,0.7821
2024-05-13,55.2168,55.5058,0.289
2024-05-14,54.4789,54.7651,0.2862
2024-05-15,54.3293,54.5249,0.1956
2024-05-16,54.2601,54.2847,0.0247
2024-05-17,53.5602,54.1346,0.5744
2024-05-20,53.908,54.1546,0.2466
2024-05-21,53.299,53.6242,0.3253
2024-05-22,52.9176,53.424,0.5065
2024-05-23,53.1605,53.1438,-0.0167
2024-05-24,51.5912,52.6834,1.0922
2024-05-28,53.1898,52.7435,-0.4463
2024-05-29,50.7682,51.6926,0.9244
2024-05-30,52.8218,52.173,-0.6488
2024-05-31,51.2104,51.2823,0.0719
2024-06-03,52.2202,51.9628,-0.2573
2024-06-04,51.7011,51.9328,0.2317
2024-06-05,52.6416,52.233,-0.4086
2024-06-06,52.2379,52.0429,-0.195
2024-06-07,50.7677,52.4933,1.7256
2024-06-10,52.8553,52.7335,-0.1218
2024-06-11,49.6144,51.0421,1.4277
2024-06-12,50.0807,51.2022,1.1215
2024-06-13,49.0651,49.8111,0.7459
2024-06-14,49.8358,48.7602,-1.0756
2024-06-17,47.3359,48.0696,0.7337
2024-06-18,49.3938,49.1705,-0.2233
2024-06-20,48.8278,48.4599,-0.3679
2024-06-21,49.0767,48.7202,-0.3565
2024-06-24,49.7347,49.1305,-0.6042
2024-06-25,49.8058,49.5308,-0.275
2024-06-26,50.2493,50.1814,-0.0679
2024-06-27,49.8414,50.5016,0.6603
2024-06-28,50.5194,50.6117,0.0923
2024-07-01,49.3894,49.9912,0.6018
2024-07-02,49.718,49.9412,0.2232
2024-07-03,49.9322,49.3807,-0.5515
2024-07-05,49.5849,49.2006,-0.3843
2024-07-08,49.3733,49.791,0.4178
2024-07-09,50.2304,50.2214,-0.009
2024-07-10,50.2296,49.8411,-0.3885
2024-07-11,50.3953,49.8911,-0.5042
2024-07-12,49.3205,50.3215,1.001
2024-07-15,51.4723,50.8719,-0.6003
2024-07-16,50.0871,49.9011,-0.186
2024-07-17,50.7787,50.5316,-0.247
2024-07-18,50.6007,50.7618,0.1612
2024-07-19,50.4787,51.0521,0.5733
2024-07-22,50.8395,50.932,0.0925
2024-07-23,49.6393,50.4015,0.7623
2024-07-24,50.8274,50.3515,-0.4759
2024-07-25,50.4808,49.6309,-0.8499
2024-07-26,50.3652,50.1413,-0.2239
2024-07-29,51.2984,51.0421,-0.2563
2024-07-30,51.1507,51.3123,0.1616
2024-07-31,51.4998,51.6125,0.1127
2024-08-01,51.6803,51.4924,-0.1879
2024-08-02,50.2451,51.4224,1.1773
2024-08-05,51.9475,51.6526,-0.2949
2024-08-06,50.2018,50.5116,0.3099
2024-08-07,45.2505,50.8419,5.5914
2024-08-08,51.7088,50.5717,-1.1371
2024-08-09,44.8439,45.0471,0.2033
2024-08-12,46.6723,46.098,-0.5743
2024-08-13,45.6334,45.9279,0.2944
2024-08-14,47.2542,46.5384,-0.7159
2024-08-15,45.994,46.2781,0.2842
2024-08-16,46.8492,47.0288,0.1795
2024-08-19,46.8503,46.7786,-0.0718
2024-08-20,46.8993,46.6384,-0.2609
2024-08-21,46.1834,46.7485,0.5651
2024-08-22,47.1819,47.0488,-0.1332
2024-08-23,47.1077,46.5183,-0.5894
2024-08-26,46.9559,46.6885,-0.2674
2024-08-27,46.7435,47.319,0.5755
2024-08-28,47.5394,47.6293,0.0898
2024-08-29,47.1801,47.0888,-0.0913
2024-08-30,48.1668,47.0388,-1.128
2024-09-03,47.2081,47.1689,-0.0392
2024-09-04,48.1403,48.3398,0.1996
2024-09-05,48.8114,48.4199,-0.3915
2024-09-06,50.2915,48.2598,-2.0317
2024-09-09,48.2569,48.6901,0.4332
2024-09-10,50.0545,50.7819,0.7274
2024-09-11,50.5936,50.3715,-0.222
2024-09-12,50.5652,49.691,-0.8743
2024-09-13,49.8314,49.9512,0.1197
2024-09-16,51.1505,50.8719,-0.2786
2024-09-17,52.022,50.7919,-1.2301
2024-09-18,50.5627,51.1121,0.5494
2024-09-19,51.6935,52.3932,0.6997
2024-09-20,52.9946,51.8728,-1.1219
2024-09-23,51.2974,51.2222,-0.0751
2024-09-24,51.5518,52.3732,0.8214
2024-09-25,52.7951,52.4933,-0.3019
2024-09-26,52.1171,51.7126,-0.4044
2024-09-27,51.7225,52.0529,0.3304
2024-09-30,51.8768,52.5033,0.6265
2024-10-01,51.5127,52.213,0.7003
2024-10-02,50.952,51.6326,0.6806
2024-10-03,51.588,50.982,-0.606
2024-10-04,48.6215,50.3515,1.73
2024-10-07,51.2087,50.992,-0.2166
2024-10-08,49.5186,49.2806,-0.238
2024-10-09,50.4844,49.5308,-0.9535
2024-10-10,50.2994,49.8111,-0.4883
2024-10-11,51.1361,50.8119,-0.3242
2024-10-14,52.2433,51.3523,-0.8909
2024-10-15,52.6228,51.7226,-0.9002
2024-10-16,52.4825,52.6634,0.1809
2024-10-17,54.1916,53.6242,-0.5674
2024-10-18,53.1632,53.4841,0.3209
2024-10-21,53.8791,54.0946,0.2155
2024-10-22,53.7299,53.8144,0.0845
2024-10-23,53.4799,53.6442,0.1643
2024-10-24,53.4898,53.6042,0.1143
2024-10-25,53.1696,53.4841,0.3144
2024-10-28,52.7468,53.414,0.6672
2024-10-29,53.2214,53.1438,-0.0776
2024-10-30,52.5598,52.5233,-0.0365
2024-10-31,52.2206,52.6434,0.4228
2024-11-01,54.4528,52.7235,-1.7293
2024-11-04,52.3484,52.3431,-0.0052
2024-11-05,54.3897,54.1046,-0.2851
2024-11-06,54.3982,54.1546,-0.2436
2024-11-07,53.8531,54.4849,0.6318
2024-11-08,56.3474,54.7751,-1.5723
2024-11-11,54.412,54.1847,-0.2273
2024-11-12,56.0982,55.786,-0.3122
2024-11-13,55.6027,56.0662,0.4635
2024-11-14,52.3903,56.4265,4.0362
2024-11-15,57.3267,56.0062,-1.3206
2024-11-18,52.449,52.0429,-0.4061
2024-11-19,53.2403,53.3139,0.0737
2024-11-20,54.0102,53.7743,-0.2358
2024-11-21,53.7796,53.7443,-0.0353
2024-11-22,54.8986,54.0245,-0.8741
2024-11-25,53.9125,54.1046,0.1921
2024-11-26,55.2908,55.0254,-0.2655
2024-11-27,54.8201,54.8752,0.0552
2024-11-29,54.99,55.1855,0.1955
2024-12-02,54.3378,55.1755,0.8376
2024-12-03,54.5336,55.0254,0.4918
2024-12-04,53.5347,54.2347,0.7
2024-12-05,52.9098,53.7943,0.8845
2024-12-06,54.0549,53.1438,-0.9111
2024-12-09,52.0735,52.3131,0.2396
2024-12-10,52.2966,53.2539,0.9573
2024-12-11,53.8443,53.0537,-0.7906
2024-12-12,51.9425,52.143,0.2005
2024-12-13,52.4085,52.9637,0.5552
2024-12-16,52.4571,52.8035,0.3464
2024-12-17,51.8376,52.2931,0.4555
2024-12-18,51.3049,51.9929,0.6879
2024-12-19,52.3703,51.5825,-0.7878
2024-12-20,51.0378,50.942,-0.0958
2024-12-23,52.3682,51.7627,-0.6056
2024-12-24,52.018,51.9028,-0.1152
2024-12-26,52.3904,52.5533,0.163
2024-12-27,52.65,52.7134,0.0635
2024-12-30,52.58,52.5934,0.0133
2024-12-31,52.2801,52.5733,0.2932
2025-01-02,52.6404,52.6034,-0.037
2025-01-03,51.7908,52.3532,0.5624
2025-01-06,52.0668,52.4332,0.3664
2025-01-07,51.9203,51.9128,-0.0075
2025-01-08,49.6918,51.5925,1.9007
2025-01-10,51.8593,51.6426,-0.2168
2025-01-13,49.8494,49.781,-0.0684
2025-01-14,49.1518,50.0312,0.8794
2025-01-15,50.4967,50.1413,-0.3553
2025-01-16,49.0318,49.3006,0.2688
2025-01-17,49.4491,49.691,0.2419
2025-01-21,49.41,49.4608,0.0508
2025-01-22,48.1198,49.2606,1.1408
2025-01-23,49.3839,49.2506,-0.1333
2025-01-24,49.1663,48.1497,-1.0166
2025-01-27,47.6048,48.3198,0.715
2025-01-28,49.7964,49.3807,-0.4157
2025-01-29,48.9076,48.6901,-0.2175
2025-01-30,48.4534,49.1405,0.6871
2025-01-31,48.1339,49.4007,1.2669
2025-02-03,47.7973,48.7502,0.9529
2025-02-04,47.0414,47.5392,0.4978
2025-02-05,46.7514,46.6484,-0.1029
2025-02-06,46.4292,46.1981,-0.2311
2025-02-07,47.5328,46.3382,-1.1946
2025-02-10,46.8135,46.6084,-0.2051
2025-02-11,47.9194,47.8494,-0.07
2025-02-12,49.4069,48.0996,-1.3073
2025-02-13,47.9074,48.2097,0.3024
2025-02-14,51.3299,49.5609,-1.769
2025-02-18,49.8674,49.2906,-0.5768
2025-02-19,50.5759,51.0921,0.5162
2025-02-20,53.4968,51.7326,-1.7641
2025-02-21,50.7849,51.2522,0.4674
2025-02-24,52.5664,53.0437,0.4773
2025-02-25,52.076,52.6034,0.5273
2025-02-26,52.4025,52.173,-0.2295
2025-02-27,54.3658,51.6926,-2.6732
2025-02-28,52.414,51.9628,-0.4512
2025-03-03,54.3033,54.6951,0.3918
2025-03-04,55.7034,55.2155,-0.4879
2025-03-05,55.1567,54.8652,-0.2915
2025-03-06,54.7338,55.3957,0.6619
2025-03-07,56.3979,55.7359,-0.6619
2025-03-10,54.5368,55.1154,0.5787
2025-03-11,54.9319,55.816,0.8841
2025-03-12,55.1691,55.2756,0.1065
2025-03-13,55.1508,54.4449,-0.7059
2025-03-14,55.4448,54.3848,-1.0599
2025-03-17,55.6682,55.1354,-0.5328
2025-03-18,56.2298,56.2564,0.0266
2025-03-19,56.85,56.8469,-0.0031
2025-03-20,57.2596,56.8669,-0.3927
2025-03-21,57.386,56.9169,-0.4691
2025-03-24,57.3199,57.3573,0.0374
2025-03-25,57.75,57.8777,0.1277
2025-03-26,58.6611,57.8877,-0.7734
2025-03-27,57.0501,57.8076,0.7576
2025-03-28,59.2482,58.6283,-0.6199
2025-03-31,58.3741,57.9077,-0.4664
2025-04-01,58.8372,58.5683,-0.2689
2025-04-02,59.3284,59.0887,-0.2397
2025-04-03,56.8025,59.409,2.6065
2025-04-04,59.6814,59.6992,0.0179
2025-04-07,54.9811,57.1271,2.146
2025-04-08,60.4737,57.1571,-3.3166
2025-04-09,54.5567,55.0554,0.4987
2025-04-10,58.6332,58.2981,-0.3351
2025-04-11,58.1972,57.8177,-0.3795
2025-04-14,58.2096,58.198,-0.0116
2025-04-15,57.8907,58.6283,0.7376
2025-04-16,59.1055,58.6884,-0.4171
2025-04-17,57.5532,57.9978,0.4447
2025-04-21,59.6888,58.4582,-1.2306
2025-04-22,57.8241,58.0579,0.2338
2025-04-23,58.7784,59.3289,0.5505
2025-04-24,59.1707,59.1387,-0.0319
2025-04-25,58.4102,58.6383,0.2281
2025-04-28,59.4323,58.7184,-0.7139
2025-04-29,59.3488,58.5382,-0.8106
2025-04-30,58.6587,59.2989,0.6402
2025-05-01,60.6553,60.1696,-0.4857
2025-05-02,60.3724,59.5691,-0.8033
2025-05-05,59.1726,60.0995,0.927
2025-05-06,61.458,60.9602,-0.4978
2025-05-07,59.6037,60.0695,0.4658
2025-05-08,61.426,60.61,-0.8161
2025-05-09,60.4949,60.1896,-0.3053
2025-05-12,59.8766,61.0503,1.1737
2025-05-13,62.1444,61.4106,-0.7338
2025-05-14,61.5432,60.2797,-1.2635
2025-05-15,61.5187,61.0503,-0.4684
2025-05-16,62.3697,62.3814,0.0118
2025-05-19,62.9499,62.9119,-0.0381
2025-05-20,63.0098,62.9519,-0.058
2025-05-21,62.7604,63.042,0.2816
2025-05-22,63.5918,63.152,-0.4397
2025-05-23,63.7432,62.9219,-0.8213
2025-05-27,62.8964,63.4123,0.5158
2025-05-28,64.109,64.293,0.184
2025-05-29,64.0806,63.8226,-0.258
2025-05-30,63.5206,63.6925,0.1719
2025-06-02,64.1103,64.0028,-0.1075
2025-06-03,63.0021,63.8827,0.8806
2025-06-04,63.8279,64.0428,0.2149
2025-06-05,63.571,63.2121,-0.3589
2025-06-06,62.5926,63.052,0.4593
2025-06-09,63.4503,63.4623,0.012
2025-06-10,62.5503,63.052,0.5017
2025-06-11,64.1479,63.092,-1.0559
2025-06-12,61.9709,62.6416,0.6707
2025-06-13,64.5182,63.7425,-0.7756
2025-06-16,61.9741,63.112,1.1379
2025-06-17,64.2972,63.9327,-0.3645
2025-06-18,62.6806,62.8318,0.1511
2025-06-20,63.3102,63.2421,-0.0681
2025-06-23,63.4493,63.142,-0.3073
2025-06-24,61.8478,63.2621,1.4144
2025-06-25,63.5598,63.6224,0.0627
2025-06-26,61.7199,62.2513,0.5314
2025-06-27,63.1272,62.2413,-0.8859
2025-06-30,62.5966,61.7609,-0.8357
2025-07-01,62.1471,62.6917,0.5446
2025-07-02,63.5803,63.5924,0.0121
2025-07-03,62.8101,63.092,0.2819
2025-07-07,61.8154,63.132,1.3166
2025-07-08,60.7887,62.9018,2.1132
2025-07-09,61.1764,61.6408,0.4644
2025-07-10,59.2277,59.6191,0.3914
2025-07-11,60.0148,59.2188,-0.796
2025-07-14,58.1103,58.8785,0.7683
2025-07-15,59.3764,59.7192,0.3428
2025-07-16,59.3822,58.9886,-0.3936
2025-07-17,58.5607,58.6984,0.1377
2025-07-18,59.5206,59.1387,-0.3819
2025-07-21,59.1588,59.0487,-0.1102
2025-07-22,59.0311,59.479,0.448
2025-07-23,60.5867,59.6392,-0.9475
2025-07-24,59.6621,59.2388,-0.4233
2025-07-25,59.7336,60.2296,0.4961
2025-07-28,61.8488,60.71,-1.1388
2025-07-29,59.8667,60.2597,0.3929
2025-07-30,59.0869,61.4406,2.3538
2025-07-31,61.3205,61.0904,-0.2302
2025-08-01,60.0739,58.7985,-1.2754
2025-08-04,57.7389,59.0687,1.3298
2025-08-05,60.8202,60.3998,-0.4204
2025-08-06,60.33,59.0887,-1.2412
2025-08-07,63.3068,59.5491,-3.7577
2025-08-08,59.8319,60.8502,1.0182
2025-08-11,65.066,64.7434,-0.3226
