Date,Actual,Predicted,Error
2023-07-24,21.57,21.042,-0.5279
2023-07-25,21.17,21.2721,0.1021
2023-07-26,21.32,21.1821,-0.1379
2023-07-27,21.24,21.5721,0.3321
2023-07-28,20.73,21.1721,0.4421
2023-07-31,21.3,21.3221,0.0221
2023-08-01,21.27,21.2421,-0.0279
2023-08-02,21.25,20.732,-0.518
2023-08-03,20.5,21.3021,0.8021
2023-08-04,20.45,21.2721,0.8221
2023-08-07,21.28,21.2521,-0.0279
2023-08-08,21.43,20.502,-0.928
2023-08-09,21.63,20.452,-1.178
2023-08-10,21.53,21.2821,-0.2479
2023-08-11,21.6,21.4321,-0.1679
2023-08-14,21.72,21.6321,-0.0879
2023-08-15,21.25,21.5321,0.2821
2023-08-16,21.15,21.6021,0.4521
2023-08-17,20.83,21.7221,0.8921
2023-08-18,20.76,21.2521,0.4921
2023-08-21,21.09,21.1521,0.0621
2023-08-22,21.27,20.832,-0.438
2023-08-23,21.56,20.762,-0.798
2023-08-24,21.27,21.0921,-0.1779
2023-08-25,21.86,21.2721,-0.5879
2023-08-28,21.82,21.5621,-0.2579
2023-08-29,21.89,21.2721,-0.6179
2023-08-30,22.15,21.8621,-0.2879
2023-08-31,22.16,21.8221,-0.3379
2023-09-01,22.32,21.8921,-0.4279
2023-09-05,22.25,22.1522,-0.0978
2023-09-06,22.3,22.1622,-0.1378
2023-09-07,21.55,22.3222,0.7722
2023-09-08,21.51,22.2522,0.7422
2023-09-11,21.31,22.3022,0.9922
2023-09-12,21.46,21.5521,0.0921
2023-09-13,21.57,21.5121,-0.0579
2023-09-14,21.24,21.3121,0.0721
2023-09-15,21.07,21.4621,0.3921
2023-09-18,21.43,21.5721,0.1421
2023-09-19,21.4,21.2421,-0.1579
2023-09-20,21.4,21.0721,-0.3279
2023-09-21,21.53,21.4321,-0.0979
2023-09-22,21.49,21.4021,-0.0879
2023-09-25,21.59,21.4021,-0.1879
2023-09-26,21.22,21.5321,0.3121
2023-09-27,21.84,21.4921,-0.3479
2023-09-28,22.12,21.5921,-0.5279
2023-09-29,22.03,21.2221,-0.8079
2023-10-02,21.78,21.8421,0.0621
2023-10-03,21.33,22.1222,0.7922
2023-10-04,21.37,22.0321,0.6621
2023-10-05,20.73,21.7821,1.0521
2023-10-06,20.65,21.3321,0.6821
2023-10-09,20.85,21.3721,0.5221
2023-10-10,20.98,20.732,-0.248
2023-10-11,20.91,20.652,-0.258
2023-10-12,20.09,20.852,0.762
2023-10-13,20.22,20.982,0.762
2023-10-16,20.53,20.912,0.382
2023-10-17,21.4,20.092,-1.308
2023-10-18,21.04,20.222,-0.818
2023-10-19,20.73,20.532,-0.198
2023-10-20,20.46,21.4021,0.9421
2023-10-23,19.83,21.042,1.212
2023-10-24,20.21,20.732,0.522
2023-10-25,20.11,20.462,0.352
2023-10-26,18.58,19.8319,1.2519
2023-10-27,18.43,20.212,1.782
2023-10-30,18.77,20.112,1.342
2023-10-31,19.08,18.5818,-0.4982
2023-11-01,19.33,18.4318,-0.8982
2023-11-02,19.41,18.7718,-0.6382
2023-11-03,19.42,19.0819,-0.3381
2023-11-06,19.23,19.3319,0.1019
2023-11-07,19.17,19.4119,0.2419
2023-11-08,19.03,19.4219,0.3919
2023-11-09,18.7,19.2319,0.5319
2023-11-10,18.49,19.1719,0.6819
2023-11-13,18.24,19.0319,0.7919
2023-11-14,18.79,18.7018,-0.0882
2023-11-15,19.16,18.4918,-0.6682
2023-11-16,18.91,18.2418,-0.6682
2023-11-17,18.74,18.7918,0.0518
2023-11-20,18.4,19.1619,0.7619
2023-11-21,18.19,18.9118,0.7218
2023-11-22,18.55,18.7418,0.1918
2023-11-24,18.77,18.4018,-0.3682
2023-11-27,18.71,18.1918,-0.5182
2023-11-28,18.92,18.5518,-0.3682
2023-11-29,19.16,18.7718,-0.3882
2023-11-30,19.0,18.7118,-0.2882
2023-12-01,19.48,18.9218,-0.5582
2023-12-04,19.5,19.1619,-0.3381
2023-12-05,18.9,19.0018,0.1019
2023-12-06,18.97,19.4819,0.5119
2023-12-07,19.1,19.5019,0.4019
2023-12-08,18.9,18.9018,0.0018
2023-12-11,18.91,18.9718,0.0618
2023-12-12,18.59,19.1019,0.5119
2023-12-13,19.0,18.9018,-0.0982
2023-12-14,19.08,18.9118,-0.1682
2023-12-15,19.03,18.5918,-0.4382
2023-12-18,19.36,19.0018,-0.3582
2023-12-19,19.29,19.0819,-0.2081
2023-12-20,18.77,19.0319,0.2619
2023-12-21,19.05,19.3619,0.3119
2023-12-22,19.12,19.2919,0.1719
2023-12-26,19.1,18.7718,-0.3282
2023-12-27,18.99,19.0519,0.0619
2023-12-28,19.13,19.1219,-0.0081
2023-12-29,18.88,19.1019,0.2219
2024-01-02,18.77,18.9918,0.2218
2024-01-03,18.34,19.1319,0.7919
2024-01-04,18.22,18.8818,0.6618
2024-01-05,18.18,18.7718,0.5918
2024-01-08,18.5,18.3418,-0.1582
2024-01-09,18.3,18.2218,-0.0782
2024-01-10,18.46,18.1818,-0.2782
2024-01-11,18.29,18.5018,0.2118
2024-01-12,18.25,18.3018,0.0518
2024-01-16,17.88,18.4618,0.5818
2024-01-17,17.41,18.2918,0.8818
2024-01-18,17.67,18.2518,0.5818
2024-01-19,17.87,17.8817,0.0117
2024-01-22,17.79,17.4117,-0.3783
2024-01-23,17.82,17.6717,-0.1483
2024-01-24,17.84,17.8717,0.0317
2024-01-25,18.1,17.7917,-0.3083
2024-01-26,18.35,17.8217,-0.5283
2024-01-29,18.32,17.8417,-0.4783
2024-01-30,18.16,18.1018,-0.0582
2024-01-31,17.89,18.3518,0.4618
2024-02-01,18.27,18.3218,0.0518
2024-02-02,19.02,18.1618,-0.8582
2024-02-05,18.47,17.8917,-0.5783
2024-02-06,18.52,18.2718,-0.2482
2024-02-07,18.81,19.0219,0.2119
2024-02-08,18.87,18.4718,-0.3982
2024-02-09,18.89,18.5218,-0.3682
2024-02-12,19.17,18.8118,-0.3582
2024-02-13,18.84,18.8718,0.0318
2024-02-14,19.29,18.8918,-0.3982
2024-02-15,19.02,19.1719,0.1519
2024-02-16,19.25,18.8418,-0.4082
2024-02-20,19.34,19.2919,-0.0481
2024-02-21,19.66,19.0219,-0.6381
2024-02-22,19.72,19.2519,-0.4681
2024-02-23,19.63,19.3419,-0.2881
2024-02-26,19.46,19.6619,0.2019
2024-02-27,19.61,19.7219,0.1119
2024-02-28,19.66,19.6319,-0.0281
2024-02-29,19.7,19.4619,-0.2381
2024-03-01,19.52,19.6119,0.0919
2024-03-04,19.34,19.6619,0.3219
2024-03-05,19.36,19.7019,0.3419
2024-03-06,19.39,19.5219,0.1319
2024-03-07,19.55,19.3419,-0.2081
2024-03-08,19.79,19.3619,-0.4281
2024-03-11,20.12,19.3919,-0.7281
2024-03-12,20.27,19.5519,-0.7181
2024-03-13,20.2,19.7919,-0.4081
2024-03-14,19.27,20.122,0.852
2024-03-15,19.17,20.272,1.102
2024-03-18,19.34,20.202,0.862
2024-03-19,19.89,19.2719,-0.6181
2024-03-20,19.54,19.1719,-0.3681
2024-03-21,19.71,19.3419,-0.3681
2024-03-22,19.44,19.8919,0.4519
2024-03-25,19.35,19.5419,0.1919
2024-03-26,19.4,19.7119,0.3119
2024-03-27,19.76,19.4419,-0.3181
2024-03-28,19.81,19.3519,-0.4581
2024-04-01,19.68,19.4019,-0.2781
2024-04-02,19.62,19.7619,0.1419
2024-04-03,19.38,19.8119,0.4319
2024-04-04,19.51,19.6819,0.1719
2024-04-05,19.31,19.6219,0.3119
2024-04-08,19.35,19.3819,0.0319
2024-04-09,19.16,19.5119,0.3519
2024-04-10,18.69,19.3119,0.6219
2024-04-11,18.56,19.3519,0.7919
2024-04-12,18.43,19.1619,0.7319
2024-04-15,18.09,18.6918,0.6018
2024-04-16,17.97,18.5618,0.5918
2024-04-17,18.05,18.4318,0.3818
2024-04-18,18.17,18.0918,-0.0782
2024-04-19,18.05,17.9718,-0.0782
2024-04-22,18.62,18.0518,-0.5682
2024-04-23,18.73,18.1718,-0.5582
2024-04-24,19.18,18.0518,-1.1282
2024-04-25,18.47,18.6218,0.1518
2024-04-26,18.36,18.7318,0.3718
2024-04-29,18.49,19.1819,0.6919
2024-04-30,18.32,18.4718,0.1518
2024-05-01,18.08,18.3618,0.2818
2024-05-02,18.43,18.4918,0.0618
2024-05-03,18.45,18.3218,-0.1282
2024-05-06,18.67,18.0818,-0.5882
2024-05-07,18.72,18.4318,-0.2882
2024-05-08,18.75,18.4518,-0.2982
2024-05-09,18.87,18.6718,-0.1982
2024-05-10,18.66,18.7218,0.0618
2024-05-13,18.79,18.7518,-0.0382
2024-05-14,19.04,18.8718,-0.1682
2024-05-15,18.8,18.6618,-0.1382
2024-05-16,18.69,18.7918,0.1018
2024-05-17,18.62,19.0419,0.4219
2024-05-20,18.34,18.8018,0.4618
2024-05-21,18.27,18.6918,0.4218
2024-05-22,17.88,18.6218,0.7418
2024-05-23,17.53,18.3418,0.8118
2024-05-24,17.58,18.2718,0.6918
2024-05-28,17.72,17.8817,0.1617
2024-05-29,17.55,17.5317,-0.0183
2024-05-30,17.48,17.5817,0.1017
2024-05-31,17.79,17.7217,-0.0683
2024-06-03,17.83,17.5517,-0.2783
2024-06-04,17.68,17.4817,-0.1983
2024-06-05,17.62,17.7917,0.1717
2024-06-06,17.77,17.8317,0.0617
2024-06-07,17.61,17.6817,0.0717
2024-06-10,17.47,17.6217,0.1517
2024-06-11,17.33,17.7717,0.4417
2024-06-12,17.32,17.6117,0.2917
2024-06-13,17.06,17.4717,0.4117
2024-06-14,17.23,17.3317,0.1017
2024-06-17,17.19,17.3217,0.1317
2024-06-18,17.07,17.0617,-0.0083
2024-06-20,17.11,17.2317,0.1217
2024-06-21,17.82,17.1917,-0.6283
2024-06-24,17.22,17.0717,-0.1483
2024-06-25,16.49,17.1117,0.6217
2024-06-26,16.23,17.8217,1.5917
2024-06-27,16.31,17.2217,0.9117
2024-06-28,16.26,16.4916,0.2316
2024-07-01,16.22,16.2316,0.0116
2024-07-02,16.25,16.3116,0.0616
2024-07-03,16.38,16.2616,-0.1184
2024-07-05,16.17,16.2216,0.0516
2024-07-08,16.23,16.2516,0.0216
2024-07-09,16.02,16.3816,0.3616
2024-07-10,16.31,16.1716,-0.1384
2024-07-11,16.85,16.2316,-0.6184
2024-07-12,16.78,16.0216,-0.7584
2024-07-15,16.73,16.3116,-0.4184
2024-07-16,17.02,16.8516,-0.1684
2024-07-17,16.7,16.7816,0.0816
2024-07-18,16.54,16.7316,0.1916
2024-07-19,16.23,17.0217,0.7917
2024-07-22,18.68,16.7016,-1.9784
2024-07-23,17.24,16.5416,-0.6984
2024-07-24,18.93,16.2316,-2.6984
2024-07-25,18.91,18.6818,-0.2282
2024-07-26,19.17,17.2417,-1.9283
2024-07-29,19.27,18.9318,-0.3382
2024-07-30,19.6,18.9118,-0.6882
2024-07-31,19.29,19.1719,-0.1181
2024-08-01,19.17,19.2719,0.1019
2024-08-02,18.92,19.6019,0.6819
2024-08-05,18.32,19.2919,0.9719
2024-08-06,18.75,19.1719,0.4219
2024-08-07,18.54,18.9218,0.3818
2024-08-08,19.01,18.3218,-0.6882
2024-08-09,18.96,18.7518,-0.2082
2024-08-12,18.58,18.5418,-0.0382
2024-08-13,18.86,19.0119,0.1519
2024-08-14,19.03,18.9618,-0.0682
2024-08-15,19.35,18.5818,-0.7682
2024-08-16,19.22,18.8618,-0.3582
2024-08-19,19.07,19.0319,-0.0381
2024-08-20,19.0,19.3519,0.3519
2024-08-21,19.27,19.2219,-0.0481
2024-08-22,19.22,19.0719,-0.1481
2024-08-23,19.55,19.0018,-0.5481
2024-08-26,19.54,19.2719,-0.2681
2024-08-27,19.52,19.2219,-0.2981
2024-08-28,19.27,19.5519,0.2819
2024-08-29,19.14,19.5419,0.4019
2024-08-30,18.98,19.5219,0.5419
2024-09-03,18.7,19.2719,0.5719
2024-09-04,18.71,19.1419,0.4319
2024-09-05,18.66,18.9818,0.3218
2024-09-06,18.44,18.7018,0.2618
2024-09-09,18.98,18.7118,-0.2682
2024-09-10,18.59,18.6618,0.0718
2024-09-11,18.23,18.4418,0.2118
2024-09-12,18.51,18.9818,0.4718
2024-09-13,19.01,18.5918,-0.4182
2024-09-16,19.02,18.2318,-0.7882
2024-09-17,19.26,18.5118,-0.7482
2024-09-18,19.42,19.0119,-0.4081
2024-09-19,19.54,19.0219,-0.5181
2024-09-20,19.23,19.2619,0.0319
2024-09-23,19.15,19.4219,0.2719
2024-09-24,19.16,19.5419,0.3819
2024-09-25,18.77,19.2319,0.4619
2024-09-26,19.04,19.1519,0.1119
2024-09-27,19.04,19.1619,0.1219
2024-09-30,19.05,18.7718,-0.2782
2024-10-01,19.13,19.0419,-0.0881
2024-10-02,18.98,19.0419,0.0619
2024-10-03,18.97,19.0519,0.0819
2024-10-04,19.26,19.1319,-0.1281
2024-10-07,19.35,18.9818,-0.3682
2024-10-08,19.26,18.9718,-0.2882
2024-10-09,19.26,19.2619,0.0019
2024-10-10,19.33,19.3519,0.0219
2024-10-11,19.22,19.2619,0.0419
2024-10-14,18.9,19.2619,0.3619
2024-10-15,18.66,19.3319,0.6719
2024-10-16,18.7,19.2219,0.5219
2024-10-17,18.64,18.9018,0.2618
2024-10-18,19.06,18.6618,-0.3982
2024-10-21,18.42,18.7018,0.2818
2024-10-22,18.11,18.6418,0.5318
2024-10-23,17.78,19.0619,1.2819
2024-10-24,18.57,18.4218,-0.1482
2024-10-25,19.0,18.1118,-0.8882
2024-10-28,19.72,17.7817,-1.9383
2024-10-29,19.83,18.5718,-1.2582
2024-10-30,20.34,19.0018,-1.3382
2024-10-31,20.38,19.7219,-0.6581
2024-11-01,19.91,19.8319,-0.0781
2024-11-04,20.01,20.342,0.332
2024-11-05,20.21,20.382,0.172
2024-11-06,18.8,19.9119,1.1119
2024-11-07,19.38,20.012,0.632
2024-11-08,19.55,20.212,0.662
2024-11-11,19.45,18.8018,-0.6482
2024-11-12,18.84,19.3819,0.5419
2024-11-13,18.79,19.5519,0.7619
2024-11-14,18.99,19.4519,0.4619
2024-11-15,18.67,18.8418,0.1718
2024-11-18,18.42,18.7918,0.3718
2024-11-19,18.31,18.9918,0.6819
2024-11-20,18.35,18.6718,0.3218
2024-11-21,18.38,18.4218,0.0418
2024-11-22,18.69,18.3118,-0.3782
2024-11-25,19.07,18.3518,-0.7182
2024-11-26,18.63,18.3818,-0.2482
2024-11-27,18.75,18.6918,-0.0582
2024-11-29,19.02,19.0719,0.0519
2024-12-02,18.92,18.6318,-0.2882
2024-12-03,18.8,18.7518,-0.0482
2024-12-04,19.86,19.0219,-0.8381
2024-12-05,19.76,18.9218,-0.8382
2024-12-06,19.36,18.8018,-0.5582
2024-12-09,19.13,19.8619,0.7319
2024-12-10,19.03,19.7619,0.7319
2024-12-11,19.19,19.3619,0.1719
2024-12-12,19.32,19.1319,-0.1881
2024-12-13,18.87,19.0319,0.1619
2024-12-16,18.87,19.1919,0.3219
2024-12-17,18.66,19.3219,0.6619
2024-12-18,18.15,18.8718,0.7218
2024-12-19,17.81,18.8718,1.0618
2024-12-20,17.86,18.6618,0.8018
2024-12-23,17.82,18.1518,0.3318
2024-12-24,17.94,17.8117,-0.1283
2024-12-26,18.0,17.8617,-0.1383
2024-12-27,17.96,17.8217,-0.1383
2024-12-30,17.68,17.9417,0.2617
2024-12-31,17.73,18.0018,0.2718
2025-01-02,17.73,17.9617,0.2317
2025-01-03,17.94,17.6817,-0.2583
2025-01-06,18.33,17.7317,-0.5983
2025-01-07,18.26,17.7317,-0.5283
2025-01-08,18.43,17.9417,-0.4883
2025-01-10,18.68,18.3318,-0.3482
2025-01-13,18.42,18.2618,-0.1582
2025-01-14,18.18,18.4318,0.2518
2025-01-15,17.86,18.6818,0.8218
2025-01-16,17.94,18.4218,0.4818
2025-01-17,17.93,18.1818,0.2518
2025-01-21,18.0,17.8617,-0.1383
2025-01-22,18.03,17.9417,-0.0883
2025-01-23,18.12,17.9317,-0.1883
2025-01-24,18.18,18.0018,-0.1782
2025-01-27,18.58,18.0318,-0.5482
2025-01-28,18.66,18.1218,-0.5382
2025-01-29,18.78,18.1818,-0.5982
2025-01-30,19.06,18.5818,-0.4782
2025-01-31,18.64,18.6618,0.0218
2025-02-03,17.78,18.7818,1.0018
2025-02-04,18.07,19.0619,0.9919
2025-02-05,20.84,18.6418,-2.1982
2025-02-06,21.43,17.7817,-3.6483
2025-02-07,21.48,18.0718,-3.4082
2025-02-10,21.3,20.842,-0.458
2025-02-11,21.85,21.4321,-0.4179
2025-02-12,21.72,21.4821,-0.2379
2025-02-13,21.92,21.3021,-0.6179
2025-02-14,21.94,21.8521,-0.0879
2025-02-18,21.79,21.7221,-0.0679
2025-02-19,21.78,21.9221,0.1421
2025-02-20,21.8,21.9421,0.1421
2025-02-21,21.15,21.7921,0.6421
2025-02-24,21.19,21.7821,0.5921
2025-02-25,21.56,21.8021,0.2421
2025-02-26,21.25,21.1521,-0.0979
2025-02-27,21.21,21.1921,-0.0179
2025-02-28,21.3,21.5621,0.2621
2025-03-03,21.02,21.2521,0.2321
2025-03-04,20.45,21.2121,0.7621
2025-03-05,20.57,21.3021,0.7321
2025-03-06,20.67,21.022,0.352
2025-03-07,21.0,20.452,-0.548
2025-03-10,20.87,20.572,-0.298
2025-03-11,20.66,20.672,0.012
2025-03-12,20.49,21.002,0.512
2025-03-13,19.66,20.872,1.212
2025-03-14,19.75,20.662,0.912
2025-03-17,20.17,20.492,0.322
2025-03-18,19.96,19.6619,-0.2981
2025-03-19,20.13,19.7519,-0.3781
2025-03-20,20.03,20.172,0.142
2025-03-21,19.8,19.9619,0.1619
2025-03-24,20.17,20.132,-0.038
2025-03-25,19.68,20.032,0.352
2025-03-26,19.76,19.8019,0.0419
2025-03-27,19.67,20.172,0.502
2025-03-28,19.3,19.6819,0.3819
2025-03-31,19.43,19.7619,0.3319
2025-04-01,19.43,19.6719,0.2419
2025-04-02,19.87,19.3019,-0.5681
2025-04-03,16.58,19.4319,2.8519
2025-04-04,16.45,19.4319,2.9819
2025-04-07,15.78,19.8719,4.0919
2025-04-08,14.69,16.5816,1.8916
2025-04-09,15.86,16.4516,0.5916
2025-04-10,14.77,15.7815,1.0115
2025-04-11,15.04,14.6914,-0.3486
2025-04-14,15.24,15.8615,0.6215
2025-04-15,14.92,14.7714,-0.1486
2025-04-16,14.64,15.0415,0.4015
2025-04-17,14.83,15.2415,0.4115
2025-04-21,14.55,14.9215,0.3715
2025-04-22,14.58,14.6414,0.0614
2025-04-23,15.25,14.8314,-0.4186
2025-04-24,15.77,14.5514,-1.2186
2025-04-25,15.68,14.5814,-1.0986
2025-04-28,15.72,15.2515,-0.4685
2025-04-29,15.75,15.7715,0.0215
2025-04-30,15.89,15.6815,-0.2085
2025-05-01,15.87,15.7215,-0.1485
2025-05-02,16.38,15.7515,-0.6285
2025-05-05,16.2,15.8915,-0.3085
2025-05-06,16.65,15.8715,-0.7785
2025-05-07,17.43,16.3816,-1.0484
2025-05-08,17.27,16.2016,-1.0684
2025-05-09,17.24,16.6516,-0.5884
2025-05-12,19.0,17.4317,-1.5683
2025-05-13,19.67,17.2717,-2.3983
2025-05-14,19.78,17.2417,-2.5383
2025-05-15,20.12,19.0018,-1.1182
2025-05-16,20.1,19.6719,-0.4281
2025-05-19,20.0,19.7819,-0.2181
2025-05-20,19.83,20.122,0.292
2025-05-21,19.32,20.102,0.782
2025-05-22,19.44,20.0019,0.5619
2025-05-23,19.01,19.8319,0.8219
2025-05-27,19.49,19.3219,-0.1681
2025-05-28,19.03,19.4419,0.4119
2025-05-29,19.39,19.0119,-0.3781
2025-05-30,18.94,19.4919,0.5519
2025-06-02,18.57,19.0319,0.4619
2025-06-03,18.74,19.3919,0.6519
2025-06-04,18.66,18.9418,0.2818
2025-06-05,18.53,18.5718,0.0418
2025-06-06,18.86,18.7418,-0.1182
2025-06-09,19.06,18.6618,-0.3982
2025-06-10,19.29,18.5318,-0.7582
2025-06-11,19.25,18.8618,-0.3882
2025-06-12,19.3,19.0619,-0.2381
2025-06-13,18.8,19.2919,0.4919
2025-06-16,19.33,19.2519,-0.0781
2025-06-17,18.85,19.3019,0.4519
2025-06-18,18.97,18.8018,-0.1682
2025-06-20,19.06,19.3319,0.2719
2025-06-23,19.12,18.8518,-0.2682
2025-06-24,19.46,18.9718,-0.4882
2025-06-25,19.16,19.0619,-0.0981
2025-06-26,19.47,19.1219,-0.3481
2025-06-27,19.8,19.4619,-0.3381
2025-06-30,19.72,19.1619,-0.5581
2025-07-01,20.22,19.4719,-0.7481
2025-07-02,20.55,19.8019,-0.7481
2025-07-03,20.42,19.7219,-0.6981
2025-07-07,20.0,20.222,0.222
2025-07-08,20.09,20.552,0.462
2025-07-09,20.14,20.422,0.282
2025-07-10,20.22,20.0019,-0.218
2025-07-11,19.97,20.092,0.122
2025-07-14,19.94,20.142,0.202
2025-07-15,19.48,20.222,0.742
2025-07-16,19.6,19.9719,0.3719
2025-07-17,19.49,19.9419,0.4519
2025-07-18,19.38,19.4819,0.1019
2025-07-21,19.88,19.6019,-0.2781
2025-07-22,19.89,19.4919,-0.3981
2025-07-23,20.2,19.3819,-0.8181
2025-07-24,16.89,19.8819,2.9919
2025-07-25,17.43,19.8919,2.4619
2025-07-28,17.66,20.202,2.542
2025-07-29,17.41,16.8916,-0.5184
2025-07-30,17.15,17.4317,0.2817
2025-07-31,17.01,17.6617,0.6517
2025-08-01,16.86,17.4117,0.5517
2025-08-04,17.01,17.1517,0.1417
2025-08-05,16.99,17.0117,0.0217
2025-08-06,17.3,16.8616,-0.4384
2025-08-07,17.29,17.0117,-0.2783
2025-08-08,17.13,16.9917,-0.1383
2025-08-11,17.33,17.3017,-0.0283
2025-08-12,17.94,17.2917,-0.6483
2025-08-13,18.27,17.1317,-1.1383
2025-08-14,18.28,17.3317,-0.9483
2025-08-15,18.18,17.9417,-0.2383
2025-08-18,17.95,18.2718,0.3218
2025-08-19,17.66,18.2818,0.6218
2025-08-20,17.7,18.1818,0.4818
2025-08-21,17.77,17.9518,0.1817
2025-08-22,18.36,17.6617,-0.6983
2025-08-25,18.28,17.7017,-0.5783
2025-08-26,18.53,17.7717,-0.7583
2025-08-27,18.53,18.3618,-0.1682
2025-08-28,18.46,18.2818,-0.1782
2025-08-29,18.3,18.5318,0.2318
2025-09-02,18.12,18.5318,0.4118
2025-09-03,18.23,18.4618,0.2318
2025-09-04,18.65,18.3018,-0.3482
2025-09-05,18.82,18.1218,-0.6982
2025-09-08,18.5,18.2318,-0.2682
2025-09-09,18.33,18.6518,0.3218
2025-09-10,17.93,18.8218,0.8918
2025-09-11,18.0,18.5018,0.5018
2025-09-12,17.74,18.3318,0.5918
2025-09-15,17.42,17.9317,0.5117
2025-09-16,17.38,18.0018,0.6218
2025-09-17,17.24,17.7417,0.5017
2025-09-18,17.33,17.4217,0.0917
