Date,Actual,Predicted,Error
2023-04-20,18.2066,17.9322,-0.2745
2023-04-21,17.5,17.5021,0.0021
2023-04-24,18.02,17.7721,-0.2479
2023-04-25,17.1586,17.7721,0.6135
2023-04-26,17.5125,18.0222,0.5096
2023-04-27,17.8013,17.4021,-0.3992
2023-04-28,16.519,16.912,0.393
2023-05-01,17.2898,17.3021,0.0123
2023-05-02,16.3997,16.902,0.5023
2023-05-03,16.993,16.892,-0.101
2023-05-04,16.7776,16.392,-0.3857
2023-05-05,16.3239,16.492,0.1681
2023-05-08,16.88,16.882,0.002
2023-05-09,16.54,16.712,0.172
2023-05-10,16.9424,16.712,-0.2304
2023-05-11,16.9049,16.542,-0.3629
2023-05-12,16.6917,16.772,0.0803
2023-05-15,17.2505,17.1421,-0.1085
2023-05-16,17.0302,17.062,0.0319
2023-05-17,17.2001,17.1721,-0.028
2023-05-18,17.729,17.1421,-0.5869
2023-05-19,17.431,17.1721,-0.259
2023-05-22,18.0358,17.7621,-0.2737
2023-05-23,18.2072,18.0322,-0.1751
2023-05-24,18.2011,18.3122,0.1111
2023-05-25,18.5202,18.4922,-0.028
2023-05-26,18.5298,18.3822,-0.1476
2023-05-30,18.1521,18.4122,0.2601
2023-05-31,18.5194,18.5622,0.0428
2023-06-01,18.8412,18.3022,-0.539
2023-06-02,17.7938,18.2622,0.4684
2023-06-05,18.8308,18.8023,-0.0285
2023-06-06,18.6095,18.3222,-0.2873
2023-06-07,18.4288,18.3522,-0.0766
2023-06-08,18.2915,18.6422,0.3507
2023-06-09,19.3824,18.7222,-0.6601
2023-06-12,18.3507,18.3722,0.0215
2023-06-13,18.8799,19.0223,0.1424
2023-06-14,19.5239,19.0023,-0.5216
2023-06-15,18.1982,18.8623,0.664
2023-06-16,19.5355,19.3823,-0.1531
2023-06-20,18.4222,18.7022,0.28
2023-06-21,19.3372,18.8523,-0.485
2023-06-22,18.375,18.5722,0.1972
2023-06-23,19.1308,19.0523,-0.0786
2023-06-26,18.9595,18.8523,-0.1073
2023-06-27,18.8902,18.9323,0.042
2023-06-28,19.04,19.0423,0.0023
2023-06-29,19.11,19.0023,-0.1077
2023-06-30,19.1988,19.0023,-0.1966
2023-07-03,18.9022,19.1123,0.2101
2023-07-05,19.4111,19.3123,-0.0988
2023-07-06,19.3686,19.1023,-0.2663
2023-07-07,18.9831,19.2023,0.2192
2023-07-10,20.1881,19.4723,-0.7158
2023-07-11,19.4332,19.2523,-0.1809
2023-07-12,20.0492,19.9624,-0.0868
2023-07-13,19.8812,20.1524,0.2712
2023-07-14,20.3008,20.2424,-0.0584
2023-07-17,20.0996,19.9724,-0.1272
2023-07-18,20.0101,20.0324,0.0223
2023-07-19,19.6495,20.1624,0.5129
2023-07-20,20.5914,20.1424,-0.449
2023-07-21,19.7963,19.6324,-0.1639
2023-07-24,19.5345,20.0724,0.5379
2023-07-25,20.2195,20.2424,0.023
2023-07-26,19.7701,19.7024,-0.0677
2023-07-27,19.0622,19.6824,0.6202
2023-07-28,20.2043,19.7524,-0.4519
2023-07-31,19.5503,19.1323,-0.418
2023-08-01,19.5994,19.5723,-0.027
2023-08-02,20.1797,20.0024,-0.1773
2023-08-03,20.4165,20.0324,-0.3841
2023-08-04,20.7103,20.2124,-0.4979
2023-08-07,20.922,20.6025,-0.3196
2023-08-08,20.726,21.1125,0.3865
2023-08-09,21.6335,21.4426,-0.191
2023-08-10,21.1491,21.0525,-0.0966
2023-08-11,20.3542,21.2425,0.8884
2023-08-14,20.8808,21.3426,0.4617
2023-08-15,20.9099,20.4525,-0.4574
2023-08-16,19.9415,20.0124,0.0709
2023-08-17,21.5738,20.4625,-1.1114
2023-08-18,22.3721,20.3924,-1.9797
2023-08-21,19.0483,21.5026,2.4543
2023-08-22,24.7526,23.5928,-1.1597
2023-08-23,21.224,20.9025,-0.3215
2023-08-24,21.9398,21.9326,-0.0072
2023-08-25,22.0901,22.2727,0.1826
2023-08-28,21.9473,22.2827,0.3354
2023-08-29,22.638,22.1027,-0.5354
2023-08-30,22.0629,21.7726,-0.2903
2023-08-31,22.3,22.3027,0.0027
2023-09-01,22.02,22.6027,0.5827
2023-09-05,21.9124,22.6027,0.6904
2023-09-06,21.4527,22.0226,0.5699
2023-09-07,20.3544,21.3526,0.9982
2023-09-08,20.4539,20.8025,0.3486
2023-09-11,19.3215,19.8324,0.5108
2023-09-12,19.5,19.5023,0.0023
2023-09-13,19.63,19.0023,-0.6277
2023-09-14,18.0998,19.0023,0.9024
2023-09-15,20.6587,19.6324,-1.0264
2023-09-18,18.9185,18.7022,-0.2163
2023-09-19,19.2747,19.6824,0.4076
2023-09-20,20.8187,19.9124,-0.9063
2023-09-21,19.3183,19.5023,0.184
2023-09-22,20.4607,20.3924,-0.0682
2023-09-25,20.2199,20.2024,-0.0175
2023-09-26,19.7106,20.2724,0.5619
2023-09-27,20.7836,20.2924,-0.4912
2023-09-28,20.2669,19.7324,-0.5346
2023-09-29,19.5772,20.2124,0.6352
2023-10-02,20.7497,20.7625,0.0128
2023-10-03,20.07,20.1124,0.0424
2023-10-04,20.4407,20.1024,-0.3383
2023-10-05,19.6568,20.0624,0.4056
2023-10-06,20.5837,20.4024,-0.1812
2023-10-09,19.6431,19.9924,0.3493
2023-10-10,20.1598,20.1724,0.0126
2023-10-11,19.6199,19.8224,0.2025
2023-10-12,20.1838,19.8124,-0.3714
2023-10-13,19.9241,19.6124,-0.3117
2023-10-16,19.9013,19.9824,0.0811
2023-10-17,20.3,20.3024,0.0024
2023-10-18,19.91,20.2224,0.3124
2023-10-19,20.2505,20.2224,-0.028
2023-10-20,19.8201,19.9124,0.0923
2023-10-23,20.1007,19.9424,-0.1583
2023-10-24,19.9393,19.8524,-0.0869
2023-10-25,20.0896,20.0124,-0.0772
2023-10-26,19.6717,20.1024,0.4307
2023-10-27,20.4048,20.1824,-0.2224
2023-10-30,19.0973,19.7524,0.6551
2023-10-31,20.8801,19.9724,-0.9077
2023-11-01,18.9753,19.3123,0.3371
2023-11-02,19.0299,20.1924,1.1625
2023-11-03,18.5032,19.8424,1.3392
2023-11-06,17.4562,18.7022,1.246
2023-11-07,17.1508,17.4421,0.2913
2023-11-08,16.2292,16.282,0.0528
2023-11-09,16.4413,16.0119,-0.4294
2023-11-10,16.0671,15.9619,-0.1052
2023-11-13,16.986,16.392,-0.594
2023-11-14,16.9439,16.502,-0.4419
2023-11-15,17.5382,17.102,-0.4362
2023-11-16,18.0378,17.5621,-0.4757
2023-11-17,18.4091,18.0122,-0.397
2023-11-20,18.0011,18.5022,0.5012
2023-11-21,17.7384,18.9123,1.1739
2023-11-22,18.4533,18.4022,-0.0511
2023-11-24,16.9609,17.2621,0.3012
2023-11-27,17.5848,17.3121,-0.2727
2023-11-28,16.9805,17.012,0.0316
2023-11-29,16.9394,17.2821,0.3427
2023-11-30,18.923,17.2521,-1.6709
2023-12-01,17.0559,16.912,-0.1438
2023-12-04,18.4013,18.5522,0.1509
2023-12-05,19.0729,18.7122,-0.3607
2023-12-06,18.4913,18.5622,0.0709
2023-12-07,19.2512,18.9223,-0.329
2023-12-08,18.4864,18.8523,0.3659
2023-12-11,18.558,19.1823,0.6243
2023-12-12,18.0142,18.8123,0.7981
2023-12-13,18.4402,18.2022,-0.238
2023-12-14,16.8773,17.4321,0.5548
2023-12-15,17.7633,17.6621,-0.1012
2023-12-18,17.448,17.102,-0.3459
2023-12-19,17.4352,17.2021,-0.2332
2023-12-20,17.5796,17.5521,-0.0275
2023-12-21,18.5288,17.7921,-0.7366
2023-12-22,18.3577,17.8221,-0.5355
2023-12-26,18.5891,18.5622,-0.0269
2023-12-27,18.6807,19.1223,0.4416
2023-12-28,19.2933,19.1523,-0.141
2023-12-29,18.5214,18.7122,0.1908
2024-01-02,19.1935,18.8523,-0.3412
2024-01-03,18.4636,18.6622,0.1987
2024-01-04,18.525,19.0023,0.4773
2024-01-05,18.5641,18.8023,0.2382
2024-01-08,18.3806,18.3322,-0.0484
2024-01-09,18.3094,18.1022,-0.2073
2024-01-10,17.8139,18.1522,0.3383
2024-01-11,23.7192,18.3622,-5.357
2024-01-12,18.5773,18.0222,-0.5552
2024-01-16,23.765,23.2828,-0.4822
2024-01-17,26.9192,24.0029,-2.9163
2024-01-18,25.6769,24.5029,-1.1739
2024-01-19,28.0143,27.4833,-0.531
2024-01-22,26.485,28.8035,2.3184
2024-01-23,29.3382,29.3635,0.0253
2024-01-24,28.371,27.0032,-1.3678
2024-01-25,27.3892,26.9832,-0.406
2024-01-26,28.4682,28.3534,-0.1148
2024-01-29,28.053,28.7835,0.7304
2024-01-30,29.2693,28.9035,-0.3659
2024-01-31,27.7356,28.1734,0.4378
2024-02-01,28.6417,28.5334,-0.1083
2024-02-02,27.6916,28.0934,0.4018
2024-02-05,30.4114,28.2034,-2.208
2024-02-06,29.3486,27.8033,-1.5452
2024-02-07,30.7852,29.9836,-0.8016
2024-02-08,33.3932,31.6538,-1.7394
2024-02-09,32.1304,32.5039,0.3735
2024-02-12,34.1383,34.2941,0.1558
2024-02-13,34.1411,33.9041,-0.237
2024-02-14,33.462,33.754,0.292
2024-02-15,33.6773,33.9941,0.3167
2024-02-16,34.7093,33.704,-1.0052
2024-02-20,32.7977,33.394,0.5963
2024-02-21,33.9522,34.3941,0.4419
2024-02-22,34.1953,33.784,-0.4112
2024-02-23,33.5772,33.354,-0.2232
2024-02-26,34.644,33.764,-0.8799
2024-02-27,33.035,33.9941,0.9591
2024-02-28,35.8575,34.8842,-0.9733
2024-02-29,34.5323,33.9041,-0.6282
2024-03-01,35.0758,34.8542,-0.2216
2024-03-04,35.7385,35.5043,-0.2342
2024-03-05,36.326,35.7343,-0.5917
2024-03-06,34.5045,35.9743,1.4699
2024-03-07,37.6333,36.5744,-1.0589
2024-03-08,33.7196,35.0842,1.3647
2024-03-11,35.5798,36.1043,0.5245
2024-03-12,35.1261,34.7042,-0.422
2024-03-13,33.953,34.2041,0.2511
2024-03-14,34.2473,34.6242,0.3768
2024-03-15,32.9548,34.3741,1.4194
2024-03-18,34.9491,34.0041,-0.945
2024-03-19,33.067,32.6039,-0.4631
2024-03-20,34.4072,33.514,-0.8931
2024-03-21,34.623,33.9941,-0.629
2024-03-22,35.0276,34.9042,-0.1234
2024-03-25,36.4866,35.5543,-0.9323
2024-03-26,36.4692,35.6843,-0.7849
2024-03-27,36.4928,36.6244,0.1316
2024-03-28,38.8248,37.4345,-1.3904
2024-04-01,39.8259,37.3045,-2.5214
2024-04-02,37.5193,38.6946,1.1754
2024-04-03,41.1656,41.315,0.1493
2024-04-04,40.5818,40.0648,-0.517
2024-04-05,38.4097,39.9248,1.5151
2024-04-08,40.4192,40.4448,0.0256
2024-04-09,38.5398,38.9147,0.3749
2024-04-10,38.5972,38.8947,0.2975
2024-04-11,38.2782,38.5246,0.2464
2024-04-12,38.7231,38.2346,-0.4885
2024-04-15,38.0591,37.9946,-0.0646
2024-04-16,37.4119,38.4846,1.0727
2024-04-17,38.4883,38.5546,0.0663
2024-04-18,37.5501,37.4845,-0.0656
2024-04-19,37.9091,37.4245,-0.4846
2024-04-22,38.2205,37.4945,-0.726
2024-04-23,38.1271,37.9846,-0.1426
2024-04-24,38.4809,38.7246,0.2437
2024-04-25,37.8437,38.8747,1.031
2024-04-26,40.0885,38.6346,-1.4539
2024-04-29,31.7608,37.6145,5.8537
2024-04-30,42.4522,39.0347,-3.4175
2024-05-01,34.3115,32.964,-1.3475
2024-05-02,36.0517,35.8543,-0.1974
2024-05-03,36.8825,37.3245,0.442
2024-05-06,35.5164,37.5345,2.0181
2024-05-07,38.4743,37.0944,-1.3798
2024-05-08,33.8371,35.1042,1.2671
2024-05-09,35.9951,36.4144,0.4193
2024-05-10,34.22,35.1042,0.8842
2024-05-13,34.9257,34.7042,-0.2215
2024-05-14,35.1017,33.8341,-1.2677
2024-05-15,34.4162,34.0541,-0.3621
2024-05-16,35.1222,35.3342,0.212
2024-05-17,33.7585,35.7143,1.9558
2024-05-20,37.7637,35.5043,-2.2594
2024-05-21,34.0394,33.564,-0.4754
2024-05-22,34.5859,35.7043,1.1184
2024-05-23,35.25,36.2143,0.9643
2024-05-24,34.8335,35.0842,0.2507
2024-05-28,36.6274,34.1541,-2.4733
2024-05-29,34.9636,33.9141,-1.0495
2024-05-30,34.7212,36.3744,1.6531
2024-05-31,38.0656,37.5045,-0.5611
2024-06-03,36.1152,35.8043,-0.311
2024-06-04,36.1715,36.3444,0.1729
2024-06-05,35.3439,36.6644,1.3205
2024-06-06,36.407,36.4944,0.0874
2024-06-07,34.5786,35.1842,0.6056
2024-06-10,33.2585,35.1042,1.8457
2024-06-11,33.2863,34.5041,1.2178
2024-06-12,33.3637,32.6939,-0.6698
2024-06-13,31.5498,31.5438,-0.006
2024-06-14,34.4393,32.1939,-2.2454
2024-06-17,31.1251,32.2039,1.0788
2024-06-18,32.3602,34.4541,2.0939
2024-06-20,34.0558,33.304,-0.7519
2024-06-21,30.048,31.2838,1.2358
2024-06-24,31.5736,31.9938,0.4202
2024-06-25,31.0137,30.7337,-0.28
2024-06-26,30.33,30.3336,0.0036
2024-06-27,31.06,30.6137,-0.4463
2024-06-28,32.4332,30.6137,-1.8195
2024-07-01,27.9455,31.0637,3.1182
2024-07-02,34.5438,32.9139,-1.6299
2024-07-03,27.7427,29.6136,1.8708
2024-07-05,35.1571,31.0837,-4.0734
2024-07-08,28.7399,29.1235,0.3836
2024-07-09,31.9166,32.944,1.0273
2024-07-10,34.8012,32.5139,-2.2873
2024-07-11,32.1726,31.5038,-0.6688
2024-07-12,35.2474,33.724,-1.5233
2024-07-15,35.4923,34.4441,-1.0482
2024-07-16,36.0873,36.0043,-0.083
2024-07-17,36.5513,37.1044,0.5531
2024-07-18,36.9362,37.1945,0.2582
2024-07-19,37.1535,36.6444,-0.5091
2024-07-22,37.3959,36.3944,-1.0015
2024-07-23,35.7031,36.9044,1.2013
2024-07-24,39.1189,37.9245,-1.1943
2024-07-25,37.2716,36.6944,-0.5772
2024-07-26,36.8164,37.8545,1.0382
2024-07-29,38.7995,38.4546,-0.3449
2024-07-30,37.6081,37.4045,-0.2036
2024-07-31,36.3179,37.7445,1.4266
2024-08-01,36.7861,37.9546,1.1684
2024-08-02,34.7662,36.5244,1.7582
2024-08-05,35.6206,35.4042,-0.2163
2024-08-06,33.0043,33.704,0.6997
2024-08-07,35.1761,33.9141,-1.2621
2024-08-08,33.6824,33.214,-0.4684
2024-08-09,33.9472,34.4541,0.507
2024-08-12,36.6347,34.9442,-1.6905
2024-08-13,33.4953,34.4341,0.9388
2024-08-14,36.614,36.1043,-0.5096
2024-08-15,35.8891,35.1242,-0.7648
2024-08-16,38.0664,35.6243,-2.4422
2024-08-19,35.5766,36.4044,0.8278
2024-08-20,42.0513,38.9047,-3.1466
2024-08-21,38.1125,38.0246,-0.088
2024-08-22,41.7285,41.1049,-0.6235
2024-08-23,40.8651,41.2049,0.3398
2024-08-26,41.5578,41.835,0.2772
2024-08-27,41.7517,41.495,-0.2567
2024-08-28,41.1504,41.2249,0.0745
2024-08-29,41.45,41.485,0.035
2024-08-30,40.099,41.415,1.3159
2024-09-03,41.2974,41.385,0.0876
2024-09-04,40.561,40.0748,-0.4862
2024-09-05,38.5477,39.9948,1.4471
2024-09-06,40.5837,40.4849,-0.0989
2024-09-09,39.6983,39.0247,-0.6736
2024-09-10,39.1593,39.1247,-0.0346
2024-09-11,41.0487,39.8048,-1.244
2024-09-12,40.3248,39.8448,-0.48
2024-09-13,41.0999,41.0949,-0.005
2024-09-16,41.8,41.595,-0.205
2024-09-17,43.7392,41.605,-2.1342
2024-09-18,43.2557,41.815,-1.4406
2024-09-19,42.4038,43.9653,1.5615
2024-09-20,44.5988,45.4855,0.8866
2024-09-23,44.6756,43.8753,-0.8004
2024-09-24,43.1869,43.0252,-0.1618
2024-09-25,43.0131,43.8153,0.8022
2024-09-26,44.7744,43.9853,-0.7892
2024-09-27,43.5041,43.1852,-0.319
2024-09-30,42.7689,43.9653,1.1963
2024-10-01,44.2283,44.2953,0.067
2024-10-02,42.6995,43.0952,0.3957
2024-10-03,44.0694,43.0352,-1.0343
2024-10-04,41.4976,42.6451,1.1475
2024-10-07,43.6392,43.6752,0.0361
2024-10-08,41.9696,42.5051,0.5355
2024-10-09,41.2346,42.4751,1.2405
2024-10-10,42.5992,41.945,-0.6541
2024-10-11,41.3993,40.7249,-0.6744
2024-10-14,41.8715,41.365,-0.5065
2024-10-15,42.8797,42.055,-0.8247
2024-10-16,42.8348,42.5751,-0.2597
2024-10-17,43.1019,43.4152,0.3133
2024-10-18,42.9045,43.6852,0.7807
2024-10-21,56.0959,43.3752,-12.7207
2024-10-22,45.5225,42.6051,-2.9174
2024-10-23,53.3126,55.1066,1.794
2024-10-24,58.911,58.8871,-0.0239
2024-10-25,57.9895,56.9768,-1.0126
2024-10-28,58.2084,57.0068,-1.2015
2024-10-29,57.2464,58.027,0.7806
2024-10-30,59.0068,59.2571,0.2503
2024-10-31,56.4718,58.467,1.9952
2024-11-01,57.9094,58.227,0.3175
2024-11-04,60.3218,56.2467,-4.075
2024-11-05,55.912,55.9467,0.0347
2024-11-06,59.7399,60.0072,0.2673
2024-11-07,60.2512,59.9772,-0.274
2024-11-08,59.9588,59.7172,-0.2417
2024-11-11,57.4605,59.9972,2.5367
2024-11-12,59.2377,60.2472,1.0095
2024-11-13,56.7339,57.7069,0.973
2024-11-14,57.1061,56.7468,-0.3593
2024-11-15,56.3265,55.7967,-0.5298
2024-11-18,57.4079,56.1567,-1.2512
2024-11-19,57.5605,56.6968,-0.8637
2024-11-20,58.1176,57.967,-0.1506
2024-11-21,59.5481,58.8571,-0.691
2024-11-22,58.674,59.0171,0.3431
2024-11-25,60.2732,59.7172,-0.556
2024-11-26,58.6171,59.3771,0.76
2024-11-27,59.7882,59.9372,0.149
2024-11-29,60.864,59.1771,-1.6869
2024-12-02,60.391,59.0371,-1.354
2024-12-03,60.2801,60.7273,0.4471
2024-12-04,61.5257,62.1274,0.6017
2024-12-05,60.5998,61.6774,1.0776
2024-12-06,61.1614,61.0873,-0.0741
2024-12-09,59.5806,60.0272,0.4466
2024-12-10,61.5002,60.1072,-1.393
2024-12-11,60.9695,59.6672,-1.3023
2024-12-12,63.0951,61.0573,-2.0378
2024-12-13,60.2129,62.3975,2.1846
2024-12-16,64.0966,64.4877,0.3911
2024-12-17,58.2362,62.2375,4.0012
2024-12-18,61.5608,61.8674,0.3066
2024-12-19,58.5834,57.8969,-0.6864
2024-12-20,56.6712,57.6169,0.9457
2024-12-23,58.1069,58.307,0.2001
2024-12-24,58.0022,57.3569,-0.6453
2024-12-26,54.7375,57.1669,2.4293
2024-12-27,56.9119,57.8169,0.905
2024-12-30,55.1975,55.3666,0.1692
2024-12-31,53.3767,54.5065,1.1298
2025-01-02,54.2175,54.3465,0.129
2025-01-03,51.6465,53.2264,1.5799
2025-01-06,53.0279,53.1064,0.0785
2025-01-07,51.1695,51.5362,0.3667
2025-01-08,48.7108,51.4662,2.7554
2025-01-10,52.4311,51.1061,-1.325
2025-01-13,47.7073,48.3758,0.6685
2025-01-14,52.0532,49.636,-2.4172
2025-01-15,48.5686,48.9559,0.3873
2025-01-16,51.0376,51.3462,0.3085
2025-01-17,52.1873,50.9461,-1.2412
2025-01-21,50.4253,50.6461,0.2208
2025-01-22,51.3578,51.8862,0.5284
2025-01-23,50.3872,51.6662,1.279
2025-01-24,49.7251,51.1461,1.421
2025-01-27,51.1861,49.886,-1.3002
2025-01-28,49.3478,48.5058,-0.842
2025-01-29,50.5661,49.776,-0.7901
2025-01-30,48.5534,50.6461,2.0927
2025-01-31,50.2714,51.4562,1.1847
2025-02-03,64.5281,49.3359,-15.1922
2025-02-04,45.5702,48.2058,2.6356
2025-02-05,59.7288,63.0576,3.3288
2025-02-06,55.377,59.6172,4.2401
2025-02-07,54.005,56.4768,2.4718
2025-02-10,56.9249,52.4663,-4.4586
2025-02-11,48.1886,50.176,1.9874
2025-02-12,55.5956,54.4465,-1.1491
2025-02-13,50.5764,52.2963,1.7199
2025-02-14,51.6631,53.4064,1.7433
2025-02-18,50.7197,51.6562,0.9365
2025-02-19,49.1553,49.976,0.8207
2025-02-20,47.0572,49.0759,2.0187
2025-02-21,47.3002,48.2758,0.9756
2025-02-24,47.6779,46.2956,-1.3823
2025-02-25,45.36,45.3654,0.0054
2025-02-26,45.44,46.7256,1.2856
2025-02-27,46.2573,46.7256,0.4683
2025-02-28,43.3291,45.4454,2.1164
2025-03-03,44.0671,44.9954,0.9283
2025-03-04,42.7877,42.9051,0.1175
2025-03-05,41.0374,42.025,0.9876
2025-03-06,41.9714,41.915,-0.0564
2025-03-07,39.4921,40.9349,1.4428
2025-03-10,42.7519,40.9949,-1.757
2025-03-11,38.5337,39.5547,1.0211
2025-03-12,40.0081,41.2549,1.2469
2025-03-13,39.9838,40.1948,0.211
2025-03-14,38.7991,38.9847,0.1856
2025-03-17,39.0312,38.7846,-0.2465
2025-03-18,39.1564,38.6046,-0.5518
2025-03-19,38.4557,38.8547,0.399
2025-03-20,38.6927,39.4147,0.722
2025-03-21,40.1609,39.0147,-1.1463
2025-03-24,37.5229,38.3046,0.7817
2025-03-25,39.2156,39.4347,0.2191
2025-03-26,38.6501,38.6346,-0.0155
2025-03-27,37.1407,38.4246,1.2839
2025-03-28,37.7676,38.4446,0.677
2025-03-31,37.8419,37.1645,-0.6775
2025-04-01,37.1188,36.5144,-0.6044
2025-04-02,33.639,37.1845,3.5454
2025-04-03,38.0542,37.8045,-0.2497
2025-04-04,33.6735,34.2041,0.5306
2025-04-07,34.8464,34.4341,-0.4123
2025-04-08,35.4908,33.9041,-1.5867
2025-04-09,32.2468,34.3141,2.0673
2025-04-10,37.0585,35.9243,-1.1342
2025-04-11,31.8893,33.764,1.8748
2025-04-14,34.5336,34.8342,0.3006
2025-04-15,31.72,32.9039,1.184
2025-04-16,33.9165,32.6239,-1.2926
2025-04-17,30.7191,31.4538,0.7347
2025-04-21,36.703,32.7039,-3.9991
2025-04-22,31.1827,31.9438,0.7611
2025-04-23,34.0882,35.8543,1.7661
2025-04-24,34.6004,35.0042,0.4038
2025-04-25,33.1586,33.284,0.1254
2025-04-28,32.91,32.9039,-0.0061
2025-04-29,33.3798,32.7839,-0.5959
2025-04-30,32.0437,32.7939,0.7503
2025-05-01,34.4542,33.394,-1.0602
2025-05-02,31.1473,32.6339,1.4867
2025-05-05,32.5176,33.674,1.1564
2025-05-06,32.1814,32.1439,-0.0376
2025-05-07,31.9388,31.0437,-0.8951
2025-05-08,30.4191,31.0837,0.6646
2025-05-09,34.238,31.9838,-2.2542
2025-05-12,31.3747,31.3038,-0.071
2025-05-13,32.7219,33.514,0.7921
2025-05-14,34.2557,33.594,-0.6616
2025-05-15,32.6235,32.8039,0.1804
2025-05-16,32.7864,33.454,0.6676
2025-05-19,33.2496,33.274,0.0244
2025-05-20,30.6388,32.6139,1.9751
2025-05-21,33.6118,32.5939,-1.0179
2025-05-22,29.4177,30.6237,1.206
2025-05-23,32.9852,31.5838,-1.4014
2025-05-27,29.4305,30.3436,0.9132
2025-05-28,31.7106,31.6938,-0.0168
2025-05-29,30.3503,30.7437,0.3934
2025-05-30,29.7573,30.7637,1.0064
2025-06-02,31.6001,30.3736,-1.2265
2025-06-03,28.7072,29.3835,0.6763
2025-06-04,30.2937,30.5737,0.28
2025-06-05,30.6168,29.8736,-0.7432
2025-06-06,30.5951,29.6036,-0.9916
2025-06-09,31.1043,30.3436,-0.7607
2025-06-10,30.8528,31.3638,0.511
2025-06-11,31.1742,32.1539,0.9796
2025-06-12,30.3306,31.6338,1.3032
2025-06-13,36.2284,30.6737,-5.5547
2025-06-16,29.4523,29.4135,-0.0388
2025-06-17,35.6088,34.7442,-0.8646
2025-06-18,34.8681,34.7942,-0.0739
2025-06-20,35.5502,35.6643,0.114
2025-06-23,37.7061,35.7443,-1.9618
2025-06-24,34.6063,35.6343,1.028
2025-06-25,37.2091,37.5945,0.3855
2025-06-26,36.9545,36.5144,-0.4401
2025-06-27,35.5966,36.1443,0.5477
2025-06-30,37.9303,36.5844,-1.3459
2025-07-01,37.1487,36.0343,-1.1144
2025-07-02,38.0583,37.3645,-0.6938
2025-07-03,37.4009,38.5246,1.1237
2025-07-07,40.2081,39.2447,-0.9634
2025-07-08,38.1293,38.1046,-0.0247
2025-07-09,39.6295,39.0447,-0.5849
2025-07-10,37.3066,39.0747,1.7681
2025-07-11,41.1785,39.6648,-1.5138
2025-07-14,36.146,37.8745,1.7285
2025-07-15,39.9696,39.3247,-0.6449
2025-07-16,37.9235,37.5345,-0.389
2025-07-17,36.6854,38.1546,1.4692
2025-07-18,38.914,38.5546,-0.3594
2025-07-21,37.5653,37.0744,-0.4909
2025-07-22,38.0417,37.4245,-0.6172
2025-07-23,35.6379,37.9245,2.2866
2025-07-24,39.1884,38.5546,-0.6338
2025-07-25,36.1021,36.2343,0.1322
2025-07-28,35.8064,36.8344,1.028
2025-07-29,35.8154,36.7044,0.889
2025-07-30,34.85,35.6843,0.8343
2025-07-31,34.2364,34.8242,0.5878
2025-08-01,34.6406,34.0141,-0.6265
2025-08-04,32.8902,33.444,0.5538
2025-08-05,33.9482,34.0641,0.1159
2025-08-06,33.4699,33.504,0.0341
2025-08-07,34.3008,33.394,-0.9068
2025-08-08,33.4963,33.364,-0.1323
2025-08-11,35.4153,34.2741,-1.1412
2025-08-12,35.2228,34.4141,-0.8087
2025-08-13,34.9152,35.5643,0.649
2025-08-14,35.8602,36.4044,0.5442
