Date,Actual,Predicted,Error
2024-03-14,15.25,16.2352,0.9852
2024-03-15,15.18,15.9644,0.7844
2024-03-18,15.07,15.6536,0.5836
2024-03-19,15.11,15.2926,0.1826
2024-03-20,15.6,15.2224,-0.3776
2024-03-21,15.45,15.1121,-0.3379
2024-03-22,15.21,15.1522,-0.0578
2024-03-25,15.19,15.6436,0.4536
2024-03-26,15.0,15.4931,0.4931
2024-03-27,15.46,15.2525,-0.2075
2024-03-28,15.78,15.2324,-0.5476
2024-04-01,15.08,15.0419,-0.0381
2024-04-02,14.49,15.5032,1.0132
2024-04-03,14.26,15.8241,1.5641
2024-04-04,14.08,15.1221,1.0421
2024-04-05,14.35,14.5305,0.1805
2024-04-08,14.38,14.2998,-0.0802
2024-04-09,13.04,14.1193,1.0793
2024-04-10,12.5,14.3901,1.8901
2024-04-11,13.0,14.4201,1.4201
2024-04-12,12.38,13.0764,0.6964
2024-04-15,12.01,12.5349,0.5249
2024-04-16,12.16,13.0363,0.8763
2024-04-17,12.14,12.4146,0.2746
2024-04-18,11.93,12.0435,0.1135
2024-04-19,11.61,12.1939,0.5839
2024-04-22,11.78,12.1739,0.3939
2024-04-23,12.31,11.9633,-0.3467
2024-04-24,12.37,11.6424,-0.7276
2024-04-25,11.96,11.8129,-0.1471
2024-04-26,12.14,12.3444,0.2044
2024-04-29,12.42,12.4045,-0.0155
2024-04-30,12.33,11.9934,-0.3366
2024-05-01,12.25,12.1739,-0.0761
2024-05-02,12.45,12.4547,0.0047
2024-05-03,12.02,12.3644,0.3444
2024-05-06,12.14,12.2842,0.1442
2024-05-07,12.41,12.4848,0.0748
2024-05-08,12.05,12.0536,0.0036
2024-05-09,12.43,12.1739,-0.2561
2024-05-10,12.33,12.4446,0.1146
2024-05-13,12.84,12.0836,-0.7564
2024-05-14,13.09,12.4647,-0.6253
2024-05-15,13.3,12.3644,-0.9356
2024-05-16,13.41,12.8758,-0.5342
2024-05-17,13.54,13.1265,-0.4135
2024-05-20,13.67,13.3371,-0.3329
2024-05-21,13.37,13.4474,0.0774
2024-05-22,13.53,13.5778,0.0478
2024-05-23,13.3,13.7082,0.4082
2024-05-24,13.26,13.4073,0.1473
2024-05-28,13.52,13.5678,0.0478
2024-05-29,13.17,13.3371,0.1671
2024-05-30,13.19,13.297,0.107
2024-05-31,13.15,13.5577,0.4077
2024-06-03,13.72,13.2068,-0.5132
2024-06-04,15.9,13.2268,-2.6732
2024-06-05,16.01,13.1867,-2.8233
2024-06-06,16.21,13.7583,-2.4517
2024-06-07,16.11,15.9444,-0.1656
2024-06-10,16.15,16.0547,-0.0953
2024-06-11,16.57,16.2553,-0.3147
2024-06-12,17.01,16.155,-0.855
2024-06-13,16.99,16.1951,-0.7949
2024-06-14,17.01,16.6163,-0.3937
2024-06-17,16.77,17.0575,0.2875
2024-06-18,16.84,17.0374,0.1974
2024-06-20,16.5,17.0575,0.5575
2024-06-21,16.57,16.8168,0.2468
2024-06-24,16.58,16.887,0.307
2024-06-25,16.1,16.5461,0.4461
2024-06-26,15.99,16.6163,0.6263
2024-06-27,15.96,16.6263,0.6663
2024-06-28,15.63,16.1449,0.5149
2024-07-01,15.04,16.0346,0.9946
2024-07-02,15.13,16.0046,0.8746
2024-07-03,15.21,15.6736,0.4636
2024-07-05,15.23,15.082,-0.148
2024-07-08,15.08,15.1722,0.0922
2024-07-09,14.73,15.2525,0.5225
2024-07-10,15.17,15.2725,0.1025
2024-07-11,16.2,15.1221,-1.0779
2024-07-12,16.45,14.7711,-1.6789
2024-07-15,16.69,15.2124,-1.4776
2024-07-16,17.71,16.2452,-1.4648
2024-07-17,17.57,16.4959,-1.0741
2024-07-18,16.86,16.7366,-0.1234
2024-07-19,16.33,17.7594,1.4294
2024-07-22,16.61,17.6191,1.0091
2024-07-23,16.84,16.9071,0.0671
2024-07-24,16.82,16.3756,-0.4444
2024-07-25,17.02,16.6564,-0.3636
2024-07-26,17.33,16.887,-0.443
2024-07-29,17.3,16.867,-0.433
2024-07-30,17.58,17.0675,-0.5125
2024-07-31,17.03,17.3784,0.3484
2024-08-01,17.0,17.3483,0.3483
2024-08-02,16.38,17.6291,1.2491
2024-08-05,16.15,17.0775,0.9275
2024-08-06,16.75,17.0475,0.2975
2024-08-07,16.38,16.4257,0.0457
2024-08-08,16.99,16.1951,-0.7949
2024-08-09,16.8,16.7968,-0.0032
2024-08-12,16.42,16.4257,0.0057
2024-08-13,16.63,17.0374,0.4074
2024-08-14,15.9,16.8469,0.9469
2024-08-15,16.79,16.4658,-0.3242
2024-08-16,16.15,16.6764,0.5264
2024-08-19,16.49,15.9444,-0.5456
2024-08-20,16.31,16.8369,0.5269
2024-08-21,16.35,16.1951,-0.1549
2024-08-22,16.05,16.536,0.486
2024-08-23,16.78,16.3555,-0.4245
2024-08-26,17.0,16.3956,-0.6044
2024-08-27,17.19,16.0948,-1.0952
2024-08-28,16.82,16.8268,0.0068
2024-08-29,17.12,17.0475,-0.0725
2024-08-30,17.25,17.238,-0.012
2024-09-03,16.1,16.867,0.767
2024-09-04,16.07,17.1678,1.0978
2024-09-05,15.99,17.2982,1.3082
2024-09-06,15.42,16.1449,0.7249
2024-09-09,15.35,16.1149,0.7649
2024-09-10,15.45,16.0346,0.5846
2024-09-11,15.25,15.4631,0.2131
2024-09-12,15.5,15.3929,-0.1071
2024-09-13,16.13,15.4931,-0.6369
2024-09-16,16.34,15.2926,-1.0474
2024-09-17,16.87,15.5433,-1.3267
2024-09-18,17.24,16.175,-1.065
2024-09-19,17.53,16.3856,-1.1444
2024-09-20,17.46,16.9171,-0.5429
2024-09-23,17.43,17.2881,-0.1419
2024-09-24,16.95,17.5789,0.6289
2024-09-25,16.46,17.5087,1.0487
2024-09-26,16.67,17.4787,0.8087
2024-09-27,16.61,16.9973,0.3873
2024-09-30,16.81,16.506,-0.304
2024-10-01,15.6,16.7165,1.1165
2024-10-02,15.71,16.6564,0.9464
2024-10-03,14.94,16.8569,1.9169
2024-10-04,15.07,15.6436,0.5736
2024-10-07,14.89,15.7539,0.8639
2024-10-08,14.69,14.9817,0.2917
2024-10-09,14.85,15.1121,0.2621
2024-10-10,13.79,14.9316,1.1416
2024-10-11,14.43,14.731,0.301
2024-10-14,14.02,14.8915,0.8715
2024-10-15,14.73,13.8285,-0.9015
2024-10-16,14.61,14.4703,-0.1397
2024-10-17,14.46,14.0591,-0.4009
2024-10-18,14.5,14.7711,0.2711
2024-10-21,14.05,14.6508,0.6008
2024-10-22,13.99,14.5004,0.5104
2024-10-23,13.74,14.5405,0.8005
2024-10-24,13.58,14.0892,0.5092
2024-10-25,13.81,14.0291,0.2191
2024-10-28,14.05,13.7784,-0.2716
2024-10-29,14.34,13.6179,-0.7221
2024-10-30,14.57,13.8486,-0.7214
2024-10-31,14.28,14.0892,-0.1908
2024-11-01,14.44,14.38,-0.06
2024-11-04,14.43,14.6107,0.1807
2024-11-05,15.02,14.3199,-0.7001
2024-11-06,15.62,14.4803,-1.1397
2024-11-07,15.78,14.4703,-1.3097
2024-11-08,16.23,15.0619,-1.1681
2024-11-11,16.4,15.6636,-0.7364
2024-11-12,15.34,15.8241,0.4841
2024-11-13,15.18,16.2753,1.0953
2024-11-14,14.64,16.4458,1.8058
2024-11-15,14.6,15.3828,0.7828
2024-11-18,15.2,15.2224,0.0224
2024-11-19,15.09,14.6809,-0.4091
2024-11-20,14.9,14.6408,-0.2592
2024-11-21,14.58,15.2424,0.6624
2024-11-22,14.98,15.1321,0.1521
2024-11-25,15.31,14.9416,-0.3684
2024-11-26,14.17,14.6207,0.4507
2024-11-27,14.14,15.0218,0.8818
2024-11-29,14.18,15.3527,1.1727
2024-12-02,13.77,14.2096,0.4396
2024-12-03,13.25,14.1795,0.9295
2024-12-04,13.23,14.2196,0.9896
2024-12-05,12.37,13.8084,1.4384
2024-12-06,12.82,13.287,0.467
2024-12-09,13.11,13.2669,0.1569
2024-12-10,13.17,12.4045,-0.7655
2024-12-11,12.7,12.8558,0.1558
2024-12-12,12.49,13.1466,0.6566
2024-12-13,12.15,13.2068,1.0568
2024-12-16,11.85,12.7355,0.8855
2024-12-17,12.13,12.5249,0.3949
2024-12-18,11.64,12.1839,0.5439
2024-12-19,12.02,11.8831,-0.1369
2024-12-20,12.04,12.1639,0.1239
2024-12-23,12.12,11.6725,-0.4475
2024-12-24,12.22,12.0536,-0.1664
2024-12-26,12.43,12.0736,-0.3564
2024-12-27,12.43,12.1538,-0.2762
2024-12-30,12.33,12.2541,-0.0759
2024-12-31,12.14,12.4647,0.3247
2025-01-02,11.94,12.4647,0.5247
2025-01-03,12.25,12.3644,0.1144
2025-01-06,12.73,12.1739,-0.5561
2025-01-07,12.98,11.9733,-1.0067
2025-01-08,13.07,12.2842,-0.7858
2025-01-10,12.36,12.7655,0.4055
2025-01-13,12.64,13.0162,0.3762
2025-01-14,12.0,13.1065,1.1065
2025-01-15,11.36,12.3945,1.0345
2025-01-16,11.6,12.6753,1.0753
2025-01-17,11.56,12.0335,0.4735
2025-01-21,11.74,11.3917,-0.3483
2025-01-22,11.95,11.6324,-0.3176
2025-01-23,11.74,11.5923,-0.1477
2025-01-24,11.47,11.7728,0.3028
2025-01-27,11.83,11.9834,0.1534
2025-01-28,11.54,11.7728,0.2328
2025-01-29,11.5,11.502,0.002
2025-01-30,11.48,11.863,0.383
2025-01-31,11.46,11.5722,0.1122
2025-02-03,10.94,11.5321,0.5921
2025-02-04,10.64,11.5121,0.8721
2025-02-05,10.77,11.492,0.722
2025-02-06,10.67,10.9705,0.3005
2025-02-07,10.37,10.6697,0.2997
2025-02-10,10.42,10.8001,0.3801
2025-02-11,10.16,10.6998,0.5398
2025-02-12,9.95,10.399,0.449
2025-02-13,9.92,10.4491,0.5291
2025-02-14,9.83,10.1884,0.3584
2025-02-18,10.39,9.9778,-0.4122
2025-02-19,10.29,9.9477,-0.3423
2025-02-20,10.04,9.8574,-0.1826
2025-02-21,10.04,10.419,0.379
2025-02-24,10.42,10.3187,-0.1013
2025-02-25,10.3,10.068,-0.232
2025-02-26,10.14,10.068,-0.072
2025-02-27,10.08,10.4491,0.3691
2025-02-28,10.05,10.3288,0.2788
2025-03-03,9.41,10.1683,0.7583
2025-03-04,9.6,10.1081,0.5081
2025-03-05,9.54,10.0781,0.5381
2025-03-06,9.98,9.4363,-0.5437
2025-03-07,10.4,9.6268,-0.7732
2025-03-10,9.98,9.5666,-0.4134
2025-03-11,9.89,10.0079,0.1179
2025-03-12,9.48,10.429,0.949
2025-03-13,9.22,10.0079,0.7879
2025-03-14,9.05,9.9176,0.8676
2025-03-17,9.3,9.5065,0.2065
2025-03-18,9.3,9.2457,-0.0543
2025-03-19,9.21,9.0753,-0.1347
2025-03-20,8.97,9.326,0.356
2025-03-21,8.85,9.326,0.476
2025-03-24,8.86,9.2357,0.3757
2025-03-25,8.45,8.995,0.545
2025-03-26,8.43,8.8747,0.4447
2025-03-27,8.96,8.8847,-0.0753
2025-03-28,8.64,8.4736,-0.1664
2025-03-31,8.67,8.4535,-0.2165
2025-04-01,8.39,8.985,0.595
2025-04-02,8.59,8.6641,0.0741
2025-04-03,8.13,8.6942,0.5642
2025-04-04,7.8,8.4134,0.6134
2025-04-07,7.85,8.614,0.764
2025-04-08,7.04,8.1527,1.1127
2025-04-09,5.02,7.8218,2.8018
2025-04-10,5.63,7.8719,2.2419
2025-04-11,5.58,7.0597,1.4797
2025-04-14,5.4,5.034,-0.366
2025-04-15,4.95,5.6457,0.6957
2025-04-16,4.6,5.5956,0.9956
2025-04-17,4.39,5.4151,1.0251
2025-04-21,4.69,4.9638,0.2738
2025-04-22,4.75,4.6128,-0.1372
2025-04-23,4.92,4.4023,-0.5177
2025-04-24,5.2,4.7031,-0.4969
2025-04-25,5.16,4.7633,-0.3967
2025-04-28,5.14,4.9337,-0.2063
2025-04-29,5.03,5.2145,0.1845
2025-04-30,5.05,5.1744,0.1244
2025-05-01,5.15,5.1544,0.0044
2025-05-02,5.75,5.044,-0.706
2025-05-05,5.64,5.0641,-0.5759
2025-05-06,5.49,5.1644,-0.3256
2025-05-07,5.93,5.7661,-0.1639
2025-05-08,5.99,5.6557,-0.3343
2025-05-09,5.97,5.5053,-0.4647
2025-05-12,6.5,5.9466,-0.5534
2025-05-13,6.49,6.0067,-0.4833
2025-05-14,6.38,5.9867,-0.3933
2025-05-15,6.56,6.5181,-0.0419
2025-05-16,6.61,6.5081,-0.1019
2025-05-19,6.4,6.3978,-0.0022
2025-05-20,6.2,6.5783,0.3783
2025-05-21,6.22,6.6285,0.4085
2025-05-22,6.19,6.4179,0.2279
2025-05-23,6.06,6.2173,0.1573
2025-05-27,6.15,6.2374,0.0874
2025-05-28,6.11,6.2073,0.0973
2025-05-29,6.21,6.0769,-0.1331
2025-05-30,5.86,6.1672,0.3072
2025-06-02,5.69,6.1271,0.4371
2025-06-03,6.0,6.2273,0.2273
2025-06-04,4.96,5.8764,0.9164
2025-06-05,4.91,5.7059,0.7959
2025-06-06,5.21,6.0168,0.8068
2025-06-09,5.52,4.9738,-0.5462
2025-06-10,5.84,4.9237,-0.9163
2025-06-11,5.71,5.2245,-0.4855
2025-06-12,5.62,5.5354,-0.0846
2025-06-13,5.53,5.8563,0.3263
2025-06-16,5.64,5.7259,0.0859
2025-06-17,5.28,5.6357,0.3557
2025-06-18,4.99,5.5454,0.5554
2025-06-20,4.94,5.6557,0.7157
2025-06-23,4.77,5.2947,0.5247
2025-06-24,4.93,5.0039,0.0739
2025-06-25,4.87,4.9538,0.0838
2025-06-26,4.79,4.7833,-0.0067
2025-06-27,4.73,4.9438,0.2138
2025-06-30,4.78,4.8836,0.1036
2025-07-01,5.08,4.8034,-0.2766
2025-07-02,5.23,4.7432,-0.4868
2025-07-03,5.33,4.7933,-0.5367
2025-07-07,4.98,5.0942,0.1142
2025-07-08,5.24,5.2446,0.0046
2025-07-09,5.5,5.3449,-0.1551
2025-07-10,5.58,4.9939,-0.5861
2025-07-11,5.39,5.2546,-0.1354
2025-07-14,5.22,5.5154,0.2954
2025-07-15,4.97,5.5956,0.6256
2025-07-16,4.92,5.405,0.485
2025-07-17,4.86,5.2346,0.3746
2025-07-18,4.74,4.9839,0.2439
2025-07-21,4.78,4.9337,0.1537
2025-07-22,5.02,4.8736,-0.1464
2025-07-23,5.06,4.7532,-0.3068
2025-07-24,5.12,4.7933,-0.3267
2025-07-25,5.22,5.034,-0.186
2025-07-28,5.42,5.0741,-0.3459
2025-07-29,4.83,5.1343,0.3043
2025-07-30,4.7,5.2346,0.5346
2025-07-31,4.65,5.4351,0.7851
2025-08-01,4.66,4.8435,0.1835
2025-08-04,4.68,4.7131,0.0331
2025-08-05,4.68,4.663,-0.017
2025-08-06,4.77,4.673,-0.097
2025-08-07,5.0,4.6931,-0.3069
2025-08-08,5.08,4.6931,-0.3869
2025-08-11,5.11,4.7833,-0.3267
2025-08-12,5.23,5.014,-0.216
2025-08-13,5.54,5.0942,-0.4458
2025-08-14,5.5,5.1243,-0.3757
2025-08-15,5.43,5.2446,-0.1854
2025-08-18,5.54,5.5555,0.0155
2025-08-19,5.61,5.5154,-0.0946
2025-08-20,5.57,5.4452,-0.1248
2025-08-21,5.6,5.5555,-0.0445
2025-08-22,5.64,5.6257,-0.0143
2025-08-25,5.6,5.5856,-0.0144
2025-08-26,5.63,5.6156,-0.0144
2025-08-27,5.74,5.6557,-0.0843
2025-08-28,5.75,5.6156,-0.1344
2025-08-29,5.75,5.6457,-0.1043
2025-09-02,5.64,5.756,0.116
2025-09-03,5.72,5.7661,0.0461
2025-09-04,5.74,5.7661,0.0261
2025-09-05,5.75,5.6557,-0.0943
2025-09-08,5.66,5.736,0.076
2025-09-09,5.73,5.756,0.026
2025-09-10,5.59,5.7661,0.1761
2025-09-11,5.74,5.6758,-0.0642
2025-09-12,5.5,5.746,0.246
2025-09-15,5.47,5.6056,0.1356
2025-09-16,5.27,5.756,0.486
2025-09-17,5.46,5.5154,0.0554
2025-09-18,5.67,5.4853,-0.1847
2025-09-19,5.61,5.2847,-0.3253
2025-09-22,5.74,5.4752,-0.2648
