Date,Actual,Predicted,Error
2023-10-11,113.67,113.2099,-0.4601
2023-10-12,113.2,113.776,0.576
2023-10-13,112.04,113.3037,1.2637
2023-10-16,116.39,112.1461,-4.2439
2023-10-17,118.0,116.4852,-1.5148
2023-10-18,117.24,118.0924,0.8524
2023-10-19,116.26,117.3271,1.0671
2023-10-20,115.66,116.3534,0.6934
2023-10-23,114.41,115.7546,1.3446
2023-10-24,115.81,114.5036,-1.3064
2023-10-25,115.54,115.9047,0.3647
2023-10-26,114.29,115.6345,1.3445
2023-10-27,112.79,114.3835,1.5935
2023-10-30,114.7,112.8821,-1.8179
2023-10-31,115.97,114.7938,-1.1762
2023-11-01,115.98,116.0649,0.0849
2023-11-02,118.32,116.0749,-2.2451
2023-11-03,121.25,118.4019,-2.8481
2023-11-06,122.14,121.2901,-0.8499
2023-11-07,123.16,122.1598,-1.0002
2023-11-08,122.79,123.1782,0.3882
2023-11-09,122.37,122.8291,0.4591
2023-11-10,123.33,122.439,-0.891
2023-11-13,122.36,123.4192,1.0592
2023-11-14,124.8,122.4601,-2.3399
2023-11-15,123.97,124.9021,0.9321
2023-11-16,120.15,124.0709,3.9209
2023-11-17,128.82,120.2612,-8.5588
2023-11-20,129.43,128.9249,-0.5051
2023-11-21,130.72,129.5359,-1.1841
2023-11-22,130.98,130.8269,-0.1531
2023-11-24,131.09,131.0871,-0.0029
2023-11-27,131.09,131.1972,0.1072
2023-11-28,130.3,131.1972,0.8972
2023-11-29,129.2,130.4066,1.2066
2023-11-30,130.38,129.3057,-1.0743
2023-12-01,132.14,130.4867,-1.6533
2023-12-04,132.65,132.2481,-0.4019
2023-12-05,132.24,132.7585,0.5185
2023-12-06,132.43,132.3402,-0.0898
2023-12-07,131.66,132.5098,0.8498
2023-12-08,132.08,131.7334,-0.3466
2023-12-11,135.29,132.1359,-3.1541
2023-12-12,135.45,135.2927,-0.1573
2023-12-13,137.77,135.4327,-2.3373
2023-12-14,134.59,137.733,3.143
2023-12-15,133.94,134.6043,0.6643
2023-12-18,135.04,134.0433,-0.9967
2023-12-19,135.87,135.1783,-0.6917
2023-12-20,134.61,136.0094,1.3994
2023-12-21,135.88,134.7675,-1.1125
2023-12-22,136.42,136.0289,-0.3911
2023-12-26,137.0,136.5514,-0.4486
2023-12-27,137.41,137.1187,-0.2913
2023-12-28,138.2,137.5125,-0.6875
2023-12-29,138.39,138.2773,-0.1127
2024-01-02,137.68,138.4593,0.7793
2024-01-03,134.77,137.7675,2.9975
2024-01-04,135.27,134.9108,-0.3592
2024-01-05,134.5,135.4228,0.9228
2024-01-08,135.81,134.6581,-1.1519
2024-01-09,135.9,135.9565,0.0565
2024-01-10,135.96,136.027,0.067
2024-01-11,136.77,136.0646,-0.7054
2024-01-12,136.58,136.8477,0.2677
2024-01-16,137.08,136.6439,-0.4361
2024-01-17,135.6,137.1414,1.5414
2024-01-18,137.47,135.7022,-1.7678
2024-01-19,137.63,137.5704,-0.0596
2024-01-22,138.23,137.7339,-0.4961
2024-01-23,138.88,138.3368,-0.5432
2024-01-24,138.73,138.9854,0.2554
2024-01-25,140.81,138.845,-1.965
2024-01-26,141.76,140.9153,-0.8447
2024-01-29,142.94,141.864,-1.076
2024-01-30,142.51,143.0431,0.5331
2024-01-31,140.28,142.6232,2.3432
2024-02-01,143.11,140.3943,-2.7157
2024-02-02,143.68,143.227,-0.453
2024-02-05,142.75,143.7975,1.0475
2024-02-06,142.16,142.8668,0.7068
2024-02-07,143.25,142.276,-0.974
2024-02-08,146.06,143.3671,-2.6929
2024-02-09,145.87,146.1795,0.3095
2024-02-12,145.41,145.9893,0.5793
2024-02-13,144.94,145.529,0.5889
2024-02-14,144.49,145.0586,0.5686
2024-02-15,144.39,144.6082,0.2182
2024-02-16,144.08,144.5081,0.4281
2024-02-20,144.45,144.1979,-0.2521
2024-02-21,144.82,144.5682,-0.2519
2024-02-22,146.9,144.9385,-1.9615
2024-02-23,148.03,147.0202,-1.0098
2024-02-26,147.84,148.1451,0.3051
2024-02-27,149.62,147.9455,-1.6745
2024-02-28,150.45,149.7124,-0.7376
2024-02-29,148.96,150.5357,1.5757
2024-03-01,149.63,149.0696,-0.5604
2024-03-04,149.96,149.7508,-0.2092
2024-03-05,149.17,150.0827,0.9127
2024-03-06,148.12,149.2913,1.1713
2024-03-07,146.02,148.2472,2.2272
2024-03-08,145.74,146.1589,0.4189
2024-03-11,145.87,145.8821,0.0121
2024-03-12,146.49,146.0036,-0.4864
2024-03-13,147.09,146.6096,-0.4804
2024-03-14,146.02,147.2103,1.1903
2024-03-15,145.12,146.1394,1.0195
2024-03-18,144.31,145.2387,0.9287
2024-03-19,146.43,144.428,-2.002
2024-03-20,146.98,146.5498,-0.4302
2024-03-21,147.19,147.1002,-0.0898
2024-03-22,145.37,147.3104,1.9404
2024-03-25,144.59,145.4889,0.8989
2024-03-26,144.57,144.7083,0.1383
2024-03-27,147.19,144.6883,-2.5017
2024-03-28,146.76,147.3104,0.5504
2024-04-01,145.09,146.88,1.7901
2024-04-02,143.68,145.2087,1.5287
2024-04-03,141.52,143.7975,2.2775
2024-04-04,139.71,141.6446,1.9346
2024-04-05,139.53,139.8561,0.3261
2024-04-08,140.27,139.6831,-0.5869
2024-04-09,139.92,140.4146,0.4946
2024-04-10,138.29,140.0539,1.7639
2024-04-11,139.94,138.424,-1.5161
2024-04-12,135.99,140.0599,4.0699
2024-04-15,133.65,136.1205,2.4705
2024-04-16,133.83,133.8055,-0.0245
2024-04-17,132.79,133.9977,1.2077
2024-04-18,131.8,132.9636,1.1636
2024-04-19,133.34,131.9758,-1.3642
2024-04-22,133.77,133.5054,-0.2646
2024-04-23,133.09,133.9193,0.8293
2024-04-24,132.61,133.2283,0.6183
2024-04-25,132.15,132.7433,0.5933
2024-04-26,133.61,132.2806,-1.3294
2024-04-29,131.06,133.728,2.668
2024-04-30,129.55,131.1798,1.6299
2024-05-01,127.82,129.6808,1.8608
2024-05-02,127.68,127.9645,0.2845
2024-05-03,130.84,127.8309,-3.0091
2024-05-06,132.48,130.9738,-1.5062
2024-05-07,131.58,132.5884,1.0084
2024-05-08,132.76,131.6876,-1.0724
2024-05-09,134.87,132.8686,-2.0014
2024-05-10,133.48,134.9803,1.5003
2024-05-13,133.6,133.5892,-0.0108
2024-05-14,132.86,133.7093,0.8493
2024-05-15,133.0,132.9687,-0.0313
2024-05-16,134.34,133.1088,-1.2312
2024-05-17,132.33,134.4499,2.1199
2024-05-20,131.52,132.4382,0.9182
2024-05-21,132.3,131.6276,-0.6724
2024-05-22,131.51,132.4082,0.8982
2024-05-23,131.86,131.6176,-0.2424
2024-05-24,142.13,131.9679,-10.1621
2024-05-28,137.64,142.2463,4.6063
2024-05-29,139.1,137.7526,-1.3474
2024-05-30,139.84,139.2138,-0.6262
2024-05-31,139.76,139.9544,0.1944
2024-06-03,141.22,139.8743,-1.3457
2024-06-04,140.94,141.3355,0.3955
2024-06-05,144.34,141.0553,-3.2847
2024-06-06,144.15,144.4581,0.3081
2024-06-07,144.28,144.2679,-0.0121
2024-06-10,144.76,144.398,-0.362
2024-06-11,144.58,144.8784,0.2984
2024-06-12,144.39,144.6983,0.3083
2024-06-13,145.65,144.5081,-1.1419
2024-06-14,145.93,145.764,-0.166
2024-06-17,150.38,146.0297,-4.3503
2024-06-18,148.69,150.4226,1.7326
2024-06-20,147.37,148.7278,1.3578
2024-06-21,149.29,147.4285,-1.8615
2024-06-24,149.25,149.3581,0.1081
2024-06-25,148.46,149.3234,0.8634
2024-06-26,148.74,148.5462,-0.1938
2024-06-27,146.08,148.852,2.772
2024-06-28,145.32,146.2484,0.9284
2024-07-01,145.24,145.5191,0.2791
2024-07-02,144.4,145.4459,1.0459
2024-07-03,144.0,144.5966,0.5966
2024-07-05,145.55,144.1778,-1.3722
2024-07-08,146.69,145.6956,-0.9944
2024-07-09,146.83,146.7828,-0.0473
2024-07-10,148.03,146.8928,-1.1372
2024-07-11,150.8,148.0683,-2.7317
2024-07-12,151.73,150.8007,-0.9293
2024-07-15,148.08,151.7203,3.6403
2024-07-16,148.87,148.1348,-0.7351
2024-07-17,147.6,148.9784,1.3784
2024-07-18,144.5,147.7695,3.2695
2024-07-19,143.5,144.7061,1.2061
2024-07-22,144.92,143.7293,-1.1907
2024-07-23,143.78,145.1423,1.3623
2024-07-24,142.09,143.9877,1.8977
2024-07-25,141.11,142.2877,1.1777
2024-07-26,140.91,141.2956,0.3856
2024-07-29,141.91,141.0767,-0.8333
2024-07-30,142.75,142.0486,-0.7014
2024-07-31,143.23,142.8575,-0.3725
2024-08-01,142.98,143.3276,0.3475
2024-08-02,140.24,143.0839,2.8439
2024-08-05,136.06,140.3592,4.2992
2024-08-06,136.98,136.2259,-0.7541
2024-08-07,136.33,137.1677,0.8377
2024-08-08,139.22,136.5219,-2.6981
2024-08-09,139.64,139.3869,-0.2531
2024-08-12,140.67,139.7777,-0.8923
2024-08-13,141.65,140.7833,-0.8667
2024-08-14,141.34,141.7543,0.4143
2024-08-15,147.8,141.4478,-6.3522
2024-08-16,147.4,147.8644,0.4644
2024-08-19,147.4,147.4768,0.0769
2024-08-20,147.7,147.5,-0.2
2024-08-21,153.95,147.8198,-6.1302
2024-08-22,152.52,154.0663,1.5463
2024-08-23,155.21,152.6447,-2.5653
2024-08-26,154.21,155.337,1.127
2024-08-27,153.33,154.3362,1.0061
2024-08-28,149.9,153.4554,3.5554
2024-08-29,151.8,150.0226,-1.7774
2024-08-30,150.61,151.9241,1.3141
2024-09-03,151.68,150.7332,-0.9468
2024-09-04,151.76,151.8041,0.0441
2024-09-05,153.14,151.8841,-1.2558
2024-09-06,150.53,153.2653,2.7353
2024-09-09,150.79,150.6531,-0.1369
2024-09-10,150.79,150.9134,0.1234
2024-09-11,151.13,150.9134,-0.2167
2024-09-12,152.68,151.2536,-1.4263
2024-09-13,155.25,152.796,-2.454
2024-09-16,153.17,155.3215,2.1515
2024-09-17,150.32,153.2398,2.9198
2024-09-18,150.73,150.42,-0.31
2024-09-19,154.44,150.8446,-3.5954
2024-09-20,154.31,154.5292,0.2192
2024-09-23,149.98,154.3986,4.4186
2024-09-24,152.27,150.1402,-2.1298
2024-09-25,153.08,152.4444,-0.6356
2024-09-26,152.82,153.2472,0.4272
2024-09-27,151.56,152.9787,1.4187
2024-09-30,150.51,151.7185,1.2085
2024-10-01,148.19,150.6743,2.4843
2024-10-02,147.73,148.3707,0.6407
2024-10-03,146.78,147.9179,1.1379
2024-10-04,145.58,146.9656,1.3857
2024-10-07,140.12,145.7606,5.6406
2024-10-08,141.82,140.3272,-1.4928
2024-10-09,142.39,142.0268,-0.3631
2024-10-10,141.03,142.5757,1.5457
2024-10-11,143.36,141.2024,-2.1576
2024-10-14,143.32,143.5062,0.1862
2024-10-15,146.25,143.4494,-2.8006
2024-10-16,147.78,146.3535,-1.4265
2024-10-17,149.19,147.8853,-1.3047
2024-10-18,149.9,149.2969,-0.6031
2024-10-21,147.29,150.0205,2.7305
2024-10-22,145.75,147.4105,1.6605
2024-10-23,145.24,145.8814,0.6414
2024-10-24,144.38,145.3904,1.0104
2024-10-25,144.22,144.5408,0.3208
2024-10-28,143.16,144.3798,1.2198
2024-10-29,139.01,143.3147,4.3047
2024-10-30,139.59,139.1739,-0.4161
2024-10-31,139.72,139.751,0.031
2024-11-01,140.06,139.8612,-0.1988
2024-11-04,140.66,140.1746,-0.4854
2024-11-05,142.32,140.7751,-1.5449
2024-11-06,138.59,142.4364,3.8464
2024-11-07,142.04,138.7034,-3.3366
2024-11-08,143.4,142.1562,-1.2438
2024-11-11,142.36,143.5173,1.1573
2024-11-12,140.31,142.4764,2.1665
2024-11-13,140.46,140.4248,-0.0352
2024-11-14,142.33,140.5749,-1.7551
2024-11-15,140.69,142.4464,1.7564
2024-11-18,141.3,140.8051,-0.4949
2024-11-19,139.26,141.4156,2.1556
2024-11-20,139.32,139.3739,0.0539
2024-11-21,142.96,139.434,-3.526
2024-11-22,146.09,143.077,-3.0131
2024-11-25,153.29,146.2095,-7.0805
2024-11-26,154.38,153.3892,-0.9909
2024-11-27,154.89,154.4253,-0.4647
2024-11-29,154.87,154.9275,0.0575
2024-12-02,156.36,154.9259,-1.4341
2024-12-03,153.72,156.4395,2.7195
2024-12-04,154.48,153.8409,-0.6391
2024-12-05,156.61,154.6064,-2.0036
2024-12-06,156.48,156.7381,0.2581
2024-12-09,156.24,156.608,0.368
2024-12-10,155.77,156.3678,0.5978
2024-12-11,153.84,155.8974,2.0574
2024-12-12,153.88,153.9656,0.0855
2024-12-13,153.53,154.0058,0.4758
2024-12-16,149.92,153.6556,3.7356
2024-12-17,150.85,150.0628,-0.7873
2024-12-18,148.6,150.9979,2.3979
2024-12-19,147.79,148.761,0.9711
2024-12-20,149.15,147.9579,-1.1921
2024-12-23,148.68,149.3127,0.6327
2024-12-24,150.48,148.8322,-1.6478
2024-12-26,153.87,150.578,-3.2919
2024-12-27,152.96,153.8728,0.9128
2024-12-30,151.5,152.9556,1.4556
2024-12-31,151.27,151.5445,0.2745
2025-01-02,152.6,151.3818,-1.2182
2025-01-03,154.25,152.7381,-1.5119
2025-01-06,154.95,154.3814,-0.5686
2025-01-07,151.56,155.077,3.517
2025-01-08,154.63,151.7556,-2.8744
2025-01-10,151.74,154.8258,3.0858
2025-01-13,151.16,151.9493,0.7893
2025-01-14,149.12,151.3723,2.2523
2025-01-15,149.01,149.3342,0.3242
2025-01-16,149.0,149.2166,0.2166
2025-01-17,149.15,149.1913,0.0413
2025-01-21,148.94,149.3228,0.3828
2025-01-22,149.79,149.095,-0.6949
2025-01-23,148.61,149.9234,1.3134
2025-01-24,149.28,148.7363,-0.5437
2025-01-27,146.01,149.4021,3.3921
2025-01-28,147.92,146.1292,-1.7908
2025-01-29,150.15,148.041,-2.109
2025-01-30,152.92,150.2728,-2.6472
2025-01-31,150.56,153.0426,2.4826
2025-02-03,147.07,150.6815,3.6114
2025-02-04,146.95,147.1903,0.2403
2025-02-05,147.44,147.0696,-0.3704
2025-02-06,145.02,147.5658,2.5457
2025-02-07,142.59,145.1599,2.5699
2025-02-10,142.13,142.7496,0.6196
2025-02-11,141.27,142.3011,1.0311
2025-02-12,139.55,141.4427,1.8927
2025-02-13,140.44,139.7211,-0.7189
2025-02-14,138.76,140.5915,1.8315
2025-02-18,139.09,138.8974,-0.1926
2025-02-19,139.73,139.2136,-0.5164
2025-02-20,139.09,139.8443,0.7543
2025-02-21,136.61,139.2038,2.5938
2025-02-24,135.93,136.7217,0.7917
2025-02-25,136.45,136.0555,-0.3945
2025-02-26,138.78,136.5812,-2.1987
2025-02-27,138.02,138.9001,0.8801
2025-02-28,140.32,138.133,-2.187
2025-03-03,136.81,140.4348,3.6248
2025-03-04,135.97,136.9216,0.9516
2025-03-05,138.64,136.0912,-2.5488
2025-03-06,137.89,138.7589,0.8689
2025-03-07,135.96,138.0023,2.0423
2025-03-10,132.12,136.0742,3.9542
2025-03-11,128.65,132.2554,3.6054
2025-03-12,126.52,128.8174,2.2974
2025-03-13,123.3,126.7138,3.4138
2025-03-14,124.21,123.5174,-0.6926
2025-03-17,125.54,124.4239,-1.1161
2025-03-18,123.71,125.7272,2.0172
2025-03-19,125.95,123.8744,-2.0756
2025-03-20,124.6,126.0826,1.4826
2025-03-21,123.54,124.7112,1.1712
2025-03-24,129.18,123.6458,-5.5342
2025-03-25,128.13,129.2857,1.1557
2025-03-26,127.7,128.2348,0.5348
2025-03-27,129.09,127.8045,-1.2855
2025-03-28,125.42,129.1956,3.7756
2025-03-31,127.79,125.5224,-2.2676
2025-04-01,129.11,127.9022,-1.2078
2025-04-02,132.37,129.221,-3.149
2025-04-03,131.21,132.4783,1.2683
2025-04-04,130.31,131.3173,1.0073
2025-04-07,127.88,130.4166,2.5366
2025-04-08,126.9,127.9846,1.0846
2025-04-09,137.0,127.0157,-9.9843
2025-04-10,138.89,137.0518,-1.8382
2025-04-11,141.51,138.826,-2.6839
2025-04-14,143.66,141.3895,-2.2705
2025-04-15,141.03,143.5372,2.5072
2025-04-16,138.68,140.9983,2.3183
2025-04-17,139.63,138.7234,-0.9066
2025-04-21,135.49,139.7108,4.2208
2025-04-22,137.89,135.6444,-2.2456
2025-04-23,138.22,138.0676,-0.1525
2025-04-24,139.93,138.4002,-1.5297
2025-04-25,139.71,140.0734,0.3634
2025-04-28,139.37,139.7845,0.4145
2025-04-29,140.78,139.4016,-1.3784
2025-04-30,139.0,140.7604,1.7604
2025-05-01,138.93,139.0029,0.0729
2025-05-02,140.49,138.9637,-1.5263
2025-05-05,141.47,140.5111,-0.9589
2025-05-06,141.61,141.4715,-0.1385
2025-05-07,143.03,141.6071,-1.4229
2025-05-08,143.37,143.0078,-0.3622
2025-05-09,142.28,143.3511,1.0711
2025-05-12,149.26,142.3061,-6.9539
2025-05-13,149.33,149.201,-0.1291
2025-05-14,150.66,149.2608,-1.3992
2025-05-15,151.89,150.6032,-1.2868
2025-05-16,152.92,151.8592,-1.0608
2025-05-19,154.26,152.9164,-1.3436
2025-05-20,154.24,154.2748,0.0348
2025-05-21,152.68,154.2998,1.6198
2025-05-22,152.25,152.8162,0.5662
2025-05-23,137.26,152.4432,15.1832
2025-05-27,141.29,137.501,-3.789
2025-05-28,139.7,141.5492,1.8492
2025-05-29,138.93,139.9471,1.0171
2025-05-30,140.09,139.1559,-0.9341
2025-06-02,142.42,140.2796,-2.1404
2025-06-03,144.03,142.5472,-1.4828
2025-06-04,142.51,144.1245,1.6145
2025-06-05,142.24,142.5757,0.3357
2025-06-06,143.8,142.2992,-1.5008
2025-06-09,142.16,143.8376,1.6776
2025-06-10,140.08,142.2236,2.1436
2025-06-11,136.39,140.2317,3.8417
2025-06-12,133.47,136.611,3.1411
2025-06-13,131.85,133.7471,1.8971
2025-06-16,131.15,132.154,1.004
2025-06-17,129.05,131.449,2.399
2025-06-18,128.05,129.3325,1.2825
2025-06-20,127.67,128.3076,0.6376
2025-06-23,127.87,127.8979,0.0279
2025-06-24,128.33,128.0555,-0.2745
2025-06-25,127.28,128.4779,1.1979
2025-06-26,126.62,127.4128,0.7928
2025-06-27,127.9,126.7583,-1.1417
2025-06-30,127.58,128.0382,0.4583
2025-07-01,129.97,127.7228,-2.2472
2025-07-02,131.52,130.0998,-1.4203
2025-07-03,131.55,131.6334,0.0834
2025-07-07,130.77,131.6629,0.8929
2025-07-08,131.56,130.8976,-0.6624
2025-07-09,131.21,131.6953,0.4853
2025-07-10,130.86,131.3493,0.4893
2025-07-11,131.17,131.0012,-0.1688
2025-07-14,131.17,131.305,0.1349
2025-07-15,127.59,131.2935,3.7035
2025-07-16,129.1,127.7209,-1.3791
2025-07-17,130.48,129.2251,-1.2549
2025-07-18,129.94,130.5867,0.6467
2025-07-21,134.02,130.0463,-3.9737
2025-07-22,135.76,134.1262,-1.6338
2025-07-23,137.17,135.8312,-1.3389
2025-07-24,136.44,137.22,0.78
2025-07-25,138.33,136.5022,-1.8278
2025-07-28,140.82,138.3998,-2.4202
2025-07-29,139.56,140.8906,1.3306
2025-07-30,138.48,139.6556,1.1757
2025-07-31,136.54,138.5933,2.0533
2025-08-01,137.01,136.6514,-0.3586
2025-08-04,141.97,137.121,-4.849
2025-08-05,141.79,142.0861,0.2961
2025-08-06,146.55,141.906,-4.644
2025-08-07,145.15,146.6361,1.4861
2025-08-08,145.22,145.2231,0.0031
2025-08-11,146.49,145.302,-1.188
2025-08-12,148.0,146.5756,-1.4244
2025-08-13,150.28,148.0848,-2.1952
2025-08-14,147.38,150.3581,2.9781
2025-08-15,146.94,147.4932,0.5532
2025-08-18,146.06,147.0598,0.9998
2025-08-19,147.88,146.1823,-1.6977
2025-08-20,146.35,148.002,1.652
2025-08-21,145.62,146.4687,0.8487
2025-08-22,147.25,145.7383,-1.5117
2025-08-25,147.45,147.3704,-0.0796
2025-08-26,148.33,147.5706,-0.7594
2025-08-27,150.29,148.4513,-1.8387
2025-08-28,149.05,150.4118,1.3618
2025-08-29,147.16,149.1596,1.9996
2025-09-02,151.25,147.2731,-3.9769
2025-09-03,150.73,151.3303,0.6003
2025-09-04,152.81,150.7976,-2.0124
2025-09-05,150.95,152.8564,1.9064
2025-09-08,151.57,151.015,-0.555
2025-09-09,149.04,151.6446,2.6046
2025-09-10,149.24,149.1708,-0.0693
2025-09-11,151.1,149.4033,-1.6967
2025-09-12,147.9,151.2355,3.3355
2025-09-15,147.05,148.0667,1.0167
2025-09-16,146.45,147.2448,0.7948
