Date,Actual,Predicted,Error
2023-06-21,134.4028,134.8356,0.4327
2023-06-22,127.3999,131.7829,4.383
2023-06-23,131.6907,131.4727,-0.218
2023-06-26,125.0152,127.209,2.1938
2023-06-27,129.4228,127.5293,-1.8936
2023-06-28,132.2709,125.4375,-6.8334
2023-06-29,121.757,127.4092,5.6522
2023-06-30,134.2454,134.4652,0.2198
2023-07-03,124.9472,128.6102,3.663
2023-07-05,127.3921,128.5101,1.118
2023-07-06,123.0156,124.9571,1.9415
2023-07-07,124.9762,123.9762,-1.0
2023-07-10,123.0114,122.1547,-0.8567
2023-07-11,123.1102,123.2456,0.1354
2023-07-12,121.7894,124.2164,2.427
2023-07-13,124.6914,124.1864,-0.505
2023-07-14,121.8197,121.8644,0.0447
2023-07-17,119.9812,122.465,2.4838
2023-07-18,128.4268,122.525,-5.9018
2023-07-19,119.2488,120.143,0.8941
2023-07-20,124.7321,126.038,1.3059
2023-07-21,127.0889,125.2073,-1.8816
2023-07-24,125.6425,124.0163,-1.6262
2023-07-25,131.176,125.988,-5.188
2023-07-26,122.7075,127.7495,5.042
2023-07-27,133.1972,133.1241,-0.0731
2023-07-28,128.4791,127.9797,-0.4995
2023-07-31,126.7462,128.1598,1.4136
2023-08-01,127.3466,128.7704,1.4237
2023-08-02,134.008,127.4592,-6.5487
2023-08-03,129.3191,126.1581,-3.161
2023-08-04,133.2248,132.7538,-0.4711
2023-08-07,138.3898,136.1967,-2.1931
2023-08-08,135.5,136.7972,1.2972
2023-08-09,140.8661,139.1192,-1.7469
2023-08-10,137.7606,137.9182,0.1577
2023-08-11,140.2402,139.7698,-0.4704
2023-08-14,139.3411,139.7298,0.3886
2023-08-15,139.3985,140.3202,0.9218
2023-08-16,139.7188,140.05,0.3312
2023-08-17,138.3689,139.2494,0.8805
2023-08-18,137.9748,139.0392,1.0643
2023-08-21,139.3481,138.2785,-1.0696
2023-08-22,137.7752,137.3377,-0.4375
2023-08-23,137.8422,138.5187,0.6765
2023-08-24,142.5244,139.0792,-3.4452
2023-08-25,136.3233,138.5187,2.1954
2023-08-28,141.7063,142.0718,0.3654
2023-08-29,141.2625,139.9399,-1.3226
2023-08-30,141.8961,139.6997,-2.1964
2023-08-31,138.1378,141.141,3.0031
2023-09-01,132.2632,143.483,11.2198
2023-09-05,141.5898,140.5504,-1.0393
2023-09-06,129.5005,129.6711,0.1706
2023-09-07,122.7964,130.742,7.9456
2023-09-08,135.4847,130.682,-4.8027
2023-09-11,118.4129,122.8453,4.4324
2023-09-12,127.36,127.4692,0.1092
2023-09-13,125.59,122.9754,-2.6146
2023-09-14,120.248,122.9754,2.7273
2023-09-15,124.3128,125.6977,1.385
2023-09-18,120.0913,123.0154,2.9241
2023-09-19,119.7461,121.7644,2.0182
2023-09-20,114.8061,118.972,4.1659
2023-09-21,116.9379,117.1004,0.1625
2023-09-22,112.4397,113.0969,0.6572
2023-09-25,110.709,113.0369,2.3279
2023-09-26,109.0543,112.4764,3.4221
2023-09-27,107.4601,110.2545,2.7944
2023-09-28,107.7098,106.9917,-0.7182
2023-09-29,99.6749,104.3694,4.6945
2023-10-02,101.3664,105.1601,3.7937
2023-10-03,102.5653,100.5161,-2.0491
2023-10-04,97.076,96.9731,-0.1029
2023-10-05,99.8383,99.0349,-0.8034
2023-10-06,101.5087,99.225,-2.2837
2023-10-09,104.0929,100.1158,-3.9771
2023-10-10,103.3521,102.5078,-0.8443
2023-10-11,101.7143,106.6714,4.9571
2023-10-12,106.3031,107.6422,1.3392
2023-10-13,100.1107,102.728,2.6174
2023-10-16,109.5804,101.537,-8.0433
2023-10-17,92.5712,99.0349,6.4637
2023-10-18,105.3942,106.9717,1.5775
2023-10-19,97.9212,100.0758,2.1545
2023-10-20,100.1419,98.6846,-1.4573
2023-10-23,99.8486,96.6428,-3.2058
2023-10-24,96.7064,98.1541,1.4477
2023-10-25,97.9316,101.497,3.5653
2023-10-26,99.9482,100.0858,0.1376
2023-10-27,94.0387,96.6528,2.6141
2023-10-30,96.3557,96.6028,0.2471
2023-10-31,89.2119,94.0706,4.8588
2023-11-01,95.1786,93.9105,-1.2681
2023-11-02,91.8992,89.1364,-2.7628
2023-11-03,89.0705,90.4175,1.347
2023-11-06,94.6501,93.3,-1.3501
2023-11-07,92.3138,91.9888,-0.325
2023-11-08,85.2853,93.4,8.1147
2023-11-09,93.0516,93.8104,0.7588
2023-11-10,85.1664,85.7335,0.567
2023-11-13,94.1223,85.1129,-9.0094
2023-11-14,84.7217,84.6225,-0.0991
2023-11-15,91.4344,93.6603,2.2259
2023-11-16,92.0403,93.8504,1.8101
2023-11-17,91.0087,91.6986,0.6899
2023-11-20,89.1448,90.0071,0.8624
2023-11-21,88.644,89.4066,0.7626
2023-11-22,92.3089,88.626,-3.6829
2023-11-24,82.9201,87.9454,5.0252
2023-11-27,92.861,91.6786,-1.1825
2023-11-28,86.6669,86.5141,-0.1527
2023-11-29,85.1465,87.7052,2.5586
2023-11-30,93.0058,87.9354,-5.0705
2023-12-01,90.2067,85.4432,-4.7635
2023-12-04,89.8968,90.4475,0.5507
2023-12-05,95.5403,95.5719,0.0316
2023-12-06,100.3372,95.0715,-5.2657
2023-12-07,97.5204,95.1215,-2.3989
2023-12-08,100.7506,100.4761,-0.2745
2023-12-11,102.2527,103.0984,0.8456
2023-12-12,109.223,103.4687,-5.7543
2023-12-13,108.9048,102.708,-6.1968
2023-12-14,104.0007,108.513,4.5123
2023-12-15,110.7336,115.1587,4.425
2023-12-18,109.1023,110.4647,1.3623
2023-12-19,103.3875,106.3111,2.9236
2023-12-20,107.1884,105.0901,-2.0983
2023-12-21,102.9347,102.2877,-0.647
2023-12-22,104.2506,104.4195,0.1689
2023-12-26,103.8891,105.1701,1.281
2023-12-27,107.2151,105.0901,-2.125
2023-12-28,102.6054,103.899,1.2936
2023-12-29,107.5075,106.0909,-1.4166
2024-01-02,95.768,104.8598,9.0918
2024-01-03,110.0999,106.3511,-3.7488
2024-01-04,95.4796,97.2133,1.7337
2024-01-05,104.3226,100.7263,-3.5963
2024-01-08,98.4187,99.0149,0.5962
2024-01-09,100.3285,102.638,2.3094
2024-01-10,98.4732,102.1075,3.6343
2024-01-11,99.4163,99.8956,0.4793
2024-01-12,95.7376,96.4226,0.685
2024-01-16,92.8808,96.0423,3.1616
2024-01-17,93.6863,95.4418,1.7555
2024-01-18,92.8496,92.3792,-0.4705
2024-01-19,95.8194,90.7578,-5.0616
2024-01-22,88.0213,91.2982,3.2769
2024-01-23,96.6076,96.4727,-0.135
2024-01-24,91.9424,93.0898,1.1474
2024-01-25,96.1132,93.3,-2.8133
2024-01-26,93.5272,92.229,-1.2982
2024-01-29,92.6651,95.0915,2.4264
2024-01-30,93.9385,96.5127,2.5742
2024-01-31,96.565,94.1307,-2.4343
2024-02-01,91.5518,91.6986,0.1468
2024-02-02,99.374,94.1507,-5.2233
2024-02-05,90.7909,94.0806,3.2897
2024-02-06,93.823,99.3852,5.5621
2024-02-07,98.8417,95.9923,-2.8494
2024-02-08,91.0664,90.6977,-0.3686
2024-02-09,94.8628,93.4701,-1.3926
2024-02-12,89.4494,93.9305,4.4811
2024-02-13,101.919,95.4118,-6.5072
2024-02-14,97.529,90.9379,-6.5911
2024-02-15,95.6867,97.2233,1.5366
2024-02-16,104.8284,104.3594,-0.4689
2024-02-20,102.1231,102.7981,0.675
2024-02-21,105.6537,103.3486,-2.3051
2024-02-22,102.367,102.7581,0.391
2024-02-23,106.3438,105.1401,-1.2037
2024-02-26,106.4292,104.8298,-1.5994
2024-02-27,105.4986,106.1209,0.6224
2024-02-28,109.74,107.8324,-1.9076
2024-02-29,107.4356,107.292,-0.1437
2024-03-01,112.0537,109.2836,-2.7701
2024-03-04,108.4166,109.5239,1.1073
2024-03-05,112.845,112.3963,-0.4487
2024-03-06,113.5489,111.3554,-2.1935
2024-03-07,109.7423,111.8959,2.1536
2024-03-08,108.8331,114.1979,5.3648
2024-03-11,111.6226,112.0961,0.4735
2024-03-12,105.7865,106.9216,1.1351
2024-03-13,100.835,106.5613,5.7264
2024-03-14,106.7287,105.5204,-1.2083
2024-03-15,100.4822,99.9356,-0.5466
2024-03-18,101.1396,101.1667,0.0271
2024-03-19,104.3884,101.8072,-2.5812
2024-03-20,103.8068,101.8673,-1.9395
2024-03-21,100.9987,104.5396,3.5409
2024-03-22,103.293,106.6214,3.3283
2024-03-25,105.5471,103.0984,-2.4487
2024-03-26,104.672,99.9657,-4.7063
2024-03-27,104.7065,102.4278,-2.2787
2024-03-28,109.4687,107.342,-2.1267
2024-04-01,97.3854,109.8241,12.4387
2024-04-02,112.4507,112.0961,-0.3546
2024-04-03,99.7586,99.4853,-0.2733
2024-04-04,100.5573,99.8856,-0.6717
2024-04-05,105.3407,100.2459,-5.0948
2024-04-08,101.6331,101.0066,-0.6265
2024-04-09,103.3199,106.231,2.9111
2024-04-10,107.5783,106.9817,-0.5966
2024-04-11,104.3382,104.1392,-0.1989
2024-04-12,104.1615,104.8098,0.6483
2024-04-15,103.0496,105.1001,2.0505
2024-04-16,103.0641,104.5396,1.4755
2024-04-17,100.9596,102.5879,1.6283
2024-04-18,102.2771,101.2267,-1.0503
2024-04-19,101.1231,99.7054,-1.4177
2024-04-22,105.0352,100.8264,-4.2088
2024-04-23,100.1979,102.3477,2.1498
2024-04-24,103.895,106.7114,2.8164
2024-04-25,105.8965,104.5596,-1.3369
2024-04-26,104.0986,101.8873,-2.2113
2024-04-29,103.7376,103.2785,-0.4591
2024-04-30,109.5984,105.6105,-3.9878
2024-05-01,109.1513,106.171,-2.9803
2024-05-02,112.2501,110.2745,-1.9756
2024-05-03,113.5958,113.4672,-0.1285
2024-05-06,114.9511,115.5991,0.648
2024-05-07,113.7506,115.8293,2.0787
2024-05-08,119.1479,115.2788,-3.8691
2024-05-09,112.1756,113.3071,1.1315
2024-05-10,117.433,117.2104,-0.2225
2024-05-13,117.7852,116.1395,-1.6457
2024-05-14,116.8427,116.4598,-0.3829
2024-05-15,120.1117,118.2113,-1.9004
2024-05-16,120.1832,118.7017,-1.4814
2024-05-17,119.9587,120.7134,0.7548
2024-05-20,119.1132,122.3248,3.2116
2024-05-21,117.3428,121.6643,4.3215
2024-05-22,116.8539,118.5716,1.7177
2024-05-23,113.184,114.4581,1.2741
2024-05-24,115.4371,112.8968,-2.5404
2024-05-28,114.1708,111.7358,-2.4351
2024-05-29,108.0701,114.348,6.2779
2024-05-30,101.1725,116.9402,15.7677
2024-05-31,107.3095,110.6148,3.3053
2024-06-03,97.5744,95.7821,-1.7924
2024-06-04,105.1406,92.9997,-12.1409
2024-06-05,94.8726,94.8213,-0.0513
2024-06-06,104.6536,107.292,2.6384
2024-06-07,102.382,107.4421,5.0601
2024-06-10,100.218,104.8899,4.6719
2024-06-11,99.7827,100.0357,0.2531
2024-06-12,93.1559,95.662,2.506
2024-06-13,93.9836,95.5018,1.5183
2024-06-14,93.0711,93.0798,0.0087
2024-06-17,91.2103,91.6786,0.4683
2024-06-18,92.0918,91.7486,-0.3432
2024-06-20,92.3152,91.3583,-0.9569
2024-06-21,90.1278,91.7786,1.6508
2024-06-24,91.5089,92.8195,1.3106
2024-06-25,89.3663,91.2282,1.8619
2024-06-26,86.6353,90.0171,3.3818
2024-06-27,90.0798,88.2556,-1.8242
2024-06-28,86.5846,85.0129,-1.5717
2024-07-01,86.0637,86.8444,0.7807
2024-07-02,91.1621,88.5259,-2.6362
2024-07-03,88.7585,87.8052,-0.9532
2024-07-05,94.0574,90.4976,-3.5598
2024-07-08,89.192,91.5585,2.3664
2024-07-09,96.5446,95.2416,-1.303
2024-07-10,103.4941,92.8596,-10.6345
2024-07-11,94.5872,94.2107,-0.3765
2024-07-12,102.3031,105.0901,2.787
2024-07-15,116.2868,105.6005,-10.6863
2024-07-16,101.811,102.8882,1.0772
2024-07-17,108.5241,113.3972,4.8731
2024-07-18,112.8782,112.3062,-0.5719
2024-07-19,110.1541,107.5722,-2.5819
2024-07-22,110.7252,108.2127,-2.5125
2024-07-23,105.9179,110.905,4.9872
2024-07-24,113.1871,113.5773,0.3903
2024-07-25,110.3047,108.563,-1.7417
2024-07-26,106.597,108.2828,1.6858
2024-07-29,112.0194,110.1144,-1.9051
2024-07-30,112.4759,108.493,-3.9829
2024-07-31,107.0065,110.4647,3.4582
2024-08-01,110.2602,114.6182,4.358
2024-08-02,108.7554,111.1252,2.3698
2024-08-05,115.4553,106.9917,-8.4636
2024-08-06,110.1728,104.7998,-5.373
2024-08-07,121.8814,113.187,-8.6944
2024-08-08,110.9082,119.0921,8.1838
2024-08-09,125.6544,128.35,2.6956
2024-08-12,128.1437,119.6325,-8.5112
2024-08-13,114.9839,117.2205,2.2365
2024-08-14,131.315,125.6677,-5.6473
2024-08-15,123.8246,123.3757,-0.4489
2024-08-16,130.2341,129.0306,-1.2035
2024-08-19,127.0549,129.6111,2.5561
2024-08-20,133.572,130.9322,-2.6397
2024-08-21,126.2443,128.4601,2.2158
2024-08-22,138.1058,131.1624,-6.9434
2024-08-23,130.7124,129.0106,-1.7019
2024-08-26,138.9069,135.9565,-2.9504
2024-08-27,132.7333,137.8682,5.1349
2024-08-28,139.2722,140.9808,1.7086
2024-08-29,135.2142,135.8464,0.6322
2024-08-30,125.2761,134.3151,9.039
2024-09-03,129.8228,133.8047,3.9818
2024-09-04,123.5334,124.907,1.3737
2024-09-05,119.1695,121.294,2.1245
2024-09-06,122.838,120.0629,-2.7751
2024-09-09,116.0069,118.0612,2.0543
2024-09-10,121.5831,120.8936,-0.6895
2024-09-11,120.767,118.8919,-1.8751
2024-09-12,123.6521,119.6726,-3.9795
2024-09-13,118.8814,121.6643,2.7828
2024-09-16,125.5668,125.8178,0.251
2024-09-17,126.2938,123.0454,-3.2484
2024-09-18,125.0194,122.9053,-2.1141
2024-09-19,126.2875,126.2582,-0.0293
2024-09-20,126.0126,128.5402,2.5275
2024-09-23,132.4735,128.6803,-3.7932
2024-09-24,119.958,126.2582,6.3002
2024-09-25,134.2391,130.0915,-4.1476
2024-09-26,123.6678,123.706,0.0382
2024-09-27,129.7888,127.7595,-2.0293
2024-09-30,128.2413,127.8296,-0.4117
2024-10-01,131.7822,129.9714,-1.8108
2024-10-02,128.7443,130.5018,1.7575
2024-10-03,135.2875,132.4335,-2.854
2024-10-04,124.1752,130.762,6.5869
2024-10-07,131.8545,133.6946,1.8401
2024-10-08,126.0482,127.0689,1.0207
2024-10-09,123.366,125.4275,2.0615
2024-10-10,128.1786,124.5267,-3.6519
2024-10-11,124.7805,122.585,-2.1955
2024-10-14,128.5358,126.2882,-2.2475
2024-10-15,131.2496,128.6603,-2.5893
2024-10-16,130.3232,131.0623,0.7392
2024-10-17,136.5637,133.8147,-2.749
2024-10-18,130.5145,133.1741,2.6596
2024-10-21,136.6135,136.0266,-0.5869
2024-10-22,119.3821,133.4243,14.0423
2024-10-23,130.047,134.1149,4.0679
2024-10-24,116.476,120.1029,3.6269
2024-10-25,116.3158,116.5599,0.2441
2024-10-28,112.8197,113.137,0.3172
2024-10-29,115.2045,112.9968,-2.2077
2024-10-30,111.7588,112.7766,1.0179
2024-10-31,118.9726,115.0786,-3.894
2024-11-01,114.4749,114.1378,-0.3371
2024-11-04,120.351,118.1012,-2.2498
2024-11-05,131.5392,118.5516,-12.9876
2024-11-06,106.159,120.9136,14.7546
2024-11-07,135.2411,134.2751,-0.966
2024-11-08,117.9892,117.9911,0.0019
2024-11-11,112.3055,118.9419,6.6364
2024-11-12,114.0406,119.042,5.0014
2024-11-13,109.0938,112.4964,3.4026
2024-11-14,105.5445,107.8624,2.3179
2024-11-15,105.2229,104.6897,-0.5331
2024-11-18,99.1595,102.5279,3.3683
2024-11-19,101.8516,103.1384,1.2868
2024-11-20,102.0467,99.8356,-2.2112
2024-11-21,106.6348,98.6746,-7.9602
2024-11-22,105.0482,100.9465,-4.1017
2024-11-25,111.8072,109.1836,-2.6236
2024-11-26,115.4738,113.7174,-1.7564
2024-11-27,115.2594,116.5499,1.2905
2024-11-29,122.7247,118.4515,-4.2732
2024-12-02,118.6154,117.2405,-1.375
2024-12-03,124.7586,121.5742,-3.1844
2024-12-04,119.7578,123.1055,3.3477
2024-12-05,127.3571,126.4384,-0.9187
2024-12-06,130.003,123.1055,-6.8976
2024-12-09,121.9185,124.1064,2.1878
2024-12-10,130.9786,131.1724,0.1938
2024-12-11,127.239,128.9705,1.7315
2024-12-12,129.1952,128.8905,-0.3048
2024-12-13,132.8317,127.2691,-5.5626
2024-12-16,126.6797,127.6794,0.9997
2024-12-17,130.9036,133.3743,2.4707
2024-12-18,133.7654,132.4435,-1.3219
2024-12-19,130.6627,130.1015,-0.5612
2024-12-20,134.7029,131.5127,-3.1902
2024-12-23,128.0318,132.1933,4.1615
2024-12-24,139.9082,135.5161,-4.392
2024-12-26,128.7725,131.3626,2.5901
2024-12-27,134.5804,135.7363,1.1559
2024-12-30,132.8887,133.1741,0.2854
2024-12-31,132.1401,132.1532,0.0131
2025-01-02,138.2452,131.9831,-6.2621
2025-01-03,137.5407,132.0832,-5.4575
2025-01-06,133.2839,138.4687,5.1848
2025-01-07,147.4286,144.3137,-3.1149
2025-01-08,131.4378,139.0292,7.5913
2025-01-10,138.553,142.1518,3.5988
2025-01-13,134.3388,134.5053,0.1665
2025-01-14,135.1316,131.2124,-3.9191
2025-01-15,133.068,131.1624,-1.9055
2025-01-16,137.4928,135.1959,-2.297
2025-01-17,144.0666,137.2776,-6.789
2025-01-21,137.9058,139.7298,1.8239
2025-01-22,144.1698,146.7658,2.5959
2025-01-23,142.8768,144.9742,2.0975
2025-01-24,141.4165,142.5322,1.1157
2025-01-27,140.3794,140.5905,0.2111
2025-01-28,136.8083,139.6096,2.8014
2025-01-29,145.0384,139.5196,-5.5188
2025-01-30,132.3373,136.8373,4.5
2025-01-31,138.3655,142.372,4.0065
2025-02-03,141.1238,137.8081,-3.3157
2025-02-04,135.5203,134.0449,-1.4755
2025-02-05,140.0668,137.3877,-2.6791
2025-02-06,144.839,139.0191,-5.8199
2025-02-07,148.4142,141.8516,-6.5626
2025-02-10,143.7219,147.9168,4.1949
2025-02-11,146.6672,154.8927,8.2255
2025-02-12,153.6655,150.6291,-3.0364
2025-02-13,142.7377,142.7523,0.0146
2025-02-14,144.8506,145.7549,0.9043
2025-02-18,151.0082,145.865,-5.1432
2025-02-19,140.81,145.0843,4.2743
2025-02-20,145.8762,150.3288,4.4526
2025-02-21,149.9568,146.0251,-3.9316
2025-02-24,140.4546,141.8215,1.3669
2025-02-25,145.7812,145.7649,-0.0163
2025-02-26,135.2488,144.4838,9.235
2025-02-27,148.7695,144.6239,-4.1455
2025-02-28,131.5531,135.4961,3.9431
2025-03-03,140.2033,139.4996,-0.7037
2025-03-04,136.7423,135.5562,-1.1861
2025-03-05,136.8937,136.3569,-0.5369
2025-03-06,136.8832,137.668,0.7848
2025-03-07,126.2822,138.3286,12.0464
2025-03-10,136.4893,137.658,1.1686
2025-03-11,124.3701,125.7778,1.4077
2025-03-12,123.6086,124.817,1.2084
2025-03-13,127.3043,123.5258,-3.7784
2025-03-14,124.744,122.4349,-2.3091
2025-03-17,123.6794,126.2882,2.6089
2025-03-18,126.752,128.7804,2.0284
2025-03-19,125.3688,126.2282,0.8594
2025-03-20,125.8898,124.3466,-1.5433
2025-03-21,126.7666,123.6059,-3.1607
2025-03-24,122.1881,125.2473,3.0592
2025-03-25,124.8347,128.5602,3.7254
2025-03-26,128.2496,125.5276,-2.7221
2025-03-27,116.9319,121.9946,5.0627
2025-03-28,123.6914,124.7469,1.0555
2025-03-31,118.391,119.6726,1.2815
2025-04-01,121.8919,118.7618,-3.1301
2025-04-02,105.5161,117.5908,12.0746
2025-04-03,120.2558,120.7935,0.5378
2025-04-04,109.4338,108.483,-0.9508
2025-04-07,104.2362,108.0926,3.8564
2025-04-08,121.1418,109.1335,-12.0082
2025-04-09,98.8853,105.3303,6.445
2025-04-10,121.9327,117.0203,-4.9124
2025-04-11,109.3997,109.9542,0.5545
2025-04-14,116.006,114.6683,-1.3378
2025-04-15,111.5222,114.1878,2.6657
2025-04-16,114.589,115.6191,1.03
2025-04-17,109.9057,113.0168,3.1112
2025-04-21,116.1403,112.1061,-4.0342
2025-04-22,110.4474,109.1135,-1.3339
2025-04-23,114.8168,113.137,-1.6798
2025-04-24,114.6775,114.6182,-0.0593
2025-04-25,116.9491,116.4198,-0.5294
2025-04-28,116.7287,116.5799,-0.1488
2025-04-29,115.0045,117.2104,2.2059
2025-04-30,117.5128,117.4607,-0.0521
2025-05-01,118.9052,115.3488,-3.5564
2025-05-02,114.8863,115.499,0.6127
2025-05-05,118.5075,119.1621,0.6546
2025-05-06,120.8508,118.6317,-2.2191
2025-05-07,123.1292,118.0812,-5.048
2025-05-08,118.6611,120.3932,1.7321
2025-05-09,129.7571,125.6477,-4.1094
2025-05-12,122.8144,123.9462,1.1318
2025-05-13,121.1029,128.1098,7.0069
2025-05-14,128.2612,127.0489,-1.2123
2025-05-15,121.159,120.203,-0.956
2025-05-16,117.5138,121.4541,3.9403
2025-05-19,119.0846,122.525,3.4405
2025-05-20,115.1062,118.6517,3.5455
2025-05-21,114.3416,115.4189,1.0773
2025-05-22,110.79,112.066,1.276
2025-05-23,114.4057,111.1152,-3.2905
2025-05-27,100.0198,109.9442,9.9244
2025-05-28,114.9243,113.2971,-1.6272
2025-05-29,99.1103,103.1584,4.0481
2025-05-30,101.8737,104.7298,2.856
2025-06-02,102.8387,100.7063,-2.1324
2025-06-03,98.7525,98.044,-0.7085
2025-06-04,98.9892,100.2059,1.2167
2025-06-05,105.178,101.0166,-4.1614
2025-06-06,98.7056,99.8756,1.17
2025-06-09,105.4964,104.0792,-1.4172
2025-06-10,103.0177,102.9482,-0.0695
2025-06-11,99.7371,104.4395,4.7024
2025-06-12,101.591,104.5996,3.0087
2025-06-13,98.851,99.9757,1.1247
2025-06-16,93.7047,97.1833,3.4786
2025-06-17,96.3594,96.1724,-0.187
2025-06-18,95.5521,92.8095,-2.7426
2025-06-20,95.0183,93.0698,-1.9485
2025-06-23,96.4855,95.9022,-0.5833
2025-06-24,97.3141,97.994,0.6798
2025-06-25,96.95,98.6746,1.7245
2025-06-26,100.3391,98.074,-2.265
2025-06-27,92.0142,96.4426,4.4285
2025-06-30,102.3248,98.7546,-3.5702
2025-07-01,97.0357,94.3008,-2.7349
2025-07-02,100.3996,97.7938,-2.6058
2025-07-03,90.4502,100.7163,10.2661
2025-07-07,102.3765,103.4887,1.1122
2025-07-08,91.6977,93.0197,1.322
2025-07-09,91.5335,92.0989,0.5654
2025-07-10,86.8793,90.8679,3.9885
2025-07-11,86.5898,90.3875,3.7977
2025-07-14,80.9027,86.4941,5.5914
2025-07-15,84.4196,82.9311,-1.4885
2025-07-16,73.742,77.6365,3.8945
2025-07-17,73.6863,79.0978,5.4115
2025-07-18,72.8992,75.1944,2.2953
2025-07-21,73.5747,70.1101,-3.4646
2025-07-22,71.0643,68.0283,-3.036
2025-07-23,71.0935,71.4512,0.3577
2025-07-24,75.9354,74.704,-1.2314
2025-07-25,75.942,74.3938,-1.5483
2025-07-28,75.1502,75.6849,0.5347
2025-07-29,79.2926,77.3263,-1.9664
2025-07-30,74.5195,76.8459,2.3264
2025-07-31,77.1824,78.8676,1.6852
2025-08-01,78.1033,76.5456,-1.5577
2025-08-04,56.2462,74.9743,18.7281
2025-08-05,82.5864,76.5656,-6.0208
2025-08-06,58.7924,57.4893,-1.3031
2025-08-07,62.8111,62.0632,-0.7479
2025-08-08,59.7185,63.5244,3.806
2025-08-11,67.2446,64.3451,-2.8995
2025-08-12,66.2359,60.5419,-5.694
2025-08-13,62.0006,63.3243,1.3237
