Date,Actual,Predicted,Error
2023-06-16,18.7,18.6615,-0.0385
2023-06-20,18.85,18.7416,-0.1084
2023-06-21,18.57,18.3912,-0.1788
2023-06-22,19.05,19.0419,-0.0081
2023-06-23,18.85,19.0219,0.1719
2023-06-26,18.93,18.8817,-0.0483
2023-06-27,19.04,19.4023,0.3623
2023-06-28,19.0,18.7216,-0.2784
2023-06-29,19.0,18.8717,-0.1283
2023-06-30,19.11,18.5914,-0.5186
2023-07-03,19.31,19.072,-0.238
2023-07-05,19.1,18.8717,-0.2283
2023-07-06,19.2,18.9518,-0.2482
2023-07-07,19.47,19.062,-0.408
2023-07-10,19.25,19.0219,-0.2281
2023-07-11,19.96,19.0219,-0.9381
2023-07-12,20.15,19.132,-1.018
2023-07-13,20.24,19.3323,-0.9077
2023-07-14,19.97,19.122,-0.848
2023-07-17,20.03,19.2221,-0.8079
2023-07-18,20.16,19.4924,-0.6676
2023-07-19,20.14,19.2722,-0.8678
2023-07-20,19.63,19.983,0.353
2023-07-21,20.07,20.1732,0.1032
2023-07-24,20.24,20.2633,0.0233
2023-07-25,19.7,19.993,0.293
2023-07-26,19.68,20.0531,0.3731
2023-07-27,19.75,20.1832,0.4332
2023-07-28,19.13,20.1632,1.0332
2023-07-31,19.57,19.6526,0.0826
2023-08-01,20.0,20.0931,0.0931
2023-08-02,20.03,20.2633,0.2333
2023-08-03,20.21,19.7227,-0.4873
2023-08-04,20.6,19.7027,-0.8973
2023-08-07,21.11,19.7728,-1.3372
2023-08-08,21.44,19.1521,-2.2879
2023-08-09,21.05,19.5926,-1.4574
2023-08-10,21.24,20.0231,-1.2169
2023-08-11,21.34,20.0531,-1.2869
2023-08-14,20.45,20.2333,-0.2167
2023-08-15,20.01,20.6238,0.6138
2023-08-16,20.46,21.1343,0.6743
2023-08-17,20.39,21.4647,1.0747
2023-08-18,21.5,21.0743,-0.4257
2023-08-21,23.59,21.2645,-2.3255
2023-08-22,20.9,21.3646,0.4646
2023-08-23,21.93,20.4736,-1.4564
2023-08-24,22.27,20.0331,-2.2369
2023-08-25,22.28,20.4836,-1.7964
2023-08-28,22.1,20.4135,-1.6865
2023-08-29,21.77,21.5248,-0.2452
2023-08-30,22.3,23.6172,1.3172
2023-08-31,22.6,20.9241,-1.6759
2023-09-01,22.6,21.9553,-0.6447
2023-09-05,22.02,22.2957,0.2757
2023-09-06,21.35,22.3057,0.9557
2023-09-07,20.8,22.1255,1.3255
2023-09-08,19.83,21.7951,1.9651
2023-09-11,19.5,22.3257,2.8257
2023-09-12,19.0,22.6261,3.6261
2023-09-13,19.0,22.6261,3.6261
2023-09-14,19.63,22.0454,2.4154
2023-09-15,18.7,21.3746,2.6746
2023-09-18,19.68,20.824,1.144
2023-09-19,19.91,19.8529,-0.0571
2023-09-20,19.5,19.5225,0.0225
2023-09-21,20.39,19.0219,-1.3681
2023-09-22,20.2,19.0219,-1.1781
2023-09-25,20.27,19.6526,-0.6174
2023-09-26,20.29,18.7216,-1.5684
2023-09-27,19.73,19.7027,-0.0273
2023-09-28,20.21,19.933,-0.277
2023-09-29,20.76,19.5225,-1.2375
2023-10-02,20.11,20.4135,0.3035
2023-10-03,20.1,20.2233,0.1233
2023-10-04,20.06,20.2934,0.2334
2023-10-05,20.4,20.3134,-0.0866
2023-10-06,19.99,19.7527,-0.2373
2023-10-09,20.17,20.2333,0.0633
2023-10-10,19.82,20.7839,0.9639
2023-10-11,19.81,20.1332,0.3232
2023-10-12,19.61,20.1232,0.5132
2023-10-13,19.98,20.0831,0.1031
2023-10-16,20.3,20.4235,0.1235
2023-10-17,20.22,20.013,-0.207
2023-10-18,20.22,20.1933,-0.0267
2023-10-19,19.91,19.8429,-0.0671
2023-10-20,19.94,19.8328,-0.1072
2023-10-23,19.85,19.6326,-0.2174
2023-10-24,20.01,20.003,-0.007
2023-10-25,20.1,20.3234,0.2234
2023-10-26,20.18,20.2433,0.0633
2023-10-27,19.75,20.2433,0.4933
2023-10-30,19.97,19.933,-0.037
2023-10-31,19.31,19.963,0.653
2023-11-01,20.19,19.8729,-0.3171
2023-11-02,19.84,20.0331,0.1931
2023-11-03,18.7,20.1232,1.4232
2023-11-06,17.44,20.2033,2.7633
2023-11-07,16.28,19.7728,3.4928
2023-11-08,16.01,19.993,3.983
2023-11-09,15.96,19.3323,3.3723
2023-11-10,16.39,20.2133,3.8233
2023-11-13,16.5,19.8629,3.3629
2023-11-14,17.1,18.7216,1.6216
2023-11-15,17.56,17.4601,-0.0999
2023-11-16,18.01,16.2988,-1.7112
2023-11-17,18.5,16.0285,-2.4715
2023-11-20,18.91,15.9784,-2.9316
2023-11-21,18.4,16.4089,-1.9911
2023-11-22,17.26,16.519,-0.741
2023-11-24,17.31,17.1197,-0.1903
2023-11-27,17.01,17.5802,0.5702
2023-11-28,17.28,18.0308,0.7508
2023-11-29,17.25,18.5213,1.2713
2023-11-30,16.91,18.9318,2.0218
2023-12-01,18.55,18.4212,-0.1288
2023-12-04,18.71,17.2799,-1.4301
2023-12-05,18.56,17.33,-1.23
2023-12-06,18.92,17.0296,-1.8904
2023-12-07,18.85,17.2999,-1.5501
2023-12-08,19.18,17.2699,-1.9101
2023-12-11,18.81,16.9295,-1.8805
2023-12-12,18.2,18.5714,0.3714
2023-12-13,17.43,18.7316,1.3016
2023-12-14,17.66,18.5814,0.9214
2023-12-15,17.1,18.9418,1.8418
2023-12-18,17.2,18.8717,1.6717
2023-12-19,17.55,19.2021,1.6521
2023-12-20,17.79,18.8317,1.0417
2023-12-21,17.82,18.221,0.401
2023-12-22,18.56,17.4501,-1.1099
2023-12-26,19.12,17.6804,-1.4396
2023-12-27,19.15,17.1197,-2.0303
2023-12-28,18.71,17.2198,-1.4902
2023-12-29,18.85,17.5702,-1.2798
2024-01-02,18.66,17.8105,-0.8495
2024-01-03,19.0,17.8405,-1.1595
2024-01-04,18.8,18.5814,-0.2186
2024-01-05,18.33,19.142,0.812
2024-01-08,18.1,19.1721,1.0721
2024-01-09,18.15,18.7316,0.5816
2024-01-10,18.36,18.8717,0.5117
2024-01-11,18.02,18.6815,0.6615
2024-01-12,23.28,19.0219,-4.2581
2024-01-16,24.0,18.8217,-5.1783
2024-01-17,24.5,18.3511,-6.1489
2024-01-18,27.48,18.1209,-9.3591
2024-01-19,28.8,18.1709,-10.6291
2024-01-22,29.36,18.3812,-10.9788
2024-01-23,27.0,18.0408,-8.9592
2024-01-24,26.98,23.3068,-3.6732
2024-01-25,28.35,24.0277,-4.3223
2024-01-26,28.78,24.5282,-4.2518
2024-01-29,28.9,27.5117,-1.3883
2024-01-30,28.17,28.8332,0.6632
2024-01-31,28.53,29.3939,0.8639
2024-02-01,28.09,27.0311,-1.0589
2024-02-02,28.2,27.0111,-1.1889
2024-02-05,27.8,28.3827,0.5827
2024-02-06,29.98,28.8132,-1.1668
2024-02-07,31.65,28.9333,-2.7167
2024-02-08,32.5,28.2025,-4.2975
2024-02-09,34.29,28.5629,-5.7271
2024-02-12,33.9,28.1224,-5.7776
2024-02-13,33.75,28.2325,-5.5175
2024-02-14,33.99,27.8321,-6.1579
2024-02-15,33.7,30.0146,-3.6854
2024-02-16,33.39,31.6865,-1.7035
2024-02-20,34.39,32.5375,-1.8525
2024-02-21,33.78,34.3295,0.5495
2024-02-22,33.35,33.9391,0.5891
2024-02-23,33.76,33.7889,0.0289
2024-02-26,33.99,34.0292,0.0392
2024-02-27,34.88,33.7389,-1.1411
2024-02-28,33.9,33.4285,-0.4715
2024-02-29,34.85,34.4296,-0.4203
2024-03-01,35.5,33.8189,-1.6811
2024-03-04,35.73,33.3884,-2.3415
2024-03-05,35.97,33.7989,-2.1711
2024-03-06,36.57,34.0292,-2.5408
2024-03-07,35.08,34.9202,-0.1598
2024-03-08,36.1,33.9391,-2.1609
2024-03-11,34.7,34.8902,0.1902
2024-03-12,34.2,35.5409,1.3409
2024-03-13,34.62,35.7712,1.1512
2024-03-14,34.37,36.0115,1.6415
2024-03-15,34.0,36.6122,2.6122
2024-03-18,32.6,35.1204,2.5205
2024-03-19,33.51,36.1416,2.6316
2024-03-20,33.99,34.74,0.75
2024-03-21,34.9,34.2394,-0.6606
2024-03-22,35.55,34.6599,-0.8901
2024-03-25,35.68,34.4096,-1.2704
2024-03-26,36.62,34.0392,-2.5808
2024-03-27,37.43,32.6376,-4.7924
2024-03-28,37.3,33.5486,-3.7514
2024-04-01,38.69,34.0292,-4.6608
2024-04-02,41.31,34.9402,-6.3698
2024-04-03,40.06,35.591,-4.469
2024-04-04,39.92,35.7211,-4.1989
2024-04-05,40.44,36.6622,-3.7778
2024-04-08,38.91,37.4732,-1.4368
2024-04-09,38.89,37.343,-1.547
2024-04-10,38.52,38.7346,0.2146
2024-04-11,38.23,41.3576,3.1276
2024-04-12,37.99,40.1062,2.1162
2024-04-15,38.48,39.966,1.486
2024-04-16,38.55,40.4866,1.9366
2024-04-17,37.48,38.9549,1.4749
2024-04-18,37.42,38.9348,1.5148
2024-04-19,37.49,38.5644,1.0744
2024-04-22,37.98,38.2741,0.2941
2024-04-23,38.72,38.0338,-0.6862
2024-04-24,38.87,38.5244,-0.3456
2024-04-25,38.63,38.5944,-0.0356
2024-04-26,37.61,37.5232,-0.0868
2024-04-29,39.03,37.4631,-1.5669
2024-04-30,32.96,37.5332,4.5732
2024-05-01,35.85,38.0238,2.1738
2024-05-02,37.32,38.7646,1.4446
2024-05-03,37.53,38.9148,1.3848
2024-05-06,37.09,38.6745,1.5845
2024-05-07,35.1,37.6534,2.5534
2024-05-08,36.41,39.075,2.665
2024-05-09,35.1,32.998,-2.102
2024-05-10,34.7,35.8913,1.1913
2024-05-13,33.83,37.363,3.533
2024-05-14,34.05,37.5733,3.5233
2024-05-15,35.33,37.1328,1.8028
2024-05-16,35.71,35.1405,-0.5695
2024-05-17,35.5,36.452,0.952
2024-05-20,33.56,35.1405,1.5805
2024-05-21,35.7,34.74,-0.96
2024-05-22,36.21,33.869,-2.341
2024-05-23,35.08,34.0893,-0.9907
2024-05-24,34.15,35.3707,1.2207
2024-05-28,33.91,35.7512,1.8412
2024-05-29,36.37,35.5409,-0.8291
2024-05-30,37.5,33.5987,-3.9013
2024-05-31,35.8,35.7412,-0.0588
2024-06-03,36.34,36.2517,-0.0883
2024-06-04,36.66,35.1204,-1.5396
2024-06-05,36.49,34.1894,-2.3006
2024-06-06,35.18,33.9491,-1.2309
2024-06-07,35.1,36.4119,1.3119
2024-06-10,34.5,37.5432,3.0432
2024-06-11,32.69,35.8413,3.1513
2024-06-12,31.54,36.3819,4.8419
2024-06-13,32.19,36.7023,4.5123
2024-06-14,32.2,36.5321,4.3321
2024-06-17,34.45,35.2206,0.7706
2024-06-18,33.3,35.1405,1.8405
2024-06-20,31.28,34.5398,3.2598
2024-06-21,31.99,32.7277,0.7377
2024-06-24,30.73,31.5764,0.8464
2024-06-25,30.33,32.2271,1.8971
2024-06-26,30.61,32.2371,1.6271
2024-06-27,30.61,34.4897,3.8797
2024-06-28,31.06,33.3384,2.2784
2024-07-01,32.91,31.3161,-1.5939
2024-07-02,29.61,32.0269,2.4169
2024-07-03,31.08,30.7654,-0.3146
2024-07-05,29.12,30.365,1.245
2024-07-08,32.94,30.6453,-2.2947
2024-07-09,32.51,30.6453,-1.8647
2024-07-10,31.5,31.0958,-0.4042
2024-07-11,33.72,32.9479,-0.7721
2024-07-12,34.44,29.6441,-4.7959
2024-07-15,36.0,31.1158,-4.8842
2024-07-16,37.1,29.1536,-7.9464
2024-07-17,37.19,32.978,-4.212
2024-07-18,36.64,32.5475,-4.0925
2024-07-19,36.39,31.5363,-4.8537
2024-07-22,36.9,33.7589,-3.1411
2024-07-23,37.92,34.4797,-3.4403
2024-07-24,36.69,36.0415,-0.6485
2024-07-25,37.85,37.1428,-0.7072
2024-07-26,38.45,37.2329,-1.2171
2024-07-29,37.4,36.6822,-0.7178
2024-07-30,37.74,36.432,-1.308
2024-07-31,37.95,36.9425,-1.0075
2024-08-01,36.52,37.9637,1.4437
2024-08-02,35.4,36.7323,1.3323
2024-08-05,33.7,37.8936,4.1936
2024-08-06,33.91,38.4943,4.5843
2024-08-07,33.21,37.4431,4.2331
2024-08-08,34.45,37.7835,3.3335
2024-08-09,34.94,37.9938,3.0538
2024-08-12,34.43,36.5621,2.1321
2024-08-13,36.1,35.4408,-0.6592
2024-08-14,35.12,33.7389,-1.3811
2024-08-15,35.62,33.9491,-1.6709
2024-08-16,36.4,33.2483,-3.1517
2024-08-19,38.9,34.4897,-4.4103
2024-08-20,38.02,34.9803,-3.0397
2024-08-21,41.1,34.4697,-6.6303
2024-08-22,41.2,36.1416,-5.0584
2024-08-23,41.83,35.1605,-6.6695
2024-08-26,41.49,35.6611,-5.8289
2024-08-27,41.22,36.442,-4.778
2024-08-28,41.48,38.9449,-2.5351
2024-08-29,41.41,38.0638,-3.3462
2024-08-30,41.38,41.1474,-0.2326
2024-09-03,40.07,41.2475,1.1775
2024-09-04,39.99,41.8782,1.8882
2024-09-05,40.48,41.5378,1.0578
2024-09-06,39.02,41.2675,2.2475
2024-09-09,39.12,41.5278,2.4078
2024-09-10,39.8,41.4577,1.6577
2024-09-11,39.84,41.4277,1.5877
2024-09-12,41.09,40.1162,-0.9738
2024-09-13,41.59,40.0361,-1.5539
2024-09-16,41.6,40.5267,-1.0733
2024-09-17,41.81,39.065,-2.745
2024-09-18,43.96,39.1651,-4.7949
2024-09-19,45.48,39.8459,-5.6341
2024-09-20,43.87,39.8859,-3.9841
2024-09-23,43.02,41.1374,-1.8826
2024-09-24,43.81,41.638,-2.172
2024-09-25,43.98,41.648,-2.332
2024-09-26,43.18,41.8582,-1.3218
2024-09-27,43.96,44.0107,0.0507
2024-09-30,44.29,45.5324,1.2424
2024-10-01,43.09,43.9206,0.8306
2024-10-02,43.03,43.0696,0.0396
2024-10-03,42.64,43.8605,1.2205
2024-10-04,43.67,44.0307,0.3607
2024-10-07,42.5,43.2298,0.7298
2024-10-08,42.47,44.0107,1.5407
2024-10-09,41.94,44.3411,2.4011
2024-10-10,40.72,43.1397,2.4197
2024-10-11,41.36,43.0796,1.7196
2024-10-14,42.05,42.6892,0.6392
2024-10-15,42.57,43.7203,1.1503
2024-10-16,43.41,42.549,-0.861
2024-10-17,43.68,42.519,-1.161
2024-10-18,43.37,41.9884,-1.3816
2024-10-21,42.6,40.767,-1.833
2024-10-22,55.1,41.4077,-13.6923
2024-10-23,58.88,42.0985,-16.7815
2024-10-24,56.97,42.6191,-14.3509
2024-10-25,57.0,43.4601,-13.5399
2024-10-28,58.02,43.7304,-14.2896
2024-10-29,59.25,43.42,-15.83
2024-10-30,58.46,42.6491,-15.8109
2024-10-31,58.22,55.1635,-3.0565
2024-11-01,56.24,58.9479,2.7079
2024-11-04,55.94,57.0357,1.0957
2024-11-05,60.0,57.0657,-2.9343
2024-11-06,59.97,58.0869,-1.8831
2024-11-07,59.71,59.3183,-0.3917
2024-11-08,59.99,58.5274,-1.4626
2024-11-11,60.24,58.2871,-1.9529
2024-11-12,57.7,56.3048,-1.3952
2024-11-13,56.74,56.0045,-0.7355
2024-11-14,55.79,60.0692,4.2792
2024-11-15,56.15,60.0391,3.8891
2024-11-18,56.69,59.7788,3.0888
2024-11-19,57.96,60.0592,2.0992
2024-11-20,58.85,60.3095,1.4595
2024-11-21,59.01,57.7665,-1.2435
2024-11-22,59.71,56.8054,-2.9046
2024-11-25,59.37,55.8543,-3.5157
2024-11-26,59.93,56.2147,-3.7153
2024-11-27,59.17,56.7554,-2.4146
2024-11-29,59.03,58.0268,-1.0032
2024-12-02,60.72,58.9178,-1.8021
2024-12-03,62.12,59.078,-3.042
2024-12-04,61.67,59.7788,-1.8912
2024-12-05,61.08,59.4385,-1.6416
2024-12-06,60.02,59.9991,-0.0209
2024-12-09,60.1,59.2382,-0.8618
2024-12-10,59.66,59.0981,-0.5619
2024-12-11,61.05,60.79,-0.26
2024-12-12,62.39,62.1916,-0.1984
2024-12-13,64.48,61.7411,-2.7389
2024-12-16,62.23,61.1504,-1.0796
2024-12-17,61.86,60.0892,-1.7708
2024-12-18,57.89,60.1693,2.2793
2024-12-19,57.61,59.7288,2.1188
2024-12-20,58.3,61.1204,2.8204
2024-12-23,57.35,62.4619,5.1119
2024-12-24,57.16,64.5544,7.3944
2024-12-26,57.81,62.3018,4.4917
2024-12-27,55.36,61.9313,6.5713
2024-12-30,54.5,57.9567,3.4567
2024-12-31,54.34,57.6764,3.3364
2025-01-02,53.22,58.3672,5.1472
2025-01-03,53.1,57.4161,4.3161
2025-01-06,51.53,57.2259,5.6959
2025-01-07,51.46,57.8767,6.4167
2025-01-08,51.1,55.4238,4.3238
2025-01-10,48.37,54.5628,6.1928
2025-01-13,49.63,54.4026,4.7727
2025-01-14,48.95,53.2814,4.3314
2025-01-15,51.34,53.1612,1.8212
2025-01-16,50.94,51.5894,0.6494
2025-01-17,50.64,51.5193,0.8793
2025-01-21,51.88,51.1589,-0.7211
2025-01-22,51.66,48.4258,-3.2342
2025-01-23,51.14,49.6872,-1.4528
2025-01-24,49.88,49.0064,-0.8736
2025-01-27,48.5,51.3992,2.8992
2025-01-28,49.77,50.9987,1.2287
2025-01-29,50.64,50.6984,0.0584
2025-01-30,51.45,51.9398,0.4898
2025-01-31,49.33,51.7196,2.3896
2025-02-03,48.2,51.199,2.999
2025-02-04,63.05,49.9375,-13.1125
2025-02-05,59.61,48.5559,-11.0541
2025-02-06,56.47,49.8274,-6.6426
2025-02-07,52.46,50.6984,-1.7616
2025-02-10,50.17,51.5093,1.3393
2025-02-11,54.44,49.3869,-5.0531
2025-02-12,52.29,48.2556,-4.0344
2025-02-13,53.4,63.1227,9.7227
2025-02-14,51.65,59.6787,8.0287
2025-02-18,49.97,56.5351,6.5651
2025-02-19,49.07,52.5205,3.4505
2025-02-20,48.27,50.2278,1.9578
2025-02-21,46.29,54.5028,8.2128
2025-02-24,45.36,52.3503,6.9903
2025-02-25,46.72,53.4616,6.7416
2025-02-26,46.72,51.7096,4.9896
2025-02-27,45.44,50.0276,4.5876
2025-02-28,44.99,49.1266,4.1366
2025-03-03,42.9,48.3257,5.4257
2025-03-04,42.02,46.3434,4.3234
2025-03-05,41.91,45.4123,3.5023
2025-03-06,40.93,46.7739,5.8439
2025-03-07,40.99,46.7739,5.7839
2025-03-10,39.55,45.4924,5.9424
2025-03-11,41.25,45.0419,3.7919
2025-03-12,40.19,42.9495,2.7595
2025-03-13,38.98,42.0684,3.0885
2025-03-14,38.78,41.9583,3.1783
2025-03-17,38.6,40.9772,2.3772
2025-03-18,38.85,41.0373,2.1873
2025-03-19,39.41,39.5956,0.1856
2025-03-20,39.01,41.2976,2.2876
2025-03-21,38.3,40.2363,1.9363
2025-03-24,39.43,39.0249,-0.4051
2025-03-25,38.63,38.8247,0.1947
2025-03-26,38.42,38.6445,0.2245
2025-03-27,38.44,38.8948,0.4548
2025-03-28,37.16,39.4554,2.2954
2025-03-31,36.51,39.055,2.545
2025-04-01,37.18,38.3442,1.1642
2025-04-02,37.8,39.4755,1.6755
2025-04-03,34.2,38.6745,4.4745
2025-04-04,34.43,38.4643,4.0343
2025-04-07,33.9,38.4843,4.5843
2025-04-08,34.31,37.2028,2.8928
2025-04-09,35.92,36.5521,0.6321
2025-04-10,33.76,37.2229,3.4629
2025-04-11,34.83,37.8436,3.0136
2025-04-14,32.9,34.2394,1.3394
2025-04-15,32.62,34.4697,1.8497
2025-04-16,31.45,33.9391,2.4891
2025-04-17,32.7,34.3496,1.6496
2025-04-21,31.94,35.9614,4.0214
2025-04-22,35.85,33.7989,-2.0511
2025-04-23,35.0,34.8702,-0.1298
2025-04-24,33.28,32.9379,-0.3421
2025-04-25,32.9,32.6576,-0.2424
2025-04-28,32.78,31.4863,-1.2937
2025-04-29,32.79,32.7377,-0.0523
2025-04-30,33.39,31.9768,-1.4132
2025-05-01,32.63,35.8913,3.2613
2025-05-02,33.67,35.0404,1.3704
2025-05-05,32.14,33.3184,1.1784
2025-05-06,31.04,32.9379,1.8979
2025-05-07,31.08,32.8178,1.7378
2025-05-08,31.98,32.8278,0.8478
2025-05-09,31.3,33.4285,2.1285
2025-05-12,33.51,32.6676,-0.8424
2025-05-13,33.59,33.7088,0.1188
2025-05-14,32.8,32.1771,-0.6229
2025-05-15,33.45,31.0758,-2.3742
2025-05-16,33.27,31.1158,-2.1542
2025-05-19,32.61,32.0169,-0.5931
2025-05-20,32.59,31.3361,-1.2539
2025-05-21,30.62,33.5486,2.9286
2025-05-22,31.58,33.6287,2.0487
2025-05-23,30.34,32.8378,2.4978
2025-05-27,31.69,33.4886,1.7986
2025-05-28,30.74,33.3084,2.5684
2025-05-29,30.76,32.6476,1.8876
2025-05-30,30.37,32.6276,2.2576
2025-06-02,29.38,30.6553,1.2753
2025-06-03,30.57,31.6164,1.0464
2025-06-04,29.87,30.375,0.505
2025-06-05,29.6,31.7265,2.1265
2025-06-06,30.34,30.7754,0.4354
2025-06-09,31.36,30.7955,-0.5645
2025-06-10,32.15,30.405,-1.745
2025-06-11,31.63,29.4139,-2.2161
2025-06-12,30.67,30.6052,-0.0648
2025-06-13,29.41,29.9044,0.4944
2025-06-16,34.74,29.6341,-5.1059
2025-06-17,34.79,30.375,-4.415
2025-06-18,35.66,31.3962,-4.2638
2025-06-20,35.74,32.1871,-3.5529
2025-06-23,35.63,31.6665,-3.9635
2025-06-24,37.59,30.7054,-6.8846
2025-06-25,36.51,29.4439,-7.0661
2025-06-26,36.14,34.7801,-1.3599
2025-06-27,36.58,34.8301,-1.7499
2025-06-30,36.03,35.7011,-0.3289
2025-07-01,37.36,35.7812,-1.5788
2025-07-02,38.52,35.6711,-2.8489
2025-07-03,39.24,37.6333,-1.6067
2025-07-07,38.1,36.5521,-1.5479
2025-07-08,39.04,36.1817,-2.8583
2025-07-09,39.07,36.6222,-2.4478
2025-07-10,39.66,36.0715,-3.5885
2025-07-11,37.87,37.4031,-0.4669
2025-07-14,39.32,38.5644,-0.7556
2025-07-15,37.53,39.2852,1.7552
2025-07-16,38.15,38.1439,-0.0061
2025-07-17,38.55,39.085,0.535
2025-07-18,37.07,39.115,2.045
2025-07-21,37.42,39.7057,2.2857
2025-07-22,37.92,37.9137,-0.0063
2025-07-23,38.55,39.3653,0.8153
2025-07-24,36.23,37.5733,1.3433
2025-07-25,36.83,38.194,1.364
2025-07-28,36.7,38.5944,1.8944
2025-07-29,35.68,37.1127,1.4327
2025-07-30,34.82,37.4631,2.6431
2025-07-31,34.01,37.9637,3.9537
2025-08-01,33.44,38.5944,5.1544
2025-08-04,34.06,36.2718,2.2118
2025-08-05,33.5,36.8725,3.3725
2025-08-06,33.39,36.7423,3.3523
2025-08-07,33.36,35.7211,2.3611
2025-08-08,34.27,34.8601,0.5901
2025-08-11,34.41,34.0492,-0.3608
2025-08-12,35.56,33.4786,-2.0814
2025-08-13,36.4,34.0993,-2.3007
2025-08-14,35.74,33.5386,-2.2014
2025-08-15,35.21,33.4285,-1.7815
2025-08-18,36.55,33.3985,-3.1515
2025-08-19,41.43,34.3095,-7.1205
2025-08-20,40.0,34.4497,-5.5503
2025-08-21,42.19,35.601,-6.589
2025-08-22,43.97,36.442,-7.528
2025-08-25,46.23,35.7812,-10.4488
2025-08-26,45.58,35.2506,-10.3294
2025-08-27,45.66,36.5921,-9.0679
2025-08-28,46.66,41.4778,-5.1822
2025-08-29,46.38,40.0461,-6.3339
2025-09-02,46.7,42.2386,-4.4614
2025-09-03,46.3,44.0207,-2.2793
2025-09-04,46.79,46.2833,-0.5067
2025-09-05,48.44,45.6326,-2.8074
2025-09-08,49.03,45.7126,-3.3174
2025-09-09,47.52,46.7138,-0.8062
2025-09-10,49.58,46.4335,-3.1465
2025-09-11,49.55,46.7538,-2.7962
2025-09-12,48.94,46.3534,-2.5866
2025-09-15,48.5,46.8439,-1.6561
2025-09-16,47.51,48.4958,0.9859
2025-09-17,47.78,49.0865,1.3065
2025-09-18,51.74,47.5748,-4.1652
