Date,Actual,Predicted,Error
2023-07-13,20.24,20.1314,-0.1086
2023-07-14,19.97,20.2212,0.2512
2023-07-17,20.03,19.9591,-0.0709
2023-07-18,20.16,20.0251,-0.1349
2023-07-19,20.14,20.1574,0.0174
2023-07-20,19.63,20.1402,0.5102
2023-07-21,20.07,19.6348,-0.4352
2023-07-24,20.24,20.0749,-0.1651
2023-07-25,19.7,20.2443,0.5443
2023-07-26,19.68,19.7048,0.0248
2023-07-27,19.75,19.6848,-0.0652
2023-07-28,19.13,19.7548,0.6248
2023-07-31,19.57,19.1347,-0.4353
2023-08-01,20.0,19.5748,-0.4252
2023-08-02,20.03,20.0024,-0.0276
2023-08-03,20.21,20.0297,-0.1803
2023-08-04,20.6,20.2088,-0.3912
2023-08-07,21.11,20.5944,-0.5156
2023-08-08,21.44,21.0933,-0.3467
2023-08-09,21.05,21.415,0.365
2023-08-10,21.24,21.0339,-0.2061
2023-08-11,21.34,21.2263,-0.1137
2023-08-14,20.45,21.3303,0.8803
2023-08-15,20.01,20.4613,0.4513
2023-08-16,20.46,20.0335,-0.4265
2023-08-17,20.39,20.4763,0.0863
2023-08-18,21.5,20.4019,-1.0981
2023-08-21,23.59,21.4822,-2.1078
2023-08-22,20.9,23.5418,2.6418
2023-08-23,21.93,20.895,-1.035
2023-08-24,22.27,21.9152,-0.3548
2023-08-25,22.28,22.2594,-0.0206
2023-08-28,22.1,22.2955,0.1955
2023-08-29,21.77,22.1381,0.3681
2023-08-30,22.3,21.8271,-0.4729
2023-08-31,22.6,22.3507,-0.2493
2023-09-01,22.6,22.6394,0.0394
2023-09-05,22.02,22.634,0.614
2023-09-06,21.35,22.0645,0.7145
2023-09-07,20.8,21.4049,0.6049
2023-09-08,19.83,20.8566,1.0266
2023-09-11,19.5,19.8896,0.3896
2023-09-12,19.0,19.5508,0.5508
2023-09-13,19.0,19.0414,0.0414
2023-09-14,19.63,19.0187,-0.6113
2023-09-15,18.7,19.5965,0.8965
2023-09-18,19.68,18.6767,-1.0033
2023-09-19,19.91,19.6373,-0.2727
2023-09-20,19.5,19.8612,0.3612
2023-09-21,20.39,19.4661,-0.9239
2023-09-22,20.2,20.3511,0.1511
2023-09-25,20.27,20.1733,-0.0967
2023-09-26,20.29,20.2562,-0.0338
2023-09-27,19.73,20.2989,0.5689
2023-09-28,20.21,19.7676,-0.4424
2023-09-29,20.76,20.2518,-0.5082
2023-10-02,20.11,20.7882,0.6782
2023-10-03,20.1,20.1445,0.0445
2023-10-04,20.06,20.1348,0.0748
2023-10-05,20.4,20.0936,-0.3064
2023-10-06,19.99,20.4265,0.4365
2023-10-09,20.17,20.0183,-0.1517
2023-10-10,19.82,20.1945,0.3745
2023-10-11,19.81,19.8432,0.0332
2023-10-12,19.61,19.8288,0.2188
2023-10-13,19.98,19.6237,-0.3563
2023-10-16,20.3,19.9849,-0.3151
2023-10-17,20.22,20.2973,0.0773
2023-10-18,20.22,20.2117,-0.0083
2023-10-19,19.91,20.2101,0.3001
2023-10-20,19.94,19.9018,-0.0382
2023-10-23,19.85,19.9322,0.0822
2023-10-24,20.01,19.8441,-0.1659
2023-10-25,20.1,20.0026,-0.0974
2023-10-26,20.18,20.0908,-0.0892
2023-10-27,19.75,20.1704,0.4204
2023-10-30,19.97,19.7453,-0.2247
2023-10-31,19.31,19.9649,0.6549
2023-11-01,20.19,19.311,-0.8791
2023-11-02,19.84,20.1824,0.3424
2023-11-03,18.7,19.8351,1.1351
2023-11-06,17.44,18.7042,1.2642
2023-11-07,16.28,17.4598,1.1798
2023-11-08,16.01,16.3161,0.3061
2023-11-09,15.96,16.0514,0.0914
2023-11-10,16.39,15.9933,-0.3967
2023-11-13,16.5,16.4028,-0.0972
2023-11-14,17.1,16.4984,-0.6016
2023-11-15,17.56,17.0885,-0.4715
2023-11-16,18.01,17.5466,-0.4634
2023-11-17,18.5,17.9957,-0.5043
2023-11-20,18.91,18.4837,-0.4263
2023-11-21,18.4,18.8921,0.4921
2023-11-22,17.26,18.3932,1.1332
2023-11-24,17.31,17.2752,-0.0348
2023-11-27,17.01,17.3356,0.3256
2023-11-28,17.28,17.0409,-0.2391
2023-11-29,17.25,17.302,0.052
2023-11-30,16.91,17.2638,0.3538
2023-12-01,18.55,16.9231,-1.6269
2023-12-04,18.71,18.5352,-0.1748
2023-12-05,18.56,18.6864,0.1264
2023-12-06,18.92,18.5416,-0.3784
2023-12-07,18.85,18.9059,0.0559
2023-12-08,19.18,18.8447,-0.3353
2023-12-11,18.81,19.1764,0.3664
2023-12-12,18.2,18.8153,0.6153
2023-12-13,17.43,18.2151,0.7851
2023-12-14,17.66,17.457,-0.203
2023-12-15,17.1,17.6894,0.5894
2023-12-18,17.2,17.1324,-0.0676
2023-12-19,17.55,17.229,-0.321
2023-12-20,17.79,17.567,-0.223
2023-12-21,17.82,17.7965,-0.0235
2023-12-22,18.56,17.8244,-0.7356
2023-12-26,19.12,18.5518,-0.5682
2023-12-27,19.15,19.1035,-0.0465
2023-12-28,18.71,19.1352,0.4252
2023-12-29,18.85,18.706,-0.144
2024-01-02,18.66,18.8523,0.1923
2024-01-03,19.0,18.6722,-0.3278
2024-01-04,18.8,19.0042,0.2042
2024-01-05,18.33,18.8091,0.4791
2024-01-08,18.1,18.3555,0.2555
2024-01-09,18.15,18.1331,-0.0169
2024-01-10,18.36,18.1814,-0.1786
2024-01-11,18.02,18.3827,0.3627
2024-01-12,23.28,18.0435,-5.2365
2024-01-16,24.0,23.2429,-0.7571
2024-01-17,24.5,23.9547,-0.5453
2024-01-18,27.48,24.4735,-3.0065
2024-01-19,28.8,27.4344,-1.3656
2024-01-22,29.36,28.7563,-0.6037
2024-01-23,27.0,29.3249,2.3249
2024-01-24,26.98,27.0123,0.0323
2024-01-25,28.35,27.0096,-1.3404
2024-01-26,28.78,28.3718,-0.4082
2024-01-29,28.9,28.796,-0.104
2024-01-30,28.17,28.9124,0.7424
2024-01-31,28.53,28.1908,-0.3393
2024-02-01,28.09,28.5505,0.4605
2024-02-02,28.2,28.1115,-0.0885
2024-02-05,27.8,28.2181,0.4181
2024-02-06,29.98,27.8172,-2.1628
2024-02-07,31.65,29.9873,-1.6627
2024-02-08,32.5,31.6286,-0.8713
2024-02-09,34.29,32.4597,-1.8303
2024-02-12,33.9,34.2217,0.3217
2024-02-13,33.75,33.8397,0.0897
2024-02-14,33.99,33.6975,-0.2925
2024-02-15,33.7,33.9403,0.2403
2024-02-16,33.39,33.6757,0.2857
2024-02-20,34.39,33.4193,-0.9707
2024-02-21,33.78,34.3705,0.5905
2024-02-22,33.35,33.7732,0.4232
2024-02-23,33.76,33.3416,-0.4184
2024-02-26,33.99,33.6735,-0.3165
2024-02-27,34.88,33.8597,-1.0203
2024-02-28,33.9,34.6812,0.7812
2024-02-29,34.85,33.7163,-1.1337
2024-03-01,35.5,34.6417,-0.8583
2024-03-04,35.73,35.278,-0.452
2024-03-05,35.97,35.5117,-0.4583
2024-03-06,36.57,35.7605,-0.8095
2024-03-07,35.08,36.3595,1.2795
2024-03-08,36.1,34.9265,-1.1735
2024-03-11,34.7,35.9429,1.2429
2024-03-12,34.2,34.5969,0.3969
2024-03-13,34.62,34.1425,-0.4775
2024-03-14,34.37,34.5702,0.2002
2024-03-15,34.0,34.3395,0.3395
2024-03-18,32.6,33.9991,1.3991
2024-03-19,33.51,32.6712,-0.8388
2024-03-20,33.99,33.5699,-0.4201
2024-03-21,34.9,34.0132,-0.8868
2024-03-22,35.55,34.8627,-0.6873
2024-03-25,35.68,35.4876,-0.1924
2024-03-26,36.62,35.61,-1.01
2024-03-27,37.43,36.528,-0.902
2024-03-28,37.3,37.3164,0.0164
2024-04-01,38.69,37.1859,-1.5041
2024-04-02,41.31,38.5457,-2.7643
2024-04-03,40.06,41.1035,1.0435
2024-04-04,39.92,39.8847,-0.0353
2024-04-05,40.44,39.7687,-0.6713
2024-04-08,38.91,40.3015,1.3915
2024-04-09,38.89,38.833,-0.057
2024-04-10,38.52,38.8383,0.3183
2024-04-11,38.23,38.4937,0.2637
2024-04-12,37.99,38.2311,0.2411
2024-04-15,38.48,38.0132,-0.4668
2024-04-16,38.55,38.4929,-0.0571
2024-04-17,37.48,38.5555,1.0755
2024-04-18,37.42,37.4986,0.0786
2024-04-19,37.49,37.4349,-0.0551
2024-04-22,37.98,37.498,-0.482
2024-04-23,38.72,37.9736,-0.7464
2024-04-24,38.87,38.6918,-0.1782
2024-04-25,38.63,38.8318,0.2017
2024-04-26,37.61,38.5939,0.9839
2024-04-29,39.03,37.5921,-1.4379
2024-04-30,32.96,38.9954,6.0354
2024-05-01,35.85,32.9792,-2.8708
2024-05-02,37.32,35.8046,-1.5154
2024-05-03,37.53,37.219,-0.311
2024-05-06,37.09,37.4297,0.3397
2024-05-07,35.1,37.0228,1.9228
2024-05-08,36.41,35.2118,-1.1982
2024-05-09,35.1,36.5584,1.4584
2024-05-10,34.7,35.3167,0.6167
2024-05-13,33.83,34.966,1.136
2024-05-14,34.05,34.1345,0.0845
2024-05-15,35.33,34.3375,-0.9925
2024-05-16,35.71,35.5309,-0.1791
2024-05-17,35.5,35.8379,0.3379
2024-05-20,33.56,35.5876,2.0276
2024-05-21,35.7,33.66,-2.04
2024-05-22,36.21,35.7195,-0.4905
2024-05-23,35.08,36.1437,1.0637
2024-05-24,34.15,35.0152,0.8652
2024-05-28,33.91,34.0946,0.1846
2024-05-29,36.37,33.8547,-2.5153
2024-05-30,37.5,36.2525,-1.2475
2024-05-31,35.8,37.338,1.538
2024-06-03,36.34,35.6707,-0.6693
2024-06-04,36.66,36.2194,-0.4406
2024-06-05,36.49,36.5466,0.0566
2024-06-06,35.18,36.3971,1.2171
2024-06-07,35.1,35.1273,0.0273
2024-06-10,34.5,35.0718,0.5718
2024-06-11,32.69,34.51,1.82
2024-06-12,31.54,32.7584,1.2184
2024-06-13,32.19,31.6343,-0.5557
2024-06-14,32.2,32.2726,0.0726
2024-06-17,34.45,32.2676,-2.1824
2024-06-18,33.3,34.4327,1.1327
2024-06-20,31.28,33.3295,2.0495
2024-06-21,31.99,31.392,-0.598
2024-06-24,30.73,32.1207,1.3907
2024-06-25,30.33,30.8998,0.5698
2024-06-26,30.61,30.5305,-0.0795
2024-06-27,30.61,30.8185,0.2085
2024-06-28,31.06,30.8106,-0.2494
2024-07-01,32.91,31.2651,-1.6449
2024-07-02,29.61,33.0391,3.4291
2024-07-03,31.08,29.7645,-1.3155
2024-07-05,29.12,31.1783,2.0583
2024-07-08,32.94,29.2355,-3.7045
2024-07-09,32.51,32.8142,0.3042
2024-07-10,31.5,32.3262,0.8262
2024-07-11,33.72,31.3463,-2.3737
2024-07-12,34.44,33.47,-0.97
2024-07-15,36.0,34.1472,-1.8528
2024-07-16,37.1,35.6453,-1.4547
2024-07-17,37.19,36.7158,-0.4742
2024-07-18,36.64,36.827,0.187
2024-07-19,36.39,36.3342,-0.0558
2024-07-22,36.9,36.1352,-0.7648
2024-07-23,37.92,36.6711,-1.2489
2024-07-24,36.69,37.6818,0.9918
2024-07-25,37.85,36.5254,-1.3246
2024-07-26,38.45,37.6747,-0.7753
2024-07-29,37.4,38.3012,0.9012
2024-07-30,37.74,37.3008,-0.4392
2024-07-31,37.95,37.6577,-0.2923
2024-08-01,36.52,37.881,1.361
2024-08-02,35.4,36.5005,1.1005
2024-08-05,33.7,35.4444,1.7444
2024-08-06,33.91,33.7734,-0.1366
2024-08-07,33.21,33.9863,0.7763
2024-08-08,34.45,33.2909,-1.1591
2024-08-09,34.94,34.497,-0.443
2024-08-12,34.43,34.951,0.521
2024-08-13,36.1,34.4642,-1.6358
2024-08-14,35.12,36.0952,0.9752
2024-08-15,35.62,35.1648,-0.4552
2024-08-16,36.4,35.6867,-0.7133
2024-08-19,38.9,36.4744,-2.4256
2024-08-20,38.02,38.8931,0.8731
2024-08-21,41.1,38.0474,-3.0525
2024-08-22,41.2,41.0008,-0.1992
2024-08-23,41.83,41.1109,-0.7191
2024-08-26,41.49,41.7675,0.2775
2024-08-27,41.22,41.488,0.268
2024-08-28,41.48,41.2582,-0.2218
2024-08-29,41.41,41.4855,0.0755
2024-08-30,41.38,41.3873,0.0073
2024-09-03,40.07,41.3323,1.2623
2024-09-04,39.99,40.0713,0.0813
2024-09-05,40.48,39.9883,-0.4917
2024-09-06,39.02,40.4465,1.4265
2024-09-09,39.12,39.0103,-0.1097
2024-09-10,39.8,39.1071,-0.6929
2024-09-11,39.84,39.7626,-0.0774
2024-09-12,41.09,39.7943,-1.2957
2024-09-13,41.59,41.0187,-0.5713
2024-09-16,41.6,41.5126,-0.0874
2024-09-17,41.81,41.5312,-0.2788
2024-09-18,43.96,41.7497,-2.2103
2024-09-19,45.48,43.8656,-1.6144
2024-09-20,43.87,45.3518,1.4818
2024-09-23,43.02,43.7838,0.7638
2024-09-24,43.81,42.9786,-0.8314
2024-09-25,43.98,43.7764,-0.2036
2024-09-26,43.18,43.9638,0.7838
2024-09-27,43.96,43.2167,-0.7433
2024-09-30,44.29,43.9863,-0.3037
2024-10-01,43.09,44.3167,1.2267
2024-10-02,43.03,43.159,0.129
2024-10-03,42.64,43.1064,0.4664
2024-10-04,43.67,42.7152,-0.9548
2024-10-07,42.5,43.7181,1.2181
2024-10-08,42.47,42.5434,0.0734
2024-10-09,41.94,42.5045,0.5645
2024-10-10,40.72,41.9691,1.2491
2024-10-11,41.36,40.7524,-0.6076
2024-10-14,42.05,41.3762,-0.6737
2024-10-15,42.57,42.0433,-0.5267
2024-10-16,43.41,42.5413,-0.8687
2024-10-17,43.68,43.3608,-0.3192
2024-10-18,43.37,43.6231,0.2531
2024-10-21,42.6,43.3197,0.7197
2024-10-22,55.1,42.5687,-12.5313
2024-10-23,58.88,54.927,-3.953
2024-10-24,56.97,58.6253,1.6553
2024-10-25,57.0,56.8128,-0.1873
2024-10-28,58.02,56.9472,-1.0728
2024-10-29,59.25,58.0968,-1.1532
2024-10-30,58.46,59.349,0.8891
2024-10-31,58.22,58.586,0.366
2024-11-01,56.24,58.3604,2.1204
2024-11-04,55.94,56.3973,0.4573
2024-11-05,60.0,56.1085,-3.8915
2024-11-06,59.97,60.0952,0.1252
2024-11-07,59.71,60.0243,0.3143
2024-11-08,59.99,59.7487,-0.2413
2024-11-11,60.24,60.0139,-0.2261
2024-11-12,57.7,60.2547,2.5547
2024-11-13,56.74,57.7296,0.9897
2024-11-14,55.79,56.7808,0.9908
2024-11-15,56.15,55.839,-0.311
2024-11-18,56.69,56.1938,-0.4962
2024-11-19,57.96,56.7216,-1.2384
2024-11-20,58.85,57.9731,-0.8769
2024-11-21,59.01,58.8244,-0.1856
2024-11-22,59.71,58.9667,-0.7433
2024-11-25,59.37,59.6547,0.2847
2024-11-26,59.93,59.3356,-0.5944
2024-11-27,59.17,59.9236,0.7536
2024-11-29,59.03,59.2408,0.2108
2024-12-02,60.72,59.1379,-1.5821
2024-12-03,62.12,60.7672,-1.3528
2024-12-04,61.67,62.038,0.368
2024-12-05,61.08,61.5509,0.4709
2024-12-06,60.02,60.9572,0.9372
2024-12-09,60.1,59.9106,-0.1893
2024-12-10,59.66,59.9749,0.3149
2024-12-11,61.05,59.5215,-1.5285
2024-12-12,62.39,60.8731,-1.5169
2024-12-13,64.48,62.1716,-2.3084
2024-12-16,62.23,64.2173,1.9873
2024-12-17,61.86,62.0134,0.1534
2024-12-18,57.89,61.6839,3.7939
2024-12-19,57.61,57.798,0.188
2024-12-20,58.3,57.5492,-0.7508
2024-12-23,57.35,58.2278,0.8778
2024-12-24,57.16,57.2783,0.1183
2024-12-26,57.81,57.0817,-0.7283
2024-12-27,55.36,57.7149,2.3549
2024-12-30,54.5,55.2976,0.7976
2024-12-31,54.34,54.4567,0.1167
2025-01-02,53.22,54.3005,1.0805
2025-01-03,53.1,53.1971,0.0971
2025-01-06,51.53,53.0822,1.5522
2025-01-07,51.46,51.5577,0.0977
2025-01-08,51.1,51.4985,0.3985
2025-01-10,48.37,51.1451,2.7751
2025-01-13,49.63,48.4553,-1.1747
2025-01-14,48.95,49.7143,0.7643
2025-01-15,51.34,49.0387,-2.3013
2025-01-16,50.94,51.3927,0.4527
2025-01-17,50.64,50.9847,0.3447
2025-01-21,51.88,50.6886,-1.1914
2025-01-22,51.66,51.9215,0.2615
2025-01-23,51.14,51.7072,0.5672
2025-01-24,49.88,51.1997,1.3197
2025-01-27,48.5,49.9621,1.4621
2025-01-28,49.77,48.6113,-1.1588
2025-01-29,50.64,49.8681,-0.7719
2025-01-30,51.45,50.7104,-0.7396
2025-01-31,49.33,51.4906,2.1606
2025-02-03,48.2,49.3743,1.1743
2025-02-04,63.05,48.2588,-14.7912
2025-02-05,59.61,63.0333,3.4233
2025-02-06,56.47,59.5792,3.1092
2025-02-07,52.46,56.555,4.095
2025-02-10,50.17,52.6554,2.4854
2025-02-11,54.44,50.4678,-3.9722
2025-02-12,52.29,54.7475,2.4575
2025-02-13,53.4,52.6672,-0.7328
2025-02-14,51.65,53.8169,2.1669
2025-02-18,49.97,52.1715,2.2015
2025-02-19,49.07,50.599,1.529
2025-02-20,48.27,49.7129,1.4429
2025-02-21,46.29,48.8477,2.5577
2025-02-24,45.36,46.8106,1.4506
2025-02-25,46.72,45.7939,-0.9261
2025-02-26,46.72,47.0124,0.2924
2025-02-27,45.44,46.9057,1.4657
2025-02-28,44.99,45.5838,0.5938
2025-03-03,42.9,45.1004,2.2004
2025-03-04,42.02,43.0139,0.9939
2025-03-05,41.91,42.1405,0.2305
2025-03-06,40.93,42.0162,1.0862
2025-03-07,40.99,41.0318,0.0418
2025-03-10,39.55,41.0732,1.5232
2025-03-11,41.25,39.6434,-1.6066
2025-03-12,40.19,41.2885,1.0985
2025-03-13,38.98,40.2188,1.2388
2025-03-14,38.78,39.0396,0.2596
2025-03-17,38.6,38.842,0.242
2025-03-18,38.85,38.6528,-0.1972
2025-03-19,39.41,38.885,-0.525
2025-03-20,39.01,39.4173,0.4073
2025-03-21,38.3,39.0154,0.7154
2025-03-24,39.43,38.3233,-1.1067
2025-03-25,38.63,39.4437,0.8137
2025-03-26,38.42,38.6453,0.2253
2025-03-27,38.44,38.4342,-0.0058
2025-03-28,37.16,38.455,1.295
2025-03-31,36.51,37.1841,0.6741
2025-04-01,37.18,36.5418,-0.6382
2025-04-02,37.8,37.207,-0.593
2025-04-03,34.2,37.8145,3.6145
2025-04-04,34.43,34.2322,-0.1978
2025-04-07,33.9,34.4715,0.5715
2025-04-08,34.31,33.9459,-0.3641
2025-04-09,35.92,34.3443,-1.5757
2025-04-10,33.76,35.9288,2.1688
2025-04-11,34.83,33.7763,-1.0537
2025-04-14,32.9,34.8407,1.9407
2025-04-15,32.62,32.937,0.317
2025-04-16,31.45,32.6742,1.2242
2025-04-17,32.7,31.5251,-1.1749
2025-04-21,31.94,32.749,0.809
2025-04-22,35.85,31.9856,-3.8644
2025-04-23,35.0,35.819,0.819
2025-04-24,33.28,34.9662,1.6862
2025-04-25,32.9,33.314,0.414
2025-04-28,32.78,32.9664,0.1864
2025-04-29,32.79,32.8621,0.0721
2025-04-30,33.39,32.8693,-0.5207
2025-05-01,32.63,33.4482,0.8182
2025-05-02,33.67,32.6843,-0.9857
2025-05-05,32.14,33.6933,1.5533
2025-05-06,31.04,32.1991,1.1591
2025-05-07,31.08,31.1188,0.0388
2025-05-08,31.98,31.1506,-0.8294
2025-05-09,31.3,32.0201,0.7201
2025-05-12,33.51,31.3248,-2.1852
2025-05-13,33.59,33.4768,-0.1132
2025-05-14,32.8,33.55,0.75
2025-05-15,33.45,32.777,-0.673
2025-05-16,33.27,33.429,0.159
2025-05-19,32.61,33.2566,0.6466
2025-05-20,32.59,32.6126,0.0226
2025-05-21,30.62,32.5988,1.9788
2025-05-22,31.58,30.6543,-0.9257
2025-05-23,30.34,31.6103,1.2703
2025-05-27,31.69,30.3807,-1.3093
2025-05-28,30.74,31.7132,0.9732
2025-05-29,30.76,30.7674,0.0074
2025-05-30,30.37,30.7898,0.4198
2025-06-02,29.38,30.4041,1.0241
2025-06-03,30.57,29.4267,-1.1433
2025-06-04,29.87,30.6058,0.7358
2025-06-05,29.6,29.9073,0.3073
2025-06-06,30.34,29.6415,-0.6985
2025-06-09,31.36,30.3724,-0.9876
2025-06-10,32.15,31.3773,-0.7727
2025-06-11,31.63,32.1446,0.5146
2025-06-12,30.67,31.629,0.959
2025-06-13,29.41,30.6912,1.2812
2025-06-16,34.74,29.4579,-5.2821
2025-06-17,34.79,34.707,-0.083
2025-06-18,35.66,34.7286,-0.9314
2025-06-20,35.74,35.5835,-0.1565
2025-06-23,35.63,35.7059,0.0759
2025-06-24,37.59,35.7035,-1.8865
2025-06-25,36.51,37.6478,1.1378
2025-06-26,36.14,36.6302,0.4902
2025-06-27,36.58,36.294,-0.286
2025-06-30,36.03,36.7488,0.7188
2025-07-01,37.36,36.2045,-1.1555
2025-07-02,38.52,37.4982,-1.0218
2025-07-03,39.24,38.604,-0.636
2025-07-07,38.1,39.2635,1.1635
2025-07-08,39.04,38.1767,-0.8633
2025-07-09,39.07,39.1095,0.0395
2025-07-10,39.66,39.1365,-0.5235
2025-07-11,37.87,39.7075,1.8375
2025-07-14,39.32,37.9376,-1.3824
2025-07-15,37.53,39.3694,1.8394
2025-07-16,38.15,37.5969,-0.5531
2025-07-17,38.55,38.2082,-0.3418
2025-07-18,37.07,38.5899,1.5199
2025-07-21,37.42,37.1222,-0.2978
2025-07-22,37.92,37.4652,-0.4548
2025-07-23,38.55,37.9392,-0.6108
2025-07-24,36.23,38.5256,2.2956
2025-07-25,36.83,36.2656,-0.5644
2025-07-28,36.7,36.8678,0.1678
2025-07-29,35.68,36.736,1.056
2025-07-30,34.82,35.729,0.909
2025-07-31,34.01,34.8845,0.8745
2025-08-01,33.44,34.0867,0.6467
2025-08-04,34.06,33.522,-0.538
2025-08-05,33.5,34.118,0.618
2025-08-06,33.39,33.5455,0.1555
2025-08-07,33.36,33.4229,0.0629
2025-08-08,34.27,33.3733,-0.8967
2025-08-11,34.41,34.2475,-0.1625
2025-08-12,35.56,34.3735,-1.1865
2025-08-13,36.4,35.5008,-0.8992
2025-08-14,35.74,36.3271,0.5871
2025-08-15,35.21,35.6826,0.4726
2025-08-18,36.55,35.1791,-1.3709
2025-08-19,41.43,36.5191,-4.9109
2025-08-20,40.0,41.3204,1.3204
2025-08-21,42.19,39.9052,-2.2848
2025-08-22,43.97,42.0557,-1.9143
2025-08-25,46.23,43.8115,-2.4185
2025-08-26,45.58,46.0634,0.4834
2025-08-27,45.66,45.4795,-0.1805
2025-08-28,46.66,45.6327,-1.0273
2025-08-29,46.38,46.6755,0.2955
2025-09-02,46.7,46.463,-0.237
2025-09-03,46.3,46.8029,0.5029
2025-09-04,46.79,46.4242,-0.3658
2025-09-05,48.44,46.9125,-1.5275
2025-09-08,49.03,48.5296,-0.5004
2025-09-09,47.52,49.1027,1.5827
2025-09-10,49.58,47.6199,-1.9601
2025-09-11,49.55,49.6491,0.0991
