Date,Actual,Predicted,Error
2023-10-17,45.89,47.4785,1.5885
2023-10-18,45.36,47.4785,2.1185
2023-10-19,44.04,47.4183,3.3783
2023-10-20,43.17,47.6089,4.4389
2023-10-23,42.04,46.9566,4.9166
2023-10-24,42.29,45.361,3.071
2023-10-25,40.98,46.485,5.505
2023-10-26,42.19,46.0534,3.8634
2023-10-27,42.39,45.5215,3.1315
2023-10-30,42.73,44.1968,1.4668
2023-10-31,41.61,43.3237,1.7137
2023-11-01,41.6,42.1897,0.5897
2023-11-02,43.81,42.4406,-1.3694
2023-11-03,45.18,41.1259,-4.0541
2023-11-06,44.59,42.3402,-2.2498
2023-11-07,44.07,42.541,-1.529
2023-11-08,44.07,42.8822,-1.1878
2023-11-09,43.02,41.7582,-1.2618
2023-11-10,44.91,41.7481,-3.1619
2023-11-13,44.89,43.966,-0.924
2023-11-14,46.79,45.3409,-1.4491
2023-11-15,46.77,44.7488,-2.0212
2023-11-16,48.98,44.2269,-4.7531
2023-11-17,50.65,44.2269,-6.4231
2023-11-20,51.04,43.1732,-7.8668
2023-11-21,49.64,45.0699,-4.5701
2023-11-22,50.16,45.0499,-5.1101
2023-11-24,50.25,46.9566,-3.2934
2023-11-27,50.37,46.9366,-3.4334
2023-11-28,49.25,49.1544,-0.0956
2023-11-29,51.65,50.8304,-0.8196
2023-11-30,51.52,51.2218,-0.2982
2023-12-01,52.46,49.8168,-2.6432
2023-12-04,52.3,50.3386,-1.9614
2023-12-05,50.81,50.4289,-0.3811
2023-12-06,50.8,50.5494,-0.2506
2023-12-07,51.67,49.4254,-2.2446
2023-12-08,51.89,51.8339,-0.0561
2023-12-11,53.07,51.7035,-1.3665
2023-12-12,53.87,52.6468,-1.2232
2023-12-13,53.56,52.4862,-1.0738
2023-12-14,55.46,50.9909,-4.4691
2023-12-15,54.8,50.9809,-3.8191
2023-12-18,54.28,51.854,-2.426
2023-12-19,54.99,52.0748,-2.9152
2023-12-20,53.55,53.259,-0.291
2023-12-21,54.53,54.0618,-0.4682
2023-12-22,55.42,53.7507,-1.6693
2023-12-26,55.85,55.6575,-0.1925
2023-12-27,55.68,54.9952,-0.6848
2023-12-28,55.35,54.4733,-0.8767
2023-12-29,54.72,55.1858,0.4658
2024-01-02,52.75,53.7407,0.9907
2024-01-03,51.1,54.7242,3.6242
2024-01-04,51.08,55.6174,4.5374
2024-01-05,50.81,56.0489,5.2389
2024-01-08,51.66,55.8783,4.2183
2024-01-09,51.05,55.5471,4.4971
2024-01-10,51.1,54.9149,3.8149
2024-01-11,50.8,52.9378,2.1379
2024-01-12,50.54,51.282,0.742
2024-01-16,50.51,51.2619,0.7519
2024-01-17,50.72,50.9909,0.2709
2024-01-18,52.58,51.844,-0.736
2024-01-19,53.56,51.2318,-2.3282
2024-01-22,55.48,51.282,-4.198
2024-01-23,54.97,50.9809,-3.9891
2024-01-24,55.42,50.72,-4.7
2024-01-25,55.19,50.6899,-4.5001
2024-01-26,53.2,50.9006,-2.2994
2024-01-29,53.63,52.7672,-0.8628
2024-01-30,52.67,53.7507,1.0807
2024-01-31,50.32,55.6776,5.3576
2024-02-01,45.48,55.1658,9.6858
2024-02-02,46.06,55.6174,9.5574
2024-02-05,46.89,55.3865,8.4965
2024-02-06,47.61,53.3895,5.7795
2024-02-07,47.15,53.821,6.671
2024-02-08,47.55,52.8576,5.3076
2024-02-09,50.13,50.4992,0.3692
2024-02-12,50.17,45.642,-4.528
2024-02-13,47.91,46.224,-1.686
2024-02-14,49.48,47.057,-2.423
2024-02-15,50.53,47.7795,-2.7505
2024-02-16,50.36,47.3179,-3.0421
2024-02-20,48.59,47.7193,-0.8707
2024-02-21,48.45,50.3085,1.8585
2024-02-22,49.37,50.3487,0.9787
2024-02-23,48.97,48.0806,-0.8894
2024-02-26,48.89,49.6562,0.7662
2024-02-27,48.85,50.7099,1.8599
2024-02-28,48.1,50.5393,2.4393
2024-02-29,47.62,48.763,1.143
2024-03-01,48.87,48.6225,-0.2475
2024-03-04,49.71,49.5458,-0.1642
2024-03-05,48.68,49.1444,0.4644
2024-03-06,49.46,49.0641,-0.3959
2024-03-07,51.81,49.024,-2.786
2024-03-08,50.61,48.2713,-2.3387
2024-03-11,49.98,47.7896,-2.1904
2024-03-12,50.0,49.044,-0.956
2024-03-13,48.64,49.887,1.247
2024-03-14,47.45,48.8534,1.4034
2024-03-15,47.6,49.6361,2.0361
2024-03-18,47.8,51.9945,4.1945
2024-03-19,47.34,50.7902,3.4502
2024-03-20,48.61,50.158,1.548
2024-03-21,49.38,50.1781,0.7981
2024-03-22,49.47,48.8132,-0.6568
2024-03-25,48.91,47.619,-1.291
2024-03-26,48.59,47.7695,-0.8205
2024-03-27,49.59,47.9702,-1.6198
2024-03-28,50.31,47.5086,-2.8014
2024-04-01,50.47,48.7831,-1.6869
2024-04-02,49.23,49.5558,0.3259
2024-04-03,49.35,49.6462,0.2962
2024-04-04,48.06,49.0842,1.0242
2024-04-05,48.18,48.763,0.583
2024-04-08,48.64,49.7666,1.1266
2024-04-09,49.65,50.4892,0.8392
2024-04-10,47.83,50.6497,2.8197
2024-04-11,48.72,49.4053,0.6853
2024-04-12,47.78,49.5257,1.7457
2024-04-15,47.48,48.2312,0.7512
2024-04-16,47.47,48.3516,0.8816
2024-04-17,46.09,48.8132,2.7232
2024-04-18,46.09,49.8268,3.7368
2024-04-19,44.9,48.0003,3.1003
2024-04-22,45.53,48.8935,3.3635
2024-04-23,46.17,47.9502,1.7802
2024-04-24,46.73,47.6491,0.9191
2024-04-25,46.16,47.639,1.479
2024-04-26,47.02,46.2541,-0.7659
2024-04-29,47.16,46.2541,-0.9059
2024-04-30,46.28,45.0599,-1.2201
2024-05-01,44.36,45.6921,1.3321
2024-05-02,46.02,46.3344,0.3144
2024-05-03,47.0,46.8964,-0.1036
2024-05-06,47.49,46.3244,-1.1656
2024-05-07,48.02,47.1874,-0.8326
2024-05-08,48.21,47.3279,-0.8821
2024-05-09,47.95,46.4448,-1.5052
2024-05-10,48.11,44.518,-3.592
2024-05-13,47.99,46.1839,-1.8061
2024-05-14,48.23,47.1674,-1.0626
2024-05-15,48.37,47.6591,-0.7109
2024-05-16,47.97,48.191,0.221
2024-05-17,47.51,48.3817,0.8717
2024-05-20,47.63,48.1208,0.4908
2024-05-21,47.47,48.2813,0.8113
2024-05-22,47.43,48.1609,0.7309
2024-05-23,46.32,48.4018,2.0818
2024-05-24,47.15,48.5423,1.3923
2024-05-28,46.78,48.1408,1.3608
2024-05-29,45.17,47.6792,2.5092
2024-05-30,45.02,47.7996,2.7796
2024-05-31,45.67,47.639,1.9691
2024-06-03,44.95,47.5989,2.6489
2024-06-04,44.13,46.485,2.355
2024-06-05,46.23,47.3179,1.0879
2024-06-06,46.08,46.9466,0.8666
2024-06-07,45.38,45.3309,-0.0491
2024-06-10,45.41,45.1803,-0.2297
2024-06-11,45.52,45.8326,0.3126
2024-06-12,46.28,45.1101,-1.1699
2024-06-13,46.11,44.2872,-1.8228
2024-06-14,45.58,46.3946,0.8146
2024-06-17,47.68,46.2441,-1.4359
2024-06-18,47.61,45.5416,-2.0684
2024-06-20,47.04,45.5717,-1.4683
2024-06-21,46.71,45.6821,-1.0279
2024-06-24,46.67,46.4448,-0.2252
2024-06-25,47.12,46.2742,-0.8458
2024-06-26,46.66,45.7423,-0.9177
2024-06-27,47.21,47.8498,0.6398
2024-06-28,49.19,47.7795,-1.4105
2024-07-01,48.21,47.2075,-1.0025
2024-07-02,49.13,46.8763,-2.2537
2024-07-03,49.24,46.8362,-2.4038
2024-07-05,48.88,47.2878,-1.5922
2024-07-08,49.4,46.8262,-2.5738
2024-07-09,48.53,47.3781,-1.1519
2024-07-10,49.71,49.3652,-0.3448
2024-07-11,51.62,48.3817,-3.2383
2024-07-12,52.48,49.305,-3.175
2024-07-15,52.06,49.4154,-2.6446
2024-07-16,53.24,49.0541,-4.1859
2024-07-17,50.63,49.5759,-1.0541
2024-07-18,48.85,48.7028,-0.1472
2024-07-19,47.77,49.887,2.117
2024-07-22,50.29,51.8038,1.5138
2024-07-23,49.96,52.6669,2.7069
2024-07-24,46.98,52.2454,5.2654
2024-07-25,45.76,53.4296,7.6696
2024-07-26,46.88,50.8103,3.9303
2024-07-29,46.2,49.024,2.824
2024-07-30,44.94,47.9401,3.0001
2024-07-31,47.17,50.4691,3.2991
2024-08-01,44.13,50.1379,6.0079
2024-08-02,40.72,47.1473,6.4273
2024-08-05,41.0,45.923,4.923
2024-08-06,41.08,47.0469,5.9669
2024-08-07,39.61,46.3645,6.7545
2024-08-08,40.86,45.1,4.24
2024-08-09,40.46,47.338,6.878
2024-08-12,41.13,44.2872,3.1572
2024-08-13,41.53,40.865,-0.665
2024-08-14,41.01,41.146,0.136
2024-08-15,43.03,41.2263,-1.8037
2024-08-16,43.44,39.7511,-3.6889
2024-08-19,43.94,41.0055,-2.9345
2024-08-20,42.97,40.6041,-2.3659
2024-08-21,43.78,41.2765,-2.5035
2024-08-22,42.25,41.6779,-0.5721
2024-08-23,43.57,41.156,-2.414
2024-08-26,42.92,43.1832,0.2632
2024-08-27,42.99,43.5947,0.6047
2024-08-28,42.23,44.0965,1.8665
2024-08-29,43.17,43.123,-0.047
2024-08-30,43.81,43.9359,0.1259
2024-09-03,40.52,42.4005,1.8805
2024-09-04,40.33,43.7252,3.3952
2024-09-05,39.77,43.0728,3.3028
2024-09-06,38.57,43.1431,4.5731
2024-09-09,38.73,42.3804,3.6504
2024-09-10,39.02,43.3237,4.3037
2024-09-11,39.6,43.966,4.366
2024-09-12,39.32,40.6643,1.3443
2024-09-13,40.28,40.4736,0.1936
2024-09-16,40.37,39.9116,-0.4584
2024-09-17,40.99,38.7074,-2.2826
2024-09-18,40.91,38.8679,-2.0421
2024-09-19,42.64,39.159,-3.481
2024-09-20,41.56,39.741,-1.819
2024-09-23,41.66,39.46,-2.2
2024-09-24,42.16,40.4234,-1.7366
2024-09-25,42.04,40.5138,-1.5262
2024-09-26,44.65,41.136,-3.514
2024-09-27,44.77,41.0557,-3.7143
2024-09-30,45.13,42.7918,-2.3382
2024-10-01,43.87,41.708,-2.162
2024-10-02,46.02,41.8084,-4.2116
2024-10-03,44.72,42.3101,-2.4099
2024-10-04,45.08,42.1897,-2.8903
2024-10-07,44.96,44.809,-0.151
2024-10-08,44.43,44.9294,0.4994
2024-10-09,44.45,45.2907,0.8407
2024-10-10,43.9,44.0262,0.1262
2024-10-11,45.27,46.1839,0.9139
2024-10-14,46.61,44.8793,-1.7307
2024-10-15,44.22,45.2405,1.0205
2024-10-16,44.54,45.1201,0.5801
2024-10-17,45.18,44.5882,-0.5918
2024-10-18,44.55,44.6083,0.0583
2024-10-21,43.85,44.0563,0.2063
2024-10-22,42.93,45.4312,2.5012
2024-10-23,42.42,46.776,4.356
2024-10-24,43.26,44.3775,1.1175
2024-10-25,44.59,44.6986,0.1086
2024-10-28,46.13,45.3409,-0.7891
2024-10-29,47.44,44.7086,-2.7314
2024-10-30,46.06,44.0062,-2.0538
2024-10-31,44.86,43.0829,-1.7771
2024-11-01,45.58,42.5711,-3.0089
2024-11-04,45.92,43.4141,-2.5059
2024-11-05,47.09,44.7488,-2.3412
2024-11-06,49.36,46.2943,-3.0657
2024-11-07,48.73,47.6089,-1.1211
2024-11-08,48.17,46.224,-1.946
2024-11-11,48.61,45.0198,-3.5902
2024-11-12,48.04,45.7423,-2.2977
2024-11-13,47.05,46.0835,-0.9665
2024-11-14,45.61,47.2577,1.6477
2024-11-15,46.19,49.5358,3.3458
2024-11-18,46.33,48.9035,2.5735
2024-11-19,45.58,48.3415,2.7615
2024-11-20,46.7,48.7831,2.0831
2024-11-21,48.46,48.2111,-0.2489
2024-11-22,49.17,47.2176,-1.9524
2024-11-25,49.95,45.7724,-4.1776
2024-11-26,49.0,46.3545,-2.6455
2024-11-27,47.41,46.495,-0.915
2024-11-29,48.42,45.7423,-2.6777
2024-12-02,50.54,46.8663,-3.6737
2024-12-03,50.36,48.6326,-1.7274
2024-12-04,49.47,49.3451,-0.1249
2024-12-05,48.14,50.1279,1.9879
2024-12-06,48.23,49.1745,0.9445
2024-12-09,50.14,47.5788,-2.5612
2024-12-10,48.84,48.5924,-0.2476
2024-12-11,49.6,50.72,1.12
2024-12-12,49.43,50.5393,1.1093
2024-12-13,49.48,49.6462,0.1662
2024-12-16,50.11,48.3114,-1.7986
2024-12-17,49.83,48.4018,-1.4282
2024-12-18,48.73,50.3186,1.5886
2024-12-19,47.07,49.0139,1.9439
2024-12-20,46.95,49.7766,2.8266
2024-12-23,47.44,49.606,2.166
2024-12-24,48.0,49.6562,1.6562
2024-12-26,48.35,50.2884,1.9384
2024-12-27,47.76,50.0075,2.2475
2024-12-30,46.5,48.9035,2.4035
2024-12-31,46.66,47.2376,0.5776
2025-01-02,47.03,47.1172,0.0872
2025-01-03,47.32,47.6089,0.2889
2025-01-06,47.51,48.1709,0.6609
2025-01-07,47.98,48.5222,0.5422
2025-01-08,47.54,47.9301,0.3901
2025-01-10,46.21,46.6656,0.4556
2025-01-13,45.21,46.8262,1.6162
2025-01-14,45.84,47.1975,1.3575
2025-01-15,46.35,47.4885,1.1385
2025-01-16,46.71,47.6792,0.9692
2025-01-17,47.33,48.1509,0.8209
2025-01-21,47.51,47.7093,0.1993
2025-01-22,46.57,46.3746,-0.1954
2025-01-23,45.82,45.371,-0.449
2025-01-24,45.15,46.0032,0.8532
2025-01-27,42.88,46.5151,3.6351
2025-01-28,42.69,46.8763,4.1863
2025-01-29,43.9,47.4986,3.5985
2025-01-30,44.33,47.6792,3.3492
2025-01-31,44.35,46.7358,2.3858
2025-02-03,43.31,45.9832,2.6732
2025-02-04,43.4,45.3108,1.9108
2025-02-05,43.39,43.0327,-0.3573
2025-02-06,42.59,42.842,0.252
2025-02-07,41.55,44.0563,2.5063
2025-02-10,41.42,44.4879,3.0679
2025-02-11,41.19,44.5079,3.3179
2025-02-12,40.58,43.4642,2.8842
2025-02-13,41.31,43.5546,2.2446
2025-02-14,41.07,43.5445,2.4745
2025-02-18,42.57,42.7417,0.1717
2025-02-19,43.43,41.698,-1.732
2025-02-20,43.06,41.5675,-1.4925
2025-02-21,41.69,41.3367,-0.3533
2025-02-24,40.5,40.7245,0.2245
2025-02-25,39.77,41.4571,1.6871
2025-02-26,40.31,41.2163,0.9063
2025-02-27,37.85,42.7216,4.8716
2025-02-28,38.27,43.5847,5.3147
2025-03-03,36.35,43.2133,6.8633
2025-03-04,36.53,41.8385,5.3085
2025-03-05,37.52,40.6442,3.1242
2025-03-06,37.36,39.9116,2.5516
2025-03-07,38.05,40.4536,2.4036
2025-03-10,36.19,37.9848,1.7948
2025-03-11,35.61,38.4063,2.7963
2025-03-12,35.89,36.4794,0.5894
2025-03-13,35.59,36.6601,1.0701
2025-03-14,36.74,37.6536,0.9136
2025-03-17,36.85,37.493,0.643
2025-03-18,36.37,38.1855,1.8155
2025-03-19,36.49,36.3189,-0.1711
2025-03-20,35.89,35.7368,-0.1532
2025-03-21,35.76,36.0178,0.2578
2025-03-24,36.51,35.7167,-0.7933
2025-03-25,36.45,36.8708,0.4208
2025-03-26,35.47,36.9812,1.5112
2025-03-27,34.5,36.4995,1.9995
2025-03-28,33.06,36.62,3.5599
2025-03-31,32.98,36.0178,3.0378
2025-04-01,33.5,35.8873,2.3873
2025-04-02,33.87,36.64,2.77
2025-04-03,29.55,36.5798,7.0298
2025-04-04,29.12,35.5963,6.4763
2025-04-07,29.23,34.6229,5.3929
2025-04-08,27.65,33.1777,5.5277
2025-04-09,32.12,33.0974,0.9774
2025-04-10,29.4,33.6193,4.2193
2025-04-11,29.87,33.9906,4.1206
2025-04-14,30.1,29.6552,-0.4448
2025-04-15,30.47,29.2237,-1.2463
2025-04-16,29.3,29.3341,0.0341
2025-04-17,29.1,27.7485,-1.3515
2025-04-21,29.42,32.2344,2.8144
2025-04-22,30.1,29.5047,-0.5953
2025-04-23,30.62,29.9764,-0.6436
2025-04-24,32.0,30.2072,-1.7928
2025-04-25,32.08,30.5785,-1.5015
2025-04-28,32.32,29.4043,-2.9157
2025-04-29,32.62,29.2036,-3.4164
2025-04-30,32.23,29.5248,-2.7052
2025-05-01,32.22,30.2072,-2.0128
2025-05-02,33.22,30.729,-2.491
2025-05-05,32.76,32.114,-0.646
2025-05-06,31.74,32.1942,0.4542
2025-05-07,30.85,32.4351,1.5851
2025-05-08,31.72,32.7362,1.0162
2025-05-09,31.83,32.3448,0.5148
2025-05-12,33.96,32.3347,-1.6253
2025-05-13,34.6,33.3383,-1.2617
2025-05-14,34.25,32.8767,-1.3733
2025-05-15,34.14,31.853,-2.287
2025-05-16,33.82,30.9599,-2.8601
2025-05-19,33.08,31.833,-1.247
2025-05-20,33.26,31.9434,-1.3166
2025-05-21,32.54,34.0809,1.5409
2025-05-22,32.26,34.7232,2.4632
2025-05-23,31.9,34.372,2.472
2025-05-27,32.69,34.2616,1.5716
2025-05-28,32.42,33.9404,1.5204
2025-05-29,32.72,33.1978,0.4778
2025-05-30,32.15,33.3784,1.2284
2025-06-02,32.22,32.6559,0.4359
2025-06-03,32.97,32.3749,-0.5951
2025-06-04,33.41,32.0136,-1.3964
2025-06-05,32.9,32.8064,-0.0936
2025-06-06,33.17,32.5354,-0.6345
2025-06-09,34.16,32.8365,-1.3235
2025-06-10,35.2,32.2645,-2.9355
2025-06-11,34.73,32.3347,-2.3953
2025-06-12,34.78,33.0874,-1.6926
2025-06-13,33.96,33.529,-0.431
2025-06-16,35.35,33.0172,-2.3328
2025-06-17,34.53,33.2881,-1.2419
2025-06-18,34.04,34.2816,0.2416
2025-06-20,33.46,35.3254,1.8654
2025-06-23,33.77,34.8537,1.0837
2025-06-24,35.08,34.9039,-0.1761
2025-06-25,34.93,34.0809,-0.8491
2025-06-26,35.38,35.4759,0.0959
2025-06-27,34.75,34.653,-0.097
2025-06-30,34.6,34.1612,-0.4388
2025-07-01,35.7,33.5792,-2.1208
2025-07-02,36.78,33.8903,-2.8897
2025-07-03,36.76,35.2049,-1.5551
2025-07-07,35.69,35.0544,-0.6356
2025-07-08,36.85,35.506,-1.344
2025-07-09,36.58,34.8738,-1.7063
2025-07-10,36.95,34.7232,-2.2268
2025-07-11,36.26,35.8271,-0.4329
2025-07-14,35.77,36.911,1.141
2025-07-15,35.16,36.8909,1.7309
2025-07-16,35.18,35.8171,0.6371
2025-07-17,35.9,36.9812,1.0812
2025-07-18,35.42,36.7103,1.2903
2025-07-21,35.66,37.0816,1.4216
2025-07-22,35.22,36.3891,1.1691
2025-07-23,34.78,35.8974,1.1174
2025-07-24,34.25,35.2852,1.0352
2025-07-25,34.0,35.3053,1.3053
2025-07-28,35.23,36.0278,0.7978
2025-07-29,34.86,35.5461,0.6861
2025-07-30,34.12,35.787,1.667
2025-07-31,32.76,35.3454,2.5854
2025-08-01,32.31,34.9039,2.5939
2025-08-04,32.85,34.372,1.522
2025-08-05,32.36,34.1211,1.7611
2025-08-06,32.11,35.3555,3.2455
2025-08-07,34.98,34.9841,0.0041
2025-08-08,35.42,34.2415,-1.1785
2025-08-11,35.06,32.8767,-2.1833
2025-08-12,37.15,32.4251,-4.7249
2025-08-13,37.73,32.967,-4.763
2025-08-14,37.4,32.4752,-4.9248
2025-08-15,36.11,32.2244,-3.8857
2025-08-18,36.6,35.1046,-1.4954
2025-08-19,36.27,35.5461,-0.7239
2025-08-20,35.89,35.1849,-0.7051
2025-08-21,36.38,37.2823,0.9023
2025-08-22,37.67,37.8644,0.1944
2025-08-25,37.41,37.5332,0.1232
2025-08-26,37.6,36.2386,-1.3614
2025-08-27,37.62,36.7303,-0.8897
2025-08-28,37.8,36.3992,-1.4008
2025-08-29,37.5,36.0178,-1.4822
2025-09-02,36.52,36.5096,-0.0104
2025-09-03,36.37,37.8041,1.4341
2025-09-04,37.78,37.5432,-0.2368
2025-09-05,38.21,37.7339,-0.4761
2025-09-08,38.15,37.754,-0.396
2025-09-09,37.96,37.9346,-0.0254
2025-09-10,37.97,37.6335,-0.3365
2025-09-11,39.02,36.6501,-2.3699
2025-09-12,38.62,36.4995,-2.1205
2025-09-15,39.16,37.9145,-1.2455
2025-09-16,41.13,38.3461,-2.7839
2025-09-17,41.3,38.2859,-3.0141
2025-09-18,43.03,38.0952,-4.9348
2025-09-19,41.99,38.1052,-3.8848
2025-09-22,42.94,39.159,-3.781
2025-09-23,42.55,38.7575,-3.7925
2025-09-24,41.5,39.2995,-2.2005
2025-09-25,41.05,41.2765,0.2265
