Date,Actual,Predicted,Error
2023-06-09,65.75,66.3505,0.6005
2023-06-12,63.85,65.5731,1.7231
2023-06-13,66.42,63.7637,-2.6563
2023-06-14,64.29,66.3391,2.0491
2023-06-15,64.24,64.2565,0.0165
2023-06-16,63.16,64.2557,1.0957
2023-06-20,61.28,63.2222,1.9422
2023-06-21,59.43,61.3679,1.9379
2023-06-22,57.48,59.5371,2.0571
2023-06-23,57.4,57.5996,0.1996
2023-06-26,58.98,57.513,-1.467
2023-06-27,61.32,59.0511,-2.2689
2023-06-28,61.31,61.252,-0.0581
2023-06-29,61.99,61.1843,-0.8057
2023-06-30,60.9,61.8367,0.9367
2023-07-03,61.93,60.7774,-1.1526
2023-07-05,60.43,61.8137,1.3837
2023-07-06,59.19,60.374,1.184
2023-07-07,60.14,59.2369,-0.9031
2023-07-10,60.0,60.2327,0.2327
2023-07-11,61.11,60.1114,-0.9986
2023-07-12,62.8,61.214,-1.586
2023-07-13,63.82,62.8507,-0.9693
2023-07-14,62.51,63.7906,1.2806
2023-07-17,63.94,62.4799,-1.4601
2023-07-18,67.22,63.8772,-3.3428
2023-07-19,70.17,67.076,-3.094
2023-07-20,68.73,69.9513,1.2213
2023-07-21,67.05,68.5488,1.4988
2023-07-24,69.36,66.9499,-2.4101
2023-07-25,68.86,69.28,0.42
2023-07-26,72.52,68.8149,-3.7051
2023-07-27,70.16,72.4472,2.2872
2023-07-28,70.66,70.1194,-0.5406
2023-07-31,71.0,70.6386,-0.3614
2023-08-01,69.48,71.0192,1.5392
2023-08-02,69.34,69.5073,0.1673
2023-08-03,70.69,69.3719,-1.3181
2023-08-04,71.72,70.7135,-1.0065
2023-08-07,72.49,71.7343,-0.7557
2023-08-08,70.65,72.4668,1.8168
2023-08-09,70.01,70.624,0.614
2023-08-10,69.58,69.9824,0.4024
2023-08-11,69.27,69.5453,0.2753
2023-08-14,67.78,69.2292,1.4492
2023-08-15,65.83,67.748,1.918
2023-08-16,64.95,65.8509,0.9009
2023-08-17,65.54,65.0078,-0.5322
2023-08-18,65.45,65.5807,0.1307
2023-08-21,65.29,65.4551,0.1651
2023-08-22,63.24,65.2606,2.0206
2023-08-23,63.74,63.2503,-0.4897
2023-08-24,64.4,63.75,-0.65
2023-08-25,63.13,64.3831,1.2531
2023-08-28,63.61,63.1396,-0.4704
2023-08-29,63.96,63.6292,-0.3308
2023-08-30,63.47,63.9909,0.5209
2023-08-31,63.21,63.5372,0.3272
2023-09-01,64.6,63.3189,-1.2811
2023-09-05,63.29,64.7073,1.4173
2023-09-06,61.77,63.4072,1.6372
2023-09-07,61.13,61.9062,0.7762
2023-09-08,61.76,61.2796,-0.4804
2023-09-11,61.28,61.9042,0.6242
2023-09-12,61.87,61.412,-0.4579
2023-09-13,63.85,61.9818,-1.8682
2023-09-14,64.43,63.922,-0.508
2023-09-15,63.27,64.4662,1.1961
2023-09-18,62.12,63.3045,1.1845
2023-09-19,61.58,62.1646,0.5845
2023-09-20,61.32,61.6346,0.3146
2023-09-21,61.03,61.38,0.35
2023-09-22,61.04,61.0931,0.0531
2023-09-25,62.84,61.1003,-1.7397
2023-09-26,61.97,62.8773,0.9073
2023-09-27,61.0,61.9954,0.9954
2023-09-28,61.53,61.0256,-0.5044
2023-09-29,62.05,61.5504,-0.4996
2023-10-02,60.3,62.0708,1.7708
2023-10-03,58.65,60.32,1.67
2023-10-04,59.19,58.6903,-0.4997
2023-10-05,61.12,59.2404,-1.8796
2023-10-06,61.73,61.1523,-0.5777
2023-10-09,61.63,61.7507,0.1207
2023-10-10,63.08,61.6426,-1.4374
2023-10-11,62.98,63.0725,0.0925
2023-10-12,62.21,62.9711,0.7611
2023-10-13,61.79,62.2137,0.4237
2023-10-16,63.48,61.8092,-1.6708
2023-10-17,65.19,63.499,-1.691
2023-10-18,63.34,65.1923,1.8523
2023-10-19,62.44,63.3553,0.9153
2023-10-20,60.91,62.4607,1.5507
2023-10-23,61.04,60.9534,-0.0866
2023-10-24,61.33,61.0993,-0.2307
2023-10-25,62.28,61.3892,-0.8908
2023-10-26,63.75,62.3216,-1.4284
2023-10-27,62.09,63.7633,1.6733
2023-10-30,62.82,62.1006,-0.7194
2023-10-31,62.72,62.8212,0.1012
2023-11-01,63.49,62.7153,-0.7747
2023-11-02,66.93,63.4741,-3.4559
2023-11-03,69.32,66.8638,-2.4562
2023-11-06,68.35,69.2047,0.8547
2023-11-07,67.48,68.2623,0.7823
2023-11-08,67.43,67.435,0.005
2023-11-09,65.92,67.4141,1.4941
2023-11-10,66.53,65.9338,-0.5962
2023-11-13,66.79,66.5521,-0.2379
2023-11-14,72.19,66.8153,-5.3747
2023-11-15,73.96,72.1361,-1.8239
2023-11-16,71.78,73.8368,2.0568
2023-11-17,73.0,71.6873,-1.3127
2023-11-20,72.35,72.9165,0.5665
2023-11-21,70.97,72.3016,1.3316
2023-11-22,71.53,70.9564,-0.5736
2023-11-24,71.3,71.5315,0.2315
2023-11-27,70.96,71.3109,0.3509
2023-11-28,70.73,70.9851,0.2551
2023-11-29,71.99,70.7704,-1.2196
2023-11-30,71.66,72.0096,0.3496
2023-12-01,74.65,71.6731,-2.9769
2023-12-04,76.0,74.6434,-1.3566
2023-12-05,75.82,75.9564,0.1364
2023-12-06,75.49,75.7623,0.2723
2023-12-07,76.26,75.4309,-0.8291
2023-12-08,76.27,76.1946,-0.0754
2023-12-11,76.19,76.2082,0.0182
2023-12-12,75.3,76.1384,0.8384
2023-12-13,80.54,75.2702,-5.2698
2023-12-14,84.28,80.4273,-3.8527
2023-12-15,82.98,84.0598,1.0798
2023-12-18,82.86,82.7953,-0.0647
2023-12-19,83.61,82.7144,-0.8956
2023-12-20,81.57,83.4857,1.9157
2023-12-21,82.43,81.4984,-0.9316
2023-12-22,82.77,82.3726,-0.3974
2023-12-26,83.72,82.7168,-1.0032
2023-12-27,83.86,83.6558,-0.2042
2023-12-28,84.59,83.7904,-0.7996
2023-12-29,83.55,84.5005,0.9505
2024-01-02,83.89,83.4574,-0.4326
2024-01-03,81.59,83.7799,2.1899
2024-01-04,81.08,81.5033,0.4233
2024-01-05,81.3,81.022,-0.278
2024-01-08,82.29,81.2319,-1.0581
2024-01-09,81.12,82.1684,1.0484
2024-01-10,81.59,81.0071,-0.5829
2024-01-11,80.39,81.463,1.073
2024-01-12,79.54,80.2893,0.7493
2024-01-16,78.2,79.4684,1.2684
2024-01-17,78.48,78.1824,-0.2976
2024-01-18,79.02,78.4754,-0.5446
2024-01-19,80.69,79.0012,-1.6888
2024-01-22,82.4,80.614,-1.786
2024-01-23,80.66,82.2395,1.5795
2024-01-24,81.8,80.5365,-1.2635
2024-01-25,81.47,81.7024,0.2324
2024-01-26,82.29,81.4124,-0.8776
2024-01-29,83.47,82.2459,-1.2241
2024-01-30,83.53,83.4146,-0.1154
2024-01-31,82.5,83.4909,0.9909
2024-02-01,83.44,82.5284,-0.9116
2024-02-02,82.22,83.4979,1.2779
2024-02-05,80.35,82.2963,1.9463
2024-02-06,79.54,80.4426,0.9026
2024-02-07,79.15,79.6422,0.4922
2024-02-08,80.29,79.2501,-1.0399
2024-02-09,81.67,80.3652,-1.3048
2024-02-12,82.94,81.6949,-1.2451
2024-02-13,78.87,82.8973,4.0273
2024-02-14,79.98,78.8594,-1.1206
2024-02-15,82.69,79.9768,-2.7132
2024-02-16,81.1,82.654,1.554
2024-02-20,81.31,81.071,-0.239
2024-02-21,80.68,81.2857,0.6057
2024-02-22,80.39,80.6742,0.2842
2024-02-23,80.75,80.4141,-0.3359
2024-02-26,80.03,80.788,0.758
2024-02-27,80.68,80.0796,-0.6004
2024-02-28,79.66,80.7209,1.0609
2024-02-29,81.61,79.7111,-1.8989
2024-03-01,80.6,81.6466,1.0466
2024-03-04,80.47,80.6362,0.1662
2024-03-05,83.88,80.501,-3.379
2024-03-06,83.76,83.8469,0.0869
2024-03-07,83.72,83.6977,-0.0223
2024-03-08,82.87,83.6529,0.7829
2024-03-11,81.91,82.8248,0.9148
2024-03-12,79.85,81.8992,2.0492
2024-03-13,80.5,79.897,-0.603
2024-03-14,79.27,80.5674,1.2974
2024-03-15,79.42,79.3539,-0.0661
2024-03-18,78.53,79.5143,0.9843
2024-03-19,79.48,78.6286,-0.8514
2024-03-20,81.12,79.5613,-1.5587
2024-03-21,82.93,81.1615,-1.7685
2024-03-22,81.18,82.9374,1.7574
2024-03-25,81.55,81.18,-0.37
2024-03-26,82.41,81.5459,-0.8641
2024-03-27,85.61,82.4039,-3.2061
2024-03-28,86.99,85.5654,-1.4246
2024-04-01,84.56,86.9152,2.3552
2024-04-02,83.25,84.5298,1.2798
2024-04-03,83.21,83.2656,0.0556
2024-04-04,82.89,83.2424,0.3524
2024-04-05,83.27,82.9468,-0.3232
2024-04-08,84.24,83.3328,-0.9072
2024-04-09,84.42,84.2888,-0.1311
2024-04-10,80.71,84.4466,3.7366
2024-04-11,80.78,80.7644,-0.0156
2024-04-12,80.07,80.8439,0.7739
2024-04-15,79.75,80.1333,0.3833
2024-04-16,79.44,79.8065,0.3665
2024-04-17,79.67,79.4921,-0.1779
2024-04-18,80.2,79.714,-0.486
2024-04-19,81.44,80.2251,-1.2149
2024-04-22,83.56,81.4353,-2.1247
2024-04-23,83.74,83.517,-0.223
2024-04-24,84.78,83.6817,-1.0983
2024-04-25,83.66,84.715,1.055
2024-04-26,83.17,83.6258,0.4558
2024-04-29,77.75,83.1682,5.4182
2024-04-30,79.66,77.8239,-1.8361
2024-05-01,79.81,79.7676,-0.0424
2024-05-02,81.87,79.9285,-1.9415
2024-05-03,82.56,81.9761,-0.5839
2024-05-06,82.11,82.6397,0.5297
2024-05-07,82.21,82.1643,-0.0457
2024-05-08,83.13,82.2416,-0.8884
2024-05-09,81.6,83.1578,1.5578
2024-05-10,82.48,81.6273,-0.8527
2024-05-13,83.77,82.5076,-1.2624
2024-05-14,83.93,83.798,-0.132
2024-05-15,86.0,83.9581,-2.0419
2024-05-16,84.43,86.0288,1.5988
2024-05-17,86.14,84.4574,-1.6826
2024-05-20,85.85,86.1598,0.3098
2024-05-21,85.6,85.8659,0.2659
2024-05-22,84.38,85.6183,1.2383
2024-05-23,82.16,84.406,2.246
2024-05-24,82.8,82.1871,-0.6129
2024-05-28,80.58,82.8384,2.2584
2024-05-29,78.93,80.6431,1.7131
2024-05-30,80.79,79.0164,-1.7736
2024-05-31,82.44,80.8581,-1.5819
2024-06-03,81.37,82.4407,1.0707
2024-06-04,80.19,81.3329,1.1429
2024-06-05,80.78,80.1725,-0.6075
2024-06-06,81.01,80.7643,-0.2457
2024-06-07,80.88,80.9936,0.1136
2024-06-10,80.31,80.8772,0.5672
2024-06-11,79.85,80.3397,0.4897
2024-06-12,81.54,79.9145,-1.6255
2024-06-13,80.77,81.6025,0.8325
2024-06-14,79.97,80.8374,0.8674
2024-06-17,80.66,80.0464,-0.6136
2024-06-18,80.96,80.7316,-0.2284
2024-06-20,80.54,81.0273,0.4873
2024-06-21,79.6,80.6052,1.0052
2024-06-24,82.51,79.6717,-2.8383
2024-06-25,80.9,82.5578,1.6578
2024-06-26,81.27,80.9407,-0.3293
2024-06-27,82.07,81.303,-0.767
2024-06-28,83.42,82.0975,-1.3225
2024-07-01,82.4,83.4446,1.0446
2024-07-02,83.71,82.4276,-1.2824
2024-07-03,82.46,83.7371,1.2771
2024-07-05,81.58,82.4876,0.9076
2024-07-08,81.41,81.6073,0.1973
2024-07-09,83.67,81.4367,-2.2333
2024-07-10,86.27,83.698,-2.572
2024-07-11,89.08,86.2754,-2.8046
2024-07-12,89.85,89.0301,-0.8199
2024-07-15,92.38,89.7744,-2.6056
2024-07-16,97.08,92.2754,-4.8046
2024-07-17,96.84,96.909,0.0691
2024-07-18,94.59,96.6708,2.0808
2024-07-19,94.71,94.4952,-0.2148
2024-07-22,95.66,94.6639,-0.9961
2024-07-23,97.22,95.6442,-1.5758
2024-07-24,95.8,97.2083,1.4083
2024-07-25,97.72,95.8064,-1.9137
2024-07-26,99.38,97.7141,-1.6659
2024-07-29,98.03,99.3441,1.3141
2024-07-30,99.05,97.9944,-1.0556
2024-07-31,102.02,99.0058,-3.0142
2024-08-01,97.77,101.9445,4.1745
2024-08-02,93.53,97.7357,4.2057
2024-08-05,90.56,93.5608,3.0008
2024-08-06,92.18,90.6629,-1.5171
2024-08-07,91.73,92.29,0.56
2024-08-08,94.49,91.8258,-2.6642
2024-08-09,93.35,94.4626,1.1126
2024-08-12,93.62,93.2579,-0.3621
2024-08-13,94.93,93.4854,-1.4445
2024-08-14,93.8,94.7496,0.9496
2024-08-15,96.45,93.6196,-2.8304
2024-08-16,97.37,96.2266,-1.1434
2024-08-19,98.67,97.1329,-1.5371
2024-08-20,96.99,98.4329,1.4429
2024-08-21,98.09,96.8163,-1.2737
2024-08-22,98.29,97.9477,-0.3423
2024-08-23,104.08,98.1811,-5.8988
2024-08-26,102.66,103.8488,1.1888
2024-08-27,102.55,102.4507,-0.0993
2024-08-28,102.42,102.3737,-0.0463
2024-08-29,102.9,102.2818,-0.6182
2024-08-30,103.59,102.7831,-0.8069
2024-09-03,103.86,103.4886,-0.3714
2024-09-04,102.24,103.8109,1.5709
2024-09-05,101.41,102.2577,0.8477
2024-09-06,99.83,101.4806,1.6506
2024-09-09,101.74,99.9276,-1.8124
2024-09-10,101.51,101.817,0.307
2024-09-11,100.67,101.5363,0.8663
2024-09-12,101.91,100.6642,-1.2458
2024-09-13,105.12,101.851,-3.269
2024-09-16,105.28,104.9901,-0.2899
2024-09-17,104.92,105.1174,0.1973
2024-09-18,105.63,104.7649,-0.8651
2024-09-19,108.86,105.4802,-3.3798
2024-09-20,106.75,108.6724,1.9224
2024-09-23,106.79,106.63,-0.16
2024-09-24,105.08,106.7151,1.6351
2024-09-25,103.62,105.0576,1.4376
2024-09-26,104.0,103.6764,-0.3236
2024-09-27,104.1,104.0822,-0.0178
2024-09-30,105.11,104.1726,-0.9374
2024-10-01,101.15,105.1234,3.9734
2024-10-02,101.49,101.2045,-0.2855
2024-10-03,101.98,101.5543,-0.4257
2024-10-04,103.68,102.0077,-1.6723
2024-10-07,104.26,103.6299,-0.6301
2024-10-08,103.89,104.1591,0.2691
2024-10-09,104.99,103.7933,-1.1967
2024-10-10,105.53,104.8866,-0.6434
2024-10-11,108.99,105.4269,-3.5631
2024-10-14,109.35,108.8428,-0.5072
2024-10-15,110.45,109.1903,-1.2597
2024-10-16,111.18,110.2973,-0.8827
2024-10-17,111.67,111.0518,-0.6182
2024-10-18,109.35,111.5736,2.2236
2024-10-21,106.63,109.3183,2.6883
2024-10-22,106.81,106.7007,-0.1093
2024-10-23,106.6,106.9144,0.3143
2024-10-24,105.82,106.7153,0.8953
2024-10-25,104.07,105.9385,1.8685
2024-10-28,107.05,104.1946,-2.8554
2024-10-29,106.66,107.1387,0.4787
2024-10-30,111.14,106.717,-4.423
2024-10-31,109.73,111.1049,1.3749
2024-11-01,108.28,109.6874,1.4074
2024-11-04,107.96,108.2673,0.3073
2024-11-05,111.04,107.9761,-3.0639
2024-11-06,125.68,111.0457,-14.6343
2024-11-07,121.68,125.4654,3.7854
2024-11-08,122.11,121.4762,-0.6338
2024-11-11,126.5,121.9616,-4.5384
2024-11-12,125.81,126.3468,0.5368
2024-11-13,123.8,125.7142,1.9142
2024-11-14,122.86,123.7647,0.9047
2024-11-15,121.49,122.8762,1.3862
2024-11-18,121.25,121.5324,0.2824
2024-11-19,121.2,121.3346,0.1346
2024-11-20,120.19,121.3077,1.1177
2024-11-21,123.13,120.2821,-2.8479
2024-11-22,125.0,123.078,-1.922
2024-11-25,127.6,124.827,-2.773
2024-11-26,125.88,127.303,1.423
2024-11-27,126.05,125.574,-0.4761
2024-11-29,125.49,125.7495,0.2595
2024-12-02,124.72,125.2164,0.4964
2024-12-03,126.05,124.4959,-1.5541
2024-12-04,127.13,125.8349,-1.2951
2024-12-05,124.09,126.9201,2.8301
2024-12-06,124.95,123.9529,-0.9971
2024-12-09,123.67,124.8509,1.1809
2024-12-10,124.24,123.6301,-0.6099
2024-12-11,124.97,124.2018,-0.7682
2024-12-12,122.36,124.9142,2.5542
2024-12-13,122.18,122.3446,0.1646
2024-12-16,123.38,122.1858,-1.1942
2024-12-17,120.26,123.366,3.106
2024-12-18,113.57,120.3025,6.7325
2024-12-19,113.2,113.7307,0.5307
2024-12-20,114.61,113.4079,-1.2021
2024-12-23,114.27,114.8242,0.5542
2024-12-24,115.78,114.4713,-1.3087
2024-12-26,115.96,115.9386,-0.0214
2024-12-27,113.69,116.0669,2.3769
2024-12-30,113.06,113.8052,0.7452
2024-12-31,112.86,113.1914,0.3314
2025-01-02,111.79,113.0016,1.2116
2025-01-03,113.25,111.9508,-1.2992
2025-01-06,111.91,113.4061,1.4961
2025-01-07,110.34,112.079,1.739
2025-01-08,110.32,110.5325,0.2125
2025-01-10,109.77,110.5202,0.7502
2025-01-13,112.92,109.9719,-2.9481
2025-01-14,116.92,113.0815,-3.8385
2025-01-15,119.56,116.9834,-2.5766
2025-01-16,117.63,119.4728,1.8428
2025-01-17,119.58,117.556,-2.024
2025-01-21,121.01,119.5098,-1.5002
2025-01-22,120.55,120.9489,0.3989
2025-01-23,120.57,120.5269,-0.0431
2025-01-24,121.04,120.5882,-0.4518
2025-01-27,121.11,121.0805,-0.0295
2025-01-28,121.62,121.1497,-0.4703
2025-01-29,122.56,121.6644,-0.8956
2025-01-30,120.3,122.6028,2.3028
2025-01-31,117.9,120.3485,2.4485
2025-02-03,113.24,117.968,4.728
2025-02-04,114.59,113.3434,-1.2465
2025-02-05,117.48,114.7081,-2.7719
2025-02-06,116.34,117.5676,1.2276
2025-02-07,114.11,116.3894,2.2794
2025-02-10,113.24,114.1471,0.9071
2025-02-11,114.17,113.2772,-0.8928
2025-02-12,112.94,114.2082,1.2682
2025-02-13,112.56,112.9778,0.4178
2025-02-14,111.86,112.5977,0.7377
2025-02-18,113.93,111.8975,-2.0325
2025-02-19,113.02,113.9682,0.9482
2025-02-20,109.96,113.0578,3.0978
2025-02-21,106.91,110.034,3.124
2025-02-24,106.68,107.0438,0.3638
2025-02-25,106.99,106.8518,-0.1382
2025-02-26,108.86,107.1697,-1.6903
2025-02-27,108.65,109.0056,0.3556
2025-02-28,110.33,108.7629,-1.5671
2025-03-03,108.66,110.395,1.735
2025-03-04,103.95,108.7388,4.7889
2025-03-05,104.49,104.0885,-0.4015
2025-03-06,102.76,104.659,1.899
2025-03-07,103.07,102.9542,-0.1158
2025-03-10,98.78,103.2719,4.4919
2025-03-11,98.0,99.0134,1.0134
2025-03-12,98.99,98.2575,-0.7325
2025-03-13,98.19,99.2375,1.0475
2025-03-14,101.42,98.4176,-3.0024
2025-03-17,101.94,101.5803,-0.3597
2025-03-18,102.36,102.0335,-0.3265
2025-03-19,103.59,102.4117,-1.1783
2025-03-20,102.67,103.5941,0.9241
2025-03-21,102.35,102.6941,0.3441
2025-03-24,105.27,102.4134,-2.8566
2025-03-25,105.05,105.3348,0.2848
2025-03-26,103.86,105.1166,1.2566
2025-03-27,101.85,103.9377,2.0877
2025-03-28,100.19,101.956,1.766
2025-03-31,101.1,100.3272,-0.7728
2025-04-01,100.53,101.2383,0.7083
2025-04-02,101.98,100.6514,-1.3286
2025-04-03,90.9,102.0585,11.1585
2025-04-04,86.88,91.0384,4.1584
2025-04-07,86.61,87.093,0.483
2025-04-08,86.59,86.8634,0.2734
2025-04-09,94.34,86.8355,-7.5045
2025-04-10,88.14,94.428,6.288
2025-04-11,86.4,88.2066,1.8066
2025-04-14,88.74,86.5265,-2.2135
2025-04-15,90.46,88.8744,-1.5856
2025-04-16,91.05,90.5708,-0.4792
2025-04-17,91.51,91.1346,-0.3754
2025-04-21,90.42,91.6114,1.1914
2025-04-22,94.2,90.5681,-3.6319
2025-04-23,95.34,94.3474,-0.9925
2025-04-24,96.77,95.4742,-1.2958
2025-04-25,95.66,96.87,1.21
2025-04-28,95.93,95.756,-0.174
2025-04-29,97.82,96.0278,-1.7922
2025-04-30,94.57,97.8981,3.3281
2025-05-01,97.78,94.6668,-3.1132
2025-05-02,100.34,97.8497,-2.4903
2025-05-05,101.0,100.3345,-0.6655
2025-05-06,100.09,100.9608,0.8708
2025-05-07,101.34,100.0523,-1.2877
2025-05-08,103.56,101.2935,-2.2665
2025-05-09,103.02,103.4758,0.4558
2025-05-12,107.28,102.9425,-4.3375
2025-05-13,107.99,107.1545,-0.8355
2025-05-14,106.77,107.847,1.077
2025-05-15,106.49,106.6622,0.1722
2025-05-16,107.05,106.4186,-0.6314
2025-05-19,106.86,106.9979,0.1379
2025-05-20,106.2,106.8253,0.6253
2025-05-21,102.37,106.1864,3.8163
2025-05-22,102.13,102.4011,0.2711
2025-05-23,101.5,102.1957,0.6957
2025-05-27,105.31,101.5868,-3.7232
2025-05-28,103.57,105.3302,1.7601
2025-05-29,103.79,103.5438,-0.2462
2025-05-30,103.12,103.7427,0.6227
2025-06-02,102.13,103.0771,0.9471
2025-06-03,103.55,102.11,-1.44
2025-06-04,101.99,103.5138,1.5238
2025-06-05,101.84,101.9854,0.1454
2025-06-06,104.79,101.8742,-2.9158
2025-06-09,105.89,104.7954,-1.0946
2025-06-10,106.09,105.8624,-0.2276
2025-06-11,104.85,106.0538,1.2038
2025-06-12,103.11,104.8485,1.7385
2025-06-13,100.7,103.1738,2.4738
2025-06-16,100.73,100.8061,0.076
2025-06-17,98.72,100.8571,2.1371
2025-06-18,99.49,98.866,-0.624
2025-06-20,100.66,99.6348,-1.0253
2025-06-23,101.7,100.7925,-0.9075
2025-06-24,103.72,101.8013,-1.9187
2025-06-25,102.59,103.7686,1.1786
2025-06-26,106.14,102.616,-3.524
2025-06-27,106.02,106.1199,0.0999
2025-06-30,105.16,106.0083,0.8483
2025-07-01,108.14,105.1717,-2.9683
2025-07-02,109.43,108.1383,-1.2917
2025-07-03,110.35,109.414,-0.936
2025-07-07,108.96,110.3229,1.3629
2025-07-08,110.12,108.9532,-1.1668
2025-07-09,110.69,110.1242,-0.5658
2025-07-10,111.46,110.7013,-0.7587
2025-07-11,110.21,111.4679,1.2579
2025-07-14,112.09,110.2254,-1.8646
2025-07-15,106.84,112.0887,5.2487
2025-07-16,108.49,106.8818,-1.6082
2025-07-17,109.42,108.5431,-0.8769
2025-07-18,109.73,109.4369,-0.2931
2025-07-21,108.41,109.706,1.2959
2025-07-22,108.65,108.381,-0.269
2025-07-23,108.24,108.6143,0.3743
2025-07-24,108.05,108.2035,0.1535
2025-07-25,108.12,108.0224,-0.0976
2025-07-28,108.95,108.0966,-0.8534
2025-07-29,109.2,108.9151,-0.2849
2025-07-30,110.8,109.1756,-1.6244
2025-07-31,109.99,110.7762,0.7862
2025-08-01,108.39,109.9919,1.6019
2025-08-04,110.55,108.433,-2.117
2025-08-05,111.26,110.5847,-0.6753
2025-08-06,110.0,111.2924,1.2924
2025-08-07,108.61,110.0367,1.4267
2025-08-08,110.18,108.6557,-1.5243
2025-08-11,109.8,110.2197,0.4197
2025-08-12,114.55,109.835,-4.715
2025-08-13,116.68,114.5113,-2.1687
2025-08-14,117.06,116.5684,-0.4916
2025-08-15,115.08,116.9253,1.8453
2025-08-18,115.67,114.9948,-0.6752
2025-08-19,115.93,115.6179,-0.3121
2025-08-20,115.76,115.903,0.1429
2025-08-21,115.19,115.7549,0.5649
2025-08-22,121.59,115.2075,-6.3825
2025-08-25,120.56,121.5393,0.9793
2025-08-26,122.72,120.4967,-2.2233
2025-08-27,122.99,122.6278,-0.3622
2025-08-28,122.25,122.8951,0.6451
2025-08-29,121.9,122.1574,0.2574
2025-09-02,121.53,121.8272,0.2972
2025-09-03,121.45,121.481,0.031
2025-09-04,123.63,121.4145,-2.2155
2025-09-05,124.47,123.5712,-0.8988
2025-09-08,125.59,124.4012,-1.1888
2025-09-09,122.4,125.5047,3.1047
2025-09-10,121.99,122.3523,0.3623
2025-09-11,121.68,121.9709,0.2909
2025-09-12,120.6,121.6824,1.0824
2025-09-15,120.4,120.6214,0.2214
2025-09-16,118.89,120.4225,1.5325
2025-09-17,120.54,118.9271,-1.6129
