Date,Actual,Predicted,Error
2023-12-08,132.08,132.5387,0.4587
2023-12-11,135.29,132.7291,-2.5609
2023-12-12,135.45,131.9574,-3.4926
2023-12-13,137.77,132.3783,-5.3917
2023-12-14,134.59,135.5956,1.0056
2023-12-15,133.94,135.7559,1.8159
2023-12-18,135.04,138.0812,3.0412
2023-12-19,135.87,134.894,-0.976
2023-12-20,134.61,134.2425,-0.3675
2023-12-21,135.88,135.345,-0.535
2023-12-22,136.42,136.1769,-0.2431
2023-12-26,137.0,134.914,-2.086
2023-12-27,137.41,136.1869,-1.2231
2023-12-28,138.2,136.7281,-1.4719
2023-12-29,138.39,137.3094,-1.0806
2024-01-02,137.68,137.7204,0.0404
2024-01-03,134.77,138.5122,3.7421
2024-01-04,135.27,138.7026,3.4326
2024-01-05,134.5,137.991,3.491
2024-01-08,135.81,135.0744,-0.7356
2024-01-09,135.9,135.5755,-0.3245
2024-01-10,135.96,134.8038,-1.1562
2024-01-11,136.77,136.1168,-0.6533
2024-01-12,136.58,136.2069,-0.3731
2024-01-16,137.08,136.2671,-0.8129
2024-01-17,135.6,137.0789,1.4789
2024-01-18,137.47,136.8885,-0.5815
2024-01-19,137.63,137.3896,-0.2404
2024-01-22,138.23,135.9063,-2.3237
2024-01-23,138.88,137.7805,-1.0995
2024-01-24,138.73,137.9409,-0.7891
2024-01-25,140.81,138.5422,-2.2678
2024-01-26,141.76,139.1937,-2.5663
2024-01-29,142.94,139.0433,-3.8967
2024-01-30,142.51,141.128,-1.382
2024-01-31,140.28,142.0802,1.8002
2024-02-01,143.11,143.2628,0.1528
2024-02-02,143.68,142.8319,-0.8481
2024-02-05,142.75,140.5968,-2.1532
2024-02-06,142.16,143.4332,1.2732
2024-02-07,143.25,144.0045,0.7545
2024-02-08,146.06,143.0724,-2.9876
2024-02-09,145.87,142.4811,-3.3889
2024-02-12,145.41,143.5736,-1.8365
2024-02-13,144.94,146.3899,1.4499
2024-02-14,144.49,146.1995,1.7095
2024-02-15,144.39,145.7384,1.3484
2024-02-16,144.08,145.2674,1.1874
2024-02-20,144.45,144.8164,0.3664
2024-02-21,144.82,144.7161,-0.1039
2024-02-22,146.9,144.4054,-2.4946
2024-02-23,148.03,144.7763,-3.2538
2024-02-26,147.84,145.1471,-2.6929
2024-02-27,149.62,147.2318,-2.3882
2024-02-28,150.45,148.3644,-2.0856
2024-02-29,148.96,148.1739,-0.7861
2024-03-01,149.63,149.9579,0.3279
2024-03-04,149.96,150.7898,0.8298
2024-03-05,149.17,149.2965,0.1264
2024-03-06,148.12,149.968,1.848
2024-03-07,146.02,150.2987,4.2787
2024-03-08,145.74,149.5069,3.7669
2024-03-11,145.87,148.4546,2.5845
2024-03-12,146.49,146.3498,-0.1402
2024-03-13,147.09,146.0692,-1.0208
2024-03-14,146.02,146.1995,0.1795
2024-03-15,145.12,146.8209,1.7009
2024-03-18,144.31,147.4222,3.1122
2024-03-19,146.43,146.3498,-0.0802
2024-03-20,146.98,145.4478,-1.5322
2024-03-21,147.19,144.6359,-2.5541
2024-03-22,145.37,146.7607,1.3907
2024-03-25,144.59,147.312,2.722
2024-03-26,144.57,147.5225,2.9525
2024-03-27,147.19,145.6983,-1.4917
2024-03-28,146.76,144.9166,-1.8434
2024-04-01,145.09,144.8966,-0.1935
2024-04-02,143.68,147.5225,3.8425
2024-04-03,141.52,147.0915,5.5715
2024-04-04,139.71,145.4177,5.7077
2024-04-05,139.53,144.0045,4.4745
2024-04-08,140.27,141.8396,1.5696
2024-04-09,139.92,140.0256,0.1055
2024-04-10,138.29,139.8452,1.5552
2024-04-11,139.94,140.5868,0.6468
2024-04-12,135.99,140.236,4.246
2024-04-15,133.65,138.6023,4.9523
2024-04-16,133.83,140.2561,6.4261
2024-04-17,132.79,136.2972,3.5072
2024-04-18,131.8,133.9519,2.1519
2024-04-19,133.34,134.1323,0.7923
2024-04-22,133.77,133.0899,-0.6801
2024-04-23,133.09,132.0977,-0.9923
2024-04-24,132.61,133.6412,1.0312
2024-04-25,132.15,134.0721,1.9221
2024-04-26,133.61,133.3906,-0.2194
2024-04-29,131.06,132.9095,1.8495
2024-04-30,129.55,132.4485,2.8985
2024-05-01,127.82,133.9118,6.0918
2024-05-02,127.68,131.356,3.676
2024-05-03,130.84,129.8426,-0.9974
2024-05-06,132.48,128.1087,-4.3713
2024-05-07,131.58,127.9684,-3.6116
2024-05-08,132.76,131.1355,-1.6245
2024-05-09,134.87,132.7792,-2.0908
2024-05-10,133.48,131.8772,-1.6028
2024-05-13,133.6,133.0599,-0.5401
2024-05-14,132.86,135.1746,2.3146
2024-05-15,133.0,133.7815,0.7815
2024-05-16,134.34,133.9018,-0.4382
2024-05-17,132.33,133.1601,0.8301
2024-05-20,131.52,133.3004,1.7804
2024-05-21,132.3,134.6434,2.3434
2024-05-22,131.51,132.6289,1.1189
2024-05-23,131.86,131.8171,-0.0429
2024-05-24,142.13,132.5988,-9.5312
2024-05-28,137.64,131.807,-5.833
2024-05-29,139.1,132.1578,-6.9422
2024-05-30,139.84,142.451,2.611
2024-05-31,139.76,137.9509,-1.8091
2024-06-03,141.22,139.4142,-1.8058
2024-06-04,140.94,140.1558,-0.7841
2024-06-05,144.34,140.0757,-4.2643
2024-06-06,144.15,141.539,-2.611
2024-06-07,144.28,141.2583,-3.0217
2024-06-10,144.76,144.666,-0.094
2024-06-11,144.58,144.4756,-0.1044
2024-06-12,144.39,144.6059,0.2159
2024-06-13,145.65,145.087,-0.563
2024-06-14,145.93,144.9066,-1.0234
2024-06-17,150.38,144.7161,-5.6639
2024-06-18,148.69,145.979,-2.711
2024-06-20,147.37,146.2596,-1.1104
2024-06-21,149.29,150.7197,1.4297
2024-06-24,149.25,149.0258,-0.2242
2024-06-25,148.46,147.7028,-0.7572
2024-06-26,148.74,149.6272,0.8872
2024-06-27,146.08,149.5871,3.5071
2024-06-28,145.32,148.7953,3.4753
2024-07-01,145.24,149.076,3.836
2024-07-02,144.4,146.4099,2.0099
2024-07-03,144.0,145.6482,1.6482
2024-07-05,145.55,145.568,0.0181
2024-07-08,146.69,144.7262,-1.9639
2024-07-09,146.83,144.3252,-2.5048
2024-07-10,148.03,145.8788,-2.1512
2024-07-11,150.8,147.0213,-3.7787
2024-07-12,151.73,147.1616,-4.5684
2024-07-15,148.08,148.3644,0.2843
2024-07-16,148.87,151.1406,2.2706
2024-07-17,147.6,152.0727,4.4727
2024-07-18,144.5,148.4145,3.9145
2024-07-19,143.5,149.2062,5.7062
2024-07-22,144.92,147.9334,3.0134
2024-07-23,143.78,144.8264,1.0464
2024-07-24,142.09,143.8241,1.7341
2024-07-25,141.11,145.2473,4.1373
2024-07-26,140.91,144.1048,3.1947
2024-07-29,141.91,142.4109,0.5009
2024-07-30,142.75,141.4287,-1.3213
2024-07-31,143.23,141.2283,-2.0017
2024-08-01,142.98,142.2305,-0.7495
2024-08-02,140.24,143.0724,2.8324
2024-08-05,136.06,143.5535,7.4935
2024-08-06,136.98,143.3029,6.3229
2024-08-07,136.33,140.5568,4.2268
2024-08-08,139.22,136.3673,-2.8527
2024-08-09,139.64,137.2894,-2.3506
2024-08-12,140.67,136.6379,-4.0321
2024-08-13,141.65,139.5344,-2.1155
2024-08-14,141.34,139.9554,-1.3846
2024-08-15,147.8,140.9877,-6.8123
2024-08-16,147.4,141.9699,-5.4301
2024-08-19,147.4,141.6592,-5.7408
2024-08-20,147.7,148.1338,0.4338
2024-08-21,153.95,147.7329,-6.2171
2024-08-22,152.52,147.7329,-4.7871
2024-08-23,155.21,148.0336,-7.1764
2024-08-26,154.21,154.2977,0.0877
2024-08-27,153.33,152.8645,-0.4655
2024-08-28,149.9,155.5606,5.6606
2024-08-29,151.8,154.5583,2.7583
2024-08-30,150.61,153.6763,3.0663
2024-09-03,151.68,150.2386,-1.4414
2024-09-04,151.76,152.1429,0.3829
2024-09-05,153.14,150.9502,-2.1898
2024-09-06,150.53,152.0226,1.4926
2024-09-09,150.79,152.1028,1.3128
2024-09-10,150.79,153.4859,2.6959
2024-09-11,151.13,150.87,-0.26
2024-09-12,152.68,151.1306,-1.5494
2024-09-13,155.25,151.1306,-4.1194
2024-09-16,153.17,151.4714,-1.6986
2024-09-17,150.32,153.0248,2.7048
2024-09-18,150.73,155.6007,4.8707
2024-09-19,154.44,153.516,-0.924
2024-09-20,154.31,150.6595,-3.6505
2024-09-23,149.98,151.0704,1.0905
2024-09-24,152.27,154.7888,2.5188
2024-09-25,153.08,154.6585,1.5785
2024-09-26,152.82,150.3188,-2.5013
2024-09-27,151.56,152.6139,1.0539
2024-09-30,150.51,153.4258,2.9158
2024-10-01,148.19,153.1652,4.9752
2024-10-02,147.73,151.9023,4.1723
2024-10-03,146.78,150.85,4.0699
2024-10-04,145.58,148.5247,2.9447
2024-10-07,140.12,148.0637,7.9437
2024-10-08,141.82,147.1115,5.2915
2024-10-09,142.39,145.9088,3.5188
2024-10-10,141.03,140.4365,-0.5935
2024-10-11,143.36,142.1403,-1.2197
2024-10-14,143.32,142.7116,-0.6084
2024-10-15,146.25,141.3485,-4.9015
2024-10-16,147.78,143.6838,-4.0962
2024-10-17,149.19,143.6437,-5.5463
2024-10-18,149.9,146.5803,-3.3197
2024-10-21,147.29,148.1138,0.8238
2024-10-22,145.75,149.527,3.777
2024-10-23,145.24,150.2386,4.9986
2024-10-24,144.38,147.6227,3.2427
2024-10-25,144.22,146.0792,1.8592
2024-10-28,143.16,145.568,2.4081
2024-10-29,139.01,144.7061,5.6961
2024-10-30,139.59,144.5458,4.9557
2024-10-31,139.72,143.4834,3.7634
2024-11-01,140.06,139.324,-0.736
2024-11-04,140.66,139.9053,-0.7547
2024-11-05,142.32,140.0356,-2.2844
2024-11-06,138.59,140.3763,1.7863
2024-11-07,142.04,140.9777,-1.0623
2024-11-08,143.4,142.6415,-0.7585
2024-11-11,142.36,138.903,-3.457
2024-11-12,140.31,142.3608,2.0508
2024-11-13,140.46,143.7239,3.2639
2024-11-14,142.33,142.6816,0.3515
2024-11-15,140.69,140.6269,-0.0631
2024-11-18,141.3,140.7772,-0.5228
2024-11-19,139.26,142.6515,3.3915
2024-11-20,139.32,141.0078,1.6878
2024-11-21,142.96,141.6192,-1.3409
2024-11-22,146.09,139.5745,-6.5155
2024-11-25,153.29,139.6347,-13.6553
2024-11-26,154.38,143.2829,-11.0971
2024-11-27,154.89,146.42,-8.47
2024-11-29,154.87,153.6362,-1.2338
2024-12-02,156.36,154.7287,-1.6313
2024-12-03,153.72,155.2398,1.5198
2024-12-04,154.48,155.2198,0.7398
2024-12-05,156.61,156.7132,0.1032
2024-12-06,156.48,154.0672,-2.4128
2024-12-09,156.24,154.8289,-1.4111
2024-12-10,155.77,156.9637,1.1937
2024-12-11,153.84,156.8334,2.9934
2024-12-12,153.88,156.5929,2.7129
2024-12-13,153.53,156.1218,2.5918
2024-12-16,149.92,154.1875,4.2675
2024-12-17,150.85,154.2276,3.3776
2024-12-18,148.6,153.8768,5.2768
2024-12-19,147.79,150.2586,2.4686
2024-12-20,149.15,151.1907,2.0407
2024-12-23,148.68,148.9356,0.2556
2024-12-24,150.48,148.1238,-2.3562
2024-12-26,153.87,149.4869,-4.3831
2024-12-27,152.96,149.0158,-3.9442
2024-12-30,151.5,150.8199,-0.6801
2024-12-31,151.27,154.2175,2.9475
2025-01-02,152.6,153.3055,0.7055
2025-01-03,154.25,151.8422,-2.4078
2025-01-06,154.95,151.6117,-3.3383
2025-01-07,151.56,152.9447,1.3847
2025-01-08,154.63,154.5984,-0.0316
2025-01-10,151.74,155.3,3.56
2025-01-13,151.16,151.9023,0.7423
2025-01-14,149.12,154.9793,5.8593
2025-01-15,149.01,152.0827,3.0727
2025-01-16,149.0,151.5014,2.5014
2025-01-17,149.15,149.4568,0.3068
2025-01-21,148.94,149.3466,0.4066
2025-01-22,149.79,149.3365,-0.4535
2025-01-23,148.61,149.4869,0.8769
2025-01-24,149.28,149.2764,-0.0036
2025-01-27,146.01,150.1283,4.1183
2025-01-28,147.92,148.9457,1.0257
2025-01-29,150.15,149.6172,-0.5328
2025-01-30,152.92,146.3398,-6.5802
2025-01-31,150.56,148.2541,-2.3059
2025-02-03,147.07,150.4891,3.4191
2025-02-04,146.95,153.2654,6.3154
2025-02-05,147.44,150.9,3.4601
2025-02-06,145.02,147.4022,2.3822
2025-02-07,142.59,147.2819,4.6919
2025-02-10,142.13,147.773,5.643
2025-02-11,141.27,145.3476,4.0775
2025-02-12,139.55,142.9121,3.3621
2025-02-13,140.44,142.451,2.011
2025-02-14,138.76,141.5891,2.8291
2025-02-18,139.09,139.8652,0.7752
2025-02-19,139.73,140.7572,1.0272
2025-02-20,139.09,139.0734,-0.0166
2025-02-21,136.61,139.4042,2.7942
2025-02-24,135.93,140.0456,4.1156
2025-02-25,136.45,139.4042,2.9542
2025-02-26,138.78,136.9186,-1.8615
2025-02-27,138.02,136.237,-1.783
2025-02-28,140.32,136.7582,-3.5618
2025-03-03,136.81,139.0935,2.2835
2025-03-04,135.97,138.3317,2.3617
2025-03-05,138.64,140.637,1.9969
2025-03-06,137.89,137.119,-0.771
2025-03-07,135.96,136.2771,0.3171
2025-03-10,132.12,138.9531,6.8331
2025-03-11,128.65,138.2014,9.5515
2025-03-12,126.52,136.2671,9.7471
2025-03-13,123.3,132.4184,9.1184
2025-03-14,124.21,128.9406,4.7306
2025-03-17,125.54,126.8058,1.2658
2025-03-18,123.71,123.5785,-0.1315
2025-03-19,125.95,124.4906,-1.4594
2025-03-20,124.6,125.8236,1.2236
2025-03-21,123.54,123.9894,0.4494
2025-03-24,129.18,126.2345,-2.9455
2025-03-25,128.13,124.8814,-3.2486
2025-03-26,127.7,123.819,-3.881
2025-03-27,129.09,129.4718,0.3818
2025-03-28,125.42,128.4194,2.9994
2025-03-31,127.79,127.9884,0.1984
2025-04-01,129.11,129.3816,0.2716
2025-04-02,132.37,125.7033,-6.6667
2025-04-03,131.21,128.0786,-3.1314
2025-04-04,130.31,129.4016,-0.9084
2025-04-07,127.88,132.669,4.789
2025-04-08,126.9,131.5064,4.6064
2025-04-09,137.0,130.6043,-6.3957
2025-04-10,138.89,128.1688,-10.7212
2025-04-11,141.51,127.1866,-14.3234
2025-04-14,143.66,137.3094,-6.3506
2025-04-15,141.03,139.2037,-1.8263
2025-04-16,138.68,141.8296,3.1496
2025-04-17,139.63,143.9845,4.3545
2025-04-21,135.49,141.3485,5.8585
2025-04-22,137.89,138.9932,1.1032
2025-04-23,138.22,139.9454,1.7254
2025-04-24,139.93,135.796,-4.134
2025-04-25,139.71,138.2014,-1.5086
2025-04-28,139.37,138.5322,-0.8378
2025-04-29,140.78,140.246,-0.534
2025-04-30,139.0,140.0256,1.0256
2025-05-01,138.93,139.6848,0.7548
2025-05-02,140.49,141.098,0.608
2025-05-05,141.47,139.314,-2.1561
2025-05-06,141.61,139.2438,-2.3662
2025-05-07,143.03,140.8073,-2.2227
2025-05-08,143.37,141.7895,-1.5805
2025-05-09,142.28,141.9298,-0.3501
2025-05-12,149.26,143.3531,-5.9069
2025-05-13,149.33,143.6938,-5.6362
2025-05-14,150.66,142.6014,-8.0586
2025-05-15,151.89,149.5971,-2.2929
2025-05-16,152.92,149.6673,-3.2527
2025-05-19,154.26,151.0003,-3.2597
2025-05-20,154.24,152.2331,-2.007
2025-05-21,152.68,153.2654,0.5854
2025-05-22,152.25,154.6084,2.3584
2025-05-23,137.26,154.5884,17.3284
2025-05-27,141.29,153.0248,11.7348
2025-05-28,139.7,152.5939,12.8939
2025-05-29,138.93,137.57,-1.36
2025-05-30,140.09,141.6091,1.5191
2025-06-02,142.42,140.0155,-2.4045
2025-06-03,144.03,139.2438,-4.7862
2025-06-04,142.51,140.4064,-2.1036
2025-06-05,142.24,142.7417,0.5017
2025-06-06,143.8,144.3553,0.5553
2025-06-09,142.16,142.8319,0.6719
2025-06-10,140.08,142.5613,2.4813
2025-06-11,136.39,144.1248,7.7348
2025-06-12,133.47,142.4811,9.0111
2025-06-13,131.85,140.3964,8.5464
2025-06-16,131.15,136.6981,5.5481
2025-06-17,129.05,133.7715,4.7215
2025-06-18,128.05,132.1478,4.0978
2025-06-20,127.67,131.4462,3.7762
2025-06-23,127.87,129.3415,1.4715
2025-06-24,128.33,128.3392,0.0092
2025-06-25,127.28,127.9584,0.6784
2025-06-26,126.62,128.1588,1.5388
2025-06-27,127.9,128.6199,0.7199
2025-06-30,127.58,127.5675,-0.0125
2025-07-01,129.97,126.906,-3.064
2025-07-02,131.52,128.1889,-3.3311
2025-07-03,131.55,127.8682,-3.6818
2025-07-07,130.77,130.2636,-0.5064
2025-07-08,131.56,131.8171,0.2571
2025-07-09,131.21,131.8471,0.6371
2025-07-10,130.86,131.0654,0.2054
2025-07-11,131.17,131.8572,0.6871
2025-07-14,131.17,131.5064,0.3364
2025-07-15,127.59,131.1556,3.5656
2025-07-16,129.1,131.4663,2.3663
2025-07-17,130.48,131.4663,0.9863
2025-07-18,129.94,127.8782,-2.0618
2025-07-21,134.02,129.3916,-4.6284
2025-07-22,135.76,130.7747,-4.9853
2025-07-23,137.17,130.2335,-6.9365
2025-07-24,136.44,134.3227,-2.1173
2025-07-25,138.33,136.0666,-2.2634
2025-07-28,140.82,137.4798,-3.3402
2025-07-29,139.56,136.7482,-2.8118
2025-07-30,138.48,138.6424,0.1624
2025-07-31,136.54,141.1381,4.5981
2025-08-01,137.01,139.8752,2.8652
2025-08-04,141.97,138.7928,-3.1772
2025-08-05,141.79,136.8484,-4.9416
2025-08-06,146.55,137.3195,-9.2305
2025-08-07,145.15,142.2907,-2.8593
2025-08-08,145.22,142.1102,-3.1098
2025-08-11,146.49,146.881,0.391
2025-08-12,148.0,145.4778,-2.5222
2025-08-13,150.28,145.548,-4.732
2025-08-14,147.38,146.8209,-0.5591
2025-08-15,146.94,148.3343,1.3943
2025-08-18,146.06,150.6194,4.5594
2025-08-19,147.88,147.7129,-0.1671
2025-08-20,146.35,147.2719,0.9219
2025-08-21,145.62,146.3899,0.7699
2025-08-22,147.25,148.214,0.964
2025-08-25,147.45,146.6806,-0.7694
2025-08-26,148.33,145.9489,-2.3811
2025-08-27,150.29,147.5826,-2.7074
2025-08-28,149.05,147.783,-1.267
2025-08-29,147.16,148.665,1.505
2025-09-02,151.25,150.6294,-0.6206
2025-09-03,150.73,149.3867,-1.3433
2025-09-04,152.81,147.4924,-5.3176
2025-09-05,150.95,151.5916,0.6416
2025-09-08,151.57,151.0704,-0.4996
2025-09-09,149.04,153.1551,4.1151
2025-09-10,149.24,151.2909,2.0509
2025-09-11,151.1,151.9124,0.8123
2025-09-12,147.9,149.3766,1.4766
2025-09-15,147.05,149.5771,2.5271
2025-09-16,146.45,151.4413,4.9913
2025-09-17,146.66,148.234,1.5741
2025-09-18,146.09,147.3821,1.2921
2025-09-19,146.18,146.7808,0.6008
