Date,Actual,Predicted,Error
2023-06-29,20.16,20.0782,-0.0818
2023-06-30,19.86,20.1676,0.3076
2023-07-03,19.96,19.8709,-0.0891
2023-07-05,19.5,19.9744,0.4744
2023-07-06,18.79,19.518,0.728
2023-07-07,18.79,18.8117,0.0217
2023-07-10,18.89,18.8116,-0.0784
2023-07-11,19.05,18.9096,-0.1404
2023-07-12,18.66,19.0662,0.4062
2023-07-13,18.69,18.6741,-0.0159
2023-07-14,18.29,18.7003,0.4103
2023-07-17,18.55,18.3009,-0.2491
2023-07-18,22.01,18.5579,-3.4521
2023-07-19,21.81,21.9861,0.1761
2023-07-20,21.7,21.7831,0.0831
2023-07-21,21.52,21.6808,0.1608
2023-07-24,20.99,21.5115,0.5215
2023-07-25,20.55,20.9923,0.4423
2023-07-26,20.86,20.5741,-0.2859
2023-07-27,20.34,20.895,0.555
2023-07-28,20.24,20.3764,0.1364
2023-07-31,20.98,20.2758,-0.7042
2023-08-01,21.53,21.0105,-0.5195
2023-08-02,21.06,21.5409,0.4809
2023-08-03,21.13,21.0653,-0.0647
2023-08-04,17.02,21.1317,4.1117
2023-08-07,17.42,17.0483,-0.3717
2023-08-08,18.11,17.4516,-0.6584
2023-08-09,17.22,18.1355,0.9155
2023-08-10,17.09,17.242,0.152
2023-08-11,16.96,17.1074,0.1474
2023-08-14,17.1,16.9728,-0.1272
2023-08-15,16.64,17.1056,0.4656
2023-08-16,16.83,16.6472,-0.1828
2023-08-17,16.81,16.8348,0.0248
2023-08-18,16.84,16.8134,-0.0266
2023-08-21,16.99,16.8433,-0.1467
2023-08-22,17.17,16.9905,-0.1795
2023-08-23,17.02,17.1669,0.1469
2023-08-24,16.67,17.0192,0.3492
2023-08-25,16.95,16.6774,-0.2726
2023-08-28,17.21,16.9589,-0.2511
2023-08-29,17.63,17.2157,-0.4143
2023-08-30,17.8,17.629,-0.171
2023-08-31,17.53,17.7953,0.2653
2023-09-01,17.6,17.5296,-0.0704
2023-09-05,16.78,17.6047,0.8247
2023-09-06,17.18,16.7963,-0.3837
2023-09-07,16.95,17.1991,0.2491
2023-09-08,16.7,16.9696,0.2696
2023-09-11,16.82,16.7193,-0.1007
2023-09-12,16.53,16.8378,0.3078
2023-09-13,16.5,16.5461,0.0461
2023-09-14,16.59,16.5141,-0.0759
2023-09-15,16.57,16.6014,0.0314
2023-09-18,16.66,16.5792,-0.0808
2023-09-19,16.73,16.6699,-0.0601
2023-09-20,16.44,16.7409,0.3009
2023-09-21,16.18,16.4508,0.2708
2023-09-22,15.6,16.1906,0.5906
2023-09-25,15.69,15.6102,-0.0798
2023-09-26,15.48,15.6999,0.2199
2023-09-27,15.86,15.4888,-0.3712
2023-09-28,16.06,15.8689,-0.1911
2023-09-29,15.86,16.0698,0.2098
2023-10-02,15.92,15.8704,-0.0496
2023-10-03,15.7,15.9304,0.2304
2023-10-04,15.89,15.7103,-0.1797
2023-10-05,15.91,15.9004,-0.0096
2023-10-06,16.1,15.9204,-0.1796
2023-10-09,16.23,16.1105,-0.1195
2023-10-10,16.39,16.2406,-0.1494
2023-10-11,16.31,16.4007,0.0907
2023-10-12,15.83,16.3207,0.4907
2023-10-13,15.27,15.8404,0.5703
2023-10-16,15.38,15.28,-0.1
2023-10-17,15.57,15.3901,-0.1799
2023-10-18,15.51,15.5795,0.0695
2023-10-19,15.37,15.5193,0.1493
2023-10-20,15.12,15.3793,0.2593
2023-10-23,15.45,15.1292,-0.3208
2023-10-24,15.07,15.4599,0.3899
2023-10-25,14.98,15.0799,0.0999
2023-10-26,14.96,14.9898,0.0298
2023-10-27,14.8,14.9698,0.1698
2023-10-30,15.07,14.8097,-0.2603
2023-10-31,15.33,15.0799,-0.2501
2023-11-01,15.27,15.34,0.07
2023-11-02,15.84,15.28,-0.56
2023-11-03,16.05,15.8504,-0.1996
2023-11-06,15.97,16.0605,0.0905
2023-11-07,16.17,15.9804,-0.1896
2023-11-08,16.55,16.1806,-0.3694
2023-11-09,14.33,16.5608,2.2308
2023-11-10,14.72,14.3393,-0.3807
2023-11-13,14.79,14.7334,-0.0566
2023-11-14,15.46,14.8032,-0.6568
2023-11-15,15.57,15.4696,-0.1004
2023-11-16,15.52,15.5776,0.0576
2023-11-17,15.55,15.5287,-0.0213
2023-11-20,15.5,15.5599,0.0599
2023-11-21,15.5,15.5101,0.0101
2023-11-22,15.39,15.5101,0.1201
2023-11-24,15.47,15.4001,-0.0699
2023-11-27,15.77,15.4801,-0.2899
2023-11-28,15.26,15.7803,0.5203
2023-11-29,14.9,15.27,0.37
2023-11-30,14.85,14.9097,0.0597
2023-12-01,15.33,14.8597,-0.4703
2023-12-04,15.75,15.3399,-0.4101
2023-12-05,15.73,15.7603,0.0303
2023-12-06,15.15,15.7398,0.5898
2023-12-07,15.15,15.1599,0.0099
2023-12-08,15.15,15.1599,0.0099
2023-12-11,15.57,15.1598,-0.4102
2023-12-12,15.63,15.5802,-0.0498
2023-12-13,16.06,15.6402,-0.4198
2023-12-14,16.1,16.0705,-0.0295
2023-12-15,15.77,16.1105,0.3405
2023-12-18,16.14,15.7802,-0.3598
2023-12-19,16.64,16.1505,-0.4895
2023-12-20,16.55,16.6509,0.1009
2023-12-21,16.8,16.5608,-0.2392
2023-12-22,16.98,16.811,-0.169
2023-12-26,17.58,16.9911,-0.5889
2023-12-27,17.7,17.5915,-0.1085
2023-12-28,17.59,17.7116,0.1216
2023-12-29,17.42,17.6015,0.1815
2024-01-02,17.23,17.4314,0.2014
2024-01-03,16.45,17.2412,0.7912
2024-01-04,16.14,16.4636,0.3236
2024-01-05,15.72,16.1588,0.4388
2024-01-08,15.96,15.7396,-0.2204
2024-01-09,15.59,15.9775,0.3875
2024-01-10,16.66,15.6052,-1.0548
2024-01-11,16.64,16.6655,0.0255
2024-01-12,16.94,16.6396,-0.3004
2024-01-16,16.32,16.9404,0.6204
2024-01-17,16.09,16.3256,0.2356
2024-01-18,16.45,16.1029,-0.3471
2024-01-19,16.87,16.4651,-0.4049
2024-01-22,17.16,16.8834,-0.2766
2024-01-23,17.22,17.1717,-0.0483
2024-01-24,17.43,17.232,-0.198
2024-01-25,17.4,17.4432,0.0432
2024-01-26,17.28,17.4149,0.1349
2024-01-29,17.44,17.2969,-0.1431
2024-01-30,17.4,17.4564,0.0564
2024-01-31,16.91,17.4159,0.5059
2024-02-01,17.56,16.9274,-0.6326
2024-02-02,17.64,17.5759,-0.0641
2024-02-05,17.44,17.6526,0.2126
2024-02-06,17.74,17.4526,-0.2874
2024-02-07,17.79,17.7508,-0.0392
2024-02-08,17.99,17.8004,-0.1896
2024-02-09,18.33,17.9993,-0.3307
2024-02-12,19.16,18.3372,-0.8228
2024-02-13,18.21,19.164,0.954
2024-02-14,18.87,18.2192,-0.6508
2024-02-15,19.21,18.8816,-0.3284
2024-02-16,19.19,19.2211,0.0311
2024-02-20,19.06,19.2026,0.1426
2024-02-21,18.91,19.0743,0.1643
2024-02-22,18.65,18.9266,0.2766
2024-02-23,18.94,18.6693,-0.2707
2024-02-26,19.22,18.9589,-0.2611
2024-02-27,19.36,19.2365,-0.1235
2024-02-28,19.51,19.3742,-0.1358
2024-02-29,19.17,19.5229,0.3529
2024-03-01,19.11,19.1832,0.0732
2024-03-04,18.9,19.124,0.2241
2024-03-05,18.21,18.9147,0.7047
2024-03-06,18.5,18.2262,-0.2738
2024-03-07,18.5,18.5156,0.0156
2024-03-08,18.15,18.5139,0.3639
2024-03-11,18.08,18.1633,0.0833
2024-03-12,17.91,18.0929,0.1829
2024-03-13,17.74,17.9227,0.1827
2024-03-14,17.41,17.753,0.343
2024-03-15,17.65,17.4238,-0.2262
2024-03-18,17.5,17.6642,0.1642
2024-03-19,17.65,17.5138,-0.1362
2024-03-20,18.08,17.6623,-0.4177
2024-03-21,18.99,18.0896,-0.9004
2024-03-22,18.41,18.9999,0.5899
2024-03-25,18.46,18.4207,-0.0393
2024-03-26,18.19,18.4718,0.2818
2024-03-27,18.92,18.2018,-0.7182
2024-03-28,19.04,18.9322,-0.1078
2024-04-01,18.41,19.0523,0.6423
2024-04-02,17.7,18.4255,0.7255
2024-04-03,18.09,17.7193,-0.3707
2024-04-04,17.7,18.1094,0.4094
2024-04-05,17.7,17.7184,0.0184
2024-04-08,17.72,17.7161,-0.0039
2024-04-09,17.49,17.7333,0.2433
2024-04-10,17.08,17.5017,0.4217
2024-04-11,17.0,17.0917,0.0917
2024-04-12,17.01,17.0109,0.0009
2024-04-15,16.77,17.0193,0.2493
2024-04-16,16.66,16.7784,0.1184
2024-04-17,16.12,16.6681,0.5481
2024-04-18,16.0,16.1295,0.1295
2024-04-19,16.02,16.0103,-0.0097
2024-04-22,16.32,16.0299,-0.2901
2024-04-23,16.79,16.3281,-0.4619
2024-04-24,16.46,16.7979,0.3379
2024-04-25,16.12,16.4692,0.3492
2024-04-26,16.58,16.1293,-0.4507
2024-04-29,16.66,16.5898,-0.0702
2024-04-30,16.77,16.6704,-0.0996
2024-05-01,17.03,16.781,-0.249
2024-05-02,17.22,17.0411,-0.1789
2024-05-03,18.37,17.2313,-1.1387
2024-05-06,18.77,18.382,-0.388
2024-05-07,18.69,18.7822,0.0922
2024-05-08,18.27,18.7022,0.4322
2024-05-09,18.61,18.2819,-0.3281
2024-05-10,18.47,18.6222,0.1522
2024-05-13,18.89,18.4821,-0.4079
2024-05-14,18.92,18.9024,-0.0176
2024-05-15,20.64,18.9324,-1.7076
2024-05-16,20.88,20.6535,-0.2265
2024-05-17,20.36,20.8936,0.5336
2024-05-20,21.27,20.3733,-0.8967
2024-05-21,21.75,21.2839,-0.4661
2024-05-22,21.26,21.7638,0.5038
2024-05-23,20.53,21.2739,0.7439
2024-05-24,20.92,20.5433,-0.3767
2024-05-28,21.28,20.9333,-0.3467
2024-05-29,20.7,21.2936,0.5936
2024-05-30,20.43,20.7171,0.2871
2024-05-31,20.56,20.4498,-0.1102
2024-06-03,20.19,20.5784,0.3884
2024-06-04,19.96,20.2074,0.2474
2024-06-05,20.2,19.9768,-0.2232
2024-06-06,19.35,20.2147,0.8647
2024-06-07,18.71,19.3659,0.6559
2024-06-10,18.63,18.7288,0.0988
2024-06-11,18.36,18.6494,0.2894
2024-06-12,18.8,18.3788,-0.4212
2024-06-13,18.78,18.8138,0.0338
2024-06-14,18.42,18.7894,0.3694
2024-06-17,18.22,18.4366,0.2166
2024-06-18,18.59,18.239,-0.351
2024-06-20,19.03,18.6083,-0.4217
2024-06-21,19.53,19.0452,-0.4848
2024-06-24,20.0,19.5425,-0.4575
2024-06-25,19.44,20.0094,0.5694
2024-06-26,19.88,19.4508,-0.4292
2024-06-27,20.01,19.8917,-0.1183
2024-06-28,20.03,20.0223,-0.0077
2024-07-01,19.69,20.0428,0.3528
2024-07-02,20.35,19.7028,-0.6472
2024-07-03,20.4,20.3623,-0.0377
2024-07-05,19.62,20.4128,0.7928
2024-07-08,20.4,19.6319,-0.7681
2024-07-09,20.33,20.4125,0.0825
2024-07-10,20.42,20.3433,-0.0767
2024-07-11,21.3,20.4328,-0.8672
2024-07-12,20.84,21.3088,0.4688
2024-07-15,21.33,20.8493,-0.4807
2024-07-16,22.66,21.339,-1.321
2024-07-17,22.38,22.6631,0.2831
2024-07-18,21.14,22.3843,1.2443
2024-07-19,21.25,21.1517,-0.0983
2024-07-22,22.26,21.2687,-0.9913
2024-07-23,23.39,22.2795,-1.1105
2024-07-24,22.35,23.3966,1.0466
2024-07-25,22.22,22.3619,0.1419
2024-07-26,22.48,22.2394,-0.2406
2024-07-29,22.32,22.5039,0.1839
2024-07-30,22.23,22.3462,0.1162
2024-07-31,23.03,22.2554,-0.7746
2024-08-01,21.82,23.0474,1.2274
2024-08-02,20.14,21.8432,1.7032
2024-08-05,18.3,20.1687,1.8687
2024-08-06,18.41,18.333,-0.077
2024-08-07,18.37,18.442,0.072
2024-08-08,19.02,18.3961,-0.6239
2024-08-09,18.97,19.0354,0.0654
2024-08-12,18.81,18.9716,0.1616
2024-08-13,19.02,18.8031,-0.2169
2024-08-14,18.53,19.0098,0.4798
2024-08-15,19.25,18.5256,-0.7244
2024-08-16,19.07,19.2446,0.1746
2024-08-19,19.01,19.0708,0.0608
2024-08-20,19.04,19.0201,-0.0199
2024-08-21,19.33,19.0566,-0.2733
2024-08-22,19.91,19.3481,-0.5619
2024-08-23,20.72,19.9221,-0.7979
2024-08-26,20.99,20.721,-0.269
2024-08-27,21.05,20.9879,-0.0621
2024-08-28,21.72,21.052,-0.668
2024-08-29,22.27,21.7201,-0.5499
2024-08-30,22.42,22.2686,-0.1514
2024-09-03,20.92,22.4201,1.5001
2024-09-04,20.83,20.9361,0.1061
2024-09-05,20.61,20.8575,0.2475
2024-09-06,19.1,20.6396,1.5396
2024-09-09,18.94,19.1312,0.1912
2024-09-10,18.7,18.9703,0.2703
2024-09-11,18.79,18.7264,-0.0636
2024-09-12,18.91,18.8102,-0.0998
2024-09-13,19.0,18.9229,-0.0771
2024-09-16,19.23,19.0053,-0.2247
2024-09-17,19.86,19.2288,-0.6312
2024-09-18,19.98,19.8594,-0.1206
2024-09-19,20.7,19.9841,-0.7159
2024-09-20,20.43,20.7038,0.2738
2024-09-23,20.16,20.4403,0.2803
2024-09-24,20.12,20.1732,0.0532
2024-09-25,19.89,20.1328,0.2428
2024-09-26,19.92,19.9074,-0.0126
2024-09-27,20.05,19.9396,-0.1104
2024-09-30,19.48,20.0683,0.5883
2024-10-01,19.56,19.4978,-0.0622
2024-10-02,19.71,19.5761,-0.1339
2024-10-03,19.32,19.7229,0.4029
2024-10-04,19.98,19.3312,-0.6488
2024-10-07,19.82,19.9885,0.1685
2024-10-08,19.95,19.83,-0.12
2024-10-09,19.99,19.9621,-0.0279
2024-10-10,19.35,20.0026,0.6526
2024-10-11,20.4,19.3626,-1.0374
2024-10-14,20.34,20.4133,0.0733
2024-10-15,20.28,20.3533,0.0733
2024-10-16,20.49,20.2933,-0.1967
2024-10-17,21.04,20.5034,-0.5366
2024-10-18,19.01,21.0538,2.0438
2024-10-21,18.82,19.027,0.207
2024-10-22,18.62,18.8415,0.2215
2024-10-23,18.46,18.6418,0.1818
2024-10-24,18.05,18.4798,0.4298
2024-10-25,18.13,18.0675,-0.0625
2024-10-28,18.38,18.144,-0.236
2024-10-29,18.41,18.3891,-0.0209
2024-10-30,18.33,18.4146,0.0846
2024-10-31,17.39,18.3362,0.9462
2024-11-01,17.71,17.3962,-0.3138
2024-11-04,18.19,17.7163,-0.4737
2024-11-05,18.58,18.1975,-0.3825
2024-11-06,20.57,18.5897,-1.9803
2024-11-07,18.13,20.581,2.451
2024-11-08,18.09,18.1419,0.0519
2024-11-11,17.36,18.1018,0.7418
2024-11-12,16.87,17.3735,0.5035
2024-11-13,16.5,16.8863,0.3863
2024-11-14,16.28,16.5171,0.2371
2024-11-15,16.54,16.2963,-0.2437
2024-11-18,16.09,16.553,0.4629
2024-11-19,16.32,16.1001,-0.2199
2024-11-20,17.18,16.3259,-0.8541
2024-11-21,17.14,17.1779,0.0379
2024-11-22,17.22,17.1419,-0.0781
2024-11-25,17.61,17.226,-0.384
2024-11-26,15.66,17.6199,1.9599
2024-11-27,16.04,15.6702,-0.3698
2024-11-29,16.15,16.0504,-0.0996
2024-12-02,16.57,16.1589,-0.4111
2024-12-03,16.41,16.5786,0.1686
2024-12-04,16.55,16.4183,-0.1317
2024-12-05,16.41,16.5585,0.1485
2024-12-06,16.44,16.4188,-0.0212
2024-12-09,16.23,16.4494,0.2194
2024-12-10,16.48,16.2398,-0.2402
2024-12-11,16.31,16.4908,0.1808
2024-12-12,16.21,16.3207,0.1107
2024-12-13,16.31,16.2206,-0.0894
2024-12-16,16.6,16.3207,-0.2793
2024-12-17,16.36,16.6109,0.2509
2024-12-18,15.7,16.3707,0.6707
2024-12-19,15.86,15.7103,-0.1497
2024-12-20,15.89,15.8704,-0.0196
2024-12-23,15.76,15.9004,0.1404
2024-12-24,16.11,15.7703,-0.3397
2024-12-26,16.14,16.1205,-0.0195
2024-12-27,16.03,16.15,0.12
2024-12-30,15.8,16.0404,0.2404
2024-12-31,15.96,15.8103,-0.1497
2025-01-02,15.79,15.9716,0.1816
2025-01-03,15.96,15.8027,-0.1573
2025-01-06,15.77,15.9725,0.2025
2025-01-07,15.81,15.7826,-0.0274
2025-01-08,15.6,15.8224,0.2224
2025-01-10,16.04,15.6126,-0.4274
2025-01-13,16.18,16.0509,-0.1291
2025-01-14,16.07,16.1906,0.1206
2025-01-15,16.91,16.0805,-0.8295
2025-01-16,16.72,16.9211,0.2011
2025-01-17,16.91,16.7309,-0.1791
2025-01-21,17.35,16.9211,-0.4289
2025-01-22,17.17,17.3613,0.1913
2025-01-23,17.16,17.1812,0.0212
2025-01-24,17.12,17.1712,0.0512
2025-01-27,17.12,17.1311,0.0111
2025-01-28,17.04,17.131,0.091
2025-01-29,17.09,17.0512,-0.0388
2025-01-30,17.75,17.1019,-0.6481
2025-01-31,17.7,17.7616,0.0616
2025-02-03,18.3,17.7116,-0.5884
2025-02-04,18.43,18.312,-0.118
2025-02-05,18.59,18.4415,-0.1485
2025-02-06,18.86,18.6011,-0.2589
2025-02-07,19.12,18.871,-0.249
2025-02-10,18.9,19.1316,0.2316
2025-02-11,18.77,18.9124,0.1424
2025-02-12,18.45,18.782,0.332
2025-02-13,18.71,18.4651,-0.2449
2025-02-14,18.51,18.7274,0.2174
2025-02-18,18.89,18.5284,-0.3616
2025-02-19,18.91,18.9065,-0.0035
2025-02-20,18.78,18.9248,0.1448
2025-02-21,20.2,18.7944,-1.4056
2025-02-24,20.0,20.2105,0.2105
2025-02-25,19.96,20.0115,0.0515
2025-02-26,19.82,19.973,0.153
2025-02-27,19.94,19.8328,-0.1072
2025-02-28,20.01,19.9528,-0.0572
2025-03-03,19.96,20.0235,0.0635
2025-03-04,19.96,19.9743,0.0143
2025-03-05,24.91,19.9749,-4.9351
2025-03-06,24.5,24.9192,0.4192
2025-03-07,24.45,24.5053,0.0553
2025-03-10,24.03,24.4594,0.4294
2025-03-11,24.59,24.0456,-0.5444
2025-03-12,24.28,24.6061,0.3261
2025-03-13,24.23,24.2959,0.0659
2025-03-14,24.77,24.2455,-0.5245
2025-03-17,24.91,24.787,-0.123
2025-03-18,25.01,24.93,-0.08
2025-03-19,25.08,25.0319,-0.0481
2025-03-20,25.0,25.0993,0.0993
2025-03-21,25.35,25.0135,-0.3365
2025-03-24,26.4,25.3547,-1.0453
2025-03-25,26.5,26.3952,-0.1048
2025-03-26,26.01,26.4916,0.4816
2025-03-27,25.35,26.0048,0.6548
2025-03-28,24.67,25.3499,0.6799
2025-03-31,24.17,24.6852,0.5152
2025-04-01,24.73,24.1976,-0.5324
2025-04-02,24.62,24.7521,0.1321
2025-04-03,23.75,24.6391,0.8891
2025-04-04,22.32,23.7771,1.4571
2025-04-07,21.69,22.3606,0.6706
2025-04-08,21.43,21.7354,0.3054
2025-04-09,23.01,21.4707,-1.5393
2025-04-10,22.18,23.0182,0.8382
2025-04-11,22.48,22.186,-0.294
2025-04-14,22.81,22.4844,-0.3256
2025-04-15,23.23,22.8146,-0.4154
2025-04-16,22.79,23.2324,0.4424
2025-04-17,21.76,22.8031,1.0431
2025-04-21,20.27,21.7908,1.5208
2025-04-22,20.03,20.317,0.287
2025-04-23,20.46,20.0778,-0.3822
2025-04-24,21.2,20.5019,-0.6981
2025-04-25,21.87,21.2227,-0.6473
2025-04-28,22.05,21.8665,-0.1835
2025-04-29,22.64,22.035,-0.605
2025-04-30,22.69,22.6172,-0.0728
2025-05-01,23.03,22.6723,-0.3577
2025-05-02,23.87,23.0201,-0.8499
2025-05-05,23.84,23.8641,0.0241
2025-05-06,23.49,23.839,0.349
2025-05-07,27.4,23.4967,-3.9033
2025-05-08,26.85,27.3957,0.5457
2025-05-09,27.52,26.8507,-0.6693
2025-05-12,29.19,27.5247,-1.6653
2025-05-13,29.78,29.1927,-0.5873
2025-05-14,29.57,29.784,0.214
2025-05-15,30.2,29.5799,-0.6201
2025-05-16,30.17,30.2135,0.0435
2025-05-19,30.04,30.188,0.148
2025-05-20,31.05,30.0593,-0.9907
2025-05-21,30.59,31.0698,0.4798
2025-05-22,29.86,30.6094,0.7494
2025-05-23,30.19,29.8829,-0.3071
2025-05-27,31.72,30.2155,-1.5045
2025-05-28,31.64,31.7315,0.0915
2025-05-29,31.29,31.6444,0.3544
2025-05-30,31.22,31.2942,0.0742
2025-06-02,31.85,31.2248,-0.6252
2025-06-03,32.11,31.852,-0.258
2025-06-04,32.11,32.1105,0.0005
2025-06-05,32.31,32.113,-0.197
2025-06-06,33.44,32.318,-1.122
2025-06-09,33.2,33.4434,0.2434
2025-06-10,33.01,33.2097,0.1997
2025-06-11,33.56,33.0295,-0.5305
2025-06-12,35.81,33.5826,-2.2274
2025-06-13,34.85,35.8209,0.9709
2025-06-16,34.43,34.8683,0.4383
2025-06-17,34.5,34.4608,-0.0392
2025-06-18,33.52,34.5399,1.0199
2025-06-20,33.07,33.5666,0.4966
2025-06-23,33.47,33.118,-0.352
2025-06-24,33.38,33.5145,0.1345
2025-06-25,32.97,33.4191,0.4491
2025-06-26,33.57,33.0051,-0.5649
2025-06-27,33.44,33.5939,0.1539
2025-06-30,33.48,33.4592,-0.0208
2025-07-01,32.43,33.4946,1.0645
2025-07-02,32.53,32.4519,-0.0781
2025-07-03,32.63,32.5535,-0.0765
2025-07-07,31.88,32.6515,0.7715
2025-07-08,31.92,31.9065,-0.0135
2025-07-09,31.73,31.948,0.218
2025-07-10,31.09,31.7579,0.6679
2025-07-11,36.11,31.1219,-4.9881
2025-07-14,35.78,36.0903,0.3103
2025-07-15,35.29,35.7601,0.4701
2025-07-16,34.37,35.2788,0.9088
2025-07-17,34.95,34.376,-0.574
2025-07-18,34.56,34.9729,0.4129
2025-07-21,34.6,34.5986,-0.0014
2025-07-22,33.71,34.6461,0.9361
2025-07-23,34.68,33.7626,-0.9174
2025-07-24,34.5,34.7287,0.2287
2025-07-25,34.49,34.5441,0.0541
2025-07-28,34.41,34.5229,0.1129
2025-07-29,34.65,34.4315,-0.2185
2025-07-30,36.18,34.6599,-1.5201
2025-07-31,36.12,36.1689,0.0489
2025-08-01,34.26,36.1099,1.8499
2025-08-04,35.87,34.2681,-1.6019
2025-08-05,35.84,35.8753,0.0353
2025-08-06,35.37,35.8468,0.4768
2025-08-07,30.01,35.3887,5.3787
2025-08-08,30.51,30.0627,-0.4473
2025-08-11,31.5,30.5684,-0.9316
2025-08-12,32.81,31.552,-1.258
2025-08-13,34.25,32.8464,-1.4036
2025-08-14,32.88,34.2524,1.3724
2025-08-15,33.45,32.8836,-0.5664
2025-08-18,35.04,33.4561,-1.5839
2025-08-19,33.99,35.0407,1.0507
2025-08-20,34.41,33.9998,-0.4102
2025-08-21,35.6,34.4267,-1.1733
2025-08-22,36.34,35.615,-0.725
2025-08-25,36.43,36.3537,-0.0763
2025-08-26,36.69,36.4469,-0.2431
2025-08-27,36.53,36.7095,0.1795
2025-08-28,37.83,36.5541,-1.2759
2025-08-29,36.37,37.8459,1.4759
2025-09-02,36.51,36.3933,-0.1167
2025-09-03,36.8,36.5396,-0.2604
2025-09-04,39.06,36.8287,-2.2313
2025-09-05,38.68,39.0637,0.3837
2025-09-08,38.39,38.6796,0.2896
2025-09-09,38.29,38.394,0.104
2025-09-10,43.9,38.3029,-5.5971
2025-09-11,40.46,43.8939,3.4339
2025-09-12,39.89,40.4689,0.5789
2025-09-15,40.0,39.919,-0.081
