Date,Actual,Predicted,Error
2023-04-26,21.39,22.7742,1.3842
2023-04-27,21.37,22.2541,0.8841
2023-04-28,21.61,22.2641,0.6541
2023-05-01,21.43,22.004,0.574
2023-05-02,21.45,22.034,0.584
2023-05-03,21.66,21.644,-0.016
2023-05-04,22.32,21.4939,-0.8261
2023-05-05,22.54,21.3939,-1.1461
2023-05-08,21.83,21.3739,-0.4561
2023-05-09,21.39,21.614,0.224
2023-05-10,21.86,21.4339,-0.4261
2023-05-11,21.58,21.4539,-0.1261
2023-05-12,21.84,21.664,-0.176
2023-05-15,21.84,22.3241,0.4841
2023-05-16,21.41,22.5441,1.1341
2023-05-17,21.89,21.834,-0.056
2023-05-18,22.57,21.3939,-1.1761
2023-05-19,22.9,21.864,-1.036
2023-05-22,22.85,21.584,-1.266
2023-05-23,22.57,21.844,-0.726
2023-05-24,22.31,21.844,-0.466
2023-05-25,22.05,21.4139,-0.6361
2023-05-26,22.14,21.894,-0.246
2023-05-30,21.49,22.5741,1.0841
2023-05-31,21.14,22.9042,1.7642
2023-06-01,21.77,22.8542,1.0842
2023-06-02,22.4,22.5741,0.1741
2023-06-05,22.13,22.3141,0.1841
2023-06-06,22.28,22.054,-0.226
2023-06-07,22.56,22.1441,-0.4159
2023-06-08,22.75,21.4939,-1.2561
2023-06-09,22.8,21.1439,-1.6561
2023-06-12,22.79,21.774,-1.016
2023-06-13,22.93,22.4041,-0.5259
2023-06-14,22.34,22.1341,-0.2059
2023-06-15,23.17,22.2841,-0.8859
2023-06-16,22.74,22.5641,-0.1759
2023-06-20,23.8,22.7542,-1.0458
2023-06-21,23.74,22.8042,-0.9358
2023-06-22,23.99,22.7942,-1.1958
2023-06-23,23.56,22.9342,-0.6258
2023-06-26,23.52,22.3441,-1.1759
2023-06-27,23.96,23.1742,-0.7858
2023-06-28,23.82,22.7442,-1.0758
2023-06-29,23.48,23.8044,0.3244
2023-06-30,23.37,23.7444,0.3744
2023-07-03,23.75,23.9944,0.2444
2023-07-05,23.66,23.5643,-0.0957
2023-07-06,23.09,23.5243,0.4343
2023-07-07,23.02,23.9644,0.9444
2023-07-10,22.82,23.8244,1.0044
2023-07-11,23.2,23.4843,0.2843
2023-07-12,23.4,23.3743,-0.0257
2023-07-13,23.81,23.7544,-0.0556
2023-07-14,23.53,23.6643,0.1343
2023-07-17,23.33,23.0942,-0.2358
2023-07-18,23.33,23.0242,-0.3058
2023-07-19,23.57,22.8242,-0.7458
2023-07-20,23.47,23.2043,-0.2657
2023-07-21,23.37,23.4043,0.0343
2023-07-24,23.54,23.8144,0.2744
2023-07-25,24.16,23.5343,-0.6257
2023-07-26,24.05,23.3343,-0.7157
2023-07-27,24.0,23.3343,-0.6657
2023-07-28,23.76,23.5743,-0.1857
2023-07-31,23.37,23.4743,0.1043
2023-08-01,23.67,23.3743,-0.2957
2023-08-02,23.21,23.5443,0.3343
2023-08-03,23.13,24.1644,1.0344
2023-08-04,22.89,24.0544,1.1644
2023-08-07,22.96,24.0044,1.0444
2023-08-08,22.79,23.7644,0.9744
2023-08-09,23.06,23.3743,0.3143
2023-08-10,23.09,23.6743,0.5843
2023-08-11,23.0,23.2143,0.2143
2023-08-14,22.56,23.1342,0.5742
2023-08-15,21.93,22.8942,0.9642
2023-08-16,21.52,22.9642,1.4442
2023-08-17,21.19,22.7942,1.6042
2023-08-18,21.24,23.0642,1.8242
2023-08-21,21.19,23.0942,1.9042
2023-08-22,21.13,23.0042,1.8742
2023-08-23,21.05,22.5641,1.5141
2023-08-24,21.13,21.934,0.804
2023-08-25,20.85,21.5239,0.6739
2023-08-28,20.78,21.1939,0.4139
2023-08-29,20.87,21.2439,0.3739
2023-08-30,21.18,21.1939,0.0139
2023-08-31,20.41,21.1339,0.7239
2023-09-01,20.52,21.0539,0.5339
2023-09-05,20.75,21.1339,0.3839
2023-09-06,20.84,20.8538,0.0138
2023-09-07,20.79,20.7838,-0.0062
2023-09-08,20.9,20.8738,-0.0262
2023-09-11,20.74,21.1839,0.4439
2023-09-12,20.35,20.4137,0.0637
2023-09-13,19.92,20.5238,0.6038
2023-09-14,20.04,20.7538,0.7138
2023-09-15,19.61,20.8438,1.2338
2023-09-18,19.2,20.7938,1.5938
2023-09-19,19.17,20.9038,1.7338
2023-09-20,19.77,20.7438,0.9738
2023-09-21,19.81,20.3537,0.5437
2023-09-22,19.77,19.9237,0.1537
2023-09-25,20.36,20.0437,-0.3163
2023-09-26,20.3,19.6136,-0.6864
2023-09-27,20.5,19.2035,-1.2965
2023-09-28,21.1,19.1735,-1.9265
2023-09-29,20.66,19.7736,-0.8864
2023-10-02,20.52,19.8136,-0.7064
2023-10-03,20.5,19.7736,-0.7264
2023-10-04,21.18,20.3637,-0.8163
2023-10-05,21.2,20.3037,-0.8963
2023-10-06,21.41,20.5038,-0.9062
2023-10-09,21.61,21.1039,-0.5061
2023-10-10,21.71,20.6638,-1.0462
2023-10-11,22.02,20.5238,-1.4962
2023-10-12,21.63,20.5038,-1.1262
2023-10-13,21.57,21.1839,-0.3861
2023-10-16,21.81,21.2039,-0.6061
2023-10-17,21.94,21.4139,-0.5261
2023-10-18,21.56,21.614,0.054
2023-10-19,21.54,21.714,0.174
2023-10-20,21.52,22.024,0.504
2023-10-23,21.52,21.634,0.114
2023-10-24,21.72,21.574,-0.146
2023-10-25,21.89,21.814,-0.076
2023-10-26,21.94,21.944,0.004
2023-10-27,21.61,21.564,-0.0461
2023-10-30,21.62,21.544,-0.076
2023-10-31,21.82,21.5239,-0.2961
2023-11-01,22.23,21.5239,-0.7061
2023-11-02,22.19,21.724,-0.466
2023-11-03,22.66,21.894,-0.766
2023-11-06,22.55,21.944,-0.606
2023-11-07,22.5,21.614,-0.886
2023-11-08,22.1,21.624,-0.476
2023-11-09,22.24,21.824,-0.416
2023-11-10,22.47,22.2341,-0.2359
2023-11-13,22.1,22.1941,0.0941
2023-11-14,22.74,22.6642,-0.0758
2023-11-15,22.42,22.5541,0.1341
2023-11-16,22.24,22.5041,0.2641
2023-11-17,22.51,22.1041,-0.4059
2023-11-20,22.7,22.2441,-0.4559
2023-11-21,22.78,22.4741,-0.3059
2023-11-22,22.85,22.1041,-0.7459
2023-11-24,23.13,22.7442,-0.3858
2023-11-27,23.09,22.4241,-0.6659
2023-11-28,22.97,22.2441,-0.7259
2023-11-29,22.71,22.5141,-0.1959
2023-11-30,23.13,22.7042,-0.4258
2023-12-01,23.09,22.7842,-0.3058
2023-12-04,22.86,22.8542,-0.0058
2023-12-05,22.98,23.1342,0.1542
2023-12-06,22.74,23.0942,0.3542
2023-12-07,22.66,22.9742,0.3142
2023-12-08,22.56,22.7142,0.1542
2023-12-11,22.58,23.1342,0.5542
2023-12-12,22.89,23.0942,0.2042
2023-12-13,23.06,22.8642,-0.1958
2023-12-14,23.12,22.9842,-0.1358
2023-12-15,22.82,22.7442,-0.0758
2023-12-18,23.23,22.6642,-0.5658
2023-12-19,23.27,22.5641,-0.7059
2023-12-20,23.75,22.5841,-1.1659
2023-12-21,23.42,22.8942,-0.5258
2023-12-22,23.32,23.0642,-0.2558
2023-12-26,23.45,23.1242,-0.3258
2023-12-27,23.33,22.8242,-0.5058
2023-12-28,23.19,23.2343,0.0443
2023-12-29,23.43,23.2743,-0.1557
2024-01-02,23.43,23.7544,0.3244
2024-01-03,23.3,23.4243,0.1243
2024-01-04,23.47,23.3243,-0.1457
2024-01-05,23.42,23.4543,0.0343
2024-01-08,23.58,23.3343,-0.2457
2024-01-09,23.32,23.1943,-0.1257
2024-01-10,23.16,23.4343,0.2743
2024-01-11,22.94,23.4343,0.4943
2024-01-12,23.02,23.3043,0.2843
2024-01-16,22.61,23.4743,0.8643
2024-01-17,22.77,23.4243,0.6543
2024-01-18,22.87,23.5843,0.7143
2024-01-19,22.76,23.3243,0.5643
2024-01-22,22.96,23.1642,0.2042
2024-01-23,22.64,22.9442,0.3042
2024-01-24,22.21,23.0242,0.8142
2024-01-25,22.63,22.6141,-0.0159
2024-01-26,22.69,22.7742,0.0842
2024-01-29,22.75,22.8742,0.1242
2024-01-30,22.64,22.7642,0.1242
2024-01-31,22.35,22.9642,0.6142
2024-02-01,22.32,22.6442,0.3242
2024-02-02,22.59,22.2141,-0.3759
2024-02-05,22.36,22.6341,0.2741
2024-02-06,23.33,22.6942,-0.6358
2024-02-07,23.35,22.7542,-0.5958
2024-02-08,23.15,22.6442,-0.5058
2024-02-09,23.38,22.3541,-1.0259
2024-02-12,23.2,22.3241,-0.8759
2024-02-13,22.77,22.5941,-0.1759
2024-02-14,23.0,22.3641,-0.6359
2024-02-15,23.06,23.3343,0.2743
2024-02-16,23.05,23.3543,0.3043
2024-02-20,22.81,23.1542,0.3442
2024-02-21,22.93,23.3843,0.4543
2024-02-22,23.02,23.2043,0.1843
2024-02-23,23.05,22.7742,-0.2758
2024-02-26,22.34,23.0042,0.6642
2024-02-27,22.98,23.0642,0.0842
2024-02-28,23.17,23.0542,-0.1158
2024-02-29,23.04,22.8142,-0.2258
2024-03-01,22.97,22.9342,-0.0358
2024-03-04,22.92,23.0242,0.1042
2024-03-05,22.79,23.0542,0.2642
2024-03-06,22.92,22.3441,-0.5759
2024-03-07,22.94,22.9842,0.0442
2024-03-08,23.12,23.1742,0.0542
2024-03-11,26.99,23.0442,-3.9458
2024-03-12,25.73,22.9742,-2.7558
2024-03-13,25.68,22.9242,-2.7558
2024-03-14,25.49,22.7942,-2.6958
2024-03-15,24.88,22.9242,-1.9558
2024-03-18,25.03,22.9442,-2.0858
2024-03-19,24.15,23.1242,-1.0258
2024-03-20,24.39,26.9949,2.6049
2024-03-21,24.43,25.7347,1.3047
2024-03-22,23.71,25.6847,1.9747
2024-03-25,23.79,25.4947,1.7047
2024-03-26,24.12,24.8846,0.7646
2024-03-27,24.42,25.0346,0.6146
2024-03-28,24.66,24.1544,-0.5056
2024-04-01,24.48,24.3945,-0.0855
2024-04-02,24.01,24.4345,0.4245
2024-04-03,24.07,23.7143,-0.3557
2024-04-04,23.81,23.7944,-0.0156
2024-04-05,23.8,24.1244,0.3244
2024-04-08,24.32,24.4245,0.1045
2024-04-09,24.48,24.6645,0.1845
2024-04-10,24.22,24.4845,0.2645
2024-04-11,23.97,24.0144,0.0444
2024-04-12,23.8,24.0744,0.2744
2024-04-15,23.94,23.8144,-0.1256
2024-04-16,22.94,23.8044,0.8644
2024-04-17,22.89,24.3245,1.4345
2024-04-18,22.75,24.4845,1.7345
2024-04-19,23.16,24.2244,1.0644
2024-04-22,22.99,23.9744,0.9844
2024-04-23,23.71,23.8044,0.0944
2024-04-24,23.32,23.9444,0.6244
2024-04-25,23.3,22.9442,-0.3558
2024-04-26,23.79,22.8942,-0.8958
2024-04-29,24.07,22.7542,-1.3158
2024-04-30,23.75,23.1642,-0.5858
2024-05-01,23.68,22.9942,-0.6858
2024-05-02,23.57,23.7143,0.1443
2024-05-03,23.88,23.3243,-0.5557
2024-05-06,23.94,23.3043,-0.6357
2024-05-07,23.96,23.7944,-0.1656
2024-05-08,24.1,24.0744,-0.0256
2024-05-09,24.36,23.7544,-0.6056
2024-05-10,24.84,23.6843,-1.1557
2024-05-13,25.37,23.5743,-1.7957
2024-05-14,25.39,23.8844,-1.5056
2024-05-15,25.8,23.9444,-1.8556
2024-05-16,25.99,23.9644,-2.0256
2024-05-17,25.63,24.1044,-1.5256
2024-05-20,25.15,24.3645,-0.7855
2024-05-21,24.39,24.8446,0.4546
2024-05-22,24.08,25.3747,1.2947
2024-05-23,24.03,25.3947,1.3647
2024-05-24,24.15,25.8047,1.6547
2024-05-28,23.87,25.9948,2.1248
2024-05-29,23.93,25.6347,1.7047
2024-05-30,24.01,25.1546,1.1446
2024-05-31,25.25,24.3945,-0.8555
2024-06-03,24.65,24.0844,-0.5656
2024-06-04,24.53,24.0344,-0.4956
2024-06-05,24.89,24.1544,-0.7356
2024-06-06,24.63,23.8744,-0.7556
2024-06-07,25.16,23.9344,-1.2256
2024-06-10,24.82,24.0144,-0.8056
2024-06-11,24.32,25.2546,0.9346
2024-06-12,24.29,24.6545,0.3645
2024-06-13,24.32,24.5345,0.2145
2024-06-14,24.11,24.8946,0.7846
2024-06-17,24.03,24.6345,0.6045
2024-06-18,23.82,25.1646,1.3446
2024-06-20,24.18,24.8246,0.6446
2024-06-21,23.4,24.3245,0.9245
2024-06-24,23.15,24.2945,1.1445
2024-06-25,23.44,24.3245,0.8845
2024-06-26,23.62,24.1144,0.4944
2024-06-27,24.22,24.0344,-0.1856
2024-06-28,24.56,23.8244,-0.7356
2024-07-01,24.7,24.1844,-0.5156
2024-07-02,24.69,23.4043,-1.2857
2024-07-03,24.95,23.1542,-1.7958
2024-07-05,24.78,23.4443,-1.3357
2024-07-08,25.34,23.6243,-1.7157
2024-07-09,25.17,24.2244,-0.9456
2024-07-10,25.6,24.5645,-1.0355
2024-07-11,25.89,24.7045,-1.1855
2024-07-12,26.6,24.6945,-1.9055
2024-07-15,26.34,24.9546,-1.3854
2024-07-16,26.22,24.7845,-1.4355
2024-07-17,25.9,25.3446,-0.5554
2024-07-18,25.78,25.1746,-0.6054
2024-07-19,25.61,25.6047,-0.0053
2024-07-22,25.34,25.8947,0.5547
2024-07-23,25.34,26.6049,1.2649
2024-07-24,25.44,26.3448,0.9048
2024-07-25,25.6,26.2248,0.6248
2024-07-26,25.82,25.9047,0.0847
2024-07-29,25.74,25.7847,0.0447
2024-07-30,25.84,25.6147,-0.2253
2024-07-31,26.49,25.3446,-1.1454
2024-08-01,26.61,25.3446,-1.2654
2024-08-02,26.27,25.4447,-0.8253
2024-08-05,26.1,25.6047,-0.4953
2024-08-06,26.55,25.8247,-0.7253
2024-08-07,27.09,25.7447,-1.3453
2024-08-08,27.68,25.8447,-1.8353
2024-08-09,28.03,26.4949,-1.5351
2024-08-12,27.99,26.6149,-1.3751
2024-08-13,28.75,26.2748,-2.4752
2024-08-14,27.97,26.1048,-1.8652
2024-08-15,27.9,26.5549,-1.3451
2024-08-16,28.06,27.095,-0.965
2024-08-19,28.38,27.6851,-0.6949
2024-08-20,28.57,28.0351,-0.5349
2024-08-21,28.73,27.9951,-0.7349
2024-08-22,28.68,28.7553,0.0753
2024-08-23,28.94,27.9751,-0.9649
2024-08-26,28.0,27.9051,-0.0949
2024-08-27,27.69,28.0651,0.3751
2024-08-28,26.95,28.3852,1.4352
2024-08-29,27.03,28.5752,1.5452
2024-08-30,26.95,28.7353,1.7853
2024-09-03,25.96,28.6853,2.7253
2024-09-04,25.91,28.9453,3.0353
2024-09-05,26.45,28.0051,1.5551
2024-09-06,26.26,27.6951,1.4351
2024-09-09,26.21,26.9549,0.7449
2024-09-10,25.92,27.035,1.115
2024-09-11,26.13,26.9549,0.8249
2024-09-12,26.43,25.9648,-0.4652
2024-09-13,26.3,25.9148,-0.3852
2024-09-16,26.56,26.4548,-0.1051
2024-09-17,26.55,26.2648,-0.2852
2024-09-18,26.26,26.2148,-0.0452
2024-09-19,26.24,25.9248,-0.3152
2024-09-20,26.72,26.1348,-0.5852
2024-09-23,27.03,26.4348,-0.5952
2024-09-24,27.28,26.3048,-0.9752
2024-09-25,27.04,26.5649,-0.4751
2024-09-26,27.66,26.5549,-1.1051
2024-09-27,27.46,26.2648,-1.1952
2024-09-30,26.88,26.2448,-0.6352
2024-10-01,27.34,26.7249,-0.6151
2024-10-02,27.45,27.035,-0.415
2024-10-03,27.31,27.285,-0.025
2024-10-04,27.58,27.045,-0.535
2024-10-07,27.3,27.6651,0.3651
2024-10-08,27.3,27.465,0.165
2024-10-09,26.91,26.8849,-0.0251
2024-10-10,26.66,27.345,0.685
2024-10-11,26.76,27.455,0.695
2024-10-14,26.16,27.315,1.155
2024-10-15,26.14,27.5851,1.4451
2024-10-16,26.26,27.305,1.045
2024-10-17,26.14,27.305,1.165
2024-10-18,26.3,26.9149,0.6149
2024-10-21,25.68,26.6649,0.9849
2024-10-22,25.84,26.7649,0.9249
2024-10-23,25.43,26.1648,0.7348
2024-10-24,25.17,26.1448,0.9748
2024-10-25,24.93,26.2648,1.3348
2024-10-28,24.57,26.1448,1.5748
2024-10-29,24.36,26.3048,1.9448
2024-10-30,24.67,25.6847,1.0147
2024-10-31,24.02,25.8447,1.8247
2024-11-01,24.12,25.4347,1.3147
2024-11-04,23.67,25.1746,1.5046
2024-11-05,23.82,24.9346,1.1146
2024-11-06,23.53,24.5745,1.0445
2024-11-07,23.6,24.3645,0.7645
2024-11-08,23.31,24.6745,1.3645
2024-11-11,22.9,24.0244,1.1244
2024-11-12,22.03,24.1244,2.0944
2024-11-13,22.04,23.6743,1.6343
2024-11-14,21.56,23.8244,2.2644
2024-11-15,22.3,23.5343,1.2343
2024-11-18,22.19,23.6043,1.4143
2024-11-19,22.37,23.3143,0.9443
2024-11-20,22.62,22.9042,0.2842
2024-11-21,22.66,22.034,-0.626
2024-11-22,22.68,22.044,-0.636
2024-11-25,21.97,21.564,-0.406
2024-11-26,22.04,22.3041,0.2641
2024-11-27,22.07,22.1941,0.1241
2024-11-29,22.19,22.3741,0.1841
2024-12-02,22.53,22.6241,0.0941
2024-12-03,23.08,22.6642,-0.4158
2024-12-04,22.92,22.6842,-0.2358
2024-12-05,22.85,21.974,-0.876
2024-12-06,22.93,22.044,-0.886
2024-12-09,23.01,22.074,-0.936
2024-12-10,22.85,22.1941,-0.6559
2024-12-11,22.37,22.5341,0.1641
2024-12-12,22.1,23.0842,0.9842
2024-12-13,22.06,22.9242,0.8642
2024-12-16,22.09,22.8542,0.7642
2024-12-17,21.67,22.9342,1.2642
2024-12-18,21.06,23.0142,1.9542
2024-12-19,21.23,22.8542,1.6242
2024-12-20,21.35,22.3741,1.0241
2024-12-23,21.43,22.1041,0.6741
2024-12-24,21.94,22.064,0.124
2024-12-26,22.04,22.094,0.054
2024-12-27,22.07,21.674,-0.396
2024-12-30,22.27,21.0639,-1.2061
2024-12-31,22.15,21.2339,-0.9161
2025-01-02,22.28,21.3539,-0.9261
2025-01-03,22.57,21.4339,-1.1361
2025-01-06,22.55,21.944,-0.606
2025-01-07,22.82,22.044,-0.776
2025-01-08,22.66,22.074,-0.586
2025-01-10,22.37,22.2741,-0.0959
2025-01-13,22.55,22.1541,-0.3959
2025-01-14,22.44,22.2841,-0.1559
2025-01-15,22.63,22.5741,-0.0559
2025-01-16,22.9,22.5541,-0.3459
2025-01-17,22.45,22.8242,0.3742
2025-01-21,22.45,22.6642,0.2142
2025-01-22,22.51,22.3741,-0.1359
2025-01-23,22.62,22.5541,-0.0659
2025-01-24,22.62,22.4441,-0.1759
2025-01-27,22.57,22.6341,0.0641
2025-01-28,22.72,22.9042,0.1842
2025-01-29,22.55,22.4541,-0.0959
2025-01-30,22.83,22.4541,-0.3759
2025-01-31,22.69,22.5141,-0.1759
2025-02-03,22.59,22.6241,0.0341
2025-02-04,22.98,22.6241,-0.3559
2025-02-05,23.08,22.5741,-0.5059
2025-02-06,23.31,22.7242,-0.5858
2025-02-07,23.0,22.5541,-0.4459
2025-02-10,22.99,22.8342,-0.1558
2025-02-11,22.76,22.6942,-0.0658
2025-02-12,22.95,22.5941,-0.3559
2025-02-13,23.13,22.9842,-0.1458
2025-02-14,23.4,23.0842,-0.3158
2025-02-18,23.66,23.3143,-0.3457
2025-02-19,23.97,23.0042,-0.9658
2025-02-20,23.91,22.9942,-0.9158
2025-02-21,23.9,22.7642,-1.1358
2025-02-24,23.93,22.9542,-0.9758
2025-02-25,23.67,23.1342,-0.5358
2025-02-26,23.6,23.4043,-0.1957
2025-02-27,23.35,23.6643,0.3143
2025-02-28,22.8,23.9744,1.1744
2025-03-03,22.94,23.9144,0.9744
2025-03-04,23.53,23.9044,0.3744
2025-03-05,24.42,23.9344,-0.4856
2025-03-06,24.61,23.6743,-0.9357
2025-03-07,24.74,23.6043,-1.1357
2025-03-10,24.89,23.3543,-1.5357
2025-03-11,25.01,22.8042,-2.2058
2025-03-12,23.82,22.9442,-0.8758
2025-03-13,23.5,23.5343,0.0343
2025-03-14,23.79,24.4245,0.6345
2025-03-17,24.22,24.6145,0.3945
2025-03-18,23.95,24.7445,0.7945
2025-03-19,23.85,24.8946,1.0446
2025-03-20,23.38,25.0146,1.6346
2025-03-21,22.82,23.8244,1.0044
2025-03-24,22.19,23.5043,1.3143
2025-03-25,22.2,23.7944,1.5944
2025-03-26,22.17,24.2244,2.0544
2025-03-27,22.35,23.9544,1.6044
2025-03-28,22.13,23.8544,1.7244
2025-03-31,21.87,23.3843,1.5143
2025-04-01,22.46,22.8242,0.3642
2025-04-02,21.97,22.1941,0.2241
2025-04-03,22.12,22.2041,0.0841
2025-04-04,21.27,22.1741,0.9041
2025-04-07,20.74,22.3541,1.6141
2025-04-08,21.11,22.1341,1.0241
2025-04-09,22.24,21.874,-0.366
2025-04-10,21.98,22.4641,0.4841
2025-04-11,22.49,21.974,-0.516
2025-04-14,22.38,22.1241,-0.2559
2025-04-15,22.74,21.2739,-1.4661
2025-04-16,23.01,20.7438,-2.2662
2025-04-17,23.04,21.1139,-1.9261
2025-04-21,22.87,22.2441,-0.6259
2025-04-22,23.1,21.984,-1.116
2025-04-23,23.0,22.4941,-0.5059
2025-04-24,23.41,22.3841,-1.0259
2025-04-25,23.35,22.7442,-0.6058
2025-04-28,23.37,23.0142,-0.3558
2025-04-29,23.19,23.0442,-0.1458
2025-04-30,23.47,22.8742,-0.5958
2025-05-01,23.38,23.1042,-0.2758
2025-05-02,23.61,23.0042,-0.6058
2025-05-05,23.43,23.4143,-0.0157
2025-05-06,23.78,23.3543,-0.4257
2025-05-07,23.64,23.3743,-0.2657
2025-05-08,23.54,23.1943,-0.3457
2025-05-09,23.73,23.4743,-0.2557
2025-05-12,23.86,23.3843,-0.4757
2025-05-13,23.33,23.6143,0.2843
2025-05-14,23.3,23.4343,0.1343
2025-05-15,23.51,23.7844,0.2744
2025-05-16,23.24,23.6443,0.4043
2025-05-19,23.37,23.5443,0.1743
2025-05-20,23.14,23.7344,0.5944
2025-05-21,22.62,23.8644,1.2444
2025-05-22,22.37,23.3343,0.9643
2025-05-23,22.48,23.3043,0.8243
2025-05-27,22.94,23.5143,0.5743
2025-05-28,22.83,23.2443,0.4143
2025-05-29,22.95,23.3743,0.4243
2025-05-30,22.42,23.1442,0.7242
2025-06-02,22.43,22.6241,0.1941
2025-06-03,22.42,22.3741,-0.0459
2025-06-04,22.35,22.4841,0.1341
2025-06-05,22.85,22.9442,0.0942
2025-06-06,22.86,22.8342,-0.0258
2025-06-09,22.42,22.9542,0.5342
2025-06-10,22.33,22.4241,0.0941
2025-06-11,22.17,22.4341,0.2641
2025-06-12,21.89,22.4241,0.5341
2025-06-13,21.48,22.3541,0.8741
2025-06-16,21.74,22.8542,1.1142
2025-06-17,21.9,22.8642,0.9642
2025-06-18,21.67,22.4241,0.7541
2025-06-20,21.63,22.3341,0.7041
2025-06-23,21.29,22.1741,0.8841
2025-06-24,21.33,21.894,0.564
2025-06-25,21.09,21.4839,0.3939
2025-06-26,21.31,21.744,0.434
2025-06-27,21.37,21.904,0.534
2025-06-30,21.76,21.674,-0.086
2025-07-01,22.07,21.634,-0.436
2025-07-02,22.56,21.2939,-1.2661
2025-07-03,22.63,21.3339,-1.2961
2025-07-07,22.1,21.0939,-1.0061
2025-07-08,22.12,21.3139,-0.8061
2025-07-09,22.01,21.3739,-0.6361
2025-07-10,21.82,21.764,-0.056
2025-07-11,21.66,22.074,0.414
2025-07-14,21.51,22.5641,1.0541
2025-07-15,21.64,22.6341,0.9941
2025-07-16,21.9,22.1041,0.2041
2025-07-17,22.09,22.1241,0.0341
2025-07-18,22.01,22.014,0.004
2025-07-21,22.47,21.824,-0.646
2025-07-22,22.84,21.664,-1.176
2025-07-23,23.16,21.5139,-1.6461
2025-07-24,23.08,21.644,-1.436
2025-07-25,23.08,21.904,-1.176
2025-07-28,22.96,22.094,-0.8659
2025-07-29,22.99,22.014,-0.976
2025-07-30,23.21,22.4741,-0.7359
2025-07-31,23.08,22.8442,-0.2358
2025-08-01,22.98,23.1642,0.1842
2025-08-04,23.36,23.0842,-0.2758
2025-08-05,23.23,23.0842,-0.1458
2025-08-06,22.8,22.9642,0.1642
2025-08-07,23.2,22.9942,-0.2058
2025-08-08,23.39,23.2143,-0.1757
2025-08-11,22.92,23.0842,0.1642
2025-08-12,22.94,22.9842,0.0442
2025-08-13,23.05,23.3643,0.3143
2025-08-14,22.64,23.2343,0.5943
2025-08-15,22.82,22.8042,-0.0158
2025-08-18,22.81,23.2043,0.3943
2025-08-19,22.53,23.3943,0.8643
2025-08-20,22.57,22.9242,0.3542
2025-08-21,22.64,22.9442,0.3042
2025-08-22,23.05,23.0542,0.0042
2025-08-25,23.04,22.6442,-0.3959
2025-08-26,22.51,22.8242,0.3142
2025-08-27,20.23,22.8142,2.5842
2025-08-28,20.73,22.5341,1.8041
2025-08-29,20.48,22.5741,2.0941
2025-09-02,19.55,22.6442,3.0942
2025-09-03,19.29,23.0542,3.7642
2025-09-04,19.65,23.0442,3.3942
2025-09-05,19.49,22.5141,3.0241
2025-09-08,19.38,20.2337,0.8537
2025-09-09,19.47,20.7338,1.2638
2025-09-10,19.37,20.4838,1.1138
2025-09-11,19.62,19.5536,-0.0664
2025-09-12,19.51,19.2935,-0.2165
2025-09-15,19.51,19.6536,0.1436
2025-09-16,19.66,19.4936,-0.1664
2025-09-17,19.82,19.3836,-0.4364
2025-09-18,19.53,19.4736,-0.0564
2025-09-19,19.51,19.3736,-0.1364
2025-09-22,19.41,19.6236,0.2136
