Date,Actual,Predicted,Error
2023-05-02,83.06,79.6081,-3.4519
2023-05-03,83.43,79.8285,-3.6015
2023-05-04,83.32,82.5228,-0.7972
2023-05-05,86.04,83.1939,-2.8461
2023-05-08,84.29,83.5645,-0.7255
2023-05-09,82.6,83.4543,0.8543
2023-05-10,86.86,86.1787,-0.6813
2023-05-11,86.88,84.4259,-2.4541
2023-05-12,86.15,82.7332,-3.4168
2023-05-15,89.23,87.0,-2.23
2023-05-16,90.0,87.0201,-2.9799
2023-05-17,92.88,86.2889,-6.5911
2023-05-18,93.83,89.3739,-4.4561
2023-05-19,95.31,90.1451,-5.1649
2023-05-22,95.11,93.0298,-2.0802
2023-05-23,91.56,93.9813,2.4213
2023-05-24,87.37,95.4637,8.0937
2023-05-25,91.91,95.2633,3.3533
2023-05-26,95.81,91.7076,-4.1024
2023-05-30,91.77,87.5109,-4.2591
2023-05-31,89.84,92.0582,2.2182
2023-06-01,91.15,95.9645,4.8145
2023-06-02,91.01,91.918,0.908
2023-06-05,87.89,89.9848,2.0948
2023-06-06,89.36,91.297,1.937
2023-06-07,92.78,91.1567,-1.6233
2023-06-08,92.11,88.0317,-4.0783
2023-06-09,91.52,89.5041,-2.0159
2023-06-12,93.51,92.9296,-0.5804
2023-06-13,94.85,92.2585,-2.5915
2023-06-14,93.69,91.6676,-2.0224
2023-06-15,93.02,93.6608,0.6408
2023-06-16,92.88,95.0029,2.1229
2023-06-20,92.03,93.8411,1.8111
2023-06-21,91.42,93.17,1.75
2023-06-22,90.72,93.0298,2.3097
2023-06-23,85.63,92.1784,6.5484
2023-06-26,87.27,91.5674,4.2974
2023-06-27,90.51,90.8663,0.3563
2023-06-28,89.99,85.7681,-4.2219
2023-06-29,91.33,87.4107,-3.9193
2023-06-30,92.49,90.6559,-1.8341
2023-07-03,93.36,90.1351,-3.2249
2023-07-05,89.61,91.4773,1.8673
2023-07-06,88.27,92.6391,4.3691
2023-07-07,87.83,93.5105,5.6805
2023-07-10,88.96,89.7545,0.7945
2023-07-11,90.38,88.4123,-1.9677
2023-07-12,91.76,87.9716,-3.7884
2023-07-13,94.47,89.1034,-5.3666
2023-07-14,93.66,90.5257,-3.1343
2023-07-17,95.67,91.9079,-3.7621
2023-07-18,95.66,94.6223,-1.0377
2023-07-19,93.28,93.811,0.531
2023-07-20,89.55,95.8242,6.2742
2023-07-21,91.22,95.8142,4.5942
2023-07-24,90.1,93.4304,3.3304
2023-07-25,92.02,89.6944,-2.3256
2023-07-26,91.46,91.3671,-0.0929
2023-07-27,92.34,90.2453,-2.0947
2023-07-28,92.69,92.1684,-0.5216
2023-07-31,94.49,91.6075,-2.8825
2023-08-01,92.75,92.4889,-0.2611
2023-08-02,89.57,92.8394,3.2694
2023-08-03,89.43,94.6423,5.2123
2023-08-04,86.17,92.8995,6.7295
2023-08-07,87.28,89.7144,2.4344
2023-08-08,85.61,89.5742,3.9642
2023-08-09,81.14,86.3089,5.1689
2023-08-10,81.05,87.4207,6.3707
2023-08-11,79.97,85.748,5.778
2023-08-14,80.3,81.2708,0.9708
2023-08-15,79.23,81.1807,1.9507
2023-08-16,80.05,80.0989,0.0489
2023-08-17,80.11,80.4295,0.3195
2023-08-18,81.75,79.3578,-2.3922
2023-08-21,81.68,80.1791,-1.5009
2023-08-22,82.1,80.2392,-1.8608
2023-08-23,82.65,81.8818,-0.7682
2023-08-24,80.29,81.8117,1.5217
2023-08-25,80.09,82.2324,2.1424
2023-08-28,80.48,82.7833,2.3033
2023-08-29,81.61,80.4195,-1.1905
2023-08-30,81.32,80.2191,-1.1009
2023-08-31,81.85,80.6098,-1.2402
2023-09-01,82.83,81.7416,-1.0884
2023-09-05,80.0,81.4511,1.4511
2023-09-06,80.5,81.982,1.482
2023-09-07,78.47,82.9635,4.4935
2023-09-08,78.18,80.129,1.949
2023-09-11,79.23,80.6298,1.3998
2023-09-12,77.26,78.5965,1.3365
2023-09-13,76.93,78.3061,1.3761
2023-09-14,78.01,79.3578,1.3477
2023-09-15,77.12,77.3846,0.2646
2023-09-18,76.95,77.054,0.104
2023-09-19,75.56,78.1358,2.5758
2023-09-20,75.2,77.2443,2.0443
2023-09-21,74.71,77.0741,2.3641
2023-09-22,75.24,75.6818,0.4418
2023-09-25,76.25,75.3212,-0.9288
2023-09-26,74.82,74.8304,0.0105
2023-09-27,76.5,75.3613,-1.1387
2023-09-28,78.69,76.3729,-2.3171
2023-09-29,78.84,74.9406,-3.8994
2023-10-02,80.22,76.6233,-3.5967
2023-10-03,79.41,78.8169,-0.5931
2023-10-04,79.0,78.9671,-0.0329
2023-10-05,79.11,80.3493,1.2393
2023-10-06,80.45,79.538,-0.9119
2023-10-09,79.86,79.1274,-0.7326
2023-10-10,80.06,79.2376,-0.8224
2023-10-11,80.42,80.5797,0.1597
2023-10-12,80.02,79.9888,-0.0312
2023-10-13,77.54,80.1891,2.6491
2023-10-16,78.57,80.5497,1.9797
2023-10-17,78.14,80.149,2.009
2023-10-18,76.45,77.665,1.215
2023-10-19,75.48,78.6967,3.2167
2023-10-20,74.85,78.266,3.416
2023-10-23,71.89,76.5733,4.6833
2023-10-24,72.97,75.6017,2.6317
2023-10-25,70.34,74.9707,4.6307
2023-10-26,69.87,72.0059,2.1359
2023-10-27,69.48,73.0877,3.6077
2023-10-30,68.54,70.4534,1.9134
2023-10-31,65.08,69.9826,4.9026
2023-11-01,65.1,69.592,4.492
2023-11-02,66.94,68.6505,1.7105
2023-11-03,70.37,65.1849,-5.1851
2023-11-06,68.61,65.205,-3.405
2023-11-07,68.18,67.0479,-1.1321
2023-11-08,66.76,70.4835,3.7235
2023-11-09,60.74,68.7206,7.9806
2023-11-10,63.0,68.2899,5.2899
2023-11-13,63.46,66.8676,3.4076
2023-11-14,68.4,60.8379,-7.5621
2023-11-15,70.4,63.1016,-7.2984
2023-11-16,68.86,63.5623,-5.2977
2023-11-17,68.77,68.5103,-0.2597
2023-11-20,70.91,70.5135,-0.3965
2023-11-21,68.68,68.971,0.291
2023-11-22,68.66,68.8809,0.2209
2023-11-24,68.71,71.0243,2.3143
2023-11-27,67.68,68.7907,1.1107
2023-11-28,66.91,68.7707,1.8607
2023-11-29,67.77,68.8208,1.0508
2023-11-30,66.42,67.7891,1.3691
2023-12-01,67.8,67.0179,-0.7821
2023-12-04,69.41,67.8793,-1.5307
2023-12-05,67.97,66.5271,-1.4429
2023-12-06,68.14,67.9093,-0.2307
2023-12-07,71.12,69.5219,-1.5981
2023-12-08,72.05,68.0796,-3.9704
2023-12-11,74.05,68.2499,-5.8001
2023-12-12,72.42,71.2347,-1.1853
2023-12-13,75.04,72.1662,-2.8738
2023-12-14,78.87,74.1694,-4.7006
2023-12-15,77.81,72.5368,-5.2732
2023-12-18,77.65,75.161,-2.489
2023-12-19,78.91,78.9972,0.0872
2023-12-20,78.3,77.9354,-0.3646
2023-12-21,80.17,77.7752,-2.3948
2023-12-22,81.12,79.0372,-2.0828
2023-12-26,82.19,78.4262,-3.7638
2023-12-27,82.21,80.2993,-1.9107
2023-12-28,81.57,81.2508,-0.3192
2023-12-29,80.52,82.3225,1.8025
2024-01-02,79.65,82.3425,2.6925
2024-01-03,76.28,81.7015,5.4215
2024-01-04,75.09,80.6498,5.5598
2024-01-05,73.55,79.7784,6.2284
2024-01-08,76.01,76.403,0.393
2024-01-09,74.75,75.2111,0.4611
2024-01-10,73.88,73.6686,-0.2114
2024-01-11,73.38,76.1326,2.7526
2024-01-12,72.27,74.8705,2.6005
2024-01-16,70.48,73.9991,3.5191
2024-01-17,67.9,73.4983,5.5983
2024-01-18,69.14,72.3865,3.2465
2024-01-19,69.07,70.5936,1.5236
2024-01-22,71.12,68.0095,-3.1105
2024-01-23,71.4,69.2515,-2.1485
2024-01-24,69.84,69.1814,-0.6586
2024-01-25,69.06,71.2347,2.1747
2024-01-26,68.44,71.5151,3.0751
2024-01-29,69.11,69.9526,0.8426
2024-01-30,67.0,69.1713,2.1713
2024-01-31,67.32,68.5503,1.2303
2024-02-01,67.69,69.2214,1.5314
2024-02-02,67.42,67.108,-0.312
2024-02-05,67.45,67.4285,-0.0215
2024-02-06,68.23,67.7991,-0.4309
2024-02-07,66.75,67.5287,0.7787
2024-02-08,68.74,67.5587,-1.1813
2024-02-09,69.99,68.34,-1.65
2024-02-12,70.07,66.8576,-3.2124
2024-02-13,66.06,68.8508,2.7908
2024-02-14,68.16,70.1028,1.9428
2024-02-15,69.16,70.183,1.023
2024-02-16,68.03,66.1665,-1.8635
2024-02-20,67.91,68.2699,0.3599
2024-02-21,68.27,69.2715,1.0015
2024-02-22,68.82,68.1397,-0.6803
2024-02-23,68.31,68.0195,-0.2905
2024-02-26,68.45,68.3801,-0.0699
2024-02-27,68.29,68.931,0.641
2024-02-28,67.44,68.4201,0.9801
2024-02-29,67.98,68.5604,0.5804
2024-03-01,70.02,68.4001,-1.6199
2024-03-04,68.54,67.5487,-0.9913
2024-03-05,66.3,68.0896,1.7896
2024-03-06,67.13,70.1329,3.0029
2024-03-07,70.94,68.6505,-2.2895
2024-03-08,70.3,66.4069,-3.8931
2024-03-11,71.84,67.2382,-4.6018
2024-03-12,70.82,71.0544,0.2344
2024-03-13,68.24,70.4133,2.1733
2024-03-14,65.62,71.9558,6.3358
2024-03-15,66.33,70.9342,4.6042
2024-03-18,65.57,68.35,2.78
2024-03-19,64.64,65.7258,1.0858
2024-03-20,66.25,66.4369,0.1869
2024-03-21,69.14,65.6757,-3.4643
2024-03-22,68.26,64.7442,-3.5158
2024-03-25,67.98,66.3568,-1.6232
2024-03-26,67.55,69.2515,1.7015
2024-03-27,70.38,68.3701,-2.0099
2024-03-28,70.5,68.0896,-2.4104
2024-04-01,70.54,67.6589,-2.8811
2024-04-02,68.51,70.4935,1.9835
2024-04-03,68.83,70.6137,1.7837
2024-04-04,68.28,70.6537,2.3737
2024-04-05,67.89,68.6205,0.7305
2024-04-08,69.39,68.941,-0.449
2024-04-09,72.42,68.3901,-4.0299
2024-04-10,69.87,67.9995,-1.8705
2024-04-11,70.94,69.5019,-1.4381
2024-04-12,68.35,72.5368,4.1868
2024-04-15,67.88,69.9826,2.1027
2024-04-16,68.38,71.0544,2.6744
2024-04-17,67.16,68.4602,1.3002
2024-04-18,67.74,67.9894,0.2494
2024-04-19,66.89,68.4902,1.6003
2024-04-22,67.91,67.2683,-0.6417
2024-04-23,69.68,67.8492,-1.8308
2024-04-24,70.9,66.9978,-3.9022
2024-04-25,71.3,68.0195,-3.2805
2024-04-26,72.68,69.7923,-2.8877
2024-04-29,74.0,71.0143,-2.9857
2024-04-30,73.01,71.415,-1.595
2024-05-01,70.99,72.7972,1.8072
2024-05-02,72.92,74.1193,1.1993
2024-05-03,72.79,73.1277,0.3377
2024-05-06,74.04,71.1045,-2.9355
2024-05-07,76.51,73.0376,-3.4724
2024-05-08,74.56,72.9074,-1.6526
2024-05-09,76.47,74.1594,-2.3106
2024-05-10,69.32,76.6334,7.3134
2024-05-13,70.94,74.6802,3.7402
2024-05-14,72.34,76.5933,4.2533
2024-05-15,72.01,69.4318,-2.5782
2024-05-16,72.41,71.0544,-1.3556
2024-05-17,73.27,72.4566,-0.8134
2024-05-20,73.82,72.1261,-1.6939
2024-05-21,72.52,72.5268,0.0067
2024-05-22,74.41,73.3881,-1.0219
2024-05-23,72.43,73.939,1.509
2024-05-24,73.57,72.6369,-0.9331
2024-05-28,73.82,74.53,0.71
2024-05-29,71.75,72.5468,0.7968
2024-05-30,72.85,73.6886,0.8386
2024-05-31,74.13,73.939,-0.191
2024-06-03,74.85,71.8657,-2.9843
2024-06-04,71.91,72.9674,1.0574
2024-06-05,74.73,74.2495,-0.4805
2024-06-06,73.25,74.9707,1.7207
2024-06-07,71.51,72.026,0.5159
2024-06-10,71.82,74.8505,3.0305
2024-06-11,72.19,73.3681,1.1781
2024-06-12,75.11,71.6253,-3.4847
2024-06-13,73.81,71.9358,-1.8742
2024-06-14,71.59,72.3064,0.7164
2024-06-17,73.17,75.2311,2.0611
2024-06-18,72.61,73.929,1.319
2024-06-20,72.02,71.7054,-0.3146
2024-06-21,72.79,73.288,0.498
2024-06-24,71.23,72.7271,1.4971
2024-06-25,70.61,72.1361,1.5261
2024-06-26,70.6,72.9074,2.3074
2024-06-27,70.69,71.3448,0.6548
2024-06-28,71.93,70.7238,-1.2062
2024-07-01,70.19,70.7138,0.5238
2024-07-02,72.01,70.804,-1.206
2024-07-03,72.55,72.046,-0.504
2024-07-05,72.95,70.3032,-2.6468
2024-07-08,77.49,72.1261,-5.3639
2024-07-09,77.3,72.667,-4.633
2024-07-10,81.08,73.0676,-8.0124
2024-07-11,82.38,77.6149,-4.7651
2024-07-12,84.4,77.4246,-6.9754
2024-07-15,83.82,81.2107,-2.6093
2024-07-16,85.82,82.5128,-3.3072
2024-07-17,83.18,84.5361,1.3561
2024-07-18,81.83,83.9551,2.1251
2024-07-19,79.36,85.9584,6.5984
2024-07-22,83.28,83.3141,0.0341
2024-07-23,83.07,81.9619,-1.1081
2024-07-24,80.1,79.488,-0.612
2024-07-25,78.56,83.4143,4.8543
2024-07-26,80.27,83.2039,2.9339
2024-07-29,79.8,80.2291,0.4291
2024-07-30,77.44,78.6867,1.2467
2024-07-31,78.2,80.3994,2.1994
2024-08-01,74.33,79.9287,5.5987
2024-08-02,66.72,77.5649,10.8449
2024-08-05,62.88,78.3261,15.4461
2024-08-06,62.8,74.4498,11.6498
2024-08-07,59.1,66.8276,7.7276
2024-08-08,60.18,62.9814,2.8014
2024-08-09,64.68,62.9012,-1.7787
2024-08-12,63.67,59.1953,-4.4747
2024-08-13,65.99,60.277,-5.713
2024-08-14,63.25,64.7843,1.5343
2024-08-15,66.59,63.7727,-2.8173
2024-08-16,67.24,66.0964,-1.1436
2024-08-19,67.29,63.352,-3.938
2024-08-20,66.5,66.6974,0.1974
2024-08-21,69.0,67.3484,-1.6516
2024-08-22,66.97,67.3985,0.4285
2024-08-23,71.28,66.6072,-4.6728
2024-08-26,69.83,69.1112,-0.7188
2024-08-27,67.74,67.078,-0.662
2024-08-28,66.98,71.3949,4.4149
2024-08-29,69.63,69.9426,0.3126
2024-08-30,69.69,67.8492,-1.8408
2024-09-03,63.52,67.088,3.568
2024-09-04,62.63,69.7423,7.1123
2024-09-05,62.85,69.8024,6.9524
2024-09-06,61.24,63.6224,2.3824
2024-09-09,60.8,62.731,1.931
2024-09-10,61.1,62.9513,1.8513
2024-09-11,61.84,61.3387,-0.5013
2024-09-12,60.48,60.898,0.418
2024-09-13,62.15,61.1985,-0.9515
2024-09-16,60.36,61.9397,1.5797
2024-09-17,59.52,60.5775,1.0575
2024-09-18,59.07,62.2502,3.1802
2024-09-19,61.41,60.4573,-0.9527
2024-09-20,60.12,59.616,-0.504
2024-09-23,59.32,59.1652,-0.1548
2024-09-24,60.12,61.509,1.389
2024-09-25,58.65,60.2169,1.5669
2024-09-26,62.29,59.4156,-2.8744
2024-09-27,63.62,60.2169,-3.4031
2024-09-30,64.09,58.7446,-5.3454
2024-10-01,62.78,62.3904,-0.3896
2024-10-02,63.31,63.7226,0.4126
2024-10-03,62.65,64.1933,1.5433
2024-10-04,64.6,62.8812,-1.7188
2024-10-07,64.98,63.4121,-1.5679
2024-10-08,63.67,62.751,-0.919
2024-10-09,64.25,64.7042,0.4542
2024-10-10,63.15,65.0848,1.9348
2024-10-11,64.66,63.7727,-0.8873
2024-10-14,65.35,64.3536,-0.9964
2024-10-15,63.1,63.2518,0.1518
2024-10-16,64.39,64.7642,0.3743
2024-10-17,64.94,65.4554,0.5154
2024-10-18,63.98,63.2017,-0.7783
2024-10-21,63.65,64.4938,0.8438
2024-10-22,63.45,65.0447,1.5947
2024-10-23,62.94,64.0832,1.1432
2024-10-24,64.54,63.7526,-0.7874
2024-10-25,64.66,63.5523,-1.1077
2024-10-28,63.5,63.0415,-0.4585
2024-10-29,64.78,64.6441,-0.1359
2024-10-30,61.18,64.7642,3.5843
2024-10-31,58.48,63.6024,5.1224
2024-11-01,60.16,64.8844,4.7244
2024-11-04,60.19,61.2786,1.0886
2024-11-05,61.14,58.5743,-2.5657
2024-11-06,64.15,60.257,-3.893
2024-11-07,62.78,60.287,-2.493
2024-11-08,64.23,61.2386,-2.9914
2024-11-11,61.75,64.2534,2.5034
2024-11-12,58.76,62.8812,4.1212
2024-11-13,56.33,64.3336,8.0036
2024-11-14,55.01,61.8496,6.8396
2024-11-15,53.01,58.8547,5.8447
2024-11-18,53.84,56.4208,2.5808
2024-11-19,54.7,55.0987,0.3987
2024-11-20,55.59,53.0955,-2.4945
2024-11-21,59.17,53.9268,-5.2432
2024-11-22,61.31,54.7882,-6.5218
2024-11-25,66.3,55.6796,-10.6204
2024-11-26,66.15,59.2654,-6.8846
2024-11-27,64.3,61.4088,-2.8912
2024-11-29,65.0,66.4069,1.4069
2024-12-02,66.01,66.2566,0.2467
2024-12-03,63.65,64.4037,0.7537
2024-12-04,61.45,65.1048,3.6548
2024-12-05,58.96,66.1164,7.1564
2024-12-06,60.78,63.7526,2.9726
2024-12-09,63.13,61.5491,-1.5809
2024-12-10,62.0,59.0551,-2.9449
2024-12-11,63.91,60.878,-3.032
2024-12-12,65.31,63.2318,-2.0782
2024-12-13,64.64,62.1,-2.54
2024-12-16,64.81,64.013,-0.797
2024-12-17,63.45,65.4153,1.9653
2024-12-18,62.58,64.7442,2.1642
2024-12-19,62.3,64.9145,2.6145
2024-12-20,61.56,63.5523,1.9923
2024-12-23,62.24,62.6809,0.4409
2024-12-24,63.5,62.4004,-1.0996
2024-12-26,64.87,61.6593,-3.2107
2024-12-27,64.05,62.3404,-1.7097
2024-12-30,61.53,63.6024,2.0724
2024-12-31,61.67,64.9746,3.3046
2025-01-02,61.31,64.1533,2.8433
2025-01-03,63.57,61.6292,-1.9408
2025-01-06,65.74,61.7694,-3.9706
2025-01-07,65.09,61.4088,-3.6811
2025-01-08,64.89,63.6725,-1.2175
2025-01-10,62.58,65.846,3.266
2025-01-13,59.33,65.1949,5.8649
2025-01-14,59.44,64.9946,5.5546
2025-01-15,60.44,62.6809,2.2409
2025-01-16,60.35,59.4257,-0.9243
2025-01-17,60.91,59.5358,-1.3742
2025-01-21,63.15,60.5374,-2.6126
2025-01-22,62.87,60.4473,-2.4227
2025-01-23,61.34,61.0082,-0.3318
2025-01-24,60.66,63.2518,2.5918
2025-01-27,60.08,62.9714,2.8914
2025-01-28,57.5,61.4389,3.9389
2025-01-29,57.4,60.7578,3.3578
2025-01-30,58.41,60.1769,1.7669
2025-01-31,58.98,57.5927,-1.3873
2025-02-03,56.45,57.4925,1.0425
2025-02-04,56.97,58.5042,1.5342
2025-02-05,58.56,59.0751,0.5151
2025-02-06,57.02,56.541,-0.479
2025-02-07,55.24,57.0619,1.8219
2025-02-10,53.3,58.6544,5.3544
2025-02-11,50.98,57.1119,6.1319
2025-02-12,52.56,55.3291,2.7691
2025-02-13,53.02,53.3859,0.3659
2025-02-14,53.47,51.0622,-2.4078
2025-02-18,55.15,52.6447,-2.5053
2025-02-19,57.11,53.1055,-4.0045
2025-02-20,56.95,53.5562,-3.3938
2025-02-21,56.12,55.2389,-0.8811
2025-02-24,54.26,57.2021,2.9421
2025-02-25,54.0,57.0418,3.0418
2025-02-26,53.79,56.2105,2.4205
2025-02-27,50.14,54.3475,4.2075
2025-02-28,49.38,54.0871,4.7071
2025-03-03,47.65,53.8767,6.2267
2025-03-04,48.23,50.2208,1.9908
2025-03-05,49.21,49.4596,0.2496
2025-03-06,49.85,47.7268,-2.1232
2025-03-07,49.1,48.3078,-0.7922
2025-03-10,46.38,49.2893,2.9093
2025-03-11,45.48,49.9304,4.4504
2025-03-12,47.29,49.1792,1.8892
2025-03-13,45.94,46.4548,0.5148
2025-03-14,46.03,45.5533,-0.4767
2025-03-17,46.94,47.3662,0.4262
2025-03-18,46.55,46.0141,-0.5359
2025-03-19,47.11,46.1042,-1.0058
2025-03-20,45.66,47.0157,1.3557
2025-03-21,45.3,46.6251,1.3251
2025-03-24,46.92,47.186,0.266
2025-03-25,46.83,45.7336,-1.0964
2025-03-26,46.52,45.373,-1.147
2025-03-27,46.23,46.9956,0.7656
2025-03-28,43.32,46.9055,3.5855
2025-03-31,43.17,46.595,3.425
2025-04-01,43.08,46.3045,3.2245
2025-04-02,43.49,43.3898,-0.1002
2025-04-03,37.03,43.2396,6.2096
2025-04-04,35.1,43.1495,8.0495
2025-04-07,36.68,43.5601,6.8801
2025-04-08,34.45,37.0897,2.6397
2025-04-09,39.53,35.1566,-4.3734
2025-04-10,35.36,36.7391,1.3791
2025-04-11,35.61,34.5055,-1.1045
2025-04-14,36.12,39.5937,3.4737
2025-04-15,35.62,35.417,-0.203
2025-04-16,34.26,35.6674,1.4074
2025-04-17,34.26,36.1782,1.9182
2025-04-21,35.03,35.6774,0.6474
2025-04-22,35.67,34.3152,-1.3548
2025-04-23,36.07,34.3152,-1.7548
2025-04-24,38.23,35.0865,-3.1435
2025-04-25,38.53,35.7275,-2.8025
2025-04-28,38.69,36.1282,-2.5618
2025-04-29,38.16,38.2916,0.1316
2025-04-30,38.4,38.5921,0.1921
2025-05-01,39.19,38.7524,-0.4376
2025-05-02,41.05,38.2215,-2.8285
2025-05-05,39.83,38.4619,-1.3681
2025-05-06,38.71,39.2532,0.5432
2025-05-07,39.21,41.1162,1.9062
2025-05-08,39.93,39.8942,-0.0358
2025-05-09,44.75,38.7724,-5.9776
2025-05-12,47.57,39.2732,-8.2968
2025-05-13,48.55,39.9944,-8.5556
2025-05-14,48.72,44.8222,-3.8978
2025-05-15,48.47,47.6467,-0.8233
2025-05-16,48.62,48.6283,0.0083
2025-05-19,47.74,48.7986,1.0586
2025-05-20,47.96,48.5482,0.5882
2025-05-21,47.1,48.6984,1.5984
2025-05-22,45.83,47.817,1.987
2025-05-23,45.05,48.0373,2.9873
2025-05-27,46.61,47.1759,0.5659
2025-05-28,45.59,45.9039,0.3139
2025-05-29,45.6,45.1226,-0.4774
2025-05-30,44.4,46.6852,2.2851
2025-06-02,44.31,45.6635,1.3535
2025-06-03,46.6,45.6735,-0.9265
2025-06-04,47.92,44.4716,-3.4484
2025-06-05,47.47,44.3814,-3.0886
2025-06-06,49.4,46.6751,-2.7249
2025-06-09,50.9,47.9973,-2.9027
2025-06-10,51.44,47.5465,-3.8935
2025-06-11,50.92,49.4796,-1.4403
2025-06-12,50.96,50.9821,0.0221
2025-06-13,49.15,51.5229,2.3729
2025-06-16,50.84,51.0021,0.1621
2025-06-17,49.91,51.0422,1.1322
2025-06-18,50.33,49.2292,-1.1008
2025-06-20,51.0,50.922,-0.078
2025-06-23,51.71,49.9905,-1.7195
2025-06-24,52.59,50.4111,-2.1789
2025-06-25,52.28,51.0822,-1.1978
2025-06-26,52.83,51.7934,-1.0366
2025-06-27,52.82,52.6748,-0.1452
2025-06-30,52.89,52.3643,-0.5257
2025-07-01,55.3,52.9152,-2.3848
2025-07-02,56.72,52.9052,-3.8148
2025-07-03,57.47,52.9753,-4.4947
2025-07-07,54.62,55.3892,0.7692
2025-07-08,57.06,56.8114,-0.2485
2025-07-09,57.37,57.5627,0.1927
2025-07-10,57.76,54.7081,-3.0519
2025-07-11,57.39,57.152,-0.238
2025-07-14,56.03,57.4625,1.4325
2025-07-15,55.2,57.8531,2.6531
2025-07-16,55.13,57.4825,2.3525
2025-07-17,55.45,56.1203,0.6703
2025-07-18,54.98,55.289,0.309
2025-07-21,55.26,55.2189,-0.0411
2025-07-22,54.38,55.5394,1.1594
2025-07-23,52.49,55.0686,2.5786
2025-07-24,50.65,55.3491,4.6991
2025-07-25,50.52,54.4677,3.9477
2025-07-28,51.87,52.5746,0.7046
2025-07-29,51.6,50.7317,-0.8683
2025-07-30,51.12,50.6015,-0.5185
2025-07-31,49.37,51.9536,2.5836
2025-08-01,48.91,51.6832,2.7732
2025-08-04,49.46,51.2024,1.7424
2025-08-05,49.21,49.4496,0.2396
2025-08-06,48.13,48.9889,0.8589
2025-08-07,47.17,49.5397,2.3697
2025-08-08,50.91,49.2893,-1.6207
2025-08-11,50.83,48.2076,-2.6224
2025-08-12,53.45,47.2461,-6.2039
2025-08-13,54.82,50.9921,-3.8279
2025-08-14,53.92,50.912,-3.008
2025-08-15,52.75,53.5362,0.7862
2025-08-18,52.75,54.9084,2.1584
2025-08-19,53.04,54.0069,0.9669
2025-08-20,52.61,52.835,0.225
2025-08-21,53.21,52.835,-0.375
2025-08-22,56.24,53.1255,-3.1145
2025-08-25,55.26,52.6948,-2.5652
2025-08-26,55.31,53.2958,-2.0142
2025-08-27,56.19,56.3307,0.1407
2025-08-28,55.82,55.3491,-0.4709
2025-08-29,54.44,55.3992,0.9592
2025-09-02,53.2,56.2806,3.0806
2025-09-03,52.65,55.91,3.26
2025-09-04,53.46,54.5278,1.0678
2025-09-05,53.06,53.2858,0.2258
2025-09-08,53.25,52.7349,-0.5151
2025-09-09,53.05,53.5462,0.4962
2025-09-10,52.53,53.1456,0.6156
2025-09-11,54.32,53.3359,-0.9841
2025-09-12,52.62,53.1355,0.5155
2025-09-15,54.26,52.6147,-1.6453
2025-09-16,54.6,54.4076,-0.1924
2025-09-17,54.26,52.7048,-1.5552
2025-09-18,56.55,54.3475,-2.2025
2025-09-19,53.94,54.688,0.748
2025-09-22,54.97,54.3475,-0.6225
2025-09-23,54.88,56.6412,1.7612
