Date,Actual,Predicted,Error
2023-05-22,16.8037,17.0981,0.2944
2023-05-23,16.893,17.3182,0.4252
2023-05-24,16.9278,17.0281,0.1003
2023-05-25,16.4491,16.6179,0.1687
2023-05-26,16.2575,16.5278,0.2704
2023-05-30,16.1568,16.3677,0.211
2023-05-31,16.1709,16.1076,-0.0633
2023-06-01,16.8658,15.9075,-0.9582
2023-06-02,15.772,15.9776,0.2055
2023-06-05,17.5577,16.948,-0.6096
2023-06-06,17.2414,16.7379,-0.5034
2023-06-07,17.0101,17.3482,0.3381
2023-06-08,17.7783,17.8785,0.1002
2023-06-09,18.1331,17.5383,-0.5948
2023-06-12,17.556,17.4483,-0.1078
2023-06-13,17.6923,18.0485,0.3562
2023-06-14,18.2518,18.1686,-0.0832
2023-06-15,17.7901,17.8184,0.0283
2023-06-16,18.3004,17.9085,-0.392
2023-06-20,19.1809,17.8885,-1.2924
2023-06-21,17.7953,18.2887,0.4934
2023-06-22,18.9423,19.6193,0.677
2023-06-23,19.8457,19.099,-0.7467
2023-06-26,18.6901,18.4487,-0.2414
2023-06-27,19.8014,19.1791,-0.6224
2023-06-28,19.5171,19.4392,-0.0779
2023-06-29,19.7713,20.0795,0.3082
2023-06-30,20.2615,20.1695,-0.092
2023-07-03,19.4023,19.8694,0.4671
2023-07-05,19.2333,19.9694,0.7362
2023-07-06,19.5,19.5092,0.0092
2023-07-07,18.89,18.7989,-0.0911
2023-07-10,18.9492,18.7989,-0.1503
2023-07-11,18.5033,18.8989,0.3957
2023-07-12,19.0806,19.059,-0.0216
2023-07-13,18.2606,18.6688,0.4082
2023-07-14,18.9557,18.6988,-0.2568
2023-07-17,21.7015,18.2987,-3.4028
2023-07-18,18.3814,18.5588,0.1773
2023-07-19,21.899,22.0204,0.1214
2023-07-20,21.6291,21.8203,0.1912
2023-07-21,21.1656,21.7103,0.5447
2023-07-24,21.0689,21.5302,0.4613
2023-07-25,21.3066,20.9999,-0.3067
2023-07-26,20.0377,20.5597,0.522
2023-07-27,20.7574,20.8699,0.1124
2023-07-28,21.0837,20.3496,-0.734
2023-07-31,20.7706,20.2496,-0.521
2023-08-01,20.522,20.9899,0.4679
2023-08-02,21.6016,21.5402,-0.0614
2023-08-03,16.9636,21.07,4.1064
2023-08-04,21.6266,21.14,-0.4866
2023-08-07,17.6942,17.0281,-0.6661
2023-08-08,16.5639,17.4282,0.8643
2023-08-09,17.9733,18.1186,0.1453
2023-08-10,17.089,17.2282,0.1391
2023-08-11,17.2311,17.0981,-0.133
2023-08-14,16.5038,16.968,0.4643
2023-08-15,17.2953,17.1081,-0.1872
2023-08-16,16.6202,16.6479,0.0277
2023-08-17,16.86,16.838,-0.0221
2023-08-18,16.9597,16.818,-0.1418
2023-08-21,17.0184,16.848,-0.1704
2023-08-22,16.8416,16.998,0.1565
2023-08-23,16.8169,17.1781,0.3612
2023-08-24,17.3059,17.0281,-0.2778
2023-08-25,16.9257,16.6779,-0.2478
2023-08-28,17.3637,16.958,-0.4056
2023-08-29,17.3759,17.2181,-0.1578
2023-08-30,17.3626,17.6383,0.2758
2023-08-31,17.8711,17.8084,-0.0627
2023-09-01,16.7133,17.5383,0.825
2023-09-05,18.0195,17.6083,-0.4112
2023-09-06,16.5554,16.7879,0.2326
2023-09-07,16.9266,17.1881,0.2615
2023-09-08,17.0718,16.958,-0.1138
2023-09-11,16.4121,16.7079,0.2958
2023-09-12,16.7895,16.828,0.0385
2023-09-13,16.6202,16.5378,-0.0823
2023-09-14,16.4801,16.5078,0.0277
2023-09-15,16.6801,16.5979,-0.0823
2023-09-18,16.6396,16.5778,-0.0618
2023-09-19,16.3712,16.6679,0.2967
2023-09-20,16.4654,16.7379,0.2725
2023-09-21,15.8507,16.4478,0.5971
2023-09-22,16.2733,16.1877,-0.0857
2023-09-25,15.3912,15.6074,0.2162
2023-09-26,16.0752,15.6974,-0.3777
2023-09-27,15.6752,15.4873,-0.1879
2023-09-28,15.6625,15.8675,0.205
2023-09-29,16.1208,16.0676,-0.0532
2023-10-02,15.6408,15.8675,0.2267
2023-10-03,16.1127,15.9275,-0.1851
2023-10-04,15.7198,15.7074,-0.0123
2023-10-05,16.0798,15.8975,-0.1822
2023-10-06,16.0385,15.9175,-0.1209
2023-10-09,16.2587,16.1076,-0.1511
2023-10-10,16.1508,16.2377,0.0869
2023-10-11,15.9076,16.3978,0.4901
2023-10-12,15.733,16.3177,0.5847
2023-10-13,15.944,15.8375,-0.1065
2023-10-16,15.4586,15.2772,-0.1814
2023-10-17,15.3207,15.3873,0.0665
2023-10-18,15.4295,15.5774,0.1479
2023-10-19,15.2577,15.5173,0.2596
2023-10-20,15.7055,15.3773,-0.3282
2023-10-23,14.7481,15.1272,0.379
2023-10-24,15.3577,15.4573,0.0996
2023-10-25,15.0499,15.0771,0.0273
2023-10-26,14.8198,14.9871,0.1673
2023-10-27,15.2329,14.9671,-0.2658
2023-10-30,15.0553,14.807,-0.2483
2023-10-31,15.011,15.0771,0.0661
2023-11-01,15.9022,15.3373,-0.565
2023-11-02,15.4724,15.2772,-0.1952
2023-11-03,15.761,15.8475,0.0864
2023-11-06,16.251,16.0576,-0.1934
2023-11-07,16.3453,15.9776,-0.3677
2023-11-08,14.001,16.1777,2.1767
2023-11-09,17.0004,16.5578,-0.4426
2023-11-10,14.3981,14.3368,-0.0614
2023-11-13,15.3868,14.727,-0.6599
2023-11-14,14.8952,14.797,-0.0982
2023-11-15,15.4104,15.4673,0.057
2023-11-16,15.6001,15.5774,-0.0227
2023-11-17,15.4701,15.5273,0.0572
2023-11-20,15.55,15.5574,0.0074
2023-11-21,15.39,15.5073,0.1173
2023-11-22,15.5806,15.5073,-0.0732
2023-11-24,15.6884,15.3973,-0.2912
2023-11-27,14.9697,15.4773,0.5076
2023-11-28,15.398,15.7775,0.3795
2023-11-29,15.2088,15.2672,0.0584
2023-11-30,15.3816,14.9071,-0.4746
2023-12-01,15.2568,14.857,-0.3998
2023-12-04,15.3105,15.3373,0.0267
2023-12-05,15.1693,15.7575,0.5882
2023-12-06,15.73,15.7374,0.0074
2023-12-07,15.15,15.1572,0.0072
2023-12-08,15.57,15.1572,-0.4128
2023-12-11,15.2084,15.1572,-0.0512
2023-12-12,15.9983,15.5774,-0.421
2023-12-13,15.6689,15.6374,-0.0315
2023-12-14,15.7308,16.0676,0.3368
2023-12-15,16.4777,16.1076,-0.3701
2023-12-18,16.2585,15.7775,-0.4811
2023-12-19,16.0527,16.1476,0.0949
2023-12-20,16.8914,16.6479,-0.2435
2023-12-21,16.7273,16.5578,-0.1695
2023-12-22,17.3936,16.8079,-0.5857
2023-12-26,17.0959,16.988,-0.1079
2023-12-27,17.4707,17.5883,0.1176
2023-12-28,17.5289,17.7084,0.1794
2023-12-29,17.3981,17.5983,0.2002
2024-01-02,16.6314,17.4282,0.7968
2024-01-03,16.9053,17.2382,0.3329
2024-01-04,16.0219,16.4578,0.4359
2024-01-05,16.3864,16.1476,-0.2388
2024-01-08,15.3556,15.7274,0.3719
2024-01-09,17.0554,15.9676,-1.0878
2024-01-10,15.5713,15.5974,0.0261
2024-01-11,16.9604,16.6679,-0.2925
2024-01-12,16.031,16.6479,0.6169
2024-01-16,16.7013,16.948,0.2468
2024-01-17,16.6851,16.3277,-0.3574
2024-01-18,16.5008,16.0976,-0.4032
2024-01-19,16.7328,16.4578,-0.275
2024-01-22,16.929,16.878,-0.051
2024-01-23,17.3693,17.1681,-0.2011
2024-01-24,17.1904,17.2282,0.0378
2024-01-25,17.3098,17.4382,0.1285
2024-01-26,17.5611,17.4082,-0.1529
2024-01-29,17.2404,17.2882,0.0478
2024-01-30,16.9489,17.4483,0.4994
2024-01-31,18.0688,17.4082,-0.6606
2024-02-01,16.987,16.918,-0.069
2024-02-02,17.3609,17.5683,0.2074
2024-02-05,17.9434,17.6483,-0.2951
2024-02-06,17.4892,17.4483,-0.0409
2024-02-07,17.9394,17.7484,-0.191
2024-02-08,18.1262,17.7984,-0.3278
2024-02-09,18.8046,17.9985,-0.8061
2024-02-12,17.4212,18.3387,0.9175
2024-02-13,19.8544,19.1691,-0.6854
2024-02-14,18.5381,18.2186,-0.3195
2024-02-15,18.8504,18.8789,0.0286
2024-02-16,19.0799,19.2191,0.1392
2024-02-20,19.039,19.1991,0.1601
2024-02-21,18.7979,19.069,0.2711
2024-02-22,19.204,18.9189,-0.2851
2024-02-23,18.9257,18.6588,-0.2669
2024-02-26,19.078,18.949,-0.129
2024-02-27,19.3689,19.2291,-0.1398
2024-02-28,19.0226,19.3692,0.3465
2024-02-29,19.4489,19.5192,0.0703
2024-03-01,18.9593,19.1791,0.2197
2024-03-04,18.4123,19.119,0.7067
2024-03-05,19.201,18.9089,-0.292
2024-03-06,18.21,18.2186,0.0086
2024-03-07,18.15,18.5088,0.3588
2024-03-08,18.4286,18.5088,0.0801
2024-03-11,17.9793,18.1586,0.1792
2024-03-12,17.9084,18.0886,0.1802
2024-03-13,17.5768,17.9185,0.3416
2024-03-14,17.9845,17.7484,-0.2362
2024-03-15,17.262,17.4182,0.1562
2024-03-18,17.8013,17.6584,-0.1429
2024-03-19,17.9263,17.5083,-0.4181
2024-03-20,18.5384,17.6584,-0.88
2024-03-21,17.5278,18.0886,0.5608
2024-03-22,19.0416,18.999,-0.0426
2024-03-25,18.1407,18.4187,0.278
2024-03-26,19.2008,18.4687,-0.7321
2024-03-27,18.3054,18.1986,-0.1068
2024-03-28,18.294,18.929,0.635
2024-04-01,18.3057,19.049,0.7433
2024-04-02,18.8156,18.4187,-0.3969
2024-04-03,17.3184,17.7084,0.39
2024-04-04,18.09,18.0986,0.0086
2024-04-05,17.72,17.7084,-0.0116
2024-04-08,17.4703,17.7084,0.2381
2024-04-09,17.3046,17.7284,0.4238
2024-04-10,17.4081,17.4983,0.0902
2024-04-11,17.09,17.0881,-0.002
2024-04-12,16.7601,17.008,0.2479
2024-04-15,16.8984,17.0181,0.1196
2024-04-16,16.2264,16.7779,0.5515
2024-04-17,16.536,16.6679,0.1319
2024-04-18,16.1402,16.1276,-0.0125
2024-04-19,16.2996,16.0076,-0.2921
2024-04-22,16.4814,16.0276,-0.4538
2024-04-23,15.9992,16.3277,0.3285
2024-04-24,16.4432,16.7979,0.3548
2024-04-25,16.9297,16.4678,-0.4619
2024-04-26,16.1978,16.1276,-0.0702
2024-04-29,16.6895,16.5878,-0.1016
2024-04-30,16.9183,16.6679,-0.2504
2024-05-01,16.9571,16.7779,-0.1792
2024-05-02,18.1673,17.0381,-1.1293
2024-05-03,17.595,17.2282,-0.3668
2024-05-06,18.2917,18.3787,0.087
2024-05-07,18.3482,18.7789,0.4307
2024-05-08,19.0378,18.6988,-0.339
2024-05-09,18.1326,18.2786,0.1461
2024-05-10,19.0332,18.6188,-0.4144
2024-05-13,18.4993,18.4787,-0.0206
2024-05-14,20.6073,18.8989,-1.7083
2024-05-15,19.14,18.929,-0.211
2024-05-16,20.126,20.6498,0.5238
2024-05-17,21.8132,20.8899,-0.9234
2024-05-20,20.8195,20.3696,-0.4498
2024-05-21,20.7908,21.2801,0.4893
2024-05-22,21.0032,21.7603,0.7571
2024-05-23,21.6639,21.2701,-0.3938
2024-05-24,20.8833,20.5397,-0.3436
2024-05-28,20.3498,20.9299,0.5801
2024-05-29,21.0024,21.2901,0.2876
2024-05-30,20.8317,20.7098,-0.1219
2024-05-31,20.0623,20.4397,0.3773
2024-06-03,20.3258,20.5697,0.2439
2024-06-04,20.4328,20.1996,-0.2332
2024-06-05,19.1201,19.9694,0.8493
2024-06-06,19.5319,20.2096,0.6777
2024-06-07,19.2673,19.3592,0.0919
2024-06-10,18.4388,18.7189,0.28
2024-06-11,19.0765,18.6388,-0.4377
2024-06-12,18.3405,18.3687,0.0282
2024-06-13,18.4396,18.8089,0.3693
2024-06-14,18.5761,18.7889,0.2128
2024-06-17,18.7941,18.4287,-0.3653
2024-06-18,18.6512,18.2286,-0.4226
2024-06-20,19.0784,18.5988,-0.4796
2024-06-21,19.488,19.039,-0.449
2024-06-24,18.9832,19.5392,0.5561
2024-06-25,20.4527,20.0095,-0.4432
2024-06-26,19.5671,19.4492,-0.1179
2024-06-27,19.8999,19.8894,-0.0105
2024-06-28,19.6703,20.0195,0.3491
2024-07-01,20.7014,20.0395,-0.6619
2024-07-02,19.7384,19.6993,-0.0391
2024-07-03,19.5719,20.3596,0.7877
2024-07-05,21.211,20.4097,-0.8014
2024-07-08,19.5527,19.6293,0.0766
2024-07-09,20.4903,20.4097,-0.0807
2024-07-10,21.2061,20.3396,-0.8665
2024-07-11,19.979,20.4297,0.4507
2024-07-12,21.8008,21.3101,-0.4907
2024-07-15,22.1394,20.8499,-1.2896
2024-07-16,21.0664,21.3401,0.2737
2024-07-17,21.4045,22.6707,1.2662
2024-07-18,22.4965,22.3906,-0.1059
2024-07-19,22.1448,21.15,-0.9948
2024-07-22,22.3287,21.2601,-1.0687
2024-07-23,21.2702,22.2705,1.0003
2024-07-24,23.254,23.4011,0.1471
2024-07-25,22.6115,22.3606,-0.2509
2024-07-26,22.0618,22.2305,0.1687
2024-07-29,22.3894,22.4906,0.1013
2024-07-30,23.1232,22.3306,-0.7927
2024-07-31,21.062,22.2405,1.1785
2024-08-01,21.2568,23.0409,1.7841
2024-08-02,19.8265,21.8303,2.0038
2024-08-05,20.2611,20.1495,-0.1115
2024-08-06,18.2602,18.3087,0.0484
2024-08-07,19.0614,18.4187,-0.6427
2024-08-08,18.3217,18.3787,0.057
2024-08-09,18.8596,19.029,0.1694
2024-08-12,19.1818,18.979,-0.2028
2024-08-13,18.3254,18.8189,0.4935
2024-08-14,19.759,19.029,-0.73
2024-08-15,18.3567,18.5388,0.182
2024-08-16,19.1894,19.2591,0.0697
2024-08-19,19.1001,19.079,-0.0211
2024-08-20,19.2995,19.019,-0.2805
2024-08-21,19.6113,19.049,-0.5623
2024-08-22,20.1164,19.3391,-0.7773
2024-08-23,20.1694,19.9194,-0.25
2024-08-26,20.7792,20.7298,-0.0494
2024-08-27,21.6581,20.9999,-0.6582
2024-08-28,21.583,21.06,-0.5231
2024-08-29,21.8663,21.7303,-0.136
2024-08-30,20.78,22.2805,1.5005
2024-09-03,22.3235,22.4306,0.1071
2024-09-04,20.6991,20.9299,0.2309
2024-09-05,19.3039,20.8399,1.536
2024-09-06,20.4374,20.6198,0.1824
2024-09-09,18.858,19.109,0.2511
2024-09-10,19.0312,18.949,-0.0822
2024-09-11,18.8194,18.7089,-0.1106
2024-09-12,18.8794,18.7989,-0.0805
2024-09-13,19.1389,18.9189,-0.22
2024-09-16,19.6225,19.009,-0.6135
2024-09-17,19.3462,19.2391,-0.1071
2024-09-18,20.5757,19.8694,-0.7063
2024-09-19,19.7194,19.9895,0.2701
2024-09-20,20.4264,20.7098,0.2834
2024-09-23,20.3895,20.4397,0.0502
2024-09-24,19.9295,20.1695,0.24
2024-09-25,20.1503,20.1295,-0.0208
2024-09-26,20.0198,19.8994,-0.1204
2024-09-27,19.3537,19.9294,0.5757
2024-09-30,20.1323,20.0595,-0.0729
2024-10-01,19.6294,19.4892,-0.1402
2024-10-02,19.173,19.5693,0.3963
2024-10-03,20.3833,19.7193,-0.664
2024-10-04,19.1653,19.3291,0.1639
2024-10-07,20.1111,19.9895,-0.1216
2024-10-08,19.8597,19.8294,-0.0304
2024-10-09,19.3113,19.9594,0.6482
2024-10-10,21.0747,19.9995,-1.0753
2024-10-11,19.2931,19.3592,0.0661
2024-10-14,20.3398,20.4097,0.0698
2024-10-15,20.5506,20.3496,-0.201
2024-10-16,20.8244,20.2896,-0.5348
2024-10-17,18.5131,20.4997,1.9866
2024-10-18,20.8297,21.05,0.2202
2024-10-21,18.808,19.019,0.211
2024-10-22,18.6583,18.8289,0.1706
2024-10-23,18.2064,18.6288,0.4224
2024-10-24,18.5418,18.4687,-0.0731
2024-10-25,18.2989,18.0585,-0.2404
2024-10-28,18.1596,18.1386,-0.021
2024-10-29,18.3001,18.3887,0.0886
2024-10-30,17.4659,18.4187,0.9528
2024-10-31,18.6673,18.3387,-0.3286
2024-11-01,17.8613,17.3982,-0.4631
2024-11-04,18.0897,17.7184,-0.3713
2024-11-05,20.1382,18.1986,-1.9396
2024-11-06,16.3761,18.5888,2.2127
2024-11-07,20.5246,20.5797,0.0551
2024-11-08,17.3984,18.1386,0.7402
2024-11-11,17.5794,18.0986,0.5192
2024-11-12,16.9793,17.3682,0.389
2024-11-13,16.6451,16.878,0.2329
2024-11-14,16.7635,16.5078,-0.2557
2024-11-15,15.8371,16.2877,0.4506
2024-11-18,16.7764,16.5478,-0.2286
2024-11-19,16.9379,16.0976,-0.8403
2024-11-20,16.282,16.3277,0.0457
2024-11-21,17.2602,17.1881,-0.0721
2024-11-22,17.5282,17.1481,-0.3801
2024-11-25,15.3132,17.2282,1.915
2024-11-26,18.0373,17.6183,-0.419
2024-11-27,15.7674,15.6674,-0.1
2024-11-29,16.4571,16.0476,-0.4095
2024-12-02,15.9941,16.1576,0.1636
2024-12-03,16.7114,16.5778,-0.1335
2024-12-04,16.2712,16.4178,0.1466
2024-12-05,16.5803,16.5578,-0.0224
2024-12-06,16.2004,16.4178,0.2174
2024-12-09,16.6932,16.4478,-0.2455
2024-12-10,16.0626,16.2377,0.1751
2024-12-11,16.379,16.4878,0.1088
2024-12-12,16.4106,16.3177,-0.0929
2024-12-13,16.4982,16.2177,-0.2806
2024-12-16,16.0742,16.3177,0.2435
2024-12-17,15.9303,16.6079,0.6775
2024-12-18,16.5267,16.3677,-0.159
2024-12-19,15.7297,15.7074,-0.0223
2024-12-20,15.7302,15.8675,0.1373
2024-12-23,16.2429,15.8975,-0.3454
2024-12-24,15.7893,15.7675,-0.0219
2024-12-26,16.0002,16.1176,0.1174
2024-12-27,15.9084,16.1476,0.2392
2024-12-30,16.1923,16.0376,-0.1547
2024-12-31,15.6317,15.8075,0.1758
2025-01-02,16.1318,15.9676,-0.1643
2025-01-03,15.602,15.7975,0.1954
2025-01-06,16.0005,15.9676,-0.0329
2025-01-07,15.5605,15.7775,0.2169
2025-01-08,16.2559,15.8175,-0.4384
2025-01-10,15.7362,15.6074,-0.1288
2025-01-13,15.931,16.0476,0.1166
2025-01-14,17.0258,16.1877,-0.8381
2025-01-15,15.8894,16.0776,0.1882
2025-01-16,17.1022,16.918,-0.1842
2025-01-17,17.1551,16.7279,-0.4271
2025-01-21,16.7346,16.918,0.1834
2025-01-22,17.3399,17.3582,0.0183
2025-01-23,17.13,17.1781,0.0481
2025-01-24,17.16,17.1681,0.0081
2025-01-27,17.04,17.1281,0.0881
2025-01-28,17.1702,17.1281,-0.0421
2025-01-29,17.6981,17.0481,-0.65
2025-01-30,17.0419,17.0981,0.0562
2025-01-31,18.3517,17.7584,-0.5933
2025-02-03,17.8257,17.7084,-0.1174
2025-02-04,18.4589,18.3087,-0.1502
2025-02-05,18.6977,18.4387,-0.259
2025-02-06,18.8463,18.5988,-0.2475
2025-02-07,18.643,18.8689,0.2259
2025-02-10,18.9885,19.129,0.1406
2025-02-11,18.5778,18.9089,0.3312
2025-02-12,19.0345,18.7789,-0.2556
2025-02-13,18.2528,18.4587,0.206
2025-02-14,19.0941,18.7189,-0.3753
2025-02-18,18.5296,18.5188,-0.0108
2025-02-19,18.7601,18.8989,0.1388
2025-02-20,20.3398,18.9189,-1.4209
2025-02-21,18.5941,18.7889,0.1948
2025-02-24,20.1596,20.2096,0.05
2025-02-25,19.8597,20.0095,0.1497
2025-02-26,20.0808,19.9694,-0.1114
2025-02-27,19.8896,19.8294,-0.0602
2025-02-28,19.8902,19.9494,0.0593
2025-03-03,20.01,20.0195,0.0095
2025-03-04,24.91,19.9694,-4.9406
2025-03-05,19.6315,19.9694,0.338
2025-03-06,24.8592,24.9218,0.0626
2025-03-07,24.0791,24.5116,0.4325
2025-03-10,25.0198,24.4616,-0.5582
2025-03-11,23.7271,24.0414,0.3143
2025-03-12,24.5394,24.6016,0.0623
2025-03-13,24.8211,24.2915,-0.5296
2025-03-14,24.3669,24.2415,-0.1255
2025-03-17,24.8694,24.7817,-0.0877
2025-03-18,24.9797,24.9218,-0.0579
2025-03-19,24.9302,25.0218,0.0916
2025-03-20,25.4311,25.0919,-0.3393
2025-03-21,26.0355,25.0118,-1.0237
2025-03-24,25.446,25.362,-0.084
2025-03-25,25.9118,26.4125,0.5006
2025-03-26,25.8276,26.5125,0.685
2025-03-27,25.3123,26.0223,0.71
2025-03-28,24.8362,25.362,0.5258
2025-03-31,25.2416,24.6817,-0.5599
2025-04-01,24.0625,24.1814,0.1189
2025-04-02,23.8561,24.7417,0.8856
2025-04-03,23.1376,24.6317,1.494
2025-04-04,23.0796,23.7612,0.6816
2025-04-07,22.0524,22.3306,0.2781
2025-04-08,23.2892,21.7003,-1.5889
2025-04-09,20.657,21.4401,0.7831
2025-04-10,23.3212,23.0209,-0.3003
2025-04-11,22.5056,22.1905,-0.3151
2025-04-14,22.8939,22.4906,-0.4033
2025-04-15,22.378,22.8208,0.4428
2025-04-16,22.1801,23.241,1.0609
2025-04-17,21.2295,22.8008,1.5713
2025-04-21,21.5024,21.7703,0.2679
2025-04-22,20.7052,20.2796,-0.4256
2025-04-23,20.7544,20.0395,-0.715
2025-04-24,21.1066,20.4697,-0.6369
2025-04-25,21.3745,21.21,-0.1644
2025-04-28,22.4552,21.8804,-0.5748
2025-04-29,22.0987,22.0604,-0.0383
2025-04-30,22.9792,22.6507,-0.3285
2025-05-01,23.5176,22.7007,-0.8169
2025-05-02,23.0011,23.0409,0.0398
2025-05-05,23.5196,23.8813,0.3617
2025-05-06,27.8083,23.8513,-3.957
2025-05-07,23.0185,23.5011,0.4826
2025-05-08,28.0837,27.413,-0.6708
2025-05-09,28.4793,26.8627,-1.6166
2025-05-12,28.0762,27.533,-0.5432
2025-05-13,28.9842,29.2038,0.2197
2025-05-14,30.4145,29.7941,-0.6204
2025-05-15,29.5406,29.584,0.0434
2025-05-16,30.0699,30.2143,0.1444
2025-05-19,31.1844,30.1843,-1.0001
2025-05-20,29.595,30.0542,0.4593
2025-05-21,30.309,31.0647,0.7557
2025-05-22,30.9281,30.6045,-0.3236
2025-05-23,31.3733,29.8741,-1.4991
2025-05-27,30.1139,30.2043,0.0904
2025-05-28,31.3691,31.735,0.3659
2025-05-29,31.5692,31.655,0.0858
2025-05-30,31.9214,31.3048,-0.6166
2025-06-02,31.4749,31.2348,-0.2401
2025-06-03,31.85,31.8651,0.0151
2025-06-04,32.31,32.1252,-0.1848
2025-06-05,33.233,32.1252,-1.1078
2025-06-06,32.0781,32.3253,0.2472
2025-06-09,33.2486,33.4558,0.2072
2025-06-10,33.7532,33.2157,-0.5375
2025-06-11,35.2231,33.0256,-2.1975
2025-06-12,32.6603,33.5759,0.9156
2025-06-13,35.3784,35.827,0.4485
2025-06-16,34.9209,34.8665,-0.0544
2025-06-17,33.452,34.4463,0.9943
2025-06-18,34.0368,34.5163,0.4795
2025-06-20,33.9254,33.5359,-0.3896
2025-06-23,32.9811,33.0856,0.1046
2025-06-24,33.0589,33.4858,0.4269
2025-06-25,33.9875,33.3958,-0.5917
2025-06-26,32.8423,32.9856,0.1433
2025-06-27,33.6102,33.5859,-0.0243
2025-06-30,32.3913,33.4558,1.0646
2025-07-01,33.5832,33.4958,-0.0874
2025-07-02,32.5297,32.4453,-0.0844
2025-07-03,31.7823,32.5454,0.7631
2025-07-07,32.6709,32.6454,-0.0255
2025-07-08,31.6902,31.8951,0.2049
2025-07-09,31.2762,31.9351,0.6589
2025-07-10,36.8533,31.745,-5.1083
2025-07-11,30.8059,31.1047,0.2988
2025-07-14,35.6155,36.1271,0.5116
2025-07-15,34.8472,35.7969,0.9497
2025-07-16,35.8855,35.3067,-0.5788
2025-07-17,33.9865,34.3863,0.3998
2025-07-18,34.9904,34.9665,-0.0239
2025-07-21,33.671,34.5764,0.9053
2025-07-22,35.5956,34.6164,-0.9792
2025-07-23,33.535,33.726,0.1909
2025-07-24,34.67,34.6964,0.0265
2025-07-25,34.42,34.5163,0.0964
2025-07-28,34.7306,34.5063,-0.2242
2025-07-29,35.9294,34.4263,-1.5031
2025-07-30,34.5925,34.6664,0.0739
2025-07-31,34.3169,36.1971,1.8802
2025-08-01,37.8174,36.1371,-1.6803
2025-08-04,34.2313,34.2762,0.0449
2025-08-05,35.3996,35.887,0.4874
2025-08-06,30.4088,35.857,5.4482
2025-08-07,35.9593,35.3867,-0.5726
2025-08-08,30.9838,30.0242,-0.9596
2025-08-11,31.7788,30.5244,-1.2544
2025-08-12,32.8825,31.5149,-1.3676
2025-08-13,31.4976,32.8255,1.3279
