Date,Actual,Predicted,Error
2023-07-27,92.34,96.0529,3.7129
2023-07-28,92.69,93.6631,0.9731
2023-07-31,94.49,89.9178,-4.5722
2023-08-01,92.75,91.5946,-1.1553
2023-08-02,89.57,90.47,0.9
2023-08-03,89.43,92.3979,2.9679
2023-08-04,86.17,91.8356,5.6656
2023-08-07,87.28,92.7192,5.4392
2023-08-08,85.61,93.0707,7.4607
2023-08-09,81.14,94.8781,13.7381
2023-08-10,81.05,93.1309,12.0809
2023-08-11,79.97,89.9379,9.9679
2023-08-14,80.3,89.7973,9.4973
2023-08-15,79.23,86.5239,7.2939
2023-08-16,80.05,87.6385,7.5885
2023-08-17,80.11,85.9616,5.8516
2023-08-18,81.75,81.4732,-0.2768
2023-08-21,81.68,81.3829,-0.2971
2023-08-22,82.1,80.2984,-1.8016
2023-08-23,82.65,80.6298,-2.0202
2023-08-24,80.29,79.5554,-0.7346
2023-08-25,80.09,80.3788,0.2888
2023-08-28,80.48,80.439,-0.041
2023-08-29,81.61,82.0858,0.4758
2023-08-30,81.32,82.0155,0.6955
2023-08-31,81.85,82.4372,0.5872
2023-09-01,82.83,82.9895,0.1595
2023-09-05,80.0,80.6198,0.6198
2023-09-06,80.5,80.4189,-0.0811
2023-09-07,78.47,80.8106,2.3405
2023-09-08,78.18,81.9452,3.7652
2023-09-11,79.23,81.654,2.424
2023-09-12,77.26,82.1862,4.9262
2023-09-13,76.93,83.1702,6.2402
2023-09-14,78.01,80.3286,2.3186
2023-09-15,77.12,80.8306,3.7106
2023-09-18,76.95,78.7923,1.8423
2023-09-19,75.56,78.5011,2.9411
2023-09-20,75.2,79.5554,4.3554
2023-09-21,74.71,77.5773,2.8673
2023-09-22,75.24,77.246,2.006
2023-09-25,76.25,78.3304,2.0804
2023-09-26,74.82,77.4367,2.6167
2023-09-27,76.5,77.266,0.766
2023-09-28,78.69,75.8703,-2.8197
2023-09-29,78.84,75.5088,-3.3311
2023-10-02,80.22,75.0168,-5.2032
2023-10-03,79.41,75.549,-3.861
2023-10-04,79.0,76.5632,-2.4368
2023-10-05,79.11,75.1273,-3.9827
2023-10-06,80.45,76.8142,-3.6358
2023-10-09,79.86,79.0132,-0.8468
2023-10-10,80.06,79.1638,-0.8962
2023-10-11,80.42,80.5495,0.1295
2023-10-12,80.02,79.7362,-0.2838
2023-10-13,77.54,79.3245,1.7845
2023-10-16,78.57,79.4349,0.8649
2023-10-17,78.14,80.7804,2.6404
2023-10-18,76.45,80.188,3.738
2023-10-19,75.48,80.3888,4.9088
2023-10-20,74.85,80.7503,5.9003
2023-10-23,71.89,80.3486,8.4586
2023-10-24,72.97,77.8585,4.8885
2023-10-25,70.34,78.8927,8.5527
2023-10-26,69.87,78.4609,8.5909
2023-10-27,69.48,76.764,7.284
2023-10-30,68.54,75.79,7.25
2023-10-31,65.08,75.1574,10.0774
2023-11-01,65.1,72.1853,7.0853
2023-11-02,66.94,73.2697,6.3297
2023-11-03,70.37,70.6289,0.2589
2023-11-06,68.61,70.157,1.547
2023-11-07,68.18,69.7654,1.5854
2023-11-08,66.76,68.8215,2.0615
2023-11-09,60.74,65.3473,4.6073
2023-11-10,63.0,65.3674,2.3674
2023-11-13,63.46,67.2149,3.7549
2023-11-14,68.4,70.659,2.259
2023-11-15,70.4,68.8918,-1.5082
2023-11-16,68.86,68.46,-0.4
2023-11-17,68.77,67.0342,-1.7358
2023-11-20,70.91,60.9895,-9.9205
2023-11-21,68.68,63.2588,-5.4213
2023-11-22,68.66,63.7206,-4.9394
2023-11-24,68.71,68.6809,-0.0291
2023-11-27,67.68,70.6891,3.0091
2023-11-28,66.91,69.1428,2.2328
2023-11-29,67.77,69.0524,1.2824
2023-11-30,66.42,71.2012,4.7812
2023-12-01,67.8,68.9621,1.1621
2023-12-04,69.41,68.942,-0.468
2023-12-05,67.97,68.9922,1.0222
2023-12-06,68.14,67.958,-0.182
2023-12-07,71.12,67.1848,-3.9352
2023-12-08,72.05,68.0483,-4.0017
2023-12-11,74.05,66.6928,-7.3572
2023-12-12,72.42,68.0785,-4.3415
2023-12-13,75.04,69.6951,-5.3449
2023-12-14,78.87,68.2492,-10.6208
2023-12-15,77.81,68.4199,-9.3901
2023-12-18,77.65,71.4121,-6.2379
2023-12-19,78.91,72.3459,-6.5641
2023-12-20,78.3,74.3541,-3.9459
2023-12-21,80.17,72.7174,-7.4526
2023-12-22,81.12,75.3482,-5.7718
2023-12-26,82.19,79.1939,-2.9961
2023-12-27,82.21,78.1296,-4.0804
2023-12-28,81.57,77.9689,-3.6011
2023-12-29,80.52,79.2341,-1.2859
2024-01-02,79.65,78.6216,-1.0284
2024-01-03,76.28,80.4993,4.2193
2024-01-04,75.09,81.4532,6.3632
2024-01-05,73.55,82.5276,8.9776
2024-01-08,76.01,82.5476,6.5376
2024-01-09,74.75,81.905,7.155
2024-01-10,73.88,80.8507,6.9707
2024-01-11,73.38,79.9771,6.5971
2024-01-12,72.27,76.5933,4.3233
2024-01-16,70.48,75.3984,4.9184
2024-01-17,67.9,73.8521,5.9521
2024-01-18,69.14,76.3222,7.1822
2024-01-19,69.07,75.057,5.987
2024-01-22,71.12,74.1834,3.0634
2024-01-23,71.4,73.6814,2.2814
2024-01-24,69.84,72.5668,2.7268
2024-01-25,69.06,70.7695,1.7095
2024-01-26,68.44,68.1789,-0.2611
2024-01-29,69.11,69.424,0.314
2024-01-30,67.0,69.3537,2.3537
2024-01-31,67.32,71.4121,4.0921
2024-02-01,67.69,71.6932,4.0032
2024-02-02,67.42,70.1268,2.7068
2024-02-05,67.45,69.3436,1.8936
2024-02-06,68.23,68.7211,0.4911
2024-02-07,66.75,69.3938,2.6438
2024-02-08,68.74,67.2752,-1.4648
2024-02-09,69.99,67.5965,-2.3935
2024-02-12,70.07,67.968,-2.102
2024-02-13,66.06,67.6969,1.6369
2024-02-14,68.16,67.727,-0.433
2024-02-15,69.16,68.5102,-0.6498
2024-02-16,68.03,67.0242,-1.0059
2024-02-20,67.91,69.0223,1.1123
2024-02-21,68.27,70.2775,2.0075
2024-02-22,68.82,70.3578,1.5378
2024-02-23,68.31,66.3313,-1.9787
2024-02-26,68.45,68.4399,-0.0101
2024-02-27,68.29,69.4441,1.1541
2024-02-28,67.44,68.3094,0.8694
2024-02-29,67.98,68.1889,0.2089
2024-03-01,70.02,68.5504,-1.4696
2024-03-04,68.54,69.1027,0.5627
2024-03-05,66.3,68.5906,2.2906
2024-03-06,67.13,68.7311,1.6011
2024-03-07,70.94,68.5705,-2.3695
2024-03-08,70.3,67.717,-2.583
2024-03-11,71.84,68.2592,-3.5808
2024-03-12,70.82,70.3076,-0.5124
2024-03-13,68.24,68.8215,0.5815
2024-03-14,65.62,66.5723,0.9523
2024-03-15,66.33,67.4057,1.0757
2024-03-18,65.57,71.2314,5.6614
2024-03-19,64.64,70.5887,5.9487
2024-03-20,66.25,72.135,5.885
2024-03-21,69.14,71.1109,1.9709
2024-03-22,68.26,68.5203,0.2603
2024-03-25,67.98,65.8895,-2.0905
2024-03-26,67.55,66.6024,-0.9476
2024-03-27,70.38,65.8393,-4.5407
2024-03-28,70.5,64.9055,-5.5945
2024-04-01,70.54,66.5221,-4.0179
2024-04-02,68.51,69.424,0.914
2024-04-03,68.83,68.5404,-0.2896
2024-04-04,68.28,68.2592,-0.0208
2024-04-05,67.89,67.8274,-0.0626
2024-04-08,69.39,70.6691,1.2791
2024-04-09,72.42,70.7896,-1.6304
2024-04-10,69.87,70.8297,0.9597
2024-04-11,70.94,68.7914,-2.1486
2024-04-12,68.35,69.1127,0.7627
2024-04-15,67.88,68.5604,0.6804
2024-04-16,68.38,68.1688,-0.2112
2024-04-17,67.16,69.675,2.515
2024-04-18,67.74,72.7174,4.9774
2024-04-19,66.89,70.157,3.267
2024-04-22,67.91,71.2314,3.3214
2024-04-23,69.68,68.6307,-1.0493
2024-04-24,70.9,68.1588,-2.7412
2024-04-25,71.3,68.6608,-2.6392
2024-04-26,72.68,67.4358,-5.2442
2024-04-29,74.0,68.0182,-5.9818
2024-04-30,73.01,67.1647,-5.8453
2024-05-01,70.99,68.1889,-2.8011
2024-05-02,72.92,69.9662,-2.9538
2024-05-03,72.79,71.1912,-1.5988
2024-05-06,74.04,71.5928,-2.4472
2024-05-07,76.51,72.9785,-3.5315
2024-05-08,74.56,74.3039,-0.2561
2024-05-09,76.47,73.3099,-3.1601
2024-05-10,69.32,71.2816,1.9616
2024-05-13,70.94,73.2195,2.2795
2024-05-14,72.34,73.089,0.749
2024-05-15,72.01,74.3441,2.3341
2024-05-16,72.41,76.8242,4.4142
2024-05-17,73.27,74.8662,1.5962
2024-05-20,73.82,76.7841,2.9641
2024-05-21,72.52,69.6047,-2.9153
2024-05-22,74.41,71.2314,-3.1786
2024-05-23,72.43,72.6371,0.2071
2024-05-24,73.57,72.3058,-1.2642
2024-05-28,73.82,72.7074,-1.1126
2024-05-29,71.75,73.5709,1.8209
2024-05-30,72.85,74.1232,1.2732
2024-05-31,74.13,72.8178,-1.3121
2024-06-03,74.85,74.7156,-0.1344
2024-06-04,71.91,72.7275,0.8175
2024-06-05,74.73,73.8722,-0.8578
2024-06-06,73.25,74.1232,0.8732
2024-06-07,71.51,72.0447,0.5347
2024-06-10,71.82,73.1492,1.3292
2024-06-11,72.19,74.4345,2.2445
2024-06-12,75.11,75.1574,0.0474
2024-06-13,73.81,72.2053,-1.6047
2024-06-14,71.59,75.0369,3.4469
2024-06-17,73.17,73.5508,0.3809
2024-06-18,72.61,71.8037,-0.8063
2024-06-20,72.02,72.115,0.095
2024-06-21,72.79,72.4865,-0.3035
2024-06-24,71.23,75.4185,4.1885
2024-06-25,70.61,74.1131,3.5031
2024-06-26,70.6,71.884,1.284
2024-06-27,70.69,73.4705,2.7805
2024-06-28,71.93,72.9082,0.9782
2024-07-01,70.19,72.3158,2.1258
2024-07-02,72.01,73.089,1.079
2024-07-03,72.55,71.5226,-1.0275
2024-07-05,72.95,70.9,-2.05
2024-07-08,77.49,70.89,-6.6
2024-07-09,77.3,70.9803,-6.3197
2024-07-10,81.08,72.2254,-8.8546
2024-07-11,82.38,70.4783,-11.9017
2024-07-12,84.4,72.3058,-12.0942
2024-07-15,83.82,72.848,-10.972
2024-07-16,85.82,73.2496,-12.5704
2024-07-17,83.18,77.8083,-5.3717
2024-07-18,81.83,77.6175,-4.2125
2024-07-19,79.36,81.413,2.053
2024-07-22,83.28,82.7183,-0.5617
2024-07-23,83.07,84.7466,1.6766
2024-07-24,80.1,84.1643,4.0643
2024-07-25,78.56,86.1725,7.6125
2024-07-26,80.27,83.5216,3.2516
2024-07-29,79.8,82.1661,2.3661
2024-07-30,77.44,79.6859,2.2459
2024-07-31,78.2,83.622,5.422
2024-08-01,74.33,83.4112,9.0812
2024-08-02,66.72,80.429,13.709
2024-08-05,62.88,78.8826,16.0027
2024-08-06,62.8,80.5997,17.7997
2024-08-07,59.1,80.1278,21.0278
2024-08-08,60.18,77.7581,17.5781
2024-08-09,64.68,78.5212,13.8412
2024-08-12,63.67,74.6353,10.9653
2024-08-13,65.99,66.994,1.004
2024-08-14,63.25,63.1383,-0.1117
2024-08-15,66.59,63.0579,-3.5321
2024-08-16,67.24,59.3427,-7.8973
2024-08-19,67.29,60.4272,-6.8628
2024-08-20,66.5,64.9456,-1.5544
2024-08-21,69.0,63.9315,-5.0685
2024-08-22,66.97,66.261,-0.709
2024-08-23,71.28,63.5098,-7.7702
2024-08-26,69.83,66.8635,-2.9665
2024-08-27,67.74,67.5162,-0.2238
2024-08-28,66.98,67.5664,0.5864
2024-08-29,69.63,66.7731,-2.8569
2024-08-30,69.69,69.2834,-0.4066
2024-09-03,63.52,67.2451,3.7251
2024-09-04,62.63,71.5728,8.9428
2024-09-05,62.85,70.1168,7.2668
2024-09-06,61.24,68.0182,6.7782
2024-09-09,60.8,67.2551,6.4551
2024-09-10,61.1,69.916,8.816
2024-09-11,61.84,69.9762,8.1362
2024-09-12,60.48,63.7809,3.3009
2024-09-13,62.15,62.8872,0.7372
2024-09-16,60.36,63.1081,2.7481
2024-09-17,59.52,61.4915,1.9715
2024-09-18,59.07,61.0497,1.9797
2024-09-19,61.41,61.3509,-0.0591
2024-09-20,60.12,62.094,1.974
2024-09-23,59.32,60.7284,1.4084
2024-09-24,60.12,62.4053,2.2853
2024-09-25,58.65,60.6079,1.9579
2024-09-26,62.29,59.7645,-2.5255
2024-09-27,63.62,59.3126,-4.3074
2024-09-30,64.09,61.6622,-2.4278
2024-10-01,62.78,60.3669,-2.4131
2024-10-02,63.31,59.5636,-3.7464
2024-10-03,62.65,60.3669,-2.2831
2024-10-04,64.6,58.8909,-5.7091
2024-10-07,64.98,62.5458,-2.4342
2024-10-08,63.67,63.8813,0.2113
2024-10-09,64.25,64.3532,0.1032
2024-10-10,63.15,63.0378,-0.1122
2024-10-11,64.66,63.57,-1.09
2024-10-14,65.35,62.9073,-2.4427
2024-10-15,63.1,64.8653,1.7653
2024-10-16,64.39,65.2469,0.8569
2024-10-17,64.94,63.9315,-1.0085
2024-10-18,63.98,64.5139,0.5339
2024-10-21,63.65,63.4094,-0.2406
2024-10-22,63.45,64.9256,1.4756
2024-10-23,62.94,65.6184,2.6784
2024-10-24,64.54,63.3592,-1.1808
2024-10-25,64.66,64.6545,-0.0055
2024-10-28,63.5,65.2067,1.7067
2024-10-29,64.78,64.2428,-0.5372
2024-10-30,61.18,63.9114,2.7314
2024-10-31,58.48,63.7106,5.2306
2024-11-01,60.16,63.1985,3.0385
2024-11-04,60.19,64.8051,4.6151
2024-11-05,61.14,64.9256,3.7856
2024-11-06,64.15,63.7608,-0.3892
2024-11-07,62.78,65.0461,2.2661
2024-11-08,64.23,61.4313,-2.7987
2024-11-11,61.75,58.7202,-3.0298
2024-11-12,58.76,60.4071,1.6471
2024-11-13,56.33,60.4372,4.1072
2024-11-14,55.01,61.3911,6.3811
2024-11-15,53.01,64.4135,11.4035
2024-11-18,53.84,63.0378,9.1978
2024-11-19,54.7,64.4938,9.7938
2024-11-20,55.59,62.0036,6.4136
2024-11-21,59.17,59.0013,-0.1687
2024-11-22,61.31,56.5614,-4.7486
2024-11-25,66.3,55.2359,-11.0641
2024-11-26,66.15,53.2277,-12.9223
2024-11-27,64.3,54.0611,-10.2389
2024-11-29,65.0,54.9247,-10.0753
2024-12-02,66.01,55.8183,-10.1917
2024-12-03,63.65,59.413,-4.237
2024-12-04,61.45,61.5618,0.1118
2024-12-05,58.96,66.5723,7.6123
2024-12-06,60.78,66.4217,5.6417
2024-12-09,63.13,64.5641,1.4341
2024-12-10,62.0,65.267,3.267
2024-12-11,63.91,66.2811,2.3711
2024-12-12,65.31,63.9114,-1.3986
2024-12-13,64.64,61.7024,-2.9376
2024-12-16,64.81,59.2022,-5.6078
2024-12-17,63.45,61.0296,-2.4204
2024-12-18,62.58,63.3893,0.8093
2024-12-19,62.3,62.2546,-0.0454
2024-12-20,61.56,64.1725,2.6125
2024-12-23,62.24,65.5782,3.3382
2024-12-24,63.5,64.9055,1.4055
2024-12-26,64.87,65.0762,0.2062
2024-12-27,64.05,63.7106,-0.3394
2024-12-30,61.53,62.837,1.307
2024-12-31,61.67,62.5559,0.8859
2025-01-02,61.31,61.8128,0.5028
2025-01-03,63.57,62.4956,-1.0744
2025-01-06,65.74,63.7608,-1.9792
2025-01-07,65.09,65.1364,0.0464
2025-01-08,64.89,64.3131,-0.5769
2025-01-10,62.58,61.7827,-0.7973
2025-01-13,59.33,61.9233,2.5933
2025-01-14,59.44,61.5618,2.1218
2025-01-15,60.44,63.8311,3.3911
2025-01-16,60.35,66.01,5.66
2025-01-17,60.91,65.3573,4.4473
2025-01-21,63.15,65.1565,2.0065
2025-01-22,62.87,62.837,-0.033
2025-01-23,61.34,59.5737,-1.7663
2025-01-24,60.66,59.6841,-0.9759
2025-01-27,60.08,60.6882,0.6082
2025-01-28,57.5,60.5979,3.0979
2025-01-29,57.4,61.1602,3.7602
2025-01-30,58.41,63.4094,4.9994
2025-01-31,58.98,63.1282,4.1482
2025-02-03,56.45,61.5919,5.1419
2025-02-04,56.97,60.9091,3.9391
2025-02-05,58.56,60.3268,1.7668
2025-02-06,57.02,57.7362,0.7162
2025-02-07,55.24,57.6358,2.3957
2025-02-10,53.3,58.6499,5.3499
2025-02-11,50.98,59.2222,8.2422
2025-02-12,52.56,56.6818,4.1218
2025-02-13,53.02,57.204,4.184
2025-02-14,53.47,58.8005,5.3305
2025-02-18,55.15,57.2542,2.1042
2025-02-19,57.11,55.4669,-1.6431
2025-02-20,56.95,53.5189,-3.4311
2025-02-21,56.12,51.1894,-4.9306
2025-02-24,54.26,52.7759,-1.4841
2025-02-25,54.0,53.2378,-0.7622
2025-02-26,53.79,53.6896,-0.1004
2025-02-27,50.14,55.3765,5.2365
2025-02-28,49.38,57.3446,7.9646
2025-03-03,47.65,57.1839,9.5339
2025-03-04,48.23,56.3505,8.1205
2025-03-05,49.21,54.4828,5.2728
2025-03-06,49.85,54.2218,4.3718
2025-03-07,49.1,54.0109,4.9109
2025-03-10,46.38,50.3459,3.9659
2025-03-11,45.48,49.5828,4.1028
2025-03-12,47.29,47.8457,0.5557
2025-03-13,45.94,48.4281,2.4881
2025-03-14,46.03,49.4121,3.3821
2025-03-17,46.94,50.0547,3.1147
2025-03-18,46.55,49.3017,2.7517
2025-03-19,47.11,46.5705,-0.5395
2025-03-20,45.66,45.6668,0.0068
2025-03-21,45.3,47.4842,2.1842
2025-03-24,46.92,46.1287,-0.7913
2025-03-25,46.83,46.219,-0.611
2025-03-26,46.52,47.1328,0.6128
2025-03-27,46.23,46.7412,0.5112
2025-03-28,43.32,47.3035,3.9835
2025-03-31,43.17,45.8475,2.6775
2025-04-01,43.08,45.4861,2.4061
2025-04-02,43.49,47.1127,3.6227
2025-04-03,37.03,47.0223,9.9923
2025-04-04,35.1,46.7111,11.6111
2025-04-07,36.68,46.4199,9.7399
2025-04-08,34.45,43.4979,9.0479
2025-04-09,39.53,43.3473,3.8173
2025-04-10,35.36,43.2569,7.8969
2025-04-11,35.61,43.6686,8.0586
2025-04-14,36.12,37.1821,1.0621
2025-04-15,35.62,35.2442,-0.3758
2025-04-16,34.26,36.8306,2.5707
2025-04-17,34.26,34.5915,0.3315
2025-04-21,35.03,39.6924,4.6624
2025-04-22,35.67,35.5052,-0.1648
2025-04-23,36.07,35.7563,-0.3137
2025-04-24,38.23,36.2684,-1.9617
2025-04-25,38.53,35.7663,-2.7637
2025-04-28,38.69,34.4007,-4.2893
2025-04-29,38.16,34.4007,-3.7593
2025-04-30,38.4,35.1739,-3.2261
2025-05-01,39.19,35.8165,-3.3735
2025-05-02,41.05,36.2181,-4.8319
2025-05-05,39.83,38.387,-1.443
2025-05-06,38.71,38.6882,-0.0218
2025-05-07,39.21,38.8489,-0.3611
2025-05-08,39.93,38.3167,-1.6133
2025-05-09,44.75,38.5577,-6.1923
2025-05-12,47.57,39.351,-8.219
2025-05-13,48.55,41.2186,-7.3314
2025-05-14,48.72,39.9936,-8.7264
2025-05-15,48.47,38.869,-9.601
2025-05-16,48.62,39.371,-9.249
2025-05-19,47.74,40.094,-7.646
2025-05-20,47.96,44.9338,-3.0262
2025-05-21,47.1,47.7654,0.6654
2025-05-22,45.83,48.7494,2.9194
2025-05-23,45.05,48.9201,3.8701
2025-05-27,46.61,48.6691,2.0591
2025-05-28,45.59,48.8197,3.2297
2025-05-29,45.6,47.9361,2.3361
2025-05-30,44.4,48.157,3.757
2025-06-02,44.31,47.2934,2.9834
2025-06-03,46.6,46.0182,-0.5818
2025-06-04,47.92,45.235,-2.685
2025-06-05,47.47,46.8014,-0.6686
2025-06-06,49.4,45.7772,-3.6228
2025-06-09,50.9,45.7873,-5.1127
2025-06-10,51.44,44.5824,-6.8576
2025-06-11,50.92,44.492,-6.428
2025-06-12,50.96,46.7914,-4.1686
2025-06-13,49.15,48.1168,-1.0332
2025-06-16,50.84,47.665,-3.175
2025-06-17,49.91,49.6029,-0.3071
2025-06-18,50.33,51.1091,0.7791
2025-06-20,51.0,51.6513,0.6513
2025-06-23,51.71,51.1291,-0.5809
2025-06-24,52.59,51.1693,-1.4207
2025-06-25,52.28,49.3519,-2.9281
2025-06-26,52.83,51.0488,-1.7812
2025-06-27,52.82,50.115,-2.705
2025-06-30,52.89,50.5367,-2.3533
2025-07-01,55.3,51.2095,-4.0905
2025-07-02,56.72,51.9224,-4.7976
2025-07-03,57.47,52.806,-4.664
2025-07-07,54.62,52.4947,-2.1253
2025-07-08,57.06,53.047,-4.013
2025-07-09,57.37,53.0369,-4.3331
2025-07-10,57.76,53.1072,-4.6528
2025-07-11,57.39,55.5271,-1.8629
2025-07-14,56.03,56.953,0.923
2025-07-15,55.2,57.706,2.506
2025-07-16,55.13,54.8443,-0.2857
2025-07-17,55.45,57.2944,1.8444
2025-07-18,54.98,57.6056,2.6256
2025-07-21,55.26,57.9972,2.7372
2025-07-22,54.38,57.6257,3.2457
2025-07-23,52.49,56.2601,3.7701
2025-07-24,50.65,55.4267,4.7767
2025-07-25,50.52,55.3564,4.8364
2025-07-28,51.87,55.6777,3.8077
2025-07-29,51.6,55.2058,3.6058
2025-07-30,51.12,55.487,4.367
2025-07-31,49.37,54.6034,5.2333
2025-08-01,48.91,52.7056,3.7956
2025-08-04,49.46,50.858,1.398
2025-08-05,49.21,50.7275,1.5175
2025-08-06,48.13,52.083,3.953
2025-08-07,47.17,51.8119,4.6419
2025-08-08,50.91,51.33,0.42
2025-08-11,50.83,49.5728,-1.2572
2025-08-12,53.45,49.1109,-4.3391
2025-08-13,54.82,49.6631,-5.1569
2025-08-14,53.92,49.4121,-4.5079
2025-08-15,52.75,48.3277,-4.4223
2025-08-18,52.75,47.3637,-5.3863
2025-08-19,53.04,51.1191,-1.9209
2025-08-20,52.61,51.0388,-1.5712
2025-08-21,53.21,53.6695,0.4595
2025-08-22,56.24,55.0452,-1.1949
2025-08-25,55.26,54.1414,-1.1185
2025-08-26,55.31,52.9666,-2.3433
2025-08-27,56.19,52.9666,-3.2233
2025-08-28,55.82,53.2578,-2.5622
2025-08-29,54.44,52.8261,-1.6139
2025-09-02,53.2,53.4285,0.2285
2025-09-03,52.65,56.471,3.821
2025-09-04,53.46,55.487,2.027
2025-09-05,53.06,55.5372,2.4772
2025-09-08,53.25,56.4208,3.1708
2025-09-09,53.05,56.0493,2.9993
2025-09-10,52.53,54.6636,2.1336
2025-09-11,54.32,53.4185,-0.9015
2025-09-12,52.62,52.8662,0.2462
2025-09-15,54.26,53.6796,-0.5804
2025-09-16,54.6,53.2779,-1.3221
2025-09-17,54.26,53.4687,-0.7913
2025-09-18,56.55,53.2679,-3.2821
2025-09-19,53.94,52.7457,-1.1942
2025-09-22,54.97,54.5431,-0.4269
2025-09-23,54.88,52.8361,-2.0439
2025-09-24,54.99,54.4828,-0.5072
2025-09-25,52.98,54.8242,1.8442
