Date,Actual,Predicted,Error
2023-06-02,22.9408,23.3193,0.3785
2023-06-05,25.5657,24.5993,-0.9664
2023-06-06,24.6907,24.1993,-0.4914
2023-06-07,25.7773,25.1493,-0.628
2023-06-08,25.6015,25.6593,0.0578
2023-06-09,25.7788,26.2992,0.5204
2023-06-12,25.5361,26.2392,0.7032
2023-06-13,26.203,25.7193,-0.4837
2023-06-14,25.2165,25.0293,-0.1872
2023-06-15,25.1427,25.4993,0.3566
2023-06-16,25.7711,25.6893,-0.0819
2023-06-20,25.1506,25.3293,0.1787
2023-06-21,25.2791,25.4093,0.1302
2023-06-22,25.5919,25.2293,-0.3626
2023-06-23,24.9028,25.0993,0.1964
2023-06-26,25.7221,25.4593,-0.2628
2023-06-27,25.2996,25.2593,-0.0403
2023-06-28,25.5999,25.5193,-0.0806
2023-06-29,25.3806,25.5593,0.1787
2023-06-30,25.8313,25.6393,-0.1921
2023-07-03,25.0927,25.4593,0.3665
2023-07-05,24.7064,25.6493,0.9429
2023-07-06,26.3805,25.2793,-1.1012
2023-07-07,24.1296,24.3493,0.2197
2023-07-10,26.0458,25.4093,-0.6365
2023-07-11,25.2678,25.1793,-0.0885
2023-07-12,25.8499,25.8093,-0.0406
2023-07-13,25.5605,25.8993,0.3387
2023-07-14,25.7677,25.9393,0.1715
2023-07-17,25.9322,25.5993,-0.3329
2023-07-18,25.5682,25.4293,-0.1389
2023-07-19,25.6605,25.7593,0.0987
2023-07-20,25.9,25.8993,-0.0007
2023-07-21,25.81,25.7993,-0.0107
2023-07-24,25.5701,25.7993,0.2292
2023-07-25,26.0219,25.8093,-0.2126
2023-07-26,25.3023,25.5793,0.277
2023-07-27,26.1641,25.7893,-0.3748
2023-07-28,25.5297,25.5093,-0.0205
2023-07-31,26.2597,25.8793,-0.3805
2023-08-01,25.5649,25.8993,0.3343
2023-08-02,25.1149,26.2792,1.1643
2023-08-03,25.9714,25.9393,-0.0321
2023-08-04,24.9698,24.7893,-0.1805
2023-08-07,24.7108,24.8193,0.1085
2023-08-08,24.7087,24.9993,0.2906
2023-08-09,24.9204,24.8893,-0.0311
2023-08-10,24.6,24.5993,-0.0007
2023-08-11,23.72,24.6293,0.9093
2023-08-14,24.4016,24.6293,0.2277
2023-08-15,23.7705,23.7193,-0.0512
2023-08-16,23.6896,23.4993,-0.1903
2023-08-17,23.679,23.5493,-0.1296
2023-08-18,23.7002,23.7393,0.0391
2023-08-21,23.5995,23.8693,0.2698
2023-08-22,24.1638,23.8293,-0.3345
2023-08-23,23.629,23.5593,-0.0697
2023-08-24,23.8202,23.8893,0.0691
2023-08-25,23.7895,23.9593,0.1698
2023-08-28,23.9605,23.8893,-0.0712
2023-08-29,23.6103,23.7193,0.109
2023-08-30,23.6393,23.7893,0.15
2023-08-31,23.7102,23.6793,-0.0309
2023-09-01,23.5799,23.5293,-0.0506
2023-09-05,23.6498,23.5593,-0.0905
2023-09-06,23.62,23.6093,-0.0106
2023-09-07,23.65,23.6993,0.0493
2023-09-08,23.72,23.7093,-0.0107
2023-09-11,23.73,23.6593,-0.0707
2023-09-12,23.7498,23.6693,-0.0804
2023-09-13,23.8995,23.7393,-0.1601
2023-09-14,24.6643,23.8193,-0.845
2023-09-15,24.743,23.9793,-0.7636
2023-09-18,25.867,24.8293,-1.0377
2023-09-19,26.0424,25.6193,-0.4231
2023-09-20,25.3816,26.6892,1.3077
2023-09-21,27.3824,27.1292,-0.2532
2023-09-22,25.6018,25.7993,0.1974
2023-09-25,25.9594,26.0392,0.0799
2023-09-26,25.1479,25.8393,0.6914
2023-09-27,25.7908,25.7593,-0.0316
2023-09-28,24.9302,25.0693,0.1391
2023-09-29,24.9994,25.0993,0.0998
2023-10-02,24.5986,24.9593,0.3607
2023-10-03,25.1035,24.8593,-0.2442
2023-10-04,24.4109,24.4993,0.0884
2023-10-05,24.8303,24.7393,-0.091
2023-10-06,24.9688,24.6493,-0.3195
2023-10-09,24.8289,24.7393,-0.0896
2023-10-10,25.0401,25.0593,0.0192
2023-10-11,24.7397,25.1493,0.4096
2023-10-12,24.825,25.1293,0.3042
2023-10-13,25.3172,24.7193,-0.598
2023-10-16,24.4688,24.4193,-0.0495
2023-10-17,24.2316,25.0093,0.7777
2023-10-18,25.1735,25.0593,-0.1143
2023-10-19,23.9714,24.2793,0.3079
2023-10-20,23.9545,24.3893,0.4348
2023-10-23,24.1818,24.0793,-0.1025
2023-10-24,23.6799,23.6493,-0.0306
2023-10-25,23.77,23.7493,-0.0207
2023-10-26,23.8,23.7793,-0.0207
2023-10-27,24.0698,23.7993,-0.2705
2023-10-30,24.1661,23.8193,-0.3468
2023-10-31,24.1984,24.0893,-0.1091
2023-11-01,25.097,24.4393,-0.6577
2023-11-02,24.9493,24.5493,-0.4
2023-11-03,25.2002,25.2093,0.0091
2023-11-06,25.68,25.6193,-0.0608
2023-11-07,25.4604,25.6093,0.1489
2023-11-08,25.5594,25.6693,0.1099
2023-11-09,25.4899,25.5193,0.0294
2023-11-10,26.0708,25.4093,-0.6615
2023-11-13,26.4326,25.3793,-1.0534
2023-11-14,26.4817,26.0392,-0.4424
2023-11-15,26.7267,27.1192,0.3925
2023-11-16,27.4582,27.5792,0.121
2023-11-17,27.3307,27.1792,-0.1514
2023-11-20,26.881,27.0592,0.1782
2023-11-21,27.4717,27.2092,-0.2625
2023-11-22,27.1588,27.0292,-0.1295
2023-11-24,27.6284,27.2892,-0.3392
2023-11-27,27.7262,27.4192,-0.307
2023-11-28,27.938,27.7592,-0.1788
2023-11-29,27.7818,28.0692,0.2873
2023-11-30,28.7451,28.2492,-0.4959
2023-12-01,28.2647,27.9592,-0.3055
2023-12-04,28.638,28.4492,-0.1888
2023-12-05,28.8891,28.7592,-0.13
2023-12-06,29.6767,28.9492,-0.7276
2023-12-07,29.1678,29.0792,-0.0886
2023-12-08,29.82,29.8091,-0.0108
2023-12-11,30.1099,29.8991,-0.2108
2023-12-12,30.3469,29.9091,-0.4378
2023-12-13,29.4695,30.1191,0.6496
2023-12-14,30.1001,30.5591,0.4591
2023-12-15,29.4939,29.8991,0.4053
2023-12-18,29.7744,29.4492,-0.3253
2023-12-19,28.7928,29.0492,0.2563
2023-12-20,29.6525,29.3692,-0.2833
2023-12-21,29.2982,29.1092,-0.189
2023-12-22,29.7179,29.3892,-0.3287
2023-12-26,29.5108,29.5791,0.0684
2023-12-27,29.5191,29.9091,0.3901
2023-12-28,29.4651,29.8391,0.374
2023-12-29,29.7234,29.4492,-0.2743
2024-01-02,29.3871,29.0792,-0.308
2024-01-03,29.3797,29.3492,-0.0305
2024-01-04,29.0806,29.6591,0.5786
2024-01-05,28.7721,29.6891,0.9171
2024-01-08,29.2545,29.1092,-0.1453
2024-01-09,28.0806,28.2092,0.1285
2024-01-10,27.7673,28.3492,0.5819
2024-01-11,28.8734,28.2192,-0.6542
2024-01-12,27.3663,27.6392,0.2729
2024-01-16,28.8658,28.2792,-0.5866
2024-01-17,28.3135,27.9992,-0.3143
2024-01-18,29.3613,28.5792,-0.7821
2024-01-19,29.4159,28.8992,-0.5167
2024-01-22,29.4149,29.6891,0.2742
2024-01-23,30.109,30.2191,0.1102
2024-01-24,30.5924,29.9391,-0.6533
2024-01-25,29.3602,29.8291,0.4689
2024-01-26,30.5308,30.4791,-0.0517
2024-01-29,29.9501,29.9991,0.049
2024-01-30,29.4891,30.0491,0.5601
2024-01-31,29.7758,29.9991,0.2233
2024-02-01,28.5332,29.4392,0.9059
2024-02-02,28.2089,29.2192,1.0103
2024-02-05,29.7909,28.3192,-1.4717
2024-02-06,26.7886,27.3392,0.5506
2024-02-07,29.505,28.7592,-0.7459
2024-02-08,28.2775,28.1792,-0.0983
2024-02-09,30.2055,28.9092,-1.2964
2024-02-12,27.0479,29.0092,1.9612
2024-02-13,30.5781,30.3091,-0.269
2024-02-14,28.9539,28.2592,-0.6947
2024-02-15,28.4026,28.5092,0.1065
2024-02-16,28.7382,29.2092,0.4709
2024-02-20,28.6629,29.0992,0.4362
2024-02-21,28.5691,28.6292,0.0601
2024-02-22,27.4684,28.1992,0.7307
2024-02-23,28.0887,28.1392,0.0505
2024-02-26,27.5603,27.4092,-0.1511
2024-02-27,27.1511,27.3592,0.2081
2024-02-28,27.9232,27.5092,-0.4139
2024-02-29,27.3591,27.2992,-0.0599
2024-03-01,27.6701,27.7092,0.0391
2024-03-04,27.1291,27.7692,0.6401
2024-03-05,27.6481,27.7292,0.0811
2024-03-06,27.1803,27.0892,-0.091
2024-03-07,27.0499,27.0092,-0.0406
2024-03-08,26.6806,27.0992,0.4186
2024-03-11,27.5361,27.1392,-0.3969
2024-03-12,26.789,26.7192,-0.0698
2024-03-13,27.0402,27.1092,0.069
2024-03-14,28.3029,27.1792,-1.1237
2024-03-15,26.5626,27.1092,0.5466
2024-03-18,28.9036,28.2292,-0.6744
2024-03-19,28.3828,27.6592,-0.7236
2024-03-20,28.7293,28.3192,-0.4101
2024-03-21,28.2418,29.0592,0.8173
2024-03-22,29.4594,29.4792,0.0197
2024-03-25,28.7201,28.6492,-0.0709
2024-03-26,29.2784,28.6292,-0.6492
2024-03-27,28.6316,28.6992,0.0676
2024-03-28,29.37,29.3492,-0.0209
2024-04-01,28.6105,29.2792,0.6687
2024-04-02,29.6991,29.2992,-0.4
2024-04-03,29.0148,28.6292,-0.3856
2024-04-04,28.724,29.0192,0.2952
2024-04-05,29.2989,29.4092,0.1103
2024-04-08,29.2606,29.1092,-0.1514
2024-04-09,28.3832,28.9992,0.616
2024-04-10,28.9559,29.1492,0.1933
2024-04-11,27.6944,28.5292,0.8347
2024-04-12,27.7734,28.3392,0.5658
2024-04-15,27.5508,27.5092,-0.0416
2024-04-16,26.6105,26.9592,0.3487
2024-04-17,27.2128,26.9992,-0.2135
2024-04-18,27.7811,26.6492,-1.1319
2024-04-19,26.7257,26.8592,0.1335
2024-04-22,28.4221,27.9992,-0.4229
2024-04-23,27.6039,27.8592,0.2553
2024-04-24,28.502,28.2792,-0.2229
2024-04-25,28.5459,28.0192,-0.5267
2024-04-26,28.0241,28.2392,0.2151
2024-04-29,28.1251,28.7692,0.6441
2024-04-30,28.9489,28.5492,-0.3998
2024-05-01,28.3045,27.9092,-0.3953
2024-05-02,28.231,28.2992,0.0682
2024-05-03,28.8002,28.6992,-0.1011
2024-05-06,25.9294,28.6292,2.6997
2024-05-07,29.9446,28.7292,-1.2154
2024-05-08,26.5669,26.0192,-0.5476
2024-05-09,26.454,27.1192,0.6652
2024-05-10,27.6798,27.6892,0.0095
2024-05-13,27.3101,27.0092,-0.3009
2024-05-14,27.2077,26.9992,-0.2085
2024-05-15,27.0618,27.2992,0.2374
2024-05-16,27.5201,27.5092,-0.0109
2024-05-17,26.9901,27.2692,0.2791
2024-05-20,27.674,27.2792,-0.3948
2024-05-21,26.1128,26.9992,0.8864
2024-05-22,26.6249,27.3892,0.7644
2024-05-23,25.9448,26.4892,0.5445
2024-05-24,27.1998,25.7493,-1.4506
2024-05-28,24.5952,25.2193,0.6241
2024-05-29,27.4296,26.6392,-0.7903
2024-05-30,25.9994,25.9792,-0.0202
2024-05-31,25.8707,26.7492,0.8786
2024-06-03,26.832,26.7692,-0.0628
2024-06-04,26.0995,25.8893,-0.2103
2024-06-05,25.3449,25.9493,0.6044
2024-06-06,26.4774,26.1592,-0.3182
2024-06-07,26.123,25.5493,-0.5738
2024-06-10,25.2047,25.8593,0.6546
2024-06-11,26.4297,26.4392,0.0095
2024-06-12,25.9101,25.7693,-0.1408
2024-06-13,25.0041,25.7593,0.7551
2024-06-14,25.6527,25.8993,0.2465
2024-06-17,24.9381,25.1393,0.2012
2024-06-18,24.9101,24.8993,-0.0108
2024-06-20,24.59,24.6993,0.1092
2024-06-21,25.0515,24.7093,-0.3422
2024-06-24,25.0439,24.5993,-0.4446
2024-06-25,25.6178,24.9393,-0.6785
2024-06-26,25.536,25.3893,-0.1468
2024-06-27,25.7618,26.0792,0.3174
2024-06-28,26.4021,26.2292,-0.1729
2024-07-01,25.5722,25.9093,0.337
2024-07-02,25.2897,26.0792,0.7896
2024-07-03,25.905,25.7393,-0.1657
2024-07-05,25.1885,24.9593,-0.2293
2024-07-08,24.8524,25.1193,0.2668
2024-07-09,25.3298,25.3493,0.0195
2024-07-10,25.9707,25.0793,-0.8914
2024-07-11,24.7606,25.0593,0.2986
2024-07-12,26.1625,25.9493,-0.2133
2024-07-15,26.5823,25.6393,-0.943
2024-07-16,26.1201,25.8493,-0.2708
2024-07-17,26.5328,26.7992,0.2664
2024-07-18,26.8881,27.0792,0.1911
2024-07-19,27.1222,26.8092,-0.313
2024-07-22,27.134,26.6192,-0.5148
2024-07-23,26.4885,26.9292,0.4407
2024-07-24,28.3548,27.4492,-0.9056
2024-07-25,27.6196,26.9992,-0.6204
2024-07-26,27.9291,27.8892,-0.0399
2024-07-29,29.0493,28.5292,-0.5201
2024-07-30,28.9236,28.5692,-0.3544
2024-07-31,28.8628,29.0892,0.2264
2024-08-01,28.8352,29.4492,0.614
2024-08-02,28.0148,29.2192,1.2043
2024-08-05,29.8929,28.6092,-1.2837
2024-08-06,26.3581,27.4292,1.0711
2024-08-07,28.9098,28.6592,-0.2506
2024-08-08,27.0146,27.5392,0.5246
2024-08-09,27.3926,27.7792,0.3866
2024-08-12,27.6354,27.2492,-0.3862
2024-08-13,27.1165,26.8692,-0.2473
2024-08-14,27.3293,27.2492,-0.0801
2024-08-15,27.7493,27.4992,-0.2501
2024-08-16,28.7593,27.5792,-1.1801
2024-08-19,27.1971,27.8292,0.6321
2024-08-20,29.9307,29.0192,-0.9115
2024-08-21,27.4486,28.3592,0.9106
2024-08-22,30.2006,29.2492,-0.9514
2024-08-23,27.6901,28.3092,0.619
2024-08-26,29.7207,29.2292,-0.4916
2024-08-27,28.6293,28.5892,-0.0402
2024-08-28,29.2298,29.0692,-0.1606
2024-08-29,29.1398,29.1092,-0.0307
2024-08-30,28.3509,29.2692,0.9182
2024-09-03,29.682,29.2992,-0.3828
2024-09-04,27.6002,28.3792,0.779
2024-09-05,28.3387,28.7492,0.4105
2024-09-06,28.0209,27.9592,-0.0617
2024-09-09,27.4403,27.5592,0.1189
2024-09-10,27.2283,27.6192,0.3909
2024-09-11,27.7739,27.4992,-0.2747
2024-09-12,28.3972,27.1092,-1.288
2024-09-13,27.8096,27.3792,-0.4304
2024-09-16,28.6702,28.6792,0.009
2024-09-17,29.5401,29.1292,-0.411
2024-09-18,29.5638,29.1192,-0.4446
2024-09-19,28.0722,29.5291,1.4569
2024-09-20,29.6118,29.9791,0.3673
2024-09-23,28.1254,28.4992,0.3738
2024-09-24,28.3729,28.1492,-0.2237
2024-09-25,27.78,27.7792,-0.0008
2024-09-26,27.99,27.9992,0.0092
2024-09-27,27.98,27.9992,0.0192
2024-09-30,27.4596,27.9892,0.5296
2024-10-01,27.8171,27.9692,0.1521
2024-10-02,27.2791,27.4392,0.1601
2024-10-03,28.0645,27.2892,-0.7753
2024-10-04,24.8254,27.1292,2.3038
2024-10-07,27.6486,27.8992,0.2505
2024-10-08,25.4896,25.5293,0.0396
2024-10-09,26.9726,25.2993,-1.6734
2024-10-10,24.444,25.2593,0.8153
2024-10-11,27.2297,26.9292,-0.3005
2024-10-14,25.7237,26.0592,0.3355
2024-10-15,26.7046,26.3492,-0.3553
2024-10-16,26.3948,26.0092,-0.3856
2024-10-17,25.7885,26.3592,0.5708
2024-10-18,26.4434,26.7492,0.3059
2024-10-21,26.342,26.1692,-0.1727
2024-10-22,25.8501,25.8693,0.0191
2024-10-23,25.9699,26.0392,0.0693
2024-10-24,25.9498,26.0192,0.0694
2024-10-25,25.6492,25.9493,0.3001
2024-10-28,25.364,25.8793,0.5152
2024-10-29,25.0596,25.5793,0.5196
2024-10-30,25.019,25.0693,0.0503
2024-10-31,24.4398,24.5593,0.1195
2024-11-01,24.5602,24.5093,-0.051
2024-11-04,25.8271,24.3893,-1.4378
2024-11-05,25.3938,24.4393,-0.9545
2024-11-06,25.5816,25.8793,0.2976
2024-11-07,26.6472,26.8892,0.242
2024-11-08,26.9534,26.5792,-0.3741
2024-11-11,25.4821,26.3392,0.8572
2024-11-12,26.6376,26.7092,0.0716
2024-11-13,25.4088,25.8393,0.4304
2024-11-14,25.7802,25.7693,-0.0109
2024-11-15,25.0001,25.3393,0.3391
2024-11-18,25.6135,25.3493,-0.2643
2024-11-19,24.7923,25.0093,0.217
2024-11-20,26.5108,25.2693,-1.2415
2024-11-21,25.2025,25.0493,-0.1532
2024-11-22,26.3098,26.2792,-0.0306
2024-11-25,26.8895,26.4392,-0.4503
2024-11-26,26.2143,26.4692,0.2549
2024-11-27,27.0614,26.9192,-0.1421
2024-11-29,26.3019,26.6592,0.3573
2024-12-02,27.1649,26.7992,-0.3657
2024-12-03,26.5387,26.4392,-0.0994
2024-12-04,27.4974,26.7992,-0.6982
2024-12-05,27.0949,26.8992,-0.1957
2024-12-06,26.6866,27.5992,0.9126
2024-12-09,27.2829,27.7992,0.5163
2024-12-10,27.2163,26.8792,-0.337
2024-12-11,26.2911,26.3792,0.0881
2024-12-12,25.9575,26.7092,0.7518
2024-12-13,26.5171,26.6192,0.1021
2024-12-16,26.3418,25.8693,-0.4726
2024-12-17,25.387,25.7693,0.3823
2024-12-18,25.6411,26.2392,0.5981
2024-12-19,26.7813,25.8493,-0.932
2024-12-20,25.2407,25.2593,0.0186
2024-12-23,26.5003,26.1692,-0.331
2024-12-24,25.5081,26.1492,0.6411
2024-12-26,26.1109,26.4792,0.3683
2024-12-27,25.8401,25.8293,-0.0109
2024-12-30,25.9198,25.4693,-0.4506
2024-12-31,25.4505,25.4793,0.0287
2025-01-02,26.3605,25.9293,-0.4312
2025-01-03,30.8774,25.8993,-4.9781
2025-01-06,25.2815,26.3292,1.0477
2025-01-07,31.0359,31.3891,0.3532
2025-01-08,29.2398,30.1391,0.8993
2025-01-10,30.738,29.7991,-0.9389
2025-01-13,28.7452,28.9092,0.164
2025-01-14,30.524,29.8191,-0.7049
2025-01-15,32.0435,29.6491,-2.3943
2025-01-16,30.1464,30.3491,0.2027
2025-01-17,32.0248,32.7991,0.7743
2025-01-21,31.7094,32.5791,0.8696
2025-01-22,31.9538,31.8091,-0.1448
2025-01-23,30.95,30.9591,0.0091
2025-01-24,31.14,31.0991,-0.0409
2025-01-27,31.1599,31.0891,-0.0708
2025-01-28,30.9903,31.1291,0.1388
2025-01-29,31.4612,31.1991,-0.2621
2025-01-30,30.6336,31.0591,0.4255
2025-01-31,30.6305,31.3191,0.6886
2025-02-03,31.3399,30.8891,-0.4508
2025-02-04,30.0523,30.2091,0.1568
2025-02-05,30.5495,30.6491,0.0996
2025-02-06,30.0686,30.4891,0.4205
2025-02-07,30.1872,30.3891,0.2019
2025-02-10,30.7754,29.9691,-0.8062
2025-02-11,29.361,29.7691,0.4082
2025-02-12,30.8133,30.5691,-0.2442
2025-02-13,29.3762,30.1491,0.773
2025-02-14,30.5029,30.3891,-0.1138
2025-02-18,29.341,29.6091,0.2681
2025-02-19,29.8209,29.7191,-0.1018
2025-02-20,29.6493,29.4492,-0.2002
2025-02-21,29.5103,29.5491,0.0389
2025-02-24,29.6899,29.7491,0.0592
2025-02-25,29.3693,29.7091,0.3398
2025-02-26,29.5387,29.6491,0.1104
2025-02-27,29.4806,29.3092,-0.1715
2025-02-28,28.8719,29.1992,0.3272
2025-03-03,28.8744,29.3692,0.4947
2025-03-04,28.8874,29.0392,0.1517
2025-03-05,28.1881,28.5492,0.3611
2025-03-06,28.8963,28.3992,-0.4971
2025-03-07,27.7157,28.0392,0.3235
2025-03-10,28.8537,28.5292,-0.3246
2025-03-11,28.2791,28.1992,-0.0799
2025-03-12,27.9516,28.5192,0.5676
2025-03-13,29.5999,28.5992,-1.0008
2025-03-14,28.03,28.0292,-0.0008
2025-03-17,28.99,29.0092,0.0192
2025-03-18,29.3602,29.0092,-0.3511
2025-03-19,29.0888,28.9892,-0.0996
2025-03-20,28.7121,29.3392,0.627
2025-03-21,29.767,29.4392,-0.3278
2025-03-24,29.0671,28.8092,-0.258
2025-03-25,29.0606,29.1292,0.0685
2025-03-26,29.9914,29.3892,-0.6023
2025-03-27,28.8398,29.3192,0.4793
2025-03-28,30.3368,29.9191,-0.4177
2025-03-31,28.9763,29.4292,0.4528
2025-04-01,31.4244,29.8391,-1.5853
2025-04-02,28.4209,29.3792,0.9582
2025-04-03,30.3818,30.9391,0.5573
2025-04-04,29.5532,29.9291,0.3759
2025-04-07,28.9444,29.3892,0.4448
2025-04-08,29.4363,29.0192,-0.4171
2025-04-09,28.0674,28.5792,0.5118
2025-04-10,29.3362,28.9892,-0.347
2025-04-11,28.6578,28.4692,-0.1886
2025-04-14,28.4722,28.8092,0.3369
2025-04-15,29.2631,28.9992,-0.2639
2025-04-16,29.1852,28.6592,-0.5261
2025-04-17,28.3112,28.9192,0.608
2025-04-21,29.971,29.4492,-0.5218
2025-04-22,28.545,28.8292,0.2841
2025-04-23,28.8754,29.3392,0.4637
2025-04-24,29.0297,29.0492,0.0195
2025-04-25,28.9302,28.5892,-0.3411
2025-04-28,28.402,28.5692,0.1672
2025-04-29,28.7088,28.9092,0.2003
2025-04-30,28.9011,28.7392,-0.162
2025-05-01,28.6295,28.5392,-0.0903
2025-05-02,29.1984,28.6992,-0.4993
2025-05-05,28.6327,28.7892,0.1564
2025-05-06,29.29,29.2892,-0.0008
2025-05-07,29.62,29.1292,-0.4908
2025-05-08,28.6678,29.1292,0.4614
2025-05-09,29.7115,29.6191,-0.0923
2025-05-12,29.3594,29.1492,-0.2102
2025-05-13,30.3917,29.2392,-1.1526
2025-05-14,29.6809,29.4492,-0.2318
2025-05-15,30.868,30.6091,-0.2589
2025-05-16,30.4831,30.8491,0.366
2025-05-19,31.7172,31.1091,-0.6081
2025-05-20,30.6517,30.7391,0.0874
2025-05-21,31.2197,31.3391,0.1194
2025-05-22,31.4608,31.2491,-0.2117
2025-05-23,31.8054,31.1291,-0.6763
2025-05-27,31.2715,31.3391,0.0676
2025-05-28,32.3106,32.0191,-0.2916
2025-05-29,31.9599,31.9491,-0.0108
2025-05-30,32.0301,32.2391,0.209
2025-06-02,32.5922,32.2491,-0.3432
2025-06-03,31.0802,32.0391,0.9589
2025-06-04,32.2151,32.3791,0.164
2025-06-05,31.41,31.4091,-0.0009
2025-06-06,31.27,31.2491,-0.0209
2025-06-09,31.3799,31.2491,-0.1308
2025-06-10,31.0907,31.2691,0.1784
2025-06-11,31.7218,31.3991,-0.3228
2025-06-12,30.9428,31.2191,0.2763
2025-06-13,31.6409,31.5391,-0.1018
2025-06-16,31.27,31.2591,-0.0109
2025-06-17,31.37,31.3591,-0.0109
2025-06-18,31.24,31.3691,0.1291
2025-06-20,32.1934,31.3791,-0.8143
2025-06-23,30.4702,31.2491,0.7789
2025-06-24,32.0497,32.0591,0.0093
2025-06-25,31.6301,31.2591,-0.371
2025-06-26,31.418,31.2491,-0.1689
2025-06-27,32.5052,31.6191,-0.8862
2025-06-30,32.6947,31.7891,-0.9056
2025-07-01,33.1176,32.6791,-0.4385
2025-07-02,33.3633,33.609,0.2457
2025-07-03,32.7806,34.059,1.2784
2025-07-07,33.5295,33.809,0.2796
2025-07-08,32.54,32.5391,-0.0009
2025-07-09,32.4,32.2691,-0.1309
2025-07-10,32.6983,32.2691,-0.4292
2025-07-11,32.1928,32.3991,0.2063
2025-07-14,32.6187,32.8291,0.2104
2025-07-15,32.8515,32.6191,-0.2324
2025-07-16,32.0625,32.4091,0.3466
2025-07-17,32.6804,32.6391,-0.0414
2025-07-18,32.0902,32.2891,0.1988
2025-07-21,32.5715,32.3291,-0.2424
2025-07-22,32.4377,32.1291,-0.3086
2025-07-23,32.2214,32.3691,0.1476
2025-07-24,32.6398,32.6791,0.0392
2025-07-25,32.4499,32.5291,0.0792
2025-07-28,32.4298,32.4891,0.0592
2025-07-29,32.3299,32.4091,0.0792
2025-07-30,32.36,32.3491,-0.011
2025-07-31,32.0501,32.2691,0.219
2025-08-01,32.5116,32.2791,-0.2325
2025-08-04,31.9806,32.0591,0.0785
2025-08-05,32.31,32.2891,-0.021
2025-08-06,32.15,32.2091,0.059
2025-08-07,32.1999,32.2291,0.0291
