Date,Actual,Predicted,Error
2024-11-04,54.06,52.3636,-1.6964
2024-11-05,54.11,54.1209,0.0109
2024-11-06,54.44,54.1709,-0.2691
2024-11-07,54.73,54.5013,-0.2287
2024-11-08,54.14,54.7916,0.6516
2024-11-11,55.74,54.201,-1.539
2024-11-12,56.02,55.802,-0.218
2024-11-13,56.38,56.0794,-0.3006
2024-11-14,55.96,56.4362,0.4762
2024-11-15,52.0,56.0201,4.0201
2024-11-18,53.27,52.0586,-1.2114
2024-11-19,53.73,53.33,-0.4
2024-11-20,53.7,53.7885,0.0885
2024-11-21,53.98,53.7548,-0.2252
2024-11-22,54.06,54.029,-0.031
2024-11-25,54.98,54.1107,-0.8693
2024-11-26,54.83,55.0295,0.1995
2024-11-27,55.14,54.8842,-0.2558
2024-11-29,55.13,55.1955,0.0655
2024-12-02,54.98,55.1871,0.2071
2024-12-03,54.19,55.0371,0.8471
2024-12-04,53.75,54.2468,0.4968
2024-12-05,53.1,53.8054,0.7054
2024-12-06,52.27,53.1514,0.8814
2024-12-09,53.21,52.3184,-0.8916
2024-12-10,53.01,53.2452,0.2351
2024-12-11,52.1,53.0397,0.9397
2024-12-12,52.92,52.1337,-0.7863
2024-12-13,52.76,52.949,0.189
2024-12-16,52.25,52.7915,0.5415
2024-12-17,51.95,52.2892,0.3392
2024-12-18,51.54,51.9955,0.4555
2024-12-19,50.9,51.5909,0.6909
2024-12-20,51.72,50.9547,-0.7653
2024-12-23,51.86,51.7755,-0.0845
2024-12-24,52.51,51.9152,-0.5948
2024-12-26,52.67,52.561,-0.109
2024-12-27,52.55,52.7234,0.1735
2024-12-30,52.53,52.6086,0.0786
2024-12-31,52.56,52.5892,0.0292
2025-01-02,52.31,52.6192,0.3092
2025-01-03,52.39,52.3699,-0.0201
2025-01-06,51.87,52.4517,0.5817
2025-01-07,51.55,51.9336,0.3836
2025-01-08,51.6,51.6141,0.0141
2025-01-10,49.74,51.6613,1.9213
2025-01-13,49.99,49.8032,-0.1868
2025-01-14,50.1,50.0497,-0.0503
2025-01-15,49.26,50.1564,0.8964
2025-01-16,49.65,49.3155,-0.3345
2025-01-17,49.42,49.7059,0.2859
2025-01-21,49.22,49.4757,0.2557
2025-01-22,49.21,49.2754,0.0654
2025-01-23,48.11,49.2654,1.1554
2025-01-24,48.28,48.1642,-0.1158
2025-01-27,49.34,48.3344,-1.0056
2025-01-28,48.65,49.3956,0.7456
2025-01-29,49.1,48.7048,-0.3952
2025-01-30,49.36,49.1553,-0.2047
2025-01-31,48.71,49.4156,0.7056
2025-02-03,47.5,48.7649,1.2649
2025-02-04,46.61,47.5618,0.9518
2025-02-05,46.16,46.684,0.5241
2025-02-06,46.3,46.2389,-0.0611
2025-02-07,46.57,46.3741,-0.1959
2025-02-10,47.81,46.637,-1.173
2025-02-11,48.06,47.8698,-0.1902
2025-02-12,48.17,48.1178,-0.0522
2025-02-13,49.52,48.2291,-1.2909
2025-02-14,49.25,49.5786,0.3286
2025-02-18,51.05,49.3087,-1.7413
2025-02-19,51.69,51.1075,-0.5825
2025-02-20,51.21,51.7482,0.5382
2025-02-21,53.0,51.2677,-1.7323
2025-02-24,52.56,53.0597,0.4997
2025-02-25,52.13,52.6192,0.4892
2025-02-26,51.65,52.1887,0.5387
2025-02-27,51.92,51.7082,-0.2118
2025-02-28,54.65,51.9791,-2.6709
2025-03-03,55.17,54.7116,-0.4585
2025-03-04,54.82,55.2321,0.4121
2025-03-05,55.35,54.8817,-0.4683
2025-03-06,55.69,55.4123,-0.2777
2025-03-07,55.07,55.7527,0.6827
2025-03-10,55.77,55.1337,-0.6363
2025-03-11,55.23,55.8328,0.6028
2025-03-12,54.4,55.2922,0.8922
2025-03-13,54.34,54.4613,0.1213
2025-03-14,55.09,54.4012,-0.6888
2025-03-17,56.21,55.152,-1.058
2025-03-18,56.8,56.2715,-0.5285
2025-03-19,56.82,56.8556,0.0355
2025-03-20,56.87,56.876,0.006
2025-03-21,57.31,56.9307,-0.3793
2025-03-24,57.83,57.3725,-0.4575
2025-03-25,57.84,57.8934,0.0534
2025-03-26,57.76,57.9047,0.1447
2025-03-27,58.58,57.825,-0.755
2025-03-28,57.86,58.6457,0.7857
2025-03-31,58.52,57.9252,-0.5948
2025-04-01,59.04,58.5859,-0.4541
2025-04-02,59.36,59.1065,-0.2535
2025-04-03,59.65,59.4268,-0.2232
2025-04-04,57.08,59.7172,2.6372
2025-04-07,57.11,57.1567,0.0467
2025-04-08,55.01,57.1894,2.1794
2025-04-09,58.25,55.0897,-3.1603
2025-04-10,57.77,58.3156,0.5456
2025-04-11,58.15,57.8273,-0.3227
2025-04-14,58.58,58.1908,-0.3892
2025-04-15,58.64,58.6107,-0.0293
2025-04-16,57.95,58.6707,0.7207
2025-04-17,58.41,57.9897,-0.4203
2025-04-21,58.01,58.4501,0.4401
2025-04-22,59.28,58.0534,-1.2266
2025-04-23,59.09,59.3102,0.2202
2025-04-24,58.59,59.1199,0.5299
2025-04-25,58.67,58.6247,-0.0453
2025-04-28,58.49,58.7056,0.2156
2025-04-29,59.25,58.5296,-0.7204
2025-04-30,60.12,59.287,-0.833
2025-05-01,59.52,60.1567,0.6367
2025-05-02,60.05,59.5722,-0.4778
2025-05-05,60.91,60.1119,-0.7981
2025-05-06,60.02,60.9757,0.9557
2025-05-07,60.56,60.0876,-0.4724
2025-05-08,60.14,60.6282,0.4882
2025-05-09,61.0,60.2077,-0.7923
2025-05-12,61.36,61.0687,-0.2913
2025-05-13,60.23,61.4291,1.1991
2025-05-14,61.0,60.2978,-0.7022
2025-05-15,62.33,61.0687,-1.2613
2025-05-16,62.86,62.4002,-0.4598
2025-05-19,62.9,62.9308,0.0308
2025-05-20,62.99,62.9708,-0.0192
2025-05-21,63.1,63.0609,-0.0391
2025-05-22,62.87,63.1711,0.3011
2025-05-23,63.36,62.9408,-0.4192
2025-05-27,64.24,63.4314,-0.8086
2025-05-28,63.77,64.3123,0.5423
2025-05-29,63.64,63.8418,0.2018
2025-05-30,63.95,63.7117,-0.2383
2025-06-02,63.83,64.022,0.192
2025-06-03,63.99,63.9019,-0.0881
2025-06-04,63.16,64.0621,0.9021
2025-06-05,63.0,63.2311,0.2311
2025-06-06,63.41,63.071,-0.3391
2025-06-09,63.0,63.4814,0.4814
2025-06-10,63.04,63.071,0.0309
2025-06-11,62.59,63.111,0.521
2025-06-12,63.69,62.6605,-1.0295
2025-06-13,63.06,63.7608,0.7008
2025-06-16,63.88,63.1291,-0.7509
2025-06-17,62.78,63.9471,1.1671
2025-06-18,63.19,62.8468,-0.3432
2025-06-20,63.09,63.2555,0.1655
2025-06-23,63.21,63.1534,-0.0566
2025-06-24,63.57,63.2678,-0.3022
2025-06-25,62.2,63.6202,1.4202
2025-06-26,62.19,62.2553,0.0653
2025-06-27,61.71,62.2461,0.5361
2025-06-30,62.64,61.768,-0.872
2025-07-01,63.54,62.6912,-0.8488
2025-07-02,63.04,63.5847,0.5447
2025-07-03,63.08,63.091,0.011
2025-07-07,62.85,63.1375,0.2875
2025-07-08,61.59,62.9152,1.3252
2025-07-09,59.57,61.6578,2.0878
2025-07-10,59.17,59.6371,0.4671
2025-07-11,58.83,59.2366,0.4066
2025-07-14,59.67,58.8963,-0.7737
2025-07-15,58.94,59.734,0.794
2025-07-16,58.65,59.0031,0.3531
2025-07-17,59.09,58.7132,-0.3768
2025-07-18,59.0,59.1526,0.1526
2025-07-21,59.43,59.0641,-0.3659
2025-07-22,59.59,59.4946,-0.0954
2025-07-23,59.19,59.6553,0.4653
2025-07-24,60.18,59.2563,-0.9237
2025-07-25,60.66,60.2463,-0.4137
2025-07-28,60.21,60.7249,0.5149
2025-07-29,61.39,60.2768,-1.1132
2025-07-30,61.04,61.4574,0.4174
2025-07-31,58.75,61.1087,2.3587
2025-08-01,59.02,58.8162,-0.2038
2025-08-04,60.35,59.0916,-1.2584
2025-08-05,59.04,60.418,1.378
2025-08-06,59.5,59.1065,-0.3935
2025-08-07,60.8,59.567,-1.233
2025-08-08,64.69,60.8685,-3.8215
2025-08-11,63.66,64.7629,1.1029
2025-08-12,64.03,63.7317,-0.2983
2025-08-13,64.15,64.1021,-0.0479
2025-08-14,64.2,64.2222,0.0222
2025-08-15,64.64,64.2723,-0.3677
2025-08-18,64.12,64.7128,0.5928
2025-08-19,63.99,64.1922,0.2022
2025-08-20,64.39,64.0621,-0.3279
2025-08-21,64.36,64.4625,0.1025
2025-08-22,62.84,64.4325,1.5925
2025-08-25,62.3,62.9108,0.6108
2025-08-26,62.12,62.3702,0.2502
2025-08-27,61.73,62.19,0.46
2025-08-28,62.02,61.7995,-0.2205
2025-08-29,62.41,62.0894,-0.3206
2025-09-02,62.67,62.4761,-0.1939
2025-09-03,63.51,62.7296,-0.7804
2025-09-04,63.45,63.5579,0.1079
2025-09-05,62.46,63.494,1.034
2025-09-08,63.02,62.5071,-0.5129
2025-09-09,63.35,63.0604,-0.2896
2025-09-10,62.83,63.3839,0.5539
2025-09-11,63.8,62.8658,-0.9342
2025-09-12,64.69,63.8292,-0.8608
