Date,Actual,Predicted,Error
2023-10-26,23.8,25.0539,1.2539
2023-10-27,23.82,24.2741,0.4541
2023-10-30,24.09,24.3841,0.2941
2023-10-31,24.44,24.0742,-0.3658
2023-11-01,24.55,23.6443,-0.9057
2023-11-02,25.21,23.7443,-1.4657
2023-11-03,25.62,23.7742,-1.8458
2023-11-06,25.61,23.7942,-1.8158
2023-11-07,25.67,23.8142,-1.8558
2023-11-08,25.52,24.0842,-1.4358
2023-11-09,25.41,24.4341,-0.9759
2023-11-10,25.38,24.5441,-0.8359
2023-11-13,26.04,25.2039,-0.8361
2023-11-14,27.12,25.6138,-1.5062
2023-11-15,27.58,25.6038,-1.9762
2023-11-16,27.18,25.6638,-1.5162
2023-11-17,27.06,25.5138,-1.5462
2023-11-20,27.21,25.4039,-1.8061
2023-11-21,27.03,25.3739,-1.6561
2023-11-22,27.29,26.0337,-1.2563
2023-11-24,27.42,27.1134,-0.3066
2023-11-27,27.76,27.5733,-0.1867
2023-11-28,28.07,27.1734,-0.8966
2023-11-29,28.25,27.0535,-1.1965
2023-11-30,27.96,27.2034,-0.7566
2023-12-01,28.45,27.0235,-1.4265
2023-12-04,28.76,27.2834,-1.4766
2023-12-05,28.95,27.4134,-1.5366
2023-12-06,29.08,27.7533,-1.3267
2023-12-07,29.81,28.0632,-1.7468
2023-12-08,29.9,28.2432,-1.6568
2023-12-11,29.91,27.9532,-1.9568
2023-12-12,30.12,28.4431,-1.6769
2023-12-13,30.56,28.753,-1.807
2023-12-14,29.9,28.943,-0.957
2023-12-15,29.45,29.073,-0.377
2023-12-18,29.05,29.8028,0.7528
2023-12-19,29.37,29.8928,0.5228
2023-12-20,29.11,29.9028,0.7928
2023-12-21,29.39,30.1127,0.7227
2023-12-22,29.58,30.5526,0.9726
2023-12-26,29.91,29.8928,-0.0172
2023-12-27,29.84,29.4429,-0.3971
2023-12-28,29.45,29.043,-0.407
2023-12-29,29.08,29.3629,0.2829
2024-01-02,29.35,29.103,-0.247
2024-01-03,29.66,29.3829,-0.2771
2024-01-04,29.69,29.5728,-0.1172
2024-01-05,29.11,29.9028,0.7928
2024-01-08,28.21,29.8328,1.6228
2024-01-09,28.35,29.4429,1.0929
2024-01-10,28.22,29.073,0.853
2024-01-11,27.64,29.3429,1.7029
2024-01-12,28.28,29.6528,1.3728
2024-01-16,28.0,29.6828,1.6828
2024-01-17,28.58,29.103,0.523
2024-01-18,28.9,28.2032,-0.6968
2024-01-19,29.69,28.3431,-1.3469
2024-01-22,30.22,28.2132,-2.0068
2024-01-23,29.94,27.6333,-2.3067
2024-01-24,29.83,28.2732,-1.5568
2024-01-25,30.48,27.9932,-2.4868
2024-01-26,30.0,28.5731,-1.4269
2024-01-29,30.05,28.893,-1.157
2024-01-30,30.0,29.6828,-0.3172
2024-01-31,29.44,30.2127,0.7727
2024-02-01,29.22,29.9328,0.7128
2024-02-02,28.32,29.8228,1.5028
2024-02-05,27.34,30.4726,3.1326
2024-02-06,28.76,29.9927,1.2327
2024-02-07,28.18,30.0427,1.8627
2024-02-08,28.91,29.9927,1.0827
2024-02-09,29.01,29.4329,0.4229
2024-02-12,30.31,29.2129,-1.0971
2024-02-13,28.26,28.3132,0.0532
2024-02-14,28.51,27.3334,-1.1766
2024-02-15,29.21,28.753,-0.457
2024-02-16,29.1,28.1732,-0.9268
2024-02-20,28.63,28.903,0.273
2024-02-21,28.2,29.003,0.803
2024-02-22,28.14,30.3027,2.1627
2024-02-23,27.41,28.2532,0.8432
2024-02-26,27.36,28.5031,1.1431
2024-02-27,27.51,29.2029,1.6929
2024-02-28,27.3,29.093,1.793
2024-02-29,27.71,28.6231,0.9131
2024-03-01,27.77,28.1932,0.4232
2024-03-04,27.73,28.1332,0.4032
2024-03-05,27.09,27.4034,0.3134
2024-03-06,27.01,27.3534,0.3434
2024-03-07,27.1,27.5033,0.4033
2024-03-08,27.14,27.2934,0.1534
2024-03-11,26.72,27.7033,0.9833
2024-03-12,27.11,27.7633,0.6533
2024-03-13,27.18,27.7233,0.5433
2024-03-14,27.11,27.0834,-0.0266
2024-03-15,28.23,27.0035,-1.2265
2024-03-18,27.66,27.0934,-0.5666
2024-03-19,28.32,27.1334,-1.1866
2024-03-20,29.06,26.7135,-2.3465
2024-03-21,29.48,27.1034,-2.3766
2024-03-22,28.65,27.1734,-1.4766
2024-03-25,28.63,27.1034,-1.5266
2024-03-26,28.7,28.2232,-0.4768
2024-03-27,29.35,27.6533,-1.6967
2024-03-28,29.28,28.3132,-0.9668
2024-04-01,29.3,29.053,-0.247
2024-04-02,28.63,29.4729,0.8429
2024-04-03,29.02,28.6431,-0.3769
2024-04-04,29.41,28.6231,-0.7869
2024-04-05,29.11,28.6931,-0.4169
2024-04-08,29.0,29.3429,0.3429
2024-04-09,29.15,29.2729,0.1229
2024-04-10,28.53,29.2929,0.7629
2024-04-11,28.34,28.6231,0.2831
2024-04-12,27.51,29.013,1.503
2024-04-15,26.96,29.4029,2.4429
2024-04-16,27.0,29.103,2.103
2024-04-17,26.65,28.993,2.343
2024-04-18,26.86,29.143,2.2829
2024-04-19,28.0,28.5231,0.5231
2024-04-22,27.86,28.3331,0.4731
2024-04-23,28.28,27.5033,-0.7767
2024-04-24,28.02,26.9535,-1.0665
2024-04-25,28.24,26.9935,-1.2465
2024-04-26,28.77,26.6436,-2.1264
2024-04-29,28.55,26.8535,-1.6965
2024-04-30,27.91,27.9932,0.0832
2024-05-01,28.3,27.8533,-0.4467
2024-05-02,28.7,28.2732,-0.4268
2024-05-03,28.63,28.0132,-0.6168
2024-05-06,28.73,28.2332,-0.4968
2024-05-07,26.02,28.763,2.743
2024-05-08,27.12,28.5431,1.4231
2024-05-09,27.69,27.9033,0.2133
2024-05-10,27.01,28.2932,1.2832
2024-05-13,27.0,28.6931,1.6931
2024-05-14,27.3,28.6231,1.3231
2024-05-15,27.51,28.7231,1.2131
2024-05-16,27.27,26.0137,-1.2563
2024-05-17,27.28,27.1134,-0.1666
2024-05-20,27.0,27.6833,0.6833
2024-05-21,27.39,27.0035,-0.3865
2024-05-22,26.49,26.9935,0.5035
2024-05-23,25.75,27.2934,1.5434
2024-05-24,25.22,27.5033,2.2833
2024-05-28,26.64,27.2634,0.6234
2024-05-29,25.98,27.2734,1.2934
2024-05-30,26.75,26.9935,0.2435
2024-05-31,26.77,27.3834,0.6134
2024-06-03,25.89,26.4836,0.5936
2024-06-04,25.95,25.7438,-0.2062
2024-06-05,26.16,25.2139,-0.9461
2024-06-06,25.55,26.6336,1.0836
2024-06-07,25.86,25.9737,0.1137
2024-06-10,26.44,26.7435,0.3035
2024-06-11,25.77,26.7635,0.9935
2024-06-12,25.76,25.8837,0.1237
2024-06-13,25.9,25.9437,0.0437
2024-06-14,25.14,26.1537,1.0137
2024-06-17,24.9,25.5438,0.6438
2024-06-18,24.7,25.8537,1.1537
2024-06-20,24.71,26.4336,1.7236
2024-06-21,24.6,25.7638,1.1638
2024-06-24,24.94,25.7538,0.8138
2024-06-25,25.39,25.8937,0.5037
2024-06-26,26.08,25.1339,-0.9461
2024-06-27,26.23,24.894,-1.336
2024-06-28,25.91,24.694,-1.216
2024-07-01,26.08,24.704,-1.376
2024-07-02,25.74,24.5941,-1.1459
2024-07-03,24.96,24.934,-0.026
2024-07-05,25.12,25.3839,0.2639
2024-07-08,25.35,26.0737,0.7237
2024-07-09,25.08,26.2237,1.1437
2024-07-10,25.06,25.9037,0.8437
2024-07-11,25.95,26.0737,0.1237
2024-07-12,25.64,25.7338,0.0938
2024-07-15,25.85,24.954,-0.896
2024-07-16,26.8,25.1139,-1.6861
2024-07-17,27.08,25.3439,-1.7361
2024-07-18,26.81,25.0739,-1.7361
2024-07-19,26.62,25.0539,-1.5661
2024-07-22,26.93,25.9437,-0.9863
2024-07-23,27.45,25.6338,-1.8162
2024-07-24,27.0,25.8438,-1.1562
2024-07-25,27.89,26.7935,-1.0965
2024-07-26,28.53,27.0735,-1.4566
2024-07-29,28.57,26.8035,-1.7665
2024-07-30,29.09,26.6136,-2.4764
2024-07-31,29.45,26.9235,-2.5265
2024-08-01,29.22,27.4434,-1.7766
2024-08-02,28.61,26.9935,-1.6165
2024-08-05,27.43,27.8833,0.4533
2024-08-06,28.66,28.5231,-0.1369
2024-08-07,27.54,28.5631,1.0231
2024-08-08,27.78,29.083,1.303
2024-08-09,27.25,29.4429,2.1929
2024-08-12,26.87,29.2129,2.3429
2024-08-13,27.25,28.6031,1.3531
2024-08-14,27.5,27.4234,-0.0766
2024-08-15,27.58,28.6531,1.0731
2024-08-16,27.83,27.5333,-0.2967
2024-08-19,29.02,27.7733,-1.2467
2024-08-20,28.36,27.2434,-1.1166
2024-08-21,29.25,26.8635,-2.3865
2024-08-22,28.31,27.2434,-1.0666
2024-08-23,29.23,27.4934,-1.7367
2024-08-26,28.59,27.5733,-1.0167
2024-08-27,29.07,27.8233,-1.2467
2024-08-28,29.11,29.013,-0.097
2024-08-29,29.27,28.3531,-0.9169
2024-08-30,29.3,29.2429,-0.0571
2024-09-03,28.38,28.3032,-0.0768
2024-09-04,28.75,29.2229,0.4729
2024-09-05,27.96,28.5831,0.6231
2024-09-06,27.56,29.063,1.503
2024-09-09,27.62,29.103,1.483
2024-09-10,27.5,29.2629,1.7629
2024-09-11,27.11,29.2929,2.1829
2024-09-12,27.38,28.3731,0.9931
2024-09-13,28.68,28.743,0.063
2024-09-16,29.13,27.9532,-1.1768
2024-09-17,29.12,27.5533,-1.5667
2024-09-18,29.53,27.6133,-1.9167
2024-09-19,29.98,27.4934,-2.4866
2024-09-20,28.5,27.1034,-1.3966
2024-09-23,28.15,27.3734,-0.7766
2024-09-24,27.78,28.6731,0.8931
2024-09-25,28.0,29.123,1.123
2024-09-26,28.0,29.113,1.113
2024-09-27,27.99,29.5229,1.5329
2024-09-30,27.97,29.9728,2.0028
2024-10-01,27.44,28.4931,1.0531
2024-10-02,27.29,28.1432,0.8532
2024-10-03,27.13,27.7733,0.6433
2024-10-04,27.9,27.9932,0.0932
2024-10-07,25.53,27.9932,2.4632
2024-10-08,25.3,27.9832,2.6832
2024-10-09,25.26,27.9632,2.7032
2024-10-10,26.93,27.4334,0.5034
2024-10-11,26.06,27.2834,1.2234
2024-10-14,26.35,27.1234,0.7734
2024-10-15,26.01,27.8933,1.8833
2024-10-16,26.36,25.5238,-0.8362
2024-10-17,26.75,25.2939,-1.4561
2024-10-18,26.17,25.2539,-0.9161
2024-10-21,25.87,26.9235,1.0535
2024-10-22,26.04,26.0537,0.0137
2024-10-23,26.02,26.3436,0.3236
2024-10-24,25.95,26.0037,0.0537
2024-10-25,25.88,26.3536,0.4736
2024-10-28,25.58,26.7435,1.1635
2024-10-29,25.07,26.1637,1.0937
2024-10-30,24.56,25.8637,1.3037
2024-10-31,24.51,26.0337,1.5237
2024-11-01,24.39,26.0137,1.6237
2024-11-04,24.44,25.9437,1.5037
2024-11-05,25.88,25.8737,-0.0063
2024-11-06,26.89,25.5738,-1.3162
2024-11-07,26.58,25.0639,-1.5161
2024-11-08,26.34,24.5541,-1.7859
2024-11-11,26.71,24.5041,-2.2059
2024-11-12,25.84,24.3841,-1.4559
2024-11-13,25.77,24.4341,-1.3359
2024-11-14,25.34,25.8737,0.5337
2024-11-15,25.35,26.8835,1.5335
2024-11-18,25.01,26.5736,1.5636
2024-11-19,25.27,26.3336,1.0636
2024-11-20,25.05,26.7035,1.6535
2024-11-21,26.28,25.8338,-0.4462
2024-11-22,26.44,25.7638,-0.6762
2024-11-25,26.47,25.3339,-1.1361
2024-11-26,26.92,25.3439,-1.5761
2024-11-27,26.66,25.004,-1.656
2024-11-29,26.8,25.2639,-1.5361
2024-12-02,26.44,25.0439,-1.3961
2024-12-03,26.8,26.2736,-0.5264
2024-12-04,26.9,26.4336,-0.4664
2024-12-05,27.6,26.4636,-1.1364
2024-12-06,27.8,26.9135,-0.8865
2024-12-09,26.88,26.6536,-0.2264
2024-12-10,26.38,26.7935,0.4135
2024-12-11,26.71,26.4336,-0.2764
2024-12-12,26.62,26.7935,0.1735
2024-12-13,25.87,26.8935,1.0235
2024-12-16,25.77,27.5933,1.8233
2024-12-17,26.24,27.7933,1.5533
2024-12-18,25.85,26.8735,1.0235
2024-12-19,25.26,26.3736,1.1136
2024-12-20,26.17,26.7035,0.5335
2024-12-23,26.15,26.6136,0.4636
2024-12-24,26.48,25.8637,-0.6163
2024-12-26,25.83,25.7638,-0.0662
2024-12-27,25.47,26.2337,0.7637
2024-12-30,25.48,25.8438,0.3638
2024-12-31,25.93,25.2539,-0.6761
2025-01-02,25.9,26.1637,0.2637
2025-01-03,26.33,26.1437,-0.1863
2025-01-06,31.39,26.4736,-4.9164
2025-01-07,30.14,25.8238,-4.3162
2025-01-08,29.8,25.4638,-4.3362
2025-01-10,28.91,25.4738,-3.4362
2025-01-13,29.82,25.9237,-3.8963
2025-01-14,29.65,25.8937,-3.7563
2025-01-15,30.35,26.3236,-4.0264
2025-01-16,32.8,31.3824,-1.4176
2025-01-17,32.58,30.1327,-2.4473
2025-01-21,31.81,29.7928,-2.0172
2025-01-22,30.96,28.903,-2.057
2025-01-23,31.1,29.8128,-1.2872
2025-01-24,31.09,29.6428,-1.4472
2025-01-27,31.13,30.3427,-0.7873
2025-01-28,31.2,32.7921,1.5921
2025-01-29,31.06,32.5721,1.5121
2025-01-30,31.32,31.8023,0.4823
2025-01-31,30.89,30.9525,0.0625
2025-02-03,30.21,31.0925,0.8825
2025-02-04,30.65,31.0825,0.4325
2025-02-05,30.49,31.1225,0.6325
2025-02-06,30.39,31.1925,0.8025
2025-02-07,29.97,31.0525,1.0825
2025-02-10,29.77,31.3124,1.5424
2025-02-11,30.57,30.8825,0.3125
2025-02-12,30.15,30.2027,0.0527
2025-02-13,30.39,30.6426,0.2526
2025-02-14,29.61,30.4826,0.8726
2025-02-18,29.72,30.3826,0.6627
2025-02-19,29.45,29.9628,0.5128
2025-02-20,29.55,29.7628,0.2128
2025-02-21,29.75,30.5626,0.8126
2025-02-24,29.71,30.1427,0.4327
2025-02-25,29.65,30.3826,0.7327
2025-02-26,29.31,29.6028,0.2928
2025-02-27,29.2,29.7128,0.5128
2025-02-28,29.37,29.4429,0.0729
2025-03-03,29.04,29.5429,0.5029
2025-03-04,28.55,29.7428,1.1928
2025-03-05,28.4,29.7028,1.3028
2025-03-06,28.04,29.6428,1.6028
2025-03-07,28.53,29.3029,0.7729
2025-03-10,28.2,29.1929,0.9929
2025-03-11,28.52,29.3629,0.8429
2025-03-12,28.6,29.033,0.433
2025-03-13,28.03,28.5431,0.5131
2025-03-14,29.01,28.3931,-0.6169
2025-03-17,29.01,28.0332,-0.9768
2025-03-18,28.99,28.5231,-0.4669
2025-03-19,29.34,28.1932,-1.1468
2025-03-20,29.44,28.5131,-0.9269
2025-03-21,28.81,28.5931,-0.2169
2025-03-24,29.13,28.0232,-1.1068
2025-03-25,29.39,29.003,-0.387
2025-03-26,29.32,29.003,-0.317
2025-03-27,29.92,28.983,-0.937
2025-03-28,29.43,29.3329,-0.0971
2025-03-31,29.84,29.4329,-0.4071
2025-04-01,29.38,28.803,-0.577
2025-04-02,30.94,29.123,-1.817
2025-04-03,29.93,29.3829,-0.5471
2025-04-04,29.39,29.3129,-0.0771
2025-04-07,29.02,29.9128,0.8928
2025-04-08,28.58,29.4229,0.8429
2025-04-09,28.99,29.8328,0.8428
2025-04-10,28.47,29.3729,0.9029
2025-04-11,28.81,30.9325,2.1225
2025-04-14,29.0,29.9228,0.9228
2025-04-15,28.66,29.3829,0.7229
2025-04-16,28.92,29.013,0.093
2025-04-17,29.45,28.5731,-0.8769
2025-04-21,28.83,28.983,0.153
2025-04-22,29.34,28.4631,-0.8769
2025-04-23,29.05,28.803,-0.247
2025-04-24,28.59,28.993,0.403
2025-04-25,28.57,28.6531,0.0831
2025-04-28,28.91,28.913,0.003
2025-04-29,28.74,29.4429,0.7029
2025-04-30,28.54,28.823,0.283
2025-05-01,28.7,29.3329,0.6329
2025-05-02,28.79,29.043,0.253
2025-05-05,29.29,28.5831,-0.7069
2025-05-06,29.13,28.5631,-0.5669
2025-05-07,29.13,28.903,-0.227
2025-05-08,29.62,28.733,-0.887
2025-05-09,29.15,28.5331,-0.6169
2025-05-12,29.24,28.6931,-0.5469
2025-05-13,29.45,28.783,-0.667
2025-05-14,30.61,29.2829,-1.3271
2025-05-15,30.85,29.123,-1.727
2025-05-16,31.11,29.123,-1.987
2025-05-19,30.74,29.6128,-1.1272
2025-05-20,31.34,29.143,-2.197
2025-05-21,31.25,29.2329,-2.0171
2025-05-22,31.13,29.4429,-1.6871
2025-05-23,31.34,30.6026,-0.7374
2025-05-27,32.02,30.8425,-1.1775
2025-05-28,31.95,31.1025,-0.8475
2025-05-29,32.24,30.7326,-1.5074
2025-05-30,32.25,31.3324,-0.9176
2025-06-02,32.04,31.2424,-0.7976
2025-06-03,32.38,31.1225,-1.2575
2025-06-04,31.41,31.3324,-0.0776
2025-06-05,31.25,32.0123,0.7623
2025-06-06,31.25,31.9423,0.6923
2025-06-09,31.27,32.2322,0.9622
2025-06-10,31.4,32.2422,0.8422
2025-06-11,31.22,32.0323,0.8123
2025-06-12,31.54,32.3722,0.8322
2025-06-13,31.26,31.4024,0.1424
2025-06-16,31.36,31.2424,-0.1176
2025-06-17,31.37,31.2424,-0.1276
2025-06-18,31.38,31.2624,-0.1176
2025-06-20,31.25,31.3924,0.1424
2025-06-23,32.06,31.2124,-0.8476
2025-06-24,31.26,31.5324,0.2724
2025-06-25,31.25,31.2524,0.0024
2025-06-26,31.62,31.3524,-0.2676
2025-06-27,31.79,31.3624,-0.4276
2025-06-30,32.68,31.3724,-1.3076
2025-07-01,33.61,31.2424,-2.3676
2025-07-02,34.06,32.0522,-2.0078
2025-07-03,33.81,31.2524,-2.5576
2025-07-07,32.54,31.2424,-1.2976
2025-07-08,32.27,31.6124,-0.6576
2025-07-09,32.27,31.7823,-0.4877
2025-07-10,32.4,32.6721,0.2721
2025-07-11,32.83,33.6019,0.7719
2025-07-14,32.62,34.0518,1.4318
2025-07-15,32.41,33.8018,1.3918
2025-07-16,32.64,32.5321,-0.1079
2025-07-17,32.29,32.2622,-0.0278
2025-07-18,32.33,32.2622,-0.0678
2025-07-21,32.13,32.3922,0.2622
2025-07-22,32.37,32.8221,0.4521
2025-07-23,32.68,32.6121,-0.0679
2025-07-24,32.53,32.4022,-0.1278
2025-07-25,32.49,32.6321,0.1421
2025-07-28,32.41,32.2822,-0.1278
2025-07-29,32.35,32.3222,-0.0278
2025-07-30,32.27,32.1222,-0.1478
2025-07-31,32.28,32.3622,0.0822
2025-08-01,32.06,32.6721,0.6121
2025-08-04,32.29,32.5221,0.2321
2025-08-05,32.21,32.4821,0.2721
2025-08-06,32.23,32.4022,0.1722
2025-08-07,32.17,32.3422,0.1722
2025-08-08,32.14,32.2622,0.1222
2025-08-11,32.4,32.2722,-0.1278
2025-08-12,33.26,32.0522,-1.2077
2025-08-13,33.4,32.2822,-1.1178
2025-08-14,33.35,32.2022,-1.1478
2025-08-15,32.81,32.2222,-0.5878
2025-08-18,33.0,32.1622,-0.8378
2025-08-19,33.09,32.1322,-0.9578
2025-08-20,33.86,32.3922,-1.4678
2025-08-21,34.08,33.252,-0.828
2025-08-22,34.87,33.3919,-1.4781
2025-08-25,34.68,33.3419,-1.3381
2025-08-26,34.16,32.8021,-1.3579
2025-08-27,34.01,32.992,-1.018
2025-08-28,34.12,33.082,-1.038
2025-08-29,33.84,33.8518,0.0118
2025-09-02,33.92,34.0718,0.1518
2025-09-03,33.29,34.8616,1.5716
2025-09-04,33.68,34.6716,0.9916
2025-09-05,33.53,34.1517,0.6217
2025-09-08,34.19,34.0018,-0.1882
2025-09-09,33.65,34.1117,0.4617
2025-09-10,33.67,33.8318,0.1618
2025-09-11,34.15,33.9118,-0.2382
2025-09-12,33.99,33.282,-0.708
2025-09-15,34.28,33.6719,-0.6081
2025-09-16,33.9,33.5219,-0.3781
2025-09-17,33.6,34.1817,0.5817
2025-09-18,33.96,33.6419,-0.3181
2025-09-19,33.54,33.6619,0.1219
2025-09-22,34.08,34.1417,0.0617
2025-09-23,33.28,33.9818,0.7018
2025-09-24,33.46,34.2717,0.8117
