Date,Actual,Predicted,Error
2023-09-27,163.86,163.1449,-0.7151
2023-09-28,163.3,164.0655,0.7655
2023-09-29,163.65,163.4676,-0.1824
2023-10-02,162.99,163.7756,0.7856
2023-10-03,161.53,163.0949,1.5649
2023-10-04,160.74,161.6339,0.8939
2023-10-05,160.37,160.8434,0.4734
2023-10-06,156.32,160.4732,4.1532
2023-10-09,157.83,156.4238,-1.4062
2023-10-10,159.34,157.9301,-1.4099
2023-10-11,159.19,159.397,0.207
2023-10-12,152.36,159.2151,6.8551
2023-10-13,152.7,152.4744,-0.2256
2023-10-16,154.72,152.8711,-1.8489
2023-10-17,155.88,154.8855,-0.9945
2023-10-18,154.65,156.036,1.386
2023-10-19,153.93,154.8311,0.9011
2023-10-20,151.84,154.1546,2.3147
2023-10-23,150.84,152.1265,1.2865
2023-10-24,152.84,151.1715,-1.6685
2023-10-25,155.18,153.1512,-2.0288
2023-10-26,154.2,155.4581,1.2581
2023-10-27,152.35,154.4756,2.1256
2023-10-30,155.16,152.6518,-2.5082
2023-10-31,156.61,155.4425,-1.1675
2023-11-01,158.86,156.8657,-1.9943
2023-11-02,158.49,159.0777,0.5877
2023-11-03,159.54,158.692,-0.848
2023-11-06,160.22,159.728,-0.4921
2023-11-07,160.73,160.3885,-0.3415
2023-11-08,158.79,160.8726,2.0826
2023-11-09,160.03,158.9309,-1.0991
2023-11-10,161.07,160.1565,-0.9135
2023-11-13,160.5,161.1736,0.6736
2023-11-14,163.57,160.6032,-2.9668
2023-11-15,160.86,163.6752,2.8152
2023-11-16,168.39,160.9635,-7.4265
2023-11-17,166.53,168.4983,1.9683
2023-11-20,169.57,166.6372,-2.9329
2023-11-21,166.29,169.6791,3.3891
2023-11-22,167.98,166.4092,-1.5707
2023-11-24,168.32,168.1061,-0.2139
2023-11-27,166.52,168.4291,1.9091
2023-11-28,163.81,166.6469,2.8369
2023-11-29,162.15,163.977,1.827
2023-11-30,164.55,162.3498,-2.2002
2023-12-01,167.73,164.7137,-3.0163
2023-12-04,170.42,167.8379,-2.5821
2023-12-05,170.59,170.423,-0.167
2023-12-06,170.46,170.538,0.078
2023-12-07,172.52,170.4093,-2.1107
2023-12-08,170.29,172.4366,2.1466
2023-12-11,171.27,170.2598,-1.0102
2023-12-12,171.72,171.2421,-0.4779
2023-12-13,173.18,171.6874,-1.4926
2023-12-14,169.59,173.1309,3.5409
2023-12-15,170.26,169.6254,-0.6346
2023-12-18,168.59,170.3693,1.7793
2023-12-19,170.38,168.7798,-1.6002
2023-12-20,167.03,170.5537,3.5237
2023-12-21,166.59,167.256,0.666
2023-12-22,167.74,166.8455,-0.8945
2023-12-26,168.38,167.9798,-0.4002
2023-12-27,167.39,168.5992,1.2092
2023-12-28,168.46,167.6148,-0.8452
2023-12-29,167.14,168.6819,1.5419
2024-01-02,168.86,167.376,-1.4839
2024-01-03,163.52,169.0811,5.5611
2024-01-04,163.32,163.8026,0.4826
2024-01-05,160.21,163.6336,3.4236
2024-01-08,161.19,160.5638,-0.6262
2024-01-09,160.61,161.529,0.919
2024-01-10,160.35,160.9244,0.5743
2024-01-11,158.87,160.6478,1.7778
2024-01-12,161.73,159.1763,-2.5537
2024-01-16,161.27,162.0001,0.7301
2024-01-17,163.01,161.5374,-1.4726
2024-01-18,162.27,163.2638,0.9939
2024-01-19,162.14,162.5396,0.3996
2024-01-22,163.58,162.4362,-1.1438
2024-01-23,164.93,163.8711,-1.0589
2024-01-24,162.61,165.1942,2.5842
2024-01-25,160.71,162.8894,2.1794
2024-01-26,160.67,161.0306,0.3606
2024-01-29,162.44,161.002,-1.438
2024-01-30,160.5,162.7351,2.2351
2024-01-31,159.23,160.7864,1.5564
2024-02-01,159.25,159.5175,0.2675
2024-02-02,160.05,159.5296,-0.5204
2024-02-05,155.53,160.3107,4.7807
2024-02-06,144.65,155.8074,11.1574
2024-02-07,141.04,144.9924,3.9524
2024-02-08,146.02,141.4432,-4.5768
2024-02-09,148.09,146.3918,-1.6982
2024-02-12,150.53,148.3967,-2.1333
2024-02-13,146.63,150.7698,4.1398
2024-02-14,146.61,146.8729,0.2629
2024-02-15,148.6,146.8568,-1.7432
2024-02-16,147.88,148.819,0.939
2024-02-20,145.46,148.086,2.626
2024-02-21,145.62,145.6916,0.0717
2024-02-22,143.73,145.8502,2.1202
2024-02-23,143.89,143.9857,0.0957
2024-02-26,143.7,144.1404,0.4404
2024-02-27,143.89,143.9199,0.0299
2024-02-28,145.64,144.0664,-1.5737
2024-02-29,145.08,145.7594,0.6794
2024-03-01,142.94,145.1733,2.2333
2024-03-04,142.92,143.0332,0.1132
2024-03-05,142.29,143.012,0.722
2024-03-06,143.84,142.3816,-1.4585
2024-03-07,144.11,143.9325,-0.1775
2024-03-08,144.85,144.1997,-0.6504
2024-03-11,144.53,144.9324,0.4024
2024-03-12,145.73,144.6071,-1.1229
2024-03-13,143.48,145.7927,2.3127
2024-03-14,142.0,143.5643,1.5643
2024-03-15,143.34,142.0914,-1.2486
2024-03-18,140.08,143.4322,3.3522
2024-03-19,142.05,140.1701,-1.8799
2024-03-20,141.15,142.1414,0.9914
2024-03-21,142.91,141.2408,-1.6692
2024-03-22,141.97,143.002,1.032
2024-03-25,141.91,142.0613,0.1513
2024-03-26,143.14,142.0013,-1.1387
2024-03-27,143.54,143.2321,-0.3079
2024-03-28,144.56,143.6323,-0.9277
2024-04-01,142.18,144.653,2.473
2024-04-02,139.3,142.2715,2.9715
2024-04-03,138.34,139.3896,1.0496
2024-04-04,139.88,138.429,-1.451
2024-04-05,140.25,139.97,-0.28
2024-04-08,139.4,140.3402,0.9402
2024-04-09,138.55,139.4897,0.9397
2024-04-10,135.02,138.6392,3.6191
2024-04-11,136.38,135.1069,-1.2731
2024-04-12,134.58,136.4677,1.8877
2024-04-15,134.4,134.6666,0.2666
2024-04-16,135.02,134.4865,-0.5335
2024-04-17,134.22,135.1069,0.8869
2024-04-18,134.5,134.3064,-0.1936
2024-04-19,137.09,134.5828,-2.5072
2024-04-22,136.51,137.1587,0.6487
2024-04-23,137.38,136.5658,-0.8142
2024-04-24,138.8,137.4186,-1.3814
2024-04-25,138.69,138.8127,0.1227
2024-04-26,136.67,138.7016,2.0316
2024-04-29,136.59,136.7148,0.1248
2024-04-30,137.29,136.6544,-0.6356
2024-05-01,137.13,137.3568,0.2267
2024-05-02,137.52,137.2058,-0.3142
2024-05-03,138.24,137.5977,-0.6423
2024-05-06,137.9,138.3186,0.4186
2024-05-07,160.47,137.9853,-22.4847
2024-05-08,164.29,160.4228,-3.8672
2024-05-09,162.61,164.1369,1.5269
2024-05-10,163.39,162.489,-0.901
2024-05-13,163.19,163.3343,0.1443
2024-05-14,162.76,163.2331,0.4731
2024-05-15,162.94,162.863,-0.077
2024-05-16,165.58,163.0448,-2.5352
2024-05-17,164.15,165.6865,1.5365
2024-05-20,163.26,164.2992,1.0393
2024-05-21,163.5,163.4672,-0.0328
2024-05-22,163.02,163.7057,0.6857
2024-05-23,162.95,163.1862,0.2362
2024-05-24,162.36,163.0551,0.6951
2024-05-28,161.74,162.4645,0.7245
2024-05-29,158.55,161.8432,3.2932
2024-05-30,159.8,158.652,-1.148
2024-05-31,162.71,159.8949,-2.8151
2024-06-03,163.94,162.7303,-1.2097
2024-06-04,162.14,163.867,1.727
2024-06-05,163.06,162.041,-1.019
2024-06-06,163.01,162.9082,-0.1018
2024-06-07,162.85,162.8154,-0.0347
2024-06-10,162.99,162.6236,-0.3664
2024-06-11,167.26,162.7375,-4.5225
2024-06-12,167.71,166.8989,-0.8111
2024-06-13,167.82,167.3003,-0.5197
2024-06-14,164.37,167.3862,3.0162
2024-06-17,167.22,164.0349,-3.1851
2024-06-18,166.72,166.8544,0.1344
2024-06-20,165.36,166.3952,1.0352
2024-06-21,166.81,165.1274,-1.6826
2024-06-24,167.37,166.6264,-0.7436
2024-06-25,166.52,167.2275,0.7075
2024-06-26,163.99,166.5031,2.5131
2024-06-27,163.52,164.1868,0.6668
2024-06-28,162.37,163.8326,1.4626
2024-07-01,164.94,162.7272,-2.2128
2024-07-02,164.55,165.2481,0.6981
2024-07-03,164.82,164.8118,-0.0082
2024-07-05,166.09,165.022,-1.068
2024-07-08,164.63,166.191,1.5609
2024-07-09,166.05,164.733,-1.317
2024-07-10,167.16,166.1021,-1.0579
2024-07-11,163.82,167.1466,3.3266
2024-07-12,165.81,163.8496,-1.9604
2024-07-15,164.36,165.8036,1.4436
2024-07-16,165.5,164.359,-1.1411
2024-07-17,169.46,165.4817,-3.9783
2024-07-18,167.94,169.3513,1.4113
2024-07-19,167.64,167.8337,0.1937
2024-07-22,169.52,167.5634,-1.9566
2024-07-23,170.78,169.4451,-1.3349
2024-07-24,164.8,170.7096,5.9096
2024-07-25,166.21,164.8486,-1.3614
2024-07-26,167.85,166.3086,-1.5414
2024-07-29,167.21,167.9466,0.7366
2024-07-30,167.2,167.3134,0.1134
2024-07-31,168.7,167.3073,-1.3927
2024-08-01,167.41,168.805,1.395
2024-08-02,166.46,167.5177,1.0577
2024-08-05,159.36,166.5671,7.2071
2024-08-06,169.35,159.5343,-9.8157
2024-08-07,165.31,169.4631,4.1531
2024-08-08,169.78,165.435,-4.345
2024-08-09,169.0,169.8848,0.8848
2024-08-12,166.53,169.0979,2.5679
2024-08-13,169.53,166.6372,-2.8929
2024-08-14,170.15,169.6308,-0.5192
2024-08-15,171.89,170.2311,-1.6589
2024-08-16,171.43,171.9289,0.4989
2024-08-19,173.31,171.4663,-1.8437
2024-08-20,173.12,173.311,0.191
2024-08-21,173.59,173.0993,-0.4907
2024-08-22,170.45,173.5496,3.0996
2024-08-23,167.99,170.4602,2.4702
2024-08-26,167.0,168.0688,1.0688
2024-08-27,170.12,167.1052,-3.0148
2024-08-28,166.95,170.1913,3.2413
2024-08-29,168.03,167.0516,-0.9784
2024-08-30,170.19,168.1279,-2.0621
2024-09-03,170.64,170.2521,-0.3879
2024-09-04,170.39,170.6857,0.2957
2024-09-05,167.49,170.4357,2.9457
2024-09-06,165.5,167.5871,2.0871
2024-09-09,164.55,165.6065,1.0565
2024-09-10,164.44,164.6706,0.2306
2024-09-11,161.32,164.5657,3.2457
2024-09-12,163.51,161.473,-2.037
2024-09-13,167.06,163.6278,-3.4322
2024-09-16,167.08,167.1416,0.0616
2024-09-17,168.67,167.1283,-1.5417
2024-09-18,168.45,168.6966,0.2466
2024-09-19,169.46,168.5136,-0.9464
2024-09-20,168.09,169.5374,1.4474
2024-09-23,169.16,168.1981,-0.9619
2024-09-24,169.72,169.2688,-0.4512
2024-09-25,168.93,169.829,0.899
2024-09-26,169.99,169.0387,-0.9513
2024-09-27,170.85,170.0951,-0.7549
2024-09-30,172.12,170.9452,-1.1748
2024-10-01,172.87,172.1981,-0.6719
2024-10-02,170.67,172.9418,2.2718
2024-10-03,168.68,170.7762,2.0962
2024-10-04,170.23,168.7885,-1.4415
2024-10-07,167.98,170.3395,2.3595
2024-10-08,167.57,168.0881,0.5181
2024-10-09,166.76,167.6814,0.9214
2024-10-10,165.55,166.8771,1.3271
2024-10-11,167.64,165.6726,-1.9675
2024-10-14,167.81,167.7478,-0.0622
2024-10-15,168.37,167.918,-0.452
2024-10-16,169.15,168.4783,-0.6717
2024-10-17,168.54,169.2588,0.7188
2024-10-18,168.58,168.6464,0.0664
2024-10-21,166.52,168.6885,2.1685
2024-10-22,165.5,166.6271,1.1271
2024-10-23,164.51,165.6065,1.0965
2024-10-24,166.04,164.6158,-1.4242
2024-10-25,164.96,166.1462,1.1862
2024-10-28,165.47,165.0641,-0.4059
2024-10-29,166.28,165.5698,-0.7102
2024-10-30,166.14,166.376,0.236
2024-10-31,164.12,166.236,2.116
2024-11-01,165.86,164.2256,-1.6344
2024-11-04,166.26,165.9665,-0.2935
2024-11-05,169.43,166.367,-3.063
2024-11-06,179.02,169.5311,-9.4889
2024-11-07,175.36,179.0365,3.6765
2024-11-08,176.9,175.406,-1.494
2024-11-11,176.67,176.9648,0.2948
2024-11-12,174.98,176.7723,1.7923
2024-11-13,173.34,175.0926,1.7526
2024-11-14,166.5,173.4534,6.9534
2024-11-15,161.77,166.7138,4.9438
2024-11-18,165.38,162.0733,-3.3067
2024-11-19,165.13,165.6546,0.5246
2024-11-20,165.06,165.3658,0.3058
2024-11-21,167.61,165.2418,-2.3682
2024-11-22,171.16,167.7178,-3.4422
2024-11-25,174.0,171.2366,-2.7634
2024-11-26,172.65,173.9961,1.3461
2024-11-27,171.47,172.6462,1.1762
2024-11-29,173.79,171.4972,-2.2928
2024-12-02,174.56,173.7772,-0.7828
2024-12-03,172.84,174.5005,1.6605
2024-12-04,170.81,172.7827,1.9727
2024-12-05,168.62,170.7814,2.1614
2024-12-06,166.92,168.6312,1.7113
2024-12-09,170.64,166.9601,-3.6799
2024-12-10,170.72,170.5867,-0.1333
2024-12-11,169.22,170.6379,1.4179
2024-12-12,167.83,169.19,1.36
2024-12-13,168.0,167.8717,-0.1283
2024-12-16,167.67,168.0849,0.4149
2024-12-17,165.06,167.7718,2.7119
2024-12-18,161.07,165.1731,4.1031
2024-12-19,160.78,161.2506,0.4707
2024-12-20,160.13,160.9913,0.8613
2024-12-23,157.11,160.3796,3.2696
2024-12-24,157.56,157.3952,-0.1648
2024-12-26,157.85,157.8166,-0.0334
2024-12-27,156.19,158.0672,1.8772
2024-12-30,155.3,156.405,1.105
2024-12-31,155.13,155.53,0.4
2025-01-02,153.79,155.3639,1.5739
2025-01-03,152.86,154.0487,1.1887
2025-01-06,147.55,153.148,5.598
2025-01-07,145.03,147.9289,2.8989
2025-01-08,145.52,145.4687,-0.0513
2025-01-10,141.8,145.94,4.14
2025-01-13,145.56,142.2344,-3.3257
2025-01-14,145.21,145.9033,0.6933
2025-01-15,142.96,145.4947,2.5347
2025-01-16,144.96,143.2488,-1.7112
2025-01-17,143.98,145.2299,1.2499
2025-01-21,143.28,144.2541,0.9741
2025-01-22,140.04,143.5864,3.5464
2025-01-23,138.75,140.4068,1.6568
2025-01-24,137.48,139.162,1.682
2025-01-27,140.44,137.9064,-2.5336
2025-01-28,138.68,140.8352,2.1552
2025-01-29,137.88,139.0661,1.1861
2025-01-30,138.26,138.2772,0.0172
2025-01-31,137.23,138.6626,1.4326
2025-02-03,132.7,137.6538,4.9538
2025-02-04,124.05,133.1637,9.1137
2025-02-05,122.15,124.5729,2.4229
2025-02-06,123.87,122.6868,-1.1832
2025-02-07,122.34,124.3351,1.9951
2025-02-10,125.09,122.7488,-2.3412
2025-02-11,127.07,125.439,-1.631
2025-02-12,126.93,127.3701,0.4401
2025-02-13,130.39,127.1933,-3.1967
2025-02-14,124.85,130.6154,5.7654
2025-02-18,124.18,125.0742,0.8942
2025-02-19,124.85,124.4159,-0.4341
2025-02-20,123.96,125.0749,1.1149
2025-02-21,129.29,124.1756,-5.1144
2025-02-24,131.86,129.4477,-2.4123
2025-02-25,133.75,131.9591,-1.7909
2025-02-26,134.11,133.836,-0.274
2025-02-27,131.89,134.1963,2.3063
2025-02-28,131.44,131.9748,0.5349
2025-03-03,132.45,131.5246,-0.9254
2025-03-04,132.81,132.5352,-0.2748
2025-03-05,134.58,132.8954,-1.6846
2025-03-06,137.96,134.6609,-3.2991
2025-03-07,138.38,137.9839,-0.3961
2025-03-10,139.42,138.3744,-1.0456
2025-03-11,137.71,139.3882,1.6782
2025-03-12,134.41,137.7388,3.3288
2025-03-13,134.54,134.4965,-0.0435
2025-03-14,133.97,134.6298,0.6598
2025-03-17,133.48,134.0627,0.5827
2025-03-18,130.73,133.5677,2.8377
2025-03-19,128.51,130.844,2.334
2025-03-20,128.01,128.6493,0.6393
2025-03-21,126.71,128.1303,1.4203
2025-03-24,127.39,126.8185,-0.5715
2025-03-25,126.94,127.472,0.532
2025-03-26,127.65,127.01,-0.64
2025-03-27,130.68,127.6766,-3.0034
2025-03-28,130.14,130.6326,0.4926
2025-03-31,131.72,130.0752,-1.6449
2025-04-01,132.59,131.6346,-0.9554
2025-04-02,130.86,132.4891,1.6291
2025-04-03,133.65,130.8006,-2.8494
2025-04-04,134.1,133.556,-0.544
2025-04-07,133.09,134.0017,0.9117
2025-04-08,129.4,133.0268,3.6269
2025-04-09,133.3,129.4319,-3.8681
2025-04-10,132.4,133.2734,0.8734
2025-04-11,134.5,132.3827,-2.1173
2025-04-14,136.79,134.4384,-2.3516
2025-04-15,132.94,136.6926,3.7526
2025-04-16,132.81,133.0717,0.2617
2025-04-17,135.67,133.071,-2.599
2025-04-21,136.93,135.9294,-1.0006
2025-04-22,136.49,137.1779,0.6879
2025-04-23,136.01,136.7549,0.7449
2025-04-24,129.67,136.3013,6.6313
2025-04-25,128.52,130.0706,1.5506
2025-04-28,127.18,128.9681,1.7881
2025-04-29,130.91,127.6227,-3.2873
2025-04-30,129.59,131.2306,1.6406
2025-05-01,126.66,129.8806,3.2206
2025-05-02,129.28,126.9956,-2.2844
2025-05-05,131.84,129.5851,-2.2549
2025-05-06,116.1,132.0924,15.9923
2025-05-07,113.73,116.4428,2.7128
2025-05-08,115.74,114.143,-1.5969
2025-05-09,116.23,116.0884,-0.1416
2025-05-12,119.31,116.5066,-2.8034
2025-05-13,116.55,119.5061,2.9561
2025-05-14,114.55,116.7911,2.2411
2025-05-15,116.14,114.8678,-1.2722
2025-05-16,116.5,116.4627,-0.0373
2025-05-19,115.73,116.818,1.088
2025-05-20,116.64,116.0442,-0.5958
2025-05-21,113.58,116.919,3.3391
2025-05-22,112.6,113.8856,1.2855
2025-05-23,111.46,112.9121,1.4521
2025-05-27,113.51,111.7659,-1.7441
2025-05-28,112.7,113.7517,1.0517
2025-05-29,115.01,112.9006,-2.1095
2025-05-30,115.17,115.1585,-0.0115
2025-06-02,114.55,115.2898,0.7398
2025-06-03,115.15,114.6597,-0.4903
2025-06-04,114.35,115.2229,0.8729
2025-06-05,113.67,114.4304,0.7605
2025-06-06,116.0,113.757,-2.243
2025-06-09,118.78,116.0746,-2.7054
2025-06-10,117.02,118.8422,1.8222
2025-06-11,115.26,117.092,1.832
2025-06-12,116.1,115.3342,-0.7658
2025-06-13,115.05,116.1747,1.1247
2025-06-16,113.98,115.124,1.144
2025-06-17,111.87,114.069,2.199
2025-06-18,111.76,111.9831,0.2231
2025-06-20,112.12,111.8935,-0.2265
2025-06-23,115.25,112.2544,-2.9956
2025-06-24,115.56,115.3554,-0.2047
2025-06-25,112.81,115.6382,2.8282
2025-06-26,115.7,112.8932,-2.8068
2025-06-27,111.68,115.7744,4.0944
2025-06-30,113.41,111.7616,-1.6484
2025-07-01,118.55,113.483,-5.067
2025-07-02,119.44,118.6263,-0.8137
2025-07-03,118.24,119.4846,1.2446
2025-07-07,116.37,118.2763,1.9063
2025-07-08,117.28,116.4375,-0.8425
2025-07-09,116.83,117.3482,0.5182
2025-07-10,117.38,116.8974,-0.4826
2025-07-11,116.61,117.4418,0.8318
2025-07-14,116.25,116.6738,0.4238
2025-07-15,113.5,116.3144,2.8144
2025-07-16,115.98,113.573,-2.407
2025-07-17,118.98,116.0432,-2.9368
2025-07-18,115.4,118.9487,3.5487
2025-07-21,115.02,115.405,0.385
2025-07-22,117.75,115.052,-2.6979
2025-07-23,118.95,117.7401,-1.2099
2025-07-24,117.12,118.9012,1.7812
2025-07-25,117.56,117.0996,-0.4604
2025-07-28,115.04,117.5441,2.5041
2025-07-29,116.7,115.0823,-1.6177
2025-07-30,115.77,116.7387,0.9687
2025-07-31,112.89,115.8224,2.9324
2025-08-01,114.09,112.9642,-1.1258
2025-08-04,115.21,114.1609,-1.0491
2025-08-05,117.37,115.2744,-2.0956
2025-08-06,111.34,117.398,6.058
2025-08-07,107.91,111.4555,3.5455
2025-08-08,109.43,108.1206,-1.3095
2025-08-11,108.7,109.6527,0.9527
2025-08-12,112.8,108.9313,-3.8687
2025-08-13,114.35,112.9522,-1.3978
2025-08-14,112.8,114.4367,1.6367
2025-08-15,111.29,112.9684,1.6785
2025-08-18,112.72,111.5393,-1.1807
2025-08-19,114.28,112.996,-1.284
2025-08-20,112.33,114.5456,2.2156
2025-08-21,112.42,112.6189,0.1989
2025-08-22,115.97,112.712,-3.258
2025-08-25,115.54,116.1976,0.6577
2025-08-26,113.5,115.7443,2.2443
2025-08-27,113.73,113.726,-0.0041
2025-08-28,111.66,113.9562,2.2962
2025-08-29,111.57,111.9066,0.3366
2025-09-02,109.32,111.8062,2.4861
2025-09-03,108.85,109.5624,0.7124
2025-09-04,108.3,109.0754,0.7754
2025-09-05,109.0,108.5019,-0.4981
2025-09-08,108.34,109.1694,0.8294
2025-09-09,106.7,108.485,1.785
2025-09-10,106.88,106.8373,-0.0427
2025-09-11,107.53,107.0059,-0.5241
2025-09-12,103.82,107.6335,3.8135
2025-09-15,102.67,103.947,1.277
2025-09-16,103.53,102.8273,-0.7027
