Date,Actual,Predicted,Error
2023-08-22,51.6541,50.9806,-0.6735
2023-08-23,49.6142,50.6804,1.0662
2023-08-24,51.9422,51.3707,-0.5715
2023-08-25,50.547,50.3103,-0.2367
2023-08-28,52.0738,50.8905,-1.1833
2023-08-29,51.3254,51.1506,-0.1747
2023-08-30,51.5331,52.3611,0.828
2023-08-31,52.8955,52.5612,-0.3343
2023-09-01,50.2599,51.7509,1.4909
2023-09-05,51.9977,52.101,0.1034
2023-09-06,49.8889,50.6204,0.7315
2023-09-07,50.2056,50.5404,0.3348
2023-09-08,49.1559,49.8301,0.6742
2023-09-11,48.0712,49.52,1.4487
2023-09-12,49.1795,48.8697,-0.3098
2023-09-13,47.7777,47.4591,-0.3186
2023-09-14,47.1444,47.7793,0.6349
2023-09-15,49.0624,48.1194,-0.943
2023-09-18,47.1859,47.4992,0.3133
2023-09-19,47.9168,48.4495,0.5327
2023-09-20,48.0592,48.1494,0.0902
2023-09-21,48.5614,47.6392,-0.9222
2023-09-22,47.7755,47.5692,-0.2064
2023-09-25,47.644,48.5096,0.8656
2023-09-26,49.4324,48.7397,-0.6928
2023-09-27,47.8996,47.8893,-0.0102
2023-09-28,48.6,48.5896,-0.0104
2023-09-29,48.2602,48.6196,0.3594
2023-10-02,47.8848,48.6496,0.7648
2023-10-03,48.4728,48.3095,-0.1633
2023-10-04,47.2113,47.5692,0.3579
2023-10-05,47.6494,47.7493,0.0998
2023-10-06,47.39,47.4091,0.0191
2023-10-09,47.25,47.3291,0.0791
2023-10-10,47.5002,47.3291,-0.1712
2023-10-11,46.6026,47.2691,0.6665
2023-10-12,45.8279,47.4591,1.6312
2023-10-13,47.9494,46.8089,-1.1405
2023-10-16,44.7804,45.2182,0.4378
2023-10-17,45.785,46.3387,0.5537
2023-10-18,44.5546,45.9085,1.3539
2023-10-19,44.4639,45.3783,0.9144
2023-10-20,42.8872,44.0578,1.1705
2023-10-23,43.4267,43.1874,-0.2393
2023-10-24,40.7377,42.057,1.3192
2023-10-25,43.5387,42.3071,-1.2316
2023-10-26,41.1743,40.9965,-0.1777
2023-10-27,42.5284,42.207,-0.3214
2023-10-30,41.2789,42.4071,1.1282
2023-10-31,42.7197,42.7472,0.0275
2023-11-01,43.8205,41.6268,-2.1937
2023-11-02,42.9009,41.6168,-1.2841
2023-11-03,43.2379,43.8277,0.5898
2023-11-06,44.6531,45.1982,0.5451
2023-11-07,44.59,44.608,0.018
2023-11-08,43.02,44.0878,1.0678
2023-11-09,46.0061,44.0878,-1.9183
2023-11-10,43.0008,43.0374,0.0365
2023-11-13,46.8108,44.9281,-1.8827
2023-11-14,44.8708,44.9081,0.0373
2023-11-15,49.0009,46.8089,-2.1921
2023-11-16,48.3647,46.7889,-1.5758
2023-11-17,49.3571,48.9998,-0.3574
2023-11-20,49.2607,50.6704,1.4097
2023-11-21,51.5747,51.0606,-0.5141
2023-11-22,49.7291,49.66,-0.069
2023-11-24,50.2798,50.1802,-0.0995
2023-11-27,49.1327,50.2703,1.1376
2023-11-28,52.8246,50.3903,-2.4343
2023-11-29,49.126,49.2699,0.1438
2023-11-30,52.5924,51.6708,-0.9215
2023-12-01,51.3629,51.5408,0.1779
2023-12-04,50.9654,52.4812,1.5157
2023-12-05,52.2897,52.3211,0.0314
2023-12-06,51.6802,50.8305,-0.8497
2023-12-07,51.0163,50.8205,-0.1958
2023-12-08,52.845,51.6908,-1.1541
2023-12-11,52.6722,51.9109,-0.7613
2023-12-12,52.7646,53.0914,0.3268
2023-12-13,55.781,53.8917,-1.8893
2023-12-14,52.9226,53.5816,0.659
2023-12-15,54.9337,55.4824,0.5486
2023-12-18,55.5168,54.8221,-0.6947
2023-12-19,52.8586,54.3019,1.4433
2023-12-20,55.9964,55.0122,-0.9842
2023-12-21,54.424,53.5716,-0.8524
2023-12-22,54.9531,54.552,-0.4011
2023-12-26,55.2513,55.4424,0.1911
2023-12-27,55.519,55.8725,0.3535
2023-12-28,55.0462,55.7025,0.6562
2023-12-29,53.3573,55.3723,2.015
2024-01-02,53.0084,54.7421,1.7337
2024-01-03,52.7294,52.7713,0.0419
2024-01-04,50.8299,51.1206,0.2907
2024-01-05,51.9345,51.1006,-0.8339
2024-01-08,50.21,50.8305,0.6205
2024-01-09,51.7106,51.6808,-0.0298
2024-01-10,50.7503,51.0706,0.3203
2024-01-11,50.8385,51.1206,0.2822
2024-01-12,50.7698,50.8205,0.0507
2024-01-16,50.7501,50.5604,-0.1897
2024-01-17,52.3623,50.5304,-1.8319
2024-01-18,51.6653,50.7405,-0.9249
2024-01-19,54.4649,52.6012,-1.8637
2024-01-22,53.0677,53.5816,0.514
2024-01-23,55.9342,55.5024,-0.4318
2024-01-24,54.7419,54.9922,0.2503
2024-01-25,53.4217,55.4424,2.0207
2024-01-26,55.6361,55.2123,-0.4238
2024-01-29,52.2477,53.2215,0.9738
2024-01-30,51.2372,53.6516,2.4145
2024-01-31,47.604,52.6912,5.0873
2024-02-01,50.9617,50.3403,-0.6214
2024-02-02,46.2995,45.4984,-0.8012
2024-02-05,46.7673,46.0786,-0.6887
2024-02-06,46.437,46.9089,0.472
2024-02-07,48.0139,47.6292,-0.3847
2024-02-08,49.7083,47.169,-2.5393
2024-02-09,47.5879,47.5692,-0.0187
2024-02-12,47.8718,50.1502,2.2784
2024-02-13,51.8141,50.1902,-1.6238
2024-02-14,48.9267,47.9293,-0.9973
2024-02-15,49.3135,49.5,0.1864
2024-02-16,48.754,50.5504,1.7964
2024-02-20,50.2149,50.3803,0.1654
2024-02-21,49.5127,48.6096,-0.903
2024-02-22,48.0575,48.4696,0.4121
2024-02-23,49.2893,49.3899,0.1006
2024-02-26,48.9299,48.9898,0.0598
2024-02-27,48.1394,48.9097,0.7703
2024-02-28,48.3625,48.8697,0.5072
2024-02-29,49.3626,48.1194,-1.2432
2024-03-01,48.4385,47.6392,-0.7993
2024-03-04,47.8574,48.8897,1.0323
2024-03-05,50.5065,49.7301,-0.7764
2024-03-06,50.9929,48.6996,-2.2933
2024-03-07,48.3144,49.48,1.1655
2024-03-08,51.1651,51.8309,0.6658
2024-03-11,50.6303,50.6304,0.0002
2024-03-12,48.6205,50.0002,1.3796
2024-03-13,48.7767,50.0202,1.2434
2024-03-14,48.7938,48.6596,-0.1341
2024-03-15,47.6494,47.4691,-0.1802
2024-03-18,47.1419,47.6192,0.4773
2024-03-19,49.0823,47.8193,-1.2631
2024-03-20,48.0899,47.3591,-0.7308
2024-03-21,48.6986,48.6296,-0.069
2024-03-22,48.821,49.3999,0.5789
2024-03-25,49.1463,49.49,0.3436
2024-03-26,49.9166,48.9297,-0.9869
2024-03-27,49.2955,48.6096,-0.6859
2024-03-28,49.7477,49.61,-0.1377
2024-04-01,49.0739,50.3303,1.2564
2024-04-02,50.593,50.4904,-0.1027
2024-04-03,47.9431,49.2499,1.3067
2024-04-04,49.4732,49.3699,-0.1033
2024-04-05,48.5189,48.0794,-0.4395
2024-04-08,49.1804,48.1994,-0.981
2024-04-09,46.857,48.6596,1.8026
2024-04-10,50.5739,49.67,-0.9038
2024-04-11,46.9072,47.8493,0.9421
2024-04-12,48.4141,48.7397,0.3256
2024-04-15,47.7699,47.7993,0.0293
2024-04-16,46.0997,47.4992,1.3994
2024-04-17,47.47,47.4892,0.0192
2024-04-18,44.9,46.1086,1.2086
2024-04-19,46.7367,46.1086,-0.6281
2024-04-22,45.5311,44.9181,-0.613
2024-04-23,46.0822,45.5484,-0.5339
2024-04-24,45.6068,46.1886,0.5818
2024-04-25,47.6006,46.7489,-0.8518
2024-04-26,46.2974,46.1786,-0.1188
2024-04-29,46.1426,47.039,0.8964
2024-04-30,45.2035,47.179,1.9755
2024-05-01,48.0118,46.2987,-1.7132
2024-05-02,45.3046,44.3779,-0.9268
2024-05-03,46.4998,46.0386,-0.4612
2024-05-06,47.5245,47.019,-0.5056
2024-05-07,47.6779,47.5092,-0.1687
2024-05-08,47.761,48.0394,0.2784
2024-05-09,48.3709,48.2295,-0.1414
2024-05-10,47.8304,47.9694,0.139
2024-05-13,48.3506,48.1294,-0.2212
2024-05-14,48.1293,48.0094,-0.1199
2024-05-15,47.8312,48.2495,0.4183
2024-05-16,47.9062,48.3895,0.4834
2024-05-17,48.0912,47.9894,-0.1018
2024-05-20,47.3504,47.5292,0.1788
2024-05-21,47.5899,47.6492,0.0594
2024-05-22,46.3591,47.4892,1.1301
2024-05-23,48.2799,47.4491,-0.8308
2024-05-24,45.9565,46.3387,0.3822
2024-05-28,45.5273,47.169,1.6418
2024-05-29,46.6247,46.7989,0.1742
2024-05-30,45.8222,45.1882,-0.6339
2024-05-31,44.3103,45.0382,0.7279
2024-06-03,44.8369,45.6884,0.8516
2024-06-04,47.089,44.9681,-2.1209
2024-06-05,43.9868,44.1478,0.161
2024-06-06,45.5277,46.2487,0.7209
2024-06-07,46.1105,46.0986,-0.0119
2024-06-10,45.4899,45.3983,-0.0916
2024-06-11,46.1682,45.4283,-0.7398
2024-06-12,45.3528,45.5384,0.1856
2024-06-13,45.748,46.2987,0.5506
2024-06-14,48.2344,46.1286,-2.1058
2024-06-17,45.5131,45.5984,0.0853
2024-06-18,47.1092,47.6992,0.5901
2024-06-20,47.276,47.6292,0.3532
2024-06-21,46.9997,47.059,0.0593
2024-06-24,47.1604,46.7288,-0.4315
2024-06-25,46.2144,46.6888,0.4744
2024-06-26,47.6754,47.139,-0.5364
2024-06-27,48.6169,46.6788,-1.9381
2024-06-28,46.2694,47.229,0.9596
2024-07-01,50.1287,49.2098,-0.9189
2024-07-02,48.3179,48.2295,-0.0885
2024-07-03,48.7708,49.1498,0.379
2024-07-05,49.7638,49.2599,-0.504
2024-07-08,48.0192,48.8997,0.8806
2024-07-09,50.6012,49.4199,-1.1812
2024-07-10,50.3947,48.5496,-1.8451
2024-07-11,50.5382,49.7301,-0.8081
2024-07-12,51.2069,51.6408,0.4339
2024-07-15,53.6695,52.5012,-1.1683
2024-07-16,49.5078,52.081,2.5732
2024-07-17,51.3682,53.2615,1.8932
2024-07-18,49.5106,50.6504,1.1398
2024-07-19,51.427,48.8697,-2.5573
2024-07-22,47.4565,47.7893,0.3327
2024-07-23,47.2903,50.3103,3.02
2024-07-24,48.6626,49.9802,1.3176
2024-07-25,48.1299,46.999,-1.1309
2024-07-26,45.0962,45.7785,0.6822
2024-07-29,45.6015,46.8989,1.2975
2024-07-30,48.4925,46.2186,-2.2739
2024-07-31,42.0437,44.9581,2.9144
2024-08-01,43.5251,47.189,3.6639
2024-08-02,44.4334,44.1478,-0.2856
2024-08-05,40.7995,40.7364,-0.063
2024-08-06,39.5329,41.0165,1.4837
2024-08-07,42.3764,41.0966,-1.2798
2024-08-08,39.2222,39.626,0.4037
2024-08-09,41.5366,40.8765,-0.6601
2024-08-12,40.8535,40.4763,-0.3772
2024-08-13,40.615,41.1466,0.5316
2024-08-14,43.5756,41.5468,-2.0289
2024-08-15,41.4008,41.0265,-0.3742
2024-08-16,43.5253,43.0474,-0.4779
2024-08-19,42.481,43.4575,0.9765
2024-08-20,44.7683,43.9577,-0.8106
2024-08-21,41.4683,42.9873,1.519
2024-08-22,45.1478,43.7977,-1.3501
2024-08-23,41.6197,42.267,0.6474
2024-08-26,43.6411,43.5876,-0.0535
2024-08-27,42.1612,42.9373,0.7761
2024-08-28,43.9469,43.0074,-0.9396
2024-08-29,42.8561,42.247,-0.609
2024-08-30,39.9281,43.1874,3.2594
2024-09-03,43.6046,43.8277,0.2231
2024-09-04,39.9574,40.5364,0.579
2024-09-05,39.1131,40.3463,1.2332
2024-09-06,39.935,39.786,-0.1489
2024-09-09,38.8588,38.5856,-0.2732
2024-09-10,39.3057,38.7456,-0.5601
2024-09-11,38.7441,39.0357,0.2916
2024-09-12,40.5668,39.616,-0.9509
2024-09-13,39.4079,39.3359,-0.072
2024-09-16,40.8986,40.2963,-0.6024
2024-09-17,40.2912,40.3863,0.0951
2024-09-18,42.7234,41.0065,-1.7168
2024-09-19,39.8738,40.9265,1.0527
2024-09-20,42.7426,42.6572,-0.0854
2024-09-23,42.0588,41.5768,-0.482
2024-09-24,41.5414,41.6768,0.1354
2024-09-25,44.7774,42.177,-2.6004
2024-09-26,42.153,42.057,-0.096
2024-09-27,45.009,44.668,-0.341
2024-09-30,43.52,44.7881,1.268
2024-10-01,47.3418,45.1482,-2.1935
2024-10-02,42.6307,43.8877,1.257
2024-10-03,46.3905,46.0386,-0.3519
2024-10-04,44.601,44.738,0.1371
2024-10-07,44.5486,45.0982,0.5496
2024-10-08,44.9802,44.9781,-0.0021
2024-10-09,43.8802,44.4479,0.5677
2024-10-10,45.8372,44.4679,-1.3692
2024-10-11,45.1994,43.9177,-1.2817
2024-10-14,42.9487,45.2883,2.3396
2024-10-15,46.9473,46.6288,-0.3185
2024-10-16,44.8554,44.2378,-0.6176
2024-10-17,43.9189,44.558,0.639
2024-10-18,44.4701,45.1982,0.7281
2024-10-21,43.6153,44.568,0.9527
2024-10-22,43.3291,43.8677,0.5386
2024-10-23,43.7801,42.9473,-0.8328
2024-10-24,43.7242,42.4371,-1.2871
2024-10-25,44.7541,43.2775,-1.4766
2024-10-28,45.8563,44.608,-1.2483
2024-10-29,44.7881,46.1486,1.3605
2024-10-30,46.204,47.4591,1.2551
2024-10-31,46.7993,46.0786,-0.7207
2024-11-01,45.1946,44.8781,-0.3165
2024-11-04,46.7413,45.5984,-1.1429
2024-11-05,48.1336,45.9385,-2.1951
2024-11-06,46.489,47.109,0.62
2024-11-07,48.7928,49.3799,0.5872
2024-11-08,49.1751,48.7497,-0.4255
2024-11-11,47.6052,48.1894,0.5843
2024-11-12,47.6082,48.6296,1.0214
2024-11-13,46.5697,48.0594,1.4897
2024-11-14,47.6483,47.069,-0.5793
2024-11-15,45.7482,45.6284,-0.1198
2024-11-18,45.4423,46.2086,0.7664
2024-11-19,47.4684,46.3487,-1.1197
2024-11-20,47.2978,45.5984,-1.6994
2024-11-21,47.3842,46.7188,-0.6654
2024-11-22,49.2287,48.4796,-0.7492
2024-11-25,48.2348,49.1898,0.955
2024-11-26,48.3292,49.9702,1.641
2024-11-27,50.0439,49.0198,-1.0241
2024-11-29,49.4858,47.4291,-2.0567
2024-12-02,48.2475,48.4395,0.192
2024-12-03,49.6468,50.5604,0.9136
2024-12-04,49.0061,50.3803,1.3743
2024-12-05,49.5625,49.49,-0.0725
2024-12-06,50.0464,48.1594,-1.887
2024-12-09,46.9795,48.2495,1.2699
2024-12-10,50.9202,50.1602,-0.76
2024-12-11,48.6726,48.8597,0.1871
2024-12-12,49.6502,49.62,-0.0302
2024-12-13,50.0594,49.4499,-0.6094
2024-12-16,49.2035,49.5,0.2964
2024-12-17,49.0038,50.1302,1.1264
2024-12-18,48.1325,49.8501,1.7176
2024-12-19,48.6058,48.7497,0.1439
2024-12-20,47.5612,47.089,-0.4723
2024-12-23,47.5042,46.9689,-0.5353
2024-12-24,47.7859,47.4591,-0.3268
2024-12-26,47.4143,48.0194,0.6051
2024-12-27,47.0744,48.3695,1.2951
2024-12-30,47.9243,47.7793,-0.1451
2024-12-31,46.8687,46.5188,-0.35
2025-01-02,46.9477,46.6788,-0.2689
2025-01-03,47.2188,47.049,-0.1699
2025-01-06,47.7881,47.3391,-0.449
2025-01-07,47.0743,47.5292,0.4549
2025-01-08,46.6377,47.9994,1.3617
2025-01-10,46.5112,47.5592,1.048
2025-01-13,46.8539,46.2286,-0.6253
2025-01-14,45.713,45.2282,-0.4847
2025-01-15,46.196,45.8585,-0.3375
2025-01-16,46.9652,46.3687,-0.5965
2025-01-17,46.8876,46.7288,-0.1588
2025-01-21,46.3936,47.3491,0.9555
2025-01-22,46.7449,47.5292,0.7843
2025-01-23,45.889,46.5888,0.6998
2025-01-24,43.5163,45.8385,2.3222
2025-01-27,44.9499,45.1682,0.2183
2025-01-28,44.0954,42.8973,-1.1981
2025-01-29,43.1081,42.7072,-0.4009
2025-01-30,43.9198,43.9177,-0.0021
2025-01-31,43.2905,44.3479,1.0574
2025-02-03,44.4422,44.3679,-0.0743
2025-02-04,43.3,43.3275,0.0275
2025-02-05,42.5998,43.4175,0.8177
2025-02-06,42.3305,43.4075,1.077
2025-02-07,42.4567,42.6072,0.1504
2025-02-10,41.3193,41.5668,0.2475
2025-02-11,40.8066,41.4367,0.6301
2025-02-12,41.931,41.2066,-0.7244
2025-02-13,40.3442,40.5964,0.2521
2025-02-14,42.8188,41.3267,-1.4921
2025-02-18,41.8997,41.0866,-0.8131
2025-02-19,42.2073,42.5872,0.3798
2025-02-20,42.0482,43.4475,1.3993
2025-02-21,41.8309,43.0774,1.2465
2025-02-24,40.9386,41.7068,0.7683
2025-02-25,41.0499,40.5163,-0.5336
2025-02-26,37.343,39.786,2.4431
2025-02-27,40.7573,40.3263,-0.431
2025-02-28,35.9511,37.8653,1.9142
2025-03-03,38.4595,38.2854,-0.1741
2025-03-04,37.3351,36.3647,-0.9705
2025-03-05,36.3742,36.5447,0.1705
2025-03-06,38.213,37.5351,-0.6778
2025-03-07,35.5337,37.3751,1.8413
2025-03-10,37.4402,38.0654,0.6252
2025-03-11,36.4746,36.2046,-0.27
2025-03-12,35.3123,35.6244,0.312
2025-03-13,37.0497,35.9045,-1.1452
2025-03-14,35.6966,35.6044,-0.0922
2025-03-17,36.2614,36.7548,0.4934
2025-03-18,36.9716,36.8649,-0.1067
2025-03-19,35.772,36.3847,0.6127
2025-03-20,36.3578,36.5047,0.1469
2025-03-21,36.6427,35.9045,-0.7382
2025-03-24,35.7012,35.7744,0.0732
2025-03-25,35.5284,36.5247,0.9963
2025-03-26,35.4532,36.4647,1.0115
2025-03-27,33.9895,35.4843,1.4948
2025-03-28,34.4165,34.5139,0.0974
2025-03-31,33.5813,33.0733,-0.5079
2025-04-01,33.3443,32.9933,-0.3509
2025-04-02,29.2272,33.5135,4.2863
2025-04-03,33.3771,33.8837,0.5065
2025-04-04,29.6616,29.5619,-0.0997
2025-04-07,27.5459,29.1318,1.5858
2025-04-08,33.9554,29.2418,-4.7136
2025-04-09,25.3085,27.6612,2.3526
2025-04-10,32.6335,32.133,-0.5005
2025-04-11,29.6264,29.4119,-0.2145
2025-04-14,30.2372,29.8821,-0.3551
2025-04-15,28.9442,30.1121,1.1679
2025-04-16,30.262,30.4823,0.2203
2025-04-17,29.6222,29.3118,-0.3104
2025-04-21,29.7726,29.1117,-0.6609
2025-04-22,29.9283,29.4319,-0.4964
2025-04-23,31.4566,30.1121,-1.3444
2025-04-24,30.6966,30.6324,-0.0642
2025-04-25,32.2394,32.0129,-0.2265
2025-04-28,32.3778,32.0929,-0.2848
2025-04-29,31.9336,32.333,0.3995
2025-04-30,32.6099,32.6332,0.0233
2025-05-01,33.2303,32.243,-0.9873
2025-05-02,31.7738,32.233,0.4592
2025-05-05,32.1857,33.2334,1.0477
2025-05-06,31.8414,32.7732,0.9318
2025-05-07,32.6351,31.7528,-0.8823
2025-05-08,30.957,30.8624,-0.0945
2025-05-09,33.8426,31.7328,-2.1098
2025-05-12,32.4299,31.8428,-0.587
2025-05-13,33.6165,33.9737,0.3572
2025-05-14,34.4889,34.614,0.1251
2025-05-15,33.929,34.2638,0.3349
2025-05-16,33.393,34.1538,0.7608
2025-05-19,34.004,33.8336,-0.1704
2025-05-20,32.3639,33.0934,0.7295
2025-05-21,32.9738,33.2734,0.2996
2025-05-22,32.1769,32.5531,0.3763
2025-05-23,33.0589,32.273,-0.7859
2025-05-27,31.6365,31.9129,0.2763
2025-05-28,32.9925,32.7032,-0.2893
2025-05-29,31.8552,32.4331,0.5779
2025-05-30,32.7912,32.7332,-0.058
2025-06-02,32.8984,32.163,-0.7354
2025-06-03,32.65,32.233,-0.417
2025-06-04,32.4667,32.9833,0.5166
2025-06-05,33.6842,33.4235,-0.2607
2025-06-06,33.8819,32.9133,-0.9687
2025-06-09,34.1799,33.1834,-0.9965
2025-06-10,33.7039,34.1738,0.4699
2025-06-11,35.2507,35.2142,-0.0365
2025-06-12,33.9112,34.744,0.8328
2025-06-13,36.2036,34.794,-1.4095
2025-06-16,33.1722,33.9737,0.8015
2025-06-17,34.8484,35.3643,0.5159
2025-06-18,33.9416,34.5439,0.6023
2025-06-20,34.3554,34.0537,-0.3016
2025-06-23,34.758,33.4735,-1.2845
2025-06-24,33.6256,33.7836,0.158
2025-06-25,35.5319,35.0942,-0.4378
2025-06-26,34.308,34.9441,0.6361
2025-06-27,35.2273,35.3943,0.167
2025-06-30,35.8548,34.764,-1.0907
2025-07-01,35.6467,34.614,-1.0328
2025-07-02,35.6806,35.7144,0.0338
2025-07-03,35.7094,36.7948,1.0854
2025-07-07,37.9548,36.7748,-1.1799
2025-07-08,35.4285,35.7044,0.2759
2025-07-09,37.2227,36.8649,-0.3579
2025-07-10,35.8969,36.5948,0.6979
2025-07-11,36.4507,36.9649,0.5142
2025-07-14,35.6416,36.2746,0.633
2025-07-15,35.7903,35.7844,-0.0059
2025-07-16,35.8796,35.1742,-0.7054
2025-07-17,34.7096,35.1942,0.4846
2025-07-18,36.1433,35.9145,-0.2288
2025-07-21,34.983,35.4343,0.4513
2025-07-22,35.2145,35.6744,0.4599
2025-07-23,34.6833,35.2342,0.5509
2025-07-24,34.5261,34.794,0.2679
2025-07-25,35.489,34.2638,-1.2252
2025-07-28,33.6429,34.0137,0.3708
2025-07-29,34.4821,35.2442,0.7621
2025-07-30,33.4705,34.8741,1.4036
2025-07-31,33.6513,34.1338,0.4824
2025-08-01,33.3075,32.7732,-0.5343
2025-08-04,31.8281,32.323,0.495
2025-08-05,32.5962,32.8633,0.267
2025-08-06,35.2523,32.3731,-2.8793
2025-08-07,32.5139,32.123,-0.3909
2025-08-08,34.6245,34.9941,0.3696
2025-08-11,37.5315,35.4343,-2.0972
2025-08-12,35.6074,35.0742,-0.5332
2025-08-13,36.8251,37.165,0.3399
