Date,Actual,Predicted,Error
2023-08-25,50.87,50.2753,-0.5947
2023-08-28,51.13,50.858,-0.272
2023-08-29,52.34,51.1186,-1.2214
2023-08-30,52.54,52.3249,-0.2151
2023-08-31,51.73,52.5282,0.7982
2023-09-01,52.08,51.7389,-0.3411
2023-09-05,50.6,52.1006,1.5006
2023-09-06,50.52,50.6315,0.1115
2023-09-07,49.81,50.5584,0.7484
2023-09-08,49.5,49.8549,0.3549
2023-09-11,48.85,49.5466,0.6966
2023-09-12,47.44,48.896,1.456
2023-09-13,47.76,47.4872,-0.2728
2023-09-14,48.1,47.7994,-0.3006
2023-09-15,47.48,48.1261,0.6461
2023-09-18,48.43,47.5045,-0.9255
2023-09-19,48.13,48.4549,0.3249
2023-09-20,47.62,48.1548,0.5348
2023-09-21,47.55,47.6444,0.0944
2023-09-22,48.49,47.5713,-0.9187
2023-09-25,48.72,48.4942,-0.2258
2023-09-26,47.87,48.7109,0.8409
2023-09-27,48.57,47.8615,-0.7085
2023-09-28,48.6,48.5553,-0.0447
2023-09-29,48.63,48.5849,-0.0451
2023-10-02,48.29,48.6176,0.3276
2023-10-03,47.55,48.2852,0.7352
2023-10-04,47.73,47.558,-0.172
2023-10-05,47.39,47.7455,0.3555
2023-10-06,47.31,47.4113,0.1013
2023-10-09,47.31,47.3325,0.0225
2023-10-10,47.25,47.333,0.083
2023-10-11,47.44,47.2736,-0.1664
2023-10-12,46.79,47.4636,0.6736
2023-10-13,45.2,46.8141,1.6141
2023-10-16,46.32,45.2233,-1.0967
2023-10-17,45.89,46.3439,0.4539
2023-10-18,45.36,45.9118,0.5518
2023-10-19,44.04,45.3799,1.3399
2023-10-20,43.17,44.0604,0.8904
2023-10-23,42.04,43.1913,1.1513
2023-10-24,42.29,42.0617,-0.2283
2023-10-25,40.98,42.3112,1.3312
2023-10-26,42.19,41.0011,-1.1889
2023-10-27,42.39,42.2108,-0.1791
2023-10-30,42.73,42.4047,-0.3253
2023-10-31,41.61,42.7391,1.1291
2023-11-01,41.6,41.631,0.031
2023-11-02,43.81,41.6214,-2.1886
2023-11-03,45.18,43.8249,-1.3551
2023-11-06,44.59,45.1806,0.5906
2023-11-07,44.07,44.5963,0.5263
2023-11-08,44.07,44.089,0.019
2023-11-09,43.02,44.0927,1.0727
2023-11-10,44.91,43.0449,-1.8651
2023-11-13,44.89,44.9331,0.0431
2023-11-14,46.79,44.9121,-1.8779
2023-11-15,46.77,46.8015,0.0315
2023-11-16,48.98,46.7878,-2.1922
2023-11-17,50.65,48.9943,-1.6557
2023-11-20,51.04,50.6629,-0.3771
2023-11-21,49.64,51.0618,1.4218
2023-11-22,50.16,49.6656,-0.4944
2023-11-24,50.25,50.1921,-0.0579
2023-11-27,50.37,50.2829,-0.0871
2023-11-28,49.25,50.4004,1.1504
2023-11-29,51.65,49.2853,-2.3647
2023-11-30,51.52,51.6766,0.1566
2023-12-01,52.46,51.5465,-0.9135
2023-12-04,52.3,52.487,0.187
2023-12-05,50.81,52.3269,1.5169
2023-12-06,50.8,50.8362,0.0362
2023-12-07,51.67,50.8262,-0.8438
2023-12-08,51.89,51.6966,-0.1934
2023-12-11,53.07,51.9167,-1.1533
2023-12-12,53.87,53.0958,-0.7742
2023-12-13,53.56,53.8881,0.3281
2023-12-14,55.46,53.5797,-1.8803
2023-12-15,54.8,55.4651,0.6651
2023-12-18,54.28,54.819,0.539
2023-12-19,54.99,54.3063,-0.6837
2023-12-20,53.55,55.0156,1.4656
2023-12-21,54.53,53.5776,-0.9524
2023-12-22,55.42,54.5581,-0.8619
2023-12-26,55.85,55.4431,-0.4069
2023-12-27,55.68,55.8657,0.1857
2023-12-28,55.35,55.7014,0.3514
2023-12-29,54.72,55.3776,0.6576
2024-01-02,52.75,54.7482,1.9982
2024-01-03,51.1,52.7772,1.6772
2024-01-04,51.08,51.134,0.054
2024-01-05,50.81,51.1087,0.2987
2024-01-08,51.66,50.8362,-0.8238
2024-01-09,51.05,51.6836,0.6336
2024-01-10,51.1,51.0618,-0.0382
2024-01-11,50.8,51.0978,0.2978
2024-01-12,50.54,50.7876,0.2476
2024-01-16,50.51,50.5202,0.0102
2024-01-17,50.72,50.4818,-0.2382
2024-01-18,52.58,50.6847,-1.8953
2024-01-19,53.56,52.5229,-1.0371
2024-01-22,55.48,53.489,-1.991
2024-01-23,54.97,55.397,0.427
2024-01-24,55.42,54.9066,-0.5134
2024-01-25,55.19,55.3786,0.1886
2024-01-26,53.2,55.1743,1.9743
2024-01-29,53.63,53.2247,-0.4053
2024-01-30,52.67,53.6576,0.9876
2024-01-31,50.32,52.7093,2.3893
2024-02-01,45.48,50.3776,4.8977
2024-02-02,46.06,45.5536,-0.5064
2024-02-05,46.89,46.1293,-0.7607
2024-02-06,47.61,46.9346,-0.6754
2024-02-07,47.15,47.6345,0.4845
2024-02-08,47.55,47.1743,-0.3757
2024-02-09,50.13,47.5731,-2.5569
2024-02-12,50.17,50.1297,-0.0403
2024-02-13,47.91,50.158,2.248
2024-02-14,49.48,47.9148,-1.5652
2024-02-15,50.53,49.4726,-1.0574
2024-02-16,50.36,50.502,0.142
2024-02-20,48.59,50.3238,1.7338
2024-02-21,48.45,48.569,0.119
2024-02-22,49.37,48.4325,-0.9375
2024-02-23,48.97,49.342,0.372
2024-02-26,48.89,48.9423,0.0523
2024-02-27,48.85,48.8658,0.0158
2024-02-28,48.1,48.831,0.7311
2024-02-29,47.62,48.0973,0.4773
2024-03-01,48.87,47.6353,-1.2347
2024-03-04,49.71,48.883,-0.827
2024-03-05,48.68,49.7165,1.0365
2024-03-06,49.46,48.6952,-0.7648
2024-03-07,51.81,49.4737,-2.3363
2024-03-08,50.61,51.8073,1.1973
2024-03-11,49.98,50.6171,0.6371
2024-03-12,50.0,50.002,0.002
2024-03-13,48.64,50.0251,1.3851
2024-03-14,47.45,48.6651,1.2151
2024-03-15,47.6,47.4744,-0.1256
2024-03-18,47.8,47.6245,-0.1755
2024-03-19,47.34,47.8246,0.4846
2024-03-20,48.61,47.3644,-1.2456
2024-03-21,49.38,48.6308,-0.7492
2024-03-22,49.47,49.3884,-0.0816
2024-03-25,48.91,49.4753,0.5653
2024-03-26,48.59,48.9213,0.3313
2024-03-27,49.59,48.6072,-0.9828
2024-03-28,50.31,49.6005,-0.7095
2024-04-01,50.47,50.3127,-0.1573
2024-04-02,49.23,50.4685,1.2385
2024-04-03,49.35,49.241,-0.109
2024-04-04,48.06,49.3659,1.3059
2024-04-05,48.18,48.0827,-0.0973
2024-04-08,48.64,48.2025,-0.4375
2024-04-09,49.65,48.6605,-0.9895
2024-04-10,47.83,49.6611,1.8311
2024-04-11,48.72,47.8521,-0.8679
2024-04-12,47.78,48.7432,0.9632
2024-04-15,47.48,47.8046,0.3246
2024-04-16,47.47,47.5045,0.0345
2024-04-17,46.09,47.4945,1.4045
2024-04-18,46.09,46.1137,0.0237
2024-04-19,44.9,46.1137,1.2137
2024-04-22,45.53,44.9231,-0.6069
2024-04-23,46.17,45.551,-0.619
2024-04-24,46.73,46.1767,-0.5533
2024-04-25,46.16,46.7218,0.5618
2024-04-26,47.02,46.1543,-0.8657
2024-04-29,47.16,47.0083,-0.1517
2024-04-30,46.28,47.1464,0.8664
2024-05-01,44.36,46.278,1.918
2024-05-02,46.02,44.3799,-1.6401
2024-05-03,47.0,46.0398,-0.9602
2024-05-06,47.49,47.0091,-0.4809
2024-05-07,48.02,47.4916,-0.5284
2024-05-08,48.21,48.0178,-0.1922
2024-05-09,47.95,48.2132,0.2632
2024-05-10,48.11,47.9656,-0.1444
2024-05-13,47.99,48.1324,0.1424
2024-05-14,48.23,48.0147,-0.2153
2024-05-15,48.37,48.2548,-0.1152
2024-05-16,47.97,48.3949,0.4249
2024-05-17,47.51,47.9947,0.4847
2024-05-20,47.63,47.5345,-0.0955
2024-05-21,47.47,47.6545,0.1845
2024-05-22,47.43,47.4945,0.0645
2024-05-23,46.32,47.4544,1.1344
2024-05-24,47.15,46.3439,-0.8061
2024-05-28,46.78,47.1743,0.3943
2024-05-29,45.17,46.8041,1.6341
2024-05-30,45.02,45.1933,0.1733
2024-05-31,45.67,45.0432,-0.6268
2024-06-03,44.95,45.6923,0.7423
2024-06-04,44.13,44.9693,0.8393
2024-06-05,46.23,44.1455,-2.0845
2024-06-06,46.08,46.2202,0.1401
2024-06-07,45.38,46.0596,0.6796
2024-06-10,45.41,45.362,-0.048
2024-06-11,45.52,45.3945,-0.1255
2024-06-12,46.28,45.5085,-0.7715
2024-06-13,46.11,46.2666,0.1567
2024-06-14,45.58,46.0993,0.5193
2024-06-17,47.68,45.5786,-2.1014
2024-06-18,47.61,47.6663,0.0563
2024-06-20,47.04,47.6027,0.5627
2024-06-21,46.71,47.0492,0.3391
2024-06-24,46.67,46.7335,0.0635
2024-06-25,47.12,46.694,-0.426
2024-06-26,46.66,47.1443,0.4843
2024-06-27,47.21,46.684,-0.526
2024-06-28,49.19,47.2343,-1.9557
2024-07-01,48.21,49.2153,1.0053
2024-07-02,49.13,48.2348,-0.8952
2024-07-03,49.24,49.1553,-0.0847
2024-07-05,48.88,49.2654,0.3854
2024-07-08,49.4,48.9052,-0.4948
2024-07-09,48.53,49.4254,0.8955
2024-07-10,49.71,48.555,-1.155
2024-07-11,51.62,49.7356,-1.8844
2024-07-12,52.48,51.6466,-0.8334
2024-07-15,52.06,52.506,0.4459
2024-07-16,53.24,52.0868,-1.1532
2024-07-17,50.63,53.2674,2.6374
2024-07-18,48.85,50.6561,1.8061
2024-07-19,47.77,48.8808,1.1108
2024-07-22,50.29,47.8073,-2.4827
2024-07-23,49.96,50.3159,0.3559
2024-07-24,46.98,49.9857,3.0057
2024-07-25,45.76,47.0042,1.2442
2024-07-26,46.88,45.7836,-1.0964
2024-07-29,46.2,46.9041,0.7041
2024-07-30,44.94,46.2212,1.2812
2024-07-31,47.17,44.959,-2.211
2024-08-01,44.13,47.1575,3.0275
2024-08-02,40.72,44.1292,3.4092
2024-08-05,41.0,40.7379,-0.2621
2024-08-06,41.08,41.0199,-0.0601
2024-08-07,39.61,41.0995,1.4895
2024-08-08,40.86,39.6474,-1.2126
2024-08-09,40.46,40.8967,0.4367
2024-08-12,41.13,40.502,-0.628
2024-08-13,41.53,41.1649,-0.3651
2024-08-14,41.01,41.5591,0.5491
2024-08-15,43.03,41.0572,-1.9728
2024-08-16,43.44,43.0638,-0.3762
2024-08-19,43.94,43.4727,-0.4673
2024-08-20,42.97,43.9712,1.0012
2024-08-21,43.78,43.0107,-0.7693
2024-08-22,42.25,43.8183,1.5683
2024-08-23,43.57,42.2955,-1.2745
2024-08-26,42.92,43.6087,0.6887
2024-08-27,42.99,42.957,-0.033
2024-08-28,42.23,43.024,0.794
2024-08-29,43.17,42.2655,-0.9045
2024-08-30,43.81,43.1997,-0.6103
2024-09-03,40.52,43.8348,3.3148
2024-09-04,40.33,40.5563,0.2263
2024-09-05,39.77,40.3708,0.6008
2024-09-06,38.57,39.8091,1.2391
2024-09-09,38.73,38.6062,-0.1238
2024-09-10,39.02,38.7545,-0.2655
2024-09-11,39.6,39.0401,-0.5599
2024-09-12,39.32,39.617,0.297
2024-09-13,40.28,39.3255,-0.9545
2024-09-16,40.37,40.2703,-0.0997
2024-09-17,40.99,40.3525,-0.6375
2024-09-18,40.91,40.9617,0.0517
2024-09-19,42.64,40.8802,-1.7598
2024-09-20,41.56,42.5951,1.0351
2024-09-23,41.66,41.5309,-0.1291
2024-09-24,42.16,41.6377,-0.5223
2024-09-25,42.04,42.139,0.099
2024-09-26,44.65,42.0266,-2.6234
2024-09-27,44.77,44.6189,-0.1511
2024-09-30,45.13,44.7443,-0.3857
2024-10-01,43.87,45.1207,1.2507
2024-10-02,46.02,43.8905,-2.1295
2024-10-03,44.72,46.0429,1.3229
2024-10-04,45.08,44.743,-0.337
2024-10-07,44.96,45.1059,0.1459
2024-10-08,44.43,44.9882,0.5582
2024-10-09,44.45,44.4607,0.0107
2024-10-10,43.9,44.4784,0.5784
2024-10-11,45.27,43.9257,-1.3443
2024-10-14,46.61,45.2933,-1.3167
2024-10-15,44.22,46.6335,2.4135
2024-10-16,44.54,44.2428,-0.2972
2024-10-17,45.18,44.5629,-0.6171
2024-10-18,44.55,45.2031,0.6531
2024-10-21,43.85,44.5722,0.7222
2024-10-22,42.93,43.8717,0.9417
2024-10-23,42.42,42.9516,0.5316
2024-10-24,43.26,42.44,-0.82
2024-10-25,44.59,43.268,-1.322
2024-10-28,46.13,44.5712,-1.5588
2024-10-29,47.44,46.0895,-1.3505
2024-10-30,46.06,47.3883,1.3283
2024-10-31,44.86,46.0313,1.1713
2024-11-01,45.58,44.861,-0.719
2024-11-04,45.92,45.5873,-0.3327
2024-11-05,47.09,45.9253,-1.1647
2024-11-06,49.36,47.0829,-2.2771
2024-11-07,48.73,49.3319,0.6019
2024-11-08,48.17,48.7191,0.5491
2024-11-11,48.61,48.1858,-0.4242
2024-11-12,48.04,48.635,0.595
2024-11-13,47.05,48.0647,1.0147
2024-11-14,45.61,47.0845,1.4745
2024-11-15,46.19,45.654,-0.536
2024-11-18,46.33,46.2275,-0.1025
2024-11-19,45.58,46.3545,0.7745
2024-11-20,46.7,45.6035,-1.0965
2024-11-21,48.46,46.7228,-1.7372
2024-11-22,49.17,48.458,-0.712
2024-11-25,49.95,49.1542,-0.7958
2024-11-26,49.0,49.9303,0.9303
2024-11-27,47.41,49.0007,1.5907
2024-11-29,48.42,47.4342,-0.9858
2024-12-02,50.54,48.4434,-2.0966
2024-12-03,50.36,50.5381,0.1781
2024-12-04,49.47,50.352,0.882
2024-12-05,48.14,49.4759,1.3359
2024-12-06,48.23,48.1647,-0.0653
2024-12-09,50.14,48.2548,-1.8852
2024-12-10,48.84,50.1578,1.3178
2024-12-11,49.6,48.8633,-0.7367
2024-12-12,49.43,49.6233,0.1933
2024-12-13,49.48,49.4543,-0.0257
2024-12-16,50.11,49.5053,-0.6047
2024-12-17,49.83,50.1338,0.3038
2024-12-18,48.73,49.8533,1.1233
2024-12-19,47.07,48.7551,1.6851
2024-12-20,46.95,47.0942,0.1442
2024-12-23,47.44,46.9742,-0.4658
2024-12-24,48.0,47.4631,-0.5369
2024-12-26,48.35,48.0044,-0.3456
2024-12-27,47.76,48.3351,0.5751
2024-12-30,46.5,47.7449,1.2449
2024-12-31,46.66,46.4962,-0.1638
2025-01-02,47.03,46.656,-0.374
2025-01-03,47.32,47.0193,-0.3007
2025-01-06,47.51,47.3027,-0.2073
2025-01-07,47.98,47.4927,-0.4873
2025-01-08,47.54,47.9609,0.4209
2025-01-10,46.21,47.5263,1.3163
2025-01-13,45.21,46.2115,1.0015
2025-01-14,45.84,45.2267,-0.6133
2025-01-15,46.35,45.8533,-0.4967
2025-01-16,46.71,46.3549,-0.3551
2025-01-17,47.33,46.7093,-0.6207
2025-01-21,47.51,47.325,-0.1849
2025-01-22,46.57,47.5094,0.9394
2025-01-23,45.82,46.5855,0.7655
2025-01-24,45.15,45.8436,0.6936
2025-01-27,42.88,45.1733,2.2933
2025-01-28,42.69,42.9068,0.2168
2025-01-29,43.9,42.7189,-1.1811
2025-01-30,44.33,43.9226,-0.4074
2025-01-31,44.35,44.3522,0.0022
2025-02-03,43.31,44.3696,1.0596
2025-02-04,43.4,43.3314,-0.0686
2025-02-05,43.39,43.4223,0.0323
2025-02-06,42.59,43.4124,0.8223
2025-02-07,41.55,42.6119,1.0619
2025-02-10,41.42,41.5714,0.1514
2025-02-11,41.19,41.4413,0.2513
2025-02-12,40.58,41.2112,0.6312
2025-02-13,41.31,40.6009,-0.7091
2025-02-14,41.07,41.3301,0.2601
2025-02-18,42.57,41.082,-1.488
2025-02-19,43.43,42.5663,-0.8637
2025-02-20,43.06,43.42,0.36
2025-02-21,41.69,43.0594,1.3694
2025-02-24,40.5,41.7095,1.2095
2025-02-25,39.77,40.5209,0.7509
2025-02-26,40.31,39.798,-0.512
2025-02-27,37.85,40.3349,2.4849
2025-02-28,38.27,37.8863,-0.3837
2025-03-03,36.35,38.3035,1.9535
2025-03-04,36.53,36.3908,-0.1392
2025-03-05,37.52,36.5684,-0.9516
2025-03-06,37.36,37.5411,0.1811
2025-03-07,38.05,37.3792,-0.6707
2025-03-10,36.19,38.0681,1.8781
2025-03-11,35.61,36.2086,0.5986
2025-03-12,35.89,35.6298,-0.2602
2025-03-13,35.59,35.9111,0.3211
2025-03-14,36.74,35.6103,-1.1297
2025-03-17,36.85,36.7589,-0.0911
2025-03-18,36.37,36.8613,0.4913
2025-03-19,36.49,36.3806,-0.1094
2025-03-20,35.89,36.4982,0.6082
2025-03-21,35.76,35.9016,0.1416
2025-03-24,36.51,35.7773,-0.7327
2025-03-25,36.45,36.5213,0.0713
2025-03-26,35.47,36.4607,0.9907
2025-03-27,34.5,35.4869,0.9869
2025-03-28,33.06,34.5178,1.4578
2025-03-31,32.98,33.0804,0.1004
2025-04-01,33.5,33.0022,-0.4978
2025-04-02,33.87,33.5173,-0.3527
2025-04-03,29.55,33.8869,4.3369
2025-04-04,29.12,29.5719,0.4519
2025-04-07,29.23,29.1552,-0.0748
2025-04-08,27.65,29.2683,1.6183
2025-04-09,32.12,27.6958,-4.4242
2025-04-10,29.4,32.0951,2.6951
2025-04-11,29.87,29.3857,-0.4843
2025-04-14,30.1,29.8538,-0.2462
2025-04-15,30.47,30.0889,-0.3811
2025-04-16,29.3,30.4787,1.1787
2025-04-17,29.1,29.3604,0.2604
2025-04-21,29.42,29.1819,-0.2381
2025-04-22,30.1,29.5046,-0.5954
2025-04-23,30.62,30.1701,-0.4499
2025-04-24,32.0,30.6741,-1.3259
2025-04-25,32.08,32.0163,-0.0637
2025-04-28,32.32,32.0737,-0.2463
2025-04-29,32.62,32.3088,-0.3112
2025-04-30,32.23,32.6084,0.3784
2025-05-01,32.22,32.2231,0.0031
2025-05-02,33.22,32.2129,-1.0071
2025-05-05,32.76,33.2023,0.4423
2025-05-06,31.74,32.7484,1.0084
2025-05-07,30.85,31.7477,0.8977
2025-05-08,31.72,30.8677,-0.8523
2025-05-09,31.83,31.7363,-0.0937
2025-05-12,33.96,31.8458,-2.1142
2025-05-13,34.6,33.9558,-0.6442
2025-05-14,34.25,34.5861,0.3361
2025-05-15,34.14,34.2451,0.1051
2025-05-16,33.82,34.1487,0.3287
2025-05-19,33.08,33.8369,0.7569
2025-05-20,33.26,33.097,-0.163
2025-05-21,32.54,33.2771,0.7371
2025-05-22,32.26,32.5568,0.2968
2025-05-23,31.9,32.2766,0.3766
2025-05-27,32.69,31.9164,-0.7736
2025-05-28,32.42,32.7042,0.2842
2025-05-29,32.72,32.4276,-0.2924
2025-05-30,32.15,32.7203,0.5703
2025-06-02,32.22,32.1541,-0.0659
2025-06-03,32.97,32.224,-0.746
2025-06-04,33.41,32.9655,-0.4445
2025-06-05,32.9,33.3971,0.4971
2025-06-06,33.17,32.8928,-0.2772
2025-06-09,34.16,33.1657,-0.9943
2025-06-10,35.2,34.1543,-1.0457
2025-06-11,34.73,35.1851,0.4551
2025-06-12,34.78,34.7218,-0.0582
2025-06-13,33.96,34.7787,0.8187
2025-06-16,35.35,33.9755,-1.3745
2025-06-17,34.53,35.3602,0.8302
2025-06-18,34.04,34.5471,0.5071
2025-06-20,33.46,34.0575,0.5975
2025-06-23,33.77,33.4832,-0.2868
2025-06-24,35.08,33.7921,-1.2879
2025-06-25,34.93,35.0981,0.1681
2025-06-26,35.38,34.948,-0.432
2025-06-27,34.75,35.3977,0.6477
2025-06-30,34.6,34.7679,0.1679
2025-07-01,35.7,34.6178,-1.0822
2025-07-02,36.78,35.7184,-1.0616
2025-07-03,36.76,36.7888,0.0288
2025-07-07,35.69,36.7624,1.0724
2025-07-08,36.85,35.7055,-1.1445
2025-07-09,36.58,36.861,0.281
2025-07-10,36.95,36.5931,-0.3569
2025-07-11,36.26,36.9627,0.7027
2025-07-14,35.77,36.2782,0.5082
2025-07-15,35.16,35.7884,0.6284
2025-07-16,35.18,35.1781,-0.0019
2025-07-17,35.9,35.1981,-0.7019
2025-07-18,35.42,35.9185,0.4985
2025-07-21,35.66,35.4375,-0.2225
2025-07-22,35.22,35.6764,0.4564
2025-07-23,34.78,35.2366,0.4566
2025-07-24,34.25,34.7971,0.5471
2025-07-25,34.0,34.2668,0.2668
2025-07-28,35.23,34.0153,-1.2147
2025-07-29,34.86,35.2319,0.3719
2025-07-30,34.12,34.856,0.736
2025-07-31,32.76,34.1191,1.3591
2025-08-01,32.31,32.769,0.459
2025-08-04,32.85,32.3229,-0.5271
2025-08-05,32.36,32.8553,0.4953
2025-08-06,32.11,32.3662,0.2562
2025-08-07,34.98,32.1207,-2.8593
2025-08-08,35.42,34.9693,-0.4507
2025-08-11,35.06,35.4059,0.3459
2025-08-12,37.15,35.0573,-2.0927
2025-08-13,37.73,37.1389,-0.5911
2025-08-14,37.4,37.7209,0.3209
2025-08-15,36.11,37.4037,1.2937
2025-08-18,36.6,36.1286,-0.4714
2025-08-19,36.27,36.6194,0.3494
2025-08-20,35.89,36.2925,0.4025
2025-08-21,36.38,35.9148,-0.4652
2025-08-22,37.67,36.3987,-1.2713
2025-08-25,37.41,37.6872,0.2772
2025-08-26,37.6,37.4269,-0.1731
2025-08-27,37.62,37.6179,-0.0021
2025-08-28,37.8,37.6394,-0.1606
2025-08-29,37.5,37.8195,0.3195
2025-09-02,36.52,37.5193,0.9993
2025-09-03,36.37,36.5388,0.1688
2025-09-04,37.78,36.3887,-1.3913
2025-09-05,38.21,37.7995,-0.4105
2025-09-08,38.15,38.2233,0.0733
2025-09-09,37.96,38.1563,0.1963
2025-09-10,37.97,37.9678,-0.0022
2025-09-11,39.02,37.981,-1.039
2025-09-12,38.62,39.0247,0.4047
