Date,Actual,Predicted,Error
2024-02-26,23.7103,23.0533,-0.6571
2024-02-27,22.5247,22.3432,-0.1815
2024-02-28,22.8511,22.9833,0.1322
2024-02-29,23.0996,23.1733,0.0737
2024-03-01,22.9898,23.0433,0.0534
2024-03-04,22.8397,22.9733,0.1336
2024-03-05,23.0507,22.9233,-0.1275
2024-03-06,22.8099,22.7933,-0.0166
2024-03-07,23.0998,22.9233,-0.1766
2024-03-08,26.7799,22.9433,-3.8366
2024-03-11,22.0407,23.1233,1.0826
2024-03-12,26.9376,26.9938,0.0563
2024-03-13,25.5396,25.7337,0.194
2024-03-14,25.0655,25.6837,0.6182
2024-03-15,25.6437,25.4936,-0.15
2024-03-18,24.0053,24.8835,0.8783
2024-03-19,25.2787,25.0336,-0.2452
2024-03-20,24.1896,24.1534,-0.0362
2024-03-21,23.6712,24.3935,0.7223
2024-03-22,24.5124,24.4335,-0.0789
2024-03-25,24.0389,23.7134,-0.3255
2024-03-26,24.0859,23.7934,-0.2925
2024-03-27,24.3571,24.1234,-0.2336
2024-03-28,24.2418,24.4235,0.1817
2024-04-01,24.1865,24.6635,0.477
2024-04-02,24.5412,24.4835,-0.0577
2024-04-03,23.7506,24.0134,0.2628
2024-04-04,24.0599,24.0734,0.0135
2024-04-05,24.3302,23.8134,-0.5168
2024-04-08,23.9566,23.8034,-0.1532
2024-04-09,24.0617,24.3235,0.2618
2024-04-10,24.2273,24.4835,0.2562
2024-04-11,24.0482,24.2235,0.1752
2024-04-12,24.111,23.9734,-0.1376
2024-04-15,22.8058,23.8034,0.9975
2024-04-16,23.8878,23.9434,0.0556
2024-04-17,22.7997,22.9433,0.1436
2024-04-18,23.3025,22.8933,-0.4093
2024-04-19,22.583,22.7532,0.1702
2024-04-22,23.8853,23.1633,-0.722
2024-04-23,22.6118,22.9933,0.3814
2024-04-24,23.6897,23.7134,0.0237
2024-04-25,23.8104,23.3233,-0.4871
2024-04-26,23.5742,23.3033,-0.2709
2024-04-29,23.4737,23.7934,0.3197
2024-04-30,23.9991,24.0734,0.0744
2024-05-01,23.6397,23.7534,0.1137
2024-05-02,23.9914,23.6834,-0.3081
2024-05-03,23.6292,23.5734,-0.0559
2024-05-06,23.8999,23.8834,-0.0165
2024-05-07,24.0799,23.9434,-0.1365
2024-05-08,24.2185,23.9634,-0.2551
2024-05-09,24.5749,24.1034,-0.4714
2024-05-10,24.8798,24.3635,-0.5163
2024-05-13,24.8596,24.8435,-0.016
2024-05-14,25.7797,25.3736,-0.4061
2024-05-15,25.577,25.3936,-0.1834
2024-05-16,25.4426,25.8037,0.361
2024-05-17,25.5033,25.9937,0.4904
2024-05-20,24.8555,25.6337,0.7782
2024-05-21,24.8303,25.1536,0.3232
2024-05-22,24.3394,24.3935,0.0541
2024-05-23,24.2002,24.0834,-0.1168
2024-05-24,23.7514,24.0334,0.282
2024-05-28,24.2107,24.1534,-0.0573
2024-05-29,23.9498,23.8734,-0.0764
2024-05-30,25.1659,23.9334,-1.2325
2024-05-31,23.4395,24.0134,0.574
2024-06-03,25.1271,25.2536,0.1265
2024-06-04,25.0118,24.6535,-0.3582
2024-06-05,24.2738,24.5335,0.2597
2024-06-06,25.4256,24.8935,-0.532
2024-06-07,24.2972,24.6335,0.3363
2024-06-10,24.6532,25.1636,0.5104
2024-06-11,24.7894,24.8235,0.0342
2024-06-12,24.35,24.3235,-0.0266
2024-06-13,24.0803,24.2935,0.2132
2024-06-14,24.2393,24.3235,0.0842
2024-06-17,23.8993,24.1134,0.2141
2024-06-18,24.3932,24.0334,-0.3597
2024-06-20,23.0516,23.8234,0.7718
2024-06-21,23.9217,24.1834,0.2618
2024-06-24,23.6931,23.4033,-0.2898
2024-06-25,23.3278,23.1533,-0.1745
2024-06-26,24.0354,23.4433,-0.5921
2024-06-27,23.9516,23.6234,-0.3282
2024-06-28,24.3581,24.2235,-0.1346
2024-07-01,24.5501,24.5635,0.0134
2024-07-02,24.9601,24.7035,-0.2566
2024-07-03,24.5218,24.6935,0.1717
2024-07-05,25.5138,24.9536,-0.5603
2024-07-08,24.6138,24.7835,0.1698
2024-07-09,25.7729,25.3436,-0.4293
2024-07-10,25.4551,25.1736,-0.2815
2024-07-11,26.302,25.6037,-0.6984
2024-07-12,25.6369,25.8937,0.2568
2024-07-15,26.4788,26.6038,0.125
2024-07-16,26.0185,26.3438,0.3252
2024-07-17,26.0985,26.2237,0.1252
2024-07-18,25.7292,25.9037,0.1745
2024-07-19,25.5082,25.7837,0.2755
2024-07-22,25.61,25.6137,0.0037
2024-07-23,25.44,25.3436,-0.0964
2024-07-24,25.4994,25.3436,-0.1558
2024-07-25,25.6586,25.4436,-0.215
2024-07-26,25.5207,25.6037,0.083
2024-07-29,25.9203,25.8237,-0.0966
2024-07-30,26.3875,25.7437,-0.6438
2024-07-31,25.9571,25.8437,-0.1134
2024-08-01,26.1515,26.4938,0.3422
2024-08-02,26.4378,26.6138,0.176
2024-08-05,26.7229,26.2737,-0.4492
2024-08-06,26.6308,26.1037,-0.5271
2024-08-07,27.1282,26.5538,-0.5745
2024-08-08,27.4325,27.0939,-0.3387
2024-08-09,27.6405,27.6839,0.0434
2024-08-12,28.7911,28.034,-0.7571
2024-08-13,27.2306,27.994,0.7634
2024-08-14,28.678,28.7541,0.0761
2024-08-15,28.1304,27.974,-0.1564
2024-08-16,28.2182,27.904,-0.3142
2024-08-19,28.2479,28.064,-0.1839
2024-08-20,28.5389,28.384,-0.1549
2024-08-21,28.5203,28.5741,0.0538
2024-08-22,28.9905,28.7341,-0.2564
2024-08-23,27.7484,28.6841,0.9356
2024-08-26,28.6196,28.9441,0.3245
2024-08-27,27.2517,28.004,0.7523
2024-08-28,27.7722,27.694,-0.0782
2024-08-29,26.8702,26.9538,0.0836
2024-08-30,26.0371,27.0339,0.9968
2024-09-03,26.8981,26.9538,0.0557
2024-09-04,26.501,25.9637,-0.5373
2024-09-05,25.7239,25.9137,0.1898
2024-09-06,26.3996,26.4538,0.0541
2024-09-09,25.9694,26.2637,0.2943
2024-09-10,26.4223,26.2137,-0.2086
2024-09-11,26.2176,25.9237,-0.2939
2024-09-12,26.0015,26.1337,0.1322
2024-09-13,26.6913,26.4338,-0.2575
2024-09-16,26.2901,26.3038,0.0137
2024-09-17,26.2699,26.5638,0.2939
2024-09-18,26.5298,26.5538,0.024
2024-09-19,26.7404,26.2637,-0.4766
2024-09-20,26.5444,26.2437,-0.3007
2024-09-23,26.9671,26.7238,-0.2433
2024-09-24,26.7922,27.0339,0.2417
2024-09-25,27.9055,27.2839,-0.6216
2024-09-26,26.8445,27.0439,0.1994
2024-09-27,27.0758,27.6639,0.5882
2024-09-30,27.9299,27.4639,-0.466
2024-10-01,26.9882,26.8838,-0.1043
2024-10-02,27.2006,27.3439,0.1433
2024-10-03,27.7214,27.4539,-0.2675
2024-10-04,27.0327,27.3139,0.2812
2024-10-07,27.58,27.5839,0.0039
2024-10-08,26.91,27.3039,0.3939
2024-10-09,27.0464,27.3039,0.2575
2024-10-10,27.0109,26.9138,-0.0971
2024-10-11,26.0622,26.6638,0.6016
2024-10-14,26.7395,26.7638,0.0243
2024-10-15,26.2801,26.1637,-0.1164
2024-10-16,26.0205,26.1437,0.1232
2024-10-17,26.4207,26.2637,-0.157
2024-10-18,25.5238,26.1437,0.62
2024-10-21,26.4639,26.3038,-0.1601
2024-10-22,25.2725,25.6837,0.4111
2024-10-23,25.5758,25.8437,0.2679
2024-10-24,25.1875,25.4336,0.2461
2024-10-25,24.8065,25.1736,0.3671
2024-10-28,24.7169,24.9336,0.2166
2024-10-29,24.8827,24.5735,-0.3092
2024-10-30,23.7182,24.3635,0.6453
2024-10-31,24.7727,24.6735,-0.0992
2024-11-01,23.5719,24.0234,0.4516
2024-11-04,24.2729,24.1234,-0.1494
2024-11-05,23.3818,23.6734,0.2915
2024-11-06,23.8909,23.8234,-0.0675
2024-11-07,23.2409,23.5334,0.2925
2024-11-08,23.1849,23.6034,0.4185
2024-11-11,22.4244,23.3133,0.8889
2024-11-12,22.9104,22.9033,-0.0071
2024-11-13,21.5502,22.0331,0.4829
2024-11-14,22.7965,22.0431,-0.7533
2024-11-15,21.4536,21.5631,0.1094
2024-11-18,22.4809,22.3032,-0.1777
2024-11-19,22.438,22.1932,-0.2448
2024-11-20,22.4096,22.3732,-0.0364
2024-11-21,22.64,22.6232,-0.0167
2024-11-22,21.9506,22.6632,0.7126
2024-11-25,22.7523,22.6832,-0.069
2024-11-26,21.9999,21.9731,-0.0268
2024-11-27,22.1598,22.0431,-0.1167
2024-11-29,22.4082,22.0731,-0.335
2024-12-02,22.7317,22.1932,-0.5385
2024-12-03,22.3738,22.5332,0.1594
2024-12-04,23.0095,23.0833,0.0738
2024-12-05,23.0002,22.9233,-0.077
2024-12-06,22.9297,22.8533,-0.0765
2024-12-09,22.7706,22.9333,0.1627
2024-12-10,22.5266,23.0133,0.4866
2024-12-11,22.5742,22.8533,0.2791
2024-12-12,22.3295,22.3732,0.0437
2024-12-13,22.1301,22.1032,-0.0269
2024-12-16,21.6406,22.0631,0.4226
2024-12-17,21.4682,22.0931,0.625
2024-12-18,21.8449,21.6731,-0.1718
2024-12-19,21.179,21.063,-0.116
2024-12-20,21.3096,21.233,-0.0765
2024-12-23,21.8581,21.353,-0.5051
2024-12-24,21.5277,21.4331,-0.0946
2024-12-26,21.9699,21.9431,-0.0267
2024-12-27,22.2397,22.0431,-0.1966
2024-12-30,21.9511,22.0731,0.1221
2024-12-31,22.4007,22.2732,-0.1275
2025-01-02,22.4383,22.1532,-0.2851
2025-01-03,22.2603,22.2832,0.0229
2025-01-06,22.8402,22.5732,-0.267
2025-01-07,22.3919,22.5532,0.1613
2025-01-08,22.528,22.8233,0.2953
2025-01-10,22.8423,22.6632,-0.1791
2025-01-13,22.2609,22.3732,0.1123
2025-01-14,22.7409,22.5532,-0.1877
2025-01-15,22.7077,22.4432,-0.2645
2025-01-16,22.1853,22.6332,0.4479
2025-01-17,22.9,22.9033,0.0033
2025-01-21,22.51,22.4532,-0.0568
2025-01-22,22.5597,22.4532,-0.1065
2025-01-23,22.51,22.5132,0.0032
2025-01-24,22.57,22.6232,0.0532
2025-01-27,22.7703,22.6232,-0.1471
2025-01-28,22.4011,22.5732,0.1721
2025-01-29,23.0021,22.7232,-0.2789
2025-01-30,22.4117,22.5532,0.1415
2025-01-31,22.7294,22.8333,0.1039
2025-02-03,23.0817,22.6932,-0.3885
2025-02-04,22.6883,22.5932,-0.0951
2025-02-05,23.209,22.9833,-0.2257
2025-02-06,22.7731,23.0833,0.3102
2025-02-07,23.2999,23.3133,0.0135
2025-02-10,22.7699,23.0033,0.2334
2025-02-11,23.1819,22.9933,-0.1886
2025-02-12,22.9385,22.7632,-0.1753
2025-02-13,23.2179,22.9533,-0.2646
2025-02-14,23.387,23.1333,-0.2537
2025-02-18,23.7066,23.4033,-0.3033
2025-02-19,23.6008,23.6634,0.0626
2025-02-20,23.96,23.9734,0.0134
2025-02-21,23.94,23.9134,-0.0266
2025-02-24,23.6403,23.9034,0.2631
2025-02-25,23.8592,23.9334,0.0742
2025-02-26,23.4193,23.6734,0.2541
2025-02-27,23.0441,23.6034,0.5593
2025-02-28,23.4934,23.3533,-0.14
2025-03-03,23.3864,22.8032,-0.5831
2025-03-04,23.8077,22.9433,-0.8644
2025-03-05,23.7131,23.5334,-0.1797
2025-03-06,24.549,24.4235,-0.1255
2025-03-07,24.7592,24.6135,-0.1457
2025-03-10,24.8593,24.7435,-0.1158
2025-03-11,23.7057,24.8935,1.1878
2025-03-12,24.674,25.0136,0.3396
2025-03-13,24.1139,23.8234,-0.2906
2025-03-14,23.9248,23.5034,-0.4214
2025-03-17,23.5248,23.7934,0.2686
2025-03-18,24.1189,24.2235,0.1046
2025-03-19,23.478,23.9534,0.4754
2025-03-20,23.2787,23.8534,0.5747
2025-03-21,22.7345,23.3833,0.6488
2025-03-24,22.8303,22.8233,-0.007
2025-03-25,22.16,22.1932,0.0332
2025-03-26,22.3802,22.2032,-0.1771
2025-03-27,21.9518,22.1732,0.2214
2025-03-28,22.0874,22.3532,0.2658
2025-03-31,22.727,22.1332,-0.5939
2025-04-01,21.3929,21.8731,0.4802
2025-04-02,22.6133,22.4632,-0.1501
2025-04-03,21.1258,21.9731,0.8474
2025-04-04,21.5688,22.1232,0.5543
2025-04-07,21.6495,21.273,-0.3764
2025-04-08,21.8502,20.743,-1.1072
2025-04-09,20.8632,21.113,0.2498
2025-04-10,22.756,22.2432,-0.5129
2025-04-11,21.8725,21.9831,0.1106
2025-04-14,22.8518,22.4932,-0.3586
2025-04-15,22.6457,22.3832,-0.2625
2025-04-16,22.7696,22.7432,-0.0264
2025-04-17,22.8402,23.0133,0.1731
2025-04-21,23.2717,23.0433,-0.2284
2025-04-22,22.771,22.8733,0.1023
2025-04-23,23.5118,23.1033,-0.4085
2025-04-24,22.9411,23.0033,0.0622
2025-04-25,23.4301,23.4133,-0.0167
2025-04-28,23.1702,23.3533,0.1832
2025-04-29,23.6522,23.3733,-0.2788
2025-04-30,23.1011,23.1933,0.0922
2025-05-01,23.7009,23.4733,-0.2275
2025-05-02,23.2018,23.3833,0.1816
2025-05-05,23.9627,23.6134,-0.3493
2025-05-06,23.2921,23.4333,0.1413
2025-05-07,23.6794,23.7834,0.104
2025-05-08,23.8308,23.6434,-0.1874
2025-05-09,23.669,23.5434,-0.1256
2025-05-12,23.2029,23.7334,0.5305
2025-05-13,23.8293,23.8634,0.0341
2025-05-14,23.5403,23.3333,-0.2069
2025-05-15,23.0324,23.3033,0.2709
2025-05-16,23.6415,23.5134,-0.1282
2025-05-19,23.0113,23.2433,0.232
2025-05-20,22.8448,23.3733,0.5285
2025-05-21,22.8843,23.1433,0.259
2025-05-22,22.7312,22.6232,-0.108
2025-05-23,22.8278,22.3732,-0.4546
2025-05-27,22.3722,22.4832,0.111
2025-05-28,23.0606,22.9433,-0.1173
2025-05-29,22.3028,22.8333,0.5305
2025-05-30,22.9602,22.9533,-0.007
2025-06-02,22.41,22.4232,0.0132
2025-06-03,22.36,22.4332,0.0732
2025-06-04,22.9216,22.4232,-0.4984
2025-06-05,22.3598,22.3532,-0.0066
2025-06-06,22.4102,22.8533,0.4431
2025-06-09,22.7682,22.8633,0.095
2025-06-10,22.2594,22.4232,0.1638
2025-06-11,22.048,22.3332,0.2852
2025-06-12,21.7548,22.1732,0.4184
2025-06-13,22.155,21.8931,-0.2618
2025-06-16,21.6381,21.4831,-0.155
2025-06-17,21.5117,21.7431,0.2314
2025-06-18,21.8596,21.9031,0.0435
2025-06-20,21.3294,21.6731,0.3437
2025-06-23,21.6706,21.6331,-0.0376
2025-06-24,21.0505,21.293,0.2426
2025-06-25,21.5525,21.333,-0.2195
2025-06-26,21.1494,21.093,-0.0564
2025-06-27,21.6989,21.313,-0.3859
2025-06-30,21.6744,21.373,-0.3014
2025-07-01,22.2431,21.7631,-0.48
2025-07-02,22.1385,22.0731,-0.0653
2025-07-03,22.0316,22.5632,0.5316
2025-07-07,22.6505,22.6332,-0.0173
2025-07-08,21.9901,22.1032,0.1131
2025-07-09,21.929,22.1232,0.1941
2025-07-10,21.8486,22.0131,0.1645
2025-07-11,21.6689,21.8231,0.1542
2025-07-14,21.7909,21.6631,-0.1278
2025-07-15,21.7684,21.5131,-0.2554
2025-07-16,21.8277,21.6431,-0.1847
2025-07-17,21.8207,21.9031,0.0824
2025-07-18,22.5517,22.0931,-0.4585
2025-07-21,22.3724,22.0131,-0.3593
2025-07-22,22.7848,22.4732,-0.3116
2025-07-23,22.7611,22.8433,0.0821
2025-07-24,23.16,23.1633,0.0033
2025-07-25,22.96,23.0833,0.1233
2025-07-28,23.1102,23.0833,-0.0269
2025-07-29,23.1797,22.9633,-0.2164
2025-07-30,22.8612,22.9933,0.132
2025-07-31,23.1094,23.2133,0.1039
2025-08-01,23.4617,23.0833,-0.3784
2025-08-04,22.8521,22.9833,0.1312
2025-08-05,22.9276,23.3633,0.4357
2025-08-06,23.6375,23.2333,-0.4042
2025-08-07,22.9867,22.8032,-0.1835
2025-08-08,22.7338,23.2033,0.4695
2025-08-11,23.4104,23.3933,-0.0171
