Date,Actual,Predicted,Error
2023-04-21,172.86,169.9168,-2.9432
2023-04-24,178.63,173.0332,-5.5968
2023-04-25,165.19,178.6562,13.4662
2023-04-26,160.99,165.3174,4.3273
2023-04-27,165.38,161.2445,-4.1355
2023-04-28,166.51,165.6617,-0.8483
2023-05-01,168.51,166.7821,-1.7279
2023-05-02,168.3,168.7459,0.4459
2023-05-03,168.49,168.5205,0.0305
2023-05-04,167.46,168.7087,1.2487
2023-05-05,166.68,167.6944,1.0144
2023-05-08,161.32,166.9304,5.6104
2023-05-09,160.56,161.6183,1.0583
2023-05-10,159.28,160.8906,1.6106
2023-05-11,160.24,159.6221,-0.6179
2023-05-12,156.2,160.558,4.358
2023-05-15,158.01,156.5129,-1.4971
2023-05-16,156.74,158.2925,1.5525
2023-05-17,156.95,156.9994,0.0494
2023-05-18,157.89,157.188,-0.702
2023-05-19,158.7,158.103,-0.597
2023-05-22,157.05,158.8875,1.8375
2023-05-23,155.47,157.2379,1.7679
2023-05-24,143.9,155.6804,11.7805
2023-05-25,141.06,144.2021,3.1421
2023-05-26,140.7,141.4497,0.7497
2023-05-30,132.86,141.1364,8.2764
2023-05-31,129.49,133.346,3.856
2023-06-01,128.23,130.0217,1.7917
2023-06-02,131.36,128.7792,-2.5807
2023-06-05,129.44,131.8735,2.4335
2023-06-06,133.02,129.897,-3.123
2023-06-07,137.27,133.3982,-3.8718
2023-06-08,133.38,137.5332,4.1532
2023-06-09,131.05,133.6188,2.5688
2023-06-12,136.26,131.328,-4.932
2023-06-13,138.13,136.5382,-1.5918
2023-06-14,135.85,138.3922,2.5421
2023-06-15,134.45,136.1328,1.6828
2023-06-16,135.55,134.7752,-0.7748
2023-06-20,134.72,135.904,1.184
2023-06-21,131.67,135.0871,3.4171
2023-06-22,131.36,132.0461,0.6861
2023-06-23,127.1,131.7272,4.6272
2023-06-26,127.42,127.4586,0.0386
2023-06-27,125.33,127.761,2.4311
2023-06-28,127.3,125.6404,-1.6596
2023-06-29,134.35,127.5547,-6.7953
2023-06-30,128.5,134.4861,5.9861
2023-07-03,128.4,128.6203,0.2203
2023-07-05,124.85,128.5206,3.6706
2023-07-06,123.87,124.9673,1.0973
2023-07-07,122.05,123.9854,1.9354
2023-07-10,123.14,122.2065,-0.9335
2023-07-11,124.11,123.3187,-0.7913
2023-07-12,124.08,124.2882,0.2082
2023-07-13,121.76,124.2534,2.4934
2023-07-14,122.36,121.9484,-0.4116
2023-07-17,122.42,122.5493,0.1293
2023-07-18,120.04,122.5972,2.5572
2023-07-19,125.93,120.219,-5.711
2023-07-20,125.1,126.0632,0.9632
2023-07-21,123.91,125.2175,1.3075
2023-07-24,125.88,124.0264,-1.8536
2023-07-25,127.64,125.9982,-1.6418
2023-07-26,133.01,127.7599,-5.2501
2023-07-27,127.87,133.1329,5.2629
2023-07-28,128.05,127.9901,-0.0599
2023-07-31,128.66,128.1703,-0.4897
2023-08-01,127.35,128.7808,1.4309
2023-08-02,126.05,127.4696,1.4196
2023-08-03,132.64,126.1678,-6.4722
2023-08-04,136.08,132.7646,-3.3154
2023-08-07,136.68,136.1763,-0.5037
2023-08-08,139.0,136.7252,-2.2748
2023-08-09,137.8,139.0081,1.2081
2023-08-10,139.65,137.8156,-1.8344
2023-08-11,139.61,139.6732,0.0632
2023-08-14,140.2,139.6499,-0.5501
2023-08-15,139.93,140.2569,0.327
2023-08-16,139.13,140.0075,0.8775
2023-08-17,138.92,139.237,0.317
2023-08-18,138.16,139.046,0.886
2023-08-21,137.22,138.2893,1.0693
2023-08-22,138.4,137.3489,-1.0511
2023-08-23,138.96,138.5198,-0.4402
2023-08-24,138.4,139.0544,0.6544
2023-08-25,141.95,138.4818,-3.4682
2023-08-28,139.82,141.982,2.162
2023-08-29,139.58,139.8522,0.2722
2023-08-30,141.02,139.632,-1.388
2023-08-31,143.36,141.0753,-2.2847
2023-09-01,140.43,143.4022,2.9722
2023-09-05,129.56,140.502,10.942
2023-09-06,130.63,129.7785,-0.8515
2023-09-07,130.57,130.9128,0.3428
2023-09-08,122.74,130.8743,8.1343
2023-09-11,127.36,123.0895,-4.2705
2023-09-12,122.87,127.7016,4.8316
2023-09-13,122.87,123.2085,0.3385
2023-09-14,125.59,123.2025,-2.3875
2023-09-15,122.91,125.8801,2.9701
2023-09-18,121.66,123.1866,1.5266
2023-09-19,118.87,121.9425,3.0725
2023-09-20,117.0,119.1863,2.1863
2023-09-21,113.0,117.355,4.355
2023-09-22,112.94,113.4034,0.4634
2023-09-25,112.38,113.3751,0.9951
2023-09-26,110.16,112.8175,2.6575
2023-09-27,106.9,110.5986,3.6986
2023-09-28,104.28,107.351,3.071
2023-09-29,105.07,104.7449,-0.3251
2023-10-02,100.43,105.5236,5.0936
2023-10-03,96.89,100.8757,3.9857
2023-10-04,98.95,97.3474,-1.6026
2023-10-05,99.14,99.3982,0.2582
2023-10-06,100.03,99.5533,-0.4767
2023-10-09,102.42,100.3971,-2.0229
2023-10-10,106.58,102.7247,-3.8553
2023-10-11,107.55,106.7968,-0.7532
2023-10-12,102.64,107.7079,5.0679
2023-10-13,101.45,102.8264,1.3764
2023-10-16,98.95,101.6854,2.7354
2023-10-17,106.88,99.2376,-7.6424
2023-10-18,99.99,107.1599,7.1699
2023-10-19,98.6,100.2696,1.6696
2023-10-20,96.56,98.8988,2.3388
2023-10-23,98.07,96.8756,-1.1944
2023-10-24,101.41,98.3783,-3.0317
2023-10-25,100.0,101.6615,1.6615
2023-10-26,96.57,100.1885,3.6185
2023-10-27,96.52,96.737,0.217
2023-10-30,93.99,96.6786,2.6886
2023-10-31,93.83,94.1581,0.3281
2023-11-01,89.06,93.9981,4.9381
2023-11-02,90.34,89.2502,-1.0898
2023-11-03,93.22,90.5395,-2.6805
2023-11-06,91.91,93.3889,1.4789
2023-11-07,93.32,92.052,-1.268
2023-11-08,93.73,93.4276,-0.3024
2023-11-09,85.66,93.818,8.158
2023-11-10,85.04,85.7928,0.7528
2023-11-13,84.55,85.228,0.6779
2023-11-14,93.58,84.7711,-8.8089
2023-11-15,93.77,93.7301,-0.0399
2023-11-16,91.62,93.8465,2.2265
2023-11-17,89.93,91.7035,1.7735
2023-11-20,89.33,90.0239,0.6939
2023-11-21,88.55,89.4632,0.9132
2023-11-22,87.87,88.7116,0.8416
2023-11-24,91.6,88.0487,-3.5513
2023-11-27,86.44,91.7538,5.3138
2023-11-28,87.63,86.6064,-1.0236
2023-11-29,87.86,87.8051,-0.0549
2023-11-30,85.37,88.0186,2.6486
2023-12-01,90.37,85.5213,-4.8487
2023-12-04,95.49,90.4647,-5.0253
2023-12-05,94.99,95.5024,0.5125
2023-12-06,95.04,94.9619,-0.0781
2023-12-07,100.39,95.0164,-5.3736
2023-12-08,103.01,100.312,-2.698
2023-12-11,103.38,102.8877,-0.4923
2023-12-12,102.62,103.269,0.649
2023-12-13,108.42,102.5566,-5.8634
2023-12-14,115.06,108.3316,-6.7284
2023-12-15,110.37,114.8932,4.5232
2023-12-18,106.22,110.2668,4.0468
2023-12-19,105.0,106.2081,1.2081
2023-12-20,102.2,105.0572,2.8572
2023-12-21,104.33,102.2966,-2.0334
2023-12-22,105.08,104.4514,-0.6286
2023-12-26,105.0,105.1916,0.1917
2023-12-27,103.81,105.0756,1.2656
2023-12-28,106.0,103.8746,-2.1254
2023-12-29,104.77,106.0294,1.2594
2024-01-02,106.26,104.7789,-1.4811
2024-01-03,97.13,106.2295,9.0995
2024-01-04,100.64,97.2144,-3.4256
2024-01-05,98.93,100.7467,1.8167
2024-01-08,102.55,99.0806,-3.4694
2024-01-09,102.02,102.6231,0.6031
2024-01-10,99.81,102.0634,2.2534
2024-01-11,96.34,99.9131,3.5731
2024-01-12,95.96,96.5635,0.6035
2024-01-16,95.36,96.224,0.864
2024-01-17,92.3,95.6419,3.3419
2024-01-18,90.68,92.6057,1.9257
2024-01-19,91.22,91.0079,-0.2121
2024-01-22,96.39,91.5393,-4.8507
2024-01-23,93.01,96.626,3.616
2024-01-24,93.22,93.2059,-0.0141
2024-01-25,92.15,93.3972,1.2472
2024-01-26,95.01,92.3524,-2.6576
2024-01-29,96.43,95.1624,-1.2675
2024-01-30,94.05,96.5219,2.4719
2024-01-31,91.62,94.1879,2.5679
2024-02-01,94.07,91.8369,-2.2331
2024-02-02,94.0,94.2937,0.2937
2024-02-05,99.3,94.2208,-5.0792
2024-02-06,95.91,99.4065,3.4965
2024-02-07,90.62,96.0119,5.3919
2024-02-08,93.39,90.8154,-2.5746
2024-02-09,93.85,93.5938,-0.2562
2024-02-12,95.33,94.0341,-1.2959
2024-02-13,90.86,95.4636,4.6036
2024-02-14,97.14,91.0142,-6.1258
2024-02-15,104.27,97.2049,-7.0651
2024-02-16,102.71,104.1392,1.4292
2024-02-20,103.26,102.5638,-0.6962
2024-02-21,102.67,103.1282,0.4582
2024-02-22,105.05,102.5918,-2.4582
2024-02-23,104.74,104.9908,0.2508
2024-02-26,106.03,104.7142,-1.3158
2024-02-27,107.74,106.0204,-1.7196
2024-02-28,107.2,107.728,0.528
2024-02-29,109.19,107.2088,-1.9812
2024-03-01,109.43,109.1943,-0.2357
2024-03-04,112.3,109.4212,-2.8788
2024-03-05,111.26,112.2401,0.9801
2024-03-06,111.8,111.1949,-0.6051
2024-03-07,114.1,111.7328,-2.3672
2024-03-08,112.0,114.0069,2.0069
2024-03-11,106.83,111.9338,5.1038
2024-03-12,106.47,106.8402,0.3702
2024-03-13,105.43,106.5405,1.1105
2024-03-14,99.85,105.5638,5.7138
2024-03-15,101.08,100.0582,-1.0218
2024-03-18,101.72,101.3066,-0.4134
2024-03-19,101.78,101.9298,0.1498
2024-03-20,104.45,101.9581,-2.4919
2024-03-21,106.53,104.5223,-2.0077
2024-03-22,103.01,106.4907,3.4807
2024-03-25,99.88,103.0257,3.1457
2024-03-26,102.34,100.0249,-2.3151
2024-03-27,107.25,102.5152,-4.7347
2024-03-28,109.73,107.3174,-2.4126
2024-04-01,112.0,109.7007,-2.2993
2024-04-02,99.4,111.9081,12.5081
2024-04-03,99.8,99.5972,-0.2028
2024-04-04,100.16,100.088,-0.0721
2024-04-05,100.92,100.4796,-0.4403
2024-04-08,106.14,101.2254,-4.9147
2024-04-09,106.89,106.3522,-0.5378
2024-04-10,104.05,106.9639,2.9139
2024-04-11,104.72,104.1468,-0.5732
2024-04-12,105.01,104.815,-0.195
2024-04-15,104.45,105.0962,0.6462
2024-04-16,102.5,104.5283,2.0283
2024-04-17,101.14,102.621,1.481
2024-04-18,99.62,101.3125,1.6925
2024-04-19,100.74,99.8148,-0.9252
2024-04-22,102.26,100.9264,-1.3336
2024-04-23,106.62,102.3873,-4.2327
2024-04-24,104.47,106.5629,2.0929
2024-04-25,101.8,104.4001,2.6001
2024-04-26,103.19,101.7789,-1.4111
2024-04-29,105.52,103.1808,-2.3392
2024-04-30,106.08,105.4759,-0.6041
2024-05-01,110.18,106.0316,-4.1483
2024-05-02,113.37,110.0762,-3.2938
2024-05-03,115.5,113.2183,-2.2817
2024-05-06,115.73,115.3324,-0.3976
2024-05-07,115.18,115.6012,0.4212
2024-05-08,113.21,115.1015,1.8915
2024-05-09,117.11,113.1983,-3.9117
2024-05-10,116.04,117.1072,1.0672
2024-05-13,116.36,116.0616,-0.2983
2024-05-14,118.11,116.3965,-1.7135
2024-05-15,118.6,118.143,-0.457
2024-05-16,120.61,118.6264,-1.9836
2024-05-17,122.22,120.6094,-1.6106
2024-05-20,121.56,122.1867,0.6267
2024-05-21,118.47,121.53,3.06
2024-05-22,114.36,118.485,4.125
2024-05-23,112.8,114.453,1.653
2024-05-24,111.64,112.9745,1.3345
2024-05-28,114.25,111.8434,-2.4066
2024-05-29,116.84,114.4368,-2.4032
2024-05-30,110.52,116.9404,6.4204
2024-05-31,95.7,110.6796,14.9796
2024-06-03,92.92,95.9959,3.0759
2024-06-04,94.74,93.3134,-1.4266
2024-06-05,107.2,95.1512,-12.0489
2024-06-06,107.35,107.3501,1e-04
2024-06-07,104.8,107.2075,2.4075
2024-06-10,99.95,104.7429,4.7929
2024-06-11,95.58,100.1712,4.5912
2024-06-12,95.42,95.956,0.536
2024-06-13,93.0,95.8656,2.8656
2024-06-14,91.6,93.4845,1.8845
2024-06-17,91.67,92.1113,0.4413
2024-06-18,91.28,92.187,0.907
2024-06-20,91.7,91.7824,0.0825
2024-06-21,92.74,92.1484,-0.5916
2024-06-24,91.15,93.1086,1.9586
2024-06-25,89.94,91.4588,1.5188
2024-06-26,88.18,90.2204,2.0404
2024-06-27,84.94,88.4554,3.5154
2024-06-28,86.77,85.233,-1.537
2024-07-01,88.45,87.0536,-1.3964
2024-07-02,87.73,88.6928,0.9628
2024-07-03,90.42,87.9423,-2.4777
2024-07-05,91.48,90.586,-0.894
2024-07-08,95.16,91.607,-3.553
2024-07-09,92.78,95.2039,2.4239
2024-07-10,94.13,92.8418,-1.2881
2024-07-11,105.0,94.2106,-10.7894
2024-07-12,105.51,104.9627,-0.5473
2024-07-15,102.8,105.4274,2.6274
2024-07-16,113.3,102.7702,-10.5298
2024-07-17,112.21,113.1806,0.9706
2024-07-18,107.48,112.0995,4.6195
2024-07-19,108.12,107.4609,-0.6591
2024-07-22,110.81,108.1656,-2.6444
2024-07-23,113.48,110.877,-2.6031
2024-07-24,108.47,113.5404,5.0704
2024-07-25,108.19,108.5687,0.3787
2024-07-26,110.02,108.2916,-1.7284
2024-07-29,108.4,110.1233,1.7233
2024-07-30,110.37,108.5018,-1.8682
2024-07-31,114.52,110.4427,-4.0773
2024-08-01,111.03,114.4899,3.4599
2024-08-02,106.9,110.991,4.091
2024-08-05,104.71,106.9097,2.1997
2024-08-06,113.09,104.7635,-8.3265
2024-08-07,118.99,113.0056,-5.9844
2024-08-08,128.24,118.7126,-9.5274
2024-08-09,119.53,127.6718,8.1418
2024-08-12,117.12,119.1597,2.0397
2024-08-13,125.56,116.9225,-8.6375
2024-08-14,123.27,125.2866,2.0166
2024-08-15,128.92,123.0618,-5.8582
2024-08-16,129.5,128.6546,-0.8454
2024-08-19,130.82,129.2546,-1.5654
2024-08-20,128.35,130.6119,2.2619
2024-08-21,131.05,128.2277,-2.8223
2024-08-22,128.9,130.9237,2.0237
2024-08-23,135.84,128.8003,-7.0397
2024-08-26,137.75,135.6471,-2.1029
2024-08-27,140.86,137.5017,-3.3583
2024-08-28,135.73,140.542,4.812
2024-08-29,134.2,135.5174,1.3174
2024-08-30,133.69,134.0608,0.3708
2024-09-03,124.8,133.5933,8.7933
2024-09-04,121.19,124.9137,3.7237
2024-09-05,119.96,121.4695,1.5095
2024-09-06,117.96,120.284,2.324
2024-09-09,120.79,118.3056,-2.4844
2024-09-10,118.79,121.0878,2.2978
2024-09-11,119.57,119.0439,-0.5261
2024-09-12,121.56,119.7648,-1.7952
2024-09-13,125.71,121.6654,-4.0446
2024-09-16,122.94,125.6558,2.7158
2024-09-17,122.8,122.9312,0.1312
2024-09-18,126.15,122.8707,-3.2793
2024-09-19,128.43,126.2132,-2.2168
2024-09-20,128.57,128.4757,-0.0943
2024-09-23,126.15,128.6639,2.5139
2024-09-24,129.98,126.3568,-3.6231
2024-09-25,123.6,130.1809,6.5809
2024-09-26,127.65,123.9089,-3.7411
2024-09-27,127.72,127.9537,0.2337
2024-09-30,129.86,127.9721,-1.8879
2024-10-01,130.39,130.0047,-0.3853
2024-10-02,132.32,130.4548,-1.8652
2024-10-03,130.65,132.2986,1.6487
2024-10-04,133.58,130.6311,-2.9489
2024-10-07,126.96,133.5038,6.5438
2024-10-08,125.32,127.0251,1.7051
2024-10-09,124.42,125.4907,1.0707
2024-10-10,122.48,124.6466,2.1666
2024-10-11,126.18,122.7251,-3.4549
2024-10-14,128.55,126.3893,-2.1607
2024-10-15,130.95,128.6412,-2.3088
2024-10-16,133.7,130.9164,-2.7836
2024-10-17,133.06,133.6186,0.5586
2024-10-18,135.91,132.9954,-2.9146
2024-10-21,133.31,135.8256,2.5156
2024-10-22,134.0,133.2875,-0.7125
2024-10-23,120.0,134.0174,14.0174
2024-10-24,116.46,120.2001,3.7401
2024-10-25,113.04,116.7706,3.7306
2024-10-28,112.9,113.4261,0.5261
2024-10-29,112.68,113.3143,0.6343
2024-10-30,114.98,113.0783,-1.9017
2024-10-31,114.04,115.3149,1.2749
2024-11-01,118.0,114.3103,-3.6897
2024-11-04,118.45,118.1756,-0.2744
2024-11-05,120.81,118.53,-2.28
2024-11-06,134.16,120.8059,-13.3541
2024-11-07,117.89,133.9462,16.0562
2024-11-08,118.84,117.8945,-0.9455
2024-11-11,118.94,119.0296,0.0896
2024-11-12,112.4,119.2216,6.8216
2024-11-13,107.77,112.7848,5.0148
2024-11-14,104.6,108.241,3.641
2024-11-15,102.44,105.1286,2.6886
2024-11-18,103.05,102.988,-0.062
2024-11-19,99.75,103.5754,3.8254
2024-11-20,98.59,100.2319,1.6419
2024-11-21,100.86,99.0116,-1.8484
2024-11-22,109.09,101.1867,-7.9033
2024-11-25,113.62,109.1615,-4.4585
2024-11-26,116.45,113.3884,-3.0616
2024-11-27,118.35,116.1245,-2.2255
2024-11-29,117.14,118.0522,0.9122
2024-12-02,121.47,116.9826,-4.4874
2024-12-03,123.0,121.3584,-1.6416
2024-12-04,126.33,122.9401,-3.3899
2024-12-05,123.0,126.2956,3.2956
2024-12-06,124.0,123.0464,-0.9536
2024-12-09,131.06,124.1115,-6.9485
2024-12-10,128.86,131.1262,2.2662
2024-12-11,128.78,128.9154,0.1354
2024-12-12,127.16,128.8323,1.6723
2024-12-13,127.57,127.2258,-0.3442
2024-12-16,133.26,127.6388,-5.6212
2024-12-17,132.33,133.2611,0.9311
2024-12-18,129.99,132.3088,2.3188
2024-12-19,131.4,129.9972,-1.4027
2024-12-20,132.08,131.4148,-0.6653
2024-12-23,135.4,132.1108,-3.2892
2024-12-24,131.25,135.4022,4.1522
2024-12-26,135.62,131.278,-4.342
2024-12-27,133.06,135.6094,2.5494
2024-12-30,132.04,133.0666,1.0266
2024-12-31,131.87,132.0734,0.2034
2025-01-02,131.97,131.9122,-0.0578
2025-01-03,138.35,132.0058,-6.3442
2025-01-06,144.19,138.283,-5.907
2025-01-07,138.91,143.9694,5.0594
2025-01-08,142.03,138.7497,-3.2803
2025-01-10,134.39,141.8617,7.4717
2025-01-13,131.1,134.3572,3.2572
2025-01-14,131.05,131.2394,0.1894
2025-01-15,135.08,131.2894,-3.7906
2025-01-16,137.16,135.2652,-1.8948
2025-01-17,139.61,137.2349,-2.3751
2025-01-21,146.64,139.5603,-7.0797
2025-01-22,144.85,146.3895,1.5395
2025-01-23,142.41,144.6006,2.1906
2025-01-24,140.47,142.2382,1.7682
2025-01-27,139.49,140.3635,0.8735
2025-01-28,139.4,139.4869,0.0869
2025-01-29,136.72,139.4709,2.7509
2025-01-30,142.25,136.8976,-5.3524
2025-01-31,137.69,142.3319,4.6419
2025-02-03,133.93,137.8166,3.8866
2025-02-04,137.27,134.1578,-3.1122
2025-02-05,138.9,137.4263,-1.4737
2025-02-06,141.73,138.9388,-2.7912
2025-02-07,147.79,141.6167,-6.1733
2025-02-10,154.76,147.4972,-7.2628
2025-02-11,150.5,154.3025,3.8025
2025-02-12,142.63,150.1549,7.5249
2025-02-13,145.63,142.5136,-3.1164
2025-02-14,145.74,145.586,-0.154
2025-02-18,144.96,145.7784,0.8184
2025-02-19,150.2,145.071,-5.129
2025-02-20,145.9,150.2228,4.3228
2025-02-21,141.7,145.9712,4.2712
2025-02-24,145.64,141.8848,-3.7552
2025-02-25,144.36,145.7681,1.4081
2025-02-26,144.5,144.4391,-0.0609
2025-02-27,135.38,144.5271,9.1471
2025-02-28,139.38,135.5872,-3.7928
2025-03-03,135.44,139.5906,4.1506
2025-03-04,136.24,135.7178,-0.5222
2025-03-05,137.55,136.5254,-1.0246
2025-03-06,138.21,137.7856,-0.4244
2025-03-07,137.54,138.3953,0.8553
2025-03-10,125.67,137.7262,12.0562
2025-03-11,124.71,125.9988,1.2888
2025-03-12,123.42,125.1128,1.6928
2025-03-13,122.33,123.8533,1.5233
2025-03-14,126.18,122.7711,-3.4089
2025-03-17,128.67,126.5652,-2.1047
2025-03-18,126.12,128.9701,2.8501
2025-03-19,124.24,126.4028,2.1628
2025-03-20,123.5,124.5469,1.0469
2025-03-21,125.14,123.8272,-1.3129
2025-03-24,128.45,125.4599,-2.9901
2025-03-25,125.42,128.7287,3.3087
2025-03-26,121.89,125.6945,3.8045
2025-03-27,124.64,122.1951,-2.4449
2025-03-28,119.57,124.9486,5.3786
2025-03-31,118.66,119.8959,1.2359
2025-04-01,117.49,118.9991,1.5091
2025-04-02,120.69,117.83,-2.86
2025-04-03,108.39,120.9929,12.6029
2025-04-04,108.0,108.7232,0.7232
2025-04-07,109.04,108.3736,-0.6664
2025-04-08,105.24,109.4031,4.1631
2025-04-09,116.92,105.5922,-11.3277
2025-04-10,109.86,117.1059,7.2459
2025-04-11,114.57,110.0034,-4.5666
2025-04-14,114.09,114.6075,0.5175
2025-04-15,115.52,114.1277,-1.3923
2025-04-16,112.92,115.5794,2.6594
2025-04-17,112.01,113.0853,1.0753
2025-04-21,109.02,112.239,3.219
2025-04-22,113.04,109.3132,-3.7268
2025-04-23,114.52,113.3361,-1.1839
2025-04-24,116.32,114.7804,-1.5396
2025-04-25,116.48,116.5124,0.0324
2025-04-28,117.11,116.6121,-0.4979
2025-04-29,117.36,117.1682,-0.1919
2025-04-30,115.25,117.3961,2.1461
2025-05-01,115.4,115.3018,-0.0982
2025-05-02,119.06,115.4507,-3.6093
2025-05-05,118.53,119.0698,0.5398
2025-05-06,117.98,118.5316,0.5516
2025-05-07,120.29,117.9926,-2.2974
2025-05-08,125.54,120.2895,-5.2505
2025-05-09,123.84,125.4635,1.6235
2025-05-12,128.0,123.7656,-4.2343
2025-05-13,126.94,127.903,0.963
2025-05-14,120.1,126.876,6.776
2025-05-15,121.35,120.142,-1.208
2025-05-16,122.42,121.4452,-0.9747
2025-05-19,118.55,122.5322,3.9822
2025-05-20,115.32,118.7033,3.3833
2025-05-21,111.97,115.527,3.5569
2025-05-22,111.02,112.2192,1.1992
2025-05-23,109.85,111.2856,1.4356
2025-05-27,113.2,110.1105,-3.0895
2025-05-28,103.07,113.4027,10.3327
2025-05-29,104.64,103.3044,-1.3355
2025-05-30,100.62,104.8942,4.2742
2025-06-02,97.96,100.9062,2.9462
2025-06-03,100.12,98.283,-1.837
2025-06-04,100.93,100.4392,-0.4908
2025-06-05,99.79,101.2291,1.4391
2025-06-06,103.99,100.0956,-3.8944
2025-06-09,102.86,104.281,1.421
2025-06-10,104.35,103.1479,-1.2021
2025-06-11,104.51,104.6328,0.1228
2025-06-12,99.89,104.7873,4.8973
2025-06-13,97.1,100.1921,3.0921
2025-06-16,96.09,97.4428,1.3528
2025-06-17,92.73,96.4646,3.7346
2025-06-18,92.99,93.1296,0.1396
2025-06-20,95.82,93.3952,-2.4248
2025-06-23,97.91,96.1906,-1.7193
2025-06-24,98.59,98.2006,-0.3894
2025-06-25,97.99,98.7948,0.8048
2025-06-26,96.36,98.136,1.776
2025-06-27,98.67,96.4871,-2.1829
2025-06-30,94.22,98.7744,4.5544
2025-07-01,97.71,94.3418,-3.3682
2025-07-02,100.63,97.8251,-2.8049
2025-07-03,103.4,100.7245,-2.6755
2025-07-07,92.94,103.4971,10.5571
2025-07-08,92.02,93.0271,1.0071
2025-07-09,90.79,92.1645,1.3745
2025-07-10,90.31,90.9824,0.6724
2025-07-11,86.42,90.5206,4.1006
2025-07-14,82.86,86.6509,3.7909
2025-07-15,77.57,83.12,5.55
2025-07-16,79.03,77.8734,-1.1566
2025-07-17,75.13,79.3478,4.2178
2025-07-18,70.05,75.4483,5.3983
2025-07-21,67.97,70.3878,2.4178
2025-07-22,71.39,68.3297,-3.0603
2025-07-23,74.64,71.7246,-2.9154
2025-07-24,74.33,74.876,0.546
2025-07-25,75.62,74.4952,-1.1248
2025-07-28,77.26,75.7539,-1.5061
2025-07-29,76.78,77.385,0.605
2025-07-30,78.8,76.9405,-1.8595
2025-07-31,76.48,78.9848,2.5048
2025-08-01,74.91,76.7133,1.8033
2025-08-04,76.5,75.1966,-1.3034
2025-08-05,57.44,76.8167,19.3767
2025-08-06,62.01,57.7831,-4.2269
2025-08-07,63.47,62.4095,-1.0605
2025-08-08,64.29,63.8622,-0.4278
2025-08-11,60.49,64.6325,4.1425
2025-08-12,63.27,60.7972,-2.4728
2025-08-13,69.28,63.5294,-5.7506
2025-08-14,67.89,69.3868,1.4968
2025-08-15,68.87,67.8458,-1.0242
2025-08-18,68.4,68.826,0.426
2025-08-19,70.21,68.4028,-1.8072
2025-08-20,68.87,70.2474,1.3774
2025-08-21,66.91,68.9686,2.0586
2025-08-22,72.96,67.0588,-5.9012
2025-08-25,72.06,73.0821,1.0221
2025-08-26,69.33,72.16,2.83
2025-08-27,68.79,69.4492,0.6592
2025-08-28,67.4,68.9206,1.5206
2025-08-29,67.75,67.5357,-0.2143
2025-09-02,64.21,67.8701,3.6601
2025-09-03,61.39,64.3319,2.9419
2025-09-04,64.33,61.5306,-2.7994
2025-09-05,64.75,64.4515,-0.2985
2025-09-08,63.76,64.838,1.078
2025-09-09,61.59,63.8303,2.2403
2025-09-10,59.53,61.6715,2.1415
2025-09-11,63.09,59.6389,-3.4511
2025-09-12,61.66,63.1831,1.5231
2025-09-15,66.29,61.7498,-4.5402
2025-09-16,64.96,66.3295,1.3695
2025-09-17,65.15,64.998,-0.152
2025-09-18,69.17,65.2034,-3.9666
