Date,Actual,Predicted,Error
2023-05-10,39.13,42.3878,3.2578
2023-05-11,38.19,41.9866,3.7966
2023-05-12,38.7,41.1842,2.4842
2023-05-15,39.01,39.459,0.449
2023-05-16,38.21,40.1912,1.9812
2023-05-17,38.78,39.77,0.99
2023-05-18,39.02,39.4891,0.4691
2023-05-19,38.79,39.2484,0.4584
2023-05-22,39.13,38.3055,-0.8245
2023-05-23,38.76,38.8171,0.0571
2023-05-24,38.31,39.128,0.818
2023-05-25,38.12,38.3256,0.2056
2023-05-26,38.5,38.8973,0.3973
2023-05-30,37.71,39.138,1.428
2023-05-31,36.91,38.9074,1.9973
2023-06-01,37.5,39.2484,1.7484
2023-06-02,39.93,38.8773,-1.0527
2023-06-05,39.33,38.4259,-0.9041
2023-06-06,40.89,38.2353,-2.6547
2023-06-07,42.81,38.6165,-4.1935
2023-06-08,42.01,37.8241,-4.1859
2023-06-09,41.47,37.0217,-4.4483
2023-06-12,42.12,37.6134,-4.5066
2023-06-13,42.82,40.0508,-2.7692
2023-06-14,42.22,39.449,-2.771
2023-06-15,43.16,41.0137,-2.1463
2023-06-16,43.15,42.9395,-0.2105
2023-06-20,43.15,42.1371,-1.0129
2023-06-21,43.58,41.5955,-1.9845
2023-06-22,43.77,42.2474,-1.5226
2023-06-23,46.89,42.9495,-3.9405
2023-06-26,47.78,42.3477,-5.4323
2023-06-27,48.02,43.2906,-4.7294
2023-06-28,47.62,43.2805,-4.3395
2023-06-29,47.88,43.2805,-4.5995
2023-06-30,47.47,43.7118,-3.7582
2023-07-03,47.56,43.9024,-3.6576
2023-07-05,47.03,47.0318,0.0019
2023-07-06,46.94,47.9245,0.9845
2023-07-07,47.76,48.1653,0.4053
2023-07-10,47.91,47.7641,-0.1459
2023-07-11,48.27,48.0248,-0.2452
2023-07-12,48.55,47.6136,-0.9364
2023-07-13,47.87,47.7039,-0.1661
2023-07-14,47.54,47.1723,-0.3677
2023-07-17,47.59,47.082,-0.508
2023-07-18,47.38,47.9045,0.5245
2023-07-19,46.73,48.0549,1.3249
2023-07-20,46.47,48.416,1.946
2023-07-21,45.82,48.6969,2.8769
2023-07-24,46.05,48.0148,1.9648
2023-07-25,45.89,47.6838,1.7938
2023-07-26,46.7,47.734,1.034
2023-07-27,46.92,47.5233,0.6033
2023-07-28,47.49,46.8714,-0.6186
2023-07-31,49.53,46.6106,-2.9194
2023-08-01,49.62,45.9586,-3.6614
2023-08-02,49.8,46.1893,-3.6107
2023-08-03,49.5,46.0288,-3.4712
2023-08-04,49.46,46.8413,-2.6187
2023-08-07,50.16,47.0619,-3.0981
2023-08-08,49.78,47.6337,-2.1463
2023-08-09,49.79,49.6798,-0.1102
2023-08-10,49.93,49.7701,-0.1599
2023-08-11,50.3,49.9507,-0.3493
2023-08-14,49.96,49.6497,-0.3103
2023-08-15,50.61,49.6096,-1.0004
2023-08-16,50.14,50.3117,0.1717
2023-08-17,49.33,49.9306,0.6006
2023-08-18,49.35,49.9406,0.5906
2023-08-21,49.65,50.081,0.431
2023-08-22,49.78,50.4522,0.6722
2023-08-23,50.38,50.1111,-0.2689
2023-08-24,49.97,50.7631,0.7931
2023-08-25,49.87,50.2917,0.4217
2023-08-28,49.57,49.4792,-0.0908
2023-08-29,50.3,49.4993,-0.8007
2023-08-30,50.46,49.8002,-0.6598
2023-08-31,50.46,49.9306,-0.5294
2023-09-01,51.17,50.5324,-0.6376
2023-09-05,49.41,50.1212,0.7112
2023-09-06,48.72,50.0209,1.3009
2023-09-07,48.74,49.72,0.98
2023-09-08,49.04,50.4522,1.4122
2023-09-11,48.73,50.6126,1.8826
2023-09-12,48.5,50.6126,2.1126
2023-09-13,47.81,51.3248,3.5148
2023-09-14,48.39,49.5595,1.1695
2023-09-15,48.33,48.8674,0.5374
2023-09-18,49.31,48.8874,-0.4226
2023-09-19,49.36,49.1884,-0.1716
2023-09-20,48.4,48.8774,0.4774
2023-09-21,48.11,48.6467,0.5367
2023-09-22,47.54,47.9546,0.4146
2023-09-25,47.04,48.5364,1.4964
2023-09-26,46.36,48.4762,2.1162
2023-09-27,47.03,49.4592,2.4292
2023-09-28,48.36,49.5093,1.1493
2023-09-29,47.08,48.5464,1.4664
2023-10-02,46.14,48.2555,2.1155
2023-10-03,45.4,47.6838,2.2838
2023-10-04,45.53,47.1823,1.6523
2023-10-05,45.16,46.5002,1.3402
2023-10-06,45.9,47.1723,1.2723
2023-10-09,45.95,48.5063,2.5563
2023-10-10,46.16,47.2224,1.0624
2023-10-11,46.71,46.2796,-0.4304
2023-10-12,45.54,45.5373,-0.0027
2023-10-13,44.78,45.6677,0.8877
2023-10-16,45.05,45.2966,0.2466
2023-10-17,45.09,46.0389,0.9489
2023-10-18,43.43,46.089,2.659
2023-10-19,42.55,46.2996,3.7496
2023-10-20,42.16,46.8513,4.6913
2023-10-23,42.0,45.6778,3.6778
2023-10-24,41.99,44.9155,2.9255
2023-10-25,41.7,45.1863,3.4863
2023-10-26,41.83,45.2264,3.3964
2023-10-27,41.37,43.5614,2.1914
2023-10-30,41.56,42.6787,1.1187
2023-10-31,42.92,42.2875,-0.6325
2023-11-01,43.78,42.1271,-1.6529
2023-11-02,43.57,42.117,-1.453
2023-11-03,44.62,41.8262,-2.7938
2023-11-06,44.73,41.9565,-2.7735
2023-11-07,44.67,41.4952,-3.1748
2023-11-08,44.18,41.6857,-2.4943
2023-11-09,43.75,43.0498,-0.7002
2023-11-10,44.65,43.9124,-0.7376
2023-11-13,44.33,43.7018,-0.6282
2023-11-14,46.77,44.755,-2.015
2023-11-15,46.54,44.8653,-1.6747
2023-11-16,45.99,44.8051,-1.1849
2023-11-17,46.58,44.3137,-2.2664
2023-11-20,46.39,43.8824,-2.5076
2023-11-21,46.08,44.7851,-1.2949
2023-11-22,45.84,44.4641,-1.3759
2023-11-24,46.11,46.9115,0.8015
2023-11-27,45.7,46.6808,0.9808
2023-11-28,44.58,46.1291,1.5491
2023-11-29,44.61,46.7209,2.1109
2023-11-30,45.1,46.5303,1.4303
2023-12-01,46.38,46.2194,-0.1606
2023-12-04,47.56,45.9787,-1.5813
2023-12-05,48.32,46.2495,-2.0705
2023-12-06,48.35,45.8383,-2.5117
2023-12-07,48.05,44.7149,-3.3351
2023-12-08,48.8,44.745,-4.055
2023-12-11,48.95,45.2364,-3.7136
2023-12-12,49.02,46.5203,-2.4997
2023-12-13,49.73,47.7039,-2.0261
2023-12-14,51.37,48.4662,-2.9038
2023-12-15,51.64,48.4963,-3.1437
2023-12-18,50.83,48.1954,-2.6346
2023-12-19,52.65,48.9476,-3.7024
2023-12-20,51.79,49.0981,-2.6919
2023-12-21,53.38,49.1683,-4.2117
2023-12-22,54.09,49.8804,-4.2096
2023-12-26,54.13,51.5254,-2.6046
2023-12-27,53.86,51.7962,-2.0638
2023-12-28,53.66,50.9838,-2.6762
2023-12-29,53.41,52.8093,-0.6007
2024-01-02,53.07,51.9467,-1.1233
2024-01-03,52.07,53.5415,1.4715
2024-01-04,52.18,54.2536,2.0736
2024-01-05,52.0,54.2938,2.2938
2024-01-08,52.01,54.0229,2.0129
2024-01-09,52.43,53.8223,1.3923
2024-01-10,52.86,53.5716,0.7116
2024-01-11,53.18,53.2305,0.0505
2024-01-12,53.01,52.2275,-0.7825
2024-01-16,53.15,52.3379,-0.8121
2024-01-17,53.09,52.1573,-0.9327
2024-01-18,53.37,52.1673,-1.2027
2024-01-19,53.5,52.5886,-0.9114
2024-01-22,54.62,53.0199,-1.6001
2024-01-23,53.64,53.3409,-0.2991
2024-01-24,53.29,53.1704,-0.1196
2024-01-25,54.28,53.3108,-0.9692
2024-01-26,54.47,53.2506,-1.2194
2024-01-29,54.56,53.5314,-1.0286
2024-01-30,54.57,53.6618,-0.9082
2024-01-31,52.81,54.7852,1.9752
2024-02-01,53.95,53.8023,-0.1477
2024-02-02,53.82,53.4512,-0.3688
2024-02-05,53.15,54.4442,1.2942
2024-02-06,53.11,54.6348,1.5248
2024-02-07,54.03,54.7251,0.6951
2024-02-08,54.33,54.7351,0.4051
2024-02-09,55.12,52.9698,-2.1502
2024-02-12,56.01,54.1132,-1.8968
2024-02-13,53.54,53.9828,0.4428
2024-02-14,54.02,53.3108,-0.7092
2024-02-15,55.18,53.2707,-1.9093
2024-02-16,54.81,54.1934,-0.6166
2024-02-20,54.3,54.4944,0.1944
2024-02-21,54.9,55.2868,0.3867
2024-02-22,54.71,56.1794,1.4694
2024-02-23,56.01,53.702,-2.308
2024-02-26,56.58,54.1834,-2.3966
2024-02-27,56.73,55.3469,-1.3831
2024-02-28,57.34,54.9758,-2.3642
2024-02-29,57.21,54.4643,-2.7457
2024-03-01,57.09,55.0661,-2.0239
2024-03-04,56.49,54.8755,-1.6145
2024-03-05,55.98,56.1794,0.1994
2024-03-06,56.62,56.7512,0.1312
2024-03-07,56.67,56.9016,0.2316
2024-03-08,56.51,57.5135,1.0035
2024-03-11,56.76,57.3831,0.6231
2024-03-12,56.78,57.2627,0.4827
2024-03-13,57.26,56.6609,-0.5991
2024-03-14,56.45,56.1494,-0.3007
2024-03-15,57.18,56.7913,-0.3887
2024-03-18,57.31,56.8414,-0.4686
2024-03-19,58.11,56.681,-1.4291
2024-03-20,58.78,56.9317,-1.8483
2024-03-21,60.26,56.9518,-3.3082
2024-03-22,59.56,57.4332,-2.1268
2024-03-25,58.77,56.6208,-2.1492
2024-03-26,58.7,57.353,-1.347
2024-03-27,59.09,57.4834,-1.6066
2024-03-28,59.2,58.2858,-0.9142
2024-04-01,58.67,58.9578,0.2878
2024-04-02,58.06,60.4423,2.3823
2024-04-03,59.13,59.7402,0.6102
2024-04-04,58.43,58.9478,0.5178
2024-04-05,59.27,58.8776,-0.3924
2024-04-08,59.63,59.2688,-0.3612
2024-04-09,58.85,59.3791,0.5291
2024-04-10,57.13,58.8475,1.7175
2024-04-11,57.84,58.2356,0.3956
2024-04-12,56.99,59.3089,2.3189
2024-04-15,56.44,58.6068,2.1668
2024-04-16,56.2,59.4493,3.2493
2024-04-17,55.92,59.8104,3.8904
2024-04-18,59.84,59.028,-0.812
2024-04-19,57.95,57.3028,-0.6472
2024-04-22,57.52,58.015,0.495
2024-04-23,61.64,57.1624,-4.4776
2024-04-24,62.26,56.6107,-5.6493
2024-04-25,61.32,56.37,-4.95
2024-04-26,62.05,56.0892,-5.9608
2024-04-29,62.33,60.021,-2.309
2024-04-30,61.78,58.1253,-3.6547
2024-05-01,62.53,57.694,-4.836
2024-05-02,63.59,61.8265,-1.7635
2024-05-03,63.54,62.4483,-1.0917
2024-05-06,64.65,61.5055,-3.1445
2024-05-07,64.92,62.2377,-2.6823
2024-05-08,65.83,62.5186,-3.3114
2024-05-09,65.86,61.9669,-3.8931
2024-05-10,66.88,62.7192,-4.1608
2024-05-13,66.0,63.7824,-2.2176
2024-05-14,66.48,63.7322,-2.7478
2024-05-15,67.06,64.8456,-2.2144
2024-05-16,65.78,65.1164,-0.6636
2024-05-17,66.54,66.0292,-0.5108
2024-05-20,66.0,66.0592,0.0592
2024-05-21,66.05,67.0823,1.0323
2024-05-22,65.34,66.1997,0.8597
2024-05-23,65.8,66.6811,0.8811
2024-05-24,67.03,67.2629,0.2329
2024-05-28,65.68,65.979,0.299
2024-05-29,65.0,66.7413,1.7413
2024-05-30,65.36,66.1997,0.8397
2024-05-31,64.97,66.2498,1.2798
2024-06-03,63.33,65.5377,2.2077
2024-06-04,61.76,65.9991,4.2391
2024-06-05,62.96,67.2328,4.2728
2024-06-06,61.9,65.8787,3.9787
2024-06-07,61.59,65.1966,3.6066
2024-06-10,61.91,65.5577,3.6477
2024-06-11,61.67,65.1666,3.4966
2024-06-12,62.98,63.5216,0.5416
2024-06-13,62.4,61.9468,-0.4532
2024-06-14,61.8,63.1505,1.3505
2024-06-17,62.03,62.0873,0.0573
2024-06-18,61.82,61.7763,-0.0437
2024-06-20,60.74,62.0973,1.3573
2024-06-21,60.42,61.8566,1.4366
2024-06-24,60.76,63.1705,2.4105
2024-06-25,59.41,62.5888,3.1788
2024-06-26,59.25,61.987,2.737
2024-06-27,64.06,62.2176,-1.8423
2024-06-28,62.84,62.007,-0.833
2024-07-01,61.72,60.9238,-0.7963
2024-07-02,61.59,60.6028,-0.9872
2024-07-03,62.14,60.9438,-1.1962
2024-07-05,61.19,59.5897,-1.6003
2024-07-08,60.49,59.4292,-1.0608
2024-07-09,58.62,64.2538,5.6338
2024-07-10,58.89,63.0301,4.1401
2024-07-11,60.26,61.9067,1.6467
2024-07-12,60.91,61.7763,0.8663
2024-07-15,62.38,62.328,-0.052
2024-07-16,64.78,61.3751,-3.4049
2024-07-17,63.8,60.673,-3.127
2024-07-18,63.62,58.7973,-4.8227
2024-07-19,62.12,59.0682,-3.0518
2024-07-22,63.0,60.4423,-2.5577
2024-07-23,65.34,61.0943,-4.2457
2024-07-24,63.31,62.5687,-0.7413
2024-07-25,66.05,64.976,-1.074
2024-07-26,68.16,63.993,-4.167
2024-07-29,67.63,63.8125,-3.8175
2024-07-30,67.67,62.3079,-5.3621
2024-07-31,68.64,63.1906,-5.4494
2024-08-01,67.55,65.5377,-2.0123
2024-08-02,63.74,63.5015,-0.2385
2024-08-05,61.07,66.2498,5.1798
2024-08-06,61.65,68.3662,6.7162
2024-08-07,61.05,67.8346,6.7846
2024-08-08,61.46,67.8747,6.4147
2024-08-09,61.98,68.8476,6.8676
2024-08-12,60.91,67.7544,6.8444
2024-08-13,62.63,63.9328,1.3028
2024-08-14,62.2,61.2547,-0.9453
2024-08-15,63.37,61.8365,-1.5335
2024-08-16,63.48,61.2347,-2.2453
2024-08-19,63.72,61.6459,-2.0741
2024-08-20,62.9,62.1675,-0.7325
2024-08-21,64.51,61.0943,-3.4157
2024-08-22,64.0,62.8195,-1.1805
2024-08-23,67.26,62.3882,-4.8718
2024-08-26,67.61,63.5617,-4.0483
2024-08-27,66.09,63.672,-2.418
2024-08-28,65.43,63.9128,-1.5172
2024-08-29,66.36,63.0903,-3.2697
2024-08-30,66.78,64.7052,-2.0748
2024-09-03,64.02,64.1936,0.1736
2024-09-04,63.51,67.4635,3.9535
2024-09-05,63.28,67.8145,4.5345
2024-09-06,62.31,66.2899,3.9799
2024-09-09,61.99,65.6279,3.6379
2024-09-10,63.3,66.5608,3.2608
2024-09-11,62.64,66.982,4.342
2024-09-12,63.28,64.2137,0.9337
2024-09-13,65.44,63.7021,-1.7379
2024-09-16,66.87,63.4714,-3.3986
2024-09-17,68.41,62.4985,-5.9115
2024-09-18,67.47,62.1775,-5.2925
2024-09-19,69.53,63.4915,-6.0385
2024-09-20,67.5,62.8295,-4.6705
2024-09-23,67.43,63.4714,-3.9586
2024-09-24,66.71,65.638,-1.072
2024-09-25,67.9,67.0723,-0.8277
2024-09-26,69.67,68.617,-1.053
2024-09-27,69.81,67.6741,-2.1359
2024-09-30,70.02,69.7403,-0.2797
2024-10-01,69.3,67.7042,-1.5958
2024-10-02,69.33,67.634,-1.696
2024-10-03,68.43,66.9118,-1.5182
2024-10-04,83.93,68.1054,-15.8246
2024-10-07,78.81,69.8808,-8.9292
2024-10-08,76.76,70.0212,-6.7388
2024-10-09,77.87,70.2318,-7.6382
2024-10-10,77.05,69.5096,-7.5404
2024-10-11,78.22,69.5397,-8.6803
2024-10-14,79.3,68.637,-10.663
2024-10-15,78.81,84.1839,5.3739
2024-10-16,79.45,79.0484,-0.4016
2024-10-17,78.99,76.9922,-1.9978
2024-10-18,78.85,78.1056,-0.7444
2024-10-21,78.41,77.2831,-1.1269
2024-10-22,75.45,78.4566,3.0066
2024-10-23,74.95,79.5399,4.5899
2024-10-24,74.64,79.0484,4.4084
2024-10-25,74.94,79.6903,4.7503
2024-10-28,76.69,79.229,2.539
2024-10-29,75.84,79.0885,3.2485
2024-10-30,75.86,78.6472,2.7872
2024-10-31,74.84,75.6782,0.8382
2024-11-01,75.8,75.1767,-0.6233
2024-11-04,76.71,74.8658,-1.8442
2024-11-05,79.57,75.1667,-4.4033
2024-11-06,84.12,76.922,-7.198
2024-11-07,83.7,76.0694,-7.6306
2024-11-08,86.03,76.0895,-9.9405
2024-11-11,87.22,75.0664,-12.1536
2024-11-12,85.25,76.0293,-9.2207
2024-11-13,84.78,76.9421,-7.8379
2024-11-14,82.95,79.8107,-3.1393
2024-11-15,82.03,84.3745,2.3445
2024-11-18,81.43,83.9532,2.5232
2024-11-19,81.07,86.2902,5.2203
2024-11-20,81.3,87.4839,6.1839
2024-11-21,82.11,85.5079,3.3979
2024-11-22,83.22,85.0365,1.8165
2024-11-25,84.87,83.2009,-1.6691
2024-11-26,85.19,82.2782,-2.9118
2024-11-27,83.78,81.6763,-2.1037
2024-11-29,84.21,81.3153,-2.8947
2024-12-02,84.38,81.546,-2.8341
2024-12-03,83.81,82.3584,-1.4516
2024-12-04,84.18,83.4718,-0.7082
2024-12-05,82.99,85.1268,2.1367
2024-12-06,82.97,85.4477,2.4777
2024-12-09,80.78,84.0334,3.2534
2024-12-10,80.0,84.4648,4.4648
2024-12-11,79.99,84.6353,4.6453
2024-12-12,78.54,84.0635,5.5235
2024-12-13,76.8,84.4347,7.6347
2024-12-16,77.19,83.2411,6.0511
2024-12-17,74.8,83.221,8.421
2024-12-18,71.89,81.0244,9.1344
2024-12-19,71.73,80.242,8.512
2024-12-20,71.28,80.232,8.952
2024-12-23,71.22,78.7776,7.5576
2024-12-24,72.07,77.0323,4.9623
2024-12-26,73.15,77.4235,4.2735
2024-12-27,72.34,75.0263,2.6863
2024-12-30,71.27,72.1075,0.8375
2024-12-31,71.41,71.947,0.537
2025-01-02,71.26,71.4956,0.2356
2025-01-03,71.9,71.4355,-0.4645
2025-01-06,71.13,72.288,1.158
2025-01-07,57.6,73.3713,15.7713
2025-01-08,52.52,72.5588,20.0388
2025-01-10,50.75,71.4856,20.7356
2025-01-13,53.4,71.626,18.226
2025-01-14,53.04,71.4756,18.4356
2025-01-15,54.69,72.1175,17.4275
2025-01-16,54.4,71.3452,16.9452
2025-01-17,55.69,57.7742,2.0843
2025-01-21,57.6,52.6789,-4.9211
2025-01-22,56.73,50.9035,-5.8265
2025-01-23,55.73,53.5615,-2.1684
2025-01-24,55.04,53.2005,-1.8396
2025-01-27,52.98,54.8554,1.8754
2025-01-28,52.54,54.5646,2.0246
2025-01-29,52.46,55.8585,3.3985
2025-01-30,52.51,57.7742,5.2643
2025-01-31,51.02,56.9016,5.8816
2025-02-03,49.48,55.8986,6.4186
2025-02-04,49.56,55.2065,5.6465
2025-02-05,49.97,53.1403,3.1703
2025-02-06,50.81,52.6989,1.8889
2025-02-07,50.74,52.6187,1.8787
2025-02-10,50.54,52.6688,2.1288
2025-02-11,51.27,51.1743,-0.0957
2025-02-12,49.65,49.6297,-0.0203
2025-02-13,49.3,49.7099,0.4099
2025-02-14,49.56,50.1212,0.5612
2025-02-18,49.47,50.9637,1.4937
2025-02-19,48.85,50.8935,2.0435
2025-02-20,48.99,50.6929,1.7029
2025-02-21,48.16,51.4251,3.2651
2025-02-24,48.48,49.8002,1.3202
2025-02-25,48.52,49.4491,0.9291
2025-02-26,47.58,49.7099,2.1299
2025-02-27,47.24,49.6197,2.3797
2025-02-28,47.94,48.9978,1.0578
2025-03-03,46.47,49.1382,2.6682
2025-03-04,46.23,48.3057,2.0757
2025-03-05,47.57,48.6267,1.0567
2025-03-06,48.02,48.6668,0.6468
2025-03-07,47.89,47.7239,-0.1661
2025-03-10,48.24,47.3829,-0.8571
2025-03-11,47.32,48.085,0.765
2025-03-12,47.33,46.6106,-0.7194
2025-03-13,46.56,46.3699,-0.1901
2025-03-14,48.41,47.7139,-0.6961
2025-03-17,47.01,48.1653,1.1553
2025-03-18,46.95,48.0349,1.0849
2025-03-19,47.46,48.3859,0.9259
2025-03-20,47.09,47.4632,0.3731
2025-03-21,46.73,47.4732,0.7432
2025-03-24,48.31,46.7009,-1.6091
2025-03-25,48.11,48.5564,0.4464
2025-03-26,48.21,47.1522,-1.0578
2025-03-27,47.54,47.092,-0.448
2025-03-28,46.67,47.6036,0.9336
2025-03-31,46.33,47.2325,0.9025
2025-04-01,46.7,46.8714,0.1714
2025-04-02,48.0,48.4561,0.4561
2025-04-03,45.44,48.2555,2.8155
2025-04-04,45.13,48.3558,3.2258
2025-04-07,43.86,47.6838,3.8238
2025-04-08,43.52,46.8112,3.2912
2025-04-09,46.81,46.4702,-0.3398
2025-04-10,46.24,46.8413,0.6013
2025-04-11,46.5,48.1452,1.6452
2025-04-14,46.15,45.5775,-0.5725
2025-04-15,46.17,45.2665,-0.9035
2025-04-16,45.71,43.9927,-1.7173
2025-04-17,45.54,43.6517,-1.8883
2025-04-21,44.49,46.9516,2.4616
2025-04-22,45.61,46.3799,0.7699
2025-04-23,45.92,46.6407,0.7207
2025-04-24,40.08,46.2896,6.2096
2025-04-25,39.38,46.3097,6.9297
2025-04-28,39.74,45.8483,6.1083
2025-04-29,40.38,45.6778,5.2978
2025-04-30,39.67,44.6246,4.9546
2025-05-01,40.08,45.748,5.668
2025-05-02,40.96,46.0589,5.0989
2025-05-05,39.98,40.2013,0.2213
2025-05-06,39.56,39.4991,-0.0609
2025-05-07,38.72,39.8602,1.1402
2025-05-08,40.39,40.5022,0.1122
2025-05-09,40.76,39.79,-0.97
2025-05-12,42.39,40.2013,-2.1887
2025-05-13,42.2,41.0839,-1.1161
2025-05-14,40.82,40.1009,-0.7191
2025-05-15,40.97,39.6797,-1.2903
2025-05-16,41.38,38.8371,-2.5429
2025-05-19,41.15,40.5122,-0.6378
2025-05-20,40.61,40.8833,0.2733
2025-05-21,39.29,42.5182,3.2282
2025-05-22,38.88,42.3277,3.4477
2025-05-23,38.66,40.9435,2.2835
2025-05-27,39.79,41.0939,1.3039
2025-05-28,38.58,41.5052,2.9252
2025-05-29,38.85,41.2745,2.4245
2025-05-30,38.65,40.7329,2.0829
2025-06-02,37.94,39.4089,1.4689
2025-06-03,38.74,38.9976,0.2576
2025-06-04,38.97,38.777,-0.193
2025-06-05,38.88,39.9104,1.0304
2025-06-06,39.31,38.6967,-0.6133
2025-06-09,39.86,38.9675,-0.8925
2025-06-10,41.02,38.7669,-2.2531
2025-06-11,40.01,38.0548,-1.9552
2025-06-12,39.72,38.8572,-0.8628
2025-06-13,38.55,39.0879,0.5379
2025-06-16,38.49,38.9976,0.5076
2025-06-17,37.91,39.4289,1.5189
2025-06-18,37.58,39.9806,2.4006
2025-06-20,38.14,41.1441,3.0041
2025-06-23,39.3,40.131,0.831
2025-06-24,39.44,39.8402,0.4002
2025-06-25,38.93,38.6666,-0.2634
2025-06-26,39.67,38.6064,-1.0636
2025-06-27,41.99,38.0247,-3.9653
2025-06-30,40.6,37.6937,-2.9063
2025-07-01,41.43,38.2554,-3.1746
2025-07-02,43.21,39.4189,-3.7911
2025-07-03,43.27,39.5593,-3.7107
2025-07-07,42.11,39.0478,-3.0622
2025-07-08,42.38,39.79,-2.59
2025-07-09,43.56,42.117,-1.443
2025-07-10,43.96,40.7228,-3.2372
2025-07-11,43.94,41.5553,-2.3847
2025-07-14,43.53,43.3407,-0.1893
2025-07-15,42.18,43.4009,1.2209
2025-07-16,41.09,42.2374,1.1474
2025-07-17,42.02,42.5082,0.4882
2025-07-18,41.97,43.6918,1.7218
2025-07-21,41.54,44.093,2.553
2025-07-22,42.4,44.0729,1.6729
2025-07-23,43.05,43.6617,0.6117
2025-07-24,42.41,42.3076,-0.1024
2025-07-25,42.89,41.2143,-1.6757
2025-07-28,42.78,42.1471,-0.6329
2025-07-29,42.47,42.097,-0.373
2025-07-30,42.48,41.6657,-0.8143
2025-07-31,41.99,42.5283,0.5383
2025-08-01,40.4,43.1802,2.7802
2025-08-04,40.6,42.5383,1.9383
2025-08-05,41.71,43.0198,1.3097
2025-08-06,41.38,42.9094,1.5294
2025-08-07,41.61,42.5985,0.9885
2025-08-08,41.52,42.6085,1.0885
2025-08-11,41.13,42.117,0.987
2025-08-12,43.28,40.5222,-2.7578
2025-08-13,44.64,40.7228,-3.9172
2025-08-14,43.65,41.8362,-1.8138
2025-08-15,42.7,41.5052,-1.1948
2025-08-18,42.96,41.7359,-1.2241
2025-08-19,43.59,41.6456,-1.9444
2025-08-20,42.64,41.2544,-1.3856
2025-08-21,42.51,43.4109,0.9009
2025-08-22,45.19,44.775,-0.415
2025-08-25,44.73,43.782,-0.9479
2025-08-26,44.34,42.8292,-1.5108
2025-08-27,44.31,43.09,-1.22
2025-08-28,44.09,43.7219,-0.3681
2025-08-29,43.98,42.769,-1.211
2025-09-02,43.1,42.6386,-0.4614
2025-09-03,42.27,45.3267,3.0567
2025-09-04,43.79,44.8653,1.0753
2025-09-05,43.62,44.4741,0.8541
2025-09-08,43.08,44.444,1.364
2025-09-09,41.56,44.2234,2.6634
2025-09-10,41.62,44.113,2.493
2025-09-11,43.69,43.2304,-0.4596
2025-09-12,41.93,42.3979,0.4679
2025-09-15,42.7,43.9225,1.2225
2025-09-16,42.32,43.752,1.432
2025-09-17,41.31,43.2103,1.9003
2025-09-18,42.59,41.6857,-0.9043
2025-09-19,43.84,41.7459,-2.0941
2025-09-22,45.17,43.8222,-1.3478
