Date,Actual,Predicted,Error
2023-06-15,31.0506,30.5926,-0.458
2023-06-16,30.5896,31.0606,0.4711
2023-06-20,29.5692,30.6081,1.039
2023-06-21,29.0401,29.6051,0.565
2023-06-22,28.9872,29.081,0.0939
2023-06-23,28.6168,29.0277,0.4109
2023-06-26,28.39,28.6549,0.2649
2023-06-27,28.8813,28.4241,-0.4572
2023-06-28,28.6092,28.9089,0.2996
2023-06-29,28.4203,28.6316,0.2114
2023-06-30,28.6697,28.4397,-0.23
2023-07-03,29.1081,28.6843,-0.4238
2023-07-05,28.4656,29.1127,0.6471
2023-07-06,28.2388,28.4758,0.2369
2023-07-07,28.4732,28.2578,-0.2154
2023-07-10,28.6243,28.4953,-0.129
2023-07-11,28.9947,28.6471,-0.3476
2023-07-12,29.0401,29.0154,-0.0247
2023-07-13,29.7506,29.0586,-0.692
2023-07-14,29.9773,29.7616,-0.2157
2023-07-17,29.5843,29.9884,0.4042
2023-07-18,29.0703,29.5987,0.5284
2023-07-19,29.4256,29.0881,-0.3374
2023-07-20,28.9342,29.4432,0.509
2023-07-21,28.9494,28.9522,0.0029
2023-07-24,29.418,28.9656,-0.4524
2023-07-25,29.2063,29.4332,0.2269
2023-07-26,29.3878,29.2214,-0.1663
2023-07-27,31.5042,29.4029,-2.1012
2023-07-28,31.7687,31.5113,-0.2574
2023-07-31,32.1693,31.7689,-0.4004
2023-08-01,32.4036,32.1702,-0.2334
2023-08-02,32.0635,32.4086,0.3451
2023-08-03,32.6984,32.0761,-0.6223
2023-08-04,32.842,32.7138,-0.1282
2023-08-07,32.8798,32.8584,-0.0214
2023-08-08,32.6228,32.8968,0.274
2023-08-09,32.1844,32.6397,0.4553
2023-08-10,31.8594,32.2011,0.3417
2023-08-11,31.6553,31.8758,0.2205
2023-08-14,32.1995,31.672,-0.5275
2023-08-15,31.028,32.216,1.188
2023-08-16,30.5518,31.0429,0.4912
2023-08-17,30.4535,30.5695,0.116
2023-08-18,30.0378,30.4718,0.434
2023-08-21,30.5367,30.0567,-0.48
2023-08-22,30.5518,30.5497,-0.0021
2023-08-23,31.028,30.557,-0.4709
2023-08-24,30.1361,31.0264,0.8904
2023-08-25,29.8488,30.1461,0.2973
2023-08-28,31.3001,29.8753,-1.4248
2023-08-29,31.4059,31.3213,-0.0846
2023-08-30,32.1391,31.4257,-0.7134
2023-08-31,34.0136,32.1556,-1.858
2023-09-01,34.7392,34.0177,-0.7215
2023-09-05,34.6107,34.7364,0.1257
2023-09-06,34.3462,34.6137,0.2675
2023-09-07,32.8269,34.3581,1.5312
2023-09-08,32.8571,32.8512,-0.0059
2023-09-11,32.4263,32.8854,0.4591
2023-09-12,31.9728,32.4556,0.4829
2023-09-13,32.6682,32.0008,-0.6674
2023-09-14,33.0234,32.6879,-0.3355
2023-09-15,32.9554,33.0391,0.0837
2023-09-18,32.9932,32.9722,-0.021
2023-09-19,33.1973,33.0097,-0.1876
2023-09-20,34.5049,33.2115,-1.2934
2023-09-21,33.5903,34.513,0.9226
2023-09-22,34.1194,33.602,-0.5175
2023-09-25,33.7264,34.1331,0.4067
2023-09-26,33.4618,33.7425,0.2807
2023-09-27,33.681,33.4791,-0.2019
2023-09-28,34.6183,33.6984,-0.9199
2023-09-29,34.4898,34.6349,0.1451
2023-10-02,34.3689,34.505,0.1361
2023-10-03,33.8776,34.3841,0.5066
2023-10-04,34.2328,33.8943,-0.3385
2023-10-05,34.8526,34.2493,-0.6033
2023-10-06,35.0718,34.865,-0.2068
2023-10-09,34.316,35.0806,0.7646
2023-10-10,34.2782,34.3302,0.052
2023-10-11,35.0642,34.3003,-0.764
2023-10-12,34.4822,35.0821,0.5999
2023-10-13,34.5427,34.5039,-0.0388
2023-10-16,34.5805,34.5669,-0.0136
2023-10-17,33.3636,34.6054,1.2418
2023-10-18,33.5979,33.3981,-0.1997
2023-10-19,32.5472,33.6328,1.0855
2023-10-20,32.3961,32.5822,0.1861
2023-10-23,31.6024,32.4282,0.8258
2023-10-24,32.4717,31.6323,-0.8394
2023-10-25,31.8821,32.4936,0.6115
2023-10-26,28.9191,31.8976,2.9785
2023-10-27,29.4558,28.9436,-0.5122
2023-10-30,31.5949,29.4825,-2.1124
2023-10-31,30.3477,31.6105,1.2628
2023-11-01,31.5495,30.3605,-1.189
2023-11-02,31.867,31.5654,-0.3015
2023-11-03,32.5094,31.8834,-0.626
2023-11-06,32.6304,32.5263,-0.1041
2023-11-07,32.5699,32.6473,0.0773
2023-11-08,32.6984,32.5868,-0.1117
2023-11-09,33.3938,32.7153,-0.6785
2023-11-10,34.0136,33.4111,-0.6025
2023-11-13,34.1497,34.0299,-0.1198
2023-11-14,34.6712,34.1632,-0.508
2023-11-15,34.7921,34.6787,-0.1135
2023-11-16,34.777,34.7955,0.0184
2023-11-17,35.2381,34.7788,-0.4593
2023-11-20,35.7899,35.2366,-0.5533
2023-11-21,34.9509,35.7838,0.8329
2023-11-22,35.4573,34.9509,-0.5064
2023-11-24,35.223,35.4575,0.2345
2023-11-27,35.684,35.2346,-0.4495
2023-11-28,35.4422,35.6989,0.2568
2023-11-29,35.7672,35.4658,-0.3014
2023-11-30,36.5155,35.7952,-0.7203
2023-12-01,36.576,36.5492,-0.0268
2023-12-04,35.8806,36.6139,0.7333
2023-12-05,35.3515,35.9182,0.5668
2023-12-06,35.3893,35.3863,-0.0029
2023-12-07,35.7596,35.4195,-0.3401
2023-12-08,36.1754,35.7825,-0.3929
2023-12-11,37.2184,36.1941,-1.0244
2023-12-12,37.5057,37.2337,-0.272
2023-12-13,38.1179,37.5161,-0.6018
2023-12-14,38.6621,38.1257,-0.5365
2023-12-15,38.3069,38.6693,0.3624
2023-12-18,38.1859,38.3195,0.1335
2023-12-19,38.5034,38.2038,-0.2996
2023-12-20,37.3469,38.5222,1.1753
2023-12-21,39.5918,37.3662,-2.2256
2023-12-22,39.8035,39.6115,-0.192
2023-12-26,39.8791,39.8184,-0.0606
2023-12-27,39.6221,39.8903,0.2682
2023-12-28,40.0076,39.6338,-0.3737
2023-12-29,39.5843,40.0195,0.4352
2024-01-02,38.4429,39.5995,1.1566
2024-01-03,38.0499,38.4752,0.4253
2024-01-04,37.808,38.0902,0.2822
2024-01-05,37.8307,37.8495,0.0188
2024-01-08,37.9365,37.8686,-0.0679
2024-01-09,37.3621,37.9664,0.6043
2024-01-10,38.1784,37.3861,-0.7923
2024-01-11,38.2464,38.1926,-0.0538
2024-01-12,37.8005,38.2555,0.4551
2024-01-16,39.4785,37.8086,-1.6698
2024-01-17,39.5465,39.48,-0.0665
2024-01-18,40.4762,39.549,-0.9272
2024-01-19,41.3983,40.478,-0.9203
2024-01-22,43.0839,41.3983,-1.6856
2024-01-23,43.6357,43.0849,-0.5507
2024-01-24,43.8624,43.6423,-0.2201
2024-01-25,45.6009,43.8778,-1.7231
2024-01-26,44.0136,45.6232,1.6096
2024-01-29,45.1625,44.0364,-1.1262
2024-01-30,43.9305,45.1859,1.2554
2024-01-31,43.2729,43.9532,0.6803
2024-02-01,43.3862,43.2952,-0.091
2024-02-02,43.9607,43.4087,-0.552
2024-02-05,44.195,43.9834,-0.2116
2024-02-06,44.1799,44.2179,0.038
2024-02-07,43.7944,44.2027,0.4083
2024-02-08,43.1746,43.8157,0.6411
2024-02-09,42.9478,43.1955,0.2477
2024-02-12,43.3258,42.9689,-0.3569
2024-02-13,41.8292,43.3449,1.5157
2024-02-14,42.3885,41.8498,-0.5387
2024-02-15,42.3356,42.4088,0.0732
2024-02-16,40.8163,42.3546,1.5382
2024-02-20,40.9146,40.8458,-0.0688
2024-02-21,40.3552,40.9511,0.5958
2024-02-22,42.1013,40.3974,-1.7038
2024-02-23,42.3734,42.1286,-0.2448
2024-02-26,43.1444,42.3863,-0.7581
2024-02-27,43.4467,43.1507,-0.296
2024-02-28,43.4316,43.4578,0.0262
2024-02-29,44.9509,43.4546,-1.4963
2024-03-01,48.6017,44.9705,-3.6312
2024-03-04,48.6168,48.59,-0.0267
2024-03-05,47.9894,48.6042,0.6148
2024-03-06,48.904,47.9899,-0.9141
2024-03-07,48.5865,48.9169,0.3303
2024-03-08,47.619,48.6149,0.9958
2024-03-11,46.901,47.6581,0.7571
2024-03-12,47.5964,46.9469,-0.6495
2024-03-13,47.226,47.6406,0.4146
2024-03-14,45.9562,47.264,1.3079
2024-03-15,45.1927,45.9924,0.7997
2024-03-18,44.8299,45.2265,0.3965
2024-03-19,45.2079,44.858,-0.3498
2024-03-20,45.8957,45.2254,-0.6703
2024-03-21,48.1784,45.8972,-2.2811
2024-03-22,48.3296,48.1587,-0.1708
2024-03-25,49.1156,48.3075,-0.8082
2024-03-26,51.5117,49.0931,-2.4187
2024-03-27,51.1262,51.4784,0.3522
2024-03-28,51.5797,51.1006,-0.4791
2024-04-01,53.5525,51.5656,-1.9869
2024-04-02,52.0257,53.5411,1.5154
2024-04-03,54.1345,52.0425,-2.092
2024-04-04,53.3182,54.1585,0.8403
2024-04-05,55.2608,53.3602,-1.9005
2024-04-08,55.1398,55.2952,0.1553
2024-04-09,54.9131,55.1694,0.2564
2024-04-10,54.6107,54.9482,0.3375
2024-04-11,55.8579,54.6543,-1.2036
2024-04-12,54.4671,55.8901,1.423
2024-04-15,53.2351,54.5114,1.2764
2024-04-16,53.7113,53.2971,-0.4142
2024-04-17,53.0386,53.7726,0.734
2024-04-18,51.6402,53.0992,1.4589
2024-04-19,49.9244,51.7111,1.7867
2024-04-22,50.6803,50.007,-0.6732
2024-04-23,52.8496,50.7582,-2.0914
2024-04-24,52.5699,52.8798,0.3099
2024-04-25,52.4868,52.5813,0.0945
2024-04-26,53.938,52.4974,-1.4406
2024-04-29,52.8042,53.9425,1.1383
2024-04-30,53.5374,52.8385,-0.6989
2024-05-01,53.2955,53.5844,0.2888
2024-05-02,52.6984,53.3583,0.6598
2024-05-03,53.6281,52.7797,-0.8484
2024-05-06,54.8753,53.7101,-1.1652
2024-05-07,54.0363,54.9408,0.9046
2024-05-08,54.452,54.0997,-0.3523
2024-05-09,54.4898,54.5074,0.0176
2024-05-10,54.1194,54.5403,0.4209
2024-05-13,53.6432,54.1693,0.5261
2024-05-14,55.5858,53.6966,-1.8892
2024-05-15,57.2109,55.6144,-1.5965
2024-05-16,56.0091,57.2111,1.202
2024-05-17,54.4974,56.0227,1.5253
2024-05-20,55.2154,54.5451,-0.6704
2024-05-21,55.941,55.2731,-0.6679
2024-05-22,55.5858,55.9907,0.4049
2024-05-23,56.0544,55.6336,-0.4209
2024-05-24,56.5457,56.0965,-0.4492
2024-05-28,57.551,56.5804,-0.9706
2024-05-29,58.5261,57.577,-0.9491
2024-05-30,57.0748,58.544,1.4691
2024-05-31,56.9085,57.1119,0.2033
2024-06-03,56.6742,56.9616,0.2873
2024-06-04,55.8881,56.7365,0.8483
2024-06-05,58.1255,55.9551,-2.1704
2024-06-06,56.8783,58.1713,1.293
2024-06-07,56.6742,56.9202,0.246
2024-06-10,58.2766,56.7194,-1.5573
2024-06-11,57.8382,58.305,0.4668
2024-06-12,59.8564,57.8613,-1.9951
2024-06-13,60.1512,59.8585,-0.2927
2024-06-14,59.0476,60.1517,1.1041
2024-06-17,60.3628,59.0575,-1.3053
2024-06-18,60.6425,60.373,-0.2695
2024-06-20,57.6644,60.6586,2.9942
2024-06-21,57.2714,57.7164,0.4451
2024-06-24,56.9917,57.3372,0.3455
2024-06-25,58.0952,57.0594,-1.0358
2024-06-26,57.0446,58.1514,1.1068
2024-06-27,57.9138,57.0927,-0.8211
2024-06-28,57.2714,57.9481,0.6767
2024-07-01,57.7324,57.3021,-0.4303
2024-07-02,58.9947,57.7546,-1.2402
2024-07-03,58.7982,58.9958,0.1976
2024-07-05,58.3296,58.7949,0.4654
2024-07-08,59.3348,58.3322,-1.0026
2024-07-09,59.2819,59.3417,0.0597
2024-07-10,60.65,59.2992,-1.3509
2024-07-11,58.836,60.6634,1.8274
2024-07-12,59.5389,58.8765,-0.6624
2024-07-15,59.5767,59.5926,0.0159
2024-07-16,58.2464,59.6389,1.3925
2024-07-17,54.263,58.3169,4.0539
2024-07-18,53.0915,54.3464,1.2549
2024-07-19,52.774,53.18,0.406
2024-07-22,55.223,52.8558,-2.3672
2024-07-23,55.1474,55.2787,0.1313
2024-07-24,54.4293,55.1761,0.7468
2024-07-25,50.257,54.4468,4.1898
2024-07-26,51.5949,50.2882,-1.3067
2024-07-29,50.2116,51.6271,1.4154
2024-07-30,47.7551,50.2447,2.4896
2024-07-31,50.6803,47.7979,-2.8824
2024-08-01,45.7521,50.7153,4.9632
2024-08-02,43.2577,45.7995,2.5418
2024-08-05,43.0763,43.3247,0.2483
2024-08-06,43.3711,43.1556,-0.2156
2024-08-07,42.517,43.4486,0.9316
2024-08-08,44.5805,42.5885,-1.992
2024-08-09,45.1096,44.6281,-0.4815
2024-08-12,45.6311,45.1278,-0.5034
2024-08-13,46.5457,45.6251,-0.9206
2024-08-14,46.4928,46.5305,0.0377
2024-08-15,47.997,46.4811,-1.5159
2024-08-16,48.4127,47.9847,-0.428
2024-08-19,49.2063,48.4078,-0.7985
2024-08-20,48.6924,49.2083,0.516
2024-08-21,49.1534,48.7078,-0.4456
2024-08-22,48.4051,49.1764,0.7713
2024-08-23,48.6395,48.4415,-0.198
2024-08-26,47.3847,48.6797,1.2949
2024-08-27,47.5057,47.4309,-0.0748
2024-08-28,47.1882,47.552,0.3638
2024-08-29,47.6417,47.2324,-0.4094
2024-08-30,49.5767,47.6788,-1.8979
2024-09-03,47.6644,49.584,1.9196
2024-09-04,47.5813,47.6827,0.1014
2024-09-05,47.3243,47.6093,0.285
2024-09-06,45.9335,47.3574,1.4239
2024-09-09,47.3243,45.9734,-1.3509
2024-09-10,47.4603,47.3592,-0.1011
2024-09-11,47.8534,47.4886,-0.3647
2024-09-12,47.808,47.877,0.069
2024-09-13,49.1459,47.8316,-1.3143
2024-09-16,48.4429,49.1654,0.7224
2024-09-17,49.8035,48.4655,-1.338
2024-09-18,48.6924,49.8243,1.132
2024-09-19,49.864,48.7171,-1.1469
2024-09-20,50.4535,49.8895,-0.564
2024-09-23,50.1058,50.4796,0.3738
2024-09-24,50.2343,50.1317,-0.1026
2024-09-25,49.8866,50.2603,0.3737
2024-09-26,53.2578,49.9124,-3.3453
2024-09-27,52.4717,53.284,0.8123
2024-09-30,51.6175,52.4962,0.8786
2024-10-01,50.4611,51.6441,1.183
2024-10-02,50.2797,50.4872,0.2075
2024-10-03,50.325,50.3057,-0.0194
2024-10-04,50.1512,50.351,0.1999
2024-10-07,50.2192,50.1771,-0.0421
2024-10-08,50.0151,50.2452,0.23
2024-10-09,48.7377,50.041,1.3033
2024-10-10,48.4127,48.7629,0.3502
2024-10-11,49.0401,48.4377,-0.6023
2024-10-14,50.514,49.0654,-1.4486
2024-10-15,50.6047,50.5338,-0.0709
2024-10-16,51.2396,50.6164,-0.6232
2024-10-17,50.907,51.2469,0.3398
2024-10-18,50.6652,50.9173,0.2522
2024-10-21,50.839,50.6813,-0.1577
2024-10-22,51.2169,50.8605,-0.3564
2024-10-23,50.3477,51.2416,0.8939
2024-10-24,50.1285,50.3781,0.2496
2024-10-25,52.4943,50.1655,-2.3288
2024-10-28,52.6908,52.5234,-0.1674
2024-10-29,51.6251,52.7181,1.093
2024-10-30,50.6576,51.6518,0.9942
2024-10-31,49.3651,50.6838,1.3187
2024-11-01,49.7959,49.3906,-0.4053
2024-11-04,49.297,49.8217,0.5246
2024-11-05,50.514,49.3225,-1.1914
2024-11-06,52.842,50.5401,-2.3019
2024-11-07,53.2426,52.8567,-0.3859
2024-11-08,52.6153,53.2429,0.6277
2024-11-11,50.9297,52.6171,1.6874
2024-11-12,48.3447,50.9467,2.6021
2024-11-13,47.415,48.3692,0.9542
2024-11-14,47.7853,47.4634,-0.3219
2024-11-15,47.4679,47.8377,0.3698
2024-11-18,48.8133,47.5156,-1.2977
2024-11-19,49.35,48.8461,-0.5038
2024-11-20,48.254,49.366,1.112
2024-11-21,49.7959,48.2692,-1.5267
2024-11-22,50.2116,49.7983,-0.4133
2024-11-25,52.4792,50.2112,-2.268
2024-11-26,55.1927,52.4725,-2.7202
2024-11-27,54.0438,55.1748,1.1309
2024-11-29,55.1701,54.0428,-1.1273
2024-12-02,55.5026,55.1767,-0.3259
2024-12-03,54.1875,55.5188,1.3314
2024-12-04,54.6788,54.2149,-0.4639
2024-12-05,54.5049,54.7127,0.2078
2024-12-06,53.7188,54.5436,0.8248
2024-12-09,53.4694,53.7628,0.2934
2024-12-10,52.0181,53.5139,1.4958
2024-12-11,52.8345,52.0633,-0.7712
2024-12-12,49.8791,52.87,2.991
2024-12-13,49.2215,49.9204,0.6989
2024-12-16,49.3575,49.2662,-0.0913
2024-12-17,48.8587,49.3962,0.5376
2024-12-18,48.0272,48.8897,0.8625
2024-12-19,45.0642,48.0542,2.99
2024-12-20,45.5329,45.1047,-0.4282
2024-12-23,46.5306,45.577,-0.9536
2024-12-24,46.6364,46.5641,-0.0723
2024-12-26,46.644,46.6576,0.0137
2024-12-27,45.8806,46.6572,0.7766
2024-12-30,45.0642,45.8989,0.8347
2024-12-31,45.0718,45.0939,0.0221
2025-01-02,46.7649,45.1079,-1.657
2025-01-03,48.4278,46.7929,-1.6349
2025-01-06,49.6221,48.4389,-1.1832
2025-01-07,49.0325,49.6257,0.5932
2025-01-08,48.4203,49.0442,0.6239
2025-01-10,47.483,48.442,0.959
2025-01-13,46.8783,47.518,0.6397
2025-01-14,47.4225,46.9213,-0.5013
2025-01-15,48.8511,47.4636,-1.3875
2025-01-16,48.5639,48.8795,0.3156
2025-01-17,49.161,48.5838,-0.5772
2025-01-21,50.9675,49.1837,-1.7838
2025-01-22,51.8745,50.9841,-0.8904
2025-01-23,51.9123,51.8829,-0.0295
2025-01-24,50.9524,51.9227,0.9703
2025-01-27,48.6772,50.9743,2.2971
2025-01-28,47.5208,48.7024,1.1816
2025-01-29,47.4679,47.5453,0.0774
2025-01-30,49.7203,47.4922,-2.2281
2025-01-31,49.229,49.746,0.517
2025-02-03,48.6924,49.2545,0.5621
2025-02-04,48.2313,48.7175,0.4862
2025-02-05,48.9191,48.2562,-0.6629
2025-02-06,48.7377,48.9444,0.2067
2025-02-07,48.7226,48.7626,0.04
2025-02-10,52.1844,48.745,-3.4395
2025-02-11,52.0937,52.1843,0.0906
2025-02-12,50.8541,52.0879,1.2338
2025-02-13,51.0658,50.8631,-0.2027
2025-02-14,51.6931,51.0852,-0.6079
2025-02-18,54.4444,51.7166,-2.7278
2025-02-19,54.0438,54.4559,0.4121
2025-02-20,53.8851,54.0543,0.1692
2025-02-21,51.935,53.8999,1.9649
2025-02-24,49.02,51.9711,2.9511
2025-02-25,49.07,49.086,0.016
2025-02-26,50.16,49.1438,-1.0162
2025-02-27,48.2,50.2224,2.0224
2025-02-28,48.93,48.2566,-0.6734
2025-03-03,47.01,48.9763,1.9663
2025-03-04,44.63,47.0578,2.4278
2025-03-05,44.2,44.6889,0.4889
2025-03-06,41.45,44.2612,2.8112
2025-03-07,41.7,41.5201,-0.1799
2025-03-10,40.54,41.7679,1.2279
2025-03-11,41.8,40.6061,-1.1939
2025-03-12,42.96,41.8511,-1.1089
2025-03-13,42.03,42.9837,0.9537
2025-03-14,44.53,42.0493,-2.4807
2025-03-17,44.75,44.5143,-0.2357
2025-03-18,44.34,44.7365,0.3965
2025-03-19,44.9,44.3618,-0.5382
2025-03-20,44.51,44.9466,0.4366
2025-03-21,43.66,44.5806,0.9206
2025-03-24,44.31,43.7445,-0.5655
2025-03-25,43.39,44.3961,1.0061
2025-03-26,42.62,43.4747,0.8547
2025-03-27,41.91,42.7004,0.7904
2025-03-28,40.62,41.9833,1.3633
2025-03-31,40.43,40.6853,0.2553
2025-04-01,40.89,40.4829,-0.4071
2025-04-02,41.78,40.924,-0.856
2025-04-03,34.15,41.7875,7.6375
2025-04-04,30.54,34.1862,3.6462
2025-04-07,31.16,30.6055,-0.5545
2025-04-08,31.55,31.2394,-0.3106
2025-04-09,36.3,31.6249,-4.6751
2025-04-10,34.87,36.3151,1.4451
2025-04-11,34.4,34.8419,0.4419
2025-04-14,35.82,34.3916,-1.4284
2025-04-15,35.93,35.8186,-0.1114
2025-04-16,35.62,35.9502,0.3302
2025-04-17,36.51,35.6645,-0.8455
2025-04-21,35.96,36.5632,0.6032
2025-04-22,36.68,36.0253,-0.6547
2025-04-23,37.7,36.7471,-0.9529
2025-04-24,40.17,37.7568,-2.4132
2025-04-25,40.78,40.1805,-0.5995
2025-04-28,40.91,40.7443,-0.1657
2025-04-29,40.62,40.8734,0.2535
2025-04-30,43.86,40.5965,-3.2635
2025-05-01,43.95,43.8191,-0.1309
2025-05-02,44.69,43.9068,-0.7832
2025-05-05,45.03,44.6498,-0.3802
2025-05-06,44.29,44.999,0.709
2025-05-07,44.3,44.2766,-0.0233
2025-05-08,44.3,44.3115,0.0115
2025-05-09,44.1,44.33,0.23
2025-05-12,46.57,44.1431,-2.4269
2025-05-13,49.01,46.595,-2.415
2025-05-14,49.2,48.9955,-0.2045
2025-05-15,49.75,49.1788,-0.5712
2025-05-16,49.99,49.7305,-0.2595
2025-05-19,50.72,49.9762,-0.7438
2025-05-20,50.63,50.7085,0.0785
2025-05-21,49.49,50.6251,1.1351
2025-05-22,49.84,49.511,-0.3289
2025-05-23,50.18,49.8803,-0.2997
2025-05-27,51.82,50.2306,-1.5894
2025-05-28,52.35,51.8556,-0.4944
2025-05-29,52.55,52.3676,-0.1824
2025-05-30,51.55,52.5586,1.0086
2025-06-02,52.19,51.5756,-0.6144
2025-06-03,53.77,52.2192,-1.5508
2025-06-04,54.43,53.7818,-0.6483
2025-06-05,55.05,54.4307,-0.6193
2025-06-06,55.45,55.0564,-0.3936
2025-06-09,57.02,55.4633,-1.5567
2025-06-10,55.95,57.0266,1.0766
2025-06-11,55.67,55.9749,0.3049
2025-06-12,55.78,55.714,-0.066
2025-06-13,55.7,55.8348,0.1348
2025-06-16,57.41,55.7675,-1.6425
2025-06-17,58.57,57.4636,-1.1064
2025-06-18,59.19,58.6024,-0.5876
2025-06-20,59.29,59.2084,-0.0816
2025-06-23,60.38,59.3129,-1.0671
2025-06-24,62.07,60.3957,-1.6743
2025-06-25,62.55,62.0664,-0.4836
2025-06-26,63.51,62.5424,-0.9676
2025-06-27,63.29,63.5011,0.2111
2025-06-30,63.99,63.2996,-0.6904
2025-07-01,63.84,64.0137,0.1737
2025-07-02,65.78,63.8806,-1.8994
2025-07-03,66.08,65.8117,-0.2683
2025-07-07,65.22,66.1091,0.8891
2025-07-08,64.02,65.2676,1.2476
2025-07-09,64.64,64.0953,-0.5447
2025-07-10,65.06,64.7242,-0.3358
2025-07-11,66.14,65.1359,-1.0041
2025-07-14,66.93,66.1914,-0.7386
2025-07-15,67.53,66.9573,-0.5727
2025-07-16,66.53,67.5475,1.0175
2025-07-17,67.02,66.5632,-0.4568
2025-07-18,68.0,67.0616,-0.9384
2025-07-21,68.74,68.035,-0.705
2025-07-22,67.06,68.7665,1.7065
2025-07-23,69.32,67.1088,-2.2113
2025-07-24,69.02,69.3616,0.3416
2025-07-25,68.82,69.0701,0.2501
2025-07-28,68.99,68.8795,-0.1105
2025-07-29,70.61,69.0528,-1.5572
2025-07-30,71.43,70.6598,-0.7702
2025-07-31,78.69,71.474,-7.216
2025-08-01,76.55,78.6676,2.1176
2025-08-04,77.29,76.5378,-0.7522
2025-08-05,75.84,77.2844,1.4444
2025-08-06,73.78,75.8539,2.0739
2025-08-07,74.44,73.8438,-0.5962
2025-08-08,74.97,74.5189,-0.4511
2025-08-11,74.64,75.0465,0.4065
2025-08-12,75.91,74.7133,-1.1967
2025-08-13,76.07,75.9728,-0.0972
2025-08-14,76.24,76.1187,-0.1213
