Date,Actual,Predicted,Error
2023-10-24,72.97,71.9394,-1.0306
2023-10-25,70.34,73.0201,2.6801
2023-10-26,69.87,70.3937,0.5237
2023-10-27,69.48,69.9243,0.4443
2023-10-30,68.54,69.5328,0.9928
2023-10-31,65.08,68.5919,3.5119
2023-11-01,65.1,65.1444,0.0444
2023-11-02,66.94,65.1715,-1.7685
2023-11-03,70.37,67.003,-3.367
2023-11-06,68.61,70.4028,1.7928
2023-11-07,68.18,68.6393,0.4593
2023-11-08,66.76,68.2124,1.4524
2023-11-09,60.74,66.7924,6.0524
2023-11-10,63.0,60.7976,-2.2024
2023-11-13,63.46,63.0734,-0.3866
2023-11-14,68.4,63.5324,-4.8676
2023-11-15,70.4,68.4415,-1.9585
2023-11-16,68.86,70.4238,1.5638
2023-11-17,68.77,68.891,0.121
2023-11-20,70.91,68.8033,-2.1067
2023-11-21,68.68,70.9444,2.2644
2023-11-22,68.66,68.7133,0.0533
2023-11-24,68.71,68.6933,-0.0167
2023-11-27,67.68,68.7433,1.0633
2023-11-28,66.91,67.7128,0.8028
2023-11-29,67.77,66.9424,-0.8275
2023-11-30,66.42,67.8029,1.3829
2023-12-01,67.8,66.4522,-1.3478
2023-12-04,69.41,67.8324,-1.5776
2023-12-05,67.97,69.4226,1.4526
2023-12-06,68.14,67.9771,-0.1629
2023-12-07,71.12,68.1422,-2.9778
2023-12-08,72.05,71.0942,-0.9558
2023-12-11,74.05,72.0149,-2.0351
2023-12-12,72.42,74.0033,1.5833
2023-12-13,75.04,72.395,-2.645
2023-12-14,78.87,75.0134,-3.8566
2023-12-15,77.81,78.8246,1.0146
2023-12-18,77.65,77.7956,0.1456
2023-12-19,78.91,77.6618,-1.2482
2023-12-20,78.3,78.9363,0.6363
2023-12-21,80.17,78.3376,-1.8323
2023-12-22,81.12,80.2089,-0.9111
2023-12-26,82.19,81.1593,-1.0307
2023-12-27,82.21,82.2253,0.0153
2023-12-28,81.57,82.2409,0.6709
2023-12-29,80.52,81.6065,1.0865
2024-01-02,79.65,80.559,0.909
2024-01-03,76.28,79.6886,3.4086
2024-01-04,75.09,76.3164,1.2265
2024-01-05,73.55,75.1448,1.5948
2024-01-08,76.01,73.6169,-2.3931
2024-01-09,74.75,76.0594,1.3094
2024-01-10,73.88,74.7842,0.9042
2024-01-11,73.38,73.9097,0.5297
2024-01-12,72.27,73.4089,1.1389
2024-01-16,70.48,72.3018,1.8218
2024-01-17,67.9,70.5295,2.6295
2024-01-18,69.14,67.9746,-1.1654
2024-01-19,69.07,69.225,0.155
2024-01-22,71.12,69.1551,-1.9649
2024-01-23,71.4,71.1909,-0.2091
2024-01-24,69.84,71.4527,1.6127
2024-01-25,69.06,69.8877,0.8277
2024-01-26,68.44,69.1098,0.6698
2024-01-29,69.11,68.4938,-0.6162
2024-01-30,67.0,69.1586,2.1586
2024-01-31,67.32,67.053,-0.267
2024-02-01,67.69,67.3732,-0.3168
2024-02-02,67.42,67.7355,0.3155
2024-02-05,67.45,67.456,0.006
2024-02-06,68.23,67.4744,-0.7556
2024-02-07,66.75,68.2567,1.5067
2024-02-08,68.74,66.7792,-1.9608
2024-02-09,69.99,68.7716,-1.2184
2024-02-12,70.07,70.0182,-0.0518
2024-02-13,66.06,70.0877,4.0277
2024-02-14,68.16,66.092,-2.068
2024-02-15,69.16,68.1931,-0.9669
2024-02-16,68.03,69.1935,1.1635
2024-02-20,67.91,68.063,0.153
2024-02-21,68.27,67.9429,-0.3271
2024-02-22,68.82,68.3031,-0.5169
2024-02-23,68.31,68.8534,0.5434
2024-02-26,68.45,68.3431,-0.1069
2024-02-27,68.29,68.4832,0.1932
2024-02-28,67.44,68.3231,0.8831
2024-02-29,67.98,67.4727,-0.5073
2024-03-01,70.02,68.013,-2.007
2024-03-04,68.54,70.0499,1.5099
2024-03-05,66.3,68.5654,2.2654
2024-03-06,67.13,66.3322,-0.7978
2024-03-07,70.94,67.1626,-3.7775
2024-03-08,70.3,70.9518,0.6518
2024-03-11,71.84,70.3007,-1.5393
2024-03-12,70.82,71.8301,1.0101
2024-03-13,68.24,70.8188,2.5788
2024-03-14,65.62,68.2683,2.6483
2024-03-15,66.33,65.6916,-0.6384
2024-03-18,65.57,66.4174,0.8474
2024-03-19,64.64,65.6572,1.0172
2024-03-20,66.25,64.722,-1.528
2024-03-21,69.14,66.3145,-2.8255
2024-03-22,68.26,69.1702,0.9102
2024-03-25,67.98,68.2902,0.3102
2024-03-26,67.55,68.0123,0.4623
2024-03-27,70.38,67.5828,-2.7972
2024-03-28,70.5,70.4066,-0.0934
2024-04-01,70.54,70.522,-0.018
2024-04-02,68.51,70.565,2.055
2024-04-03,68.83,68.5432,-0.2868
2024-04-04,68.28,68.8634,0.5834
2024-04-05,67.89,68.313,0.423
2024-04-08,69.39,67.9225,-1.4675
2024-04-09,72.42,69.4236,-2.9963
2024-04-10,69.87,72.4485,2.5785
2024-04-11,70.94,69.9,-1.04
2024-04-12,68.35,70.9655,2.6155
2024-04-15,67.88,68.3831,0.5031
2024-04-16,68.38,67.9138,-0.4662
2024-04-17,67.16,68.42,1.26
2024-04-18,67.74,67.2072,-0.5328
2024-04-19,66.89,67.7859,0.8959
2024-04-22,67.91,66.9355,-0.9745
2024-04-23,69.68,67.9479,-1.7321
2024-04-24,70.9,69.7137,-1.1863
2024-04-25,71.3,70.9233,-0.3767
2024-04-26,72.68,71.3123,-1.3677
2024-04-29,74.0,72.681,-1.319
2024-04-30,73.01,73.9912,0.9812
2024-05-01,70.99,73.0147,2.0247
2024-05-02,72.92,71.0218,-1.8982
2024-05-03,72.79,72.9546,0.1646
2024-05-06,74.04,72.8253,-1.2147
2024-05-07,76.51,74.0728,-2.4371
2024-05-08,74.56,76.5211,1.9611
2024-05-09,76.47,74.5778,-1.8922
2024-05-10,69.32,76.4867,7.1667
2024-05-13,70.94,69.3746,-1.5654
2024-05-14,72.34,71.0129,-1.3271
2024-05-15,72.01,72.4058,0.3958
2024-05-16,72.41,72.0648,-0.3452
2024-05-17,73.27,72.4517,-0.8183
2024-05-20,73.82,73.3035,-0.5165
2024-05-21,72.52,73.8532,1.3332
2024-05-22,74.41,72.5538,-1.8562
2024-05-23,72.43,74.437,2.007
2024-05-24,73.57,72.4617,-1.1083
2024-05-28,73.82,73.5999,-0.2201
2024-05-29,71.75,73.8472,2.0972
2024-05-30,72.85,71.7854,-1.0646
2024-05-31,74.13,72.8886,-1.2414
2024-06-03,74.85,74.1515,-0.6985
2024-06-04,71.91,74.856,2.946
2024-06-05,74.73,71.9381,-2.7919
2024-06-06,73.25,74.7357,1.4857
2024-06-07,71.51,73.2659,1.7559
2024-06-10,71.82,71.5602,-0.2598
2024-06-11,72.19,71.8844,-0.3056
2024-06-12,75.11,72.2531,-2.8569
2024-06-13,73.81,75.1315,1.3215
2024-06-14,71.59,73.8317,2.2417
2024-06-17,73.17,71.6522,-1.5178
2024-06-18,72.61,73.2336,0.6236
2024-06-20,72.02,72.6796,0.6596
2024-06-21,72.79,72.0912,-0.6988
2024-06-24,71.23,72.8611,1.6311
2024-06-25,70.61,71.3002,0.6902
2024-06-26,70.6,70.6771,0.0771
2024-06-27,70.69,70.6583,-0.0317
2024-06-28,71.93,70.7343,-1.1956
2024-07-01,70.19,71.9649,1.7749
2024-07-02,72.01,70.224,-1.786
2024-07-03,72.55,72.0449,-0.5051
2024-07-05,72.95,72.5852,-0.3648
2024-07-08,77.49,72.9854,-4.5046
2024-07-09,77.3,77.4933,0.1933
2024-07-10,81.08,77.2833,-3.7967
2024-07-11,82.38,81.0309,-1.3491
2024-07-12,84.4,82.3255,-2.0745
2024-07-15,83.82,84.3475,0.5275
2024-07-16,85.82,83.7938,-2.0262
2024-07-17,83.18,85.8108,2.6308
2024-07-18,81.83,83.2083,1.3783
2024-07-19,79.36,81.8684,2.5084
2024-07-22,83.28,79.4287,-3.8513
2024-07-23,83.07,83.3505,0.2805
2024-07-24,80.1,83.1305,3.0305
2024-07-25,78.56,80.1622,1.6022
2024-07-26,80.27,78.6276,-1.6423
2024-07-29,79.8,80.3252,0.5252
2024-07-30,77.44,79.8419,2.4019
2024-07-31,78.2,77.4882,-0.7118
2024-08-01,74.33,78.2495,3.9195
2024-08-02,66.72,74.4005,7.6805
2024-08-05,62.88,66.8362,3.9562
2024-08-06,62.8,63.0303,0.2303
2024-08-07,59.1,62.9594,3.8594
2024-08-08,60.18,59.2622,-0.9178
2024-08-09,64.68,60.3333,-4.3467
2024-08-12,63.67,64.7878,1.1178
2024-08-13,65.99,63.7355,-2.2545
2024-08-14,63.25,66.0064,2.7564
2024-08-15,66.59,63.2716,-3.3183
2024-08-16,67.24,66.58,-0.66
2024-08-19,67.29,67.2284,-0.0616
2024-08-20,66.5,67.3124,0.8124
2024-08-21,69.0,66.5612,-2.4388
2024-08-22,66.97,69.0685,2.0985
2024-08-23,71.28,67.0581,-4.2219
2024-08-26,69.83,71.3476,1.5176
2024-08-27,67.74,69.8916,2.1516
2024-08-28,66.98,67.8161,0.8361
2024-08-29,69.63,67.0663,-2.5637
2024-08-30,69.69,69.6913,0.0013
2024-09-03,63.52,69.7165,6.1965
2024-09-04,62.63,63.5945,0.9645
2024-09-05,62.85,62.7235,-0.1265
2024-09-06,61.24,62.943,1.703
2024-09-09,60.8,61.3303,0.5303
2024-09-10,61.1,60.8815,-0.2185
2024-09-11,61.84,61.1651,-0.6749
2024-09-12,60.48,61.8866,1.4066
2024-09-13,62.15,60.523,-1.627
2024-09-16,60.36,62.1792,1.8193
2024-09-17,59.52,60.3938,0.8738
2024-09-18,59.07,59.5624,0.4924
2024-09-19,61.41,59.1199,-2.2901
2024-09-20,60.12,61.4504,1.3304
2024-09-23,59.32,60.1619,0.8419
2024-09-24,60.12,59.3653,-0.7547
2024-09-25,58.65,60.1604,1.5104
2024-09-26,62.29,58.6898,-3.6002
2024-09-27,63.62,62.3177,-1.3023
2024-09-30,64.09,63.648,-0.4419
2024-10-01,62.78,64.1058,1.3258
2024-10-02,63.31,62.8028,-0.5072
2024-10-03,62.65,63.3377,0.6877
2024-10-04,64.6,62.6804,-1.9196
2024-10-07,64.98,64.6306,-0.3494
2024-10-08,63.67,65.0096,1.3396
2024-10-09,64.25,63.7009,-0.5491
2024-10-10,63.15,64.2812,1.1312
2024-10-11,64.66,63.1806,-1.4794
2024-10-14,65.35,64.6914,-0.6586
2024-10-15,63.1,65.3727,2.2727
2024-10-16,64.39,63.1276,-1.2624
2024-10-17,64.94,64.4138,-0.5262
2024-10-18,63.98,64.9576,0.9776
2024-10-21,63.65,64.001,0.351
2024-10-22,63.45,63.6761,0.2261
2024-10-23,62.94,63.4861,0.5461
2024-10-24,64.54,62.9844,-1.5556
2024-10-25,64.66,64.5735,-0.0865
2024-10-28,63.5,64.6804,1.1805
2024-10-29,64.78,63.534,-1.246
2024-10-30,61.18,64.81,3.63
2024-10-31,58.48,61.2302,2.7502
2024-11-01,60.16,58.5499,-1.6101
2024-11-04,60.19,60.2305,0.0405
2024-11-05,61.14,60.2507,-0.8893
2024-11-06,64.15,61.1847,-2.9653
2024-11-07,62.78,64.1762,1.3962
2024-11-08,64.23,62.8101,-1.4199
2024-11-11,61.75,64.2597,2.5097
2024-11-12,58.76,61.7799,3.0199
2024-11-13,56.33,58.7928,2.4628
2024-11-14,55.01,56.3903,1.3803
2024-11-15,53.01,55.0868,2.0768
2024-11-18,53.84,53.0977,-0.7423
2024-11-19,54.7,53.924,-0.776
2024-11-20,55.59,54.7649,-0.8251
2024-11-21,59.17,55.6253,-3.5447
2024-11-22,61.31,59.1674,-2.1426
2024-11-25,66.3,61.2593,-5.0407
2024-11-26,66.15,66.1824,0.0324
2024-11-27,64.3,66.0559,1.7559
2024-11-29,65.0,64.256,-0.744
2024-12-02,66.01,64.992,-1.018
2024-12-03,63.65,66.0257,2.3757
2024-12-04,61.45,63.6797,2.2297
2024-12-05,58.96,61.5172,2.5572
2024-12-06,60.78,59.0578,-1.7222
2024-12-09,63.13,60.8778,-2.2522
2024-12-10,62.0,63.1967,1.1967
2024-12-11,63.91,62.0394,-1.8706
2024-12-12,65.31,63.8971,-1.4129
2024-12-13,64.64,65.2671,0.6271
2024-12-16,64.81,64.6021,-0.2079
2024-12-17,63.45,64.7825,1.3325
2024-12-18,62.58,63.4442,0.8642
2024-12-19,62.3,62.6108,0.3108
2024-12-20,61.56,62.3631,0.8031
2024-12-23,62.24,61.6374,-0.6026
2024-12-24,63.5,62.3145,-1.1855
2024-12-26,64.87,63.5567,-1.3133
2024-12-27,64.05,64.877,0.827
2024-12-30,61.53,64.0384,2.5084
2024-12-31,61.67,61.5485,-0.1215
2025-01-02,61.31,61.704,0.394
2025-01-03,63.57,61.3506,-2.2194
2025-01-06,65.74,63.5779,-2.1621
2025-01-07,65.09,65.7026,0.6126
2025-01-08,64.89,65.0584,0.1684
2025-01-10,62.58,64.8829,2.3029
2025-01-13,59.33,62.6293,3.2993
2025-01-14,59.44,59.4225,-0.0175
2025-01-15,60.44,59.5457,-0.8943
2025-01-16,60.35,60.5397,0.1897
2025-01-17,60.91,60.4349,-0.4751
2025-01-21,63.15,60.9771,-2.1729
2025-01-22,62.87,63.1871,0.3171
2025-01-23,61.34,62.8776,1.5376
2025-01-24,60.66,61.3588,0.6988
2025-01-27,60.08,60.6899,0.6099
2025-01-28,57.5,60.118,2.618
2025-01-29,57.4,57.5534,0.1534
2025-01-30,58.41,57.4603,-0.9497
2025-01-31,58.98,58.4625,-0.5175
2025-02-03,56.45,59.0182,2.5682
2025-02-04,56.97,56.4904,-0.4796
2025-02-05,58.56,57.0073,-1.5527
2025-02-06,57.02,58.5807,1.5607
2025-02-07,55.24,57.0418,1.8018
2025-02-10,53.3,55.27,1.97
2025-02-11,50.98,53.3486,2.3686
2025-02-12,52.56,51.0502,-1.5098
2025-02-13,53.02,52.6339,-0.3861
2025-02-14,53.47,53.0828,-0.3872
2025-02-18,55.15,53.5154,-1.6346
2025-02-19,57.11,55.1722,-1.9378
2025-02-20,56.95,57.1197,0.1697
2025-02-21,56.12,56.9518,0.8318
2025-02-24,54.26,56.1317,1.8717
2025-02-25,54.0,54.2863,0.2863
2025-02-26,53.79,54.0375,0.2475
2025-02-27,50.14,53.838,3.698
2025-02-28,49.38,50.2063,0.8263
2025-03-03,47.65,49.4582,1.8082
2025-03-04,48.23,47.735,-0.495
2025-03-05,49.21,48.3089,-0.9011
2025-03-06,49.85,49.2655,-0.5845
2025-03-07,49.1,49.8735,0.7735
2025-03-10,46.38,49.1075,2.7275
2025-03-11,45.48,46.4008,0.9208
2025-03-12,47.29,45.5174,-1.7726
2025-03-13,45.94,47.3234,1.3834
2025-03-14,46.03,45.9755,-0.0545
2025-03-17,46.94,46.0699,-0.8701
2025-03-18,46.55,46.9798,0.4298
2025-03-19,47.11,46.5896,-0.5204
2025-03-20,45.66,47.1446,1.4846
2025-03-21,45.3,45.6944,0.3944
2025-03-24,46.92,45.3354,-1.5846
2025-03-25,46.83,46.9449,0.1149
2025-03-26,46.52,46.8483,0.3283
2025-03-27,46.23,46.5396,0.3096
2025-03-28,43.32,46.251,2.931
2025-03-31,43.17,43.3393,0.1693
2025-04-01,43.08,43.1968,0.1168
2025-04-02,43.49,43.109,-0.381
2025-04-03,37.03,43.5121,6.4821
2025-04-04,35.1,37.0797,1.9797
2025-04-07,36.68,35.1765,-1.5035
2025-04-08,34.45,36.7594,2.3094
2025-04-09,39.53,34.5284,-5.0016
2025-04-10,35.36,39.55,4.19
2025-04-11,35.61,35.3876,-0.2224
2025-04-14,36.12,35.6504,-0.4696
2025-04-15,35.62,36.1656,0.5457
2025-04-16,34.26,35.6755,1.4155
2025-04-17,34.26,34.332,0.072
2025-04-21,35.03,34.3433,-0.6867
2025-04-22,35.67,35.1135,-0.5565
2025-04-23,36.07,35.7443,-0.3257
2025-04-24,38.23,36.1335,-2.0965
2025-04-25,38.53,38.258,-0.272
2025-04-28,38.69,38.5155,-0.1745
2025-04-29,38.16,38.6574,0.4974
2025-04-30,38.4,38.1396,-0.2604
2025-05-01,39.19,38.3854,-0.8046
2025-05-02,41.05,39.173,-1.877
2025-05-05,39.83,41.0132,1.1832
2025-05-06,38.71,39.8069,1.0969
2025-05-07,39.21,38.7062,-0.5038
2025-05-08,39.93,39.2209,-0.7091
2025-05-09,44.75,39.9381,-4.8119
2025-05-12,47.57,44.705,-2.865
2025-05-13,48.55,47.4758,-1.0742
2025-05-14,48.72,48.4491,-0.2709
2025-05-15,48.47,48.6392,0.1692
2025-05-16,48.62,48.42,-0.2
2025-05-19,47.74,48.5954,0.8554
2025-05-20,47.96,47.7431,-0.2169
2025-05-21,47.1,47.982,0.882
2025-05-22,45.83,47.122,1.292
2025-05-23,45.05,45.865,0.815
2025-05-27,46.61,45.0943,-1.5157
2025-05-28,45.59,46.6461,1.0561
2025-05-29,45.6,45.6152,0.0152
2025-05-30,44.4,45.6191,1.2191
2025-06-02,44.31,44.4158,0.1057
2025-06-03,46.6,44.3194,-2.2806
2025-06-04,47.92,46.5779,-1.3421
2025-06-05,47.47,47.8742,0.4042
2025-06-06,49.4,47.4322,-1.9678
2025-06-09,50.9,49.3553,-1.5447
2025-06-10,51.44,50.8487,-0.5913
2025-06-11,50.92,51.3921,0.4721
2025-06-12,50.96,50.8901,-0.0699
2025-06-13,49.15,50.9543,1.8043
2025-06-16,50.84,49.2003,-1.6397
2025-06-17,49.91,50.907,0.997
2025-06-18,50.33,49.9819,-0.3481
2025-06-20,51.0,50.3989,-0.6011
2025-06-23,51.71,51.0628,-0.6472
2025-06-24,52.59,51.7604,-0.8296
2025-06-25,52.28,52.6156,0.3356
2025-06-26,52.83,52.2937,-0.5363
2025-06-27,52.82,52.8401,0.0201
2025-06-30,52.89,52.8356,-0.0544
2025-07-01,55.3,52.9108,-2.3892
2025-07-02,56.72,55.3086,-1.4114
2025-07-03,57.47,56.7118,-0.7582
2025-07-07,54.62,57.4486,2.8286
2025-07-08,57.06,54.6213,-2.4387
2025-07-09,57.37,57.058,-0.312
2025-07-10,57.76,57.3644,-0.3956
2025-07-11,57.39,57.7528,0.3628
2025-07-14,56.03,57.3887,1.3587
2025-07-15,55.2,56.0642,0.8643
2025-07-16,55.13,55.2644,0.1344
2025-07-17,55.45,55.2012,-0.2488
2025-07-18,54.98,55.5191,0.5391
2025-07-21,55.26,55.0447,-0.2153
2025-07-22,54.38,55.3099,0.9299
2025-07-23,52.49,54.4256,1.9356
2025-07-24,50.65,52.5537,1.9037
2025-07-25,50.52,50.7259,0.2059
2025-07-28,51.87,50.598,-1.272
2025-07-29,51.6,51.9354,0.3354
2025-07-30,51.12,51.6524,0.5324
2025-07-31,49.37,51.1699,1.7999
2025-08-01,48.91,49.4331,0.5231
2025-08-04,49.46,48.9798,-0.4802
2025-08-05,49.21,49.5276,0.3176
2025-08-06,48.13,49.2729,1.1429
2025-08-07,47.17,48.1938,1.0238
2025-08-08,50.91,47.2368,-3.6732
2025-08-11,50.83,50.9551,0.1251
2025-08-12,53.45,50.8577,-2.5923
2025-08-13,54.82,53.4386,-1.3814
2025-08-14,53.92,54.795,0.875
2025-08-15,52.75,53.9121,1.1621
2025-08-18,52.75,52.7672,0.0171
2025-08-19,53.04,52.7841,-0.2559
2025-08-20,52.61,53.0816,0.4716
2025-08-21,53.21,52.6553,-0.5547
2025-08-22,56.24,53.2538,-2.9862
2025-08-25,55.26,56.2637,1.0037
2025-08-26,55.31,55.2791,-0.0309
2025-08-27,56.19,55.3251,-0.8649
2025-08-28,55.82,56.1976,0.3776
2025-08-29,54.44,55.8305,1.3905
2025-09-02,53.2,54.4644,1.2644
2025-09-03,52.65,53.2276,0.5776
2025-09-04,53.46,52.6893,-0.7707
2025-09-05,53.06,53.4987,0.4387
2025-09-08,53.25,53.0945,-0.1555
2025-09-09,53.05,53.2761,0.2261
2025-09-10,52.53,53.0752,0.5452
2025-09-11,54.32,52.5552,-1.7648
2025-09-12,52.62,54.3346,1.7146
2025-09-15,54.26,52.6374,-1.6226
2025-09-16,54.6,54.2715,-0.3285
2025-09-17,54.26,54.6106,0.3506
2025-09-18,56.55,54.2755,-2.2745
