Date,Actual,Predicted,Error
2023-04-26,79.02,79.7211,0.7011
2023-04-27,79.48,79.0412,-0.4388
2023-04-28,79.7,79.4943,-0.2057
2023-05-01,82.39,79.7066,-2.6834
2023-05-02,83.06,82.3681,-0.6919
2023-05-03,83.43,83.0303,-0.3997
2023-05-04,83.32,83.4071,0.0871
2023-05-05,86.04,83.313,-2.727
2023-05-08,84.29,86.0285,1.7385
2023-05-09,82.6,84.3011,1.7011
2023-05-10,86.86,82.6391,-4.2209
2023-05-11,86.88,86.8803,0.0003
2023-05-12,86.15,86.894,0.744
2023-05-15,89.23,86.1752,-3.0548
2023-05-16,90.0,89.2361,-0.7639
2023-05-17,92.88,90.0096,-2.8704
2023-05-18,93.83,92.8848,-0.9452
2023-05-19,95.31,93.8578,-1.4522
2023-05-22,95.11,95.3546,0.2446
2023-05-23,91.56,95.1594,3.5994
2023-05-24,87.37,91.6146,4.2446
2023-05-25,91.91,87.4531,-4.4569
2023-05-26,95.81,91.9673,-3.8427
2023-05-30,91.77,95.8597,4.0897
2023-05-31,89.84,91.8176,1.9776
2023-06-01,91.15,89.8866,-1.2634
2023-06-02,91.01,91.1973,0.1873
2023-06-05,87.89,91.0572,3.1672
2023-06-06,89.36,87.9356,-1.4244
2023-06-07,92.78,89.4064,-3.3736
2023-06-08,92.11,92.8136,0.7037
2023-06-09,91.52,92.1236,0.6037
2023-06-12,93.51,91.528,-1.982
2023-06-13,94.85,93.4926,-1.3574
2023-06-14,93.69,94.8098,1.1198
2023-06-15,93.02,93.6616,0.6416
2023-06-16,92.88,93.0088,0.1288
2023-06-20,92.03,92.8925,0.8625
2023-06-21,91.42,92.0592,0.6392
2023-06-22,90.72,91.4585,0.7385
2023-06-23,85.63,90.7631,5.1331
2023-06-26,87.27,85.7145,-1.5555
2023-06-27,90.51,87.3552,-3.1548
2023-06-28,89.99,90.56,0.57
2023-06-29,91.33,90.0331,-1.2969
2023-06-30,92.49,91.3658,-1.1242
2023-07-03,93.36,92.523,-0.837
2023-07-05,89.61,93.3915,3.7815
2023-07-06,88.27,89.6594,1.3894
2023-07-07,87.83,88.3417,0.5117
2023-07-10,88.96,87.9121,-1.0479
2023-07-11,90.38,89.0303,-1.3497
2023-07-12,91.76,90.4276,-1.3324
2023-07-13,94.47,91.795,-2.675
2023-07-14,93.66,94.4722,0.8122
2023-07-17,95.67,93.6709,-1.9991
2023-07-18,95.66,95.6782,0.0182
2023-07-19,93.28,95.6781,2.3981
2023-07-20,89.55,93.326,3.776
2023-07-21,91.22,89.6003,-1.6197
2023-07-24,90.1,91.2674,1.1674
2023-07-25,92.02,90.1468,-1.8732
2023-07-26,91.46,92.0678,0.6078
2023-07-27,92.34,91.5061,-0.8339
2023-07-28,92.69,92.3843,-0.3057
2023-07-31,94.49,92.7331,-1.7569
2023-08-01,92.75,94.5259,1.7759
2023-08-02,89.57,92.7926,3.2226
2023-08-03,89.43,89.6165,0.1865
2023-08-04,86.17,89.4764,3.3064
2023-08-07,87.28,86.2147,-1.0653
2023-08-08,85.61,87.3253,1.7153
2023-08-09,81.14,85.6544,4.5144
2023-08-10,81.05,81.1821,0.1321
2023-08-11,79.97,81.0921,1.1221
2023-08-14,80.3,80.0115,-0.2885
2023-08-15,79.23,80.3417,1.1117
2023-08-16,80.05,79.27,-0.78
2023-08-17,80.11,80.0811,-0.0289
2023-08-18,81.75,80.1445,-1.6055
2023-08-21,81.68,81.7818,0.1018
2023-08-22,82.1,81.7173,-0.3827
2023-08-23,82.65,82.1412,-0.5088
2023-08-24,80.29,82.6897,2.3997
2023-08-25,80.09,80.3402,0.2502
2023-08-28,80.48,80.1555,-0.3245
2023-08-29,81.61,80.5465,-1.0635
2023-08-30,81.32,81.6687,0.3487
2023-08-31,81.85,81.3771,-0.4729
2023-09-01,82.83,81.9067,-0.9233
2023-09-05,80.0,82.8809,2.8809
2023-09-06,80.5,80.0604,-0.4396
2023-09-07,78.47,80.56,2.09
2023-09-08,78.18,78.5322,0.3522
2023-09-11,79.23,78.2366,-0.9934
2023-09-12,77.26,79.2715,2.0115
2023-09-13,76.93,77.3001,0.3701
2023-09-14,78.01,76.9699,-1.0401
2023-09-15,77.12,78.0505,0.9305
2023-09-18,76.95,77.16,0.21
2023-09-19,75.56,76.9884,1.4284
2023-09-20,75.2,75.5966,0.3966
2023-09-21,74.71,75.233,0.523
2023-09-22,75.24,74.7337,-0.5063
2023-09-25,76.25,75.2459,-1.0041
2023-09-26,74.82,76.2344,1.4144
2023-09-27,76.5,74.8062,-1.6938
2023-09-28,78.69,76.4734,-2.2166
2023-09-29,78.84,78.648,-0.192
2023-10-02,80.22,78.7991,-1.4209
2023-10-03,79.41,80.1797,0.7697
2023-10-04,79.0,79.3903,0.3903
2023-10-05,79.11,79.0037,-0.1063
2023-10-06,80.45,79.1281,-1.3219
2023-10-09,79.86,80.4674,0.6074
2023-10-10,80.06,79.8877,-0.1723
2023-10-11,80.42,80.0954,-0.3246
2023-10-12,80.02,80.458,0.438
2023-10-13,77.54,80.0615,2.5215
2023-10-16,78.57,77.5802,-0.9898
2023-10-17,78.14,78.6108,0.4708
2023-10-18,76.45,78.1806,1.7306
2023-10-19,75.48,76.4897,1.0097
2023-10-20,74.85,75.5192,0.6692
2023-10-23,71.89,74.8888,2.9988
2023-10-24,72.97,71.9273,-1.0427
2023-10-25,70.34,73.0079,2.6679
2023-10-26,69.87,70.3744,0.5044
2023-10-27,69.48,69.8997,0.4197
2023-10-30,68.54,69.4985,0.9585
2023-10-31,65.08,68.5545,3.4745
2023-11-01,65.1,65.1123,0.0123
2023-11-02,66.94,65.1353,-1.8047
2023-11-03,70.37,66.9747,-3.3953
2023-11-06,68.61,70.369,1.759
2023-11-07,68.18,68.6272,0.4472
2023-11-08,66.76,68.2154,1.4554
2023-11-09,60.74,66.8188,6.0788
2023-11-10,63.0,60.8574,-2.1426
2023-11-13,63.46,63.1151,-0.3449
2023-11-14,68.4,63.5484,-4.8516
2023-11-15,70.4,68.424,-1.976
2023-11-16,68.86,70.3891,1.5291
2023-11-17,68.77,68.8757,0.1057
2023-11-20,70.91,68.8057,-2.1043
2023-11-21,68.68,70.9468,2.2668
2023-11-22,68.66,68.7243,0.0643
2023-11-24,68.71,68.7101,1e-04
2023-11-27,67.68,68.7555,1.0755
2023-11-28,66.91,67.7242,0.8142
2023-11-29,67.77,66.9518,-0.8182
2023-11-30,66.42,67.8052,1.3852
2023-12-01,67.8,66.4545,-1.3455
2023-12-04,69.41,67.8244,-1.5857
2023-12-05,67.97,69.4061,1.4361
2023-12-06,68.14,67.9686,-0.1714
2023-12-07,71.12,68.1358,-2.9842
2023-12-08,72.05,71.0902,-0.9598
2023-12-11,74.05,72.0145,-2.0355
2023-12-12,72.42,74.0018,1.5818
2023-12-13,75.04,72.3935,-2.6465
2023-12-14,78.87,75.004,-3.866
2023-12-15,77.81,78.8067,0.9967
2023-12-18,77.65,77.7807,0.1307
2023-12-19,78.91,77.6525,-1.2575
2023-12-20,78.3,78.9263,0.6263
2023-12-21,80.17,78.3393,-1.8307
2023-12-22,81.12,80.2103,-0.9097
2023-12-26,82.19,81.1608,-1.0292
2023-12-27,82.21,82.2315,0.0215
2023-12-28,81.57,82.2527,0.6827
2023-12-29,80.52,81.6123,1.0923
2024-01-02,79.65,80.5712,0.9212
2024-01-03,76.28,79.7059,3.4259
2024-01-04,75.09,76.3458,1.2558
2024-01-05,73.55,75.1543,1.6043
2024-01-08,76.01,73.6076,-2.4024
2024-01-09,74.75,76.0495,1.2995
2024-01-10,73.88,74.7888,0.9088
2024-01-11,73.38,73.9155,0.5355
2024-01-12,72.27,73.411,1.141
2024-01-16,70.48,72.2962,1.8162
2024-01-17,67.9,70.511,2.611
2024-01-18,69.14,67.9439,-1.1961
2024-01-19,69.07,69.2027,0.1327
2024-01-22,71.12,69.1508,-1.9692
2024-01-23,71.4,71.1882,-0.2118
2024-01-24,69.84,71.4592,1.6192
2024-01-25,69.06,69.9201,0.8601
2024-01-26,68.44,69.1618,0.7218
2024-01-29,69.11,68.5542,-0.5558
2024-01-30,67.0,69.2088,2.2088
2024-01-31,67.32,67.1097,-0.2103
2024-02-01,67.69,67.4197,-0.2703
2024-02-02,67.42,67.7625,0.3425
2024-02-05,67.45,67.4701,0.0201
2024-02-06,68.23,67.4745,-0.7555
2024-02-07,66.75,68.2443,1.4943
2024-02-08,68.74,66.779,-1.961
2024-02-09,69.99,68.7562,-1.2338
2024-02-12,70.07,69.9913,-0.0787
2024-02-13,66.06,70.07,4.01
2024-02-14,68.16,66.0943,-2.0657
2024-02-15,69.16,68.1949,-0.9651
2024-02-16,68.03,69.182,1.152
2024-02-20,67.91,68.0539,0.1439
2024-02-21,68.27,67.9353,-0.3347
2024-02-22,68.82,68.2947,-0.5253
2024-02-23,68.31,68.8417,0.5317
2024-02-26,68.45,68.3348,-0.1152
2024-02-27,68.29,68.4762,0.1862
2024-02-28,67.44,68.3176,0.8776
2024-02-29,67.98,67.4696,-0.5104
2024-03-01,70.02,68.0073,-2.0127
2024-03-04,68.54,70.0262,1.4862
2024-03-05,66.3,68.5448,2.2448
2024-03-06,67.13,66.3201,-0.8099
2024-03-07,70.94,67.1464,-3.7936
2024-03-08,70.3,70.9218,0.6218
2024-03-11,71.84,70.2768,-1.5632
2024-03-12,70.82,71.8097,0.9897
2024-03-13,68.24,70.8048,2.5648
2024-03-14,65.62,68.261,2.641
2024-03-15,66.33,65.6541,-0.6759
2024-03-18,65.57,66.3644,0.7944
2024-03-19,64.64,65.6038,0.9638
2024-03-20,66.25,64.6714,-1.5786
2024-03-21,69.14,66.2692,-2.8708
2024-03-22,68.26,69.1254,0.8654
2024-03-25,67.98,68.2471,0.2671
2024-03-26,67.55,67.9768,0.4268
2024-03-27,70.38,67.5585,-2.8215
2024-03-28,70.5,70.3647,-0.1353
2024-04-01,70.54,70.4807,-0.0593
2024-04-02,68.51,70.5227,2.0127
2024-04-03,68.83,68.5188,-0.3112
2024-04-04,68.28,68.8464,0.5664
2024-04-05,67.89,68.3036,0.4136
2024-04-08,69.39,67.9166,-1.4734
2024-04-09,72.42,69.4016,-3.0184
2024-04-10,69.87,72.399,2.529
2024-04-11,70.94,69.8787,-1.0613
2024-04-12,68.35,70.9592,2.6092
2024-04-15,67.88,68.3855,0.5055
2024-04-16,68.38,67.9166,-0.4634
2024-04-17,67.16,68.4155,1.2555
2024-04-18,67.74,67.1953,-0.5447
2024-04-19,66.89,67.7752,0.8852
2024-04-22,67.91,66.9247,-0.9853
2024-04-23,69.68,67.9436,-1.7364
2024-04-24,70.9,69.6961,-1.2039
2024-04-25,71.3,70.8967,-0.4033
2024-04-26,72.68,71.2909,-1.3891
2024-04-29,74.0,72.6609,-1.3391
2024-04-30,73.01,73.9724,0.9624
2024-05-01,70.99,73.002,2.012
2024-05-02,72.92,71.0181,-1.9019
2024-05-03,72.79,72.9438,0.1538
2024-05-06,74.04,72.8155,-1.2245
2024-05-07,76.51,74.0556,-2.4544
2024-05-08,74.56,76.5062,1.9462
2024-05-09,76.47,74.5887,-1.8813
2024-05-10,69.32,76.5069,7.1869
2024-05-13,70.94,69.3758,-1.5642
2024-05-14,72.34,71.0,-1.34
2024-05-15,72.01,72.3823,0.3723
2024-05-16,72.41,72.0474,-0.3626
2024-05-17,73.27,72.4476,-0.8224
2024-05-20,73.82,73.308,-0.512
2024-05-21,72.52,73.8552,1.3353
2024-05-22,74.41,72.5563,-1.8537
2024-05-23,72.43,74.4406,2.0106
2024-05-24,73.57,72.4628,-1.1072
2024-05-28,73.82,73.5879,-0.2321
2024-05-29,71.75,73.8206,2.0706
2024-05-30,72.85,71.7611,-1.0889
2024-05-31,74.13,72.8484,-1.2816
2024-06-03,74.85,74.1089,-0.7411
2024-06-04,71.91,74.8189,2.9089
2024-06-05,74.73,71.913,-2.817
2024-06-06,73.25,74.717,1.467
2024-06-07,71.51,73.254,1.744
2024-06-10,71.82,71.5407,-0.2793
2024-06-11,72.19,71.8545,-0.3354
2024-06-12,75.11,72.225,-2.885
2024-06-13,73.81,75.1271,1.3171
2024-06-14,71.59,73.8351,2.2451
2024-06-17,73.17,71.6272,-1.5428
2024-06-18,72.61,73.208,0.598
2024-06-20,72.02,72.6477,0.6277
2024-06-21,72.79,72.0574,-0.7326
2024-06-24,71.23,72.8278,1.5978
2024-06-25,70.61,71.2677,0.6577
2024-06-26,70.6,70.6481,0.0481
2024-06-27,70.69,70.6366,-0.0534
2024-06-28,71.93,70.7267,-1.2033
2024-07-01,70.19,71.9673,1.7773
2024-07-02,72.01,70.2264,-1.7836
2024-07-03,72.55,72.043,-0.507
2024-07-05,72.95,72.5637,-0.3863
2024-07-08,77.49,72.9527,-4.5373
2024-07-09,77.3,77.451,0.151
2024-07-10,81.08,77.263,-3.817
2024-07-11,82.38,81.0241,-1.3559
2024-07-12,84.4,82.3307,-2.0693
2024-07-15,83.82,84.3585,0.5385
2024-07-16,85.82,83.812,-2.008
2024-07-17,83.18,85.8296,2.6497
2024-07-18,81.83,83.2232,1.3932
2024-07-19,79.36,81.8881,2.5281
2024-07-22,83.28,79.4403,-3.8396
2024-07-23,83.07,83.3352,0.2652
2024-07-24,80.1,83.1131,3.0131
2024-07-25,78.56,80.1531,1.5931
2024-07-26,80.27,78.621,-1.649
2024-07-29,79.8,80.3128,0.5128
2024-07-30,77.44,79.8414,2.4014
2024-07-31,78.2,77.4802,-0.7198
2024-08-01,74.33,78.2406,3.9106
2024-08-02,66.72,74.3686,7.6486
2024-08-05,62.88,66.7868,3.9068
2024-08-06,62.8,62.9775,0.1775
2024-08-07,59.1,62.8973,3.7973
2024-08-08,60.18,59.2083,-0.9717
2024-08-09,64.68,60.246,-4.434
2024-08-12,63.67,64.6283,0.9583
2024-08-13,65.99,63.5936,-2.3964
2024-08-14,63.25,65.8831,2.6331
2024-08-15,66.59,63.2002,-3.3898
2024-08-16,67.24,66.5353,-0.7047
2024-08-19,67.29,67.2043,-0.0857
2024-08-20,66.5,67.2823,0.7823
2024-08-21,69.0,66.5578,-2.4422
2024-08-22,66.97,69.0402,2.0702
2024-08-23,71.28,67.0504,-4.2296
2024-08-26,69.83,71.2791,1.4491
2024-08-27,67.74,69.8324,2.0924
2024-08-28,66.98,67.7932,0.8132
2024-08-29,69.63,67.0479,-2.5821
2024-08-30,69.69,69.647,-0.043
2024-09-03,63.52,69.6972,6.1772
2024-09-04,62.63,63.5896,0.9596
2024-09-05,62.85,62.7168,-0.1332
2024-09-06,61.24,62.9296,1.6896
2024-09-09,60.8,61.313,0.513
2024-09-10,61.1,60.8573,-0.2427
2024-09-11,61.84,61.1349,-0.7051
2024-09-12,60.48,61.8648,1.3848
2024-09-13,62.15,60.501,-1.649
2024-09-16,60.36,62.1494,1.7894
2024-09-17,59.52,60.3642,0.8442
2024-09-18,59.07,59.5277,0.4577
2024-09-19,61.41,59.0776,-2.3324
2024-09-20,60.12,61.3899,1.2699
2024-09-23,59.32,60.1111,0.7911
2024-09-24,60.12,59.3215,-0.7985
2024-09-25,58.65,60.1138,1.4638
2024-09-26,62.29,58.6592,-3.6308
2024-09-27,63.62,62.2687,-1.3513
2024-09-30,64.09,63.5833,-0.5067
2024-10-01,62.78,64.056,1.276
2024-10-02,63.31,62.7737,-0.5363
2024-10-03,62.65,63.3207,0.6707
2024-10-04,64.6,62.6797,-1.9203
2024-10-07,64.98,64.6268,-0.3532
2024-10-08,63.67,65.0077,1.3377
2024-10-09,64.25,63.703,-0.547
2024-10-10,63.15,64.2834,1.1333
2024-10-11,64.66,63.1835,-1.4765
2024-10-14,65.35,64.6936,-0.6564
2024-10-15,63.1,65.3823,2.2823
2024-10-16,64.39,63.1328,-1.2572
2024-10-17,64.94,64.4234,-0.5166
2024-10-18,63.98,64.9726,0.9926
2024-10-21,63.65,64.0131,0.3631
2024-10-22,63.45,63.683,0.233
2024-10-23,62.94,63.4828,0.5428
2024-10-24,64.54,62.9721,-1.5679
2024-10-25,64.66,64.5638,-0.0962
2024-10-28,63.5,64.6715,1.1715
2024-10-29,64.78,63.5189,-1.2611
2024-10-30,61.18,64.7908,3.6108
2024-10-31,58.48,61.209,2.729
2024-11-01,60.16,58.5104,-1.6496
2024-11-04,60.19,60.1912,0.0012
2024-11-05,61.14,60.2174,-0.9226
2024-11-06,64.15,61.1545,-2.9955
2024-11-07,62.78,64.1355,1.3555
2024-11-08,64.23,62.7784,-1.4516
2024-11-11,61.75,64.2313,2.4813
2024-11-12,58.76,61.7786,3.0186
2024-11-13,56.33,58.8045,2.4745
2024-11-14,55.01,56.4074,1.3974
2024-11-15,53.01,55.1077,2.0977
2024-11-18,53.84,53.1158,-0.7242
2024-11-19,54.7,53.913,-0.787
2024-11-20,55.59,54.7313,-0.8587
2024-11-21,59.17,55.5947,-3.5753
2024-11-22,61.31,59.1369,-2.1731
2024-11-25,66.3,61.2671,-5.0329
2024-11-26,66.15,66.236,0.086
2024-11-27,64.3,66.1011,1.8011
2024-11-29,65.0,64.2894,-0.7106
2024-12-02,66.01,65.0054,-1.0046
2024-12-03,63.65,66.0134,2.3634
2024-12-04,61.45,63.6811,2.2311
2024-12-05,58.96,61.4958,2.5358
2024-12-06,60.78,59.0324,-1.7476
2024-12-09,63.13,60.8302,-2.2998
2024-12-10,62.0,63.1185,1.1185
2024-12-11,63.91,61.9803,-1.9297
2024-12-12,65.31,63.8733,-1.4367
2024-12-13,64.64,65.2772,0.6372
2024-12-16,64.81,64.6398,-0.1702
2024-12-17,63.45,64.834,1.384
2024-12-18,62.58,63.4979,0.9179
2024-12-19,62.3,62.6396,0.3396
2024-12-20,61.56,62.3605,0.8005
2024-12-23,62.24,61.6246,-0.6154
2024-12-24,63.5,62.2863,-1.2137
2024-12-26,64.87,63.5018,-1.3682
2024-12-27,64.05,64.8302,0.7802
2024-12-30,61.53,64.0176,2.4876
2024-12-31,61.67,61.5423,-0.1277
2025-01-02,61.31,61.7144,0.4044
2025-01-03,63.57,61.3658,-2.2042
2025-01-06,65.74,63.6037,-2.1363
2025-01-07,65.09,65.7416,0.6516
2025-01-08,64.89,65.1012,0.2112
2025-01-10,62.58,64.9285,2.3485
2025-01-13,59.33,62.6496,3.3196
2025-01-14,59.44,59.4316,-0.0083
2025-01-15,60.44,59.5482,-0.8918
2025-01-16,60.35,60.5272,0.1772
2025-01-17,60.91,60.4151,-0.4949
2025-01-21,63.15,60.9554,-2.1946
2025-01-22,62.87,63.1752,0.3052
2025-01-23,61.34,62.8881,1.5481
2025-01-24,60.66,61.3717,0.7117
2025-01-27,60.08,60.6915,0.6115
2025-01-28,57.5,60.1156,2.6156
2025-01-29,57.4,57.5524,0.1524
2025-01-30,58.41,57.4525,-0.9575
2025-01-31,58.98,58.4432,-0.5368
2025-02-03,56.45,59.0097,2.5597
2025-02-04,56.97,56.4793,-0.4907
2025-02-05,58.56,56.9996,-1.5604
2025-02-06,57.02,58.5774,1.5574
2025-02-07,55.24,57.0431,1.8031
2025-02-10,53.3,55.2687,1.9687
2025-02-11,50.98,53.3441,2.3641
2025-02-12,52.56,51.0516,-1.5084
2025-02-13,53.02,52.6274,-0.3926
2025-02-14,53.47,53.0654,-0.4046
2025-02-18,55.15,53.4978,-1.6522
2025-02-19,57.11,55.1615,-1.9485
2025-02-20,56.95,57.1018,0.1518
2025-02-21,56.12,56.9454,0.8254
2025-02-24,54.26,56.1322,1.8722
2025-02-25,54.0,54.2883,0.2883
2025-02-26,53.79,54.0403,0.2503
2025-02-27,50.14,53.8312,3.6912
2025-02-28,49.38,50.203,0.823
2025-03-03,47.65,49.4517,1.8017
2025-03-04,48.23,47.7272,-0.5028
2025-03-05,49.21,48.2848,-0.9252
2025-03-06,49.85,49.2355,-0.6145
2025-03-07,49.1,49.8547,0.7547
2025-03-10,46.38,49.1055,2.7255
2025-03-11,45.48,46.4041,0.9241
2025-03-12,47.29,45.5166,-1.7734
2025-03-13,45.94,47.3157,1.3757
2025-03-14,46.03,45.9681,-0.0619
2025-03-17,46.94,46.0618,-0.8782
2025-03-18,46.55,46.9706,0.4206
2025-03-19,47.11,46.5841,-0.5259
2025-03-20,45.66,47.1363,1.4763
2025-03-21,45.3,45.6924,0.3924
2025-03-24,46.92,45.3374,-1.5826
2025-03-25,46.83,46.9444,0.1143
2025-03-26,46.52,46.8497,0.3297
2025-03-27,46.23,46.5371,0.3071
2025-03-28,43.32,46.25,2.93
2025-03-31,43.17,43.3515,0.1815
2025-04-01,43.08,43.2083,0.1283
2025-04-02,43.49,43.1152,-0.3748
2025-04-03,37.03,43.5145,6.4845
2025-04-04,35.1,37.0738,1.9738
2025-04-07,36.68,35.1663,-1.5137
2025-04-08,34.45,36.7248,2.2748
2025-04-09,39.53,34.4916,-5.0384
2025-04-10,35.36,39.4135,4.0535
2025-04-11,35.61,35.28,-0.33
2025-04-14,36.12,35.5494,-0.5705
2025-04-15,35.62,36.0868,0.4668
2025-04-16,34.26,35.6881,1.4281
2025-04-17,34.26,34.4644,0.2044
2025-04-21,35.03,34.5068,-0.5232
2025-04-22,35.67,35.2574,-0.4126
2025-04-23,36.07,35.8216,-0.2484
2025-04-24,38.23,36.1135,-2.1165
2025-04-25,38.53,38.0823,-0.4477
2025-04-28,38.69,38.3175,-0.3725
2025-04-29,38.16,38.436,0.276
2025-04-30,38.4,37.894,-0.506
2025-05-01,39.19,38.118,-1.072
2025-05-02,41.05,38.8899,-2.1601
2025-05-05,39.83,40.7256,0.8956
2025-05-06,38.71,39.5579,0.8479
2025-05-07,39.21,38.5002,-0.7098
2025-05-08,39.93,39.0348,-0.8952
2025-05-09,44.75,39.7734,-4.9766
2025-05-12,47.57,44.5523,-3.0177
2025-05-13,48.55,47.3623,-1.1877
2025-05-14,48.72,48.3678,-0.3521
2025-05-15,48.47,48.5844,0.1144
2025-05-16,48.62,48.3888,-0.2312
2025-05-19,47.74,48.5803,0.8403
2025-05-20,47.96,47.7419,-0.2181
2025-05-21,47.1,47.9812,0.8812
2025-05-22,45.83,47.1276,1.2976
2025-05-23,45.05,45.8678,0.8178
2025-05-27,46.61,45.0891,-1.5209
2025-05-28,45.59,46.6342,1.0442
2025-05-29,45.6,45.6137,0.0137
2025-05-30,44.4,45.6203,1.2203
2025-06-02,44.31,44.4209,0.1109
2025-06-03,46.6,44.3292,-2.2708
2025-06-04,47.92,46.5865,-1.3335
2025-06-05,47.47,47.8821,0.4121
2025-06-06,49.4,47.435,-1.965
2025-06-09,50.9,49.3501,-1.5499
2025-06-10,51.44,50.8344,-0.6056
2025-06-11,50.92,51.3715,0.4515
2025-06-12,50.96,50.869,-0.091
2025-06-13,49.15,50.9294,1.7794
2025-06-16,50.84,49.1887,-1.6513
2025-06-17,49.91,50.8912,0.9812
2025-06-18,50.33,49.9956,-0.3344
2025-06-20,51.0,50.4284,-0.5716
2025-06-23,51.71,51.104,-0.606
2025-06-24,52.59,51.8094,-0.7806
2025-06-25,52.28,52.6778,0.3978
2025-06-26,52.83,52.3661,-0.4639
2025-06-27,52.82,52.9094,0.0894
2025-06-30,52.89,52.8939,0.0039
2025-07-01,55.3,52.9558,-2.3442
2025-07-02,56.72,55.3364,-1.3836
2025-07-03,57.47,56.7328,-0.7372
2025-07-07,54.62,57.4603,2.8403
2025-07-08,57.06,54.6484,-2.4117
2025-07-09,57.37,57.076,-0.294
2025-07-10,57.76,57.3818,-0.3782
2025-07-11,57.39,57.773,0.383
2025-07-14,56.03,57.4206,1.3906
2025-07-15,55.2,56.0822,0.8822
2025-07-16,55.13,55.2653,0.1353
2025-07-17,55.45,55.1925,-0.2575
2025-07-18,54.98,55.5005,0.5205
2025-07-21,55.26,55.0209,-0.2391
2025-07-22,54.38,55.2887,0.9087
2025-07-23,52.49,54.4082,1.9182
2025-07-24,50.65,52.5172,1.8672
2025-07-25,50.52,50.6854,0.1654
2025-07-28,51.87,50.5518,-1.3182
2025-07-29,51.6,51.8935,0.2935
2025-07-30,51.12,51.614,0.494
2025-07-31,49.37,51.1342,1.7642
2025-08-01,48.91,49.4032,0.4932
2025-08-04,49.46,48.9636,-0.4964
2025-08-05,49.21,49.5218,0.3118
2025-08-06,48.13,49.2798,1.1498
2025-08-07,47.17,48.2168,1.0469
2025-08-08,50.91,47.2731,-3.6369
2025-08-11,50.83,50.9768,0.1468
2025-08-12,53.45,50.882,-2.568
2025-08-13,54.82,53.4498,-1.3702
2025-08-14,53.92,54.8078,0.8877
2025-08-15,52.75,53.9408,1.1908
2025-08-18,52.75,52.8093,0.0593
2025-08-19,53.04,52.8206,-0.2194
2025-08-20,52.61,53.105,0.495
2025-08-21,53.21,52.6679,-0.5421
2025-08-22,56.24,53.2547,-2.9853
2025-08-25,55.26,56.2585,0.9985
2025-08-26,55.31,55.2754,-0.0346
2025-08-27,56.19,55.3303,-0.8597
2025-08-28,55.82,56.2116,0.3915
2025-08-29,54.44,55.8482,1.4082
2025-09-02,53.2,54.4683,1.2683
2025-09-03,52.65,53.2276,0.5776
2025-09-04,53.46,52.6773,-0.7827
2025-09-05,53.06,53.4878,0.4277
2025-09-08,53.25,53.0875,-0.1625
2025-09-09,53.05,53.2746,0.2246
2025-09-10,52.53,53.0671,0.5371
2025-09-11,54.32,52.5405,-1.7795
2025-09-12,52.62,54.3089,1.6889
