Date,Actual,Predicted,Error
2023-11-09,14.33,16.0026,1.6726
2023-11-10,14.72,16.203,1.483
2023-11-13,14.79,16.5838,1.7938
2023-11-14,15.46,14.3593,-1.1007
2023-11-15,15.57,14.7501,-0.8199
2023-11-16,15.52,14.8202,-0.6998
2023-11-17,15.55,15.4916,-0.0584
2023-11-20,15.5,15.6018,0.1018
2023-11-21,15.5,15.5517,0.0517
2023-11-22,15.39,15.5818,0.1918
2023-11-24,15.47,15.5317,0.0617
2023-11-27,15.77,15.5317,-0.2383
2023-11-28,15.26,15.4214,0.1614
2023-11-29,14.9,15.5016,0.6016
2023-11-30,14.85,15.8022,0.9522
2023-12-01,15.33,15.2912,-0.0388
2023-12-04,15.75,14.9304,-0.8196
2023-12-05,15.73,14.8803,-0.8497
2023-12-06,15.15,15.3613,0.2113
2023-12-07,15.15,15.7822,0.6322
2023-12-08,15.15,15.7621,0.6121
2023-12-11,15.57,15.181,-0.389
2023-12-12,15.63,15.181,-0.449
2023-12-13,16.06,15.181,-0.879
2023-12-14,16.1,15.6018,-0.4982
2023-12-15,15.77,15.6619,-0.1081
2023-12-18,16.14,16.0928,-0.0472
2023-12-19,16.64,16.1329,-0.5071
2023-12-20,16.55,15.8022,-0.7478
2023-12-21,16.8,16.173,-0.627
2023-12-22,16.98,16.674,-0.306
2023-12-26,17.58,16.5838,-0.9962
2023-12-27,17.7,16.8343,-0.8657
2023-12-28,17.59,17.0147,-0.5753
2023-12-29,17.42,17.6159,0.1959
2024-01-02,17.23,17.7362,0.5062
2024-01-03,16.45,17.6259,1.1759
2024-01-04,16.14,17.4556,1.3156
2024-01-05,15.72,17.2652,1.5452
2024-01-08,15.96,16.4836,0.5236
2024-01-09,15.59,16.173,0.583
2024-01-10,16.66,15.7521,-0.9079
2024-01-11,16.64,15.9926,-0.6474
2024-01-12,16.94,15.6219,-1.3181
2024-01-16,16.32,16.694,0.374
2024-01-17,16.09,16.674,0.584
2024-01-18,16.45,16.9746,0.5246
2024-01-19,16.87,16.3533,-0.5167
2024-01-22,17.16,16.1229,-1.0371
2024-01-23,17.22,16.4836,-0.7364
2024-01-24,17.43,16.9045,-0.5255
2024-01-25,17.4,17.1951,-0.2049
2024-01-26,17.28,17.2552,-0.0248
2024-01-29,17.44,17.4656,0.0256
2024-01-30,17.4,17.4356,0.0356
2024-01-31,16.91,17.3153,0.4053
2024-02-01,17.56,17.4756,-0.0844
2024-02-02,17.64,17.4356,-0.2044
2024-02-05,17.44,16.9446,-0.4954
2024-02-06,17.74,17.5959,-0.1441
2024-02-07,17.79,17.676,-0.114
2024-02-08,17.99,17.4756,-0.5144
2024-02-09,18.33,17.7762,-0.5538
2024-02-12,19.16,17.8264,-1.3336
2024-02-13,18.21,18.0268,-0.1832
2024-02-14,18.87,18.3675,-0.5025
2024-02-15,19.21,19.1992,-0.0108
2024-02-16,19.19,18.2472,-0.9428
2024-02-20,19.06,18.9086,-0.1514
2024-02-21,18.91,19.2493,0.3393
2024-02-22,18.65,19.2292,0.5792
2024-02-23,18.94,19.0989,0.1589
2024-02-26,19.22,18.9486,-0.2714
2024-02-27,19.36,18.6881,-0.6719
2024-02-28,19.51,18.9787,-0.5313
2024-02-29,19.17,19.2593,0.0893
2024-03-01,19.11,19.3996,0.2896
2024-03-04,18.9,19.5499,0.6499
2024-03-05,18.21,19.2092,0.9992
2024-03-06,18.5,19.149,0.649
2024-03-07,18.5,18.9386,0.4386
2024-03-08,18.15,18.2472,0.0972
2024-03-11,18.08,18.5378,0.4578
2024-03-12,17.91,18.5378,0.6278
2024-03-13,17.74,18.1871,0.4471
2024-03-14,17.41,18.1169,0.7069
2024-03-15,17.65,17.9466,0.2966
2024-03-18,17.5,17.7762,0.2762
2024-03-19,17.65,17.4456,-0.2044
2024-03-20,18.08,17.6861,-0.3939
2024-03-21,18.99,17.5358,-1.4542
2024-03-22,18.41,17.6861,-0.7239
2024-03-25,18.46,18.1169,-0.3431
2024-03-26,18.19,19.0288,0.8388
2024-03-27,18.92,18.4476,-0.4724
2024-03-28,19.04,18.4977,-0.5423
2024-04-01,18.41,18.2272,-0.1828
2024-04-02,17.7,18.9587,1.2587
2024-04-03,18.09,19.0789,0.9889
2024-04-04,17.7,18.4476,0.7476
2024-04-05,17.7,17.7362,0.0362
2024-04-08,17.72,18.127,0.407
2024-04-09,17.49,17.7362,0.2462
2024-04-10,17.08,17.7362,0.6562
2024-04-11,17.0,17.7562,0.7562
2024-04-12,17.01,17.5257,0.5157
2024-04-15,16.77,17.1149,0.3449
2024-04-16,16.66,17.0347,0.3747
2024-04-17,16.12,17.0448,0.9248
2024-04-18,16.0,16.8043,0.8043
2024-04-19,16.02,16.694,0.674
2024-04-22,16.32,16.1529,-0.1671
2024-04-23,16.79,16.0327,-0.7573
2024-04-24,16.46,16.0527,-0.4073
2024-04-25,16.12,16.3533,0.2333
2024-04-26,16.58,16.8243,0.2443
2024-04-29,16.66,16.4936,-0.1664
2024-04-30,16.77,16.1529,-0.6171
2024-05-01,17.03,16.6139,-0.4161
2024-05-02,17.22,16.694,-0.526
2024-05-03,18.37,16.8043,-1.5657
2024-05-06,18.77,17.0648,-1.7052
2024-05-07,18.69,17.2552,-1.4348
2024-05-08,18.27,18.4075,0.1375
2024-05-09,18.61,18.8084,0.1984
2024-05-10,18.47,18.7282,0.2582
2024-05-13,18.89,18.3073,-0.5827
2024-05-14,18.92,18.648,-0.272
2024-05-15,20.64,18.5077,-2.1323
2024-05-16,20.88,18.9286,-1.9514
2024-05-17,20.36,18.9587,-1.4013
2024-05-20,21.27,20.6822,-0.5878
2024-05-21,21.75,20.9227,-0.8273
2024-05-22,21.26,20.4016,-0.8584
2024-05-23,20.53,21.3135,0.7835
2024-05-24,20.92,21.7944,0.8744
2024-05-28,21.28,21.3034,0.0234
2024-05-29,20.7,20.572,-0.128
2024-05-30,20.43,20.9627,0.5327
2024-05-31,20.56,21.3235,0.7635
2024-06-03,20.19,20.7423,0.5523
2024-06-04,19.96,20.4717,0.5117
2024-06-05,20.2,20.602,0.402
2024-06-06,19.35,20.2313,0.8813
2024-06-07,18.71,20.0008,1.2908
2024-06-10,18.63,20.2413,1.6113
2024-06-11,18.36,19.3895,1.0295
2024-06-12,18.8,18.7482,-0.0518
2024-06-13,18.78,18.6681,-0.1119
2024-06-14,18.42,18.3975,-0.0225
2024-06-17,18.22,18.8384,0.6184
2024-06-18,18.59,18.8184,0.2284
2024-06-20,19.03,18.4576,-0.5724
2024-06-21,19.53,18.2572,-1.2728
2024-06-24,20.0,18.628,-1.372
2024-06-25,19.44,19.0689,-0.3711
2024-06-26,19.88,19.5699,-0.3101
2024-06-27,20.01,20.0409,0.0309
2024-06-28,20.03,19.4797,-0.5503
2024-07-01,19.69,19.9206,0.2306
2024-07-02,20.35,20.0509,-0.2991
2024-07-03,20.4,20.0709,-0.3291
2024-07-05,19.62,19.7302,0.1102
2024-07-08,20.4,20.3916,-0.0084
2024-07-09,20.33,20.4417,0.1117
2024-07-10,20.42,19.6601,-0.7599
2024-07-11,21.3,20.4417,-0.8583
2024-07-12,20.84,20.3715,-0.4685
2024-07-15,21.33,20.4617,-0.8683
2024-07-16,22.66,21.3435,-1.3165
2024-07-17,22.38,20.8826,-1.4974
2024-07-18,21.14,21.3736,0.2336
2024-07-19,21.25,22.7063,1.4563
2024-07-22,22.26,22.4257,0.1657
2024-07-23,23.39,21.1832,-2.2068
2024-07-24,22.35,21.2934,-1.0566
2024-07-25,22.22,22.3055,0.0855
2024-07-26,22.48,23.4378,0.9578
2024-07-29,22.32,22.3957,0.0757
2024-07-30,22.23,22.2654,0.0354
2024-07-31,23.03,22.5259,-0.5041
2024-08-01,21.82,22.3656,0.5456
2024-08-02,20.14,22.2754,2.1354
2024-08-05,18.3,23.0771,4.7771
2024-08-06,18.41,21.8646,3.4546
2024-08-07,18.37,20.1812,1.8112
2024-08-08,19.02,18.3374,-0.6826
2024-08-09,18.97,18.4476,-0.5224
2024-08-12,18.81,18.4075,-0.4025
2024-08-13,19.02,19.0589,0.0389
2024-08-14,18.53,19.0088,0.4788
2024-08-15,19.25,18.8484,-0.4016
2024-08-16,19.07,19.0589,-0.0111
2024-08-19,19.01,18.5679,-0.4421
2024-08-20,19.04,19.2893,0.2493
2024-08-21,19.33,19.109,-0.221
2024-08-22,19.91,19.0488,-0.8612
2024-08-23,20.72,19.0789,-1.6411
2024-08-26,20.99,19.3695,-1.6205
2024-08-27,21.05,19.9507,-1.0993
2024-08-28,21.72,20.7623,-0.9577
2024-08-29,22.27,21.0329,-1.2371
2024-08-30,22.42,21.093,-1.327
2024-09-03,20.92,21.7644,0.8444
2024-09-04,20.83,22.3155,1.4855
2024-09-05,20.61,22.4658,1.8558
2024-09-06,19.1,20.9627,1.8627
2024-09-09,18.94,20.8726,1.9326
2024-09-10,18.7,20.6521,1.9521
2024-09-11,18.79,19.139,0.349
2024-09-12,18.91,18.9787,0.0687
2024-09-13,19.0,18.7382,-0.2618
2024-09-16,19.23,18.8284,-0.4016
2024-09-17,19.86,18.9486,-0.9114
2024-09-18,19.98,19.0388,-0.9412
2024-09-19,20.7,19.2693,-1.4307
2024-09-20,20.43,19.9006,-0.5294
2024-09-23,20.16,20.0208,-0.1392
2024-09-24,20.12,20.7423,0.6223
2024-09-25,19.89,20.4717,0.5817
2024-09-26,19.92,20.2012,0.2812
2024-09-27,20.05,20.1611,0.1111
2024-09-30,19.48,19.9306,0.4506
2024-10-01,19.56,19.9607,0.4007
2024-10-02,19.71,20.091,0.381
2024-10-03,19.32,19.5198,0.1998
2024-10-04,19.98,19.6,-0.38
2024-10-07,19.82,19.7503,-0.0697
2024-10-08,19.95,19.3595,-0.5905
2024-10-09,19.99,20.0208,0.0308
2024-10-10,19.35,19.8605,0.5105
2024-10-11,20.4,19.9908,-0.4092
2024-10-14,20.34,20.0308,-0.3092
2024-10-15,20.28,19.3895,-0.8905
2024-10-16,20.49,20.4417,-0.0483
2024-10-17,21.04,20.3816,-0.6584
2024-10-18,19.01,20.3214,1.3114
2024-10-21,18.82,20.5319,1.7119
2024-10-22,18.62,21.083,2.463
2024-10-23,18.46,19.0488,0.5888
2024-10-24,18.05,18.8585,0.8085
2024-10-25,18.13,18.658,0.528
2024-10-28,18.38,18.4977,0.1177
2024-10-29,18.41,18.0869,-0.3231
2024-10-30,18.33,18.167,-0.163
2024-10-31,17.39,18.4176,1.0276
2024-11-01,17.71,18.4476,0.7376
2024-11-04,18.19,18.3675,0.1775
2024-11-05,18.58,17.4255,-1.1545
2024-11-06,20.57,17.7462,-2.8238
2024-11-07,18.13,18.2272,0.0972
2024-11-08,18.09,18.618,0.528
2024-11-11,17.36,20.612,3.252
2024-11-12,16.87,18.167,1.297
2024-11-13,16.5,18.127,1.627
2024-11-14,16.28,17.3955,1.1155
2024-11-15,16.54,16.9045,0.3645
2024-11-18,16.09,16.5337,0.4437
2024-11-19,16.32,16.3133,-0.0067
2024-11-20,17.18,16.5738,-0.6062
2024-11-21,17.14,16.1229,-1.0171
2024-11-22,17.22,16.3533,-0.8667
2024-11-25,17.61,17.2151,-0.3949
2024-11-26,15.66,17.175,1.515
2024-11-27,16.04,17.2552,1.2152
2024-11-29,16.15,17.646,1.496
2024-12-02,16.57,15.692,-0.878
2024-12-03,16.41,16.0728,-0.3372
2024-12-04,16.55,16.183,-0.367
2024-12-05,16.41,16.6039,0.1939
2024-12-06,16.44,16.4435,0.0035
2024-12-09,16.23,16.5838,0.3538
2024-12-10,16.48,16.4435,-0.0365
2024-12-11,16.31,16.4736,0.1636
2024-12-12,16.21,16.2632,0.0532
2024-12-13,16.31,16.5137,0.2037
2024-12-16,16.6,16.3433,-0.2567
2024-12-17,16.36,16.2431,-0.1169
2024-12-18,15.7,16.3433,0.6433
2024-12-19,15.86,16.6339,0.7739
2024-12-20,15.89,16.3934,0.5034
2024-12-23,15.76,15.7321,-0.0279
2024-12-24,16.11,15.8924,-0.2176
2024-12-26,16.14,15.9225,-0.2175
2024-12-27,16.03,15.7922,-0.2378
2024-12-30,15.8,16.1429,0.3429
2024-12-31,15.96,16.173,0.213
2025-01-02,15.79,16.0628,0.2728
2025-01-03,15.96,15.8323,-0.1277
2025-01-06,15.77,15.9926,0.2226
2025-01-07,15.81,15.8223,0.0123
2025-01-08,15.6,15.9926,0.3926
2025-01-10,16.04,15.8022,-0.2378
2025-01-13,16.18,15.8423,-0.3377
2025-01-14,16.07,15.6319,-0.4381
2025-01-15,16.91,16.0728,-0.8372
2025-01-16,16.72,16.2131,-0.5069
2025-01-17,16.91,16.1028,-0.8072
2025-01-21,17.35,16.9446,-0.4054
2025-01-22,17.17,16.7542,-0.4158
2025-01-23,17.16,16.9446,-0.2154
2025-01-24,17.12,17.3855,0.2655
2025-01-27,17.12,17.2051,0.0851
2025-01-28,17.04,17.1951,0.1551
2025-01-29,17.09,17.155,0.065
2025-01-30,17.75,17.155,-0.595
2025-01-31,17.7,17.0748,-0.6252
2025-02-03,18.3,17.1249,-1.1751
2025-02-04,18.43,17.7863,-0.6437
2025-02-05,18.59,17.7362,-0.8538
2025-02-06,18.86,18.3374,-0.5226
2025-02-07,19.12,18.4677,-0.6523
2025-02-10,18.9,18.628,-0.272
2025-02-11,18.77,18.8985,0.1285
2025-02-12,18.45,19.1591,0.7091
2025-02-13,18.71,18.9386,0.2286
2025-02-14,18.51,18.8084,0.2984
2025-02-18,18.89,18.4877,-0.4023
2025-02-19,18.91,18.7482,-0.1618
2025-02-20,18.78,18.5478,-0.2322
2025-02-21,20.2,18.9286,-1.2714
2025-02-24,20.0,18.9486,-1.0514
2025-02-25,19.96,18.8184,-1.1416
2025-02-26,19.82,20.2413,0.4213
2025-02-27,19.94,20.0409,0.1009
2025-02-28,20.01,20.0008,-0.0092
2025-03-03,19.96,19.8605,-0.0995
2025-03-04,19.96,19.9807,0.0207
2025-03-05,24.91,20.0509,-4.8591
2025-03-06,24.5,20.0008,-4.4992
2025-03-07,24.45,20.0008,-4.4492
2025-03-10,24.03,24.9609,0.9309
2025-03-11,24.59,24.5501,-0.0399
2025-03-12,24.28,24.5,0.22
2025-03-13,24.23,24.0791,-0.1509
2025-03-14,24.77,24.6402,-0.1298
2025-03-17,24.91,24.3296,-0.5804
2025-03-18,25.01,24.2795,-0.7305
2025-03-19,25.08,24.8206,-0.2594
2025-03-20,25.0,24.9609,-0.0391
2025-03-21,25.35,25.0611,-0.2889
2025-03-24,26.4,25.1312,-1.2688
2025-03-25,26.5,25.0511,-1.4489
2025-03-26,26.01,25.4018,-0.6082
2025-03-27,25.35,26.4539,1.1039
2025-03-28,24.67,26.5542,1.8841
2025-03-31,24.17,26.0631,1.8931
2025-04-01,24.73,25.4018,0.6718
2025-04-02,24.62,24.7204,0.1004
2025-04-03,23.75,24.2194,0.4694
2025-04-04,22.32,24.7805,2.4605
2025-04-07,21.69,24.6703,2.9803
2025-04-08,21.43,23.7985,2.3685
2025-04-09,23.01,22.3656,-0.6444
2025-04-10,22.18,21.7343,-0.4457
2025-04-11,22.48,21.4738,-1.0062
2025-04-14,22.81,23.057,0.247
2025-04-15,23.23,22.2253,-1.0047
2025-04-16,22.79,22.5259,-0.2641
2025-04-17,21.76,22.8566,1.0966
2025-04-21,20.27,23.2775,3.0075
2025-04-22,20.03,22.8366,2.8066
2025-04-23,20.46,21.8045,1.3445
2025-04-24,21.2,20.3114,-0.8886
2025-04-25,21.87,20.0709,-1.7991
2025-04-28,22.05,20.5018,-1.5482
2025-04-29,22.64,21.2433,-1.3967
2025-04-30,22.69,21.9147,-0.7753
2025-05-01,23.03,22.0951,-0.9349
2025-05-02,23.87,22.6863,-1.1837
2025-05-05,23.84,22.7364,-1.1036
2025-05-06,23.49,23.0771,-0.4129
2025-05-07,27.4,23.9188,-3.4812
2025-05-08,26.85,23.8887,-2.9613
2025-05-09,27.52,23.538,-3.982
2025-05-12,29.19,27.456,-1.734
2025-05-13,29.78,26.9049,-2.8751
2025-05-14,29.57,27.5762,-1.9938
2025-05-15,30.2,29.2496,-0.9504
2025-05-16,30.17,29.8409,-0.3291
2025-05-19,30.04,29.6304,-0.4096
2025-05-20,31.05,30.2617,-0.7883
2025-05-21,30.59,30.2316,-0.3584
2025-05-22,29.86,30.1014,0.2414
2025-05-23,30.19,31.1134,0.9234
2025-05-27,31.72,30.6525,-1.0675
2025-05-28,31.64,29.921,-1.719
2025-05-29,31.29,30.2517,-1.0383
2025-05-30,31.22,31.7848,0.5648
2025-06-02,31.85,31.7046,-0.1453
2025-06-03,32.11,31.3539,-0.7561
2025-06-04,32.11,31.2838,-0.8262
2025-06-05,32.31,31.9151,-0.3949
2025-06-06,33.44,32.1756,-1.2644
2025-06-09,33.2,32.1756,-1.0244
2025-06-10,33.01,32.376,-0.634
2025-06-11,33.56,33.5083,-0.0517
2025-06-12,35.81,33.2678,-2.5422
2025-06-13,34.85,33.0774,-1.7725
2025-06-16,34.43,33.6286,-0.8014
2025-06-17,34.5,35.8832,1.3832
2025-06-18,33.52,34.9212,1.4012
2025-06-20,33.07,34.5004,1.4304
2025-06-23,33.47,34.5705,1.1005
2025-06-24,33.38,33.5885,0.2085
2025-06-25,32.97,33.1376,0.1676
2025-06-26,33.57,33.5384,-0.0316
2025-06-27,33.44,33.4482,0.0082
2025-06-30,33.48,33.0374,-0.4426
2025-07-01,32.43,33.6386,1.2086
2025-07-02,32.53,33.5083,0.9783
2025-07-03,32.63,33.5484,0.9184
2025-07-07,31.88,32.4963,0.6163
2025-07-08,31.92,32.5965,0.6765
2025-07-09,31.73,32.6967,0.9667
2025-07-10,31.09,31.9451,0.8551
2025-07-11,36.11,31.9852,-4.1248
2025-07-14,35.78,31.7948,-3.9852
2025-07-15,35.29,31.1535,-4.1365
2025-07-16,34.37,36.1838,1.8138
2025-07-17,34.95,35.8531,0.9031
2025-07-18,34.56,35.3621,0.8021
2025-07-21,34.6,34.4402,-0.1598
2025-07-22,33.71,35.0214,1.3114
2025-07-23,34.68,34.6306,-0.0494
2025-07-24,34.5,34.6707,0.1707
2025-07-25,34.49,33.7789,-0.7111
2025-07-28,34.41,34.7509,0.3409
2025-07-29,34.65,34.5705,-0.0795
2025-07-30,36.18,34.5605,-1.6195
2025-07-31,36.12,34.4803,-1.6397
2025-08-01,34.26,34.7208,0.4608
2025-08-04,35.87,36.2539,0.3839
2025-08-05,35.84,36.1938,0.3538
2025-08-06,35.37,34.33,-1.04
2025-08-07,30.01,35.9433,5.9333
2025-08-08,30.51,35.9132,5.4032
2025-08-11,31.5,35.4423,3.9423
2025-08-12,32.81,30.0713,-2.7387
2025-08-13,34.25,30.5723,-3.6777
2025-08-14,32.88,31.5644,-1.3156
2025-08-15,33.45,32.877,-0.573
2025-08-18,35.04,34.32,-0.72
2025-08-19,33.99,32.9472,-1.0428
2025-08-20,34.41,33.5184,-0.8916
2025-08-21,35.6,35.1116,-0.4884
2025-08-22,36.34,34.0595,-2.2805
2025-08-25,36.43,34.4803,-1.9497
2025-08-26,36.69,35.6727,-1.0173
2025-08-27,36.53,36.4143,-0.1157
2025-08-28,37.83,36.5044,-1.3256
2025-08-29,36.37,36.765,0.395
2025-09-02,36.51,36.6046,0.0946
2025-09-03,36.8,37.9073,1.1073
2025-09-04,39.06,36.4443,-2.6157
2025-09-05,38.68,36.5846,-2.0954
2025-09-08,38.39,36.8752,-1.5148
2025-09-09,38.29,39.1398,0.8498
2025-09-10,43.9,38.759,-5.141
2025-09-11,40.46,38.4684,-1.9916
2025-09-12,39.89,38.3682,-1.5218
2025-09-15,40.0,43.9897,3.9897
2025-09-16,40.15,40.5427,0.3927
2025-09-17,40.08,39.9715,-0.1085
