Date,Actual,Predicted,Error
2023-06-23,484.7241,491.2194,6.4954
2023-06-26,490.1894,488.2764,-1.913
2023-06-27,488.9249,482.3104,-6.6145
2023-06-28,487.3042,484.6928,-2.6114
2023-06-29,499.0307,491.8401,-7.1906
2023-06-30,482.6256,494.9933,12.3676
2023-07-03,504.566,502.7412,-1.8249
2023-07-05,488.9557,490.6789,1.7232
2023-07-06,499.257,492.9612,-6.2957
2023-07-07,514.1142,491.73,-22.3842
2023-07-10,491.9044,498.5169,6.6125
2023-07-11,532.2048,521.7406,-10.4642
2023-07-12,521.7929,515.344,-6.4489
2023-07-13,529.7154,526.215,-3.5004
2023-07-14,547.6361,533.3423,-14.2938
2023-07-17,532.6384,537.4364,4.7981
2023-07-18,552.1223,552.4016,0.2794
2023-07-19,542.5824,548.0272,5.4447
2023-07-20,559.5958,548.3075,-11.2883
2023-07-21,542.3021,543.4126,1.1104
2023-07-24,557.2427,555.1644,-2.0782
2023-07-25,553.5224,554.594,1.0715
2023-07-26,546.4607,557.2366,10.7759
2023-07-27,563.1074,556.726,-6.3814
2023-07-28,547.886,546.5157,-1.3702
2023-07-31,530.4289,553.3426,22.9138
2023-08-01,541.0572,555.2946,14.2375
2023-08-02,520.6017,532.8418,12.2401
2023-08-03,515.4071,519.7084,4.3013
2023-08-04,512.0612,508.2868,-3.7744
2023-08-07,505.4881,504.593,-0.895
2023-08-08,517.305,508.8574,-8.4475
2023-08-09,498.6952,510.2788,11.5837
2023-08-10,516.726,519.278,2.5519
2023-08-11,509.6886,508.0066,-1.6821
2023-08-14,507.1728,506.0246,-1.1483
2023-08-15,497.9122,508.2168,10.3046
2023-08-16,495.9819,509.8884,13.9065
2023-08-17,496.7874,500.0584,3.2711
2023-08-18,484.6502,486.9151,2.2649
2023-08-21,490.1334,484.2224,-5.911
2023-08-22,496.4582,482.4606,-13.9977
2023-08-23,471.8364,488.847,17.0106
2023-08-24,509.923,503.542,-6.3811
2023-08-25,486.4146,486.5147,0.1001
2023-08-28,511.075,493.1814,-17.8936
2023-08-29,492.4244,493.5818,1.1574
2023-08-30,512.0908,512.0106,-0.0802
2023-08-31,510.6901,511.3299,0.6398
2023-09-01,496.1264,511.9305,15.8041
2023-09-05,502.992,511.8104,8.8184
2023-09-06,485.0826,496.5148,11.4322
2023-09-07,476.2828,488.4566,12.1739
2023-09-08,483.0702,477.6957,-5.3745
2023-09-11,464.4168,466.2641,1.8472
2023-09-12,459.645,471.99,12.3449
2023-09-13,474.0078,470.5985,-3.4093
2023-09-14,446.9934,458.7564,11.763
2023-09-15,461.6494,462.5503,0.9009
2023-09-18,457.8066,451.1487,-6.658
2023-09-19,448.2716,450.7282,2.4567
2023-09-20,440.6056,457.8455,17.24
2023-09-21,452.2773,455.8135,3.5362
2023-09-22,440.2105,439.0964,-1.114
2023-09-25,430.8871,436.1334,5.2463
2023-09-26,441.7294,437.685,-4.0444
2023-09-27,432.5388,432.8602,0.3213
2023-09-28,437.1499,437.3046,0.1547
2023-09-29,430.6642,437.4248,6.7605
2023-10-02,431.4458,437.715,6.2693
2023-10-03,439.058,431.3886,-7.6693
2023-10-04,422.5696,425.6428,3.0731
2023-10-05,448.7666,433.6509,-15.1157
2023-10-06,426.9193,430.9582,4.0389
2023-10-09,454.5013,446.434,-8.0674
2023-10-10,437.5204,442.7002,5.1798
2023-10-11,432.94,451.1588,18.2187
2023-10-12,443.6626,446.3338,2.6712
2023-10-13,431.6968,428.746,-2.9509
2023-10-16,432.6687,426.6138,-6.0549
2023-10-17,418.9415,429.9872,11.0457
2023-10-18,436.4591,436.5338,0.0747
2023-10-19,426.6389,425.7529,-0.886
2023-10-20,426.3978,426.1132,-0.2845
2023-10-23,430.0449,427.4346,-2.6103
2023-10-24,409.7581,428.1554,18.3972
2023-10-25,414.8515,431.2084,16.3569
2023-10-26,406.3875,413.1,6.7126
2023-10-27,402.5278,397.8345,-4.6932
2023-10-30,394.411,391.7684,-2.6426
2023-10-31,392.3018,396.7934,4.4917
2023-11-01,423.811,399.8766,-23.9344
2023-11-02,404.6437,395.7524,-8.8913
2023-11-03,413.3042,419.8669,6.5627
2023-11-06,428.7418,429.737,0.9951
2023-11-07,428.2868,423.4506,-4.8363
2023-11-08,413.6004,422.9,9.2996
2023-11-09,437.924,428.1654,-9.7587
2023-11-10,422.3248,419.1762,-3.1486
2023-11-13,450.405,429.1664,-21.2386
2023-11-14,438.3964,432.8301,-5.5662
2023-11-15,460.2467,454.7124,-5.5344
2023-11-16,457.6484,461.0288,3.3803
2023-11-17,475.9388,467.115,-8.8239
2023-11-20,468.3766,464.162,-4.2146
2023-11-21,473.5438,473.4114,-0.1324
2023-11-22,477.5602,478.1962,0.636
2023-11-24,479.7804,478.8168,-0.9636
2023-11-27,469.3766,478.6667,9.29
2023-11-28,475.4938,480.1182,4.6243
2023-11-29,469.872,471.2792,1.4072
2023-11-30,483.5532,467.215,-16.3381
2023-12-01,498.6474,466.2942,-32.3533
2023-12-04,484.786,483.0912,-1.6948
2023-12-05,519.2082,517.1358,-2.0724
2023-12-06,520.4624,519.4782,-0.9843
2023-12-07,529.8059,522.0908,-7.7151
2023-12-08,527.7758,523.6124,-4.1634
2023-12-11,540.1906,531.8908,-8.2998
2023-12-12,548.4351,536.6656,-11.7695
2023-12-13,541.7358,545.5948,3.8589
2023-12-14,544.37,558.1275,13.7574
2023-12-15,553.0636,554.744,1.6805
2023-12-18,546.8016,541.6208,-5.1808
2023-12-19,534.1418,540.5296,6.3878
2023-12-20,558.65,546.2554,-12.3946
2023-12-21,541.1968,540.3494,-0.8474
2023-12-22,554.575,553.1724,-1.4025
2023-12-26,555.1361,554.6039,-0.5322
2023-12-27,555.9202,556.576,0.6557
2023-12-28,555.1396,557.677,2.5374
2023-12-29,549.6339,557.587,7.9531
2024-01-02,542.2502,555.615,13.3647
2024-01-03,551.2112,548.2474,-2.9637
2024-01-04,533.9272,535.6046,1.6774
2024-01-05,545.114,539.0481,-6.066
2024-01-08,546.3298,537.9069,-8.4229
2024-01-09,545.1403,544.5136,-0.6266
2024-01-10,557.5003,553.6028,-3.8975
2024-01-11,531.0073,554.8041,23.7968
2024-01-12,542.7511,559.2787,16.5276
2024-01-16,530.6371,535.8348,5.1977
2024-01-17,529.886,520.5292,-9.3568
2024-01-18,514.0472,516.0046,1.9574
2024-01-19,532.9112,525.8146,-7.0966
2024-01-22,523.9088,524.3532,0.4444
2024-01-23,520.1219,531.9709,11.849
2024-01-24,533.7984,532.061,-1.7374
2024-01-25,522.7392,520.7395,-1.9996
2024-01-26,529.4858,522.9718,-6.514
2024-01-29,514.0968,525.5143,11.4175
2024-01-30,525.984,532.6016,6.6176
2024-01-31,533.371,521.5604,-11.8106
2024-02-01,514.9432,515.6042,0.661
2024-02-02,572.272,527.8167,-44.4553
2024-02-05,522.4226,527.6765,5.254
2024-02-06,577.478,572.7024,-4.7756
2024-02-07,568.288,567.5771,-0.7109
2024-02-08,570.9132,572.8925,1.9793
2024-02-09,566.9436,574.1938,7.2501
2024-02-12,562.1936,572.7924,10.5988
2024-02-13,570.5473,566.1356,-4.4117
2024-02-14,563.8576,556.2255,-7.6321
2024-02-15,547.4632,561.1306,13.6674
2024-02-16,564.3965,569.409,5.0125
2024-02-20,559.128,556.1054,-3.0225
2024-02-21,567.6438,551.771,-15.8728
2024-02-22,559.6058,555.3346,-4.2712
2024-02-23,564.9455,571.8915,6.946
2024-02-26,581.5485,576.8766,-4.672
2024-02-27,566.5106,570.45,3.9394
2024-02-28,578.641,575.6554,-2.9857
2024-02-29,573.3099,572.2618,-1.048
2024-03-01,569.6559,575.8154,6.1595
2024-03-04,563.7832,577.4572,13.674
2024-03-05,570.4001,571.8615,1.4614
2024-03-06,564.0888,558.8882,-5.2006
2024-03-07,555.6685,558.0274,2.3589
2024-03-08,550.0778,563.7932,13.7155
2024-03-11,559.9049,561.9814,2.0765
2024-03-12,541.6321,548.868,7.236
2024-03-13,542.1834,547.3966,5.2133
2024-03-14,534.32,540.7298,6.4097
2024-03-15,535.6204,536.1251,0.5047
2024-03-18,534.3796,530.3092,-4.0704
2024-03-19,524.9324,530.3492,5.4168
2024-03-20,537.0341,534.964,-2.0702
2024-03-21,528.1366,530.039,1.9023
2024-03-22,531.0774,532.6316,1.5541
2024-03-25,531.6116,531.2602,-0.3515
2024-03-26,538.665,530.2492,-8.4158
2024-03-27,530.954,531.14,0.186
2024-03-28,532.055,540.1192,8.0642
2024-04-01,529.0384,540.4796,11.4412
2024-04-02,534.8288,532.9518,-1.8769
2024-04-03,515.7568,522.201,6.4441
2024-04-04,525.4964,524.5734,-0.9231
2024-04-05,513.2734,518.6273,5.3539
2024-04-08,524.698,520.0688,-4.6292
2024-04-09,499.1841,515.2239,16.0398
2024-04-10,518.7376,520.339,1.6014
2024-04-11,498.819,504.6532,5.8341
2024-04-12,496.5306,503.612,7.0814
2024-04-15,496.0472,498.2966,2.2494
2024-04-16,479.9202,491.79,11.8699
2024-04-17,489.1094,490.0683,0.9589
2024-04-18,476.7986,478.7268,1.9281
2024-04-19,481.0198,478.2763,-2.7434
2024-04-22,490.4844,476.8348,-13.6496
2024-04-23,480.0168,480.0581,0.0413
2024-04-24,488.7846,494.3026,5.5179
2024-04-25,504.4232,494.763,-9.6602
2024-04-26,495.1584,489.738,-5.4204
2024-04-29,486.8704,499.8082,12.9378
2024-04-30,479.9889,505.8544,25.8654
2024-05-01,500.951,493.2616,-7.6894
2024-05-02,472.7418,468.5164,-4.2254
2024-05-03,472.1271,476.3043,4.1772
2024-05-06,487.4632,481.0892,-6.3741
2024-05-07,480.2123,477.3554,-2.8569
2024-05-08,497.3343,484.1722,-13.162
2024-05-09,495.823,487.5658,-8.2572
2024-05-10,494.14,501.3298,7.1897
2024-05-13,528.1546,510.3389,-17.8157
2024-05-14,529.4882,503.532,-25.9562
2024-05-15,513.8994,521.6404,7.741
2024-05-16,551.0752,549.0883,-1.9869
2024-05-17,527.6218,541.4906,13.8688
2024-05-20,531.5264,544.0031,12.4767
2024-05-21,529.5588,530.6095,1.0507
2024-05-22,516.5982,518.9676,2.3694
2024-05-23,518.3414,518.4672,0.1257
2024-05-24,505.0086,516.6252,11.6167
2024-05-28,509.2952,517.0257,7.7305
2024-05-29,506.84,505.9144,-0.9257
2024-05-30,495.538,498.8572,3.3192
2024-05-31,495.2243,500.2786,5.0544
2024-06-03,495.5674,497.4558,1.8884
2024-06-04,497.2234,492.9312,-4.2921
2024-06-05,493.0407,491.5598,-1.4809
2024-06-06,495.5113,496.3446,0.8333
2024-06-07,508.5972,498.3467,-10.2504
2024-06-10,495.4936,498.0164,2.5228
2024-06-11,516.3729,508.7773,-7.5956
2024-06-12,498.1682,506.7152,8.5471
2024-06-13,512.1258,514.8034,2.6776
2024-06-14,506.4514,506.6352,0.1838
2024-06-17,503.2705,504.513,1.2425
2024-06-18,496.6789,504.8433,8.1644
2024-06-20,503.3665,504.1126,0.7461
2024-06-21,491.718,496.4648,4.7468
2024-06-24,495.3164,496.2346,0.9181
2024-06-25,489.0179,491.9902,2.9723
2024-06-26,496.457,491.5798,-4.8773
2024-06-27,481.9232,489.1073,7.1841
2024-06-28,483.0102,494.4628,11.4526
2024-07-01,488.0488,487.6959,-0.3529
2024-07-02,476.6595,476.8849,0.2254
2024-07-03,485.7354,477.7158,-8.0197
2024-07-05,475.2598,477.976,2.7162
2024-07-08,480.1326,486.4946,6.3621
2024-07-09,489.2972,484.2224,-5.0749
2024-07-10,482.23,478.3764,-3.8536
2024-07-11,488.3054,483.882,-4.4234
2024-07-12,477.8411,488.2764,10.4354
2024-07-15,509.9098,493.2415,-16.6683
2024-07-16,479.7527,483.1913,3.4386
2024-07-17,473.6319,500.0284,26.3965
2024-07-18,493.7912,496.9753,3.1841
2024-07-19,477.8684,471.2191,-6.6493
2024-07-22,463.3928,468.6766,5.2838
2024-07-23,476.2296,475.7738,-0.4559
2024-07-24,469.7513,470.8888,1.1375
2024-07-25,470.3686,471.8198,1.4511
2024-07-26,473.606,471.159,-2.447
2024-07-29,471.7572,470.1881,-1.5692
2024-07-30,474.0538,473.111,-0.9427
2024-07-31,476.4048,475.1732,-1.2317
2024-08-01,466.9432,476.6046,9.6614
2024-08-02,464.0237,478.3264,14.3027
2024-08-05,483.3454,469.107,-14.2385
2024-08-06,452.85,455.5432,2.6931
2024-08-07,486.2929,469.8477,-16.4452
2024-08-08,466.0372,467.5454,1.5082
2024-08-09,480.9936,484.4026,3.409
2024-08-12,490.7778,483.3314,-7.4464
2024-08-13,467.2583,480.4184,13.1602
2024-08-14,498.687,488.3166,-10.3704
2024-08-15,481.5332,475.4234,-6.1097
2024-08-16,490.1852,486.0142,-4.1711
2024-08-19,489.3084,492.761,3.4527
2024-08-20,497.9759,497.4958,-0.4801
2024-08-21,490.7564,494.5128,3.7563
2024-08-22,491.3661,495.4938,4.1277
2024-08-23,487.6401,492.2305,4.5904
2024-08-26,486.6074,488.6268,2.0195
2024-08-27,482.9866,484.5627,1.576
2024-08-28,488.373,483.0512,-5.3219
2024-08-29,475.6008,481.97,6.3692
2024-08-30,474.8077,487.776,12.9683
2024-09-03,483.6699,481.8199,-1.85
2024-09-04,466.9102,469.4874,2.5771
2024-09-05,474.4743,471.7697,-2.7046
2024-09-06,477.1164,469.6576,-7.4589
2024-09-09,487.7004,472.8308,-14.8696
2024-09-10,474.829,480.8289,5.9998
2024-09-11,502.8087,496.4548,-6.3539
2024-09-12,493.7221,490.759,-2.9631
2024-09-13,507.7941,497.5459,-10.2482
2024-09-16,501.4212,501.0594,-0.3617
2024-09-17,510.4116,511.9005,1.4888
2024-09-18,518.041,512.7914,-5.2495
2024-09-19,501.095,511.8204,10.7255
2024-09-20,517.9988,517.5862,-0.4125
2024-09-23,505.4623,507.2558,1.7935
2024-09-24,499.0182,508.1767,9.1585
2024-09-25,517.8452,506.8954,-10.9497
2024-09-26,500.4492,498.2666,-2.1825
2024-09-27,502.5052,509.5481,7.0428
2024-09-30,501.8528,512.3009,10.4481
2024-10-01,495.583,505.7342,10.1512
2024-10-02,492.9224,495.9242,3.0019
2024-10-03,480.0904,486.4646,6.3742
2024-10-04,478.1956,484.0121,5.8165
2024-10-07,480.8248,478.1562,-2.6686
2024-10-08,471.5358,472.8908,1.3551
2024-10-09,474.1574,476.014,1.8566
2024-10-10,477.6486,475.1331,-2.5156
2024-10-11,474.9992,473.7617,-1.2374
2024-10-14,472.2048,476.7548,4.55
2024-10-15,467.8836,478.4865,10.6028
2024-10-16,469.9561,474.4024,4.4463
2024-10-17,461.6008,464.3622,2.7613
2024-10-18,455.6284,460.4782,4.8498
2024-10-21,465.928,458.2058,-7.7221
2024-10-22,449.8531,453.8414,3.9883
2024-10-23,455.8158,461.9597,6.1438
2024-10-24,457.0293,458.366,1.3368
2024-10-25,450.2962,452.7303,2.4341
2024-10-28,449.7929,451.8694,2.0765
2024-10-29,452.7017,449.8974,-2.8042
2024-10-30,403.9882,448.2858,44.2976
2024-10-31,462.5642,451.5391,-11.0252
2024-11-01,404.2286,407.3342,3.1056
2024-11-04,418.7497,417.7047,-1.045
2024-11-05,421.9338,414.9419,-6.992
2024-11-06,425.3916,416.4034,-8.9882
2024-11-07,423.6938,423.851,0.1572
2024-11-08,437.0174,433.4407,-3.5767
2024-11-11,422.1928,433.721,11.5282
2024-11-12,441.1074,437.7451,-3.3623
2024-11-13,419.9932,426.5436,6.5504
2024-11-14,427.0401,430.2575,3.2174
2024-11-15,422.563,424.0812,1.5182
2024-11-18,417.411,421.3384,3.9274
2024-11-19,422.119,420.2573,-1.8617
2024-11-20,416.2803,416.7638,0.4835
2024-11-21,417.2998,419.036,1.7362
2024-11-22,429.9356,418.976,-10.9597
2024-11-25,406.2685,417.6647,11.3962
2024-11-26,433.1499,429.0262,-4.1237
2024-11-27,417.3101,417.7448,0.4346
2024-11-29,430.7802,422.1892,-8.591
2024-12-02,423.0619,422.1792,-0.8827
2024-12-03,433.0828,431.2084,-1.8744
2024-12-04,425.207,432.5498,7.3427
2024-12-05,442.7631,434.8722,-7.891
2024-12-06,442.1979,427.9251,-14.2728
2024-12-09,429.9282,436.1334,6.2052
2024-12-10,442.9376,451.1387,8.2011
2024-12-11,444.8218,445.1726,0.3509
2024-12-12,432.0012,437.5248,5.5237
2024-12-13,435.5308,437.625,2.0941
2024-12-16,428.7072,432.5398,3.8326
2024-12-17,414.0108,430.9082,16.8974
2024-12-18,425.2912,427.5247,2.2335
2024-12-19,414.0037,411.1781,-2.8256
2024-12-20,409.923,409.4463,-0.4766
2024-12-23,412.719,412.6796,-0.0393
2024-12-24,416.6461,413.5805,-3.0656
2024-12-26,411.4582,414.041,2.5827
2024-12-27,414.9186,417.5345,2.616
2024-12-30,415.6236,415.3523,-0.2713
2024-12-31,408.1677,413.1701,5.0024
2025-01-02,420.195,413.8608,-6.3342
2025-01-03,422.2609,409.2662,-12.9948
2025-01-06,413.6904,415.953,2.2626
2025-01-07,434.2826,429.5968,-4.6859
2025-01-08,413.1188,427.6949,14.5761
2025-01-10,437.0864,432.8,-4.2864
2025-01-13,414.1032,418.4755,4.3723
2025-01-14,426.9508,423.0502,-3.9007
2025-01-15,424.2722,419.0561,-5.2161
2025-01-16,413.6845,423.3504,9.666
2025-01-17,436.8701,429.0562,-7.8139
2025-01-21,422.4584,419.6868,-2.7717
2025-01-22,429.0668,427.7649,-1.3018
2025-01-23,433.5678,431.0282,-2.5396
2025-01-24,424.5836,432.78,8.1964
2025-01-27,425.4935,435.773,10.2796
2025-01-28,428.4306,427.9551,-0.4755
2025-01-29,423.0888,418.2853,-4.8036
2025-01-30,416.834,419.1762,2.3423
2025-01-31,471.196,424.4216,-46.7744
2025-02-03,418.4417,422.4796,4.0378
2025-02-04,472.5904,469.5174,-3.073
2025-02-05,457.1,465.5033,8.4033
2025-02-06,467.7564,469.0269,1.2704
2025-02-07,465.6987,461.0288,-4.67
2025-02-10,458.6229,460.248,1.6251
2025-02-11,458.5039,465.3832,6.8793
2025-02-12,466.1837,464.212,-1.9717
2025-02-13,442.1998,457.8155,15.6157
2025-02-14,464.4452,460.228,-4.2172
2025-02-18,446.4405,444.9824,-1.4581
2025-02-19,450.922,449.517,-1.4049
2025-02-20,450.9004,451.449,0.5486
2025-02-21,463.7522,453.3209,-10.4313
2025-02-24,449.0592,453.2308,4.1716
2025-02-25,461.5931,464.132,2.5388
2025-02-26,443.0048,460.328,17.3232
2025-02-27,453.7408,458.276,4.5351
2025-02-28,441.0704,441.4789,0.4085
2025-03-03,441.5696,437.5548,-4.0147
2025-03-04,432.8142,437.595,4.7807
2025-03-05,433.3278,442.0594,8.7316
2025-03-06,438.3408,437.675,-0.6658
2025-03-07,435.3739,429.4666,-5.9072
2025-03-10,420.4726,430.5578,10.0851
2025-03-11,421.8622,436.9242,15.0621
2025-03-12,420.3683,427.1243,6.756
2025-03-13,421.5454,412.8197,-8.7257
2025-03-14,413.1968,406.7035,-6.4933
2025-03-17,412.5074,415.7227,3.2152
2025-03-18,425.0078,422.7898,-2.218
2025-03-19,417.9995,419.947,1.9475
2025-03-20,422.5214,422.5796,0.0583
2025-03-21,423.2277,421.0481,-2.1796
2025-03-24,415.0866,421.4185,6.3319
2025-03-25,423.6507,424.0312,0.3805
2025-03-26,422.4894,418.0851,-4.4043
2025-03-27,411.1162,418.1351,7.0189
2025-03-28,426.6854,422.97,-3.7154
2025-03-31,414.5034,416.2933,1.7899
2025-04-01,427.6554,420.3774,-7.2779
2025-04-02,403.3591,418.996,15.6369
2025-04-03,408.5778,426.6838,18.106
2025-04-04,395.3824,411.1781,15.7957
2025-04-07,375.0819,394.1308,19.0489
2025-04-08,416.8428,379.3757,-37.467
2025-04-09,347.1566,361.4075,14.2508
2025-04-10,406.5744,397.5042,-9.0702
2025-04-11,395.2205,382.2186,-13.0019
2025-04-14,390.3313,391.3379,1.0066
2025-04-15,403.0075,405.0618,2.0544
2025-04-16,413.1671,404.4312,-8.7359
2025-04-17,397.6472,402.7896,5.1424
2025-04-21,426.6078,411.9088,-14.699
2025-04-22,411.5114,407.0639,-4.4475
2025-04-23,435.7705,422.0191,-13.7514
2025-04-24,423.2052,427.0642,3.8591
2025-04-25,437.5021,441.4288,3.9268
2025-04-28,440.4438,437.8852,-2.5585
2025-04-29,429.6994,434.4317,4.7322
2025-04-30,476.0867,437.4148,-38.6719
2025-05-01,433.1273,433.0904,-0.0369
2025-05-02,474.5466,471.8598,-2.6868
2025-05-05,470.549,472.3803,1.8312
2025-05-06,488.007,475.5536,-12.4535
2025-05-07,476.9906,474.1922,-2.7985
2025-05-08,488.3182,487.1052,-1.2129
2025-05-09,507.7476,490.4788,-17.2689
2025-05-12,491.314,492.2004,0.8865
2025-05-13,509.8202,510.0486,0.2284
2025-05-14,511.6986,509.6482,-2.0504
2025-05-15,515.4994,509.9385,-5.5608
2025-05-16,515.5278,512.5111,-3.0167
2025-05-19,513.611,518.6273,5.0164
2025-05-20,505.2476,522.211,16.9633
2025-05-21,521.2487,517.6864,-3.5624
2025-05-22,497.6356,501.3798,3.7442
2025-05-23,519.857,505.3438,-14.5132
2025-05-27,499.4628,502.0805,2.6177
2025-05-28,517.7251,517.0257,-0.6994
2025-05-29,512.1452,514.8535,2.7083
2025-05-30,516.9962,516.0747,-0.9214
2025-06-02,524.3592,513.8825,-10.4766
2025-06-03,513.8503,515.324,1.4737
2025-06-04,523.1752,526.3652,3.1901
2025-06-05,527.5736,525.3942,-2.1794
2025-06-06,515.9325,522.7415,6.809
2025-06-09,532.3292,525.4442,-6.885
2025-06-10,516.8744,519.1278,2.2534
2025-06-11,528.6792,526.4652,-2.2139
2025-06-12,519.982,524.7135,4.7316
2025-06-13,533.039,527.4563,-5.5827
2025-06-16,514.6139,523.232,8.6181
2025-06-17,528.0183,529.3082,1.2899
2025-06-18,524.6658,521.1198,-3.546
2025-06-20,520.5744,520.3791,-0.1953
2025-06-23,529.7618,524.4532,-5.3086
2025-06-24,524.5512,525.184,0.6329
2025-06-25,527.8795,531.04,3.1605
2025-06-26,533.9576,530.9399,-3.0177
2025-06-27,532.7666,528.3172,-4.4494
2025-06-30,537.5709,531.8608,-5.7101
2025-07-01,536.3993,536.886,0.4866
2025-07-02,546.9495,543.2024,-3.7472
2025-07-03,541.2714,543.2624,1.991
2025-07-07,540.2722,547.5668,7.2946
2025-07-08,547.3824,546.1153,-1.2672
2025-07-09,539.2885,539.3885,0.1
2025-07-10,532.9264,541.1903,8.2639
2025-07-11,539.1118,541.6408,2.529
2025-07-14,528.5926,533.9128,5.3203
2025-07-15,525.275,531.9609,6.6859
2025-07-16,524.7782,527.196,2.4178
2025-07-17,516.4552,521.0998,4.6446
2025-07-18,525.0199,519.238,-5.7819
2025-07-21,525.6062,515.1338,-10.4725
2025-07-22,529.3684,521.4002,-7.9683
2025-07-23,541.1408,532.5415,-8.5993
2025-07-24,555.643,541.2303,-14.4127
2025-07-25,551.2447,550.5297,-0.715
2025-07-28,571.7448,565.7652,-5.9796
2025-07-29,565.5312,567.0766,1.5453
2025-07-30,535.2253,573.6532,38.428
2025-07-31,573.407,572.6723,-0.7347
2025-08-01,681.2118,534.8538,-146.358
2025-08-04,503.507,536.0851,32.5781
2025-08-05,663.9008,683.475,19.5742
2025-08-06,668.5456,642.5934,-25.9523
2025-08-07,631.8716,624.8253,-7.0463
2025-08-08,644.1823,650.7216,6.5393
2025-08-11,658.2215,658.7298,0.5083
2025-08-12,663.7571,652.7737,-10.9834
2025-08-13,642.475,652.9339,10.4589
2025-08-14,660.7626,664.5957,3.8331
2025-08-15,640.908,654.6156,13.7076
