Date,Actual,Predicted,Error
2024-01-31,44.0456,43.9534,-0.0922
2024-02-01,43.8458,43.2954,-0.5504
2024-02-02,43.6175,43.4089,-0.2086
2024-02-05,43.9457,43.9836,0.038
2024-02-06,43.8094,44.2181,0.4087
2024-02-07,43.5546,44.2029,0.6483
2024-02-08,43.5644,43.8172,0.2529
2024-02-09,43.5545,43.1971,-0.3574
2024-02-12,41.4643,42.9702,1.5059
2024-02-13,43.9051,43.3484,-0.5568
2024-02-14,41.777,41.851,0.074
2024-02-15,40.8673,42.4106,1.5433
2024-02-16,42.4375,42.3577,-0.0798
2024-02-20,40.2583,40.8376,0.5793
2024-02-21,42.6848,40.9359,-1.7489
2024-02-22,40.6161,40.3763,-0.2398
2024-02-23,42.8673,42.1232,-0.7441
2024-02-26,42.6703,42.3955,-0.2748
2024-02-27,43.1294,43.1669,0.0375
2024-02-28,44.9665,43.4694,-1.4971
2024-02-29,46.959,43.4542,-3.5047
2024-03-01,44.9648,44.9743,0.0095
2024-03-04,47.9745,48.627,0.6525
2024-03-05,49.5433,48.6421,-0.9012
2024-03-06,47.6779,48.0144,0.3366
2024-03-07,47.9302,48.9295,0.9993
2024-03-08,47.8539,48.6119,0.758
2024-03-11,48.3251,47.6439,-0.6812
2024-03-12,46.536,46.9254,0.3894
2024-03-13,46.3166,47.6212,1.3046
2024-03-14,46.4415,47.2506,0.8091
2024-03-15,45.5872,45.9801,0.3929
2024-03-18,45.5737,45.2163,-0.3574
2024-03-19,45.512,44.8533,-0.6587
2024-03-20,47.4563,45.2314,-2.2249
2024-03-21,46.0397,45.9196,-0.1201
2024-03-22,48.962,48.2035,-0.7585
2024-03-25,50.6873,48.3548,-2.3325
2024-03-26,48.7481,49.1413,0.3932
2024-03-27,51.9686,51.5386,-0.4301
2024-03-28,53.0817,51.1529,-1.9288
2024-04-01,50.1092,51.6066,1.4975
2024-04-02,55.7233,53.5805,-2.1428
2024-04-03,51.2412,52.0528,0.8117
2024-04-04,56.1068,54.1628,-1.9441
2024-04-05,53.2015,53.346,0.1445
2024-04-08,55.0335,55.2896,0.2561
2024-04-09,54.8362,55.1686,0.3323
2024-04-10,56.1671,54.9417,-1.2254
2024-04-11,53.251,54.6392,1.3882
2024-04-12,54.5944,55.887,1.2926
2024-04-15,54.9543,54.4955,-0.4588
2024-04-16,52.5683,53.2628,0.6945
2024-04-17,52.2952,53.7393,1.4441
2024-04-18,51.2763,53.0662,1.7899
2024-04-19,52.422,51.6671,-0.7549
2024-04-22,52.0614,49.9505,-2.1109
2024-04-23,50.4121,50.7067,0.2946
2024-04-24,52.766,52.8772,0.1112
2024-04-25,54.0235,52.5973,-1.4261
2024-04-26,51.3835,52.5141,1.1307
2024-04-29,54.6869,53.9662,-0.7208
2024-04-30,52.5657,52.8318,0.2661
2024-05-01,52.9376,53.5653,0.6278
2024-05-02,54.2358,53.3233,-0.9124
2024-05-03,53.924,52.7259,-1.1981
2024-05-06,52.8082,53.6561,0.8479
2024-05-07,55.2975,54.9039,-0.3936
2024-05-08,54.0738,54.0645,-0.0093
2024-05-09,54.0819,54.4804,0.3985
2024-05-10,54.0103,54.5182,0.5079
2024-05-13,56.0792,54.1476,-1.9316
2024-05-14,55.2115,53.6712,-1.5403
2024-05-15,54.4181,55.6148,1.1967
2024-05-16,55.6667,57.2407,1.574
2024-05-17,56.7471,56.0383,-0.7088
2024-05-20,55.2135,54.5258,-0.6878
2024-05-21,54.8648,55.2442,0.3794
2024-05-22,56.4127,55.9702,-0.4425
2024-05-23,56.073,55.6148,-0.4582
2024-05-24,57.051,56.0837,-0.9673
2024-05-28,57.5038,56.5752,-0.9285
2024-05-29,56.124,57.581,1.4571
2024-05-30,58.3556,58.5566,0.201
2024-05-31,56.8398,57.1046,0.2648
2024-06-03,56.1192,56.9382,0.819
2024-06-04,58.943,56.7038,-2.2393
2024-06-05,54.689,55.9173,1.2283
2024-06-06,57.9169,58.1558,0.2389
2024-06-07,58.4865,56.908,-1.5785
2024-06-10,56.2479,56.7038,0.4559
2024-06-11,60.3101,58.307,-2.003
2024-06-12,58.1231,57.8684,-0.2547
2024-06-13,58.7582,59.8876,1.1294
2024-06-14,61.4909,60.1825,-1.3084
2024-06-17,59.3212,59.0784,-0.2428
2024-06-18,57.3985,60.3943,2.9958
2024-06-20,60.2291,60.6741,0.445
2024-06-21,57.3828,57.6945,0.3117
2024-06-24,58.3803,57.3012,-1.0791
2024-06-25,55.961,57.0214,1.0604
2024-06-26,58.9805,58.1255,-0.8549
2024-06-27,56.4118,57.0744,0.6626
2024-06-28,58.3801,57.944,-0.436
2024-07-01,58.5236,57.3012,-1.2223
2024-07-02,57.5401,57.7625,0.2224
2024-07-03,58.5245,59.0255,0.501
2024-07-05,59.8116,58.8289,-0.9827
2024-07-08,58.2775,58.36,0.0824
2024-07-09,60.7042,59.3658,-1.3384
2024-07-10,57.5088,59.3129,1.8041
2024-07-11,61.3747,60.6817,-0.693
2024-07-12,58.8733,58.8667,-0.0067
2024-07-15,58.2095,59.57,1.3605
2024-07-16,55.5024,59.6078,4.1054
2024-07-17,56.9888,58.2768,1.288
2024-07-18,53.9386,54.2913,0.3528
2024-07-19,55.5552,53.1192,-2.436
2024-07-22,52.7018,52.8015,0.0998
2024-07-23,54.5039,55.2518,0.7479
2024-07-24,50.92,55.1762,4.2561
2024-07-25,55.8783,54.4577,-1.4205
2024-07-26,48.9096,50.2832,1.3736
2024-07-29,49.0706,51.6218,2.5511
2024-07-30,53.2873,50.2378,-3.0495
2024-07-31,43.1114,47.78,4.6687
2024-08-01,47.9173,50.7067,2.7894
2024-08-02,45.5602,45.7759,0.2157
2024-08-05,43.5538,43.2803,-0.2735
2024-08-06,42.228,43.0988,0.8708
2024-08-07,45.4761,43.3937,-2.0823
2024-08-08,43.0216,42.5392,-0.4824
2024-08-09,45.0959,44.6037,-0.4922
2024-08-12,46.0137,45.1331,-0.8806
2024-08-13,45.5793,45.6549,0.0757
2024-08-14,48.0516,46.57,-1.4816
2024-08-15,46.8955,46.5171,-0.3784
2024-08-16,48.7838,48.022,-0.7618
2024-08-19,47.907,48.4379,0.5309
2024-08-20,49.6723,49.232,-0.4403
2024-08-21,47.9511,48.7178,0.7667
2024-08-22,49.3914,49.1791,-0.2123
2024-08-23,47.1565,48.4304,1.2739
2024-08-26,48.7636,48.6648,-0.0988
2024-08-27,47.0681,47.4094,0.3414
2024-08-28,47.9622,47.5304,-0.4318
2024-08-29,49.1048,47.2128,-1.892
2024-08-30,45.804,47.6666,1.8625
2024-09-03,49.4902,49.6026,0.1123
2024-09-04,47.407,47.6893,0.2823
2024-09-05,46.1829,47.6061,1.4231
2024-09-06,48.7572,47.3489,-1.4082
2024-09-09,46.0655,45.9574,-0.1081
2024-09-10,47.7162,47.3489,-0.3672
2024-09-11,47.4153,47.4851,0.0697
2024-09-12,49.1925,47.8783,-1.3142
2024-09-13,47.1242,47.8329,0.7087
2024-09-16,50.5262,49.1715,-1.3547
2024-09-17,47.3622,48.4682,1.106
2024-09-18,51.0018,49.8295,-1.1723
2024-09-19,49.2681,48.7178,-0.5503
2024-09-20,49.5203,49.89,0.3696
2024-09-23,50.5829,50.4798,-0.1031
2024-09-24,49.759,50.132,0.3729
2024-09-25,53.6289,50.2605,-3.3684
2024-09-26,49.1503,49.9126,0.7623
2024-09-27,52.3908,53.2855,0.8947
2024-09-30,51.2961,52.499,1.203
2024-10-01,51.432,51.6445,0.2125
2024-10-02,50.5066,50.4874,-0.0192
2024-10-03,50.106,50.3059,0.1999
2024-10-04,50.3933,50.3513,-0.042
2024-10-07,49.9474,50.1773,0.23
2024-10-08,48.9366,50.2454,1.3088
2024-10-09,49.6816,50.0412,0.3596
2024-10-10,49.3693,48.7631,-0.6062
2024-10-11,49.8678,48.4379,-1.4298
2024-10-14,49.1281,49.0656,-0.0625
2024-10-15,51.1478,50.5403,-0.6074
2024-10-16,50.2762,50.6311,0.3549
2024-10-17,50.9962,51.2663,0.2702
2024-10-18,51.0817,50.9336,-0.1481
2024-10-21,51.0418,50.6916,-0.3502
2024-10-22,49.9762,50.8655,0.8893
2024-10-23,50.9939,51.2436,0.2497
2024-10-24,52.7239,50.374,-2.3499
2024-10-25,50.3162,50.1546,-0.1615
2024-10-28,51.4326,52.5217,1.0892
2024-10-29,51.7034,52.7183,1.0149
2024-10-30,50.3079,51.652,1.3441
2024-10-31,51.0997,50.684,-0.4157
2024-11-01,48.8705,49.3908,0.5203
2024-11-04,51.0252,49.8219,-1.2033
2024-11-05,51.569,49.3228,-2.2462
2024-11-06,50.8969,50.5403,-0.3566
2024-11-07,52.2194,52.8696,0.6502
2024-11-08,51.537,53.2704,1.7334
2024-11-11,49.9447,52.6427,2.698
2024-11-12,49.9503,50.9563,1.006
2024-11-13,48.7223,48.3699,-0.3524
2024-11-14,47.1,47.4397,0.3397
2024-11-15,49.1398,47.8103,-1.3295
2024-11-18,47.9897,47.4926,-0.4971
2024-11-19,47.7292,48.8388,1.1095
2024-11-20,50.9269,49.3757,-1.5512
2024-11-21,48.6568,48.2791,-0.3777
2024-11-22,52.0447,49.8219,-2.2228
2024-11-25,52.8079,50.2378,-2.5701
2024-11-26,51.3868,52.5066,1.1198
2024-11-27,56.3429,55.2215,-1.1214
2024-11-29,54.3696,54.072,-0.2976
2024-12-02,53.8628,55.1988,1.3361
2024-12-03,56.0059,55.5316,-0.4743
2024-12-04,54.0152,54.2157,0.2005
2024-12-05,53.8902,54.7073,0.8171
2024-12-06,54.2518,54.5333,0.2815
2024-12-09,52.2608,53.7468,1.486
2024-12-10,54.3085,53.4973,-0.8112
2024-12-11,49.1084,52.0453,2.9369
2024-12-12,52.1379,52.862,0.7241
2024-12-13,50.0169,49.9051,-0.1119
2024-12-16,48.724,49.2471,0.5232
2024-12-17,48.5176,49.3833,0.8657
2024-12-18,45.8444,48.8841,3.0397
2024-12-19,48.5267,48.0523,-0.4744
2024-12-20,46.0517,45.0878,-0.964
2024-12-23,45.6364,45.5566,-0.0798
2024-12-24,46.5382,46.5549,0.0167
2024-12-26,45.8731,46.6608,0.7876
2024-12-27,45.8141,46.6683,0.8542
2024-12-30,45.8883,45.9045,0.0162
2024-12-31,46.7571,45.0878,-1.6693
2025-01-02,46.6745,45.0953,-1.5792
2025-01-03,47.9182,46.7893,-1.1289
2025-01-06,47.8524,48.4531,0.6006
2025-01-07,49.0025,49.648,0.6455
2025-01-08,48.0834,49.0581,0.9747
2025-01-10,47.8036,48.4455,0.6419
2025-01-13,48.0342,47.5078,-0.5265
2025-01-14,48.2905,46.9028,-1.3877
2025-01-15,47.1437,47.4473,0.3036
2025-01-16,49.4518,48.8766,-0.5752
2025-01-17,50.3484,48.5892,-1.7592
2025-01-21,50.0359,49.1866,-0.8492
2025-01-22,51.0046,50.9941,-0.0105
2025-01-23,50.9153,51.9016,0.9863
2025-01-24,49.5943,51.9394,2.3451
2025-01-27,49.7419,50.979,1.2371
2025-01-28,48.623,48.7026,0.0796
2025-01-29,49.7758,47.5456,-2.2302
2025-01-30,46.9988,47.4926,0.4938
2025-01-31,49.1783,49.7463,0.5679
2025-02-03,48.7629,49.2547,0.4918
2025-02-04,49.3868,48.7178,-0.669
2025-02-05,48.0524,48.2564,0.204
2025-02-06,48.904,48.9446,0.0407
2025-02-07,52.2006,48.7631,-3.4375
2025-02-10,48.6379,48.748,0.1101
2025-02-11,50.9427,52.2116,1.269
2025-02-12,52.3105,52.1209,-0.1896
2025-02-13,51.4789,50.8806,-0.5982
2025-02-14,53.7837,51.0924,-2.6913
2025-02-18,51.3128,51.7201,0.4073
2025-02-19,54.2845,54.4728,0.1883
2025-02-20,52.088,54.072,1.984
2025-02-21,50.8607,53.9132,3.0526
2025-02-24,51.988,51.9621,-0.0259
2025-02-25,50.1089,49.0456,-1.0633
2025-02-26,47.1526,49.0956,1.943
2025-02-27,50.9197,50.1862,-0.7335
2025-02-28,46.3086,48.2251,1.9165
2025-03-03,46.4528,48.9555,2.5027
2025-03-04,46.5571,47.0345,0.4774
2025-03-05,41.8532,44.6533,2.8
2025-03-06,44.4666,44.2231,-0.2435
2025-03-07,40.297,41.4716,1.1747
2025-03-10,42.9961,41.7217,-1.2743
2025-03-11,41.665,40.5611,-1.1039
2025-03-12,40.8951,41.8218,0.9267
2025-03-13,45.5153,42.9824,-2.5329
2025-03-14,42.2376,42.0519,-0.1857
2025-03-17,44.122,44.5532,0.4312
2025-03-18,45.3152,44.7733,-0.5418
2025-03-19,43.9549,44.3631,0.4083
2025-03-20,44.0426,44.9234,0.8809
2025-03-21,45.1727,44.5332,-0.6394
2025-03-24,42.7535,43.6828,0.9293
2025-03-25,43.5237,44.3331,0.8094
2025-03-26,42.6672,43.4126,0.7455
2025-03-27,41.3081,42.6422,1.3341
2025-03-28,41.714,41.9319,0.2179
2025-03-31,41.0822,40.6412,-0.441
2025-04-01,41.31,40.4511,-0.8589
2025-04-02,33.4225,40.9113,7.4888
2025-04-03,37.3634,41.8018,4.4384
2025-04-04,34.8433,34.1678,-0.6755
2025-04-07,30.9222,30.5559,-0.3663
2025-04-08,35.8513,31.1762,-4.675
2025-04-09,30.3071,31.5665,1.2593
2025-04-10,35.8107,36.3189,0.5082
2025-04-11,36.3094,34.8882,-1.4212
2025-04-14,34.5056,34.4179,-0.0877
2025-04-15,35.5109,35.8387,0.3277
2025-04-16,36.8277,35.9487,-0.879
2025-04-17,35.0834,35.6386,0.5552
2025-04-21,37.241,36.529,-0.712
2025-04-22,36.96,35.9788,-0.9812
2025-04-23,39.0832,36.6991,-2.384
2025-04-24,38.2725,37.7197,-0.5528
2025-04-25,40.2981,40.191,-0.1071
2025-04-28,40.4909,40.8013,0.3103
2025-04-29,44.1731,40.9313,-3.2418
2025-04-30,40.7034,40.6412,-0.0622
2025-05-01,44.5985,43.8829,-0.7156
2025-05-02,44.2844,43.9729,-0.3114
2025-05-05,43.9556,44.7133,0.7577
2025-05-06,45.0402,45.0535,0.0133
2025-05-07,44.29,44.3131,0.0231
2025-05-08,44.1,44.3231,0.2231
2025-05-09,46.7812,44.3231,-2.4581
2025-05-12,46.4106,44.123,-2.2876
2025-05-13,46.7505,46.5943,-0.1563
2025-05-14,49.5579,49.0356,-0.5223
2025-05-15,49.4374,49.2257,-0.2117
2025-05-16,50.4765,49.7759,-0.7005
2025-05-19,49.9013,50.0161,0.1148
2025-05-20,49.578,50.7465,1.1685
2025-05-21,50.9881,50.6564,-0.3317
2025-05-22,49.8276,49.5158,-0.3118
2025-05-23,51.4689,49.866,-1.6029
2025-05-27,50.6932,50.2062,-0.4871
2025-05-28,52.018,51.847,-0.1709
2025-05-29,51.3538,52.3773,1.0235
2025-05-30,53.2024,52.5774,-0.625
2025-06-02,53.1106,51.5769,-1.5337
2025-06-03,52.8306,52.2172,-0.6134
2025-06-04,54.3825,53.798,-0.5844
2025-06-05,54.8255,54.4584,-0.3671
2025-06-06,56.6087,55.0787,-1.53
2025-06-09,54.4095,55.4789,1.0695
2025-06-10,56.7346,57.0497,0.3151
2025-06-11,56.0606,55.9792,-0.0814
2025-06-12,55.5902,55.699,0.1089
2025-06-13,57.4925,55.8091,-1.6834
2025-06-16,56.8254,55.729,-1.0964
2025-06-17,58.0177,57.4399,-0.5778
2025-06-18,58.669,58.6006,-0.0684
2025-06-20,60.2782,59.2209,-1.0573
2025-06-23,60.9495,59.3209,-1.6286
2025-06-24,60.8469,60.4115,-0.4354
2025-06-25,63.0226,62.1024,-0.9203
2025-06-26,62.3333,62.5826,0.2493
2025-06-27,64.2124,63.5431,-0.6693
2025-06-30,63.1416,63.323,0.1814
2025-07-01,65.9346,64.0234,-1.9112
2025-07-02,64.1312,63.8733,-0.2579
2025-07-03,64.9239,65.8143,0.8904
2025-07-07,64.8642,66.1145,1.2503
2025-07-08,65.8516,65.254,-0.5976
2025-07-09,64.436,64.0534,-0.3826
2025-07-10,65.713,64.6737,-1.0393
2025-07-11,65.8371,65.0939,-0.7432
2025-07-14,66.7329,66.1745,-0.5584
2025-07-15,65.9389,66.9649,1.026
2025-07-16,68.0274,67.5652,-0.4622
2025-07-17,67.5028,66.5647,-0.9381
2025-07-18,67.7493,67.055,-0.6944
2025-07-21,66.3381,68.0355,1.6974
2025-07-22,71.0566,68.7758,-2.2808
2025-07-23,66.7698,67.095,0.3252
2025-07-24,69.1191,69.3562,0.237
2025-07-25,69.1905,69.056,-0.1345
2025-07-28,70.436,68.8559,-1.5801
2025-07-29,69.7912,69.026,-0.7652
2025-07-30,77.7867,70.6468,-7.1398
2025-07-31,69.4874,71.4673,1.9798
2025-08-01,79.4507,78.731,-0.7196
2025-08-04,75.1139,76.5899,1.476
2025-08-05,75.1906,77.3303,2.1397
2025-08-06,76.5184,75.8796,-0.6389
2025-08-07,74.3053,73.8185,-0.4868
2025-08-08,74.1123,74.4788,0.3665
2025-08-11,76.2456,75.0091,-1.2365
