Date,Actual,Predicted,Error
2023-09-27,10.12,10.2205,0.1005
2023-09-28,10.21,10.1205,-0.0895
2023-09-29,10.4,10.2105,-0.1895
2023-10-02,10.03,10.4005,0.3705
2023-10-03,9.85,10.0305,0.1805
2023-10-04,9.89,9.8506,-0.0394
2023-10-05,10.03,9.8917,-0.1383
2023-10-06,10.12,10.0313,-0.0887
2023-10-09,10.07,10.1205,0.0505
2023-10-10,10.24,10.0705,-0.1695
2023-10-11,10.16,10.2405,0.0805
2023-10-12,10.03,10.1605,0.1305
2023-10-13,9.95,10.0305,0.0805
2023-10-16,10.18,9.9513,-0.2287
2023-10-17,10.38,10.1804,-0.1996
2023-10-18,10.11,10.3805,0.2705
2023-10-19,10.03,10.1105,0.0805
2023-10-20,9.64,10.0305,0.3905
2023-10-23,9.57,9.6431,0.0731
2023-10-24,9.53,9.5763,0.0463
2023-10-25,9.47,9.5374,0.0674
2023-10-26,9.71,9.4773,-0.2327
2023-10-27,9.44,9.7141,0.2741
2023-10-30,9.56,9.4425,-0.1175
2023-10-31,9.65,9.5604,-0.0896
2023-11-01,9.63,9.6505,0.0205
2023-11-02,10.34,9.6305,-0.7095
2023-11-03,10.62,10.3389,-0.2811
2023-11-06,10.5,10.6125,0.1125
2023-11-07,10.44,10.4917,0.0517
2023-11-08,10.36,10.434,0.074
2023-11-09,10.19,10.3578,0.1678
2023-11-10,10.27,10.1905,-0.0795
2023-11-13,10.23,10.2705,0.0405
2023-11-14,10.82,10.2309,-0.5891
2023-11-15,11.0,10.8197,-0.1803
2023-11-16,10.91,10.9931,0.0831
2023-11-17,11.08,10.9006,-0.1794
2023-11-20,11.07,11.0667,-0.0033
2023-11-21,10.9,11.0561,0.1561
2023-11-22,10.87,10.8893,0.0193
2023-11-24,10.88,10.8613,-0.0187
2023-11-27,10.8,10.8716,0.0716
2023-11-28,10.91,10.7934,-0.1166
2023-11-29,11.13,10.9057,-0.2243
2023-11-30,11.26,11.1255,-0.1345
2023-12-01,11.74,11.255,-0.485
2023-12-04,11.78,11.7309,-0.0491
2023-12-05,11.64,11.771,0.131
2023-12-06,11.7,11.634,-0.066
2023-12-07,11.86,11.6963,-0.1637
2023-12-08,11.99,11.8583,-0.1317
2023-12-11,11.95,11.9895,0.0395
2023-12-12,11.85,11.9504,0.1004
2023-12-13,12.33,11.8506,-0.4794
2023-12-14,13.18,12.3306,-0.8494
2023-12-15,12.86,13.1764,0.3164
2023-12-18,12.69,12.8592,0.1692
2023-12-19,12.78,12.6906,-0.0894
2023-12-20,12.47,12.7807,0.3107
2023-12-21,12.64,12.4705,-0.1695
2023-12-22,12.66,12.6411,-0.0189
2023-12-26,12.83,12.6609,-0.1691
2023-12-27,12.8,12.8307,0.0307
2023-12-28,12.81,12.8007,-0.0093
2023-12-29,12.72,12.8098,0.0898
2024-01-02,12.86,12.718,-0.142
2024-01-03,12.52,12.854,0.334
2024-01-04,12.73,12.5161,-0.2139
2024-01-05,13.0,12.7242,-0.2758
2024-01-08,13.09,12.9899,-0.1001
2024-01-09,12.9,13.0758,0.1758
2024-01-10,12.93,12.8865,-0.0435
2024-01-11,12.72,12.9167,0.1967
2024-01-12,12.52,12.7134,0.1934
2024-01-16,12.25,12.5218,0.2718
2024-01-17,12.24,12.2613,0.0213
2024-01-18,12.24,12.2536,0.0136
2024-01-19,12.72,12.2541,-0.4659
2024-01-22,12.93,12.7295,-0.2005
2024-01-23,12.76,12.9314,0.1714
2024-01-24,13.08,12.7593,-0.3207
2024-01-25,12.94,13.0743,0.1343
2024-01-26,13.05,12.9343,-0.1157
2024-01-29,13.13,13.0446,-0.0854
2024-01-30,13.12,13.1238,0.0038
2024-01-31,12.73,13.1143,0.3843
2024-02-01,12.46,12.7336,0.2736
2024-02-02,12.59,12.4707,-0.1193
2024-02-05,12.4,12.6039,0.2039
2024-02-06,12.37,12.415,0.045
2024-02-07,12.35,12.3841,0.0341
2024-02-08,12.32,12.3614,0.0414
2024-02-09,12.41,12.3277,-0.0823
2024-02-12,12.66,12.4128,-0.2472
2024-02-13,12.34,12.6524,0.3124
2024-02-14,12.72,12.334,-0.386
2024-02-15,12.84,12.7128,-0.1272
2024-02-16,12.87,12.8324,-0.0376
2024-02-20,12.76,12.8632,0.1032
2024-02-21,12.87,12.7562,-0.1138
2024-02-22,12.86,12.8678,0.0078
2024-02-23,12.86,12.8596,-0.0004
2024-02-26,12.78,12.8603,0.0803
2024-02-27,13.02,12.7821,-0.2379
2024-02-28,12.9,13.0208,0.1208
2024-02-29,13.04,12.9008,-0.1392
2024-03-01,12.95,13.0385,0.0885
2024-03-04,13.36,12.9499,-0.4101
2024-03-05,13.66,13.3563,-0.3037
2024-03-06,13.55,13.6522,0.1022
2024-03-07,13.53,13.5452,0.0152
2024-03-08,13.5,13.5291,0.0291
2024-03-11,13.46,13.5007,0.0407
2024-03-12,13.44,13.4606,0.0206
2024-03-13,13.44,13.4407,0.0007
2024-03-14,13.06,13.4414,0.3814
2024-03-15,13.05,13.0645,0.0145
2024-03-18,13.02,13.0584,0.0384
2024-03-19,13.0,13.0297,0.0297
2024-03-20,13.32,13.0083,-0.3117
2024-03-21,13.61,13.3228,-0.2872
2024-03-22,13.31,13.6097,0.2997
2024-03-25,13.37,13.3066,-0.0634
2024-03-26,13.34,13.3635,0.0235
2024-03-27,13.79,13.3319,-0.4581
2024-03-28,13.95,13.7741,-0.1759
2024-04-01,13.73,13.9296,0.1996
2024-04-02,13.6,13.7135,0.1135
2024-04-03,13.61,13.5905,-0.0195
2024-04-04,13.52,13.6057,0.0857
2024-04-05,13.6,13.5226,-0.0774
2024-04-08,14.01,13.6043,-0.4057
2024-04-09,14.04,14.0077,-0.0323
2024-04-10,13.58,14.0323,0.4523
2024-04-11,13.49,13.5824,0.0924
2024-04-12,13.31,13.4985,0.1885
2024-04-15,13.26,13.3209,0.0609
2024-04-16,13.04,13.2714,0.2314
2024-04-17,13.15,13.0526,-0.0974
2024-04-18,13.18,13.1615,-0.0185
2024-04-19,13.28,13.1898,-0.0902
2024-04-22,13.53,13.2887,-0.2413
2024-04-23,13.63,13.5349,-0.0951
2024-04-24,13.76,13.6307,-0.1293
2024-04-25,13.58,13.7607,0.1807
2024-04-26,13.55,13.5807,0.0307
2024-04-29,13.57,13.5507,-0.0193
2024-04-30,13.47,13.5707,0.1007
2024-05-01,13.65,13.4707,-0.1793
2024-05-02,13.67,13.6507,-0.0193
2024-05-03,13.8,13.6707,-0.1293
2024-05-06,13.92,13.7998,-0.1202
2024-05-07,13.85,13.9155,0.0655
2024-05-08,14.05,13.8427,-0.2073
2024-05-09,14.02,14.039,0.019
2024-05-10,14.06,14.0076,-0.0524
2024-05-13,13.96,14.0474,0.0874
2024-05-14,14.08,13.9486,-0.1314
2024-05-15,14.26,14.0682,-0.1918
2024-05-16,14.17,14.2468,0.0768
2024-05-17,14.21,14.158,-0.052
2024-05-20,14.01,14.2003,0.1903
2024-05-21,14.15,14.0063,-0.1437
2024-05-22,13.92,14.1476,0.2276
2024-05-23,13.58,13.9218,0.3418
2024-05-24,13.74,13.59,-0.15
2024-05-28,13.66,13.7503,0.0903
2024-05-29,13.47,13.6699,0.1999
2024-05-30,13.66,13.4805,-0.1795
2024-05-31,13.92,13.669,-0.251
2024-06-03,13.67,13.9263,0.2563
2024-06-04,13.48,13.6767,0.1967
2024-06-05,13.43,13.4875,0.0575
2024-06-06,13.38,13.4375,0.0575
2024-06-07,13.4,13.3868,-0.0132
2024-06-10,12.58,13.4056,0.8256
2024-06-11,12.35,12.5913,0.2413
2024-06-12,12.44,12.3672,-0.0728
2024-06-13,12.34,12.4599,0.1199
2024-06-14,12.37,12.3597,-0.0103
2024-06-17,12.39,12.3873,-0.0027
2024-06-18,12.46,12.4034,-0.0566
2024-06-20,12.52,12.4688,-0.0512
2024-06-21,12.63,12.5242,-0.1058
2024-06-24,12.98,12.6306,-0.3494
2024-06-25,12.75,12.9807,0.2307
2024-06-26,12.71,12.7507,0.0407
2024-06-27,12.78,12.7107,-0.0693
2024-06-28,13.18,12.7807,-0.3993
2024-07-01,13.16,13.1807,0.0207
2024-07-02,13.21,13.1607,-0.0493
2024-07-03,13.04,13.2107,0.1707
2024-07-05,12.84,13.0407,0.2007
2024-07-08,12.99,12.8407,-0.1493
2024-07-09,12.97,12.9906,0.0206
2024-07-10,13.07,12.9706,-0.0994
2024-07-11,13.46,13.0706,-0.3894
2024-07-12,13.54,13.4607,-0.0793
2024-07-15,13.73,13.5407,-0.1893
2024-07-16,14.27,13.7289,-0.5411
2024-07-17,14.44,14.2607,-0.1793
2024-07-18,14.3,14.4251,0.1251
2024-07-19,14.86,14.2868,-0.5732
2024-07-22,15.01,14.8457,-0.1643
2024-07-23,15.07,14.9968,-0.0732
2024-07-24,14.92,15.059,0.139
2024-07-25,15.06,14.9146,-0.1454
2024-07-26,15.13,15.0578,-0.0722
2024-07-29,15.02,15.1296,0.1096
2024-07-30,15.15,15.0206,-0.1294
2024-07-31,14.95,15.1502,0.2002
2024-08-01,14.37,14.9504,0.5804
2024-08-02,13.75,14.3764,0.6264
2024-08-05,13.28,13.7646,0.4847
2024-08-06,13.41,13.3014,-0.1086
2024-08-07,13.25,13.4312,0.1812
2024-08-08,13.49,13.268,-0.222
2024-08-09,13.61,13.5003,-0.1097
2024-08-12,13.38,13.6047,0.2247
2024-08-13,13.48,13.3689,-0.1111
2024-08-14,13.48,13.4632,-0.0168
2024-08-15,13.77,13.4622,-0.3078
2024-08-16,13.9,13.747,-0.153
2024-08-19,14.03,13.8762,-0.1538
2024-08-20,13.9,14.0095,0.1095
2024-08-21,13.94,13.8895,-0.0505
2024-08-22,14.22,13.938,-0.282
2024-08-23,14.63,14.2199,-0.4101
2024-08-26,14.61,14.6252,0.0152
2024-08-27,14.59,14.6043,0.0143
2024-08-28,14.64,14.5859,-0.0541
2024-08-29,14.79,14.6371,-0.1529
2024-08-30,14.97,14.7832,-0.1868
2024-09-03,14.78,14.958,0.178
2024-09-04,14.73,14.7709,0.0409
2024-09-05,14.65,14.7274,0.0774
2024-09-06,14.31,14.6561,0.3461
2024-09-09,14.66,14.3238,-0.3362
2024-09-10,14.29,14.674,0.3841
2024-09-11,14.22,14.3048,0.0848
2024-09-12,14.2,14.2345,0.0345
2024-09-13,14.38,14.2123,-0.1677
2024-09-16,14.64,14.3875,-0.2525
2024-09-17,14.57,14.6407,0.0707
2024-09-18,14.56,14.5673,0.0073
2024-09-19,14.96,14.5574,-0.4026
2024-09-20,14.86,14.9569,0.0969
2024-09-23,14.6,14.8604,0.2604
2024-09-24,14.51,14.6007,0.0907
2024-09-25,14.37,14.5107,0.1407
2024-09-26,14.56,14.3732,-0.1868
2024-09-27,14.64,14.563,-0.077
2024-09-30,14.7,14.6409,-0.0591
2024-10-01,14.32,14.7008,0.3808
2024-10-02,14.21,14.3207,0.1107
2024-10-03,14.17,14.2119,0.0419
2024-10-04,14.62,14.1731,-0.4469
2024-10-07,14.64,14.6196,-0.0204
2024-10-08,14.73,14.6359,-0.0941
2024-10-09,14.94,14.7243,-0.2157
2024-10-10,14.96,14.9316,-0.0284
2024-10-11,15.39,14.9518,-0.4382
2024-10-14,15.52,15.3794,-0.1406
2024-10-15,15.59,15.5081,-0.0819
2024-10-16,15.84,15.5806,-0.2594
2024-10-17,15.43,15.8331,0.4031
2024-10-18,15.36,15.4308,0.0708
2024-10-21,15.27,15.3638,0.0938
2024-10-22,15.54,15.2778,-0.2622
2024-10-23,15.54,15.548,0.008
2024-10-24,15.56,15.5464,-0.0136
2024-10-25,15.38,15.5639,0.1839
2024-10-28,15.77,15.3824,-0.3876
2024-10-29,15.62,15.7708,0.1508
2024-10-30,15.74,15.6187,-0.1213
2024-10-31,15.59,15.7325,0.1425
2024-11-01,15.48,15.5818,0.1018
2024-11-04,15.4,15.4738,0.0738
2024-11-05,15.54,15.3966,-0.1434
2024-11-06,17.52,15.5361,-1.9839
2024-11-07,17.38,17.4966,0.1166
2024-11-08,17.29,17.3577,0.0677
2024-11-11,17.75,17.2749,-0.4751
2024-11-12,17.64,17.737,0.097
2024-11-13,17.54,17.632,0.092
2024-11-14,17.53,17.5376,0.0076
2024-11-15,17.69,17.5309,-0.1591
2024-11-18,17.8,17.6908,-0.1092
2024-11-19,17.54,17.8018,0.2618
2024-11-20,17.47,17.5459,0.0759
2024-11-21,17.62,17.4776,-0.1424
2024-11-22,17.89,17.6267,-0.2633
2024-11-25,18.2,17.8915,-0.3085
2024-11-26,18.14,18.191,0.051
2024-11-27,18.0,18.1239,0.1239
2024-11-29,18.01,17.9809,-0.0291
2024-12-02,17.78,17.9876,0.2076
2024-12-03,17.63,17.7584,0.1284
2024-12-04,17.6,17.6096,0.0096
2024-12-05,17.7,17.5834,-0.1166
2024-12-06,17.61,17.6864,0.0764
2024-12-09,17.28,17.6011,0.3211
2024-12-10,17.24,17.2816,0.0416
2024-12-11,17.39,17.2476,-0.1424
2024-12-12,17.17,17.3983,0.2283
2024-12-13,17.17,17.1806,0.0106
2024-12-16,17.26,17.181,-0.079
2024-12-17,16.94,17.2695,0.3295
2024-12-18,15.91,16.9517,1.0417
2024-12-19,15.91,15.9304,0.0204
2024-12-20,16.32,15.9354,-0.3846
2024-12-23,16.28,16.3459,0.0659
2024-12-24,16.46,16.3033,-0.1567
2024-12-26,16.52,16.4771,-0.0429
2024-12-27,16.38,16.5294,0.1494
2024-12-30,16.33,16.3856,0.0557
2024-12-31,16.27,16.3344,0.0644
2025-01-02,16.24,16.2742,0.0342
2025-01-03,16.45,16.245,-0.205
2025-01-06,16.53,16.4544,-0.0756
2025-01-07,16.55,16.5334,-0.0166
2025-01-08,16.43,16.5521,0.1221
2025-01-10,16.02,16.4323,0.4123
2025-01-13,16.22,16.0258,-0.1942
2025-01-14,16.59,16.2268,-0.3632
2025-01-15,17.04,16.5936,-0.4464
2025-01-16,16.84,17.0409,0.2009
2025-01-17,17.01,16.8409,-0.1691
2025-01-21,17.1,17.0109,-0.0891
2025-01-22,16.86,17.1009,0.2409
2025-01-23,16.9,16.8609,-0.0391
2025-01-24,17.2,16.9009,-0.2991
2025-01-27,17.17,17.2009,0.0309
2025-01-28,17.23,17.1709,-0.0591
2025-01-29,17.17,17.2309,0.0609
2025-01-30,17.39,17.1709,-0.2191
2025-01-31,17.2,17.3909,0.1909
2025-02-03,16.84,17.2009,0.3609
2025-02-04,16.87,16.8408,-0.0292
2025-02-05,16.92,16.8708,-0.0492
2025-02-06,17.16,16.9208,-0.2392
2025-02-07,16.92,17.1609,0.2409
2025-02-10,16.73,16.9209,0.1909
2025-02-11,16.86,16.7309,-0.1291
2025-02-12,16.59,16.8609,0.2709
2025-02-13,16.61,16.5908,-0.0192
2025-02-14,16.73,16.6108,-0.1191
2025-02-18,16.89,16.7309,-0.1591
2025-02-19,16.83,16.8909,0.0609
2025-02-20,16.42,16.8308,0.4108
2025-02-21,16.15,16.4208,0.2708
2025-02-24,16.02,16.1528,0.1328
2025-02-25,15.81,16.027,0.217
2025-02-26,16.06,15.8207,-0.2393
2025-02-27,16.21,16.0702,-0.1398
2025-02-28,16.47,16.2171,-0.2529
2025-03-03,16.19,16.4726,0.2826
2025-03-04,15.51,16.1908,0.6808
2025-03-05,15.38,15.515,0.135
2025-03-06,15.13,15.3894,0.2594
2025-03-07,15.14,15.1432,0.0032
2025-03-10,14.64,15.1545,0.5145
2025-03-11,14.4,14.6575,0.2575
2025-03-12,14.55,14.4209,-0.1291
2025-03-13,14.28,14.5701,0.2901
2025-03-14,14.75,14.2984,-0.4516
2025-03-17,14.9,14.7611,-0.1389
2025-03-18,14.76,14.9029,0.1429
2025-03-19,14.97,14.7608,-0.2092
2025-03-20,14.95,14.9708,0.0208
2025-03-21,15.02,14.9508,-0.0692
2025-03-24,15.35,15.0208,-0.3292
2025-03-25,15.32,15.3508,0.0308
2025-03-26,15.26,15.3207,0.0607
2025-03-27,15.12,15.2607,0.1407
2025-03-28,14.79,15.1206,0.3306
2025-03-31,15.01,14.7933,-0.2167
2025-04-01,14.95,15.0129,0.0629
2025-04-02,15.21,14.9517,-0.2583
2025-04-03,13.46,15.2108,1.7508
2025-04-04,12.6,13.4695,0.8695
2025-04-07,12.71,12.624,-0.086
2025-04-08,12.49,12.7398,0.2498
2025-04-09,13.71,12.5192,-1.1908
2025-04-10,12.89,13.72,0.83
2025-04-11,12.89,12.894,0.004
2025-04-14,13.15,12.8909,-0.2591
2025-04-15,13.4,13.1427,-0.2573
2025-04-16,13.27,13.3818,0.1118
2025-04-17,13.67,13.2532,-0.4168
2025-04-21,13.47,13.6533,0.1833
2025-04-22,13.93,13.4672,-0.4628
2025-04-23,14.18,13.9314,-0.2486
2025-04-24,14.55,14.182,-0.368
2025-04-25,14.4,14.5437,0.1437
2025-04-28,14.58,14.3944,-0.1856
2025-04-29,14.64,14.5736,-0.0664
2025-04-30,14.53,14.632,0.102
2025-05-01,14.62,14.5232,-0.0968
2025-05-02,15.08,14.6111,-0.4689
2025-05-05,15.02,15.0637,0.0437
2025-05-06,14.88,15.001,0.121
2025-05-07,14.96,14.8639,-0.0961
2025-05-08,15.22,14.9456,-0.2744
2025-05-09,15.22,15.2044,-0.0156
2025-05-12,15.93,15.2061,-0.7239
2025-05-13,16.09,15.9111,-0.1789
2025-05-14,16.09,16.0701,-0.0199
2025-05-15,16.1,16.0742,-0.0258
2025-05-16,16.18,16.0897,-0.0903
2025-05-19,16.12,16.1737,0.0537
2025-05-20,15.94,16.1184,0.1784
2025-05-21,15.32,15.9408,0.6208
2025-05-22,15.43,15.3262,-0.1038
2025-05-23,15.32,15.4415,0.1215
2025-05-27,15.76,15.3345,-0.4255
2025-05-28,15.56,15.7713,0.2113
2025-05-29,15.72,15.568,-0.152
2025-05-30,15.63,15.7243,0.0943
2025-06-02,15.58,15.632,0.052
2025-06-03,15.91,15.5807,-0.3293
2025-06-04,15.74,15.9108,0.1708
2025-06-05,15.74,15.7408,0.0008
2025-06-06,16.22,15.7408,-0.4792
2025-06-09,16.23,16.2203,-0.0097
2025-06-10,16.31,16.2304,-0.0796
2025-06-11,16.09,16.3108,0.2208
2025-06-12,15.96,16.0907,0.1307
2025-06-13,15.51,15.9636,0.4536
2025-06-16,15.7,15.5197,-0.1803
2025-06-17,15.48,15.7117,0.2317
2025-06-18,15.73,15.4921,-0.2379
2025-06-20,15.84,15.7387,-0.1013
2025-06-23,16.07,15.844,-0.226
2025-06-24,16.26,16.0708,-0.1892
2025-06-25,16.28,16.2594,-0.0206
2025-06-26,16.64,16.2744,-0.3656
2025-06-27,16.6,16.6295,0.0295
2025-06-30,16.76,16.5909,-0.1691
2025-07-01,17.18,16.753,-0.427
2025-07-02,17.4,17.1738,-0.2262
2025-07-03,17.54,17.3942,-0.1458
2025-07-07,17.54,17.534,-0.006
2025-07-08,17.48,17.5361,0.0561
2025-07-09,17.42,17.4792,0.0592
2025-07-10,17.56,17.4206,-0.1394
2025-07-11,17.39,17.5604,0.1704
2025-07-14,17.07,17.3913,0.3213
2025-07-15,16.56,17.0781,0.5181
2025-07-16,16.64,16.5768,-0.0632
2025-07-17,16.98,16.6607,-0.3193
2025-07-18,16.71,16.9982,0.2882
2025-07-21,16.81,16.7254,-0.0846
2025-07-22,16.66,16.8211,0.1611
2025-07-23,16.82,16.668,-0.152
2025-07-24,16.64,16.824,0.184
2025-07-25,16.84,16.6417,-0.1983
2025-07-28,16.64,16.8409,0.2009
2025-07-29,16.75,16.6408,-0.1091
2025-07-30,16.58,16.7509,0.1709
2025-07-31,16.43,16.5808,0.1508
2025-08-01,16.04,16.4316,0.3916
2025-08-04,16.27,16.0465,-0.2235
2025-08-05,16.2,16.2775,0.0775
2025-08-06,16.04,16.207,0.167
2025-08-07,15.87,16.0466,0.1766
2025-08-08,16.09,15.8767,-0.2133
2025-08-11,16.01,16.0925,0.0825
2025-08-12,16.47,16.0087,-0.4613
2025-08-13,16.72,16.46,-0.26
2025-08-14,16.81,16.7014,-0.1086
2025-08-15,16.57,16.7869,0.2169
2025-08-18,16.68,16.5512,-0.1288
2025-08-19,16.62,16.664,0.044
2025-08-20,16.8,16.6077,-0.1923
2025-08-21,16.66,16.7892,0.1292
2025-08-22,17.36,16.6549,-0.7051
2025-08-25,17.29,17.3469,0.0569
2025-08-26,17.49,17.2764,-0.2136
2025-08-27,17.8,17.4753,-0.3247
2025-08-28,17.8,17.7824,-0.0176
2025-08-29,17.81,17.7828,-0.0272
2025-09-02,17.68,17.7961,0.1161
2025-09-03,17.61,17.6733,0.0633
2025-09-04,17.88,17.6118,-0.2682
2025-09-05,17.63,17.8851,0.2551
2025-09-08,17.73,17.6378,-0.0922
2025-09-09,17.64,17.7387,0.0987
2025-09-10,17.66,17.6486,-0.0114
2025-09-11,17.74,17.6676,-0.0724
2025-09-12,17.77,17.7452,-0.0248
2025-09-15,17.63,17.7722,0.1422
