Date,Actual,Predicted,Error
2023-05-15,104.01,104.6183,0.6083
2023-05-16,101.82,104.0677,2.2477
2023-05-17,102.69,103.6873,0.9973
2023-05-18,105.73,104.1278,-1.6022
2023-05-19,104.96,101.9353,-3.0247
2023-05-22,104.43,102.8063,-1.6237
2023-05-23,102.71,105.8497,3.1397
2023-05-24,100.43,105.0788,4.6488
2023-05-25,98.49,104.5482,6.0582
2023-05-26,98.32,102.8263,4.5063
2023-05-30,98.88,100.5437,1.6637
2023-05-31,96.5,98.6015,2.1015
2023-06-01,97.15,98.4313,1.2813
2023-06-02,100.58,98.9919,-1.5881
2023-06-05,100.57,96.6092,-3.9607
2023-06-06,101.16,97.26,-3.9
2023-06-07,102.82,100.6939,-2.1261
2023-06-08,101.68,100.6839,-0.9961
2023-06-09,101.93,101.2745,-0.6555
2023-06-12,103.05,102.9364,-0.1136
2023-06-13,102.92,101.7951,-1.1249
2023-06-14,99.97,102.0454,2.0754
2023-06-15,100.4,103.1667,2.7667
2023-06-16,100.9,103.0365,2.1365
2023-06-20,98.93,100.0832,1.1532
2023-06-21,97.99,100.5137,2.5237
2023-06-22,97.43,101.0142,3.5842
2023-06-23,95.71,99.042,3.332
2023-06-26,96.73,98.1009,1.3709
2023-06-27,97.18,97.5403,0.3603
2023-06-28,95.55,95.8184,0.2683
2023-06-29,96.64,96.8395,0.1995
2023-06-30,97.32,97.29,-0.03
2023-07-03,98.32,95.6582,-2.6618
2023-07-05,96.99,96.7494,-0.2406
2023-07-06,97.24,97.4302,0.1902
2023-07-07,98.17,98.4313,0.2613
2023-07-10,97.4,97.0998,-0.3002
2023-07-11,99.6,97.3501,-2.2499
2023-07-12,99.82,98.2811,-1.5389
2023-07-13,99.68,97.5103,-2.1697
2023-07-14,97.89,99.7128,1.8228
2023-07-17,98.36,99.933,1.573
2023-07-18,99.73,99.7929,0.0629
2023-07-19,99.99,98.0008,-1.9892
2023-07-20,102.56,98.4714,-4.0886
2023-07-21,102.56,99.8429,-2.7171
2023-07-24,102.74,100.1032,-2.6368
2023-07-25,101.7,102.6761,0.9761
2023-07-26,103.62,102.6761,-0.9439
2023-07-27,102.62,102.8563,0.2363
2023-07-28,109.65,101.8151,-7.8349
2023-07-31,107.58,103.7373,-3.8427
2023-08-01,108.41,102.7362,-5.6738
2023-08-02,109.39,109.7741,0.3841
2023-08-03,109.39,107.7018,-1.6882
2023-08-04,109.0,108.5327,-0.4673
2023-08-07,109.72,109.5138,-0.2062
2023-08-08,108.48,109.5138,1.0338
2023-08-09,108.61,109.1234,0.5134
2023-08-10,107.54,109.8442,2.3042
2023-08-11,107.56,108.6028,1.0428
2023-08-14,106.86,108.733,1.873
2023-08-15,105.63,107.6618,2.0318
2023-08-16,105.67,107.6818,2.0118
2023-08-17,105.13,106.981,1.851
2023-08-18,103.87,105.7496,1.8796
2023-08-21,103.82,105.7896,1.9696
2023-08-22,103.22,105.249,2.029
2023-08-23,104.35,103.9876,-0.3624
2023-08-24,104.02,103.9375,-0.0825
2023-08-25,104.22,103.3369,-0.8831
2023-08-28,104.42,104.4681,0.0481
2023-08-29,104.86,104.1378,-0.7222
2023-08-30,106.19,104.338,-1.852
2023-08-31,105.79,104.5382,-1.2518
2023-09-01,106.48,104.9787,-1.5013
2023-09-05,105.06,106.3102,1.2502
2023-09-06,104.52,105.9098,1.3898
2023-09-07,104.76,106.6006,1.8406
2023-09-08,105.0,105.1789,0.1789
2023-09-11,105.91,104.6383,-1.2717
2023-09-12,107.19,104.8786,-2.3114
2023-09-13,106.43,105.1189,-1.3111
2023-09-14,108.44,106.0299,-2.4101
2023-09-15,107.19,107.3114,0.1214
2023-09-18,108.44,106.5505,-1.8895
2023-09-19,109.06,108.5628,-0.4972
2023-09-20,109.52,107.3114,-2.2086
2023-09-21,107.44,108.5628,1.1228
2023-09-22,107.01,109.1835,2.1735
2023-09-25,106.64,109.644,3.004
2023-09-26,105.2,107.5616,2.3616
2023-09-27,104.7,107.1312,2.4312
2023-09-28,103.7,106.7607,3.0607
2023-09-29,102.29,105.3191,3.0291
2023-10-02,100.06,104.8185,4.7585
2023-10-03,99.78,103.8174,4.0374
2023-10-04,100.88,102.4058,1.5258
2023-10-05,101.34,100.1733,-1.1667
2023-10-06,100.26,99.893,-0.367
2023-10-09,102.3,100.9942,-1.3058
2023-10-10,101.39,101.4547,0.0647
2023-10-11,102.27,100.3735,-1.8965
2023-10-12,101.35,102.4158,1.0658
2023-10-13,101.8,101.5048,-0.2952
2023-10-16,103.1,102.3858,-0.7142
2023-10-17,104.05,101.4647,-2.5853
2023-10-18,102.54,101.9152,-0.6247
2023-10-19,100.92,103.2167,2.2967
2023-10-20,98.63,104.1678,5.5378
2023-10-23,98.2,102.6561,4.4561
2023-10-24,99.82,101.0343,1.2143
2023-10-25,98.39,98.7417,0.3517
2023-10-26,99.68,98.3112,-1.3688
2023-10-27,97.58,99.933,2.353
2023-10-30,100.3,98.5014,-1.7986
2023-10-31,99.67,99.7929,0.1229
2023-11-01,101.93,97.6905,-4.2395
2023-11-02,99.89,100.4136,0.5236
2023-11-03,100.88,99.7828,-1.0972
2023-11-06,100.11,102.0454,1.9354
2023-11-07,100.63,100.0031,-0.6269
2023-11-08,99.84,100.9942,1.1542
2023-11-09,99.09,100.2233,1.1333
2023-11-10,99.73,100.7439,1.0139
2023-11-13,99.18,99.953,0.773
2023-11-14,102.2,99.2022,-2.9978
2023-11-15,101.38,99.8429,-1.5371
2023-11-16,101.08,99.2923,-1.7877
2023-11-17,100.89,102.3157,1.4257
2023-11-20,100.78,101.4948,0.7148
2023-11-21,101.57,101.1944,-0.3756
2023-11-22,102.04,101.0042,-1.0358
2023-11-24,102.68,100.8941,-1.7859
2023-11-27,102.5,101.685,-0.815
2023-11-28,100.69,102.1555,1.4655
2023-11-29,100.66,102.7962,2.1362
2023-11-30,102.79,102.616,-0.174
2023-12-01,102.65,100.804,-1.846
2023-12-04,103.77,100.774,-2.996
2023-12-05,103.17,102.9064,-0.2636
2023-12-06,101.54,102.7662,1.2262
2023-12-07,102.61,103.8875,1.2775
2023-12-08,102.8,103.2868,0.4868
2023-12-11,103.91,101.655,-2.255
2023-12-12,104.63,102.7262,-1.9038
2023-12-13,105.98,102.9164,-3.0636
2023-12-14,104.94,104.0276,-0.9124
2023-12-15,102.48,104.7484,2.2684
2023-12-18,101.94,106.1,4.16
2023-12-19,102.33,105.0588,2.7288
2023-12-20,100.98,102.596,1.616
2023-12-21,101.85,102.0554,0.2054
2023-12-22,101.85,102.4459,0.5959
2023-12-26,102.55,101.0943,-1.4557
2023-12-27,102.75,101.9653,-0.7847
2023-12-28,103.39,101.9653,-1.4247
2023-12-29,103.46,102.6661,-0.7939
2024-01-02,105.88,102.8663,-3.0137
2024-01-03,105.24,103.507,-1.7329
2024-01-04,106.6,103.5771,-3.0229
2024-01-05,107.36,105.9999,-1.3601
2024-01-08,107.49,105.3592,-2.1309
2024-01-09,106.51,106.7207,0.2107
2024-01-10,107.42,107.4816,0.0615
2024-01-11,108.27,107.6117,-0.6583
2024-01-12,107.37,106.6306,-0.7394
2024-01-16,107.29,107.5416,0.2516
2024-01-17,107.3,108.3926,1.0926
2024-01-18,108.27,107.4916,-0.7784
2024-01-19,111.29,107.4115,-3.8785
2024-01-22,111.95,107.4215,-4.5285
2024-01-23,111.75,108.3926,-3.3574
2024-01-24,112.95,111.416,-1.534
2024-01-25,112.3,112.0767,-0.2233
2024-01-26,112.21,111.8765,-0.3335
2024-01-29,111.93,113.0779,1.1479
2024-01-30,112.03,112.4271,0.3971
2024-01-31,110.8,112.337,1.537
2024-02-01,110.57,112.0567,1.4867
2024-02-02,112.22,112.1568,-0.0632
2024-02-05,111.77,110.9254,-0.8446
2024-02-06,112.1,110.6952,-1.4048
2024-02-07,107.03,112.347,5.317
2024-02-08,107.6,111.8965,4.2965
2024-02-09,108.89,112.2269,3.3369
2024-02-12,110.53,107.1512,-3.3788
2024-02-13,109.62,107.7218,-1.8982
2024-02-14,110.94,109.0133,-1.9267
2024-02-15,112.41,110.6551,-1.7549
2024-02-16,111.86,109.7441,-2.1159
2024-02-20,110.94,111.0656,0.1256
2024-02-21,111.25,112.5373,1.2873
2024-02-22,112.11,111.9866,-0.1234
2024-02-23,112.81,111.0656,-1.7444
2024-02-26,112.24,111.376,-0.8641
2024-02-27,113.32,112.2369,-1.0831
2024-02-28,113.7,112.9377,-0.7623
2024-02-29,114.0,112.3671,-1.6329
2024-03-01,113.54,113.4483,-0.0917
2024-03-04,112.42,113.8287,1.4087
2024-03-05,111.96,114.1291,2.1691
2024-03-06,117.79,113.6685,-4.1215
2024-03-07,117.23,112.5473,-4.6827
2024-03-08,117.29,112.0868,-5.2033
2024-03-11,117.38,117.9234,0.5434
2024-03-12,118.34,117.3627,-0.9773
2024-03-13,118.91,117.4228,-1.4872
2024-03-14,119.81,117.5129,-2.2971
2024-03-15,119.9,118.474,-1.426
2024-03-18,118.22,119.0446,0.8246
2024-03-19,117.87,119.9456,2.0756
2024-03-20,118.6,120.0357,1.4357
2024-03-21,118.84,118.3538,-0.4861
2024-03-22,117.42,118.0034,0.5835
2024-03-25,120.76,118.7343,-2.0257
2024-03-26,120.28,118.9745,-1.3055
2024-03-27,123.29,117.5529,-5.7371
2024-03-28,124.17,120.8967,-3.2733
2024-04-01,122.17,120.4162,-1.7538
2024-04-02,121.65,123.4296,1.7796
2024-04-03,121.29,124.3106,3.0206
2024-04-04,120.28,122.3083,2.0283
2024-04-05,121.52,121.7877,0.2677
2024-04-08,121.9,121.4273,-0.4727
2024-04-09,119.88,120.4162,0.5362
2024-04-10,120.84,121.6576,0.8176
2024-04-11,119.17,122.038,2.868
2024-04-12,118.62,120.0157,1.3957
2024-04-15,116.8,120.9768,4.1768
2024-04-16,117.07,119.3049,2.2349
2024-04-17,115.3,118.7543,3.4543
2024-04-18,117.52,116.9322,-0.5878
2024-04-19,119.95,117.2025,-2.7475
2024-04-22,120.96,115.4305,-5.5295
2024-04-23,120.83,117.653,-3.177
2024-04-24,119.92,120.0858,0.1658
2024-04-25,118.44,121.0969,2.6569
2024-04-26,110.88,120.9668,10.0868
2024-04-29,113.55,120.0558,6.5058
2024-04-30,115.69,118.5741,2.8841
2024-05-01,117.3,111.0055,-6.2945
2024-05-02,116.16,113.6786,-2.4814
2024-05-03,116.94,115.821,-1.119
2024-05-06,117.38,117.4328,0.0528
2024-05-07,117.2,116.2915,-0.9085
2024-05-08,117.44,117.0724,-0.3676
2024-05-09,118.31,117.5129,-0.7971
2024-05-10,118.87,117.3327,-1.5373
2024-05-13,118.33,117.573,-0.757
2024-05-14,118.21,118.4439,0.2339
2024-05-15,117.29,119.0046,1.7146
2024-05-16,118.52,118.464,-0.056
2024-05-17,120.06,118.3438,-1.7162
2024-05-20,117.95,117.4228,-0.5272
2024-05-21,118.59,118.6542,0.0642
2024-05-22,118.82,120.1959,1.3759
2024-05-23,117.11,118.0835,0.9735
2024-05-24,117.68,118.7243,1.0443
2024-05-28,115.74,118.9545,3.2145
2024-05-29,114.66,117.2426,2.5826
2024-05-30,116.2,117.8132,1.6132
2024-05-31,117.58,115.871,-1.709
2024-06-03,116.35,114.7898,-1.5602
2024-06-04,114.84,116.3316,1.4916
2024-06-05,114.62,117.7131,3.0931
2024-06-06,114.91,116.4817,1.5717
2024-06-07,115.97,114.97,-1.0
2024-06-10,115.26,114.7498,-0.5102
2024-06-11,113.9,115.0401,1.1401
2024-06-12,113.69,116.1013,2.4113
2024-06-13,113.66,115.3905,1.7305
2024-06-14,112.27,114.029,1.759
2024-06-17,113.81,113.8187,0.0087
2024-06-18,113.67,113.7887,0.1187
2024-06-20,115.4,112.3971,-3.0029
2024-06-21,115.21,113.9388,-1.2712
2024-06-24,116.61,113.7987,-2.8113
2024-06-25,115.82,115.5306,-0.2893
2024-06-26,114.94,115.3404,0.4004
2024-06-27,116.68,116.742,0.062
2024-06-28,118.1,115.9511,-2.1489
2024-07-01,119.19,115.0701,-4.1199
2024-07-02,118.85,116.8121,-2.0379
2024-07-03,116.72,118.2337,1.5137
2024-07-05,115.7,119.3249,3.6249
2024-07-08,116.68,118.9846,2.3046
2024-07-09,116.93,116.8521,-0.0779
2024-07-10,119.1,115.831,-3.269
2024-07-11,121.41,116.8121,-4.5979
2024-07-12,122.34,117.0624,-5.2776
2024-07-15,123.26,119.2348,-4.0252
2024-07-16,125.13,121.5474,-3.5825
2024-07-17,127.17,122.4785,-4.6915
2024-07-18,126.01,123.3996,-2.6105
2024-07-19,121.03,125.2717,4.2417
2024-07-22,120.39,127.314,6.924
2024-07-23,121.2,126.1527,4.9527
2024-07-24,120.03,121.167,1.137
2024-07-25,120.3,120.5263,0.2263
2024-07-26,123.96,121.3372,-2.6228
2024-07-29,126.45,120.1659,-6.2841
2024-07-30,130.18,120.4362,-9.7438
2024-07-31,130.62,124.1003,-6.5197
2024-08-01,129.94,126.5932,-3.3468
2024-08-02,130.35,130.3274,-0.0226
2024-08-05,125.82,130.7679,4.9479
2024-08-06,126.78,130.0871,3.3071
2024-08-07,126.27,130.4976,4.2276
2024-08-08,127.36,125.9624,-1.3976
2024-08-09,128.18,126.9235,-1.2565
2024-08-12,126.86,126.413,-0.447
2024-08-13,128.47,127.5042,-0.9658
2024-08-14,130.07,128.3251,-1.7449
2024-08-15,129.87,127.0036,-2.8664
2024-08-16,131.12,128.6154,-2.5045
2024-08-19,131.32,130.2173,-1.1027
2024-08-20,130.66,130.017,-0.643
2024-08-21,131.04,131.2684,0.2284
2024-08-22,131.97,131.4687,-0.5013
2024-08-23,132.81,130.8079,-2.0021
2024-08-26,132.56,131.1884,-1.3716
2024-08-27,133.6,132.1194,-1.4806
2024-08-28,134.82,132.9604,-1.8596
2024-08-29,135.61,132.7101,-2.8999
2024-08-30,137.03,133.7512,-3.2787
2024-09-03,137.57,134.9726,-2.5974
2024-09-04,138.2,135.7635,-2.4365
2024-09-05,136.34,137.1851,0.8451
2024-09-06,135.39,137.7258,2.3358
2024-09-09,137.47,138.3565,0.8865
2024-09-10,137.44,136.4944,-0.9456
2024-09-11,133.97,135.5433,1.5733
2024-09-12,135.12,137.6256,2.5056
2024-09-13,135.82,137.5956,1.7756
2024-09-16,137.18,134.1217,-3.0583
2024-09-17,136.17,135.273,-0.897
2024-09-18,136.3,135.9738,-0.3262
2024-09-19,135.77,137.3353,1.5653
2024-09-20,134.63,136.3242,1.6942
2024-09-23,136.23,136.4543,0.2243
2024-09-24,136.19,135.9237,-0.2663
2024-09-25,135.22,134.7824,-0.4376
2024-09-26,134.96,136.3842,1.4242
2024-09-27,135.64,136.3442,0.7042
2024-09-30,136.12,135.3731,-0.7469
2024-10-01,137.28,135.1128,-2.1672
2024-10-02,136.7,135.7936,-0.9064
2024-10-03,135.74,136.2741,0.5341
2024-10-04,138.72,137.4354,-1.2846
2024-10-07,132.86,136.8548,3.9948
2024-10-08,133.88,135.8937,2.0137
2024-10-09,134.69,138.877,4.187
2024-10-10,135.01,133.0104,-1.9996
2024-10-11,136.39,134.0316,-2.3584
2024-10-14,136.88,134.8425,-2.0375
2024-10-15,136.8,135.1628,-1.6372
2024-10-16,138.22,136.5444,-1.6756
2024-10-17,141.3,137.035,-4.265
2024-10-18,141.4,136.9549,-4.4451
2024-10-21,140.17,138.3765,-1.7935
2024-10-22,138.6,141.46,2.86
2024-10-23,138.88,141.5601,2.6801
2024-10-24,138.24,140.3287,2.0887
2024-10-25,141.25,138.7569,-2.4931
2024-10-28,144.49,139.0372,-5.4528
2024-10-29,142.0,138.3965,-3.6035
2024-10-30,143.44,141.4099,-2.0301
2024-10-31,140.83,144.6536,3.8236
2024-11-01,140.65,142.1608,1.5108
2024-11-04,138.19,143.6024,5.4124
2024-11-05,140.37,140.9894,0.6194
2024-11-06,149.68,140.8092,-8.8708
2024-11-07,147.12,138.3464,-8.7735
2024-11-08,148.69,140.5289,-8.1611
2024-11-11,151.17,149.8495,-1.3205
2024-11-12,151.18,147.2866,-3.8934
2024-11-13,150.78,148.8583,-1.9217
2024-11-14,149.55,151.3411,1.7911
2024-11-15,151.78,151.3512,-0.4288
2024-11-18,152.13,150.9507,-1.1793
2024-11-19,150.58,149.7193,-0.8607
2024-11-20,151.62,151.9518,0.3318
2024-11-21,154.85,152.3022,-2.5478
2024-11-22,156.47,150.7505,-5.7195
2024-11-25,159.42,151.7916,-7.6284
2024-11-26,159.61,155.0253,-4.5847
2024-11-27,160.16,156.6471,-3.5129
2024-11-29,159.83,159.6005,-0.2295
2024-12-02,157.58,159.7907,2.2107
2024-12-03,156.49,160.3413,3.8513
2024-12-04,156.3,160.011,3.711
2024-12-05,157.16,157.7584,0.5984
2024-12-06,156.03,156.6672,0.6372
2024-12-09,153.65,156.477,2.827
2024-12-10,149.83,157.3379,7.5079
2024-12-11,151.68,156.2066,4.5267
2024-12-12,152.16,153.824,1.6639
2024-12-13,152.22,149.9996,-2.2204
2024-12-16,152.29,151.8517,-0.4383
2024-12-17,147.8,152.3323,4.5323
2024-12-18,143.0,152.3923,9.3923
2024-12-19,142.23,152.4624,10.2324
2024-12-20,144.57,147.9673,3.3973
2024-12-23,142.9,143.1619,0.2619
2024-12-24,145.27,142.391,-2.879
2024-12-26,145.31,144.7337,-0.5763
2024-12-27,144.05,143.0618,-0.9882
2024-12-30,143.14,145.4345,2.2945
2024-12-31,143.7,145.4745,1.7745
2025-01-02,142.48,144.2131,1.7331
2025-01-03,142.1,143.302,1.202
2025-01-06,141.75,143.8627,2.1127
2025-01-07,142.31,142.6413,0.3313
2025-01-08,141.71,142.2609,0.5509
2025-01-10,135.58,141.9105,6.3305
2025-01-13,135.92,142.4711,6.5511
2025-01-14,139.49,141.8704,2.3804
2025-01-15,141.24,135.7335,-5.5065
2025-01-16,142.91,136.0739,-6.8361
2025-01-17,140.66,139.6479,-1.0121
2025-01-21,140.13,141.3999,1.2699
2025-01-22,138.01,143.0718,5.0618
2025-01-23,136.07,140.8192,4.7492
2025-01-24,137.24,140.2886,3.0486
2025-01-27,140.89,138.1662,-2.7238
2025-01-28,139.42,136.2241,-3.1959
2025-01-29,138.27,137.3954,-0.8746
2025-01-30,139.04,141.0495,2.0095
2025-01-31,137.05,139.5778,2.5278
2025-02-03,136.93,138.4266,1.4966
2025-02-04,135.63,139.1974,3.5674
2025-02-05,136.77,137.2052,0.4352
2025-02-06,137.91,137.085,-0.825
2025-02-07,136.96,135.7836,-1.1765
2025-02-10,135.62,136.9248,1.3049
2025-02-11,139.43,138.0661,-1.3639
2025-02-12,133.67,137.1151,3.4451
2025-02-13,137.19,135.7735,-1.4165
2025-02-14,136.97,139.5878,2.6178
2025-02-18,136.61,133.8213,-2.7887
2025-02-19,136.43,137.3453,0.9153
2025-02-20,135.77,137.1251,1.3551
2025-02-21,135.14,136.7647,1.6247
2025-02-24,137.13,136.5844,-0.5456
2025-02-25,139.94,135.9237,-4.0163
2025-02-26,140.18,135.293,-4.887
2025-02-27,144.55,137.2852,-7.2648
2025-02-28,147.81,140.0984,-7.7115
2025-03-03,147.48,140.3387,-7.1413
2025-03-04,143.26,144.7136,1.4537
2025-03-05,143.18,147.9773,4.7973
2025-03-06,140.77,147.647,6.877
2025-03-07,139.96,143.4222,3.4622
2025-03-10,138.46,143.3421,4.8821
2025-03-11,140.13,140.9294,0.7994
2025-03-12,139.96,140.1184,0.1584
2025-03-13,141.99,138.6168,-3.3732
2025-03-14,145.39,140.2886,-5.1013
2025-03-17,147.22,140.1184,-7.1015
2025-03-18,145.88,142.1508,-3.7292
2025-03-19,147.68,145.5546,-2.1254
2025-03-20,146.22,147.3867,1.1667
2025-03-21,145.62,146.0452,0.4252
2025-03-24,145.67,147.8472,2.1772
2025-03-25,145.8,146.3856,0.5855
2025-03-26,146.49,145.7848,-0.7052
2025-03-27,147.54,145.8349,-1.7051
2025-03-28,145.55,145.9651,0.4151
2025-03-31,147.72,146.6558,-1.0642
2025-04-01,147.45,147.707,0.257
2025-04-02,147.59,145.7148,-1.8752
2025-04-03,144.7,147.8872,3.1872
2025-04-04,131.69,147.6169,15.9269
2025-04-07,126.6,147.7571,21.1571
2025-04-08,127.05,144.8638,17.8138
2025-04-09,134.63,131.8391,-2.7909
2025-04-10,131.6,126.7433,-4.8567
2025-04-11,131.09,127.1938,-3.8962
2025-04-14,133.31,134.7824,1.4724
2025-04-15,133.33,131.749,-1.581
2025-04-16,132.11,131.2384,-0.8716
2025-04-17,132.24,133.4609,1.2209
2025-04-21,127.72,133.4809,5.7609
2025-04-22,132.95,132.2596,-0.6904
2025-04-23,134.05,132.3897,-1.6603
2025-04-24,135.36,127.8646,-7.4954
2025-04-25,133.69,133.1005,-0.5895
2025-04-28,135.87,134.2018,-1.6682
2025-04-29,139.85,135.5132,-4.3368
2025-04-30,139.21,133.8414,-5.3687
2025-05-01,139.84,136.0238,-3.8162
2025-05-02,143.58,140.0083,-3.5717
2025-05-05,143.89,139.3676,-4.5224
2025-05-06,144.92,139.9983,-4.9217
2025-05-07,145.2,143.7426,-1.4574
2025-05-08,146.67,144.0529,-2.6171
2025-05-09,147.8,145.0841,-2.7159
2025-05-12,150.0,145.3644,-4.6356
2025-05-13,148.56,146.836,-1.724
2025-05-14,146.3,147.9673,1.6673
2025-05-15,149.3,150.1698,0.8698
2025-05-16,150.86,148.7282,-2.1318
2025-05-19,150.95,146.4656,-4.4844
2025-05-20,150.17,149.469,-0.701
2025-05-21,146.52,151.0308,4.5108
2025-05-22,145.3,151.1209,5.8209
2025-05-23,145.83,150.34,4.51
2025-05-27,149.47,146.6859,-2.7841
2025-05-28,147.82,145.4645,-2.3555
2025-05-29,149.97,145.9951,-3.9749
2025-05-30,150.82,149.6392,-1.1808
2025-06-02,151.6,147.9874,-3.6126
2025-06-03,151.51,150.1398,-1.3702
2025-06-04,149.76,150.9908,1.2308
2025-06-05,149.87,151.7716,1.9016
2025-06-06,151.03,151.6815,0.6515
2025-06-09,148.97,149.9295,0.9595
2025-06-10,147.05,150.0397,2.9897
2025-06-11,146.99,151.201,4.211
2025-06-12,148.25,149.1387,0.8887
2025-06-13,146.36,147.2165,0.8565
2025-06-16,146.7,147.1564,0.4564
2025-06-17,145.27,148.4178,3.1478
2025-06-18,145.7,146.5257,0.8257
2025-06-20,145.44,146.8661,1.4261
2025-06-23,147.24,145.4345,-1.8055
2025-06-24,146.69,145.865,-0.8251
2025-06-25,143.72,145.6047,1.8847
2025-06-26,145.76,147.4067,1.6467
2025-06-27,146.23,146.8561,0.6261
2025-06-30,148.92,143.8827,-5.0373
2025-07-01,149.38,145.925,-3.455
2025-07-02,146.11,146.3956,0.2856
2025-07-03,148.59,149.0886,0.4986
2025-07-07,146.23,149.5491,3.3191
2025-07-08,146.09,146.2754,0.1854
2025-07-09,146.71,148.7582,2.0482
2025-07-10,147.85,146.3956,-1.4545
2025-07-11,147.41,146.2554,-1.1546
2025-07-14,149.26,146.8761,-2.3839
2025-07-15,145.8,148.0174,2.2174
2025-07-16,147.73,147.5769,-0.1531
2025-07-17,149.03,149.429,0.399
2025-07-18,150.73,145.9651,-4.7649
2025-07-21,149.0,147.8972,-1.1028
2025-07-22,151.0,149.1987,-1.8013
2025-07-23,150.92,150.9006,-0.0194
2025-07-24,147.87,149.1687,1.2987
2025-07-25,149.4,151.171,1.771
2025-07-28,147.1,151.0909,3.9909
2025-07-29,152.42,148.0374,-4.3826
2025-07-30,149.51,149.5691,0.0591
2025-07-31,147.51,147.2665,-0.2435
2025-08-01,146.19,152.5926,6.4026
2025-08-04,149.74,149.6793,-0.0607
2025-08-05,150.43,147.677,-2.753
2025-08-06,154.05,146.3555,-7.6945
2025-08-07,151.47,149.9095,-1.5605
2025-08-08,150.13,150.6003,0.4703
2025-08-11,149.88,154.2244,4.3444
2025-08-12,151.39,151.6415,0.2515
2025-08-13,154.01,150.3,-3.71
2025-08-14,154.15,150.0497,-4.1003
2025-08-15,151.06,151.5614,0.5014
2025-08-18,149.79,154.1844,4.3944
2025-08-19,152.38,154.3245,1.9445
2025-08-20,153.65,151.231,-2.419
2025-08-21,152.96,149.9596,-3.0004
2025-08-22,155.4,152.5525,-2.8475
2025-08-25,153.31,153.824,0.5139
2025-08-26,153.59,153.1332,-0.4568
2025-08-27,154.01,155.5759,1.5659
2025-08-28,153.4,153.4836,0.0836
2025-08-29,153.6,153.7639,0.1639
2025-09-02,152.95,154.1844,1.2344
2025-09-03,153.53,153.5737,0.0437
2025-09-04,155.59,153.7739,-1.8161
2025-09-05,153.36,153.1232,-0.2368
2025-09-08,153.46,153.7038,0.2438
2025-09-09,153.69,155.7662,2.0761
2025-09-10,152.31,153.5336,1.2236
2025-09-11,156.76,153.6337,-3.1263
2025-09-12,156.86,153.864,-2.996
2025-09-15,155.13,152.4824,-2.6476
2025-09-16,153.27,156.9375,3.6675
2025-09-17,154.48,157.0376,2.5576
2025-09-18,155.93,155.3056,-0.6244
2025-09-19,156.11,153.4435,-2.6665
