Date,Actual,Predicted,Error
2023-05-12,156.2,169.4546,13.2547
2023-05-15,158.01,168.4188,10.4088
2023-05-16,156.74,167.6343,10.8943
2023-05-17,156.95,162.2436,5.2936
2023-05-18,157.89,161.4792,3.5892
2023-05-19,158.7,160.1919,1.4919
2023-05-22,157.05,161.1574,4.1074
2023-05-23,155.47,157.0943,1.6243
2023-05-24,143.9,158.9146,15.0146
2023-05-25,141.06,157.6374,16.5774
2023-05-26,140.7,157.8486,17.1486
2023-05-30,132.86,158.794,25.934
2023-05-31,129.49,159.6086,30.1186
2023-06-01,128.23,157.9492,29.7192
2023-06-02,131.36,156.3601,25.0001
2023-06-05,129.44,144.7239,15.2839
2023-06-06,133.02,141.8676,8.8476
2023-06-07,137.27,141.5055,4.2355
2023-06-08,133.38,133.6207,0.2407
2023-06-09,131.05,130.2314,-0.8186
2023-06-12,136.26,128.9641,-7.2959
2023-06-13,138.13,132.1121,-6.0179
2023-06-14,135.85,130.1811,-5.6689
2023-06-15,134.45,133.7816,-0.6684
2023-06-16,135.55,138.0559,2.5059
2023-06-20,134.72,134.1436,-0.5764
2023-06-21,131.67,131.8003,0.1303
2023-06-22,131.36,137.0401,5.6801
2023-06-23,127.1,138.9208,11.8208
2023-06-26,127.42,136.6278,9.2078
2023-06-27,125.33,135.2198,9.8898
2023-06-28,127.3,136.3261,9.0261
2023-06-29,134.35,135.4913,1.1413
2023-06-30,128.5,132.4238,3.9238
2023-07-03,128.4,132.1121,3.7121
2023-07-05,124.85,127.8277,2.9777
2023-07-06,123.87,128.1495,4.2795
2023-07-07,122.05,126.0476,3.9975
2023-07-10,123.14,128.0288,4.8888
2023-07-11,124.11,135.1192,11.0092
2023-07-12,124.08,129.2357,5.1557
2023-07-13,121.76,129.1351,7.3751
2023-07-14,122.36,125.5648,3.2048
2023-07-17,122.42,124.5792,2.1592
2023-07-18,120.04,122.7488,2.7088
2023-07-19,125.93,123.845,-2.085
2023-07-20,125.1,124.8206,-0.2794
2023-07-21,123.91,124.7904,0.8804
2023-07-24,125.88,122.4571,-3.4229
2023-07-25,127.64,123.0606,-4.5795
2023-07-26,133.01,123.1209,-9.8891
2023-07-27,127.87,120.7273,-7.1427
2023-07-28,128.05,126.651,-1.399
2023-07-31,128.66,125.8162,-2.8438
2023-08-01,127.35,124.6194,-2.7306
2023-08-02,126.05,126.6007,0.5507
2023-08-03,132.64,128.3708,-4.2692
2023-08-04,136.08,133.7715,-2.3085
2023-08-07,136.68,128.6021,-8.0779
2023-08-08,139.0,128.7831,-10.2169
2023-08-09,137.8,129.3966,-8.4034
2023-08-10,139.65,128.0791,-11.5709
2023-08-11,139.61,126.7717,-12.8383
2023-08-14,140.2,133.3994,-6.8006
2023-08-15,139.93,136.8591,-3.0709
2023-08-16,139.13,137.4625,-1.6675
2023-08-17,138.92,139.7958,0.8758
2023-08-18,138.16,138.5889,0.4289
2023-08-21,137.22,140.4495,3.2295
2023-08-22,138.4,140.4093,2.0093
2023-08-23,138.96,141.0027,2.0427
2023-08-24,138.4,140.7311,2.3311
2023-08-25,141.95,139.9266,-2.0234
2023-08-28,139.82,139.7154,-0.1047
2023-08-29,139.58,138.951,-0.629
2023-08-30,141.02,138.0056,-3.0144
2023-08-31,143.36,139.1924,-4.1676
2023-09-01,140.43,139.7556,-0.6744
2023-09-05,129.56,139.1924,9.6324
2023-09-06,130.63,142.7627,12.1327
2023-09-07,130.57,140.6205,10.0505
2023-09-08,122.74,140.3791,17.6391
2023-09-11,127.36,141.8274,14.4674
2023-09-12,122.87,144.1808,21.3108
2023-09-13,122.87,141.234,18.364
2023-09-14,125.59,130.3018,4.7118
2023-09-15,122.91,131.3779,8.4679
2023-09-18,121.66,131.3176,9.6575
2023-09-19,118.87,123.4427,4.5727
2023-09-20,117.0,128.0892,11.0892
2023-09-21,113.0,123.5735,10.5735
2023-09-22,112.94,123.5735,10.6335
2023-09-25,112.38,126.309,13.929
2023-09-26,110.16,123.6137,13.4537
2023-09-27,106.9,122.3565,15.4565
2023-09-28,104.28,119.5506,15.2706
2023-09-29,105.07,117.6698,12.5999
2023-10-02,100.43,113.647,13.217
2023-10-03,96.89,113.5866,16.6966
2023-10-04,98.95,113.0234,14.0734
2023-10-05,99.14,110.7907,11.6507
2023-10-06,100.03,107.512,7.482
2023-10-09,102.42,104.877,2.457
2023-10-10,106.58,105.6716,-0.9084
2023-10-11,107.55,101.005,-6.545
2023-10-12,102.64,97.4447,-5.1953
2023-10-13,101.45,99.5165,-1.9335
2023-10-16,98.95,99.7076,0.7576
2023-10-17,106.88,100.6027,-6.2773
2023-10-18,99.99,103.0064,3.0164
2023-10-19,98.6,107.1902,8.5902
2023-10-20,96.56,108.1658,11.6058
2023-10-23,98.07,103.2276,5.1576
2023-10-24,101.41,102.0308,0.6208
2023-10-25,100.0,99.5165,-0.4835
2023-10-26,96.57,107.4919,10.9219
2023-10-27,96.52,100.5625,4.0425
2023-10-30,93.99,99.1645,5.1745
2023-10-31,93.83,97.1128,3.2828
2023-11-01,89.06,98.6315,9.5715
2023-11-02,90.34,101.9906,11.6506
2023-11-03,93.22,100.5725,7.3525
2023-11-06,91.91,97.1229,5.2129
2023-11-07,93.32,97.0726,3.7526
2023-11-08,93.73,94.5281,0.7981
2023-11-09,85.66,94.3672,8.7072
2023-11-10,85.04,89.5699,4.5299
2023-11-13,84.55,90.8572,6.3072
2023-11-14,93.58,93.7537,0.1737
2023-11-15,93.77,92.4362,-1.3338
2023-11-16,91.62,93.8543,2.2343
2023-11-17,89.93,94.2666,4.3366
2023-11-20,89.33,86.1504,-3.1796
2023-11-21,88.55,85.5269,-3.0231
2023-11-22,87.87,85.0341,-2.8359
2023-11-24,91.6,94.1158,2.5158
2023-11-27,86.44,94.3069,7.8669
2023-11-28,87.63,92.1446,4.5146
2023-11-29,87.86,90.4449,2.5849
2023-11-30,85.37,89.8414,4.4714
2023-12-01,90.37,89.057,-1.313
2023-12-04,95.49,88.3731,-7.1169
2023-12-05,94.99,92.1244,-2.8656
2023-12-06,95.04,86.9349,-8.1051
2023-12-07,100.39,88.1317,-12.2583
2023-12-08,103.01,88.363,-14.647
2023-12-11,103.38,85.8588,-17.5212
2023-12-12,102.62,90.8874,-11.7326
2023-12-13,108.42,96.0367,-12.3833
2023-12-14,115.06,95.5338,-19.5261
2023-12-15,110.37,95.5841,-14.7859
2023-12-18,106.22,100.9648,-5.2552
2023-12-19,105.0,103.5998,-1.4002
2023-12-20,102.2,103.9719,1.7719
2023-12-21,104.33,103.2075,-1.1225
2023-12-22,105.08,109.0407,3.9607
2023-12-26,105.0,115.7188,10.7188
2023-12-27,103.81,111.0019,7.1919
2023-12-28,106.0,106.8281,0.8281
2023-12-29,104.77,105.6012,0.8312
2024-01-02,106.26,102.7851,-3.4749
2024-01-03,97.13,104.9273,7.7973
2024-01-04,100.64,105.6816,5.0416
2024-01-05,98.93,105.6012,6.6712
2024-01-08,102.55,104.4043,1.8543
2024-01-09,102.02,106.6069,4.5869
2024-01-10,99.81,105.3698,5.5598
2024-01-11,96.34,106.8684,10.5284
2024-01-12,95.96,97.6861,1.7261
2024-01-16,95.36,101.2162,5.8562
2024-01-17,92.3,99.4964,7.1964
2024-01-18,90.68,103.1371,12.4571
2024-01-19,91.22,102.6041,11.3841
2024-01-22,96.39,100.3814,3.9914
2024-01-23,93.01,96.8916,3.8816
2024-01-24,93.22,96.5094,3.2894
2024-01-25,92.15,95.906,3.756
2024-01-26,95.01,92.8284,-2.1816
2024-01-29,96.43,91.1992,-5.2308
2024-01-30,94.05,91.7423,-2.3077
2024-01-31,91.62,96.9419,5.3219
2024-02-01,94.07,93.5425,-0.5275
2024-02-02,94.0,93.7537,-0.2463
2024-02-05,99.3,92.6776,-6.6224
2024-02-06,95.91,95.554,-0.356
2024-02-07,90.62,96.9821,6.3621
2024-02-08,93.39,94.5885,1.1985
2024-02-09,93.85,92.1446,-1.7055
2024-02-12,95.33,94.6086,-0.7214
2024-02-13,90.86,94.5382,3.6782
2024-02-14,97.14,99.8685,2.7285
2024-02-15,104.27,96.4591,-7.8109
2024-02-16,102.71,91.1388,-11.5712
2024-02-20,103.26,93.9247,-9.3353
2024-02-21,102.67,94.3873,-8.2827
2024-02-22,105.05,95.8758,-9.1742
2024-02-23,104.74,91.3802,-13.3598
2024-02-26,106.03,97.6962,-8.3339
2024-02-27,107.74,104.867,-2.873
2024-02-28,107.2,103.298,-3.9019
2024-02-29,109.19,103.8512,-5.3388
2024-03-01,109.43,103.2578,-6.1722
2024-03-04,112.3,105.6514,-6.6486
2024-03-05,111.26,105.3397,-5.9203
2024-03-06,111.8,106.637,-5.1629
2024-03-07,114.1,108.3568,-5.7432
2024-03-08,112.0,107.8137,-4.1863
2024-03-11,106.83,109.8152,2.9851
2024-03-12,106.47,110.0565,3.5865
2024-03-13,105.43,112.943,7.5129
2024-03-14,99.85,111.897,12.047
2024-03-15,101.08,112.4401,11.3601
2024-03-18,101.72,114.7532,13.0332
2024-03-19,101.78,112.6412,10.8612
2024-03-20,104.45,107.4416,2.9916
2024-03-21,106.53,107.0796,0.5496
2024-03-22,103.01,106.0336,3.0236
2024-03-25,99.88,100.4217,0.5417
2024-03-26,102.34,101.6587,-0.6813
2024-03-27,107.25,102.3024,-4.9476
2024-03-28,109.73,102.3627,-7.3673
2024-04-01,112.0,105.048,-6.952
2024-04-02,99.4,107.1399,7.7399
2024-04-03,99.8,103.5998,3.7998
2024-04-04,100.16,100.4518,0.2918
2024-04-05,100.92,102.9259,2.0059
2024-04-08,106.14,107.864,1.724
2024-04-09,106.89,110.3582,3.4682
2024-04-10,104.05,112.6412,8.5912
2024-04-11,104.72,99.9691,-4.7509
2024-04-12,105.01,100.3714,-4.6386
2024-04-15,104.45,100.7334,-3.7166
2024-04-16,102.5,101.4978,-1.0022
2024-04-17,101.14,106.7477,5.6077
2024-04-18,99.62,107.502,7.882
2024-04-19,100.74,104.6457,3.9057
2024-04-22,102.26,105.3196,3.0595
2024-04-23,106.62,105.6112,-1.0088
2024-04-24,104.47,105.048,0.578
2024-04-25,101.8,103.0868,1.2868
2024-04-26,103.19,101.7191,-1.4709
2024-04-29,105.52,100.1904,-5.3296
2024-04-30,106.08,101.3168,-4.7633
2024-05-01,110.18,102.8455,-7.3345
2024-05-02,113.37,107.2304,-6.1396
2024-05-03,115.5,105.0681,-10.4319
2024-05-06,115.73,102.3828,-13.3472
2024-05-07,115.18,103.7808,-11.3992
2024-05-08,113.21,106.1241,-7.0859
2024-05-09,117.11,106.6873,-10.4227
2024-05-10,116.04,110.8108,-5.2292
2024-05-13,116.36,114.0191,-2.3409
2024-05-14,118.11,116.1613,-1.9487
2024-05-15,118.6,116.3926,-2.2074
2024-05-16,120.61,115.8394,-4.7706
2024-05-17,122.22,113.8582,-8.3618
2024-05-20,121.56,117.7805,-3.7795
2024-05-21,118.47,116.7044,-1.7656
2024-05-22,114.36,117.0262,2.6662
2024-05-23,112.8,118.7862,5.9862
2024-05-24,111.64,119.279,7.639
2024-05-28,114.25,121.3005,7.0505
2024-05-29,116.84,122.9198,6.0798
2024-05-30,110.52,122.256,11.736
2024-05-31,95.7,119.1483,23.4483
2024-06-03,92.92,115.0147,22.0947
2024-06-04,94.74,113.4458,18.7058
2024-06-05,107.2,112.2792,5.0792
2024-06-06,107.35,114.9041,7.5541
2024-06-07,104.8,117.5089,12.7089
2024-06-10,99.95,111.1528,11.2028
2024-06-11,95.58,96.2479,0.6679
2024-06-12,95.42,93.452,-1.968
2024-06-13,93.0,95.2824,2.2824
2024-06-14,91.6,107.8137,16.2137
2024-06-17,91.67,107.9646,16.2946
2024-06-18,91.28,105.4,14.12
2024-06-20,91.7,100.5222,8.8222
2024-06-21,92.74,96.1272,3.3872
2024-06-24,91.15,95.9663,4.8163
2024-06-25,89.94,93.5324,3.5924
2024-06-26,88.18,92.1244,3.9444
2024-06-27,84.94,92.1948,7.2548
2024-06-28,86.77,91.8026,5.0326
2024-07-01,88.45,92.225,3.775
2024-07-02,87.73,93.271,5.541
2024-07-03,90.42,91.6719,1.2519
2024-07-05,91.48,90.4549,-1.0251
2024-07-08,95.16,88.6848,-6.4752
2024-07-09,92.78,85.4263,-7.3537
2024-07-10,94.13,87.2668,-6.8632
2024-07-11,105.0,88.9564,-16.0436
2024-07-12,105.51,88.2323,-17.2777
2024-07-15,102.8,90.9377,-11.8623
2024-07-16,113.3,92.0038,-21.2962
2024-07-17,112.21,95.7048,-16.5052
2024-07-18,107.48,93.3112,-14.1688
2024-07-19,108.12,94.6689,-13.4511
2024-07-22,110.81,105.6012,-5.2088
2024-07-23,113.48,106.1141,-7.3659
2024-07-24,108.47,103.3886,-5.0814
2024-07-25,108.19,113.9487,5.7587
2024-07-26,110.02,112.8524,2.8324
2024-07-29,108.4,108.0954,-0.3046
2024-07-30,110.37,108.739,-1.631
2024-07-31,114.52,111.4444,-3.0756
2024-08-01,111.03,114.1297,3.0997
2024-08-02,106.9,109.091,2.191
2024-08-05,104.71,108.8094,4.0994
2024-08-06,113.09,110.6499,-2.4401
2024-08-07,118.99,109.0206,-9.9694
2024-08-08,128.24,111.0019,-17.2381
2024-08-09,119.53,115.1756,-4.3543
2024-08-12,117.12,111.6657,-5.4543
2024-08-13,125.56,107.512,-18.048
2024-08-14,123.27,105.3095,-17.9605
2024-08-15,128.92,113.7375,-15.1825
2024-08-16,129.5,119.6712,-9.8288
2024-08-19,130.82,128.9742,-1.8458
2024-08-20,128.35,120.2143,-8.1357
2024-08-21,131.05,117.7905,-13.2595
2024-08-22,128.9,126.2789,-2.6211
2024-08-23,135.84,123.9758,-11.8642
2024-08-26,137.75,129.6581,-8.0919
2024-08-27,140.86,130.2414,-10.6186
2024-08-28,135.73,131.569,-4.161
2024-08-29,134.2,129.0848,-5.1152
2024-08-30,133.69,131.8003,-1.8897
2024-09-03,124.8,129.638,4.838
2024-09-04,121.19,136.6177,15.4277
2024-09-05,119.96,138.5386,18.5787
2024-09-06,117.96,141.6665,23.7065
2024-09-09,120.79,136.5071,15.7171
2024-09-10,118.79,134.9683,16.1783
2024-09-11,119.57,134.4554,14.8854
2024-09-12,121.56,125.5145,3.9545
2024-09-13,125.71,121.8838,-3.8261
2024-09-16,122.94,120.6468,-2.2932
2024-09-17,122.8,118.6354,-4.1646
2024-09-18,126.15,121.4816,-4.6685
2024-09-19,128.43,119.4701,-8.9599
2024-09-20,128.57,120.2546,-8.3154
2024-09-23,126.15,122.256,-3.894
2024-09-24,129.98,126.4297,-3.5503
2024-09-25,123.6,123.6439,0.0439
2024-09-26,127.65,123.5031,-4.1469
2024-09-27,127.72,126.8722,-0.8477
2024-09-30,129.86,129.1653,-0.6947
2024-10-01,130.39,129.3061,-1.0839
2024-10-02,132.32,126.8722,-5.4478
2024-10-03,130.65,130.7242,0.0742
2024-10-04,133.58,124.3076,-9.2724
2024-10-07,126.96,128.3808,1.4208
2024-10-08,125.32,128.4512,3.1312
2024-10-09,124.42,130.6035,6.1835
2024-10-10,122.48,131.1365,8.6565
2024-10-11,126.18,133.0776,6.8976
2024-10-14,128.55,131.398,2.848
2024-10-15,130.95,134.3448,3.3948
2024-10-16,133.7,127.6869,-6.0131
2024-10-17,133.06,126.0375,-7.0225
2024-10-18,135.91,125.1323,-10.7777
2024-10-21,133.31,123.1812,-10.1288
2024-10-22,134.0,126.9024,-7.0976
2024-10-23,120.0,129.286,9.286
2024-10-24,116.46,131.6997,15.2397
2024-10-25,113.04,134.4655,21.4255
2024-10-28,112.9,133.8218,20.9218
2024-10-29,112.68,136.6881,24.0081
2024-10-30,114.98,134.0732,19.0932
2024-10-31,114.04,134.7672,20.7272
2024-11-01,118.0,120.687,2.687
2024-11-04,118.45,117.1268,-1.3232
2024-11-05,120.81,113.6872,-7.1228
2024-11-06,134.16,113.5464,-20.6136
2024-11-07,117.89,113.3251,-4.5649
2024-11-08,118.84,115.6383,-3.2017
2024-11-11,118.94,114.6929,-4.2471
2024-11-12,112.4,118.6756,6.2756
2024-11-13,107.77,119.1282,11.3582
2024-11-14,104.6,121.5017,16.9017
2024-11-15,102.44,134.9281,32.4881
2024-11-18,103.05,118.565,15.5149
2024-11-19,99.75,119.5204,19.7704
2024-11-20,98.59,119.621,21.031
2024-11-21,100.86,113.0435,12.1835
2024-11-22,109.09,108.387,-0.703
2024-11-25,113.62,105.1989,-8.4211
2024-11-26,116.45,103.0265,-13.4235
2024-11-27,118.35,103.64,-14.71
2024-11-29,117.14,100.3211,-16.8189
2024-12-02,121.47,99.1544,-22.3155
2024-12-03,123.0,101.4375,-21.5625
2024-12-04,126.33,109.7146,-16.6154
2024-12-05,123.0,114.2705,-8.7295
2024-12-06,124.0,117.1167,-6.8833
2024-12-09,131.06,119.0276,-12.0324
2024-12-10,128.86,117.8106,-11.0493
2024-12-11,128.78,122.1654,-6.6145
2024-12-12,127.16,123.7042,-3.4558
2024-12-13,127.57,127.0533,-0.5167
2024-12-16,133.26,123.7042,-9.5558
2024-12-17,132.33,124.7099,-7.6201
2024-12-18,129.99,131.8104,1.8203
2024-12-19,131.4,129.5978,-1.8022
2024-12-20,132.08,129.5173,-2.5627
2024-12-23,135.4,127.888,-7.512
2024-12-24,131.25,128.3004,-2.9496
2024-12-26,135.62,134.023,-1.597
2024-12-27,133.06,133.0876,0.0276
2024-12-30,132.04,130.7342,-1.3058
2024-12-31,131.87,132.1523,0.2823
2025-01-02,131.97,132.8362,0.8662
2025-01-03,138.35,136.1752,-2.1748
2025-01-06,144.19,132.0014,-12.1886
2025-01-07,138.91,136.3964,-2.5135
2025-01-08,142.03,133.8218,-8.2082
2025-01-10,134.39,132.796,-1.594
2025-01-13,131.1,132.625,1.525
2025-01-14,131.05,132.7256,1.6756
2025-01-15,135.08,139.1421,4.0621
2025-01-16,137.16,145.0155,7.8555
2025-01-17,139.61,139.7053,0.0953
2025-01-21,146.64,142.8432,-3.7968
2025-01-22,144.85,135.1594,-9.6906
2025-01-23,142.41,131.8506,-10.5594
2025-01-24,140.47,131.8003,-8.6697
2025-01-27,139.49,135.8534,-3.6366
2025-01-28,139.4,137.9453,-1.4547
2025-01-29,136.72,140.4093,3.6893
2025-01-30,142.25,147.4796,5.2296
2025-01-31,137.69,145.6793,7.9893
2025-02-03,133.93,143.2253,9.2953
2025-02-04,137.27,141.2742,4.0042
2025-02-05,138.9,140.2886,1.3886
2025-02-06,141.73,140.1981,-1.5319
2025-02-07,147.79,137.5028,-10.2872
2025-02-10,154.76,143.0644,-11.6956
2025-02-11,150.5,138.4783,-12.0217
2025-02-12,142.63,134.6968,-7.9332
2025-02-13,145.63,138.0559,-7.5741
2025-02-14,145.74,139.6952,-6.0448
2025-02-18,144.96,142.5414,-2.4185
2025-02-19,150.2,148.6361,-1.5639
2025-02-20,145.9,155.646,9.746
2025-02-21,141.7,151.3616,9.6617
2025-02-24,145.64,143.4466,-2.1934
2025-02-25,144.36,146.4638,2.1038
2025-02-26,144.5,146.5744,2.0744
2025-02-27,135.38,145.79,10.4099
2025-02-28,139.38,151.0599,11.6799
2025-03-03,135.44,146.7353,11.2953
2025-03-04,136.24,142.5113,6.2713
2025-03-05,137.55,146.4738,8.9238
2025-03-06,138.21,145.1865,6.9765
2025-03-07,137.54,145.3273,7.7873
2025-03-10,125.67,136.1551,10.4851
2025-03-11,124.71,140.178,15.468
2025-03-12,123.42,136.2154,12.7954
2025-03-13,122.33,137.02,14.69
2025-03-14,126.18,138.3375,12.1575
2025-03-17,128.67,139.0013,10.3313
2025-03-18,126.12,138.3274,12.2075
2025-03-19,124.24,126.3895,2.1495
2025-03-20,123.5,125.424,1.924
2025-03-21,125.14,124.1266,-1.0134
2025-03-24,128.45,123.0304,-5.4196
2025-03-25,125.42,126.9024,1.4824
2025-03-26,121.89,129.4067,7.5167
2025-03-27,124.64,126.8421,2.2021
2025-03-28,119.57,124.9513,5.3813
2025-03-31,118.66,124.2071,5.5471
2025-04-01,117.49,125.8565,8.3665
2025-04-02,120.69,129.1854,8.4954
2025-04-03,108.39,126.1381,17.7481
2025-04-04,108.0,122.5878,14.5879
2025-04-07,109.04,125.3536,16.3136
2025-04-08,105.24,120.2546,15.0146
2025-04-09,116.92,119.3394,2.4194
2025-04-10,109.86,118.1627,8.3027
2025-04-11,114.57,121.381,6.811
2025-04-14,114.09,109.0106,-5.0794
2025-04-15,115.52,108.6183,-6.9017
2025-04-16,112.92,109.6643,-3.2557
2025-04-17,112.01,105.8425,-6.1675
2025-04-21,109.02,117.5894,8.5694
2025-04-22,113.04,110.489,-2.551
2025-04-23,114.52,115.226,0.7059
2025-04-24,116.32,114.7432,-1.5768
2025-04-25,116.48,116.1814,-0.2986
2025-04-28,117.11,113.5665,-3.5435
2025-04-29,117.36,112.6513,-4.7087
2025-04-30,115.25,109.6442,-5.6058
2025-05-01,115.4,113.6872,-1.7128
2025-05-02,119.06,115.1756,-3.8843
2025-05-05,118.53,116.986,-1.544
2025-05-06,117.98,117.1469,-0.8331
2025-05-07,120.29,117.7805,-2.5095
2025-05-08,125.54,118.0319,-7.5081
2025-05-09,123.84,115.9098,-7.9302
2025-05-12,128.0,116.0607,-11.9393
2025-05-13,126.94,119.7416,-7.1983
2025-05-14,120.1,119.2086,-0.8914
2025-05-15,121.35,118.6555,-2.6945
2025-05-16,122.42,120.9787,-1.4413
2025-05-19,118.55,126.2588,7.7087
2025-05-20,115.32,124.549,9.229
2025-05-21,111.97,128.7328,16.7628
2025-05-22,111.02,127.6668,16.6468
2025-05-23,109.85,120.7876,10.9376
2025-05-27,113.2,122.0448,8.8448
2025-05-28,103.07,123.1209,20.0509
2025-05-29,104.64,119.2287,14.5887
2025-05-30,100.62,115.9802,15.3602
2025-06-02,97.96,112.6111,14.6511
2025-06-03,100.12,111.6556,11.5356
2025-06-04,100.93,110.4789,9.5489
2025-06-05,99.79,113.8481,14.0581
2025-06-06,103.99,103.6601,-0.3299
2025-06-09,102.86,105.2391,2.3791
2025-06-10,104.35,101.1961,-3.1539
2025-06-11,104.51,98.5208,-5.9892
2025-06-12,99.89,100.6932,0.8032
2025-06-13,97.1,101.5078,4.4079
2025-06-16,96.09,100.3613,4.2713
2025-06-17,92.73,104.5854,11.8554
2025-06-18,92.99,103.4489,10.4589
2025-06-20,95.82,104.9474,9.1274
2025-06-23,97.91,105.1084,7.1983
2025-06-24,98.59,100.4619,1.8719
2025-06-25,97.99,97.6559,-0.3341
2025-06-26,96.36,96.6401,0.2801
2025-06-27,98.67,93.2609,-5.4091
2025-06-30,94.22,93.5224,-0.6976
2025-07-01,97.71,96.3686,-1.3414
2025-07-02,100.63,98.4706,-2.1594
2025-07-03,103.4,99.1544,-4.2456
2025-07-07,92.94,98.551,5.611
2025-07-08,92.02,96.9117,4.8917
2025-07-09,90.79,99.2349,8.4449
2025-07-10,90.31,94.7594,4.4494
2025-07-11,86.42,98.2694,11.8494
2025-07-14,82.86,101.2061,18.3461
2025-07-15,77.57,103.992,26.422
2025-07-16,79.03,93.4721,14.4421
2025-07-17,75.13,92.5468,17.4168
2025-07-18,70.05,91.3098,21.2598
2025-07-21,67.97,90.827,22.857
2025-07-22,71.39,86.9148,15.5248
2025-07-23,74.64,83.3344,8.6944
2025-07-24,74.33,78.0141,3.6841
2025-07-25,75.62,79.4825,3.8625
2025-07-28,77.26,75.5601,-1.6999
2025-07-29,76.78,70.4511,-6.3289
2025-07-30,78.8,68.3591,-10.4409
2025-07-31,76.48,71.7987,-4.6813
2025-08-01,74.91,75.0673,0.1573
2025-08-04,76.5,74.7556,-1.7444
2025-08-05,57.44,76.053,18.613
2025-08-06,62.01,77.7023,15.6923
2025-08-07,63.47,77.2196,13.7496
2025-08-08,64.29,79.2512,14.9612
2025-08-11,60.49,76.9179,16.4279
2025-08-12,63.27,75.3389,12.0689
2025-08-13,69.28,76.938,7.658
2025-08-14,67.89,57.7689,-10.1211
2025-08-15,68.87,62.365,-6.505
2025-08-18,68.4,63.8334,-4.5666
2025-08-19,70.21,64.6581,-5.5519
2025-08-20,68.87,60.8363,-8.0337
2025-08-21,66.91,63.6322,-3.2778
2025-08-22,72.96,69.6766,-3.2834
2025-08-25,72.06,68.2787,-3.7813
2025-08-26,69.33,69.2643,-0.0657
2025-08-27,68.79,68.7916,0.0016
2025-08-28,67.4,70.612,3.212
2025-08-29,67.75,69.2643,1.5143
2025-09-02,64.21,67.2931,3.0831
2025-09-03,61.39,73.3777,11.9877
2025-09-04,64.33,72.4726,8.1426
2025-09-05,64.75,69.7269,4.9769
2025-09-08,63.76,69.1838,5.4238
2025-09-09,61.59,67.7859,6.1959
2025-09-10,59.53,68.1379,8.6079
2025-09-11,63.09,64.5776,1.4876
2025-09-12,61.66,61.7415,0.0815
2025-09-15,66.29,64.6983,-1.5917
2025-09-16,64.96,65.1207,0.1607
2025-09-17,65.15,64.125,-1.025
2025-09-18,69.17,61.9426,-7.2274
2025-09-19,73.14,59.8708,-13.2692
2025-09-22,74.01,63.4512,-10.5588
2025-09-23,70.14,62.013,-8.127
