Date,Actual,Predicted,Error
2023-11-15,4.5,4.452,-0.048
2023-11-16,4.47,4.5002,0.0302
2023-11-17,4.55,4.4699,-0.0801
2023-11-20,4.56,4.5478,-0.0122
2023-11-21,4.55,4.5577,0.0077
2023-11-22,4.68,4.5504,-0.1296
2023-11-24,4.84,4.6776,-0.1624
2023-11-27,4.71,4.8288,0.1188
2023-11-28,4.57,4.7029,0.1329
2023-11-29,4.59,4.571,-0.019
2023-11-30,4.67,4.594,-0.076
2023-12-01,4.56,4.6716,0.1116
2023-12-04,4.47,4.5636,0.0936
2023-12-05,4.49,4.4749,-0.0151
2023-12-06,4.47,4.4942,0.0242
2023-12-07,4.29,4.4734,0.1834
2023-12-08,4.35,4.2944,-0.0556
2023-12-11,4.31,4.3533,0.0433
2023-12-12,4.33,4.3123,-0.0177
2023-12-13,4.48,4.3305,-0.1495
2023-12-14,4.39,4.4755,0.0855
2023-12-15,4.3,4.3862,0.0862
2023-12-18,4.23,4.2999,0.0699
2023-12-19,4.21,4.2328,0.0228
2023-12-20,4.24,4.2137,-0.0263
2023-12-21,4.2,4.2429,0.0429
2023-12-22,4.2,4.2021,0.0021
2023-12-26,4.04,4.2008,0.1608
2023-12-27,4.05,4.04,-0.01
2023-12-28,3.99,4.0488,0.0588
2023-12-29,4.03,3.9879,-0.0421
2024-01-02,4.14,4.0279,-0.1121
2024-01-03,4.24,4.1378,-0.1022
2024-01-04,4.37,4.2367,-0.1333
2024-01-05,4.65,4.361,-0.289
2024-01-08,4.57,4.6288,0.0588
2024-01-09,4.6,4.5494,-0.0506
2024-01-10,4.53,4.5831,0.0531
2024-01-11,4.75,4.5198,-0.2302
2024-01-12,4.78,4.74,-0.04
2024-01-16,4.76,4.772,0.012
2024-01-17,4.65,4.7562,0.1062
2024-01-18,4.75,4.6528,-0.0972
2024-01-19,4.44,4.7538,0.3138
2024-01-22,4.62,4.4455,-0.1745
2024-01-23,4.6,4.6241,0.0241
2024-01-24,4.64,4.6024,-0.0376
2024-01-25,4.8,4.6392,-0.1608
2024-01-26,4.63,4.7906,0.1606
2024-01-29,4.63,4.6244,-0.0056
2024-01-30,4.61,4.6266,0.0166
2024-01-31,4.61,4.6087,-0.0013
2024-02-01,4.57,4.6093,0.0393
2024-02-02,4.57,4.5702,0.0002
2024-02-05,4.75,4.5711,-0.1789
2024-02-06,4.68,4.7469,0.0669
2024-02-07,4.63,4.6779,0.0479
2024-02-08,4.53,4.6303,0.1003
2024-02-09,4.57,4.5341,-0.0359
2024-02-12,4.4,4.5742,0.1742
2024-02-13,4.34,4.4057,0.0657
2024-02-14,4.3,4.3459,0.0459
2024-02-15,4.15,4.3054,0.1554
2024-02-16,4.19,4.1562,-0.0338
2024-02-20,4.2,4.1956,-0.0044
2024-02-21,4.25,4.2041,-0.0459
2024-02-22,4.2,4.2523,0.0523
2024-02-23,4.27,4.2013,-0.0687
2024-02-26,4.28,4.2691,-0.0109
2024-02-27,4.34,4.2793,-0.0607
2024-02-28,4.27,4.3382,0.0682
2024-02-29,4.18,4.2713,0.0913
2024-03-01,4.09,4.1843,0.0943
2024-03-04,4.26,4.0955,-0.1645
2024-03-05,4.22,4.2641,0.0441
2024-03-06,4.19,4.2231,0.0331
2024-03-07,4.02,4.1925,0.1725
2024-03-08,3.95,4.0236,0.0736
2024-03-11,3.96,3.9537,-0.0063
2024-03-12,4.01,3.9625,-0.0475
2024-03-13,4.0,4.0104,0.0104
2024-03-14,4.0,3.9988,-0.0012
2024-03-15,4.0,3.9979,-0.0021
2024-03-18,4.0,3.9979,-0.0021
2024-03-19,3.97,3.9979,0.0279
2024-03-20,4.12,3.9679,-0.1521
2024-03-21,4.11,4.116,0.006
2024-03-22,4.17,4.105,-0.065
2024-03-25,4.1,4.1646,0.0646
2024-03-26,4.16,4.0963,-0.0637
2024-03-27,4.2,4.1565,-0.0435
2024-03-28,4.12,4.1966,0.0766
2024-04-01,4.28,4.1192,-0.1608
2024-04-02,4.56,4.2788,-0.2812
2024-04-03,4.42,4.5541,0.1341
2024-04-04,4.58,4.4158,-0.1642
2024-04-05,4.82,4.5746,-0.2454
2024-04-08,4.75,4.8108,0.0608
2024-04-09,4.53,4.7419,0.2119
2024-04-10,4.82,4.5291,-0.2909
2024-04-11,4.7,4.8179,0.1179
2024-04-12,5.38,4.6996,-0.6804
2024-04-15,5.39,5.3672,-0.0228
2024-04-16,4.69,5.3708,0.6808
2024-04-17,4.41,4.6878,0.2778
2024-04-18,4.1,4.4154,0.3154
2024-04-19,4.26,4.1078,-0.1522
2024-04-22,4.19,4.2661,0.0761
2024-04-23,4.35,4.1931,-0.1569
2024-04-24,4.31,4.3472,0.0372
2024-04-25,4.17,4.3003,0.1303
2024-04-26,4.2,4.165,-0.035
2024-04-29,4.17,4.1925,0.0225
2024-04-30,4.26,4.1605,-0.0995
2024-05-01,4.3,4.2454,-0.0546
2024-05-02,4.2,4.2846,0.0846
2024-05-03,4.15,4.1947,0.0447
2024-05-06,4.04,4.1525,0.1125
2024-05-07,4.16,4.0491,-0.1109
2024-05-08,4.16,4.1685,0.0085
2024-05-09,4.18,4.1678,-0.0122
2024-05-10,4.22,4.1869,-0.0331
2024-05-13,4.21,4.225,0.015
2024-05-14,4.5,4.2136,-0.2864
2024-05-15,4.41,4.4871,0.0771
2024-05-16,4.3,4.396,0.096
2024-05-17,4.45,4.2929,-0.1571
2024-05-20,4.75,4.4409,-0.3091
2024-05-21,4.29,4.731,0.441
2024-05-22,4.33,4.2909,-0.0391
2024-05-23,4.45,4.3372,-0.1128
2024-05-24,4.14,4.4568,0.3168
2024-05-28,4.16,4.1481,-0.0119
2024-05-29,4.33,4.1676,-0.1624
2024-05-30,4.27,4.3348,0.0648
2024-05-31,4.2,4.2728,0.0728
2024-06-03,4.25,4.2021,-0.0479
2024-06-04,4.12,4.2503,0.1303
2024-06-05,4.08,4.1204,0.0404
2024-06-06,4.08,4.0811,0.0011
2024-06-07,4.09,4.0809,-0.0091
2024-06-10,4.06,4.0893,0.0293
2024-06-11,4.04,4.0595,0.0195
2024-06-12,4.0,4.0406,0.0406
2024-06-13,3.85,4.002,0.152
2024-06-14,3.78,3.8539,0.0739
2024-06-17,3.84,3.7848,-0.0552
2024-06-18,3.83,3.8438,0.0138
2024-06-20,3.89,3.8325,-0.0575
2024-06-21,3.91,3.8908,-0.0192
2024-06-24,3.93,3.9083,-0.0217
2024-06-25,3.92,3.9272,0.0072
2024-06-26,3.9,3.9184,0.0184
2024-06-27,3.94,3.9011,-0.0389
2024-06-28,3.95,3.9419,-0.0081
2024-07-01,3.85,3.9526,0.1026
2024-07-02,3.82,3.8535,0.0335
2024-07-03,3.81,3.8236,0.0136
2024-07-05,3.88,3.8129,-0.0671
2024-07-08,3.98,3.8812,-0.0988
2024-07-09,3.9,3.9785,0.0785
2024-07-10,3.94,3.8976,-0.0424
2024-07-11,3.88,3.9367,0.0567
2024-07-12,3.92,3.8783,-0.0417
2024-07-15,3.9,3.9183,0.0183
2024-07-16,3.89,3.8987,0.0087
2024-07-17,3.86,3.8891,0.0291
2024-07-18,3.92,3.8595,-0.0605
2024-07-19,3.85,3.919,0.069
2024-07-22,3.85,3.8494,-0.0006
2024-07-23,3.85,3.8493,-0.0007
2024-07-24,3.84,3.8491,0.0091
2024-07-25,3.84,3.8389,-0.0011
2024-07-26,3.9,3.8385,-0.0615
2024-07-29,3.9,3.8966,-0.0034
2024-07-30,3.93,3.8956,-0.0344
2024-07-31,3.85,3.9252,0.0752
2024-08-01,3.9,3.8481,-0.0519
2024-08-02,3.84,3.8986,0.0586
2024-08-05,4.26,3.8401,-0.4199
2024-08-06,3.84,4.2569,0.4169
2024-08-07,3.89,3.8407,-0.0493
2024-08-08,3.85,3.8908,0.0408
2024-08-09,3.78,3.8499,0.0699
2024-08-12,4.22,3.7787,-0.4413
2024-08-13,4.13,4.2178,0.0878
2024-08-14,4.06,4.1278,0.0678
2024-08-15,4.01,4.0578,0.0478
2024-08-16,3.91,4.0079,0.0979
2024-08-19,3.98,3.9079,-0.0721
2024-08-20,4.04,3.9779,-0.0621
2024-08-21,4.02,4.0374,0.0174
2024-08-22,4.0,4.0156,0.0156
2024-08-23,4.1,3.9946,-0.1054
2024-08-26,4.12,4.0917,-0.0283
2024-08-27,4.11,4.1084,-0.0016
2024-08-28,4.14,4.0966,-0.0434
2024-08-29,4.15,4.1247,-0.0253
2024-08-30,4.09,4.1341,0.0441
2024-09-03,3.96,4.0786,0.1186
2024-09-04,3.95,3.9562,0.0062
2024-09-05,3.96,3.9496,-0.0104
2024-09-06,3.95,3.9603,0.0103
2024-09-09,4.04,3.9506,-0.0894
2024-09-10,3.86,4.0363,0.1763
2024-09-11,3.82,3.8613,0.0413
2024-09-12,3.85,3.8246,-0.0254
2024-09-13,3.97,3.8544,-0.1156
2024-09-16,3.97,3.9693,-0.0007
2024-09-17,4.03,3.9671,-0.0629
2024-09-18,3.95,4.0256,0.0756
2024-09-19,4.01,3.9494,-0.0606
2024-09-20,3.87,4.0102,0.1402
2024-09-23,3.97,3.8748,-0.0952
2024-09-24,4.1,3.9745,-0.1255
2024-09-25,4.03,4.1004,0.0704
2024-09-26,4.01,4.0308,0.0208
2024-09-27,4.06,4.0122,-0.0478
2024-09-30,4.01,4.0629,0.0529
2024-10-01,4.27,4.0136,-0.2564
2024-10-02,4.41,4.2723,-0.1377
2024-10-03,4.63,4.4071,-0.2229
2024-10-04,4.5,4.6215,0.1215
2024-10-07,4.51,4.4947,-0.0153
2024-10-08,4.25,4.5091,0.2591
2024-10-09,4.05,4.2518,0.2018
2024-10-10,4.09,4.0525,-0.0375
2024-10-11,4.05,4.0913,0.0413
2024-10-14,4.06,4.0495,-0.0105
2024-10-15,4.0,4.0578,0.0578
2024-10-16,4.0,3.9979,-0.0021
2024-10-17,4.1,3.9979,-0.1021
2024-10-18,4.16,4.0944,-0.0656
2024-10-21,4.05,4.1467,0.0967
2024-10-22,4.1,4.0369,-0.0631
2024-10-23,4.03,4.0867,0.0567
2024-10-24,4.03,4.0217,-0.0083
2024-10-25,4.01,4.0266,0.0166
2024-10-28,4.04,4.0106,-0.0294
2024-10-29,4.04,4.0419,0.0019
2024-10-30,4.01,4.0435,0.0335
2024-10-31,4.11,4.0151,-0.0949
2024-11-01,3.96,4.1133,0.1533
2024-11-04,4.0,3.9654,-0.0346
2024-11-05,3.95,4.0051,0.0551
2024-11-06,4.1,3.9549,-0.1451
2024-11-07,4.08,4.101,0.021
2024-11-08,4.01,4.0785,0.0685
2024-11-11,3.96,4.0104,0.0504
2024-11-12,3.96,3.9638,0.0038
2024-11-13,3.91,3.964,0.054
2024-11-14,3.85,3.9141,0.0641
2024-11-15,3.95,3.8538,-0.0962
2024-11-18,3.9,3.9521,0.0521
2024-11-19,3.95,3.9012,-0.0488
2024-11-20,3.89,3.9499,0.0599
2024-11-21,4.0,3.8897,-0.1103
2024-11-22,4.06,3.9963,-0.0637
2024-11-25,4.06,4.0537,-0.0063
2024-11-26,3.98,4.0537,0.0737
2024-11-27,4.04,3.9778,-0.0622
2024-11-29,3.97,4.0397,0.0697
2024-12-02,3.91,3.972,0.062
2024-12-03,3.88,3.9126,0.0326
2024-12-04,3.85,3.8825,0.0325
2024-12-05,3.8,3.8522,0.0522
2024-12-06,3.79,3.8017,0.0117
2024-12-09,3.85,3.7907,-0.0593
2024-12-10,3.81,3.8491,0.0391
2024-12-11,3.86,3.8081,-0.0519
2024-12-12,3.81,3.8573,0.0473
2024-12-13,3.81,3.8069,-0.0031
2024-12-16,3.8,3.8066,0.0066
2024-12-17,3.81,3.797,-0.013
2024-12-18,3.78,3.8075,0.0275
2024-12-19,3.78,3.7791,-0.0009
2024-12-20,3.79,3.7799,-0.0101
2024-12-23,3.76,3.7901,0.0301
2024-12-24,3.76,3.7604,0.0004
2024-12-26,3.88,3.7606,-0.1194
2024-12-27,3.81,3.8791,0.0691
2024-12-30,3.95,3.8092,-0.1408
2024-12-31,3.97,3.9469,-0.0231
2025-01-02,3.94,3.9655,0.0255
2025-01-03,4.0,3.9371,-0.0629
2025-01-06,4.07,3.9971,-0.0729
2025-01-07,4.16,4.0659,-0.0941
2025-01-08,4.3,4.1545,-0.1455
2025-01-10,4.39,4.2931,-0.0969
2025-01-13,4.43,4.3832,-0.0468
2025-01-14,4.28,4.4252,0.1452
2025-01-15,4.41,4.2804,-0.1296
2025-01-16,4.44,4.4107,-0.0293
2025-01-17,4.37,4.4398,0.0698
2025-01-21,4.72,4.3702,-0.3498
2025-01-22,4.22,4.7138,0.4938
2025-01-23,4.1,4.2211,0.1211
2025-01-24,4.15,4.103,-0.047
2025-01-27,4.04,4.1525,0.1125
2025-01-28,3.96,4.0419,0.0819
2025-01-29,3.95,3.9613,0.0113
2025-01-30,3.96,3.9505,-0.0095
2025-01-31,3.85,3.9593,0.1093
2025-02-03,4.02,3.8499,-0.1701
2025-02-04,4.0,4.0148,0.0148
2025-02-05,4.06,3.991,-0.069
2025-02-06,4.0,4.0478,0.0478
2025-02-07,4.0,3.9927,-0.0073
2025-02-10,4.05,3.9966,-0.0534
2025-02-11,4.01,4.0477,0.0377
2025-02-12,4.01,4.0113,0.0013
2025-02-13,3.98,4.014,0.034
2025-02-14,4.03,3.9861,-0.0439
2025-02-18,4.07,4.0354,-0.0346
2025-02-19,4.15,4.0727,-0.0773
2025-02-20,3.97,4.148,0.178
2025-02-21,3.99,3.9725,-0.0175
2025-02-24,3.99,3.9936,0.0036
2025-02-25,4.03,3.9934,-0.0366
2025-02-26,4.01,4.0313,0.0213
2025-02-27,3.96,4.0108,0.0508
2025-02-28,3.9,3.963,0.063
2025-03-03,3.88,3.9049,0.0249
2025-03-04,3.9,3.8849,-0.0151
2025-03-05,3.77,3.904,0.134
2025-03-06,3.8,3.7741,-0.0259
2025-03-07,3.82,3.8032,-0.0168
2025-03-10,3.81,3.8218,0.0118
2025-03-11,3.81,3.8109,0.0009
2025-03-12,3.79,3.8102,0.0202
2025-03-13,3.82,3.7898,-0.0302
2025-03-14,3.88,3.8188,-0.0612
2025-03-17,3.88,3.8768,-0.0032
2025-03-18,3.92,3.877,-0.043
2025-03-19,3.93,3.9167,-0.0133
2025-03-20,3.92,3.9272,0.0072
2025-03-21,3.92,3.9185,-0.0015
2025-03-24,3.9,3.9196,0.0196
2025-03-25,3.92,3.9012,-0.0188
2025-03-26,3.9,3.9213,0.0213
2025-03-27,3.88,3.9013,0.0213
2025-03-28,3.89,3.8813,-0.0087
2025-03-31,3.89,3.891,0.001
2025-04-01,3.92,3.8905,-0.0295
2025-04-02,3.92,3.9196,-0.0004
2025-04-03,3.85,3.9188,0.0688
2025-04-04,3.94,3.8501,-0.0899
2025-04-07,3.79,3.939,0.149
2025-04-08,3.86,3.791,-0.069
2025-04-09,3.9,3.8612,-0.0388
2025-04-10,3.89,3.9003,0.0103
2025-04-11,3.81,3.889,0.079
2025-04-14,3.9,3.8081,-0.0919
2025-04-15,3.92,3.8979,-0.0221
2025-04-16,3.92,3.9179,-0.0021
2025-04-17,3.9,3.9178,0.0178
2025-04-21,3.9,3.8977,-0.0023
2025-04-22,3.9,3.8978,-0.0022
2025-04-23,3.9,3.8978,-0.0022
2025-04-24,3.9,3.8979,-0.0021
2025-04-25,3.9,3.8979,-0.0021
2025-04-28,3.91,3.8978,-0.0122
2025-04-29,3.87,3.9077,0.0377
2025-04-30,3.75,3.8678,0.1178
2025-05-01,3.92,3.7487,-0.1713
2025-05-02,3.92,3.9177,-0.0023
2025-05-05,3.91,3.9162,0.0062
2025-05-06,3.89,3.9054,0.0154
2025-05-07,3.89,3.8868,-0.0032
2025-05-08,3.94,3.889,-0.051
2025-05-09,3.87,3.9398,0.0698
2025-05-12,3.88,3.871,-0.009
2025-05-13,3.84,3.8811,0.0411
2025-05-14,3.89,3.8412,-0.0488
2025-05-15,3.76,3.8916,0.1316
2025-05-16,3.8,3.7612,-0.0388
2025-05-19,3.82,3.7996,-0.0204
2025-05-20,3.83,3.818,-0.012
2025-05-21,3.8,3.828,0.028
2025-05-22,3.86,3.798,-0.062
2025-05-23,3.84,3.8567,0.0167
2025-05-27,3.94,3.8354,-0.1046
2025-05-28,3.92,3.9325,0.0125
2025-05-29,3.91,3.9118,0.0018
2025-05-30,3.91,3.9025,-0.0075
2025-06-02,3.95,3.9043,-0.0457
2025-06-03,3.84,3.9455,0.1055
2025-06-04,3.79,3.8398,0.0498
2025-06-05,3.75,3.7924,0.0424
2025-06-06,3.75,3.753,0.003
2025-06-09,3.75,3.7528,0.0028
2025-06-10,3.77,3.7522,-0.0178
2025-06-11,3.91,3.7712,-0.1388
2025-06-12,4.1,3.9066,-0.1934
2025-06-13,4.54,4.0919,-0.4481
2025-06-16,6.0,4.5232,-1.4768
2025-06-17,7.08,5.9336,-1.1464
2025-06-18,5.48,6.9323,1.4523
2025-06-20,5.36,5.407,0.047
2025-06-23,5.25,5.3185,0.0685
2025-06-24,4.96,5.2289,0.2689
2025-06-25,4.38,4.9625,0.5825
2025-06-26,4.43,4.3916,-0.0384
2025-06-27,4.41,4.443,0.033
2025-06-30,4.53,4.4204,-0.1096
2025-07-01,4.59,4.5342,-0.0558
2025-07-02,4.88,4.5736,-0.3064
2025-07-03,4.74,4.8153,0.0753
2025-07-07,4.65,4.6696,0.0196
2025-07-08,4.7,4.5848,-0.1152
2025-07-09,4.56,4.6349,0.0749
2025-07-10,4.54,4.5102,-0.0298
2025-07-11,4.55,4.5009,-0.0491
2025-07-14,4.4,4.5217,0.1217
2025-07-15,4.44,4.3923,-0.0477
2025-07-16,4.46,4.439,-0.021
2025-07-17,4.49,4.4628,-0.0272
2025-07-18,4.62,4.4882,-0.1318
2025-07-21,4.85,4.6078,-0.2422
2025-07-22,4.73,4.8182,0.0882
2025-07-23,4.69,4.7037,0.0137
2025-07-24,4.67,4.6698,-0.0002
2025-07-25,4.69,4.6564,-0.0336
2025-07-28,4.86,4.6799,-0.1801
2025-07-29,5.0,4.845,-0.155
2025-07-30,4.7,4.9802,0.2802
2025-07-31,4.51,4.6964,0.1864
2025-08-01,4.48,4.5189,0.0389
2025-08-04,4.46,4.491,0.031
2025-08-05,4.36,4.4702,0.1102
2025-08-06,4.37,4.3693,-0.0007
2025-08-07,4.64,4.3777,-0.2623
2025-08-08,4.44,4.6373,0.1973
2025-08-11,4.39,4.4379,0.0479
2025-08-12,4.35,4.3898,0.0398
2025-08-13,4.31,4.3506,0.0406
2025-08-14,4.28,4.312,0.032
2025-08-15,4.29,4.2839,-0.0061
2025-08-18,4.26,4.2948,0.0348
2025-08-19,4.33,4.2656,-0.0644
2025-08-20,4.55,4.3338,-0.2162
2025-08-21,4.2,4.5458,0.3458
2025-08-22,4.66,4.2049,-0.4551
2025-08-25,4.97,4.6518,-0.3182
2025-08-26,4.88,4.9396,0.0596
2025-08-27,5.06,4.8523,-0.2077
2025-08-28,4.99,5.0303,0.0403
2025-08-29,4.85,4.9711,0.1211
2025-09-02,4.8,4.8452,0.0452
2025-09-03,4.62,4.8049,0.1849
2025-09-04,4.73,4.6289,-0.1011
2025-09-05,4.6,4.7384,0.1384
2025-09-08,4.56,4.6076,0.0476
2025-09-09,4.59,4.5661,-0.0239
2025-09-10,4.56,4.5933,0.0333
2025-09-11,4.57,4.5608,-0.0092
2025-09-12,4.63,4.5655,-0.0645
2025-09-15,4.64,4.6181,-0.0219
2025-09-16,4.7,4.6252,-0.0748
2025-09-17,4.76,4.6822,-0.0778
2025-09-18,4.64,4.7416,0.1016
2025-09-19,4.67,4.6287,-0.0413
2025-09-22,4.77,4.6625,-0.1075
2025-09-23,4.92,4.7622,-0.1578
2025-09-24,4.72,4.9112,0.1912
2025-09-25,4.57,4.7204,0.1504
2025-09-26,4.82,4.5779,-0.2421
2025-09-29,4.65,4.8264,0.1764
2025-09-30,4.8,4.6568,-0.1432
2025-10-01,4.58,4.8042,0.2242
2025-10-02,4.69,4.5854,-0.1046
2025-10-03,4.28,4.6945,0.4145
2025-10-06,4.53,4.2868,-0.2432
2025-10-07,4.44,4.5352,0.0952
2025-10-08,4.51,4.4433,-0.0667
2025-10-09,4.61,4.5109,-0.0991
