Date,Actual,Predicted,Error
2023-09-21,33.5903,33.0423,-0.548
2023-09-22,34.1194,33.2467,-0.8727
2023-09-25,33.7264,34.5563,0.8299
2023-09-26,33.4618,33.6404,0.1785
2023-09-27,33.681,34.1702,0.4892
2023-09-28,34.6183,33.7766,-0.8417
2023-09-29,34.4898,33.5117,-0.9781
2023-10-02,34.3689,33.7312,-0.6377
2023-10-03,33.8776,34.6699,0.7923
2023-10-04,34.2328,34.5412,0.3084
2023-10-05,34.8526,34.4201,-0.4326
2023-10-06,35.0718,33.928,-1.1438
2023-10-09,34.316,34.2838,-0.0322
2023-10-10,34.2782,34.9045,0.6264
2023-10-11,35.0642,35.124,0.0598
2023-10-12,34.4822,34.3671,-0.1152
2023-10-13,34.5427,34.3292,-0.2135
2023-10-16,34.5805,35.1165,0.536
2023-10-17,33.3636,34.5336,1.17
2023-10-18,33.5979,34.5942,0.9963
2023-10-19,32.5472,34.632,2.0848
2023-10-20,32.3961,33.4133,1.0172
2023-10-23,31.6024,33.6479,2.0455
2023-10-24,32.4717,32.5957,0.1241
2023-10-25,31.8821,32.4443,0.5622
2023-10-26,28.9191,31.6495,2.7304
2023-10-27,29.4558,32.52,3.0642
2023-10-30,31.5949,31.9296,0.3347
2023-10-31,30.3477,28.9622,-1.3855
2023-11-01,31.5495,29.4997,-2.0499
2023-11-02,31.867,31.6419,-0.225
2023-11-03,32.5094,30.3929,-2.1166
2023-11-06,32.6304,31.5965,-1.0339
2023-11-07,32.5699,31.9144,-0.6555
2023-11-08,32.6984,32.5579,-0.1405
2023-11-09,33.3938,32.679,-0.7148
2023-11-10,34.0136,32.6184,-1.3952
2023-11-13,34.1497,32.7471,-1.4025
2023-11-14,34.6712,33.4435,-1.2277
2023-11-15,34.7921,34.0643,-0.7279
2023-11-16,34.777,34.2005,-0.5765
2023-11-17,35.2381,34.7228,-0.5152
2023-11-20,35.7899,34.844,-0.9459
2023-11-21,34.9509,34.8288,-0.122
2023-11-22,35.4573,35.2906,-0.1667
2023-11-24,35.223,35.8432,0.6202
2023-11-27,35.684,35.0029,-0.6811
2023-11-28,35.4422,35.5101,0.0679
2023-11-29,35.7672,35.2754,-0.4918
2023-11-30,36.5155,35.7372,-0.7783
2023-12-01,36.576,35.495,-1.081
2023-12-04,35.8806,35.8205,-0.0601
2023-12-05,35.3515,36.5699,1.2184
2023-12-06,35.3893,36.6304,1.2412
2023-12-07,35.7596,35.934,0.1744
2023-12-08,36.1754,35.4041,-0.7712
2023-12-11,37.2184,35.442,-1.7765
2023-12-12,37.5057,35.8129,-1.6928
2023-12-13,38.1179,36.2292,-1.8887
2023-12-14,38.6621,37.2739,-1.3882
2023-12-15,38.3069,37.5615,-0.7453
2023-12-18,38.1859,38.1747,-0.0112
2023-12-19,38.5034,38.7197,0.2163
2023-12-20,37.3469,38.3639,1.017
2023-12-21,39.5918,38.2428,-1.349
2023-12-22,39.8035,38.5608,-1.2427
2023-12-26,39.8791,37.4026,-2.4765
2023-12-27,39.6221,39.6508,0.0287
2023-12-28,40.0076,39.8628,-0.1448
2023-12-29,39.5843,39.9385,0.3542
2024-01-02,38.4429,39.6811,1.2382
2024-01-03,38.0499,40.0672,2.0173
2024-01-04,37.808,39.6432,1.8352
2024-01-05,37.8307,38.5002,0.6695
2024-01-08,37.9365,38.1066,0.1701
2024-01-09,37.3621,37.8643,0.5023
2024-01-10,38.1784,37.887,-0.2913
2024-01-11,38.2464,37.993,-0.2534
2024-01-12,37.8005,37.4177,-0.3827
2024-01-16,39.4785,38.2352,-1.2432
2024-01-17,39.5465,38.3034,-1.2431
2024-01-18,40.4762,37.8568,-2.6194
2024-01-19,41.3983,39.5373,-1.8611
2024-01-22,43.0839,39.6054,-3.4785
2024-01-23,43.6357,40.5365,-3.0992
2024-01-24,43.8624,41.46,-2.4024
2024-01-25,45.6009,43.1481,-2.4528
2024-01-26,44.0136,43.7007,-0.3129
2024-01-29,45.1625,43.9278,-1.2347
2024-01-30,43.9305,45.6688,1.7384
2024-01-31,43.2729,44.0792,0.8063
2024-02-01,43.3862,45.2298,1.8435
2024-02-02,43.9607,43.9959,0.0352
2024-02-05,44.195,43.3373,-0.8577
2024-02-06,44.1799,43.4509,-0.729
2024-02-07,43.7944,44.0262,0.2318
2024-02-08,43.1746,44.2608,1.0862
2024-02-09,42.9478,44.2457,1.2979
2024-02-12,43.3258,43.8596,0.5339
2024-02-13,41.8292,43.2389,1.4097
2024-02-14,42.3885,43.0118,0.6233
2024-02-15,42.3356,43.3903,1.0547
2024-02-16,40.8163,41.8915,1.0752
2024-02-20,40.9146,42.4516,1.5371
2024-02-21,40.3552,42.3987,2.0434
2024-02-22,42.1013,40.8771,-1.2242
2024-02-23,42.3734,40.9755,-1.3979
2024-02-26,43.1444,40.4154,-2.729
2024-02-27,43.4467,42.164,-1.2827
2024-02-28,43.4316,42.4365,-0.9951
2024-02-29,44.9509,43.2086,-1.7422
2024-03-01,48.6017,43.5114,-5.0902
2024-03-04,48.6168,43.4963,-5.1205
2024-03-05,47.9894,45.0178,-2.9716
2024-03-06,48.904,48.6741,-0.23
2024-03-07,48.5865,48.6892,0.1026
2024-03-08,47.619,48.0609,0.4418
2024-03-11,46.901,48.9768,2.0759
2024-03-12,47.5964,48.6589,1.0625
2024-03-13,47.226,47.69,0.464
2024-03-14,45.9562,46.9708,1.0147
2024-03-15,45.1927,47.6673,2.4745
2024-03-18,44.8299,47.2963,2.4664
2024-03-19,45.2079,46.0246,0.8167
2024-03-20,45.8957,45.2601,-0.6356
2024-03-21,48.1784,44.8967,-3.2817
2024-03-22,48.3296,45.2752,-3.0544
2024-03-25,49.1156,45.9641,-3.1516
2024-03-26,51.5117,48.2501,-3.2616
2024-03-27,51.1262,48.4015,-2.7247
2024-03-28,51.5797,49.1888,-2.3909
2024-04-01,53.5525,51.5884,-1.9641
2024-04-02,52.0257,51.2024,-0.8233
2024-04-03,54.1345,51.6566,-2.478
2024-04-04,53.3182,53.6323,0.3141
2024-04-05,55.2608,52.1032,-3.1576
2024-04-08,55.1398,54.2152,-0.9247
2024-04-09,54.9131,53.3976,-1.5154
2024-04-10,54.6107,55.3431,0.7324
2024-04-11,55.8579,55.222,-0.6359
2024-04-12,54.4671,54.9949,0.5277
2024-04-15,53.2351,54.6921,1.457
2024-04-16,53.7113,55.9411,2.2298
2024-04-17,53.0386,54.5482,1.5097
2024-04-18,51.6402,53.3144,1.6742
2024-04-19,49.9244,53.7913,3.8669
2024-04-22,50.6803,53.1176,2.4373
2024-04-23,52.8496,51.7171,-1.1325
2024-04-24,52.5699,49.9988,-2.5711
2024-04-25,52.4868,50.7558,-1.731
2024-04-26,53.938,52.9283,-1.0097
2024-04-29,52.8042,52.6482,-0.156
2024-04-30,53.5374,52.565,-0.9725
2024-05-01,53.2955,54.0184,0.7228
2024-05-02,52.6984,52.8829,0.1845
2024-05-03,53.6281,53.6172,-0.011
2024-05-06,54.8753,53.3749,-1.5004
2024-05-07,54.0363,52.7769,-1.2594
2024-05-08,54.452,53.708,-0.744
2024-05-09,54.4898,54.957,0.4672
2024-05-10,54.1194,54.1168,-0.0027
2024-05-13,53.6432,54.5331,0.8899
2024-05-14,55.5858,54.571,-1.0148
2024-05-15,57.2109,54.2,-3.0108
2024-05-16,56.0091,53.7231,-2.2859
2024-05-17,54.4974,55.6686,1.1712
2024-05-20,55.2154,57.2961,2.0807
2024-05-21,55.941,56.0925,0.1515
2024-05-22,55.5858,54.5785,-1.0073
2024-05-23,56.0544,55.2977,-0.7568
2024-05-24,56.5457,56.0244,-0.5214
2024-05-28,57.551,55.6686,-1.8824
2024-05-29,58.5261,56.1379,-2.3882
2024-05-30,57.0748,56.63,-0.4449
2024-05-31,56.9085,57.6367,0.7282
2024-06-03,56.6742,58.6133,1.939
2024-06-04,55.8881,57.1598,1.2717
2024-06-05,58.1255,56.9933,-1.1322
2024-06-06,56.8783,56.7586,-0.1197
2024-06-07,56.6742,55.9714,-0.7028
2024-06-10,58.2766,58.212,-0.0646
2024-06-11,57.8382,56.963,-0.8752
2024-06-12,59.8564,56.7586,-3.0977
2024-06-13,60.1512,58.3634,-1.7877
2024-06-14,59.0476,57.9244,-1.1232
2024-06-17,60.3628,59.9455,-0.4173
2024-06-18,60.6425,60.2408,-0.4017
2024-06-20,57.6644,59.1356,1.4712
2024-06-21,57.2714,60.4527,3.1814
2024-06-24,56.9917,60.7328,3.7411
2024-06-25,58.0952,57.7503,-0.3449
2024-06-26,57.0446,57.3567,0.3121
2024-06-27,57.9138,57.0766,-0.8373
2024-06-28,57.2714,58.1818,0.9104
2024-07-01,57.7324,57.1296,-0.6029
2024-07-02,58.9947,58.0001,-0.9946
2024-07-03,58.7982,57.3567,-1.4415
2024-07-05,58.3296,57.8184,-0.5111
2024-07-08,59.3348,59.0826,-0.2523
2024-07-09,59.2819,58.8858,-0.3962
2024-07-10,60.65,58.4164,-2.2336
2024-07-11,58.836,59.4232,0.5872
2024-07-12,59.5389,59.3702,-0.1687
2024-07-15,59.5767,60.7404,1.1637
2024-07-16,58.2464,58.9236,0.6772
2024-07-17,54.263,59.6276,5.3646
2024-07-18,53.0915,59.6655,6.574
2024-07-19,52.774,58.3332,5.5592
2024-07-22,55.223,54.3439,-0.8791
2024-07-23,55.1474,53.1705,-1.9769
2024-07-24,54.4293,52.8526,-1.5767
2024-07-25,50.257,55.3052,5.0482
2024-07-26,51.5949,55.2295,3.6347
2024-07-29,50.2116,54.5104,4.2988
2024-07-30,47.7551,50.3319,2.5768
2024-07-31,50.6803,51.6717,0.9914
2024-08-01,45.7521,50.2864,4.5344
2024-08-02,43.2577,47.8262,4.5685
2024-08-05,43.0763,50.7558,7.6794
2024-08-06,43.3711,45.8202,2.4491
2024-08-07,42.517,43.3222,0.8052
2024-08-08,44.5805,43.1405,-1.44
2024-08-09,45.1096,43.4357,-1.6739
2024-08-12,45.6311,42.5803,-3.0508
2024-08-13,46.5457,44.6469,-1.8988
2024-08-14,46.4928,45.1768,-1.316
2024-08-15,47.997,45.6991,-2.2979
2024-08-16,48.4127,46.6151,-1.7976
2024-08-19,49.2063,46.5621,-2.6443
2024-08-20,48.6924,48.0685,-0.6239
2024-08-21,49.1534,48.4848,-0.6686
2024-08-22,48.4051,49.2796,0.8745
2024-08-23,48.6395,48.7649,0.1254
2024-08-26,47.3847,49.2267,1.8419
2024-08-27,47.5057,48.4772,0.9716
2024-08-28,47.1882,48.7119,1.5237
2024-08-29,47.6417,47.4553,-0.1864
2024-08-30,49.5767,47.5764,-2.0003
2024-09-03,47.6644,47.2585,-0.4059
2024-09-04,47.5813,47.7127,0.1314
2024-09-05,47.3243,49.6506,2.3263
2024-09-06,45.9335,47.7354,1.8019
2024-09-09,47.3243,47.6521,0.3279
2024-09-10,47.4603,47.3948,-0.0656
2024-09-11,47.8534,46.0019,-1.8515
2024-09-12,47.808,47.3948,-0.4133
2024-09-13,49.1459,47.531,-1.6149
2024-09-16,48.4429,47.9246,-0.5183
2024-09-17,49.8035,47.8792,-1.9243
2024-09-18,48.6924,49.2191,0.5267
2024-09-19,49.8639,48.5151,-1.3489
2024-09-20,50.4535,49.8777,-0.5759
2024-09-23,50.1058,48.7649,-1.3409
2024-09-24,50.2343,49.9382,-0.2961
2024-09-25,49.8866,50.5287,0.642
2024-09-26,53.2578,50.1805,-3.0773
2024-09-27,52.4716,50.3091,-2.1625
2024-09-30,51.6175,49.9609,-1.6566
2024-10-01,50.4611,53.3371,2.876
2024-10-02,50.2797,52.5498,2.2701
2024-10-03,50.325,51.6944,1.3694
2024-10-04,50.1512,50.5362,0.3851
2024-10-07,50.2192,50.3546,0.1354
2024-10-08,50.0151,50.4,0.3849
2024-10-09,48.7377,50.2259,1.4882
2024-10-10,48.4127,50.294,1.8813
2024-10-11,49.0401,50.0896,1.0496
2024-10-14,50.514,48.8103,-1.7037
2024-10-15,50.6047,48.4848,-2.1199
2024-10-16,51.2396,49.1131,-2.1265
2024-10-17,50.907,50.5892,-0.3178
2024-10-18,50.6652,50.6801,0.0149
2024-10-21,50.839,51.3159,0.4769
2024-10-22,51.2169,50.9829,-0.2341
2024-10-23,50.3477,50.7406,0.3929
2024-10-24,50.1285,50.9147,0.7862
2024-10-25,52.4943,51.2932,-1.2011
2024-10-28,52.6908,50.4227,-2.2682
2024-10-29,51.6251,50.2032,-1.4219
2024-10-30,50.6576,52.5725,1.9149
2024-10-31,49.3651,52.7693,3.4043
2024-11-01,49.7959,51.702,1.9061
2024-11-04,49.297,50.733,1.436
2024-11-05,50.514,49.4386,-1.0754
2024-11-06,52.842,49.8701,-2.9719
2024-11-07,53.2426,49.3705,-3.8722
2024-11-08,52.6153,50.5892,-2.026
2024-11-11,50.9297,52.9207,1.991
2024-11-12,48.3447,53.3219,4.9773
2024-11-13,47.415,52.6936,5.2787
2024-11-14,47.7853,51.0056,3.2202
2024-11-15,47.4679,48.4167,0.9488
2024-11-18,48.8133,47.4856,-1.3277
2024-11-19,49.35,47.8565,-1.4934
2024-11-20,48.254,47.5386,-0.7154
2024-11-21,49.7959,48.886,-0.9099
2024-11-22,50.2116,49.4235,-0.7882
2024-11-25,52.4792,48.3258,-4.1534
2024-11-26,55.1927,49.8701,-5.3227
2024-11-27,54.0438,50.2864,-3.7574
2024-11-29,55.1701,52.5574,-2.6127
2024-12-02,55.5026,55.275,-0.2277
2024-12-03,54.1875,54.1243,-0.0631
2024-12-04,54.6788,55.2522,0.5735
2024-12-05,54.5049,55.5853,1.0804
2024-12-06,53.7188,54.2682,0.5493
2024-12-09,53.4694,54.7602,1.2908
2024-12-10,52.0181,54.5861,2.568
2024-12-11,52.8345,53.7988,0.9644
2024-12-12,49.8791,53.549,3.67
2024-12-13,49.2215,52.0956,2.8742
2024-12-16,49.3575,52.9132,3.5556
2024-12-17,48.8587,49.9534,1.0947
2024-12-18,48.0272,49.2948,1.2676
2024-12-19,45.0642,49.431,4.3668
2024-12-20,45.5329,48.9314,3.3986
2024-12-23,46.5306,48.0987,1.5681
2024-12-24,46.6364,45.1314,-1.5051
2024-12-26,46.644,45.6007,-1.0433
2024-12-27,45.8806,46.5999,0.7193
2024-12-30,45.0642,46.7059,1.6417
2024-12-31,45.0718,46.7135,1.6417
2025-01-02,46.7649,45.9489,-0.816
2025-01-03,48.4278,45.1314,-3.2964
2025-01-06,49.6221,45.1389,-4.4831
2025-01-07,49.0325,46.8346,-2.1979
2025-01-08,48.4203,48.5,0.0797
2025-01-10,47.483,49.696,2.213
2025-01-13,46.8783,49.1055,2.2272
2025-01-14,47.4225,48.4924,1.0699
2025-01-15,48.8511,47.5537,-1.2974
2025-01-16,48.5639,46.9481,-1.6157
2025-01-17,49.161,47.4932,-1.6678
2025-01-21,50.9675,48.9239,-2.0436
2025-01-22,51.8745,48.6362,-3.2383
2025-01-23,51.9123,49.2342,-2.6781
2025-01-24,50.9524,51.0434,0.091
2025-01-27,48.6772,51.9518,3.2745
2025-01-28,47.5208,51.9896,4.4689
2025-01-29,47.4679,51.0283,3.5604
2025-01-30,49.7203,48.7498,-0.9706
2025-01-31,49.229,47.5916,-1.6375
2025-02-03,48.6924,47.5386,-1.1538
2025-02-04,48.2313,49.7944,1.5631
2025-02-05,48.9191,49.3024,0.3832
2025-02-06,48.7377,48.7649,0.0272
2025-02-07,48.7226,48.3031,-0.4195
2025-02-10,52.1844,48.992,-3.1924
2025-02-11,52.0937,48.8103,-3.2834
2025-02-12,50.8541,48.7952,-2.0589
2025-02-13,51.0658,52.2622,1.1964
2025-02-14,51.6931,52.1713,0.4782
2025-02-18,54.4444,50.9299,-3.5146
2025-02-19,54.0438,51.1418,-2.902
2025-02-20,53.8851,51.7701,-2.115
2025-02-21,51.935,54.5255,2.5905
2025-02-24,49.02,54.1243,5.1043
2025-02-25,49.07,53.9654,4.8954
2025-02-26,50.16,52.0124,1.8524
2025-02-27,48.2,49.093,0.893
2025-02-28,48.93,49.1431,0.2131
2025-03-03,47.01,50.2347,3.2247
2025-03-04,44.63,48.2718,3.6418
2025-03-05,44.2,49.0029,4.8029
2025-03-06,41.45,47.08,5.63
2025-03-07,41.7,44.6965,2.9965
2025-03-10,40.54,44.2658,3.7258
2025-03-11,41.8,41.5117,-0.2883
2025-03-12,42.96,41.7621,-1.1979
2025-03-13,42.03,40.6004,-1.4296
2025-03-14,44.53,41.8623,-2.6677
2025-03-17,44.75,43.024,-1.726
2025-03-18,44.34,42.0926,-2.2474
2025-03-19,44.9,44.5963,-0.3037
2025-03-20,44.51,44.8167,0.3067
2025-03-21,43.66,44.406,0.746
2025-03-24,44.31,44.9669,0.6569
2025-03-25,43.39,44.5763,1.1863
2025-03-26,42.62,43.725,1.105
2025-03-27,41.91,44.376,2.466
2025-03-28,40.62,43.4546,2.8346
2025-03-31,40.43,42.6835,2.2535
2025-04-01,40.89,41.9724,1.0824
2025-04-02,41.78,40.6805,-1.0995
2025-04-03,34.15,40.4902,6.3402
2025-04-04,30.54,40.9509,10.4109
2025-04-07,31.16,41.8422,10.6822
2025-04-08,31.55,34.2009,2.6509
2025-04-09,36.3,30.5855,-5.7145
2025-04-10,34.87,31.2064,-3.6636
2025-04-11,34.4,31.597,-2.803
2025-04-14,35.82,36.3541,0.5341
2025-04-15,35.93,34.9219,-1.0081
2025-04-16,35.62,34.4512,-1.1688
2025-04-17,36.51,35.8734,-0.6366
2025-04-21,35.96,35.9835,0.0235
2025-04-22,36.68,35.6731,-1.0069
2025-04-23,37.7,36.5644,-1.1356
2025-04-24,40.17,36.0136,-4.1564
2025-04-25,40.78,36.7346,-4.0454
2025-04-28,40.91,37.7562,-3.1538
2025-04-29,40.62,40.2298,-0.3902
2025-04-30,43.86,40.8407,-3.0193
2025-05-01,43.95,40.9709,-2.9791
2025-05-02,44.69,40.6805,-4.0095
2025-05-05,45.03,43.9253,-1.1047
2025-05-06,44.29,44.0155,-0.2745
2025-05-07,44.3,44.7566,0.4566
2025-05-08,44.3,45.0971,0.7971
2025-05-09,44.1,44.356,0.256
2025-05-12,46.57,44.366,-2.204
2025-05-13,49.01,44.366,-4.644
2025-05-14,49.2,44.1657,-5.0343
2025-05-15,49.75,46.6394,-3.1106
2025-05-16,49.99,49.083,-0.907
2025-05-19,50.72,49.2733,-1.4467
2025-05-20,50.63,49.8241,-0.8059
2025-05-21,49.49,50.0645,0.5745
2025-05-22,49.84,50.7956,0.9556
2025-05-23,50.18,50.7054,0.5254
2025-05-27,51.82,49.5637,-2.2563
2025-05-28,52.35,49.9142,-2.4358
2025-05-29,52.55,50.2547,-2.2953
2025-05-30,51.55,51.8972,0.3472
2025-06-02,52.19,52.428,0.238
2025-06-03,53.77,52.6283,-1.1417
2025-06-04,54.43,51.6268,-2.8032
2025-06-05,55.05,52.2677,-2.7823
2025-06-06,55.45,53.8501,-1.5999
2025-06-09,57.02,54.5111,-2.5089
2025-06-10,55.95,55.132,-0.818
2025-06-11,55.67,55.5326,-0.1374
2025-06-12,55.78,57.1049,1.3249
2025-06-13,55.7,56.0333,0.3333
2025-06-16,57.41,55.7529,-1.6571
2025-06-17,58.57,55.8631,-2.7069
2025-06-18,59.19,55.783,-3.407
2025-06-20,59.29,57.4955,-1.7945
2025-06-23,60.38,58.6572,-1.7228
2025-06-24,62.07,59.2782,-2.7918
2025-06-25,62.55,59.3783,-3.1717
2025-06-26,63.51,60.4699,-3.0401
2025-06-27,63.29,62.1624,-1.1275
2025-06-30,63.99,62.6432,-1.3468
2025-07-01,63.84,63.6046,-0.2354
2025-07-02,65.78,63.3843,-2.3957
2025-07-03,66.08,64.0853,-1.9947
2025-07-07,65.22,63.9351,-1.2849
2025-07-08,64.02,65.878,1.858
2025-07-09,64.64,66.1784,1.5384
2025-07-10,65.06,65.3171,0.2571
2025-07-11,66.14,64.1154,-2.0246
2025-07-14,66.93,64.7363,-2.1937
2025-07-15,67.53,65.1569,-2.3731
2025-07-16,66.53,66.2385,-0.2915
2025-07-17,67.02,67.0297,0.0097
2025-07-18,68.0,67.6306,-0.3694
2025-07-21,68.74,66.6291,-2.1109
2025-07-22,67.06,67.1198,0.0598
2025-07-23,69.32,68.1013,-1.2187
2025-07-24,69.02,68.8424,-0.1776
2025-07-25,68.82,67.1599,-1.6601
2025-07-28,68.99,69.4233,0.4333
2025-07-29,70.61,69.1228,-1.4872
2025-07-30,71.43,68.9225,-2.5075
2025-07-31,78.69,69.0928,-9.5972
2025-08-01,76.55,70.7152,-5.8348
2025-08-04,77.29,71.5364,-5.7536
2025-08-05,75.84,78.8072,2.9672
2025-08-06,73.78,76.664,2.884
2025-08-07,74.44,77.4051,2.9651
2025-08-08,74.97,75.953,0.983
2025-08-11,74.64,73.8899,-0.7501
2025-08-12,75.91,74.5509,-1.3591
2025-08-13,76.07,75.0817,-0.9883
2025-08-14,76.24,74.7512,-1.4888
2025-08-15,75.06,76.0231,0.9631
2025-08-18,76.29,76.1833,-0.1067
