Date,Actual,Predicted,Error
2023-10-30,18.77,20.7315,1.9615
2023-10-31,19.08,20.4615,1.3815
2023-11-01,19.33,19.8315,0.5015
2023-11-02,19.41,20.2115,0.8015
2023-11-03,19.42,20.1115,0.6915
2023-11-06,19.23,18.5814,-0.6486
2023-11-07,19.17,18.4314,-0.7386
2023-11-08,19.03,18.7714,-0.2586
2023-11-09,18.7,19.0814,0.3814
2023-11-10,18.49,19.3314,0.8414
2023-11-13,18.24,19.4114,1.1714
2023-11-14,18.79,19.4214,0.6314
2023-11-15,19.16,19.2314,0.0714
2023-11-16,18.91,19.1714,0.2614
2023-11-17,18.74,19.0314,0.2914
2023-11-20,18.4,18.7014,0.3014
2023-11-21,18.19,18.4914,0.3014
2023-11-22,18.55,18.2414,-0.3086
2023-11-24,18.77,18.7914,0.0214
2023-11-27,18.71,19.1614,0.4514
2023-11-28,18.92,18.9114,-0.0086
2023-11-29,19.16,18.7414,-0.4186
2023-11-30,19.0,18.4014,-0.5986
2023-12-01,19.48,18.1913,-1.2887
2023-12-04,19.5,18.5514,-0.9486
2023-12-05,18.9,18.7714,-0.1286
2023-12-06,18.97,18.7114,-0.2586
2023-12-07,19.1,18.9214,-0.1786
2023-12-08,18.9,19.1614,0.2614
2023-12-11,18.91,19.0014,0.0914
2023-12-12,18.59,19.4814,0.8914
2023-12-13,19.0,19.5014,0.5014
2023-12-14,19.08,18.9014,-0.1786
2023-12-15,19.03,18.9714,-0.0586
2023-12-18,19.36,19.1014,-0.2586
2023-12-19,19.29,18.9014,-0.3886
2023-12-20,18.77,18.9114,0.1414
2023-12-21,19.05,18.5914,-0.4586
2023-12-22,19.12,19.0014,-0.1186
2023-12-26,19.1,19.0814,-0.0186
2023-12-27,18.99,19.0314,0.0414
2023-12-28,19.13,19.3614,0.2314
2023-12-29,18.88,19.2914,0.4114
2024-01-02,18.77,18.7714,0.0014
2024-01-03,18.34,19.0514,0.7114
2024-01-04,18.22,19.1214,0.9014
2024-01-05,18.18,19.1014,0.9214
2024-01-08,18.5,18.9914,0.4914
2024-01-09,18.3,19.1314,0.8314
2024-01-10,18.46,18.8814,0.4214
2024-01-11,18.29,18.7714,0.4814
2024-01-12,18.25,18.3414,0.0914
2024-01-16,17.88,18.2214,0.3414
2024-01-17,17.41,18.1813,0.7713
2024-01-18,17.67,18.5014,0.8314
2024-01-19,17.87,18.3014,0.4314
2024-01-22,17.79,18.4614,0.6714
2024-01-23,17.82,18.2914,0.4714
2024-01-24,17.84,18.2514,0.4114
2024-01-25,18.1,17.8813,-0.2187
2024-01-26,18.35,17.4113,-0.9387
2024-01-29,18.32,17.6713,-0.6487
2024-01-30,18.16,17.8713,-0.2887
2024-01-31,17.89,17.7913,-0.0987
2024-02-01,18.27,17.8213,-0.4487
2024-02-02,19.02,17.8413,-1.1787
2024-02-05,18.47,18.1013,-0.3687
2024-02-06,18.52,18.3514,-0.1686
2024-02-07,18.81,18.3214,-0.4886
2024-02-08,18.87,18.1613,-0.7087
2024-02-09,18.89,17.8913,-0.9987
2024-02-12,19.17,18.2714,-0.8986
2024-02-13,18.84,19.0214,0.1814
2024-02-14,19.29,18.4714,-0.8186
2024-02-15,19.02,18.5214,-0.4986
2024-02-16,19.25,18.8114,-0.4386
2024-02-20,19.34,18.8714,-0.4686
2024-02-21,19.66,18.8914,-0.7686
2024-02-22,19.72,19.1714,-0.5486
2024-02-23,19.63,18.8414,-0.7886
2024-02-26,19.46,19.2914,-0.1686
2024-02-27,19.61,19.0214,-0.5886
2024-02-28,19.66,19.2514,-0.4086
2024-02-29,19.7,19.3414,-0.3586
2024-03-01,19.52,19.6615,0.1415
2024-03-04,19.34,19.7215,0.3815
2024-03-05,19.36,19.6315,0.2715
2024-03-06,19.39,19.4614,0.0714
2024-03-07,19.55,19.6115,0.0615
2024-03-08,19.79,19.6615,-0.1285
2024-03-11,20.12,19.7015,-0.4185
2024-03-12,20.27,19.5214,-0.7486
2024-03-13,20.2,19.3414,-0.8586
2024-03-14,19.27,19.3614,0.0914
2024-03-15,19.17,19.3914,0.2214
2024-03-18,19.34,19.5514,0.2114
2024-03-19,19.89,19.7915,-0.0985
2024-03-20,19.54,20.1215,0.5815
2024-03-21,19.71,20.2715,0.5615
2024-03-22,19.44,20.2015,0.7615
2024-03-25,19.35,19.2714,-0.0786
2024-03-26,19.4,19.1714,-0.2286
2024-03-27,19.76,19.3414,-0.4186
2024-03-28,19.81,19.8915,0.0815
2024-04-01,19.68,19.5414,-0.1385
2024-04-02,19.62,19.7115,0.0915
2024-04-03,19.38,19.4414,0.0614
2024-04-04,19.51,19.3514,-0.1586
2024-04-05,19.31,19.4014,0.0914
2024-04-08,19.35,19.7615,0.4115
2024-04-09,19.16,19.8115,0.6515
2024-04-10,18.69,19.6815,0.9915
2024-04-11,18.56,19.6215,1.0615
2024-04-12,18.43,19.3814,0.9514
2024-04-15,18.09,19.5114,1.4214
2024-04-16,17.97,19.3114,1.3414
2024-04-17,18.05,19.3514,1.3014
2024-04-18,18.17,19.1614,0.9914
2024-04-19,18.05,18.6914,0.6414
2024-04-22,18.62,18.5614,-0.0586
2024-04-23,18.73,18.4314,-0.2986
2024-04-24,19.18,18.0913,-1.0887
2024-04-25,18.47,17.9713,-0.4987
2024-04-26,18.36,18.0513,-0.3087
2024-04-29,18.49,18.1713,-0.3187
2024-04-30,18.32,18.0513,-0.2687
2024-05-01,18.08,18.6214,0.5414
2024-05-02,18.43,18.7314,0.3014
2024-05-03,18.45,19.1814,0.7314
2024-05-06,18.67,18.4714,-0.1986
2024-05-07,18.72,18.3614,-0.3586
2024-05-08,18.75,18.4914,-0.2586
2024-05-09,18.87,18.3214,-0.5486
2024-05-10,18.66,18.0813,-0.5787
2024-05-13,18.79,18.4314,-0.3586
2024-05-14,19.04,18.4514,-0.5886
2024-05-15,18.8,18.6714,-0.1286
2024-05-16,18.69,18.7214,0.0314
2024-05-17,18.62,18.7514,0.1314
2024-05-20,18.34,18.8714,0.5314
2024-05-21,18.27,18.6614,0.3914
2024-05-22,17.88,18.7914,0.9114
2024-05-23,17.53,19.0414,1.5114
2024-05-24,17.58,18.8014,1.2214
2024-05-28,17.72,18.6914,0.9714
2024-05-29,17.55,18.6214,1.0714
2024-05-30,17.48,18.3414,0.8614
2024-05-31,17.79,18.2714,0.4814
2024-06-03,17.83,17.8813,0.0513
2024-06-04,17.68,17.5313,-0.1487
2024-06-05,17.62,17.5813,-0.0387
2024-06-06,17.77,17.7213,-0.0487
2024-06-07,17.61,17.5513,-0.0587
2024-06-10,17.47,17.4813,0.0113
2024-06-11,17.33,17.7913,0.4613
2024-06-12,17.32,17.8313,0.5113
2024-06-13,17.06,17.6813,0.6213
2024-06-14,17.23,17.6213,0.3913
2024-06-17,17.19,17.7713,0.5813
2024-06-18,17.07,17.6113,0.5413
2024-06-20,17.11,17.4713,0.3613
2024-06-21,17.82,17.3313,-0.4887
2024-06-24,17.22,17.3213,0.1013
2024-06-25,16.49,17.0613,0.5713
2024-06-26,16.23,17.2313,1.0013
2024-06-27,16.31,17.1913,0.8813
2024-06-28,16.26,17.0713,0.8113
2024-07-01,16.22,17.1113,0.8913
2024-07-02,16.25,17.8213,1.5713
2024-07-03,16.38,17.2213,0.8413
2024-07-05,16.17,16.4912,0.3212
2024-07-08,16.23,16.2312,0.0012
2024-07-09,16.02,16.3112,0.2912
2024-07-10,16.31,16.2612,-0.0488
2024-07-11,16.85,16.2212,-0.6288
2024-07-12,16.78,16.2512,-0.5288
2024-07-15,16.73,16.3812,-0.3488
2024-07-16,17.02,16.1712,-0.8488
2024-07-17,16.7,16.2312,-0.4688
2024-07-18,16.54,16.0212,-0.5188
2024-07-19,16.23,16.3112,0.0812
2024-07-22,18.68,16.8512,-1.8288
2024-07-23,17.24,16.7812,-0.4588
2024-07-24,18.93,16.7312,-2.1988
2024-07-25,18.91,17.0213,-1.8887
2024-07-26,19.17,16.7012,-2.4688
2024-07-29,19.27,16.5412,-2.7288
2024-07-30,19.6,16.2312,-3.3688
2024-07-31,19.29,18.6814,-0.6086
2024-08-01,19.17,17.2413,-1.9287
2024-08-02,18.92,18.9314,0.0114
2024-08-05,18.32,18.9114,0.5914
2024-08-06,18.75,19.1714,0.4214
2024-08-07,18.54,19.2714,0.7314
2024-08-08,19.01,19.6015,0.5915
2024-08-09,18.96,19.2914,0.3314
2024-08-12,18.58,19.1714,0.5914
2024-08-13,18.86,18.9214,0.0614
2024-08-14,19.03,18.3214,-0.7086
2024-08-15,19.35,18.7514,-0.5986
2024-08-16,19.22,18.5414,-0.6786
2024-08-19,19.07,19.0114,-0.0586
2024-08-20,19.0,18.9614,-0.0386
2024-08-21,19.27,18.5814,-0.6886
2024-08-22,19.22,18.8614,-0.3586
2024-08-23,19.55,19.0314,-0.5186
2024-08-26,19.54,19.3514,-0.1886
2024-08-27,19.52,19.2214,-0.2986
2024-08-28,19.27,19.0714,-0.1986
2024-08-29,19.14,19.0014,-0.1386
2024-08-30,18.98,19.2714,0.2914
2024-09-03,18.7,19.2214,0.5214
2024-09-04,18.71,19.5514,0.8414
2024-09-05,18.66,19.5414,0.8815
2024-09-06,18.44,19.5214,1.0814
2024-09-09,18.98,19.2714,0.2914
2024-09-10,18.59,19.1414,0.5514
2024-09-11,18.23,18.9814,0.7514
2024-09-12,18.51,18.7014,0.1914
2024-09-13,19.01,18.7114,-0.2986
2024-09-16,19.02,18.6614,-0.3586
2024-09-17,19.26,18.4414,-0.8186
2024-09-18,19.42,18.9814,-0.4386
2024-09-19,19.54,18.5914,-0.9486
2024-09-20,19.23,18.2314,-0.9986
2024-09-23,19.15,18.5114,-0.6386
2024-09-24,19.16,19.0114,-0.1486
2024-09-25,18.77,19.0214,0.2514
2024-09-26,19.04,19.2614,0.2214
2024-09-27,19.04,19.4214,0.3814
2024-09-30,19.05,19.5414,0.4915
2024-10-01,19.13,19.2314,0.1014
2024-10-02,18.98,19.1514,0.1714
2024-10-03,18.97,19.1614,0.1914
2024-10-04,19.26,18.7714,-0.4886
2024-10-07,19.35,19.0414,-0.3086
2024-10-08,19.26,19.0414,-0.2186
2024-10-09,19.26,19.0514,-0.2086
2024-10-10,19.33,19.1314,-0.1986
2024-10-11,19.22,18.9814,-0.2386
2024-10-14,18.9,18.9714,0.0714
2024-10-15,18.66,19.2614,0.6014
2024-10-16,18.7,19.3514,0.6514
2024-10-17,18.64,19.2614,0.6214
2024-10-18,19.06,19.2614,0.2014
2024-10-21,18.42,19.3314,0.9114
2024-10-22,18.11,19.2214,1.1114
2024-10-23,17.78,18.9014,1.1214
2024-10-24,18.57,18.6614,0.0914
2024-10-25,19.0,18.7014,-0.2986
2024-10-28,19.72,18.6414,-1.0786
2024-10-29,19.83,19.0614,-0.7686
2024-10-30,20.34,18.4214,-1.9186
2024-10-31,20.38,18.1113,-2.2687
2024-11-01,19.91,17.7813,-2.1287
2024-11-04,20.01,18.5714,-1.4386
2024-11-05,20.21,19.0014,-1.2086
2024-11-06,18.8,19.7215,0.9215
2024-11-07,19.38,19.8315,0.4515
2024-11-08,19.55,20.3415,0.7915
2024-11-11,19.45,20.3815,0.9315
2024-11-12,18.84,19.9115,1.0715
2024-11-13,18.79,20.0115,1.2215
2024-11-14,18.99,20.2115,1.2215
2024-11-15,18.67,18.8014,0.1314
2024-11-18,18.42,19.3814,0.9614
2024-11-19,18.31,19.5514,1.2414
2024-11-20,18.35,19.4514,1.1014
2024-11-21,18.38,18.8414,0.4614
2024-11-22,18.69,18.7914,0.1014
2024-11-25,19.07,18.9914,-0.0786
2024-11-26,18.63,18.6714,0.0414
2024-11-27,18.75,18.4214,-0.3286
2024-11-29,19.02,18.3114,-0.7086
2024-12-02,18.92,18.3514,-0.5686
2024-12-03,18.8,18.3814,-0.4186
2024-12-04,19.86,18.6914,-1.1686
2024-12-05,19.76,19.0714,-0.6886
2024-12-06,19.36,18.6314,-0.7286
2024-12-09,19.13,18.7514,-0.3786
2024-12-10,19.03,19.0214,-0.0086
2024-12-11,19.19,18.9214,-0.2686
2024-12-12,19.32,18.8014,-0.5186
2024-12-13,18.87,19.8615,0.9915
2024-12-16,18.87,19.7615,0.8915
2024-12-17,18.66,19.3614,0.7014
2024-12-18,18.15,19.1314,0.9814
2024-12-19,17.81,19.0314,1.2214
2024-12-20,17.86,19.1914,1.3314
2024-12-23,17.82,19.3214,1.5014
2024-12-24,17.94,18.8714,0.9314
2024-12-26,18.0,18.8714,0.8714
2024-12-27,17.96,18.6614,0.7014
2024-12-30,17.68,18.1513,0.4713
2024-12-31,17.73,17.8113,0.0813
2025-01-02,17.73,17.8613,0.1313
2025-01-03,17.94,17.8213,-0.1187
2025-01-06,18.33,17.9413,-0.3887
2025-01-07,18.26,18.0013,-0.2587
2025-01-08,18.43,17.9613,-0.4687
2025-01-10,18.68,17.6813,-0.9987
2025-01-13,18.42,17.7313,-0.6887
2025-01-14,18.18,17.7313,-0.4487
2025-01-15,17.86,17.9413,0.0813
2025-01-16,17.94,18.3314,0.3914
2025-01-17,17.93,18.2614,0.3314
2025-01-21,18.0,18.4314,0.4314
2025-01-22,18.03,18.6814,0.6514
2025-01-23,18.12,18.4214,0.3014
2025-01-24,18.18,18.1813,0.0013
2025-01-27,18.58,17.8613,-0.7187
2025-01-28,18.66,17.9413,-0.7187
2025-01-29,18.78,17.9313,-0.8487
2025-01-30,19.06,18.0013,-1.0587
2025-01-31,18.64,18.0313,-0.6087
2025-02-03,17.78,18.1213,0.3413
2025-02-04,18.07,18.1813,0.1113
2025-02-05,20.84,18.5814,-2.2586
2025-02-06,21.43,18.6614,-2.7686
2025-02-07,21.48,18.7814,-2.6986
2025-02-10,21.3,19.0614,-2.2386
2025-02-11,21.85,18.6414,-3.2086
2025-02-12,21.72,17.7813,-3.9387
2025-02-13,21.92,18.0713,-3.8487
2025-02-14,21.94,20.8415,-1.0985
2025-02-18,21.79,21.4316,-0.3584
2025-02-19,21.78,21.4816,-0.2984
2025-02-20,21.8,21.3016,-0.4984
2025-02-21,21.15,21.8516,0.7016
2025-02-24,21.19,21.7216,0.5316
2025-02-25,21.56,21.9216,0.3616
2025-02-26,21.25,21.9416,0.6916
2025-02-27,21.21,21.7916,0.5816
2025-02-28,21.3,21.7816,0.4816
2025-03-03,21.02,21.8016,0.7816
2025-03-04,20.45,21.1516,0.7016
2025-03-05,20.57,21.1916,0.6216
2025-03-06,20.67,21.5616,0.8916
2025-03-07,21.0,21.2516,0.2516
2025-03-10,20.87,21.2116,0.3416
2025-03-11,20.66,21.3016,0.6416
2025-03-12,20.49,21.0216,0.5316
2025-03-13,19.66,20.4515,0.7915
2025-03-14,19.75,20.5715,0.8215
2025-03-17,20.17,20.6715,0.5015
2025-03-18,19.96,21.0016,1.0416
2025-03-19,20.13,20.8715,0.7415
2025-03-20,20.03,20.6615,0.6315
2025-03-21,19.8,20.4915,0.6915
2025-03-24,20.17,19.6615,-0.5085
2025-03-25,19.68,19.7515,0.0715
2025-03-26,19.76,20.1715,0.4115
2025-03-27,19.67,19.9615,0.2915
2025-03-28,19.3,20.1315,0.8315
2025-03-31,19.43,20.0315,0.6015
2025-04-01,19.43,19.8015,0.3715
2025-04-02,19.87,20.1715,0.3015
2025-04-03,16.58,19.6815,3.1015
2025-04-04,16.45,19.7615,3.3115
2025-04-07,15.78,19.6715,3.8915
2025-04-08,14.69,19.3014,4.6114
2025-04-09,15.86,19.4314,3.5714
2025-04-10,14.77,19.4314,4.6614
2025-04-11,15.04,19.8715,4.8315
2025-04-14,15.24,16.5812,1.3412
2025-04-15,14.92,16.4512,1.5312
2025-04-16,14.64,15.7812,1.1412
2025-04-17,14.83,14.6911,-0.1389
2025-04-21,14.55,15.8612,1.3112
2025-04-22,14.58,14.7711,0.1911
2025-04-23,15.25,15.0411,-0.2089
2025-04-24,15.77,15.2411,-0.5289
2025-04-25,15.68,14.9211,-0.7589
2025-04-28,15.72,14.6411,-1.0789
2025-04-29,15.75,14.8311,-0.9189
2025-04-30,15.89,14.5511,-1.3389
2025-05-01,15.87,14.5811,-1.2889
2025-05-02,16.38,15.2511,-1.1289
2025-05-05,16.2,15.7712,-0.4288
2025-05-06,16.65,15.6812,-0.9688
2025-05-07,17.43,15.7212,-1.7088
2025-05-08,17.27,15.7512,-1.5188
2025-05-09,17.24,15.8912,-1.3488
2025-05-12,19.0,15.8712,-3.1288
2025-05-13,19.67,16.3812,-3.2888
2025-05-14,19.78,16.2012,-3.5788
2025-05-15,20.12,16.6512,-3.4688
2025-05-16,20.1,17.4313,-2.6687
2025-05-19,20.0,17.2713,-2.7287
2025-05-20,19.83,17.2413,-2.5887
2025-05-21,19.32,19.0014,-0.3186
2025-05-22,19.44,19.6715,0.2315
2025-05-23,19.01,19.7815,0.7715
2025-05-27,19.49,20.1215,0.6315
2025-05-28,19.03,20.1015,1.0715
2025-05-29,19.39,20.0015,0.6115
2025-05-30,18.94,19.8315,0.8915
2025-06-02,18.57,19.3214,0.7514
2025-06-03,18.74,19.4414,0.7014
2025-06-04,18.66,19.0114,0.3514
2025-06-05,18.53,19.4914,0.9614
2025-06-06,18.86,19.0314,0.1714
2025-06-09,19.06,19.3914,0.3314
2025-06-10,19.29,18.9414,-0.3486
2025-06-11,19.25,18.5714,-0.6786
2025-06-12,19.3,18.7414,-0.5586
2025-06-13,18.8,18.6614,-0.1386
2025-06-16,19.33,18.5314,-0.7986
2025-06-17,18.85,18.8614,0.0114
2025-06-18,18.97,19.0614,0.0914
2025-06-20,19.06,19.2914,0.2314
2025-06-23,19.12,19.2514,0.1314
2025-06-24,19.46,19.3014,-0.1586
2025-06-25,19.16,18.8014,-0.3586
2025-06-26,19.47,19.3314,-0.1386
2025-06-27,19.8,18.8514,-0.9486
2025-06-30,19.72,18.9714,-0.7486
2025-07-01,20.22,19.0614,-1.1586
2025-07-02,20.55,19.1214,-1.4286
2025-07-03,20.42,19.4614,-0.9586
2025-07-07,20.0,19.1614,-0.8386
2025-07-08,20.09,19.4714,-0.6186
2025-07-09,20.14,19.8015,-0.3385
2025-07-10,20.22,19.7215,-0.4985
2025-07-11,19.97,20.2215,0.2515
2025-07-14,19.94,20.5515,0.6115
2025-07-15,19.48,20.4215,0.9415
2025-07-16,19.6,20.0015,0.4015
2025-07-17,19.49,20.0915,0.6015
2025-07-18,19.38,20.1415,0.7615
2025-07-21,19.88,20.2215,0.3415
2025-07-22,19.89,19.9715,0.0815
2025-07-23,20.2,19.9415,-0.2585
2025-07-24,16.89,19.4814,2.5914
2025-07-25,17.43,19.6015,2.1715
2025-07-28,17.66,19.4914,1.8314
2025-07-29,17.41,19.3814,1.9714
2025-07-30,17.15,19.8815,2.7315
2025-07-31,17.01,19.8915,2.8815
2025-08-01,16.86,20.2015,3.3415
2025-08-04,17.01,16.8913,-0.1187
2025-08-05,16.99,17.4313,0.4413
2025-08-06,17.3,17.6613,0.3613
2025-08-07,17.29,17.4113,0.1213
2025-08-08,17.13,17.1513,0.0213
2025-08-11,17.33,17.0113,-0.3187
2025-08-12,17.94,16.8612,-1.0787
2025-08-13,18.27,17.0113,-1.2587
2025-08-14,18.28,16.9913,-1.2887
2025-08-15,18.18,17.3013,-0.8787
2025-08-18,17.95,17.2913,-0.6587
2025-08-19,17.66,17.1313,-0.5287
2025-08-20,17.7,17.3313,-0.3687
2025-08-21,17.77,17.9413,0.1713
2025-08-22,18.36,18.2714,-0.0886
2025-08-25,18.28,18.2814,0.0014
2025-08-26,18.53,18.1813,-0.3487
2025-08-27,18.53,17.9513,-0.5787
2025-08-28,18.46,17.6613,-0.7987
2025-08-29,18.3,17.7013,-0.5987
2025-09-02,18.12,17.7713,-0.3487
2025-09-03,18.23,18.3614,0.1314
2025-09-04,18.65,18.2814,-0.3686
2025-09-05,18.82,18.5314,-0.2886
2025-09-08,18.5,18.5314,0.0314
2025-09-09,18.33,18.4614,0.1314
2025-09-10,17.93,18.3014,0.3714
2025-09-11,18.0,18.1213,0.1213
2025-09-12,17.74,18.2314,0.4914
