Date,Actual,Predicted,Error
2025-02-04,114.59,120.4245,5.8345
2025-02-05,117.48,118.022,0.542
2025-02-06,116.34,113.3572,-2.9828
2025-02-07,114.11,114.7086,0.5986
2025-02-10,113.24,117.6016,4.3616
2025-02-11,114.17,116.4604,2.2904
2025-02-12,112.94,114.2281,1.2881
2025-02-13,112.56,113.3572,0.7972
2025-02-14,111.86,114.2882,2.4281
2025-02-18,113.93,113.0569,-0.8731
2025-02-19,113.02,112.6765,-0.3435
2025-02-20,109.96,111.9758,2.0158
2025-02-21,106.91,114.0479,7.1379
2025-02-24,106.68,113.137,6.457
2025-02-25,106.99,110.0738,3.0838
2025-02-26,108.86,107.0206,-1.8394
2025-02-27,108.65,106.7904,-1.8596
2025-02-28,110.33,107.1007,-3.2293
2025-03-03,108.66,108.9726,0.3127
2025-03-04,103.95,108.7624,4.8124
2025-03-05,104.49,110.4442,5.9542
2025-03-06,102.76,108.7724,6.0125
2025-03-07,103.07,104.0576,0.9876
2025-03-10,98.78,104.5981,5.8181
2025-03-11,98.0,102.8663,4.8663
2025-03-12,98.99,103.1767,4.1867
2025-03-13,98.19,98.8822,0.6922
2025-03-14,101.42,98.1014,-3.3186
2025-03-17,101.94,99.0924,-2.8476
2025-03-18,102.36,98.2916,-4.0684
2025-03-19,103.59,101.525,-2.065
2025-03-20,102.67,102.0455,-0.6245
2025-03-21,102.35,102.4659,0.1159
2025-03-24,105.27,103.6972,-1.5728
2025-03-25,105.05,102.7762,-2.2738
2025-03-26,103.86,102.4559,-1.4041
2025-03-27,101.85,105.3789,3.5289
2025-03-28,100.19,105.1587,4.9687
2025-03-31,101.1,103.9675,2.8675
2025-04-01,100.53,101.9554,1.4254
2025-04-02,101.98,100.2937,-1.6863
2025-04-03,90.9,101.2046,10.3046
2025-04-04,86.88,100.634,13.754
2025-04-07,86.61,102.0855,15.4755
2025-04-08,86.59,90.9941,4.4041
2025-04-09,94.34,86.9699,-7.3701
2025-04-10,88.14,86.6996,-1.4404
2025-04-11,86.4,86.6796,0.2796
2025-04-14,88.74,94.4376,5.6976
2025-04-15,90.46,88.2312,-2.2288
2025-04-16,91.05,86.4894,-4.5606
2025-04-17,91.51,88.8318,-2.6782
2025-04-21,90.42,90.5536,0.1336
2025-04-22,94.2,91.1442,-3.0558
2025-04-23,95.34,91.6047,-3.7353
2025-04-24,96.77,90.5136,-6.2564
2025-04-25,95.66,94.2975,-1.3625
2025-04-28,95.93,95.4387,-0.4913
2025-04-29,97.82,96.8701,-0.9499
2025-04-30,94.57,95.759,1.189
2025-05-01,97.78,96.0293,-1.7507
2025-05-02,100.34,97.9212,-2.4188
2025-05-05,101.0,94.6679,-6.3321
2025-05-06,100.09,97.8812,-2.2088
2025-05-07,101.34,100.4438,-0.8962
2025-05-08,103.56,101.1045,-2.4555
2025-05-09,103.02,100.1936,-2.8264
2025-05-12,107.28,101.4449,-5.8351
2025-05-13,107.99,103.6672,-4.3228
2025-05-14,106.77,103.1266,-3.6434
2025-05-15,106.49,107.391,0.901
2025-05-16,107.05,108.1018,1.0518
2025-05-19,106.86,106.8805,0.0205
2025-05-20,106.2,106.6002,0.4002
2025-05-21,102.37,107.1608,4.7908
2025-05-22,102.13,106.9706,4.8406
2025-05-23,101.5,106.3099,4.8099
2025-05-27,105.31,102.4759,-2.8341
2025-05-28,103.57,102.2357,-1.3343
2025-05-29,103.79,101.605,-2.185
2025-05-30,103.12,105.419,2.299
2025-06-02,102.13,103.6772,1.5472
2025-06-03,103.55,103.8974,0.3474
2025-06-04,101.99,103.2267,1.2367
2025-06-05,101.84,102.2357,0.3957
2025-06-06,104.79,103.6572,-1.1328
2025-06-09,105.89,102.0955,-3.7944
2025-06-10,106.09,101.9454,-4.1446
2025-06-11,104.85,104.8984,0.0484
2025-06-12,103.11,105.9996,2.8896
2025-06-13,100.7,106.1998,5.4998
2025-06-16,100.73,104.9585,4.2285
2025-06-17,98.72,103.2167,4.4967
2025-06-18,99.49,100.8042,1.3142
2025-06-20,100.66,100.8342,0.1742
2025-06-23,101.7,98.8222,-2.8778
2025-06-24,103.72,99.593,-4.127
2025-06-25,102.59,100.7642,-1.8258
2025-06-26,106.14,101.8052,-4.3348
2025-06-27,106.02,103.8273,-2.1927
2025-06-30,105.16,102.6962,-2.4638
2025-07-01,108.14,106.2498,-1.8902
2025-07-02,109.43,106.1297,-3.3003
2025-07-03,110.35,105.2688,-5.0812
2025-07-07,108.96,108.2519,-0.7081
2025-07-08,110.12,109.5432,-0.5768
2025-07-09,110.69,110.4642,-0.2258
2025-07-10,111.46,109.0728,-2.3872
2025-07-11,110.21,110.234,0.024
2025-07-14,112.09,110.8046,-1.2854
2025-07-15,106.84,111.5754,4.7354
2025-07-16,108.49,110.324,1.8341
2025-07-17,109.42,112.206,2.786
2025-07-18,109.73,106.9506,-2.7794
2025-07-21,108.41,108.6023,0.1923
2025-07-22,108.65,109.5332,0.8832
2025-07-23,108.24,109.8436,1.6036
2025-07-24,108.05,108.5222,0.4722
2025-07-25,108.12,108.7624,0.6424
2025-07-28,108.95,108.352,-0.598
2025-07-29,109.2,108.1618,-1.0382
2025-07-30,110.8,108.2319,-2.5681
2025-07-31,109.99,109.0628,-0.9273
2025-08-01,108.39,109.313,0.923
2025-08-04,110.55,110.9147,0.3647
2025-08-05,111.26,110.1038,-1.1562
2025-08-06,110.0,108.5022,-1.4978
2025-08-07,108.61,110.6644,2.0544
2025-08-08,110.18,111.3751,1.1951
2025-08-11,109.8,110.1138,0.3138
2025-08-12,114.55,108.7224,-5.8276
2025-08-13,116.68,110.294,-6.386
2025-08-14,117.06,109.9136,-7.1464
2025-08-15,115.08,114.6686,-0.4114
2025-08-18,115.67,116.8008,1.1308
2025-08-19,115.93,117.1811,1.2511
2025-08-20,115.76,115.1991,-0.5609
2025-08-21,115.19,115.7897,0.5997
2025-08-22,121.59,116.05,-5.54
2025-08-25,120.56,115.8798,-4.6802
2025-08-26,122.72,115.3092,-7.4108
2025-08-27,122.99,121.7158,-1.2742
2025-08-28,122.25,120.6848,-1.5652
2025-08-29,121.9,122.847,0.947
2025-09-02,121.53,123.1173,1.5873
2025-09-03,121.45,122.3765,0.9265
2025-09-04,123.63,122.0262,-1.6038
2025-09-05,124.47,121.6558,-2.8142
2025-09-08,125.59,121.5757,-4.0143
2025-09-09,122.4,123.7579,1.3579
2025-09-10,121.99,124.5988,2.6088
2025-09-11,121.68,125.72,4.04
2025-09-12,120.6,122.5267,1.9267
2025-09-15,120.4,122.1162,1.7162
2025-09-16,118.89,121.8059,2.9159
2025-09-17,120.54,120.7248,0.1848
2025-09-18,124.18,120.5246,-3.6554
