Date,Actual,Predicted,Error
2023-05-03,58.36,56.1736,-2.1864
2023-05-04,57.82,57.0162,-0.8038
2023-05-05,59.71,57.7183,-1.9917
2023-05-08,59.04,58.5409,-0.4991
2023-05-09,58.69,57.9992,-0.6908
2023-05-10,59.11,59.8951,0.7851
2023-05-11,59.28,59.223,-0.057
2023-05-12,59.54,58.8719,-0.6681
2023-05-15,59.72,59.2932,-0.4268
2023-05-16,59.94,59.4637,-0.4763
2023-05-17,59.65,59.7245,0.0745
2023-05-18,59.85,59.9051,0.0551
2023-05-19,59.68,60.1258,0.4458
2023-05-22,59.12,59.8349,0.7149
2023-05-23,57.94,60.0355,2.0955
2023-05-24,57.57,59.865,2.295
2023-05-25,57.33,59.3032,1.9732
2023-05-26,57.61,58.1196,0.5096
2023-05-30,57.75,57.7484,-0.0016
2023-05-31,58.62,57.5077,-1.1123
2023-06-01,59.36,57.7886,-1.5714
2023-06-02,59.48,57.929,-1.551
2023-06-05,59.26,58.8017,-0.4583
2023-06-06,58.33,59.544,1.214
2023-06-07,56.9,59.6644,2.7644
2023-06-08,57.53,59.4437,1.9137
2023-06-09,57.25,58.5108,1.2608
2023-06-12,57.91,57.0764,-0.8336
2023-06-13,58.18,57.7083,-0.4717
2023-06-14,58.48,57.4274,-1.0526
2023-06-15,58.8,58.0895,-0.7105
2023-06-16,58.45,58.3603,-0.0897
2023-06-20,58.36,58.6613,0.3013
2023-06-21,58.41,58.9822,0.5722
2023-06-22,59.69,58.6312,-1.0588
2023-06-23,59.11,58.5409,-0.5691
2023-06-26,57.71,58.591,0.881
2023-06-27,58.13,59.875,1.745
2023-06-28,57.15,59.2932,2.1432
2023-06-29,57.42,57.8889,0.4689
2023-06-30,57.44,58.3102,0.8702
2023-07-03,56.95,57.3271,0.3771
2023-07-05,56.97,57.598,0.628
2023-07-06,56.61,57.618,1.008
2023-07-07,55.87,57.1265,1.2565
2023-07-10,56.38,57.1466,0.7666
2023-07-11,55.53,56.7855,1.2555
2023-07-12,56.21,56.0432,-0.1668
2023-07-13,56.74,56.5548,-0.1852
2023-07-14,57.31,55.7021,-1.6079
2023-07-17,57.29,56.3842,-0.9058
2023-07-18,56.55,56.9159,0.3659
2023-07-19,57.25,57.4876,0.2376
2023-07-20,57.58,57.4676,-0.1124
2023-07-21,58.1,56.7253,-1.3747
2023-07-24,58.38,57.4274,-0.9526
2023-07-25,58.08,57.7585,-0.3215
2023-07-26,58.17,58.2801,0.1101
2023-07-27,57.56,58.561,1.0009
2023-07-28,58.15,58.26,0.11
2023-07-31,57.49,58.3503,0.8603
2023-08-01,57.71,57.7384,0.0284
2023-08-02,57.63,58.3302,0.7002
2023-08-03,57.98,57.6682,-0.3118
2023-08-04,55.11,57.8889,2.7789
2023-08-07,58.49,57.8086,-0.6814
2023-08-08,57.41,58.1597,0.7497
2023-08-09,57.51,55.2808,-2.2292
2023-08-10,58.1,58.6713,0.5713
2023-08-11,58.18,57.5879,-0.5921
2023-08-14,59.01,57.6882,-1.3218
2023-08-15,58.21,58.2801,0.0701
2023-08-16,58.3,58.3603,0.0603
2023-08-17,57.25,59.1929,1.9429
2023-08-18,57.36,58.3904,1.0304
2023-08-21,57.42,58.4807,1.0607
2023-08-22,57.35,57.4274,0.0774
2023-08-23,57.91,57.5378,-0.3722
2023-08-24,57.03,57.598,0.568
2023-08-25,57.34,57.5278,0.1878
2023-08-28,57.71,58.0895,0.3795
2023-08-29,58.49,57.2068,-1.2832
2023-08-30,58.15,57.5177,-0.6323
2023-08-31,57.41,57.8889,0.4789
2023-09-01,56.55,58.6713,2.1213
2023-09-05,55.96,58.3302,2.3702
2023-09-06,56.28,57.5879,1.3079
2023-09-07,56.64,56.7253,0.0853
2023-09-08,56.37,56.1334,-0.2366
2023-09-11,56.78,56.4544,-0.3256
2023-09-12,56.15,56.8156,0.6656
2023-09-13,56.52,56.5447,0.0247
2023-09-14,56.87,56.956,0.086
2023-09-15,56.14,56.324,0.184
2023-09-18,56.27,56.6952,0.4252
2023-09-19,56.01,57.0463,1.0363
2023-09-20,55.76,56.314,0.554
2023-09-21,54.75,56.4444,1.6944
2023-09-22,54.52,56.1836,1.6636
2023-09-25,54.65,55.9328,1.2828
2023-09-26,54.29,54.9197,0.6297
2023-09-27,53.12,54.689,1.569
2023-09-28,53.16,54.8194,1.6594
2023-09-29,52.95,54.4583,1.5083
2023-10-02,52.54,53.2846,0.7446
2023-10-03,50.67,53.3248,2.6548
2023-10-04,52.33,53.1141,0.7841
2023-10-05,50.09,52.7028,2.6128
2023-10-06,49.97,50.827,0.857
2023-10-09,49.64,52.4922,2.8522
2023-10-10,50.4,50.2452,-0.1548
2023-10-11,49.6,50.1249,0.5249
2023-10-12,47.54,49.7939,2.2539
2023-10-13,47.72,50.5562,2.8362
2023-10-16,48.67,49.7537,1.0837
2023-10-17,49.79,47.6873,-2.1027
2023-10-18,49.84,47.8679,-1.9721
2023-10-19,50.4,48.8208,-1.5792
2023-10-20,49.98,49.9443,-0.0357
2023-10-23,50.3,49.9945,-0.3055
2023-10-24,50.05,50.5562,0.5062
2023-10-25,50.08,50.1349,0.0549
2023-10-26,50.06,50.4559,0.3959
2023-10-27,49.9,50.2051,0.3051
2023-10-30,50.68,50.2352,-0.4448
2023-10-31,51.1,50.2152,-0.8848
2023-11-01,51.65,50.0547,-1.5953
2023-11-02,52.66,50.8371,-1.8229
2023-11-03,55.56,51.2584,-4.3016
2023-11-06,56.14,51.8101,-4.3299
2023-11-07,55.98,52.8232,-3.1568
2023-11-08,55.66,55.7322,0.0722
2023-11-09,55.08,56.314,1.234
2023-11-10,55.28,56.1535,0.8735
2023-11-13,55.54,55.8325,0.2925
2023-11-14,55.68,55.2507,-0.4293
2023-11-15,55.42,55.4513,0.0313
2023-11-16,55.1,55.7121,0.6121
2023-11-17,54.79,55.8526,1.0626
2023-11-20,54.82,55.5918,0.7718
2023-11-21,54.8,55.2708,0.4708
2023-11-22,55.22,54.9598,-0.2602
2023-11-24,55.17,54.9899,-0.1801
2023-11-27,54.72,54.9698,0.2498
2023-11-28,55.28,55.3912,0.1112
2023-11-29,54.71,55.341,0.631
2023-11-30,55.15,54.8896,-0.2604
2023-12-01,55.22,55.4513,0.2313
2023-12-04,55.17,54.8796,-0.2904
2023-12-05,54.26,55.3209,1.0609
2023-12-06,54.3,55.3912,1.0912
2023-12-07,54.3,55.341,1.041
2023-12-08,53.92,54.4282,0.5082
2023-12-11,55.26,54.4683,-0.7917
2023-12-12,55.8,54.4683,-1.3317
2023-12-13,56.55,54.0871,-2.4629
2023-12-14,55.56,55.4313,-0.1287
2023-12-15,55.09,55.9729,0.8829
2023-12-18,55.3,56.7253,1.4253
2023-12-19,55.58,55.7322,0.1522
2023-12-20,54.36,55.2608,0.9007
2023-12-21,55.38,55.4714,0.0914
2023-12-22,56.01,55.7523,-0.2577
2023-12-26,56.79,54.5285,-2.2615
2023-12-27,57.34,55.5516,-1.7884
2023-12-28,57.42,56.1836,-1.2364
2023-12-29,57.61,56.966,-0.644
2024-01-02,58.59,57.5177,-1.0723
2024-01-03,57.48,57.598,0.118
2024-01-04,57.71,57.7886,0.0786
2024-01-05,57.54,58.7716,1.2316
2024-01-08,57.96,57.6582,-0.3018
2024-01-09,58.74,57.8889,-0.8511
2024-01-10,58.91,57.7183,-1.1917
2024-01-11,58.63,58.1396,-0.4904
2024-01-12,59.05,58.9221,-0.1279
2024-01-16,58.17,59.0926,0.9226
2024-01-17,57.11,58.8117,1.7017
2024-01-18,57.25,59.233,1.983
2024-01-19,57.18,58.3503,1.1703
2024-01-22,56.32,57.287,0.967
2024-01-23,55.57,57.4274,1.8574
2024-01-24,55.07,57.3572,2.2872
2024-01-25,55.14,56.4946,1.3546
2024-01-26,55.44,55.7422,0.3022
2024-01-29,55.59,55.2407,-0.3493
2024-01-30,55.31,55.3109,0.0009
2024-01-31,55.02,55.6118,0.5918
2024-02-01,55.94,55.7623,-0.1777
2024-02-02,55.35,55.4814,0.1314
2024-02-05,55.12,55.1905,0.0705
2024-02-06,56.34,56.1134,-0.2266
2024-02-07,56.46,55.5216,-0.9384
2024-02-08,56.49,55.2908,-1.1992
2024-02-09,55.66,56.5146,0.8546
2024-02-12,55.93,56.635,0.705
2024-02-13,56.16,56.6651,0.5051
2024-02-14,55.87,55.8325,-0.0375
2024-02-15,56.17,56.1034,-0.0666
2024-02-16,55.02,56.3341,1.3141
2024-02-20,55.4,56.0432,0.6432
2024-02-21,55.14,56.3441,1.2041
2024-02-22,55.11,55.1905,0.0805
2024-02-23,55.29,55.5717,0.2817
2024-02-26,55.72,55.3109,-0.4091
2024-02-27,56.11,55.2808,-0.8292
2024-02-28,55.85,55.4614,-0.3886
2024-02-29,59.1,55.8927,-3.2073
2024-03-01,58.79,56.2839,-2.5061
2024-03-04,58.5,56.0231,-2.4769
2024-03-05,57.89,59.2832,1.3932
2024-03-06,58.31,58.9722,0.6622
2024-03-07,59.38,58.6813,-0.6987
2024-03-08,59.18,58.0694,-1.1106
2024-03-11,59.16,58.4907,-0.6693
2024-03-12,59.82,59.564,-0.256
2024-03-13,60.85,59.3634,-1.4866
2024-03-14,60.3,59.3434,-0.9566
2024-03-15,60.45,60.0054,-0.4446
2024-03-18,60.79,61.0386,0.2486
2024-03-19,60.54,60.4869,-0.0531
2024-03-20,60.14,60.6374,0.4974
2024-03-21,59.88,60.9784,1.0984
2024-03-22,59.5,60.7276,1.2276
2024-03-25,59.09,60.3264,1.2364
2024-03-26,59.32,60.0656,0.7456
2024-03-27,59.2,59.6844,0.4844
2024-03-28,59.28,59.2732,-0.0069
2024-04-01,57.74,59.5039,1.7639
2024-04-02,56.9,59.3835,2.4835
2024-04-03,55.95,59.4637,3.5137
2024-04-04,55.75,57.919,2.169
2024-04-05,55.9,57.0764,1.1764
2024-04-08,55.65,56.1234,0.4734
2024-04-09,55.75,55.9228,0.1728
2024-04-10,54.81,56.0733,1.2633
2024-04-11,54.73,55.8225,1.0925
2024-04-12,55.01,55.9228,0.9128
2024-04-15,54.11,54.9799,0.8699
2024-04-16,54.69,54.8996,0.2096
2024-04-17,54.25,55.1805,0.9305
2024-04-18,53.46,54.2777,0.8177
2024-04-19,53.14,54.8595,1.7195
2024-04-22,53.6,54.4181,0.8181
2024-04-23,53.73,53.6257,-0.1043
2024-04-24,54.33,53.3047,-1.0253
2024-04-25,53.15,53.7661,0.6161
2024-04-26,53.37,53.8965,0.5265
2024-04-29,54.13,54.4984,0.3684
2024-04-30,53.45,53.3147,-0.1353
2024-05-01,53.54,53.5354,-0.0046
2024-05-02,53.39,54.2978,0.9078
2024-05-03,55.0,53.6157,-1.3843
2024-05-06,54.22,53.7059,-0.5141
2024-05-07,54.67,53.5555,-1.1145
2024-05-08,54.3,55.1705,0.8705
2024-05-09,55.2,54.3881,-0.8119
2024-05-10,55.46,54.8394,-0.6206
2024-05-13,54.72,54.4683,-0.2517
2024-05-14,54.48,55.3711,0.8911
2024-05-15,54.24,55.6319,1.3919
2024-05-16,54.09,54.8896,0.7996
2024-05-17,54.11,54.6489,0.5389
2024-05-20,53.58,54.4081,0.8281
2024-05-21,53.38,54.2576,0.8776
2024-05-22,53.1,54.2777,1.1777
2024-05-23,52.64,53.7461,1.1061
2024-05-24,52.7,53.5454,0.8454
2024-05-28,51.65,53.2646,1.6146
2024-05-29,52.13,52.8032,0.6732
2024-05-30,51.24,52.8633,1.6233
2024-05-31,51.92,51.8101,-0.1099
2024-06-03,51.89,52.2916,0.4016
2024-06-04,52.19,51.3988,-0.7912
2024-06-05,52.0,52.0809,0.0809
2024-06-06,52.45,52.0508,-0.3992
2024-06-07,52.69,52.3518,-0.3382
2024-06-10,51.0,52.1612,1.1612
2024-06-11,51.16,52.6126,1.4526
2024-06-12,49.77,52.8533,3.0833
2024-06-13,48.72,51.1581,2.4381
2024-06-14,48.03,51.3186,3.2886
2024-06-17,49.13,49.9243,0.7943
2024-06-18,48.42,48.871,0.451
2024-06-20,48.68,48.1789,-0.5011
2024-06-21,49.09,49.2823,0.1923
2024-06-24,49.49,48.5701,-0.9199
2024-06-25,50.14,48.8309,-1.3091
2024-06-26,50.46,49.2422,-1.2178
2024-06-27,50.57,49.6434,-0.9266
2024-06-28,49.95,50.2954,0.3454
2024-07-01,49.9,50.6164,0.7164
2024-07-02,49.34,50.7267,1.3867
2024-07-03,49.16,50.1048,0.9448
2024-07-05,49.75,50.0547,0.3047
2024-07-08,50.18,49.4929,-0.6871
2024-07-09,49.8,49.3124,-0.4876
2024-07-10,49.85,49.9042,0.0542
2024-07-11,50.28,50.3355,0.0555
2024-07-12,50.83,49.9544,-0.8757
2024-07-15,49.86,50.0045,0.1445
2024-07-16,50.49,50.4358,-0.0542
2024-07-17,50.72,50.9875,0.2675
2024-07-18,51.01,50.0145,-0.9955
2024-07-19,50.89,50.6465,-0.2435
2024-07-22,50.36,50.8772,0.5172
2024-07-23,50.31,51.1681,0.8581
2024-07-24,49.59,51.0477,1.4577
2024-07-25,50.1,50.5161,0.4161
2024-07-26,51.0,50.4659,-0.5341
2024-07-29,51.27,49.7437,-1.5263
2024-07-30,51.57,50.2553,-1.3147
2024-07-31,51.45,51.1581,-0.2919
2024-08-01,51.38,51.4289,0.0489
2024-08-02,51.61,51.7298,0.1198
2024-08-05,50.47,51.6095,1.1395
2024-08-06,50.8,51.5392,0.7393
2024-08-07,50.53,51.77,1.24
2024-08-08,45.01,50.6264,5.6164
2024-08-09,46.06,50.9574,4.8974
2024-08-12,45.89,50.6866,4.7966
2024-08-13,46.5,45.1495,-1.3505
2024-08-14,46.24,46.2028,-0.0372
2024-08-15,46.99,46.0322,-0.9578
2024-08-16,46.74,46.6441,-0.0959
2024-08-19,46.6,46.3833,-0.2167
2024-08-20,46.71,47.1356,0.4256
2024-08-21,47.01,46.8849,-0.1251
2024-08-22,46.48,46.7444,0.2644
2024-08-23,46.65,46.8548,0.2048
2024-08-26,47.28,47.1557,-0.1243
2024-08-27,47.59,46.6241,-0.9659
2024-08-28,47.05,46.7946,-0.2554
2024-08-29,47.0,47.4265,0.4265
2024-08-30,47.13,47.7375,0.6075
2024-09-03,48.3,47.1958,-1.1042
2024-09-04,48.38,47.1457,-1.2343
2024-09-05,48.22,47.2761,-0.9439
2024-09-06,48.65,48.4497,-0.2003
2024-09-09,50.74,48.53,-2.21
2024-09-10,50.33,48.3695,-1.9605
2024-09-11,49.65,48.8008,-0.8492
2024-09-12,49.91,50.8973,0.9873
2024-09-13,50.83,50.486,-0.344
2024-09-16,50.75,49.8039,-0.9461
2024-09-17,51.07,50.0647,-1.0053
2024-09-18,52.35,50.9875,-1.3625
2024-09-19,51.83,50.9073,-0.9227
2024-09-20,51.18,51.2283,0.0483
2024-09-23,52.33,52.5122,0.1823
2024-09-24,52.45,51.9906,-0.4594
2024-09-25,51.67,51.3386,-0.3314
2024-09-26,52.01,52.4922,0.4822
2024-09-27,52.46,52.6126,0.1526
2024-09-30,52.17,51.8301,-0.3399
2024-10-01,51.59,52.1712,0.5812
2024-10-02,50.94,52.6226,1.6826
2024-10-03,50.31,52.3317,2.0217
2024-10-04,50.95,51.7499,0.7999
2024-10-07,49.24,51.0979,1.8579
2024-10-08,49.49,50.4659,0.9759
2024-10-09,49.77,51.1079,1.3379
2024-10-10,50.77,49.3926,-1.3774
2024-10-11,51.31,49.6434,-1.6666
2024-10-14,51.68,49.9243,-1.7557
2024-10-15,52.62,50.9274,-1.6926
2024-10-16,53.58,51.469,-2.111
2024-10-17,53.44,51.8402,-1.5998
2024-10-18,54.05,52.7831,-1.2669
2024-10-21,53.77,53.7461,-0.0239
2024-10-22,53.6,53.6056,0.0056
2024-10-23,53.56,54.2175,0.6575
2024-10-24,53.44,53.9367,0.4967
2024-10-25,53.37,53.7661,0.3961
2024-10-28,53.1,53.726,0.626
2024-10-29,52.48,53.6056,1.1256
2024-10-30,52.6,53.5354,0.9354
2024-10-31,52.68,53.2646,0.5846
2024-11-01,52.3,52.6427,0.3427
2024-11-04,54.06,52.763,-1.297
2024-11-05,54.11,52.8433,-1.2667
2024-11-06,54.44,52.4621,-1.9779
2024-11-07,54.73,54.2276,-0.5024
2024-11-08,54.14,54.2777,0.1377
2024-11-11,55.74,54.6087,-1.1313
2024-11-12,56.02,54.8996,-1.1204
2024-11-13,56.38,54.3078,-2.0722
2024-11-14,55.96,55.9128,-0.0472
2024-11-15,52.0,56.1936,4.1936
2024-11-18,53.27,56.5548,3.2847
2024-11-19,53.73,56.1334,2.4034
2024-11-20,53.7,52.1612,-1.5388
2024-11-21,53.98,53.4351,-0.5449
2024-11-22,54.06,53.8965,-0.1635
2024-11-25,54.98,53.8664,-1.1136
2024-11-26,54.83,54.1473,-0.6827
2024-11-27,55.14,54.2276,-0.9124
2024-11-29,55.13,55.1504,0.0204
2024-12-02,54.98,54.9999,0.0199
2024-12-03,54.19,55.3109,1.1209
2024-12-04,53.75,55.3009,1.5509
2024-12-05,53.1,55.1504,2.0504
2024-12-06,52.27,54.358,2.088
2024-12-09,53.21,53.9166,0.7066
2024-12-10,53.01,53.2646,0.2546
2024-12-11,52.1,52.432,0.332
2024-12-12,52.92,53.3749,0.4549
2024-12-13,52.76,53.1743,0.4143
2024-12-16,52.25,52.2615,0.0115
2024-12-17,51.95,53.084,1.134
2024-12-18,51.54,52.9235,1.3835
2024-12-19,50.9,52.4119,1.5119
2024-12-20,51.72,52.111,0.391
2024-12-23,51.86,51.6997,-0.1603
2024-12-24,52.51,51.0578,-1.4522
2024-12-26,52.67,51.8803,-0.7897
2024-12-27,52.55,52.0207,-0.5293
2024-12-30,52.53,52.6728,0.1427
2024-12-31,52.56,52.8332,0.2732
2025-01-02,52.31,52.7129,0.4029
2025-01-03,52.39,52.6928,0.3028
2025-01-06,51.87,52.7229,0.8529
2025-01-07,51.55,52.4721,0.9221
2025-01-08,51.6,52.5524,0.9524
2025-01-10,49.74,52.0308,2.2908
2025-01-13,49.99,51.7098,1.7198
2025-01-14,50.1,51.7599,1.6599
2025-01-15,49.26,49.8942,0.6342
2025-01-16,49.65,50.1449,0.4949
2025-01-17,49.42,50.2553,0.8353
2025-01-21,49.22,49.4127,0.1927
2025-01-22,49.21,49.8039,0.5939
2025-01-23,48.11,49.5732,1.4632
2025-01-24,48.28,49.3726,1.0926
2025-01-27,49.34,49.3625,0.0225
2025-01-28,48.65,48.2591,-0.3909
2025-01-29,49.1,48.4296,-0.6704
2025-01-30,49.36,49.4929,0.1329
2025-01-31,48.71,48.8008,0.0908
2025-02-03,47.5,49.2522,1.7522
2025-02-04,46.61,49.513,2.903
2025-02-05,46.16,48.861,2.701
2025-02-06,46.3,47.6472,1.3472
2025-02-07,46.57,46.7545,0.1845
2025-02-10,47.81,46.3031,-1.5069
2025-02-11,48.06,46.4435,-1.6165
2025-02-12,48.17,46.7143,-1.4557
2025-02-13,49.52,47.9582,-1.5618
2025-02-14,49.25,48.209,-1.041
2025-02-18,51.05,48.3193,-2.7307
2025-02-19,51.69,49.6735,-2.0165
2025-02-20,51.21,49.4026,-1.8074
2025-02-21,53.0,51.2082,-1.7918
2025-02-24,52.56,51.8502,-0.7098
2025-02-25,52.13,51.3687,-0.7613
2025-02-26,51.65,53.1643,1.5143
2025-02-27,51.92,52.7229,0.8029
2025-02-28,54.65,52.2916,-2.3584
2025-03-03,55.17,51.8101,-3.3599
2025-03-04,54.82,52.0809,-2.7391
2025-03-05,55.35,54.8194,-0.5306
2025-03-06,55.69,55.341,-0.349
2025-03-07,55.07,54.9899,-0.0801
2025-03-10,55.77,55.5216,-0.2485
2025-03-11,55.23,55.8626,0.6326
2025-03-12,54.4,55.2407,0.8407
2025-03-13,54.34,55.9429,1.6029
2025-03-14,55.09,55.4012,0.3112
2025-03-17,56.21,54.5686,-1.6414
2025-03-18,56.8,54.5084,-2.2916
2025-03-19,56.82,55.2608,-1.5592
2025-03-20,56.87,56.3842,-0.4858
2025-03-21,57.31,56.976,-0.334
2025-03-24,57.83,56.9961,-0.8339
2025-03-25,57.84,57.0463,-0.7937
2025-03-26,57.76,57.4876,-0.2724
2025-03-27,58.58,58.0092,-0.5708
2025-03-28,57.86,58.0193,0.1593
2025-03-31,58.52,57.939,-0.581
2025-04-01,59.04,58.7616,-0.2784
2025-04-02,59.36,58.0393,-1.3207
2025-04-03,59.65,58.7014,-0.9486
2025-04-04,57.08,59.223,2.143
2025-04-07,57.11,59.544,2.434
2025-04-08,55.01,59.8349,4.8249
2025-04-09,58.25,57.2569,-0.9931
2025-04-10,57.77,57.287,-0.483
2025-04-11,58.15,55.1805,-2.9695
2025-04-14,58.58,58.4305,-0.1495
2025-04-15,58.64,57.9491,-0.6909
2025-04-16,57.95,58.3302,0.3802
2025-04-17,58.41,58.7616,0.3516
2025-04-21,58.01,58.8218,0.8118
2025-04-22,59.28,58.1296,-1.1504
2025-04-23,59.09,58.591,-0.499
2025-04-24,58.59,58.1898,-0.4002
2025-04-25,58.67,59.4637,0.7937
2025-04-28,58.49,59.2732,0.7831
2025-04-29,59.25,58.7716,-0.4784
2025-04-30,60.12,58.8518,-1.2682
2025-05-01,59.52,58.6713,-0.8487
2025-05-02,60.05,59.4336,-0.6164
2025-05-05,60.91,60.3063,-0.6037
2025-05-06,60.02,59.7045,-0.3155
2025-05-07,60.56,60.2361,-0.3239
2025-05-08,60.14,61.0988,0.9588
2025-05-09,61.0,60.206,-0.794
2025-05-12,61.36,60.7477,-0.6123
2025-05-13,60.23,60.3264,0.0964
2025-05-14,61.0,61.1891,0.1891
2025-05-15,62.33,61.5502,-0.7798
2025-05-16,62.86,60.4167,-2.4433
2025-05-19,62.9,61.1891,-1.7109
2025-05-20,62.99,62.5232,-0.4668
2025-05-21,63.1,63.0548,-0.0452
2025-05-22,62.87,63.095,0.225
2025-05-23,63.36,63.1852,-0.1748
2025-05-27,64.24,63.2956,-0.9444
2025-05-28,63.77,63.0649,-0.7051
2025-05-29,63.64,63.5564,-0.0836
2025-05-30,63.95,64.4391,0.4891
2025-06-02,63.83,63.9676,0.1376
2025-06-03,63.99,63.8372,-0.1528
2025-06-04,63.16,64.1482,0.9882
2025-06-05,63.0,64.0278,1.0278
2025-06-06,63.41,64.1883,0.7783
2025-06-09,63.0,63.3558,0.3558
2025-06-10,63.04,63.1953,0.1553
2025-06-11,62.59,63.6065,1.0165
2025-06-12,63.69,63.1953,-0.4947
2025-06-13,63.06,63.2354,0.1754
2025-06-16,63.88,62.784,-1.096
2025-06-17,62.78,63.8874,1.1074
2025-06-18,63.19,63.2554,0.0655
2025-06-20,63.09,64.078,0.988
2025-06-23,63.21,62.9746,-0.2354
2025-06-24,63.57,63.3858,-0.1841
2025-06-25,62.2,63.2855,1.0855
2025-06-26,62.19,63.4059,1.2159
2025-06-27,61.71,63.767,2.057
2025-06-30,62.64,62.3928,-0.2472
2025-07-01,63.54,62.3828,-1.1572
2025-07-02,63.04,61.9013,-1.1387
2025-07-03,63.08,62.8342,-0.2459
2025-07-07,62.85,63.7369,0.8869
2025-07-08,61.59,63.2354,1.6454
2025-07-09,59.57,63.2755,3.7055
2025-07-10,59.17,63.0448,3.8748
2025-07-11,58.83,61.7809,2.9509
2025-07-14,59.67,59.7546,0.0846
2025-07-15,58.94,59.3534,0.4134
2025-07-16,58.65,59.0123,0.3623
2025-07-17,59.09,59.8549,0.7649
2025-07-18,59.0,59.1227,0.1227
2025-07-21,59.43,58.8318,-0.5982
2025-07-22,59.59,59.2732,-0.3169
2025-07-23,59.19,59.1829,-0.0071
2025-07-24,60.18,59.6142,-0.5658
2025-07-25,60.66,59.7747,-0.8853
2025-07-28,60.21,59.3735,-0.8365
2025-07-29,61.39,60.3665,-1.0235
2025-07-30,61.04,60.848,-0.192
2025-07-31,58.75,60.3966,1.6466
2025-08-01,59.02,61.5803,2.5603
2025-08-04,60.35,61.2292,0.8792
2025-08-05,59.04,58.9321,-0.1079
2025-08-06,59.5,59.2029,-0.2971
2025-08-07,60.8,60.537,-0.263
2025-08-08,64.69,59.223,-5.467
2025-08-11,63.66,59.6844,-3.9756
2025-08-12,64.03,60.9884,-3.0416
2025-08-13,64.15,64.8905,0.7405
2025-08-14,64.2,63.8573,-0.3427
2025-08-15,64.64,64.2285,-0.4115
2025-08-18,64.12,64.3488,0.2288
2025-08-19,63.99,64.399,0.409
2025-08-20,64.39,64.8404,0.4503
2025-08-21,64.36,64.3187,-0.0413
2025-08-22,62.84,64.1883,1.3483
2025-08-25,62.3,64.5896,2.2896
2025-08-26,62.12,64.5595,2.4395
2025-08-27,61.73,63.0348,1.3048
2025-08-28,62.02,62.4931,0.4731
2025-08-29,62.41,62.3125,-0.0975
2025-09-02,62.67,61.9213,-0.7487
2025-09-03,63.51,62.2122,-1.2978
2025-09-04,63.45,62.6034,-0.8466
2025-09-05,62.46,62.8642,0.4042
2025-09-08,63.02,63.7068,0.6868
2025-09-09,63.35,63.6467,0.2967
2025-09-10,62.83,62.6536,-0.1764
2025-09-11,63.8,63.2153,-0.5847
2025-09-12,64.69,63.5464,-1.1437
2025-09-15,64.35,63.0247,-1.3253
2025-09-16,66.16,63.9977,-2.1623
2025-09-17,66.52,64.8905,-1.6295
2025-09-18,64.64,64.5494,-0.0906
2025-09-19,64.13,66.3651,2.2351
