Date,Actual,Predicted,Error
2023-06-22,131.36,131.8266,0.4666
2023-06-23,127.1,131.5427,4.4427
2023-06-26,127.42,127.333,-0.087
2023-06-27,125.33,127.6741,2.3441
2023-06-28,127.3,125.5846,-1.7154
2023-06-29,134.35,127.5162,-6.8338
2023-06-30,128.5,134.4946,5.9946
2023-07-03,128.4,128.6269,0.2269
2023-07-05,124.85,128.5222,3.6722
2023-07-06,123.87,124.9668,1.0968
2023-07-07,122.05,123.9824,1.9324
2023-07-10,123.14,122.1585,-0.9815
2023-07-11,124.11,123.2248,-0.8852
2023-07-12,124.08,124.154,0.074
2023-07-13,121.76,124.0944,2.3344
2023-07-14,122.36,121.7834,-0.5766
2023-07-17,122.42,122.3691,-0.0509
2023-07-18,120.04,122.4118,2.3718
2023-07-19,125.93,120.0412,-5.8888
2023-07-20,125.1,125.877,0.777
2023-07-21,123.91,125.0254,1.1154
2023-07-24,125.88,123.8391,-2.0409
2023-07-25,127.64,125.7905,-1.8495
2023-07-26,133.01,127.5282,-5.4818
2023-07-27,127.87,132.825,4.955
2023-07-28,128.05,127.7227,-0.3273
2023-07-31,128.66,127.9288,-0.7312
2023-08-01,127.35,128.5579,1.2079
2023-08-02,126.05,127.2957,1.2457
2023-08-03,132.64,126.0809,-6.5591
2023-08-04,136.08,132.5889,-3.4911
2023-08-07,136.68,135.9486,-0.7314
2023-08-08,139.0,136.5444,-2.4556
2023-08-09,137.8,138.8601,1.0601
2023-08-10,139.65,137.7477,-1.9023
2023-08-11,139.61,139.6041,-0.0059
2023-08-14,140.2,139.5744,-0.6256
2023-08-15,139.93,140.1599,0.2299
2023-08-16,139.13,139.9018,0.7718
2023-08-17,138.92,139.153,0.233
2023-08-18,138.16,138.9785,0.8185
2023-08-21,137.22,138.2562,1.0363
2023-08-22,138.4,137.3574,-1.0425
2023-08-23,138.96,138.5034,-0.4566
2023-08-24,138.4,139.0263,0.6263
2023-08-25,141.95,138.4718,-3.4782
2023-08-28,139.82,141.9706,2.1506
2023-08-29,139.58,139.8619,0.2819
2023-08-30,141.02,139.6521,-1.3679
2023-08-31,143.36,141.091,-2.269
2023-09-01,140.43,143.3958,2.9659
2023-09-05,129.56,140.503,10.943
2023-09-06,130.63,129.7908,-0.8392
2023-09-07,130.57,130.9587,0.3887
2023-09-08,122.74,130.9642,8.2242
2023-09-11,127.36,123.268,-4.092
2023-09-12,122.87,127.8843,5.0143
2023-09-13,122.87,123.4529,0.5829
2023-09-14,125.59,123.4706,-2.1194
2023-09-15,122.91,126.1324,3.2224
2023-09-18,121.66,123.4705,1.8105
2023-09-19,118.87,122.2322,3.3622
2023-09-20,117.0,119.4663,2.4663
2023-09-21,113.0,117.6131,4.6131
2023-09-22,112.94,113.6572,0.7171
2023-09-25,112.38,113.5665,1.1865
2023-09-26,110.16,112.9082,2.7482
2023-09-27,106.9,110.6222,3.7222
2023-09-28,104.28,107.337,3.057
2023-09-29,105.07,104.7036,-0.3663
2023-10-02,100.43,105.4122,4.9822
2023-10-03,96.89,100.7522,3.8622
2023-10-04,98.95,97.2233,-1.7267
2023-10-05,99.14,99.2286,0.0886
2023-10-06,100.03,99.3582,-0.6718
2023-10-09,102.42,100.1917,-2.2283
2023-10-10,106.58,102.5332,-4.0468
2023-10-11,107.55,106.6852,-0.8648
2023-10-12,102.64,107.6562,5.0162
2023-10-13,101.45,102.7413,1.2913
2023-10-16,98.95,101.5502,2.6002
2023-10-17,106.88,99.0732,-7.8068
2023-10-18,99.99,106.9872,6.9972
2023-10-19,98.6,100.1393,1.5393
2023-10-20,96.56,98.8079,2.2479
2023-10-23,98.07,96.8278,-1.2422
2023-10-24,101.41,98.3547,-3.0553
2023-10-25,100.0,101.6643,1.6643
2023-10-26,96.57,100.2272,3.6572
2023-10-27,96.52,96.801,0.281
2023-10-30,93.99,96.7489,2.7589
2023-10-31,93.83,94.2379,0.4079
2023-11-01,89.06,94.0644,5.0044
2023-11-02,90.34,89.3209,-1.0191
2023-11-03,93.22,90.5914,-2.6286
2023-11-06,91.91,93.4064,1.4964
2023-11-07,93.32,92.0589,-1.2611
2023-11-08,93.73,93.389,-0.341
2023-11-09,85.66,93.7397,8.0797
2023-11-10,85.04,85.7414,0.7014
2023-11-13,84.55,85.1801,0.6301
2023-11-14,93.58,84.7117,-8.8683
2023-11-15,93.77,93.5667,-0.2033
2023-11-16,91.62,93.6935,2.0735
2023-11-17,89.93,91.5465,1.6165
2023-11-20,89.33,89.9027,0.5727
2023-11-21,88.55,89.4151,0.8651
2023-11-22,87.87,88.7398,0.8698
2023-11-24,91.6,88.1532,-3.4468
2023-11-27,86.44,91.8158,5.3758
2023-11-28,87.63,86.805,-0.825
2023-11-29,87.86,88.0617,0.2017
2023-11-30,85.37,88.3051,2.9351
2023-12-01,90.37,85.8526,-4.5174
2023-12-04,95.49,90.7828,-4.7072
2023-12-05,94.99,95.7628,0.7728
2023-12-06,95.04,95.1484,0.1084
2023-12-07,100.39,95.1461,-5.2439
2023-12-08,103.01,100.2797,-2.7303
2023-12-11,103.38,102.7914,-0.5887
2023-12-12,102.62,103.1223,0.5023
2023-12-13,108.42,102.3792,-6.0407
2023-12-14,115.06,108.0296,-7.0304
2023-12-15,110.37,114.4496,4.0796
2023-12-18,106.22,109.8451,3.6251
2023-12-19,105.0,105.8757,0.8757
2023-12-20,102.2,104.903,2.703
2023-12-21,104.33,102.4478,-1.8822
2023-12-22,105.08,104.6195,-0.4605
2023-12-26,105.0,105.3565,0.3565
2023-12-27,103.81,105.3094,1.4994
2023-12-28,106.0,104.196,-1.804
2023-12-29,104.77,106.3465,1.5765
2024-01-02,106.26,105.0917,-1.1683
2024-01-03,97.13,106.5226,9.3926
2024-01-04,100.64,97.4864,-3.1536
2024-01-05,98.93,101.0024,2.0724
2024-01-08,102.55,99.342,-3.208
2024-01-09,102.02,102.9119,0.8919
2024-01-10,99.81,102.3979,2.5879
2024-01-11,96.34,100.3017,3.9617
2024-01-12,95.96,96.9983,1.0383
2024-01-16,95.36,96.7278,1.3678
2024-01-17,92.3,96.1381,3.8381
2024-01-18,90.68,93.1034,2.4234
2024-01-19,91.22,91.4702,0.2502
2024-01-22,96.39,91.8992,-4.4908
2024-01-23,93.01,96.8236,3.8136
2024-01-24,93.22,93.3798,0.1598
2024-01-25,92.15,93.5575,1.4075
2024-01-26,95.01,92.4866,-2.5234
2024-01-29,96.43,95.2664,-1.1636
2024-01-30,94.05,96.6037,2.5537
2024-01-31,91.62,94.2079,2.5879
2024-02-01,94.07,91.8177,-2.2523
2024-02-02,94.0,94.2432,0.2432
2024-02-05,99.3,94.1471,-5.1529
2024-02-06,95.91,99.3576,3.4476
2024-02-07,90.62,95.9633,5.3433
2024-02-08,93.39,90.7718,-2.6182
2024-02-09,93.85,93.5572,-0.2928
2024-02-12,95.33,94.0139,-1.3161
2024-02-13,90.86,95.459,4.5991
2024-02-14,97.14,91.0624,-6.0776
2024-02-15,104.27,97.264,-7.006
2024-02-16,102.71,104.1599,1.4499
2024-02-20,103.26,102.5666,-0.6934
2024-02-21,102.67,103.1009,0.4309
2024-02-22,105.05,102.5452,-2.5048
2024-02-23,104.74,104.8972,0.1572
2024-02-26,106.03,104.5904,-1.4396
2024-02-27,107.74,105.8534,-1.8866
2024-02-28,107.2,107.5161,0.3161
2024-02-29,109.19,106.9981,-2.1919
2024-03-01,109.43,108.9629,-0.4671
2024-03-04,112.3,109.1966,-3.1034
2024-03-05,111.26,111.9924,0.7324
2024-03-06,111.8,110.9662,-0.8338
2024-03-07,114.1,111.5114,-2.5886
2024-03-08,112.0,113.7853,1.7853
2024-03-11,106.83,111.7475,4.9175
2024-03-12,106.47,106.7212,0.2511
2024-03-13,105.43,106.4361,1.0061
2024-03-14,99.85,105.463,5.6129
2024-03-15,101.08,100.0541,-1.0259
2024-03-18,101.72,101.3168,-0.4032
2024-03-19,101.78,101.9572,0.1772
2024-03-20,104.45,102.0186,-2.4314
2024-03-21,106.53,104.6562,-1.8738
2024-03-22,103.01,106.7076,3.6975
2024-03-25,99.88,103.2518,3.3718
2024-03-26,102.34,100.2474,-2.0926
2024-03-27,107.25,102.761,-4.489
2024-03-28,109.73,107.59,-2.14
2024-04-01,112.0,109.984,-2.016
2024-04-02,99.4,112.1942,12.7942
2024-04-03,99.8,99.7493,-0.0507
2024-04-04,100.16,100.2866,0.1266
2024-04-05,100.92,100.6825,-0.2375
2024-04-08,106.14,101.385,-4.755
2024-04-09,106.89,106.4022,-0.4878
2024-04-10,104.05,107.0494,2.9995
2024-04-11,104.72,104.3237,-0.3963
2024-04-12,105.01,105.031,0.021
2024-04-15,104.45,105.334,0.884
2024-04-16,102.5,104.7693,2.2693
2024-04-17,101.14,102.814,1.674
2024-04-18,99.62,101.4297,1.8097
2024-04-19,100.74,99.8865,-0.8535
2024-04-22,102.26,100.921,-1.339
2024-04-23,106.62,102.3199,-4.3001
2024-04-24,104.47,106.5288,2.0588
2024-04-25,101.8,104.3424,2.5424
2024-04-26,103.19,101.7024,-1.4876
2024-04-29,105.52,103.0714,-2.4486
2024-04-30,106.08,105.3437,-0.7363
2024-05-01,110.18,105.8806,-4.2994
2024-05-02,113.37,109.8958,-3.4742
2024-05-03,115.5,113.0106,-2.4894
2024-05-06,115.73,115.0947,-0.6353
2024-05-07,115.18,115.3356,0.1556
2024-05-08,113.21,114.8285,1.6185
2024-05-09,117.11,112.9504,-4.1596
2024-05-10,116.04,116.8152,0.7752
2024-05-13,116.36,115.7904,-0.5696
2024-05-14,118.11,116.1451,-1.9649
2024-05-15,118.6,117.9049,-0.6951
2024-05-16,120.61,118.4251,-2.1849
2024-05-17,122.22,120.4336,-1.7864
2024-05-20,121.56,122.0392,0.4792
2024-05-21,118.47,121.4141,2.9441
2024-05-22,114.36,118.415,4.0551
2024-05-23,112.8,114.4259,1.6259
2024-05-24,111.64,112.9752,1.3352
2024-05-28,114.25,111.8567,-2.3933
2024-05-29,116.84,114.432,-2.408
2024-05-30,110.52,116.9244,6.4044
2024-05-31,95.7,110.7186,15.0186
2024-06-03,92.92,96.0624,3.1424
2024-06-04,94.74,93.441,-1.299
2024-06-05,107.2,95.3006,-11.8994
2024-06-06,107.35,107.4552,0.1051
2024-06-07,104.8,107.6879,2.8879
2024-06-10,99.95,105.4653,5.5153
2024-06-11,95.58,101.0793,5.4993
2024-06-12,95.42,97.1175,1.6975
2024-06-13,93.0,97.1667,4.1667
2024-06-14,91.6,94.8068,3.2067
2024-06-17,91.67,93.3488,1.6788
2024-06-18,91.28,93.1976,1.9176
2024-06-20,91.7,92.5462,0.8462
2024-06-21,92.74,92.6178,-0.1222
2024-06-24,91.15,93.3878,2.2378
2024-06-25,89.94,91.634,1.694
2024-06-26,88.18,90.3021,2.1221
2024-06-27,84.94,88.4398,3.4998
2024-06-28,86.77,85.1482,-1.6218
2024-07-01,88.45,86.8856,-1.5644
2024-07-02,87.73,88.4921,0.7621
2024-07-03,90.42,87.7187,-2.7013
2024-07-05,91.48,90.3301,-1.1499
2024-07-08,95.16,91.3259,-3.8341
2024-07-09,92.78,94.9255,2.1455
2024-07-10,94.13,92.5425,-1.5875
2024-07-11,105.0,93.8772,-11.1228
2024-07-12,105.51,104.614,-0.896
2024-07-15,102.8,105.0725,2.2725
2024-07-16,113.3,102.3849,-10.9151
2024-07-17,112.21,112.7121,0.5021
2024-07-18,107.48,111.6109,4.1309
2024-07-19,108.12,106.9959,-1.1241
2024-07-22,110.81,107.7146,-3.0954
2024-07-23,113.48,110.507,-2.973
2024-07-24,108.47,113.226,4.756
2024-07-25,108.19,108.6127,0.4227
2024-07-26,110.02,108.6264,-1.3936
2024-07-29,108.4,110.5759,2.1759
2024-07-30,110.37,109.0845,-1.2855
2024-07-31,114.52,110.9477,-3.5723
2024-08-01,111.03,114.7975,3.7675
2024-08-02,106.9,111.2794,4.3794
2024-08-05,104.71,107.2668,2.5568
2024-08-06,113.09,105.1868,-7.9032
2024-08-07,118.99,113.2126,-5.7774
2024-08-08,128.24,118.7021,-9.5379
2024-08-09,119.53,127.6397,8.1097
2024-08-12,117.12,119.1527,2.0327
2024-08-13,125.56,116.9418,-8.6182
2024-08-14,123.27,125.2343,1.9643
2024-08-15,128.92,123.0591,-5.8609
2024-08-16,129.5,128.5788,-0.9212
2024-08-19,130.82,129.1724,-1.6476
2024-08-20,128.35,130.5002,2.1502
2024-08-21,131.05,128.1248,-2.9252
2024-08-22,128.9,130.7562,1.8562
2024-08-23,135.84,128.6248,-7.2152
2024-08-26,137.75,135.2875,-2.4625
2024-08-27,140.86,137.0113,-3.8487
2024-08-28,135.73,139.9455,4.2155
2024-08-29,134.2,134.9074,0.7074
2024-08-30,133.69,133.4372,-0.2528
2024-09-03,124.8,132.9751,8.1751
2024-09-04,121.19,124.2964,3.1064
2024-09-05,119.96,120.8452,0.8852
2024-09-06,117.96,119.727,1.767
2024-09-09,120.79,117.8299,-2.9601
2024-09-10,118.79,120.6515,1.8615
2024-09-11,119.57,118.7498,-0.8203
2024-09-12,121.56,119.6009,-1.9591
2024-09-13,125.71,121.6537,-4.0563
2024-09-16,122.94,125.7833,2.8433
2024-09-17,122.8,123.1152,0.3152
2024-09-18,126.15,123.065,-3.085
2024-09-19,128.43,126.4257,-2.0043
2024-09-20,128.57,128.6723,0.1023
2024-09-23,126.15,128.818,2.668
2024-09-24,129.98,126.4547,-3.5253
2024-09-25,123.6,130.2215,6.6215
2024-09-26,127.65,123.9257,-3.7243
2024-09-27,127.72,127.9063,0.1863
2024-09-30,129.86,127.9149,-1.9451
2024-10-01,130.39,129.948,-0.442
2024-10-02,132.32,130.4206,-1.8994
2024-10-03,130.65,132.2977,1.6477
2024-10-04,133.58,130.6492,-2.9308
2024-10-07,126.96,133.5344,6.5744
2024-10-08,125.32,127.0122,1.6922
2024-10-09,124.42,125.4735,1.0535
2024-10-10,122.48,124.5924,2.1123
2024-10-11,126.18,122.6582,-3.5218
2024-10-14,128.55,126.2785,-2.2715
2024-10-15,130.95,128.5678,-2.3822
2024-10-16,133.7,130.8963,-2.8037
2024-10-17,133.06,133.5845,0.5245
2024-10-18,135.91,132.9396,-2.9705
2024-10-21,133.31,135.7427,2.4327
2024-10-22,134.0,133.1698,-0.8302
2024-10-23,120.0,133.8645,13.8645
2024-10-24,116.46,120.0176,3.5576
2024-10-25,113.04,116.6338,3.5938
2024-10-28,112.9,113.3543,0.4543
2024-10-29,112.68,113.2864,0.6064
2024-10-30,114.98,113.0936,-1.8865
2024-10-31,114.04,115.3582,1.3182
2024-11-01,118.0,114.3975,-3.6025
2024-11-04,118.45,118.2874,-0.1626
2024-11-05,120.81,118.6835,-2.1265
2024-11-06,134.16,120.9812,-13.1789
2024-11-07,117.89,134.2075,16.3175
2024-11-08,118.84,117.9899,-0.8501
2024-11-11,118.94,118.9573,0.0173
2024-11-12,112.4,119.0943,6.6943
2024-11-13,107.77,112.73,4.9601
2024-11-14,104.6,108.2904,3.6904
2024-11-15,102.44,105.2792,2.8392
2024-11-18,103.05,103.1759,0.1259
2024-11-19,99.75,103.6941,3.9441
2024-11-20,98.59,100.3573,1.7673
2024-11-21,100.86,99.122,-1.738
2024-11-22,109.09,101.2699,-7.8201
2024-11-25,113.62,109.3488,-4.2712
2024-11-26,116.45,113.6668,-2.7832
2024-11-27,118.35,116.3801,-1.9699
2024-11-29,117.14,118.2044,1.0644
2024-12-02,121.47,116.967,-4.503
2024-12-03,123.0,121.1952,-1.8048
2024-12-04,126.33,122.6502,-3.6797
2024-12-05,123.0,125.8752,2.8752
2024-12-06,124.0,122.5625,-1.4375
2024-12-09,131.06,123.5416,-7.5184
2024-12-10,128.86,130.4256,1.5656
2024-12-11,128.78,128.2521,-0.5279
2024-12-12,127.16,128.2058,1.0458
2024-12-13,127.57,126.6894,-0.8806
2024-12-16,133.26,127.1795,-6.0805
2024-12-17,132.33,132.8175,0.4875
2024-12-18,129.99,131.9745,1.9845
2024-12-19,131.4,129.8878,-1.5122
2024-12-20,132.08,131.4157,-0.6643
2024-12-23,135.4,132.1958,-3.2041
2024-12-24,131.25,135.4017,4.1517
2024-12-26,135.62,131.3495,-4.2705
2024-12-27,133.06,135.5384,2.4783
2024-12-30,132.04,133.0416,1.0016
2024-12-31,131.87,132.1156,0.2457
2025-01-02,131.97,131.9883,0.0183
2025-01-03,138.35,132.1142,-6.2358
2025-01-06,144.19,138.2506,-5.9394
2025-01-07,138.91,143.9139,5.0039
2025-01-08,142.03,138.7476,-3.2824
2025-01-10,134.39,141.8514,7.4614
2025-01-13,131.1,134.4947,3.3947
2025-01-14,131.05,131.4896,0.4396
2025-01-15,135.08,131.5314,-3.5486
2025-01-16,137.16,135.4598,-1.7003
2025-01-17,139.61,137.3275,-2.2825
2025-01-21,146.64,139.5404,-7.0996
2025-01-22,144.85,146.3227,1.4727
2025-01-23,142.41,144.507,2.097
2025-01-24,140.47,142.1188,1.6488
2025-01-27,139.49,140.2263,0.7363
2025-01-28,139.4,139.2707,-0.1293
2025-01-29,136.72,139.1487,2.4287
2025-01-30,142.25,136.4944,-5.7556
2025-01-31,137.69,141.8108,4.1208
2025-02-03,133.93,137.2947,3.3647
2025-02-04,137.27,133.6548,-3.6152
2025-02-05,138.9,136.9374,-1.9626
2025-02-06,141.73,138.4896,-3.2404
2025-02-07,147.79,141.2405,-6.5495
2025-02-10,154.76,147.1269,-7.6331
2025-02-11,150.5,153.9108,3.4108
2025-02-12,142.63,149.7758,7.1458
2025-02-13,145.63,142.1824,-3.4476
2025-02-14,145.74,145.2494,-0.4906
2025-02-18,144.96,145.421,0.461
2025-02-19,150.2,144.701,-5.499
2025-02-20,145.9,149.8014,3.9014
2025-02-21,141.7,145.6271,3.9271
2025-02-24,145.64,141.6332,-4.0068
2025-02-25,144.36,145.5569,1.1969
2025-02-26,144.5,144.4041,-0.0959
2025-02-27,135.38,144.6158,9.2358
2025-02-28,139.38,135.83,-3.55
2025-03-03,135.44,139.8547,4.4147
2025-03-04,136.24,135.9965,-0.2435
2025-03-05,137.55,136.8293,-0.7207
2025-03-06,138.21,138.1156,-0.0945
2025-03-07,137.54,138.7544,1.2144
2025-03-10,125.67,138.0759,12.4059
2025-03-11,124.71,126.3589,1.6489
2025-03-12,123.42,125.5228,2.1028
2025-03-13,122.33,124.2663,1.9363
2025-03-14,126.18,123.1512,-3.0287
2025-03-17,128.67,126.8347,-1.8353
2025-03-18,126.12,129.1653,3.0453
2025-03-19,124.24,126.5804,2.3404
2025-03-20,123.5,124.7169,1.2169
2025-03-21,125.14,123.9896,-1.1504
2025-03-24,128.45,125.6038,-2.8462
2025-03-25,125.42,128.831,3.411
2025-03-26,121.89,125.7666,3.8766
2025-03-27,124.64,122.2599,-2.3801
2025-03-28,119.57,124.9866,5.4166
2025-03-31,118.66,119.9532,1.2932
2025-04-01,117.49,119.0648,1.5748
2025-04-02,120.69,117.9021,-2.7879
2025-04-03,108.39,121.0354,12.6454
2025-04-04,108.0,108.7972,0.7972
2025-04-07,109.04,108.4891,-0.5509
2025-04-08,105.24,109.5202,4.2802
2025-04-09,116.92,105.7667,-11.1533
2025-04-10,109.86,117.2757,7.4157
2025-04-11,114.57,110.251,-4.319
2025-04-14,114.09,114.9264,0.8364
2025-04-15,115.52,114.4928,-1.0272
2025-04-16,112.92,115.9755,3.0555
2025-04-17,112.01,113.514,1.504
2025-04-21,109.02,112.7163,3.6963
2025-04-22,113.04,109.8506,-3.1894
2025-04-23,114.52,113.7622,-0.7577
2025-04-24,116.32,115.1206,-1.1994
2025-04-25,116.48,116.7861,0.3061
2025-04-28,117.11,116.8217,-0.2883
2025-04-29,117.36,117.2724,-0.0876
2025-04-30,115.25,117.3751,2.1251
2025-05-01,115.4,115.221,-0.179
2025-05-02,119.06,115.2759,-3.7841
2025-05-05,118.53,118.831,0.301
2025-05-06,117.98,118.2658,0.2858
2025-05-07,120.29,117.7083,-2.5817
2025-05-08,125.54,119.9749,-5.5651
2025-05-09,123.84,125.1048,1.2648
2025-05-12,128.0,123.4123,-4.5877
2025-05-13,126.94,127.5237,0.5837
2025-05-14,120.1,126.5134,6.4133
2025-05-15,121.35,119.8571,-1.4929
2025-05-16,122.42,121.2099,-1.2101
2025-05-19,118.55,122.3855,3.8355
2025-05-20,115.32,118.7614,3.4414
2025-05-21,111.97,115.7624,3.7923
2025-05-22,111.02,112.5259,1.5059
2025-05-23,109.85,111.6212,1.7712
2025-05-27,113.2,110.4564,-2.7436
2025-05-28,103.07,113.7236,10.6536
2025-05-29,104.64,103.6736,-0.9664
2025-05-30,100.62,105.2772,4.6572
2025-06-02,97.96,101.3286,3.3686
2025-06-03,100.12,98.7418,-1.3782
2025-06-04,100.93,100.865,-0.065
2025-06-05,99.79,101.618,1.828
2025-06-06,103.99,100.4761,-3.5139
2025-06-09,102.86,104.6129,1.7529
2025-06-10,104.35,103.4716,-0.8783
2025-06-11,104.51,104.9309,0.4209
2025-06-12,99.89,105.035,5.145
2025-06-13,97.1,100.4423,3.3423
2025-06-16,96.09,97.6906,1.6006
2025-06-17,92.73,96.6673,3.9373
2025-06-18,92.99,93.313,0.323
2025-06-20,95.82,93.5078,-2.3122
2025-06-23,97.91,96.2017,-1.7083
2025-06-24,98.59,98.1701,-0.4199
2025-06-25,97.99,98.7864,0.7964
2025-06-26,96.36,98.1663,1.8063
2025-06-27,98.67,96.5555,-2.1145
2025-06-30,94.22,98.8664,4.6464
2025-07-01,97.71,94.4533,-3.2567
2025-07-02,100.63,97.935,-2.695
2025-07-03,103.4,100.8031,-2.5969
2025-07-07,92.94,103.5055,10.5655
2025-07-08,92.02,93.1012,1.0812
2025-07-09,90.79,92.2542,1.4642
2025-07-10,90.31,91.0711,0.7611
2025-07-11,86.42,90.6154,4.1954
2025-07-14,82.86,86.7782,3.9182
2025-07-15,77.57,83.2919,5.7219
2025-07-16,79.03,78.1059,-0.9241
2025-07-17,75.13,79.5617,4.4317
2025-07-18,70.05,75.6773,5.6273
2025-07-21,67.97,70.6588,2.6888
2025-07-22,71.39,68.5764,-2.8136
2025-07-23,74.64,71.8474,-2.7926
2025-07-24,74.33,74.9463,0.6163
2025-07-25,75.62,74.5292,-1.0908
2025-07-28,77.26,75.7368,-1.5232
2025-07-29,76.78,77.3363,0.5563
2025-07-30,78.8,76.8462,-1.9538
2025-07-31,76.48,78.8069,2.3269
2025-08-01,74.91,76.475,1.5649
2025-08-04,76.5,74.9134,-1.5866
2025-08-05,57.44,76.4765,19.0365
2025-08-06,62.01,57.5057,-4.5043
2025-08-07,63.47,61.9854,-1.4846
2025-08-08,64.29,63.3254,-0.9646
2025-08-11,60.49,64.1614,3.6714
2025-08-12,63.27,60.8353,-2.4347
2025-08-13,69.28,63.8354,-5.4446
2025-08-14,67.89,69.7842,1.8942
2025-08-15,68.87,68.7357,-0.1343
2025-08-18,68.4,69.9462,1.5462
2025-08-19,70.21,69.7145,-0.4955
2025-08-20,68.87,71.5547,2.6847
2025-08-21,66.91,70.1805,3.2705
2025-08-22,72.96,68.2187,-4.7413
2025-08-25,72.06,73.9624,1.9024
2025-08-26,69.33,72.8038,3.4738
2025-08-27,68.79,69.9848,1.1948
2025-08-28,67.4,69.3289,1.9289
2025-08-29,67.75,67.8124,0.0624
2025-09-02,64.21,67.9225,3.7125
2025-09-03,61.39,64.3477,2.9577
2025-09-04,64.33,61.6176,-2.7124
2025-09-05,64.75,64.4159,-0.3341
2025-09-08,63.76,64.7514,0.9914
2025-09-09,61.59,63.7794,2.1894
2025-09-10,59.53,61.7281,2.1981
2025-09-11,63.09,59.8128,-3.2772
2025-09-12,61.66,63.2617,1.6017
