Date,Actual,Predicted,Error
2024-05-03,178.91,175.4983,-3.4117
2024-05-06,181.67,175.9401,-5.7299
2024-05-07,182.67,178.1788,-4.4912
2024-05-08,183.95,179.996,-3.954
2024-05-09,185.32,177.1147,-8.2053
2024-05-10,187.05,175.8899,-11.1601
2024-05-13,187.82,176.4922,-11.3278
2024-05-14,191.13,179.6145,-11.5155
2024-05-15,195.53,182.3854,-13.1447
2024-05-16,194.97,183.3893,-11.5807
2024-05-17,195.02,184.6743,-10.3457
2024-05-20,199.2,186.0497,-13.1503
2024-05-21,199.01,187.7865,-11.2235
2024-05-22,202.54,188.5596,-13.9804
2024-05-23,197.29,191.8826,-5.4074
2024-05-24,199.18,196.2999,-2.8801
2024-05-28,199.6,195.7377,-3.8623
2024-05-29,194.91,195.7879,0.8779
2024-05-30,195.68,199.9844,4.3044
2024-05-31,195.01,199.7936,4.7836
2024-06-03,193.72,203.3375,9.6175
2024-06-04,193.3,198.0668,4.7668
2024-06-05,196.08,199.9643,3.8843
2024-06-06,196.24,200.386,4.146
2024-06-07,195.61,195.6775,0.0675
2024-06-10,197.62,196.4505,-1.1695
2024-06-11,197.44,195.7779,-1.6621
2024-06-12,198.98,194.4828,-4.4972
2024-06-13,196.28,194.0611,-2.2188
2024-06-14,193.9,196.8521,2.9521
2024-06-17,194.9,197.0127,2.1127
2024-06-18,196.25,196.3802,0.1302
2024-06-20,192.76,198.3982,5.6382
2024-06-21,195.53,198.2174,2.6874
2024-06-24,193.91,199.7635,5.8535
2024-06-25,194.47,197.0529,2.5829
2024-06-26,193.1,194.6635,1.5635
2024-06-27,193.43,195.6674,2.2374
2024-06-28,194.53,197.0228,2.4928
2024-07-01,194.6,193.519,-1.081
2024-07-02,198.42,196.2999,-2.1201
2024-07-03,198.94,194.6735,-4.2664
2024-07-05,198.79,195.2358,-3.5542
2024-07-08,201.47,193.8604,-7.6096
2024-07-09,200.16,194.1916,-5.9684
2024-07-10,203.62,195.296,-8.324
2024-07-11,199.99,195.3663,-4.6237
2024-07-12,201.87,199.2013,-2.6687
2024-07-15,201.76,199.7233,-2.0367
2024-07-16,206.62,199.5728,-7.0472
2024-07-17,204.26,202.2633,-1.9967
2024-07-18,205.87,200.9482,-4.9218
2024-07-19,199.1,204.4218,5.3218
2024-07-22,205.88,200.7775,-5.1025
2024-07-23,198.29,202.6649,4.3749
2024-07-24,198.28,202.5544,4.2744
2024-07-25,197.15,207.4336,10.2836
2024-07-26,201.99,205.0643,3.0743
2024-07-29,201.88,206.6806,4.8006
2024-07-30,200.99,199.884,-1.106
2024-07-31,203.81,206.6907,2.8807
2024-08-01,193.33,199.0708,5.7408
2024-08-02,187.46,199.0608,11.6007
2024-08-05,181.19,197.9263,16.7363
2024-08-06,186.95,202.7854,15.8354
2024-08-07,184.07,202.6749,18.6049
2024-08-08,193.3,201.7814,8.4814
2024-08-09,192.21,204.6125,12.4025
2024-08-12,192.06,194.0913,2.0313
2024-08-13,197.25,188.1982,-9.0518
2024-08-14,195.61,181.9035,-13.7065
2024-08-15,201.93,187.6861,-14.2438
2024-08-16,200.53,184.7948,-15.7352
2024-08-19,200.66,194.0611,-6.5989
2024-08-20,202.54,192.9669,-9.5731
2024-08-21,208.37,192.8162,-15.5537
2024-08-22,203.77,198.0267,-5.7433
2024-08-23,209.88,196.3802,-13.4998
2024-08-26,208.25,202.7251,-5.5249
2024-08-27,210.69,201.3196,-9.3704
2024-08-28,207.74,201.4501,-6.2899
2024-08-29,211.09,203.3375,-7.7525
2024-08-30,214.34,209.1905,-5.1495
2024-09-03,201.83,204.5724,2.7424
2024-09-04,204.0,210.7064,6.7064
2024-09-05,201.55,209.07,7.52
2024-09-06,197.45,211.5196,14.0696
2024-09-09,201.17,208.558,7.388
2024-09-10,199.8,211.9212,12.1212
2024-09-11,202.41,215.184,12.774
2024-09-12,195.98,202.6247,6.6447
2024-09-13,199.93,204.8033,4.8733
2024-09-16,198.47,202.3436,3.8736
2024-09-17,201.39,198.2275,-3.1625
2024-09-18,200.71,201.9621,1.2521
2024-09-19,207.6,200.5867,-7.0133
2024-09-20,203.3,203.207,-0.093
2024-09-23,203.85,196.7517,-7.0983
2024-09-24,204.94,200.7172,-4.2228
2024-09-25,205.06,199.2515,-5.8085
2024-09-26,209.26,202.183,-7.077
2024-09-27,209.14,201.5003,-7.6397
2024-09-30,206.57,208.4174,1.8474
2024-10-01,201.6,204.1005,2.5005
2024-10-02,203.43,204.6527,1.2227
2024-10-03,201.67,205.747,4.077
2024-10-04,202.71,205.8674,3.1574
2024-10-07,201.27,210.084,8.814
2024-10-08,202.21,209.9635,7.7535
2024-10-09,204.97,207.3834,2.4134
2024-10-10,202.47,202.3938,-0.0762
2024-10-11,205.11,204.231,-0.879
2024-10-14,208.66,202.4641,-6.1959
2024-10-15,199.84,203.5082,3.6682
2024-10-16,200.69,202.0625,1.3725
2024-10-17,198.3,203.0062,4.7062
2024-10-18,198.47,205.7771,7.3071
2024-10-21,195.77,203.2672,7.4972
2024-10-22,193.97,205.9176,11.9476
2024-10-23,201.74,209.4816,7.7416
2024-10-24,206.61,200.6269,-5.9831
2024-10-25,206.93,201.4802,-5.4498
2024-10-28,205.83,199.0808,-6.7492
2024-10-29,211.35,199.2515,-12.0985
2024-10-30,207.93,196.5409,-11.3891
2024-10-31,203.16,194.7338,-8.4262
2024-11-01,204.92,202.5344,-2.3856
2024-11-04,203.66,207.4236,3.7636
2024-11-05,202.46,207.7448,5.2848
2024-11-06,214.97,206.6405,-8.3295
2024-11-07,217.54,212.1822,-5.3578
2024-11-08,220.29,208.7487,-11.5413
2024-11-11,215.87,203.96,-11.91
2024-11-12,212.78,205.7269,-7.0531
2024-11-13,205.72,204.4619,-1.2581
2024-11-14,206.0,203.2572,-2.7428
2024-11-15,201.12,215.8165,14.6965
2024-11-18,207.18,218.3966,11.2166
2024-11-19,201.07,221.1574,20.0874
2024-11-20,198.19,216.72,18.53
2024-11-21,198.2,213.6178,15.4178
2024-11-22,198.0,206.53,8.53
2024-11-25,202.93,206.8111,3.8811
2024-11-26,200.95,201.9119,0.9619
2024-11-27,199.19,207.9958,8.8058
2024-11-29,201.03,201.8617,0.8317
2024-12-02,201.78,198.9704,-2.8096
2024-12-03,197.23,198.9804,1.7504
2024-12-04,196.65,198.7796,2.1297
2024-12-05,192.99,203.729,10.739
2024-12-06,193.1,201.7413,8.6413
2024-12-09,193.45,199.9743,6.5243
2024-12-10,190.18,201.8216,11.6416
2024-12-11,191.7,202.5745,10.8745
2024-12-12,191.71,198.0066,6.2966
2024-12-13,191.59,197.4243,5.8343
2024-12-16,189.46,193.7499,4.2899
2024-12-17,188.12,193.8604,5.7404
2024-12-18,185.0,194.2117,9.2117
2024-12-19,184.47,190.9288,6.4588
2024-12-20,186.87,192.4548,5.5848
2024-12-23,190.14,192.4649,2.3249
2024-12-24,192.44,192.3444,-0.0956
2024-12-26,191.73,190.206,-1.524
2024-12-27,191.18,188.8607,-2.3193
2024-12-30,187.96,185.7284,-2.2316
2024-12-31,187.51,185.1964,-2.3136
2025-01-02,186.95,187.6058,0.6558
2025-01-03,190.51,190.8887,0.3787
2025-01-06,192.18,193.1978,1.0178
2025-01-07,192.21,192.485,0.2749
2025-01-08,191.66,191.9328,0.2728
2025-01-10,190.15,188.7001,-1.4499
2025-01-13,191.09,188.2483,-2.8417
2025-01-14,193.5,187.6861,-5.8139
2025-01-15,197.51,191.2602,-6.2499
2025-01-16,187.37,192.9367,5.5667
2025-01-17,192.42,192.9669,0.5468
2025-01-21,195.23,192.4147,-2.8153
2025-01-22,197.05,190.8987,-6.1513
2025-01-23,200.61,191.8424,-8.7676
2025-01-24,185.52,194.2619,8.7419
2025-01-27,187.03,198.2877,11.2577
2025-01-28,180.57,188.1078,7.5378
2025-01-29,180.27,193.1777,12.9077
2025-01-30,185.27,195.9987,10.7287
2025-01-31,184.61,197.8259,13.2159
2025-02-03,180.94,201.3999,20.4599
2025-02-04,180.56,186.2505,5.6905
2025-02-05,181.59,187.7664,6.1765
2025-02-06,183.28,181.281,-1.999
2025-02-07,180.0,180.9798,0.9798
2025-02-10,180.31,185.9995,5.6895
2025-02-11,179.25,185.3369,6.0869
2025-02-12,179.99,181.6525,1.6625
2025-02-13,180.8,181.271,0.471
2025-02-14,183.03,182.305,-0.725
2025-02-18,186.46,184.0017,-2.4583
2025-02-19,196.32,180.7088,-15.6112
2025-02-20,203.96,181.02,-22.94
2025-02-21,202.0,179.9558,-22.0442
2025-02-24,200.74,180.6987,-20.0413
2025-02-25,199.98,181.5119,-18.4681
2025-02-26,198.24,183.7507,-14.4893
2025-02-27,191.3,187.1942,-4.1058
2025-02-28,195.99,197.093,1.103
2025-03-03,194.39,204.7631,10.3731
2025-03-04,194.84,202.7954,7.9554
2025-03-05,195.57,201.5304,5.9604
2025-03-06,189.34,200.7674,11.4274
2025-03-07,190.52,199.0206,8.5006
2025-03-10,186.49,192.0533,5.5633
2025-03-11,177.34,196.7617,19.4217
2025-03-12,175.7,195.1554,19.4554
2025-03-13,173.6,195.6072,22.0072
2025-03-14,176.42,196.3401,19.9201
2025-03-17,179.99,190.0855,10.0955
2025-03-18,179.45,191.2702,11.8202
2025-03-19,181.74,187.2243,5.4843
2025-03-20,180.68,178.0383,-2.6417
2025-03-21,179.0,176.3918,-2.6082
2025-03-24,185.51,174.2836,-11.2264
2025-03-25,183.97,177.1147,-6.8553
2025-03-26,184.49,180.6987,-3.7913
2025-03-27,180.76,180.1566,-0.6034
2025-03-28,176.33,182.4556,6.1256
2025-03-31,179.7,181.3914,1.6914
2025-04-01,177.99,179.7048,1.7148
2025-04-02,178.19,186.2405,8.0505
2025-04-03,164.2,184.6944,20.4944
2025-04-04,151.39,185.2165,33.8265
2025-04-07,154.0,181.4718,27.4718
2025-04-08,146.01,177.0243,31.0143
2025-04-09,169.5,180.4076,10.9076
2025-04-10,156.6,178.6909,22.0909
2025-04-11,147.6,178.8916,31.2916
2025-04-14,150.98,164.8466,13.8666
2025-04-15,151.18,151.9861,0.8061
2025-04-16,146.55,154.6064,8.0564
2025-04-17,148.44,146.5849,-1.8551
2025-04-21,145.61,170.1674,24.5574
2025-04-22,146.76,157.2166,10.4566
2025-04-23,152.15,148.1812,-3.9688
2025-04-24,162.13,151.5745,-10.5555
2025-04-25,162.86,151.7753,-11.0847
2025-04-28,162.44,147.1271,-15.3129
2025-04-29,160.77,149.0245,-11.7455
2025-04-30,160.05,146.1834,-13.8667
2025-05-01,158.26,147.3379,-10.9221
2025-05-02,164.51,152.7491,-11.7609
2025-05-05,162.42,162.7684,0.3484
2025-05-06,161.09,163.5013,2.4113
2025-05-07,164.79,163.0796,-1.7104
2025-05-08,165.64,161.403,-4.237
2025-05-09,172.27,160.6802,-11.5898
2025-05-12,187.28,158.8832,-28.3968
2025-05-13,188.2,165.1578,-23.0422
2025-05-14,187.34,163.0595,-24.2805
2025-05-15,187.83,161.7243,-26.1057
2025-05-16,188.5,165.4389,-23.0611
2025-05-19,188.34,166.2922,-22.0478
2025-05-20,188.71,172.9483,-15.7617
2025-05-21,185.42,188.0174,2.5974
2025-05-22,180.21,188.941,8.731
2025-05-23,176.3,188.0777,11.7777
2025-05-27,183.24,188.5696,5.3296
2025-05-28,184.15,189.2422,5.0922
2025-05-29,184.99,189.0816,4.0916
2025-05-30,182.85,189.4531,6.6031
2025-06-02,184.21,186.1501,1.9401
2025-06-03,188.08,180.9196,-7.1604
2025-06-04,190.72,176.9942,-13.7258
2025-06-05,190.49,183.9615,-6.5285
2025-06-06,192.42,184.8751,-7.5449
2025-06-09,199.21,185.7184,-13.4916
2025-06-10,202.29,183.57,-18.72
2025-06-11,199.69,184.9354,-14.7546
2025-06-12,199.66,188.8206,-10.8394
2025-06-13,195.0,191.471,-3.529
2025-06-16,199.22,191.2401,-7.9799
2025-06-17,197.69,193.1777,-4.5123
2025-06-18,198.35,199.9944,1.6444
2025-06-20,198.2,203.0865,4.8865
2025-06-23,201.39,200.4763,-0.9137
2025-06-24,205.81,200.4462,-5.3638
2025-06-25,205.38,195.7678,-9.6122
2025-06-26,206.31,200.0044,-6.3055
2025-06-27,207.08,198.4684,-8.6116
2025-06-30,207.62,199.131,-8.489
2025-07-01,210.45,198.9804,-11.4696
2025-07-02,215.59,202.183,-13.407
2025-07-03,216.02,206.6204,-9.3996
2025-07-07,213.41,206.1887,-7.2213
2025-07-08,216.63,207.1224,-9.5077
2025-07-09,216.39,207.8954,-8.4946
2025-07-10,219.66,208.4375,-11.2225
2025-07-11,221.25,211.2787,-9.9713
2025-07-14,220.05,216.4389,-3.6111
2025-07-15,218.36,216.8706,-1.4894
2025-07-16,216.64,214.2503,-2.3897
2025-07-17,216.59,217.483,0.893
2025-07-18,216.62,217.242,0.6221
2025-07-21,214.57,220.5249,5.9549
2025-07-22,214.92,222.1212,7.2012
2025-07-23,186.25,220.9165,34.6665
2025-07-24,185.69,219.2198,33.5298
2025-07-25,184.99,217.493,32.503
2025-07-28,189.25,217.4428,28.1928
2025-07-29,191.38,217.473,26.093
2025-07-30,189.52,215.4149,25.8949
2025-07-31,181.06,215.7663,34.7063
2025-08-01,180.86,186.9834,6.1234
2025-08-04,182.73,186.4212,3.6912
2025-08-05,185.4,185.7184,0.3185
2025-08-06,185.91,189.9952,4.0852
2025-08-07,185.91,192.1336,6.2236
2025-08-08,187.22,190.2663,3.0463
2025-08-11,183.71,181.7729,-1.9371
2025-08-12,192.97,181.5722,-11.3978
2025-08-13,193.29,183.4495,-9.8405
2025-08-14,193.71,186.13,-7.58
2025-08-15,194.57,186.642,-7.928
2025-08-18,194.33,186.642,-7.688
2025-08-19,195.94,187.9572,-7.9828
2025-08-20,200.77,184.4334,-16.3366
2025-08-21,200.71,193.7298,-6.9802
2025-08-22,206.06,194.0511,-12.0089
2025-08-25,205.97,194.4728,-11.4972
2025-08-26,205.98,195.3362,-10.6438
2025-08-27,205.47,195.0952,-10.3748
2025-08-28,204.09,196.7115,-7.3785
2025-08-29,202.48,201.5606,-0.9194
2025-09-02,199.81,201.5003,1.6903
2025-09-03,195.74,206.8714,11.1314
2025-09-04,187.29,206.781,19.491
2025-09-05,187.93,206.7911,18.8611
2025-09-08,185.82,206.279,20.459
2025-09-09,185.03,204.8936,19.8636
2025-09-10,184.01,203.2773,19.2673
2025-09-11,184.35,200.5968,16.2468
2025-09-12,182.6,196.5108,13.9108
2025-09-15,178.2,188.0275,9.8275
2025-09-16,177.63,188.67,11.04
2025-09-17,180.3,186.5517,6.2517
2025-09-18,181.62,185.7586,4.1386
2025-09-19,179.37,184.7346,5.3646
2025-09-22,179.62,185.0759,5.4559
2025-09-23,182.04,183.319,1.279
