Date,Actual,Predicted,Error
2024-06-28,210.62,209.8598,-0.7601
2024-07-01,216.75,214.0556,-2.6944
2024-07-02,220.27,214.9088,-5.3611
2024-07-03,221.55,211.4157,-10.1343
2024-07-05,226.34,217.5688,-8.7711
2024-07-08,227.82,221.1022,-6.7178
2024-07-09,228.68,222.387,-6.293
2024-07-10,232.98,227.1951,-5.7849
2024-07-11,227.57,228.6807,1.1107
2024-07-12,230.54,229.5439,-0.9961
2024-07-15,234.4,233.8602,-0.5398
2024-07-16,234.82,228.4297,-6.3903
2024-07-17,228.88,231.4109,2.5309
2024-07-18,224.18,235.2855,11.1055
2024-07-19,224.31,235.7071,11.3971
2024-07-22,223.96,229.7447,5.7847
2024-07-23,225.01,225.0269,0.0169
2024-07-24,218.54,225.1574,6.6174
2024-07-25,217.49,224.8061,7.3161
2024-07-26,217.96,225.86,7.9
2024-07-29,218.24,219.3656,1.1256
2024-07-30,218.8,218.3116,-0.4884
2024-07-31,222.08,218.7834,-3.2966
2024-08-01,218.36,219.0645,0.7045
2024-08-02,219.86,219.6266,-0.2334
2024-08-05,209.27,222.919,13.649
2024-08-06,207.23,219.1849,11.9549
2024-08-07,209.82,220.6906,10.8706
2024-08-08,213.31,210.0606,-3.2494
2024-08-09,216.24,208.0129,-8.2271
2024-08-12,217.53,210.6127,-6.9173
2024-08-13,221.27,214.1158,-7.1541
2024-08-14,221.72,217.0569,-4.6631
2024-08-15,224.72,218.3518,-6.3682
2024-08-16,226.05,222.1059,-3.9441
2024-08-19,225.89,222.5576,-3.3324
2024-08-20,226.51,225.569,-0.941
2024-08-21,226.4,226.904,0.504
2024-08-22,224.53,226.7434,2.2134
2024-08-23,226.84,227.3657,0.5257
2024-08-26,227.18,227.2553,0.0753
2024-08-27,228.03,225.3782,-2.6518
2024-08-28,226.49,227.697,1.207
2024-08-29,229.79,228.0382,-1.7517
2024-08-30,229.0,228.8915,-0.1085
2024-09-03,222.77,227.3456,4.5757
2024-09-04,220.85,230.6581,9.8081
2024-09-05,222.38,229.8651,7.4851
2024-09-06,220.82,223.6116,2.7916
2024-09-09,220.91,221.6844,0.7743
2024-09-10,220.11,223.2201,3.1101
2024-09-11,222.66,221.6542,-1.0058
2024-09-12,222.77,221.7446,-1.0254
2024-09-13,222.5,220.9416,-1.5585
2024-09-16,216.32,223.5012,7.1812
2024-09-17,216.79,223.6116,6.8216
2024-09-18,220.69,223.3406,2.6506
2024-09-19,228.87,217.1372,-11.7328
2024-09-20,228.2,217.609,-10.591
2024-09-23,226.47,221.5238,-4.9462
2024-09-24,227.37,229.7346,2.3646
2024-09-25,226.37,229.0621,2.6921
2024-09-26,227.52,227.3256,-0.1944
2024-09-27,227.79,228.229,0.439
2024-09-30,233.0,227.2252,-5.7748
2024-10-01,226.21,228.3796,2.1695
2024-10-02,226.78,228.6506,1.8706
2024-10-03,225.67,233.8802,8.2103
2024-10-04,226.8,227.0646,0.2646
2024-10-07,221.69,227.6368,5.9467
2024-10-08,225.77,226.5226,0.7526
2024-10-09,229.54,227.6568,-1.8832
2024-10-10,229.04,222.5275,-6.5125
2024-10-11,227.55,226.6229,-0.9271
2024-10-14,231.3,230.4072,-0.8928
2024-10-15,233.85,229.9053,-3.9447
2024-10-16,231.78,228.4096,-3.3703
2024-10-17,232.15,232.1738,0.0238
2024-10-18,235.0,234.7334,-0.2665
2024-10-21,236.48,232.6556,-3.8244
2024-10-22,235.86,233.027,-2.833
2024-10-23,230.76,235.8878,5.1278
2024-10-24,230.57,237.3734,6.8034
2024-10-25,231.41,236.751,5.341
2024-10-28,233.4,231.6318,-1.7682
2024-10-29,233.67,231.4411,-2.2289
2024-10-30,230.1,232.2842,2.1842
2024-10-31,225.91,234.2818,8.3718
2024-11-01,222.91,234.5528,11.6428
2024-11-04,222.01,230.9693,8.9593
2024-11-05,223.45,226.7634,3.3135
2024-11-06,222.72,223.7521,1.0321
2024-11-07,227.48,222.8487,-4.6313
2024-11-08,226.96,224.2942,-2.6658
2024-11-11,224.23,223.5614,-0.6686
2024-11-12,224.23,228.3394,4.1094
2024-11-13,225.12,227.8174,2.6974
2024-11-14,228.22,225.0771,-3.1429
2024-11-15,225.0,225.0771,0.0771
2024-11-18,228.02,225.9705,-2.0495
2024-11-19,228.28,229.0822,0.8022
2024-11-20,229.0,225.85,-3.15
2024-11-21,228.52,228.8814,0.3615
2024-11-22,229.87,229.1424,-0.7276
2024-11-25,232.87,229.8651,-3.0049
2024-11-26,235.06,229.3833,-5.6767
2024-11-27,234.93,230.7384,-4.1916
2024-11-29,237.33,233.7498,-3.5803
2024-12-02,239.59,235.948,-3.642
2024-12-03,242.65,235.8175,-6.8325
2024-12-04,243.01,238.2266,-4.7834
2024-12-05,243.04,240.4951,-2.5448
2024-12-06,242.84,243.5667,0.7267
2024-12-09,246.75,243.928,-2.8219
2024-12-10,247.77,243.9582,-3.8118
2024-12-11,246.49,243.7574,-2.7326
2024-12-12,247.96,247.6822,-0.2778
2024-12-13,248.13,248.706,0.576
2024-12-16,251.04,247.4212,-3.6188
2024-12-17,253.48,248.8968,-4.5832
2024-12-18,248.05,249.0674,1.0174
2024-12-19,249.79,251.9884,2.1984
2024-12-20,254.49,254.4376,-0.0524
2024-12-23,255.27,248.9871,-6.2829
2024-12-24,258.2,250.7336,-7.4664
2024-12-26,259.02,255.4514,-3.5686
2024-12-27,255.59,256.2344,0.6444
2024-12-30,252.2,259.1754,6.9754
2024-12-31,250.42,259.9985,9.5785
2025-01-02,243.85,256.5556,12.7056
2025-01-03,243.36,253.1528,9.7928
2025-01-06,245.0,251.366,6.366
2025-01-07,242.21,244.7712,2.5612
2025-01-08,242.7,244.2794,1.5794
2025-01-10,236.85,245.9256,9.0756
2025-01-13,234.4,243.125,8.7251
2025-01-14,233.28,243.6169,10.3369
2025-01-15,237.87,237.7448,-0.1252
2025-01-16,228.26,235.2855,7.0255
2025-01-17,229.98,234.1613,4.1813
2025-01-21,222.64,238.7686,16.1286
2025-01-22,223.83,229.1223,5.2923
2025-01-23,223.66,230.8488,7.1888
2025-01-24,222.78,223.4811,0.7011
2025-01-27,229.86,224.6756,-5.1844
2025-01-28,238.26,224.505,-13.755
2025-01-29,239.36,223.6216,-15.7384
2025-01-30,237.59,230.7284,-6.8616
2025-01-31,236.0,239.1601,3.1601
2025-02-03,228.01,240.2643,12.2543
2025-02-04,232.8,238.4876,5.6876
2025-02-05,232.47,236.8916,4.4216
2025-02-06,233.22,228.8714,-4.3486
2025-02-07,227.63,233.6795,6.0495
2025-02-10,227.65,233.3482,5.6982
2025-02-11,232.62,234.1011,1.4811
2025-02-12,236.87,228.49,-8.3801
2025-02-13,241.53,228.51,-13.02
2025-02-14,244.6,233.4988,-11.1012
2025-02-18,244.47,237.7648,-6.7052
2025-02-19,244.87,242.4424,-2.4275
2025-02-20,245.83,245.5241,-0.3059
2025-02-21,245.55,245.3936,-0.1564
2025-02-24,247.1,245.7951,-1.3049
2025-02-25,247.04,246.7587,-0.2813
2025-02-26,240.36,246.4776,6.1177
2025-02-27,237.3,248.0335,10.7335
2025-02-28,241.84,247.9733,6.1333
2025-03-03,238.03,241.268,3.2381
2025-03-04,235.93,238.1965,2.2665
2025-03-05,235.74,242.7536,7.0136
2025-03-06,235.33,238.9292,3.5992
2025-03-07,239.07,236.8213,-2.2487
2025-03-10,227.48,236.6306,9.1506
2025-03-11,220.84,236.219,15.379
2025-03-12,216.98,239.9732,22.9932
2025-03-13,209.68,228.3394,18.6594
2025-03-14,213.49,221.6743,8.1843
2025-03-17,214.0,217.7997,3.7997
2025-03-18,212.69,210.4721,-2.2179
2025-03-19,215.24,214.2966,-0.9435
2025-03-20,214.1,214.8084,0.7085
2025-03-21,218.27,213.4935,-4.7765
2025-03-24,220.73,216.0532,-4.6768
2025-03-25,223.75,214.9088,-8.8411
2025-03-26,221.53,219.0946,-2.4354
2025-03-27,223.85,221.5639,-2.2861
2025-03-28,217.9,224.5953,6.6953
2025-03-31,222.13,222.3669,0.2369
2025-04-01,223.19,224.6957,1.5057
2025-04-02,223.89,218.7232,-5.1668
2025-04-03,203.19,222.9692,19.7792
2025-04-04,188.38,224.0332,35.6532
2025-04-07,181.46,224.7358,43.2758
2025-04-08,172.42,203.9576,31.5376
2025-04-09,198.85,189.0917,-9.7583
2025-04-10,190.42,182.1455,-8.2745
2025-04-11,198.15,173.0714,-25.0786
2025-04-14,202.52,199.6012,-2.9188
2025-04-15,202.14,191.1394,-11.0006
2025-04-16,194.27,198.8986,4.6286
2025-04-17,196.98,203.2851,6.3051
2025-04-21,193.16,202.9036,9.7437
2025-04-22,199.74,195.0039,-4.7361
2025-04-23,204.6,197.7242,-6.8758
2025-04-24,208.37,193.8897,-14.4803
2025-04-25,209.28,200.4946,-8.7854
2025-04-28,210.14,205.373,-4.767
2025-04-29,211.21,209.1572,-2.0528
2025-04-30,212.5,210.0706,-2.4294
2025-05-01,213.32,210.9339,-2.3861
2025-05-02,205.35,212.0079,6.6579
2025-05-05,198.89,213.3028,14.4128
2025-05-06,198.51,214.1259,15.6159
2025-05-07,196.25,206.1258,9.8758
2025-05-08,197.49,199.6414,2.1514
2025-05-09,198.53,199.2599,0.7299
2025-05-12,210.79,196.9914,-13.7986
2025-05-13,212.93,198.2361,-14.6939
2025-05-14,212.33,199.28,-13.05
2025-05-15,211.45,211.5863,0.1363
2025-05-16,211.26,213.7344,2.4744
2025-05-19,208.78,213.1322,4.3522
2025-05-20,206.86,212.2488,5.3888
2025-05-21,202.09,212.0581,9.9681
2025-05-22,201.36,209.5687,8.2087
2025-05-23,195.27,207.6415,12.3715
2025-05-27,200.21,202.8535,2.6435
2025-05-28,200.42,202.1207,1.7007
2025-05-29,199.95,196.0077,-3.9423
2025-05-30,200.85,200.9664,0.1164
2025-06-02,201.7,201.1772,-0.5229
2025-06-03,203.27,200.7054,-2.5646
2025-06-04,202.82,201.6088,-1.2112
2025-06-05,200.63,202.462,1.832
2025-06-06,203.92,204.0379,0.1179
2025-06-09,201.45,203.5862,2.1362
2025-06-10,202.67,201.388,-1.282
2025-06-11,198.78,204.6904,5.9104
2025-06-12,199.2,202.211,3.011
2025-06-13,196.45,203.4356,6.9857
2025-06-16,198.42,199.531,1.111
2025-06-17,195.64,199.9526,4.3125
2025-06-18,196.58,197.1922,0.6122
2025-06-20,201.0,199.1696,-1.8304
2025-06-23,201.5,196.3791,-5.1209
2025-06-24,200.3,197.3226,-2.9774
2025-06-25,201.56,201.7594,0.1994
2025-06-26,201.0,202.2612,1.2612
2025-06-27,201.08,201.0567,-0.0233
2025-06-30,205.17,202.3215,-2.8486
2025-07-01,207.82,201.7594,-6.0607
2025-07-02,212.44,201.8397,-10.6003
2025-07-03,213.55,205.9451,-7.6049
2025-07-07,209.95,208.6051,-1.3449
2025-07-08,210.01,213.2426,3.2326
2025-07-09,211.14,214.3568,3.2168
2025-07-10,212.41,210.7432,-1.6668
2025-07-11,211.16,210.8034,-0.3566
2025-07-14,208.62,211.9376,3.3177
2025-07-15,209.11,213.2125,4.1025
2025-07-16,210.16,211.9577,1.7977
2025-07-17,210.02,209.4081,-0.6119
2025-07-18,211.18,209.9,-1.28
2025-07-21,212.48,210.954,-1.526
2025-07-22,214.4,210.8134,-3.5865
2025-07-23,214.15,211.9778,-2.1722
2025-07-24,213.76,213.2827,-0.4773
2025-07-25,213.88,215.21,1.33
2025-07-28,214.05,214.959,0.909
2025-07-29,211.27,214.5676,3.2975
2025-07-30,209.05,214.688,5.638
2025-07-31,207.57,214.8586,7.2887
2025-08-01,202.38,212.0682,9.6881
2025-08-04,203.35,209.8398,6.4898
2025-08-05,202.92,208.3542,5.4342
2025-08-06,213.25,203.1446,-10.1054
2025-08-07,220.03,204.1182,-15.9118
2025-08-08,229.35,203.6866,-25.6634
2025-08-11,227.18,214.0556,-13.1244
2025-08-12,229.65,220.8612,-8.7888
2025-08-13,233.33,230.2164,-3.1136
2025-08-14,232.78,228.0382,-4.7417
2025-08-15,231.59,230.5176,-1.0724
2025-08-18,230.89,234.2115,3.3215
2025-08-19,230.56,233.6594,3.0994
2025-08-20,226.01,232.4649,6.4549
2025-08-21,224.9,231.7623,6.8623
2025-08-22,227.76,231.431,3.671
2025-08-25,227.16,226.8638,-0.2962
2025-08-26,229.31,225.7496,-3.5604
2025-08-27,230.49,228.6204,-1.8696
2025-08-28,232.56,228.0182,-4.5418
2025-08-29,232.14,230.1763,-1.9637
2025-09-02,229.72,231.3608,1.6408
2025-09-03,238.47,233.4386,-5.0314
2025-09-04,239.78,233.017,-6.763
2025-09-05,239.69,230.5878,-9.1022
2025-09-08,237.88,239.3709,1.4909
2025-09-09,234.35,240.6858,6.3358
2025-09-10,226.79,240.5955,13.8055
2025-09-11,230.03,238.7787,8.7487
2025-09-12,234.07,235.2354,1.1653
2025-09-15,236.7,227.6468,-9.0532
2025-09-16,238.15,230.899,-7.251
2025-09-17,238.99,234.9543,-4.0357
2025-09-18,237.88,237.5942,-0.2858
2025-09-19,245.5,239.0497,-6.4503
