Date,Actual,Predicted,Error
2023-09-01,82.33,82.3992,0.0692
2023-09-05,80.73,82.4158,1.6858
2023-09-06,78.89,80.8461,1.9561
2023-09-07,75.5,79.0335,3.5335
2023-09-08,75.64,75.6693,0.0293
2023-09-11,75.3,75.8147,0.5147
2023-09-12,76.01,75.4622,-0.5479
2023-09-13,75.94,76.143,0.203
2023-09-14,76.75,76.0384,-0.7116
2023-09-15,76.39,76.8103,0.4203
2023-09-18,78.56,76.4347,-2.1253
2023-09-19,79.26,78.5753,-0.6847
2023-09-20,78.8,79.2683,0.4683
2023-09-21,77.16,78.8162,1.6562
2023-09-22,76.95,77.1805,0.2305
2023-09-25,76.18,76.9743,0.7943
2023-09-26,77.04,76.2235,-0.8165
2023-09-27,79.05,77.089,-1.961
2023-09-28,77.93,79.0829,1.1529
2023-09-29,75.92,77.957,2.037
2023-10-02,73.88,75.9597,2.0797
2023-10-03,74.42,73.9393,-0.4807
2023-10-04,74.86,74.4803,-0.3797
2023-10-05,74.13,74.9053,0.7753
2023-10-06,74.3,74.1641,-0.1359
2023-10-09,75.36,74.3228,-1.0372
2023-10-10,75.05,75.3795,0.3295
2023-10-11,76.18,75.07,-1.11
2023-10-12,75.87,76.1925,0.3225
2023-10-13,74.49,75.8764,1.3865
2023-10-16,75.22,74.508,-0.712
2023-10-17,75.13,75.24,0.11
2023-10-18,73.41,75.15,1.7399
2023-10-19,71.6,73.4404,1.8405
2023-10-20,70.3,71.655,1.355
2023-10-23,70.25,70.3765,0.1265
2023-10-24,70.53,70.3317,-0.1983
2023-10-25,70.52,70.6047,0.0847
2023-10-26,71.15,70.5816,-0.5684
2023-10-27,70.38,71.1924,0.8124
2023-10-30,69.76,70.4112,0.6512
2023-10-31,76.94,69.7857,-7.1543
2023-11-01,79.52,76.9516,-2.5684
2023-11-02,81.24,79.4482,-1.7917
2023-11-03,82.89,81.1198,-1.7702
2023-11-06,81.58,82.7659,1.1859
2023-11-07,80.66,81.5109,0.8509
2023-11-08,76.1,80.6447,4.5447
2023-11-09,76.02,76.1195,0.0995
2023-11-10,77.64,76.0765,-1.5635
2023-11-13,77.08,77.7154,0.6354
2023-11-14,79.58,77.1607,-2.4193
2023-11-15,78.77,79.6271,0.8571
2023-11-16,78.38,78.7862,0.4062
2023-11-17,78.71,78.3714,-0.3386
2023-11-20,77.1,78.6757,1.5757
2023-11-21,75.36,77.0736,1.7136
2023-11-22,75.74,75.3652,-0.3747
2023-11-24,76.65,75.7668,-0.8832
2023-11-27,75.42,76.6597,1.2397
2023-11-28,74.73,75.4402,0.7102
2023-11-29,74.54,74.7672,0.2272
2023-11-30,76.31,74.59,-1.72
2023-12-01,76.82,76.3291,-0.4909
2023-12-04,77.2,76.814,-0.386
2023-12-05,76.22,77.1834,0.9634
2023-12-06,77.16,76.2305,-0.9295
2023-12-07,76.41,77.1751,0.7651
2023-12-08,75.96,76.4493,0.4893
2023-12-11,76.83,76.0165,-0.8135
2023-12-12,76.71,76.8828,0.1728
2023-12-13,78.44,76.7588,-1.6812
2023-12-14,78.36,78.4704,0.1104
2023-12-15,78.89,78.376,-0.514
2023-12-18,80.51,78.9147,-1.5953
2023-12-19,83.53,80.5244,-3.0056
2023-12-20,83.76,83.5113,-0.2487
2023-12-21,86.11,83.7353,-2.3747
2023-12-22,87.52,86.0671,-1.4529
2023-12-26,88.32,87.4628,-0.8572
2023-12-27,87.35,88.2694,0.9194
2023-12-28,85.62,87.3252,1.7052
2023-12-29,84.97,85.6295,0.6595
2024-01-02,85.68,84.9923,-0.6877
2024-01-03,84.99,85.703,0.713
2024-01-04,84.69,85.0237,0.3337
2024-01-05,83.94,84.728,0.788
2024-01-08,86.06,83.9813,-2.0787
2024-01-09,85.14,86.0546,0.9146
2024-01-10,85.03,85.11,0.08
2024-01-11,82.51,84.9827,2.4727
2024-01-12,83.01,82.4973,-0.5127
2024-01-16,82.44,83.0104,0.5704
2024-01-17,83.85,82.4582,-1.3918
2024-01-18,84.25,83.8389,-0.4111
2024-01-19,85.93,84.2219,-1.7081
2024-01-22,87.52,85.8608,-1.6592
2024-01-23,87.78,87.425,-0.355
2024-01-24,86.66,87.6904,1.0304
2024-01-25,88.49,86.6115,-1.8785
2024-01-26,88.39,88.438,0.048
2024-01-29,90.89,88.3595,-2.5305
2024-01-30,91.2,90.8267,-0.3733
2024-01-31,90.42,91.1366,0.7166
2024-02-01,93.93,90.3945,-3.5355
2024-02-02,92.88,93.8665,0.9865
2024-02-05,92.21,92.8259,0.6159
2024-02-06,94.14,92.1781,-1.9619
2024-02-07,94.81,94.0885,-0.7215
2024-02-08,95.52,94.7497,-0.7703
2024-02-09,98.1,95.4497,-2.6503
2024-02-12,98.85,98.0029,-0.8471
2024-02-13,89.18,98.7477,9.5677
2024-02-14,87.55,89.2209,1.6709
2024-02-15,90.63,87.655,-2.975
2024-02-16,90.17,90.7335,0.5635
2024-02-20,88.98,90.2569,1.2769
2024-02-21,88.18,89.0571,0.8771
2024-02-22,86.36,88.2514,1.8914
2024-02-23,86.22,86.4396,0.2196
2024-02-26,87.5,86.2966,-1.2035
2024-02-27,87.55,87.5414,-0.0086
2024-02-28,88.8,87.5366,-1.2635
2024-02-29,90.46,88.724,-1.736
2024-03-01,89.68,90.3465,0.6665
2024-03-04,89.77,89.5782,-0.1918
2024-03-05,86.37,89.6902,3.3202
2024-03-06,85.63,86.4002,0.7702
2024-03-07,85.34,85.7351,0.3951
2024-03-08,84.99,85.466,0.476
2024-03-11,83.25,85.121,1.871
2024-03-12,82.11,83.3867,1.2767
2024-03-13,81.9,82.2456,0.3456
2024-03-14,81.41,82.025,0.615
2024-03-15,80.84,81.5194,0.6794
2024-03-18,80.31,80.939,0.629
2024-03-19,80.35,80.3983,0.0483
2024-03-20,81.58,80.4249,-1.1551
2024-03-21,81.27,81.6286,0.3586
2024-03-22,81.01,81.3014,0.2914
2024-03-25,82.08,81.0405,-1.0395
2024-03-26,82.17,82.1024,-0.0676
2024-03-27,85.15,82.1986,-2.9514
2024-03-28,86.4,85.1773,-1.2227
2024-04-01,85.81,86.423,0.613
2024-04-02,85.02,85.8328,0.8128
2024-04-03,85.21,85.0426,-0.1674
2024-04-04,85.29,85.2325,-0.0575
2024-04-05,86.15,85.3126,-0.8374
2024-04-08,87.39,86.1729,-1.2171
2024-04-09,84.46,87.4132,2.9532
2024-04-10,82.89,84.4824,1.5925
2024-04-11,82.93,82.9116,-0.0184
2024-04-12,83.01,82.959,-0.051
2024-04-15,83.02,83.0362,0.0162
2024-04-16,83.1,83.0421,-0.0579
2024-04-17,82.13,83.1221,0.9921
2024-04-18,82.29,82.1518,-0.1382
2024-04-19,84.25,82.3112,-1.9387
2024-04-22,84.28,84.2444,-0.0356
2024-04-23,85.04,84.2536,-0.7864
2024-04-24,85.7,84.9989,-0.7011
2024-04-25,85.57,85.6515,0.0815
2024-04-26,84.58,85.5312,0.9512
2024-04-29,86.01,84.5653,-1.4447
2024-04-30,85.36,85.998,0.638
2024-05-01,86.71,85.376,-1.334
2024-05-02,87.05,86.7236,-0.3264
2024-05-03,87.82,87.0629,-0.7571
2024-05-06,90.66,87.82,-2.84
2024-05-07,90.3,90.6238,0.3238
2024-05-08,92.73,90.2682,-2.4619
2024-05-09,91.79,92.6726,0.8826
2024-05-10,92.94,91.7471,-1.1929
2024-05-13,92.43,92.9001,0.4701
2024-05-14,91.96,92.406,0.446
2024-05-15,92.01,91.9556,-0.0545
2024-05-16,92.22,92.0268,-0.1932
2024-05-17,92.16,92.247,0.087
2024-05-20,91.93,92.1911,0.2611
2024-05-21,92.07,91.9609,-0.1091
2024-05-22,91.36,92.0938,0.7338
2024-05-23,90.12,91.3826,1.2626
2024-05-24,90.9,90.1625,-0.7375
2024-05-28,89.29,90.9312,1.6412
2024-05-29,88.11,89.3281,1.2181
2024-05-30,89.95,88.1636,-1.7863
2024-05-31,90.47,89.9767,-0.4933
2024-06-03,89.9,90.4647,0.5647
2024-06-04,89.27,89.9,0.63
2024-06-05,90.14,89.2961,-0.8439
2024-06-06,88.87,90.173,1.303
2024-06-07,88.22,88.9208,0.7008
2024-06-10,86.52,88.282,1.762
2024-06-11,86.71,86.5957,-0.1143
2024-06-12,88.0,86.7883,-1.2117
2024-06-13,87.0,88.0642,1.0642
2024-06-14,86.27,87.055,0.785
2024-06-17,87.48,86.3209,-1.1591
2024-06-18,86.55,87.5154,0.9654
2024-06-20,86.64,86.5829,-0.0571
2024-06-21,86.25,86.6703,0.4203
2024-06-24,85.71,86.2884,0.5784
2024-06-25,86.6,85.7564,-0.8436
2024-06-26,86.2,86.6422,0.4422
2024-06-27,87.61,86.2402,-1.3698
2024-06-28,87.59,87.6359,0.0459
2024-07-01,86.3,87.6131,1.3131
2024-07-02,86.82,86.3228,-0.4972
2024-07-03,86.71,86.8431,0.1331
2024-07-05,85.8,86.733,0.933
2024-07-08,85.9,85.8228,-0.0772
2024-07-09,84.07,85.9228,1.8528
2024-07-10,85.48,84.0923,-1.3877
2024-07-11,87.23,85.5027,-1.7273
2024-07-12,87.82,87.2532,-0.5668
2024-07-15,88.71,87.8386,-0.8714
2024-07-16,94.3,88.7064,-5.5936
2024-07-17,94.15,94.203,0.053
2024-07-18,92.61,94.0249,1.4149
2024-07-19,92.75,92.5256,-0.2244
2024-07-22,94.17,92.7002,-1.4698
2024-07-23,96.26,94.1323,-2.1277
2024-07-24,94.0,96.2155,2.2155
2024-07-25,97.44,93.9884,-3.4516
2024-07-26,100.47,97.4151,-3.0549
2024-07-29,96.69,100.4093,3.7193
2024-07-30,96.47,96.6659,0.1959
2024-07-31,96.92,96.4749,-0.4451
2024-08-01,95.61,96.935,1.325
2024-08-02,93.88,95.6448,1.7648
2024-08-05,92.17,93.9481,1.7781
2024-08-06,90.23,92.2582,2.0282
2024-08-07,88.69,90.3344,1.6444
2024-08-08,90.5,88.8042,-1.6958
2024-08-09,90.58,90.5849,0.0049
2024-08-12,88.09,90.6025,2.5125
2024-08-13,89.26,88.1099,-1.1501
2024-08-14,87.68,89.2398,1.5598
2024-08-15,88.46,87.6782,-0.7818
2024-08-16,88.85,88.4444,-0.4056
2024-08-19,88.34,88.8269,0.4869
2024-08-20,86.38,88.3398,1.9598
2024-08-21,87.91,86.4499,-1.4601
2024-08-22,87.01,87.9835,0.9735
2024-08-23,90.89,87.1018,-3.7882
2024-08-26,92.02,90.8883,-1.1317
2024-08-27,86.82,91.962,5.142
2024-08-28,84.71,86.8826,2.1726
2024-08-29,83.5,84.8453,1.3453
2024-08-30,84.55,83.6612,-0.8888
2024-09-03,81.24,84.7038,3.4639
2024-09-04,80.67,81.3916,0.7216
2024-09-05,78.18,80.8164,2.6364
2024-09-06,77.55,78.3265,0.7765
2024-09-09,77.81,77.692,-0.118
2024-09-10,76.29,77.9331,1.6431
2024-09-11,75.53,76.3999,0.8699
2024-09-12,77.05,75.6314,-1.4186
2024-09-13,78.79,77.1276,-1.6624
2024-09-16,79.1,78.8266,-0.2734
2024-09-17,80.27,79.1056,-1.1644
2024-09-18,78.85,80.2705,1.4205
2024-09-19,79.95,78.8637,-1.0863
2024-09-20,79.31,79.9673,0.6573
2024-09-23,79.31,79.3452,0.0352
2024-09-24,79.74,79.3605,-0.3795
2024-09-25,78.35,79.7944,1.4444
2024-09-26,77.5,78.4123,0.9123
2024-09-27,78.11,77.5691,-0.5409
2024-09-30,78.16,78.1725,0.0125
2024-10-01,78.0,78.207,0.207
2024-10-02,77.74,78.0292,0.2892
2024-10-03,77.06,77.7607,0.7007
2024-10-04,77.74,77.0805,-0.6595
2024-10-07,75.93,77.7607,1.8307
2024-10-08,74.74,75.9502,1.2102
2024-10-09,75.38,74.7599,-0.6201
2024-10-10,75.61,75.4,-0.21
2024-10-11,76.87,75.6301,-1.2399
2024-10-14,78.57,76.8904,-1.6796
2024-10-15,78.62,78.5909,-0.0291
2024-10-16,78.85,78.6397,-0.2103
2024-10-17,79.51,78.8705,-0.6395
2024-10-18,78.56,79.5311,0.9711
2024-10-21,77.9,78.5809,0.6809
2024-10-22,77.07,77.9207,0.8507
2024-10-23,77.63,77.09,-0.54
2024-10-24,78.19,77.65,-0.54
2024-10-25,78.85,78.2105,-0.6395
2024-10-28,79.75,78.871,-0.879
2024-10-29,79.32,79.7712,0.4512
2024-10-30,79.04,79.3411,0.3011
2024-10-31,78.52,79.061,0.541
2024-11-01,78.09,78.5409,0.4509
2024-11-04,78.53,78.1108,-0.4192
2024-11-05,81.55,78.5509,-2.9991
2024-11-06,85.52,81.5466,-3.9734
2024-11-07,82.49,85.4492,2.9592
2024-11-08,79.06,82.4454,3.3854
2024-11-11,81.43,79.0724,-2.3576
2024-11-12,79.86,81.4513,1.5913
2024-11-13,80.31,79.9021,-0.4079
2024-11-14,79.64,80.3604,0.7204
2024-11-15,80.38,79.6937,-0.6863
2024-11-18,80.08,80.4268,0.3468
2024-11-19,79.99,80.1225,0.1325
2024-11-20,79.65,80.0252,0.3752
2024-11-21,80.58,79.6666,-0.9134
2024-11-22,80.78,80.557,-0.223
2024-11-25,81.94,80.7437,-1.1963
2024-11-26,80.23,81.8862,1.6562
2024-11-27,80.88,80.1941,-0.6859
2024-11-29,80.64,80.8452,0.2052
2024-12-02,80.89,80.6131,-0.2769
2024-12-03,80.74,80.8662,0.1262
2024-12-04,79.98,80.7209,0.7409
2024-12-05,78.52,79.9812,1.4612
2024-12-06,77.68,78.5601,0.8801
2024-12-09,79.13,77.7485,-1.3815
2024-12-10,78.45,79.1829,0.7329
2024-12-11,78.22,78.4994,0.2794
2024-12-12,76.6,78.2721,1.6721
2024-12-13,75.88,76.6653,0.7853
2024-12-16,75.87,75.9524,0.0824
2024-12-17,76.36,75.9408,-0.4192
2024-12-18,73.59,76.4198,2.8298
2024-12-19,74.96,73.6571,-1.3029
2024-12-20,75.17,75.0214,-0.1486
2024-12-23,74.53,75.23,0.7
2024-12-24,75.12,74.5885,-0.5315
2024-12-26,75.8,75.169,-0.631
2024-12-27,74.76,75.8334,1.0734
2024-12-30,74.59,74.7882,0.1982
2024-12-31,73.84,74.6177,0.7777
2025-01-02,72.43,73.8735,1.4435
2025-01-03,73.55,72.4767,-1.0733
2025-01-06,72.53,73.5945,1.0645
2025-01-07,74.0,72.575,-1.425
2025-01-08,74.46,74.0313,-0.4287
2025-01-10,72.89,74.477,1.587
2025-01-13,75.89,72.9092,-2.9808
2025-01-14,77.37,75.9089,-1.4611
2025-01-15,77.37,77.3638,-0.0062
2025-01-16,77.85,77.3508,-0.4992
2025-01-17,79.43,77.8282,-1.6018
2025-01-21,80.19,79.399,-0.791
2025-01-22,78.57,80.156,1.586
2025-01-23,78.41,78.5619,0.1519
2025-01-24,77.58,78.4246,0.8446
2025-01-27,78.36,77.6097,-0.7503
2025-01-28,77.18,78.3995,1.2195
2025-01-29,77.5,77.2275,-0.2725
2025-01-30,77.68,77.5452,-0.1348
2025-01-31,77.04,77.7154,0.6754
2025-02-03,76.17,77.0704,0.9004
2025-02-04,76.18,76.1999,0.0199
2025-02-05,78.88,76.2059,-2.6741
2025-02-06,79.05,78.8792,-0.1708
2025-02-07,77.68,79.0229,1.3429
2025-02-10,79.28,77.6671,-1.6129
2025-02-11,79.92,79.2598,-0.6602
2025-02-12,80.32,79.8952,-0.4248
2025-02-13,80.7,80.2958,-0.4042
2025-02-14,76.99,80.6804,3.6904
2025-02-18,81.67,77.0245,-4.6455
2025-02-19,81.21,81.6921,0.4821
2025-02-20,81.45,81.2292,-0.2208
2025-02-21,81.43,81.4654,0.0354
2025-02-24,81.56,81.4442,-0.1158
2025-02-25,81.45,81.5764,0.1264
2025-02-26,80.64,81.47,0.83
2025-02-27,79.45,80.6763,1.2263
2025-02-28,79.73,79.4986,-0.2314
2025-03-03,80.89,79.7797,-1.1103
2025-03-04,78.89,80.9268,2.0368
2025-03-05,78.95,78.933,-0.017
2025-03-06,80.03,78.993,-1.037
2025-03-07,81.19,80.0468,-1.1432
2025-03-10,82.48,81.1551,-1.3249
2025-03-11,82.26,82.4087,0.1487
2025-03-12,80.52,82.1827,1.6627
2025-03-13,82.42,80.4746,-1.9454
2025-03-14,83.38,82.3665,-1.0135
2025-03-17,83.35,83.3122,-0.0378
2025-03-18,83.02,83.2854,0.2654
2025-03-19,83.38,82.9734,-0.4066
2025-03-20,82.35,83.357,1.007
2025-03-21,80.87,82.3662,1.4962
2025-03-24,80.82,80.9425,0.1225
2025-03-25,79.6,80.9001,1.3001
2025-03-26,80.35,79.6801,-0.6699
2025-03-27,80.55,80.4166,-0.1335
2025-03-28,80.73,80.5946,-0.1354
2025-03-31,80.37,80.7503,0.3803
2025-04-01,81.3,80.3735,-0.9265
2025-04-02,81.76,81.2811,-0.4789
2025-04-03,80.73,81.7236,0.9935
2025-04-04,76.77,80.7081,3.9381
2025-04-07,75.27,76.8131,1.5431
2025-04-08,74.62,75.3518,0.7318
2025-04-09,77.98,74.7225,-3.2575
2025-04-10,77.52,78.0568,0.5368
2025-04-11,78.66,77.572,-1.088
2025-04-14,79.98,78.6542,-1.3258
2025-04-15,79.79,79.9117,0.1217
2025-04-16,78.53,79.7157,1.1857
2025-04-17,78.96,78.5025,-0.4575
2025-04-21,77.7,78.957,1.257
2025-04-22,79.2,77.7464,-1.4535
2025-04-23,78.95,79.2463,0.2963
2025-04-24,79.13,79.0021,-0.1279
2025-04-25,77.89,79.1813,1.2913
2025-04-28,78.0,77.9544,-0.0456
2025-04-29,78.68,78.0633,-0.6167
2025-04-30,79.38,78.7264,-0.6536
2025-05-01,79.36,79.3928,0.0328
2025-05-02,81.02,79.3529,-1.6671
2025-05-05,81.01,80.9751,-0.0349
2025-05-06,75.5,80.9614,5.4614
2025-05-07,76.36,75.5379,-0.8221
2025-05-08,76.69,76.4235,-0.2665
2025-05-09,76.96,76.7572,-0.2028
2025-05-12,78.28,77.0201,-1.2599
2025-05-13,78.59,78.3196,-0.2704
2025-05-14,77.42,78.6103,1.1903
2025-05-15,78.63,77.4431,-1.1869
2025-05-16,79.9,78.6379,-1.2621
2025-05-19,79.77,79.887,0.117
2025-05-20,79.05,79.7542,0.7042
2025-05-21,77.33,79.0492,1.7191
2025-05-22,76.66,77.3625,0.7025
2025-05-23,76.13,76.7117,0.5817
2025-05-27,77.39,76.1912,-1.1988
2025-05-28,76.27,77.4406,1.1706
2025-05-29,77.47,76.3161,-1.1539
2025-05-30,77.18,77.4999,0.3199
2025-06-02,76.83,77.1946,0.3646
2025-06-03,77.54,76.8385,-0.7015
2025-06-04,76.64,77.5287,0.8887
2025-06-05,76.4,76.6382,0.2382
2025-06-06,77.15,76.416,-0.734
2025-06-09,78.41,77.1676,-1.2424
2025-06-10,79.83,78.4099,-1.4201
2025-06-11,79.59,79.8099,0.2199
2025-06-12,79.33,79.5751,0.2451
2025-06-13,77.59,79.329,1.739
2025-06-16,76.26,77.6214,1.3614
2025-06-17,75.47,76.314,0.844
2025-06-18,76.32,75.54,-0.78
2025-06-20,76.54,76.3873,-0.1527
2025-06-23,78.09,76.5993,-1.4907
2025-06-24,78.13,78.1269,-0.0031
2025-06-25,77.93,78.1508,0.2208
2025-06-26,78.65,77.9507,-0.6993
2025-06-27,78.55,78.6709,0.1209
2025-06-30,77.09,78.5709,1.4809
2025-07-01,79.05,77.1105,-1.9395
2025-07-02,79.42,79.071,-0.349
2025-07-03,79.69,79.4411,-0.2489
2025-07-07,78.83,79.7112,0.8812
2025-07-08,78.92,78.851,-0.069
2025-07-09,79.69,78.941,-0.749
2025-07-10,80.27,79.7112,-0.5588
2025-07-11,78.93,80.2913,1.3613
2025-07-14,78.75,78.951,0.201
2025-07-15,76.11,78.7709,2.6609
2025-07-16,76.13,76.1377,0.0077
2025-07-17,76.56,76.1764,-0.3836
2025-07-18,77.19,76.6076,-0.5824
2025-07-21,77.58,77.2254,-0.3547
2025-07-22,78.39,77.6004,-0.7896
2025-07-23,78.15,78.3937,0.2437
2025-07-24,77.92,78.148,0.228
2025-07-25,78.49,77.9212,-0.5688
2025-07-28,77.81,78.4906,0.6806
2025-07-29,78.22,77.8253,-0.3947
2025-07-30,77.99,78.2431,0.2531
2025-07-31,77.18,78.0183,0.8383
2025-08-01,75.29,77.2164,1.9264
2025-08-04,76.22,75.3415,-0.8785
2025-08-05,80.94,76.2731,-4.6669
2025-08-06,78.58,80.9615,2.3815
2025-08-07,79.65,78.6009,-1.0491
2025-08-08,79.73,79.669,-0.061
2025-08-11,79.79,79.7471,-0.0429
2025-08-12,82.29,79.8084,-2.4816
2025-08-13,83.27,82.2836,-0.9864
2025-08-14,82.1,83.2439,1.1439
2025-08-15,82.27,82.0865,-0.1835
2025-08-18,82.81,82.2747,-0.5353
2025-08-19,84.42,82.8262,-1.5938
2025-08-20,83.17,84.4235,1.2535
2025-08-21,83.09,83.1759,0.0859
2025-08-22,85.97,83.0997,-2.8703
2025-08-25,84.96,85.9415,0.9815
2025-08-26,84.88,84.9275,0.0475
2025-08-27,84.99,84.848,-0.142
2025-08-28,84.15,84.9599,0.8099
2025-08-29,83.99,84.134,0.144
2025-09-02,83.46,83.9936,0.5336
2025-09-03,83.74,83.4834,-0.2566
2025-09-04,84.43,83.7628,-0.6672
2025-09-05,83.88,84.4344,0.5544
2025-09-08,82.9,83.8868,0.9868
2025-09-09,82.53,82.9234,0.3934
2025-09-10,83.15,82.5657,-0.5843
2025-09-11,84.0,83.1762,-0.8238
2025-09-12,83.11,84.0001,0.8901
2025-09-15,83.44,83.1127,-0.3273
2025-09-16,83.28,83.4555,0.1755
2025-09-17,82.73,83.3176,0.5876
2025-09-18,83.97,82.7781,-1.1919
