Date,Actual,Predicted,Error
2024-01-03,84.99,86.3074,1.3174
2024-01-04,84.69,87.7206,3.0306
2024-01-05,83.94,88.5224,4.5824
2024-01-08,86.06,87.5502,1.4902
2024-01-09,85.14,85.8162,0.6762
2024-01-10,85.03,85.1648,0.1348
2024-01-11,82.51,85.8764,3.3664
2024-01-12,83.01,85.1848,2.1748
2024-01-16,82.44,84.8841,2.4441
2024-01-17,83.85,84.1324,0.2824
2024-01-18,84.25,86.2572,2.0072
2024-01-19,85.93,85.3351,-0.5949
2024-01-22,87.52,85.2249,-2.2951
2024-01-23,87.78,82.6991,-5.0809
2024-01-24,86.66,83.2003,-3.4597
2024-01-25,88.49,82.6289,-5.8611
2024-01-26,88.39,84.0422,-4.3478
2024-01-29,90.89,84.4431,-6.4469
2024-01-30,91.2,86.1269,-5.0731
2024-01-31,90.42,87.7206,-2.6994
2024-02-01,93.93,87.9812,-5.9488
2024-02-02,92.88,86.8586,-6.0214
2024-02-05,92.21,88.6928,-3.5172
2024-02-06,94.14,88.5926,-5.5474
2024-02-07,94.81,91.0983,-3.7117
2024-02-08,95.52,91.409,-4.111
2024-02-09,98.1,90.6272,-7.4728
2024-02-12,98.85,94.1453,-4.7047
2024-02-13,89.18,93.0929,3.9129
2024-02-14,87.55,92.4213,4.8713
2024-02-15,90.63,94.3558,3.7258
2024-02-16,90.17,95.0273,4.8573
2024-02-20,88.98,95.7389,6.7589
2024-02-21,88.18,98.3248,10.1448
2024-02-22,86.36,99.0766,12.7166
2024-02-23,86.22,89.3844,3.1644
2024-02-26,87.5,87.7507,0.2507
2024-02-27,87.55,90.8377,3.2877
2024-02-28,88.8,90.3767,1.5767
2024-02-29,90.46,89.1839,-1.2761
2024-03-01,89.68,88.3821,-1.2979
2024-03-04,89.77,86.5579,-3.2121
2024-03-05,86.37,86.4176,0.0476
2024-03-06,85.63,87.7005,2.0705
2024-03-07,85.34,87.7507,2.4107
2024-03-08,84.99,89.0035,4.0135
2024-03-11,83.25,90.6673,7.4173
2024-03-12,82.11,89.8855,7.7755
2024-03-13,81.9,89.9757,8.0757
2024-03-14,81.41,86.568,5.158
2024-03-15,80.84,85.8263,4.9863
2024-03-18,80.31,85.5356,5.2256
2024-03-19,80.35,85.1848,4.8348
2024-03-20,81.58,83.4408,1.8608
2024-03-21,81.27,82.2982,1.0282
2024-03-22,81.01,82.0877,1.0777
2024-03-25,82.08,81.5966,-0.4834
2024-03-26,82.17,81.0253,-1.1447
2024-03-27,85.15,80.4941,-4.6559
2024-03-28,86.4,80.5342,-5.8658
2024-04-01,85.81,81.767,-4.043
2024-04-02,85.02,81.4563,-3.5637
2024-04-03,85.21,81.1957,-4.0143
2024-04-04,85.29,82.2681,-3.0219
2024-04-05,86.15,82.3583,-3.7917
2024-04-08,87.39,85.3452,-2.0448
2024-04-09,84.46,86.598,2.138
2024-04-10,82.89,86.0067,3.1167
2024-04-11,82.93,85.2149,2.2849
2024-04-12,83.01,85.4053,2.3953
2024-04-15,83.02,85.4855,2.4655
2024-04-16,83.1,86.3474,3.2475
2024-04-17,82.13,87.5903,5.4603
2024-04-18,82.29,84.6536,2.3636
2024-04-19,84.25,83.08,-1.17
2024-04-22,84.28,83.1201,-1.1599
2024-04-23,85.04,83.2003,-1.8397
2024-04-24,85.7,83.2103,-2.4897
2024-04-25,85.57,83.2905,-2.2795
2024-04-26,84.58,82.3182,-2.2618
2024-04-29,86.01,82.4786,-3.5314
2024-04-30,85.36,84.4431,-0.9169
2024-05-01,86.71,84.4732,-2.2368
2024-05-02,87.05,85.2349,-1.8151
2024-05-03,87.82,85.8964,-1.9236
2024-05-06,90.66,85.7661,-4.8939
2024-05-07,90.3,84.7738,-5.5262
2024-05-08,92.73,86.2071,-6.5229
2024-05-09,91.79,85.5556,-6.2344
2024-05-10,92.94,86.9087,-6.0313
2024-05-13,92.43,87.2495,-5.1805
2024-05-14,91.96,88.0213,-3.9387
2024-05-15,92.01,90.8678,-1.1422
2024-05-16,92.22,90.507,-1.713
2024-05-17,92.16,92.9425,0.7825
2024-05-20,91.93,92.0004,0.0704
2024-05-21,92.07,93.153,1.083
2024-05-22,91.36,92.6418,1.2818
2024-05-23,90.12,92.1708,2.0508
2024-05-24,90.9,92.2209,1.3209
2024-05-28,89.29,92.4314,3.1414
2024-05-29,88.11,92.3712,4.2612
2024-05-30,89.95,92.1407,2.1907
2024-05-31,90.47,92.281,1.811
2024-06-03,89.9,91.5694,1.6694
2024-06-04,89.27,90.3266,1.0566
2024-06-05,90.14,91.1083,0.9683
2024-06-06,88.87,89.4946,0.6246
2024-06-07,88.22,88.3119,0.0919
2024-06-10,86.52,90.1562,3.6362
2024-06-11,86.71,90.6774,3.9674
2024-06-12,88.0,90.106,2.106
2024-06-13,87.0,89.4746,2.4746
2024-06-14,86.27,90.3466,4.0766
2024-06-17,87.48,89.0737,1.5937
2024-06-18,86.55,88.4222,1.8722
2024-06-20,86.64,86.7183,0.0783
2024-06-21,86.25,86.9087,0.6587
2024-06-24,85.71,88.2017,2.4917
2024-06-25,86.6,87.1994,0.5994
2024-06-26,86.2,86.4677,0.2677
2024-06-27,87.61,87.6805,0.0705
2024-06-28,87.59,86.7484,-0.8416
2024-07-01,86.3,86.8386,0.5386
2024-07-02,86.82,86.4477,-0.3723
2024-07-03,86.71,85.9064,-0.8036
2024-07-05,85.8,86.7985,0.9985
2024-07-08,85.9,86.3976,0.4976
2024-07-09,84.07,87.8108,3.7408
2024-07-10,85.48,87.7908,2.3107
2024-07-11,87.23,86.4978,-0.7322
2024-07-12,87.82,87.019,-0.801
2024-07-15,88.71,86.9087,-1.8013
2024-07-16,94.3,85.9966,-8.3034
2024-07-17,94.15,86.0969,-8.0531
2024-07-18,92.61,84.2627,-8.3473
2024-07-19,92.75,85.6759,-7.0741
2024-07-22,94.17,87.4299,-6.7401
2024-07-23,96.26,88.0213,-8.2387
2024-07-24,94.0,88.9133,-5.0867
2024-07-25,97.44,94.5161,-2.9239
2024-07-26,100.47,94.3658,-6.1042
2024-07-29,96.69,92.8223,-3.8677
2024-07-30,96.47,92.9626,-3.5074
2024-07-31,96.92,94.3858,-2.5342
2024-08-01,95.61,96.4806,0.8706
2024-08-02,93.88,94.2154,0.3354
2024-08-05,92.17,97.6633,5.4933
2024-08-06,90.23,100.7003,10.4703
2024-08-07,88.69,96.9116,8.2216
2024-08-08,90.5,96.6911,6.1911
2024-08-09,90.58,97.1421,6.5621
2024-08-12,88.09,95.8291,7.7391
2024-08-13,89.26,94.0952,4.8352
2024-08-14,87.68,92.3812,4.7012
2024-08-15,88.46,90.4368,1.9768
2024-08-16,88.85,88.8933,0.0433
2024-08-19,88.34,90.7074,2.3674
2024-08-20,86.38,90.7876,4.4076
2024-08-21,87.91,88.2919,0.3819
2024-08-22,87.01,89.4646,2.4546
2024-08-23,90.89,87.881,-3.009
2024-08-26,92.02,88.6627,-3.3572
2024-08-27,86.82,89.0536,2.2336
2024-08-28,84.71,88.5425,3.8325
2024-08-29,83.5,86.578,3.078
2024-08-30,84.55,88.1115,3.5615
2024-09-03,81.24,87.2094,5.9694
2024-09-04,80.67,91.0983,10.4283
2024-09-05,78.18,92.2309,14.0509
2024-09-06,77.55,87.019,9.469
2024-09-09,77.81,84.9041,7.0941
2024-09-10,76.29,83.6914,7.4014
2024-09-11,75.53,84.7438,9.2138
2024-09-12,77.05,81.4262,4.3762
2024-09-13,78.79,80.8549,2.0649
2024-09-16,79.1,78.3592,-0.7408
2024-09-17,80.27,77.7277,-2.5423
2024-09-18,78.85,77.9883,-0.8617
2024-09-19,79.95,76.4648,-3.4851
2024-09-20,79.31,75.7031,-3.6069
2024-09-23,79.31,77.2266,-2.0834
2024-09-24,79.74,78.9706,-0.7694
2024-09-25,78.35,79.2813,0.9313
2024-09-26,77.5,80.454,2.954
2024-09-27,78.11,79.0307,0.9207
2024-09-30,78.16,80.1332,1.9732
2024-10-01,78.0,79.4918,1.4918
2024-10-02,77.74,79.4918,1.7518
2024-10-03,77.06,79.9228,2.8628
2024-10-04,77.74,78.5296,0.7896
2024-10-07,75.93,77.6776,1.7476
2024-10-08,74.74,78.289,3.549
2024-10-09,75.38,78.3391,2.9591
2024-10-10,75.61,78.1788,2.5688
2024-10-11,76.87,77.9182,1.0482
2024-10-14,78.57,77.2366,-1.3334
2024-10-15,78.62,77.9182,-0.7018
2024-10-16,78.85,76.104,-2.746
2024-10-17,79.51,74.9113,-4.5987
2024-10-18,78.56,75.5528,-3.0072
2024-10-21,77.9,75.7833,-2.1167
2024-10-22,77.07,77.0462,-0.0238
2024-10-23,77.63,78.7501,1.1201
2024-10-24,78.19,78.8002,0.6102
2024-10-25,78.85,79.0307,0.1807
2024-10-28,79.75,79.6922,-0.0578
2024-10-29,79.32,78.74,-0.5799
2024-10-30,79.04,78.0785,-0.9615
2024-10-31,78.52,77.2466,-1.2734
2024-11-01,78.09,77.8079,-0.2821
2024-11-04,78.53,78.3692,-0.1608
2024-11-05,81.55,79.0307,-2.5193
2024-11-06,85.52,79.9328,-5.5872
2024-11-07,82.49,79.5018,-2.9882
2024-11-08,79.06,79.2212,0.1612
2024-11-11,81.43,78.7,-2.73
2024-11-12,79.86,78.269,-1.591
2024-11-13,80.31,78.71,-1.6
2024-11-14,79.64,81.7369,2.0969
2024-11-15,80.38,85.716,5.336
2024-11-18,80.08,82.6791,2.5991
2024-11-19,79.99,79.2412,-0.7488
2024-11-20,79.65,81.6166,1.9666
2024-11-21,80.58,80.043,-0.537
2024-11-22,80.78,80.4941,-0.2859
2024-11-25,81.94,79.8225,-2.1175
2024-11-26,80.23,80.5642,0.3342
2024-11-27,80.88,80.2635,-0.6165
2024-11-29,80.64,80.1733,-0.4667
2024-12-02,80.89,79.8326,-1.0575
2024-12-03,80.74,80.7647,0.0247
2024-12-04,79.98,80.9651,0.9851
2024-12-05,78.52,82.1278,3.6078
2024-12-06,77.68,80.4139,2.7339
2024-12-09,79.13,81.0654,1.9354
2024-12-10,78.45,80.8248,2.3748
2024-12-11,78.22,81.0754,2.8554
2024-12-12,76.6,80.925,4.3251
2024-12-13,75.88,80.1633,4.2833
2024-12-16,75.87,78.7,2.83
2024-12-17,76.36,77.858,1.498
2024-12-18,73.59,79.3114,5.7214
2024-12-19,74.96,78.6298,3.6698
2024-12-20,75.17,78.3993,3.2293
2024-12-23,74.53,76.7756,2.2456
2024-12-24,75.12,76.0539,0.9339
2024-12-26,75.8,76.0439,0.2439
2024-12-27,74.76,76.535,1.775
2024-12-30,74.59,73.7587,-0.8313
2024-12-31,73.84,75.1318,1.2918
2025-01-02,72.43,75.3423,2.9123
2025-01-03,73.55,74.7008,1.1508
2025-01-06,72.53,75.2922,2.7622
2025-01-07,74.0,75.9737,1.9737
2025-01-08,74.46,74.9313,0.4713
2025-01-10,72.89,74.761,1.8709
2025-01-13,75.89,74.0092,-1.8808
2025-01-14,77.37,72.596,-4.774
2025-01-15,77.37,73.7186,-3.6514
2025-01-16,77.85,72.6962,-5.1538
2025-01-17,79.43,74.1696,-5.2604
2025-01-21,80.19,74.6307,-5.5593
2025-01-22,78.57,73.0571,-5.5129
2025-01-23,78.41,76.0639,-2.3461
2025-01-24,77.58,77.5473,-0.0327
2025-01-27,78.36,77.5473,-0.8127
2025-01-28,77.18,78.0284,0.8484
2025-01-29,77.5,79.612,2.112
2025-01-30,77.68,80.3738,2.6938
2025-01-31,77.04,78.7501,1.7101
2025-02-03,76.17,78.5897,2.4197
2025-02-04,76.18,77.7578,1.5778
2025-02-05,78.88,78.5396,-0.3404
2025-02-06,79.05,77.3569,-1.6931
2025-02-07,77.68,77.6776,-0.0024
2025-02-10,79.28,77.858,-1.422
2025-02-11,79.92,77.2166,-2.7034
2025-02-12,80.32,76.3446,-3.9754
2025-02-13,80.7,76.3546,-4.3454
2025-02-14,76.99,79.0608,2.0708
2025-02-18,81.67,79.2312,-2.4388
2025-02-19,81.21,77.858,-3.352
2025-02-20,81.45,79.4617,-1.9883
2025-02-21,81.43,80.1032,-1.3268
2025-02-24,81.56,80.5041,-1.0559
2025-02-25,81.45,80.885,-0.565
2025-02-26,80.64,77.1664,-3.4735
2025-02-27,79.45,81.8572,2.4072
2025-02-28,79.73,81.3961,1.6661
2025-03-03,80.89,81.6367,0.7467
2025-03-04,78.89,81.6166,2.7266
2025-03-05,78.95,81.7469,2.7969
2025-03-06,80.03,81.6367,1.6067
2025-03-07,81.19,80.8248,-0.3652
2025-03-10,82.48,79.6321,-2.8479
2025-03-11,82.26,79.9127,-2.3473
2025-03-12,80.52,81.0754,0.5554
2025-03-13,82.42,79.0708,-3.3492
2025-03-14,83.38,79.1309,-4.2491
2025-03-17,83.35,80.2134,-3.1366
2025-03-18,83.02,81.3761,-1.6439
2025-03-19,83.38,82.669,-0.711
2025-03-20,82.35,82.4485,0.0985
2025-03-21,80.87,80.7045,-0.1655
2025-03-24,80.82,82.6089,1.7889
2025-03-25,79.6,83.5711,3.9711
2025-03-26,80.35,83.541,3.191
2025-03-27,80.55,83.2103,2.6603
2025-03-28,80.73,83.5711,2.8411
2025-03-31,80.37,82.5387,2.1687
2025-04-01,81.3,81.0554,-0.2447
2025-04-02,81.76,81.0052,-0.7548
2025-04-03,80.73,79.7824,-0.9476
2025-04-04,76.77,80.5342,3.7642
2025-04-07,75.27,80.7346,5.4646
2025-04-08,74.62,80.915,6.295
2025-04-09,77.98,80.5542,2.5742
2025-04-10,77.52,81.4863,3.9663
2025-04-11,78.66,81.9474,3.2874
2025-04-14,79.98,80.915,0.935
2025-04-15,79.79,76.9459,-2.8441
2025-04-16,78.53,75.4425,-3.0875
2025-04-17,78.96,74.791,-4.169
2025-04-21,77.7,78.1587,0.4587
2025-04-22,79.2,77.6977,-1.5023
2025-04-23,78.95,78.8403,-0.1097
2025-04-24,79.13,80.1633,1.0333
2025-04-25,77.89,79.9729,2.0829
2025-04-28,78.0,78.71,0.71
2025-04-29,78.68,79.141,0.461
2025-04-30,79.38,77.8781,-1.5019
2025-05-01,79.36,79.3815,0.0215
2025-05-02,81.02,79.1309,-1.8891
2025-05-05,81.01,79.3114,-1.6986
2025-05-06,75.5,78.0685,2.5685
2025-05-07,76.36,78.1788,1.8188
2025-05-08,76.69,78.8603,2.1703
2025-05-09,76.96,79.5619,2.6019
2025-05-12,78.28,79.5419,1.2619
2025-05-13,78.59,81.2057,2.6157
2025-05-14,77.42,81.1957,3.7757
2025-05-15,78.63,75.673,-2.957
2025-05-16,79.9,76.535,-3.365
2025-05-19,79.77,76.8658,-2.9042
2025-05-20,79.05,77.1364,-1.9136
2025-05-21,77.33,78.4594,1.1294
2025-05-22,76.66,78.7701,2.1101
2025-05-23,76.13,77.5974,1.4674
2025-05-27,77.39,78.8102,1.4202
2025-05-28,76.27,80.0831,3.8131
2025-05-29,77.47,79.9528,2.4828
2025-05-30,77.18,79.2312,2.0512
2025-06-02,76.83,77.5072,0.6772
2025-06-03,77.54,76.8357,-0.7043
2025-06-04,76.64,76.3045,-0.3355
2025-06-05,76.4,77.5674,1.1674
2025-06-06,77.15,76.4448,-0.7052
2025-06-09,78.41,77.6476,-0.7625
2025-06-10,79.83,77.3569,-2.4731
2025-06-11,79.59,77.0061,-2.5839
2025-06-12,79.33,77.7177,-1.6123
2025-06-13,77.59,76.8156,-0.7743
2025-06-16,76.26,76.5751,0.3151
2025-06-17,75.47,77.3268,1.8568
2025-06-18,76.32,78.5897,2.2697
2025-06-20,76.54,80.013,3.473
2025-06-23,78.09,79.7724,1.6824
2025-06-24,78.13,79.5118,1.3818
2025-06-25,77.93,77.7678,-0.1622
2025-06-26,78.65,76.4348,-2.2152
2025-06-27,78.55,75.643,-2.907
2025-06-30,77.09,76.4949,-0.5951
2025-07-01,79.05,76.7154,-2.3346
2025-07-02,79.42,78.269,-1.151
2025-07-03,79.69,78.3091,-1.3809
2025-07-07,78.83,78.1086,-0.7214
2025-07-08,78.92,78.8303,-0.0897
2025-07-09,79.69,78.73,-0.96
2025-07-10,80.27,77.2667,-3.0033
2025-07-11,78.93,79.2312,0.3012
2025-07-14,78.75,79.602,0.852
2025-07-15,76.11,79.8726,3.7626
2025-07-16,76.13,79.0107,2.8807
2025-07-17,76.56,79.1009,2.5409
2025-07-18,77.19,79.8726,2.6826
2025-07-21,77.58,80.454,2.874
2025-07-22,78.39,79.1109,0.7209
2025-07-23,78.15,78.9305,0.7805
2025-07-24,77.92,76.2844,-1.6356
2025-07-25,78.49,76.3045,-2.1855
2025-07-28,77.81,76.7355,-1.0745
2025-07-29,78.22,77.3669,-0.8531
2025-07-30,77.99,77.7578,-0.2322
2025-07-31,77.18,78.5697,1.3897
2025-08-01,75.29,78.3291,3.0391
2025-08-04,76.22,78.0986,1.8786
2025-08-05,80.94,78.6699,-2.2701
2025-08-06,78.58,77.9883,-0.5917
2025-08-07,79.65,78.3993,-1.2507
2025-08-08,79.73,78.1688,-1.5613
2025-08-11,79.79,77.3569,-2.4331
2025-08-12,82.29,75.4626,-6.8274
2025-08-13,83.27,76.3947,-6.8753
2025-08-14,82.1,81.1255,-0.9745
2025-08-15,82.27,78.7601,-3.5099
2025-08-18,82.81,79.8326,-2.9774
2025-08-19,84.42,79.9127,-4.5073
2025-08-20,83.17,79.9729,-3.1971
2025-08-21,83.09,82.4786,-0.6114
2025-08-22,85.97,83.4608,-2.5092
2025-08-25,84.96,82.2882,-2.6718
2025-08-26,84.88,82.4586,-2.4214
2025-08-27,84.99,82.9998,-1.9902
2025-08-28,84.15,84.6135,0.4635
2025-08-29,83.99,83.3606,-0.6294
2025-09-02,83.46,83.2804,-0.1796
2025-09-03,83.74,86.167,2.427
2025-09-04,84.43,85.1547,0.7247
2025-09-05,83.88,85.0745,1.1945
2025-09-08,82.9,85.1848,2.2848
2025-09-09,82.53,84.3429,1.8129
2025-09-10,83.15,84.1825,1.0325
2025-09-11,84.0,83.6513,-0.3487
2025-09-12,83.11,83.9319,0.8219
2025-09-15,83.44,84.6235,1.1835
2025-09-16,83.28,84.0722,0.7922
2025-09-17,82.73,83.09,0.36
2025-09-18,83.97,82.7192,-1.2508
2025-09-19,84.16,83.3406,-0.8194
2025-09-22,83.72,84.1925,0.4725
2025-09-23,83.48,83.3005,-0.1795
