Date,Actual,Predicted,Error
2023-05-08,17.16,17.4568,0.2968
2023-05-09,16.89,17.1789,0.2889
2023-05-10,17.15,16.9118,-0.2382
2023-05-11,16.89,17.171,0.281
2023-05-12,16.56,16.911,0.351
2023-05-15,16.66,16.5818,-0.0782
2023-05-16,16.69,16.6806,-0.0094
2023-05-17,16.94,16.7089,-0.2311
2023-05-18,16.7,16.9563,0.2563
2023-05-19,16.43,16.7161,0.2861
2023-05-22,16.27,16.4458,0.1758
2023-05-23,16.45,16.2866,-0.1634
2023-05-24,17.0,16.4666,-0.5334
2023-05-25,16.57,17.0164,0.4464
2023-05-26,17.11,16.586,-0.524
2023-05-30,17.14,17.1258,-0.0142
2023-05-31,17.49,17.1554,-0.3346
2023-06-01,18.53,17.5035,-1.0265
2023-06-02,18.51,18.5327,0.0227
2023-06-05,18.4,18.513,0.113
2023-06-06,19.14,18.4084,-0.7316
2023-06-07,19.37,19.142,-0.228
2023-06-08,18.86,19.3721,0.5121
2023-06-09,18.57,18.874,0.304
2023-06-12,19.09,18.5927,-0.4973
2023-06-13,19.72,19.1084,-0.6116
2023-06-14,19.4,19.7255,0.3255
2023-06-15,19.81,19.4116,-0.3984
2023-06-16,20.77,19.819,-0.951
2023-06-20,21.56,20.769,-0.791
2023-06-21,21.7,21.5504,-0.1496
2023-06-22,21.51,21.6979,0.1879
2023-06-23,21.69,21.5207,-0.1693
2023-06-26,21.38,21.7085,0.3285
2023-06-27,21.42,21.4006,-0.0194
2023-06-28,21.54,21.4406,-0.0994
2023-06-29,21.95,21.5582,-0.3918
2023-06-30,21.75,21.9552,0.2052
2023-07-03,21.56,21.7524,0.1924
2023-07-05,21.41,21.5633,0.1533
2023-07-06,21.22,21.414,0.194
2023-07-07,21.3,21.2243,-0.0757
2023-07-10,21.54,21.3001,-0.2399
2023-07-11,21.91,21.5344,-0.3756
2023-07-12,22.32,21.8986,-0.4214
2023-07-13,22.47,22.304,-0.166
2023-07-14,22.74,22.4539,-0.2861
2023-07-17,22.76,22.7237,-0.0363
2023-07-18,22.95,22.7462,-0.2038
2023-07-19,22.64,22.9363,0.2963
2023-07-20,22.37,22.6326,0.2626
2023-07-21,22.56,22.3699,-0.1901
2023-07-24,22.07,22.5604,0.4904
2023-07-25,22.18,22.0805,-0.0995
2023-07-26,22.58,22.1936,-0.3864
2023-07-27,22.25,22.5826,0.3326
2023-07-28,23.09,22.2552,-0.8348
2023-07-31,23.19,23.081,-0.109
2023-08-01,22.58,23.1782,0.5982
2023-08-02,22.6,22.5787,-0.0213
2023-08-03,22.42,22.6028,0.1828
2023-08-04,22.83,22.4261,-0.4039
2023-08-07,22.91,22.8285,-0.0815
2023-08-08,22.58,22.9015,0.3215
2023-08-09,22.27,22.5725,0.3025
2023-08-10,22.11,22.2662,0.1562
2023-08-11,22.5,22.109,-0.391
2023-08-14,23.61,22.4936,-1.1164
2023-08-15,23.84,23.5877,-0.2523
2023-08-16,23.08,23.8136,0.7336
2023-08-17,22.55,23.0666,0.5166
2023-08-18,22.5,22.551,0.051
2023-08-21,22.77,22.5076,-0.2624
2023-08-22,22.47,22.7758,0.3058
2023-08-23,23.18,22.4784,-0.7016
2023-08-24,22.62,23.1808,0.5608
2023-08-25,22.75,22.6275,-0.1225
2023-08-28,22.91,22.7603,-0.1497
2023-08-29,22.95,22.9205,-0.0295
2023-08-30,23.05,22.9621,-0.0879
2023-08-31,23.12,23.0632,-0.0568
2023-09-01,23.33,23.1347,-0.1953
2023-09-05,22.0,23.3446,1.3447
2023-09-06,22.31,22.0212,-0.2888
2023-09-07,19.37,22.3315,2.9615
2023-09-08,19.51,19.4007,-0.1093
2023-09-11,19.82,19.5442,-0.2758
2023-09-12,20.52,19.85,-0.67
2023-09-13,21.43,20.5367,-0.8933
2023-09-14,21.32,21.4362,0.1162
2023-09-15,20.76,21.3375,0.5775
2023-09-18,20.37,20.7979,0.4279
2023-09-19,20.3,20.4232,0.1232
2023-09-20,19.9,20.3634,0.4634
2023-09-21,19.31,19.9719,0.6619
2023-09-22,19.06,19.3876,0.3276
2023-09-25,19.46,19.1353,-0.3247
2023-09-26,18.6,19.5175,0.9175
2023-09-27,18.51,18.6546,0.1446
2023-09-28,18.4,18.5561,0.1561
2023-09-29,18.54,18.4361,-0.1039
2023-10-02,17.66,18.5661,0.9061
2023-10-03,17.49,17.6885,0.1985
2023-10-04,17.47,17.5198,0.0498
2023-10-05,17.22,17.4978,0.2778
2023-10-06,17.13,17.2485,0.1185
2023-10-09,16.96,17.1592,0.1992
2023-10-10,16.06,16.9902,0.9302
2023-10-11,14.97,16.0995,1.1295
2023-10-12,14.97,15.0251,0.0551
2023-10-13,15.47,15.0297,-0.4403
2023-10-16,15.39,15.5164,0.1264
2023-10-17,15.15,15.4265,0.2765
2023-10-18,15.34,15.1825,-0.1575
2023-10-19,14.99,15.3674,0.3774
2023-10-20,15.05,15.0181,-0.0319
2023-10-23,15.04,15.0766,0.0366
2023-10-24,15.2,15.0645,-0.1355
2023-10-25,14.95,15.2219,0.2719
2023-10-26,15.48,14.9716,-0.5084
2023-10-27,15.32,15.4991,0.1791
2023-10-30,15.06,15.3387,0.2787
2023-10-31,14.89,15.0798,0.1898
2023-11-01,14.77,14.9113,0.1413
2023-11-02,15.44,14.7925,-0.6475
2023-11-03,15.82,15.4611,-0.3589
2023-11-06,15.82,15.8393,0.0193
2023-11-07,15.71,15.8386,0.1286
2023-11-08,15.51,15.7287,0.2187
2023-11-09,15.1,15.5298,0.4298
2023-11-10,15.1,15.1218,0.0218
2023-11-13,14.65,15.123,0.473
2023-11-14,15.9,14.6744,-1.2256
2023-11-15,16.14,15.9212,-0.2188
2023-11-16,15.95,16.1581,0.2081
2023-11-17,16.15,15.9675,-0.1825
2023-11-20,16.28,16.167,-0.113
2023-11-21,16.51,16.2963,-0.2137
2023-11-22,16.69,16.5259,-0.1641
2023-11-24,16.86,16.7061,-0.1539
2023-11-27,16.78,16.8758,0.0958
2023-11-28,16.6,16.7962,0.1962
2023-11-29,16.95,16.616,-0.334
2023-11-30,16.97,16.9661,-0.0039
2023-12-01,17.44,16.9852,-0.4548
2023-12-04,17.75,17.4471,-0.3029
2023-12-05,17.69,17.7497,0.0597
2023-12-06,18.0,17.691,-0.309
2023-12-07,18.35,18.0005,-0.3495
2023-12-08,18.18,18.3495,0.1695
2023-12-11,17.77,18.1854,0.4154
2023-12-12,17.83,17.7857,-0.0443
2023-12-13,18.68,17.8472,-0.8328
2023-12-14,19.51,18.6884,-0.8216
2023-12-15,19.42,19.5012,0.0812
2023-12-18,19.66,19.4147,-0.2453
2023-12-19,20.2,19.6576,-0.5424
2023-12-20,19.99,20.1912,0.2012
2023-12-21,20.7,19.9898,-0.7102
2023-12-22,20.63,20.6904,0.0604
2023-12-26,20.55,20.6252,0.0752
2023-12-27,20.55,20.5521,0.0021
2023-12-28,20.44,20.5565,0.1165
2023-12-29,20.11,20.4507,0.3407
2024-01-02,20.35,20.1246,-0.2254
2024-01-03,19.54,20.3565,0.8165
2024-01-04,19.54,19.5513,0.0113
2024-01-05,19.45,19.547,0.097
2024-01-08,19.84,19.451,-0.389
2024-01-09,18.18,19.8269,1.6469
2024-01-10,18.75,18.1739,-0.5761
2024-01-11,18.16,18.7326,0.5726
2024-01-12,18.18,18.1459,-0.0341
2024-01-16,17.99,18.1655,0.1755
2024-01-17,16.88,17.9794,1.0994
2024-01-18,16.99,16.8963,-0.0937
2024-01-19,17.0,17.0202,0.0203
2024-01-22,16.8,17.0342,0.2342
2024-01-23,16.79,16.8396,0.0496
2024-01-24,16.37,16.8239,0.4539
2024-01-25,16.2,16.4112,0.2112
2024-01-26,16.14,16.2393,0.0993
2024-01-29,16.12,16.1647,0.0447
2024-01-30,15.93,16.1262,0.1962
2024-01-31,15.5,15.9255,0.4255
2024-02-01,15.3,15.4992,0.1992
2024-02-02,15.63,15.3014,-0.3286
2024-02-05,15.06,15.6174,0.5574
2024-02-06,15.51,15.0491,-0.4609
2024-02-07,16.02,15.4881,-0.5319
2024-02-08,16.26,15.9891,-0.2709
2024-02-09,16.55,16.2287,-0.3213
2024-02-12,17.57,16.5227,-1.0473
2024-02-13,16.44,17.5412,1.1012
2024-02-14,16.94,16.4259,-0.5141
2024-02-15,17.52,16.9276,-0.5924
2024-02-16,17.64,17.5045,-0.1355
2024-02-20,17.25,17.6256,0.3756
2024-02-21,17.16,17.2446,0.0846
2024-02-22,17.21,17.1624,-0.0476
2024-02-23,16.96,17.2167,0.2567
2024-02-26,16.86,16.9724,0.1124
2024-02-27,17.27,16.8751,-0.3949
2024-02-28,17.12,17.2818,0.1618
2024-02-29,17.19,17.1322,-0.0578
2024-03-01,17.19,17.2017,0.0117
2024-03-04,17.24,17.2012,-0.0388
2024-03-05,16.76,17.2502,0.4902
2024-03-06,16.73,16.774,0.044
2024-03-07,16.76,16.7445,-0.0155
2024-03-08,16.37,16.7731,0.4031
2024-03-11,16.19,16.3843,0.1943
2024-03-12,15.92,16.2039,0.2839
2024-03-13,15.61,15.9333,0.3233
2024-03-14,15.25,15.624,0.374
2024-03-15,15.18,15.2678,0.0878
2024-03-18,15.07,15.2021,0.1321
2024-03-19,15.11,15.0954,-0.0146
2024-03-20,15.6,15.1373,-0.4627
2024-03-21,15.45,15.6255,0.1755
2024-03-22,15.21,15.4786,0.2686
2024-03-25,15.19,15.2452,0.0552
2024-03-26,15.0,15.2305,0.2305
2024-03-27,15.46,15.0468,-0.4132
2024-03-28,15.78,15.5045,-0.2755
2024-04-01,15.08,15.8198,0.7398
2024-04-02,14.49,15.125,0.635
2024-04-03,14.26,14.545,0.285
2024-04-04,14.08,14.3212,0.2413
2024-04-05,14.35,14.1412,-0.2088
2024-04-08,14.38,14.3988,0.0188
2024-04-09,13.04,14.4166,1.3766
2024-04-10,12.5,13.0765,0.5765
2024-04-11,13.0,12.5391,-0.4609
2024-04-12,12.38,13.0295,0.6495
2024-04-15,12.01,12.4058,0.3958
2024-04-16,12.16,12.0329,-0.1271
2024-04-17,12.14,12.1752,0.0352
2024-04-18,11.93,12.1517,0.2217
2024-04-19,11.61,11.9412,0.3312
2024-04-22,11.78,11.6212,-0.1588
2024-04-23,12.31,11.7901,-0.5199
2024-04-24,12.37,12.3132,-0.0568
2024-04-25,11.96,12.3714,0.4114
2024-04-26,12.14,11.966,-0.174
2024-04-29,12.42,12.1467,-0.2733
2024-04-30,12.33,12.4251,0.0951
2024-05-01,12.25,12.3364,0.0864
2024-05-02,12.45,12.2588,-0.1912
2024-05-03,12.02,12.4597,0.4397
2024-05-06,12.14,12.0316,-0.1084
2024-05-07,12.41,12.1517,-0.2583
2024-05-08,12.05,12.422,0.372
2024-05-09,12.43,12.062,-0.368
2024-05-10,12.33,12.4421,0.1121
2024-05-13,12.84,12.3435,-0.4965
2024-05-14,13.09,12.8535,-0.2365
2024-05-15,13.3,13.1028,-0.1972
2024-05-16,13.41,13.3128,-0.0972
2024-05-17,13.54,13.4229,-0.1171
2024-05-20,13.67,13.553,-0.117
2024-05-21,13.37,13.6828,0.3128
2024-05-22,13.53,13.3829,-0.1471
2024-05-23,13.3,13.543,0.243
2024-05-24,13.26,13.3128,0.0528
2024-05-28,13.52,13.273,-0.247
2024-05-29,13.17,13.5325,0.3625
2024-05-30,13.19,13.1827,-0.0073
2024-05-31,13.15,13.2029,0.0529
2024-06-03,13.72,13.1631,-0.5569
2024-06-04,15.9,13.7322,-2.1678
2024-06-05,16.01,15.8902,-0.1198
2024-06-06,16.21,15.9973,-0.2127
2024-06-07,16.11,16.2033,0.0933
2024-06-10,16.15,16.1157,-0.0343
2024-06-11,16.57,16.1648,-0.4052
2024-06-12,17.01,16.5831,-0.4269
2024-06-13,16.99,17.0146,0.0246
2024-06-14,17.01,16.9954,-0.0146
2024-06-17,16.77,17.0178,0.2478
2024-06-18,16.84,16.7846,-0.0554
2024-06-20,16.5,16.8519,0.3519
2024-06-21,16.57,16.5127,-0.0573
2024-06-24,16.58,16.5785,-0.0015
2024-06-25,16.1,16.5838,0.4838
2024-06-26,15.99,16.1082,0.1182
2024-06-27,15.96,15.9981,0.0381
2024-06-28,15.63,15.9653,0.3353
2024-07-01,15.04,15.6354,0.5954
2024-07-02,15.13,15.0479,-0.0821
2024-07-03,15.21,15.1344,-0.0756
2024-07-05,15.23,15.2098,-0.0202
2024-07-08,15.08,15.2277,0.1477
2024-07-09,14.73,15.0812,0.3512
2024-07-10,15.17,14.7513,-0.4187
2024-07-11,16.2,15.1951,-1.0049
2024-07-12,16.45,16.2041,-0.2459
2024-07-15,16.69,16.4549,-0.2351
2024-07-16,17.71,16.7058,-1.0042
2024-07-17,17.57,17.7093,0.1393
2024-07-18,16.86,17.5817,0.7217
2024-07-19,16.33,16.9053,0.5753
2024-07-22,16.61,16.3951,-0.2149
2024-07-23,16.84,16.6731,-0.1669
2024-07-24,16.82,16.8671,0.0471
2024-07-25,17.02,16.799,-0.221
2024-07-26,17.33,16.9712,-0.3588
2024-07-29,17.3,17.2574,-0.0426
2024-07-30,17.58,17.2229,-0.3571
2024-07-31,17.03,17.4947,0.4647
2024-08-01,17.0,16.9577,-0.0423
2024-08-02,16.38,16.9358,0.5558
2024-08-05,16.15,16.3305,0.1805
2024-08-06,16.75,16.1069,-0.6431
2024-08-07,16.38,16.6942,0.3142
2024-08-08,16.99,16.3294,-0.6606
2024-08-09,16.8,16.9254,0.1254
2024-08-12,16.42,16.7415,0.3215
2024-08-13,16.63,16.3751,-0.2549
2024-08-14,15.9,16.5872,0.6872
2024-08-15,16.79,15.8741,-0.9159
2024-08-16,16.15,16.7545,0.6045
2024-08-19,16.49,16.1317,-0.3583
2024-08-20,16.31,16.4803,0.1703
2024-08-21,16.35,16.32,-0.03
2024-08-22,16.05,16.375,0.325
2024-08-23,16.78,16.0885,-0.6915
2024-08-26,17.0,16.8148,-0.1852
2024-08-27,17.19,17.0328,-0.1572
2024-08-28,16.82,17.2209,0.4009
2024-08-29,17.12,16.8541,-0.2659
2024-08-30,17.25,17.1512,-0.0988
2024-09-03,16.1,17.2786,1.1786
2024-09-04,16.07,16.1366,0.0666
2024-09-05,15.99,16.1109,0.1209
2024-09-06,15.42,16.0319,0.6119
2024-09-09,15.35,15.4665,0.1165
2024-09-10,15.45,15.3958,-0.0542
2024-09-11,15.25,15.491,0.241
2024-09-12,15.5,15.2883,-0.2117
2024-09-13,16.13,15.5322,-0.5978
2024-09-16,16.34,16.1526,-0.1874
2024-09-17,16.87,16.3563,-0.5137
2024-09-18,17.24,16.8777,-0.3623
2024-09-19,17.53,17.2419,-0.2881
2024-09-20,17.46,17.5295,0.0695
2024-09-23,17.43,17.4609,0.0309
2024-09-24,16.95,17.4318,0.4818
2024-09-25,16.46,16.9582,0.4982
2024-09-26,16.67,16.4753,-0.1947
2024-09-27,16.61,16.6808,0.0708
2024-09-30,16.81,16.6163,-0.1937
2024-10-01,15.6,16.8092,1.2092
2024-10-02,15.71,15.6182,-0.0918
2024-10-03,14.94,15.7332,0.7932
2024-10-04,15.07,14.9707,-0.0993
2024-10-07,14.89,15.0998,0.2098
2024-10-08,14.69,14.9201,0.2301
2024-10-09,14.85,14.7219,-0.1281
2024-10-10,13.79,14.8809,1.0909
2024-10-11,14.43,13.8315,-0.5985
2024-10-14,14.02,14.4707,0.4507
2024-10-15,14.73,14.0661,-0.6639
2024-10-16,14.61,14.7684,0.1584
2024-10-17,14.46,14.6484,0.1884
2024-10-18,14.5,14.5028,0.0028
2024-10-21,14.05,14.5442,0.4942
2024-10-22,13.99,14.1009,0.1109
2024-10-23,13.74,14.0423,0.3023
2024-10-24,13.58,13.7932,0.2132
2024-10-25,13.81,13.6311,-0.1789
2024-10-28,14.05,13.8502,-0.1998
2024-10-29,14.34,14.0789,-0.2611
2024-10-30,14.57,14.3604,-0.2096
2024-10-31,14.28,14.5827,0.3027
2024-11-01,14.44,14.2957,-0.1443
2024-11-04,14.43,14.455,0.025
2024-11-05,15.02,14.444,-0.576
2024-11-06,15.62,15.0306,-0.5894
2024-11-07,15.78,15.6231,-0.1569
2024-11-08,16.23,15.7806,-0.4494
2024-11-11,16.4,16.2276,-0.1724
2024-11-12,15.34,16.3982,1.0582
2024-11-13,15.18,15.3524,0.1724
2024-11-14,14.64,15.1977,0.5577
2024-11-15,14.6,14.665,0.065
2024-11-18,15.2,14.6262,-0.5738
2024-11-19,15.09,15.2168,0.1268
2024-11-20,14.9,15.1052,0.2052
2024-11-21,14.58,14.9209,0.3409
2024-11-22,14.98,14.6063,-0.3737
2024-11-25,15.31,15.0024,-0.3076
2024-11-26,14.17,15.3246,1.1545
2024-11-27,14.14,14.1955,0.0555
2024-11-29,14.18,14.1684,-0.0116
2024-12-02,13.77,14.208,0.438
2024-12-03,13.25,13.803,0.553
2024-12-04,13.23,13.2921,0.0621
2024-12-05,12.37,13.2761,0.9061
2024-12-06,12.82,12.4279,-0.3921
2024-12-09,13.11,12.8708,-0.2392
2024-12-10,13.17,13.1482,-0.0218
2024-12-11,12.7,13.2037,0.5037
2024-12-12,12.49,12.7437,0.2537
2024-12-13,12.15,12.5437,0.3937
2024-12-16,11.85,12.214,0.364
2024-12-17,12.13,11.921,-0.209
2024-12-18,11.64,12.1917,0.5517
2024-12-19,12.02,11.7014,-0.3186
2024-12-20,12.04,12.0659,0.0259
2024-12-23,12.12,12.0732,-0.0468
2024-12-24,12.22,12.1354,-0.0846
2024-12-26,12.43,12.217,-0.213
2024-12-27,12.43,12.4217,-0.0083
2024-12-30,12.33,12.4223,0.0923
2024-12-31,12.14,12.3263,0.1863
2025-01-02,11.94,12.1419,0.2019
2025-01-03,12.25,11.9471,-0.3029
2025-01-06,12.73,12.2549,-0.4751
2025-01-07,12.98,12.7298,-0.2502
2025-01-08,13.07,12.9773,-0.0927
2025-01-10,12.36,13.068,0.708
2025-01-13,12.64,12.3676,-0.2724
2025-01-14,12.0,12.6498,0.6498
2025-01-15,11.36,12.0141,0.6541
2025-01-16,11.6,11.3817,-0.2183
2025-01-17,11.56,11.6225,0.0625
2025-01-21,11.74,11.5834,-0.1566
2025-01-22,11.95,11.7611,-0.1889
2025-01-23,11.74,11.9687,0.2287
2025-01-24,11.47,11.7689,0.2989
2025-01-27,11.83,11.5051,-0.3249
2025-01-28,11.54,11.864,0.324
2025-01-29,11.5,11.575,0.075
2025-01-30,11.48,11.5348,0.0548
2025-01-31,11.46,11.5134,0.0534
2025-02-03,10.94,11.4914,0.5514
2025-02-04,10.64,10.9751,0.3351
2025-02-05,10.77,10.6791,-0.0909
2025-02-06,10.67,10.806,0.136
2025-02-07,10.37,10.7026,0.3326
2025-02-10,10.42,10.402,-0.018
2025-02-11,10.16,10.449,0.289
2025-02-12,9.95,10.1881,0.2381
2025-02-13,9.92,9.9782,0.0582
2025-02-14,9.83,9.9474,0.1174
2025-02-18,10.39,9.8567,-0.5333
2025-02-19,10.29,10.4126,0.1226
2025-02-20,10.04,10.3105,0.2705
2025-02-21,10.04,10.0617,0.0217
2025-02-24,10.42,10.0626,-0.3574
2025-02-25,10.3,10.4401,0.1401
2025-02-26,10.14,10.3196,0.1796
2025-02-27,10.08,10.1609,0.0809
2025-02-28,10.05,10.1026,0.0526
2025-03-03,9.41,10.0736,0.6636
2025-03-04,9.6,9.4384,-0.1616
2025-03-05,9.54,9.6275,0.0875
2025-03-06,9.98,9.5646,-0.4154
2025-03-07,10.4,9.998,-0.402
2025-03-10,9.98,10.4135,0.4335
2025-03-11,9.89,9.9957,0.1057
2025-03-12,9.48,9.9096,0.4296
2025-03-13,9.22,9.506,0.286
2025-03-14,9.05,9.2514,0.2014
2025-03-17,9.3,9.0838,-0.2162
2025-03-18,9.3,9.3296,0.0296
2025-03-19,9.21,9.3251,0.1151
2025-03-20,8.97,9.2329,0.2629
2025-03-21,8.85,8.9934,0.1434
2025-03-24,8.86,8.8757,0.0157
2025-03-25,8.45,8.8838,0.4338
2025-03-26,8.43,8.4744,0.0444
2025-03-27,8.96,8.452,-0.508
2025-03-28,8.64,8.9746,0.3346
2025-03-31,8.67,8.6534,-0.0166
2025-04-01,8.39,8.6832,0.2932
2025-04-02,8.59,8.407,-0.183
2025-04-03,8.13,8.6068,0.4768
2025-04-04,7.8,8.152,0.352
2025-04-07,7.85,7.8285,-0.0215
2025-04-08,7.04,7.88,0.84
2025-04-09,5.02,7.0753,2.0553
2025-04-10,5.63,5.0492,-0.5809
2025-04-11,5.58,5.6013,0.0213
2025-04-14,5.4,5.527,0.127
2025-04-15,4.95,5.3472,0.3972
2025-04-16,4.6,4.9428,0.3428
2025-04-17,4.39,4.6567,0.2667
2025-04-21,4.69,4.4672,-0.2228
2025-04-22,4.75,4.7241,-0.0259
2025-04-23,4.92,4.7181,-0.2019
2025-04-24,5.2,4.8667,-0.3333
2025-04-25,5.16,5.1251,-0.0349
2025-04-28,5.14,5.0809,-0.0591
2025-04-29,5.03,5.0604,0.0304
2025-04-30,5.05,4.9565,-0.0935
2025-05-01,5.15,4.9805,-0.1695
2025-05-02,5.75,5.084,-0.666
2025-05-05,5.64,5.6742,0.0342
2025-05-06,5.49,5.5729,0.0829
2025-05-07,5.93,5.4314,-0.4986
2025-05-08,5.99,5.8633,-0.1267
2025-05-09,5.97,5.9279,-0.0421
2025-05-12,6.5,5.9133,-0.5867
2025-05-13,6.49,6.4374,-0.0526
2025-05-14,6.38,6.4349,0.0549
2025-05-15,6.56,6.3344,-0.2256
2025-05-16,6.61,6.5181,-0.0919
2025-05-19,6.4,6.5751,0.1751
2025-05-20,6.2,6.3765,0.1765
2025-05-21,6.22,6.1928,-0.0272
2025-05-22,6.19,6.2203,0.0303
2025-05-23,6.06,6.1944,0.1344
2025-05-27,6.15,6.0697,-0.0803
2025-05-28,6.11,6.1558,0.0458
2025-05-29,6.21,6.114,-0.096
2025-05-30,5.86,6.2084,0.3484
2025-06-02,5.69,5.8643,0.1743
2025-06-03,6.0,5.6981,-0.3019
2025-06-04,4.96,5.9973,1.0373
2025-06-05,4.91,4.9644,0.0544
2025-06-06,5.21,4.9172,-0.2928
2025-06-09,5.52,5.2017,-0.3183
2025-06-10,5.84,5.5029,-0.3371
2025-06-11,5.71,5.819,0.109
2025-06-12,5.62,5.7226,0.1026
2025-06-13,5.53,5.6671,0.1371
2025-06-16,5.64,5.6008,-0.0392
2025-06-17,5.28,5.7264,0.4464
2025-06-18,4.99,5.3776,0.3876
2025-06-20,4.94,5.0927,0.1527
2025-06-23,4.77,5.0402,0.2702
2025-06-24,4.93,4.8612,-0.0688
2025-06-25,4.87,4.9979,0.1279
2025-06-26,4.79,4.9058,0.1158
2025-06-27,4.73,4.7936,0.0636
2025-06-30,4.78,4.7142,-0.0658
2025-07-01,5.08,4.7554,-0.3246
2025-07-02,5.23,5.0402,-0.1898
2025-07-03,5.33,5.1786,-0.1514
2025-07-07,4.98,5.274,0.294
2025-07-08,5.24,4.9299,-0.3101
2025-07-09,5.5,5.1854,-0.3146
2025-07-10,5.58,5.4401,-0.1399
2025-07-11,5.39,5.5204,0.1304
2025-07-14,5.22,5.3386,0.1186
2025-07-15,4.97,5.177,0.207
2025-07-16,4.92,4.9356,0.0156
2025-07-17,4.86,4.889,0.029
2025-07-18,4.74,4.8312,0.0912
2025-07-21,4.78,4.7147,-0.0653
2025-07-22,5.02,4.7542,-0.2658
2025-07-23,5.06,4.9898,-0.0702
2025-07-24,5.12,5.0338,-0.0862
2025-07-25,5.22,5.0984,-0.1216
2025-07-28,5.42,5.202,-0.218
2025-07-29,4.83,5.403,0.573
2025-07-30,4.7,4.8232,0.1232
2025-07-31,4.65,4.7022,0.0522
2025-08-01,4.66,4.6579,-0.0021
2025-08-04,4.68,4.6703,-0.0097
2025-08-05,4.68,4.6912,0.0112
2025-08-06,4.77,4.6938,-0.0762
2025-08-07,5.0,4.7843,-0.2157
2025-08-08,5.08,5.0094,-0.0706
2025-08-11,5.11,5.09,-0.02
2025-08-12,5.23,5.1229,-0.1071
2025-08-13,5.54,5.2415,-0.2985
2025-08-14,5.5,5.5422,0.0422
2025-08-15,5.43,5.5003,0.0703
2025-08-18,5.54,5.4314,-0.1086
2025-08-19,5.61,5.5402,-0.0698
2025-08-20,5.57,5.6084,0.0384
2025-08-21,5.6,5.5693,-0.0307
2025-08-22,5.64,5.5993,-0.0407
2025-08-25,5.6,5.6385,0.0385
2025-08-26,5.63,5.5992,-0.0308
2025-08-27,5.74,5.63,-0.11
2025-08-28,5.75,5.7391,-0.0109
2025-08-29,5.75,5.7505,0.0005
2025-09-02,5.64,5.7517,0.1117
2025-09-03,5.72,5.6445,-0.0755
2025-09-04,5.74,5.7244,-0.0156
2025-09-05,5.75,5.7435,-0.0065
2025-09-08,5.66,5.7522,0.0922
2025-09-09,5.73,5.6631,-0.0669
2025-09-10,5.59,5.7315,0.1415
2025-09-11,5.74,5.593,-0.147
2025-09-12,5.5,5.7412,0.2412
2025-09-15,5.47,5.5049,0.0349
