Date,Actual,Predicted,Error
2023-07-03,21.56,21.6514,0.0914
2023-07-05,21.41,21.8326,0.4226
2023-07-06,21.22,21.5206,0.3006
2023-07-07,21.3,21.5608,0.2608
2023-07-10,21.54,21.6816,0.1416
2023-07-11,21.91,22.0943,0.1843
2023-07-12,22.32,21.893,-0.427
2023-07-13,22.47,21.7017,-0.7683
2023-07-14,22.74,21.5508,-1.1892
2023-07-17,22.76,21.3595,-1.4005
2023-07-18,22.95,21.44,-1.51
2023-07-19,22.64,21.6816,-0.9584
2023-07-20,22.37,22.054,-0.316
2023-07-21,22.56,22.4667,-0.0933
2023-07-24,22.07,22.6177,0.5477
2023-07-25,22.18,22.8895,0.7095
2023-07-26,22.58,22.9096,0.3296
2023-07-27,22.25,23.1009,0.8509
2023-07-28,23.09,22.7888,-0.3012
2023-07-31,23.19,22.5171,-0.6729
2023-08-01,22.58,22.7083,0.1283
2023-08-02,22.6,22.2151,-0.3849
2023-08-03,22.42,22.3258,-0.0942
2023-08-04,22.83,22.7285,-0.1015
2023-08-07,22.91,22.3963,-0.5137
2023-08-08,22.58,23.2418,0.6618
2023-08-09,22.27,23.3425,1.0725
2023-08-10,22.11,22.7285,0.6185
2023-08-11,22.5,22.7486,0.2486
2023-08-14,23.61,22.5674,-1.0426
2023-08-15,23.84,22.9801,-0.8599
2023-08-16,23.08,23.0606,-0.0194
2023-08-17,22.55,22.7285,0.1785
2023-08-18,22.5,22.4164,-0.0836
2023-08-21,22.77,22.2554,-0.5146
2023-08-22,22.47,22.6479,0.1779
2023-08-23,23.18,23.7652,0.5852
2023-08-24,22.62,23.9967,1.3767
2023-08-25,22.75,23.2317,0.4817
2023-08-28,22.91,22.6983,-0.2117
2023-08-29,22.95,22.6479,-0.3021
2023-08-30,23.05,22.9197,-0.1303
2023-08-31,23.12,22.6177,-0.5023
2023-09-01,23.33,23.3324,0.0024
2023-09-05,22.0,22.7687,0.7687
2023-09-06,22.31,22.8996,0.5896
2023-09-07,19.37,23.0606,3.6906
2023-09-08,19.51,23.1009,3.5909
2023-09-11,19.82,23.2015,3.3815
2023-09-12,20.52,23.272,2.752
2023-09-13,21.43,23.4834,2.0534
2023-09-14,21.32,22.1446,0.8246
2023-09-15,20.76,22.4567,1.6967
2023-09-18,20.37,19.4974,-0.8727
2023-09-19,20.3,19.6383,-0.6617
2023-09-20,19.9,19.9503,0.0503
2023-09-21,19.31,20.6549,1.3449
2023-09-22,19.06,21.5709,2.5109
2023-09-25,19.46,21.4602,2.0002
2023-09-26,18.6,20.8965,2.2965
2023-09-27,18.51,20.5039,1.9939
2023-09-28,18.4,20.4335,2.0335
2023-09-29,18.54,20.0308,1.4908
2023-10-02,17.66,19.437,1.777
2023-10-03,17.49,19.1853,1.6953
2023-10-04,17.47,19.5879,2.1179
2023-10-05,17.22,18.7223,1.5023
2023-10-06,17.13,18.6317,1.5017
2023-10-09,16.96,18.521,1.561
2023-10-10,16.06,18.6619,2.6019
2023-10-11,14.97,17.7761,2.8061
2023-10-12,14.97,17.605,2.635
2023-10-13,15.47,17.5849,2.1149
2023-10-16,15.39,17.3332,1.9432
2023-10-17,15.15,17.2426,2.0926
2023-10-18,15.34,17.0715,1.7315
2023-10-19,14.99,16.1656,1.1756
2023-10-20,15.05,15.0684,0.0184
2023-10-23,15.04,15.0684,0.0284
2023-10-24,15.2,15.5717,0.3717
2023-10-25,14.95,15.4912,0.5412
2023-10-26,15.48,15.2496,-0.2304
2023-10-27,15.32,15.4409,0.1209
2023-10-30,15.06,15.0886,0.0286
2023-10-31,14.89,15.1489,0.2589
2023-11-01,14.77,15.1389,0.3689
2023-11-02,15.44,15.2999,-0.1401
2023-11-03,15.82,15.0483,-0.7717
2023-11-06,15.82,15.5818,-0.2382
2023-11-07,15.71,15.4207,-0.2893
2023-11-08,15.51,15.159,-0.351
2023-11-09,15.1,14.9879,-0.1121
2023-11-10,15.1,14.8671,-0.2329
2023-11-13,14.65,15.5415,0.8915
2023-11-14,15.9,15.924,0.024
2023-11-15,16.14,15.924,-0.216
2023-11-16,15.95,15.8133,-0.1367
2023-11-17,16.15,15.612,-0.538
2023-11-20,16.28,15.1993,-1.0807
2023-11-21,16.51,15.1993,-1.3107
2023-11-22,16.69,14.7463,-1.9437
2023-11-24,16.86,16.0045,-0.8555
2023-11-27,16.78,16.2461,-0.5339
2023-11-28,16.6,16.0549,-0.5451
2023-11-29,16.95,16.2562,-0.6938
2023-11-30,16.97,16.387,-0.583
2023-12-01,17.44,16.6185,-0.8215
2023-12-04,17.75,16.7997,-0.9503
2023-12-05,17.69,16.9708,-0.7192
2023-12-06,18.0,16.8903,-1.1097
2023-12-07,18.35,16.7091,-1.6409
2023-12-08,18.18,17.0614,-1.1186
2023-12-11,17.77,17.0816,-0.6884
2023-12-12,17.83,17.5547,-0.2753
2023-12-13,18.68,17.8667,-0.8133
2023-12-14,19.51,17.8063,-1.7037
2023-12-15,19.42,18.1183,-1.3017
2023-12-18,19.66,18.4706,-1.1894
2023-12-19,20.2,18.2995,-1.9005
2023-12-20,19.99,17.8868,-2.1032
2023-12-21,20.7,17.9472,-2.7528
2023-12-22,20.63,18.8028,-1.8272
2023-12-26,20.55,19.6383,-0.9117
2023-12-27,20.55,19.5477,-1.0023
2023-12-28,20.44,19.7893,-0.6507
2023-12-29,20.11,20.3328,0.2228
2024-01-02,20.35,20.1214,-0.2286
2024-01-03,19.54,20.8361,1.2961
2024-01-04,19.54,20.7656,1.2256
2024-01-05,19.45,20.6851,1.2351
2024-01-08,19.84,20.6851,0.8451
2024-01-09,18.18,20.5744,2.3944
2024-01-10,18.75,20.2422,1.4922
2024-01-11,18.16,20.4838,2.3238
2024-01-12,18.18,19.6685,1.4885
2024-01-16,17.99,19.6685,1.6785
2024-01-17,16.88,19.5779,2.6979
2024-01-18,16.99,19.9704,2.9804
2024-01-19,17.0,18.2995,1.2995
2024-01-22,16.8,18.8733,2.0733
2024-01-23,16.79,18.2794,1.4894
2024-01-24,16.37,18.2995,1.9295
2024-01-25,16.2,18.1083,1.9083
2024-01-26,16.14,16.991,0.851
2024-01-29,16.12,17.1017,0.9817
2024-01-30,15.93,17.1118,1.1818
2024-01-31,15.5,16.9105,1.4105
2024-02-01,15.3,16.9004,1.6004
2024-02-02,15.63,16.4776,0.8476
2024-02-05,15.06,16.3065,1.2465
2024-02-06,15.51,16.2461,0.7361
2024-02-07,16.02,16.226,0.206
2024-02-08,16.26,16.0347,-0.2253
2024-02-09,16.55,15.6019,-0.9481
2024-02-12,17.57,15.4006,-2.1694
2024-02-13,16.44,15.7328,-0.7072
2024-02-14,16.94,15.159,-1.781
2024-02-15,17.52,15.612,-1.908
2024-02-16,17.64,16.1253,-1.5147
2024-02-20,17.25,16.3669,-0.8831
2024-02-21,17.16,16.6588,-0.5012
2024-02-22,17.21,17.6855,0.4755
2024-02-23,16.96,16.5481,-0.4119
2024-02-26,16.86,17.0514,0.1914
2024-02-27,17.27,17.6352,0.3652
2024-02-28,17.12,17.756,0.636
2024-02-29,17.19,17.3634,0.1734
2024-03-01,17.19,17.2728,0.0828
2024-03-04,17.24,17.3231,0.0831
2024-03-05,16.76,17.0715,0.3115
2024-03-06,16.73,16.9708,0.2408
2024-03-07,16.76,17.3835,0.6235
2024-03-08,16.37,17.2326,0.8626
2024-03-11,16.19,17.303,1.113
2024-03-12,15.92,17.303,1.383
2024-03-13,15.61,17.3533,1.7433
2024-03-14,15.25,16.8702,1.6202
2024-03-15,15.18,16.84,1.66
2024-03-18,15.07,16.8702,1.8002
2024-03-19,15.11,16.4776,1.3676
2024-03-20,15.6,16.2964,0.6964
2024-03-21,15.45,16.0247,0.5747
2024-03-22,15.21,15.7126,0.5026
2024-03-25,15.19,15.3503,0.1603
2024-03-26,15.0,15.2798,0.2798
2024-03-27,15.46,15.1691,-0.2909
2024-03-28,15.78,15.2093,-0.5707
2024-04-01,15.08,15.7026,0.6226
2024-04-02,14.49,15.5516,1.0616
2024-04-03,14.26,15.31,1.05
2024-04-04,14.08,15.2899,1.2099
2024-04-05,14.35,15.0986,0.7486
2024-04-08,14.38,15.5616,1.1816
2024-04-09,13.04,15.8837,2.8437
2024-04-10,12.5,15.1791,2.6791
2024-04-11,13.0,14.5853,1.5853
2024-04-12,12.38,14.3538,1.9738
2024-04-15,12.01,14.1726,2.1626
2024-04-16,12.16,14.4443,2.2843
2024-04-17,12.14,14.4745,2.3345
2024-04-18,11.93,13.1257,1.1957
2024-04-19,11.61,12.5822,0.9722
2024-04-22,11.78,13.0855,1.3055
2024-04-23,12.31,12.4614,0.1514
2024-04-24,12.37,12.089,-0.281
2024-04-25,11.96,12.2399,0.2799
2024-04-26,12.14,12.2198,0.0798
2024-04-29,12.42,12.0084,-0.4116
2024-04-30,12.33,11.6863,-0.6437
2024-05-01,12.25,11.8574,-0.3926
2024-05-02,12.45,12.3909,-0.0591
2024-05-03,12.02,12.4513,0.4313
2024-05-06,12.14,12.0386,-0.1014
2024-05-07,12.41,12.2198,-0.1902
2024-05-08,12.05,12.5017,0.4517
2024-05-09,12.43,12.4111,-0.0189
2024-05-10,12.33,12.3305,0.0005
2024-05-13,12.84,12.5319,-0.3081
2024-05-14,13.09,12.099,-0.991
2024-05-15,13.3,12.2198,-1.0802
2024-05-16,13.41,12.4916,-0.9184
2024-05-17,13.54,12.1292,-1.4108
2024-05-20,13.67,12.5117,-1.1583
2024-05-21,13.37,12.4111,-0.9589
2024-05-22,13.53,12.9244,-0.6056
2024-05-23,13.3,13.1761,-0.1239
2024-05-24,13.26,13.3874,0.1274
2024-05-28,13.52,13.4982,-0.0218
2024-05-29,13.17,13.629,0.459
2024-05-30,13.19,13.7599,0.5699
2024-05-31,13.15,13.4579,0.3079
2024-06-03,13.72,13.619,-0.101
2024-06-04,15.9,13.3874,-2.5126
2024-06-05,16.01,13.3472,-2.6628
2024-06-06,16.21,13.6089,-2.6011
2024-06-07,16.11,13.2566,-2.8534
2024-06-10,16.15,13.2767,-2.8733
2024-06-11,16.57,13.2365,-3.3335
2024-06-12,17.01,13.8102,-3.1998
2024-06-13,16.99,16.0045,-0.9855
2024-06-14,17.01,16.1153,-0.8947
2024-06-17,16.77,16.3166,-0.4534
2024-06-18,16.84,16.2159,-0.6241
2024-06-20,16.5,16.2562,-0.2438
2024-06-21,16.57,16.6789,0.1089
2024-06-24,16.58,17.1218,0.5418
2024-06-25,16.1,17.1017,1.0017
2024-06-26,15.99,17.1218,1.1318
2024-06-27,15.96,16.8803,0.9203
2024-06-28,15.63,16.9507,1.3207
2024-07-01,15.04,16.6085,1.5685
2024-07-02,15.13,16.6789,1.5489
2024-07-03,15.21,16.689,1.479
2024-07-05,15.23,16.2059,0.9759
2024-07-08,15.08,16.0951,1.0151
2024-07-09,14.73,16.0649,1.3349
2024-07-10,15.17,15.7328,0.5628
2024-07-11,16.2,15.1389,-1.0611
2024-07-12,16.45,15.2295,-1.2205
2024-07-15,16.69,15.31,-1.38
2024-07-16,17.71,15.3301,-2.3799
2024-07-17,17.57,15.1791,-2.3909
2024-07-18,16.86,14.8268,-2.0332
2024-07-19,16.33,15.2697,-1.0603
2024-07-22,16.61,16.3065,-0.3035
2024-07-23,16.84,16.5582,-0.2818
2024-07-24,16.82,16.7997,-0.0203
2024-07-25,17.02,17.8264,0.8064
2024-07-26,17.33,17.6855,0.3555
2024-07-29,17.3,16.9708,-0.3292
2024-07-30,17.58,16.4374,-1.1426
2024-07-31,17.03,16.7192,-0.3108
2024-08-01,17.0,16.9507,-0.0493
2024-08-02,16.38,16.9306,0.5506
2024-08-05,16.15,17.1319,0.9819
2024-08-06,16.75,17.4439,0.6939
2024-08-07,16.38,17.4137,1.0337
2024-08-08,16.99,17.6956,0.7056
2024-08-09,16.8,17.142,0.342
2024-08-12,16.42,17.1118,0.6918
2024-08-13,16.63,16.4877,-0.1423
2024-08-14,15.9,16.2562,0.3562
2024-08-15,16.79,16.8601,0.0701
2024-08-16,16.15,16.4877,0.3377
2024-08-19,16.49,17.1017,0.6117
2024-08-20,16.31,16.9105,0.6005
2024-08-21,16.35,16.528,0.178
2024-08-22,16.05,16.7393,0.6893
2024-08-23,16.78,16.0045,-0.7755
2024-08-26,17.0,16.9004,-0.0996
2024-08-27,17.19,16.2562,-0.9338
2024-08-28,16.82,16.5984,-0.2216
2024-08-29,17.12,16.4172,-0.7028
2024-08-30,17.25,16.4575,-0.7925
2024-09-03,16.1,16.1555,0.0555
2024-09-04,16.07,16.8903,0.8203
2024-09-05,15.99,17.1118,1.1218
2024-09-06,15.42,17.303,1.883
2024-09-09,15.35,16.9306,1.5806
2024-09-10,15.45,17.2326,1.7826
2024-09-11,15.25,17.3634,2.1134
2024-09-12,15.5,16.2059,0.7059
2024-09-13,16.13,16.1757,0.0457
2024-09-16,16.34,16.0951,-0.2449
2024-09-17,16.87,15.5214,-1.3486
2024-09-18,17.24,15.4509,-1.7891
2024-09-19,17.53,15.5516,-1.9784
2024-09-20,17.46,15.3503,-2.1097
2024-09-23,17.43,15.6019,-1.8281
2024-09-24,16.95,16.236,-0.714
2024-09-25,16.46,16.4474,-0.0126
2024-09-26,16.67,16.9809,0.3109
2024-09-27,16.61,17.3533,0.7433
2024-09-30,16.81,17.6453,0.8353
2024-10-01,15.6,17.5748,1.9748
2024-10-02,15.71,17.5446,1.8346
2024-10-03,14.94,17.0614,2.1214
2024-10-04,15.07,16.5682,1.4982
2024-10-07,14.89,16.7796,1.8896
2024-10-08,14.69,16.7192,2.0292
2024-10-09,14.85,16.9205,2.0705
2024-10-10,13.79,15.7026,1.9126
2024-10-11,14.43,15.8133,1.3833
2024-10-14,14.02,15.0382,1.0182
2024-10-15,14.73,15.1691,0.4391
2024-10-16,14.61,14.9879,0.3779
2024-10-17,14.46,14.7866,0.3266
2024-10-18,14.5,14.9476,0.4476
2024-10-21,14.05,13.8807,-0.1693
2024-10-22,13.99,14.5249,0.5349
2024-10-23,13.74,14.1122,0.3722
2024-10-24,13.58,14.8268,1.2468
2024-10-25,13.81,14.7061,0.8961
2024-10-28,14.05,14.5551,0.5051
2024-10-29,14.34,14.5953,0.2553
2024-10-30,14.57,14.1424,-0.4276
2024-10-31,14.28,14.082,-0.198
2024-11-01,14.44,13.8303,-0.6097
2024-11-04,14.43,13.6693,-0.7607
2024-11-05,15.02,13.9008,-1.1192
2024-11-06,15.62,14.1424,-1.4776
2024-11-07,15.78,14.4343,-1.3457
2024-11-08,16.23,14.6658,-1.5642
2024-11-11,16.4,14.3739,-2.0261
2024-11-12,15.34,14.5349,-0.8051
2024-11-13,15.18,14.5249,-0.6551
2024-11-14,14.64,15.1188,0.4788
2024-11-15,14.6,15.7227,1.1227
2024-11-18,15.2,15.8837,0.6837
2024-11-19,15.09,16.3367,1.2467
2024-11-20,14.9,16.5078,1.6078
2024-11-21,14.58,15.4409,0.8609
2024-11-22,14.98,15.2798,0.2998
2024-11-25,15.31,14.7363,-0.5737
2024-11-26,14.17,14.696,0.526
2024-11-27,14.14,15.2999,1.1599
2024-11-29,14.18,15.1892,1.0092
2024-12-02,13.77,14.998,1.228
2024-12-03,13.25,14.6759,1.4259
2024-12-04,13.23,15.0785,1.8485
2024-12-05,12.37,15.4107,3.0407
2024-12-06,12.82,14.2632,1.4432
2024-12-09,13.11,14.233,1.123
2024-12-10,13.17,14.2732,1.1032
2024-12-11,12.7,13.8605,1.1605
2024-12-12,12.49,13.3371,0.8471
2024-12-13,12.15,13.317,1.167
2024-12-16,11.85,12.4513,0.6013
2024-12-17,12.13,12.9043,0.7743
2024-12-18,11.64,13.1962,1.5562
2024-12-19,12.02,13.2566,1.2366
2024-12-20,12.04,12.7835,0.7435
2024-12-23,12.12,12.5721,0.4521
2024-12-24,12.22,12.2299,0.0099
2024-12-26,12.43,11.9279,-0.5021
2024-12-27,12.43,12.2098,-0.2203
2024-12-30,12.33,11.7165,-0.6135
2024-12-31,12.14,12.099,-0.041
2025-01-02,11.94,12.1192,0.1792
2025-01-03,12.25,12.1997,-0.0503
2025-01-06,12.73,12.3003,-0.4297
2025-01-07,12.98,12.5117,-0.4683
2025-01-08,13.07,12.5117,-0.5583
2025-01-10,12.36,12.4111,0.0511
2025-01-13,12.64,12.2198,-0.4202
2025-01-14,12.0,12.0185,0.0185
2025-01-15,11.36,12.3305,0.9705
2025-01-16,11.6,12.8137,1.2137
2025-01-17,11.56,13.0653,1.5053
2025-01-21,11.74,13.1559,1.4159
2025-01-22,11.95,12.4413,0.4913
2025-01-23,11.74,12.7231,0.9831
2025-01-24,11.47,12.0789,0.6089
2025-01-27,11.83,11.4347,-0.3953
2025-01-28,11.54,11.6763,0.1363
2025-01-29,11.5,11.636,0.136
2025-01-30,11.48,11.8172,0.3372
2025-01-31,11.46,12.0286,0.5686
2025-02-03,10.94,11.8172,0.8772
2025-02-04,10.64,11.5454,0.9054
2025-02-05,10.77,11.9078,1.1378
2025-02-06,10.67,11.6159,0.9459
2025-02-07,10.37,11.5756,1.2056
2025-02-10,10.42,11.5555,1.1355
2025-02-11,10.16,11.5353,1.3753
2025-02-12,9.95,11.0119,1.0619
2025-02-13,9.92,10.71,0.79
2025-02-14,9.83,10.8408,1.0108
2025-02-18,10.39,10.7402,0.3502
2025-02-19,10.29,10.4382,0.1482
2025-02-20,10.04,10.4885,0.4485
2025-02-21,10.04,10.2268,0.1868
2025-02-24,10.42,10.0154,-0.4046
2025-02-25,10.3,9.9852,-0.3148
2025-02-26,10.14,9.8946,-0.2454
2025-02-27,10.08,10.4583,0.3783
2025-02-28,10.05,10.3577,0.3077
2025-03-03,9.41,10.106,0.696
2025-03-04,9.6,10.106,0.506
2025-03-05,9.54,10.4885,0.9485
2025-03-06,9.98,10.3677,0.3877
2025-03-07,10.4,10.2067,-0.1933
2025-03-10,9.98,10.1463,0.1663
2025-03-11,9.89,10.1161,0.2261
2025-03-12,9.48,9.4719,-0.0081
2025-03-13,9.22,9.6631,0.4431
2025-03-14,9.05,9.6027,0.5527
2025-03-17,9.3,10.0456,0.7456
2025-03-18,9.3,10.4684,1.1684
2025-03-19,9.21,10.0456,0.8356
2025-03-20,8.97,9.955,0.985
2025-03-21,8.85,9.5423,0.6923
2025-03-24,8.86,9.2806,0.4206
2025-03-25,8.45,9.1095,0.6595
2025-03-26,8.43,9.3611,0.9311
2025-03-27,8.96,9.3611,0.4011
2025-03-28,8.64,9.2706,0.6306
2025-03-31,8.67,9.029,0.359
2025-04-01,8.39,8.9082,0.5182
2025-04-02,8.59,8.9183,0.3283
2025-04-03,8.13,8.5056,0.3756
2025-04-04,7.8,8.4854,0.6854
2025-04-07,7.85,9.0189,1.1689
2025-04-08,7.04,8.6968,1.6568
2025-04-09,5.02,8.727,3.707
2025-04-10,5.63,8.4452,2.8152
2025-04-11,5.58,8.6465,3.0665
2025-04-14,5.4,8.1835,2.7835
2025-04-15,4.95,7.8513,2.9013
2025-04-16,4.6,7.9016,3.3016
2025-04-17,4.39,7.0863,2.6963
2025-04-21,4.69,5.053,0.363
2025-04-22,4.75,5.667,0.917
2025-04-23,4.92,5.6167,0.6967
2025-04-24,5.2,5.4355,0.2355
2025-04-25,5.16,4.9825,-0.1775
2025-04-28,5.14,4.6302,-0.5098
2025-04-29,5.03,4.4189,-0.6111
2025-04-30,5.05,4.7208,-0.3292
2025-05-01,5.15,4.7812,-0.3688
2025-05-02,5.75,4.9523,-0.7977
2025-05-05,5.64,5.2342,-0.4058
2025-05-06,5.49,5.1939,-0.2961
2025-05-07,5.93,5.1738,-0.7562
2025-05-08,5.99,5.0631,-0.9269
2025-05-09,5.97,5.0832,-0.8868
2025-05-12,6.5,5.1839,-1.3161
2025-05-13,6.49,5.7878,-0.7022
2025-05-14,6.38,5.6771,-0.7029
2025-05-15,6.56,5.5261,-1.0339
2025-05-16,6.61,5.969,-0.641
2025-05-19,6.4,6.0294,-0.3706
2025-05-20,6.2,6.0092,-0.1907
2025-05-21,6.22,6.5427,0.3227
2025-05-22,6.19,6.5327,0.3427
2025-05-23,6.06,6.4219,0.3619
2025-05-27,6.15,6.6031,0.4531
2025-05-28,6.11,6.6535,0.5435
2025-05-29,6.21,6.4421,0.2321
2025-05-30,5.86,6.2408,0.3808
2025-06-02,5.69,6.2609,0.5709
2025-06-03,6.0,6.2307,0.2307
2025-06-04,4.96,6.0998,1.1398
2025-06-05,4.91,6.1904,1.2804
2025-06-06,5.21,6.1502,0.9402
2025-06-09,5.52,6.2508,0.7308
2025-06-10,5.84,5.8985,0.0585
2025-06-11,5.71,5.7274,0.0174
2025-06-12,5.62,6.0394,0.4194
2025-06-13,5.53,4.9926,-0.5374
2025-06-16,5.64,4.9423,-0.6977
2025-06-17,5.28,5.2443,-0.0357
2025-06-18,4.99,5.5563,0.5663
2025-06-20,4.94,5.8784,0.9384
2025-06-23,4.77,5.7475,0.9775
2025-06-24,4.93,5.6569,0.7269
2025-06-25,4.87,5.5664,0.6964
2025-06-26,4.79,5.6771,0.8871
2025-06-27,4.73,5.3147,0.5847
2025-06-30,4.78,5.0228,0.2428
2025-07-01,5.08,4.9725,-0.1075
2025-07-02,5.23,4.8014,-0.4286
2025-07-03,5.33,4.9624,-0.3676
2025-07-07,4.98,4.902,-0.078
2025-07-08,5.24,4.8215,-0.4185
2025-07-09,5.5,4.7611,-0.7389
2025-07-10,5.58,4.8114,-0.7686
2025-07-11,5.39,5.1134,-0.2766
2025-07-14,5.22,5.2644,0.0444
2025-07-15,4.97,5.365,0.395
2025-07-16,4.92,5.0127,0.0927
2025-07-17,4.86,5.2745,0.4145
2025-07-18,4.74,5.5362,0.7962
2025-07-21,4.78,5.6167,0.8367
2025-07-22,5.02,5.4254,0.4054
2025-07-23,5.06,5.2543,0.1943
2025-07-24,5.12,5.0027,-0.1173
2025-07-25,5.22,4.9523,-0.2677
2025-07-28,5.42,4.892,-0.528
2025-07-29,4.83,4.7712,-0.0588
2025-07-30,4.7,4.8114,0.1114
2025-07-31,4.65,5.053,0.403
2025-08-01,4.66,5.0933,0.4333
2025-08-04,4.68,5.1537,0.4737
2025-08-05,4.68,5.2543,0.5743
2025-08-06,4.77,5.4556,0.6856
2025-08-07,5.0,4.8618,-0.1382
2025-08-08,5.08,4.7309,-0.3491
2025-08-11,5.11,4.6806,-0.4294
2025-08-12,5.23,4.6906,-0.5394
2025-08-13,5.54,4.7108,-0.8292
2025-08-14,5.5,4.7108,-0.7892
2025-08-15,5.43,4.8014,-0.6286
2025-08-18,5.54,5.0329,-0.5071
2025-08-19,5.61,5.1134,-0.4966
2025-08-20,5.57,5.1436,-0.4264
2025-08-21,5.6,5.2644,-0.3356
2025-08-22,5.64,5.5764,-0.0636
2025-08-25,5.6,5.5362,-0.0638
2025-08-26,5.63,5.4657,-0.1643
2025-08-27,5.74,5.5764,-0.1636
2025-08-28,5.75,5.6469,-0.1031
2025-08-29,5.75,5.6066,-0.1434
2025-09-02,5.64,5.6368,-0.0032
2025-09-03,5.72,5.6771,-0.0429
2025-09-04,5.74,5.6368,-0.1032
2025-09-05,5.75,5.667,-0.083
2025-09-08,5.66,5.7777,0.1177
2025-09-09,5.73,5.7878,0.0578
2025-09-10,5.59,5.7878,0.1978
2025-09-11,5.74,5.6771,-0.0629
2025-09-12,5.5,5.7576,0.2576
2025-09-15,5.47,5.7777,0.3077
2025-09-16,5.27,5.7878,0.5178
2025-09-17,5.46,5.6972,0.2372
2025-09-18,5.67,5.7677,0.0977
2025-09-19,5.61,5.6268,0.0168
2025-09-22,5.74,5.7777,0.0377
2025-09-23,5.6,5.5362,-0.0638
2025-09-24,5.42,5.506,0.086
