Date,Actual,Predicted,Error
2023-09-28,159.09,158.2326,-0.8575
2023-09-29,159.01,159.1831,0.1731
2023-10-02,159.95,159.103,-0.847
2023-10-03,157.25,160.043,2.793
2023-10-04,157.97,157.342,-0.628
2023-10-05,155.11,158.0624,2.9524
2023-10-06,157.0,155.2008,-1.7992
2023-10-09,156.72,157.0919,0.3719
2023-10-10,157.66,156.8112,-0.8488
2023-10-11,157.33,157.7512,0.4212
2023-10-12,155.0,157.4221,2.4221
2023-10-13,152.75,155.0907,2.3407
2023-10-16,154.3,152.859,-1.441
2023-10-17,154.26,154.4099,0.1499
2023-10-18,151.82,154.3526,2.5326
2023-10-19,150.94,151.9223,0.9823
2023-10-20,147.81,151.0584,3.2484
2023-10-23,146.32,147.9717,1.6517
2023-10-24,146.92,146.5193,-0.4007
2023-10-25,141.79,147.1135,5.3235
2023-10-26,144.01,142.0332,-1.9768
2023-10-27,143.12,144.2545,1.1345
2023-10-30,140.5,143.3534,2.8533
2023-10-31,142.01,140.75,-1.26
2023-11-01,143.17,142.2367,-0.9333
2023-11-02,147.31,143.3467,-3.9633
2023-11-03,150.23,147.3814,-2.8486
2023-11-06,147.5,150.2835,2.7835
2023-11-07,146.59,147.572,0.9821
2023-11-08,145.22,146.6758,1.4558
2023-11-09,143.27,145.305,2.035
2023-11-10,147.19,143.4271,-3.7629
2023-11-13,145.87,147.337,1.467
2023-11-14,149.93,146.0054,-3.9246
2023-11-15,151.87,150.0058,-1.8642
2023-11-16,151.89,151.9416,0.0516
2023-11-17,154.62,151.9376,-2.6824
2023-11-20,155.54,154.6299,-0.9101
2023-11-21,153.43,155.5317,2.1017
2023-11-22,153.93,153.4467,-0.4833
2023-11-24,153.59,153.968,0.378
2023-11-27,152.6,153.6505,1.0505
2023-11-28,152.9,152.6844,-0.2156
2023-11-29,153.2,152.9895,-0.2105
2023-11-30,152.71,153.289,0.579
2023-12-01,155.21,152.799,-2.4111
2023-12-04,157.42,155.2773,-2.1427
2023-12-05,157.25,157.4459,0.1959
2023-12-06,156.05,157.2625,1.2125
2023-12-07,157.68,156.0807,-1.5993
2023-12-08,157.03,157.7172,0.6872
2023-12-11,159.97,157.0856,-2.8844
2023-12-12,157.92,160.0199,2.0999
2023-12-13,161.81,157.9922,-3.8178
2023-12-14,168.78,161.8656,-6.9144
2023-12-15,168.64,168.7727,0.1327
2023-12-18,167.42,168.6429,1.2229
2023-12-19,168.5,167.4498,-1.0502
2023-12-20,165.18,168.5467,3.3667
2023-12-21,166.81,165.2708,-1.5392
2023-12-22,168.24,166.9074,-1.3326
2023-12-26,170.81,168.3344,-2.4756
2023-12-27,171.23,170.8706,-0.3594
2023-12-28,171.72,171.266,-0.4541
2023-12-29,170.46,171.7452,1.2852
2024-01-02,169.26,170.4963,1.2363
2024-01-03,166.74,169.3242,2.5842
2024-01-04,164.47,166.8727,2.4027
2024-01-05,165.1,164.6745,-0.4255
2024-01-08,168.54,165.3122,-3.2278
2024-01-09,168.63,168.6718,0.0418
2024-01-10,167.25,168.6766,1.4266
2024-01-11,165.6,167.3033,1.7033
2024-01-12,164.87,165.7297,0.8597
2024-01-16,163.88,165.0576,1.1776
2024-01-17,162.42,164.1067,1.6867
2024-01-18,166.91,162.6771,-4.2329
2024-01-19,173.65,167.1049,-6.5451
2024-01-22,174.83,173.6643,-1.1657
2024-01-23,174.34,174.8111,0.4711
2024-01-24,170.07,174.3564,4.2864
2024-01-25,167.42,170.1648,2.7448
2024-01-26,164.09,167.5512,3.4612
2024-01-29,166.04,164.3006,-1.7394
2024-01-30,162.05,166.258,4.208
2024-01-31,160.12,162.2964,2.1764
2024-02-01,159.69,160.4037,0.7137
2024-02-02,159.2,159.974,0.774
2024-02-05,158.9,159.4346,0.5347
2024-02-06,158.37,159.0534,0.6834
2024-02-07,158.77,158.4454,-0.3246
2024-02-08,160.21,158.7924,-1.4175
2024-02-09,162.4,160.1867,-2.2133
2024-02-12,161.08,162.3308,1.2508
2024-02-13,156.85,161.0364,4.1864
2024-02-14,157.87,156.9178,-0.9521
2024-02-15,160.71,158.017,-2.6931
2024-02-16,160.38,160.8638,0.4838
2024-02-20,162.74,160.5468,-2.1932
2024-02-21,164.08,162.8873,-1.1927
2024-02-22,165.43,164.1958,-1.2342
2024-02-23,163.69,165.5171,1.8271
2024-02-26,164.3,163.8246,-0.4754
2024-02-27,164.94,164.4442,-0.4958
2024-02-28,163.04,165.0699,2.0299
2024-02-29,167.33,163.18,-4.15
2024-03-01,171.05,167.4255,-3.6245
2024-03-04,172.44,171.0902,-1.3498
2024-03-05,170.64,172.4475,1.8075
2024-03-06,171.87,170.6741,-1.1959
2024-03-07,175.27,171.9206,-3.3494
2024-03-08,172.3,175.307,3.0069
2024-03-11,174.19,172.3661,-1.8239
2024-03-12,174.8,174.2648,-0.5352
2024-03-13,172.68,174.8802,2.2002
2024-03-14,171.14,172.7797,1.6397
2024-03-15,172.52,171.2401,-1.2798
2024-03-18,169.21,172.621,3.4109
2024-03-19,166.76,169.309,2.549
2024-03-20,169.98,166.877,-3.103
2024-03-21,172.59,170.0782,-2.5117
2024-03-22,172.48,172.6658,0.1858
2024-03-25,170.85,172.5028,1.6528
2024-03-26,167.91,170.8691,2.9591
2024-03-27,172.87,167.9758,-4.8941
2024-03-28,174.21,172.8966,-1.3134
2024-04-01,173.17,174.2056,1.0356
2024-04-02,170.36,173.1786,2.8186
2024-04-03,170.34,170.4314,0.0914
2024-04-04,168.53,170.4819,1.9519
2024-04-05,167.5,168.7501,1.2501
2024-04-08,169.46,167.7662,-1.6938
2024-04-09,173.46,169.6916,-3.7684
2024-04-10,168.92,173.5711,4.6511
2024-04-11,171.2,169.0791,-2.1209
2024-04-12,166.33,171.3272,4.9972
2024-04-15,166.35,166.5243,0.1743
2024-04-16,167.59,166.5648,-1.0252
2024-04-17,165.7,167.7758,2.0758
2024-04-18,163.67,165.8863,2.2163
2024-04-19,159.68,163.8827,4.2027
2024-04-22,163.43,159.9636,-3.4664
2024-04-23,165.47,163.6732,-1.7968
2024-04-24,174.81,165.6155,-9.1945
2024-04-25,175.25,174.8182,-0.4318
2024-04-26,177.48,175.2117,-2.2683
2024-04-29,179.29,177.4245,-1.8655
2024-04-30,176.42,179.2366,2.8166
2024-05-01,175.2,176.4319,1.2319
2024-05-02,175.8,175.2775,-0.5225
2024-05-03,178.91,175.9029,-3.0071
2024-05-06,181.67,179.0147,-2.6553
2024-05-07,182.67,181.7553,-0.9147
2024-05-08,183.95,182.7315,-1.2185
2024-05-09,185.32,183.9801,-1.3399
2024-05-10,187.05,185.3226,-1.7274
2024-05-13,187.82,187.0304,-0.7896
2024-05-14,191.13,187.7899,-3.3401
2024-05-15,195.53,191.0626,-4.4674
2024-05-16,194.97,195.4082,0.4382
2024-05-17,195.02,194.8765,-0.1435
2024-05-20,199.2,194.9755,-4.2245
2024-05-21,199.01,199.1503,0.1403
2024-05-22,202.54,198.9889,-3.5511
2024-05-23,197.29,202.532,5.242
2024-05-24,199.18,197.3647,-1.8153
2024-05-28,199.6,199.3227,-0.2773
2024-05-29,194.91,199.7786,4.8686
2024-05-30,195.68,195.1558,-0.5242
2024-05-31,195.01,195.9436,0.9336
2024-06-03,193.72,195.262,1.542
2024-06-04,193.3,193.9561,0.6561
2024-06-05,196.08,193.5089,-2.5711
2024-06-06,196.24,196.1906,-0.0494
2024-06-07,195.61,196.2567,0.6467
2024-06-10,197.62,195.61,-2.0099
2024-06-11,197.44,197.5861,0.1461
2024-06-12,198.98,197.4071,-1.5729
2024-06-13,196.28,198.9457,2.6657
2024-06-14,193.9,196.3361,2.4361
2024-06-17,194.9,194.1281,-0.7719
2024-06-18,196.25,195.1767,-1.0733
2024-06-20,192.76,196.5272,3.7672
2024-06-21,195.53,193.0923,-2.4377
2024-06-24,193.91,195.8521,1.9421
2024-06-25,194.47,194.219,-0.251
2024-06-26,193.1,194.7366,1.6366
2024-06-27,193.43,193.3399,-0.0901
2024-06-28,194.53,193.6333,-0.8967
2024-07-01,194.6,194.6932,0.0932
2024-07-02,198.42,194.7195,-3.7005
2024-07-03,198.94,198.4472,-0.4928
2024-07-05,198.79,198.937,0.147
2024-07-08,201.47,198.7979,-2.6721
2024-07-09,200.16,201.472,1.312
2024-07-10,203.62,200.2033,-3.4167
2024-07-11,199.99,203.6602,3.6702
2024-07-12,201.87,200.091,-1.779
2024-07-15,201.76,202.0062,0.2462
2024-07-16,206.62,201.9115,-4.7085
2024-07-17,204.26,206.6923,2.4323
2024-07-18,205.87,204.3474,-1.5226
2024-07-19,199.1,205.9589,6.8589
2024-07-22,205.88,199.2823,-6.5977
2024-07-23,198.29,206.0289,7.7389
2024-07-24,198.28,198.4978,0.2178
2024-07-25,197.15,198.5226,1.3726
2024-07-26,201.99,197.4008,-4.5892
2024-07-29,201.88,202.1392,0.2592
2024-07-30,200.99,201.9739,0.9839
2024-07-31,203.81,201.0648,-2.7452
2024-08-01,193.33,203.8522,10.5222
2024-08-02,187.46,193.4432,5.9831
2024-08-05,181.19,187.7485,6.5585
2024-08-06,186.95,181.6734,-5.2766
2024-08-07,184.07,187.3972,3.3272
2024-08-08,193.3,184.4675,-8.8325
2024-08-09,192.21,193.3968,1.1868
2024-08-12,192.06,192.1366,0.0766
2024-08-13,197.25,191.9722,-5.2778
2024-08-14,195.61,197.0961,1.4861
2024-08-15,201.93,195.5055,-6.4245
2024-08-16,200.53,201.7922,1.2622
2024-08-19,200.66,200.4852,-0.1748
2024-08-20,202.54,200.7333,-1.8067
2024-08-21,208.37,202.7356,-5.6344
2024-08-22,203.77,208.5327,4.7627
2024-08-23,209.88,204.0196,-5.8604
2024-08-26,208.25,210.0696,1.8195
2024-08-27,210.69,208.4413,-2.2487
2024-08-28,207.74,210.8172,3.0772
2024-08-29,211.09,207.8986,-3.1914
2024-08-30,214.34,211.1834,-3.1566
2024-09-03,201.83,214.3556,12.5256
2024-09-04,204.0,202.0528,-1.9473
2024-09-05,201.55,204.2787,2.7287
2024-09-06,197.45,201.86,4.41
2024-09-09,201.17,197.8086,-3.3614
2024-09-10,199.8,201.4433,1.6433
2024-09-11,202.41,200.0082,-2.4018
2024-09-12,195.98,202.4822,6.5022
2024-09-13,199.93,196.1608,-3.7692
2024-09-16,198.47,200.0652,1.5952
2024-09-17,201.39,198.5949,-2.7951
2024-09-18,200.71,201.4348,0.7247
2024-09-19,207.6,200.7705,-6.8295
2024-09-20,203.3,207.5562,4.2562
2024-09-23,203.85,203.3982,-0.4518
2024-09-24,204.94,204.0409,-0.8991
2024-09-25,205.06,205.1489,0.0889
2024-09-26,209.26,205.2694,-3.9906
2024-09-27,209.14,209.3879,0.2479
2024-09-30,206.57,209.208,2.638
2024-10-01,201.6,206.7028,5.1028
2024-10-02,203.43,201.8494,-1.5806
2024-10-03,201.67,203.7,2.03
2024-10-04,202.71,201.9251,-0.7849
2024-10-07,201.27,202.9087,1.6387
2024-10-08,202.21,201.4365,-0.7735
2024-10-09,204.97,202.3252,-2.6448
2024-10-10,202.47,204.9909,2.5209
2024-10-11,205.11,202.503,-2.6071
2024-10-14,208.66,205.1118,-3.5482
2024-10-15,199.84,208.6078,8.7679
2024-10-16,200.69,199.9472,-0.7428
2024-10-17,198.3,200.909,2.609
2024-10-18,198.47,198.6007,0.1307
2024-10-21,195.77,198.8034,3.0333
2024-10-22,193.97,196.141,2.171
2024-10-23,201.74,194.3608,-7.3792
2024-10-24,206.61,201.9976,-4.6124
2024-10-25,206.93,206.6974,-0.2326
2024-10-28,205.83,206.9712,1.1411
2024-10-29,211.35,205.8755,-5.4745
2024-10-30,207.93,211.3536,3.4236
2024-10-31,203.16,207.9733,4.8133
2024-11-01,204.92,203.2771,-1.6429
2024-11-04,203.66,205.0399,1.3799
2024-11-05,202.46,203.7793,1.3193
2024-11-06,214.97,202.6224,-12.3476
2024-11-07,217.54,215.0516,-2.4884
2024-11-08,220.29,217.4982,-2.7917
2024-11-11,215.87,220.166,4.296
2024-11-12,212.78,215.8238,3.0438
2024-11-13,205.72,212.8293,7.1093
2024-11-14,206.0,205.8546,-0.1454
2024-11-15,201.12,206.2511,5.1311
2024-11-18,207.18,201.4884,-5.6915
2024-11-19,201.07,207.476,6.406
2024-11-20,198.19,201.3827,3.1927
2024-11-21,198.2,198.5263,0.3263
2024-11-22,198.0,198.5001,0.5001
2024-11-25,202.93,198.226,-4.704
2024-11-26,200.95,202.9936,2.0436
2024-11-27,199.19,200.9785,1.7885
2024-11-29,201.03,199.2392,-1.7908
2024-12-02,201.78,201.0748,-0.7052
2024-12-03,197.23,201.8368,4.6068
2024-12-04,196.65,197.3663,0.7163
2024-12-05,192.99,196.8808,3.8908
2024-12-06,193.1,193.343,0.243
2024-12-09,193.45,193.5039,0.0539
2024-12-10,190.18,193.8273,3.6473
2024-12-11,191.7,190.5503,-1.1497
2024-12-12,191.71,191.993,0.283
2024-12-13,191.59,191.9144,0.3244
2024-12-16,189.46,191.7148,2.2548
2024-12-17,188.12,189.565,1.445
2024-12-18,185.0,188.2368,3.2368
2024-12-19,184.47,185.1782,0.7082
2024-12-20,186.87,184.6852,-2.1848
2024-12-23,190.14,187.0568,-3.0832
2024-12-24,192.44,190.2302,-2.2098
2024-12-26,191.73,192.4947,0.7647
2024-12-27,191.18,191.7711,0.5911
2024-12-30,187.96,191.2431,3.2831
2024-12-31,187.51,188.0692,0.5592
2025-01-02,186.95,187.6197,0.6697
2025-01-03,190.51,187.0807,-3.4293
2025-01-06,192.18,190.6215,-1.5585
2025-01-07,192.21,192.2874,0.0774
2025-01-08,191.66,192.3078,0.6478
2025-01-10,190.15,191.7566,1.6066
2025-01-13,191.09,190.2592,-0.8307
2025-01-14,193.5,191.2014,-2.2986
2025-01-15,197.51,193.6002,-3.9098
2025-01-16,187.37,197.5649,10.1949
2025-01-17,192.42,187.4796,-4.9404
2025-01-21,195.23,192.5326,-2.6974
2025-01-22,197.05,195.3435,-1.7065
2025-01-23,200.61,197.1544,-3.4556
2025-01-24,185.52,200.6913,15.1713
2025-01-27,187.03,185.6286,-1.4014
2025-01-28,180.57,187.1394,6.5694
2025-01-29,180.27,180.8023,0.5323
2025-01-30,185.27,180.5798,-4.6902
2025-01-31,184.61,185.4983,0.8883
2025-02-03,180.94,184.7479,3.8079
2025-02-04,180.56,181.0718,0.5118
2025-02-05,181.59,180.6895,-0.9005
2025-02-06,183.28,181.6781,-1.6019
2025-02-07,180.0,183.3448,3.3448
2025-02-10,180.31,180.0776,-0.2324
2025-02-11,179.25,180.3936,1.1436
2025-02-12,179.99,179.3501,-0.6399
2025-02-13,180.8,180.1086,-0.6914
2025-02-14,183.03,180.8956,-2.1344
2025-02-18,186.46,183.0688,-3.3913
2025-02-19,196.32,186.4284,-9.8916
2025-02-20,203.96,196.0971,-7.8629
2025-02-21,202.0,203.5641,1.5641
2025-02-24,200.74,201.6723,0.9323
2025-02-25,199.98,200.5782,0.5982
2025-02-26,198.24,199.9598,1.7198
2025-02-27,191.3,198.3363,7.0363
2025-02-28,195.99,191.5713,-4.4187
2025-03-03,194.39,196.3115,1.9215
2025-03-04,194.84,194.7217,-0.1183
2025-03-05,195.57,195.1354,-0.4346
2025-03-06,189.34,195.7781,6.4381
2025-03-07,190.52,189.5484,-0.9717
2025-03-10,186.49,190.6798,4.1898
2025-03-11,177.34,186.6582,9.3182
2025-03-12,175.7,177.6582,1.9582
2025-03-13,173.6,176.1014,2.5014
2025-03-14,176.42,174.0381,-2.3819
2025-03-17,179.99,176.7381,-3.2519
2025-03-18,179.45,180.0725,0.6225
2025-03-19,181.74,179.4054,-2.3346
2025-03-20,180.68,181.653,0.973
2025-03-21,179.0,180.6461,1.6461
2025-03-24,185.51,179.1397,-6.3703
2025-03-25,183.97,185.5994,1.6294
2025-03-26,184.49,184.1283,-0.3617
2025-03-27,180.76,184.6987,3.9387
2025-03-28,176.33,181.0832,4.7532
2025-03-31,179.7,176.7987,-2.9013
2025-04-01,177.99,180.1632,2.1732
2025-04-02,178.19,178.4217,0.2317
2025-04-03,164.2,178.5436,14.3437
2025-04-04,151.39,164.7375,13.3475
2025-04-07,154.0,152.2324,-1.7676
2025-04-08,146.01,154.9656,8.9556
2025-04-09,169.5,147.081,-22.4191
2025-04-10,156.6,169.8684,13.2684
2025-04-11,147.6,156.9234,9.3234
2025-04-14,150.98,148.2712,-2.7088
2025-04-15,151.18,151.7185,0.5385
2025-04-16,146.55,151.8897,5.3397
2025-04-17,148.44,147.3571,-1.0829
2025-04-21,145.61,149.2402,3.6302
2025-04-22,146.76,146.5222,-0.2378
2025-04-23,152.15,147.7126,-4.4373
2025-04-24,162.13,152.9782,-9.1518
2025-04-25,162.86,162.4407,-0.4193
2025-04-28,162.44,162.6755,0.2355
2025-04-29,160.77,162.2068,1.4368
2025-04-30,160.05,160.5857,0.5357
2025-05-01,158.26,159.9176,1.6576
2025-05-02,164.51,158.1922,-6.3178
2025-05-05,162.42,164.3614,1.9414
2025-05-06,161.09,162.2763,1.1863
2025-05-07,164.79,160.9964,-3.7936
2025-05-08,165.64,164.6694,-0.9706
2025-05-09,172.27,165.4854,-6.7846
2025-05-12,187.28,171.9997,-15.2803
2025-05-13,188.2,186.7374,-1.4625
2025-05-14,187.34,187.6164,0.2764
2025-05-15,187.83,186.8584,-0.9716
2025-05-16,188.5,187.4856,-1.0145
2025-05-19,188.34,188.2896,-0.0504
2025-05-20,188.71,188.2359,-0.4741
2025-05-21,185.42,188.697,3.277
2025-05-22,180.21,185.5099,5.2999
2025-05-23,176.3,180.3764,4.0764
2025-05-27,183.24,176.6161,-6.6239
2025-05-28,184.15,183.4932,-0.6568
2025-05-29,184.99,184.252,-0.738
2025-05-30,182.85,184.9775,2.1275
2025-06-02,184.21,182.8391,-1.3709
2025-06-03,188.08,184.1869,-3.8931
2025-06-04,190.72,187.9883,-2.7316
2025-06-05,190.49,190.5753,0.0853
2025-06-06,192.42,190.3722,-2.0478
2025-06-09,199.21,192.3362,-6.8738
2025-06-10,202.29,199.0633,-3.2267
2025-06-11,199.69,202.1168,2.4267
2025-06-12,199.66,199.6069,-0.0531
2025-06-13,195.0,199.6969,4.6969
2025-06-16,199.22,195.2972,-3.9229
2025-06-17,197.69,199.5772,1.8872
2025-06-18,198.35,198.0981,-0.2519
2025-06-20,198.2,198.7726,0.5726
2025-06-23,201.39,198.6349,-2.7551
2025-06-24,205.81,201.7605,-4.0495
2025-06-25,205.38,205.9967,0.6167
2025-06-26,206.31,205.4898,-0.8202
2025-06-27,207.08,206.3908,-0.6892
2025-06-30,207.62,207.1832,-0.4368
2025-07-01,210.45,207.7554,-2.6946
2025-07-02,215.59,210.542,-5.048
2025-07-03,216.02,215.5486,-0.4714
2025-07-07,213.41,215.9515,2.5415
2025-07-08,216.63,213.4789,-3.1511
2025-07-09,216.39,216.7412,0.3512
2025-07-10,219.66,216.5635,-3.0965
2025-07-11,221.25,219.8004,-1.4496
2025-07-14,220.05,221.3722,1.3222
2025-07-15,218.36,220.2373,1.8773
2025-07-16,216.64,218.6574,2.0174
2025-07-17,216.59,217.0178,0.4278
2025-07-18,216.62,216.9879,0.3679
2025-07-21,214.57,217.0022,2.4322
2025-07-22,214.92,214.9614,0.0414
2025-07-23,186.25,215.2897,29.0397
2025-07-24,185.69,186.8518,1.1618
2025-07-25,184.99,186.4083,1.4183
2025-07-28,189.25,185.7068,-3.5432
2025-07-29,191.38,189.8006,-1.5794
2025-07-30,189.52,191.7127,2.1927
2025-07-31,181.06,189.7694,8.7094
2025-08-01,180.86,181.512,0.652
2025-08-04,182.73,181.4567,-1.2733
2025-08-05,185.4,183.3288,-2.0712
2025-08-06,185.91,185.8886,-0.0214
2025-08-07,185.91,186.3545,0.4445
2025-08-08,187.22,186.377,-0.843
2025-08-11,183.71,187.6894,3.9794
2025-08-12,192.97,184.2799,-8.6901
2025-08-13,193.29,193.3197,0.0297
2025-08-14,193.71,193.4316,-0.2784
2025-08-15,194.57,193.728,-0.842
2025-08-18,194.33,194.5154,0.1854
2025-08-19,195.94,194.2532,-1.6868
2025-08-20,200.77,195.8289,-4.9411
2025-08-21,200.71,200.5841,-0.1259
2025-08-22,206.06,200.5392,-5.5208
2025-08-25,205.97,205.8541,-0.1159
2025-08-26,205.98,205.8167,-0.1633
2025-08-27,205.47,205.9009,0.4309
2025-08-28,204.09,205.4572,1.3672
2025-08-29,202.48,204.1468,1.6668
2025-09-02,199.81,202.5984,2.7884
2025-09-03,195.74,199.9853,4.2453
2025-09-04,187.29,195.9938,8.7038
2025-09-05,187.93,187.6819,-0.2481
2025-09-08,185.82,188.3448,2.5248
2025-09-09,185.03,186.2046,1.1746
2025-09-10,184.01,185.3419,1.3319
2025-09-11,184.35,184.241,-0.1089
2025-09-12,182.6,184.4938,1.8938
2025-09-15,178.2,182.7032,4.5032
2025-09-16,177.63,178.363,0.7329
