Date,Actual,Predicted,Error
2023-04-26,14.58,15.0516,0.4716
2023-04-27,14.72,14.5918,-0.1282
2023-04-28,14.74,14.7313,-0.0087
2023-05-01,14.96,14.7514,-0.2086
2023-05-02,14.8,14.9701,0.1701
2023-05-03,15.02,14.8094,-0.2106
2023-05-04,14.51,15.0271,0.5171
2023-05-05,15.17,14.5195,-0.6505
2023-05-08,14.8,15.1738,0.3738
2023-05-09,15.1,14.8044,-0.2956
2023-05-10,15.86,15.1016,-0.7584
2023-05-11,15.6,15.852,0.252
2023-05-12,15.58,15.595,0.015
2023-05-15,16.26,15.5793,-0.6807
2023-05-16,16.1,16.2546,0.1546
2023-05-17,16.85,16.1003,-0.7497
2023-05-18,17.22,16.8457,-0.3743
2023-05-19,17.09,17.2153,0.1253
2023-05-22,17.31,17.0948,-0.2152
2023-05-23,17.02,17.3219,0.3019
2023-05-24,16.61,17.0433,0.4333
2023-05-25,16.52,16.6382,0.1182
2023-05-26,16.36,16.5482,0.1882
2023-05-30,16.1,16.3858,0.2858
2023-05-31,15.9,16.1226,0.2226
2023-06-01,15.97,15.9198,-0.0502
2023-06-02,16.94,15.9841,-0.9559
2023-06-05,16.73,16.9486,0.2186
2023-06-06,17.34,16.7369,-0.6031
2023-06-07,17.87,17.3432,-0.5268
2023-06-08,17.53,17.8702,0.3402
2023-06-09,17.44,17.5348,0.0948
2023-06-12,18.04,17.4486,-0.5914
2023-06-13,18.16,18.0449,-0.1151
2023-06-14,17.81,18.1629,0.3529
2023-06-15,17.9,17.8164,-0.0836
2023-06-16,17.88,17.9071,0.0271
2023-06-20,18.28,17.8887,-0.3913
2023-06-21,19.61,18.2842,-1.3258
2023-06-22,19.09,19.6002,0.5102
2023-06-23,18.44,19.0882,0.6482
2023-06-26,19.17,18.453,-0.717
2023-06-27,19.43,19.1815,-0.2485
2023-06-28,20.07,19.4408,-0.6292
2023-06-29,20.16,20.0756,-0.0844
2023-06-30,19.86,20.1668,0.3068
2023-07-03,19.96,19.8747,-0.0853
2023-07-05,19.5,19.9754,0.4754
2023-07-06,18.79,19.5172,0.7272
2023-07-07,18.79,18.8113,0.0213
2023-07-10,18.89,18.8089,-0.0811
2023-07-11,19.05,18.9046,-0.1454
2023-07-12,18.66,19.0611,0.4011
2023-07-13,18.69,18.6718,-0.0182
2023-07-14,18.29,18.7006,0.4106
2023-07-17,18.55,18.3028,-0.2472
2023-07-18,22.01,18.5611,-3.4489
2023-07-19,21.81,21.994,0.184
2023-07-20,21.7,21.7944,0.0944
2023-07-21,21.52,21.6938,0.1738
2023-07-24,20.99,21.5268,0.5368
2023-07-25,20.55,21.0083,0.4583
2023-07-26,20.86,20.578,-0.282
2023-07-27,20.34,20.8884,0.5483
2023-07-28,20.24,20.372,0.132
2023-07-31,20.98,20.2726,-0.7074
2023-08-01,21.53,20.9992,-0.5308
2023-08-02,21.06,21.5263,0.4663
2023-08-03,21.13,21.062,-0.068
2023-08-04,17.02,21.1373,4.1173
2023-08-07,17.42,17.0526,-0.3674
2023-08-08,18.11,17.4559,-0.6541
2023-08-09,17.22,18.1325,0.9125
2023-08-10,17.09,17.254,0.164
2023-08-11,16.96,17.1302,0.1702
2023-08-14,17.1,17.0082,-0.0918
2023-08-15,16.64,17.1531,0.5131
2023-08-16,16.83,16.7027,-0.1273
2023-08-17,16.81,16.8965,0.0865
2023-08-18,16.84,16.8793,0.0393
2023-08-21,16.99,16.9086,-0.0814
2023-08-22,17.17,17.0562,-0.1138
2023-08-23,17.02,17.2326,0.2126
2023-08-24,16.67,17.081,0.4109
2023-08-25,16.95,16.7312,-0.2188
2023-08-28,17.21,17.0078,-0.2022
2023-08-29,17.63,17.2614,-0.3686
2023-08-30,17.8,17.6732,-0.1268
2023-08-31,17.53,17.8359,0.3059
2023-09-01,17.6,17.5612,-0.0388
2023-09-05,16.78,17.6281,0.8481
2023-09-06,17.18,16.8086,-0.3714
2023-09-07,16.95,17.2068,0.2568
2023-09-08,16.7,16.9751,0.2751
2023-09-11,16.82,16.7237,-0.0963
2023-09-12,16.53,16.8412,0.3112
2023-09-13,16.5,16.5488,0.0488
2023-09-14,16.59,16.516,-0.074
2023-09-15,16.57,16.6028,0.0328
2023-09-18,16.66,16.5828,-0.0772
2023-09-19,16.73,16.6728,-0.0572
2023-09-20,16.44,16.7429,0.3029
2023-09-21,16.18,16.4527,0.2727
2023-09-22,15.6,16.1924,0.5924
2023-09-25,15.69,15.612,-0.078
2023-09-26,15.48,15.7013,0.2213
2023-09-27,15.86,15.4906,-0.3694
2023-09-28,16.06,15.8671,-0.1929
2023-09-29,15.86,16.0644,0.2044
2023-10-02,15.92,15.8666,-0.0534
2023-10-03,15.7,15.9276,0.2276
2023-10-04,15.89,15.71,-0.18
2023-10-05,15.91,15.9002,-0.0098
2023-10-06,16.1,15.9209,-0.1791
2023-10-09,16.23,16.1109,-0.1191
2023-10-10,16.39,16.2404,-0.1496
2023-10-11,16.31,16.4008,0.0908
2023-10-12,15.83,16.3216,0.4916
2023-10-13,15.27,15.8422,0.5722
2023-10-16,15.38,15.2818,-0.0982
2023-10-17,15.57,15.3919,-0.1781
2023-10-18,15.51,15.582,0.072
2023-10-19,15.37,15.522,0.152
2023-10-20,15.12,15.3818,0.2618
2023-10-23,15.45,15.1317,-0.3183
2023-10-24,15.07,15.4619,0.3919
2023-10-25,14.98,15.0816,0.1016
2023-10-26,14.96,14.9915,0.0315
2023-10-27,14.8,14.9715,0.1715
2023-10-30,15.07,14.8113,-0.2587
2023-10-31,15.33,15.0807,-0.2493
2023-11-01,15.27,15.3396,0.0696
2023-11-02,15.84,15.2795,-0.5605
2023-11-03,16.05,15.8474,-0.2026
2023-11-06,15.97,16.0572,0.0872
2023-11-07,16.17,15.9792,-0.1908
2023-11-08,16.55,16.1801,-0.3699
2023-11-09,14.33,16.5597,2.2297
2023-11-10,14.72,14.341,-0.379
2023-11-13,14.79,14.7313,-0.0587
2023-11-14,15.46,14.8014,-0.6586
2023-11-15,15.57,15.4683,-0.1017
2023-11-16,15.52,15.5761,0.0561
2023-11-17,15.55,15.5282,-0.0218
2023-11-20,15.5,15.5603,0.0603
2023-11-21,15.5,15.511,0.011
2023-11-22,15.39,15.5113,0.1213
2023-11-24,15.47,15.4015,-0.0685
2023-11-27,15.77,15.4807,-0.2893
2023-11-28,15.26,15.7771,0.5171
2023-11-29,14.9,15.2684,0.3684
2023-11-30,14.85,14.9097,0.0597
2023-12-01,15.33,14.8583,-0.4717
2023-12-04,15.75,15.3327,-0.4173
2023-12-05,15.73,15.7476,0.0176
2023-12-06,15.15,15.7287,0.5787
2023-12-07,15.15,15.1562,0.0062
2023-12-08,15.15,15.1599,0.0099
2023-12-11,15.57,15.161,-0.409
2023-12-12,15.63,15.581,-0.049
2023-12-13,16.06,15.6413,-0.4187
2023-12-14,16.1,16.0714,-0.0286
2023-12-15,15.77,16.1118,0.3418
2023-12-18,16.14,15.7829,-0.3571
2023-12-19,16.64,16.1524,-0.4876
2023-12-20,16.55,16.6519,0.1019
2023-12-21,16.8,16.5617,-0.2383
2023-12-22,16.98,16.811,-0.169
2023-12-26,17.58,16.9913,-0.5887
2023-12-27,17.7,17.5878,-0.1122
2023-12-28,17.59,17.7092,0.1192
2023-12-29,17.42,17.6029,0.1829
2024-01-02,17.23,17.4334,0.2034
2024-01-03,16.45,17.2433,0.7933
2024-01-04,16.14,16.4663,0.3263
2024-01-05,15.72,16.1568,0.4368
2024-01-08,15.96,15.7359,-0.2241
2024-01-09,15.59,15.9723,0.3823
2024-01-10,16.66,15.602,-1.058
2024-01-11,16.64,16.6675,0.0275
2024-01-12,16.94,16.6432,-0.2968
2024-01-16,16.32,16.9409,0.6209
2024-01-17,16.09,16.3259,0.2359
2024-01-18,16.45,16.0994,-0.3506
2024-01-19,16.87,16.4562,-0.4138
2024-01-22,17.16,16.8708,-0.2892
2024-01-23,17.22,17.1574,-0.0625
2024-01-24,17.43,17.2184,-0.2116
2024-01-25,17.4,17.43,0.03
2024-01-26,17.28,17.4029,0.1229
2024-01-29,17.44,17.2866,-0.1534
2024-01-30,17.4,17.4476,0.0476
2024-01-31,16.91,17.4096,0.4996
2024-02-01,17.56,16.9235,-0.6365
2024-02-02,17.64,17.5731,-0.0669
2024-02-05,17.44,17.6532,0.2132
2024-02-06,17.74,17.4534,-0.2866
2024-02-07,17.79,17.7537,-0.0363
2024-02-08,17.99,17.8037,-0.1863
2024-02-09,18.33,18.0039,-0.3261
2024-02-12,19.16,18.3441,-0.8159
2024-02-13,18.21,19.1737,0.9637
2024-02-14,18.87,18.224,-0.646
2024-02-15,19.21,18.8845,-0.3255
2024-02-16,19.19,19.2243,0.0343
2024-02-20,19.06,19.2042,0.1442
2024-02-21,18.91,19.0746,0.1646
2024-02-22,18.65,18.9246,0.2746
2024-02-23,18.94,18.6644,-0.2756
2024-02-26,19.22,18.9546,-0.2654
2024-02-27,19.36,19.2341,-0.1259
2024-02-28,19.51,19.3737,-0.1363
2024-02-29,19.17,19.5236,0.3536
2024-03-01,19.11,19.1841,0.0741
2024-03-04,18.9,19.124,0.224
2024-03-05,18.21,18.9137,0.7037
2024-03-06,18.5,18.224,-0.276
2024-03-07,18.5,18.5125,0.0125
2024-03-08,18.15,18.5093,0.3593
2024-03-11,18.08,18.1597,0.0797
2024-03-12,17.91,18.0892,0.1792
2024-03-13,17.74,17.92,0.18
2024-03-14,17.41,17.7519,0.3419
2024-03-15,17.65,17.4233,-0.2267
2024-03-18,17.5,17.6665,0.1665
2024-03-19,17.65,17.5193,-0.1307
2024-03-20,18.08,17.6708,-0.4092
2024-03-21,18.99,18.1002,-0.8898
2024-03-22,18.41,19.0072,0.5972
2024-03-25,18.46,18.4303,-0.0297
2024-03-26,18.19,18.4833,0.2933
2024-03-27,18.92,18.2175,-0.7025
2024-03-28,19.04,18.9454,-0.0946
2024-04-01,18.41,19.0631,0.6531
2024-04-02,17.7,18.4351,0.7351
2024-04-03,18.09,17.7297,-0.3603
2024-04-04,17.7,18.1181,0.4181
2024-04-05,17.7,17.7266,0.0266
2024-04-08,17.72,17.7232,0.0032
2024-04-09,17.49,17.7399,0.2499
2024-04-10,17.08,17.5081,0.4281
2024-04-11,17.0,17.0976,0.0976
2024-04-12,17.01,17.0158,0.0058
2024-04-15,16.77,17.0231,0.2531
2024-04-16,16.66,16.7829,0.1229
2024-04-17,16.12,16.6728,0.5528
2024-04-18,16.0,16.1324,0.1324
2024-04-19,16.02,16.0123,-0.0077
2024-04-22,16.32,16.0323,-0.2877
2024-04-23,16.79,16.3326,-0.4574
2024-04-24,16.46,16.8022,0.3422
2024-04-25,16.12,16.4727,0.3527
2024-04-26,16.58,16.1358,-0.4442
2024-04-29,16.66,16.5969,-0.0631
2024-04-30,16.77,16.6779,-0.0921
2024-05-01,17.03,16.789,-0.241
2024-05-02,17.22,17.0491,-0.1709
2024-05-03,18.37,17.2391,-1.1309
2024-05-06,18.77,18.385,-0.385
2024-05-07,18.69,18.7845,0.0945
2024-05-08,18.27,18.7044,0.4344
2024-05-09,18.61,18.2841,-0.3259
2024-05-10,18.47,18.6243,0.1543
2024-05-13,18.89,18.4845,-0.4055
2024-05-14,18.92,18.9046,-0.0154
2024-05-15,20.64,18.9346,-1.7054
2024-05-16,20.88,20.6544,-0.2256
2024-05-17,20.36,20.8934,0.5334
2024-05-20,21.27,20.3757,-0.8943
2024-05-21,21.75,21.2863,-0.4637
2024-05-22,21.26,21.7663,0.5063
2024-05-23,20.53,21.2764,0.7464
2024-05-24,20.92,20.5458,-0.3742
2024-05-28,21.28,20.9361,-0.3439
2024-05-29,20.7,21.2964,0.5964
2024-05-30,20.43,20.716,0.286
2024-05-31,20.56,20.4457,-0.1143
2024-06-03,20.19,20.5758,0.3858
2024-06-04,19.96,20.2056,0.2456
2024-06-05,20.2,19.9754,-0.2246
2024-06-06,19.35,20.2139,0.8639
2024-06-07,18.71,19.3642,0.6542
2024-06-10,18.63,18.7252,0.0952
2024-06-11,18.36,18.6469,0.2869
2024-06-12,18.8,18.3794,-0.4206
2024-06-13,18.78,18.8166,0.0366
2024-06-14,18.42,18.7996,0.3796
2024-06-17,18.22,18.4511,0.2311
2024-06-18,18.59,18.2627,-0.3273
2024-06-20,19.03,18.6405,-0.3895
2024-06-21,19.53,19.0834,-0.4466
2024-06-24,20.0,19.5861,-0.4139
2024-06-25,19.44,20.0545,0.6145
2024-06-26,19.88,19.5015,-0.3785
2024-06-27,20.01,19.9413,-0.0687
2024-06-28,20.03,20.0687,0.0387
2024-07-01,19.69,20.0876,0.3976
2024-07-02,20.35,19.7453,-0.6047
2024-07-03,20.4,20.3929,-0.0071
2024-07-05,19.62,20.4328,0.8128
2024-07-08,20.4,19.6512,-0.7488
2024-07-09,20.33,20.4227,0.0927
2024-07-10,20.42,20.3479,-0.0721
2024-07-11,21.3,20.4357,-0.8643
2024-07-12,20.84,21.3164,0.4764
2024-07-15,21.33,20.8561,-0.4739
2024-07-16,22.66,21.3464,-1.3136
2024-07-17,22.38,22.6711,0.2911
2024-07-18,21.14,22.3921,1.2521
2024-07-19,21.25,21.1563,-0.0937
2024-07-22,22.26,21.2664,-0.9936
2024-07-23,23.39,22.2727,-1.1173
2024-07-24,22.35,23.3848,1.0348
2024-07-25,22.22,22.3518,0.1318
2024-07-26,22.48,22.2274,-0.2526
2024-07-29,22.32,22.4882,0.1682
2024-07-30,22.23,22.331,0.101
2024-07-31,23.03,22.2415,-0.7885
2024-08-01,21.82,23.0327,1.2127
2024-08-02,20.14,21.8326,1.6926
2024-08-05,18.3,20.1572,1.8572
2024-08-06,18.41,18.3284,-0.0816
2024-08-07,18.37,18.4378,0.0678
2024-08-08,19.02,18.3882,-0.6318
2024-08-09,18.97,19.0124,0.0424
2024-08-12,18.81,18.9647,0.1547
2024-08-13,19.02,18.8266,-0.1934
2024-08-14,18.53,19.0523,0.5223
2024-08-15,19.25,18.5748,-0.6752
2024-08-16,19.07,19.2999,0.2299
2024-08-19,19.01,19.1275,0.1175
2024-08-20,19.04,19.0737,0.0337
2024-08-21,19.33,19.1075,-0.2225
2024-08-22,19.91,19.3973,-0.5127
2024-08-23,20.72,19.9718,-0.7481
2024-08-26,20.99,20.7731,-0.2169
2024-08-27,21.05,21.0372,-0.0128
2024-08-28,21.72,21.0933,-0.6267
2024-08-29,22.27,21.7571,-0.5129
2024-08-30,22.42,22.3014,-0.1186
2024-09-03,20.92,22.4478,1.5278
2024-09-04,20.83,20.9511,0.1211
2024-09-05,20.61,20.8626,0.2526
2024-09-06,19.1,20.6412,1.5412
2024-09-09,18.94,19.1322,0.1922
2024-09-10,18.7,18.9681,0.2681
2024-09-11,18.79,18.7215,-0.0685
2024-09-12,18.91,18.8045,-0.1055
2024-09-13,19.0,18.9236,-0.0764
2024-09-16,19.23,19.0108,-0.2192
2024-09-17,19.86,19.2363,-0.6237
2024-09-18,19.98,19.8617,-0.1183
2024-09-19,20.7,19.9809,-0.7191
2024-09-20,20.43,20.6971,0.2671
2024-09-23,20.16,20.4304,0.2704
2024-09-24,20.12,20.1638,0.0438
2024-09-25,19.89,20.1248,0.2348
2024-09-26,19.92,19.8968,-0.0232
2024-09-27,20.05,19.9265,-0.1235
2024-09-30,19.48,20.0558,0.5758
2024-10-01,19.56,19.4922,-0.0678
2024-10-02,19.71,19.5743,-0.1357
2024-10-03,19.32,19.7251,0.4051
2024-10-04,19.98,19.3379,-0.6421
2024-10-07,19.82,19.997,0.177
2024-10-08,19.95,19.8369,-0.1131
2024-10-09,19.99,19.9664,-0.0236
2024-10-10,19.35,20.0054,0.6554
2024-10-11,20.4,19.3658,-1.0342
2024-10-14,20.34,20.4157,0.0757
2024-10-15,20.28,20.3557,0.0757
2024-10-16,20.49,20.2956,-0.1944
2024-10-17,21.04,20.5052,-0.5348
2024-10-18,19.01,21.0538,2.0438
2024-10-21,18.82,19.0246,0.2046
2024-10-22,18.62,18.8345,0.2145
2024-10-23,18.46,18.6343,0.1743
2024-10-24,18.05,18.4742,0.4242
2024-10-25,18.13,18.0643,-0.0657
2024-10-28,18.38,18.1437,-0.2363
2024-10-29,18.41,18.3932,-0.0168
2024-10-30,18.33,18.4234,0.0934
2024-10-31,17.39,18.3441,0.9541
2024-11-01,17.71,17.4073,-0.3027
2024-11-04,18.19,17.7289,-0.4611
2024-11-05,18.58,18.2072,-0.3728
2024-11-06,20.57,18.5954,-1.9746
2024-11-07,18.13,20.5805,2.4505
2024-11-08,18.09,18.1465,0.0565
2024-11-11,17.36,18.1145,0.7545
2024-11-12,16.87,17.3951,0.5251
2024-11-13,16.5,16.9137,0.4137
2024-11-14,16.28,16.5463,0.2663
2024-11-15,16.54,16.3242,-0.2158
2024-11-18,16.09,16.5752,0.4852
2024-11-19,16.32,16.1229,-0.1971
2024-11-20,17.18,16.3482,-0.8318
2024-11-21,17.14,17.2013,0.0613
2024-11-22,17.22,17.1611,-0.0589
2024-11-25,17.61,17.2432,-0.3668
2024-11-26,15.66,17.6334,1.9734
2024-11-27,16.04,15.6905,-0.3495
2024-11-29,16.15,16.0737,-0.0763
2024-12-02,16.57,16.1814,-0.3886
2024-12-03,16.41,16.5956,0.1856
2024-12-04,16.55,16.433,-0.117
2024-12-05,16.41,16.5711,0.1611
2024-12-06,16.44,16.4301,-0.0099
2024-12-09,16.23,16.4598,0.2298
2024-12-10,16.48,16.2504,-0.2296
2024-12-11,16.31,16.4989,0.1889
2024-12-12,16.21,16.3277,0.1177
2024-12-13,16.31,16.2264,-0.0836
2024-12-16,16.6,16.3244,-0.2756
2024-12-17,16.36,16.6128,0.2528
2024-12-18,15.7,16.3726,0.6726
2024-12-19,15.86,15.7121,-0.1479
2024-12-20,15.89,15.8722,-0.0178
2024-12-23,15.76,15.9022,0.1422
2024-12-24,16.11,15.7721,-0.3379
2024-12-26,16.14,16.1212,-0.0188
2024-12-27,16.03,16.1505,0.1205
2024-12-30,15.8,16.0414,0.2414
2024-12-31,15.96,15.8119,-0.1481
2025-01-02,15.79,15.9721,0.1821
2025-01-03,15.96,15.8021,-0.1579
2025-01-06,15.77,15.9718,0.2018
2025-01-07,15.81,15.7816,-0.0284
2025-01-08,15.6,15.8215,0.2215
2025-01-10,16.04,15.6115,-0.4285
2025-01-13,16.18,16.0511,-0.1289
2025-01-14,16.07,16.1902,0.1202
2025-01-15,16.91,16.0808,-0.8292
2025-01-16,16.72,16.9172,0.1972
2025-01-17,16.91,16.7282,-0.1818
2025-01-21,17.35,16.919,-0.431
2025-01-22,17.17,17.3586,0.1886
2025-01-23,17.16,17.1816,0.0216
2025-01-24,17.12,17.1724,0.0524
2025-01-27,17.12,17.1331,0.0131
2025-01-28,17.04,17.1332,0.0932
2025-01-29,17.09,17.0531,-0.0369
2025-01-30,17.75,17.1032,-0.6468
2025-01-31,17.7,17.7633,0.0633
2025-02-03,18.3,17.7133,-0.5867
2025-02-04,18.43,18.3126,-0.1174
2025-02-05,18.59,18.4426,-0.1474
2025-02-06,18.86,18.6031,-0.2569
2025-02-07,19.12,18.8735,-0.2465
2025-02-10,18.9,19.134,0.234
2025-02-11,18.77,18.9146,0.1446
2025-02-12,18.45,18.7845,0.3345
2025-02-13,18.71,18.4642,-0.2458
2025-02-14,18.51,18.7244,0.2144
2025-02-18,18.89,18.5243,-0.3657
2025-02-19,18.91,18.9046,-0.0054
2025-02-20,18.78,18.9242,0.1442
2025-02-21,20.2,18.7945,-1.4055
2025-02-24,20.0,20.2138,0.2138
2025-02-25,19.96,20.0143,0.0543
2025-02-26,19.82,19.9751,0.1551
2025-02-27,19.94,19.8353,-0.1047
2025-02-28,20.01,19.9554,-0.0546
2025-03-03,19.96,20.0254,0.0654
2025-03-04,19.96,19.9751,0.0151
2025-03-05,24.91,19.9745,-4.9355
2025-03-06,24.5,24.8825,0.3825
2025-03-07,24.45,24.4793,0.0293
2025-03-10,24.03,24.4488,0.4188
2025-03-11,24.59,24.0483,-0.5417
2025-03-12,24.28,24.6093,0.3293
2025-03-13,24.23,24.3057,0.0757
2025-03-14,24.77,24.2583,-0.5117
2025-03-17,24.91,24.7941,-0.1159
2025-03-18,25.01,24.9329,-0.0771
2025-03-19,25.08,25.0328,-0.0472
2025-03-20,25.0,25.0993,0.0993
2025-03-21,25.35,25.0193,-0.3307
2025-03-24,26.4,25.3655,-1.0345
2025-03-25,26.5,26.3997,-0.1003
2025-03-26,26.01,26.4994,0.4894
2025-03-27,25.35,26.0194,0.6694
2025-03-28,24.67,25.3688,0.6988
2025-03-31,24.17,24.6921,0.5221
2025-04-01,24.73,24.2002,-0.5298
2025-04-02,24.62,24.7583,0.1383
2025-04-03,23.75,24.6482,0.8982
2025-04-04,22.32,23.7883,1.4683
2025-04-07,21.69,22.3773,0.6873
2025-04-08,21.43,21.765,0.335
2025-04-09,23.01,21.5138,-1.4962
2025-04-10,22.18,23.0715,0.8915
2025-04-11,22.48,22.2467,-0.2333
2025-04-14,22.81,22.5526,-0.2574
2025-04-15,23.23,22.8896,-0.3404
2025-04-16,22.79,23.3151,0.5251
2025-04-17,21.76,22.8878,1.1278
2025-04-21,20.27,21.8783,1.6083
2025-04-22,20.03,20.41,0.38
2025-04-23,20.46,20.1694,-0.2906
2025-04-24,21.2,20.5677,-0.6323
2025-04-25,21.87,21.2572,-0.6128
2025-04-28,22.05,21.8579,-0.1921
2025-04-29,22.64,22.0257,-0.6143
2025-04-30,22.69,22.6157,-0.0743
2025-05-01,23.03,22.6736,-0.3564
2025-05-02,23.87,23.018,-0.852
2025-05-05,23.84,23.8554,0.0154
2025-05-06,23.49,23.8259,0.3359
2025-05-07,27.4,23.4806,-3.9194
2025-05-08,26.85,27.3662,0.5162
2025-05-09,27.52,26.8214,-0.6986
2025-05-12,29.19,27.4939,-1.6961
2025-05-13,29.78,29.1569,-0.6231
2025-05-14,29.57,29.7551,0.1851
2025-05-15,30.2,29.5627,-0.6373
2025-05-16,30.17,30.2031,0.0331
2025-05-19,30.04,30.1885,0.1485
2025-05-20,31.05,30.0632,-0.9869
2025-05-21,30.59,31.0739,0.4839
2025-05-22,29.86,30.6136,0.7536
2025-05-23,30.19,29.8861,-0.3039
2025-05-27,31.72,30.2133,-1.5067
2025-05-28,31.64,31.7425,0.1025
2025-05-29,31.29,31.6616,0.3716
2025-05-30,31.22,31.3132,0.0932
2025-06-02,31.85,31.2441,-0.6059
2025-06-03,32.11,31.8743,-0.2357
2025-06-04,32.11,32.1339,0.0239
2025-06-05,32.31,32.1341,-0.1759
2025-06-06,33.44,32.3339,-1.1061
2025-06-09,33.2,33.4567,0.2567
2025-06-10,33.01,33.2189,0.2089
2025-06-11,33.56,33.0338,-0.5262
2025-06-12,35.81,33.5813,-2.2287
2025-06-13,34.85,35.8078,0.9578
2025-06-16,34.43,34.8594,0.4294
2025-06-17,34.5,34.4652,-0.0348
2025-06-18,33.52,34.546,1.026
2025-06-20,33.07,33.5777,0.5077
2025-06-23,33.47,33.1298,-0.3402
2025-06-24,33.38,33.5061,0.1261
2025-06-25,32.97,33.3779,0.4079
2025-06-26,33.57,32.9564,-0.6136
2025-06-27,33.44,33.5334,0.0934
2025-06-30,33.48,33.3942,-0.0858
2025-07-01,32.43,33.4255,0.9955
2025-07-02,32.53,32.3848,-0.1452
2025-07-03,32.63,32.484,-0.146
2025-07-07,31.88,32.5816,0.7016
2025-07-08,31.92,31.8412,-0.0788
2025-07-09,31.73,31.8848,0.1548
2025-07-10,31.09,31.7018,0.6118
2025-07-11,36.11,31.076,-5.034
2025-07-14,35.78,36.0471,0.2671
2025-07-15,35.29,35.7201,0.4301
2025-07-16,34.37,35.2473,0.8773
2025-07-17,34.95,34.3547,-0.5953
2025-07-18,34.56,34.9437,0.3837
2025-07-21,34.6,34.5628,-0.0372
2025-07-22,33.71,34.6049,0.8949
2025-07-23,34.68,33.7348,-0.9452
2025-07-24,34.5,34.6881,0.1881
2025-07-25,34.49,34.5136,0.0235
2025-07-28,34.41,34.5004,0.0904
2025-07-29,34.65,34.421,-0.229
2025-07-30,36.18,34.6606,-1.5194
2025-07-31,36.12,36.1817,0.0617
2025-08-01,34.26,36.1255,1.8655
2025-08-04,35.87,34.2848,-1.5852
2025-08-05,35.84,35.8909,0.0509
2025-08-06,35.37,35.8598,0.4898
2025-08-07,30.01,35.3951,5.3851
2025-08-08,30.51,30.0425,-0.4676
2025-08-11,31.5,30.5463,-0.9537
2025-08-12,32.81,31.5228,-1.2872
2025-08-13,34.25,32.8109,-1.4391
2025-08-14,32.88,34.2332,1.3532
2025-08-15,33.45,32.8826,-0.5674
2025-08-18,35.04,33.4624,-1.5776
2025-08-19,33.99,35.0475,1.0575
2025-08-20,34.41,34.0134,-0.3965
2025-08-21,35.6,34.4411,-1.1589
2025-08-22,36.34,35.6216,-0.7184
2025-08-25,36.43,36.3535,-0.0765
2025-08-26,36.69,36.4456,-0.2444
2025-08-27,36.53,36.7069,0.1769
2025-08-28,37.83,36.5522,-1.2778
2025-08-29,36.37,37.8398,1.4698
2025-09-02,36.51,36.3972,-0.1128
2025-09-03,36.8,36.5431,-0.2569
2025-09-04,39.06,36.8325,-2.2275
2025-09-05,38.68,39.071,0.391
2025-09-08,38.39,38.6961,0.3061
2025-09-09,38.29,38.4191,0.1291
2025-09-10,43.9,38.3272,-5.5728
