Date,Actual,Predicted,Error
2023-07-05,42.354,42.4875,0.1335
2023-07-06,41.5247,42.3163,0.7917
2023-07-07,42.0171,41.5355,-0.4816
2023-07-10,42.5181,42.0553,-0.4628
2023-07-11,42.6131,42.5713,-0.0418
2023-07-12,42.76,42.673,-0.087
2023-07-13,43.1746,42.8207,-0.3539
2023-07-14,42.2589,43.225,0.9661
2023-07-17,42.7945,42.3161,-0.4785
2023-07-18,44.0212,42.8409,-1.1803
2023-07-19,46.3362,44.0193,-2.317
2023-07-20,45.3947,46.2115,0.8169
2023-07-21,45.4119,45.267,-0.145
2023-07-24,46.0944,45.314,-0.7804
2023-07-25,45.6365,46.006,0.3694
2023-07-26,46.3708,45.5889,-0.7819
2023-07-27,45.0405,46.3346,1.2941
2023-07-28,45.8007,45.0444,-0.7562
2023-07-31,45.9389,45.8118,-0.1271
2023-08-01,46.2931,45.9519,-0.3412
2023-08-02,46.1117,46.3061,0.1945
2023-08-03,46.2931,46.1213,-0.1717
2023-08-04,46.0685,46.2895,0.221
2023-08-07,46.4745,46.0546,-0.4199
2023-08-08,46.0771,46.4355,0.3584
2023-08-09,45.7748,46.0293,0.2545
2023-08-10,45.4292,45.7309,0.3017
2023-08-11,45.507,45.3968,-0.1102
2023-08-14,45.0578,45.4699,0.4121
2023-08-15,44.0212,45.0262,1.0051
2023-08-16,43.7275,44.0346,0.3071
2023-08-17,43.6843,43.7724,0.0882
2023-08-18,43.4165,43.7299,0.3134
2023-08-21,43.0018,43.4685,0.4666
2023-08-22,42.0171,43.0601,1.043
2023-08-23,42.5094,42.1027,-0.4067
2023-08-24,42.3971,42.584,0.1868
2023-08-25,42.4403,42.4593,0.0189
2023-08-28,43.0796,42.4912,-0.5883
2023-08-29,43.2955,43.0968,-0.1987
2023-08-30,42.6131,43.2992,0.6861
2023-08-31,42.4058,42.6689,0.2631
2023-09-01,43.1487,42.493,-0.6557
2023-09-05,42.3367,43.2351,0.8984
2023-09-06,41.2137,42.4433,1.2296
2023-09-07,40.4449,41.3632,0.9183
2023-09-08,40.7904,40.6373,-0.1531
2023-09-11,40.3585,40.9919,0.6334
2023-09-12,40.7731,40.5563,-0.2169
2023-09-13,40.6176,40.94,0.3223
2023-09-14,41.6024,40.7514,-0.851
2023-09-15,41.9134,41.6826,-0.2308
2023-09-18,41.4296,41.9696,0.54
2023-09-19,41.5938,41.4818,-0.112
2023-09-20,41.6542,41.6405,-0.0138
2023-09-21,40.9632,41.698,0.7349
2023-09-22,40.7559,41.0191,0.2633
2023-09-25,41.326,40.8272,-0.4988
2023-09-26,40.5831,41.3964,0.8134
2023-09-27,41.0841,40.6604,-0.4237
2023-09-28,41.3778,41.1555,-0.2223
2023-09-29,41.4469,41.43,-0.0169
2023-10-02,40.2894,41.4771,1.1877
2023-10-03,39.9525,40.3234,0.3709
2023-10-04,40.2548,39.9972,-0.2576
2023-10-05,41.11,40.2977,-0.8124
2023-10-06,41.4037,41.1287,-0.2751
2023-10-09,41.4556,41.408,-0.0476
2023-10-10,41.7406,41.4456,-0.2951
2023-10-11,41.6974,41.7228,0.0253
2023-10-12,41.1878,41.6834,0.4956
2023-10-13,40.8595,41.1906,0.3311
2023-10-16,41.7147,40.871,-0.8437
2023-10-17,42.5958,41.7254,-0.8705
2023-10-18,42.2503,42.5875,0.3372
2023-10-19,40.108,42.2461,2.1381
2023-10-20,39.1405,40.1348,0.9943
2023-10-23,38.2075,39.2175,1.01
2023-10-24,38.3544,38.3356,-0.0188
2023-10-25,38.078,38.4992,0.4213
2023-10-26,38.8381,38.2184,-0.6197
2023-10-27,37.6979,38.9364,1.2385
2023-10-30,37.9397,37.7892,-0.1506
2023-10-31,37.8879,38.0175,0.1296
2023-11-01,37.5078,37.9502,0.4424
2023-11-02,39.6156,37.5687,-2.0469
2023-11-03,40.4535,39.5826,-0.8709
2023-11-06,39.8747,40.3642,0.4894
2023-11-07,39.8488,39.8107,-0.0381
2023-11-08,39.8316,39.8247,-0.0069
2023-11-09,39.4947,39.8589,0.3642
2023-11-10,39.1318,39.5573,0.4255
2023-11-13,39.1923,39.2302,0.0378
2023-11-14,42.1639,39.3109,-2.853
2023-11-15,42.8723,42.2054,-0.6669
2023-11-16,43.0709,42.8162,-0.2547
2023-11-17,43.7534,42.9899,-0.7634
2023-11-20,42.9586,43.6703,0.7117
2023-11-21,42.855,42.9158,0.0608
2023-11-22,43.0278,42.8445,-0.1832
2023-11-24,43.5806,43.0318,-0.5488
2023-11-27,43.3906,43.5856,0.195
2023-11-28,43.1919,43.4016,0.2097
2023-11-29,43.7879,43.2041,-0.5839
2023-11-30,43.6843,43.8003,0.116
2023-12-01,44.9252,43.6949,-1.2303
2023-12-04,46.7937,44.8948,-1.8989
2023-12-05,46.3673,46.6545,0.2871
2023-12-06,46.9841,46.2128,-0.7713
2023-12-07,47.3742,46.8233,-0.5509
2023-12-08,47.2472,47.2247,-0.0225
2023-12-11,46.9388,47.127,0.1882
2023-12-12,46.6485,46.8586,0.2101
2023-12-13,49.2154,46.6069,-2.6085
2023-12-14,49.7959,49.0964,-0.6995
2023-12-15,48.9433,49.6356,0.6923
2023-12-18,49.0612,48.8413,-0.22
2023-12-19,49.4059,48.9795,-0.4264
2023-12-20,48.6893,49.3279,0.6386
2023-12-21,48.6712,48.6415,-0.0297
2023-12-22,48.9705,48.6301,-0.3404
2023-12-26,49.1973,48.9178,-0.2795
2023-12-27,49.1247,49.1292,0.0045
2023-12-28,49.1066,49.0551,-0.0515
2023-12-29,48.4444,49.0284,0.584
2024-01-02,49.1882,48.3797,-0.8085
2024-01-03,47.9093,49.0944,1.1851
2024-01-04,48.4263,47.8604,-0.5659
2024-01-05,48.6712,48.3628,-0.3084
2024-01-08,48.9887,48.5949,-0.3937
2024-01-09,48.4263,48.8944,0.4681
2024-01-10,48.7619,48.3498,-0.4121
2024-01-11,48.0454,48.6782,0.6328
2024-01-12,47.9365,48.0041,0.0676
2024-01-16,47.5011,47.9264,0.4253
2024-01-17,47.0658,47.5387,0.4729
2024-01-18,48.0726,47.1443,-0.9282
2024-01-19,49.4603,48.1103,-1.35
2024-01-22,49.9501,49.3824,-0.5678
2024-01-23,49.2063,49.8317,0.6253
2024-01-24,49.1338,49.1176,-0.0162
2024-01-25,48.4898,49.0759,0.5861
2024-01-26,48.4807,48.4926,0.0119
2024-01-29,49.5782,48.5228,-1.0555
2024-01-30,49.1338,49.5825,0.4487
2024-01-31,47.2744,49.1424,1.868
2024-02-01,46.9932,47.3454,0.3522
2024-02-02,46.7392,47.0952,0.356
2024-02-05,45.9683,46.8511,0.8829
2024-02-06,45.6236,46.0857,0.4621
2024-02-07,46.0136,45.7377,-0.2759
2024-02-08,45.7778,46.0958,0.318
2024-02-09,46.4036,45.8334,-0.5702
2024-02-12,46.9932,46.3976,-0.5956
2024-02-13,45.4331,46.9305,1.4974
2024-02-14,46.2948,45.4092,-0.8856
2024-02-15,46.9932,46.2754,-0.7178
2024-02-16,46.7574,46.9625,0.2051
2024-02-20,46.6122,46.7396,0.1274
2024-02-21,46.7211,46.6329,-0.0882
2024-02-22,46.8027,46.7667,-0.0361
2024-02-23,47.1111,46.8582,-0.253
2024-02-26,46.9569,47.1643,0.2074
2024-02-27,47.6463,47.0118,-0.6345
2024-02-28,46.966,47.68,0.714
2024-02-29,47.2018,47.0038,-0.198
2024-03-01,47.093,47.2392,0.1462
2024-03-04,47.3469,47.1251,-0.2218
2024-03-05,49.0794,47.3668,-1.7125
2024-03-06,48.0726,49.0462,0.9736
2024-03-07,47.6735,48.0444,0.371
2024-03-08,47.7732,47.6643,-0.109
2024-03-11,47.6009,47.775,0.1741
2024-03-12,47.3016,47.6115,0.3099
2024-03-13,47.1655,47.3149,0.1494
2024-03-14,46.2132,47.1819,0.9687
2024-03-15,46.1678,46.2493,0.0815
2024-03-18,45.7324,46.223,0.4906
2024-03-19,45.8866,45.8017,-0.0849
2024-03-20,46.5578,45.9505,-0.6073
2024-03-21,47.0204,46.5943,-0.4261
2024-03-22,46.322,47.0318,0.7098
2024-03-25,46.6122,46.3298,-0.2825
2024-03-26,46.703,46.6128,-0.0901
2024-03-27,48.3719,46.7007,-1.6712
2024-03-28,48.254,48.3199,0.066
2024-04-01,47.5556,48.1957,0.6401
2024-04-02,47.1655,47.5314,0.3659
2024-04-03,47.4195,47.1769,-0.2426
2024-04-04,47.6735,47.4437,-0.2297
2024-04-05,48.0181,47.7085,-0.3097
2024-04-08,48.9796,48.0508,-0.9288
2024-04-09,48.8526,48.9962,0.1436
2024-04-10,47.102,48.8664,1.7643
2024-04-11,46.9478,47.1327,0.1849
2024-04-12,46.6304,46.9964,0.366
2024-04-15,46.4671,46.6878,0.2206
2024-04-16,47.1746,46.5256,-0.649
2024-04-17,48.1361,47.2146,-0.9214
2024-04-18,48.1633,48.1478,-0.0155
2024-04-19,48.8435,48.1564,-0.6871
2024-04-22,49.8141,48.8168,-0.9973
2024-04-23,49.9773,49.7474,-0.2299
2024-04-24,50.7211,49.8909,-0.8302
2024-04-25,50.2857,50.614,0.3283
2024-04-26,50.2585,50.2058,-0.0527
2024-04-29,49.6961,50.2068,0.5106
2024-04-30,49.5964,49.6852,0.0889
2024-05-01,50.576,49.6086,-0.9673
2024-05-02,50.8844,50.5795,-0.3049
2024-05-03,50.9206,50.8675,-0.0532
2024-05-06,50.9297,50.888,-0.0418
2024-05-07,50.8118,50.8887,0.0769
2024-05-08,51.1655,50.7741,-0.3914
2024-05-09,51.7732,51.1162,-0.6571
2024-05-10,51.4104,51.7051,0.2946
2024-05-13,51.1383,51.3521,0.2138
2024-05-14,51.5193,51.1007,-0.4186
2024-05-15,51.5918,51.485,-0.1069
2024-05-16,51.0295,51.5553,0.5258
2024-05-17,51.6644,51.0107,-0.6537
2024-05-20,51.4286,51.6346,0.206
2024-05-21,51.5828,51.4034,-0.1794
2024-05-22,50.7937,51.5598,0.7662
2024-05-23,49.8685,50.7944,0.9259
2024-05-24,49.941,49.91,-0.031
2024-05-28,49.6961,49.9917,0.2955
2024-05-29,49.3605,49.7519,0.3914
2024-05-30,50.2948,49.4223,-0.8725
2024-05-31,50.4671,50.3486,-0.1186
2024-06-03,49.8685,50.5106,0.6422
2024-06-04,49.3878,49.911,0.5232
2024-06-05,49.1882,49.4367,0.2485
2024-06-06,49.2426,49.2423,-0.0004
2024-06-07,49.2154,49.2959,0.0805
2024-06-10,48.6168,49.2645,0.6477
2024-06-11,48.39,48.6729,0.2829
2024-06-12,48.9342,48.4554,-0.4788
2024-06-13,48.0363,48.991,0.9548
2024-06-14,48.0272,48.0998,0.0726
2024-06-17,48.4807,48.0914,-0.3893
2024-06-18,48.5896,48.5284,-0.0611
2024-06-20,48.4807,48.6201,0.1393
2024-06-21,49.0612,48.5002,-0.5611
2024-06-24,49.0703,49.0713,0.0011
2024-06-25,48.9252,49.0826,0.1574
2024-06-26,49.2789,48.9395,-0.3394
2024-06-27,49.6236,49.2928,-0.3307
2024-06-28,50.5941,49.6376,-0.9565
2024-07-01,50.0862,50.6015,0.5154
2024-07-02,50.6757,50.0985,-0.5773
2024-07-03,50.3129,50.6876,0.3747
2024-07-05,49.9048,50.327,0.4223
2024-07-08,50.2404,49.9189,-0.3215
2024-07-09,51.0658,50.2565,-0.8093
2024-07-10,51.7007,51.0802,-0.6205
2024-07-11,52.1723,51.7153,-0.4571
2024-07-12,52.7256,52.183,-0.5427
2024-07-15,54.0227,52.7266,-1.296
2024-07-16,55.5556,53.994,-1.5616
2024-07-17,55.9546,55.4772,-0.4775
2024-07-18,57.6054,55.8589,-1.7466
2024-07-19,57.3515,57.4953,0.1438
2024-07-22,57.8503,57.2791,-0.5712
2024-07-23,58.0499,57.8098,-0.2401
2024-07-24,57.7687,58.0309,0.2622
2024-07-25,58.2676,57.77,-0.4976
2024-07-26,59.0295,58.2772,-0.7522
2024-07-29,58.9569,59.0349,0.078
2024-07-30,58.8753,58.9609,0.0856
2024-07-31,58.6939,58.8752,0.1813
2024-08-01,56.9796,58.6944,1.7148
2024-08-02,55.3288,56.9949,1.6661
2024-08-05,53.7687,55.3615,1.5928
2024-08-06,54.4671,53.8548,-0.6124
2024-08-07,54.2857,54.5489,0.2631
2024-08-08,54.8662,54.3404,-0.5258
2024-08-09,54.8299,54.8175,-0.0124
2024-08-12,54.449,54.7356,0.2867
2024-08-13,54.8844,54.3469,-0.5375
2024-08-14,54.6032,54.7707,0.1675
2024-08-15,55.4104,54.5091,-0.9013
2024-08-16,56.1996,55.3103,-0.8892
2024-08-19,56.4989,56.0943,-0.4046
2024-08-20,55.7642,56.4166,0.6524
2024-08-21,56.2993,55.7771,-0.5222
2024-08-22,56.5079,56.3451,-0.1629
2024-08-23,57.5782,56.5689,-1.0094
2024-08-26,57.1338,57.5862,0.4524
2024-08-27,57.0794,57.1516,0.0722
2024-08-28,57.6145,57.1041,-0.5104
2024-08-29,57.3968,57.6698,0.2729
2024-08-30,58.0136,57.468,-0.5456
2024-09-03,57.7596,58.0546,0.295
2024-09-04,57.415,57.7845,0.3695
2024-09-05,56.5079,57.4387,0.9307
2024-09-06,55.5465,56.5484,1.0019
2024-09-09,56.0,55.607,-0.393
2024-09-10,55.5918,56.0562,0.4644
2024-09-11,55.0204,55.6424,0.622
2024-09-12,55.2018,55.0715,-0.1303
2024-09-13,56.2177,55.2402,-0.9775
2024-09-16,56.4717,56.2079,-0.2638
2024-09-17,56.4807,56.4302,-0.0505
2024-09-18,56.5896,56.4245,-0.1651
2024-09-19,57.805,56.5315,-1.2734
2024-09-20,56.1451,57.7211,1.576
2024-09-23,56.0907,56.1299,0.0392
2024-09-24,55.0839,56.11,1.0261
2024-09-25,54.195,55.1437,0.9487
2024-09-26,54.4671,54.3005,-0.1666
2024-09-27,54.2676,54.5913,0.3238
2024-09-30,53.8776,54.3918,0.5142
2024-10-01,52.0907,53.9981,1.9074
2024-10-02,51.737,52.2417,0.5047
2024-10-03,51.8186,51.9088,0.0902
2024-10-04,53.0794,51.976,-1.1033
2024-10-07,52.5261,53.1707,0.6447
2024-10-08,52.381,52.5811,0.2001
2024-10-09,52.9342,52.427,-0.5073
2024-10-10,52.9342,52.9694,0.0351
2024-10-11,54.3311,52.9703,-1.3608
2024-10-14,54.6848,54.3325,-0.3523
2024-10-15,55.4286,54.6747,-0.7539
2024-10-16,55.9274,55.4138,-0.5136
2024-10-17,55.4286,55.9247,0.4962
2024-10-18,55.5828,55.4442,-0.1386
2024-10-21,55.6463,55.6083,-0.038
2024-10-22,55.9547,55.686,-0.2686
2024-10-23,56.1451,55.9994,-0.1457
2024-10-24,55.8095,56.1871,0.3775
2024-10-25,55.5102,55.8524,0.3422
2024-10-28,56.4898,55.554,-0.9358
2024-10-29,56.644,56.511,-0.133
2024-10-30,57.6689,56.6597,-1.0093
2024-10-31,56.6893,57.6523,0.963
2024-11-01,56.8254,56.678,-0.1474
2024-11-04,56.6893,56.8216,0.1323
2024-11-05,57.424,56.6925,-0.7315
2024-11-06,63.4558,57.415,-6.0408
2024-11-07,61.6508,63.2257,1.5749
2024-11-08,62.9932,61.4343,-1.5589
2024-11-11,65.2517,62.7701,-2.4816
2024-11-12,65.5419,64.9676,-0.5743
2024-11-13,65.2789,65.2901,0.0112
2024-11-14,65.0431,65.0937,0.0506
2024-11-15,64.9161,64.9321,0.016
2024-11-18,65.4059,64.8684,-0.5375
2024-11-19,64.9433,65.3906,0.4473
2024-11-20,64.3719,64.9542,0.5823
2024-11-21,65.1338,64.4035,-0.7303
2024-11-22,66.8481,65.1294,-1.7187
2024-11-25,67.4467,66.7471,-0.6996
2024-11-26,67.0839,67.2644,0.1805
2024-11-27,67.0113,66.888,-0.1234
2024-11-29,66.8934,66.8232,-0.0702
2024-12-02,66.3492,66.719,0.3698
2024-12-03,65.4762,66.2153,0.7391
2024-12-04,65.819,65.3904,-0.4286
2024-12-05,65.4667,65.7389,0.2723
2024-12-06,65.4762,65.4089,-0.0673
2024-12-09,64.781,65.4357,0.6547
2024-12-10,65.0762,64.7743,-0.3019
2024-12-11,65.0762,65.0484,-0.0278
2024-12-12,64.4381,65.0244,0.5863
2024-12-13,64.3143,64.4015,0.0872
2024-12-16,64.581,64.283,-0.2979
2024-12-17,63.5333,64.5312,0.9978
2024-12-18,60.8286,63.5427,2.7141
2024-12-19,59.8952,60.9684,1.0732
2024-12-20,60.0286,60.1075,0.0789
2024-12-23,59.7714,60.2742,0.5027
2024-12-24,60.2952,60.0146,-0.2806
2024-12-26,60.5619,60.4858,-0.0761
2024-12-27,59.8286,60.6862,0.8576
2024-12-30,59.5524,59.9364,0.3841
2024-12-31,59.3429,59.6654,0.3226
2025-01-02,58.8095,59.4596,0.6501
2025-01-03,59.2286,58.9447,-0.2838
2025-01-06,59.8286,59.3619,-0.4666
2025-01-07,59.4095,59.9446,0.5351
2025-01-08,59.781,59.5322,-0.2488
2025-01-10,58.2381,59.8985,1.6604
2025-01-13,58.8,58.4005,-0.3995
2025-01-14,60.4381,58.9729,-1.4652
2025-01-15,61.2476,60.5552,-0.6925
2025-01-16,60.7429,61.2847,0.5418
2025-01-17,61.7619,60.7526,-1.0093
2025-01-21,62.3619,61.742,-0.6199
2025-01-22,62.4857,62.3392,-0.1465
2025-01-23,62.6286,62.4771,-0.1515
2025-01-24,62.8572,62.6385,-0.2187
2025-01-27,63.7524,62.8748,-0.8776
2025-01-28,63.4381,63.7702,0.3321
2025-01-29,62.9429,63.456,0.5131
2025-01-30,63.619,62.9606,-0.6585
2025-01-31,63.619,63.637,0.0179
2025-02-03,62.7333,63.637,0.9037
2025-02-04,64.2381,62.751,-1.4871
2025-02-05,65.1048,64.2562,-0.8485
2025-02-06,65.3238,65.095,-0.2288
2025-02-07,64.4286,65.2813,0.8527
2025-02-10,63.5524,64.3996,0.8472
2025-02-11,64.1524,63.5529,-0.5995
2025-02-12,63.0381,64.1577,1.1196
2025-02-13,63.2762,63.0559,-0.2203
2025-02-14,62.6095,63.2941,0.6846
2025-02-18,63.4286,62.6409,-0.7877
2025-02-19,62.7714,63.4516,0.6801
2025-02-20,61.8095,62.794,0.9845
2025-02-21,60.9429,61.8445,0.9017
2025-02-24,61.0381,60.9992,-0.0389
2025-02-25,61.181,61.1033,-0.0776
2025-02-26,61.219,61.2416,0.0226
2025-02-27,61.0381,61.2679,0.2298
2025-02-28,61.9524,61.0833,-0.8691
2025-03-03,61.7333,61.9777,0.2443
2025-03-04,59.7619,61.7572,1.9953
2025-03-05,59.7714,59.833,0.0616
2025-03-06,59.0095,59.8791,0.8696
2025-03-07,59.2571,59.1563,-0.1008
2025-03-10,57.9619,59.42,1.4581
2025-03-11,56.7333,58.1576,1.4243
2025-03-12,56.8381,56.974,0.1359
2025-03-13,56.0476,57.0911,1.0435
2025-03-14,57.819,56.3046,-1.5145
2025-03-17,58.8857,58.0042,-0.8815
2025-03-18,58.9143,58.9651,0.0508
2025-03-19,59.3714,58.9222,-0.4493
2025-03-20,58.5143,59.3449,0.8306
2025-03-21,58.3238,58.531,0.2072
2025-03-24,59.6476,58.3914,-1.2562
2025-03-25,59.8571,59.7223,-0.1348
2025-03-26,59.7048,59.9307,0.2259
2025-03-27,59.3048,59.7811,0.4763
2025-03-28,58.6857,59.3934,0.7077
2025-03-31,59.2667,58.7917,-0.475
2025-04-01,59.1905,59.3617,0.1712
2025-04-02,59.3333,59.2622,-0.0711
2025-04-03,54.8952,59.3779,4.4827
2025-04-04,52.781,55.0075,2.2265
2025-04-07,53.1905,53.0,-0.1905
2025-04-08,52.9333,53.4518,0.5184
2025-04-09,55.9333,53.1713,-2.762
2025-04-10,53.5143,55.9217,2.4074
2025-04-11,54.1714,53.4554,-0.716
2025-04-14,55.619,54.0662,-1.5528
2025-04-15,55.9524,55.4484,-0.504
2025-04-16,57.1619,55.7718,-1.3901
2025-04-17,57.0476,56.9764,-0.0713
2025-04-21,55.9333,56.9331,0.9998
2025-04-22,57.2286,55.9891,-1.2395
2025-04-23,57.5048,57.3278,-0.1769
2025-04-24,58.4476,57.6172,-0.8304
2025-04-25,57.6762,58.5245,0.8483
2025-04-28,58.1238,57.7559,-0.3679
2025-04-29,58.2667,58.1905,-0.0761
2025-04-30,57.8476,58.2983,0.4507
2025-05-01,58.3714,57.8674,-0.504
2025-05-02,60.019,58.3317,-1.6874
2025-05-05,59.6857,59.8915,0.2058
2025-05-06,59.0667,59.5402,0.4735
2025-05-07,59.219,58.9518,-0.2672
2025-05-08,60.2857,59.1246,-1.1611
2025-05-09,60.381,60.1686,-0.2123
2025-05-12,62.4952,60.2708,-2.2244
2025-05-13,62.3333,62.3315,-0.0019
2025-05-14,62.3333,62.1812,-0.1521
2025-05-15,62.4286,62.2137,-0.2149
2025-05-16,62.5048,62.341,-0.1637
2025-05-19,62.4286,62.446,0.0174
2025-05-20,61.8952,62.3949,0.4997
2025-05-21,60.181,61.8956,1.7147
2025-05-22,60.219,60.2282,0.0091
2025-05-23,59.7714,60.294,0.5226
2025-05-27,60.7429,59.8625,-0.8804
2025-05-28,59.7048,60.8092,1.1045
2025-05-29,60.2476,59.7595,-0.4881
2025-05-30,60.0095,60.2886,0.2791
2025-06-02,59.4381,60.0442,0.6061
2025-06-03,60.2857,59.4734,-0.8123
2025-06-04,60.2857,60.3027,0.017
2025-06-05,59.5905,60.2999,0.7094
2025-06-06,60.4286,59.6073,-0.8213
2025-06-09,60.4857,60.4443,-0.0414
2025-06-10,60.6476,60.5008,-0.1468
2025-06-11,59.2476,60.6627,1.4151
2025-06-12,59.0857,59.2878,0.2021
2025-06-13,57.7905,59.1564,1.3659
2025-06-16,57.9238,57.9055,-0.0184
2025-06-17,57.4095,58.0642,0.6546
2025-06-18,57.5524,57.5617,0.0094
2025-06-20,57.8476,57.6916,-0.156
2025-06-23,58.4381,57.9615,-0.4766
2025-06-24,58.5429,58.5161,-0.0267
2025-06-25,58.1429,58.5917,0.4489
2025-06-26,59.2667,58.1802,-1.0865
2025-06-27,59.1238,59.2834,0.1596
2025-06-30,59.2095,59.1405,-0.069
2025-07-01,60.6667,59.2262,-1.4405
2025-07-02,60.9333,60.682,-0.2514
2025-07-03,61.4857,60.9457,-0.54
2025-07-07,61.8381,61.4907,-0.3474
2025-07-08,62.0286,61.8436,-0.1849
2025-07-09,62.1714,62.0394,-0.1321
2025-07-10,62.9428,62.1864,-0.7564
2025-07-11,62.3333,62.9535,0.6202
2025-07-14,62.9619,62.3491,-0.6128
2025-07-15,60.2857,62.9765,2.6908
2025-07-16,60.2952,60.3138,0.0185
2025-07-17,61.2095,60.3576,-0.852
2025-07-18,61.5524,61.2754,-0.277
2025-07-21,61.2381,61.6034,0.3653
2025-07-22,61.181,61.2741,0.0931
2025-07-23,59.6762,61.2024,1.5262
2025-07-24,58.8286,59.7125,0.8839
2025-07-25,59.0762,58.8873,-0.1889
2025-07-28,59.0095,59.1371,0.1276
2025-07-29,58.5143,59.06,0.5458
2025-07-30,58.3143,58.5663,0.252
2025-07-31,58.2857,58.3721,0.0864
2025-08-01,57.0667,58.345,1.2784
2025-08-04,57.9143,57.1494,-0.7649
2025-08-05,57.9048,57.9872,0.0824
2025-08-06,57.4,57.9634,0.5634
2025-08-07,57.0095,57.4633,0.4538
2025-08-08,57.581,57.0885,-0.4925
