Date,Actual,Predicted,Error
2023-06-14,10.83,11.2408,0.4108
2023-06-15,10.89,10.8314,-0.0586
2023-06-16,10.92,10.8908,-0.0292
2023-06-20,10.72,10.9208,0.2008
2023-06-21,10.64,10.7208,0.0808
2023-06-22,10.31,10.6408,0.3308
2023-06-23,10.21,10.3108,0.1007
2023-06-26,10.35,10.2107,-0.1393
2023-06-27,10.54,10.3494,-0.1906
2023-06-28,10.55,10.5327,-0.0173
2023-06-29,10.79,10.5391,-0.2509
2023-06-30,10.78,10.7749,-0.0051
2023-07-03,10.94,10.7643,-0.1757
2023-07-05,10.79,10.9223,0.1323
2023-07-06,10.67,10.775,0.105
2023-07-07,10.89,10.6588,-0.2312
2023-07-10,10.84,10.8784,0.0384
2023-07-11,11.03,10.8306,-0.1994
2023-07-12,11.15,11.0198,-0.1302
2023-07-13,11.34,11.1403,-0.1997
2023-07-14,11.25,11.33,0.08
2023-07-17,11.4,11.2451,-0.1549
2023-07-18,11.65,11.3978,-0.2522
2023-07-19,11.88,11.6479,-0.2321
2023-07-20,11.86,11.8786,0.0186
2023-07-21,11.78,11.8609,0.0809
2023-07-24,12.11,11.7833,-0.3267
2023-07-25,11.97,12.1118,0.1418
2023-07-26,12.17,11.9719,-0.1981
2023-07-27,12.0,12.1709,0.1709
2023-07-28,12.17,12.0009,-0.1691
2023-07-31,12.24,12.1709,-0.0691
2023-08-01,12.24,12.2409,0.0009
2023-08-02,12.06,12.2409,0.1809
2023-08-03,12.21,12.0609,-0.1491
2023-08-04,12.19,12.2109,0.0209
2023-08-07,12.27,12.1909,-0.0791
2023-08-08,12.0,12.2707,0.2707
2023-08-09,11.9,12.0009,0.1009
2023-08-10,11.96,11.9009,-0.0591
2023-08-11,12.0,11.9605,-0.0395
2023-08-14,11.7,11.9994,0.2994
2023-08-15,11.3,11.6994,0.3994
2023-08-16,11.33,11.3001,-0.0299
2023-08-17,11.24,11.3298,0.0898
2023-08-18,11.14,11.2391,0.0991
2023-08-21,11.14,11.1378,-0.0022
2023-08-22,10.65,11.1362,0.4862
2023-08-23,10.89,10.6532,-0.2368
2023-08-24,10.95,10.896,-0.054
2023-08-25,10.85,10.9585,0.1085
2023-08-28,11.02,10.8632,-0.1568
2023-08-29,11.14,11.0354,-0.1046
2023-08-30,11.0,11.1573,0.1573
2023-08-31,11.09,11.0225,-0.0675
2023-09-01,11.22,11.1162,-0.1038
2023-09-05,11.16,11.2475,0.0875
2023-09-06,10.92,11.1891,0.2691
2023-09-07,10.69,10.9529,0.2629
2023-09-08,10.87,10.7282,-0.1418
2023-09-11,10.75,10.9077,0.1577
2023-09-12,10.95,10.7854,-0.1646
2023-09-13,10.66,10.9792,0.3192
2023-09-14,10.86,10.6865,-0.1735
2023-09-15,10.7,10.8819,0.1819
2023-09-18,10.59,10.7195,0.1295
2023-09-19,10.57,10.6068,0.0368
2023-09-20,10.5,10.5833,0.0833
2023-09-21,10.39,10.5103,0.1203
2023-09-22,10.31,10.3984,0.0884
2023-09-25,10.41,10.3166,-0.0934
2023-09-26,10.22,10.4135,0.1935
2023-09-27,10.12,10.2224,0.1024
2023-09-28,10.21,10.1218,-0.0882
2023-09-29,10.4,10.2107,-0.1893
2023-10-02,10.03,10.4008,0.3708
2023-10-03,9.85,10.0307,0.1807
2023-10-04,9.89,9.8509,-0.0391
2023-10-05,10.03,9.8911,-0.1389
2023-10-06,10.12,10.0307,-0.0893
2023-10-09,10.07,10.1207,0.0507
2023-10-10,10.24,10.0707,-0.1693
2023-10-11,10.16,10.2407,0.0807
2023-10-12,10.03,10.1607,0.1307
2023-10-13,9.95,10.0318,0.0818
2023-10-16,10.18,9.9538,-0.2262
2023-10-17,10.38,10.1822,-0.1978
2023-10-18,10.11,10.3808,0.2708
2023-10-19,10.03,10.1107,0.0807
2023-10-20,9.64,10.0316,0.3916
2023-10-23,9.57,9.6456,0.0756
2023-10-24,9.53,9.5774,0.0474
2023-10-25,9.47,9.5368,0.0668
2023-10-26,9.71,9.4759,-0.2341
2023-10-27,9.44,9.7118,0.2718
2023-10-30,9.56,9.4411,-0.1189
2023-10-31,9.65,9.5607,-0.0893
2023-11-01,9.63,9.6507,0.0207
2023-11-02,10.34,9.6307,-0.7093
2023-11-03,10.62,10.3361,-0.2839
2023-11-06,10.5,10.6113,0.1113
2023-11-07,10.44,10.4914,0.0514
2023-11-08,10.36,10.4332,0.0732
2023-11-09,10.19,10.356,0.166
2023-11-10,10.27,10.1899,-0.0801
2023-11-13,10.23,10.27,0.04
2023-11-14,10.82,10.2302,-0.5898
2023-11-15,11.0,10.8145,-0.1855
2023-11-16,10.91,10.9921,0.0821
2023-11-17,11.08,10.9053,-0.1747
2023-11-20,11.07,11.0773,0.0073
2023-11-21,10.9,11.0701,0.1701
2023-11-22,10.87,10.9008,0.0308
2023-11-24,10.88,10.8708,-0.0092
2023-11-27,10.8,10.8808,0.0808
2023-11-28,10.91,10.8008,-0.1092
2023-11-29,11.13,10.9108,-0.2192
2023-11-30,11.26,11.1308,-0.1292
2023-12-01,11.74,11.2608,-0.4792
2023-12-04,11.78,11.7388,-0.0412
2023-12-05,11.64,11.7777,0.1377
2023-12-06,11.7,11.6399,-0.0601
2023-12-07,11.86,11.7004,-0.1596
2023-12-08,11.99,11.8605,-0.1295
2023-12-11,11.95,11.9902,0.0402
2023-12-12,11.85,11.9504,0.1004
2023-12-13,12.33,11.8509,-0.4791
2023-12-14,13.18,12.3299,-0.8501
2023-12-15,12.86,13.1715,0.3115
2023-12-18,12.69,12.8567,0.1667
2023-12-19,12.78,12.6909,-0.0891
2023-12-20,12.47,12.7809,0.3109
2023-12-21,12.64,12.4709,-0.1691
2023-12-22,12.66,12.6409,-0.0191
2023-12-26,12.83,12.6609,-0.1691
2023-12-27,12.8,12.8309,0.0309
2023-12-28,12.81,12.8005,-0.0095
2023-12-29,12.72,12.8102,0.0902
2024-01-02,12.86,12.7204,-0.1396
2024-01-03,12.52,12.8596,0.3396
2024-01-04,12.73,12.5204,-0.2096
2024-01-05,13.0,12.7295,-0.2705
2024-01-08,13.09,12.9943,-0.0957
2024-01-09,12.9,13.08,0.18
2024-01-10,12.93,12.8912,-0.0388
2024-01-11,12.72,12.9216,0.2016
2024-01-12,12.52,12.7155,0.1955
2024-01-16,12.25,12.5198,0.2698
2024-01-17,12.24,12.2543,0.0143
2024-01-18,12.24,12.2477,0.0077
2024-01-19,12.72,12.2503,-0.4697
2024-01-22,12.93,12.7276,-0.2024
2024-01-23,12.76,12.9358,0.1758
2024-01-24,13.08,12.7682,-0.3118
2024-01-25,12.94,13.0877,0.1477
2024-01-26,13.05,12.9499,-0.1001
2024-01-29,13.13,13.0603,-0.0697
2024-01-30,13.12,13.1391,0.0191
2024-01-31,12.73,13.1284,0.3984
2024-02-01,12.46,12.7427,0.2827
2024-02-02,12.59,12.4784,-0.1116
2024-02-05,12.4,12.6081,0.2081
2024-02-06,12.37,12.4166,0.0466
2024-02-07,12.35,12.3831,0.0331
2024-02-08,12.32,12.359,0.039
2024-02-09,12.41,12.3251,-0.0849
2024-02-12,12.66,12.411,-0.249
2024-02-13,12.34,12.6604,0.3204
2024-02-14,12.72,12.3409,-0.3791
2024-02-15,12.84,12.7194,-0.1206
2024-02-16,12.87,12.8367,-0.0333
2024-02-20,12.76,12.865,0.105
2024-02-21,12.87,12.7558,-0.1142
2024-02-22,12.86,12.8648,0.0048
2024-02-23,12.86,12.8549,-0.0051
2024-02-26,12.78,12.8551,0.0751
2024-02-27,13.02,12.7768,-0.2432
2024-02-28,12.9,13.0157,0.1157
2024-02-29,13.04,12.898,-0.142
2024-03-01,12.95,13.0391,0.0891
2024-03-04,13.36,12.9507,-0.4093
2024-03-05,13.66,13.3603,-0.2997
2024-03-06,13.55,13.6588,0.1088
2024-03-07,13.53,13.5505,0.0205
2024-03-08,13.5,13.531,0.031
2024-03-11,13.46,13.501,0.041
2024-03-12,13.44,13.461,0.021
2024-03-13,13.44,13.441,0.001
2024-03-14,13.06,13.441,0.381
2024-03-15,13.05,13.061,0.011
2024-03-18,13.02,13.0509,0.0309
2024-03-19,13.0,13.0209,0.0209
2024-03-20,13.32,13.0009,-0.3191
2024-03-21,13.61,13.3193,-0.2907
2024-03-22,13.31,13.6022,0.2922
2024-03-25,13.37,13.303,-0.067
2024-03-26,13.34,13.3625,0.0225
2024-03-27,13.79,13.3321,-0.4579
2024-03-28,13.95,13.7758,-0.1742
2024-04-01,13.73,13.932,0.202
2024-04-02,13.6,13.7152,0.1152
2024-04-03,13.61,13.59,-0.02
2024-04-04,13.52,13.6026,0.0826
2024-04-05,13.6,13.5151,-0.0849
2024-04-08,14.01,13.5952,-0.4148
2024-04-09,14.04,14.0014,-0.0386
2024-04-10,13.58,14.0314,0.4514
2024-04-11,13.49,13.5799,0.0899
2024-04-12,13.31,13.491,0.181
2024-04-15,13.26,13.311,0.051
2024-04-16,13.04,13.261,0.221
2024-04-17,13.15,13.0409,-0.1091
2024-04-18,13.18,13.151,-0.029
2024-04-19,13.28,13.181,-0.099
2024-04-22,13.53,13.281,-0.249
2024-04-23,13.63,13.53,-0.1
2024-04-24,13.76,13.6273,-0.1327
2024-04-25,13.58,13.7542,0.1742
2024-04-26,13.55,13.5758,0.0258
2024-04-29,13.57,13.547,-0.023
2024-04-30,13.47,13.5668,0.0968
2024-05-01,13.65,13.4685,-0.1815
2024-05-02,13.67,13.6473,-0.0227
2024-05-03,13.8,13.6671,-0.1329
2024-05-06,13.92,13.7961,-0.1239
2024-05-07,13.85,13.9153,0.0653
2024-05-08,14.05,13.848,-0.202
2024-05-09,14.02,14.0495,0.0295
2024-05-10,14.06,14.0208,-0.0392
2024-05-13,13.96,14.061,0.101
2024-05-14,14.08,13.961,-0.119
2024-05-15,14.26,14.081,-0.179
2024-05-16,14.17,14.261,0.091
2024-05-17,14.21,14.171,-0.039
2024-05-20,14.01,14.211,0.201
2024-05-21,14.15,14.011,-0.139
2024-05-22,13.92,14.151,0.231
2024-05-23,13.58,13.921,0.341
2024-05-24,13.74,13.581,-0.159
2024-05-28,13.66,13.741,0.081
2024-05-29,13.47,13.661,0.191
2024-05-30,13.66,13.471,-0.189
2024-05-31,13.92,13.6597,-0.2603
2024-06-03,13.67,13.9163,0.2463
2024-06-04,13.48,13.6669,0.1869
2024-06-05,13.43,13.4782,0.0482
2024-06-06,13.38,13.4277,0.0477
2024-06-07,13.4,13.3766,-0.0234
2024-06-10,12.58,13.3951,0.8151
2024-06-11,12.35,12.5809,0.2309
2024-06-12,12.44,12.3575,-0.0825
2024-06-13,12.34,12.4525,0.1125
2024-06-14,12.37,12.3552,-0.0148
2024-06-17,12.39,12.3863,-0.0037
2024-06-18,12.46,12.4065,-0.0535
2024-06-20,12.52,12.4764,-0.0436
2024-06-21,12.63,12.5365,-0.0935
2024-06-24,12.98,12.6475,-0.3325
2024-06-25,12.75,12.9961,0.2461
2024-06-26,12.71,12.7685,0.0585
2024-06-27,12.78,12.7307,-0.0493
2024-06-28,13.18,12.8009,-0.3791
2024-07-01,13.16,13.1974,0.0374
2024-07-02,13.21,13.1748,-0.0352
2024-07-03,13.04,13.2222,0.1822
2024-07-05,12.84,13.0516,0.2116
2024-07-08,12.99,12.8525,-0.1375
2024-07-09,12.97,13.001,0.031
2024-07-10,13.07,12.9798,-0.0902
2024-07-11,13.46,13.0775,-0.3825
2024-07-12,13.54,13.4632,-0.0768
2024-07-15,13.73,13.541,-0.189
2024-07-16,14.27,13.731,-0.539
2024-07-17,14.44,14.2706,-0.1694
2024-07-18,14.3,14.4391,0.1391
2024-07-19,14.86,14.3004,-0.5596
2024-07-22,15.01,14.8598,-0.1502
2024-07-23,15.07,15.0094,-0.0606
2024-07-24,14.92,15.0698,0.1498
2024-07-25,15.06,14.9211,-0.1389
2024-07-26,15.13,15.0611,-0.0689
2024-07-29,15.02,15.1311,0.1111
2024-07-30,15.15,15.0211,-0.1289
2024-07-31,14.95,15.1511,0.2011
2024-08-01,14.37,14.9511,0.5811
2024-08-02,13.75,14.371,0.621
2024-08-05,13.28,13.7537,0.4737
2024-08-06,13.41,13.2853,-0.1247
2024-08-07,13.25,13.411,0.161
2024-08-08,13.49,13.251,-0.239
2024-08-09,13.61,13.4899,-0.1201
2024-08-12,13.38,13.6017,0.2217
2024-08-13,13.48,13.3685,-0.1115
2024-08-14,13.48,13.464,-0.016
2024-08-15,13.77,13.4622,-0.3078
2024-08-16,13.9,13.7485,-0.1515
2024-08-19,14.03,13.8775,-0.1525
2024-08-20,13.9,14.0087,0.1087
2024-08-21,13.94,13.8849,-0.0551
2024-08-22,14.22,13.9306,-0.2894
2024-08-23,14.63,14.2156,-0.4144
2024-08-26,14.61,14.6241,0.0141
2024-08-27,14.59,14.6091,0.0191
2024-08-28,14.64,14.5969,-0.0431
2024-08-29,14.79,14.6499,-0.1401
2024-08-30,14.97,14.8006,-0.1694
2024-09-03,14.78,14.981,0.201
2024-09-04,14.73,14.7935,0.0635
2024-09-05,14.65,14.7457,0.0957
2024-09-06,14.31,14.6666,0.3566
2024-09-09,14.66,14.327,-0.333
2024-09-10,14.29,14.6725,0.3825
2024-09-11,14.22,14.2989,0.0789
2024-09-12,14.2,14.2247,0.0247
2024-09-13,14.38,14.201,-0.179
2024-09-16,14.64,14.381,-0.259
2024-09-17,14.57,14.6405,0.0705
2024-09-18,14.56,14.5681,0.0081
2024-09-19,14.96,14.5561,-0.4039
2024-09-20,14.86,14.9517,0.0917
2024-09-23,14.6,14.8527,0.2527
2024-09-24,14.51,14.5951,0.0851
2024-09-25,14.37,14.5056,0.1356
2024-09-26,14.56,14.3661,-0.1939
2024-09-27,14.64,14.5523,-0.0877
2024-09-30,14.7,14.6291,-0.0709
2024-10-01,14.32,14.6875,0.3675
2024-10-02,14.21,14.3134,0.1034
2024-10-03,14.17,14.2084,0.0384
2024-10-04,14.62,14.17,-0.45
2024-10-07,14.64,14.617,-0.023
2024-10-08,14.73,14.6359,-0.0941
2024-10-09,14.94,14.7261,-0.2139
2024-10-10,14.96,14.9347,-0.0253
2024-10-11,15.39,14.9554,-0.4346
2024-10-14,15.52,15.3823,-0.1377
2024-10-15,15.59,15.5108,-0.0792
2024-10-16,15.84,15.5827,-0.2573
2024-10-17,15.43,15.8335,0.4035
2024-10-18,15.36,15.4307,0.0707
2024-10-21,15.27,15.3611,0.0911
2024-10-22,15.54,15.2711,-0.2689
2024-10-23,15.54,15.5411,0.0011
2024-10-24,15.56,15.5411,-0.0189
2024-10-25,15.38,15.5611,0.1811
2024-10-28,15.77,15.3811,-0.3889
2024-10-29,15.62,15.7707,0.1507
2024-10-30,15.74,15.6208,-0.1192
2024-10-31,15.59,15.7404,0.1504
2024-11-01,15.48,15.5907,0.1107
2024-11-04,15.4,15.4811,0.0811
2024-11-05,15.54,15.401,-0.139
2024-11-06,17.52,15.5398,-1.9802
2024-11-07,17.38,17.4994,0.1194
2024-11-08,17.29,17.3582,0.0682
2024-11-11,17.75,17.2741,-0.4759
2024-11-12,17.64,17.7352,0.0952
2024-11-13,17.54,17.6324,0.0924
2024-11-14,17.53,17.5391,0.0091
2024-11-15,17.69,17.531,-0.159
2024-11-18,17.8,17.6913,-0.1087
2024-11-19,17.54,17.8013,0.2613
2024-11-20,17.47,17.5413,0.0713
2024-11-21,17.62,17.4713,-0.1487
2024-11-22,17.89,17.6213,-0.2687
2024-11-25,18.2,17.8913,-0.3087
2024-11-26,18.14,18.2008,0.0608
2024-11-27,18.0,18.1405,0.1405
2024-11-29,18.01,18.0009,-0.0091
2024-12-02,17.78,18.0108,0.2308
2024-12-03,17.63,17.7812,0.1512
2024-12-04,17.6,17.6312,0.0312
2024-12-05,17.7,17.6007,-0.0993
2024-12-06,17.61,17.6993,0.0893
2024-12-09,17.28,17.6073,0.3273
2024-12-10,17.24,17.2794,0.0394
2024-12-11,17.39,17.2396,-0.1504
2024-12-12,17.17,17.3886,0.2186
2024-12-13,17.17,17.1703,0.0003
2024-12-16,17.26,17.1746,-0.0854
2024-12-17,16.94,17.2681,0.3281
2024-12-18,15.91,16.9558,1.0458
2024-12-19,15.91,15.9439,0.0339
2024-12-20,16.32,15.9574,-0.3626
2024-12-23,16.28,16.3739,0.0939
2024-12-24,16.46,16.3341,-0.1259
2024-12-26,16.52,16.5068,-0.0132
2024-12-27,16.38,16.5608,0.1808
2024-12-30,16.33,16.4216,0.0916
2024-12-31,16.27,16.3738,0.1038
2025-01-02,16.24,16.3155,0.0755
2025-01-03,16.45,16.2876,-0.1624
2025-01-06,16.53,16.4945,-0.0355
2025-01-07,16.55,16.5698,0.0198
2025-01-08,16.43,16.5848,0.1548
2025-01-10,16.02,16.4622,0.4422
2025-01-13,16.22,16.0538,-0.1662
2025-01-14,16.59,16.2503,-0.3397
2025-01-15,17.04,16.6126,-0.4274
2025-01-16,16.84,17.0534,0.2134
2025-01-17,17.01,16.8494,-0.1606
2025-01-21,17.1,17.0166,-0.0834
2025-01-22,16.86,17.1038,0.2438
2025-01-23,16.9,16.863,-0.037
2025-01-24,17.2,16.9012,-0.2988
2025-01-27,17.17,17.2013,0.0313
2025-01-28,17.23,17.1712,-0.0588
2025-01-29,17.17,17.2313,0.0613
2025-01-30,17.39,17.1712,-0.2188
2025-01-31,17.2,17.3913,0.1913
2025-02-03,16.84,17.2013,0.3613
2025-02-04,16.87,16.8412,-0.0288
2025-02-05,16.92,16.8712,-0.0488
2025-02-06,17.16,16.9212,-0.2388
2025-02-07,16.92,17.1605,0.2405
2025-02-10,16.73,16.9201,0.1901
2025-02-11,16.86,16.7301,-0.1299
2025-02-12,16.59,16.8592,0.2692
2025-02-13,16.61,16.5888,-0.0212
2025-02-14,16.73,16.6063,-0.1237
2025-02-18,16.89,16.7221,-0.1679
2025-02-19,16.83,16.8782,0.0482
2025-02-20,16.42,16.8169,0.3969
2025-02-21,16.15,16.411,0.261
2025-02-24,16.02,16.1461,0.1261
2025-02-25,15.81,16.0187,0.2087
2025-02-26,16.06,15.8104,-0.2496
2025-02-27,16.21,16.0602,-0.1498
2025-02-28,16.47,16.21,-0.26
2025-03-03,16.19,16.4696,0.2796
2025-03-04,15.51,16.1945,0.6845
2025-03-05,15.38,15.526,0.146
2025-03-06,15.13,15.4054,0.2754
2025-03-07,15.14,15.1627,0.0227
2025-03-10,14.64,15.1751,0.5351
2025-03-11,14.4,14.6805,0.2805
2025-03-12,14.55,14.4455,-0.1045
2025-03-13,14.28,14.5922,0.3122
2025-03-14,14.75,14.3196,-0.4304
2025-03-17,14.9,14.7807,-0.1193
2025-03-18,14.76,14.9236,0.1636
2025-03-19,14.97,14.7818,-0.1882
2025-03-20,14.95,14.9892,0.0392
2025-03-21,15.02,14.9683,-0.0517
2025-03-24,15.35,15.0416,-0.3084
2025-03-25,15.32,15.368,0.048
2025-03-26,15.26,15.3348,0.0748
2025-03-27,15.12,15.2722,0.1522
2025-03-28,14.79,15.1309,0.3409
2025-03-31,15.01,14.8014,-0.2086
2025-04-01,14.95,15.0181,0.0681
2025-04-02,15.21,14.9557,-0.2543
2025-04-03,13.46,15.2117,1.7517
2025-04-04,12.6,13.4695,0.8695
2025-04-07,12.71,12.6187,-0.0913
2025-04-08,12.49,12.7296,0.2396
2025-04-09,13.71,12.5066,-1.2034
2025-04-10,12.89,13.711,0.821
2025-04-11,12.89,12.8909,0.0009
2025-04-14,13.15,12.8908,-0.2592
2025-04-15,13.4,13.1477,-0.2523
2025-04-16,13.27,13.3941,0.1241
2025-04-17,13.67,13.2662,-0.4038
2025-04-21,13.47,13.6646,0.1946
2025-04-22,13.93,13.4691,-0.4609
2025-04-23,14.18,13.9258,-0.2542
2025-04-24,14.55,14.1718,-0.3782
2025-04-25,14.4,14.5346,0.1346
2025-04-28,14.58,14.3842,-0.1958
2025-04-29,14.64,14.5626,-0.0774
2025-04-30,14.53,14.6223,0.0923
2025-05-01,14.62,14.516,-0.104
2025-05-02,15.08,14.6078,-0.4722
2025-05-05,15.02,15.067,0.047
2025-05-06,14.88,15.012,0.132
2025-05-07,14.96,14.88,-0.08
2025-05-08,15.22,14.9611,-0.2589
2025-05-09,15.22,15.2211,0.0011
2025-05-12,15.93,15.2211,-0.7089
2025-05-13,16.09,15.9312,-0.1588
2025-05-14,16.09,16.0912,0.0012
2025-05-15,16.1,16.0912,-0.0088
2025-05-16,16.18,16.1012,-0.0788
2025-05-19,16.12,16.1812,0.0612
2025-05-20,15.94,16.1212,0.1812
2025-05-21,15.32,15.9412,0.6212
2025-05-22,15.43,15.3211,-0.1089
2025-05-23,15.32,15.4311,0.1111
2025-05-27,15.76,15.3211,-0.4389
2025-05-28,15.56,15.7611,0.2011
2025-05-29,15.72,15.5611,-0.1589
2025-05-30,15.63,15.7211,0.0911
2025-06-02,15.58,15.6308,0.0508
2025-06-03,15.91,15.5804,-0.3296
2025-06-04,15.74,15.907,0.167
2025-06-05,15.74,15.7352,-0.0048
2025-06-06,16.22,15.7339,-0.4861
2025-06-09,16.23,16.2071,-0.0229
2025-06-10,16.31,16.2157,-0.0943
2025-06-11,16.09,16.2954,0.2054
2025-06-12,15.96,16.0816,0.1216
2025-06-13,15.51,15.9576,0.4476
2025-06-16,15.7,15.5152,-0.1848
2025-06-17,15.48,15.7065,0.2265
2025-06-18,15.73,15.4884,-0.2416
2025-06-20,15.84,15.7354,-0.1046
2025-06-23,16.07,15.8429,-0.2271
2025-06-24,16.26,16.0708,-0.1892
2025-06-25,16.28,16.2589,-0.0211
2025-06-26,16.64,16.2789,-0.3611
2025-06-27,16.6,16.6364,0.0364
2025-06-30,16.76,16.5983,-0.1617
2025-07-01,17.18,16.7583,-0.4217
2025-07-02,17.4,17.1746,-0.2254
2025-07-03,17.54,17.3907,-0.1493
2025-07-07,17.54,17.5281,-0.0119
2025-07-08,17.48,17.5306,0.0506
2025-07-09,17.42,17.4759,0.0559
2025-07-10,17.56,17.4205,-0.1395
2025-07-11,17.39,17.5613,0.1713
2025-07-14,17.07,17.3913,0.3213
2025-07-15,16.56,17.0719,0.5119
2025-07-16,16.64,16.5659,-0.0741
2025-07-17,16.98,16.6445,-0.3355
2025-07-18,16.71,16.9812,0.2712
2025-07-21,16.81,16.7112,-0.0988
2025-07-22,16.66,16.8112,0.1512
2025-07-23,16.82,16.6612,-0.1588
2025-07-24,16.64,16.8201,0.1801
2025-07-25,16.84,16.6387,-0.2013
2025-07-28,16.64,16.8326,0.1926
2025-07-29,16.75,16.6303,-0.1197
2025-07-30,16.58,16.7367,0.1567
2025-07-31,16.43,16.5671,0.1371
2025-08-01,16.04,16.4196,0.3796
2025-08-04,16.27,16.0364,-0.2336
2025-08-05,16.2,16.2665,0.0665
2025-08-06,16.04,16.2003,0.1603
2025-08-07,15.87,16.047,0.177
2025-08-08,16.09,15.8819,-0.2081
2025-08-11,16.01,16.1022,0.0922
2025-08-12,16.47,16.0234,-0.4466
2025-08-13,16.72,16.481,-0.239
2025-08-14,16.81,16.7276,-0.0824
2025-08-15,16.57,16.8152,0.2452
2025-08-18,16.68,16.5762,-0.1038
2025-08-19,16.62,16.6861,0.0661
2025-08-20,16.8,16.6261,-0.1739
2025-08-21,16.66,16.8044,0.1444
2025-08-22,17.36,16.6642,-0.6958
2025-08-25,17.29,17.3613,0.0713
2025-08-26,17.49,17.2911,-0.1989
2025-08-27,17.8,17.4909,-0.3091
2025-08-28,17.8,17.8005,0.0005
2025-08-29,17.81,17.8012,-0.0088
2025-09-02,17.68,17.8113,0.1313
2025-09-03,17.61,17.6813,0.0713
2025-09-04,17.88,17.6113,-0.2687
2025-09-05,17.63,17.8813,0.2513
2025-09-08,17.73,17.6313,-0.0987
2025-09-09,17.64,17.7313,0.0913
2025-09-10,17.66,17.6413,-0.0187
2025-09-11,17.74,17.6613,-0.0787
2025-09-12,17.77,17.7413,-0.0287
