Date,Actual,Predicted,Error
2023-10-24,152.84,151.2504,-1.5896
2023-10-25,155.18,153.2113,-1.9687
2023-10-26,154.2,155.4428,1.2428
2023-10-27,152.35,154.4207,2.0707
2023-10-30,155.16,152.5955,-2.5645
2023-10-31,156.61,155.3621,-1.2479
2023-11-01,158.86,156.7384,-2.1216
2023-11-02,158.49,158.9428,0.4528
2023-11-03,159.54,158.57,-0.97
2023-11-06,160.22,159.6207,-0.5993
2023-11-07,160.73,160.3066,-0.4234
2023-11-08,158.79,160.8175,2.0275
2023-11-09,160.03,158.8765,-1.1535
2023-11-10,161.07,160.1172,-0.9528
2023-11-13,160.5,161.1578,0.6578
2023-11-14,163.57,160.5878,-2.9822
2023-11-15,160.86,163.6591,2.7991
2023-11-16,168.39,160.948,-7.442
2023-11-17,166.53,168.4798,1.9498
2023-11-20,169.57,166.6162,-2.9538
2023-11-21,166.29,169.6316,3.3416
2023-11-22,167.98,166.3773,-1.6027
2023-11-24,168.32,168.0715,-0.2485
2023-11-27,166.52,168.4117,1.8917
2023-11-28,163.81,166.6107,2.8007
2023-11-29,162.15,163.9399,1.7899
2023-11-30,164.55,162.3677,-2.1823
2023-12-01,167.73,164.7659,-2.9641
2023-12-04,170.42,167.8096,-2.6104
2023-12-05,170.59,170.3555,-0.2345
2023-12-06,170.46,170.4553,-0.0047
2023-12-07,172.52,170.342,-2.178
2023-12-08,170.29,172.3828,2.0928
2023-12-11,171.27,170.2241,-1.0459
2023-12-12,171.72,171.2291,-0.4909
2023-12-13,173.18,171.7036,-1.4764
2023-12-14,169.59,173.1876,3.5976
2023-12-15,170.26,169.6702,-0.5898
2023-12-18,168.59,170.4461,1.8561
2023-12-19,170.38,168.8572,-1.5228
2023-12-20,167.03,170.6493,3.6193
2023-12-21,166.59,167.327,0.737
2023-12-22,167.74,166.8884,-0.8516
2023-12-26,168.38,167.9725,-0.4075
2023-12-27,167.39,168.5179,1.1279
2023-12-28,168.46,167.4724,-0.9877
2023-12-29,167.14,168.4913,1.3513
2024-01-02,168.86,167.188,-1.672
2024-01-03,163.52,168.8954,5.3754
2024-01-04,163.32,163.6623,0.3423
2024-01-05,160.21,163.5394,3.3294
2024-01-08,161.19,160.531,-0.659
2024-01-09,160.61,161.5381,0.9281
2024-01-10,160.35,160.9433,0.5933
2024-01-11,158.87,160.6527,1.7827
2024-01-12,161.73,159.177,-2.553
2024-01-16,161.27,161.9421,0.6721
2024-01-17,163.01,161.4354,-1.5746
2024-01-18,162.27,163.0889,0.8189
2024-01-19,162.14,162.3694,0.2294
2024-01-22,163.58,162.2944,-1.2856
2024-01-23,164.93,163.7477,-1.1823
2024-01-24,162.61,165.0841,2.4741
2024-01-25,160.71,162.8093,2.0993
2024-01-26,160.67,160.9965,0.3265
2024-01-29,162.44,161.0188,-1.4212
2024-01-30,160.5,162.7777,2.2777
2024-01-31,159.23,160.8337,1.6037
2024-02-01,159.25,159.5631,0.3131
2024-02-02,160.05,159.5624,-0.4876
2024-02-05,155.53,160.31,4.78
2024-02-06,144.65,155.8114,11.1614
2024-02-07,141.04,145.1128,4.0729
2024-02-08,146.02,141.6765,-4.3435
2024-02-09,148.09,146.678,-1.412
2024-02-12,150.53,148.6492,-1.8808
2024-02-13,146.63,150.9045,4.2745
2024-02-14,146.61,146.9752,0.3652
2024-02-15,148.6,146.9639,-1.6361
2024-02-16,147.88,148.9145,1.0345
2024-02-20,145.46,148.1918,2.7318
2024-02-21,145.62,145.8468,0.2269
2024-02-22,143.73,146.0781,2.3481
2024-02-23,143.89,144.2889,0.3989
2024-02-26,143.7,144.5026,0.8027
2024-02-27,143.89,144.3138,0.4238
2024-02-28,145.64,144.461,-1.179
2024-02-29,145.08,146.1092,1.0292
2024-03-01,142.94,145.4596,2.5196
2024-03-04,142.92,143.2839,0.3639
2024-03-05,142.29,143.2125,0.9225
2024-03-06,143.84,142.5342,-1.3058
2024-03-07,144.11,143.9984,-0.1116
2024-03-08,144.85,144.2077,-0.6423
2024-03-11,144.53,144.9289,0.3989
2024-03-12,145.73,144.6087,-1.1213
2024-03-13,143.48,145.8094,2.3294
2024-03-14,142.0,143.5585,1.5585
2024-03-15,143.34,142.1227,-1.2173
2024-03-18,140.08,143.5144,3.4344
2024-03-19,142.05,140.3309,-1.7191
2024-03-20,141.15,142.3198,1.1698
2024-03-21,142.91,141.4186,-1.4914
2024-03-22,141.97,143.1352,1.1652
2024-03-25,141.91,142.1586,0.2486
2024-03-26,143.14,142.0767,-1.0633
2024-03-27,143.54,143.2664,-0.2736
2024-03-28,144.56,143.6374,-0.9226
2024-04-01,142.18,144.6393,2.4593
2024-04-02,139.3,142.268,2.968
2024-04-03,138.34,139.4702,1.1302
2024-04-04,139.88,138.587,-1.293
2024-04-05,140.25,140.1437,-0.1063
2024-04-08,139.4,140.4874,1.0874
2024-04-09,138.55,139.6162,1.0662
2024-04-10,135.02,138.7583,3.7383
2024-04-11,136.38,135.276,-1.104
2024-04-12,134.58,136.6381,2.0581
2024-04-15,134.4,134.8446,0.4446
2024-04-16,135.02,134.6606,-0.3594
2024-04-17,134.22,135.2592,1.0392
2024-04-18,134.5,134.4565,-0.0435
2024-04-19,137.09,134.7318,-2.3582
2024-04-22,136.51,137.2794,0.7694
2024-04-23,137.38,136.6804,-0.6996
2024-04-24,138.8,137.535,-1.265
2024-04-25,138.69,138.9304,0.2404
2024-04-26,136.67,138.8189,2.1489
2024-04-29,136.59,136.8426,0.2526
2024-04-30,137.29,136.8031,-0.4869
2024-05-01,137.13,137.515,0.3849
2024-05-02,137.52,137.357,-0.163
2024-05-03,138.24,137.7357,-0.5043
2024-05-06,137.9,138.4207,0.5207
2024-05-07,160.47,138.056,-22.414
2024-05-08,164.29,160.2492,-4.0408
2024-05-09,162.61,163.8105,1.2005
2024-05-10,163.39,162.2714,-1.1187
2024-05-13,163.19,163.2193,0.0293
2024-05-14,162.76,163.1561,0.3961
2024-05-15,162.94,162.837,-0.103
2024-05-16,165.58,163.0288,-2.5513
2024-05-17,164.15,165.6706,1.5206
2024-05-20,163.26,164.3409,1.0809
2024-05-21,163.5,163.5726,0.0726
2024-05-22,163.02,163.8203,0.8003
2024-05-23,162.95,163.2398,0.2897
2024-05-24,162.36,162.9565,0.5965
2024-05-28,161.74,162.2347,0.4947
2024-05-29,158.55,161.5346,2.9846
2024-05-30,159.8,158.3794,-1.4206
2024-05-31,162.71,159.6406,-3.0694
2024-06-03,163.94,162.4395,-1.5005
2024-06-04,162.14,163.5803,1.4403
2024-06-05,163.06,161.8211,-1.2389
2024-06-06,163.01,162.7674,-0.2426
2024-06-07,162.85,162.7624,-0.0876
2024-06-10,162.99,162.6568,-0.3333
2024-06-11,167.26,162.8449,-4.4151
2024-06-12,167.71,167.0624,-0.6476
2024-06-13,167.82,167.531,-0.289
2024-06-14,164.37,167.6621,3.2921
2024-06-17,167.22,164.3694,-2.8506
2024-06-18,166.72,167.1858,0.4658
2024-06-20,165.36,166.7135,1.3535
2024-06-21,166.81,165.4295,-1.3805
2024-06-24,167.37,166.9108,-0.4592
2024-06-25,166.52,167.4367,0.9167
2024-06-26,163.99,166.5729,2.5829
2024-06-27,163.52,164.1236,0.6036
2024-06-28,162.37,163.6698,1.2998
2024-07-01,164.94,162.6092,-2.3308
2024-07-02,164.55,165.0853,0.5353
2024-07-03,164.82,164.597,-0.2231
2024-07-05,166.09,164.7574,-1.3326
2024-07-08,164.63,165.9777,1.3477
2024-07-09,166.05,164.5475,-1.5025
2024-07-10,167.16,165.966,-1.194
2024-07-11,163.82,167.0699,3.2499
2024-07-12,165.81,163.8336,-1.9764
2024-07-15,164.36,165.8311,1.4711
2024-07-16,165.5,164.4578,-1.0422
2024-07-17,169.46,165.616,-3.8441
2024-07-18,167.94,169.4376,1.4976
2024-07-19,167.64,167.9209,0.2809
2024-07-22,169.52,167.6405,-1.8795
2024-07-23,170.78,169.4935,-1.2865
2024-07-24,164.8,170.7344,5.9344
2024-07-25,166.21,164.8718,-1.3382
2024-07-26,167.85,166.3411,-1.5089
2024-07-29,167.21,167.9456,0.7356
2024-07-30,167.2,167.3077,0.1077
2024-07-31,168.7,167.2972,-1.4028
2024-08-01,167.41,168.7262,1.3162
2024-08-02,166.46,167.447,0.987
2024-08-05,159.36,166.5382,7.1782
2024-08-06,169.35,159.6187,-9.7313
2024-08-07,165.31,169.4934,4.1834
2024-08-08,169.78,165.4526,-4.3274
2024-08-09,169.0,169.7774,0.7774
2024-08-12,166.53,168.986,2.456
2024-08-13,169.53,166.5802,-2.9498
2024-08-14,170.15,169.5568,-0.5932
2024-08-15,171.89,170.165,-1.725
2024-08-16,171.43,171.8792,0.4492
2024-08-19,173.31,171.437,-1.873
2024-08-20,173.12,173.3159,0.1959
2024-08-21,173.59,173.1274,-0.4626
2024-08-22,170.45,173.6003,3.1503
2024-08-23,167.99,170.5108,2.5208
2024-08-26,167.0,168.1309,1.1309
2024-08-27,170.12,167.2171,-2.9029
2024-08-28,166.95,170.2789,3.3289
2024-08-29,168.03,167.1283,-0.9017
2024-08-30,170.19,168.1513,-2.0387
2024-09-03,170.64,170.1892,-0.4507
2024-09-04,170.39,170.599,0.209
2024-09-05,167.49,170.3452,2.8551
2024-09-06,165.5,167.5154,2.0154
2024-09-09,164.55,165.6053,1.0553
2024-09-10,164.44,164.7487,0.3087
2024-09-11,161.32,164.6925,3.3725
2024-09-12,163.51,161.6407,-1.8693
2024-09-13,167.06,163.8059,-3.2541
2024-09-16,167.08,167.2186,0.1387
2024-09-17,168.67,167.1159,-1.5541
2024-09-18,168.45,168.6633,0.2133
2024-09-19,169.46,168.4886,-0.9714
2024-09-20,168.09,169.5248,1.4348
2024-09-23,169.16,168.2009,-0.9591
2024-09-24,169.72,169.3096,-0.4104
2024-09-25,168.93,169.8806,0.9506
2024-09-26,169.99,169.1131,-0.8769
2024-09-27,170.85,170.1714,-0.6786
2024-09-30,172.12,170.9936,-1.1264
2024-10-01,172.87,172.214,-0.6559
2024-10-02,170.67,172.9595,2.2895
2024-10-03,168.68,170.7624,2.0824
2024-10-04,170.23,168.7721,-1.4579
2024-10-07,167.98,170.3227,2.3427
2024-10-08,167.57,168.0791,0.5091
2024-10-09,166.76,167.6883,0.9283
2024-10-10,165.55,166.8989,1.3489
2024-10-11,167.64,165.716,-1.924
2024-10-14,167.81,167.7617,-0.0483
2024-10-15,168.37,167.8963,-0.4737
2024-10-16,169.15,168.438,-0.7119
2024-10-17,168.54,169.2044,0.6644
2024-10-18,168.58,168.6095,0.0295
2024-10-21,166.52,168.6718,2.1518
2024-10-22,165.5,166.6244,1.1244
2024-10-23,164.51,165.6681,1.1581
2024-10-24,166.04,164.7355,-1.3045
2024-10-25,164.96,166.2695,1.3095
2024-10-28,165.47,165.1915,-0.2785
2024-10-29,166.28,165.6781,-0.6019
2024-10-30,166.14,166.4432,0.3032
2024-10-31,164.12,166.2641,2.1441
2024-11-01,165.86,164.2554,-1.6046
2024-11-04,166.26,165.9714,-0.2887
2024-11-05,169.43,166.3511,-3.0789
2024-11-06,179.02,169.5223,-9.4977
2024-11-07,175.36,179.0115,3.6515
2024-11-08,176.9,175.4042,-1.4957
2024-11-11,176.67,176.9866,0.3166
2024-11-12,174.98,176.7662,1.7862
2024-11-13,173.34,175.0756,1.7356
2024-11-14,166.5,173.5127,7.0127
2024-11-15,161.77,166.87,5.1
2024-11-18,165.38,162.3373,-3.0427
2024-11-19,165.13,166.0014,0.8714
2024-11-20,165.06,165.7086,0.6486
2024-11-21,167.61,165.5212,-2.0888
2024-11-22,171.16,167.8522,-3.3078
2024-11-25,174.0,171.145,-2.855
2024-11-26,172.65,173.8478,1.1978
2024-11-27,171.47,172.5198,1.0498
2024-11-29,173.79,171.4352,-2.3548
2024-12-02,174.56,173.7803,-0.7797
2024-12-03,172.84,174.5803,1.7403
2024-12-04,170.81,172.9198,2.1098
2024-12-05,168.62,170.9242,2.3042
2024-12-06,166.92,168.8859,1.9659
2024-12-09,170.64,167.2995,-3.3405
2024-12-10,170.72,170.9606,0.2406
2024-12-11,169.22,170.9344,1.7144
2024-12-12,167.83,169.4,1.5701
2024-12-13,168.0,168.0111,0.0111
2024-12-16,167.67,168.1597,0.4897
2024-12-17,165.06,167.8029,2.7429
2024-12-18,161.07,165.2407,4.1707
2024-12-19,160.78,161.3559,0.5759
2024-12-20,160.13,161.1217,0.9917
2024-12-23,157.11,160.5444,3.4344
2024-12-24,157.56,157.594,0.034
2024-12-26,157.85,158.0425,0.1925
2024-12-27,156.19,158.2846,2.0946
2024-12-30,155.3,156.5983,1.2983
2024-12-31,155.13,155.6948,0.5648
2025-01-02,153.79,155.4947,1.7047
2025-01-03,152.86,154.1474,1.2874
2025-01-06,147.55,153.2419,5.6919
2025-01-07,145.03,148.0502,3.0202
2025-01-08,145.52,145.6452,0.1252
2025-01-10,141.8,146.1741,4.3741
2025-01-13,145.56,142.5106,-3.0495
2025-01-14,145.21,146.2026,0.9926
2025-01-15,142.96,145.77,2.81
2025-01-16,144.96,143.5106,-1.4494
2025-01-17,143.98,145.4525,1.4725
2025-01-21,143.28,144.4425,1.1625
2025-01-22,140.04,143.7556,3.7156
2025-01-23,138.75,140.5904,1.8404
2025-01-24,137.48,139.3796,1.8996
2025-01-27,140.44,138.1652,-2.2748
2025-01-28,138.68,141.1149,2.4349
2025-01-29,137.88,139.3372,1.4572
2025-01-30,138.26,138.5266,0.2666
2025-01-31,137.23,138.8781,1.6481
2025-02-03,132.7,137.8288,5.1288
2025-02-04,124.05,133.3333,9.2833
2025-02-05,122.15,124.7933,2.6433
2025-02-06,123.87,122.9768,-0.8932
2025-02-07,122.34,124.6973,2.3573
2025-02-10,125.09,123.1311,-1.9589
2025-02-11,127.07,125.766,-1.304
2025-02-12,126.93,127.5608,0.6307
2025-02-13,130.39,127.2816,-3.1084
2025-02-14,124.85,130.5668,5.7168
2025-02-18,124.18,125.0825,0.9025
2025-02-19,124.85,124.5015,-0.3485
2025-02-20,123.96,125.2386,1.2786
2025-02-21,129.29,124.4162,-4.8738
2025-02-24,131.86,129.6756,-2.1844
2025-02-25,133.75,132.1201,-1.6299
2025-02-26,134.11,133.906,-0.204
2025-02-27,131.89,134.2291,2.3391
2025-02-28,131.44,132.0545,0.6145
2025-03-03,132.45,131.6535,-0.7965
2025-03-04,132.81,132.6673,-0.1427
2025-03-05,134.58,133.001,-1.579
2025-03-06,137.96,134.7064,-3.2537
2025-03-07,138.38,138.0352,-0.3448
2025-03-10,139.42,138.4517,-0.9682
2025-03-11,137.71,139.446,1.736
2025-03-12,134.41,137.7591,3.3491
2025-03-13,134.54,134.4832,-0.0568
2025-03-14,133.97,134.6133,0.6433
2025-03-17,133.48,134.043,0.563
2025-03-18,130.73,133.5529,2.8229
2025-03-19,128.51,130.8488,2.3388
2025-03-20,128.01,128.7003,0.6903
2025-03-21,126.71,128.2154,1.5055
2025-03-24,127.39,126.9276,-0.4624
2025-03-25,126.94,127.5646,0.6246
2025-03-26,127.65,127.0672,-0.5828
2025-03-27,130.68,127.723,-2.957
2025-03-28,130.14,130.6808,0.5408
2025-03-31,131.72,130.1427,-1.5773
2025-04-01,132.59,131.7204,-0.8696
2025-04-02,130.86,132.6076,1.7476
2025-04-03,133.65,130.9301,-2.7199
2025-04-04,134.1,133.7216,-0.3784
2025-04-07,133.09,134.1803,1.0903
2025-04-08,129.4,133.2352,3.8352
2025-04-09,133.3,129.6648,-3.6352
2025-04-10,132.4,133.5454,1.1454
2025-04-11,134.5,132.6056,-1.8944
2025-04-14,136.79,134.5765,-2.2135
2025-04-15,132.94,136.7047,3.7647
2025-04-16,132.81,132.9037,0.0937
2025-04-17,135.67,132.8029,-2.8671
2025-04-21,136.93,135.5939,-1.3361
2025-04-22,136.49,136.7984,0.3084
2025-04-23,136.01,136.3848,0.3748
2025-04-24,129.67,135.9488,6.2788
2025-04-25,128.52,129.8059,1.2859
2025-04-28,127.18,128.7801,1.6001
2025-04-29,130.91,127.4997,-3.4103
2025-04-30,129.59,131.0787,1.4887
2025-05-01,126.66,129.7011,3.0411
2025-05-02,129.28,126.8679,-2.4121
2025-05-05,131.84,129.3925,-2.4475
2025-05-06,116.1,131.7412,15.6412
2025-05-07,113.73,116.4372,2.7072
2025-05-08,115.74,114.2731,-1.4669
2025-05-09,116.23,116.3009,0.0709
2025-05-12,119.31,116.725,-2.585
2025-05-13,116.55,119.6376,3.0875
2025-05-14,114.55,116.885,2.335
2025-05-15,116.14,114.9669,-1.1731
2025-05-16,116.5,116.5551,0.0551
2025-05-19,115.73,116.8932,1.1631
2025-05-20,116.64,116.116,-0.524
2025-05-21,113.58,117.0045,3.4245
2025-05-22,112.6,114.0286,1.4286
2025-05-23,111.46,113.1071,1.6471
2025-05-27,113.51,111.9941,-1.5159
2025-05-28,112.7,113.9733,1.2733
2025-05-29,115.01,113.1063,-1.9037
2025-05-30,115.17,115.3089,0.1389
2025-06-02,114.55,115.3801,0.8301
2025-06-03,115.15,114.7125,-0.4375
2025-06-04,114.35,115.2487,0.8987
2025-06-05,113.67,114.4375,0.7675
2025-06-06,116.0,113.7792,-2.2208
2025-06-09,118.78,116.0761,-2.7039
2025-06-10,117.02,118.8447,1.8247
2025-06-11,115.26,117.0837,1.8237
2025-06-12,116.1,115.3231,-0.7769
2025-06-13,115.05,116.1844,1.1344
2025-06-16,113.98,115.1767,1.1967
2025-06-17,111.87,114.15,2.28
2025-06-18,111.76,112.0964,0.3364
2025-06-20,112.12,112.0281,-0.0919
2025-06-23,115.25,112.4023,-2.8477
2025-06-24,115.56,115.479,-0.081
2025-06-25,112.81,115.7148,2.9048
2025-06-26,115.7,112.9579,-2.7421
2025-06-27,111.68,115.8048,4.1248
2025-06-30,113.41,111.8208,-1.5892
2025-07-01,118.55,113.5612,-4.9888
2025-07-02,119.44,118.6147,-0.8253
2025-07-03,118.24,119.5051,1.2651
2025-07-07,116.37,118.3044,1.9344
2025-07-08,117.28,116.4334,-0.8466
2025-07-09,116.83,117.3439,0.5139
2025-07-10,117.38,116.8941,-0.4859
2025-07-11,116.61,117.4499,0.8399
2025-07-14,116.25,116.6977,0.4477
2025-07-15,113.5,116.3546,2.8546
2025-07-16,115.98,113.6618,-2.3182
2025-07-17,118.98,116.0955,-2.8845
2025-07-18,115.4,118.9656,3.5656
2025-07-21,115.02,115.4007,0.3807
2025-07-22,117.75,115.045,-2.705
2025-07-23,118.95,117.722,-1.228
2025-07-24,117.12,118.8794,1.7594
2025-07-25,117.56,117.0958,-0.4642
2025-07-28,115.04,117.5556,2.5156
2025-07-29,116.7,115.0975,-1.6025
2025-07-30,115.77,116.7994,1.0294
2025-07-31,112.89,115.9136,3.0236
2025-08-01,114.09,113.1095,-0.9805
2025-08-04,115.21,114.3211,-0.8889
2025-08-05,117.37,115.4067,-1.9633
2025-08-06,111.34,117.4465,6.1065
2025-08-07,107.91,111.5159,3.6059
2025-08-08,109.43,108.211,-1.219
2025-08-11,108.7,109.7475,1.0475
2025-08-12,112.8,109.0031,-3.7969
2025-08-13,114.35,112.9329,-1.4171
2025-08-14,112.8,114.2762,1.4762
2025-08-15,111.29,112.7555,1.4655
2025-08-18,112.72,111.3179,-1.4021
2025-08-19,114.28,112.7689,-1.5111
2025-08-20,112.33,114.2837,1.9537
2025-08-21,112.42,112.3869,-0.0331
2025-08-22,115.97,112.5284,-3.4416
2025-08-25,115.54,115.9597,0.4197
2025-08-26,113.5,115.5229,2.0229
2025-08-27,113.73,113.5441,-0.1859
2025-08-28,111.66,113.8068,2.1468
2025-08-29,111.57,111.8027,0.2327
2025-09-02,109.32,111.7351,2.4151
2025-09-03,108.85,109.5301,0.6801
2025-09-04,108.3,109.064,0.764
2025-09-05,109.0,108.5024,-0.4976
2025-09-08,108.34,109.1554,0.8154
2025-09-09,106.7,108.463,1.763
2025-09-10,106.88,106.839,-0.041
2025-09-11,107.53,107.025,-0.505
2025-09-12,103.82,107.652,3.832
2025-09-15,102.67,104.0108,1.3408
2025-09-16,103.53,102.935,-0.595
2025-09-17,101.7,103.819,2.119
2025-09-18,102.55,102.0249,-0.5251
