Date,Actual,Predicted,Error
2023-06-01,31.13,30.3424,-0.7876
2023-06-02,31.31,29.5708,-1.7392
2023-06-05,29.86,29.0597,-0.8003
2023-06-06,30.96,27.4564,-3.5036
2023-06-07,31.28,29.0597,-2.2203
2023-06-08,31.82,30.0518,-1.7682
2023-06-09,31.34,31.5048,0.1648
2023-06-12,33.07,31.1941,-1.8759
2023-06-13,33.91,31.3745,-2.5355
2023-06-14,35.58,29.9215,-5.6585
2023-06-15,35.82,31.0238,-4.7962
2023-06-16,36.37,31.3444,-5.0256
2023-06-20,35.0,31.8855,-3.1145
2023-06-21,32.9,31.4045,-1.4955
2023-06-22,32.71,33.1381,0.4281
2023-06-23,33.0,33.9798,0.9798
2023-06-26,33.34,35.6533,2.3133
2023-06-27,34.1,35.8938,1.7938
2023-06-28,33.57,36.4449,2.8749
2023-06-29,32.91,35.0721,2.1621
2023-06-30,33.44,32.9678,-0.4722
2023-07-03,33.62,32.7774,-0.8426
2023-07-05,32.51,33.068,0.558
2023-07-06,31.97,33.4087,1.4387
2023-07-07,31.85,34.1702,2.3202
2023-07-10,32.74,33.6391,0.8991
2023-07-11,33.3,32.9778,-0.3222
2023-07-12,33.98,33.5089,-0.4711
2023-07-13,33.87,33.6892,-0.1808
2023-07-14,33.15,32.577,-0.573
2023-07-17,34.37,32.0358,-2.3342
2023-07-18,34.5,31.9156,-2.5844
2023-07-19,34.46,32.8074,-1.6526
2023-07-20,33.37,33.3686,-0.0014
2023-07-21,34.02,34.05,0.03
2023-07-24,33.63,33.9398,0.3098
2023-07-25,34.1,33.2183,-0.8817
2023-07-26,34.36,34.4408,0.0808
2023-07-27,34.55,34.5711,0.0211
2023-07-28,36.83,34.531,-2.299
2023-07-31,35.77,33.4387,-2.3313
2023-08-01,35.8,34.0901,-1.7099
2023-08-02,34.39,33.6993,-0.6907
2023-08-03,34.87,34.1702,-0.6998
2023-08-04,35.14,34.4308,-0.7092
2023-08-07,35.23,34.6212,-0.6088
2023-08-08,35.02,36.9059,1.8859
2023-08-09,34.28,35.8437,1.5637
2023-08-10,34.68,35.8737,1.1937
2023-08-11,34.89,34.4608,-0.4292
2023-08-14,35.68,34.9418,-0.7382
2023-08-15,34.77,35.2124,0.4424
2023-08-16,33.53,35.3026,1.7726
2023-08-17,32.58,35.0921,2.5121
2023-08-18,32.75,34.3506,1.6006
2023-08-21,33.14,34.7514,1.6114
2023-08-22,32.89,34.9619,2.0719
2023-08-23,33.98,35.7535,1.7735
2023-08-24,32.59,34.8416,2.2516
2023-08-25,33.25,33.5991,0.3491
2023-08-28,33.62,32.6471,-0.9729
2023-08-29,34.31,32.8174,-1.4925
2023-08-30,34.53,33.2083,-1.3218
2023-08-31,35.14,32.9577,-2.1823
2023-09-01,36.61,34.05,-2.56
2023-09-05,36.71,32.6571,-4.0529
2023-09-06,36.98,33.3185,-3.6615
2023-09-07,38.18,33.6892,-4.4908
2023-09-08,38.01,34.3807,-3.6293
2023-09-11,38.59,34.6011,-3.9889
2023-09-12,38.86,35.2124,-3.6476
2023-09-13,38.71,36.6854,-2.0246
2023-09-14,38.67,36.7856,-1.8844
2023-09-15,37.88,37.0562,-0.8238
2023-09-18,37.99,38.2586,0.2686
2023-09-19,36.34,38.0883,1.7483
2023-09-20,34.69,38.6695,3.9795
2023-09-21,34.65,38.94,4.29
2023-09-22,34.18,38.7897,4.6097
2023-09-25,34.29,38.7496,4.4596
2023-09-26,33.83,37.958,4.128
2023-09-27,34.61,38.0682,3.4582
2023-09-28,35.18,36.4148,1.2348
2023-09-29,35.55,34.7614,-0.7886
2023-10-02,35.46,34.7214,-0.7386
2023-10-03,35.69,34.2504,-1.4396
2023-10-04,35.93,34.3606,-1.5694
2023-10-05,35.89,33.8997,-1.9903
2023-10-06,36.19,34.6813,-1.5087
2023-10-09,36.06,35.2525,-0.8075
2023-10-10,36.43,35.6232,-0.8068
2023-10-11,36.88,35.533,-1.347
2023-10-12,36.84,35.7635,-1.0765
2023-10-13,35.97,36.004,0.034
2023-10-16,36.56,35.9639,-0.5961
2023-10-17,36.06,36.2645,0.2045
2023-10-18,35.64,36.1343,0.4943
2023-10-19,35.67,36.505,0.835
2023-10-20,34.92,36.956,2.036
2023-10-23,33.85,36.9159,3.0659
2023-10-24,34.59,36.0441,1.4541
2023-10-25,32.83,36.6353,3.8053
2023-10-26,32.52,36.1343,3.6143
2023-10-27,35.54,35.7134,0.1734
2023-10-30,35.69,35.7435,0.0535
2023-10-31,36.5,34.9919,-1.5081
2023-11-01,37.29,33.9197,-3.3703
2023-11-02,37.7,34.6612,-3.0388
2023-11-03,38.14,32.8976,-5.2424
2023-11-06,37.95,32.587,-5.363
2023-11-07,38.77,35.6132,-3.1568
2023-11-08,37.92,35.7635,-2.1565
2023-11-09,37.8,36.5752,-1.2248
2023-11-10,38.86,37.3668,-1.4932
2023-11-13,38.23,37.7776,-0.4524
2023-11-14,39.41,38.2186,-1.1914
2023-11-15,40.61,38.0282,-2.5818
2023-11-16,43.35,38.8498,-4.5001
2023-11-17,43.81,37.9981,-5.8119
2023-11-20,44.74,37.8778,-6.8622
2023-11-21,43.64,38.94,-4.7
2023-11-22,43.67,38.3087,-5.3613
2023-11-24,43.96,39.4912,-4.4688
2023-11-27,44.08,40.6936,-3.3864
2023-11-28,44.23,43.4393,-0.7907
2023-11-29,44.94,43.9002,-1.0398
2023-11-30,44.7,44.8321,0.1321
2023-12-01,43.74,43.7299,-0.0101
2023-12-04,42.35,43.7599,1.4099
2023-12-05,41.92,44.0505,2.1305
2023-12-06,41.27,44.1708,2.9008
2023-12-07,42.15,44.3211,2.1711
2023-12-08,42.7,45.0326,2.3326
2023-12-11,44.54,44.7921,0.2521
2023-12-12,44.04,43.8301,-0.2099
2023-12-13,44.57,42.4372,-2.1328
2023-12-14,45.18,42.0063,-3.1737
2023-12-15,46.16,41.355,-4.805
2023-12-18,45.69,42.2368,-3.4532
2023-12-19,46.66,42.7879,-3.8721
2023-12-20,45.76,44.6317,-1.1283
2023-12-21,47.08,44.1307,-2.9493
2023-12-22,48.0,44.6618,-3.3382
2023-12-26,50.5,45.2731,-5.2269
2023-12-27,50.76,46.2551,-4.5049
2023-12-28,50.39,45.7841,-4.6059
2023-12-29,50.25,46.7561,-3.4939
2024-01-02,47.8,45.8542,-1.9458
2024-01-03,47.05,47.177,0.127
2024-01-04,46.87,48.0989,1.2289
2024-01-05,46.89,50.604,3.714
2024-01-08,48.45,50.8645,2.4145
2024-01-09,48.05,50.4938,2.4438
2024-01-10,47.47,50.3535,2.8835
2024-01-11,47.64,47.8984,0.2584
2024-01-12,47.12,47.1469,0.0269
2024-01-16,47.06,46.9665,-0.0935
2024-01-17,46.06,46.9866,0.9266
2024-01-18,46.74,48.5498,1.8098
2024-01-19,48.15,48.149,-0.001
2024-01-22,48.22,47.5678,-0.6522
2024-01-23,48.89,47.7381,-1.1519
2024-01-24,49.09,47.217,-1.873
2024-01-25,49.55,47.1569,-2.3931
2024-01-26,43.65,46.1549,2.5049
2024-01-29,43.84,46.8363,2.9963
2024-01-30,42.92,48.2492,5.3292
2024-01-31,43.08,48.3193,5.2393
2024-02-01,43.36,48.9907,5.6307
2024-02-02,42.6,49.1911,6.5911
2024-02-05,42.77,49.652,6.882
2024-02-06,42.74,43.7399,0.9999
2024-02-07,42.78,43.9303,1.1503
2024-02-08,42.5,43.0084,0.5084
2024-02-09,43.31,43.1687,-0.1413
2024-02-12,44.03,43.4493,-0.5807
2024-02-13,43.16,42.6877,-0.4723
2024-02-14,44.19,42.8581,-1.3319
2024-02-15,44.05,42.828,-1.222
2024-02-16,43.51,42.8681,-0.6419
2024-02-20,44.52,42.5875,-1.9325
2024-02-21,43.47,43.3992,-0.0708
2024-02-22,42.98,44.1207,1.1407
2024-02-23,42.99,43.2489,0.2589
2024-02-26,42.99,44.281,1.291
2024-02-27,42.73,44.1407,1.4107
2024-02-28,41.99,43.5996,1.6096
2024-02-29,43.05,44.6117,1.5617
2024-03-01,43.82,43.5595,-0.2605
2024-03-04,45.61,43.0685,-2.5415
2024-03-05,43.16,43.0785,-0.0815
2024-03-06,44.51,43.0785,-1.4315
2024-03-07,46.15,42.818,-3.332
2024-03-08,44.0,42.0765,-1.9235
2024-03-11,44.86,43.1387,-1.7213
2024-03-12,45.24,43.9103,-1.3298
2024-03-13,43.23,45.7039,2.4739
2024-03-14,42.75,43.2489,0.4989
2024-03-15,42.64,44.6017,1.9617
2024-03-18,42.71,46.2451,3.5351
2024-03-19,42.05,44.0906,2.0406
2024-03-20,42.2,44.9524,2.7524
2024-03-21,42.42,45.3332,2.9132
2024-03-22,42.57,43.319,0.749
2024-03-25,41.83,42.838,1.008
2024-03-26,41.99,42.7278,0.7378
2024-03-27,43.77,42.798,-0.972
2024-03-28,44.17,42.1366,-2.0334
2024-04-01,44.52,42.2869,-2.2331
2024-04-02,43.94,42.5074,-1.4326
2024-04-03,40.33,42.6577,2.3277
2024-04-04,39.73,41.9162,2.1862
2024-04-05,38.71,42.0765,3.3665
2024-04-08,37.98,43.8602,5.8802
2024-04-09,38.33,44.261,5.931
2024-04-10,37.2,44.6117,7.4117
2024-04-11,37.63,44.0305,6.4005
2024-04-12,35.69,40.4131,4.7231
2024-04-15,36.31,39.8118,3.5018
2024-04-16,36.26,38.7897,2.5297
2024-04-17,35.68,38.0582,2.3782
2024-04-18,35.04,38.4089,3.3689
2024-04-19,34.2,37.2766,3.0766
2024-04-22,34.41,37.7075,3.2975
2024-04-23,34.28,35.7635,1.4835
2024-04-24,34.5,36.3848,1.8848
2024-04-25,35.11,36.3347,1.2247
2024-04-26,31.88,35.7535,3.8735
2024-04-29,31.36,35.1122,3.7522
2024-04-30,30.47,34.2704,3.8004
2024-05-01,30.37,34.4809,4.1109
2024-05-02,30.51,34.3506,3.8406
2024-05-03,30.9,34.5711,3.6711
2024-05-06,30.97,35.1823,4.2123
2024-05-07,30.68,31.9457,1.2657
2024-05-08,30.0,31.4246,1.4246
2024-05-09,30.09,30.5328,0.4428
2024-05-10,29.85,30.4326,0.5826
2024-05-13,30.51,30.5728,0.0628
2024-05-14,31.05,30.9636,-0.0864
2024-05-15,31.27,31.0338,-0.2362
2024-05-16,32.03,30.7432,-1.2868
2024-05-17,31.83,30.0618,-1.7682
2024-05-20,32.1,30.152,-1.948
2024-05-21,31.74,29.9115,-1.8285
2024-05-22,31.42,30.5728,-0.8472
2024-05-23,30.08,31.114,1.0339
2024-05-24,30.72,31.3344,0.6144
2024-05-28,31.06,32.096,1.036
2024-05-29,30.13,31.8956,1.7656
2024-05-30,30.19,32.1661,1.9761
2024-05-31,30.85,31.8054,0.9554
2024-06-03,30.29,31.4847,1.1947
2024-06-04,30.03,30.142,0.112
2024-06-05,30.78,30.7833,0.0033
2024-06-06,30.42,31.124,0.704
2024-06-07,30.74,30.1921,-0.5479
2024-06-10,30.91,30.2522,-0.6578
2024-06-11,30.92,30.9135,-0.0065
2024-06-12,30.76,30.3524,-0.4076
2024-06-13,30.46,30.0918,-0.3681
2024-06-14,30.45,30.8434,0.3934
2024-06-17,30.98,30.4827,-0.4973
2024-06-18,30.63,30.8033,0.1733
2024-06-20,30.62,30.9737,0.3537
2024-06-21,31.09,30.9837,-0.1063
2024-06-24,30.57,30.8234,0.2534
2024-06-25,30.74,30.5227,-0.2173
2024-06-26,30.54,30.5127,-0.0273
2024-06-27,30.59,31.0438,0.4538
2024-06-28,30.97,30.6931,-0.2769
2024-07-01,30.84,30.6831,-0.1569
2024-07-02,31.07,31.154,0.084
2024-07-03,31.23,30.633,-0.597
2024-07-05,32.02,30.8033,-1.2167
2024-07-08,33.99,30.6029,-3.3871
2024-07-09,34.59,30.653,-3.937
2024-07-10,34.87,31.0338,-3.8362
2024-07-11,33.5,30.9035,-2.5965
2024-07-12,34.49,31.134,-3.356
2024-07-15,34.46,31.2943,-3.1657
2024-07-16,34.34,32.086,-2.2541
2024-07-17,34.46,34.06,-0.4
2024-07-18,34.87,34.6612,-0.2088
2024-07-19,32.98,34.9418,1.9618
2024-07-22,33.37,33.569,0.199
2024-07-23,32.95,34.561,1.611
2024-07-24,31.7,34.531,2.831
2024-07-25,31.1,34.4107,3.3107
2024-07-26,31.35,34.531,3.181
2024-07-29,30.83,34.9418,4.1118
2024-07-30,30.13,33.0479,2.9179
2024-07-31,30.74,33.4387,2.6987
2024-08-01,29.05,33.0179,3.9679
2024-08-02,21.48,31.7653,10.2853
2024-08-05,20.11,31.1641,11.0541
2024-08-06,19.83,31.4146,11.5846
2024-08-07,18.99,30.8935,11.9035
2024-08-08,20.49,30.1921,9.7021
2024-08-09,19.71,30.8033,11.0933
2024-08-12,19.36,29.1098,9.7498
2024-08-13,20.47,21.5242,1.0542
2024-08-14,19.92,20.1514,0.2314
2024-08-15,20.69,19.8708,-0.8192
2024-08-16,20.87,19.0291,-1.8409
2024-08-19,21.52,20.5322,-0.9878
2024-08-20,20.99,19.7506,-1.2394
2024-08-21,21.41,19.3999,-2.0101
2024-08-22,20.1,20.5122,0.4122
2024-08-23,20.54,19.961,-0.579
2024-08-26,20.13,20.7326,0.6026
2024-08-27,20.07,20.913,0.843
2024-08-28,19.61,21.5643,1.9543
2024-08-29,20.13,21.0332,0.9032
2024-08-30,22.04,21.4541,-0.5859
2024-09-03,20.1,20.1414,0.0414
2024-09-04,19.43,20.5823,1.1523
2024-09-05,19.4,20.1715,0.7715
2024-09-06,18.89,20.1113,1.2213
2024-09-09,19.07,19.6504,0.5804
2024-09-10,18.98,20.1715,1.1915
2024-09-11,19.64,22.0854,2.4454
2024-09-12,19.36,20.1414,0.7814
2024-09-13,19.66,19.47,-0.19
2024-09-16,20.91,19.44,-1.47
2024-09-17,21.47,18.9289,-2.5411
2024-09-18,20.77,19.1093,-1.6607
2024-09-19,21.14,19.0191,-2.1209
2024-09-20,21.84,19.6804,-2.1595
2024-09-23,22.56,19.3999,-3.1601
2024-09-24,22.81,19.7005,-3.1095
2024-09-25,23.54,20.9531,-2.5869
2024-09-26,23.92,21.5142,-2.4058
2024-09-27,23.91,20.8128,-3.0972
2024-09-30,23.46,21.1835,-2.2765
2024-10-01,22.69,21.885,-0.805
2024-10-02,22.39,22.6065,0.2165
2024-10-03,22.26,22.857,0.597
2024-10-04,22.59,23.5885,0.9985
2024-10-07,22.38,23.9693,1.5893
2024-10-08,23.32,23.9592,0.6392
2024-10-09,23.46,23.5083,0.0483
2024-10-10,23.22,22.7367,-0.4833
2024-10-11,23.56,22.4361,-1.1239
2024-10-14,23.44,22.3058,-1.1342
2024-10-15,22.66,22.6365,-0.0235
2024-10-16,22.31,22.4261,0.1161
2024-10-17,22.44,23.368,0.928
2024-10-18,22.77,23.5083,0.7383
2024-10-21,22.84,23.2678,0.4278
2024-10-22,22.4,23.6085,1.2085
2024-10-23,21.98,23.4883,1.5083
2024-10-24,22.34,22.7067,0.3667
2024-10-25,22.68,22.356,-0.3241
2024-10-28,22.92,22.4862,-0.4338
2024-10-29,22.9,22.8169,-0.0831
2024-10-30,22.3,22.887,0.587
2024-10-31,21.52,22.4461,0.9261
2024-11-01,23.2,22.0253,-1.1747
2024-11-04,22.52,22.386,-0.134
2024-11-05,23.32,22.7267,-0.5933
2024-11-06,25.05,22.9672,-2.0828
2024-11-07,26.23,22.9472,-3.2828
2024-11-08,26.2,22.3459,-3.8541
2024-11-11,25.05,21.5643,-3.4857
2024-11-12,24.16,23.2478,-0.9122
2024-11-13,24.92,22.5664,-2.3536
2024-11-14,25.03,23.368,-1.662
2024-11-15,24.35,25.1016,0.7516
2024-11-18,24.84,26.284,1.444
2024-11-19,24.2,26.254,2.054
2024-11-20,24.01,25.1016,1.0916
2024-11-21,24.44,24.2098,-0.2302
2024-11-22,24.5,24.9713,0.4713
2024-11-25,24.87,25.0816,0.2116
2024-11-26,24.05,24.4002,0.3502
2024-11-27,23.65,24.8912,1.2412
2024-11-29,24.05,24.2498,0.1998
2024-12-02,23.93,24.0594,0.1294
2024-12-03,22.47,24.4903,2.0203
2024-12-04,21.96,24.5505,2.5905
2024-12-05,20.8,24.9212,4.1212
2024-12-06,20.92,24.0995,3.1795
2024-12-09,20.81,23.6987,2.8887
2024-12-10,20.16,24.0995,3.9395
2024-12-11,20.12,23.9793,3.8593
2024-12-12,20.78,22.5163,1.7363
2024-12-13,20.34,22.0052,1.6652
2024-12-16,20.83,20.8428,0.0128
2024-12-17,20.44,20.9631,0.5231
2024-12-18,19.3,20.8529,1.5529
2024-12-19,19.06,20.2015,1.1415
2024-12-20,19.52,20.1614,0.6414
2024-12-23,20.2,20.8228,0.6228
2024-12-24,20.4,20.3819,-0.0181
2024-12-26,20.44,20.8729,0.4329
2024-12-27,20.3,20.4821,0.1821
2024-12-30,19.82,19.3397,-0.4803
2024-12-31,20.05,19.0993,-0.9507
2025-01-02,20.22,19.5602,-0.6598
2025-01-03,20.56,20.2416,-0.3184
2025-01-06,19.87,20.442,0.572
2025-01-07,20.01,20.4821,0.4721
2025-01-08,19.88,20.3418,0.4618
2025-01-10,19.15,19.8608,0.7108
2025-01-13,19.2,20.0913,0.8913
2025-01-14,19.2,20.2616,1.0616
2025-01-15,19.72,20.6023,0.8823
2025-01-16,19.67,19.9109,0.2409
2025-01-17,21.49,20.0512,-1.4388
2025-01-21,21.77,19.9209,-1.8491
2025-01-22,21.86,19.1894,-2.6706
2025-01-23,21.57,19.2395,-2.3305
2025-01-24,20.83,19.2395,-1.5905
2025-01-27,20.29,19.7606,-0.5294
2025-01-28,19.8,19.7105,-0.0895
2025-01-29,19.75,21.5343,1.7843
2025-01-30,20.01,21.8148,1.8048
2025-01-31,19.43,21.905,2.475
2025-02-03,19.38,21.6144,2.2344
2025-02-04,19.29,20.8729,1.5829
2025-02-05,19.65,20.3318,0.6818
2025-02-06,19.38,19.8408,0.4608
2025-02-07,19.1,19.7907,0.6907
2025-02-10,19.77,20.0512,0.2812
2025-02-11,20.97,19.47,-1.5
2025-02-12,22.48,19.4199,-3.0601
2025-02-13,24.13,19.3297,-4.8003
2025-02-14,23.6,19.6905,-3.9095
2025-02-18,27.39,19.4199,-7.9701
2025-02-19,25.72,19.1393,-6.5807
2025-02-20,26.09,19.8107,-6.2793
2025-02-21,24.87,21.0132,-3.8568
2025-02-24,24.27,22.5263,-1.7437
2025-02-25,22.99,24.1797,1.1897
2025-02-26,23.52,23.6486,0.1286
2025-02-27,23.09,27.4464,4.3564
2025-02-28,23.73,25.773,2.043
2025-03-03,22.74,26.1437,3.4037
2025-03-04,21.33,24.9212,3.5912
2025-03-05,20.81,24.32,3.51
2025-03-06,20.75,23.0374,2.2873
2025-03-07,20.64,23.5684,2.9284
2025-03-10,19.93,23.1376,3.2076
2025-03-11,19.78,23.7789,3.9989
2025-03-12,20.68,22.7868,2.1068
2025-03-13,23.7,21.3739,-2.3261
2025-03-14,24.05,20.8529,-3.1971
2025-03-17,25.69,20.7927,-4.8973
2025-03-18,25.92,20.6825,-5.2375
2025-03-19,24.12,19.971,-4.149
2025-03-20,23.96,19.8207,-4.1393
2025-03-21,24.26,20.7226,-3.5374
2025-03-24,24.22,23.7488,-0.4712
2025-03-25,24.2,24.0995,-0.1005
2025-03-26,23.42,25.7429,2.3229
2025-03-27,23.62,25.9734,2.3534
2025-03-28,22.71,24.1697,1.4597
2025-03-31,22.71,24.0093,1.2993
2025-04-01,22.05,24.31,2.26
2025-04-02,21.98,24.2699,2.2899
2025-04-03,22.43,24.2498,1.8198
2025-04-04,19.85,23.4682,3.6182
2025-04-07,19.57,23.6686,4.0986
2025-04-08,18.13,22.7568,4.6268
2025-04-09,21.53,22.7568,1.2268
2025-04-10,19.88,22.0954,2.2154
2025-04-11,19.74,22.0253,2.2853
2025-04-14,20.31,22.4762,2.1662
2025-04-15,19.85,19.8909,0.0409
2025-04-16,19.23,19.6103,0.3803
2025-04-17,18.93,18.1673,-0.7627
2025-04-21,18.84,21.5743,2.7343
2025-04-22,19.51,19.9209,0.4109
2025-04-23,20.59,19.7807,-0.8093
2025-04-24,21.49,20.3518,-1.1382
2025-04-25,20.05,19.8909,-0.1591
2025-04-28,20.51,19.2696,-1.2404
2025-04-29,20.34,18.969,-1.371
2025-04-30,20.1,18.8788,-1.2212
2025-05-01,19.98,19.5502,-0.4298
2025-05-02,20.62,20.6324,0.0124
2025-05-05,20.27,21.5343,1.2643
2025-05-06,19.94,20.0913,0.1513
2025-05-07,20.31,20.5522,0.2422
2025-05-08,21.0,20.3819,-0.6181
2025-05-09,21.42,20.1414,-1.2786
2025-05-12,22.18,20.0212,-2.1588
2025-05-13,22.56,20.6625,-1.8975
2025-05-14,21.52,20.3117,-1.2083
2025-05-15,21.55,19.9811,-1.5689
2025-05-16,21.66,20.3518,-1.3082
2025-05-19,21.38,21.0433,-0.3368
2025-05-20,21.27,21.4641,0.1941
2025-05-21,20.69,22.2257,1.5357
2025-05-22,20.55,22.6065,2.0565
2025-05-23,20.05,21.5643,1.5143
2025-05-27,20.55,21.5944,1.0444
2025-05-28,20.37,21.7046,1.3346
2025-05-29,20.25,21.424,1.174
2025-05-30,19.55,21.3138,1.7638
2025-06-02,19.74,20.7326,0.9926
2025-06-03,20.29,20.5923,0.3023
2025-06-04,20.25,20.0913,-0.1587
2025-06-05,19.99,20.5923,0.6023
2025-06-06,20.06,20.412,0.352
2025-06-09,20.48,20.2917,-0.1883
2025-06-10,22.08,19.5903,-2.4897
2025-06-11,20.68,19.7807,-0.8993
2025-06-12,20.77,20.3318,-0.4382
2025-06-13,20.14,20.2917,0.1517
2025-06-16,20.74,20.0312,-0.7088
2025-06-17,20.8,20.1013,-0.6987
2025-06-18,21.49,20.5222,-0.9678
2025-06-20,21.08,22.1255,1.0455
2025-06-23,21.19,20.7226,-0.4674
2025-06-24,22.55,20.8128,-1.7372
2025-06-25,22.2,20.1815,-2.0185
2025-06-26,22.5,20.7827,-1.7173
2025-06-27,22.69,20.8428,-1.8472
2025-06-30,22.4,21.5343,-0.8657
2025-07-01,22.85,21.1234,-1.7266
2025-07-02,21.88,21.2336,-0.6464
2025-07-03,22.49,22.5964,0.1064
2025-07-07,22.0,22.2457,0.2457
2025-07-08,23.59,22.5463,-1.0437
2025-07-09,23.44,22.7367,-0.7033
2025-07-10,23.82,22.4461,-1.3739
2025-07-11,23.43,22.8971,-0.5329
2025-07-14,23.3,21.9251,-1.3749
2025-07-15,22.92,22.5363,-0.3837
2025-07-16,22.69,22.0453,-0.6447
2025-07-17,22.8,23.6386,0.8386
2025-07-18,23.1,23.4883,0.3883
2025-07-21,23.26,23.8691,0.6091
2025-07-22,23.24,23.4783,0.2383
2025-07-23,23.49,23.348,-0.142
2025-07-24,22.63,22.9672,0.3372
2025-07-25,20.7,22.7367,2.0367
2025-07-28,20.68,22.847,2.167
2025-07-29,20.41,23.1476,2.7376
2025-07-30,20.34,23.3079,2.9679
2025-07-31,19.8,23.2879,3.4879
2025-08-01,19.31,23.5384,4.2284
2025-08-04,19.5,22.6766,3.1766
2025-08-05,20.19,20.7426,0.5526
2025-08-06,20.41,20.7226,0.3126
2025-08-07,19.77,20.452,0.682
2025-08-08,19.95,20.3819,0.4319
2025-08-11,20.65,19.8408,-0.8092
2025-08-12,21.81,19.3498,-2.4602
2025-08-13,22.22,19.5402,-2.6798
2025-08-14,23.86,20.2316,-3.6284
2025-08-15,24.56,20.452,-4.108
2025-08-18,23.66,19.8107,-3.8493
2025-08-19,25.31,19.9911,-5.3189
2025-08-20,23.54,20.6925,-2.8475
2025-08-21,23.5,21.8549,-1.6451
2025-08-22,24.8,22.2658,-2.5342
2025-08-25,24.55,23.9091,-0.6409
2025-08-26,24.35,24.6106,0.2606
2025-08-27,24.85,23.7087,-1.1413
2025-08-28,24.93,25.3621,0.4321
2025-08-29,24.35,23.5885,-0.7615
2025-09-02,24.21,23.5484,-0.6616
2025-09-03,24.0,24.8511,0.8511
2025-09-04,24.61,24.6006,-0.0094
2025-09-05,24.49,24.4002,-0.0898
2025-09-08,24.48,24.9012,0.4212
2025-09-09,24.44,24.9813,0.5413
2025-09-10,24.77,24.4002,-0.3699
2025-09-11,24.61,24.2599,-0.3501
2025-09-12,24.08,24.0494,-0.0306
2025-09-15,24.77,24.6607,-0.1093
2025-09-16,25.27,24.5404,-0.7296
2025-09-17,24.9,24.5304,-0.3696
2025-09-18,30.57,24.4903,-6.0797
2025-09-19,29.58,24.821,-4.759
2025-09-22,28.76,24.6607,-4.0993
2025-09-23,29.34,24.1296,-5.2104
